forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 16:30:00,1.1752777,3.5744572,1.5163479,2.3106327,0.88181305,2.8426952,0.49526596,4.0290585,0.28635788,6.9863453
2020-09-13 16:45:00,1.5163479,0.7947006,0.88181305,2.4278069,0.49526596,5.0047474,0.28635788,6.945011,0.345335,8.494222
2020-09-13 17:00:00,0.88181305,1.723774,0.49526596,2.8178577,0.28635788,5.0951996,0.345335,6.2255754,1.0871677,6.6126547
2020-09-13 17:15:00,0.49526596,6.0003204,0.28635788,8.235396,0.345335,8.11034,1.0871677,7.943844,1.9021873,11.271579
2020-09-13 17:30:00,0.28635788,4.7881336,0.345335,5.992872,1.0871677,4.8814507,1.9021873,4.206581,1.897213,6.3421803
2020-09-13 17:45:00,0.345335,3.3349552,1.0871677,5.3981705,1.9021873,7.9402704,1.897213,10.710842,2.2283382,12.015032
2020-09-13 18:00:00,1.0871677,2.258604,1.9021873,3.3661003,1.897213,4.3512974,2.2283382,5.689686,2.3647652,7.089692
2020-09-13 18:15:00,1.9021873,5.848322,1.897213,8.963709,2.2283382,9.112573,2.3647652,7.387973,1.9675598,7.459671
2020-09-13 18:30:00,1.897213,4.998434,2.2283382,7.172597,2.3647652,8.195838,1.9675598,8.96674,2.0890656,11.674403
2020-09-13 18:45:00,2.2283382,5.479048,2.3647652,5.3292274,1.9675598,6.620014,2.0890656,8.340544,2.1153584,6.738303
2020-09-13 19:00:00,2.3647652,6.1053886,1.9675598,7.427614,2.0890656,10.647133,2.1153584,13.346778,0.9258671,10.613566
2020-09-13 19:15:00,1.9675598,4.7581463,2.0890656,6.485591,2.1153584,4.78347,0.9258671,3.7727776,0.3773117,2.339138
2020-09-13 19:30:00,2.0890656,4.939703,2.1153584,7.136135,0.9258671,4.6122684,0.3773117,2.4838467,0.17337799,1.7525597
2020-09-13 19:45:00,2.1153584,1.0806198,0.9258671,0.13573265,0.3773117,-1.4283333,0.17337799,-0.3741951,0.26362038,1.9215946
2020-09-13 20:00:00,0.9258671,1.5124607,0.3773117,-0.62073517,0.17337799,-0.81710625,0.26362038,0.6107712,0.23306656,-0.16074753
2020-09-13 20:15:00,0.3773117,0.92998886,0.17337799,1.1818981,0.26362038,3.9352436,0.23306656,2.3557816,0.19114113,-2.4243317
2020-09-13 20:30:00,0.17337799,1.061636,0.26362038,1.5658474,0.23306656,0.8078213,0.19114113,-4.831232,0.17479897,-10.197601
2020-09-13 20:45:00,0.26362038,3.4275074,0.23306656,2.230217,0.19114113,-3.2022686,0.17479897,-8.328583,0.16911507,-10.410122
2020-09-13 21:00:00,0.23306656,0.34393883,0.19114113,-4.155802,0.17479897,-9.632076,0.16911507,-12.420765,0.17053604,-12.9074135
2020-09-13 21:15:00,0.19114113,-4.4022007,0.17479897,-8.441935,0.16911507,-10.506969,0.17053604,-9.346771,0.17053604,-6.347513
2020-09-13 21:30:00,0.17479897,-6.149227,0.16911507,-8.784298,0.17053604,-9.775011,0.17053604,-7.160984,0.16769409,-2.852785
2020-09-13 21:45:00,0.16911507,-2.7221851,0.17053604,-3.823124,0.17053604,-3.4283104,0.16769409,-1.7019157,0.16769409,-2.8584213
2020-09-13 22:00:00,0.17053604,-2.0520382,0.17053604,-1.7210197,0.16769409,-0.72958183,0.16769409,-0.17527771,0.17195702,-1.7897873
2020-09-13 22:15:00,0.17053604,-2.8094826,0.16769409,-2.1248798,0.16769409,-2.6367245,0.17195702,-3.8955917,0.16769409,-4.9525185
2020-09-13 22:30:00,0.16769409,-1.3869076,0.16769409,-1.7936668,0.17195702,-2.9716167,0.16769409,-4.150118,0.20464325,-4.3524075
2020-09-13 22:45:00,0.16769409,-0.4021759,0.17195702,-1.7943516,0.16769409,-3.0672035,0.20464325,-4.126749,0.4057331,-4.108137
2020-09-13 23:00:00,0.17195702,-1.5364895,0.16769409,-2.6465092,0.20464325,-3.4809723,0.4057331,-4.409912,0.53079224,-4.3073215
2020-09-13 23:15:00,0.16769409,-1.5210152,0.20464325,-1.1085453,0.4057331,-1.2798138,0.53079224,-1.9213028,1.3500767,-2.0652924
2020-09-13 23:30:00,0.20464325,-1.238308,0.4057331,-1.3598499,0.53079224,-1.2487717,1.3500767,-2.186882,3.7674236,-3.054367
2020-09-13 23:45:00,0.4057331,-1.076292,0.53079224,-1.7012444,1.3500767,-2.090477,3.7674236,-2.8992672,24.173477,-2.984129
2020-09-14 00:00:00,0.53079224,-0.13710976,1.3500767,-0.109745026,3.7674236,-0.32460403,24.173477,-0.8556881,32.675407,-0.23183823
2020-09-14 00:15:00,1.3500767,-0.69576454,3.7674236,-0.6548004,24.173477,-0.5790081,32.675407,0.09710121,28.863216,1.0822659
2020-09-14 00:30:00,3.7674236,0.69091225,24.173477,0.89438057,32.675407,0.52653885,28.863216,0.3348484,31.128504,0.9196739
2020-09-14 00:45:00,24.173477,4.1621075,32.675407,5.298788,28.863216,6.148203,31.128504,6.0536175,26.730806,7.2600174
2020-09-14 01:00:00,32.675407,24.539757,28.863216,21.505745,31.128504,18.985447,26.730806,18.02708,29.548914,19.233156
2020-09-14 01:15:00,28.863216,33.624954,31.128504,31.260456,26.730806,30.549007,29.548914,30.547962,33.75618,32.393867
2020-09-14 01:30:00,31.128504,22.134865,26.730806,19.768833,29.548914,20.589008,33.75618,22.49118,38.353546,25.5268
2020-09-14 01:45:00,26.730806,29.578634,29.548914,30.026348,33.75618,32.277344,38.353546,34.243256,38.89571,36.540703
2020-09-14 02:00:00,29.548914,23.451853,33.75618,25.641226,38.353546,30.121159,38.89571,28.888147,40.703392,25.761599
2020-09-14 02:15:00,33.75618,30.568214,38.353546,31.734592,38.89571,34.86179,40.703392,34.965378,45.51677,34.07653
2020-09-14 02:30:00,38.353546,35.953827,38.89571,34.473366,40.703392,31.755075,45.51677,29.28246,50.393387,27.426155
2020-09-14 02:45:00,38.89571,38.559296,40.703392,39.419247,45.51677,38.759605,50.393387,37.126476,54.832302,35.36352
2020-09-14 03:00:00,40.703392,33.616283,45.51677,33.04035,50.393387,32.246357,54.832302,30.930101,56.310986,31.592247
2020-09-14 03:15:00,45.51677,37.579018,50.393387,37.419083,54.832302,37.005257,56.310986,35.159317,59.327343,34.180153
2020-09-14 03:30:00,50.393387,39.603203,54.832302,37.69543,56.310986,37.810997,59.327343,37.896877,57.749886,38.80268
2020-09-14 03:45:00,54.832302,46.447197,56.310986,42.59693,59.327343,40.65516,57.749886,40.952946,58.30768,42.046753
2020-09-14 04:00:00,56.310986,50.693344,59.327343,48.52533,57.749886,47.20022,58.30768,48.22134,53.976067,51.319447
2020-09-14 04:15:00,59.327343,51.77619,57.749886,50.477493,58.30768,50.328255,53.976067,52.431896,52.574116,55.57385
2020-09-14 04:30:00,57.749886,56.2448,58.30768,57.460747,53.976067,60.042324,52.574116,61.1072,57.579346,60.873844
2020-09-14 04:45:00,58.30768,55.98531,53.976067,57.636665,52.574116,60.72905,57.579346,59.756737,57.63406,57.796658
2020-09-14 05:00:00,53.976067,60.025898,52.574116,61.146442,57.579346,62.370857,57.63406,61.167282,58.491714,62.794468
2020-09-14 05:15:00,52.574116,56.246735,57.579346,56.18783,57.63406,55.89363,58.491714,55.003326,57.412365,59.058025
2020-09-14 05:30:00,57.579346,52.976738,57.63406,55.58665,58.491714,59.764515,57.412365,63.664207,52.468952,68.94612
2020-09-14 05:45:00,57.63406,56.50987,58.491714,57.329823,57.412365,62.046837,52.468952,64.25867,51.706512,62.57271
2020-09-14 06:00:00,58.491714,55.792233,57.412365,60.566124,52.468952,66.29028,51.706512,66.740746,48.029327,62.087524
2020-09-14 06:15:00,57.412365,60.51373,52.468952,64.098625,51.706512,64.19194,48.029327,61.28154,45.527428,57.230743
2020-09-14 06:30:00,52.468952,62.64491,51.706512,64.63359,48.029327,61.249504,45.527428,57.262398,42.413013,52.927536
2020-09-14 06:45:00,51.706512,51.698227,48.029327,50.95728,45.527428,47.72734,42.413013,45.491554,40.299786,45.205193
2020-09-14 07:00:00,48.029327,50.60663,45.527428,49.690376,42.413013,46.966476,40.299786,44.22001,38.337914,44.000465
2020-09-14 07:15:00,45.527428,45.544884,42.413013,44.77576,40.299786,45.7088,38.337914,46.695736,39.241753,48.58165
2020-09-14 07:30:00,42.413013,43.61577,40.299786,43.046402,38.337914,44.71423,39.241753,45.591118,35.41322,47.66027
2020-09-14 07:45:00,40.299786,41.85253,38.337914,45.63187,39.241753,50.499413,35.41322,53.632477,32.019554,57.19502
2020-09-14 08:00:00,38.337914,39.104645,39.241753,42.028,35.41322,46.29445,32.019554,50.104645,32.222775,56.35546
2020-09-14 08:15:00,39.241753,40.732258,35.41322,47.05915,32.019554,53.02043,32.222775,58.050896,34.2081,62.666298
2020-09-14 08:30:00,35.41322,43.196434,32.019554,49.081554,32.222775,56.193577,34.2081,60.787388,31.678482,61.72877
2020-09-14 08:45:00,32.019554,40.068146,32.222775,48.485313,34.2081,55.190178,31.678482,56.444,30.692924,53.85377
2020-09-14 09:00:00,32.222775,39.88557,34.2081,49.913635,31.678482,54.388786,30.692924,53.88391,32.430264,53.428608
2020-09-14 09:15:00,34.2081,42.59358,31.678482,47.524498,30.692924,47.524178,32.430264,44.385147,36.285088,42.40875
2020-09-14 09:30:00,31.678482,42.514034,30.692924,45.734116,32.430264,48.46782,36.285088,48.86506,33.824394,47.004116
2020-09-14 09:45:00,30.692924,32.403812,32.430264,33.579575,36.285088,35.077282,33.824394,34.754494,30.267298,33.737236
2020-09-14 10:00:00,32.430264,33.941936,36.285088,38.698345,33.824394,41.066063,30.267298,40.249756,25.322464,38.120636
2020-09-14 10:15:00,36.285088,34.05766,33.824394,34.61106,30.267298,35.93566,25.322464,36.44543,25.739567,35.869987
2020-09-14 10:30:00,33.824394,36.632484,30.267298,36.9684,25.322464,36.967476,25.739567,34.390274,24.294985,32.22445
2020-09-14 10:45:00,30.267298,31.099333,25.322464,32.11808,25.739567,32.90624,24.294985,30.729546,21.265127,28.879848
2020-09-14 11:00:00,25.322464,23.97337,25.739567,22.680984,24.294985,22.597988,21.265127,20.960674,18.15782,20.620537
2020-09-14 11:15:00,25.739567,20.140974,24.294985,19.688627,21.265127,20.18821,18.15782,18.954914,20.079903,18.577892
2020-09-14 11:30:00,24.294985,19.484371,21.265127,18.30593,18.15782,20.041264,20.079903,20.53027,19.814861,20.71059
2020-09-14 11:45:00,21.265127,19.529917,18.15782,18.86765,20.079903,20.475962,19.814861,21.52756,15.802292,23.727987
2020-09-14 12:00:00,18.15782,18.674215,20.079903,19.915844,19.814861,21.443884,15.802292,21.14422,10.723161,22.827986
2020-09-14 12:15:00,20.079903,16.22551,19.814861,18.086853,15.802292,20.98835,10.723161,22.959038,14.256809,26.059605
2020-09-14 12:30:00,19.814861,18.8073,15.802292,19.944653,10.723161,22.002579,14.256809,22.187006,14.304417,21.67199
2020-09-14 12:45:00,15.802292,20.498556,10.723161,23.915356,14.256809,26.836908,14.304417,27.54183,18.980656,24.691786
2020-09-14 13:00:00,10.723161,17.945606,14.256809,20.416933,14.304417,20.32463,18.980656,19.263876,17.353458,15.435722
2020-09-14 13:15:00,14.256809,15.399816,14.304417,18.691496,18.980656,16.942616,17.353458,12.947958,17.579418,8.558853
2020-09-14 13:30:00,14.304417,17.411272,18.980656,18.293783,17.353458,14.980946,17.579418,9.079088,21.992748,4.875946
2020-09-14 13:45:00,18.980656,12.752455,17.353458,11.038734,17.579418,7.6026564,21.992748,3.5550766,21.54367,1.1123886
2020-09-14 14:00:00,17.353458,17.26764,17.579418,12.3822975,21.992748,8.002773,21.54367,7.2130384,22.678446,6.598033
2020-09-14 14:15:00,17.579418,13.703546,21.992748,10.488678,21.54367,7.2799006,22.678446,6.547675,25.52995,7.1112432
2020-09-14 14:30:00,21.992748,13.845979,21.54367,12.790379,22.678446,10.84938,25.52995,7.8887634,21.511696,7.4154844
2020-09-14 14:45:00,21.54367,19.652176,22.678446,19.308674,25.52995,18.79995,21.511696,16.078857,24.918861,15.965334
2020-09-14 15:00:00,22.678446,19.65331,25.52995,18.86738,21.511696,19.0038,24.918861,19.270645,25.911524,22.765959
2020-09-14 15:15:00,25.52995,21.150858,21.511696,20.331722,24.918861,20.748987,25.911524,22.307165,22.529938,24.34422
2020-09-14 15:30:00,21.511696,25.678905,24.918861,26.111519,25.911524,28.56675,22.529938,30.075926,30.110262,29.069677
2020-09-14 15:45:00,24.918861,20.931768,25.911524,23.507921,22.529938,24.930353,30.110262,23.882277,24.46623,22.537117
2020-09-14 16:00:00,25.911524,26.722551,22.529938,29.058743,30.110262,27.82455,24.46623,24.865917,27.388792,22.784037
2020-09-14 16:15:00,22.529938,25.866491,30.110262,24.63195,24.46623,22.70772,27.388792,21.312122,23.14671,22.161821
2020-09-14 16:30:00,30.110262,20.32311,24.46623,17.476383,27.388792,15.395491,23.14671,13.940569,24.933784,16.003141
2020-09-14 16:45:00,24.46623,28.921057,27.388792,26.118677,23.14671,25.563644,24.933784,27.772305,18.203297,30.343395
2020-09-14 17:00:00,27.388792,22.507215,23.14671,21.665693,24.933784,23.406242,18.203297,28.43302,16.779322,32.58146
2020-09-14 17:15:00,23.14671,27.875332,24.933784,29.117662,18.203297,30.34713,16.779322,34.887127,16.80135,39.991096
2020-09-14 17:30:00,24.933784,23.859098,18.203297,28.797953,16.779322,31.07386,16.80135,33.317497,13.650697,35.68827
2020-09-14 17:45:00,18.203297,27.37322,16.779322,32.69667,16.80135,36.57704,13.650697,37.480255,15.592674,38.465767
2020-09-14 18:00:00,16.779322,22.118279,16.80135,25.490658,13.650697,28.651525,15.592674,29.366688,15.744736,27.477293
2020-09-14 18:15:00,16.80135,25.13543,13.650697,27.644482,15.592674,30.245201,15.744736,30.569384,14.916215,27.633366
2020-09-14 18:30:00,13.650697,22.440907,15.592674,22.029615,15.744736,20.650051,14.916215,17.976376,11.993655,18.939587
2020-09-14 18:45:00,15.592674,19.758223,15.744736,20.436234,14.916215,19.375008,11.993655,17.442135,9.780951,20.319534
2020-09-14 19:00:00,15.744736,17.019901,14.916215,14.562892,11.993655,17.174496,9.780951,18.433065,8.074881,21.540468
2020-09-14 19:15:00,14.916215,16.909695,11.993655,15.947027,9.780951,20.3781,8.074881,23.082745,6.192587,25.364155
2020-09-14 19:30:00,11.993655,18.632673,9.780951,19.221094,8.074881,22.159239,6.192587,25.638695,4.1497097,29.125404
2020-09-14 19:45:00,9.780951,17.988594,8.074881,21.389126,6.192587,23.813684,4.1497097,23.39285,3.9329853,22.048275
2020-09-14 20:00:00,8.074881,15.500626,6.192587,20.797308,4.1497097,24.937605,3.9329853,22.984386,5.5395775,16.963478
2020-09-14 20:15:00,6.192587,13.14433,4.1497097,15.848772,3.9329853,15.008789,5.5395775,12.205578,6.6374025,8.75261
2020-09-14 20:30:00,4.1497097,12.613073,3.9329853,14.65087,5.5395775,9.4766445,6.6374025,4.3809624,7.2520437,3.2557087
2020-09-14 20:45:00,3.9329853,5.894705,5.5395775,5.958334,6.6374025,2.8311977,7.2520437,-0.9453201,7.533429,-1.3275986
2020-09-14 21:00:00,5.5395775,3.8377533,6.6374025,0.8516941,7.2520437,1.1756248,7.533429,-1.0991459,8.617752,-1.7962627
2020-09-14 21:15:00,6.6374025,6.5100355,7.2520437,3.5323563,7.533429,4.1232224,8.617752,0.13321114,9.2679205,-2.6338367
2020-09-14 21:30:00,7.2520437,7.11446,7.533429,6.28633,8.617752,5.982046,9.2679205,3.0606976,8.728601,0.35248375
2020-09-14 21:45:00,7.533429,7.5745993,8.617752,5.0518,9.2679205,2.1043835,8.728601,1.3603802,8.405293,0.8137684
2020-09-14 22:00:00,8.617752,7.188777,9.2679205,5.1319313,8.728601,2.4049053,8.405293,3.4749908,9.263658,4.4427032
2020-09-14 22:15:00,9.2679205,6.137186,8.728601,6.435892,8.405293,6.3989573,9.263658,7.9033375,9.363847,9.533642
2020-09-14 22:30:00,8.728601,7.3820925,8.405293,8.617771,9.263658,10.117217,9.363847,10.486194,10.619418,11.592253
2020-09-14 22:45:00,8.405293,9.288052,9.263658,10.971715,9.363847,13.472185,10.619418,14.6825905,9.114439,16.852097
2020-09-14 23:00:00,9.263658,10.189055,9.363847,10.618815,10.619418,12.320701,9.114439,14.173838,9.306293,15.39831
2020-09-14 23:15:00,9.363847,12.016314,10.619418,14.578577,9.114439,17.797102,9.306293,19.520916,10.9903345,21.3044
2020-09-14 23:30:00,10.619418,10.406243,9.114439,14.246813,9.306293,16.107595,10.9903345,15.725314,12.086028,17.319267
2020-09-14 23:45:00,9.114439,13.082685,9.306293,17.39148,10.9903345,20.769901,12.086028,22.309315,10.103547,23.593918
2020-09-15 00:00:00,9.306293,10.812592,10.9903345,12.815403,12.086028,16.40067,10.103547,17.587944,10.748742,16.692608
2020-09-15 00:15:00,10.9903345,12.952942,12.086028,15.960239,10.103547,19.019413,10.748742,19.131283,10.738794,18.170895
2020-09-15 00:30:00,12.086028,11.785933,10.103547,13.591374,10.748742,14.076086,10.738794,14.428365,11.136001,15.781616
2020-09-15 00:45:00,10.103547,12.381697,10.748742,13.575453,10.738794,14.784349,11.136001,15.575977,11.18574,16.90802
2020-09-15 01:00:00,10.748742,11.848858,10.738794,13.858785,11.136001,16.58458,11.18574,17.219261,10.338034,17.580463
2020-09-15 01:15:00,10.738794,12.523249,11.136001,14.752995,11.18574,16.463533,10.338034,15.345069,9.658732,15.885946
2020-09-15 01:30:00,11.136001,13.9797535,11.18574,16.17972,10.338034,16.935509,9.658732,16.61466,7.5767717,19.307148
2020-09-15 01:45:00,11.18574,12.04,10.338034,12.483699,9.658732,13.844927,7.5767717,15.057253,6.999791,17.095757
2020-09-15 02:00:00,10.338034,10.811726,9.658732,12.150419,7.5767717,15.836359,6.999791,18.776413,7.1646442,21.085878
2020-09-15 02:15:00,9.658732,11.679287,7.5767717,13.689743,6.999791,15.9715185,7.1646442,17.934757,6.4377337,19.801643
2020-09-15 02:30:00,7.5767717,12.174961,6.999791,16.374382,7.1646442,18.61376,6.4377337,19.595259,5.9069405,19.317871
2020-09-15 02:45:00,6.999791,8.664711,7.1646442,11.629391,6.4377337,13.316798,5.9069405,14.975586,5.990078,15.093321
2020-09-15 03:00:00,7.1646442,8.079058,6.4377337,10.762472,5.9069405,10.797051,5.990078,11.29491,8.4905615,11.262215
2020-09-15 03:15:00,6.4377337,7.897537,5.9069405,11.001441,5.990078,11.289619,8.4905615,9.665981,7.5938263,8.108074
2020-09-15 03:30:00,5.9069405,5.832226,5.990078,7.9022217,8.4905615,8.230326,7.5938263,6.655012,4.929201,4.4848785
2020-09-15 03:45:00,5.990078,4.7552414,8.4905615,4.292982,7.5938263,3.1679993,4.929201,2.99868,4.4609375,3.6041546
2020-09-15 04:00:00,8.4905615,4.2319717,7.5938263,4.1906204,4.929201,2.4574184,4.4609375,3.1143608,5.7790394,4.5301094
2020-09-15 04:15:00,7.5938263,5.1166058,4.929201,6.072304,4.4609375,6.8663216,5.7790394,9.257899,6.0689507,10.44181
2020-09-15 04:30:00,4.929201,4.0155296,4.4609375,5.701538,5.7790394,7.237874,6.0689507,8.670358,6.8889446,9.581756
2020-09-15 04:45:00,4.4609375,4.612051,5.7790394,7.6803064,6.0689507,8.939071,6.8889446,9.375967,9.0490675,9.90963
2020-09-15 05:00:00,5.7790394,4.811493,6.0689507,6.973482,6.8889446,8.012253,9.0490675,9.594926,13.07727,11.33937
2020-09-15 05:15:00,6.0689507,6.9952364,6.8889446,9.018206,9.0490675,9.864192,13.07727,10.979527,14.656858,12.618574
2020-09-15 05:30:00,6.8889446,5.757946,9.0490675,7.99358,13.07727,9.5213375,14.656858,10.764055,18.405807,12.253641
2020-09-15 05:45:00,9.0490675,7.0612516,13.07727,8.343505,14.656858,9.595506,18.405807,11.048526,14.430187,11.964272
2020-09-15 06:00:00,13.07727,10.33003,14.656858,12.616948,18.405807,13.7409935,14.430187,14.07892,12.957893,14.005244
2020-09-15 06:15:00,14.656858,15.24457,18.405807,17.09441,14.430187,17.26807,12.957893,15.665243,9.967829,13.340193
2020-09-15 06:30:00,18.405807,17.739037,14.430187,17.815105,12.957893,16.318153,9.967829,14.185273,8.871426,12.124264
2020-09-15 06:45:00,14.430187,20.501488,12.957893,18.523212,9.967829,14.841672,8.871426,10.2705,13.021133,5.405794
2020-09-15 07:00:00,12.957893,15.282339,9.967829,14.193118,8.871426,11.523539,13.021133,8.312452,13.340889,3.683878
2020-09-15 07:15:00,9.967829,12.384668,8.871426,9.671898,13.021133,4.765625,13.340889,-0.7883663,10.842536,-5.5988216
2020-09-15 07:30:00,8.871426,8.779192,13.021133,6.5125513,13.340889,1.3553333,10.842536,-5.2874317,11.663241,-10.091118
2020-09-15 07:45:00,13.021133,5.8847504,13.340889,1.558691,10.842536,-3.4808388,11.663241,-8.444029,10.649973,-10.686363
2020-09-15 08:00:00,13.340889,11.124482,10.842536,4.249075,11.663241,-1.4472466,10.649973,-6.0101414,9.576307,-8.442907
2020-09-15 08:15:00,10.842536,9.835117,11.663241,4.0133934,10.649973,-0.29892159,9.576307,-2.1897182,10.0438595,-2.7613258
2020-09-15 08:30:00,11.663241,5.156088,10.649973,-0.8581734,9.576307,-5.3989277,10.0438595,-6.7138042,10.781428,-6.4406548
2020-09-15 08:45:00,10.649973,8.037058,9.576307,4.9566956,10.0438595,2.3609352,10.781428,0.5098133,9.635283,-2.192913
2020-09-15 09:00:00,9.576307,6.084276,10.0438595,3.3771248,10.781428,2.0300312,9.635283,0.19017792,9.395823,-3.053236
2020-09-15 09:15:00,10.0438595,7.784007,10.781428,5.309351,9.635283,1.4823475,9.395823,-2.6265907,8.774077,-6.2595882
2020-09-15 09:30:00,10.781428,10.931784,9.635283,8.054611,9.395823,2.2195473,8.774077,-2.3585434,8.262469,-4.1359043
2020-09-15 09:45:00,9.635283,8.02869,9.395823,2.8447762,8.774077,-3.7815933,8.262469,-7.407631,6.138586,-7.725815
2020-09-15 10:00:00,9.395823,6.0747147,8.774077,1.0720177,8.262469,-2.8670654,6.138586,-3.9818592,3.748951,-2.7747383
2020-09-15 10:15:00,8.774077,3.6471443,8.262469,-1.3552818,6.138586,-3.798792,3.748951,-3.411806,1.1397495,-1.7501488
2020-09-15 10:30:00,8.262469,4.6836452,6.138586,2.2731133,3.748951,0.5379009,1.1397495,-0.96378326,0.1811943,-1.0576954
2020-09-15 10:45:00,6.138586,5.1246357,3.748951,4.473839,1.1397495,3.9568214,0.1811943,2.5885277,0.19682693,2.5915947
2020-09-15 11:00:00,3.748951,3.97126,1.1397495,2.3030949,0.1811943,1.4742432,0.19682693,2.5260735,0.1414032,6.19277
2020-09-15 11:15:00,1.1397495,2.8206253,0.1811943,1.3211651,0.19682693,0.20801735,0.1414032,2.3415375,0.13358688,5.741352
2020-09-15 11:30:00,0.1811943,0.3851967,0.19682693,1.5714359,0.1414032,4.8491955,0.13358688,8.926939,0.27569962,10.664899
2020-09-15 11:45:00,0.19682693,-1.6909752,0.1414032,0.4945469,0.13358688,3.999113,0.27569962,5.4856205,0.5187149,5.767088
2020-09-15 12:00:00,0.1414032,1.0788784,0.13358688,4.4952374,0.27569962,5.780279,0.5187149,2.9517193,0.5037918,0.00838089
