forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 10:45:00,0.004135132,14.979893,0.0,15.793678,0.08526611,18.961723,2.7811356,19.253307,8.461399,21.89114,21.700134,23.671528,45.884468,25.103127,72.97087,27.962074,82.24334,29.064487,85.626144,32.493305,94.14427,34.71543,95.099945,37.67729
2020-09-13 11:00:00,0.0,14.180656,0.08526611,15.229961,2.7811356,18.534912,8.461399,19.045807,21.700134,21.421726,45.884468,23.443417,72.97087,24.958508,82.24334,27.970657,85.626144,29.044388,94.14427,32.39635,95.099945,34.602028,79.843735,37.570747
2020-09-13 11:15:00,0.08526611,19.602707,2.7811356,20.564236,8.461399,23.621082,21.700134,24.020126,45.884468,26.349869,72.97087,28.145355,82.24334,29.501026,85.626144,32.134094,94.14427,33.042324,95.099945,36.2828,79.843735,38.375874,71.70694,41.11824
2020-09-13 11:30:00,2.7811356,14.440208,8.461399,15.581009,21.700134,18.854603,45.884468,19.672474,72.97087,21.790062,82.24334,23.896732,85.626144,25.519611,94.14427,28.351051,95.099945,29.474564,79.843735,32.650227,71.70694,34.930084,60.191208,37.946255
2020-09-13 11:45:00,8.461399,17.843895,21.700134,19.064064,45.884468,22.177883,72.97087,23.013508,82.24334,24.908558,85.626144,27.067673,94.14427,28.601688,95.099945,31.388527,79.843735,32.21313,71.70694,35.30502,60.191208,37.638668,53.18827,40.345654
2020-09-13 12:00:00,21.700134,27.75259,45.884468,28.876125,72.97087,31.815208,82.24334,32.409218,85.626144,33.85667,94.14427,35.84259,95.099945,37.195004,79.843735,39.62391,71.70694,40.04545,60.191208,42.910393,53.18827,44.99537,55.863537,47.277275
2020-09-13 12:15:00,45.884468,39.650818,72.97087,40.671104,82.24334,43.268806,85.626144,43.502518,94.14427,44.42385,95.099945,46.175285,79.843735,47.134605,71.70694,49.113655,60.191208,49.007244,53.18827,51.521095,55.863537,53.25409,66.277405,54.941826
2020-09-13 12:30:00,72.97087,63.954605,82.24334,64.82779,85.626144,67.00712,94.14427,66.62059,95.099945,66.66281,79.843735,67.97946,71.70694,68.39552,60.191208,69.5179,53.18827,68.61965,55.863537,70.543945,66.277405,71.561386,80.4236,72.324196
2020-09-13 12:45:00,82.24334,92.0743,85.626144,92.45267,94.14427,93.84086,95.099945,92.71771,79.843735,91.61632,71.70694,92.24864,60.191208,91.82902,53.18827,91.913795,55.863537,90.07119,66.277405,91.01238,80.4236,91.22773,88.90781,90.99312
2020-09-13 13:00:00,85.626144,98.274574,94.14427,98.5036,95.099945,100.001,79.843735,99.00046,71.70694,97.57692,60.191208,98.166145,53.18827,97.6434,55.863537,97.71196,66.277405,96.03856,80.4236,96.57847,88.90781,96.51255,81.706535,96.43269
2020-09-13 13:15:00,94.14427,86.22494,95.099945,86.71114,79.843735,88.50226,71.70694,88.0956,60.191208,86.97269,53.18827,87.95965,55.863537,87.681625,66.277405,88.35069,80.4236,87.2935,88.90781,88.03623,81.706535,88.383575,70.79007,88.70258
2020-09-13 13:30:00,95.099945,95.139046,79.843735,95.42891,71.70694,97.18043,60.191208,96.57155,53.18827,95.191574,55.863537,95.95654,66.277405,95.4426,80.4236,95.82513,88.90781,94.762436,81.706535,95.18352,70.79007,95.13504,68.624344,95.3415
2020-09-13 13:45:00,79.843735,95.53657,71.70694,95.786514,60.191208,97.50344,53.18827,96.90427,55.863537,95.574905,66.277405,96.287704,80.4236,95.71631,88.90781,96.060265,81.706535,95.04905,70.79007,95.444916,68.624344,95.3271,75.6754,95.58159
2020-09-13 14:00:00,71.70694,71.712906,60.191208,72.451385,53.18827,74.981544,55.863537,75.12232,66.277405,74.69843,80.4236,76.09266,88.90781,76.287,81.706535,77.657074,70.79007,77.63777,68.624344,78.82183,75.6754,79.269135,95.39987,80.44206
2020-09-13 14:15:00,60.191208,65.464035,53.18827,66.287506,55.863537,68.960594,66.277405,69.252045,80.4236,69.11448,88.90781,70.6221,81.706535,71.0096,70.79007,72.47307,68.624344,72.66996,75.6754,74.12057,95.39987,74.65379,103.4354,75.98604
2020-09-13 14:30:00,53.18827,56.017647,55.863537,57.220734,66.277405,60.29219,80.4236,60.92258,88.90781,60.949932,81.706535,62.919937,70.79007,63.646057,68.624344,65.51484,75.6754,66.0888,95.39987,67.833885,103.4354,68.61332,91.09967,70.13478
2020-09-13 14:45:00,55.863537,45.36634,66.277405,46.780388,80.4236,50.13643,88.90781,51.168247,81.706535,51.555447,70.79007,53.87677,68.624344,54.929256,75.6754,57.211082,95.39987,58.12421,103.4354,60.24686,91.09967,61.377895,95.381805,63.19032
2020-09-13 15:00:00,66.277405,52.247902,80.4236,53.891,88.90781,57.197735,81.706535,58.049824,70.79007,58.154884,68.624344,60.497986,75.6754,61.445892,95.39987,63.45525,103.4354,64.08247,91.09967,66.10528,95.381805,67.12824,96.85814,68.475716
2020-09-13 15:15:00,80.4236,67.6895,88.90781,69.210556,81.706535,72.06917,70.79007,72.47119,68.624344,72.10447,75.6754,74.15066,95.39987,74.5802,103.4354,76.10479,91.09967,76.0732,95.381805,77.6377,96.85814,78.32156,105.698814,79.05577
2020-09-13 15:30:00,88.90781,84.9031,81.706535,86.03959,70.79007,88.39432,68.624344,88.20833,75.6754,87.2653,95.39987,88.751,103.4354,88.69345,91.09967,89.50759,95.381805,88.897865,96.85814,89.90187,105.698814,90.13623,110.5378,90.26308
2020-09-13 15:45:00,81.706535,94.67403,70.79007,95.68753,68.624344,97.90114,75.6754,97.56993,95.39987,96.46252,103.4354,97.72038,91.09967,97.39998,95.381805,98.00379,96.85814,97.20555,105.698814,97.93875,110.5378,97.93405,120.31194,97.86285
2020-09-13 16:00:00,70.79007,83.96443,68.624344,85.26459,75.6754,87.89113,95.39987,87.928764,103.4354,87.28473,91.09967,88.82287,95.381805,88.95644,96.85814,89.98408,105.698814,89.722305,110.5378,90.83982,120.31194,91.19595,126.69214,91.54688
2020-09-13 16:15:00,68.624344,68.61501,75.6754,70.243164,95.39987,73.31724,103.4354,73.861496,91.09967,73.79047,95.381805,75.79428,96.85814,76.31841,105.698814,78.0807,110.5378,78.33037,120.31194,79.97758,126.69214,80.81771,128.26755,81.65407
2020-09-13 16:30:00,75.6754,68.76523,95.39987,70.5287,103.4354,73.60782,91.09967,74.12934,95.381805,73.99227,96.85814,76.008,105.698814,76.613785,110.5378,78.30124,120.31194,78.50797,126.69214,80.20083,128.26755,80.9876,131.7274,81.667145
2020-09-13 16:45:00,95.39987,75.11515,103.4354,76.92276,91.09967,79.74233,95.381805,80.06007,96.85814,79.74329,105.698814,81.68841,110.5378,81.9684,120.31194,83.54744,126.69214,83.392586,128.26755,84.879944,131.7274,85.649895,129.72054,85.9743
2020-09-13 17:00:00,103.4354,95.66822,91.09967,97.237595,95.381805,99.58034,96.85814,99.323,105.698814,98.175,110.5378,99.65505,120.31194,99.42125,126.69214,100.16382,128.26755,99.34439,131.7274,100.15892,129.72054,100.35814,114.10807,99.92269
2020-09-13 17:15:00,91.09967,104.45785,95.381805,105.7429,96.85814,107.77884,105.698814,107.15685,110.5378,105.934906,120.31194,107.025635,126.69214,106.41399,128.26755,106.87643,131.7274,105.814896,129.72054,106.35341,114.10807,106.308624,123.39455,105.67528
2020-09-13 17:30:00,95.381805,85.9804,96.85814,87.54576,105.698814,89.95326,110.5378,89.84093,120.31194,89.29605,126.69214,90.72343,128.26755,90.68392,131.7274,91.86567,129.72054,91.41383,114.10807,92.51827,123.39455,92.99236,129.04527,92.9612
2020-09-13 17:45:00,96.85814,91.82351,105.698814,93.32434,110.5378,95.52091,120.31194,95.16609,126.69214,94.50388,128.26755,95.77467,131.7274,95.45707,129.72054,96.446075,114.10807,95.75928,123.39455,96.695786,129.04527,97.04754,129.11461,96.763176
2020-09-13 18:00:00,105.698814,93.035934,110.5378,94.569275,120.31194,96.79905,126.69214,96.44531,128.26755,95.694275,131.7274,96.934685,129.72054,96.72023,114.10807,97.60927,123.39455,96.88077,129.04527,97.8203,129.11461,98.13071,128.90634,97.756836
2020-09-13 18:15:00,110.5378,99.950714,120.31194,101.36315,126.69214,103.3573,128.26755,102.76499,131.7274,101.75422,129.72054,102.834274,114.10807,102.29899,123.39455,102.9518,129.04527,101.985405,129.11461,102.649765,128.90634,102.774536,119.152405,102.139145
2020-09-13 18:30:00,120.31194,102.20984,126.69214,103.58176,128.26755,105.46855,131.7274,104.7634,129.72054,103.70439,114.10807,104.61728,123.39455,104.048164,129.04527,104.56902,129.11461,103.53455,128.90634,104.11781,119.152405,104.14636,104.137344,103.4041
2020-09-13 18:45:00,126.69214,112.127266,128.26755,113.2599,131.7274,114.70828,129.72054,113.60752,114.10807,112.249985,123.39455,112.82045,129.04527,111.76777,129.11461,111.91768,128.90634,110.48271,119.152405,110.68332,104.137344,110.47741,127.64167,109.37458
2020-09-13 19:00:00,128.26755,114.51739,131.7274,115.568115,129.72054,116.87995,114.10807,115.644806,123.39455,114.211105,129.04527,114.57933,129.11461,113.471596,128.90634,113.43205,119.152405,111.931404,104.137344,112.02884,127.64167,111.71359,127.76514,110.50624
2020-09-13 19:15:00,131.7274,119.39971,129.72054,120.29202,114.10807,121.35574,123.39455,119.907166,129.04527,118.3575,129.11461,118.541214,128.90634,117.12963,119.152405,116.9211,104.137344,115.24835,127.64167,115.133896,127.76514,114.706764,129.31567,113.34881
2020-09-13 19:30:00,129.72054,120.40036,114.10807,121.20923,123.39455,122.05002,129.04527,120.524704,129.11461,118.94639,128.90634,118.90584,119.152405,117.438156,104.137344,117.03638,127.64167,115.316635,127.76514,115.10487,129.31567,114.64484,127.77928,113.20276
2020-09-13 19:45:00,114.10807,119.39841,123.39455,120.05189,129.04527,120.63004,129.11461,118.97424,128.90634,117.4026,119.152405,117.238174,104.137344,115.54628,127.64167,115.118164,127.76514,113.31822,129.31567,112.994545,127.77928,112.57991,127.39594,111.15361
2020-09-13 20:00:00,123.39455,107.551865,129.04527,108.2755,129.11461,109.18974,128.90634,107.86823,119.152405,106.63246,104.137344,106.70099,127.64167,105.451126,127.76514,105.3047,129.31567,104.02714,127.77928,104.015045,127.39594,103.8908,129.01901,102.967476
2020-09-13 20:15:00,129.04527,113.71434,129.11461,114.19448,128.90634,114.95857,119.152405,113.38276,104.137344,111.85874,127.64167,111.731705,127.76514,110.28319,129.31567,109.77043,127.77928,108.298096,127.39594,108.06386,129.01901,107.69292,128.87361,106.649185
2020-09-13 20:30:00,129.11461,118.58414,128.90634,118.9682,119.152405,119.72897,104.137344,118.00281,127.64167,116.15556,127.76514,115.92738,129.31567,114.431885,127.77928,113.60489,127.39594,112.097946,129.01901,111.671135,128.87361,111.06086,127.68614,109.90292
2020-09-13 20:45:00,128.90634,117.51514,119.152405,117.72743,104.137344,118.4348,127.64167,116.5926,127.76514,114.76375,129.31567,114.4528,127.77928,112.8272,127.39594,111.97531,129.01901,110.527054,128.87361,110.05534,127.68614,109.3604,116.04101,108.340996
2020-09-13 21:00:00,119.152405,110.30291,104.137344,110.577286,127.64167,111.509186,127.76514,109.83899,129.31567,108.24661,127.77928,108.0518,127.39594,106.653824,129.01901,105.98541,128.87361,104.91318,127.68614,104.62782,116.04101,104.0488,113.863205,103.3754
2020-09-13 21:15:00,104.137344,98.43189,127.64167,98.64557,127.76514,99.83674,129.31567,98.3459,127.77928,97.155075,127.39594,97.14485,129.01901,95.937256,128.87361,95.65753,127.68614,94.98101,116.04101,95.01793,113.863205,94.66654,101.35541,94.519936
2020-09-13 21:30:00,127.64167,87.021255,127.76514,87.41078,129.31567,88.98002,127.77928,87.77257,127.39594,86.884476,129.01901,87.17388,128.87361,86.31938,127.68614,86.389496,116.04101,86.19055,113.863205,86.541756,101.35541,86.409836,118.78848,86.70613
2020-09-13 21:45:00,127.76514,105.99696,129.31567,106.04581,127.77928,107.19824,127.39594,105.42407,129.01901,103.77222,128.87361,103.671875,127.68614,102.19608,116.04101,101.52607,113.863205,100.68009,101.35541,100.40536,118.78848,99.65635,127.6912,99.3598
2020-09-13 22:00:00,129.31567,116.406906,127.77928,116.24309,127.39594,117.141136,129.01901,115.03491,128.87361,112.92263,127.68614,112.530045,116.04101,110.71567,113.863205,109.52208,101.35541,108.41528,118.78848,107.74413,127.6912,106.62942,125.103485,106.01761
2020-09-13 22:15:00,127.77928,117.43101,127.39594,117.00942,129.01901,117.70816,128.87361,115.37077,127.68614,113.29656,116.04101,112.69336,113.863205,110.57683,101.35541,109.27278,118.78848,108.14899,127.6912,107.34477,125.103485,106.113365,122.298416,105.58226
2020-09-13 22:30:00,127.39594,119.38723,129.01901,118.83474,128.87361,119.39799,127.68614,116.906784,116.04101,114.790695,113.863205,114.007935,101.35541,111.717316,118.78848,110.22354,127.6912,109.12222,125.103485,108.19098,122.298416,106.86297,133.1026,106.31853
2020-09-13 22:45:00,129.01901,121.39024,128.87361,120.59668,127.68614,120.97705,116.04101,118.30707,113.863205,116.11548,101.35541,115.156845,118.78848,112.62615,127.6912,110.96241,125.103485,109.76227,122.298416,108.690735,133.1026,107.22877,134.92534,106.7148
2020-09-13 23:00:00,128.87361,122.12863,127.68614,121.232834,116.04101,121.52666,113.863205,118.722534,101.35541,116.403244,118.78848,115.33757,127.6912,112.70385,125.103485,110.88132,122.298416,109.65641,133.1026,108.49234,134.92534,106.94895,132.48221,106.4205
2020-09-13 23:15:00,127.68614,125.36686,116.04101,124.25159,113.863205,124.36421,101.35541,121.408356,118.78848,118.96515,127.6912,117.72943,125.103485,114.894646,122.298416,112.86511,133.1026,111.46136,134.92534,110.14943,132.48221,108.46829,127.88541,107.935776
2020-09-13 23:30:00,116.04101,113.9943,113.863205,112.9356,101.35541,113.26001,118.78848,110.52951,127.6912,108.48598,125.103485,107.39314,122.298416,104.808075,133.1026,103.116394,134.92534,102.07149,132.48221,101.06954,127.88541,99.68351,120.120804,99.57343
2020-09-13 23:45:00,113.863205,101.99734,101.35541,100.84181,118.78848,101.25666,127.6912,98.709595,125.103485,97.09129,122.298416,96.11919,133.1026,93.647,134.92534,92.28519,132.48221,91.5676,127.88541,90.82854,120.120804,89.7476,115.0854,90.10275
2020-09-14 00:00:00,101.35541,98.888275,118.78848,97.81654,127.6912,98.27051,125.103485,95.785034,122.298416,94.15871,133.1026,93.2918,134.92534,90.82422,132.48221,89.539055,127.88541,88.836395,120.120804,88.13087,115.0854,87.20155,118.18547,87.60227
2020-09-14 00:15:00,118.78848,94.554825,127.6912,93.52301,125.103485,94.06794,122.298416,91.72466,133.1026,90.16173,134.92534,89.50453,132.48221,87.022,127.88541,85.87799,120.120804,85.27571,115.0854,84.607506,118.18547,83.87734,111.44887,84.45785
2020-09-14 00:30:00,127.6912,115.847664,125.103485,114.41691,122.298416,114.28255,133.1026,111.31297,134.92534,109.158676,132.48221,107.71513,127.88541,104.65642,120.120804,102.40469,115.0854,101.14888,118.18547,99.781784,111.44887,98.45996,131.95708,98.39757
2020-09-14 00:45:00,125.103485,138.06787,122.298416,136.18771,133.1026,135.31949,134.92534,131.68185,132.48221,128.82895,127.88541,126.73289,120.120804,122.857346,115.0854,119.69477,118.18547,117.758194,111.44887,115.58452,131.95708,113.538895,130.6438,112.74309
2020-09-14 01:00:00,122.298416,129.89407,133.1026,127.75096,134.92534,126.75806,132.48221,123.147766,127.88541,120.960106,120.120804,118.49867,115.0854,114.729065,118.18547,111.688354,111.44887,110.16299,131.95708,108.16242,130.6438,106.26048,130.38028,105.93805
2020-09-14 01:15:00,133.1026,121.42113,134.92534,119.27171,132.48221,118.35103,127.88541,114.95556,120.120804,113.072464,115.0854,110.82236,118.18547,107.09575,111.44887,104.52373,131.95708,103.21228,130.6438,101.33006,130.38028,99.7008,130.462,99.70589
2020-09-14 01:30:00,134.92534,130.36221,132.48221,128.10355,127.88541,126.82778,120.120804,123.12079,115.0854,120.92471,118.18547,118.337135,111.44887,114.30049,131.95708,111.20272,130.6438,109.56002,130.38028,107.33632,130.462,105.48911,129.84601,105.14725
2020-09-14 01:45:00,132.48221,135.9225,127.88541,133.33707,120.120804,131.73537,115.0854,127.76416,118.18547,125.4153,111.44887,122.55358,131.95708,118.212845,130.6438,114.90637,130.38028,112.96481,130.462,110.487015,129.84601,108.424355,130.3726,107.909515
2020-09-14 02:00:00,127.88541,135.19318,120.120804,132.6088,115.0854,130.93056,118.18547,126.979675,111.44887,124.59636,131.95708,121.65033,130.6438,117.30992,130.38028,113.85365,130.462,111.94964,129.84601,109.40541,130.3726,107.378105,130.72821,106.8805
2020-09-14 02:15:00,120.120804,132.95395,115.0854,130.15112,118.18547,128.36906,111.44887,124.367676,131.95708,122.11525,130.6438,119.08979,130.38028,114.66626,130.462,111.26146,129.84601,109.352036,130.3726,106.80199,130.72821,104.78528,130.93054,104.38971
2020-09-14 02:30:00,115.0854,124.822876,118.18547,122.18851,111.44887,120.54924,131.95708,116.78212,130.6438,114.743286,130.38028,111.86235,130.462,107.66538,129.84601,104.34748,130.3726,102.70781,130.72821,100.34942,130.93054,98.627075,123.36481,98.46822
2020-09-14 02:45:00,118.18547,115.24513,111.44887,112.56394,131.95708,111.06421,130.6438,107.52588,130.38028,105.75101,130.462,103.061775,129.84601,99.04445,130.3726,96.03151,130.72821,94.59529,130.93054,92.477936,123.36481,91.00929,107.53894,91.15391
2020-09-14 03:00:00,111.44887,115.3011,131.95708,112.80269,130.6438,111.32387,130.38028,107.87701,130.462,105.910416,129.84601,103.32269,130.3726,99.366455,130.72821,96.19978,130.93054,94.70229,123.36481,92.54372,107.53894,91.168045,102.791336,91.222404
2020-09-14 03:15:00,131.95708,116.566345,130.6438,113.95564,130.38028,112.40662,130.462,108.975784,129.84601,106.83818,130.3726,104.29135,130.72821,100.2637,130.93054,97.02959,123.36481,95.38689,107.53894,93.10951,102.791336,91.70744,98.54067,91.71436
2020-09-14 03:30:00,130.6438,131.78143,130.38028,129.05386,130.462,127.09108,129.84601,123.27821,130.3726,120.549805,130.72821,117.65791,130.93054,113.23145,123.36481,109.372765,107.53894,107.14722,102.791336,104.3544,98.54067,102.58269,101.744545,102.04754
2020-09-14 03:45:00,130.38028,138.63206,130.462,135.45198,129.84601,133.12878,130.3726,128.99081,130.72821,126.09872,130.93054,122.85187,123.36481,118.05426,107.53894,113.9592,102.791336,111.46002,98.54067,108.33995,101.744545,106.26918,114.62274,105.565
2020-09-14 04:00:00,130.462,136.87013,129.84601,133.6457,130.3726,131.23886,130.72821,127.13811,130.93054,124.335976,123.36481,120.98461,107.53894,116.19959,102.791336,112.05751,98.54067,109.659424,101.744545,106.48714,114.62274,104.479065,121.18427,103.873184
2020-09-14 04:15:00,129.84601,135.22806,130.3726,131.81277,130.72821,129.28917,130.93054,125.17178,123.36481,122.50543,107.53894,119.105774,102.791336,114.234055,98.54067,110.19098,101.744545,107.8095,114.62274,104.58926,121.18427,102.59755,119.31874,102.08522
2020-09-14 04:30:00,130.3726,132.23442,130.72821,128.88849,130.93054,126.33254,123.36481,122.38236,107.53894,119.81067,102.791336,116.4267,98.54067,111.69641,101.744545,107.66153,114.62274,105.31763,121.18427,102.126366,119.31874,100.36291,116.63721,99.95404
2020-09-14 04:45:00,130.72821,131.20413,130.93054,127.6308,123.36481,125.00133,107.53894,121.10042,102.791336,118.63423,98.54067,115.203514,101.744545,110.43999,114.62274,106.43148,121.18427,104.125755,119.31874,100.91412,116.63721,99.16188,115.421814,98.87055
2020-09-14 05:00:00,130.93054,131.35318,123.36481,127.82326,107.53894,125.11235,102.791336,121.28332,98.54067,118.82551,101.744545,115.35955,114.62274,110.62538,121.18427,106.506546,119.31874,104.17976,116.63721,100.92792,115.421814,99.30208,101.873405,98.979256
2020-09-14 05:15:00,123.36481,130.77374,107.53894,127.059555,102.791336,124.26959,98.54067,120.49538,101.744545,118.06566,114.62274,114.583984,121.18427,109.8177,119.31874,105.715546,116.63721,103.3876,115.421814,100.047844,101.873405,98.436844,81.95054,98.225204
2020-09-14 05:30:00,107.53894,122.86359,102.791336,119.28935,98.54067,116.67004,101.744545,113.25166,114.62274,111.03534,121.18427,107.73007,119.31874,103.296036,116.63721,99.39144,115.421814,97.32059,101.873405,94.16048,81.95054,92.86405,63.188335,92.95333
2020-09-14 05:45:00,102.791336,110.719025,98.54067,107.12677,101.744545,104.77986,114.62274,101.6979,121.18427,99.894806,119.31874,96.85971,116.63721,92.72074,115.421814,89.24255,101.873405,87.587616,81.95054,84.73005,63.188335,83.71013,45.65094,84.31479
2020-09-14 06:00:00,98.54067,100.16226,101.744545,96.79961,114.62274,94.77481,121.18427,92.08646,119.31874,90.54276,116.63721,87.8098,115.421814,84.08235,101.873405,80.85913,81.95054,79.542366,63.188335,77.01444,45.65094,76.33837,26.366535,77.292465
2020-09-14 06:15:00,101.744545,94.44482,114.62274,91.199524,121.18427,89.343376,119.31874,86.79566,116.63721,85.369896,115.421814,82.89385,101.873405,79.308105,81.95054,76.328674,63.188335,75.10241,45.65094,72.749405,26.366535,72.21514,12.745068,73.310974
2020-09-14 06:30:00,114.62274,99.03228,121.18427,95.92331,119.31874,94.04318,116.63721,91.542496,115.421814,89.81474,101.873405,87.381386,81.95054,83.84826,63.188335,80.656265,45.65094,79.18218,26.366535,76.7137,12.745068,76.13785,4.973732,77.02605
2020-09-14 06:45:00,121.18427,110.746506,119.31874,107.460396,116.63721,105.260956,115.421814,102.399345,101.873405,100.21898,81.95054,97.59362,63.188335,93.6299,45.65094,90.07547,26.366535,88.18181,12.745068,85.2681,4.973732,84.31355,2.59507,84.806496
2020-09-14 07:00:00,119.31874,116.62037,116.63721,113.16413,115.421814,110.65549,101.873405,107.68669,81.95054,105.33174,63.188335,102.4086,45.65094,98.35107,26.366535,94.42818,12.745068,92.27432,4.973732,89.15651,2.59507,88.151886,1.3234024,88.40253
2020-09-14 07:15:00,116.63721,112.08182,115.421814,108.45726,101.873405,105.83018,81.95054,102.887405,63.188335,100.87488,45.65094,97.879555,26.366535,93.794754,12.745068,90.048836,4.973732,88.04523,2.59507,85.00695,1.3234024,84.15643,1.456398,84.57019
2020-09-14 07:30:00,115.421814,105.53665,101.873405,101.95386,81.95054,99.45938,63.188335,96.84757,45.65094,95.05645,26.366535,92.15308,12.745068,88.37149,4.973732,84.74791,2.59507,82.99564,1.3234024,80.09611,1.456398,79.50488,0.32347107,80.21842
2020-09-14 07:45:00,101.873405,106.0582,81.95054,102.45273,63.188335,99.83092,45.65094,97.15215,26.366535,95.44872,12.745068,92.55804,4.973732,88.6221,2.59507,85.04489,1.3234024,83.2703,1.456398,80.31303,0.32347107,79.73195,0.2400055,80.411766
2020-09-14 08:00:00,81.95054,100.205475,63.188335,96.73946,45.65094,94.33394,26.366535,92.08942,12.745068,90.50964,4.973732,87.83158,2.59507,84.29068,1.3234024,80.82561,1.456398,79.28586,0.32347107,76.47039,0.2400055,76.160324,0.0,77.14453
2020-09-14 08:15:00,63.188335,79.01092,45.65094,75.89171,26.366535,74.07129,12.745068,72.49041,4.973732,71.61886,2.59507,69.61265,1.3234024,66.611946,1.456398,64.01233,0.32347107,63.24094,0.2400055,61.066124,0.0,61.31832,0.0,63.036587
2020-09-14 08:30:00,45.65094,52.834755,26.366535,50.158554,12.745068,49.202995,4.973732,48.61127,2.59507,48.46264,1.3234024,47.214764,1.456398,45.181774,0.32347107,43.42402,0.2400055,43.663944,0.0,42.243042,0.0,43.23239,0.0,45.968346
2020-09-14 08:45:00,26.366535,31.228065,12.745068,29.033524,4.973732,28.773514,2.59507,28.815529,1.3234024,29.17973,1.456398,28.760426,0.32347107,27.289558,0.2400055,26.397526,0.0,27.403019,0.0,26.62997,0.0,28.172985,0.0,31.52209
2020-09-14 09:00:00,12.745068,15.984169,4.973732,14.26963,2.59507,14.63015,1.3234024,15.205799,1.456398,15.837433,0.32347107,16.044342,0.2400055,15.276424,0.0,14.802959,0.0,16.204556,0.0,16.03526,0.0,18.054626,0.0,21.794712
2020-09-14 09:15:00,4.973732,5.210617,2.59507,3.6759262,1.3234024,4.394478,1.456398,5.1249313,0.32347107,5.9915695,0.2400055,6.5730057,0.0,6.121933,0.0,5.9537582,0.0,7.6556664,0.0,7.9162483,0.0,10.074112,0.0,14.004307
2020-09-14 09:30:00,2.59507,3.004959,1.3234024,1.3927536,1.456398,2.279976,0.32347107,3.2640533,0.2400055,4.3005295,0.0,4.8596954,0.0,4.6764755,0.0,4.4774094,0.0,6.445038,0.0,6.7634583,0.0,8.937939,0.0,13.216354
