forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 11:15:00,0.7261982,2.3265324,0.9166298,2.789175,0.98768806,3.0823708,2.351265,2.8805256,4.471596,3.5691319,10.6585,4.1162567,12.343253,4.638891,11.443676,4.961508,11.694507,5.1476593,12.529422,5.4719067,12.736907,6.1944065,11.975181,6.037258
2020-09-13 11:30:00,0.9166298,1.7553596,0.98768806,2.2039032,2.351265,2.4917374,4.471596,2.2220974,10.6585,2.8861198,12.343253,3.4165592,11.443676,3.932106,11.694507,4.198807,12.529422,4.395914,12.736907,4.660221,11.975181,5.388115,11.166554,5.169815
2020-09-13 11:45:00,0.98768806,1.3519878,2.351265,1.8116989,4.471596,2.1020699,10.6585,1.7827797,12.343253,2.4414005,11.443676,2.9881325,11.694507,3.4955158,12.529422,3.7497063,12.736907,3.9526424,11.975181,4.1720295,11.166554,4.9227104,11.0081,4.668289
2020-09-13 12:00:00,2.351265,1.5512333,4.471596,2.0235329,10.6585,2.2993793,12.343253,2.0086803,11.443676,2.6649017,11.694507,3.2345753,12.529422,3.7417812,12.736907,4.020157,11.975181,4.2179585,11.166554,4.483057,11.0081,5.2358055,10.210842,4.9984245
2020-09-13 12:15:00,4.471596,1.981884,10.6585,2.495428,12.343253,2.7705154,11.443676,2.5682545,11.694507,3.247488,12.529422,3.8602428,12.736907,4.3854637,11.975181,4.7595215,11.166554,4.9448643,11.0081,5.305372,10.210842,6.078438,7.697569,5.9048386
2020-09-13 12:30:00,10.6585,3.0800114,12.343253,3.644785,11.443676,4.0037727,11.694507,3.890955,12.529422,4.6778736,12.736907,5.292309,11.975181,5.844736,11.166554,6.287739,11.0081,6.495513,10.210842,6.900387,7.697569,7.685498,6.5201607,7.6019373
2020-09-13 12:45:00,12.343253,5.877714,11.443676,6.551217,11.694507,7.223975,12.529422,7.339802,12.736907,8.356234,11.975181,8.8862,11.166554,9.536601,11.0081,10.2070875,10.210842,10.478486,7.697569,10.902574,6.5201607,11.659314,7.1944876,11.794734
2020-09-13 13:00:00,11.443676,5.764736,11.694507,6.27818,12.529422,6.907634,12.736907,6.9238567,11.975181,7.8888645,11.166554,8.389454,11.0081,8.935953,10.210842,9.414348,7.697569,9.6868,6.5201607,10.036992,7.1944876,10.714188,6.6239023,10.7377825
2020-09-13 13:15:00,11.694507,6.2393284,12.529422,6.6574097,12.736907,7.3764305,11.975181,7.414983,11.166554,8.408626,11.0081,8.829905,10.210842,9.375195,7.697569,9.77073,6.5201607,10.091225,7.1944876,10.38999,6.6239023,11.029451,3.7361603,11.028939
2020-09-13 13:30:00,12.529422,6.0883484,12.736907,6.4477425,11.975181,7.066086,11.166554,7.062354,11.0081,7.9507084,10.210842,8.329947,7.697569,8.832445,6.5201607,9.137079,7.1944876,9.415481,6.6239023,9.670275,3.7361603,10.254961,1.941267,10.237656
2020-09-13 13:45:00,12.736907,7.396385,11.975181,7.7789507,11.166554,8.412473,11.0081,8.524679,10.210842,9.33287,7.697569,9.685863,6.5201607,10.193169,7.1944876,10.595574,6.6239023,10.812056,3.7361603,11.137064,1.941267,11.608021,1.1752777,11.697124
2020-09-13 14:00:00,11.975181,8.238428,11.166554,8.600799,11.0081,9.184386,10.210842,9.26898,7.697569,10.0037155,6.5201607,10.326278,7.1944876,10.794088,6.6239023,11.164629,3.7361603,11.331828,1.941267,11.624367,1.1752777,12.053152,1.5163479,12.154718
2020-09-13 14:15:00,11.166554,7.8480186,11.0081,8.128879,10.210842,8.714767,7.697569,8.757266,6.5201607,9.506215,7.1944876,9.796476,6.6239023,10.242493,3.7361603,10.513538,1.941267,10.714891,1.1752777,10.980311,1.5163479,11.428361,0.88181305,11.447422
2020-09-13 14:30:00,11.0081,7.4175005,10.210842,7.6520605,7.697569,8.143144,6.5201607,8.107721,7.1944876,8.807164,6.6239023,9.071175,3.7361603,9.488699,1.941267,9.67568,1.1752777,9.861177,1.5163479,10.083715,0.88181305,10.54722,0.49526596,10.514789
2020-09-13 14:45:00,10.210842,7.549779,7.697569,7.7824783,6.5201607,8.234653,7.1944876,8.226188,6.6239023,8.878721,3.7361603,9.135213,1.941267,9.547789,1.1752777,9.75038,1.5163479,9.907442,0.88181305,10.169634,0.49526596,10.596514,0.28635788,10.576359
2020-09-13 15:00:00,7.697569,7.3410234,6.5201607,7.5514593,7.1944876,7.925268,6.6239023,7.859236,3.7361603,8.471177,1.941267,8.716488,1.1752777,9.106224,1.5163479,9.262666,0.88181305,9.402339,0.49526596,9.6356735,0.28635788,10.0756235,0.345335,10.025574
2020-09-13 15:15:00,6.5201607,5.6821957,7.1944876,5.866379,6.6239023,6.259839,3.7361603,6.078287,1.941267,6.78724,1.1752777,6.9997625,1.5163479,7.407196,0.88181305,7.425699,0.49526596,7.662244,0.28635788,7.8047714,0.345335,8.3506365,1.0871677,8.174145
2020-09-13 15:30:00,7.1944876,4.8565273,6.6239023,5.075138,3.7361603,5.3625374,1.941267,5.118046,1.1752777,5.776783,1.5163479,6.016083,0.88181305,6.4147444,0.49526596,6.4094524,0.28635788,6.6381836,0.345335,6.77059,1.0871677,7.329541,1.9021873,7.129529
2020-09-13 15:45:00,6.6239023,3.977728,3.7361603,4.248686,1.941267,4.489828,1.1752777,4.2952976,1.5163479,4.90633,0.88181305,5.164978,0.49526596,5.6298084,0.28635788,5.704056,0.345335,5.908848,1.0871677,6.1578407,1.9021873,6.7120714,1.897213,6.5137024
2020-09-13 16:00:00,3.7361603,4.5855236,1.941267,4.9138756,1.1752777,5.1594067,1.5163479,5.0448093,0.88181305,5.6382236,0.49526596,5.9379787,0.28635788,6.462596,0.345335,6.6911955,1.0871677,6.8315983,1.9021873,7.2068644,1.897213,7.7775583,2.2283382,7.6541147
2020-09-13 16:15:00,1.941267,3.2044258,1.1752777,3.5788155,1.5163479,3.7634068,0.88181305,3.5396194,0.49526596,4.1334915,0.28635788,4.518652,0.345335,5.0034866,1.0871677,5.1617928,1.9021873,5.3547916,1.897213,5.6609955,2.2283382,6.293436,2.3647652,6.0816364
2020-09-13 16:30:00,1.1752777,2.5158806,1.5163479,2.9093952,0.88181305,3.0920048,0.49526596,2.7747383,0.28635788,3.380209,0.345335,3.8043633,1.0871677,4.2691364,1.9021873,4.3919716,1.897213,4.603361,2.2283382,4.8322124,2.3647652,5.5068893,1.9675598,5.243538
2020-09-13 16:45:00,1.5163479,1.6249161,0.88181305,2.012518,0.49526596,2.1964931,0.28635788,1.9137688,0.345335,2.4577503,1.0871677,2.8762512,1.9021873,3.3948574,1.897213,3.6367722,2.2283382,3.7989616,2.3647652,4.0800476,1.9675598,4.7680893,2.0890656,4.4721375
2020-09-13 17:00:00,0.88181305,1.801321,0.49526596,2.1923065,0.28635788,2.407236,0.345335,2.2075005,1.0871677,2.774763,1.9021873,3.2102203,1.897213,3.7749958,2.2283382,4.1478863,2.3647652,4.2632847,1.9675598,4.6550198,2.0890656,5.3877354,2.1153584,5.119381
2020-09-13 17:15:00,0.49526596,1.1315651,0.28635788,1.5390778,0.345335,1.7216129,1.0871677,1.4363804,1.9021873,1.9465408,1.897213,2.4499607,2.2283382,2.9636593,2.3647652,3.289627,1.9675598,3.4292068,2.0890656,3.7246838,2.1153584,4.458437,0.9258671,4.137762
2020-09-13 17:30:00,0.28635788,0.7665138,0.345335,1.1697159,1.0871677,1.3873196,1.9021873,1.0648155,1.897213,1.5708027,2.2283382,2.0730476,2.3647652,2.5841389,1.9675598,2.9169636,2.0890656,3.051672,2.1153584,3.3002682,0.9258671,4.046179,0.3773117,3.6861706
2020-09-13 17:45:00,0.345335,0.8423176,1.0871677,1.2396488,1.9021873,1.4319744,1.897213,1.1766491,2.2283382,1.6631432,2.3647652,2.2055645,1.9675598,2.7252235,2.0890656,3.151842,2.1153584,3.2528172,0.9258671,3.5775433,0.3773117,4.344755,0.17337799,4.01128
2020-09-13 18:00:00,1.0871677,0.7899227,1.9021873,1.1978188,1.897213,1.3966942,2.2283382,1.1407642,2.3647652,1.6323242,1.9675598,2.1998692,2.0890656,2.7152882,2.1153584,3.1504307,0.9258671,3.253233,0.3773117,3.5788326,0.17337799,4.363426,0.26362038,4.025717
2020-09-13 18:15:00,1.9021873,0.71183586,1.897213,1.1216755,2.2283382,1.3113613,2.3647652,1.0476818,1.9675598,1.5289497,2.0890656,2.1241531,2.1153584,2.6261024,0.9258671,3.0643787,0.3773117,3.1677742,0.17337799,3.4751568,0.26362038,4.2639008,0.23306656,3.9259949
2020-09-13 18:30:00,1.897213,1.148344,2.2283382,1.5982571,2.3647652,1.7974014,1.9675598,1.629961,2.0890656,2.1828365,2.1153584,2.8122635,0.9258671,3.3456364,0.3773117,3.8651257,0.17337799,3.9748058,0.26362038,4.371746,0.23306656,5.238098,0.19114113,4.9613724
2020-09-13 18:45:00,2.2283382,0.9276161,2.3647652,1.3648605,1.9675598,1.5459461,2.0890656,1.3324528,2.1153584,1.8514442,0.9258671,2.4925518,0.3773117,3.0006523,0.17337799,3.4816647,0.26362038,3.5874386,0.23306656,3.9356632,0.19114113,4.7696953,0.17479897,4.4766808
2020-09-13 19:00:00,2.3647652,0.93645287,1.9675598,1.3889294,2.0890656,1.5690098,2.1153584,1.3215523,0.9258671,1.8566113,0.3773117,2.515829,0.17337799,3.0084476,0.26362038,3.438671,0.23306656,3.5626411,0.19114113,3.8740425,0.17479897,4.701809,0.16911507,4.4081783
2020-09-13 19:15:00,1.9675598,0.8499985,2.0890656,1.2917595,2.1153584,1.4679527,0.9258671,1.2105198,0.3773117,1.7331276,0.17337799,2.3861542,0.26362038,2.8764076,0.23306656,3.307951,0.19114113,3.4200706,0.17479897,3.715849,0.16911507,4.5299854,0.17053604,4.2384377
2020-09-13 19:30:00,2.0890656,0.85666275,2.1153584,1.2879105,0.9258671,1.4688377,0.3773117,1.2133331,0.17337799,1.7349072,0.26362038,2.368103,0.23306656,2.868082,0.19114113,3.3057919,0.17479897,3.4030323,0.16911507,3.7013073,0.17053604,4.4998703,0.17053604,4.218302
2020-09-13 19:45:00,2.1153584,0.7691784,0.9258671,1.1890831,0.3773117,1.3681889,0.17337799,1.1008244,0.26362038,1.6081276,0.23306656,2.2323627,0.19114113,2.7307434,0.17479897,3.1680622,0.16911507,3.2567558,0.17053604,3.5392952,0.17053604,4.327322,0.16769409,4.0402164
2020-09-13 20:00:00,0.9258671,0.73204994,0.3773117,1.1416035,0.17337799,1.3230534,0.26362038,1.0425644,0.23306656,1.5396099,0.19114113,2.148199,0.17479897,2.6488228,0.16911507,3.0754833,0.17053604,3.1599884,0.17053604,3.4298801,0.16769409,4.203081,0.16769409,3.9098053
2020-09-13 20:15:00,0.3773117,0.47852707,0.17337799,0.8690529,0.26362038,1.0720959,0.23306656,0.74111557,0.19114113,1.2193966,0.17479897,1.7994442,0.16911507,2.2920685,0.17053604,2.6939602,0.17053604,2.773077,0.16769409,2.9770737,0.16769409,3.726036,0.17195702,3.3985195
2020-09-13 20:30:00,0.17337799,0.2353859,0.26362038,0.6035557,0.23306656,0.8505573,0.19114113,0.47690964,0.17479897,0.9463539,0.16911507,1.4739017,0.17053604,1.9710102,0.17053604,2.3636284,0.16769409,2.4338608,0.16769409,2.5699768,0.17195702,3.2980099,0.16769409,2.932869
2020-09-13 20:45:00,0.26362038,0.16447067,0.23306656,0.5124798,0.19114113,0.7671299,0.17479897,0.41007233,0.16911507,0.86411095,0.17053604,1.3710899,0.17053604,1.8761768,0.16769409,2.312746,0.16769409,2.3605785,0.17195702,2.5110435,0.16769409,3.238779,0.20464325,2.860649
2020-09-13 21:00:00,0.23306656,0.257473,0.19114113,0.59399605,0.17479897,0.82367516,0.16911507,0.5091839,0.17053604,0.9447079,0.17053604,1.4624653,0.16769409,1.9735508,0.16769409,2.45191,0.17195702,2.4869137,0.16769409,2.6960983,0.20464325,3.435543,0.4057331,3.0627117
2020-09-13 21:15:00,0.19114113,0.22672653,0.17479897,0.5664711,0.16911507,0.7947655,0.17053604,0.47177505,0.17053604,0.9011383,0.16769409,1.4283466,0.16769409,1.9325027,0.17195702,2.3992424,0.16769409,2.443695,0.20464325,2.63661,0.4057331,3.3807888,0.53079224,2.9984112
2020-09-13 21:30:00,0.17479897,0.24108124,0.16911507,0.5858803,0.17053604,0.8092003,0.17053604,0.47816467,0.16769409,0.90642357,0.16769409,1.4469662,0.17195702,1.9438171,0.16769409,2.390976,0.20464325,2.4475632,0.4057331,2.6289864,0.53079224,3.3774796,1.3500767,2.9913998
2020-09-13 21:45:00,0.16911507,0.14695549,0.17053604,0.48832703,0.17053604,0.7303505,0.16769409,0.37503433,0.16769409,0.8054371,0.17195702,1.3318081,0.16769409,1.825407,0.20464325,2.2583237,0.4057331,2.316328,0.53079224,2.4560623,1.3500767,3.1979046,3.7674236,2.797823
2020-09-13 22:00:00,0.17053604,-0.0197258,0.17053604,0.3160038,0.16769409,0.6068535,0.16769409,0.21373177,0.17195702,0.6606312,0.16769409,1.1466217,0.20464325,1.6436043,0.4057331,2.060873,0.53079224,2.1191692,1.3500767,2.1867104,3.7674236,2.9204235,24.173477,2.4965267
2020-09-13 22:15:00,0.17053604,-0.10085106,0.16769409,0.21772194,0.16769409,0.524374,0.17195702,0.15107155,0.16769409,0.59267235,0.20464325,1.0537949,0.4057331,1.5602398,0.53079224,2.0275383,1.3500767,2.0637589,3.7674236,2.1436481,24.173477,2.8822117,32.675407,2.4450321
2020-09-13 22:30:00,0.16769409,-0.07039833,0.16769409,0.23345184,0.17195702,0.5219364,0.16769409,0.19532967,0.20464325,0.6226139,0.4057331,1.0904102,0.53079224,1.6039276,1.3500767,2.1328163,3.7674236,2.146717,24.173477,2.292181,32.675407,3.0476456,28.863216,2.6101723
2020-09-13 22:45:00,0.16769409,-0.23764038,0.17195702,0.07218552,0.16769409,0.4087677,0.20464325,0.04634285,0.4057331,0.48866272,0.53079224,0.92445564,1.3500767,1.4386616,3.7674236,1.9431934,24.173477,1.9722652,32.675407,2.0348473,28.863216,2.7893333,31.128504,2.324852
2020-09-13 23:00:00,0.17195702,0.11394501,0.16769409,0.4036293,0.20464325,0.65125465,0.4057331,0.43304253,0.53079224,0.8680248,1.3500767,1.3595467,3.7674236,1.8941574,24.173477,2.5476837,32.675407,2.5337372,28.863216,2.809576,31.128504,3.6523666,26.730806,3.2176285
2020-09-13 23:15:00,0.16769409,1.0543938,0.20464325,1.4502583,0.4057331,1.6890545,0.53079224,1.6542435,1.3500767,2.3260136,3.7674236,2.893919,24.173477,3.4484081,32.675407,4.272339,28.863216,4.3079987,31.128504,4.7097683,26.730806,5.8238907,29.548914,5.519808
2020-09-13 23:30:00,0.20464325,0.43917084,0.4057331,0.77931595,0.53079224,0.98386574,1.3500767,0.8234005,3.7674236,1.3072891,24.173477,1.8741951,32.675407,2.40827,28.863216,3.0721836,31.128504,3.1024742,26.730806,3.4301128,29.548914,4.370489,33.75618,3.9784813
2020-09-13 23:45:00,0.4057331,1.109766,0.53079224,1.5625744,1.3500767,1.7430096,3.7674236,1.6428165,24.173477,2.266428,32.675407,2.9314919,28.863216,3.4614735,31.128504,4.10034,26.730806,4.219328,29.548914,4.5694885,33.75618,5.641117,38.353546,5.3560047
2020-09-14 00:00:00,0.53079224,1.7165928,1.3500767,2.254448,3.7674236,2.45409,24.173477,2.418497,32.675407,3.1817894,28.863216,3.8824844,31.128504,4.415657,26.730806,5.085499,29.548914,5.259783,33.75618,5.607479,38.353546,6.7805433,38.89571,6.5910845
2020-09-14 00:15:00,1.3500767,2.028637,3.7674236,2.600624,24.173477,2.7870827,32.675407,2.7313805,28.863216,3.5211449,31.128504,4.2444897,26.730806,4.7727127,29.548914,5.3586884,33.75618,5.5564194,38.353546,5.877388,38.89571,6.9980736,40.703392,6.867195
2020-09-14 00:30:00,3.7674236,2.1675682,24.173477,2.6728363,32.675407,2.9469833,28.863216,2.795374,31.128504,3.704134,26.730806,4.3700047,29.548914,4.856943,33.75618,5.29809,38.353546,5.534384,38.89571,5.7538223,40.703392,6.812792,45.51677,6.614607
2020-09-14 00:45:00,24.173477,2.0337315,32.675407,2.5382767,28.863216,2.733717,31.128504,2.5482578,26.730806,3.3442535,29.548914,4.0095596,33.75618,4.506399,38.353546,4.905792,38.89571,5.0899944,40.703392,5.3146667,45.51677,6.2703543,50.393387,6.1172066
2020-09-14 01:00:00,32.675407,19.999836,28.863216,20.9568,31.128504,21.947704,26.730806,23.325562,29.548914,24.29874,33.75618,24.471817,38.353546,25.447083,38.89571,25.922483,40.703392,26.58948,45.51677,27.135126,50.393387,27.141201,54.832302,28.200079
2020-09-14 01:15:00,28.863216,24.37925,31.128504,25.646643,26.730806,26.528357,29.548914,27.295586,33.75618,27.9595,38.353546,28.38031,38.89571,28.801388,40.703392,28.951563,45.51677,29.536884,50.393387,29.66267,54.832302,29.618023,56.310986,30.407673
2020-09-14 01:30:00,31.128504,21.750244,26.730806,21.972357,29.548914,23.124338,33.75618,24.39247,38.353546,24.790611,38.89571,24.807453,40.703392,25.581547,45.51677,25.579748,50.393387,26.398785,54.832302,27.080452,56.310986,27.493702,59.327343,27.798773
2020-09-14 01:45:00,26.730806,24.273476,29.548914,24.860994,33.75618,25.657772,38.353546,26.26299,38.89571,26.456387,40.703392,26.648611,45.51677,26.971142,50.393387,26.822708,54.832302,27.451044,56.310986,27.580357,59.327343,28.008175,57.749886,28.167545
2020-09-14 02:00:00,29.548914,20.4889,33.75618,20.999022,38.353546,21.995808,38.89571,23.04003,40.703392,23.481718,45.51677,23.848696,50.393387,24.311275,54.832302,24.63024,56.310986,25.40099,59.327343,25.709259,57.749886,26.23356,58.30768,26.401337
2020-09-14 02:15:00,33.75618,24.913326,38.353546,25.46727,38.89571,25.997711,40.703392,26.477373,45.51677,26.452627,50.393387,26.874323,54.832302,26.88096,56.310986,27.001583,59.327343,27.409609,57.749886,27.424109,58.30768,27.726027,53.976067,27.803188
2020-09-14 02:30:00,38.353546,29.385563,38.89571,30.176239,40.703392,30.579506,45.51677,31.169865,50.393387,31.109447,54.832302,31.7034,56.310986,31.543167,59.327343,31.891087,57.749886,32.351276,58.30768,32.380653,53.976067,32.570564,52.574116,32.706535
2020-09-14 02:45:00,38.89571,35.525078,40.703392,36.032738,45.51677,36.146027,50.393387,36.200615,54.832302,35.673744,56.310986,36.060814,59.327343,35.59342,57.749886,35.492615,58.30768,35.698418,53.976067,35.484493,52.574116,35.409992,57.579346,35.422394
2020-09-14 03:00:00,40.703392,34.459675,45.51677,34.91626,50.393387,35.149597,54.832302,35.48411,56.310986,35.137856,59.327343,35.45571,57.749886,35.14186,58.30768,35.23597,53.976067,35.656643,52.574116,35.528652,57.579346,35.558384,57.63406,35.669964
2020-09-14 03:15:00,45.51677,37.501617,50.393387,37.717823,54.832302,37.78776,56.310986,37.761154,59.327343,37.081802,57.749886,37.326736,58.30768,36.766174,53.976067,36.66448,52.574116,36.83802,57.579346,36.54678,57.63406,36.28558,58.491714,36.360214
2020-09-14 03:30:00,50.393387,44.001427,54.832302,44.17591,56.310986,44.09465,59.327343,44.09324,57.749886,43.35865,58.30768,43.56106,53.976067,42.812252,52.574116,42.690453,57.579346,42.899593,57.63406,42.432125,58.491714,42.033886,57.412365,42.03341
2020-09-14 03:45:00,54.832302,48.01031,56.310986,47.741142,59.327343,47.591484,57.749886,47.352848,58.30768,46.309784,53.976067,46.215538,52.574116,45.29554,57.579346,44.89023,57.63406,44.985245,58.491714,44.319607,57.412365,43.65415,52.468952,43.652817
2020-09-14 04:00:00,56.310986,52.56904,59.327343,52.086456,57.749886,51.837032,58.30768,51.72558,53.976067,50.585327,52.574116,50.32851,57.579346,49.29355,57.63406,48.849243,58.491714,49.030403,57.412365,48.27649,52.468952,47.526398,51.706512,47.47466
2020-09-14 04:15:00,59.327343,53.45229,57.749886,52.752125,58.30768,52.53621,53.976067,52.28228,52.574116,50.984707,57.579346,50.608482,57.63406,49.513218,58.491714,48.968845,57.412365,49.08078,52.468952,48.234135,51.706512,47.3197,48.029327,47.306866
2020-09-14 04:30:00,57.749886,56.262928,58.30768,55.630222,53.976067,55.336178,52.574116,55.143456,57.579346,53.91921,57.63406,53.568497,58.491714,52.367405,57.412365,51.88015,52.468952,52.030937,51.706512,51.095848,48.029327,50.172436,45.527428,50.090828
2020-09-14 04:45:00,58.30768,54.039455,53.976067,53.34832,52.574116,53.172226,57.579346,52.85367,57.63406,51.595745,58.491714,51.2614,57.412365,50.11199,52.468952,49.649784,51.706512,49.70781,48.029327,48.815594,45.527428,47.776535,42.413013,47.777893
2020-09-14 05:00:00,53.976067,52.868004,52.574116,52.196915,57.579346,52.073524,57.63406,51.80123,58.491714,50.57624,57.412365,50.294216,52.468952,49.17887,51.706512,48.80956,48.029327,48.87581,45.527428,48.07793,42.413013,47.006607,40.299786,47.047684
2020-09-14 05:15:00,52.574116,51.03153,57.579346,50.397266,57.63406,50.365345,58.491714,50.02189,57.412365,48.83911,52.468952,48.60432,51.706512,47.538776,48.029327,47.222168,45.527428,47.212646,42.413013,46.46801,40.299786,45.32917,38.337914,45.434265
2020-09-14 05:30:00,57.579346,48.174057,57.63406,47.63887,58.491714,47.70466,57.412365,47.439964,52.468952,46.322273,51.706512,46.22043,48.029327,45.240437,45.527428,45.047626,42.413013,45.056133,40.299786,44.485416,38.337914,43.353035,39.241753,43.51537
2020-09-14 05:45:00,57.63406,54.806873,58.491714,54.438354,57.412365,54.333176,52.468952,53.98587,51.706512,53.01233,48.029327,52.746468,45.527428,51.70629,42.413013,51.43431,40.299786,51.398064,38.337914,50.538097,39.241753,49.484055,35.41322,49.5064
2020-09-14 06:00:00,58.491714,55.163326,57.412365,54.597763,52.468952,54.468525,51.706512,54.133476,48.029327,53.088837,45.527428,52.69571,42.413013,51.590874,40.299786,51.237045,38.337914,51.224518,39.241753,50.349125,35.41322,49.132645,32.019554,49.194637
2020-09-14 06:15:00,57.412365,55.215298,52.468952,54.42685,51.706512,54.282833,48.029327,54.02029,45.527428,52.843773,42.413013,52.280167,40.299786,51.241066,38.337914,50.812057,39.241753,50.829742,35.41322,50.01564,32.019554,48.714016,32.222775,48.821693
2020-09-14 06:30:00,52.468952,54.328293,51.706512,53.613384,48.029327,53.511276,45.527428,53.17302,42.413013,52.06727,40.299786,51.58929,38.337914,50.509857,39.241753,50.126602,35.41322,50.084747,32.019554,49.256622,32.222775,47.922234,34.2081,48.05199
2020-09-14 06:45:00,51.706512,47.986786,48.029327,47.249733,45.527428,47.32679,42.413013,47.122246,40.299786,45.949524,38.337914,45.665573,39.241753,44.76185,35.41322,44.556473,32.019554,44.510574,32.222775,44.03222,34.2081,42.71338,31.678482,42.989044
2020-09-14 07:00:00,48.029327,48.50576,45.527428,47.803703,42.413013,47.87162,40.299786,47.574524,38.337914,46.440006,39.241753,46.1436,35.41322,45.20456,32.019554,44.959625,32.222775,44.856255,34.2081,44.311283,31.678482,42.94802,30.692924,43.212173
2020-09-14 07:15:00,45.527428,44.51937,42.413013,44.067764,40.299786,44.216347,38.337914,44.064953,39.241753,43.04534,35.41322,42.94998,32.019554,42.172913,32.222775,42.060524,34.2081,42.016132,31.678482,41.688194,30.692924,40.43411,32.430264,40.71624
2020-09-14 07:30:00,42.413013,39.47757,40.299786,39.102932,38.337914,39.3221,39.241753,39.293037,35.41322,38.290222,32.019554,38.350307,32.222775,37.66219,34.2081,37.60494,31.678482,37.571495,30.692924,37.46551,32.430264,36.233253,36.285088,36.608734
