forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-14 01:30:00,3.6061707,5.536133,4.3968706,5.8501635,3.5766096,5.9790564
2020-09-14 01:45:00,4.3968706,4.159972,3.5766096,4.463767,2.6565914,4.711994
2020-09-14 02:00:00,3.5766096,5.027787,2.6565914,5.339237,4.1677904,5.527006
2020-09-14 02:15:00,2.6565914,4.208391,4.1677904,4.636916,3.3253603,4.9077177
2020-09-14 02:30:00,4.1677904,3.2896233,3.3253603,3.5916357,2.5937805,3.6863852
2020-09-14 02:45:00,3.3253603,4.9864607,2.5937805,5.1860275,3.4768496,5.1480637
2020-09-14 03:00:00,2.5937805,4.234288,3.4768496,4.418955,3.4325104,4.4532986
2020-09-14 03:15:00,3.4768496,3.2864342,3.4325104,3.6090164,3.144311,3.785098
2020-09-14 03:30:00,3.4325104,4.0352592,3.144311,4.5792303,3.9387093,4.816986
2020-09-14 03:45:00,3.144311,4.3515415,3.9387093,4.769725,3.05194,4.9403744
2020-09-14 04:00:00,3.9387093,3.7858505,3.05194,4.0593443,2.5494404,4.2983856
2020-09-14 04:15:00,3.05194,4.3373823,2.5494404,4.713358,1.6663799,4.923579
2020-09-14 04:30:00,2.5494404,3.632905,1.6663799,4.0302105,1.2488594,4.2335186
2020-09-14 04:45:00,1.6663799,2.9246483,1.2488594,3.1506596,1.5703106,3.280941
2020-09-14 05:00:00,1.2488594,2.252716,1.5703106,2.5250092,3.7207098,2.6984844
2020-09-14 05:15:00,1.5703106,1.6198769,3.7207098,1.9349556,5.6678905,2.102522
2020-09-14 05:30:00,3.7207098,1.8507099,5.6678905,2.165905,5.3316593,2.2258987
2020-09-14 05:45:00,5.6678905,3.82695,5.3316593,4.1565304,4.4227295,4.360648
2020-09-14 06:00:00,5.3316593,5.5750217,4.4227295,5.8845005,4.0606394,6.1875954
2020-09-14 06:15:00,4.4227295,5.2509155,4.0606394,5.508932,3.5285797,5.72519
2020-09-14 06:30:00,4.0606394,4.2171335,3.5285797,4.434026,3.0556402,4.553564
2020-09-14 06:45:00,3.5285797,4.035184,3.0556402,4.291026,4.2453804,4.4139786
2020-09-14 07:00:00,3.0556402,3.753932,4.2453804,3.8464308,4.4596796,3.9245539
2020-09-14 07:15:00,4.2453804,3.1781864,4.4596796,3.4686556,5.7824297,3.6026077
2020-09-14 07:30:00,4.4596796,4.3426104,5.7824297,4.6830063,6.92414,4.8275404
2020-09-14 07:45:00,5.7824297,4.9187193,6.92414,5.1573715,6.4844503,5.268092
2020-09-14 08:00:00,6.92414,5.7834015,6.4844503,5.919216,6.3810005,5.906872
2020-09-14 08:15:00,6.4844503,6.786538,6.3810005,6.9263563,6.724621,7.01287
2020-09-14 08:30:00,6.3810005,6.2402782,6.724621,6.401368,6.6802797,6.633548
2020-09-14 08:45:00,6.724621,6.3826313,6.6802797,6.717574,7.4561996,7.0335627
2020-09-14 09:00:00,6.6802797,6.949559,7.4561996,7.284384,6.13344,7.4699078
2020-09-14 09:15:00,7.4561996,7.313735,6.13344,7.5276937,4.59639,7.4117174
2020-09-14 09:30:00,6.13344,7.6419506,4.59639,7.8398657,4.77005,7.7772284
2020-09-14 09:45:00,4.59639,6.736663,4.77005,6.8789616,3.7022295,6.885009
2020-09-14 10:00:00,4.77005,5.0341616,3.7022295,5.0838146,4.075411,5.019888
2020-09-14 10:15:00,3.7022295,5.18079,4.075411,5.4470596,2.93371,5.5487814
2020-09-14 10:30:00,4.075411,4.1867485,2.93371,4.4491777,1.9545708,4.582341
2020-09-14 10:45:00,2.93371,4.8442564,1.9545708,5.0407076,2.2353802,4.9854345
2020-09-14 11:00:00,1.9545708,3.7945433,2.2353802,4.0050783,1.2008209,3.8758364
2020-09-14 11:15:00,2.2353802,2.9627666,1.2008209,3.191966,1.6331196,3.0458803
2020-09-14 11:30:00,1.2008209,3.208315,1.6331196,3.458333,0.57639694,3.3442316
2020-09-14 11:45:00,1.6331196,2.2182026,0.57639694,2.484394,0.5172787,2.502655
2020-09-14 12:00:00,0.57639694,2.7495308,0.5172787,2.9307804,0.6355133,2.996317
2020-09-14 12:15:00,0.5172787,1.8390408,0.6355133,2.0454273,1.5703106,2.0550652
2020-09-14 12:30:00,0.6355133,1.8093472,1.5703106,2.0010357,2.1577892,1.9412231
2020-09-14 12:45:00,1.5703106,1.7407551,2.1577892,2.2232819,0.32884216,2.500885
2020-09-14 13:00:00,2.1577892,2.2054424,0.32884216,2.5721855,10.6173,2.7712727
2020-09-14 13:15:00,0.32884216,3.327138,10.6173,3.6702204,9.307321,3.7985497
2020-09-14 13:30:00,10.6173,1.050602,9.307321,1.5629234,7.2271194,1.8344917
2020-09-14 13:45:00,9.307321,11.381504,7.2271194,11.976928,15.4408,12.432114
2020-09-14 14:00:00,7.2271194,9.922202,15.4408,10.404991,18.223,10.728465
2020-09-14 14:15:00,15.4408,7.252225,18.223,7.5889997,13.2091,7.878092
2020-09-14 14:30:00,18.223,14.811134,13.2091,15.421297,9.21494,15.94594
2020-09-14 14:45:00,13.2091,16.330658,9.21494,16.383924,17.8902,16.019663
2020-09-14 15:00:00,9.21494,12.347246,17.8902,11.33449,12.5957,10.507203
2020-09-14 15:15:00,17.8902,10.334447,12.5957,9.827391,14.561399,9.470978
2020-09-14 15:30:00,12.5957,14.689013,14.561399,14.86685,31.7446,15.368689
2020-09-14 15:45:00,14.561399,12.425673,31.7446,11.496244,38.9511,10.839009
2020-09-14 16:00:00,31.7446,14.1095295,38.9511,13.9260235,23.0669,13.10106
2020-09-14 16:15:00,38.9511,25.681948,23.0669,25.25743,9.50314,24.566668
2020-09-14 16:30:00,23.0669,33.247192,9.50314,30.572199,6.35513,26.797085
2020-09-14 16:45:00,9.50314,19.052872,6.35513,16.348675,5.1986494,13.109789
2020-09-14 17:00:00,6.35513,8.693745,5.1986494,8.130785,4.334049,8.866428
2020-09-14 17:15:00,5.1986494,5.4114113,4.334049,4.8192234,1.2414703,5.934931
2020-09-14 17:30:00,4.334049,6.8965607,1.2414703,9.510235,1.0862808,10.601561
2020-09-14 17:45:00,1.2414703,4.815666,1.0862808,6.6632414,0.15518379,8.774442
2020-09-14 18:00:00,1.0862808,3.6953173,0.15518379,3.965351,0.42121315,5.265604
2020-09-14 18:15:00,0.15518379,4.319481,0.42121315,7.066885,-0.26233292,8.2463045
2020-09-14 18:30:00,0.42121315,2.4039326,-0.26233292,5.8335524,-0.32514572,7.651181
2020-09-14 18:45:00,-0.26233292,2.6563683,-0.32514572,4.673538,-0.29558754,7.1616793
2020-09-14 19:00:00,-0.32514572,2.1368027,-0.29558754,4.067587,-0.2808075,6.602211
2020-09-14 19:15:00,-0.29558754,2.0200958,-0.2808075,4.757867,-0.34731483,6.0474815
2020-09-14 19:30:00,-0.2808075,3.7766733,-0.34731483,5.918908,1.0973701,6.068424
2020-09-14 19:45:00,-0.34731483,1.911066,1.0973701,2.4529743,7.6889706,3.6962461
2020-09-14 20:00:00,1.0973701,0.8537922,7.6889706,2.0741768,18.6959,4.2289276
2020-09-14 20:15:00,7.6889706,2.8193722,18.6959,5.9825983,25.9785,8.07407
2020-09-14 20:30:00,18.6959,11.435791,25.9785,15.857511,29.1745,18.106564
2020-09-14 20:45:00,25.9785,23.579845,29.1745,28.328226,29.6105,30.81686
2020-09-14 21:00:00,29.1745,25.802555,29.6105,27.35468,33.3275,26.979897
2020-09-14 21:15:00,29.6105,27.25788,33.3275,26.941628,42.0141,24.377668
2020-09-14 21:30:00,33.3275,25.73821,42.0141,22.513876,41.2271,20.251884
2020-09-14 21:45:00,42.0141,27.833853,41.2271,24.175142,52.0337,23.943642
2020-09-14 22:00:00,41.2271,35.65696,52.0337,37.257042,58.142097,39.766933
2020-09-14 22:15:00,52.0337,36.080486,58.142097,39.760437,66.2449,41.72452
2020-09-14 22:30:00,58.142097,51.019638,66.2449,52.30184,65.6944,50.239983
2020-09-14 22:45:00,66.2449,57.221954,65.6944,56.632774,66.001,54.20688
2020-09-14 23:00:00,65.6944,61.061028,66.001,61.219063,63.503304,61.250458
2020-09-14 23:15:00,66.001,60.819427,63.503304,61.202843,63.9171,60.30596
2020-09-14 23:30:00,63.503304,63.201904,63.9171,61.987534,55.585304,57.356766
2020-09-14 23:45:00,63.9171,60.238647,55.585304,57.065514,50.4199,51.85521
2020-09-15 00:00:00,55.585304,57.35691,50.4199,53.0748,47.0206,50.235023
2020-09-15 00:15:00,50.4199,48.424812,47.0206,45.163807,41.8072,43.640133
2020-09-15 00:30:00,47.0206,46.452282,41.8072,46.89454,36.3499,48.66498
2020-09-15 00:45:00,41.8072,44.084785,36.3499,46.67177,39.642,49.072784
2020-09-15 01:00:00,36.3499,41.188538,39.642,44.319267,38.3562,44.64836
2020-09-15 01:15:00,39.642,35.548073,38.3562,36.425316,42.453796,34.42453
2020-09-15 01:30:00,38.3562,37.794895,42.453796,37.280624,44.4305,34.087105
2020-09-15 01:45:00,42.453796,34.698875,44.4305,35.266453,50.460503,34.874146
2020-09-15 02:00:00,44.4305,37.55203,50.460503,38.587494,48.1808,40.026073
2020-09-15 02:15:00,50.460503,42.228966,48.1808,44.282143,46.211403,45.770576
2020-09-15 02:30:00,48.1808,50.07768,46.211403,53.569824,46.3335,55.311913
2020-09-15 02:45:00,46.211403,47.856514,46.3335,50.571617,43.8099,51.23397
2020-09-15 03:00:00,46.3335,46.43953,43.8099,47.39566,39.0176,46.64055
2020-09-15 03:15:00,43.8099,46.481102,39.0176,46.992672,46.3223,46.361557
2020-09-15 03:30:00,39.0176,42.72888,46.3223,44.20574,52.2229,43.314507
2020-09-15 03:45:00,46.3223,36.92878,52.2229,37.750534,52.8917,36.01564
2020-09-15 04:00:00,52.2229,43.47238,52.8917,43.211258,57.4347,40.449364
2020-09-15 04:15:00,52.8917,47.46158,57.4347,46.504246,52.633102,44.186253
2020-09-15 04:30:00,57.4347,48.60355,52.633102,47.26275,43.0634,44.48721
2020-09-15 04:45:00,52.633102,52.525818,43.0634,52.277718,33.7118,50.93964
2020-09-15 05:00:00,43.0634,48.334305,33.7118,46.533363,34.7981,44.469673
2020-09-15 05:15:00,33.7118,42.335735,34.7981,41.43483,40.3145,39.806988
2020-09-15 05:30:00,34.7981,30.197361,40.3145,30.098991,41.408104,29.628454
2020-09-15 05:45:00,40.3145,30.974083,41.408104,31.282,40.5879,31.020256
2020-09-15 06:00:00,41.408104,38.622078,40.5879,40.946114,28.0254,43.081932
2020-09-15 06:15:00,40.5879,40.424583,28.0254,42.06983,28.938,42.73348
2020-09-15 06:30:00,28.0254,42.17748,28.938,43.865097,33.9593,42.86785
2020-09-15 06:45:00,28.938,26.354599,33.9593,25.355413,37.8537,23.199764
2020-09-15 07:00:00,33.9593,23.808521,37.8537,23.639038,39.911697,24.182335
2020-09-15 07:15:00,37.8537,30.570171,39.911697,32.373695,41.6889,33.94843
2020-09-15 07:30:00,39.911697,36.65911,41.6889,38.947544,38.0294,40.0198
2020-09-15 07:45:00,41.6889,39.978012,38.0294,41.872654,39.0804,43.192013
2020-09-15 08:00:00,38.0294,41.3625,39.0804,43.31723,39.250298,44.438705
2020-09-15 08:15:00,39.0804,39.07161,39.250298,39.509876,36.0247,37.637524
2020-09-15 08:30:00,39.250298,39.80435,36.0247,40.207306,38.903,36.72314
2020-09-15 08:45:00,36.0247,37.60103,38.903,36.893333,33.7894,34.675354
2020-09-15 09:00:00,38.903,32.412373,33.7894,29.872063,32.91,28.577047
2020-09-15 09:15:00,33.7894,34.95198,32.91,32.067604,27.5229,29.373642
2020-09-15 09:30:00,32.91,31.107702,27.5229,29.200447,24.2012,26.190493
2020-09-15 09:45:00,27.5229,28.002617,24.2012,27.097973,23.0891,25.527538
2020-09-15 10:00:00,24.2012,21.513802,23.0891,21.633009,27.9404,22.030602
2020-09-15 10:15:00,23.0891,18.612133,27.9404,19.391218,26.614,20.44366
2020-09-15 10:30:00,27.9404,20.899942,26.614,21.91132,25.1249,21.998695
2020-09-15 10:45:00,26.614,26.797329,25.1249,28.074894,31.07,28.74589
2020-09-15 11:00:00,25.1249,25.227951,31.07,26.303669,29.2632,26.998089
2020-09-15 11:15:00,31.07,23.48513,29.2632,25.029495,24.238201,24.621674
2020-09-15 11:30:00,29.2632,29.113987,24.238201,30.5027,29.0267,30.537254
2020-09-15 11:45:00,24.238201,27.201176,29.0267,27.19622,29.5514,26.702457
2020-09-15 12:00:00,29.0267,21.152092,29.5514,23.280788,30.231201,23.451546
2020-09-15 12:15:00,29.5514,25.530472,30.231201,26.815222,28.7385,26.422464
2020-09-15 12:30:00,30.231201,28.140442,28.7385,27.545784,28.600101,25.512793
2020-09-15 12:45:00,28.7385,28.292814,28.600101,27.149424,28.018,25.071407
2020-09-15 13:00:00,28.600101,25.039692,28.018,23.82405,29.0082,22.635622
2020-09-15 13:15:00,28.018,23.392683,29.0082,22.63712,25.2469,21.626446
2020-09-15 13:30:00,29.0082,23.998596,25.2469,24.032398,24.8368,22.395393
2020-09-15 13:45:00,25.2469,24.937752,24.8368,24.956688,29.9393,24.319002
2020-09-15 14:00:00,24.8368,19.981443,29.9393,20.409336,40.654503,21.764168
2020-09-15 14:15:00,29.9393,20.478731,40.654503,21.491982,34.1995,22.379286
2020-09-15 14:30:00,40.654503,29.791504,34.1995,31.262608,37.550697,32.050014
2020-09-15 14:45:00,34.1995,39.18831,37.550697,38.31898,37.1923,35.96147
2020-09-15 15:00:00,37.550697,32.46737,37.1923,29.503063,39.3649,25.004345
2020-09-15 15:15:00,37.1923,33.37207,39.3649,31.194115,40.5509,29.695833
2020-09-15 15:30:00,39.3649,31.130817,40.5509,30.1296,40.1814,29.787077
2020-09-15 15:45:00,40.5509,34.61135,40.1814,34.21747,35.4077,34.14684
2020-09-15 16:00:00,40.1814,38.30301,35.4077,37.903084,38.367302,36.37147
2020-09-15 16:15:00,35.4077,37.688465,38.367302,35.948906,39.8452,33.199787
2020-09-15 16:30:00,38.367302,31.605839,39.8452,28.98386,34.0406,26.358984
2020-09-15 16:45:00,39.8452,33.956924,34.0406,33.282703,30.0576,31.70729
2020-09-15 17:00:00,34.0406,35.881615,30.0576,35.484474,30.0613,35.01629
2020-09-15 17:15:00,30.0576,29.63646,30.0613,27.30206,34.1884,24.876135
2020-09-15 17:30:00,30.0613,26.917244,34.1884,25.836277,31.9641,24.068974
2020-09-15 17:45:00,34.1884,25.289059,31.9641,24.44783,31.036701,23.774935
2020-09-15 18:00:00,31.9641,31.156992,31.036701,30.969322,25.5979,31.589554
2020-09-15 18:15:00,31.036701,29.181103,25.5979,29.258493,27.6411,29.92864
2020-09-15 18:30:00,25.5979,29.322186,27.6411,29.979328,26.0043,29.239334
2020-09-15 18:45:00,27.6411,24.042463,26.0043,24.122406,34.6207,22.280155
2020-09-15 19:00:00,26.0043,24.33612,34.6207,24.307495,29.7472,23.893335
2020-09-15 19:15:00,34.6207,23.348879,29.7472,24.131456,19.6344,24.689991
2020-09-15 19:30:00,29.7472,32.139664,19.6344,33.831932,19.7305,34.821587
2020-09-15 19:45:00,19.6344,26.541718,19.7305,27.04982,22.3206,27.715345
2020-09-15 20:00:00,19.7305,18.885357,22.3206,18.846163,21.1271,17.399046
2020-09-15 20:15:00,22.3206,20.488598,21.1271,21.396128,22.121,22.5941
2020-09-15 20:30:00,21.1271,21.470366,22.121,22.063528,22.7935,24.950752
2020-09-15 20:45:00,22.121,22.41048,22.7935,23.106005,23.8872,23.753187
2020-09-15 21:00:00,22.7935,23.66675,23.8872,26.470877,25.9711,28.031853
2020-09-15 21:15:00,23.8872,23.278275,25.9711,24.297338,27.8961,24.35665
2020-09-15 21:30:00,25.9711,24.71812,27.8961,26.670952,34.022102,28.012947
2020-09-15 21:45:00,27.8961,24.351534,34.022102,26.535349,36.989098,29.381523
2020-09-15 22:00:00,34.022102,27.097591,36.989098,29.70293,37.7872,31.578192
2020-09-15 22:15:00,36.989098,33.741947,37.7872,34.406937,37.3069,33.93683
2020-09-15 22:30:00,37.7872,34.233,37.3069,33.11813,20.586,32.180088
2020-09-15 22:45:00,37.3069,32.486683,20.586,32.220688,6.126051,33.06475
2020-09-15 23:00:00,20.586,30.980017,6.126051,30.219177,1.6515999,30.305973
2020-09-15 23:15:00,6.126051,20.060642,1.6515999,21.044024,-0.31036568,21.147087
2020-09-15 23:30:00,1.6515999,9.913389,-0.31036568,14.218792,0.67246246,16.970936
2020-09-15 23:45:00,-0.31036568,5.8394737,0.67246246,10.515169,31.7599,14.297157
2020-09-16 00:00:00,0.67246246,1.9741249,31.7599,4.866823,38.2845,6.392108
2020-09-16 00:15:00,31.7599,3.0368443,38.2845,4.8757906,26.2888,5.6629133
2020-09-16 00:30:00,38.2845,27.60173,26.2888,26.621635,22.5238,26.68644
2020-09-16 00:45:00,26.2888,28.493431,22.5238,26.802513,28.1695,26.173752
2020-09-16 01:00:00,22.5238,20.16069,28.1695,19.08739,22.0582,19.171728
2020-09-16 01:15:00,28.1695,19.633076,22.0582,19.757147,15.9285,20.912663
2020-09-16 01:30:00,22.0582,24.818092,15.9285,26.8866,8.3836,30.609901
2020-09-16 01:45:00,15.9285,20.749897,8.3836,21.301971,5.93023,20.08708
2020-09-16 02:00:00,8.3836,18.751066,5.93023,21.658758,3.7207098,21.286568
2020-09-16 02:15:00,5.93023,7.7682495,3.7207098,8.000379,3.8537197,6.520073
2020-09-16 02:30:00,3.7207098,7.2493668,3.8537197,5.845771,4.63334,1.4973621
2020-09-16 02:45:00,3.8537197,2.3217545,4.63334,0.5754299,3.4509907,-1.1636524
2020-09-16 03:00:00,4.63334,0.35761833,3.4509907,-1.9764328,3.5322704,-1.4733887
2020-09-16 03:15:00,3.4509907,2.3829975,3.5322704,4.865163,5.37969,10.094953
2020-09-16 03:30:00,3.5322704,3.3321238,5.37969,6.621584,5.3760004,11.167677
2020-09-16 03:45:00,5.37969,9.232076,5.3760004,13.716614,5.6604996,18.036978
2020-09-16 04:00:00,5.3760004,10.941492,5.6604996,15.672354,5.05455,18.453775
2020-09-16 04:15:00,5.6604996,10.877247,5.05455,15.3238,3.5987797,18.732822
2020-09-16 04:30:00,5.05455,9.513732,3.5987797,12.273199,2.98913,15.110042
2020-09-16 04:45:00,3.5987797,9.556367,2.98913,11.850206,5.22451,12.480305
2020-09-16 05:00:00,2.98913,6.7871103,5.22451,7.8111086,5.6272497,7.8147097
2020-09-16 05:15:00,5.22451,4.1627645,5.6272497,5.073448,3.1258402,5.7395973
2020-09-16 05:30:00,5.6272497,5.7755604,3.1258402,7.587243,1.3301392,8.3512745
2020-09-16 05:45:00,3.1258402,7.3632946,1.3301392,7.5584745,0.8756771,6.5267973
2020-09-16 06:00:00,1.3301392,5.523301,0.8756771,5.537078,0.6429024,4.775552
2020-09-16 06:15:00,0.8756771,2.2202168,0.6429024,-0.26371002,1.3892593,-4.441225
2020-09-16 06:30:00,0.6429024,1.0927792,1.3892593,-1.3096523,1.8104687,-5.397833
2020-09-16 06:45:00,1.3892593,-1.9510136,1.8104687,-5.5101185,1.7476597,-9.388821
2020-09-16 07:00:00,1.8104687,-0.4416294,1.7476597,-2.6142807,0.7278843,-5.485121
2020-09-16 07:15:00,1.7476597,0.03817749,0.7278843,-0.43225288,0.29928207,-1.2036896
2020-09-16 07:30:00,0.7278843,-0.1114769,0.29928207,-2.1504078,0.51358414,-2.5501175
2020-09-16 07:45:00,0.29928207,0.7878132,0.51358414,1.1947746,2.741579,2.092184
2020-09-16 08:00:00,0.51358414,0.7060871,2.741579,1.5560703,8.77895,0.26382065
2020-09-16 08:15:00,2.741579,3.8023405,8.77895,2.983818,20.9424,0.101566315
2020-09-16 08:30:00,8.77895,3.4910612,20.9424,-0.35632515,26.285099,-4.1080303
2020-09-16 08:45:00,20.9424,8.047838,26.285099,6.871518,16.8854,5.045553
2020-09-16 09:00:00,26.285099,20.009172,16.8854,20.180077,17.8092,20.423021
2020-09-16 09:15:00,16.8854,24.68568,17.8092,22.47237,21.201,20.860432
2020-09-16 09:30:00,17.8092,15.941728,21.201,14.346689,19.5531,13.495473
2020-09-16 09:45:00,21.201,20.085642,19.5531,20.786095,20.3623,23.122318
2020-09-16 10:00:00,19.5531,16.780964,20.3623,20.437658,16.6822,23.03704
2020-09-16 10:15:00,20.3623,24.345346,16.6822,26.45204,21.4929,25.371033
2020-09-16 10:30:00,16.6822,20.38417,21.4929,23.258495,18.1084,23.876465
2020-09-16 10:45:00,21.4929,15.568188,18.1084,15.354467,16.8226,16.045847
