forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 21:30:00,32.061,34.17718,31.539001,32.57154
2020-09-13 21:45:00,31.539001,32.07725,39.913002,30.704023
2020-09-13 22:00:00,39.913002,31.48244,31.486,30.015816
2020-09-13 22:15:00,31.486,37.680912,29.495,34.77368
2020-09-13 22:30:00,29.495,30.133877,25.335001,28.801514
2020-09-13 22:45:00,25.335001,29.114798,23.550001,27.661636
2020-09-13 23:00:00,23.550001,24.880604,17.083,24.0098
2020-09-13 23:15:00,17.083,23.711634,17.622002,22.991339
2020-09-13 23:30:00,17.622002,18.022594,24.61,18.218388
2020-09-13 23:45:00,24.61,18.73974,21.268002,18.698303
2020-09-14 00:00:00,21.268002,25.521612,23.449001,24.278442
2020-09-14 00:15:00,23.449001,20.761135,21.054,20.196081
2020-09-14 00:30:00,21.054,22.58443,21.164001,21.451393
2020-09-14 00:45:00,21.164001,19.74467,16.118,18.920765
2020-09-14 01:00:00,16.118,20.249723,15.632001,19.218487
2020-09-14 01:15:00,15.632001,15.494205,9.517,15.147117
2020-09-14 01:30:00,9.517,15.590091,7.16,15.198668
2020-09-14 01:45:00,7.16,10.407848,6.911001,10.759495
2020-09-14 02:00:00,6.911001,8.504053,6.0620003,9.187979
2020-09-14 02:15:00,6.0620003,8.282776,6.5300007,8.871403
2020-09-14 02:30:00,6.5300007,7.5898724,9.031,7.924738
2020-09-14 02:45:00,9.031,7.2407627,11.9470005,7.3966103
2020-09-14 03:00:00,11.9470005,9.475004,7.976,9.315687
2020-09-14 03:15:00,7.976,12.30778,7.3030014,11.838268
2020-09-14 03:30:00,7.3030014,7.854313,6.2370014,7.802908
2020-09-14 03:45:00,6.2370014,7.28796,5.748001,7.480898
2020-09-14 04:00:00,5.748001,6.797825,9.970001,7.057783
2020-09-14 04:15:00,9.970001,6.217451,13.457001,6.5211678
2020-09-14 04:30:00,13.457001,10.820188,17.100002,10.704318
2020-09-14 04:45:00,17.100002,13.294101,14.827001,13.178314
2020-09-14 05:00:00,14.827001,17.016533,12.875002,16.552246
2020-09-14 05:15:00,12.875002,14.393251,10.848001,14.4326105
2020-09-14 05:30:00,10.848001,13.1847105,11.188001,13.353882
2020-09-14 05:45:00,11.188001,11.609142,15.324001,12.165144
2020-09-14 06:00:00,15.324001,12.139368,13.054001,12.805231
2020-09-14 06:15:00,13.054001,16.074928,14.792001,16.411726
2020-09-14 06:30:00,14.792001,14.101837,16.013,14.591507
2020-09-14 06:45:00,16.013,16.005768,18.213001,16.462225
2020-09-14 07:00:00,18.213001,16.383135,15.062001,16.68853
2020-09-14 07:15:00,15.062001,18.941479,14.8740015,19.061714
2020-09-14 07:30:00,14.8740015,15.739303,14.535002,16.25502
2020-09-14 07:45:00,14.535002,16.151241,11.619,16.878658
2020-09-14 08:00:00,11.619,16.072206,10.669002,16.786991
2020-09-14 08:15:00,10.669002,13.310995,10.130001,14.361476
2020-09-14 08:30:00,10.130001,13.257944,9.41,14.561275
2020-09-14 08:45:00,9.41,12.522711,9.184002,13.737711
2020-09-14 09:00:00,9.184002,11.602408,11.239001,12.878405
2020-09-14 09:15:00,11.239001,10.968509,12.040001,12.34854
2020-09-14 09:30:00,12.040001,13.67808,17.153,15.013749
2020-09-14 09:45:00,17.153,14.364046,22.083,15.496829
2020-09-14 10:00:00,22.083,19.887697,24.75,20.682522
2020-09-14 10:15:00,24.75,22.70513,24.405,23.107481
2020-09-14 10:30:00,24.405,24.711561,20.242,24.88955
2020-09-14 10:45:00,20.242,24.295536,26.309,24.68776
2020-09-14 11:00:00,26.309,21.126596,24.457,21.922806
2020-09-14 11:15:00,24.457,26.675364,22.567001,26.820457
2020-09-14 11:30:00,22.567001,24.32688,22.09,24.71207
2020-09-14 11:45:00,22.09,22.87648,26.522001,23.574682
2020-09-14 12:00:00,26.522001,22.968542,22.166,23.735062
2020-09-14 12:15:00,22.166,26.686161,25.060001,26.834522
2020-09-14 12:30:00,25.060001,22.308884,29.85,22.923542
2020-09-14 12:45:00,29.85,25.487974,29.877,26.01104
2020-09-14 13:00:00,29.877,28.906336,32.032,28.565577
2020-09-14 13:15:00,32.032,28.696007,21.363,28.531544
2020-09-14 13:30:00,21.363,30.309996,23.323002,30.102154
2020-09-14 13:45:00,23.323002,21.971546,19.75,22.911184
2020-09-14 14:00:00,19.75,24.46956,16.285,25.75661
2020-09-14 14:15:00,16.285,21.370626,15.814001,22.746517
2020-09-14 14:30:00,15.814001,17.927704,17.369001,19.60062
2020-09-14 14:45:00,17.369001,17.912987,20.219002,19.651506
2020-09-14 15:00:00,20.219002,19.670156,18.792,21.056389
2020-09-14 15:15:00,18.792,22.270334,18.519001,23.140604
2020-09-14 15:30:00,18.519001,20.131804,18.301003,21.09915
2020-09-14 15:45:00,18.301003,19.825169,25.740002,20.840584
2020-09-14 16:00:00,25.740002,20.028585,25.088001,21.059101
2020-09-14 16:15:00,25.088001,27.007162,21.648,26.783506
2020-09-14 16:30:00,21.648,25.094545,25.509,25.204508
2020-09-14 16:45:00,25.509,22.25952,24.292002,22.864864
2020-09-14 17:00:00,24.292002,26.50884,24.265001,26.577707
2020-09-14 17:15:00,24.265001,24.97639,28.354,25.245237
2020-09-14 17:30:00,28.354,24.947477,29.503,25.172369
2020-09-14 17:45:00,29.503,28.35604,26.562,27.787989
2020-09-14 18:00:00,26.562,29.056704,25.947,28.453539
2020-09-14 18:15:00,25.947,26.837986,20.852001,26.950857
2020-09-14 18:30:00,20.852001,26.640509,21.625,26.714655
2020-09-14 18:45:00,21.625,21.878674,20.726002,22.630041
2020-09-14 19:00:00,20.726002,23.23918,22.398,23.625069
2020-09-14 19:15:00,22.398,21.975437,22.774,22.473885
2020-09-14 19:30:00,22.774,23.568096,17.907001,23.675634
2020-09-14 19:45:00,17.907001,23.794065,17.771,23.819826
2020-09-14 20:00:00,17.771,19.325611,19.088001,19.980942
2020-09-14 20:15:00,19.088001,19.651522,23.140001,20.06155
2020-09-14 20:30:00,23.140001,20.35439,22.283,20.442612
2020-09-14 20:45:00,22.283,23.676846,21.2,23.023273
2020-09-14 21:00:00,21.2,22.262695,17.621002,21.901688
2020-09-14 21:15:00,17.621002,21.624678,18.464,21.292364
2020-09-14 21:30:00,18.464,18.40445,22.477001,18.453655
2020-09-14 21:45:00,22.477001,19.607388,27.575,19.285763
2020-09-14 22:00:00,27.575,22.272594,25.323002,21.325396
2020-09-14 22:15:00,25.323002,25.017773,26.112001,23.332047
2020-09-14 22:30:00,26.112001,23.448502,25.044,22.409271
2020-09-14 22:45:00,25.044,25.06801,21.979,23.601702
2020-09-14 23:00:00,21.979,23.615913,23.853,22.477047
2020-09-14 23:15:00,23.853,21.486502,22.1,20.650187
2020-09-14 23:30:00,22.1,23.13426,17.406002,21.786257
2020-09-14 23:45:00,17.406002,21.313162,19.019001,20.332947
2020-09-15 00:00:00,19.019001,17.61229,15.862001,17.153713
2020-09-15 00:15:00,15.862001,18.883247,15.787001,17.81065
2020-09-15 00:30:00,15.787001,15.330716,13.899001,14.650069
2020-09-15 00:45:00,13.899001,15.493765,11.472001,14.513404
2020-09-15 01:00:00,11.472001,13.3681345,9.48,12.58614
2020-09-15 01:15:00,9.48,11.275803,10.912002,10.683147
2020-09-15 01:30:00,10.912002,9.60338,10.374002,9.100958
2020-09-15 01:45:00,10.374002,10.856224,10.939002,9.9265175
2020-09-15 02:00:00,10.939002,9.525927,10.239,8.7503395
2020-09-15 02:15:00,10.239,10.2243,11.067001,9.300356
2020-09-15 02:30:00,11.067001,9.187082,14.674002,8.390833
2020-09-15 02:45:00,14.674002,9.966833,12.823,9.022245
2020-09-15 03:00:00,12.823,13.501801,12.777001,12.202583
2020-09-15 03:15:00,12.777001,10.906777,11.171001,10.252918
2020-09-15 03:30:00,11.171001,11.989817,9.974001,11.228937
2020-09-15 03:45:00,9.974001,9.699474,10.531001,9.153828
2020-09-15 04:00:00,10.531001,8.884232,11.877001,8.293804
2020-09-15 04:15:00,11.877001,9.386881,9.234001,8.662945
2020-09-15 04:30:00,9.234001,10.776332,10.629002,9.987951
2020-09-15 04:45:00,10.629002,7.8267136,8.762001,7.3668423
2020-09-15 05:00:00,8.762001,9.923338,6.847,9.134796
2020-09-15 05:15:00,6.847,7.401865,7.168001,6.8742867
2020-09-15 05:30:00,7.168001,5.92939,5.833,5.4480667
2020-09-15 05:45:00,5.833,6.5239773,6.5340004,5.791891
2020-09-15 06:00:00,6.5340004,4.7479935,5.635,4.1554832
2020-09-15 06:15:00,5.635,5.7241287,6.0510006,4.971691
2020-09-15 06:30:00,6.0510006,4.363405,6.557001,3.7597523
2020-09-15 06:45:00,6.557001,5.2254257,4.726,4.5074024
2020-09-15 07:00:00,4.726,5.246359,3.3950005,4.565769
2020-09-15 07:15:00,3.3950005,3.3961449,1.7330017,2.9105282
2020-09-15 07:30:00,1.7330017,2.5188942,1.6260014,2.0241337
2020-09-15 07:45:00,1.6260014,1.0624523,1.2310009,0.6177349
2020-09-15 08:00:00,1.2310009,1.3360023,3.177002,0.76660347
2020-09-15 08:15:00,3.177002,0.7313061,2.7670002,0.21757889
2020-09-15 08:30:00,2.7670002,2.7940521,2.932001,2.0740833
2020-09-15 08:45:00,2.932001,1.4982319,2.281002,1.0211868
2020-09-15 09:00:00,2.281002,2.142126,2.4960022,1.6340885
2020-09-15 09:15:00,2.4960022,0.9069767,3.0230007,0.42663383
2020-09-15 09:30:00,3.0230007,1.3001308,3.0629997,0.77511215
2020-09-15 09:45:00,3.0629997,1.5496254,2.4660015,1.0408516
2020-09-15 10:00:00,2.4660015,1.900053,1.953001,1.5196342
2020-09-15 10:15:00,1.953001,0.99541473,2.1450024,0.64463043
2020-09-15 10:30:00,2.1450024,0.8557911,2.1340008,0.47717476
2020-09-15 10:45:00,2.1340008,1.1092186,1.5950012,0.6690731
2020-09-15 11:00:00,1.5950012,0.8379402,1.7860012,0.4121971
2020-09-15 11:15:00,1.7860012,0.43124008,1.7750015,0.0133628845
2020-09-15 11:30:00,1.7750015,0.84010696,1.4590015,0.37491798
2020-09-15 11:45:00,1.4590015,0.6986542,0.84000015,0.2397461
2020-09-15 12:00:00,0.84000015,0.61946106,1.3750019,0.21938324
2020-09-15 12:15:00,1.3750019,0.07537842,1.3420029,-0.2776413
2020-09-15 12:30:00,1.3420029,0.92204094,0.5910015,0.42713928
2020-09-15 12:45:00,0.5910015,0.36624336,0.7560005,-0.075437546
2020-09-15 13:00:00,0.7560005,-0.1083107,0.2990017,-0.4697857
2020-09-15 13:15:00,0.2990017,-0.03538704,0.035001755,-0.46873665
2020-09-15 13:30:00,0.035001755,-0.21597672,0.23999977,-0.6459789
2020-09-15 13:45:00,0.23999977,-0.2890892,0.0080013275,-0.70293045
2020-09-15 14:00:00,0.0080013275,-0.06893158,0.42200089,-0.51086044
2020-09-15 14:15:00,0.42200089,-0.25544167,-0.017997742,-0.6786213
2020-09-15 14:30:00,-0.017997742,0.08656883,0.039001465,-0.42139053
2020-09-15 14:45:00,0.039001465,-0.29336548,0.5130024,-0.74959373
2020-09-15 15:00:00,0.5130024,0.05039406,0.91400146,-0.45872688
2020-09-15 15:15:00,0.91400146,0.38605118,1.3550014,-0.21619225
2020-09-15 15:30:00,1.3550014,-0.034650803,0.5770016,-0.5609913
2020-09-15 15:45:00,0.5770016,1.2614365,0.74300003,0.5521221
2020-09-15 16:00:00,0.74300003,-0.24121284,0.68800163,-0.60326195
2020-09-15 16:15:00,0.68800163,0.7291298,0.703001,0.28834724
2020-09-15 16:30:00,0.703001,0.15220451,0.6210003,-0.22082329
2020-09-15 16:45:00,0.6210003,0.8401146,1.6360016,0.29211044
2020-09-15 17:00:00,1.6360016,0.48897552,1.6070004,-0.012149811
2020-09-15 17:15:00,1.6070004,1.1010666,2.0960026,0.4332981
2020-09-15 17:30:00,2.0960026,0.56040764,2.269001,-0.018758774
2020-09-15 17:45:00,2.269001,1.1116257,1.986002,0.3544197
2020-09-15 18:00:00,1.986002,1.107687,1.6720009,0.3228321
2020-09-15 18:15:00,1.6720009,0.96683884,1.7310009,0.20878792
2020-09-15 18:30:00,1.7310009,0.7635193,2.177,0.019147873
2020-09-15 18:45:00,2.177,0.58624077,1.9810009,-0.13869858
2020-09-15 19:00:00,1.9810009,0.682333,1.9810009,-0.039381027
2020-09-15 19:15:00,1.9810009,0.87836456,1.2050018,0.10005951
2020-09-15 19:30:00,1.2050018,0.60689735,0.5720005,-0.104917526
2020-09-15 19:45:00,0.5720005,0.23563576,0.16400146,-0.4066372
2020-09-15 20:00:00,0.16400146,-0.15337181,0.25900078,-0.73332787
2020-09-15 20:15:00,0.25900078,-0.45765114,-0.007997513,-1.0050488
2020-09-15 20:30:00,-0.007997513,-0.8520241,-0.19599915,-1.3394947
2020-09-15 20:45:00,-0.19599915,-0.5090141,-0.32299805,-1.0971756
2020-09-15 21:00:00,-0.32299805,-0.3981533,-0.42499924,-1.0298004
2020-09-15 21:15:00,-0.42499924,-0.35363007,-0.4659996,-0.89325905
2020-09-15 21:30:00,-0.4659996,-1.1675892,-0.53299904,-1.5290356
2020-09-15 21:45:00,-0.53299904,-0.3072071,-1.2299976,-0.82100105
2020-09-15 22:00:00,-1.2299976,-0.71702194,-1.1669998,-1.1571903
2020-09-15 22:15:00,-1.1669998,-0.41384315,-1.0569973,-0.83880615
2020-09-15 22:30:00,-1.0569973,-0.7287197,-0.8430004,-1.1070061
2020-09-15 22:45:00,-0.8430004,-0.69792366,-0.8309994,-1.0351715
2020-09-15 23:00:00,-0.8309994,-0.43128586,-0.796999,-0.86179733
2020-09-15 23:15:00,-0.796999,-0.54478264,-0.74199677,-0.95983696
2020-09-15 23:30:00,-0.74199677,-0.6207638,-0.6019974,-1.0611439
2020-09-15 23:45:00,-0.6019974,-0.547802,-0.5779991,-0.98023033
2020-09-16 00:00:00,-0.5779991,-0.18780136,-0.5359993,-0.6672859
2020-09-16 00:15:00,-0.5359993,-0.035226822,-0.5529976,-0.59033203
2020-09-16 00:30:00,-0.5529976,-0.12129784,-0.53299904,-0.6943455
2020-09-16 00:45:00,-0.53299904,-0.328825,-0.5269985,-0.9469738
2020-09-16 01:00:00,-0.5269985,-0.7969074,-0.53099823,-1.4072762
2020-09-16 01:15:00,-0.53099823,-0.71915436,-0.53299904,-1.3650551
2020-09-16 01:30:00,-0.53299904,-0.6609764,-0.53099823,-1.3344078
2020-09-16 01:45:00,-0.53099823,-0.5794029,-0.53099823,-1.2692566
2020-09-16 02:00:00,-0.53099823,-0.4912567,-0.52599907,-1.2285728
2020-09-16 02:15:00,-0.52599907,-0.49390984,-0.53699875,-1.2137623
2020-09-16 02:30:00,-0.53699875,-0.4529972,-0.5229988,-1.185791
2020-09-16 02:45:00,-0.5229988,-0.52796745,-0.51799965,-1.2457447
2020-09-16 03:00:00,-0.51799965,-0.6808548,-0.5189972,-1.3587933
2020-09-16 03:15:00,-0.5189972,-0.83481216,-0.5279999,-1.4609165
2020-09-16 03:30:00,-0.5279999,-0.71868706,-0.51599884,-1.3556576
2020-09-16 03:45:00,-0.51599884,-0.51901054,-0.5289993,-1.2072735
2020-09-16 04:00:00,-0.5289993,-0.47470093,-0.5249996,-1.1793652
2020-09-16 04:15:00,-0.5249996,-0.71273804,-0.5229988,-1.3666267
2020-09-16 04:30:00,-0.5229988,-0.6785984,-0.5189972,-1.3143082
2020-09-16 04:45:00,-0.5189972,-0.7572727,-0.52599907,-1.3930855
2020-09-16 05:00:00,-0.52599907,-0.95506096,-0.5269985,-1.5229149
2020-09-16 05:15:00,-0.5269985,-1.0130844,-0.5299969,-1.5466156
2020-09-16 05:30:00,-0.5299969,-1.1223526,-0.51799965,-1.6365738
2020-09-16 05:45:00,-0.51799965,-0.8232231,-0.51399803,-1.3510399
2020-09-16 06:00:00,-0.51399803,-1.2399311,-0.5100002,-1.678421
2020-09-16 06:15:00,-0.5100002,-0.93989944,-0.5109978,-1.3637238
2020-09-16 06:30:00,-0.5109978,-0.7991314,-0.51599884,-1.2862263
2020-09-16 06:45:00,-0.51599884,-0.98244286,-0.51200104,-1.3960228
2020-09-16 07:00:00,-0.51200104,-1.1810722,-0.5229988,-1.54286
2020-09-16 07:15:00,-0.5229988,-0.97761154,-0.51399803,-1.3614674
2020-09-16 07:30:00,-0.51399803,-1.3118095,-0.52199745,-1.6335564
2020-09-16 07:45:00,-0.52199745,-0.877903,-0.5249996,-1.1985054
2020-09-16 08:00:00,-0.5249996,-1.0559807,-0.5149994,-1.369585
2020-09-16 08:15:00,-0.5149994,-0.9858818,-0.53099823,-1.2570248
2020-09-16 08:30:00,-0.53099823,-1.0729237,-0.50899696,-1.3351536
2020-09-16 08:45:00,-0.50899696,-0.8632736,-0.5109978,-1.1241455
2020-09-16 09:00:00,-0.5109978,-0.9014206,-0.5229988,-1.1488934
2020-09-16 09:15:00,-0.5229988,-1.05373,-0.5269985,-1.2514496
2020-09-16 09:30:00,-0.5269985,-0.7669411,-0.5269985,-0.95765305
2020-09-16 09:45:00,-0.5269985,-0.85064507,-0.5319977,-1.0118866
2020-09-16 10:00:00,-0.5319977,-1.107708,-0.53899956,-1.2364655
2020-09-16 10:15:00,-0.53899956,-0.9774227,-0.57099724,-1.0809746
2020-09-16 10:30:00,-0.57099724,-0.8407726,-0.53499794,-0.9219513
2020-09-16 10:45:00,-0.53499794,-1.0408897,-0.71699905,-1.0874729
2020-09-16 11:00:00,-0.71699905,-0.79782486,-0.69399834,-0.82720566
2020-09-16 11:15:00,-0.69399834,-1.0573254,-0.71699905,-1.0185204
2020-09-16 11:30:00,-0.71699905,-0.42681122,-0.56199837,-0.43518257
2020-09-16 11:45:00,-0.56199837,-0.6310425,-0.6249981,-0.6275654
2020-09-16 12:00:00,-0.6249981,-0.49173355,-0.58200073,-0.47281075
2020-09-16 12:15:00,-0.58200073,-0.4779358,-0.3999977,-0.48698044
2020-09-16 12:30:00,-0.3999977,-0.2868042,0.23800087,-0.33970642
2020-09-16 12:45:00,0.23800087,0.033008575,0.11500168,-0.08521271
2020-09-16 13:00:00,0.11500168,0.42775154,-0.22799873,0.24419594
2020-09-16 13:15:00,-0.22799873,0.016122818,-0.016998291,-0.062282562
2020-09-16 13:30:00,-0.016998291,0.22469139,0.32700157,0.09096527
2020-09-16 13:45:00,0.32700157,0.2332859,0.34400177,0.034175873
2020-09-16 14:00:00,0.34400177,0.7612629,0.24700165,0.42546844
2020-09-16 14:15:00,0.24700165,0.58991814,0.40299988,0.29431534
2020-09-16 14:30:00,0.40299988,0.577755,1.7680016,0.26135063
2020-09-16 14:45:00,1.7680016,0.74243546,3.5540009,0.3337574
2020-09-16 15:00:00,3.5540009,1.546648,4.9820004,1.0632801
2020-09-16 15:15:00,4.9820004,3.194828,4.2110004,2.5042896
2020-09-16 15:30:00,4.2110004,3.556181,4.196001,2.9675941
2020-09-16 15:45:00,4.196001,2.8283195,4.182001,2.4526234
2020-09-16 16:00:00,4.182001,3.1842613,3.9400024,2.7789288
2020-09-16 16:15:00,3.9400024,2.3538685,4.8929996,2.0245304
2020-09-16 16:30:00,4.8929996,2.8344727,2.7460003,2.4039993
2020-09-16 16:45:00,2.7460003,3.5212288,3.750002,2.9873447
2020-09-16 17:00:00,3.750002,1.057766,4.597002,0.67508125
2020-09-16 17:15:00,4.597002,2.6172867,2.5020027,1.9037628
2020-09-16 17:30:00,2.5020027,2.739891,2.1920013,1.9546947
2020-09-16 17:45:00,2.1920013,0.66456985,2.7490025,0.14715195
2020-09-16 18:00:00,2.7490025,1.2467175,2.816,0.5304451
2020-09-16 18:15:00,2.816,1.6759758,3.8600025,0.84771156
2020-09-16 18:30:00,3.8600025,1.2885036,3.887001,0.67562485
2020-09-16 18:45:00,3.887001,2.6893196,2.4180012,1.7279453
2020-09-16 19:00:00,2.4180012,2.1755867,0.5450001,1.3785152
2020-09-16 19:15:00,0.5450001,1.3274574,-0.31299782,0.66799164
2020-09-16 19:30:00,-0.31299782,-0.68808556,-1.1339989,-1.152668
2020-09-16 19:45:00,-1.1339989,-1.079813,-1.126997,-1.5864182
2020-09-16 20:00:00,-1.126997,-1.5362377,-1.0959969,-2.0686455
2020-09-16 20:15:00,-1.0959969,-1.1685333,-1.0649967,-1.7653923
2020-09-16 20:30:00,-1.0649967,-1.1396332,-1.072998,-1.7721119
2020-09-16 20:45:00,-1.072998,-1.146471,-1.0299988,-1.7779121
2020-09-16 21:00:00,-1.0299988,-1.0239258,-0.99300003,-1.673727
2020-09-16 21:15:00,-0.99300003,-1.1089973,-0.9239998,-1.7439804
2020-09-16 21:30:00,-0.9239998,-1.1654301,-0.7369995,-1.79533
2020-09-16 21:45:00,-0.7369995,-1.0823383,-0.72400093,-1.7252216
2020-09-16 22:00:00,-0.72400093,-0.83969307,-0.64099693,-1.5006924
2020-09-16 22:15:00,-0.64099693,-0.9442425,-0.57499886,-1.5397301
2020-09-16 22:30:00,-0.57499886,-0.7384243,-0.56199837,-1.3931389
2020-09-16 22:45:00,-0.56199837,-1.0037823,-0.5510006,-1.4372578
2020-09-16 23:00:00,-0.5510006,-0.87438774,-0.5430012,-1.2741585
2020-09-16 23:15:00,-0.5430012,-0.60811424,-0.53499794,-1.0964489
2020-09-16 23:30:00,-0.53499794,-0.21051979,-0.53699875,-0.8950863
2020-09-16 23:45:00,-0.53699875,-0.9690819,-0.53099823,-1.326231
2020-09-17 00:00:00,-0.53099823,-0.88484573,-0.5279999,-1.4381924
2020-09-17 00:15:00,-0.5279999,-0.8732681,-0.5249996,-1.4347095
2020-09-17 00:30:00,-0.5249996,-0.31307602,-0.5299969,-0.9513111
2020-09-17 00:45:00,-0.5299969,-0.6170521,-0.5430012,-1.2502136
2020-09-17 01:00:00,-0.5430012,-0.5295429,-0.5129986,-1.1842823
2020-09-17 01:15:00,-0.5129986,-0.8595047,-0.44799995,-1.4584427
2020-09-17 01:30:00,-0.44799995,-0.82870483,-0.5479965,-1.4494114
2020-09-17 01:45:00,-0.5479965,-0.9082184,-0.54499817,-1.5039635
2020-09-17 02:00:00,-0.54499817,-0.89718056,-0.47100067,-1.5134506
2020-09-17 02:15:00,-0.47100067,-0.70856094,-0.19999886,-1.340416
2020-09-17 02:30:00,-0.19999886,-0.6316147,-0.6359978,-1.2550144
2020-09-17 02:45:00,-0.6359978,-0.31340218,-0.8659973,-0.977129
2020-09-17 03:00:00,-0.8659973,-0.8151493,-0.86999893,-1.4065132
2020-09-17 03:15:00,-0.86999893,-0.8918495,-0.6420002,-1.4451733
2020-09-17 03:30:00,-0.6420002,-0.87636185,-0.6159992,-1.4490528
2020-09-17 03:45:00,-0.6159992,-0.6630821,-0.41199875,-1.2799454
2020-09-17 04:00:00,-0.41199875,-0.6914921,-0.16699791,-1.2929077
2020-09-17 04:15:00,-0.16699791,-0.587368,0.3920021,-1.1769257
2020-09-17 04:30:00,0.3920021,-0.38523483,-0.21099854,-0.9702072
2020-09-17 04:45:00,-0.21099854,0.22746086,-0.80599785,-0.45511818
2020-09-17 05:00:00,-0.80599785,-0.50580215,-0.37000084,-1.036705
2020-09-17 05:15:00,-0.37000084,-0.65115166,-0.43499947,-1.1967125
