forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-14 20:00:00,17.771,20.346514,19.088001,20.844126,23.140001,21.821978
2020-09-14 20:15:00,19.088001,19.512836,23.140001,20.523981,22.283,21.72522
2020-09-14 20:30:00,23.140001,21.367203,22.283,22.071657,21.2,22.965326
2020-09-14 20:45:00,22.283,25.703999,21.2,25.8504,17.621002,26.257502
2020-09-14 21:00:00,21.2,25.559044,17.621002,25.418276,18.464,25.611895
2020-09-14 21:15:00,17.621002,23.628628,18.464,23.3484,22.477001,23.483915
2020-09-14 21:30:00,18.464,20.535292,22.477001,20.681585,27.575,21.078613
2020-09-14 21:45:00,22.477001,20.621399,27.575,20.743414,25.323002,21.019917
2020-09-14 22:00:00,27.575,23.811287,25.323002,23.32199,26.112001,23.187695
2020-09-14 22:15:00,25.323002,28.145962,26.112001,27.030943,25.044,26.569546
2020-09-14 22:30:00,26.112001,27.805252,25.044,26.548388,21.979,25.901972
2020-09-14 22:45:00,25.044,28.066483,21.979,26.808886,23.853,26.195122
2020-09-14 23:00:00,21.979,27.18301,23.853,26.157938,22.1,25.644619
2020-09-14 23:15:00,23.853,23.931084,22.1,23.178257,17.406002,22.943874
2020-09-14 23:30:00,22.1,25.223251,17.406002,24.61106,19.019001,24.376087
2020-09-14 23:45:00,17.406002,23.343544,19.019001,22.869623,15.862001,22.767336
2020-09-15 00:00:00,19.019001,20.200302,15.862001,19.983034,15.787001,20.03044
2020-09-15 00:15:00,15.862001,20.312408,15.787001,20.10044,13.899001,20.172337
2020-09-15 00:30:00,15.787001,18.455448,13.899001,18.45489,11.472001,18.563324
2020-09-15 00:45:00,13.899001,18.112995,11.472001,18.143425,9.48,18.238846
2020-09-15 01:00:00,11.472001,16.706533,9.48,16.884113,10.912002,17.020924
2020-09-15 01:15:00,9.48,14.820186,10.912002,15.380406,10.374002,15.818466
2020-09-15 01:30:00,10.912002,13.235872,10.374002,13.912793,10.939002,14.417617
2020-09-15 01:45:00,10.374002,13.763872,10.939002,14.358659,10.239,14.762871
2020-09-15 02:00:00,10.939002,13.177402,10.239,13.691296,11.067001,14.01095
2020-09-15 02:15:00,10.239,13.515936,11.067001,13.978613,14.674002,14.255891
2020-09-15 02:30:00,11.067001,12.825153,14.674002,13.230174,12.823,13.4467325
2020-09-15 02:45:00,14.674002,13.133981,12.823,13.479992,12.777001,13.650737
2020-09-15 03:00:00,12.823,15.008194,12.777001,14.760781,11.171001,14.537569
2020-09-15 03:15:00,12.777001,14.428527,11.171001,14.370062,9.974001,14.2139845
2020-09-15 03:30:00,11.171001,13.825977,9.974001,13.708733,10.531001,13.519866
2020-09-15 03:45:00,9.974001,12.4274,10.531001,12.575911,11.877001,12.512406
2020-09-15 04:00:00,10.531001,11.096462,11.877001,11.274283,9.234001,11.226309
2020-09-15 04:15:00,11.877001,11.215518,9.234001,11.306761,10.629002,11.20432
2020-09-15 04:30:00,9.234001,12.076645,10.629002,11.882203,8.762001,11.619739
2020-09-15 04:45:00,10.629002,10.630594,8.762001,10.651949,6.847,10.449097
2020-09-15 05:00:00,8.762001,11.293672,6.847,11.069375,7.168001,10.752675
2020-09-15 05:15:00,6.847,10.049847,7.168001,9.956657,5.833,9.685478
2020-09-15 05:30:00,7.168001,8.264748,5.833,8.257967,6.5340004,8.034294
2020-09-15 05:45:00,5.833,8.247442,6.5340004,8.171728,5.635,7.9193363
2020-09-15 06:00:00,6.5340004,7.177574,5.635,7.1085835,6.0510006,6.867279
2020-09-15 06:15:00,5.635,6.993145,6.0510006,6.8710003,6.557001,6.636488
2020-09-15 06:30:00,6.0510006,6.466875,6.557001,6.34503,4.726,6.093622
2020-09-15 06:45:00,6.557001,6.5711327,4.726,6.392647,3.3950005,6.120592
2020-09-15 07:00:00,4.726,7.1338406,3.3950005,6.8784065,1.7330017,6.5771866
2020-09-15 07:15:00,3.3950005,5.693207,1.7330017,5.531149,1.6260014,5.248396
2020-09-15 07:30:00,1.7330017,3.9710636,1.6260014,3.8323097,1.2310009,3.6312923
2020-09-15 07:45:00,1.6260014,2.6682606,1.2310009,2.560978,3.177002,2.4123592
2020-09-15 08:00:00,1.2310009,2.1202354,3.177002,1.9922371,2.7670002,1.8590832
2020-09-15 08:15:00,3.177002,1.9462204,2.7670002,1.7979145,2.932001,1.6607399
2020-09-15 08:30:00,2.7670002,3.1699467,2.932001,2.9588127,2.281002,2.77211
2020-09-15 08:45:00,2.932001,3.1141968,2.281002,2.9124813,2.4960022,2.7005482
2020-09-15 09:00:00,2.281002,3.2399654,2.4960022,3.0447388,3.0230007,2.824747
2020-09-15 09:15:00,2.4960022,3.3153877,3.0230007,3.1188068,3.0629997,2.888689
2020-09-15 09:30:00,3.0230007,3.1120224,3.0629997,2.9242287,2.4660015,2.715334
2020-09-15 09:45:00,3.0629997,4.013647,2.4660015,3.8098927,1.953001,3.5775528
2020-09-15 10:00:00,2.4660015,3.6285553,1.953001,3.4542656,2.1450024,3.2134762
2020-09-15 10:15:00,1.953001,3.2983532,2.1450024,3.15798,2.1340008,2.9090042
2020-09-15 10:30:00,2.1450024,2.300272,2.1340008,2.1852055,1.5950012,1.9675293
2020-09-15 10:45:00,2.1340008,2.5545025,1.5950012,2.427435,1.7860012,2.2084293
2020-09-15 11:00:00,1.5950012,2.7704372,1.7860012,2.667778,1.7750015,2.4387054
2020-09-15 11:15:00,1.7860012,2.2924309,1.7750015,2.1994743,1.4590015,1.9797077
2020-09-15 11:30:00,1.7750015,2.4169197,1.4590015,2.3239899,0.84000015,2.1029682
2020-09-15 11:45:00,1.4590015,2.5802288,0.84000015,2.490511,1.3750019,2.2626152
2020-09-15 12:00:00,0.84000015,1.9140701,1.3750019,1.8326626,1.3420029,1.6338692
2020-09-15 12:15:00,1.3750019,1.6505947,1.3420029,1.5720901,0.5910015,1.394144
2020-09-15 12:30:00,1.3420029,1.7103119,0.5910015,1.6360989,0.7560005,1.4674187
2020-09-15 12:45:00,0.5910015,2.389307,0.7560005,2.3053646,0.2990017,2.125578
2020-09-15 13:00:00,0.7560005,1.3356285,0.2990017,1.2621803,0.035001755,1.1145935
2020-09-15 13:15:00,0.2990017,1.3864365,0.035001755,1.3041592,0.23999977,1.1726303
2020-09-15 13:30:00,0.035001755,1.1129627,0.23999977,1.0568161,0.0080013275,0.921381
2020-09-15 13:45:00,0.23999977,0.74676514,0.0080013275,0.69887924,0.42200089,0.5812416
2020-09-15 14:00:00,0.0080013275,0.71541214,0.42200089,0.66423416,-0.017997742,0.56147957
2020-09-15 14:15:00,0.42200089,0.7633381,-0.017997742,0.7250328,0.039001465,0.627594
2020-09-15 14:30:00,-0.017997742,1.0613155,0.039001465,0.9984741,0.5130024,0.9027939
2020-09-15 14:45:00,0.039001465,1.081356,0.5130024,1.0517902,0.91400146,0.9394264
2020-09-15 15:00:00,0.5130024,0.7694187,0.91400146,0.7420597,1.3550014,0.6345749
2020-09-15 15:15:00,0.91400146,1.4171906,1.3550014,1.3465595,0.5770016,1.2333431
2020-09-15 15:30:00,1.3550014,3.6174145,0.5770016,3.5356178,0.74300003,3.3165092
2020-09-15 15:45:00,0.5770016,2.289669,0.74300003,2.2113228,0.68800163,2.0768147
2020-09-15 16:00:00,0.74300003,1.3262672,0.68800163,1.3106251,0.703001,1.227747
2020-09-15 16:15:00,0.68800163,2.2133331,0.703001,2.1261044,0.6210003,2.0396194
2020-09-15 16:30:00,0.703001,1.9551697,0.6210003,1.9031715,1.6360016,1.8110218
2020-09-15 16:45:00,0.6210003,2.0000763,1.6360016,1.9572563,1.6070004,1.8650417
2020-09-15 17:00:00,1.6360016,1.807291,1.6070004,1.7564774,2.0960026,1.6825371
2020-09-15 17:15:00,1.6070004,2.3364162,2.0960026,2.2828636,2.269001,2.188387
2020-09-15 17:30:00,2.0960026,2.3208656,2.269001,2.2777138,1.986002,2.183857
2020-09-15 17:45:00,2.269001,2.7011127,1.986002,2.6580677,1.6720009,2.5523243
2020-09-15 18:00:00,1.986002,2.6619797,1.6720009,2.6183395,1.7310009,2.528614
2020-09-15 18:15:00,1.6720009,2.807825,1.7310009,2.7667885,2.177,2.6530647
2020-09-15 18:30:00,1.7310009,2.5283947,2.177,2.4924603,1.9810009,2.3877678
2020-09-15 18:45:00,2.177,2.2824764,1.9810009,2.2406807,1.9810009,2.138466
2020-09-15 19:00:00,1.9810009,3.228323,1.9810009,3.1703587,1.2050018,3.0542278
2020-09-15 19:15:00,1.9810009,3.2831879,1.2050018,3.2293644,0.5720005,3.0866146
2020-09-15 19:30:00,1.2050018,2.9715958,0.5720005,2.9418087,0.16400146,2.8018608
2020-09-15 19:45:00,0.5720005,2.5749378,0.16400146,2.566883,0.25900078,2.4275112
2020-09-15 20:00:00,0.16400146,2.1255264,0.25900078,2.1359272,-0.007997513,2.0162792
2020-09-15 20:15:00,0.25900078,1.5976315,-0.007997513,1.6322823,-0.19599915,1.5144882
2020-09-15 20:30:00,-0.007997513,2.0510368,-0.19599915,1.9980412,-0.32299805,1.9321384
2020-09-15 20:45:00,-0.19599915,0.82004166,-0.32299805,0.88547134,-0.42499924,0.80944824
2020-09-15 21:00:00,-0.32299805,0.28334236,-0.42499924,0.3009987,-0.4659996,0.2425232
2020-09-15 21:15:00,-0.42499924,1.1394215,-0.4659996,1.1107178,-0.53299904,1.0112877
2020-09-15 21:30:00,-0.4659996,1.7163925,-0.53299904,1.7288551,-1.2299976,1.5377216
2020-09-15 21:45:00,-0.53299904,1.6609516,-1.2299976,1.5756454,-1.1669998,1.4505749
2020-09-15 22:00:00,-1.2299976,1.0835228,-1.1669998,1.0930958,-1.0569973,0.9850998
2020-09-15 22:15:00,-1.1669998,1.1398106,-1.0569973,1.0987282,-0.8430004,0.99393845
2020-09-15 22:30:00,-1.0569973,1.0344524,-0.8430004,0.9830246,-0.8309994,0.8873844
2020-09-15 22:45:00,-0.8430004,1.4788513,-0.8309994,1.4307079,-0.796999,1.3190842
2020-09-15 23:00:00,-0.8309994,1.3313923,-0.796999,1.2746639,-0.74199677,1.161314
2020-09-15 23:15:00,-0.796999,1.6786175,-0.74199677,1.5895481,-0.6019974,1.5005474
2020-09-15 23:30:00,-0.74199677,1.6448364,-0.6019974,1.576683,-0.5779991,1.471077
2020-09-15 23:45:00,-0.6019974,1.3906765,-0.5779991,1.3338165,-0.5359993,1.2217522
2020-09-16 00:00:00,-0.5779991,1.5393772,-0.5359993,1.4832592,-0.5529976,1.3730583
2020-09-16 00:15:00,-0.5359993,0.94392014,-0.5529976,0.92609406,-0.53299904,0.81394005
2020-09-16 00:30:00,-0.5529976,-0.23446846,-0.53299904,-0.20685387,-0.5269985,-0.29658508
2020-09-16 00:45:00,-0.53299904,-0.073841095,-0.5269985,-0.07087135,-0.53099823,-0.184618
2020-09-16 01:00:00,-0.5269985,-0.30570602,-0.53099823,-0.2878456,-0.53299904,-0.41332054
2020-09-16 01:15:00,-0.53099823,0.09510231,-0.53299904,0.04727173,-0.53099823,-0.06940079
2020-09-16 01:30:00,-0.53299904,0.16035652,-0.53099823,0.11695099,-0.53099823,0.014930725
2020-09-16 01:45:00,-0.53099823,-0.12133598,-0.53099823,-0.14620209,-0.52599907,-0.23751068
2020-09-16 02:00:00,-0.53099823,-0.1592102,-0.52599907,-0.15970421,-0.53699875,-0.22587395
2020-09-16 02:15:00,-0.52599907,-0.3478279,-0.53699875,-0.34533882,-0.5229988,-0.38973427
2020-09-16 02:30:00,-0.53699875,-0.35601807,-0.5229988,-0.3271389,-0.51799965,-0.3490448
2020-09-16 02:45:00,-0.5229988,-0.26053238,-0.51799965,-0.24350357,-0.5189972,-0.25767708
2020-09-16 03:00:00,-0.51799965,-0.23648834,-0.5189972,-0.19904518,-0.5279999,-0.19701195
2020-09-16 03:15:00,-0.5189972,-0.08592415,-0.5279999,-0.091545105,-0.51599884,-0.08471489
2020-09-16 03:30:00,-0.5279999,-0.1432972,-0.51599884,-0.14448547,-0.5289993,-0.13472176
2020-09-16 03:45:00,-0.51599884,-0.2454338,-0.5289993,-0.22558022,-0.5249996,-0.21104622
2020-09-16 04:00:00,-0.5289993,-0.40385628,-0.5249996,-0.36356544,-0.5229988,-0.33961105
2020-09-16 04:15:00,-0.5249996,-0.64858437,-0.5229988,-0.58511543,-0.5189972,-0.56015205
2020-09-16 04:30:00,-0.5229988,-0.62158585,-0.5189972,-0.58760834,-0.52599907,-0.557127
2020-09-16 04:45:00,-0.5189972,-0.3512535,-0.52599907,-0.325634,-0.5269985,-0.28539658
2020-09-16 05:00:00,-0.52599907,-0.48490334,-0.5269985,-0.46634865,-0.5299969,-0.43666077
2020-09-16 05:15:00,-0.5269985,-0.6376114,-0.5299969,-0.60219574,-0.51799965,-0.5748749
2020-09-16 05:30:00,-0.5299969,-0.10293579,-0.51799965,-0.07242775,-0.51399803,-0.015180588
2020-09-16 05:45:00,-0.51799965,-0.69924164,-0.51399803,-0.63573456,-0.5100002,-0.59370613
2020-09-16 06:00:00,-0.51399803,-0.5459614,-0.5100002,-0.46916962,-0.5109978,-0.4060936
2020-09-16 06:15:00,-0.5100002,-0.66459656,-0.5109978,-0.5761833,-0.51599884,-0.510128
2020-09-16 06:30:00,-0.5109978,-0.4872303,-0.51599884,-0.4353447,-0.51200104,-0.38781357
2020-09-16 06:45:00,-0.51599884,0.049777985,-0.51200104,0.117925644,-0.5229988,0.17189598
2020-09-16 07:00:00,-0.51200104,-0.11900902,-0.5229988,-0.07161713,-0.51399803,-0.030023575
2020-09-16 07:15:00,-0.5229988,0.039655685,-0.51399803,0.07261658,-0.52199745,0.0936203
2020-09-16 07:30:00,-0.51399803,-0.063625336,-0.52199745,0.04598999,-0.5249996,0.090948105
2020-09-16 07:45:00,-0.52199745,-0.08669853,-0.5249996,-0.03983116,-0.5149994,-0.029722214
2020-09-16 08:00:00,-0.5249996,0.15065956,-0.5149994,0.20744705,-0.53099823,0.2031517
2020-09-16 08:15:00,-0.5149994,-0.07844925,-0.53099823,-0.017908096,-0.50899696,-0.03630829
2020-09-16 08:30:00,-0.53099823,-0.09421158,-0.50899696,-0.049797058,-0.5109978,-0.07571411
2020-09-16 08:45:00,-0.50899696,-0.08530426,-0.5109978,-0.051626205,-0.5229988,-0.09520531
