forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 18:00:00,-0.20691109,0.2695217,-0.22538567,0.26812744,-0.24016571,0.4658928,-0.24016571,0.7218456
2020-09-13 18:15:00,-0.22538567,0.23417473,-0.24016571,0.23849869,-0.24016571,0.45288277,-0.20691109,0.67520714
2020-09-13 18:30:00,-0.24016571,-0.08675957,-0.24016571,-0.11308479,-0.20691109,0.017416,-0.20691109,0.26356125
2020-09-13 18:45:00,-0.24016571,0.054208755,-0.20691109,0.0062446594,-0.20691109,0.18776321,-0.18474197,0.44563103
2020-09-13 19:00:00,-0.20691109,-0.03565979,-0.20691109,-0.046884537,-0.18474197,0.120126724,-0.24016571,0.42936325
2020-09-13 19:15:00,-0.20691109,0.08030701,-0.18474197,0.0725956,-0.24016571,0.2449398,-0.2512493,0.49585915
2020-09-13 19:30:00,-0.18474197,0.0010986328,-0.24016571,0.00091362,-0.2512493,0.14299774,-0.28819847,0.4154148
2020-09-13 19:45:00,-0.24016571,-0.0004043579,-0.2512493,0.031225204,-0.28819847,0.2001133,-0.21799469,0.47711945
2020-09-13 20:00:00,-0.2512493,0.060058594,-0.28819847,0.1005249,-0.21799469,0.27955627,-0.19213295,0.56347847
2020-09-13 20:15:00,-0.28819847,0.11667824,-0.21799469,0.18881035,-0.19213295,0.41366005,-0.25494385,0.70217896
2020-09-13 20:30:00,-0.21799469,0.23290443,-0.19213295,0.3148613,-0.25494385,0.58698463,-0.25863838,0.8718338
2020-09-13 20:45:00,-0.19213295,0.3226776,-0.25494385,0.4009514,-0.25863838,0.6831207,-0.22538567,0.94836044
2020-09-13 21:00:00,-0.25494385,0.4927883,-0.25863838,0.6339607,-0.22538567,1.0610123,-0.22538567,1.3395157
2020-09-13 21:15:00,-0.25863838,0.66145134,-0.22538567,0.8439827,-0.22538567,1.3612671,-0.22538567,1.6558285
2020-09-13 21:30:00,-0.22538567,0.536356,-0.22538567,0.6925354,-0.22538567,1.1400757,-0.20691109,1.4386292
2020-09-13 21:45:00,-0.22538567,0.24518776,-0.22538567,0.38760376,-0.20691109,0.7721863,-0.24016571,1.0946255
2020-09-13 22:00:00,-0.22538567,0.4011116,-0.20691109,0.54930115,-0.24016571,0.95967674,-0.2697239,1.2794495
2020-09-13 22:15:00,-0.20691109,0.7367382,-0.24016571,0.8562813,-0.2697239,1.3039112,0.58748055,1.5859127
2020-09-13 22:30:00,-0.24016571,0.9609127,-0.2697239,1.1697998,0.58748055,1.7650261,2.796999,2.099617
2020-09-13 22:45:00,-0.2697239,0.7447586,0.58748055,0.89634514,2.796999,1.3315659,3.2995005,1.6302452
2020-09-13 23:00:00,0.58748055,0.9763012,2.796999,1.1077232,3.2995005,1.4789009,2.7157097,1.7489681
2020-09-13 23:15:00,2.796999,2.405075,3.2995005,2.7229977,2.7157097,3.342166,2.0469398,3.6496944
2020-09-13 23:30:00,3.2995005,5.911154,2.7157097,6.551716,2.0469398,7.3096857,2.154091,8.172544
2020-09-13 23:45:00,2.7157097,6.488179,2.0469398,6.8561697,2.154091,6.9588127,2.6307297,7.702567
2020-09-14 00:00:00,2.0469398,5.4923544,2.154091,5.710703,2.6307297,5.807481,3.3770905,6.341213
2020-09-14 00:15:00,2.154091,2.8570614,2.6307297,2.9161072,3.3770905,3.3003197,4.334049,3.5954075
2020-09-14 00:30:00,2.6307297,2.4515057,3.3770905,2.5210266,4.334049,3.0504026,4.7995996,3.437684
2020-09-14 00:45:00,3.3770905,2.7286816,4.334049,2.8014107,4.7995996,3.2632093,3.6061707,3.4905405
2020-09-14 01:00:00,4.334049,3.3671732,4.7995996,3.503909,3.6061707,3.9286604,4.3968706,4.1414213
2020-09-14 01:15:00,4.7995996,3.868744,3.6061707,3.9471445,4.3968706,4.096651,3.5766096,4.1528826
2020-09-14 01:30:00,3.6061707,4.3683653,4.3968706,4.4746914,3.5766096,4.560261,2.6565914,4.646325
2020-09-14 01:45:00,4.3968706,2.9180431,3.5766096,2.9361496,2.6565914,3.0397968,4.1677904,3.1409626
2020-09-14 02:00:00,3.5766096,3.634244,2.6565914,3.770647,4.1677904,3.9582891,3.3253603,4.1245146
2020-09-14 02:15:00,2.6565914,2.7235584,4.1677904,2.7236862,3.3253603,2.8820877,2.5937805,3.04076
2020-09-14 02:30:00,4.1677904,1.7731857,3.3253603,1.8162327,2.5937805,1.9305096,3.4768496,2.1880264
2020-09-14 02:45:00,3.3253603,2.6830082,2.5937805,2.7708912,3.4768496,2.9616642,3.4325104,3.144678
2020-09-14 03:00:00,2.5937805,2.5677052,3.4768496,2.6306,3.4325104,2.7251186,3.144311,2.9271297
2020-09-14 03:15:00,3.4768496,1.8501415,3.4325104,1.8712902,3.144311,1.89258,3.9387093,2.0733986
2020-09-14 03:30:00,3.4325104,2.2245674,3.144311,2.3095226,3.9387093,2.383236,3.05194,2.6125183
2020-09-14 03:45:00,3.144311,2.201748,3.9387093,2.1798096,3.05194,2.2610626,2.5494404,2.4262657
2020-09-14 04:00:00,3.9387093,2.0368366,3.05194,2.0561314,2.5494404,2.113554,1.6663799,2.2962914
2020-09-14 04:15:00,3.05194,2.3322277,2.5494404,2.3288078,1.6663799,2.395813,1.2488594,2.5175514
2020-09-14 04:30:00,2.5494404,2.0933914,1.6663799,2.0847073,1.2488594,2.1680508,1.5703106,2.2933044
2020-09-14 04:45:00,1.6663799,1.6697006,1.2488594,1.6484375,1.5703106,1.7047195,3.7207098,1.8081684
2020-09-14 05:00:00,1.2488594,1.2511749,1.5703106,1.2548847,3.7207098,1.3229351,5.6678905,1.4614697
2020-09-14 05:15:00,1.5703106,0.88669586,3.7207098,0.8660526,5.6678905,0.94220924,5.3316593,1.1069393
2020-09-14 05:30:00,3.7207098,0.9381561,5.6678905,0.97543335,5.3316593,1.054779,4.4227295,1.2880249
2020-09-14 05:45:00,5.6678905,2.0381565,5.3316593,2.0981865,4.4227295,2.188469,4.0606394,2.338459
2020-09-14 06:00:00,5.3316593,4.743003,4.4227295,4.8832808,4.0606394,4.760852,3.5285797,4.74518
2020-09-14 06:15:00,4.4227295,3.7378187,4.0606394,3.7260542,3.5285797,3.7118664,3.0556402,3.7735338
2020-09-14 06:30:00,4.0606394,2.7147255,3.5285797,2.7215176,3.0556402,2.7267056,4.2453804,2.8253708
2020-09-14 06:45:00,3.5285797,2.2280483,3.0556402,2.1782265,4.2453804,2.2210522,4.4596796,2.3189888
2020-09-14 07:00:00,3.0556402,2.0796814,4.2453804,2.0238743,4.4596796,2.1223335,5.7824297,2.2669792
2020-09-14 07:15:00,4.2453804,1.6528511,4.4596796,1.6143017,5.7824297,1.6639442,6.92414,1.7761288
2020-09-14 07:30:00,4.4596796,2.6314125,5.7824297,2.667366,6.92414,2.7557526,6.4844503,2.8452778
2020-09-14 07:45:00,5.7824297,2.7918453,6.92414,2.8011417,6.4844503,2.8112984,6.3810005,2.843254
2020-09-14 08:00:00,6.92414,4.1619616,6.4844503,4.2639256,6.3810005,4.209696,6.724621,4.200329
2020-09-14 08:15:00,6.4844503,5.428851,6.3810005,5.5657387,6.724621,5.434391,6.6802797,5.4542227
2020-09-14 08:30:00,6.3810005,5.3316793,6.724621,5.410206,6.6802797,5.3485374,7.4561996,5.4149313
2020-09-14 08:45:00,6.724621,5.420701,6.6802797,5.5232143,7.4561996,5.4557886,6.13344,5.5342255
2020-09-14 09:00:00,6.6802797,5.9525833,7.4561996,6.0396633,6.13344,5.9387503,4.59639,6.008296
2020-09-14 09:15:00,7.4561996,5.6333427,6.13344,5.650833,4.59639,5.6122684,4.77005,5.6518555
2020-09-14 09:30:00,6.13344,7.587427,4.59639,7.756278,4.77005,7.5091667,3.7022295,7.718645
2020-09-14 09:45:00,4.59639,5.802534,4.77005,5.7942047,3.7022295,5.75078,4.075411,5.7661085
2020-09-14 10:00:00,4.77005,3.6119509,3.7022295,3.5619173,4.075411,3.6797876,2.93371,3.673277
2020-09-14 10:15:00,3.7022295,3.8776035,4.075411,3.9053278,2.93371,4.0510836,1.9545708,4.0251474
2020-09-14 10:30:00,4.075411,3.1874256,2.93371,3.2023067,1.9545708,3.3245535,2.2353802,3.3314362
2020-09-14 10:45:00,2.93371,3.84488,1.9545708,3.9699993,2.2353802,4.06295,1.2008209,4.0229797
2020-09-14 11:00:00,1.9545708,2.8332233,2.2353802,2.8946266,1.2008209,2.9799423,1.6331196,3.0287666
2020-09-14 11:15:00,2.2353802,2.1660595,1.2008209,2.23386,1.6331196,2.3445873,0.57639694,2.4884396
2020-09-14 11:30:00,1.2008209,2.3467026,1.6331196,2.492813,0.57639694,2.7222824,0.5172787,2.9066868
2020-09-14 11:45:00,1.6331196,1.5454998,0.57639694,1.6365852,0.5172787,1.7690182,0.6355133,2.0003548
2020-09-14 12:00:00,0.57639694,1.7706566,0.5172787,1.9124355,0.6355133,2.105585,1.5703106,2.3478928
2020-09-14 12:15:00,0.5172787,1.042841,0.6355133,1.1180744,1.5703106,1.1654606,2.1577892,1.4093513
2020-09-14 12:30:00,0.6355133,0.81142807,1.5703106,0.9500027,2.1577892,1.1030102,0.32884216,1.4404888
2020-09-14 12:45:00,1.5703106,0.78676796,2.1577892,0.9175625,0.32884216,1.0858002,10.6173,1.4320545
2020-09-14 13:00:00,2.1577892,1.0107441,0.32884216,1.1474228,10.6173,1.3040619,9.307321,1.6309319
2020-09-14 13:15:00,0.32884216,2.0877132,10.6173,2.2463665,9.307321,2.3444805,7.2271194,2.537897
2020-09-14 13:30:00,10.6173,0.98856735,9.307321,1.0764847,7.2271194,1.0599098,15.4408,1.2895222
2020-09-14 13:45:00,9.307321,22.152761,7.2271194,22.227278,15.4408,21.760416,18.223,21.624538
2020-09-14 14:00:00,7.2271194,9.042056,15.4408,9.34885,18.223,9.216989,13.2091,9.781848
2020-09-14 14:15:00,15.4408,7.904147,18.223,8.112252,13.2091,8.088612,9.21494,8.818804
2020-09-14 14:30:00,18.223,19.97035,13.2091,19.515648,9.21494,18.670818,17.8902,18.094973
2020-09-14 14:45:00,13.2091,19.509924,9.21494,18.558819,17.8902,17.68707,12.5957,16.912298
2020-09-14 15:00:00,9.21494,13.357889,17.8902,12.205671,12.5957,11.196844,14.561399,10.740625
2020-09-14 15:15:00,17.8902,10.4816885,12.5957,10.201724,14.561399,9.7588825,31.7446,9.667439
2020-09-14 15:30:00,12.5957,21.067818,14.561399,20.533216,31.7446,19.638525,38.9511,18.09303
2020-09-14 15:45:00,14.561399,12.859568,31.7446,12.324181,38.9511,11.61822,23.0669,11.237747
2020-09-14 16:00:00,31.7446,13.939344,38.9511,13.670782,23.0669,13.448129,9.50314,13.274701
2020-09-14 16:15:00,38.9511,31.752514,23.0669,29.369965,9.50314,26.588055,6.35513,25.112587
2020-09-14 16:30:00,23.0669,38.00743,9.50314,32.199043,6.35513,26.56603,5.1986494,21.874043
2020-09-14 16:45:00,9.50314,22.950531,6.35513,19.806818,5.1986494,17.579311,4.334049,16.763329
2020-09-14 17:00:00,6.35513,11.560803,5.1986494,10.535922,4.334049,9.039067,1.2414703,9.344717
2020-09-14 17:15:00,5.1986494,9.3070135,4.334049,10.491418,1.2414703,10.527001,1.0862808,12.483475
2020-09-14 17:30:00,4.334049,7.7266035,1.2414703,9.078005,1.0862808,9.283452,0.15518379,11.149458
2020-09-14 17:45:00,1.2414703,6.8559017,1.0862808,8.151636,0.15518379,9.442308,0.42121315,12.019329
2020-09-14 18:00:00,1.0862808,4.036915,0.15518379,5.349018,0.42121315,6.3718376,-0.26233292,8.314902
2020-09-14 18:15:00,0.15518379,4.129426,0.42121315,5.4096594,-0.26233292,7.01363,-0.32514572,9.399061
2020-09-14 18:30:00,0.42121315,3.4141388,-0.26233292,4.8043633,-0.32514572,6.2250557,-0.29558754,8.310703
2020-09-14 18:45:00,-0.26233292,2.9887218,-0.32514572,4.19083,-0.29558754,5.679964,-0.2808075,7.7995844
2020-09-14 19:00:00,-0.32514572,2.691431,-0.29558754,3.7277193,-0.2808075,5.1844444,-0.34731483,7.1196556
2020-09-14 19:15:00,-0.29558754,2.183094,-0.2808075,3.2125626,-0.34731483,4.640356,1.0973701,6.5821934
2020-09-14 19:30:00,-0.2808075,1.4168701,-0.34731483,2.4017334,1.0973701,3.2728987,7.6889706,4.9170465
2020-09-14 19:45:00,-0.34731483,0.82069397,1.0973701,1.7678413,7.6889706,2.2477245,18.6959,3.8631573
2020-09-14 20:00:00,1.0973701,1.0003071,7.6889706,1.8019562,18.6959,2.164011,25.9785,3.6134348
2020-09-14 20:15:00,7.6889706,2.3506737,18.6959,3.067216,25.9785,3.8630562,29.1745,5.2373066
2020-09-14 20:30:00,18.6959,9.13487,25.9785,12.0006275,29.1745,15.643765,29.6105,18.374367
2020-09-14 20:45:00,25.9785,21.109955,29.1745,23.054302,29.6105,24.751116,33.3275,26.386486
2020-09-14 21:00:00,29.1745,27.844803,29.6105,25.361996,33.3275,22.522785,42.0141,20.5778
2020-09-14 21:15:00,29.6105,27.899872,33.3275,23.307867,42.0141,18.790382,41.2271,16.186811
2020-09-14 21:30:00,33.3275,28.703041,42.0141,23.331692,41.2271,18.411354,52.0337,15.811401
2020-09-14 21:45:00,42.0141,31.949352,41.2271,27.557531,52.0337,23.331844,58.142097,21.020994
2020-09-14 22:00:00,41.2271,47.02905,52.0337,44.16873,58.142097,41.965317,66.2449,39.645676
2020-09-14 22:15:00,52.0337,46.982697,58.142097,42.936275,66.2449,39.397423,65.6944,37.346954
2020-09-14 22:30:00,58.142097,57.24328,66.2449,55.84752,65.6944,54.53975,66.001,53.08809
2020-09-14 22:45:00,66.2449,62.33291,65.6944,61.360085,66.001,60.32775,63.503304,59.212875
2020-09-14 23:00:00,65.6944,66.5482,66.001,66.20997,63.503304,65.36029,63.9171,64.77585
2020-09-14 23:15:00,66.001,66.18338,63.503304,65.10764,63.9171,64.03538,55.585304,62.675835
2020-09-14 23:30:00,63.503304,65.59906,63.9171,63.887337,55.585304,62.571266,50.4199,60.48021
2020-09-14 23:45:00,63.9171,64.14784,55.585304,61.36624,50.4199,59.431595,47.0206,56.62397
2020-09-15 00:00:00,55.585304,64.574936,50.4199,61.93537,47.0206,59.916466,41.8072,57.033974
2020-09-15 00:15:00,50.4199,56.046547,47.0206,53.251366,41.8072,51.12375,36.3499,47.38245
2020-09-15 00:30:00,47.0206,47.546677,41.8072,45.29985,36.3499,42.697174,39.642,39.465576
2020-09-15 00:45:00,41.8072,42.56007,36.3499,40.266247,39.642,37.865387,38.3562,35.416214
2020-09-15 01:00:00,36.3499,39.80642,39.642,37.523087,38.3562,35.33178,42.453796,33.11793
2020-09-15 01:15:00,39.642,35.199104,38.3562,31.633587,42.453796,28.761896,44.4305,26.674582
2020-09-15 01:30:00,38.3562,38.013847,42.453796,36.1809,44.4305,34.641537,50.460503,33.111366
2020-09-15 01:45:00,42.453796,37.026016,44.4305,35.154373,50.460503,33.6034,48.1808,32.27054
2020-09-15 02:00:00,44.4305,39.93007,50.460503,39.153587,48.1808,38.541634,46.211403,37.62583
2020-09-15 02:15:00,50.460503,42.05262,48.1808,41.51065,46.211403,41.19343,46.3335,40.582794
2020-09-15 02:30:00,48.1808,47.371296,46.211403,46.86946,46.3335,46.695473,43.8099,46.45208
2020-09-15 02:45:00,46.211403,46.561646,46.3335,45.81417,43.8099,45.245575,39.0176,44.843643
2020-09-15 03:00:00,46.3335,46.05371,43.8099,45.48741,39.0176,44.923435,46.3223,44.46415
2020-09-15 03:15:00,43.8099,46.942413,39.0176,46.320618,46.3223,46.060356,52.2229,45.798508
2020-09-15 03:30:00,39.0176,44.67771,46.3223,44.17697,52.2229,43.866486,52.8917,43.43197
2020-09-15 03:45:00,46.3223,41.082596,52.2229,40.70349,52.8917,40.275276,57.4347,39.752422
2020-09-15 04:00:00,52.2229,45.604126,52.8917,45.396378,57.4347,45.396233,52.633102,45.358116
2020-09-15 04:15:00,52.8917,51.82731,57.4347,51.71634,52.633102,51.536804,43.0634,51.637314
2020-09-15 04:30:00,57.4347,53.207542,52.633102,52.608658,43.0634,52.021873,33.7118,51.986893
2020-09-15 04:45:00,52.633102,58.58693,43.0634,58.40915,33.7118,57.881935,34.7981,57.925423
2020-09-15 05:00:00,43.0634,54.631866,33.7118,53.63601,34.7981,52.65629,40.3145,51.932655
2020-09-15 05:15:00,33.7118,46.711563,34.7981,47.52783,40.3145,47.459137,41.408104,46.369892
2020-09-15 05:30:00,34.7981,39.184494,40.3145,38.98025,41.408104,38.459137,40.5879,37.058258
2020-09-15 05:45:00,40.3145,38.91701,41.408104,38.63614,40.5879,38.048645,28.0254,37.04959
2020-09-15 06:00:00,41.408104,41.73644,40.5879,41.66648,28.0254,41.662727,28.938,41.121544
2020-09-15 06:15:00,40.5879,41.158607,28.0254,41.201176,28.938,41.142387,33.9593,40.754753
2020-09-15 06:30:00,28.0254,41.001488,28.938,41.10302,33.9593,41.005722,37.8537,40.843422
2020-09-15 06:45:00,28.938,34.03031,33.9593,32.573906,37.8537,31.501944,39.911697,30.962002
2020-09-15 07:00:00,33.9593,33.059998,37.8537,31.29798,39.911697,30.06453,41.6889,29.4813
2020-09-15 07:15:00,37.8537,36.779156,39.911697,36.688965,41.6889,36.430634,38.0294,36.09852
2020-09-15 07:30:00,39.911697,38.64384,41.6889,38.87555,38.0294,38.865128,39.0804,38.710934
2020-09-15 07:45:00,41.6889,40.363747,38.0294,40.652615,39.0804,40.6572,39.250298,40.698975
2020-09-15 08:00:00,38.0294,42.42582,39.0804,42.642914,39.250298,42.651665,36.0247,42.78293
2020-09-15 08:15:00,39.0804,40.956707,39.250298,41.158653,36.0247,41.00487,38.903,40.976746
2020-09-15 08:30:00,39.250298,41.105904,36.0247,41.2461,38.903,41.063232,33.7894,40.98519
2020-09-15 08:45:00,36.0247,41.02748,38.903,41.162636,33.7894,41.041145,32.91,40.91535
2020-09-15 09:00:00,38.903,39.310867,33.7894,39.280403,32.91,38.93945,27.5229,38.67077
2020-09-15 09:15:00,33.7894,40.220367,32.91,40.381386,27.5229,40.232376,24.2012,40.102135
2020-09-15 09:30:00,32.91,37.964745,27.5229,37.80165,24.2012,37.337486,23.0891,37.048267
2020-09-15 09:45:00,27.5229,36.884834,24.2012,36.50361,23.0891,35.89714,27.9404,35.584816
2020-09-15 10:00:00,24.2012,32.082756,23.0891,30.790901,27.9404,29.81245,26.614,29.404255
2020-09-15 10:15:00,23.0891,26.6803,27.9404,25.549856,26.614,24.951452,25.1249,24.80827
2020-09-15 10:30:00,27.9404,23.545305,26.614,22.548796,25.1249,21.983877,31.07,21.545208
2020-09-15 10:45:00,26.614,27.06154,25.1249,26.081337,31.07,25.359394,29.2632,24.678793
2020-09-15 11:00:00,25.1249,24.571125,31.07,23.197409,29.2632,21.96493,24.238201,20.853754
2020-09-15 11:15:00,31.07,24.146795,29.2632,23.012365,24.238201,21.859148,29.0267,20.935415
2020-09-15 11:30:00,29.2632,27.91223,24.238201,27.417984,29.0267,26.52237,29.5514,25.714504
2020-09-15 11:45:00,24.238201,31.318937,29.0267,31.471981,29.5514,30.994581,30.231201,30.473232
2020-09-15 12:00:00,29.0267,28.932203,29.5514,28.196087,30.231201,27.030685,28.7385,26.308287
2020-09-15 12:15:00,29.5514,30.469439,30.231201,29.836344,28.7385,28.590647,28.600101,27.868824
2020-09-15 12:30:00,30.231201,30.869541,28.7385,30.22179,28.600101,29.092852,28.018,28.554367
2020-09-15 12:45:00,28.7385,31.488983,28.600101,30.613207,28.018,29.212349,29.0082,28.621159
2020-09-15 13:00:00,28.600101,28.504906,28.018,26.99289,29.0082,25.242352,25.2469,24.658104
2020-09-15 13:15:00,28.018,28.40892,29.0082,26.784859,25.2469,24.923166,24.8368,24.311752
2020-09-15 13:30:00,29.0082,28.122839,25.2469,26.646084,24.8368,24.956701,29.9393,24.45779
2020-09-15 13:45:00,25.2469,28.31846,24.8368,26.866,29.9393,25.15168,40.654503,24.669262
2020-09-15 14:00:00,24.8368,24.604721,29.9393,23.060633,40.654503,21.333618,34.1995,20.867043
2020-09-15 14:15:00,29.9393,23.43141,40.654503,22.136957,34.1995,20.582375,37.550697,20.236265
2020-09-15 14:30:00,40.654503,29.847822,34.1995,29.344498,37.550697,28.559338,37.1923,28.543432
2020-09-15 14:45:00,34.1995,38.24344,37.550697,38.274105,37.1923,38.295742,39.3649,38.577843
2020-09-15 15:00:00,37.550697,35.657494,37.1923,35.014164,39.3649,34.338642,40.5509,34.333908
2020-09-15 15:15:00,37.1923,37.057213,39.3649,36.278645,40.5509,35.42842,40.1814,35.27804
2020-09-15 15:30:00,39.3649,37.803722,40.5509,37.496628,40.1814,37.302402,35.4077,37.310272
2020-09-15 15:45:00,40.5509,39.206726,40.1814,39.09365,35.4077,38.934883,38.367302,38.9806
2020-09-15 16:00:00,40.1814,40.35469,35.4077,40.26113,38.367302,40.147537,39.8452,40.193375
2020-09-15 16:15:00,35.4077,40.42276,38.367302,40.066544,39.8452,39.62594,34.0406,39.48498
2020-09-15 16:30:00,38.367302,37.023067,39.8452,35.597332,34.0406,34.474014,30.0576,33.956043
2020-09-15 16:45:00,39.8452,38.935844,34.0406,38.192,30.0576,37.51049,30.0613,37.077377
2020-09-15 17:00:00,34.0406,40.157272,30.0576,39.632324,30.0613,39.146515,34.1884,38.728996
2020-09-15 17:15:00,30.0576,35.033825,30.0613,32.81224,34.1884,31.231497,31.9641,30.64332
2020-09-15 17:30:00,30.0613,30.997244,34.1884,28.13714,31.9641,26.531166,31.036701,25.910517
2020-09-15 17:45:00,34.1884,29.370579,31.9641,26.448454,31.036701,24.697876,25.5979,24.071533
2020-09-15 18:00:00,31.9641,33.460854,31.036701,31.34325,25.5979,29.78535,27.6411,29.160114
2020-09-15 18:15:00,31.036701,30.96679,25.5979,27.919842,27.6411,25.95901,26.0043,25.074577
2020-09-15 18:30:00,25.5979,29.80521,27.6411,26.694965,26.0043,24.880192,34.6207,24.176895
2020-09-15 18:45:00,27.6411,24.898994,26.0043,22.192505,34.6207,20.775866,29.7472,20.358202
2020-09-15 19:00:00,26.0043,25.815853,34.6207,22.96012,29.7472,21.273878,19.6344,20.7363
2020-09-15 19:15:00,34.6207,24.045544,29.7472,21.225231,19.6344,19.598114,19.7305,18.904509
2020-09-15 19:30:00,29.7472,32.055065,19.6344,28.972363,19.7305,26.692078,22.3206,25.628435
2020-09-15 19:45:00,19.6344,28.511305,19.7305,25.302628,22.3206,23.46156,21.1271,22.646786
