forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 11:30:00,32.499,34.05153,32.061,34.34376,31.938,35.122356,33.289,35.90906,32.306,37.243927,38.098,38.531918,34.6,39.82092,38.201,40.952194,38.972,42.11798,41.260002,43.051598,41.708,43.721283,41.907,44.250854
2020-09-13 11:45:00,32.061,34.002018,31.938,34.738792,33.289,35.83641,32.306,36.903828,38.098,38.394875,34.6,39.728374,38.201,40.98974,38.972,41.980225,41.260002,42.93686,41.708,43.583065,41.907,43.9494,43.189003,44.197983
2020-09-13 12:00:00,31.938,34.57632,33.289,35.66484,32.306,37.02601,38.098,38.24315,34.6,39.764793,38.201,41.05577,38.972,42.199757,41.260002,43.000847,41.708,43.735886,41.907,44.112312,43.189003,44.257645,41.095,44.313248
2020-09-13 12:15:00,33.289,35.026516,32.306,36.464783,38.098,38.033783,34.6,39.313,38.201,40.790375,38.972,41.93853,41.260002,42.845863,41.708,43.36439,41.907,43.81939,43.189003,43.875107,41.095,43.76318,42.475998,43.5785
2020-09-13 12:30:00,32.306,36.340397,38.098,37.911915,34.6,39.540745,38.201,40.69838,38.972,42.018696,41.260002,42.97685,41.708,43.63932,41.907,43.902786,43.189003,44.15235,41.095,44.028656,42.475998,43.804356,39.679,43.526566
2020-09-13 12:45:00,38.098,36.55556,34.6,38.309937,38.201,39.97404,38.972,41.03106,41.260002,42.21701,41.708,42.953888,41.907,43.33773,43.189003,43.33059,41.095,43.378967,42.475998,43.06579,39.679,42.68569,39.877,42.257828
2020-09-13 13:00:00,34.6,39.00403,38.201,40.49298,38.972,41.951405,41.260002,42.623573,41.708,43.482857,41.907,43.95074,43.189003,44.081856,41.095,43.850876,42.475998,43.731384,39.679,43.328568,39.877,42.94207,45.141,42.50531
2020-09-13 13:15:00,38.201,39.495808,38.972,40.867546,41.260002,42.16709,41.708,42.605328,41.907,43.26544,43.189003,43.523705,41.095,43.44745,42.475998,43.05828,39.679,42.850655,39.877,42.402775,45.141,41.99376,43.973,41.53946
2020-09-13 13:30:00,38.972,40.526073,41.260002,41.652054,41.708,42.73044,41.907,42.899982,43.189003,43.346252,41.095,43.41841,42.475998,43.192528,39.679,42.68545,39.877,42.40174,45.141,41.931385,43.973,41.50009,39.149002,41.027412
2020-09-13 13:45:00,41.260002,41.91116,41.708,42.613632,41.907,43.379765,43.189003,43.20766,41.095,43.398888,42.475998,43.30517,39.679,42.97614,39.877,42.436142,45.141,42.16331,43.973,41.7492,39.149002,41.435287,35.925,41.094894
2020-09-13 14:00:00,41.708,42.27379,41.907,42.7313,43.189003,43.29815,41.095,42.951843,42.475998,43.01647,39.679,42.83228,39.877,42.44217,45.141,41.885223,43.973,41.608837,39.149002,41.21659,35.925,40.916,29.186,40.59691
2020-09-13 14:15:00,41.907,42.582634,43.189003,42.747166,41.095,43.10292,42.475998,42.59461,39.679,42.56431,39.877,42.354435,45.141,41.996254,43.973,41.523697,39.149002,41.35712,35.925,41.085976,29.186,40.921513,33.053,40.748955
2020-09-13 14:30:00,43.189003,42.350536,41.095,42.362434,42.475998,42.60678,39.679,42.044094,39.877,41.98179,45.141,41.762165,43.973,41.419662,39.149002,40.998188,35.925,40.8686,29.186,40.635277,33.053,40.497467,39.023003,40.351543
2020-09-13 14:45:00,41.095,42.927376,42.475998,42.674427,39.679,42.75741,39.877,42.097275,45.141,42.01467,43.973,41.862534,39.149002,41.636566,35.925,41.355278,29.186,41.376415,33.053,41.277145,39.023003,41.286064,37.044,41.28119
2020-09-13 15:00:00,42.475998,42.4381,39.679,42.120564,39.877,42.164238,45.141,41.53178,43.973,41.492252,39.149002,41.384975,35.925,41.22845,29.186,41.029007,33.053,41.107048,39.023003,41.055176,37.044,41.08172,39.671,41.084457
2020-09-13 15:15:00,39.679,42.234734,39.877,41.901752,45.141,41.96716,43.973,41.43687,39.149002,41.521843,35.925,41.558582,29.186,41.559486,33.053,41.49259,39.023003,41.663963,37.044,41.66913,39.671,41.710316,37.621002,41.703323
2020-09-13 15:30:00,39.877,41.758526,45.141,41.428757,43.973,41.509243,39.149002,41.060337,35.925,41.235542,29.186,41.341595,33.053,41.424408,39.023003,41.42388,37.044,41.615173,39.671,41.62164,37.621002,41.615253,41.168,41.541504
2020-09-13 15:45:00,45.141,41.752987,43.973,41.51812,39.149002,41.700813,35.925,41.39508,29.186,41.702656,33.053,41.930355,39.023003,42.106205,37.044,42.151413,39.671,42.318085,37.621002,42.25775,41.168,42.140617,40.167,41.931767
2020-09-13 16:00:00,43.973,42.462456,39.149002,42.143684,35.925,42.296944,29.186,41.957382,33.053,42.24878,39.023003,42.500057,37.044,42.672356,39.671,42.714165,37.621002,42.844086,41.168,42.7209,40.167,42.57453,43.192,42.320198
2020-09-13 16:15:00,39.149002,42.726097,35.925,42.540283,29.186,42.798702,33.053,42.571644,39.023003,42.96183,37.044,43.28311,39.671,43.47126,37.621002,43.487,41.168,43.536613,40.167,43.31273,43.192,43.00502,43.635002,42.593765
2020-09-13 16:30:00,35.925,42.219322,29.186,42.151344,33.053,42.493546,39.023003,42.365795,37.044,42.834618,39.671,43.173767,37.621002,43.353024,41.168,43.344105,40.167,43.319977,43.192,43.011993,43.635002,42.578026,39.264,42.033096
2020-09-13 16:45:00,29.186,41.72505,33.053,41.92636,39.023003,42.462185,37.044,42.517506,39.671,43.08377,37.621002,43.42852,41.168,43.545273,40.167,43.432526,43.192,43.215023,43.635002,42.693497,39.264,41.981377,43.093002,41.149952
2020-09-13 17:00:00,33.053,40.421295,39.023003,40.886993,37.044,41.6228,39.671,41.865044,37.621002,42.470238,41.168,42.766068,40.167,42.787155,43.192,42.56382,43.635002,42.14682,39.264,41.413277,43.093002,40.48134,40.06,39.406677
2020-09-13 17:15:00,39.023003,40.14067,37.044,40.82715,39.671,41.705452,37.621002,42.04009,41.168,42.58333,40.167,42.755035,43.192,42.567085,43.635002,42.128437,39.264,41.432945,43.093002,40.436607,40.06,39.227108,41.431,37.888023
2020-09-13 17:30:00,37.044,40.92768,39.671,41.481205,37.621002,42.238007,41.168,42.369408,40.167,42.69486,43.192,42.650406,43.635002,42.23474,39.264,41.599327,43.093002,40.704693,40.06,39.53035,41.431,38.24055,41.809,36.799263
2020-09-13 17:45:00,39.671,40.995934,37.621002,41.576275,41.168,42.290726,40.167,42.33878,43.192,42.455982,43.635002,42.162613,39.264,41.4451,43.093002,40.579685,40.06,39.405857,41.431,38.029793,41.809,36.539562,35.582,34.940075
2020-09-13 18:00:00,37.621002,41.094555,41.168,41.487026,40.167,42.011883,43.192,41.852448,43.635002,41.749805,39.264,41.228855,43.093002,40.298897,40.06,39.32495,41.431,38.02211,41.809,36.57883,35.582,35.076275,34.289,33.492344
2020-09-13 18:15:00,41.168,41.48877,40.167,41.65465,43.192,41.93268,43.635002,41.50774,39.264,41.086853,43.093002,40.25483,40.06,39.017933,41.431,37.897278,41.809,36.389523,35.582,34.828796,34.289,33.281082,33.3,31.712788
2020-09-13 18:30:00,40.167,41.475777,43.192,41.311436,43.635002,41.299942,39.264,40.613705,43.093002,39.980865,40.06,38.96906,41.431,37.610275,41.809,36.499107,35.582,34.985535,34.289,33.4631,33.3,32.016777,33.631,30.59233
2020-09-13 18:45:00,43.192,41.339573,43.635002,40.823776,39.264,40.471706,43.093002,39.501057,40.06,38.57496,41.431,37.31838,41.809,35.78392,35.582,34.666706,34.289,33.114452,33.3,31.611366,33.631,30.248295,32.061,28.985985
2020-09-13 19:00:00,43.635002,41.52852,39.264,40.566692,43.093002,39.86743,40.06,38.6038,41.431,37.521828,41.809,36.17419,35.582,34.66884,34.289,33.629116,33.3,32.205196,33.631,30.794868,32.061,29.607231,31.539001,28.516878
2020-09-13 19:15:00,39.264,41.499054,43.093002,40.013977,40.06,38.900314,41.431,37.322483,41.809,36.037758,35.582,34.57685,34.289,33.101215,33.3,32.155365,33.631,30.88432,32.061,29.600431,31.539001,28.57928,39.913002,27.678871
2020-09-13 19:30:00,43.093002,40.27723,40.06,38.587128,41.431,37.360172,41.809,35.8235,35.582,34.61921,34.289,33.28537,33.3,32.02657,33.631,31.241163,32.061,30.160723,31.539001,29.027561,39.913002,28.045673,31.486,27.17421
2020-09-13 19:45:00,40.06,38.848373,41.431,36.937107,41.809,35.561844,35.582,34.067375,34.289,32.88101,33.3,31.622307,33.631,30.557793,32.061,29.897112,31.539001,28.96183,39.913002,27.917885,31.486,26.947395,29.495,26.07343
2020-09-13 20:00:00,41.431,37.40779,41.809,35.49007,35.582,34.193764,34.289,32.927002,33.3,31.938417,33.631,30.870958,32.061,30.023232,31.539001,29.470703,39.913002,28.590439,31.486,27.562494,29.495,26.464207,25.335001,25.409515
2020-09-13 20:15:00,41.809,36.62891,35.582,34.53913,34.289,33.156513,33.3,31.920826,33.631,30.984055,32.061,29.979212,31.539001,29.268234,39.913002,28.747334,31.486,27.904278,29.495,26.840328,25.335001,25.68687,23.550001,24.480331
2020-09-13 20:30:00,35.582,36.360104,34.289,34.249542,33.3,32.930923,33.631,31.8006,32.061,30.975266,31.539001,30.02568,39.913002,29.33551,31.486,28.770222,29.495,27.80218,25.335001,26.56088,23.550001,25.22753,17.083,23.744276
2020-09-13 20:45:00,34.289,34.20524,33.3,32.22693,33.631,31.070316,32.061,30.218456,31.539001,29.562986,39.913002,28.745203,31.486,28.15186,29.495,27.661345,25.335001,26.686468,23.550001,25.437778,17.083,24.003798,17.622002,22.362774
2020-09-13 21:00:00,33.3,32.681454,33.631,30.99833,32.061,30.075508,31.539001,29.503826,39.913002,28.933369,31.486,28.08009,29.495,27.367054,25.335001,26.806036,23.550001,25.655214,17.083,24.2384,17.622002,22.680351,24.61,20.88877
2020-09-13 21:15:00,33.631,31.783323,32.061,30.13739,31.539001,29.272486,39.913002,28.771616,31.486,28.236229,29.495,27.33474,25.335001,26.550844,23.550001,25.937761,17.083,24.694706,17.622002,23.163923,24.61,21.574696,21.268002,19.626862
2020-09-13 21:30:00,32.061,31.586203,31.539001,29.995892,39.913002,29.084969,31.486,28.485367,29.495,27.784855,25.335001,26.654018,23.550001,25.581041,17.083,24.846588,17.622002,23.466253,24.61,21.804543,21.268002,20.293941,23.449001,18.352306
2020-09-13 21:45:00,31.539001,30.63229,39.913002,29.119242,31.486,28.214954,29.495,27.588657,25.335001,26.832088,23.550001,25.607218,17.083,24.371044,17.622002,23.607386,24.61,22.182945,21.268002,20.507332,23.449001,19.10809,21.054,17.18785
2020-09-13 22:00:00,39.913002,30.045734,31.486,28.504744,29.495,27.434977,25.335001,26.598263,23.550001,25.614803,17.083,24.236637,17.622002,22.773268,24.61,22.003674,21.268002,20.612995,23.449001,19.024555,21.054,17.838215,21.164001,16.119633
2020-09-13 22:15:00,31.486,31.10086,29.495,29.210102,25.335001,27.795923,23.550001,26.518616,17.083,25.289637,17.622002,23.686262,24.61,22.02541,21.268002,21.174316,23.449001,19.795809,21.054,18.237305,21.164001,17.224392,16.118,15.610369
2020-09-13 22:30:00,29.495,29.765408,25.335001,27.800335,23.550001,26.247637,17.083,24.837168,17.622002,23.479223,24.61,21.912693,21.268002,20.24442,23.449001,19.509224,21.054,18.335232,21.164001,17.047377,16.118,16.243782,15.632001,14.893144
2020-09-13 22:45:00,25.335001,27.580662,23.550001,25.757524,17.083,24.247297,17.622002,22.90106,24.61,21.566706,21.268002,20.14012,23.449001,18.554821,21.054,17.972912,21.164001,17.018347,16.118,16.049467,15.632001,15.438657,9.517,14.368157
2020-09-13 23:00:00,23.550001,25.042751,17.083,23.326864,17.622002,21.91686,24.61,20.721922,21.268002,19.511019,23.449001,18.292105,21.054,16.928436,21.164001,16.532742,16.118,15.836161,15.632001,15.194496,9.517,14.706638,7.16,13.830513
2020-09-13 23:15:00,17.083,22.857443,17.622002,21.27773,24.61,19.990173,21.268002,18.944447,23.449001,17.893158,21.054,16.858921,21.164001,15.718633,16.118,15.481131,15.632001,15.010128,9.517,14.66087,7.16,14.298595,6.911001,13.60278
2020-09-13 23:30:00,17.622002,19.55068,24.61,18.310043,21.268002,17.344479,23.449001,16.650753,21.054,15.929226,21.164001,15.179415,16.118,14.338733,15.632001,14.284849,9.517,14.00541,7.16,13.885897,6.911001,13.578599,6.0620003,12.978685
2020-09-13 23:45:00,24.61,16.53744,21.268002,15.675879,23.449001,15.022734,21.054,14.657155,21.164001,14.260857,16.118,13.767023,15.632001,13.1988535,9.517,13.288174,7.16,13.16634,6.911001,13.226621,6.0620003,12.9908695,6.5300007,12.4927225
2020-09-14 00:00:00,21.268002,19.403719,23.449001,17.887447,21.054,16.88221,21.164001,16.157417,16.118,15.582293,15.632001,14.958049,9.517,14.378994,7.16,14.393844,6.911001,14.235714,6.0620003,14.249084,6.5300007,14.003012,9.031,13.321356
2020-09-14 00:15:00,23.449001,18.90802,21.054,17.41993,21.164001,16.492645,16.118,15.830817,15.632001,15.385682,9.517,14.888245,7.16,14.464811,6.911001,14.546466,6.0620003,14.474921,6.5300007,14.563752,9.031,14.3798,11.9470005,13.728877
2020-09-14 00:30:00,21.054,18.407282,21.164001,17.0014,16.118,16.154608,15.632001,15.549551,9.517,15.194561,7.16,14.780992,6.911001,14.421874,6.0620003,14.537952,6.5300007,14.505545,9.031,14.626111,11.9470005,14.513318,7.976,13.932441
2020-09-14 00:45:00,21.164001,18.399065,16.118,17.018536,15.632001,16.239868,9.517,15.68796,7.16,15.436316,6.911001,15.110249,6.0620003,14.864191,6.5300007,15.016367,9.031,15.030372,11.9470005,15.19277,7.976,15.128746,7.3030014,14.557543
2020-09-14 01:00:00,16.118,17.524548,15.632001,16.311836,9.517,15.6641655,7.16,15.213579,6.911001,15.078463,6.0620003,14.833838,6.5300007,14.658077,9.031,14.866159,11.9470005,14.927746,7.976,15.144235,7.3030014,15.159799,6.2370014,14.674335
2020-09-14 01:15:00,15.632001,15.875339,9.517,15.004485,7.16,14.630586,6.911001,14.424968,6.0620003,14.524896,6.5300007,14.419867,9.031,14.364762,11.9470005,14.649073,7.976,14.729943,7.3030014,14.9613695,6.2370014,15.001476,5.748001,14.522179
2020-09-14 01:30:00,9.517,15.004888,7.16,14.311453,6.911001,14.063527,6.0620003,13.960455,6.5300007,14.172429,9.031,14.13748,11.9470005,14.150445,7.976,14.480246,7.3030014,14.601892,6.2370014,14.872575,5.748001,14.969413,9.970001,14.547322
2020-09-14 01:45:00,7.16,12.86408,6.911001,12.6382885,6.0620003,12.690493,6.5300007,12.850373,9.031,13.290993,11.9470005,13.392,7.976,13.484854,7.3030014,13.852701,6.2370014,13.988887,5.748001,14.238954,9.970001,14.370822,13.457001,13.991273
2020-09-14 02:00:00,6.911001,10.955811,6.0620003,11.097123,6.5300007,11.36736,9.031,11.720829,11.9470005,12.329619,7.976,12.554042,7.3030014,12.728488,6.2370014,13.120747,5.748001,13.295035,9.970001,13.54628,13.457001,13.72749,17.100002,13.400906
2020-09-14 02:15:00,6.0620003,10.615489,6.5300007,10.910277,9.031,11.264544,11.9470005,11.690659,7.976,12.326768,7.3030014,12.555279,6.2370014,12.716122,5.748001,13.077371,9.970001,13.229823,13.457001,13.46772,17.100002,13.657197,14.827001,13.340423
2020-09-14 02:30:00,6.5300007,10.33741,9.031,10.713369,11.9470005,11.116198,7.976,11.584978,7.3030014,12.252881,6.2370014,12.511569,5.748001,12.689248,9.970001,13.045678,13.457001,13.204947,17.100002,13.43453,14.827001,13.628358,12.875002,13.304164
2020-09-14 02:45:00,9.031,10.917382,11.9470005,11.260657,7.976,11.6123295,7.3030014,12.031893,6.2370014,12.644685,5.748001,12.858415,9.970001,12.995343,13.457001,13.330684,17.100002,13.480279,14.827001,13.71105,12.875002,13.898553,10.848001,13.579756
2020-09-14 03:00:00,11.9470005,12.1828575,7.976,12.338262,7.3030014,12.584971,6.2370014,12.908055,5.748001,13.446491,9.970001,13.598215,13.457001,13.706393,17.100002,14.026885,14.827001,14.145651,12.875002,14.364838,10.848001,14.498177,11.188001,14.118404
2020-09-14 03:15:00,7.976,13.685984,7.3030014,13.61217,6.2370014,13.70146,5.748001,13.883113,9.970001,14.308347,13.457001,14.384866,17.100002,14.467128,14.827001,14.773246,12.875002,14.874755,10.848001,15.1062355,11.188001,15.195054,15.324001,14.781359
2020-09-14 03:30:00,7.3030014,13.546157,6.2370014,13.522662,5.748001,13.649933,9.970001,13.854524,13.457001,14.309514,17.100002,14.416841,14.827001,14.504972,12.875002,14.805366,10.848001,14.898275,11.188001,15.083067,15.324001,15.144564,13.054001,14.69411
2020-09-14 03:45:00,6.2370014,11.120181,5.748001,11.510976,9.970001,11.891252,13.457001,12.319067,17.100002,12.951144,14.827001,13.193508,12.875002,13.35036,10.848001,13.671344,11.188001,13.810228,15.324001,13.967399,13.054001,14.078677,14.792001,13.684094
2020-09-14 04:00:00,5.748001,10.802987,9.970001,11.26955,13.457001,11.72207,17.100002,12.211047,14.827001,12.8526,12.875002,13.083482,10.848001,13.219472,11.188001,13.505226,15.324001,13.596829,13.054001,13.709036,14.792001,13.787065,16.013,13.35968
2020-09-14 04:15:00,9.970001,10.76524,13.457001,11.247642,17.100002,11.722803,14.827001,12.238482,12.875002,12.859668,10.848001,13.064309,11.188001,13.1825695,15.324001,13.442185,13.054001,13.498851,14.792001,13.595481,16.013,13.651604,18.213001,13.211519
2020-09-14 04:30:00,13.457001,12.7028475,17.100002,12.886102,14.827001,13.173648,12.875002,13.52245,10.848001,13.966895,11.188001,14.008876,15.324001,14.011709,13.054001,14.214009,14.792001,14.177963,16.013,14.254743,18.213001,14.236755,15.062001,13.736651
2020-09-14 04:45:00,17.100002,15.459457,14.827001,15.213364,12.875002,15.190752,10.848001,15.267099,11.188001,15.464461,15.324001,15.318999,13.054001,15.205623,14.792001,15.334103,16.013,15.210729,18.213001,15.289817,15.062001,15.209109,14.8740015,14.674882
2020-09-14 05:00:00,14.827001,17.440931,12.875002,16.88683,10.848001,16.606522,11.188001,16.44051,15.324001,16.429062,13.054001,16.153656,14.792001,15.946715,16.013,16.009651,18.213001,15.860195,15.062001,15.956366,14.8740015,15.878066,14.535002,15.390012
2020-09-14 05:15:00,12.875002,18.124403,10.848001,17.446331,11.188001,17.056759,15.324001,16.781815,13.054001,16.700035,14.792001,16.408356,16.013,16.212954,18.213001,16.289156,15.062001,16.20365,14.8740015,16.361485,14.535002,16.349897,11.619,15.966514
2020-09-14 05:30:00,10.848001,16.478249,11.188001,16.009834,15.324001,15.7617235,13.054001,15.60511,14.792001,15.634223,16.013,15.413715,18.213001,15.286137,15.062001,15.460873,14.8740015,15.46906,14.535002,15.714339,11.619,15.805992,10.669002,15.553642
2020-09-14 05:45:00,11.188001,15.959199,15.324001,15.540045,13.054001,15.355727,14.792001,15.265611,16.013,15.372438,18.213001,15.204047,15.062001,15.162751,14.8740015,15.397192,14.535002,15.462349,11.619,15.767328,10.669002,15.896828,10.130001,15.671905
2020-09-14 06:00:00,15.324001,15.253307,13.054001,14.910535,14.792001,14.788223,16.013,14.760439,18.213001,14.933091,15.062001,14.80646,14.8740015,14.834379,14.535002,15.1324,11.619,15.262309,10.669002,15.644592,10.130001,15.842407,9.41,15.703571
