forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 11:15:00,0.08526611,2.1631927,2.7811356,9.350864,8.461399,10.2099,21.700134,6.440048,45.884468,1.3665848,72.97087,0.1978302
2020-09-13 11:30:00,2.7811356,-4.816765,8.461399,-2.8393478,21.700134,-3.9691849,45.884468,-6.438629,72.97087,-8.679619,82.24334,-8.540504
2020-09-13 11:45:00,8.461399,-1.772316,21.700134,-1.3949661,45.884468,-3.3387756,72.97087,-5.269104,82.24334,-5.917198,85.626144,-5.2361984
2020-09-13 12:00:00,21.700134,1.3160782,45.884468,3.3007812,72.97087,5.297058,82.24334,4.803917,85.626144,4.966522,94.14427,8.875565
2020-09-13 12:15:00,45.884468,17.313065,72.97087,22.068062,82.24334,26.13337,85.626144,28.449295,94.14427,30.13308,95.099945,32.972523
2020-09-13 12:30:00,72.97087,48.488472,82.24334,55.303123,85.626144,58.297157,94.14427,61.99631,95.099945,63.086136,79.843735,61.60167
2020-09-13 12:45:00,82.24334,69.27156,85.626144,74.75717,94.14427,76.21951,95.099945,78.81027,79.843735,79.3667,71.70694,78.412605
2020-09-13 13:00:00,85.626144,72.990906,94.14427,78.18664,95.099945,80.016426,79.843735,79.23888,71.70694,75.29583,60.191208,70.61681
2020-09-13 13:15:00,94.14427,79.65482,95.099945,83.66877,79.843735,84.3101,71.70694,83.86111,60.191208,81.2294,53.18827,74.69908
2020-09-13 13:30:00,95.099945,84.076805,79.843735,83.79096,71.70694,78.87161,60.191208,72.25398,53.18827,65.41536,55.863537,58.06723
2020-09-13 13:45:00,79.843735,84.47551,71.70694,84.34964,60.191208,79.85827,53.18827,72.711754,55.863537,67.46417,66.277405,68.461655
2020-09-13 14:00:00,71.70694,68.088,60.191208,66.438545,53.18827,60.85374,55.863537,55.70401,66.277405,56.68406,80.4236,63.186665
2020-09-13 14:15:00,60.191208,63.970825,53.18827,60.397583,55.863537,57.01329,66.277405,59.05368,80.4236,66.268105,88.90781,73.8714
2020-09-13 14:30:00,53.18827,48.143093,55.863537,44.40899,66.277405,44.939148,80.4236,50.59713,88.90781,58.228592,81.706535,64.97871
2020-09-13 14:45:00,55.863537,39.578354,66.277405,42.294624,80.4236,50.20146,88.90781,59.507225,81.706535,68.062195,70.79007,73.02324
2020-09-13 15:00:00,66.277405,44.68538,80.4236,50.46532,88.90781,59.6007,81.706535,69.581215,70.79007,78.27212,68.624344,81.48563
2020-09-13 15:15:00,80.4236,63.32772,88.90781,70.733345,81.706535,78.63225,70.79007,84.98508,68.624344,87.03705,75.6754,86.42285
2020-09-13 15:30:00,88.90781,73.11785,81.706535,79.73506,70.79007,87.09611,68.624344,89.45005,75.6754,87.43242,95.39987,86.806656
2020-09-13 15:45:00,81.706535,83.208855,70.79007,86.772514,68.624344,90.0794,75.6754,91.12672,95.39987,87.83726,103.4354,85.41606
2020-09-13 16:00:00,70.79007,77.57708,68.624344,79.489365,75.6754,82.30619,95.39987,87.35043,103.4354,86.05783,91.09967,83.24097
2020-09-13 16:15:00,68.624344,65.871994,75.6754,68.181946,95.39987,71.32924,103.4354,75.44816,91.09967,72.91847,95.381805,68.85881
2020-09-13 16:30:00,75.6754,64.13532,95.39987,69.713104,103.4354,73.280685,91.09967,74.72637,95.381805,72.0473,96.85814,69.92909
2020-09-13 16:45:00,95.39987,69.781296,103.4354,71.69112,91.09967,70.52313,95.381805,67.93586,96.85814,63.453556,105.698814,64.02848
2020-09-13 17:00:00,103.4354,88.758835,91.09967,87.57197,95.381805,86.30366,96.85814,86.10829,105.698814,83.49809,110.5378,85.62321
2020-09-13 17:15:00,91.09967,89.757675,95.381805,83.84953,96.85814,81.26961,105.698814,83.10884,110.5378,81.2082,120.31194,81.629486
2020-09-13 17:30:00,95.381805,77.072876,96.85814,74.74434,105.698814,73.40972,110.5378,77.10212,120.31194,79.25511,126.69214,82.81907
2020-09-13 17:45:00,96.85814,85.050255,105.698814,85.795,110.5378,84.79643,120.31194,86.778656,126.69214,89.41323,128.26755,94.11913
2020-09-13 18:00:00,105.698814,84.87578,110.5378,87.76445,120.31194,89.90439,126.69214,94.38747,128.26755,96.72596,131.7274,98.05885
2020-09-13 18:15:00,110.5378,95.265175,120.31194,94.394455,126.69214,95.713844,128.26755,100.853165,131.7274,103.6846,129.72054,103.984436
2020-09-13 18:30:00,120.31194,102.454926,126.69214,103.54973,128.26755,104.36661,131.7274,105.31967,129.72054,106.41017,114.10807,108.00293
2020-09-13 18:45:00,126.69214,116.19946,128.26755,118.521774,131.7274,120.065674,129.72054,119.375946,114.10807,116.80407,123.39455,118.17145
2020-09-13 19:00:00,128.26755,120.49389,131.7274,118.96782,129.72054,117.80499,114.10807,119.64163,123.39455,118.49898,129.04527,118.81961
2020-09-13 19:15:00,131.7274,120.67528,129.72054,119.12088,114.10807,116.39273,123.39455,119.04367,129.04527,119.38748,129.11461,118.72673
2020-09-13 19:30:00,129.72054,125.00119,114.10807,126.25197,123.39455,125.169235,129.04527,125.95716,129.11461,126.19443,128.90634,124.43822
2020-09-13 19:45:00,114.10807,118.798874,123.39455,119.769135,129.04527,119.57022,129.11461,117.264404,128.90634,117.695404,119.152405,118.966156
2020-09-13 20:00:00,123.39455,99.16316,129.04527,99.31265,129.11461,99.29578,128.90634,97.19102,119.152405,98.307175,104.137344,101.69759
2020-09-13 20:15:00,129.04527,118.176674,129.11461,118.18906,128.90634,119.52415,119.152405,121.861824,104.137344,123.86186,127.64167,126.71916
2020-09-13 20:30:00,129.11461,121.70291,128.90634,119.34477,119.152405,119.93965,104.137344,123.794235,127.64167,123.88092,127.76514,121.18713
2020-09-13 20:45:00,128.90634,123.354546,119.152405,123.62836,104.137344,124.430695,127.64167,126.442535,127.76514,122.338715,129.31567,113.19485
2020-09-13 21:00:00,119.152405,122.084404,104.137344,125.83482,127.64167,126.563,127.76514,123.838135,129.31567,114.454865,127.77928,101.460266
2020-09-13 21:15:00,104.137344,104.642105,127.64167,108.02446,127.76514,105.675476,129.31567,95.22824,127.77928,78.5877,127.39594,63.572994
2020-09-13 21:30:00,127.64167,90.898895,127.76514,90.78038,129.31567,82.97653,127.77928,67.458466,127.39594,51.15905,129.01901,41.95192
2020-09-13 21:45:00,127.76514,124.054855,129.31567,116.47447,127.77928,103.613434,127.39594,87.3801,129.01901,74.88007,128.87361,71.7398
2020-09-13 22:00:00,129.31567,113.55412,127.77928,100.75034,127.39594,88.274826,129.01901,80.1443,128.87361,78.18071,127.68614,80.61478
2020-09-13 22:15:00,127.77928,111.96608,127.39594,96.435165,129.01901,87.02393,128.87361,83.74209,127.68614,86.08081,116.04101,89.948135
2020-09-13 22:30:00,127.39594,109.96938,129.01901,100.74278,128.87361,99.562195,127.68614,100.55289,116.04101,99.86081,113.863205,100.018936
2020-09-13 22:45:00,129.01901,109.946976,128.87361,104.70021,127.68614,107.451324,116.04101,108.785416,113.863205,108.257675,101.35541,109.13104
2020-09-13 23:00:00,128.87361,119.26938,127.68614,118.01576,116.04101,118.07687,113.863205,115.89973,101.35541,115.71265,118.78848,114.66794
2020-09-13 23:15:00,127.68614,121.435486,116.04101,121.5432,113.863205,122.3773,101.35541,122.471375,118.78848,122.10305,127.6912,119.367355
2020-09-13 23:30:00,116.04101,115.04486,113.863205,112.44519,101.35541,114.06156,118.78848,114.03679,127.6912,108.16949,125.103485,102.34979
2020-09-13 23:45:00,113.863205,104.42325,101.35541,104.10318,118.78848,105.47429,127.6912,103.09755,125.103485,94.14422,122.298416,86.805214
2020-09-14 00:00:00,101.35541,109.12918,118.78848,109.46326,127.6912,106.0555,125.103485,99.67821,122.298416,91.61023,133.1026,83.903244
2020-09-14 00:15:00,118.78848,105.791565,127.6912,103.40637,125.103485,95.705284,122.298416,88.83866,133.1026,85.84541,134.92534,82.94845
2020-09-14 00:30:00,127.6912,130.1098,125.103485,125.299866,122.298416,118.72363,133.1026,110.95303,134.92534,104.994736,132.48221,101.451645
2020-09-14 00:45:00,125.103485,127.70646,122.298416,122.24951,133.1026,119.162506,134.92534,115.53369,132.48221,112.129326,127.88541,111.461716
2020-09-14 01:00:00,122.298416,123.53967,133.1026,117.21677,134.92534,111.3545,132.48221,107.4972,127.88541,107.30449,120.120804,108.40769
2020-09-14 01:15:00,133.1026,124.97307,134.92534,121.191345,132.48221,116.79813,127.88541,114.78984,120.120804,114.733734,115.0854,112.68731
2020-09-14 01:30:00,134.92534,132.30663,132.48221,127.129974,127.88541,125.5336,120.120804,126.25705,115.0854,125.250946,118.18547,122.90996
2020-09-14 01:45:00,132.48221,132.11378,127.88541,129.0217,120.120804,128.55557,115.0854,128.16231,118.18547,124.13089,111.44887,118.85486
2020-09-14 02:00:00,127.88541,133.44954,120.120804,132.18504,115.0854,130.74458,118.18547,129.69867,111.44887,127.80379,131.95708,126.120895
2020-09-14 02:15:00,120.120804,129.93018,115.0854,128.13736,118.18547,124.45636,111.44887,118.93507,131.95708,116.13132,130.6438,116.583374
2020-09-14 02:30:00,115.0854,119.01499,118.18547,118.021225,111.44887,116.819305,131.95708,114.552124,130.6438,111.88947,130.38028,110.85519
2020-09-14 02:45:00,118.18547,112.92369,111.44887,107.30592,131.95708,104.84599,130.6438,104.4942,130.38028,102.7466,130.462,101.80117
2020-09-14 03:00:00,111.44887,121.58577,131.95708,117.47635,130.6438,114.97139,130.38028,113.80257,130.462,112.59343,129.84601,113.005066
2020-09-14 03:15:00,131.95708,111.77602,130.6438,109.583855,130.38028,108.17314,130.462,108.695885,129.84601,111.046196,130.3726,114.70816
2020-09-14 03:30:00,130.6438,134.36218,130.38028,129.84155,130.462,127.72179,129.84601,128.83011,130.3726,132.27664,130.72821,136.88289
2020-09-14 03:45:00,130.38028,132.17685,130.462,129.60681,129.84601,130.6853,130.3726,133.72565,130.72821,137.6792,130.93054,142.85162
2020-09-14 04:00:00,130.462,134.42342,129.84601,133.69745,130.3726,137.65411,130.72821,141.7313,130.93054,147.6283,123.36481,154.47568
2020-09-14 04:15:00,129.84601,135.12662,130.3726,135.89537,130.72821,139.17357,130.93054,142.39316,123.36481,147.43758,107.53894,152.87215
2020-09-14 04:30:00,130.3726,133.91785,130.72821,134.90741,130.93054,138.21587,123.36481,142.02805,107.53894,148.05237,102.791336,154.63907
2020-09-14 04:45:00,130.72821,134.50696,130.93054,135.76134,123.36481,139.898,107.53894,144.55136,102.791336,149.44974,98.54067,153.30951
2020-09-14 05:00:00,130.93054,136.83813,123.36481,140.46948,107.53894,146.41275,102.791336,151.62085,98.54067,155.09367,101.744545,158.06058
2020-09-14 05:15:00,123.36481,139.53677,107.53894,142.65988,102.791336,146.92833,98.54067,148.39972,101.744545,150.28351,114.62274,155.6901
2020-09-14 05:30:00,107.53894,129.44702,102.791336,134.19243,98.54067,137.73264,101.744545,138.9578,114.62274,140.67775,121.18427,145.56097
2020-09-14 05:45:00,102.791336,110.55676,98.54067,113.28766,101.744545,116.4729,114.62274,121.054436,121.18427,125.92185,119.31874,129.033
2020-09-14 06:00:00,98.54067,108.2141,101.744545,112.569855,114.62274,117.0288,121.18427,121.01018,119.31874,125.5487,116.63721,126.48102
2020-09-14 06:15:00,101.744545,101.08244,114.62274,110.13499,121.18427,119.6868,119.31874,124.78847,116.63721,125.90227,115.421814,123.379425
2020-09-14 06:30:00,114.62274,107.59798,121.18427,114.91689,119.31874,123.56205,116.63721,127.06561,115.421814,123.7357,101.873405,116.32948
2020-09-14 06:45:00,121.18427,124.4968,119.31874,130.61148,116.63721,133.11543,115.421814,132.83707,101.873405,128.04037,81.95054,121.894615
2020-09-14 07:00:00,119.31874,133.43379,116.63721,137.16711,115.421814,134.02405,101.873405,128.70576,81.95054,121.11034,63.188335,114.788925
2020-09-14 07:15:00,116.63721,128.67517,115.421814,128.58759,101.873405,124.43541,81.95054,119.146484,63.188335,113.55582,45.65094,108.18361
2020-09-14 07:30:00,115.421814,122.4496,101.873405,116.77535,81.95054,110.688705,63.188335,104.75668,45.65094,99.25462,26.366535,95.47882
2020-09-14 07:45:00,101.873405,116.74201,81.95054,111.484634,63.188335,107.84232,45.65094,104.09337,26.366535,97.30023,12.745068,92.721146
2020-09-14 08:00:00,81.95054,95.157166,63.188335,89.24586,45.65094,86.10415,26.366535,84.43888,12.745068,81.06578,4.973732,78.30548
2020-09-14 08:15:00,63.188335,72.05204,45.65094,69.03855,26.366535,65.068436,12.745068,62.945446,4.973732,63.31692,2.59507,63.892113
2020-09-14 08:30:00,45.65094,58.24305,26.366535,57.674583,12.745068,57.19284,4.973732,57.510674,2.59507,59.56465,1.3234024,61.22161
2020-09-14 08:45:00,26.366535,41.157104,12.745068,41.723465,4.973732,46.00051,2.59507,51.136536,1.3234024,56.34774,1.456398,58.48219
2020-09-14 09:00:00,12.745068,27.12278,4.973732,30.179535,2.59507,34.86355,1.3234024,40.76821,1.456398,46.443264,0.32347107,49.06565
2020-09-14 09:15:00,4.973732,13.811115,2.59507,18.597961,1.3234024,23.60262,1.456398,27.203175,0.32347107,29.883709,0.2400055,33.408283
2020-09-14 09:30:00,2.59507,4.6252747,1.3234024,9.573944,1.456398,14.163094,0.32347107,15.233852,0.2400055,15.48164,0.0,18.825497
2020-09-14 09:45:00,1.3234024,5.388954,1.456398,8.416607,0.32347107,11.06031,0.2400055,13.541859,0.0,14.658043,0.0,15.37249
2020-09-14 10:00:00,1.456398,1.9136047,0.32347107,1.8489304,0.2400055,1.4349442,0.0,3.8912735,0.0,5.8490753,0.0,5.450226
2020-09-14 10:15:00,0.32347107,-0.7581177,0.2400055,-0.47800446,0.0,-0.7620392,0.0,-0.27062225,0.0,-0.08973694,0.0,-0.73965454
2020-09-14 10:30:00,0.2400055,-3.61969,0.0,-2.2807388,0.0,-0.91454315,0.0,0.09111786,0.0,-0.5712509,0.0,-0.9832077
2020-09-14 10:45:00,0.0,2.655487,0.0,2.3689804,0.0,3.2498322,0.0,5.492119,0.0,3.1841278,0.0,0.41984558
2020-09-14 11:00:00,0.0,2.0727386,0.0,0.59659576,0.0,0.15063477,0.0,1.9585876,0.0,0.31433868,0.0,-2.0912323
2020-09-14 11:15:00,0.0,-4.217354,0.0,-6.4602585,0.0,-10.166138,0.0,-12.731331,0.0,-14.885811,0.17666626,-18.252419
2020-09-14 11:30:00,0.0,-3.0182724,0.0,-5.2950516,0.0,-7.20002,0.0,-8.957657,0.17666626,-11.929237,0.82193756,-14.047798
2020-09-14 11:45:00,0.0,-1.7606354,0.0,-4.318886,0.0,-5.7550125,0.17666626,-8.7309265,0.82193756,-13.867851,1.3751984,-16.766495
2020-09-14 12:00:00,0.0,-1.5062408,0.0,-2.4743958,0.17666626,-4.600258,0.82193756,-6.3256454,1.3751984,-7.277092,2.922203,-6.8252716
2020-09-14 12:15:00,0.0,-2.5911636,0.17666626,-5.0948563,0.82193756,-9.833992,1.3751984,-12.418144,2.922203,-13.128151,5.0775986,-10.285309
2020-09-14 12:30:00,0.17666626,-4.159012,0.82193756,-6.9857864,1.3751984,-8.500969,2.922203,-7.9037704,5.0775986,-6.824356,7.632469,-2.1757202
2020-09-14 12:45:00,0.82193756,-2.6215515,1.3751984,-5.3693314,2.922203,-7.1773453,5.0775986,-6.8619537,7.632469,-3.2495956,8.179203,1.0960617
2020-09-14 13:00:00,1.3751984,-1.7501831,2.922203,0.76566315,5.0775986,1.9895172,7.632469,5.6265106,8.179203,11.633217,7.930069,16.232506
2020-09-14 13:15:00,2.922203,-2.6414337,5.0775986,0.4252472,7.632469,3.6655426,8.179203,7.498131,7.930069,10.263882,9.126736,10.816288
2020-09-14 13:30:00,5.0775986,-0.7539902,7.632469,2.8854752,8.179203,5.848114,7.930069,7.290222,9.126736,9.756233,7.9933357,9.995995
2020-09-14 13:45:00,7.632469,7.1803665,8.179203,13.227943,7.930069,16.676262,9.126736,17.41821,7.9933357,19.22322,8.011471,18.35205
2020-09-14 14:00:00,8.179203,8.863182,7.930069,13.915127,9.126736,17.916,7.9933357,20.039616,8.011471,21.546925,9.398403,21.231888
2020-09-14 14:15:00,7.930069,8.490356,9.126736,11.927227,7.9933357,15.131222,8.011471,17.300941,9.398403,19.484749,8.0056,22.507626
2020-09-14 14:30:00,9.126736,7.605324,7.9933357,13.277367,8.011471,17.035042,9.398403,19.226257,8.0056,23.437454,6.5485992,28.561161
2020-09-14 14:45:00,7.9933357,2.7601166,8.011471,4.8449783,9.398403,7.7441635,8.0056,11.315952,6.5485992,16.569462,7.076473,19.619354
2020-09-14 15:00:00,8.011471,2.332138,9.398403,2.4150772,8.0056,5.219902,6.5485992,8.474781,7.076473,12.721676,9.045605,13.772491
2020-09-14 15:15:00,9.398403,2.7947006,8.0056,5.067589,6.5485992,9.84119,7.076473,12.557991,9.045605,13.150181,11.661465,9.890621
2020-09-14 15:30:00,8.0056,6.5672684,6.5485992,12.035969,7.076473,18.759571,9.045605,21.808567,11.661465,22.468678,16.796204,21.419533
2020-09-14 15:45:00,6.5485992,6.5373383,7.076473,10.085117,9.045605,11.283482,11.661465,8.43869,16.796204,7.792568,23.244068,10.34219
2020-09-14 16:00:00,7.076473,5.598419,9.045605,6.553131,11.661465,5.3193054,16.796204,2.285637,23.244068,3.441574,25.243668,7.3716164
2020-09-14 16:15:00,9.045605,3.2144623,11.661465,-0.4990921,16.796204,-1.6315994,23.244068,1.0636749,25.243668,8.572235,29.452068,16.09362
2020-09-14 16:30:00,11.661465,0.11953735,16.796204,-4.9087296,23.244068,-4.861252,25.243668,-0.34881592,29.452068,8.69611,33.238003,16.277695
2020-09-14 16:45:00,16.796204,3.906784,23.244068,6.9459457,25.243668,14.640038,29.452068,23.630241,33.238003,35.049423,36.555473,43.966164
2020-09-14 17:00:00,23.244068,13.071053,25.243668,21.095634,29.452068,32.204502,33.238003,41.14556,36.555473,50.125557,43.896935,56.62681
2020-09-14 17:15:00,25.243668,20.707668,29.452068,28.117107,33.238003,37.863457,36.555473,44.85836,43.896935,50.551174,47.3414,55.47441
2020-09-14 17:30:00,29.452068,26.59645,33.238003,33.75735,36.555473,41.053833,43.896935,46.269993,47.3414,49.530106,50.265602,53.735943
2020-09-14 17:45:00,33.238003,27.31913,36.555473,33.39995,43.896935,39.184933,47.3414,44.313988,50.265602,47.913704,54.3146,49.925888
2020-09-14 18:00:00,36.555473,31.580807,43.896935,37.6523,47.3414,43.056854,50.265602,48.84787,54.3146,55.039955,62.051067,58.47992
2020-09-14 18:15:00,43.896935,33.70547,47.3414,40.65212,50.265602,45.69831,54.3146,48.384865,62.051067,50.571777,70.14094,52.64819
2020-09-14 18:30:00,47.3414,37.278057,50.265602,43.653465,54.3146,50.332855,62.051067,54.352554,70.14094,54.727364,74.207344,53.183266
2020-09-14 18:45:00,50.265602,43.3992,54.3146,49.007347,62.051067,53.02648,70.14094,57.044174,74.207344,58.7375,71.303,58.217728
2020-09-14 19:00:00,54.3146,49.758167,62.051067,59.238297,70.14094,63.44974,74.207344,65.27655,71.303,64.76345,70.488335,64.557236
2020-09-14 19:15:00,62.051067,50.659107,70.14094,59.465584,74.207344,64.14396,71.303,66.59532,70.488335,67.62706,67.74387,68.234474
2020-09-14 19:30:00,70.14094,56.7162,74.207344,62.187595,71.303,62.507854,70.488335,63.12891,67.74387,64.72098,74.266014,64.755714
2020-09-14 19:45:00,74.207344,66.55088,71.303,70.9515,70.488335,71.825935,67.74387,72.84348,74.266014,73.84312,79.580536,74.59088
2020-09-14 20:00:00,71.303,66.54397,70.488335,68.1621,67.74387,69.189804,74.266014,70.27367,79.580536,70.25106,71.652275,72.310295
2020-09-14 20:15:00,70.488335,65.38034,67.74387,67.97487,74.266014,69.39629,79.580536,72.13621,71.652275,74.33435,63.109272,77.89979
2020-09-14 20:30:00,67.74387,64.38505,74.266014,66.7398,79.580536,66.64574,71.652275,67.927155,63.109272,70.89805,62.1882,74.307594
2020-09-14 20:45:00,74.266014,64.727005,79.580536,66.72954,71.652275,68.115204,63.109272,69.13051,62.1882,68.72228,59.3964,68.6174
2020-09-14 21:00:00,79.580536,74.85672,71.652275,75.16063,63.109272,77.33075,62.1882,77.82794,59.3964,73.521,51.537537,70.849495
2020-09-14 21:15:00,71.652275,81.1809,63.109272,83.524574,62.1882,84.808945,59.3964,82.919266,51.537537,76.505974,48.52294,72.178
2020-09-14 21:30:00,63.109272,73.55935,62.1882,75.74583,59.3964,72.74022,51.537537,68.44391,48.52294,64.0153,39.078472,60.650097
2020-09-14 21:45:00,62.1882,63.049183,59.3964,63.08107,51.537537,58.269485,48.52294,53.5425,39.078472,50.999733,40.55007,47.817505
2020-09-14 22:00:00,59.3964,58.73303,51.537537,56.791565,48.52294,53.438633,39.078472,48.33258,40.55007,44.0308,45.015404,40.0054
2020-09-14 22:15:00,51.537537,52.49664,48.52294,50.981796,39.078472,50.669926,40.55007,47.18835,45.015404,40.57128,40.359467,34.5223
2020-09-14 22:30:00,48.52294,46.237392,39.078472,44.03002,40.55007,41.07903,45.015404,37.40731,40.359467,31.247429,29.862206,25.13255
2020-09-14 22:45:00,39.078472,43.54381,40.55007,41.97522,45.015404,36.708767,40.359467,30.844727,29.862206,25.275589,14.038734,18.556412
2020-09-14 23:00:00,40.55007,31.590431,45.015404,29.313118,40.359467,24.323391,29.862206,18.087906,14.038734,11.926468,6.0834045,4.5328064
2020-09-14 23:15:00,45.015404,32.953407,40.359467,29.416481,29.862206,24.924603,14.038734,17.462276,6.0834045,10.047859,0.8542023,4.0995483
2020-09-14 23:30:00,40.359467,37.171124,29.862206,34.743176,14.038734,30.803646,6.0834045,22.509373,0.8542023,13.287849,0.0,6.145653
2020-09-14 23:45:00,29.862206,28.081837,14.038734,24.215397,6.0834045,19.24984,0.8542023,13.423016,0.0,7.274292,0.0,3.5184631
2020-09-15 00:00:00,14.038734,17.730118,6.0834045,12.964016,0.8542023,5.0842896,0.0,-2.8097305,0.0,-9.724281,0.0,-11.795677
2020-09-15 00:15:00,6.0834045,6.2516785,0.8542023,-0.0063705444,0.0,-5.0475464,0.0,-10.348976,0.0,-16.363724,0.0,-17.049866
2020-09-15 00:30:00,0.8542023,-7.7135925,0.0,-18.17389,0.0,-24.131897,0.0,-27.92321,0.0,-31.91491,0.0,-33.031
2020-09-15 00:45:00,0.0,-13.623116,0.0,-20.229012,0.0,-24.94867,0.0,-26.14441,0.0,-26.485863,0.027000427,-27.074074
2020-09-15 01:00:00,0.0,-8.77066,0.0,-14.16008,0.0,-17.46679,0.0,-18.530678,0.027000427,-17.268776,0.4176712,-15.795502
2020-09-15 01:15:00,0.0,-3.0359879,0.0,-7.709511,0.0,-7.7518234,0.027000427,-7.9467926,0.4176712,-8.64679,0.20013428,-7.157074
2020-09-15 01:30:00,0.0,-6.588173,0.0,-8.419647,0.027000427,-6.547661,0.4176712,-5.0993347,0.20013428,-5.7515182,0.03919983,-5.124855
2020-09-15 01:45:00,0.0,-2.7907639,0.027000427,-1.8972397,0.4176712,-1.7042236,0.20013428,-0.9063873,0.03919983,-0.47408295,0.0,0.2052536
2020-09-15 02:00:00,0.027000427,-1.6577911,0.4176712,0.2315979,0.20013428,0.59342194,0.03919983,1.7882919,0.0,0.67658997,0.0,-0.99723816
2020-09-15 02:15:00,0.4176712,-3.0048141,0.20013428,-1.4800797,0.03919983,0.76112366,0.0,3.065567,0.0,3.9793625,0.0,5.598938
2020-09-15 02:30:00,0.20013428,-2.8255005,0.03919983,-2.5025635,0.0,-3.7064362,0.0,-4.938118,0.0,-3.9193192,0.0,-2.0957947
2020-09-15 02:45:00,0.03919983,-1.0732117,0.0,2.222908,0.0,2.7874756,0.0,3.5580673,0.0,7.496643,0.0,14.644588
2020-09-15 03:00:00,0.0,-4.1989975,0.0,-3.424324,0.0,-2.844452,0.0,-1.2284164,0.0,2.5813293,0.0,9.236332
2020-09-15 03:15:00,0.0,-3.0391922,0.0,-0.2708435,0.0,3.5113144,0.0,9.90266,0.0,16.364643,0.0,20.89745
2020-09-15 03:30:00,0.0,-1.9438782,0.0,0.49407196,0.0,3.1883316,0.0,8.327953,0.0,13.043816,0.0,16.837845
2020-09-15 03:45:00,0.0,3.1270294,0.0,10.573692,0.0,15.822163,0.0,17.962955,0.0,20.026115,0.0,24.713734
2020-09-15 04:00:00,0.0,1.9949036,0.0,8.751053,0.0,12.507767,0.0,13.740238,0.0,16.415276,0.0,21.660831
2020-09-15 04:15:00,0.0,3.8039627,0.0,7.836487,0.0,9.719307,0.0,13.203163,0.0,16.87193,0.0,23.360939
2020-09-15 04:30:00,0.0,-1.0039902,0.0,2.670929,0.0,5.9332504,0.0,9.381416,0.0,12.530949,0.0,18.54768
2020-09-15 04:45:00,0.0,-1.8512497,0.0,2.3937378,0.0,6.1575317,0.0,9.813381,0.0,13.766445,0.0,18.199814
2020-09-15 05:00:00,0.0,-0.22756958,0.0,3.9086761,0.0,7.3179626,0.0,11.350815,0.0,13.973412,0.0,15.414013
2020-09-15 05:15:00,0.0,1.9961395,0.0,6.8292007,0.0,11.103249,0.0,13.725212,0.0,13.596207,0.0,14.217491
2020-09-15 05:30:00,0.0,-0.8900986,0.0,4.3799667,0.0,7.217327,0.0,7.151642,0.0,6.8437195,0.0,8.024078
2020-09-15 05:45:00,0.0,-0.3631134,0.0,1.7515717,0.0,0.92718506,0.0,-0.6861496,0.0,0.082847595,0.0,2.800209
2020-09-15 06:00:00,0.0,-1.8404465,0.0,-2.3722687,0.0,-2.705574,0.0,-3.473915,0.0,-2.9972763,0.0,-1.0596848
2020-09-15 06:15:00,0.0,-3.1673203,0.0,-4.1768723,0.0,-1.5428925,0.0,-0.58799744,0.0,0.825531,0.0,4.221924
2020-09-15 06:30:00,0.0,-2.2957764,0.0,-1.8524246,0.0,1.1226501,0.0,0.8919983,0.0,-0.21326447,0.0,2.9979782
