forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 14:00:00,4.608,3.3919027,3.034,3.3313062,2.3339999,3.262954,3.5249996,3.1641734
2020-09-13 14:15:00,3.034,3.1354206,2.3339999,3.0753777,3.5249996,3.029511,3.9569998,2.8843663
2020-09-13 14:30:00,2.3339999,2.1202593,3.5249996,2.1946955,3.9569998,2.2713623,4.257333,2.1557105
2020-09-13 14:45:00,3.5249996,1.9449782,3.9569998,2.0805182,4.257333,2.0865607,3.599,2.1136105
2020-09-13 15:00:00,3.9569998,3.40019,4.257333,3.4116921,3.599,3.2662668,3.784,3.1882586
2020-09-13 15:15:00,4.257333,3.0325327,3.599,3.0251973,3.784,2.9660492,2.424667,3.0042894
2020-09-13 15:30:00,3.599,3.0209305,3.784,2.8514717,2.424667,2.772831,2.916,2.9199958
2020-09-13 15:45:00,3.784,2.4033554,2.424667,2.4738438,2.916,2.5910857,1.5040002,2.7117827
2020-09-13 16:00:00,2.424667,2.7443357,2.916,2.9235814,1.5040002,3.2044578,2.244,3.418105
2020-09-13 16:15:00,2.916,2.0681956,1.5040002,2.3594713,2.244,2.6548398,4.079,2.9299595
2020-09-13 16:30:00,1.5040002,3.1934583,2.244,3.4193516,4.079,3.5965657,4.1106668,3.7253206
2020-09-13 16:45:00,2.244,0.9774761,4.079,1.302772,4.1106668,1.4673872,4.87,1.4513564
2020-09-13 17:00:00,4.079,2.4047134,4.1106668,2.5275645,4.87,2.554044,5.719,2.4679654
2020-09-13 17:15:00,4.1106668,3.4903183,4.87,3.291307,5.719,3.2868,4.973333,3.391767
2020-09-13 17:30:00,4.87,3.2310245,5.719,3.0420747,4.973333,3.0252223,4.769333,3.128037
2020-09-13 17:45:00,5.719,4.336649,4.973333,4.427829,4.769333,4.5641465,4.5239997,4.47858
2020-09-13 18:00:00,4.973333,5.045706,4.769333,4.945641,4.5239997,4.9686728,5.1879997,4.8239813
2020-09-13 18:15:00,4.769333,3.6613905,4.5239997,3.528778,5.1879997,3.5842981,4.718,3.7895718
2020-09-13 18:30:00,4.5239997,3.8165383,5.1879997,3.9292426,4.718,4.1282043,4.8409996,4.4122667
2020-09-13 18:45:00,5.1879997,3.6472263,4.718,3.9364195,4.8409996,4.418341,4.968,4.605976
2020-09-13 19:00:00,4.718,4.636038,4.8409996,4.7580156,4.968,5.111558,5.944,5.1864166
2020-09-13 19:15:00,4.8409996,4.2973814,4.968,4.2444706,5.944,4.3817806,5.1039996,4.686645
2020-09-13 19:30:00,4.968,4.6205544,5.944,4.5690246,5.1039996,4.674659,2.296,4.860178
2020-09-13 19:45:00,5.944,4.438325,5.1039996,4.8747754,2.296,5.3812766,2.132,5.5156593
2020-09-13 20:00:00,5.1039996,5.860718,2.296,5.975803,2.132,6.2235045,3.0779998,6.2286663
2020-09-13 20:15:00,2.296,4.9848514,2.132,5.179096,3.0779998,5.0692596,2.989333,5.013972
2020-09-13 20:30:00,2.132,1.4707072,3.0779998,1.783551,2.989333,1.8675172,1.6459999,2.239691
2020-09-13 20:45:00,3.0779998,1.4125428,2.989333,1.7088346,1.6459999,1.964438,3.2849998,2.2698526
2020-09-13 21:00:00,2.989333,1.9920857,1.6459999,2.2499683,3.2849998,2.5597801,2.1529999,2.7460854
2020-09-13 21:15:00,1.6459999,2.0160189,3.2849998,2.364422,2.1529999,2.577451,1.1960001,2.722999
2020-09-13 21:30:00,3.2849998,0.98540306,2.1529999,1.588867,1.1960001,1.8583543,2.8579998,2.0302687
2020-09-13 21:45:00,2.1529999,2.8264391,1.1960001,3.2754347,2.8579998,3.60407,2.87,3.7467597
2020-09-13 22:00:00,1.1960001,0.8298168,2.8579998,1.2231088,2.87,1.5419152,2.284,1.7782352
2020-09-13 22:15:00,2.8579998,0.71141815,2.87,1.0168447,2.284,1.2972403,1.382,1.5920644
2020-09-13 22:30:00,2.87,2.1572974,2.284,2.55152,1.382,2.8664782,1.0239997,3.0476258
2020-09-13 22:45:00,2.284,1.508908,1.382,1.8834763,1.0239997,2.0782557,0.8249998,2.22081
2020-09-13 23:00:00,1.382,1.1969142,1.0239997,1.4149742,0.8249998,1.5586414,1.5509999,1.8205037
2020-09-13 23:15:00,1.0239997,0.64850044,0.8249998,0.81339073,1.5509999,1.0661082,3.5046668,1.3463783
2020-09-13 23:30:00,0.8249998,0.31096506,1.5509999,0.58322763,3.5046668,0.8960552,1.8359997,1.1659236
2020-09-13 23:45:00,1.5509999,0.06116104,3.5046668,0.32875633,1.8359997,0.65894556,0.8839998,0.8894205
2020-09-14 00:00:00,3.5046668,0.7879648,1.8359997,1.1586094,0.8839998,1.5510681,0.27599955,1.7417083
2020-09-14 00:15:00,1.8359997,2.8775327,0.8839998,2.9264696,0.27599955,3.0115805,0.112999916,2.992256
2020-09-14 00:30:00,0.8839998,1.3836718,0.27599955,1.4213109,0.112999916,1.4465301,2.0186667,1.3933277
2020-09-14 00:45:00,0.27599955,0.66032124,0.112999916,0.92521524,2.0186667,1.0440083,3.2619998,1.0166888
2020-09-14 01:00:00,0.112999916,0.20194435,2.0186667,0.46766567,3.2619998,0.64473915,2.723333,0.6175885
2020-09-14 01:15:00,2.0186667,0.016989231,3.2619998,0.00960207,2.723333,0.058716297,2.008,-0.016049385
2020-09-14 01:30:00,3.2619998,2.8789027,2.723333,2.8020952,2.008,2.745879,2.3409998,2.5563135
2020-09-14 01:45:00,2.723333,3.7330189,2.008,3.631287,2.3409998,3.5283737,1.9533329,3.3024175
2020-09-14 02:00:00,2.008,2.3461788,2.3409998,2.288709,1.9533329,2.2596657,2.009,2.151521
2020-09-14 02:15:00,2.3409998,1.5593922,1.9533329,1.4231782,2.009,1.327455,3.121333,1.0805244
2020-09-14 02:30:00,1.9533329,1.6327868,2.009,1.5347927,3.121333,1.5067482,2.4359999,1.2956944
2020-09-14 02:45:00,2.009,1.0108943,3.121333,0.9393954,2.4359999,0.85715246,1.5009999,0.74480295
2020-09-14 03:00:00,3.121333,1.6039793,2.4359999,1.545557,1.5009999,1.4476397,2.249333,1.3404632
2020-09-14 03:15:00,2.4359999,3.3593705,1.5009999,3.4410892,2.249333,3.6482286,1.2179999,3.8142395
2020-09-14 03:30:00,1.5009999,2.226361,2.249333,2.192448,1.2179999,2.1082115,2.77,1.9492803
2020-09-14 03:45:00,2.249333,1.3552718,1.2179999,1.3773823,2.77,1.2425056,2.468667,0.903337
2020-09-14 04:00:00,1.2179999,2.418881,2.77,2.2136362,2.468667,2.021029,2.439,1.7451661
2020-09-14 04:15:00,2.77,0.24078035,2.468667,-0.021365166,2.439,-0.28368282,2.7719998,-0.5209131
2020-09-14 04:30:00,2.468667,2.6982288,2.439,2.335438,2.7719998,2.086598,1.9766669,1.8076649
2020-09-14 04:45:00,2.439,1.4877253,2.7719998,1.2007174,1.9766669,1.0192733,1.957,0.8927059
2020-09-14 05:00:00,2.7719998,1.9125924,1.9766669,1.6146836,1.957,1.3192339,2.368,1.1359024
2020-09-14 05:15:00,1.9766669,2.2654383,1.957,2.084275,2.368,1.8884459,1.0359998,1.7524405
2020-09-14 05:30:00,1.957,0.627954,2.368,0.5300193,1.0359998,0.43057823,0.796,0.3625226
2020-09-14 05:45:00,2.368,1.0071888,1.0359998,0.8603115,0.796,0.74650335,1.6800001,0.7585678
2020-09-14 06:00:00,1.0359998,1.7018588,0.796,1.6296875,1.6800001,1.5759361,1.3779998,1.5762584
2020-09-14 06:15:00,0.796,0.34759855,1.6800001,0.2857437,1.3779998,0.20355272,1.7029996,-0.028521061
2020-09-14 06:30:00,1.6800001,0.5881815,1.3779998,0.5743208,1.7029996,0.5094633,0.59333324,0.26179504
2020-09-14 06:45:00,1.3779998,1.257299,1.7029996,1.0364766,0.59333324,0.84171915,1.0239997,0.5820513
2020-09-14 07:00:00,1.7029996,0.9436083,0.59333324,0.6760473,1.0239997,0.48796892,2.248,0.23992348
2020-09-14 07:15:00,0.59333324,1.1846318,1.0239997,0.9677329,2.248,0.7605691,2.122,0.61850643
2020-09-14 07:30:00,1.0239997,0.03355217,2.248,-0.1612196,2.122,-0.471107,1.852,-0.7359953
2020-09-14 07:45:00,2.248,0.75763226,2.122,0.6331506,1.852,0.64431095,1.3729997,0.6308279
2020-09-14 08:00:00,2.122,1.6531537,1.852,1.4418654,1.3729997,1.3743396,1.0366669,1.3983002
2020-09-14 08:15:00,1.852,1.458807,1.3729997,1.340733,1.0366669,1.0977654,1.6340001,0.9651704
2020-09-14 08:30:00,1.3729997,1.3812289,1.0366669,1.2752414,1.6340001,1.0669465,2.628,0.8527603
2020-09-14 08:45:00,1.0366669,0.7566552,1.6340001,0.6268811,2.628,0.53346205,1.9289999,0.4014268
2020-09-14 09:00:00,1.6340001,0.49404716,2.628,0.3036232,1.9289999,0.05875063,1.7509999,-0.14382029
2020-09-14 09:15:00,2.628,0.97982407,1.9289999,0.7596264,1.7509999,0.5059371,0.8989997,0.383739
2020-09-14 09:30:00,1.9289999,1.8000746,1.7509999,1.3882294,0.8989997,1.0888052,0.47300005,0.9280586
2020-09-14 09:45:00,1.7509999,1.1428685,0.8989997,0.96427727,0.47300005,0.82005215,0.23199987,0.61787176
2020-09-14 10:00:00,0.8989997,1.4173298,0.47300005,1.2444038,0.23199987,1.0330634,0.17299986,0.785408
2020-09-14 10:15:00,0.47300005,0.29783392,0.23199987,0.121593,0.17299986,-0.20926952,0.03666687,-0.54077864
2020-09-14 10:30:00,0.23199987,0.3083954,0.17299986,0.05074644,0.03666687,-0.21766281,0.0009999275,-0.48621225
2020-09-14 10:45:00,0.17299986,0.06275129,0.03666687,-0.2617998,0.0009999275,-0.50880146,0.0,-0.6055112
2020-09-14 11:00:00,0.03666687,0.048208237,0.0009999275,-0.14191437,0.0,-0.2382226,0.0,-0.17439985
2020-09-14 11:15:00,0.0009999275,-0.26996374,0.0,-0.25186396,0.0,-0.16513205,0.0,-0.06900692
2020-09-14 11:30:00,0.0,-0.21107817,0.0,-0.0902462,0.0,0.0048732758,0.0,-0.010820389
2020-09-14 11:45:00,0.0,-0.19097853,0.0,-0.073586464,0.0,-0.21325493,0.0,-0.5035062
2020-09-14 12:00:00,0.0,-0.09894419,0.0,-0.09894657,0.0,-0.3228984,0.0,-0.56123304
2020-09-14 12:15:00,0.0,-0.21303463,0.0,-0.46351957,0.0,-0.7218385,0.0,-0.85198927
2020-09-14 12:30:00,0.0,-0.2622156,0.0,-0.52214956,0.0,-0.7149124,0.0,-0.7934308
2020-09-14 12:45:00,0.0,-0.38066864,0.0,-0.6077957,0.0,-0.8150892,0.0,-0.93188953
2020-09-14 13:00:00,0.0,-0.27765465,0.0,-0.42829895,0.0,-0.58460665,0.0,-0.7004838
2020-09-14 13:15:00,0.0,-0.25206518,0.0,-0.50302553,0.0,-0.7944951,0.0,-0.9889364
2020-09-14 13:30:00,0.0,-0.18246317,0.0,-0.36294317,0.0,-0.6196103,0.0,-0.7973604
2020-09-14 13:45:00,0.0,-0.21893787,0.0,-0.41603994,0.0,-0.64355564,0.0,-0.802289
2020-09-14 14:00:00,0.0,-0.06254864,0.0,-0.20369911,0.0,-0.4180417,0.0,-0.6509805
2020-09-14 14:15:00,0.0,-0.34327984,0.0,-0.47136688,0.0,-0.7150955,0.0,-0.9386382
2020-09-14 14:30:00,0.0,-0.18885565,0.0,-0.389616,0.0,-0.6603246,0.0,-0.7424183
2020-09-14 14:45:00,0.0,-0.09321833,0.0,-0.34504557,0.0,-0.60891485,0.0,-0.67584896
2020-09-14 15:00:00,0.0,-0.39590645,0.0,-0.5457611,0.0,-0.62183475,0.0,-0.66055155
2020-09-14 15:15:00,0.0,-0.14075851,0.0,-0.24241924,0.0,-0.29108143,0.0,-0.37648535
2020-09-14 15:30:00,0.0,-0.21416235,0.0,-0.20690489,0.0,-0.34691668,0.0,-0.5343237
2020-09-14 15:45:00,0.0,0.11663151,0.0,0.10254669,0.0,-0.13415575,0.0,-0.4578085
2020-09-14 16:00:00,0.0,-0.12440109,0.0,-0.2041235,0.0,-0.45028353,0.0,-0.6973858
2020-09-14 16:15:00,0.0,-0.09745216,0.0,-0.3007884,0.0,-0.5498705,0.0,-0.64270496
2020-09-14 16:30:00,0.0,-0.29344845,0.0,-0.49439335,0.0,-0.7712798,0.0,-0.95125103
2020-09-14 16:45:00,0.0,-0.2797413,0.0,-0.35597372,0.0,-0.4121275,0.0,-0.5308752
2020-09-14 17:00:00,0.0,-0.16563416,0.0,-0.32733536,0.0,-0.48058128,0.0,-0.5549383
2020-09-14 17:15:00,0.0,-0.15705204,0.0,-0.31752777,0.0,-0.5662041,0.019000053,-0.7518716
2020-09-14 17:30:00,0.0,-0.055978775,0.0,-0.1536746,0.019000053,-0.3326311,0.035333157,-0.5620842
2020-09-14 17:45:00,0.0,-0.055660248,0.019000053,-0.18651867,0.035333157,-0.43132877,0.0,-0.6603484
2020-09-14 18:00:00,0.019000053,0.15310764,0.035333157,-0.061103344,0.0,-0.33185577,0.0,-0.6045456
2020-09-14 18:15:00,0.035333157,0.110218525,0.0,-0.04806328,0.0,-0.19091606,0.0,-0.34700203
2020-09-14 18:30:00,0.0,-0.04722786,0.0,-0.1507864,0.0,-0.2831807,0.0,-0.33639622
2020-09-14 18:45:00,0.0,-0.1588769,0.0,-0.18810844,0.0,-0.29728222,0.0,-0.26458597
2020-09-14 19:00:00,0.0,-0.25128698,0.0,-0.31197405,0.0,-0.44957495,0.0,-0.50141287
2020-09-14 19:15:00,0.0,-0.03137684,0.0,0.10089731,0.0,0.15905142,0.0,0.1421094
2020-09-14 19:30:00,0.0,0.015795708,0.0,0.15371084,0.0,0.2467308,0.0,0.28397512
2020-09-14 19:45:00,0.0,0.10317421,0.0,0.073969364,0.0,0.030436516,0.0,0.040326595
2020-09-14 20:00:00,0.0,0.1983509,0.0,0.24292755,0.0,0.22202969,0.0,0.21964073
2020-09-14 20:15:00,0.0,0.1161499,0.0,0.16711903,0.0,0.17913198,0.0,0.2420311
2020-09-14 20:30:00,0.0,0.044301987,0.0,0.03739214,0.0,0.028791904,0.0,0.08558178
2020-09-14 20:45:00,0.0,0.023030281,0.0,0.13971233,0.0,0.20053482,0.0,0.24448061
2020-09-14 21:00:00,0.0,-0.0016527176,0.0,0.1841588,0.0,0.19995356,0.0,0.2177558
2020-09-14 21:15:00,0.0,0.080274105,0.0,0.1570425,0.0,0.12567759,0.0,0.08096933
2020-09-14 21:30:00,0.0,0.16018677,0.0,0.108043194,0.0,-0.008299828,0.0,-0.15421581
2020-09-14 21:45:00,0.0,0.21603441,0.0,0.17969418,0.0,0.023567677,0.0,-0.11812687
2020-09-14 22:00:00,0.0,0.14860725,0.0,0.08853912,0.0,-0.020877838,0.0,0.015512943
2020-09-14 22:15:00,0.0,0.05581951,0.0,0.08608818,0.0,0.12147093,0.0,0.27972126
2020-09-14 22:30:00,0.0,-0.0044732094,0.0,0.13202953,0.0,0.27088022,0.0,0.40962696
2020-09-14 22:45:00,0.0,-0.061942577,0.0,0.12006378,0.0,0.24840498,0.0,0.34332132
2020-09-14 23:00:00,0.0,0.0036182404,0.0,0.12407637,0.0,0.09221506,0.0,0.07079697
2020-09-14 23:15:00,0.0,0.14475155,0.0,0.18051386,0.0,0.054896355,0.0,-0.035128117
2020-09-14 23:30:00,0.0,0.038086414,0.0,0.14446068,0.0,0.15466976,0.0,0.18117523
2020-09-14 23:45:00,0.0,-0.0775094,0.0,-0.06805611,0.0,-0.06867027,0.0,0.04617119
2020-09-15 00:00:00,0.0,0.0035557747,0.0,-0.016382694,0.0,-0.014026165,0.0,0.08893728
2020-09-15 00:15:00,0.0,0.046009064,0.0,0.23848724,0.0,0.3089776,0.0,0.34244204
2020-09-15 00:30:00,0.0,-0.20990658,0.0,-0.03964567,0.0,0.099178314,0.0,0.15458345
2020-09-15 00:45:00,0.0,-0.150311,0.0,0.27060604,0.0,0.5401783,0.0,0.64760685
2020-09-15 01:00:00,0.0,-0.07962847,0.0,0.19971752,0.0,0.33500957,0.0,0.3925581
2020-09-15 01:15:00,0.0,-0.2325983,0.0,-0.17267895,0.0,-0.15253544,0.0,-0.12659788
2020-09-15 01:30:00,0.0,-0.14081001,0.0,-0.06514025,0.0,-0.033744335,0.0,0.005557537
2020-09-15 01:45:00,0.0,-0.08873224,0.0,-0.06330347,0.0,0.026754856,0.0,0.11117697
2020-09-15 02:00:00,0.0,0.20607233,0.0,0.22663307,0.0,0.31576777,0.0,0.40441513
2020-09-15 02:15:00,0.0,0.22259712,0.0,0.2841134,0.0,0.19973183,0.40999985,0.07065916
2020-09-15 02:30:00,0.0,0.18618917,0.0,0.19681358,0.40999985,0.06956577,1.4819999,-0.10845566
2020-09-15 02:45:00,0.0,0.07771492,0.40999985,-0.084239006,1.4819999,-0.21676111,2.3986669,-0.36250782
2020-09-15 03:00:00,0.40999985,0.23988676,1.4819999,0.14434862,2.3986669,0.08621216,2.937,0.0344162
2020-09-15 03:15:00,1.4819999,0.43420506,2.3986669,0.36110306,2.937,0.19322968,3.3219998,0.07086563
2020-09-15 03:30:00,2.3986669,1.2792473,2.937,1.2474146,3.3219998,1.1145821,3.291,1.0423145
2020-09-15 03:45:00,2.937,1.8178308,3.3219998,1.7156262,3.291,1.7547996,3.323333,1.7820301
2020-09-15 04:00:00,3.3219998,2.6084177,3.291,2.418638,3.323333,2.3893368,3.1813328,2.374467
2020-09-15 04:15:00,3.291,2.985872,3.323333,2.9244013,3.1813328,2.8998752,4.3009996,2.7404451
2020-09-15 04:30:00,3.323333,2.831592,3.1813328,2.7978,4.3009996,2.788371,4.612,2.6067111
2020-09-15 04:45:00,3.1813328,2.8258274,4.3009996,2.6859112,4.612,2.4903612,2.3999999,2.2427466
2020-09-15 05:00:00,4.3009996,2.4973361,4.612,2.3724525,2.3999999,2.2373068,1.0489998,2.0475512
2020-09-15 05:15:00,4.612,3.546647,2.3999999,3.166538,1.0489998,2.9012337,0.23333263,2.7620862
2020-09-15 05:30:00,2.3999999,3.2321904,1.0489998,2.8879666,0.23333263,2.6092079,0.1653328,2.4857666
2020-09-15 05:45:00,1.0489998,1.1870351,0.23333263,1.0959859,0.1653328,0.9239726,0.0,0.71254635
2020-09-15 06:00:00,0.23333263,0.623652,0.1653328,0.6257725,0.0,0.5126605,0.0,0.3018179
2020-09-15 06:15:00,0.1653328,0.37892103,0.0,0.383914,0.0,0.29461336,0.0,0.24246597
2020-09-15 06:30:00,0.0,0.37350798,0.0,0.26871872,0.0,0.12868738,0.020999908,0.07239342
2020-09-15 06:45:00,0.0,0.15123081,0.0,0.09640169,0.020999908,-0.026362896,0.0,-0.10113382
2020-09-15 07:00:00,0.0,0.012778282,0.020999908,-0.015077591,0.0,-0.10769749,0.0,-0.2120943
2020-09-15 07:15:00,0.020999908,0.081395626,0.0,0.06744337,0.0,-0.0060720444,0.0,-0.069429874
2020-09-15 07:30:00,0.0,0.39857388,0.0,0.35419083,0.0,0.25077248,0.0,0.15641832
2020-09-15 07:45:00,0.0,0.23545504,0.0,0.22999573,0.0,0.08215046,0.0,-0.14037037
2020-09-15 08:00:00,0.0,0.081103325,0.0,0.07756472,0.0,-0.06333494,0.0,-0.27269173
2020-09-15 08:15:00,0.0,0.036560535,0.0,-0.048891068,0.0,-0.19137621,0.0,-0.3131938
2020-09-15 08:30:00,0.0,-0.20613527,0.0,-0.31477404,0.0,-0.456244,0.0,-0.55944777
2020-09-15 08:45:00,0.0,-0.09047842,0.0,-0.059574604,0.0,-0.085087776,0.0,-0.10898304
2020-09-15 09:00:00,0.0,0.019159317,0.0,-0.021986485,0.0,-0.14816093,0.0,-0.24248934
2020-09-15 09:15:00,0.0,-0.15715122,0.0,-0.21059752,0.0,-0.44440794,0.0,-0.6731911
2020-09-15 09:30:00,0.0,-0.012591839,0.0,-0.0066976547,0.0,-0.201303,0.0,-0.39822197
2020-09-15 09:45:00,0.0,-0.0496006,0.0,-0.21703959,0.0,-0.39449453,0.0,-0.6115842
2020-09-15 10:00:00,0.0,-0.11807203,0.0,-0.29931784,0.0,-0.4660468,0.0,-0.6775217
2020-09-15 10:15:00,0.0,0.07988405,0.0,-0.021457195,0.0,-0.2006979,0.0,-0.3158002
2020-09-15 10:30:00,0.0,0.035947323,0.0,-0.09674692,0.0,-0.29963112,0.0,-0.4442382
2020-09-15 10:45:00,0.0,0.2584319,0.0,0.19543839,0.0,0.10535383,0.0,-0.017220497
2020-09-15 11:00:00,0.0,0.09859276,0.0,0.023618221,0.0,-0.08548641,0.0,-0.23080492
2020-09-15 11:15:00,0.0,0.066515446,0.0,-0.002383709,0.0,-0.12187195,0.0,-0.2808919
2020-09-15 11:30:00,0.0,0.2793126,0.0,0.24661732,0.0,0.16047049,0.0,0.03251648
2020-09-15 11:45:00,0.0,-0.036180496,0.0,-0.14597225,0.0,-0.4102497,0.0,-0.654758
2020-09-15 12:00:00,0.0,0.030730724,0.0,-0.1324091,0.0,-0.42482853,0.0,-0.6546831
2020-09-15 12:15:00,0.0,0.0495553,0.0,-0.17727613,0.0,-0.36623573,0.0,-0.42938137
2020-09-15 12:30:00,0.0,-0.092515945,0.0,-0.2920766,0.0,-0.45647907,0.0,-0.50779533
2020-09-15 12:45:00,0.0,0.14416027,0.0,0.17962646,0.0,0.089194775,0.0,-0.016039371
2020-09-15 13:00:00,0.0,0.17724466,0.0,0.22492123,0.0,0.14395237,0.0,0.02252245
2020-09-15 13:15:00,0.0,0.33911943,0.0,0.33828402,0.0,0.24070263,0.0,0.0922308
2020-09-15 13:30:00,0.0,0.21456146,0.0,0.1711421,0.0,0.01336956,0.13099957,-0.19495201
2020-09-15 13:45:00,0.0,-0.021010399,0.0,-0.11165047,0.13099957,-0.36420774,0.0,-0.5852933
2020-09-15 14:00:00,0.0,0.1096673,0.13099957,0.0038619041,0.0,-0.25584078,0.0,-0.44803333
2020-09-15 14:15:00,0.13099957,-0.0697422,0.0,-0.24193192,0.0,-0.37664557,0.0,-0.47891998
2020-09-15 14:30:00,0.0,0.14064217,0.0,0.016602993,0.0,-0.01944685,0.0,-0.038688183
2020-09-15 14:45:00,0.0,-0.0015301704,0.0,-0.067457676,0.0,-0.1290865,0.0,-0.07167959
2020-09-15 15:00:00,0.0,0.21276379,0.0,0.17175388,0.0,0.111257076,0.0,0.13500547
2020-09-15 15:15:00,0.0,0.12931347,0.0,0.2129407,0.0,0.22523022,0.0,0.08442974
2020-09-15 15:30:00,0.0,-0.044401646,0.0,0.01828146,0.0,-0.009982109,0.0,-0.19941092
2020-09-15 15:45:00,0.0,0.08233452,0.0,0.031080246,0.0,-0.13730097,0.0,-0.3129158
2020-09-15 16:00:00,0.0,0.031484127,0.0,-0.035942078,0.0,-0.20194817,0.0,-0.33706188
2020-09-15 16:15:00,0.0,-0.028529167,0.0,-0.11641884,0.0,-0.24088001,0.0,-0.2321372
2020-09-15 16:30:00,0.0,0.021589756,0.0,-0.00512743,0.0,-0.087788105,0.0,-0.049832344
2020-09-15 16:45:00,0.0,0.10139322,0.0,0.27711964,0.0,0.330451,0.0,0.3324356
2020-09-15 17:00:00,0.0,0.19685888,0.0,0.34700537,0.0,0.39699936,0.0,0.36834335
2020-09-15 17:15:00,0.0,0.19253302,0.0,0.21486998,0.0,0.1701994,0.0,0.13848162
2020-09-15 17:30:00,0.0,-0.006650448,0.0,-0.031169415,0.0,-0.12542105,0.0,-0.14475727
2020-09-15 17:45:00,0.0,0.09564829,0.0,0.1537776,0.0,0.13612032,0.0,0.23212671
2020-09-15 18:00:00,0.0,0.09237909,0.0,0.14683628,0.0,0.15695,0.0,0.2368331
2020-09-15 18:15:00,0.0,0.17166758,0.0,0.37153864,0.0,0.5848088,0.0,0.7276497
2020-09-15 18:30:00,0.0,0.017203331,0.0,0.15577745,0.0,0.28004026,0.0,0.37807322
2020-09-15 18:45:00,0.0,0.02634859,0.0,0.12794733,0.0,0.15694761,0.0,0.16437054
2020-09-15 19:00:00,0.0,-0.01396656,0.0,0.12999487,0.0,0.20766163,0.0,0.23955584
2020-09-15 19:15:00,0.0,-0.16243935,0.0,-0.10633993,0.0,-0.1246109,0.0,-0.20106459
2020-09-15 19:30:00,0.0,-0.072916985,0.0,-0.0015377998,0.0,0.0002632141,0.0,-0.039065838
2020-09-15 19:45:00,0.0,-0.046536922,0.0,-0.06296587,0.0,-0.0482316,0.0,0.07579613
2020-09-15 20:00:00,0.0,-0.03038311,0.0,-0.038954258,0.0,-0.027482986,0.0,0.106059074
2020-09-15 20:15:00,0.0,-0.02946043,0.0,0.13853216,0.0,0.20371437,0.0,0.25729322
2020-09-15 20:30:00,0.0,0.008905411,0.0,0.22162867,0.0,0.29605913,0.0,0.31504774
2020-09-15 20:45:00,0.0,-0.05385685,0.0,0.16437387,0.0,0.22698402,0.013000011,0.18315506
2020-09-15 21:00:00,0.0,0.020751,0.0,0.27963066,0.013000011,0.3875084,0.089999676,0.42241
2020-09-15 21:15:00,0.0,0.06816816,0.013000011,0.17346811,0.089999676,0.22375917,0.0,0.43787384
