forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-14 06:45:00,51.706512,47.837868,48.029327,45.79796
2020-09-14 07:00:00,48.029327,48.3669,45.527428,46.44106
2020-09-14 07:15:00,45.527428,44.219124,42.413013,42.017212
2020-09-14 07:30:00,42.413013,43.410103,40.299786,42.315613
2020-09-14 07:45:00,40.299786,40.977913,38.337914,40.498695
2020-09-14 08:00:00,38.337914,40.1132,39.241753,40.834663
2020-09-14 08:15:00,39.241753,38.871193,35.41322,40.03446
2020-09-14 08:30:00,35.41322,40.65307,32.019554,42.279762
2020-09-14 08:45:00,32.019554,35.387356,32.222775,36.706497
2020-09-14 09:00:00,32.222775,32.767868,34.2081,33.874966
2020-09-14 09:15:00,34.2081,32.812553,31.678482,34.18272
2020-09-14 09:30:00,31.678482,34.840176,30.692924,36.584564
2020-09-14 09:45:00,30.692924,31.539928,32.430264,32.952133
2020-09-14 10:00:00,32.430264,31.608578,36.285088,33.02913
2020-09-14 10:15:00,36.285088,33.259335,33.824394,34.861534
2020-09-14 10:30:00,33.824394,36.789494,30.267298,38.604
2020-09-14 10:45:00,30.267298,34.36241,25.322464,35.97779
2020-09-14 11:00:00,25.322464,31.070557,25.739567,32.237316
2020-09-14 11:15:00,25.739567,26.449446,24.294985,27.516588
2020-09-14 11:30:00,24.294985,26.321987,21.265127,27.439804
2020-09-14 11:45:00,21.265127,24.76292,18.15782,26.015238
2020-09-14 12:00:00,18.15782,22.527605,20.079903,23.598919
2020-09-14 12:15:00,20.079903,19.955704,19.814861,21.12944
2020-09-14 12:30:00,19.814861,20.087341,15.802292,21.165934
2020-09-14 12:45:00,15.802292,20.381691,10.723161,21.535679
2020-09-14 13:00:00,10.723161,17.894415,14.256809,18.768988
2020-09-14 13:15:00,14.256809,13.97058,14.304417,15.078682
2020-09-14 13:30:00,14.304417,14.538458,18.980656,15.410166
2020-09-14 13:45:00,18.980656,14.087827,17.353458,14.750694
2020-09-14 14:00:00,17.353458,17.490772,17.579418,17.932396
2020-09-14 14:15:00,17.579418,16.857122,21.992748,17.31297
2020-09-14 14:30:00,21.992748,17.376816,21.54367,18.106415
2020-09-14 14:45:00,21.54367,20.758455,22.678446,21.720478
2020-09-14 15:00:00,22.678446,21.813774,25.52995,22.973427
2020-09-14 15:15:00,25.52995,23.23656,21.511696,24.337572
2020-09-14 15:30:00,21.511696,25.184038,24.918861,26.135647
2020-09-14 15:45:00,24.918861,23.951561,25.911524,25.174128
2020-09-14 16:00:00,25.911524,25.394537,22.529938,26.55949
2020-09-14 16:15:00,22.529938,27.014112,30.110262,28.019875
2020-09-14 16:30:00,30.110262,25.740236,24.46623,26.827013
2020-09-14 16:45:00,24.46623,29.555714,27.388792,30.538406
2020-09-14 17:00:00,27.388792,27.878422,23.14671,29.063343
2020-09-14 17:15:00,23.14671,28.657696,24.933784,29.571712
2020-09-14 17:30:00,24.933784,26.822088,18.203297,27.884945
2020-09-14 17:45:00,18.203297,26.883015,16.779322,27.665627
2020-09-14 18:00:00,16.779322,23.709616,16.80135,24.685228
2020-09-14 18:15:00,16.80135,21.070358,13.650697,22.073835
2020-09-14 18:30:00,13.650697,19.6454,15.592674,20.451832
2020-09-14 18:45:00,15.592674,15.520464,15.744736,16.481321
2020-09-14 19:00:00,15.744736,18.776848,14.916215,19.891914
2020-09-14 19:15:00,14.916215,19.12354,11.993655,20.419031
2020-09-14 19:30:00,11.993655,17.199274,9.780951,18.099072
2020-09-14 19:45:00,9.780951,13.21308,8.074881,13.968046
2020-09-14 20:00:00,8.074881,10.699296,6.192587,11.682227
2020-09-14 20:15:00,6.192587,8.5212345,4.1497097,9.651012
2020-09-14 20:30:00,4.1497097,5.257017,3.9329853,6.3077316
2020-09-14 20:45:00,3.9329853,3.543457,5.5395775,4.779394
2020-09-14 21:00:00,5.5395775,5.2801876,6.6374025,7.054515
2020-09-14 21:15:00,6.6374025,8.392671,7.2520437,10.76158
2020-09-14 21:30:00,7.2520437,6.9297113,7.533429,8.449805
2020-09-14 21:45:00,7.533429,6.9573326,8.617752,8.183031
2020-09-14 22:00:00,8.617752,9.480999,9.2679205,12.001393
2020-09-14 22:15:00,9.2679205,11.886153,8.728601,16.324669
2020-09-14 22:30:00,8.728601,11.815801,8.405293,16.396137
2020-09-14 22:45:00,8.405293,9.629149,9.263658,13.323129
2020-09-14 23:00:00,9.263658,9.55303,9.363847,12.889783
2020-09-14 23:15:00,9.363847,10.615692,10.619418,13.755959
2020-09-14 23:30:00,10.619418,9.608427,9.114439,12.229204
2020-09-14 23:45:00,9.114439,11.102664,9.306293,13.394881
2020-09-15 00:00:00,9.306293,7.7171345,10.9903345,9.214621
2020-09-15 00:15:00,10.9903345,9.589214,12.086028,11.28305
2020-09-15 00:30:00,12.086028,11.597015,10.103547,13.471072
2020-09-15 00:45:00,10.103547,12.781042,10.748742,13.771251
2020-09-15 01:00:00,10.748742,9.984324,10.738794,10.671988
2020-09-15 01:15:00,10.738794,11.183181,11.136001,11.916183
2020-09-15 01:30:00,11.136001,11.369277,11.18574,12.266538
2020-09-15 01:45:00,11.18574,11.599561,10.338034,12.559711
2020-09-15 02:00:00,10.338034,11.7486925,9.658732,12.569707
2020-09-15 02:15:00,9.658732,10.723468,7.5767717,11.38926
2020-09-15 02:30:00,7.5767717,10.033269,6.999791,10.654681
2020-09-15 02:45:00,6.999791,8.041204,7.1646442,8.651782
2020-09-15 03:00:00,7.1646442,7.9242554,6.4377337,8.505614
2020-09-15 03:15:00,6.4377337,8.3391485,5.9069405,8.945642
2020-09-15 03:30:00,5.9069405,7.4278727,5.990078,7.9683867
2020-09-15 03:45:00,5.990078,7.0302877,8.4905615,7.4789705
2020-09-15 04:00:00,8.4905615,6.860511,7.5938263,7.3115215
2020-09-15 04:15:00,7.5938263,9.769915,4.929201,10.122498
2020-09-15 04:30:00,4.929201,7.8352175,4.4609375,8.106704
2020-09-15 04:45:00,4.4609375,5.971096,5.7790394,6.117914
2020-09-15 05:00:00,5.7790394,5.6251965,6.0689507,5.752207
2020-09-15 05:15:00,6.0689507,7.1510916,6.8889446,7.1819496
2020-09-15 05:30:00,6.8889446,6.474435,9.0490675,6.5369473
2020-09-15 05:45:00,9.0490675,7.245677,13.07727,7.1423187
2020-09-15 06:00:00,13.07727,9.155457,14.656858,8.932293
2020-09-15 06:15:00,14.656858,13.41874,18.405807,13.025416
2020-09-15 06:30:00,18.405807,13.730498,14.430187,13.135654
2020-09-15 06:45:00,14.430187,17.655144,12.957893,16.742413
2020-09-15 07:00:00,12.957893,12.3293705,9.967829,11.3029785
2020-09-15 07:15:00,9.967829,12.152231,8.871426,11.013898
2020-09-15 07:30:00,8.871426,8.668742,13.021133,7.727746
2020-09-15 07:45:00,13.021133,8.637996,13.340889,7.8207035
2020-09-15 08:00:00,13.340889,12.987109,10.842536,12.100042
2020-09-15 08:15:00,10.842536,12.586659,11.663241,11.341142
2020-09-15 08:30:00,11.663241,9.367504,10.649973,8.1896305
2020-09-15 08:45:00,10.649973,10.255703,9.576307,8.970116
2020-09-15 09:00:00,9.576307,8.501021,10.0438595,7.3314066
2020-09-15 09:15:00,10.0438595,8.364644,10.781428,7.2586136
2020-09-15 09:30:00,10.781428,8.57154,9.635283,7.717845
2020-09-15 09:45:00,9.635283,9.218844,9.395823,8.431159
2020-09-15 10:00:00,9.395823,7.8809557,8.774077,7.1795425
2020-09-15 10:15:00,8.774077,7.5271273,8.262469,6.8468637
2020-09-15 10:30:00,8.262469,7.1163673,6.138586,6.547614
2020-09-15 10:45:00,6.138586,6.5136633,3.748951,6.160568
2020-09-15 11:00:00,3.748951,4.7498455,1.1397495,4.6462364
2020-09-15 11:15:00,1.1397495,2.8251934,0.1811943,2.9216652
2020-09-15 11:30:00,0.1811943,1.6528912,0.19682693,1.9054527
2020-09-15 11:45:00,0.19682693,1.2105198,0.1414032,1.4823513
2020-09-15 12:00:00,0.1414032,1.1676502,0.13358688,1.4217052
2020-09-15 12:15:00,0.13358688,0.97159004,0.27569962,1.4319286
2020-09-15 12:30:00,0.27569962,0.6157799,0.5187149,0.9035015
2020-09-15 12:45:00,0.5187149,1.163969,0.5037918,1.5072422
2020-09-15 13:00:00,0.5037918,1.147131,0.4867382,1.7961731
2020-09-15 13:15:00,0.4867382,1.0645103,0.24230385,1.5028858
2020-09-15 13:30:00,0.24230385,1.2723293,0.17337799,1.8645515
2020-09-15 13:45:00,0.17337799,1.2893944,0.115112305,1.6100941
2020-09-15 14:00:00,0.115112305,1.3133202,0.2188549,1.648735
2020-09-15 14:15:00,0.2188549,0.9858284,0.13714027,1.4480438
2020-09-15 14:30:00,0.13714027,0.7406292,0.13216591,1.1621876
2020-09-15 14:45:00,0.13216591,0.70394516,0.09734726,1.2352676
2020-09-15 15:00:00,0.09734726,0.54135513,0.15419197,1.144865
2020-09-15 15:15:00,0.15419197,1.008791,0.14850807,1.7325191
2020-09-15 15:30:00,0.14850807,0.68401337,0.14992905,1.1757431
2020-09-15 15:45:00,0.14992905,1.0265617,0.20535469,2.111555
2020-09-15 16:00:00,0.20535469,0.4414749,0.1790638,1.2288437
2020-09-15 16:15:00,0.1790638,0.9271126,0.20108986,1.8308048
2020-09-15 16:30:00,0.20108986,1.0268745,0.1868782,1.8876514
2020-09-15 16:45:00,0.1868782,1.191988,0.14566612,2.0122433
2020-09-15 17:00:00,0.14566612,0.98604965,0.18758965,1.6892357
2020-09-15 17:15:00,0.18758965,0.9466858,0.0980587,1.86516
2020-09-15 17:30:00,0.0980587,0.8952408,0.25367165,1.6975574
2020-09-15 17:45:00,0.25367165,0.8414459,0.21530151,1.4691257
2020-09-15 18:00:00,0.21530151,1.3603268,3.7432652,2.110939
2020-09-15 18:15:00,3.7432652,1.6660881,10.40767,2.1280613
2020-09-15 18:30:00,10.40767,3.817295,10.068728,3.964634
2020-09-15 18:45:00,10.068728,11.946839,6.6871433,12.554357
2020-09-15 19:00:00,6.6871433,8.338361,5.975155,9.340419
2020-09-15 19:15:00,5.975155,5.7963142,8.027271,6.7244425
2020-09-15 19:30:00,8.027271,5.362173,6.360282,5.764126
2020-09-15 19:45:00,6.360282,6.779744,4.1696053,7.006444
2020-09-15 20:00:00,4.1696053,4.777754,1.8503151,5.1143017
2020-09-15 20:15:00,1.8503151,3.530817,0.38512802,3.6942081
2020-09-15 20:30:00,0.38512802,1.8096962,0.15987778,2.2649155
2020-09-15 20:45:00,0.15987778,0.99954605,0.19753838,1.3802567
2020-09-15 21:00:00,0.19753838,0.8256817,0.2941761,1.155138
2020-09-15 21:15:00,0.2941761,0.66332054,0.21032715,0.9495125
2020-09-15 21:30:00,0.21032715,0.71813965,0.17479897,1.0222721
2020-09-15 21:45:00,0.17479897,0.49642563,0.17053604,0.58771706
2020-09-15 22:00:00,0.17053604,0.49664497,0.18048477,0.9332733
2020-09-15 22:15:00,0.18048477,0.35326004,0.18048477,0.6644554
2020-09-15 22:30:00,0.18048477,0.49070358,0.1563263,0.61068535
2020-09-15 22:45:00,0.1563263,0.5161991,1.4730053,0.7683544
2020-09-15 23:00:00,1.4730053,0.9327469,6.63385,1.2888298
2020-09-15 23:15:00,6.63385,2.5783844,12.410757,2.9510384
2020-09-15 23:30:00,12.410757,9.609818,11.695217,9.930102
2020-09-15 23:45:00,11.695217,13.830552,18.381649,13.810098
2020-09-16 00:00:00,18.381649,9.530303,28.2905,9.850538
2020-09-16 00:15:00,28.2905,20.68549,18.186953,22.72088
2020-09-16 00:30:00,18.186953,31.346008,10.359351,31.84616
2020-09-16 00:45:00,10.359351,16.533817,5.7612762,18.258629
2020-09-16 01:00:00,5.7612762,11.083292,10.223633,13.229953
2020-09-16 01:15:00,10.223633,6.5815277,16.046726,8.453155
2020-09-16 01:30:00,16.046726,15.978174,26.411762,18.065767
2020-09-16 01:45:00,26.411762,17.505543,29.672552,19.085278
2020-09-16 02:00:00,29.672552,30.39886,33.300705,30.946045
2020-09-16 02:15:00,33.300705,28.207212,38.158142,27.685118
2020-09-16 02:30:00,38.158142,33.110344,41.48075,32.90828
2020-09-16 02:45:00,41.48075,38.649162,54.277344,38.165276
2020-09-16 03:00:00,54.277344,39.915443,68.22648,39.843845
2020-09-16 03:15:00,68.22648,58.713734,58.169827,55.03095
2020-09-16 03:30:00,58.169827,65.77806,51.349808,61.56939
2020-09-16 03:45:00,51.349808,46.772972,49.06534,44.426125
2020-09-16 04:00:00,49.06534,45.841335,45.425816,44.65973
2020-09-16 04:15:00,45.425816,46.773636,38.59798,46.544525
2020-09-16 04:30:00,38.59798,42.741997,34.37011,42.731247
2020-09-16 04:45:00,34.37011,34.927776,33.150776,34.452477
2020-09-16 05:00:00,33.150776,32.276726,31.289803,31.711279
2020-09-16 05:15:00,31.289803,31.635654,29.754267,31.277235
2020-09-16 05:30:00,29.754267,29.425915,30.176346,29.025408
2020-09-16 05:45:00,30.176346,27.750631,30.405857,27.494503
2020-09-16 06:00:00,30.405857,29.31657,29.862986,29.513771
2020-09-16 06:15:00,29.862986,29.059,31.754513,29.421684
2020-09-16 06:30:00,31.754513,28.926271,33.257362,29.268497
2020-09-16 06:45:00,33.257362,31.22123,31.795727,31.534454
2020-09-16 07:00:00,31.795727,31.962126,29.859432,32.13665
2020-09-16 07:15:00,29.859432,29.859161,28.807793,29.808346
2020-09-16 07:30:00,28.807793,28.640644,28.797134,28.553688
2020-09-16 07:45:00,28.797134,27.635742,28.313238,27.443739
2020-09-16 08:00:00,28.313238,27.685627,29.025227,27.331043
2020-09-16 08:15:00,29.025227,26.75285,28.432613,26.306498
2020-09-16 08:30:00,28.432613,28.031609,27.319866,27.509941
2020-09-16 08:45:00,27.319866,26.884262,27.304943,26.18188
2020-09-16 09:00:00,27.304943,25.475327,29.904198,24.718174
2020-09-16 09:15:00,29.904198,26.365788,29.663315,25.845837
2020-09-16 09:30:00,29.663315,29.541246,31.831963,29.471684
2020-09-16 09:45:00,31.831963,28.763975,41.15673,28.850887
2020-09-16 10:00:00,41.15673,31.701914,38.93763,32.011436
2020-09-16 10:15:00,38.93763,41.444977,46.809998,41.193756
2020-09-16 10:30:00,46.809998,36.39945,51.616978,36.948643
2020-09-16 10:45:00,51.616978,47.166626,61.407883,46.779686
2020-09-16 11:00:00,61.407883,50.048615,49.058228,50.14637
2020-09-16 11:15:00,49.058228,59.876335,29.77132,58.348347
2020-09-16 11:30:00,29.77132,43.787994,21.502457,44.352604
2020-09-16 11:45:00,21.502457,26.942621,26.192907,28.348078
2020-09-16 12:00:00,26.192907,22.339098,18.113766,24.283998
2020-09-16 12:15:00,18.113766,29.786364,17.9681,32.373512
2020-09-16 12:30:00,17.9681,20.180267,39.5608,21.444227
2020-09-16 12:45:00,39.5608,19.326654,31.998238,20.381067
2020-09-16 13:00:00,31.998238,38.363876,23.47357,37.094635
2020-09-16 13:15:00,23.47357,28.81789,16.188839,27.765676
2020-09-16 13:30:00,16.188839,22.37767,16.171076,23.512959
2020-09-16 13:45:00,16.171076,17.912123,17.763456,18.986658
2020-09-16 14:00:00,17.763456,17.206219,18.98492,18.004679
2020-09-16 14:15:00,18.98492,18.13049,16.307505,18.74693
2020-09-16 14:30:00,16.307505,18.852112,17.413857,19.40688
2020-09-16 14:45:00,17.413857,17.540386,17.975204,18.077183
2020-09-16 15:00:00,17.975204,17.644466,19.585348,18.17281
2020-09-16 15:15:00,19.585348,18.108355,18.312723,18.735846
2020-09-16 15:30:00,18.312723,19.946749,16.955542,20.491552
2020-09-16 15:45:00,16.955542,19.984497,15.329054,20.552174
2020-09-16 16:00:00,15.329054,18.97308,10.956938,19.57426
2020-09-16 16:15:00,10.956938,17.957676,9.798714,18.435846
2020-09-16 16:30:00,9.798714,15.368856,11.97589,15.906048
2020-09-16 16:45:00,11.97589,12.985997,12.720564,13.698988
2020-09-16 17:00:00,12.720564,12.843313,10.7743225,13.394361
2020-09-16 17:15:00,10.7743225,13.116291,8.871426,13.51108
2020-09-16 17:30:00,8.871426,11.429339,7.620116,11.597368
2020-09-16 17:45:00,7.620116,9.350615,6.0540276,9.510515
2020-09-16 18:00:00,6.0540276,7.800152,3.6793137,7.932372
2020-09-16 18:15:00,3.6793137,6.1851025,5.108265,6.3239517
2020-09-16 18:30:00,5.108265,4.124588,11.258218,4.2490196
2020-09-16 18:45:00,11.258218,4.716181,22.102886,4.8824654
2020-09-16 19:00:00,22.102886,15.641235,16.885906,17.198397
2020-09-16 19:15:00,16.885906,25.444948,14.03156,25.601944
2020-09-16 19:30:00,14.03156,16.725012,11.27314,15.692984
2020-09-16 19:45:00,11.27314,14.220519,5.358383,13.943341
2020-09-16 20:00:00,5.358383,11.203817,1.2342548,11.264385
2020-09-16 20:15:00,1.2342548,5.1770477,0.2884903,5.88249
2020-09-16 20:30:00,0.2884903,1.5358677,0.258646,2.0852013
2020-09-16 20:45:00,0.258646,1.1294079,0.20606422,1.7456627
2020-09-16 21:00:00,0.20606422,0.750124,0.4618683,1.2942142
2020-09-16 21:15:00,0.4618683,0.75850296,3.191866,1.4128113
2020-09-16 21:30:00,3.191866,1.1644745,4.600918,1.7443771
2020-09-16 21:45:00,4.600918,4.39147,1.8837109,5.1802635
2020-09-16 22:00:00,1.8837109,4.9293118,0.23732948,5.7519855
2020-09-16 22:15:00,0.23732948,2.1403713,1.5163479,2.8636093
2020-09-16 22:30:00,1.5163479,1.9617634,1.1248264,2.5988388
2020-09-16 22:45:00,1.1248264,2.5554829,1.2967834,3.14715
2020-09-16 23:00:00,1.2967834,1.78405,0.7958355,2.2222767
2020-09-16 23:15:00,0.7958355,2.5610409,1.5803013,2.951292
2020-09-16 23:30:00,1.5803013,1.7658825,3.794426,2.212883
2020-09-16 23:45:00,3.794426,2.7729034,3.4938564,3.2430496
2020-09-17 00:00:00,3.4938564,5.136732,2.4692192,5.6840305
2020-09-17 00:15:00,2.4692192,3.781927,3.8363495,4.3927383
2020-09-17 00:30:00,3.8363495,3.4665756,4.52631,3.9750233
2020-09-17 00:45:00,4.52631,5.0350075,4.554022,5.64695
2020-09-17 01:00:00,4.554022,5.895439,6.4874725,6.4763927
2020-09-17 01:15:00,6.4874725,5.773384,7.4282637,6.355563
2020-09-17 01:30:00,7.4282637,7.520382,5.8465424,8.230234
2020-09-17 01:45:00,5.8465424,8.726828,7.0402946,9.457849
2020-09-17 02:00:00,7.0402946,6.5566435,7.228594,7.2499094
2020-09-17 02:15:00,7.228594,8.928053,7.834708,9.503337
2020-09-17 02:30:00,7.834708,7.8927364,7.8013115,8.45757
2020-09-17 02:45:00,7.8013115,9.369567,5.7435093,9.860554
2020-09-17 03:00:00,5.7435093,8.546882,3.576992,9.01509
2020-09-17 03:15:00,3.576992,6.676919,5.6582413,7.0676947
2020-09-17 03:30:00,5.6582413,4.8803062,8.956694,5.1318874
2020-09-17 03:45:00,8.956694,7.0849924,8.117514,7.246276
2020-09-17 04:00:00,8.117514,10.206046,8.345606,10.185372
2020-09-17 04:15:00,8.345606,7.926092,15.462641,7.8495674
2020-09-17 04:30:00,15.462641,8.868447,19.34731,8.759823
2020-09-17 04:45:00,19.34731,18.371368,20.43874,18.472095
2020-09-17 05:00:00,20.43874,17.797955,18.512394,17.484722
2020-09-17 05:15:00,18.512394,20.524557,15.571358,19.850365
2020-09-17 05:30:00,15.571358,17.239826,10.654236,16.1064
2020-09-17 05:45:00,10.654236,13.641194,6.423524,12.745805
2020-09-17 06:00:00,6.423524,9.038819,5.720772,8.283693
2020-09-17 06:15:00,5.720772,6.1273136,6.116558,5.6153355
2020-09-17 06:30:00,6.116558,5.914652,4.9505196,5.6577206
2020-09-17 06:45:00,4.9505196,6.73672,6.505949,6.453703
2020-09-17 07:00:00,6.505949,5.5160255,5.8905983,5.212673
2020-09-17 07:15:00,5.8905983,6.8946266,3.8718777,6.5491295
2020-09-17 07:30:00,3.8718777,5.4089355,3.7716885,5.2004013
2020-09-17 07:45:00,3.7716885,3.9768467,6.009262,3.7704506
2020-09-17 08:00:00,6.009262,3.9651833,6.1805096,3.8236141
2020-09-17 08:15:00,6.1805096,6.996767,6.4007835,6.815814
2020-09-17 08:30:00,6.4007835,5.453537,7.505006,5.3712864
2020-09-17 08:45:00,7.505006,6.655452,4.3550644,6.2447786
2020-09-17 09:00:00,4.3550644,7.2015667,3.6807346,6.828459
2020-09-17 09:15:00,3.6807346,3.563671,2.2183895,3.5238724
2020-09-17 09:30:00,2.2183895,4.0873775,1.5390873,4.0510674
2020-09-17 09:45:00,1.5390873,2.4217567,3.0909653,2.6694164
2020-09-17 10:00:00,3.0909653,2.20397,2.323553,2.3430843
2020-09-17 10:15:00,2.323553,3.433918,2.1231728,3.567093
2020-09-17 10:30:00,2.1231728,2.1363144,2.9410343,2.5281258
2020-09-17 10:45:00,2.9410343,2.5155277,4.242794,2.9887714
2020-09-17 11:00:00,4.242794,3.7018929,5.2269287,4.492319
2020-09-17 11:15:00,5.2269287,4.821026,5.549526,5.727619
2020-09-17 11:30:00,5.549526,6.0344753,4.558996,7.0367804
2020-09-17 11:45:00,4.558996,5.513399,2.9005337,6.3380823
2020-09-17 12:00:00,2.9005337,4.341341,1.7856541,5.047304
2020-09-17 12:15:00,1.7856541,3.2472935,1.0281906,3.7488117
2020-09-17 12:30:00,1.0281906,2.3139,1.5994854,2.9119358
2020-09-17 12:45:00,1.5994854,1.2687454,0.8107567,1.8161507
2020-09-17 13:00:00,0.8107567,2.1382504,1.8005772,2.7695923
