forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 12:45:00,-0.2512493,-1.2325134,-0.2697239,-0.57922935,-0.28819847,1.0935078,-0.2512493,2.4137383,-0.24016571,2.292429,-0.2808075,2.1339474
2020-09-13 13:00:00,-0.2697239,-0.36550713,-0.28819847,0.31326675,-0.2512493,0.95713615,-0.24016571,1.0927162,-0.2808075,0.41534805,-0.28450394,0.44112587
2020-09-13 13:15:00,-0.28819847,0.7590599,-0.2512493,0.90924835,-0.24016571,1.0764198,-0.2808075,1.2952881,-0.28450394,1.4530029,-0.27341843,1.3140163
2020-09-13 13:30:00,-0.2512493,-0.4706688,-0.24016571,-0.69729805,-0.2808075,-0.40534973,-0.28450394,0.16407204,-0.27341843,1.3226852,0.38795853,1.90592
2020-09-13 13:45:00,-0.24016571,1.5893936,-0.2808075,1.931509,-0.28450394,2.7071056,-0.27341843,3.6587086,0.38795853,2.9020596,0.081287384,3.9830666
2020-09-13 14:00:00,-0.2808075,0.85370827,-0.28450394,1.0363159,-0.27341843,1.7065029,0.38795853,2.6912003,0.081287384,2.3685322,0.081287384,2.8209953
2020-09-13 14:15:00,-0.28450394,0.60690117,-0.27341843,0.7014904,0.38795853,0.24073792,0.081287384,1.118082,0.081287384,3.206953,0.0073890686,4.388688
2020-09-13 14:30:00,-0.27341843,-0.26595306,0.38795853,-0.45063972,0.081287384,-0.3941841,0.081287384,0.7905998,0.0073890686,1.8952732,-0.13670921,3.1072998
2020-09-13 14:45:00,0.38795853,-0.24807167,0.081287384,1.3878021,0.081287384,3.8209534,0.0073890686,5.5097246,-0.13670921,5.7180424,-0.26233292,5.9876957
2020-09-13 15:00:00,0.081287384,0.5263138,0.081287384,1.2169151,0.0073890686,2.6104279,-0.13670921,3.9544353,-0.26233292,3.64048,-0.2512493,3.342803
2020-09-13 15:15:00,0.081287384,1.7138596,0.0073890686,3.5700226,-0.13670921,4.3779936,-0.26233292,5.546644,-0.2512493,5.590892,-0.2512493,5.77697
2020-09-13 15:30:00,0.0073890686,1.4844513,-0.13670921,3.106266,-0.26233292,3.2254286,-0.2512493,3.9874315,-0.2512493,2.7338238,-0.25494385,1.4799118
2020-09-13 15:45:00,-0.13670921,1.5198193,-0.26233292,2.2245502,-0.2512493,2.8837414,-0.2512493,4.1492014,-0.25494385,3.3033562,-0.21430016,1.7760715
2020-09-13 16:00:00,-0.26233292,0.42873573,-0.2512493,0.62282753,-0.2512493,0.123233795,-0.25494385,-0.15303612,-0.21430016,-1.0333042,0.0036945343,-2.2512455
2020-09-13 16:15:00,-0.2512493,-1.7522888,-0.2512493,-1.8051739,-0.25494385,-2.7778873,-0.21430016,-3.994007,0.0036945343,-4.7471123,-0.14040375,-5.129236
2020-09-13 16:30:00,-0.2512493,-2.5662918,-0.25494385,-3.3317738,-0.21430016,-4.365814,0.0036945343,-4.944933,-0.14040375,-5.1140976,-0.2697239,-4.417219
2020-09-13 16:45:00,-0.25494385,-2.4505596,-0.21430016,-3.3093777,0.0036945343,-3.294613,-0.14040375,-2.6575985,-0.2697239,-2.5047321,-0.20691109,-2.039545
2020-09-13 17:00:00,-0.21430016,-2.3144379,0.0036945343,-2.8816547,-0.14040375,-2.6775646,-0.2697239,-1.5356808,-0.20691109,-0.47349167,-0.22538567,0.71624565
2020-09-13 17:15:00,0.0036945343,2.3077316,-0.14040375,2.730173,-0.2697239,3.425167,-0.20691109,4.456643,-0.22538567,5.2996073,-0.24016571,6.5495386
2020-09-13 17:30:00,-0.14040375,0.5882225,-0.2697239,1.0613365,-0.20691109,2.4614124,-0.22538567,3.7639742,-0.24016571,4.1844006,-0.24016571,5.233423
2020-09-13 17:45:00,-0.2697239,-3.9147205,-0.20691109,-3.6489925,-0.22538567,-2.8649387,-0.24016571,-2.3543053,-0.24016571,-2.726656,-0.20691109,-2.5205898
2020-09-13 18:00:00,-0.20691109,-0.010717392,-0.22538567,0.9089508,-0.24016571,1.4798203,-0.24016571,2.3989525,-0.20691109,2.8062763,-0.20691109,3.2121773
2020-09-13 18:15:00,-0.22538567,0.28419495,-0.24016571,0.8219242,-0.24016571,1.5258255,-0.20691109,2.7091846,-0.20691109,2.630743,-0.18474197,2.3050728
2020-09-13 18:30:00,-0.24016571,-1.5784092,-0.24016571,-0.74673843,-0.20691109,0.29782104,-0.20691109,1.2534008,-0.18474197,0.55072784,-0.24016571,-0.21570587
2020-09-13 18:45:00,-0.24016571,-1.4983406,-0.20691109,-1.1435757,-0.20691109,-0.57681274,-0.18474197,-0.22657967,-0.24016571,-1.2705917,-0.2512493,-2.224453
2020-09-13 19:00:00,-0.20691109,-0.9172058,-0.20691109,-0.36668205,-0.18474197,-0.6865845,-0.24016571,-0.8102722,-0.2512493,-1.4144592,-0.28819847,-2.1543274
2020-09-13 19:15:00,-0.20691109,-1.2479572,-0.18474197,-1.4893398,-0.24016571,-2.1433659,-0.2512493,-2.1509209,-0.28819847,-3.056301,-0.21799469,-4.152092
2020-09-13 19:30:00,-0.18474197,-2.3452454,-0.24016571,-3.360468,-0.2512493,-3.58251,-0.28819847,-3.4096603,-0.21799469,-4.7093773,-0.19213295,-6.0828495
2020-09-13 19:45:00,-0.24016571,-2.76614,-0.2512493,-3.5634823,-0.28819847,-4.338255,-0.21799469,-4.777668,-0.19213295,-5.900198,-0.25494385,-7.108824
2020-09-13 20:00:00,-0.2512493,-2.4025211,-0.28819847,-3.1755695,-0.21799469,-4.5502567,-0.19213295,-5.404457,-0.25494385,-6.192915,-0.25863838,-6.808958
2020-09-13 20:15:00,-0.28819847,-2.9261913,-0.21799469,-4.2112274,-0.19213295,-5.3542423,-0.25494385,-5.888891,-0.25863838,-6.660591,-0.22538567,-6.709591
2020-09-13 20:30:00,-0.21799469,-3.0253906,-0.19213295,-4.6287746,-0.25494385,-5.4938374,-0.25863838,-5.4031296,-0.22538567,-6.234806,-0.22538567,-6.5838795
2020-09-13 20:45:00,-0.19213295,-2.9174423,-0.25494385,-3.9166775,-0.25863838,-4.6917953,-0.22538567,-3.9235706,-0.22538567,-3.9457207,-0.22538567,-4.067402
2020-09-13 21:00:00,-0.25494385,-2.3731651,-0.25863838,-2.6175518,-0.22538567,-3.379673,-0.22538567,-3.053915,-0.22538567,-3.4082146,-0.20691109,-3.7431755
2020-09-13 21:15:00,-0.25863838,-1.7953739,-0.22538567,-1.7742538,-0.22538567,-1.7728844,-0.22538567,-1.1688557,-0.20691109,-1.2733593,-0.24016571,-1.1608772
2020-09-13 21:30:00,-0.22538567,-1.3145599,-0.22538567,-1.539938,-0.22538567,-1.6849957,-0.20691109,-1.0881062,-0.24016571,-0.73270035,-0.2697239,-0.16498184
2020-09-13 21:45:00,-0.22538567,-1.3071098,-0.22538567,-1.1062183,-0.20691109,-0.9512234,-0.24016571,-0.035079956,-0.2697239,0.0932312,0.58748055,-0.10656166
2020-09-13 22:00:00,-0.22538567,-1.0402317,-0.20691109,-0.7927437,-0.24016571,-0.107990265,-0.2697239,1.4845448,0.58748055,1.769186,2.796999,1.8816643
2020-09-13 22:15:00,-0.20691109,-0.06599045,-0.24016571,0.68867874,-0.2697239,1.3294468,0.58748055,2.0953255,2.796999,2.026598,3.2995005,2.946165
2020-09-13 22:30:00,-0.24016571,0.7620716,-0.2697239,2.0180988,0.58748055,2.6744766,2.796999,3.3440914,3.2995005,3.420308,2.7157097,4.486822
2020-09-13 22:45:00,-0.2697239,0.5704975,0.58748055,1.0553551,2.796999,1.2985115,3.2995005,2.6948013,2.7157097,3.334979,2.0469398,3.7055216
2020-09-13 23:00:00,0.58748055,1.1456032,2.796999,1.7262688,3.2995005,2.1660366,2.7157097,3.698677,2.0469398,4.8626356,2.154091,5.3924847
2020-09-13 23:15:00,2.796999,1.1165009,3.2995005,2.865717,2.7157097,4.146495,2.0469398,5.0462036,2.154091,5.5180807,2.6307297,5.605953
2020-09-13 23:30:00,3.2995005,3.7396326,2.7157097,5.6101217,2.0469398,7.514086,2.154091,8.580838,2.6307297,8.630015,3.3770905,8.5269575
2020-09-13 23:45:00,2.7157097,5.756197,2.0469398,6.610384,2.154091,7.7663927,2.6307297,8.425434,3.3770905,8.176377,4.334049,8.035191
2020-09-14 00:00:00,2.0469398,5.449751,2.154091,6.4973993,2.6307297,7.1254377,3.3770905,7.6288137,4.334049,7.45691,4.7995996,7.0957403
2020-09-14 00:15:00,2.154091,3.5244894,2.6307297,4.655196,3.3770905,5.332449,4.334049,6.214038,4.7995996,6.668688,3.6061707,6.6339645
2020-09-14 00:30:00,2.6307297,1.8326893,3.3770905,2.1858673,4.334049,2.5413246,4.7995996,2.6332035,3.6061707,2.397026,4.3968706,2.3730774
2020-09-14 00:45:00,3.3770905,1.5705471,4.334049,1.8700981,4.7995996,2.4213657,3.6061707,2.3626595,4.3968706,2.396265,3.5766096,3.0176888
2020-09-14 01:00:00,4.334049,1.9827366,4.7995996,1.6054745,3.6061707,1.8102207,4.3968706,1.9092312,3.5766096,2.4148045,2.6565914,3.201849
2020-09-14 01:15:00,4.7995996,3.885273,3.6061707,3.650547,4.3968706,3.9263,3.5766096,4.876072,2.6565914,5.5481644,4.1677904,5.4230566
2020-09-14 01:30:00,3.6061707,4.101741,4.3968706,4.2670317,3.5766096,5.0940895,2.6565914,6.4129314,4.1677904,7.0698824,3.3253603,6.9386415
2020-09-14 01:45:00,4.3968706,3.174202,3.5766096,4.1951923,2.6565914,5.381775,4.1677904,5.814926,3.3253603,5.555561,2.5937805,5.6862764
2020-09-14 02:00:00,3.5766096,3.382184,2.6565914,4.286731,4.1677904,5.1894455,3.3253603,5.3589144,2.5937805,5.1314964,3.4768496,5.7941217
2020-09-14 02:15:00,2.6565914,3.9718342,4.1677904,3.9512005,3.3253603,3.9403925,2.5937805,4.448909,3.4768496,4.697262,3.4325104,5.3682957
2020-09-14 02:30:00,4.1677904,3.2530727,3.3253603,3.1857386,2.5937805,3.3568487,3.4768496,4.613597,3.4325104,5.292326,3.144311,5.938489
2020-09-14 02:45:00,3.3253603,3.7855206,2.5937805,3.9234934,3.4768496,4.394412,3.4325104,5.4131384,3.144311,5.6523457,3.9387093,5.3518867
2020-09-14 03:00:00,2.5937805,3.4810562,3.4768496,4.177163,3.4325104,5.032531,3.144311,5.9909067,3.9387093,5.98458,3.05194,5.372877
2020-09-14 03:15:00,3.4768496,3.6044054,3.4325104,4.4310293,3.144311,5.121567,3.9387093,5.4218826,3.05194,5.0955925,2.5494404,5.0273886
2020-09-14 03:30:00,3.4325104,4.0950155,3.144311,4.884534,3.9387093,5.243927,3.05194,5.1135273,2.5494404,4.3832016,1.6663799,4.164942
2020-09-14 03:45:00,3.144311,3.8484182,3.9387093,3.861765,3.05194,3.909892,2.5494404,4.1367636,1.6663799,3.9317055,1.2488594,3.8116484
2020-09-14 04:00:00,3.9387093,3.6152573,3.05194,3.341115,2.5494404,3.1854753,1.6663799,3.3634787,1.2488594,3.460781,1.5703106,3.6244926
2020-09-14 04:15:00,3.05194,3.3390188,2.5494404,3.309761,1.6663799,3.5225,1.2488594,4.021447,1.5703106,4.0018406,3.7207098,4.364704
2020-09-14 04:30:00,2.5494404,1.9540081,1.6663799,1.8586617,1.2488594,2.4413414,1.5703106,3.1881323,3.7207098,3.4276257,5.6678905,3.5995207
2020-09-14 04:45:00,1.6663799,1.9806137,1.2488594,2.299181,1.5703106,2.9557896,3.7207098,3.7034798,5.6678905,4.795495,5.3316593,4.67941
2020-09-14 05:00:00,1.2488594,1.1345444,1.5703106,1.6899261,3.7207098,2.3290691,5.6678905,2.591404,5.3316593,3.159793,4.4227295,2.992176
2020-09-14 05:15:00,1.5703106,0.9702549,3.7207098,1.4549541,5.6678905,2.915001,5.3316593,2.9434834,4.4227295,1.9665642,4.0606394,2.092619
2020-09-14 05:30:00,3.7207098,0.8387337,5.6678905,0.95796967,5.3316593,2.0940228,4.4227295,2.1963425,4.0606394,1.2705784,3.5285797,1.6695709
2020-09-14 05:45:00,5.6678905,3.1502743,5.3316593,3.0266438,4.4227295,2.7610588,4.0606394,3.2048244,3.5285797,3.6370497,3.0556402,4.2993956
2020-09-14 06:00:00,5.3316593,4.116144,4.4227295,3.9799109,4.0606394,3.6622772,3.5285797,4.3913784,3.0556402,5.4423018,4.2453804,6.461528
2020-09-14 06:15:00,4.4227295,2.6496506,4.0606394,2.765108,3.5285797,3.4644928,3.0556402,4.457347,4.2453804,5.5395947,4.4596796,6.58274
2020-09-14 06:30:00,4.0606394,1.5477924,3.5285797,1.9728222,3.0556402,3.3341713,4.2453804,4.7406454,4.4596796,5.752001,5.7824297,6.1587324
2020-09-14 06:45:00,3.5285797,2.5094223,3.0556402,3.0644388,4.2453804,4.433963,4.4596796,5.8542595,5.7824297,6.8877115,6.92414,7.21206
2020-09-14 07:00:00,3.0556402,2.9547405,4.2453804,3.9360971,4.4596796,5.0720253,5.7824297,5.852475,6.92414,5.927268,6.4844503,5.220524
2020-09-14 07:15:00,4.2453804,2.960207,4.4596796,3.9303703,5.7824297,5.4159546,6.92414,6.244319,6.4844503,5.7436705,6.3810005,5.372863
2020-09-14 07:30:00,4.4596796,3.4352474,5.7824297,3.7790318,6.92414,4.295417,6.4844503,4.1905413,6.3810005,3.3547106,6.724621,3.2191782
2020-09-14 07:45:00,5.7824297,3.9278803,6.92414,4.247854,6.4844503,4.115013,6.3810005,4.266652,6.724621,3.9708567,6.6802797,3.914404
2020-09-14 08:00:00,6.92414,4.00558,6.4844503,3.2856236,6.3810005,2.7870255,6.724621,3.0922623,6.6802797,3.2665634,7.4561996,3.6462784
2020-09-14 08:15:00,6.4844503,4.6877413,6.3810005,4.0737104,6.724621,4.0058193,6.6802797,4.279067,7.4561996,4.9711227,6.13344,5.095397
2020-09-14 08:30:00,6.3810005,3.5602388,6.724621,3.1374292,6.6802797,3.5633316,7.4561996,4.2034655,6.13344,5.347558,4.59639,6.3190203
2020-09-14 08:45:00,6.724621,4.176175,6.6802797,3.8517628,7.4561996,4.6662407,6.13344,5.1600657,4.59639,5.231167,4.77005,5.4883623
2020-09-14 09:00:00,6.6802797,4.30558,7.4561996,4.003215,6.13344,5.0079384,4.59639,6.3608894,4.77005,7.106577,3.7022295,7.601472
2020-09-14 09:15:00,7.4561996,5.258194,6.13344,4.9803085,4.59639,5.0504208,4.77005,5.9010143,3.7022295,5.821825,4.075411,6.20979
2020-09-14 09:30:00,6.13344,6.075348,4.59639,6.650281,4.77005,7.4618225,3.7022295,8.273925,4.075411,7.7859144,2.93371,7.869138
2020-09-14 09:45:00,4.59639,4.484727,4.77005,4.5707045,3.7022295,4.6373987,4.075411,5.3647766,2.93371,6.0025606,1.9545708,6.919324
2020-09-14 10:00:00,4.77005,4.309701,3.7022295,4.5239067,4.075411,4.385689,2.93371,4.8176537,1.9545708,5.39818,2.2353802,6.3030844
2020-09-14 10:15:00,3.7022295,2.6743183,4.075411,2.9272442,2.93371,4.1865587,1.9545708,5.7716293,2.2353802,6.7428694,1.2008209,7.4968605
2020-09-14 10:30:00,4.075411,2.0687237,2.93371,2.4352818,1.9545708,3.6199484,2.2353802,5.109579,1.2008209,5.901104,1.6331196,6.417676
2020-09-14 10:45:00,2.93371,3.3057222,1.9545708,4.6223974,2.2353802,6.0649977,1.2008209,7.1300774,1.6331196,7.5581055,0.57639694,7.7884445
2020-09-14 11:00:00,1.9545708,2.3976479,2.2353802,3.67618,1.2008209,4.942998,1.6331196,5.718725,0.57639694,6.012163,0.5172787,6.2571764
2020-09-14 11:15:00,2.2353802,1.7924404,1.2008209,3.040412,1.6331196,4.0106974,0.57639694,4.7811317,0.5172787,5.292776,0.6355133,5.746517
2020-09-14 11:30:00,1.2008209,1.6732922,1.6331196,2.3503075,0.57639694,3.021307,0.5172787,3.664793,0.6355133,3.6819162,1.5703106,3.6739187
2020-09-14 11:45:00,1.6331196,0.7022152,0.57639694,1.2696514,0.5172787,2.07588,0.6355133,2.8695354,1.5703106,2.5536919,2.1577892,1.6729984
2020-09-14 12:00:00,0.57639694,0.5157814,0.5172787,0.69843864,0.6355133,0.8166332,1.5703106,0.9067097,2.1577892,0.54896927,0.32884216,0.010778427
2020-09-14 12:15:00,0.5172787,-0.18113899,0.6355133,0.30220222,1.5703106,0.16331482,2.1577892,-0.1928463,0.32884216,-0.43774986,10.6173,-0.38404655
2020-09-14 12:30:00,0.6355133,-0.46432877,1.5703106,-0.661293,2.1577892,-0.8401928,0.32884216,-0.92752457,10.6173,-1.1163902,9.307321,-1.0998955
2020-09-14 12:45:00,1.5703106,-0.501194,2.1577892,-0.8229351,0.32884216,-0.82722855,10.6173,-0.42005157,9.307321,-0.14269257,7.2271194,-0.055667877
2020-09-14 13:00:00,2.1577892,0.46255302,0.32884216,0.37022972,10.6173,0.54278183,9.307321,0.84838486,7.2271194,1.1622353,15.4408,1.2832851
2020-09-14 13:15:00,0.32884216,0.38434982,10.6173,0.1509533,9.307321,0.3803959,7.2271194,0.30451584,15.4408,-0.14035988,18.223,-0.5024891
2020-09-14 13:30:00,10.6173,-1.5231152,9.307321,-2.0553532,7.2271194,-2.0844707,15.4408,-2.464203,18.223,-3.7267742,13.2091,-4.553297
2020-09-14 13:45:00,9.307321,8.713897,7.2271194,8.408851,15.4408,7.760355,18.223,7.424906,13.2091,6.8365974,9.21494,6.472204
2020-09-14 14:00:00,7.2271194,8.217709,15.4408,7.729018,18.223,6.9396315,13.2091,6.4878445,9.21494,6.412939,17.8902,6.6698437
2020-09-14 14:15:00,15.4408,5.1218805,18.223,4.3346767,13.2091,3.7552624,9.21494,3.8389015,17.8902,3.4766588,12.5957,3.4580336
2020-09-14 14:30:00,18.223,15.45174,13.2091,13.923292,9.21494,12.865173,17.8902,12.874224,12.5957,12.16924,14.561399,11.544193
2020-09-14 14:45:00,13.2091,16.861511,9.21494,16.24104,17.8902,15.873928,12.5957,16.047476,14.561399,15.798527,31.7446,15.457386
2020-09-14 15:00:00,9.21494,12.82151,17.8902,12.157644,12.5957,11.332045,14.561399,11.226568,31.7446,10.924684,38.9511,11.021294
2020-09-14 15:15:00,17.8902,9.6184025,12.5957,9.379479,14.561399,8.954283,31.7446,9.031221,38.9511,8.656337,23.0669,8.67081
2020-09-14 15:30:00,12.5957,17.49224,14.561399,17.064987,31.7446,16.39017,38.9511,16.076227,23.0669,15.326967,9.50314,15.400097
2020-09-14 15:45:00,14.561399,13.170192,31.7446,12.325725,38.9511,12.083675,23.0669,12.167488,9.50314,11.669504,6.35513,12.12858
2020-09-14 16:00:00,31.7446,14.620131,38.9511,14.693071,23.0669,15.004816,9.50314,15.603184,6.35513,15.952665,5.1986494,16.8858
2020-09-14 16:15:00,38.9511,27.88736,23.0669,26.979548,9.50314,25.865396,6.35513,25.476788,5.1986494,25.380718,4.334049,25.788254
2020-09-14 16:30:00,23.0669,31.898972,9.50314,29.92313,6.35513,28.693878,5.1986494,28.552797,4.334049,27.988377,1.2414703,27.873375
2020-09-14 16:45:00,9.50314,20.746923,6.35513,19.260826,5.1986494,18.788343,4.334049,19.277075,1.2414703,19.584309,1.0862808,20.05891
2020-09-14 17:00:00,6.35513,12.7671175,5.1986494,14.388693,4.334049,15.335045,1.2414703,15.580007,1.0862808,16.0539,0.15518379,15.749261
2020-09-14 17:15:00,5.1986494,9.022505,4.334049,11.644125,1.2414703,13.351657,1.0862808,14.04002,0.15518379,13.436865,0.42121315,12.375069
2020-09-14 17:30:00,4.334049,8.37544,1.2414703,9.737982,1.0862808,10.440918,0.15518379,10.136862,0.42121315,9.457914,-0.26233292,9.947199
2020-09-14 17:45:00,1.2414703,7.757372,1.0862808,8.581451,0.15518379,8.435635,0.42121315,8.07788,-0.26233292,8.857022,-0.32514572,10.011939
2020-09-14 18:00:00,1.0862808,3.6029806,0.15518379,3.6379375,0.42121315,3.805233,-0.26233292,4.7921467,-0.32514572,6.735857,-0.29558754,7.9814806
2020-09-14 18:15:00,0.15518379,2.2489624,0.42121315,2.250908,-0.26233292,3.7701054,-0.32514572,5.7637205,-0.29558754,7.829274,-0.2808075,10.103219
2020-09-14 18:30:00,0.42121315,1.7353039,-0.26233292,2.934803,-0.32514572,5.758506,-0.29558754,7.8659315,-0.2808075,9.427963,-0.34731483,11.120545
2020-09-14 18:45:00,-0.26233292,1.9502735,-0.32514572,3.7738962,-0.29558754,6.4332314,-0.2808075,9.429428,-0.34731483,11.356642,1.0973701,12.287358
2020-09-14 19:00:00,-0.32514572,2.5160198,-0.29558754,4.1930094,-0.2808075,5.8874893,-0.34731483,8.079244,1.0973701,8.544951,7.6889706,8.367641
2020-09-14 19:15:00,-0.29558754,0.81109047,-0.2808075,3.3408213,-0.34731483,5.376813,1.0973701,6.655819,7.6889706,6.911248,18.6959,8.024412
2020-09-14 19:30:00,-0.2808075,2.1765575,-0.34731483,4.2178316,1.0973701,5.0371037,7.6889706,5.508953,18.6959,6.166891,25.9785,8.282397
2020-09-14 19:45:00,-0.34731483,1.8837719,1.0973701,2.5949478,7.6889706,2.9125614,18.6959,4.3572226,25.9785,5.663927,29.1745,6.811348
2020-09-14 20:00:00,1.0973701,-0.76794624,7.6889706,-1.0368271,18.6959,-0.65068054,25.9785,1.54356,29.1745,2.809719,29.6105,3.7453194
2020-09-14 20:15:00,7.6889706,1.2489796,18.6959,2.308815,25.9785,3.3385153,29.1745,4.5541716,29.6105,4.6390295,33.3275,5.3499813
2020-09-14 20:30:00,18.6959,8.81921,25.9785,10.387621,29.1745,12.073311,29.6105,13.717983,33.3275,14.14953,42.0141,14.930648
2020-09-14 20:45:00,25.9785,20.217678,29.1745,21.390442,29.6105,22.248095,33.3275,23.989012,42.0141,24.202274,41.2271,25.118484
2020-09-14 21:00:00,29.1745,24.728683,29.6105,25.667065,33.3275,26.335049,42.0141,27.374502,41.2271,27.57386,52.0337,29.078608
2020-09-14 21:15:00,29.6105,26.038528,33.3275,26.340227,42.0141,26.228334,41.2271,26.978909,52.0337,28.463448,58.142097,30.474056
2020-09-14 21:30:00,33.3275,26.131392,42.0141,26.33073,41.2271,26.428886,52.0337,28.005842,58.142097,30.010368,66.2449,31.867968
2020-09-14 21:45:00,42.0141,30.439508,41.2271,30.339405,52.0337,31.47838,58.142097,33.57263,66.2449,34.640823,65.6944,36.446938
2020-09-14 22:00:00,41.2271,38.013046,52.0337,38.561638,58.142097,39.780315,66.2449,41.365395,65.6944,42.289764,66.001,44.84395
2020-09-14 22:15:00,52.0337,40.003853,58.142097,40.230217,66.2449,40.308647,65.6944,41.35315,66.001,42.482834,63.503304,46.39071
2020-09-14 22:30:00,58.142097,46.872803,66.2449,46.40252,65.6944,46.506943,66.001,48.61582,63.503304,50.77608,63.9171,55.303146
2020-09-14 22:45:00,66.2449,50.92006,65.6944,50.397285,66.001,50.917717,63.503304,54.41214,63.9171,58.21112,55.585304,62.647743
2020-09-14 23:00:00,65.6944,58.776802,66.001,59.53884,63.503304,61.188522,63.9171,64.6793,55.585304,68.48425,50.4199,71.224815
2020-09-14 23:15:00,66.001,60.044197,63.503304,62.099,63.9171,65.63735,55.585304,69.38874,50.4199,72.04235,47.0206,73.66563
2020-09-14 23:30:00,63.503304,61.6407,63.9171,64.55989,55.585304,68.7313,50.4199,71.61335,47.0206,71.393776,41.8072,70.74231
2020-09-14 23:45:00,63.9171,62.86152,55.585304,66.598076,50.4199,69.90693,47.0206,71.69053,41.8072,71.20386,36.3499,71.273445
2020-09-15 00:00:00,55.585304,63.93374,50.4199,66.42109,47.0206,66.4065,41.8072,66.07266,36.3499,63.651443,39.642,61.924683
2020-09-15 00:15:00,50.4199,59.424828,47.0206,61.480064,41.8072,61.606728,36.3499,62.036613,39.642,59.38955,38.3562,57.11718
2020-09-15 00:30:00,47.0206,53.798615,41.8072,54.128944,36.3499,52.786415,39.642,51.713272,38.3562,48.222195,42.453796,45.432373
2020-09-15 00:45:00,41.8072,50.913383,36.3499,52.4368,39.642,51.00403,38.3562,49.329956,42.453796,46.53169,44.4305,44.456367
2020-09-15 01:00:00,36.3499,43.958885,39.642,43.616386,38.3562,41.038498,42.453796,38.26097,44.4305,35.764915,50.460503,34.7272
