forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 13:45:00,4.718,3.6861758,4.608,4.3687716,3.034,4.6567354,2.3339999,4.7239532,3.5249996,3.9232638,3.9569998,4.4325433,4.257333,4.610496,3.599,3.9504204,3.784,4.3056717,2.424667,3.888413,2.916,4.0157847,1.5040002,4.40009
2020-09-13 14:00:00,4.608,3.6888533,3.034,4.3689075,2.3339999,4.683141,3.5249996,4.7427096,3.9569998,3.9362218,4.257333,4.445831,3.599,4.625175,3.784,3.973212,2.424667,4.3283777,2.916,3.9179497,1.5040002,4.019817,2.244,4.4157095
2020-09-13 14:15:00,3.034,3.7037168,2.3339999,4.3868303,3.5249996,4.6945524,3.9569998,4.759336,4.257333,3.956263,3.599,4.4723,3.784,4.6493983,2.424667,3.9847844,2.916,4.342417,1.5040002,3.9274802,2.244,4.039819,4.079,4.433887
2020-09-13 14:30:00,2.3339999,3.7025034,3.5249996,4.3796005,3.9569998,4.71179,4.257333,4.7681828,3.599,3.9624624,3.784,4.479688,2.424667,4.6571865,2.916,3.9972496,1.5040002,4.354968,2.244,3.9471033,4.079,4.0380573,4.1106668,4.4406185
2020-09-13 14:45:00,3.5249996,3.6983242,3.9569998,4.3825483,4.257333,4.7071214,3.599,4.7680917,3.784,3.959714,2.424667,4.4907427,2.916,4.66811,1.5040002,3.9929056,2.244,4.355313,4.079,3.9416294,4.1106668,4.041788,4.87,4.439983
2020-09-13 15:00:00,3.9569998,3.685514,4.257333,4.370287,3.599,4.7059937,3.784,4.7641287,2.424667,3.9517982,2.916,4.4852486,1.5040002,4.66553,2.244,3.9962702,4.079,4.3566794,4.1106668,3.9470906,4.87,4.0323296,5.719,4.435213
2020-09-13 15:15:00,4.257333,3.6946187,3.599,4.382768,3.784,4.712929,2.424667,4.7734575,2.916,3.9623756,1.5040002,4.496893,2.244,4.6792107,4.079,4.0031447,4.1106668,4.363354,4.87,3.9521623,5.719,4.044832,4.973333,4.4425397
2020-09-13 15:30:00,3.599,3.7025023,3.784,4.3836536,2.424667,4.731329,2.916,4.783717,1.5040002,3.9750733,2.244,4.50581,4.079,4.6889668,4.1106668,4.0182652,4.87,4.377316,5.719,3.970868,4.973333,4.049735,4.769333,4.45466
2020-09-13 15:45:00,3.784,3.7256763,2.424667,4.3950653,2.916,4.746179,1.5040002,4.801383,2.244,3.9962382,4.079,4.526084,4.1106668,4.7140007,4.87,4.0242386,5.719,4.3865037,4.973333,3.9751434,4.769333,4.0608788,4.5239997,4.474991
2020-09-13 16:00:00,2.424667,3.7328835,2.916,4.3935556,1.5040002,4.7710915,2.244,4.8196697,4.079,4.0143037,4.1106668,4.537599,4.87,4.7308273,5.719,4.045398,4.973333,4.4028716,4.769333,3.9992766,4.5239997,4.063689,5.1879997,4.4918766
2020-09-13 16:15:00,2.916,3.714848,1.5040002,4.378765,2.244,4.74723,4.079,4.8083673,4.1106668,3.9920716,4.87,4.5335293,5.719,4.729534,4.973333,4.0178747,4.769333,4.3841696,4.5239997,3.9791021,5.1879997,4.041806,4.718,4.4692554
2020-09-13 16:30:00,1.5040002,3.707409,2.244,4.3758287,4.079,4.747383,4.1106668,4.8046975,4.87,3.9809961,5.719,4.5300555,4.973333,4.730341,4.769333,4.022877,4.5239997,4.386876,5.1879997,3.9860742,4.718,4.0423236,4.8409996,4.468785
2020-09-13 16:45:00,2.244,3.7146983,4.079,4.3782454,4.1106668,4.750374,4.87,4.8093305,5.719,3.982749,4.973333,4.5365934,4.769333,4.7376375,4.5239997,4.016355,5.1879997,4.392869,4.718,3.9868336,4.8409996,4.0424066,4.968,4.47071
2020-09-13 17:00:00,4.079,3.7098203,4.1106668,4.3768206,4.87,4.762693,5.719,4.814138,4.973333,3.9832234,4.769333,4.539655,4.5239997,4.739649,5.1879997,4.0291705,4.718,4.401905,4.8409996,4.0017786,4.968,4.045976,5.944,4.4753704
2020-09-13 17:15:00,4.1106668,3.7146447,4.87,4.3852186,5.719,4.7679443,4.973333,4.8198776,4.769333,3.9893422,4.5239997,4.547654,5.1879997,4.751484,4.718,4.029864,4.8409996,4.4074464,4.968,3.999312,5.944,4.0497274,5.1039996,4.4764967
2020-09-13 17:30:00,4.87,3.7236056,5.719,4.3995156,4.973333,4.7886605,4.769333,4.8394556,4.5239997,4.005662,5.1879997,4.567463,4.718,4.771622,4.8409996,4.0500565,4.968,4.4256325,5.944,4.023059,5.1039996,4.068696,2.296,4.4961605
2020-09-13 17:45:00,5.719,3.7427073,4.973333,4.41566,4.769333,4.805809,4.5239997,4.8590565,5.1879997,4.023242,4.718,4.5830297,4.8409996,4.794045,4.968,4.0619016,5.944,4.4370418,5.1039996,4.029702,2.296,4.0832095,2.132,4.508967
2020-09-13 18:00:00,4.973333,3.7681975,4.769333,4.438588,4.5239997,4.855011,5.1879997,4.901608,4.718,4.0670614,4.8409996,4.6145334,4.968,4.8318996,5.944,4.1103983,5.1039996,4.4759016,2.296,4.0752783,2.132,4.110983,3.0779998,4.5472713
2020-09-13 18:15:00,4.769333,3.7819662,4.5239997,4.447553,5.1879997,4.865581,4.718,4.9155707,4.8409996,4.0834856,4.968,4.627877,5.944,4.8489437,5.1039996,4.1106873,2.296,4.483975,2.132,4.079952,3.0779998,4.115749,2.989333,4.556531
2020-09-13 18:30:00,4.5239997,3.7981243,5.1879997,4.4540844,4.718,4.9015794,4.8409996,4.9428554,4.968,4.1108966,5.944,4.656238,5.1039996,4.878203,2.296,4.1385145,2.132,4.511015,3.0779998,4.112433,2.989333,4.1299663,1.6459999,4.5860357
2020-09-13 18:45:00,5.1879997,3.8089876,4.718,4.4625363,4.8409996,4.9067507,4.968,4.95237,5.944,4.1165395,5.1039996,4.6664505,2.296,4.8890963,2.132,4.1382275,3.0779998,4.5157633,2.989333,4.1149564,1.6459999,4.133829,3.2849998,4.5901275
2020-09-13 19:00:00,4.718,3.79317,4.8409996,4.442553,4.968,4.90123,5.944,4.943179,5.1039996,4.0944805,2.296,4.6643534,2.132,4.8890038,3.0779998,4.1304173,2.989333,4.5140877,1.6459999,4.118044,3.2849998,4.1224675,2.1529999,4.5862975
2020-09-13 19:15:00,4.8409996,3.803841,4.968,4.454612,5.944,4.9109116,5.1039996,4.9547853,2.296,4.104798,2.132,4.6747694,3.0779998,4.903823,2.989333,4.1328583,1.6459999,4.524929,3.2849998,4.1242332,2.1529999,4.1304545,1.1960001,4.5933166
2020-09-13 19:30:00,4.968,3.8457844,5.944,4.487628,5.1039996,4.9810114,2.296,5.0159936,2.132,4.165482,3.0779998,4.716673,2.989333,4.954907,1.6459999,4.191824,3.2849998,4.576466,2.1529999,4.1850376,1.1960001,4.1629257,2.8579998,4.6436563
2020-09-13 19:45:00,5.944,3.817348,5.1039996,4.4537354,2.296,4.9448195,2.132,4.9802656,3.0779998,4.1233835,2.989333,4.6938896,1.6459999,4.926518,3.2849998,4.150919,2.1529999,4.547017,1.1960001,4.1530046,2.8579998,4.1304736,2.87,4.609027
2020-09-13 20:00:00,5.1039996,3.8402677,2.296,4.482352,2.132,4.980898,3.0779998,5.015014,2.989333,4.1532326,1.6459999,4.7347436,3.2849998,4.9647527,2.1529999,4.185002,1.1960001,4.5876875,2.8579998,4.190771,2.87,4.163792,2.284,4.64919
2020-09-13 20:15:00,2.296,3.8110693,2.132,4.4585614,3.0779998,4.9366355,2.989333,4.9695454,1.6459999,4.1116247,3.2849998,4.699921,2.1529999,4.922468,1.1960001,4.1422663,2.8579998,4.5467625,2.87,4.1453123,2.284,4.136461,1.382,4.607231
2020-09-13 20:30:00,2.132,3.8359728,3.0779998,4.4816813,2.989333,4.9845943,1.6459999,5.013861,3.2849998,4.1505747,2.1529999,4.7371507,1.1960001,4.970814,2.8579998,4.180794,2.87,4.593479,2.284,4.194978,1.382,4.1643305,1.0239997,4.6482964
2020-09-13 20:45:00,3.0779998,3.8412647,2.989333,4.485139,1.6459999,4.988862,3.2849998,5.0193,2.1529999,4.1601286,1.1960001,4.7330194,2.8579998,4.97138,2.87,4.179062,2.284,4.5955515,1.382,4.1925898,1.0239997,4.154977,0.8249998,4.645178
2020-09-13 21:00:00,2.989333,3.8540711,1.6459999,4.4944263,3.2849998,5.032524,2.1529999,5.053587,1.1960001,4.1960106,2.8579998,4.769679,2.87,5.0113506,2.284,4.2117825,1.382,4.6303773,1.0239997,4.2298717,0.8249998,4.171138,1.5509999,4.677602
2020-09-13 21:15:00,1.6459999,3.8624947,3.2849998,4.4989195,2.1529999,5.034404,1.1960001,5.057353,2.8579998,4.2127366,2.87,4.7830114,2.284,5.0098267,1.382,4.2148843,1.0239997,4.634424,0.8249998,4.2333555,1.5509999,4.177755,3.5046668,4.6874056
2020-09-13 21:30:00,3.2849998,3.8919678,2.1529999,4.522095,1.1960001,5.091415,2.8579998,5.109749,2.87,4.258609,2.284,4.829785,1.382,5.0654926,1.0239997,4.262983,0.8249998,4.685398,1.5509999,4.290627,3.5046668,4.2090755,1.8359997,4.738036
2020-09-13 21:45:00,2.1529999,3.8955727,1.1960001,4.520814,2.8579998,5.093704,2.87,5.1125956,2.284,4.266028,1.382,4.833074,1.0239997,5.063532,0.8249998,4.265153,1.5509999,4.6889725,3.5046668,4.2950516,1.8359997,4.207177,0.8839998,4.7410192
2020-09-13 22:00:00,1.1960001,3.922605,2.8579998,4.5380745,2.87,5.151881,2.284,5.1614146,1.382,4.3093247,1.0239997,4.8772182,0.8249998,5.1151695,1.5509999,4.30894,3.5046668,4.7366047,1.8359997,4.348567,0.8839998,4.231323,0.27599955,4.787327
2020-09-13 22:15:00,2.8579998,3.9092007,2.87,4.519596,2.284,5.129432,1.382,5.1412635,1.0239997,4.2893453,0.8249998,4.865076,1.5509999,5.095094,3.5046668,4.286982,1.8359997,4.7221546,0.8839998,4.3324847,0.27599955,4.213058,0.112999916,4.7720056
2020-09-13 22:30:00,2.87,3.9020374,2.284,4.5057883,1.382,5.138508,1.0239997,5.145438,0.8249998,4.279993,1.5509999,4.8765135,3.5046668,5.1082554,1.8359997,4.2869687,0.8839998,4.7346253,0.27599955,4.3478923,0.112999916,4.206816,2.0186667,4.7817473
2020-09-13 22:45:00,2.284,3.8715162,1.382,4.484494,1.0239997,5.1021123,0.8249998,5.10582,1.5509999,4.245453,3.5046668,4.8457446,1.8359997,5.0711145,0.8839998,4.2523584,0.27599955,4.7041864,0.112999916,4.3143954,2.0186667,4.179854,3.2619998,4.746764
2020-09-13 23:00:00,1.382,3.8880792,1.0239997,4.4984145,0.8249998,5.1384764,1.5509999,5.1333866,3.5046668,4.264215,1.8359997,4.8672085,0.8839998,5.1015344,0.27599955,4.2742143,0.112999916,4.7274566,2.0186667,4.3429003,3.2619998,4.193735,2.723333,4.767786
2020-09-13 23:15:00,1.0239997,3.8699663,0.8249998,4.488764,1.5509999,5.110118,3.5046668,5.105887,1.8359997,4.2384224,0.8839998,4.8451314,0.27599955,5.074244,0.112999916,4.2467203,2.0186667,4.7062964,3.2619998,4.3164563,2.723333,4.1769814,2.008,4.7417097
2020-09-13 23:30:00,0.8249998,3.9166298,1.5509999,4.5298533,3.5046668,5.174926,1.8359997,5.1687665,0.8839998,4.292938,0.27599955,4.899061,0.112999916,5.1406355,2.0186667,4.294804,3.2619998,4.7597437,2.723333,4.3696203,2.008,4.218783,2.3409998,4.797491
2020-09-13 23:45:00,1.5509999,3.9382076,3.5046668,4.552103,1.8359997,5.1900125,0.8839998,5.1903644,0.27599955,4.3120966,0.112999916,4.915923,2.0186667,5.1577735,3.2619998,4.3028903,2.723333,4.77894,2.008,4.382406,2.3409998,4.232549,1.9533329,4.8147135
2020-09-14 00:00:00,3.5046668,3.9236386,1.8359997,4.5452337,0.8839998,5.187311,0.27599955,5.184431,0.112999916,4.3016005,2.0186667,4.919799,3.2619998,5.161732,2.723333,4.2988997,2.008,4.778533,2.3409998,4.381519,1.9533329,4.230369,2.009,4.8133097
2020-09-14 00:15:00,1.8359997,3.8976998,0.8839998,4.528262,0.27599955,5.1543913,0.112999916,5.154239,2.0186667,4.2772183,3.2619998,4.883496,2.723333,5.1147757,2.008,4.2906585,2.3409998,4.755158,1.9533329,4.3619065,2.009,4.2185736,3.121333,4.788998
2020-09-14 00:30:00,0.8839998,3.8740225,0.27599955,4.507963,0.112999916,5.1426535,2.0186667,5.134206,3.2619998,4.2494054,2.723333,4.8623676,2.008,5.103361,2.3409998,4.2732525,1.9533329,4.736412,2.009,4.349661,3.121333,4.201162,2.4359999,4.7620363
2020-09-14 00:45:00,0.27599955,3.86361,0.112999916,4.4927425,2.0186667,5.111305,3.2619998,5.1095886,2.723333,4.2411633,2.008,4.8386927,2.3409998,5.0576487,1.9533329,4.2646656,2.009,4.7182937,3.121333,4.329762,2.4359999,4.191548,1.5009999,4.7478395
2020-09-14 01:00:00,0.112999916,3.8358488,2.0186667,4.4577637,3.2619998,5.0770636,2.723333,5.0732174,2.008,4.1958017,2.3409998,4.7972584,1.9533329,5.027879,2.009,4.232362,3.121333,4.6813054,2.4359999,4.298569,1.5009999,4.155516,2.249333,4.702782
2020-09-14 01:15:00,2.0186667,3.8540518,3.2619998,4.473464,2.723333,5.0815315,2.008,5.0846252,2.3409998,4.21933,1.9533329,4.804916,2.009,5.0287633,3.121333,4.242992,2.4359999,4.69293,1.5009999,4.306712,2.249333,4.170789,1.2179999,4.719217
2020-09-14 01:30:00,3.2619998,3.8602805,2.723333,4.4684243,2.008,5.081723,2.3409998,5.0904107,1.9533329,4.213011,2.009,4.79425,3.121333,5.0300856,2.4359999,4.2589083,1.5009999,4.6881785,2.249333,4.308671,1.2179999,4.1732426,2.77,4.7154436
2020-09-14 01:45:00,2.723333,3.8538756,2.008,4.458163,2.3409998,5.0607605,1.9533329,5.0721574,2.009,4.2075877,3.121333,4.775017,2.4359999,5.0003166,1.5009999,4.2464676,2.249333,4.667857,1.2179999,4.291219,2.77,4.165328,2.468667,4.701901
2020-09-14 02:00:00,2.008,3.8653684,2.3409998,4.4637513,1.9533329,5.072029,2.009,5.0917788,3.121333,4.215417,2.4359999,4.7768145,1.5009999,5.016099,2.249333,4.274439,1.2179999,4.680128,2.77,4.305702,2.468667,4.1759777,2.439,4.7141213
2020-09-14 02:15:00,2.3409998,3.823422,1.9533329,4.4194145,2.009,5.0037003,3.121333,5.02216,2.4359999,4.1596923,1.5009999,4.720794,2.249333,4.9453106,1.2179999,4.20587,2.77,4.6159015,2.468667,4.238532,2.439,4.1256113,2.7719998,4.65323
2020-09-14 02:30:00,1.9533329,3.8234363,2.009,4.4088755,3.121333,5.004488,2.4359999,5.0232067,1.5009999,4.156199,2.249333,4.7156105,1.2179999,4.9481072,2.77,4.2086205,2.468667,4.6144967,2.439,4.2417893,2.7719998,4.1185718,1.9766669,4.6491885
2020-09-14 02:45:00,2.009,3.8141403,3.121333,4.4011974,2.4359999,4.980612,1.5009999,5.0065937,2.249333,4.1503034,1.2179999,4.6976876,2.77,4.92389,2.468667,4.189043,2.439,4.6055264,2.7719998,4.227294,1.9766669,4.105745,1.957,4.6388426
2020-09-14 03:00:00,3.121333,3.8487558,2.4359999,4.425443,1.5009999,5.019749,2.249333,5.0508943,1.2179999,4.183553,2.77,4.721239,2.468667,4.9671736,2.439,4.236797,2.7719998,4.6352067,1.9766669,4.267535,1.957,4.1400995,2.368,4.6678205
2020-09-14 03:15:00,2.4359999,3.8757892,1.5009999,4.448414,2.249333,5.0382166,1.2179999,5.072404,2.77,4.2177424,2.468667,4.7339153,2.439,4.9693413,2.7719998,4.2655993,1.9766669,4.647509,1.957,4.284735,2.368,4.1701674,1.0359998,4.695807
2020-09-14 03:30:00,1.5009999,3.927128,2.249333,4.4908743,1.2179999,5.0902295,2.77,5.1332264,2.468667,4.26676,2.439,4.7745433,2.7719998,5.023075,1.9766669,4.341972,1.957,4.6906457,2.368,4.3302712,1.0359998,4.222467,0.796,4.746872
2020-09-14 03:45:00,2.249333,3.902996,1.2179999,4.4628615,2.77,5.035948,2.468667,5.0862303,2.439,4.229584,2.7719998,4.735957,1.9766669,4.971179,1.957,4.2956004,2.368,4.644607,1.0359998,4.2764225,0.796,4.18645,1.6800001,4.706982
2020-09-14 04:00:00,1.2179999,3.8730934,2.77,4.4261937,2.468667,4.9944115,2.439,5.0467873,2.7719998,4.1700068,1.9766669,4.6948314,1.957,4.9486337,2.368,4.2618303,1.0359998,4.595206,0.796,4.2322264,1.6800001,4.1522923,1.3779998,4.652358
2020-09-14 04:15:00,2.77,3.7855172,2.468667,4.340565,2.439,4.8762927,2.7719998,4.924766,1.9766669,4.0551424,1.957,4.5884457,2.368,4.833879,1.0359998,4.1363325,0.796,4.481218,1.6800001,4.1151514,1.3779998,4.044628,1.7029996,4.5326576
2020-09-14 04:30:00,2.468667,3.7387726,2.439,4.295087,2.7719998,4.815563,1.9766669,4.860696,1.957,3.9786217,2.368,4.5320473,1.0359998,4.7895546,0.796,4.0731554,1.6800001,4.4152236,1.3779998,4.053326,1.7029996,3.9949622,0.59333324,4.45663
2020-09-14 04:45:00,2.439,3.711189,2.7719998,4.258079,1.9766669,4.7617865,1.957,4.8147187,2.368,3.9425385,1.0359998,4.482143,0.796,4.7338276,1.6800001,4.026457,1.3779998,4.3723354,1.7029996,4.008946,0.59333324,3.9507678,1.0239997,4.4150105
2020-09-14 05:00:00,2.7719998,3.7530994,1.9766669,4.288374,1.957,4.7990294,2.368,4.86701,1.0359998,3.9862313,0.796,4.508048,1.6800001,4.776831,1.3779998,4.0834775,1.7029996,4.411812,0.59333324,4.055772,1.0239997,3.9876308,2.248,4.4561453
2020-09-14 05:15:00,1.9766669,3.7271504,1.957,4.256878,2.368,4.7490005,1.0359998,4.822575,0.796,3.9624805,1.6800001,4.4732456,1.3779998,4.717499,1.7029996,4.040471,0.59333324,4.3744707,1.0239997,4.0167,2.248,3.9565177,2.122,4.4265842
2020-09-14 05:30:00,1.957,3.739255,2.368,4.267544,1.0359998,4.759344,0.796,4.843133,1.6800001,3.9749455,1.3779998,4.482365,1.7029996,4.7435293,0.59333324,4.067829,1.0239997,4.391395,2.248,4.0318403,2.122,3.9693334,1.852,4.438026
2020-09-14 05:45:00,2.368,3.7285247,1.0359998,4.250778,0.796,4.733307,1.6800001,4.816126,1.3779998,3.9632866,1.7029996,4.461371,0.59333324,4.7088194,1.0239997,4.0391335,2.248,4.3668003,2.122,4.00711,1.852,3.948679,1.3729997,4.420026
2020-09-14 06:00:00,1.0359998,3.731582,0.796,4.2455087,1.6800001,4.7320604,1.3779998,4.820142,1.7029996,3.9521754,0.59333324,4.452745,1.0239997,4.7189827,2.248,4.048828,2.122,4.3602057,1.852,4.008087,1.3729997,3.9488115,1.0366669,4.409694
2020-09-14 06:15:00,0.796,3.7359595,1.6800001,4.2465496,1.3779998,4.7288814,1.7029996,4.818183,0.59333324,3.9655674,1.0239997,4.450241,2.248,4.7021084,2.122,4.058666,1.852,4.3597507,1.3729997,4.0059147,1.0366669,3.953917,1.6340001,4.419052
2020-09-14 06:30:00,1.6800001,3.7071443,1.3779998,4.212342,1.7029996,4.6843305,0.59333324,4.775851,1.0239997,3.9011953,2.248,4.4040937,2.122,4.6752944,1.852,4.0163355,1.3729997,4.306115,1.0366669,3.956028,1.6340001,3.915872,2.628,4.3594437
2020-09-14 06:45:00,1.3779998,3.6893926,1.7029996,4.1986423,0.59333324,4.651175,1.0239997,4.7437596,2.248,3.8828087,2.122,4.381519,1.852,4.641966,1.3729997,3.9853954,1.0366669,4.279945,1.6340001,3.9235363,2.628,3.8982558,1.9289999,4.3365808
2020-09-14 07:00:00,1.7029996,3.7145143,0.59333324,4.2091236,1.0239997,4.6562424,2.248,4.7621765,2.122,3.8862958,1.852,4.379968,1.3729997,4.652449,1.0366669,4.006831,1.6340001,4.2786593,2.628,3.9320617,1.9289999,3.9126458,1.7509999,4.338671
2020-09-14 07:15:00,0.59333324,3.689145,1.0239997,4.178416,2.248,4.6124816,2.122,4.7236257,1.852,3.8591623,1.3729997,4.3383656,1.0366669,4.602187,1.6340001,3.9746482,2.628,4.241179,1.9289999,3.8926024,1.7509999,3.8794703,0.8989997,4.3082094
2020-09-14 07:30:00,1.0239997,3.6910233,2.248,4.171611,2.122,4.5965424,1.852,4.720694,1.3729997,3.8444552,1.0366669,4.3262367,1.6340001,4.604898,2.628,3.9717326,1.9289999,4.2281713,1.7509999,3.8794506,0.8989997,3.8717585,0.47300005,4.292823
2020-09-14 07:45:00,2.248,3.7012246,2.122,4.176458,1.852,4.597827,1.3729997,4.721633,1.0366669,3.8691134,1.6340001,4.330058,2.628,4.5890126,1.9289999,3.97012,1.7509999,4.233081,0.8989997,3.883574,0.47300005,3.8761854,0.23199987,4.30727
