forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 15:00:00,3.9569998,3.4069316,4.257333,3.4212568,3.599,3.2374554
2020-09-13 15:15:00,4.257333,3.4301016,3.599,3.359436,3.784,3.0775163
2020-09-13 15:30:00,3.599,3.585217,3.784,3.4672701,2.424667,3.1906397
2020-09-13 15:45:00,3.784,3.0869331,2.424667,3.0528097,2.916,3.028843
2020-09-13 16:00:00,2.424667,3.3877861,2.916,3.3578718,1.5040002,3.295267
2020-09-13 16:15:00,2.916,2.2001185,1.5040002,2.2161863,2.244,2.2254455
2020-09-13 16:30:00,1.5040002,2.9300904,2.244,2.9663558,4.079,2.922779
2020-09-13 16:45:00,2.244,1.6201344,4.079,1.6722903,4.1106668,1.6764505
2020-09-13 17:00:00,4.079,2.6945477,4.1106668,2.7184572,4.87,2.6773732
2020-09-13 17:15:00,4.1106668,4.026078,4.87,3.914425,5.719,3.4667356
2020-09-13 17:30:00,4.87,3.4028542,5.719,3.2975616,4.973333,3.0953152
2020-09-13 17:45:00,5.719,4.230566,4.973333,4.0086145,4.769333,3.689568
2020-09-13 18:00:00,4.973333,4.932069,4.769333,4.5658603,4.5239997,4.0149307
2020-09-13 18:15:00,4.769333,4.023927,4.5239997,3.937842,5.1879997,3.8481247
2020-09-13 18:30:00,4.5239997,4.0500035,5.1879997,3.9706035,4.718,3.8740005
2020-09-13 18:45:00,5.1879997,3.8840609,4.718,3.8090096,4.8409996,3.6243882
2020-09-13 19:00:00,4.718,4.1507683,4.8409996,3.990016,4.968,3.6682239
2020-09-13 19:15:00,4.8409996,4.033695,4.968,3.8370905,5.944,3.5434113
2020-09-13 19:30:00,4.968,4.2590446,5.944,4.0097833,5.1039996,3.6681197
2020-09-13 19:45:00,5.944,3.8091395,5.1039996,3.6225019,2.296,3.4104383
2020-09-13 20:00:00,5.1039996,5.695348,2.296,5.137852,2.132,4.5423217
2020-09-13 20:15:00,2.296,3.7750943,2.132,3.5823045,3.0779998,3.3677895
2020-09-13 20:30:00,2.132,1.7615607,3.0779998,1.8000433,2.989333,1.7312181
2020-09-13 20:45:00,3.0779998,2.5823927,2.989333,2.791178,1.6459999,3.087289
2020-09-13 21:00:00,2.989333,3.2538042,1.6459999,3.2544491,3.2849998,3.2022336
2020-09-13 21:15:00,1.6459999,2.718021,3.2849998,2.618003,2.1529999,2.5461135
2020-09-13 21:30:00,3.2849998,1.3912358,2.1529999,1.4670458,1.1960001,1.5095713
2020-09-13 21:45:00,2.1529999,3.535157,1.1960001,3.3839777,2.8579998,3.126414
2020-09-13 22:00:00,1.1960001,1.3944387,2.8579998,1.4736488,2.87,1.4750669
2020-09-13 22:15:00,2.8579998,1.1699901,2.87,1.2798448,2.284,1.3101397
2020-09-13 22:30:00,2.87,2.9455466,2.284,3.0351484,1.382,3.0859568
2020-09-13 22:45:00,2.284,2.1366885,1.382,2.172023,1.0239997,2.2166011
2020-09-13 23:00:00,1.382,1.8856635,1.0239997,1.9346082,0.8249998,1.9653707
2020-09-13 23:15:00,1.0239997,1.3259311,0.8249998,1.4443588,1.5509999,1.5152915
2020-09-13 23:30:00,0.8249998,0.94468784,1.5509999,1.1087017,3.5046668,1.1639533
2020-09-13 23:45:00,1.5509999,1.046483,3.5046668,1.205719,1.8359997,1.2842398
2020-09-14 00:00:00,3.5046668,1.5445623,1.8359997,1.671694,0.8839998,1.7375755
2020-09-14 00:15:00,1.8359997,3.3140352,0.8839998,3.2102816,0.27599955,2.9376457
2020-09-14 00:30:00,0.8839998,0.8207588,0.27599955,0.9498038,0.112999916,0.9914236
2020-09-14 00:45:00,0.27599955,0.86677265,0.112999916,1.03653,2.0186667,1.1037774
2020-09-14 01:00:00,0.112999916,0.36986065,2.0186667,0.51645374,3.2619998,0.5241461
2020-09-14 01:15:00,2.0186667,0.33453655,3.2619998,0.49883175,2.723333,0.5187321
2020-09-14 01:30:00,3.2619998,2.355589,2.723333,2.54352,2.008,2.5464401
2020-09-14 01:45:00,2.723333,2.791433,2.008,2.8039582,2.3409998,2.6181195
2020-09-14 02:00:00,2.008,2.0811532,2.3409998,2.1260579,1.9533329,2.1441307
2020-09-14 02:15:00,2.3409998,1.4798472,1.9533329,1.590975,2.009,1.6703348
2020-09-14 02:30:00,1.9533329,1.6160719,2.009,1.7414927,3.121333,1.8037632
2020-09-14 02:45:00,2.009,1.2541928,3.121333,1.3826408,2.4359999,1.4505558
2020-09-14 03:00:00,3.121333,1.341465,2.4359999,1.4589987,1.5009999,1.5038054
2020-09-14 03:15:00,2.4359999,2.7210758,1.5009999,2.6610243,2.249333,2.496424
2020-09-14 03:30:00,1.5009999,1.4315681,2.249333,1.5215235,1.2179999,1.5549567
2020-09-14 03:45:00,2.249333,0.7675948,1.2179999,0.9038582,2.77,0.94375086
2020-09-14 04:00:00,1.2179999,1.8538826,2.77,2.0009408,2.468667,2.0691884
2020-09-14 04:15:00,2.77,0.38483953,2.468667,0.52319574,2.439,0.5421281
2020-09-14 04:30:00,2.468667,3.1676376,2.439,3.2189567,2.7719998,3.012128
2020-09-14 04:45:00,2.439,1.5657423,2.7719998,1.7154176,1.9766669,1.7749796
2020-09-14 05:00:00,2.7719998,1.9474037,1.9766669,2.008164,1.957,2.0127456
2020-09-14 05:15:00,1.9766669,1.9202719,1.957,2.0153334,2.368,2.0248225
2020-09-14 05:30:00,1.957,0.70030403,2.368,0.8365698,1.0359998,0.87191916
2020-09-14 05:45:00,2.368,1.4440331,1.0359998,1.6314883,0.796,1.7200425
2020-09-14 06:00:00,1.0359998,1.8753517,0.796,2.0717812,1.6800001,2.141145
2020-09-14 06:15:00,0.796,0.38075638,1.6800001,0.52261496,1.3779998,0.5565958
2020-09-14 06:30:00,1.6800001,0.3517022,1.3779998,0.5196223,1.7029996,0.55012465
2020-09-14 06:45:00,1.3779998,1.5581269,1.7029996,1.8256316,0.59333324,1.9871202
2020-09-14 07:00:00,1.7029996,0.62505245,0.59333324,0.7921276,1.0239997,0.83936596
2020-09-14 07:15:00,0.59333324,0.8695035,1.0239997,1.0452709,2.248,1.0981126
2020-09-14 07:30:00,1.0239997,0.2284317,2.248,0.36808872,2.122,0.36821318
2020-09-14 07:45:00,2.248,0.67731905,2.122,0.91157913,1.852,1.0124278
2020-09-14 08:00:00,2.122,1.5787983,1.852,1.8619447,1.3729997,1.991777
2020-09-14 08:15:00,1.852,1.2198315,1.3729997,1.387867,1.0366669,1.4470086
2020-09-14 08:30:00,1.3729997,1.0068674,1.0366669,1.1613936,1.6340001,1.2131562
2020-09-14 08:45:00,1.0366669,0.5271168,1.6340001,0.68277645,2.628,0.7257261
2020-09-14 09:00:00,1.6340001,0.3817563,2.628,0.53133535,1.9289999,0.5606375
2020-09-14 09:15:00,2.628,1.0845046,1.9289999,1.292603,1.7509999,1.385253
2020-09-14 09:30:00,1.9289999,1.9487484,1.7509999,2.1552353,0.8989997,2.2033267
2020-09-14 09:45:00,1.7509999,0.91210604,0.8989997,1.064168,0.47300005,1.123744
2020-09-14 10:00:00,0.8989997,1.2144818,0.47300005,1.4057279,0.23199987,1.4780784
2020-09-14 10:15:00,0.47300005,0.29975557,0.23199987,0.44416094,0.17299986,0.4607544
2020-09-14 10:30:00,0.23199987,0.41669178,0.17299986,0.6082945,0.03666687,0.6575012
2020-09-14 10:45:00,0.17299986,0.24167061,0.03666687,0.39709902,0.0009999275,0.4066143
2020-09-14 11:00:00,0.03666687,0.22542667,0.0009999275,0.38893843,0.0,0.39596272
2020-09-14 11:15:00,0.0009999275,0.16759396,0.0,0.30066824,0.0,0.2800169
2020-09-14 11:30:00,0.0,0.16277075,0.0,0.3076477,0.0,0.2941513
2020-09-14 11:45:00,0.0,0.11170912,0.0,0.2337842,0.0,0.19749308
2020-09-14 12:00:00,0.0,0.13594723,0.0,0.29805517,0.0,0.30211592
2020-09-14 12:15:00,0.0,0.14174128,0.0,0.3002367,0.0,0.29504776
2020-09-14 12:30:00,0.0,0.18466854,0.0,0.36040783,0.0,0.36444044
2020-09-14 12:45:00,0.0,0.12605667,0.0,0.25318384,0.0,0.21103859
2020-09-14 13:00:00,0.0,0.13776016,0.0,0.28504992,0.0,0.2660966
2020-09-14 13:15:00,0.0,0.14323854,0.0,0.2877822,0.0,0.26451826
2020-09-14 13:30:00,0.0,0.1787796,0.0,0.34103775,0.0,0.3301611
2020-09-14 13:45:00,0.0,0.13524628,0.0,0.26821804,0.0,0.23192072
2020-09-14 14:00:00,0.0,0.22446108,0.0,0.41378832,0.0,0.4308915
2020-09-14 14:15:00,0.0,0.13407516,0.0,0.25964546,0.0,0.21738815
2020-09-14 14:30:00,0.0,0.26597738,0.0,0.47800398,0.0,0.5185003
2020-09-14 14:45:00,0.0,0.24451065,0.0,0.41439104,0.0,0.4066887
2020-09-14 15:00:00,0.0,0.12124777,0.0,0.23069954,0.0,0.17405558
2020-09-14 15:15:00,0.0,0.26436758,0.0,0.4782977,0.0,0.5186877
2020-09-14 15:30:00,0.0,0.14036417,0.0,0.27612925,0.0,0.24543
2020-09-14 15:45:00,0.0,0.41976833,0.0,0.69087315,0.0,0.78482676
2020-09-14 16:00:00,0.0,0.15897083,0.0,0.2940364,0.0,0.25722504
2020-09-14 16:15:00,0.0,0.27101326,0.0,0.480093,0.0,0.5121722
2020-09-14 16:30:00,0.0,0.15095091,0.0,0.29279232,0.0,0.26683474
2020-09-14 16:45:00,0.0,0.24745417,0.0,0.46706724,0.0,0.5230851
2020-09-14 17:00:00,0.0,0.27816868,0.0,0.48811388,0.0,0.52490044
2020-09-14 17:15:00,0.0,0.18320274,0.0,0.34728098,0.0,0.33844662
2020-09-14 17:30:00,0.0,0.3737073,0.0,0.6165638,0.019000053,0.6785588
2020-09-14 17:45:00,0.0,0.33075428,0.019000053,0.54022217,0.035333157,0.5744276
2020-09-14 18:00:00,0.019000053,0.47144747,0.035333157,0.7198672,0.0,0.7854862
2020-09-14 18:15:00,0.035333157,0.69051456,0.0,0.9632001,0.0,1.047224
2020-09-14 18:30:00,0.0,0.34730244,0.0,0.545033,0.0,0.5707555
2020-09-14 18:45:00,0.0,0.24392557,0.0,0.42672634,0.0,0.4427867
2020-09-14 19:00:00,0.0,0.31216288,0.0,0.53409624,0.0,0.5973048
2020-09-14 19:15:00,0.0,0.26577902,0.0,0.46657753,0.0,0.5061226
2020-09-14 19:30:00,0.0,0.25670958,0.0,0.45323372,0.0,0.48509502
2020-09-14 19:45:00,0.0,0.29229307,0.0,0.49333954,0.0,0.5289941
2020-09-14 20:00:00,0.0,0.42746592,0.0,0.6559334,0.0,0.71665
2020-09-14 20:15:00,0.0,0.40827608,0.0,0.63021994,0.0,0.6874685
2020-09-14 20:30:00,0.0,0.31564903,0.0,0.5210352,0.0,0.56354856
2020-09-14 20:45:00,0.0,0.24927616,0.0,0.44610023,0.0,0.4864483
2020-09-14 21:00:00,0.0,0.17852592,0.0,0.35818434,0.0,0.38443947
2020-09-14 21:15:00,0.0,0.19420052,0.0,0.38716555,0.0,0.42460155
2020-09-14 21:30:00,0.0,0.2475686,0.0,0.46047688,0.0,0.5119729
2020-09-14 21:45:00,0.0,0.17716789,0.0,0.3556714,0.0,0.3711486
2020-09-14 22:00:00,0.0,0.12891579,0.0,0.29119778,0.0,0.2944479
2020-09-14 22:15:00,0.0,0.12956858,0.0,0.30453682,0.0,0.32793522
2020-09-14 22:30:00,0.0,0.10258913,0.0,0.25435543,0.0,0.25505924
2020-09-14 22:45:00,0.0,0.09377861,0.0,0.23540449,0.0,0.22822809
2020-09-14 23:00:00,0.0,0.09739351,0.0,0.24189949,0.0,0.23754168
2020-09-14 23:15:00,0.0,0.11181164,0.0,0.26642895,0.0,0.2699442
2020-09-14 23:30:00,0.0,0.114635944,0.0,0.26187277,0.0,0.2509656
2020-09-14 23:45:00,0.0,0.10681486,0.0,0.24758005,0.0,0.23218107
2020-09-15 00:00:00,0.0,0.111596584,0.0,0.26176882,0.0,0.2585187
2020-09-15 00:15:00,0.0,0.08858776,0.0,0.21634483,0.0,0.20280409
2020-09-15 00:30:00,0.0,0.11041689,0.0,0.26102448,0.0,0.27060556
2020-09-15 00:45:00,0.0,0.12706232,0.0,0.2740841,0.0,0.2734661
2020-09-15 01:00:00,0.0,0.15975618,0.0,0.31745005,0.0,0.32122135
2020-09-15 01:15:00,0.0,0.13952589,0.0,0.2846117,0.0,0.27895927
2020-09-15 01:30:00,0.0,0.16010141,0.0,0.32049036,0.0,0.33626318
2020-09-15 01:45:00,0.0,0.15605927,0.0,0.32092428,0.0,0.34487724
2020-09-15 02:00:00,0.0,0.19955683,0.0,0.38194036,0.0,0.4264636
2020-09-15 02:15:00,0.0,0.15634775,0.0,0.32259417,0.0,0.34877253
2020-09-15 02:30:00,0.0,0.17362547,0.0,0.35281706,0.40999985,0.39274645
2020-09-15 02:45:00,0.0,0.16972208,0.40999985,0.3461938,1.4819999,0.3853488
2020-09-15 03:00:00,0.40999985,0.24577093,1.4819999,0.44415855,2.3986669,0.5080633
2020-09-15 03:15:00,1.4819999,0.3803916,2.3986669,0.6004329,2.937,0.69329214
2020-09-15 03:30:00,2.3986669,1.0274115,2.937,1.316061,3.3219998,1.4885359
2020-09-15 03:45:00,2.937,1.8282413,3.3219998,2.1103683,3.291,2.268169
2020-09-15 04:00:00,3.3219998,2.170047,3.291,2.3418157,3.323333,2.3927376
2020-09-15 04:15:00,3.291,2.6607633,3.323333,2.7082868,3.1813328,2.6167984
2020-09-15 04:30:00,3.323333,2.3891075,3.1813328,2.4615486,4.3009996,2.468862
2020-09-15 04:45:00,3.1813328,2.3003314,4.3009996,2.387961,4.612,2.4180045
2020-09-15 05:00:00,4.3009996,2.0033085,4.612,2.1252115,2.3999999,2.20155
2020-09-15 05:15:00,4.612,3.371084,2.3999999,3.317414,1.0489998,3.03558
2020-09-15 05:30:00,2.3999999,3.3910217,1.0489998,3.323583,0.23333263,3.0307052
2020-09-15 05:45:00,1.0489998,0.7092724,0.23333263,0.8528781,0.1653328,0.9439349
2020-09-15 06:00:00,0.23333263,0.3063569,0.1653328,0.4668126,0.0,0.5090728
2020-09-15 06:15:00,0.1653328,0.2650833,0.0,0.44099808,0.0,0.49585724
2020-09-15 06:30:00,0.0,0.25596476,0.0,0.449934,0.0,0.51244116
2020-09-15 06:45:00,0.0,0.24726248,0.0,0.4383335,0.020999908,0.48653364
2020-09-15 07:00:00,0.0,0.118628025,0.020999908,0.26300287,0.0,0.25556374
2020-09-15 07:15:00,0.020999908,0.112816334,0.0,0.2803321,0.0,0.30161715
2020-09-15 07:30:00,0.0,0.2769847,0.0,0.52872896,0.0,0.6297078
2020-09-15 07:45:00,0.0,0.12265015,0.0,0.27533484,0.0,0.2627988
2020-09-15 08:00:00,0.0,0.10670376,0.0,0.25219345,0.0,0.23085785
2020-09-15 08:15:00,0.0,0.11553955,0.0,0.2807517,0.0,0.28733635
2020-09-15 08:30:00,0.0,0.08268213,0.0,0.20939922,0.0,0.182024
2020-09-15 08:45:00,0.0,0.10466814,0.0,0.27570152,0.0,0.29230833
2020-09-15 09:00:00,0.0,0.12083197,0.0,0.2848425,0.0,0.28621817
2020-09-15 09:15:00,0.0,0.08990955,0.0,0.20382977,0.0,0.15550852
2020-09-15 09:30:00,0.0,0.0951314,0.0,0.23410654,0.0,0.21422195
2020-09-15 09:45:00,0.0,0.09734869,0.0,0.23912,0.0,0.22623014
2020-09-15 10:00:00,0.0,0.08909178,0.0,0.21417713,0.0,0.18273115
2020-09-15 10:15:00,0.0,0.16903687,0.0,0.36617947,0.0,0.3997798
2020-09-15 10:30:00,0.0,0.11659622,0.0,0.24770212,0.0,0.21217728
2020-09-15 10:45:00,0.0,0.1687603,0.0,0.33867884,0.0,0.3360486
2020-09-15 11:00:00,0.0,0.13932991,0.0,0.2716813,0.0,0.23486662
2020-09-15 11:15:00,0.0,0.14357948,0.0,0.2984028,0.0,0.28977776
2020-09-15 11:30:00,0.0,0.21516609,0.0,0.39806938,0.0,0.41216612
2020-09-15 11:45:00,0.0,0.122534275,0.0,0.2361188,0.0,0.1872015
2020-09-15 12:00:00,0.0,0.14049959,0.0,0.29322672,0.0,0.2852254
2020-09-15 12:15:00,0.0,0.16662073,0.0,0.33188295,0.0,0.33491135
2020-09-15 12:30:00,0.0,0.1175251,0.0,0.23655224,0.0,0.1944251
2020-09-15 12:45:00,0.0,0.15816307,0.0,0.32792044,0.0,0.33459568
2020-09-15 13:00:00,0.0,0.14998198,0.0,0.3031826,0.0,0.29404354
2020-09-15 13:15:00,0.0,0.3612671,0.0,0.6062207,0.0,0.6753564
2020-09-15 13:30:00,0.0,0.19198608,0.0,0.3337221,0.0,0.3033824
2020-09-15 13:45:00,0.0,0.12944269,0.0,0.25067425,0.13099957,0.21014977
2020-09-15 14:00:00,0.0,0.23264503,0.13099957,0.44268513,0.0,0.49206448
2020-09-15 14:15:00,0.13099957,0.16688538,0.0,0.3277521,0.0,0.32697964
2020-09-15 14:30:00,0.0,0.36816835,0.0,0.62238884,0.0,0.7063556
2020-09-15 14:45:00,0.0,0.17617178,0.0,0.3179841,0.0,0.29100513
2020-09-15 15:00:00,0.0,0.2665801,0.0,0.47002935,0.0,0.5026374
2020-09-15 15:15:00,0.0,0.20884371,0.0,0.38152075,0.0,0.39033127
2020-09-15 15:30:00,0.0,0.16337395,0.0,0.32904434,0.0,0.33689308
2020-09-15 15:45:00,0.0,0.20955706,0.0,0.41302633,0.0,0.46095657
2020-09-15 16:00:00,0.0,0.19469452,0.0,0.3912344,0.0,0.43266487
2020-09-15 16:15:00,0.0,0.27546787,0.0,0.50016975,0.0,0.55989313
2020-09-15 16:30:00,0.0,0.23416138,0.0,0.43245888,0.0,0.46340227
2020-09-15 16:45:00,0.0,0.2755165,0.0,0.49994135,0.0,0.56091166
2020-09-15 17:00:00,0.0,0.3185501,0.0,0.5465956,0.0,0.60731125
2020-09-15 17:15:00,0.0,0.24699116,0.0,0.45216846,0.0,0.4927454
2020-09-15 17:30:00,0.0,0.1470213,0.0,0.30834484,0.0,0.31060648
2020-09-15 17:45:00,0.0,0.38609314,0.0,0.67631197,0.0,0.81449413
2020-09-15 18:00:00,0.0,0.3064313,0.0,0.5367422,0.0,0.6040511
2020-09-15 18:15:00,0.0,0.45704746,0.0,0.7165961,0.0,0.7991071
2020-09-15 18:30:00,0.0,0.22014809,0.0,0.38856697,0.0,0.38850164
2020-09-15 18:45:00,0.0,0.15592337,0.0,0.32469368,0.0,0.33743858
2020-09-15 19:00:00,0.0,0.14889193,0.0,0.33385754,0.0,0.37526846
2020-09-15 19:15:00,0.0,0.12190962,0.0,0.2903514,0.0,0.31238222
2020-09-15 19:30:00,0.0,0.12103081,0.0,0.29761553,0.0,0.32675648
2020-09-15 19:45:00,0.0,0.11150408,0.0,0.27348232,0.0,0.28736162
2020-09-15 20:00:00,0.0,0.11793709,0.0,0.28429365,0.0,0.2995329
2020-09-15 20:15:00,0.0,0.115701675,0.0,0.27764893,0.0,0.28798532
2020-09-15 20:30:00,0.0,0.1193614,0.0,0.28596878,0.0,0.30136442
2020-09-15 20:45:00,0.0,0.09846449,0.0,0.2340374,0.0,0.22121382
2020-09-15 21:00:00,0.0,0.13086128,0.0,0.31325197,0.013000011,0.3486352
2020-09-15 21:15:00,0.0,0.14726686,0.013000011,0.3245659,0.089999676,0.3480177
2020-09-15 21:30:00,0.013000011,0.2678628,0.089999676,0.47837353,0.0,0.51809406
2020-09-15 21:45:00,0.089999676,0.38049173,0.0,0.58951855,0.5426669,0.6197581
2020-09-15 22:00:00,0.0,0.35875416,0.5426669,0.56939554,0.546,0.6099324
2020-09-15 22:15:00,0.5426669,0.428854,0.546,0.6598649,0.4249997,0.727015
2020-09-15 22:30:00,0.546,0.814003,0.4249997,1.1111798,0.876667,1.2441745
2020-09-15 22:45:00,0.4249997,0.47115898,0.876667,0.69494057,1.231,0.7580581
2020-09-15 23:00:00,0.876667,0.47092056,1.231,0.71530294,0.6279998,0.79520416
2020-09-15 23:15:00,1.231,1.1850324,0.6279998,1.5375898,0.069999695,1.7268293
2020-09-15 23:30:00,0.6279998,1.0163136,0.069999695,1.2772117,0.06699991,1.379035
2020-09-15 23:45:00,0.069999695,0.39640856,0.06699991,0.6043577,0.76399994,0.6550565
2020-09-16 00:00:00,0.06699991,0.17483234,0.76399994,0.35232162,0.3130002,0.37394142
2020-09-16 00:15:00,0.76399994,0.1565423,0.3130002,0.3562336,0.019000053,0.4173894
2020-09-16 00:30:00,0.3130002,1.482409,0.019000053,1.9987645,0.18200016,2.3405914
2020-09-16 00:45:00,0.019000053,0.2742591,0.18200016,0.45769644,0.25599957,0.49139738
2020-09-16 01:00:00,0.18200016,0.3205948,0.25599957,0.50505924,0.0,0.5325589
2020-09-16 01:15:00,0.25599957,0.2805438,0.0,0.4724021,0.0,0.5231943
2020-09-16 01:30:00,0.0,0.3363719,0.0,0.5451913,0.0,0.6233673
2020-09-16 01:45:00,0.0,0.1661787,0.0,0.33897018,0.0,0.3687935
2020-09-16 02:00:00,0.0,0.25212908,0.0,0.47745228,0.0,0.56614685
2020-09-16 02:15:00,0.0,0.2139473,0.0,0.40567923,0.12133312,0.45903635
2020-09-16 02:30:00,0.0,0.19031477,0.12133312,0.37926865,0.263,0.4215598
2020-09-16 02:45:00,0.12133312,0.21062803,0.263,0.40528202,0.0,0.45566034
2020-09-16 03:00:00,0.263,0.34924412,0.0,0.5804763,0.0,0.67037916
2020-09-16 03:15:00,0.0,0.26292372,0.0,0.46310997,0.12400007,0.52065897
2020-09-16 03:30:00,0.0,0.17989874,0.12400007,0.37243366,0.41200018,0.41973972
2020-09-16 03:45:00,0.12400007,0.20505047,0.41200018,0.41034365,0.0,0.4720931
2020-09-16 04:00:00,0.41200018,0.25349665,0.0,0.47860956,0.0,0.55966234
2020-09-16 04:15:00,0.0,0.4505887,0.0,0.70482063,0.117332935,0.80861235
2020-09-16 04:30:00,0.0,0.15419102,0.117332935,0.3213377,0.33799982,0.33380604
2020-09-16 04:45:00,0.117332935,0.16399956,0.33799982,0.35788488,0.12999964,0.40155697
2020-09-16 05:00:00,0.33799982,0.4007659,0.12999964,0.677814,0.21733284,0.8118124
2020-09-16 05:15:00,0.12999964,0.5918946,0.21733284,0.8703065,0.63199997,0.9895301
2020-09-16 05:30:00,0.21733284,0.21742296,0.63199997,0.39375067,0.9660001,0.41242647
2020-09-16 05:45:00,0.63199997,0.34556198,0.9660001,0.5980468,2.3986669,0.6952877
2020-09-16 06:00:00,0.9660001,0.5330639,2.3986669,0.83453846,2.7759998,0.99615955
2020-09-16 06:15:00,2.3986669,0.68005705,2.7759998,0.98112726,2.4989998,1.1170864
2020-09-16 06:30:00,2.7759998,2.8193758,2.4989998,3.4388964,1.5279996,3.6749358
2020-09-16 06:45:00,2.4989998,2.0670447,1.5279996,2.3595648,0.8129997,2.4392326
2020-09-16 07:00:00,1.5279996,1.9388511,0.8129997,2.1962843,1.656667,2.2764308
2020-09-16 07:15:00,0.8129997,0.5719347,1.656667,0.74102354,2.0879998,0.79967356
2020-09-16 07:30:00,1.656667,0.29602766,2.0879998,0.4826579,3.81,0.53727627
2020-09-16 07:45:00,2.0879998,1.6886477,3.81,2.2533493,1.8379998,2.6618388
2020-09-16 08:00:00,3.81,1.9441111,1.8379998,2.4376695,0.0,2.6960523
2020-09-16 08:15:00,1.8379998,3.5453374,0.0,3.9074543,0.0,3.8615613
2020-09-16 08:30:00,0.0,0.5394254,0.0,0.6952553,0.0,0.7680502
2020-09-16 08:45:00,0.0,0.11431885,0.0,0.23963022,0.0,0.21989202
2020-09-16 09:00:00,0.0,0.17304754,0.0,0.37675238,1.471,0.46257305
2020-09-16 09:15:00,0.0,0.19045687,1.471,0.41068125,7.546667,0.49122334
2020-09-16 09:30:00,1.471,0.28099918,7.546667,0.53238773,9.872999,0.63094807
2020-09-16 09:45:00,7.546667,1.4578509,9.872999,1.960942,10.035999,2.211687
2020-09-16 10:00:00,9.872999,5.2716527,10.035999,6.817018,14.257999,7.6923494
2020-09-16 10:15:00,10.035999,6.3949504,14.257999,7.7153893,12.097,8.621649
2020-09-16 10:30:00,14.257999,9.359253,12.097,10.983425,6.861,12.516734
2020-09-16 10:45:00,12.097,14.270029,6.861,15.606703,10.307333,16.59615
2020-09-16 11:00:00,6.861,13.363156,10.307333,15.020119,15.261999,15.720657
2020-09-16 11:15:00,10.307333,4.4280157,15.261999,3.9164395,20.788748,3.5767932
2020-09-16 11:30:00,15.261999,11.266462,20.788748,10.056705,20.788748,8.558119
2020-09-16 11:45:00,20.788748,12.909279,20.788748,12.26952,20.788748,11.303478
2020-09-16 12:00:00,20.788748,17.416752,20.788748,16.79667,20.788748,16.014112
2020-09-16 12:15:00,20.788748,18.839823,20.788748,18.331638,20.788748,17.866566
2020-09-16 12:30:00,20.788748,18.624525,20.788748,17.966269,20.788748,17.234968
2020-09-16 12:45:00,20.788748,17.570162,20.788748,16.554964,20.788748,15.621885
2020-09-16 13:00:00,20.788748,17.959179,20.788748,17.146826,20.788748,16.257751
2020-09-16 13:15:00,20.788748,17.446913,20.788748,16.53454,20.788748,15.631386
