forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 12:30:00,0.0,-2.152357,0.0,-3.140747,0.0,-3.055933,0.0,-3.1168118,0.0,-3.1636925,0.0,-4.174637
2020-09-13 12:45:00,0.0,-1.694294,0.0,-2.7095413,0.0,-2.2751312,0.0,-1.9720325,0.0,-1.7735481,0.0,-2.8334255
2020-09-13 13:00:00,0.0,-1.302372,0.0,-1.744194,0.0,-1.3185673,0.0,-1.6594296,0.0,-1.9422321,0.125,-3.57967
2020-09-13 13:15:00,0.0,-1.6165104,0.0,-1.654047,0.0,-1.1484165,0.0,-1.6118221,0.125,-2.0409985,1.1953335,-3.7795982
2020-09-13 13:30:00,0.0,-1.6819057,0.0,-2.1231842,0.0,-2.0561085,0.125,-2.9241772,1.1953335,-3.863945,1.585,-5.6852283
2020-09-13 13:45:00,0.0,-0.7485485,0.0,-1.4075356,0.125,-1.3459816,1.1953335,-2.3974934,1.585,-3.2591133,1.8730011,-4.5766296
2020-09-13 14:00:00,0.0,-0.7877331,0.125,-1.9457054,1.1953335,-2.3926373,1.585,-3.7290936,1.8730011,-4.1280136,1.1573334,-4.7454453
2020-09-13 14:15:00,0.125,-1.4641495,1.1953335,-2.840561,1.585,-3.1659603,1.8730011,-3.8468533,1.1573334,-3.5217724,1.7220001,-3.4148178
2020-09-13 14:30:00,1.1953335,-1.3678112,1.585,-2.958788,1.8730011,-2.7780838,1.1573334,-2.4995232,1.7220001,-1.3607311,2.255001,-0.91148186
2020-09-13 14:45:00,1.585,-1.3873634,1.8730011,-2.4837685,1.1573334,-1.6169834,1.7220001,-0.72668266,2.255001,0.74445724,3.019333,1.1979542
2020-09-13 15:00:00,1.8730011,-0.6469135,1.1573334,-0.96040344,1.7220001,0.5670166,2.255001,1.6392784,3.019333,2.7412615,4.2160006,2.846302
2020-09-13 15:15:00,1.1573334,-0.030420303,1.7220001,0.23787498,2.255001,2.0009794,3.019333,2.9235773,4.2160006,3.523306,5.0860004,3.3849325
2020-09-13 15:30:00,1.7220001,0.06882477,2.255001,0.66181564,3.019333,2.2152967,4.2160006,2.9483328,5.0860004,3.2286472,3.7660007,2.8747854
2020-09-13 15:45:00,2.255001,1.5859995,3.019333,2.2284918,4.2160006,3.680272,5.0860004,4.395726,3.7660007,4.9497976,1.0970001,5.2634544
2020-09-13 16:00:00,3.019333,2.2060843,4.2160006,2.582489,5.0860004,3.762292,3.7660007,4.354308,1.0970001,5.1734047,0.8299999,5.8896103
2020-09-13 16:15:00,4.2160006,2.3803196,5.0860004,2.3736553,3.7660007,3.553893,1.0970001,4.7100134,0.8299999,5.6328087,0.80200005,6.258172
2020-09-13 16:30:00,5.0860004,2.9001837,3.7660007,2.628335,1.0970001,3.835826,0.8299999,5.4173536,0.80200005,6.205492,0.031000137,6.084139
2020-09-13 16:45:00,3.7660007,3.4804344,1.0970001,3.742673,0.8299999,5.074378,0.80200005,6.608947,0.031000137,7.220207,0.065999985,6.721793
2020-09-13 17:00:00,1.0970001,2.4907303,0.8299999,3.1373758,0.80200005,4.239974,0.031000137,4.9344406,0.065999985,4.700075,0.21133423,3.3062277
2020-09-13 17:15:00,0.8299999,1.2807178,0.80200005,2.0712729,0.031000137,2.9769135,0.065999985,3.367402,0.21133423,2.8574553,0.5279999,1.3319626
2020-09-13 17:30:00,0.80200005,0.7832241,0.031000137,1.0628338,0.065999985,1.3108177,0.21133423,1.2298298,0.5279999,0.5033169,1.0473328,-0.47605705
2020-09-13 17:45:00,0.031000137,-0.0151462555,0.065999985,-0.11912918,0.21133423,-0.041812897,0.5279999,-0.15052795,1.0473328,-0.6579037,1.7313337,-1.3160801
2020-09-13 18:00:00,0.065999985,-1.6316643,0.21133423,-2.4548302,0.5279999,-2.9609413,1.0473328,-2.9037552,1.7313337,-2.525854,1.2469997,-2.6806126
2020-09-13 18:15:00,0.21133423,-0.26366043,0.5279999,-1.1416435,1.0473328,-2.0232983,1.7313337,-1.9308281,1.2469997,-1.3567162,0.78466797,-1.1096363
2020-09-13 18:30:00,0.5279999,-0.13364601,1.0473328,-0.724514,1.7313337,-0.7156868,1.2469997,0.23483849,0.78466797,0.98203087,0.059999466,1.2484093
2020-09-13 18:45:00,1.0473328,-1.0412617,1.7313337,-1.8863792,1.2469997,-1.6100712,0.78466797,-0.0810833,0.059999466,1.0929489,0.07500076,1.4749813
2020-09-13 19:00:00,1.7313337,-0.29018402,1.2469997,-0.40744972,0.78466797,0.13139534,0.059999466,1.7550831,0.07500076,3.4339046,1.1720009,4.0788984
2020-09-13 19:15:00,1.2469997,-0.033838272,0.78466797,0.68374634,0.059999466,1.9574652,0.07500076,3.9231377,1.1720009,5.7995396,1.8240004,6.6119814
2020-09-13 19:30:00,0.78466797,-0.040376663,0.059999466,0.7735119,0.07500076,2.4725542,1.1720009,4.6205463,1.8240004,5.82936,2.6810007,5.805482
2020-09-13 19:45:00,0.059999466,0.19799423,0.07500076,1.4553757,1.1720009,3.3722258,1.8240004,5.4362526,2.6810007,6.1785746,2.4313326,5.6459684
2020-09-13 20:00:00,0.07500076,0.28038788,1.1720009,1.613409,1.8240004,2.999711,2.6810007,4.3161325,2.4313326,4.292201,3.5859995,3.336751
2020-09-13 20:15:00,1.1720009,0.84947014,1.8240004,2.10118,2.6810007,3.1119156,2.4313326,3.9342995,3.5859995,3.5951576,3.5360012,2.609785
2020-09-13 20:30:00,1.8240004,1.1748867,2.6810007,1.8720379,2.4313326,2.312707,3.5859995,2.951477,3.5360012,2.7051306,3.5830011,1.9352188
2020-09-13 20:45:00,2.6810007,1.387001,2.4313326,1.574173,3.5859995,1.5069742,3.5360012,2.0864992,3.5830011,1.884161,1.4573336,0.7678089
2020-09-13 21:00:00,2.4313326,1.6410952,3.5859995,1.3444004,3.5360012,1.0477161,3.5830011,1.8519297,1.4573336,1.9583035,0.8200016,0.8286896
2020-09-13 21:15:00,3.5859995,0.99057007,3.5360012,0.5922127,3.5830011,0.467741,1.4573336,0.9126091,0.8200016,0.19591713,1.6010008,-1.6855125
2020-09-13 21:30:00,3.5360012,1.3917217,3.5830011,1.1060352,1.4573336,1.4028721,0.8200016,1.6660757,1.6010008,0.61367035,1.6200008,-1.367281
2020-09-13 21:45:00,3.5830011,1.5910492,1.4573336,1.109827,0.8200016,0.53735924,1.6010008,-0.07808304,1.6200008,-1.3336334,0.691,-2.5181293
2020-09-13 22:00:00,1.4573336,1.7448435,0.8200016,1.1193905,1.6010008,0.10571098,1.6200008,-0.69078445,0.691,-1.8062172,0.13733482,-2.60882
2020-09-13 22:15:00,0.8200016,-0.6531353,1.6010008,-2.0126724,1.6200008,-3.119669,0.691,-3.1302528,0.13733482,-3.4065952,0.19099998,-3.7437916
2020-09-13 22:30:00,1.6010008,-1.437748,1.6200008,-3.0332088,0.691,-4.0590534,0.13733482,-3.5396843,0.19099998,-3.330639,1.651001,-3.7274456
2020-09-13 22:45:00,1.6200008,-1.7577591,0.691,-2.8117008,0.13733482,-2.905037,0.19099998,-1.8015728,1.651001,-1.0690098,1.2020016,-1.4721508
2020-09-13 23:00:00,0.691,-1.9632568,0.13733482,-2.6444397,0.19099998,-2.489561,1.651001,-1.4744358,1.2020016,-1.0855637,0.7370014,-1.6851921
2020-09-13 23:15:00,0.13733482,-1.9255695,0.19099998,-2.2323933,1.651001,-1.835846,1.2020016,-1.0846729,0.7370014,-1.4319496,1.1973343,-2.4141846
2020-09-13 23:30:00,0.19099998,-2.2813416,1.651001,-3.1332226,1.2020016,-3.3630161,0.7370014,-3.1708984,1.1973343,-3.936308,1.1620007,-5.1231003
2020-09-13 23:45:00,1.651001,-1.6044884,1.2020016,-2.8686142,0.7370014,-3.5580273,1.1973343,-3.7358437,1.1620007,-4.325445,0.5640011,-4.825327
2020-09-14 00:00:00,1.2020016,0.16192245,0.7370014,0.11144066,1.1973343,0.5336971,1.1620007,1.1270905,0.5640011,1.3887844,1.9486666,1.984437
2020-09-14 00:15:00,0.7370014,-0.5801468,1.1973343,-1.9362469,1.1620007,-2.218935,0.5640011,-1.9021683,1.9486666,-1.8542976,2.2520008,-1.9024792
2020-09-14 00:30:00,1.1973343,-0.7234669,1.1620007,-2.072651,0.5640011,-2.6361713,1.9486666,-2.0955353,2.2520008,-2.1182537,1.4566679,-2.28541
2020-09-14 00:45:00,1.1620007,-1.2839565,0.5640011,-2.5496082,1.9486666,-2.8989773,2.2520008,-2.160736,1.4566679,-1.9261189,1.8920002,-1.8714733
2020-09-14 01:00:00,0.5640011,-1.1196461,1.9486666,-2.1453018,2.2520008,-2.422741,1.4566679,-1.5173607,1.8920002,-0.42816925,0.25500107,0.83250237
2020-09-14 01:15:00,1.9486666,-1.4892292,2.2520008,-2.773632,1.4566679,-2.720211,1.8920002,-1.6348095,0.25500107,-1.0305214,1.2506676,-0.13431358
2020-09-14 01:30:00,2.2520008,-0.45272255,1.4566679,-1.9464054,1.8920002,-1.2833061,0.25500107,0.75107,1.2506676,1.6948814,2.205,2.1387615
2020-09-14 01:45:00,1.4566679,0.07968712,1.8920002,-1.4919052,0.25500107,-0.73475647,1.2506676,1.4561834,2.205,2.9610891,2.842001,3.7470903
2020-09-14 02:00:00,1.8920002,0.095544815,0.25500107,-0.39582062,1.2506676,0.90368843,2.205,2.7927027,2.842001,3.894103,3.0666666,4.3064966
2020-09-14 02:15:00,0.25500107,0.39958572,1.2506676,0.12058067,2.205,1.6682005,2.842001,3.8596249,3.0666666,4.5911474,3.4870005,3.6689558
2020-09-14 02:30:00,1.2506676,0.031570435,2.205,-0.24937057,2.842001,1.0640545,3.0666666,3.3118067,3.4870005,3.6901379,3.994667,1.9173231
2020-09-14 02:45:00,2.205,1.5424442,2.842001,1.5792379,3.0666666,2.6795683,3.4870005,3.5053473,3.994667,2.5585003,4.653,0.58768845
2020-09-14 03:00:00,2.842001,2.014802,3.0666666,1.9237947,3.4870005,2.623848,3.994667,2.6837196,4.653,1.2111111,3.5480003,-0.6351452
2020-09-14 03:15:00,3.0666666,2.9668303,3.4870005,1.3918991,3.994667,0.632391,4.653,0.3194046,3.5480003,-0.7899132,3.9993334,-2.024479
2020-09-14 03:30:00,3.4870005,2.4652128,3.994667,0.107234955,4.653,-1.2140274,3.5480003,-1.5723171,3.9993334,-2.518385,4.509001,-3.5509052
2020-09-14 03:45:00,3.994667,1.2865353,4.653,-1.4610939,3.5480003,-2.351017,3.9993334,-2.104885,4.509001,-2.4518604,4.0220013,-3.0039577
2020-09-14 04:00:00,4.653,0.8044262,3.5480003,-1.7975178,3.9993334,-2.2725525,4.509001,-1.682478,4.0220013,-2.1133614,2.7093334,-2.3680134
2020-09-14 04:15:00,3.5480003,1.6362028,3.9993334,-0.57224655,4.509001,-0.5327797,4.0220013,0.55804825,2.7093334,0.2787876,1.5820007,0.18498993
2020-09-14 04:30:00,3.9993334,1.1058655,4.509001,-0.617445,4.0220013,-0.58252144,2.7093334,0.75273705,1.5820007,1.1770802,1.6480007,1.1679974
2020-09-14 04:45:00,4.509001,1.8162308,4.0220013,0.51037025,2.7093334,0.79639435,1.5820007,2.2132425,1.6480007,2.7975254,2.4173336,2.6132069
2020-09-14 05:00:00,4.0220013,1.8899221,2.7093334,0.8551998,1.5820007,1.757431,1.6480007,3.292902,2.4173336,3.7311335,3.071001,3.7216196
2020-09-14 05:15:00,2.7093334,2.4075031,1.5820007,1.3036022,1.6480007,2.1079636,2.4173336,3.48942,3.071001,4.0701637,2.706667,4.2478304
2020-09-14 05:30:00,1.5820007,1.829567,1.6480007,1.2429905,2.4173336,2.1243505,3.071001,3.4182901,2.706667,4.096243,1.3120003,4.04776
2020-09-14 05:45:00,1.6480007,0.8723984,2.4173336,0.47301483,3.071001,1.6456642,2.706667,3.0321941,1.3120003,3.901639,1.4710007,3.771577
2020-09-14 06:00:00,2.4173336,0.6663742,3.071001,0.2313385,2.706667,1.3624725,1.3120003,2.7490902,1.4710007,3.8452396,1.784667,3.879613
2020-09-14 06:15:00,3.071001,1.7230825,2.706667,1.3888321,1.3120003,2.7412415,1.4710007,4.1944942,1.784667,4.910742,4.189001,4.1521034
2020-09-14 06:30:00,2.706667,2.4232798,1.3120003,1.9435949,1.4710007,3.6894398,1.784667,5.101509,4.189001,5.252096,3.5410004,3.8324966
2020-09-14 06:45:00,1.3120003,2.7009773,1.4710007,2.3297129,1.784667,3.6732903,4.189001,4.13087,3.5410004,3.2143383,0.49266624,1.4841204
2020-09-14 07:00:00,1.4710007,2.2077065,1.784667,1.8167086,4.189001,2.483451,3.5410004,2.101262,0.49266624,0.8466873,0.19400024,-0.7772827
2020-09-14 07:15:00,1.784667,1.9834871,4.189001,0.63191223,3.5410004,0.32205582,0.49266624,-0.18352509,0.19400024,-0.4012146,0.4470005,-0.920084
2020-09-14 07:30:00,4.189001,1.3869553,3.5410004,-0.9471741,0.49266624,-1.5802803,0.19400024,-1.7862186,0.4470005,-1.3391113,0.34200096,-1.4309902
2020-09-14 07:45:00,3.5410004,2.9154987,0.49266624,0.44369316,0.19400024,0.75902367,0.4470005,1.5521116,0.34200096,2.0768137,0.0,1.6777115
2020-09-14 08:00:00,0.49266624,1.691083,0.19400024,-0.67305565,0.4470005,0.19075775,0.34200096,1.2711086,0.0,1.2827148,0.0,0.2961464
2020-09-14 08:15:00,0.19400024,0.22351265,0.4470005,-0.8427887,0.34200096,0.1874237,0.0,0.7247505,0.0,0.3888111,0.0,-1.0853367
2020-09-14 08:30:00,0.4470005,0.55212784,0.34200096,-0.24230194,0.0,0.23069572,0.0,0.5710144,0.0,0.19342041,0.0,-1.4336987
2020-09-14 08:45:00,0.34200096,0.09143257,0.0,-1.1226254,0.0,-0.7021675,0.0,-0.70874023,0.0,-1.4196644,0.0,-3.629654
2020-09-14 09:00:00,0.0,0.09967232,0.0,-1.4986954,0.0,-0.8540039,0.0,-1.1267319,0.0,-2.162756,0.0,-4.132986
2020-09-14 09:15:00,0.0,-0.36589813,0.0,-1.7914181,0.0,-1.2633209,0.0,-1.9789181,0.0,-3.8722115,0.0,-6.2657814
2020-09-14 09:30:00,0.0,-0.032447815,0.0,-1.8105354,0.0,-1.9152431,0.0,-2.286377,0.0,-3.5467262,0.0,-5.5928307
2020-09-14 09:45:00,0.0,-0.26932907,0.0,-2.36697,0.0,-3.2282867,0.0,-3.8168736,0.0,-4.1865196,0.0,-5.8042755
2020-09-14 10:00:00,0.0,-0.62773514,0.0,-2.6380692,0.0,-2.8781128,0.0,-3.4737396,0.0,-4.129055,0.0,-6.2819023
2020-09-14 10:15:00,0.0,-1.986393,0.0,-4.081009,0.0,-3.4608593,0.0,-3.6733952,0.0,-4.897833,0.0,-7.539711
2020-09-14 10:30:00,0.0,-1.0818882,0.0,-2.97155,0.0,-2.7334347,0.0,-3.3646908,0.0,-5.1337566,0.0,-7.6345882
2020-09-14 10:45:00,0.0,-0.5215378,0.0,-2.1203556,0.0,-2.6280136,0.0,-3.8600826,0.0,-5.033127,0.0,-6.4970036
2020-09-14 11:00:00,0.0,-0.95668983,0.0,-2.724617,0.0,-3.5260105,0.0,-4.657591,0.0,-5.1512146,0.0,-6.2528877
2020-09-14 11:15:00,0.0,-2.022356,0.0,-4.4224014,0.0,-4.6364727,0.0,-4.866869,0.0,-4.948744,0.0,-6.035866
2020-09-14 11:30:00,0.0,-3.0435085,0.0,-5.206459,0.0,-4.7865086,0.0,-4.638954,0.0,-4.4430885,0.0,-5.6010094
2020-09-14 11:45:00,0.0,-1.7542095,0.0,-3.051323,0.0,-2.0663204,0.0,-1.5817852,0.0,-1.4560852,0.0,-2.4786377
2020-09-14 12:00:00,0.0,-1.585474,0.0,-2.7460327,0.0,-1.6714668,0.0,-1.4876175,0.0,-1.9590416,0.0,-3.4264774
2020-09-14 12:15:00,0.0,-1.4425716,0.0,-2.2948418,0.0,-1.3004532,0.0,-1.3199825,0.0,-1.4674015,0.0,-2.805643
2020-09-14 12:30:00,0.0,-1.0815544,0.0,-1.821291,0.0,-1.3127117,0.0,-1.5066795,0.0,-1.5895786,0.0,-3.0512142
2020-09-14 12:45:00,0.0,-1.180294,0.0,-1.80509,0.0,-0.75746536,0.0,-0.5622215,0.0,-1.0370731,0.0,-2.8477364
2020-09-14 13:00:00,0.0,-1.1463814,0.0,-1.7039318,0.0,-0.2698803,0.0,-0.049074173,0.0,-0.49307823,0.0,-2.2080212
2020-09-14 13:15:00,0.0,-0.21339226,0.0,-0.5682106,0.0,0.47345543,0.0,0.38905716,0.0,0.30978394,0.0,-1.0310955
2020-09-14 13:30:00,0.0,0.43021774,0.0,0.2621956,0.0,1.4317341,0.0,1.6555128,0.0,1.9453077,0.0,0.9908581
2020-09-14 13:45:00,0.0,-0.42728806,0.0,-1.0927372,0.0,0.18559837,0.0,1.0022392,0.0,1.3927021,0.0,0.40261078
2020-09-14 14:00:00,0.0,0.1091156,0.0,-0.39253426,0.0,1.2184868,0.0,2.4604073,0.0,3.4235868,0.0,2.708027
2020-09-14 14:15:00,0.0,-0.13778877,0.0,-0.36446762,0.0,1.1812592,0.0,2.3036766,0.0,3.2056427,0.0,2.575327
2020-09-14 14:30:00,0.0,0.23555565,0.0,0.5384865,0.0,2.6270905,0.0,4.2602386,0.0,4.9024,0.0,3.889288
2020-09-14 14:45:00,0.0,-0.6064949,0.0,-0.42925644,0.0,1.7477665,0.0,3.5967627,0.0,4.40094,0.89533234,3.6124878
2020-09-14 15:00:00,0.0,1.2678432,0.0,1.5764399,0.0,3.2630043,0.0,4.494631,0.89533234,5.578787,2.2293339,5.376095
2020-09-14 15:15:00,0.0,0.35211372,0.0,0.89242554,0.0,2.7762918,0.89533234,4.167675,2.2293339,5.368515,5.4800005,5.314636
2020-09-14 15:30:00,0.0,-0.57257843,0.0,-0.34560966,0.89533234,1.7237158,2.2293339,3.7515802,5.4800005,5.079052,6.7840004,4.873664
2020-09-14 15:45:00,0.0,0.5535698,0.89533234,1.4865999,2.2293339,3.9898453,5.4800005,6.5364256,6.7840004,7.701374,4.6360006,7.2549887
2020-09-14 16:00:00,0.89533234,1.0623207,2.2293339,2.239128,5.4800005,4.8750925,6.7840004,7.24887,4.6360006,8.301302,3.1280003,7.306591
2020-09-14 16:15:00,2.2293339,1.9058018,5.4800005,3.185258,6.7840004,5.270728,4.6360006,6.8541775,3.1280003,7.8134947,0.2966671,6.8757114
2020-09-14 16:30:00,5.4800005,3.187172,6.7840004,4.8303375,4.6360006,6.799033,3.1280003,7.8266153,0.2966671,8.376826,0.60066795,7.7343464
2020-09-14 16:45:00,6.7840004,5.803893,4.6360006,6.9291735,3.1280003,9.087529,0.2966671,10.535574,0.60066795,11.3815155,2.715001,11.955521
2020-09-14 17:00:00,4.6360006,6.560066,3.1280003,6.356535,0.2966671,7.4347143,0.60066795,8.836478,2.715001,9.962969,3.2613335,10.5379925
2020-09-14 17:15:00,3.1280003,4.006482,0.2966671,3.5318308,0.60066795,4.545492,2.715001,6.586808,3.2613335,8.727574,2.1240005,9.404262
2020-09-14 17:30:00,0.2966671,2.5307493,0.60066795,2.3744478,2.715001,3.8547525,3.2613335,5.9812584,2.1240005,8.146883,0.87600136,8.880294
2020-09-14 17:45:00,0.60066795,-0.39065552,2.715001,0.53730583,3.2613335,3.2274036,2.1240005,5.795562,0.87600136,7.7868814,0.18333244,8.25741
2020-09-14 18:00:00,2.715001,1.0271969,3.2613335,1.7880888,2.1240005,4.344919,0.87600136,7.0400906,0.18333244,9.398422,0.0,10.792612
2020-09-14 18:15:00,3.2613335,3.683591,2.1240005,6.184737,0.87600136,9.413269,0.18333244,12.582617,0.0,15.599327,0.0,17.762678
2020-09-14 18:30:00,2.1240005,4.165785,0.87600136,6.011607,0.18333244,9.194373,0.0,13.048055,0.0,16.461927,0.23400116,18.5433
2020-09-14 18:45:00,0.87600136,2.4799795,0.18333244,3.964613,0.0,7.3564863,0.0,11.223422,0.23400116,13.99837,0.51200104,14.833717
2020-09-14 19:00:00,0.18333244,1.8750486,0.0,4.0752974,0.0,7.631961,0.23400116,11.177324,0.51200104,13.456942,1.0930004,13.833896
2020-09-14 19:15:00,0.0,1.3786545,0.0,3.8298054,0.23400116,6.9565315,0.51200104,10.060021,1.0930004,12.030428,1.566,12.175808
2020-09-14 19:30:00,0.0,1.452982,0.23400116,3.924243,0.51200104,6.820257,1.0930004,9.657158,1.566,11.312237,1.460001,10.97229
2020-09-14 19:45:00,0.23400116,2.6786242,0.51200104,5.225665,1.0930004,8.199834,1.566,11.016323,1.460001,12.729696,0.0,12.354872
2020-09-14 20:00:00,0.51200104,2.8520117,1.0930004,4.5470953,1.566,6.751032,1.460001,8.825715,0.0,9.915646,0.0,9.222337
2020-09-14 20:15:00,1.0930004,2.4378347,1.566,3.5379715,1.460001,4.994522,0.0,6.497697,0.0,7.0425634,0.0,5.966463
2020-09-14 20:30:00,1.566,2.7444668,1.460001,3.456046,0.0,4.560457,0.0,5.938834,0.0,6.8676004,0.0,6.691921
2020-09-14 20:45:00,1.460001,2.7682095,0.0,3.0082026,0.0,3.639102,0.0,4.7595816,0.0,5.3945055,0.0,5.5727406
2020-09-14 21:00:00,0.0,1.3397675,0.0,0.9587116,0.0,1.6344223,0.0,3.4276218,0.0,4.520035,0.0,4.41553
2020-09-14 21:15:00,0.0,-1.3649521,0.0,-2.1437988,0.0,-2.0062618,0.0,-0.23633766,0.0,1.5361061,0.0,1.9100494
2020-09-14 21:30:00,0.0,-0.52910805,0.0,-0.24612236,0.0,0.32418633,0.0,2.2474842,0.0,3.9664602,0.0,4.602113
2020-09-14 21:45:00,0.0,-1.314064,0.0,-1.2300835,0.0,0.06896591,0.0,2.5012922,0.0,4.6975594,0.0,5.2336206
2020-09-14 22:00:00,0.0,-1.0234833,0.0,-1.1532383,0.0,0.008611679,0.0,2.2376204,0.0,4.1091614,0.0,4.139862
2020-09-14 22:15:00,0.0,0.10237694,0.0,1.1134529,0.0,2.9465017,0.0,5.0808506,0.0,6.189208,0.0,5.9895115
2020-09-14 22:30:00,0.0,1.4354343,0.0,2.8002424,0.0,4.3964405,0.0,6.3364277,0.0,6.9734354,0.0,6.02792
2020-09-14 22:45:00,0.0,1.8108339,0.0,2.8646498,0.0,3.6445932,0.0,5.156268,0.0,6.126711,0.0,5.4203215
2020-09-14 23:00:00,0.0,1.6201229,0.0,2.3309164,0.0,2.5729303,0.0,3.2868252,0.0,4.0022173,0.0,3.7316952
2020-09-14 23:15:00,0.0,-0.4943409,0.0,-0.1299324,0.0,0.65530777,0.0,1.9105997,0.0,2.2964382,0.0,1.5973501
2020-09-14 23:30:00,0.0,-0.7590256,0.0,-1.1521626,0.0,-0.78588295,0.0,0.45167732,0.0,0.3036499,0.0,-1.563755
2020-09-14 23:45:00,0.0,-0.6806812,0.0,-0.19927025,0.0,0.15189934,0.0,0.85482025,0.0,0.56723213,0.0,-1.6101952
2020-09-15 00:00:00,0.0,-1.6419506,0.0,-1.4562511,0.0,-1.4856033,0.0,-1.7276115,0.0,-2.0611591,0.0,-3.204815
2020-09-15 00:15:00,0.0,-0.30509567,0.0,-0.90621376,0.0,-1.117981,0.0,-1.5701046,0.0,-2.742897,0.0,-4.322361
2020-09-15 00:30:00,0.0,0.46896935,0.0,-1.2011261,0.0,-1.7774353,0.0,-1.2890587,0.0,-1.8545532,0.0,-3.0296478
2020-09-15 00:45:00,0.0,0.44545937,0.0,-1.4611588,0.0,-2.8964252,0.0,-3.0876007,0.0,-3.334715,0.0,-4.4744797
2020-09-15 01:00:00,0.0,0.4716854,0.0,-0.25362778,0.0,-0.99277306,0.0,-0.6752491,0.0,-0.3042698,0.0,-1.5441799
2020-09-15 01:15:00,0.0,0.24959755,0.0,-1.0703201,0.0,-1.3343029,0.0,-0.79873466,0.0,-0.23257828,0.0,-1.2419491
2020-09-15 01:30:00,0.0,0.40024185,0.0,-0.3428135,0.0,-0.05184555,0.0,0.3041668,0.0,0.197546,0.0,-0.7560158
2020-09-15 01:45:00,0.0,-0.263731,0.0,-0.5401993,0.0,0.1678009,0.0,1.0989628,0.0,1.3448219,0.069000244,0.90021515
2020-09-15 02:00:00,0.0,0.29670906,0.0,-0.45648003,0.0,-0.34322548,0.0,0.6075344,0.069000244,1.8477936,2.8100004,2.3153305
2020-09-15 02:15:00,0.0,0.22091293,0.0,0.31861496,0.0,1.266531,0.069000244,2.6071396,2.8100004,4.660264,4.001333,5.579911
2020-09-15 02:30:00,0.0,0.028686523,0.0,0.22289276,0.069000244,2.557846,2.8100004,5.1650248,4.001333,7.2840443,5.6520014,7.88809
2020-09-15 02:45:00,0.0,0.081459045,0.069000244,-0.044511795,2.8100004,2.5301619,4.001333,5.222061,5.6520014,6.74949,8.864,6.589348
