forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 14:15:00,11.166554,14.606026,11.0081,13.957572,10.210842,14.769714,7.697569,15.143496,6.5201607,15.694109,7.1944876,14.813469
2020-09-13 14:30:00,11.0081,12.119744,10.210842,10.425248,7.697569,12.005394,6.5201607,12.450479,7.1944876,10.866887,6.6239023,9.047973
2020-09-13 14:45:00,10.210842,13.61273,7.697569,15.324896,6.5201607,18.369194,7.1944876,16.795624,6.6239023,12.636516,3.7361603,13.109933
2020-09-13 15:00:00,7.697569,13.538973,6.5201607,14.545271,7.1944876,16.091127,6.6239023,13.779865,3.7361603,10.749084,1.941267,11.936233
2020-09-13 15:15:00,6.5201607,9.753651,7.1944876,10.081544,6.6239023,10.149725,3.7361603,10.88168,1.941267,13.714695,1.1752777,18.063332
2020-09-13 15:30:00,7.1944876,6.4929094,6.6239023,5.2190647,3.7361603,5.200968,1.941267,6.8659525,1.1752777,8.504222,1.5163479,9.909509
2020-09-13 15:45:00,6.6239023,6.198807,3.7361603,7.563177,1.941267,13.407652,1.1752777,18.962893,1.5163479,19.303102,0.88181305,16.528816
2020-09-13 16:00:00,3.7361603,6.0146008,1.941267,8.542662,1.1752777,12.994895,1.5163479,14.907089,0.88181305,13.695464,0.49526596,12.306301
2020-09-13 16:15:00,1.941267,8.862642,1.1752777,14.411573,1.5163479,16.85957,0.88181305,13.905523,0.49526596,10.021035,0.28635788,9.046405
2020-09-13 16:30:00,1.1752777,4.325697,1.5163479,6.058031,0.88181305,6.6773653,0.49526596,5.112898,0.28635788,2.5971298,0.345335,3.8252926
2020-09-13 16:45:00,1.5163479,4.7578945,0.88181305,3.5710888,0.49526596,2.202324,0.28635788,1.4927673,0.345335,1.0602627,1.0871677,2.4254189
2020-09-13 17:00:00,0.88181305,3.2651367,0.49526596,2.4272747,0.28635788,0.9394398,0.345335,1.3593636,1.0871677,3.87681,1.9021873,6.658663
2020-09-13 17:15:00,0.49526596,1.1612263,0.28635788,1.317318,0.345335,1.356741,1.0871677,1.1834316,1.9021873,2.7993622,1.897213,4.600237
2020-09-13 17:30:00,0.28635788,0.36487198,0.345335,1.0529003,1.0871677,2.7172852,1.9021873,4.5599365,1.897213,6.8586493,2.2283382,7.751483
2020-09-13 17:45:00,0.345335,-0.08179474,1.0871677,-0.70759773,1.9021873,0.79548264,1.897213,2.6692905,2.2283382,3.3713436,2.3647652,5.325115
2020-09-13 18:00:00,1.0871677,2.0849323,1.9021873,4.751875,1.897213,7.220331,2.2283382,8.083362,2.3647652,7.6640787,1.9675598,6.5264883
2020-09-13 18:15:00,1.9021873,3.585001,1.897213,5.220501,2.2283382,6.0424843,2.3647652,7.741048,1.9675598,7.469907,2.0890656,7.753046
2020-09-13 18:30:00,1.897213,6.802293,2.2283382,6.9994917,2.3647652,6.124588,1.9675598,4.5628014,2.0890656,1.3543625,2.1153584,0.07221794
2020-09-13 18:45:00,2.2283382,5.997366,2.3647652,8.615706,1.9675598,9.223779,2.0890656,9.3659525,2.1153584,9.257038,0.9258671,8.627997
2020-09-13 19:00:00,2.3647652,5.140194,1.9675598,4.132433,2.0890656,2.343443,2.1153584,0.7270813,0.9258671,1.4499702,0.3773117,1.996582
2020-09-13 19:15:00,1.9675598,5.0049934,2.0890656,4.101843,2.1153584,4.365694,0.9258671,4.4863777,0.3773117,6.524891,0.17337799,9.277866
2020-09-13 19:30:00,2.0890656,3.6601582,2.1153584,2.875084,0.9258671,4.4867783,0.3773117,5.396591,0.17337799,6.0177536,0.26362038,4.7736397
2020-09-13 19:45:00,2.1153584,4.542614,0.9258671,4.242075,0.3773117,5.7210655,0.17337799,8.882872,0.26362038,11.045357,0.23306656,10.148601
2020-09-13 20:00:00,0.9258671,5.4217606,0.3773117,6.545392,0.17337799,6.9667273,0.26362038,7.2200346,0.23306656,4.891388,0.19114113,2.0336838
2020-09-13 20:15:00,0.3773117,5.533333,0.17337799,8.991726,0.26362038,10.725245,0.23306656,10.586329,0.19114113,7.7145014,0.17479897,5.1699886
2020-09-13 20:30:00,0.17337799,3.5422535,0.26362038,3.7918167,0.23306656,1.4005928,0.19114113,-1.2106609,0.17479897,-2.1803322,0.16911507,-2.93758
2020-09-13 20:45:00,0.26362038,5.2902927,0.23306656,5.4244766,0.19114113,3.542179,0.17479897,0.8036995,0.16911507,0.3731346,0.17053604,0.48638535
2020-09-13 21:00:00,0.23306656,0.3261509,0.19114113,-3.0177402,0.17479897,-3.609686,0.16911507,-4.4849854,0.17053604,-3.054451,0.17053604,-0.793499
2020-09-13 21:15:00,0.19114113,0.96619797,0.17479897,-1.2701778,0.16911507,-0.7774124,0.17053604,-0.4281273,0.17053604,-0.4446926,0.16769409,-0.9759655
2020-09-13 21:30:00,0.17479897,1.2864132,0.16911507,-0.797348,0.17053604,1.637331,0.17053604,4.1229954,0.16769409,3.29352,0.16769409,3.8290024
2020-09-13 21:45:00,0.16911507,1.2773571,0.17053604,0.4689045,0.17053604,1.6250973,0.16769409,0.7373657,0.16769409,-0.7838173,0.17195702,0.11446953
2020-09-13 22:00:00,0.17053604,1.3764153,0.17053604,1.4958458,0.16769409,2.2247581,0.16769409,2.57868,0.17195702,2.1268005,0.16769409,2.5723934
2020-09-13 22:15:00,0.17053604,-1.061182,0.16769409,-0.17814636,0.16769409,0.7473602,0.17195702,2.5996647,0.16769409,3.6653538,0.20464325,3.8494873
2020-09-13 22:30:00,0.16769409,0.81367874,0.16769409,2.2035446,0.17195702,3.8887959,0.16769409,4.8351917,0.20464325,5.4903584,0.4057331,5.554394
2020-09-13 22:45:00,0.16769409,0.44640923,0.17195702,2.225914,0.16769409,4.0395813,0.20464325,4.381687,0.4057331,4.365114,0.53079224,3.167902
2020-09-13 23:00:00,0.17195702,2.8178997,0.16769409,4.6859875,0.20464325,7.0178003,0.4057331,7.568325,0.53079224,7.9139633,1.3500767,7.1593866
2020-09-13 23:15:00,0.16769409,3.83749,0.20464325,3.8911037,0.4057331,4.2945957,0.53079224,3.3759937,1.3500767,2.437378,3.7674236,2.3340855
2020-09-13 23:30:00,0.20464325,5.419256,0.4057331,5.132246,0.53079224,5.024931,1.3500767,3.8398495,3.7674236,2.4118328,24.173477,1.8158417
2020-09-13 23:45:00,0.4057331,2.599413,0.53079224,1.954176,1.3500767,2.0949383,3.7674236,1.7392368,24.173477,0.42080688,32.675407,-1.1913719
2020-09-14 00:00:00,0.53079224,2.9878483,1.3500767,3.1609802,3.7674236,3.0428638,24.173477,2.5750732,32.675407,1.8515549,28.863216,1.0278969
2020-09-14 00:15:00,1.3500767,0.75157356,3.7674236,0.8850403,24.173477,0.44444275,32.675407,-0.6682415,28.863216,-1.7041817,31.128504,-2.2853394
2020-09-14 00:30:00,3.7674236,0.302166,24.173477,0.7376518,32.675407,1.0738716,28.863216,0.15571213,31.128504,-0.07535362,26.730806,0.7540474
2020-09-14 00:45:00,24.173477,2.1693363,32.675407,1.0407772,28.863216,0.8049507,31.128504,0.64489937,26.730806,0.9141426,29.548914,1.66675
2020-09-14 01:00:00,32.675407,21.006851,28.863216,16.538126,31.128504,16.130157,26.730806,17.32522,29.548914,17.757847,33.75618,17.03457
2020-09-14 01:15:00,28.863216,34.372894,31.128504,29.591202,26.730806,28.288456,29.548914,27.71035,33.75618,28.308208,38.353546,26.88895
2020-09-14 01:30:00,31.128504,27.301685,26.730806,29.243664,29.548914,31.187138,33.75618,31.668175,38.353546,31.989887,38.89571,31.085922
2020-09-14 01:45:00,26.730806,31.266315,29.548914,32.25757,33.75618,33.91571,38.353546,34.135933,38.89571,32.576874,40.703392,31.71374
2020-09-14 02:00:00,29.548914,26.567093,33.75618,26.443182,38.353546,27.099371,38.89571,25.965126,40.703392,25.214182,45.51677,25.48148
2020-09-14 02:15:00,33.75618,31.666832,38.353546,31.345573,38.89571,29.552576,40.703392,28.115139,45.51677,28.824528,50.393387,28.695278
2020-09-14 02:30:00,38.353546,34.77346,38.89571,33.74616,40.703392,32.69713,45.51677,32.893215,50.393387,32.78675,54.832302,30.114832
2020-09-14 02:45:00,38.89571,36.417213,40.703392,35.16606,45.51677,35.678387,50.393387,36.4382,54.832302,36.09621,56.310986,34.04459
2020-09-14 03:00:00,40.703392,38.66559,45.51677,38.991886,50.393387,38.60749,54.832302,37.155235,56.310986,36.88974,59.327343,39.072998
2020-09-14 03:15:00,45.51677,43.16703,50.393387,43.95351,54.832302,42.704193,56.310986,41.569412,59.327343,41.513588,57.749886,44.33783
2020-09-14 03:30:00,50.393387,45.9663,54.832302,42.64657,56.310986,40.94561,59.327343,43.531616,57.749886,46.916584,58.30768,49.06381
2020-09-14 03:45:00,54.832302,48.766987,56.310986,45.81782,59.327343,44.68499,57.749886,47.98086,58.30768,52.482285,53.976067,53.16806
2020-09-14 04:00:00,56.310986,52.720608,59.327343,52.086903,57.749886,53.114136,58.30768,55.88145,53.976067,60.57355,52.574116,62.4949
2020-09-14 04:15:00,59.327343,54.75284,57.749886,55.11051,58.30768,58.075935,53.976067,59.943447,52.574116,60.595005,57.579346,60.246483
2020-09-14 04:30:00,57.749886,60.737774,58.30768,61.38322,53.976067,64.63377,52.574116,67.53577,57.579346,65.61488,57.63406,63.5747
2020-09-14 04:45:00,58.30768,59.71655,53.976067,60.794838,52.574116,61.21608,57.579346,62.345203,57.63406,60.720318,58.491714,59.781235
2020-09-14 05:00:00,53.976067,63.785892,52.574116,67.78966,57.579346,66.855606,57.63406,66.57868,58.491714,66.688934,57.412365,65.52899
2020-09-14 05:15:00,52.574116,57.46784,57.579346,59.80647,57.63406,59.834743,58.491714,60.673756,57.412365,60.772354,52.468952,57.8745
2020-09-14 05:30:00,57.579346,55.038292,57.63406,56.278393,58.491714,58.262493,57.412365,58.66263,52.468952,57.11193,51.706512,53.386494
2020-09-14 05:45:00,57.63406,59.597076,58.491714,59.462738,57.412365,60.203594,52.468952,57.843906,51.706512,55.519848,48.029327,52.375618
2020-09-14 06:00:00,58.491714,61.428604,57.412365,60.624664,52.468952,59.174774,51.706512,55.760147,48.029327,52.635086,45.527428,48.377617
2020-09-14 06:15:00,57.412365,58.68258,52.468952,55.634224,51.706512,53.706615,48.029327,51.92521,45.527428,48.432205,42.413013,43.347504
2020-09-14 06:30:00,52.468952,56.987606,51.706512,53.97214,48.029327,51.982803,45.527428,49.04624,42.413013,44.435555,40.299786,40.4887
2020-09-14 06:45:00,51.706512,51.75331,48.029327,49.617325,45.527428,46.627876,42.413013,42.579613,40.299786,37.520737,38.337914,34.011463
2020-09-14 07:00:00,48.029327,51.18211,45.527428,47.91063,42.413013,43.291397,40.299786,40.27096,38.337914,38.189407,39.241753,36.884792
2020-09-14 07:15:00,45.527428,45.346397,42.413013,41.278313,40.299786,37.15821,38.337914,34.736843,39.241753,34.072765,35.41322,34.7372
2020-09-14 07:30:00,42.413013,43.85211,40.299786,40.617832,38.337914,39.55062,39.241753,38.407684,35.41322,36.977947,32.019554,36.615753
2020-09-14 07:45:00,40.299786,40.270042,38.337914,36.6034,39.241753,36.32097,35.41322,36.433678,32.019554,35.711514,32.222775,35.683346
2020-09-14 08:00:00,38.337914,38.188934,39.241753,37.31312,35.41322,36.47133,32.019554,35.643906,32.222775,36.989414,34.2081,38.718727
2020-09-14 08:15:00,39.241753,35.65958,35.41322,36.505596,32.019554,36.488853,32.222775,36.547413,34.2081,37.384766,31.678482,38.819466
2020-09-14 08:30:00,35.41322,35.283123,32.019554,35.771088,32.222775,37.0696,34.2081,39.240517,31.678482,39.264763,30.692924,38.848213
2020-09-14 08:45:00,32.019554,30.591633,32.222775,31.725891,34.2081,33.530884,31.678482,35.650925,30.692924,36.73919,32.430264,38.50298
2020-09-14 09:00:00,32.222775,32.16953,34.2081,34.887466,31.678482,36.291073,30.692924,36.834393,32.430264,37.742687,36.285088,38.416748
2020-09-14 09:15:00,34.2081,34.790592,31.678482,37.70556,30.692924,39.737404,32.430264,42.5111,36.285088,43.836216,33.824394,43.660667
2020-09-14 09:30:00,31.678482,35.78225,30.692924,37.369255,32.430264,39.46486,36.285088,41.21126,33.824394,40.011047,30.267298,38.078487
2020-09-14 09:45:00,30.692924,35.26075,32.430264,39.59931,36.285088,42.34513,33.824394,43.410973,30.267298,43.2983,25.322464,41.835793
2020-09-14 10:00:00,32.430264,34.190292,36.285088,36.69776,33.824394,36.013226,30.267298,35.266895,25.322464,35.687313,25.739567,36.898468
2020-09-14 10:15:00,36.285088,37.417576,33.824394,39.479607,30.267298,40.111923,25.322464,39.971764,25.739567,39.87867,24.294985,40.961143
2020-09-14 10:30:00,33.824394,36.130142,30.267298,34.995243,25.322464,34.8103,25.739567,36.095173,24.294985,35.84353,21.265127,33.72048
2020-09-14 10:45:00,30.267298,36.90231,25.322464,37.096157,25.739567,37.106255,24.294985,38.528095,21.265127,37.454113,18.15782,35.425983
2020-09-14 11:00:00,25.322464,34.366364,25.739567,36.00099,24.294985,35.23249,21.265127,32.935806,18.15782,30.442858,20.079903,31.865215
2020-09-14 11:15:00,25.739567,29.289658,24.294985,31.58878,21.265127,30.909647,18.15782,28.566444,20.079903,26.98565,19.814861,28.339977
2020-09-14 11:30:00,24.294985,28.980028,21.265127,28.09397,18.15782,26.419418,20.079903,28.376804,19.814861,32.923332,15.802292,36.646645
2020-09-14 11:45:00,21.265127,26.92319,18.15782,25.572262,20.079903,23.92757,19.814861,25.580805,15.802292,29.424282,10.723161,32.628654
2020-09-14 12:00:00,18.15782,21.87347,20.079903,24.900208,19.814861,29.00791,15.802292,31.836895,10.723161,32.55046,14.256809,33.222565
2020-09-14 12:15:00,20.079903,19.49434,19.814861,22.247463,15.802292,25.495811,10.723161,27.998646,14.256809,27.506348,14.304417,27.286045
2020-09-14 12:30:00,19.814861,24.809462,15.802292,28.12421,10.723161,28.620209,14.256809,29.051777,14.304417,27.169577,18.980656,26.586006
2020-09-14 12:45:00,15.802292,22.547834,10.723161,24.471416,14.256809,23.273926,14.304417,22.44796,18.980656,21.535269,17.353458,21.982334
2020-09-14 13:00:00,10.723161,22.428577,14.256809,22.72215,14.304417,19.937431,18.980656,19.495148,17.353458,19.143784,17.579418,20.004318
2020-09-14 13:15:00,14.256809,13.001621,14.304417,12.241554,18.980656,10.525049,17.353458,11.721524,17.579418,12.448912,21.992748,14.570745
2020-09-14 13:30:00,14.304417,16.199173,18.980656,15.65733,17.353458,13.79813,17.579418,13.917344,21.992748,14.867483,21.54367,17.86253
2020-09-14 13:45:00,18.980656,17.201218,17.353458,18.083075,17.579418,17.775402,21.992748,19.167492,21.54367,20.723063,22.678446,23.776772
2020-09-14 14:00:00,17.353458,21.342648,17.579418,20.139446,21.992748,20.105783,21.54367,21.99717,22.678446,21.182095,25.52995,21.905386
2020-09-14 14:15:00,17.579418,19.028282,21.992748,19.46653,21.54367,20.64772,22.678446,23.290598,25.52995,24.367714,21.511696,26.341423
2020-09-14 14:30:00,21.992748,19.821833,21.54367,22.635553,22.678446,23.433313,25.52995,24.570927,21.511696,26.61213,24.918861,30.73089
2020-09-14 14:45:00,21.54367,23.626812,22.678446,25.989763,25.52995,27.929123,21.511696,30.18608,24.918861,29.036095,25.911524,27.409775
2020-09-14 15:00:00,22.678446,23.193237,25.52995,23.6638,21.511696,26.76811,24.918861,32.01774,25.911524,31.78261,22.529938,28.08202
2020-09-14 15:15:00,25.52995,25.462294,21.511696,27.03453,24.918861,27.485342,25.911524,26.701214,22.529938,24.332544,30.110262,22.83638
2020-09-14 15:30:00,21.511696,29.2243,24.918861,32.483307,25.911524,32.660522,22.529938,28.490686,30.110262,23.283993,24.46623,21.01824
2020-09-14 15:45:00,24.918861,26.794271,25.911524,26.101675,22.529938,25.630758,30.110262,24.939098,24.46623,22.75095,27.388792,20.384834
2020-09-14 16:00:00,25.911524,28.89951,22.529938,26.409441,30.110262,23.25894,24.46623,22.526543,27.388792,22.707375,23.14671,23.058964
2020-09-14 16:15:00,22.529938,28.126139,30.110262,27.524864,24.46623,25.934929,27.388792,23.93937,23.14671,24.609089,24.933784,26.307453
2020-09-14 16:30:00,30.110262,20.145437,24.46623,19.307934,27.388792,20.86174,23.14671,21.976843,24.933784,22.817606,18.203297,22.432985
2020-09-14 16:45:00,24.46623,29.461397,27.388792,26.560944,23.14671,27.803852,24.933784,30.19568,18.203297,30.9398,16.779322,30.965275
2020-09-14 17:00:00,27.388792,26.041473,23.14671,25.09782,24.933784,27.168694,18.203297,27.487766,16.779322,27.830763,16.80135,29.38422
2020-09-14 17:15:00,23.14671,29.979813,24.933784,31.288105,18.203297,33.856216,16.779322,35.36264,16.80135,37.469948,13.650697,39.415966
2020-09-14 17:30:00,24.933784,25.356455,18.203297,25.56369,16.779322,28.344109,16.80135,31.943274,13.650697,34.95854,15.592674,36.00046
2020-09-14 17:45:00,18.203297,28.580954,16.779322,29.935284,16.80135,34.464184,13.650697,38.740074,15.592674,40.425377,15.744736,40.011208
2020-09-14 18:00:00,16.779322,20.451822,16.80135,23.618343,13.650697,29.704113,15.592674,33.106735,15.744736,33.474342,14.916215,31.752996
2020-09-14 18:15:00,16.80135,23.379778,13.650697,27.529964,15.592674,32.12652,15.744736,34.174683,14.916215,34.453552,11.993655,32.126026
2020-09-14 18:30:00,13.650697,24.87659,15.592674,28.973198,15.744736,31.278076,14.916215,31.767056,11.993655,31.401794,9.780951,30.152401
2020-09-14 18:45:00,15.592674,21.51126,15.744736,24.51407,14.916215,27.113148,11.993655,26.124344,9.780951,24.68838,8.074881,22.462069
2020-09-14 19:00:00,15.744736,20.970339,14.916215,21.08925,11.993655,22.326452,9.780951,21.692913,8.074881,20.434166,6.192587,17.525608
2020-09-14 19:15:00,14.916215,21.056313,11.993655,19.747965,9.780951,19.62619,8.074881,18.039696,6.192587,14.013967,4.1497097,9.859449
2020-09-14 19:30:00,11.993655,17.888485,9.780951,17.83647,8.074881,16.94231,6.192587,14.914273,4.1497097,11.383715,3.9329853,7.6048536
2020-09-14 19:45:00,9.780951,12.820308,8.074881,11.573087,6.192587,7.580921,4.1497097,4.6346645,3.9329853,2.9949684,5.5395775,0.8868065
2020-09-14 20:00:00,8.074881,11.331338,6.192587,8.619235,4.1497097,5.9933224,3.9329853,4.28631,5.5395775,3.1819286,6.6374025,1.8485317
2020-09-14 20:15:00,6.192587,3.9588413,4.1497097,0.31623077,3.9329853,-0.6984577,5.5395775,-0.90330505,6.6374025,-1.7360744,7.2520437,-2.9544716
2020-09-14 20:30:00,4.1497097,3.417101,3.9329853,0.6777878,5.5395775,-0.5771389,6.6374025,-0.14421272,7.2520437,-0.64294815,7.533429,-4.557316
2020-09-14 20:45:00,3.9329853,2.7925777,5.5395775,0.4716301,6.6374025,-1.2879906,7.2520437,-1.4544353,7.533429,-2.0253983,8.617752,-5.141371
2020-09-14 21:00:00,5.5395775,2.6968994,6.6374025,0.73514175,7.2520437,0.44636726,7.533429,-3.1331024,8.617752,-6.309904,9.2679205,-7.067362
2020-09-14 21:15:00,6.6374025,3.7687454,7.2520437,1.7163372,7.533429,1.5349274,8.617752,-1.8683605,9.2679205,-4.203638,8.728601,-3.8284473
2020-09-14 21:30:00,7.2520437,5.190407,7.533429,0.22439957,8.617752,-4.1133995,9.2679205,-5.818035,8.728601,-5.8966236,8.405293,-4.7604713
2020-09-14 21:45:00,7.533429,5.8873158,8.617752,0.9222317,9.2679205,-2.533617,8.728601,-2.1849155,8.405293,-1.2579556,9.263658,0.09270859
2020-09-14 22:00:00,8.617752,4.000246,9.2679205,1.0162354,8.728601,-0.004146576,8.405293,0.5940342,9.263658,1.8064251,9.363847,5.0616856
2020-09-14 22:15:00,9.2679205,5.942026,8.728601,4.7079906,8.405293,4.36895,9.263658,5.258543,9.363847,7.041687,10.619418,9.92253
2020-09-14 22:30:00,8.728601,6.7883615,8.405293,5.273035,9.263658,6.350565,9.363847,9.461657,10.619418,11.425247,9.114439,12.313832
2020-09-14 22:45:00,8.405293,7.7104397,9.263658,7.598465,9.363847,10.078597,10.619418,13.6595545,9.114439,14.681196,9.306293,14.237148
2020-09-14 23:00:00,9.263658,9.66462,9.363847,10.906862,10.619418,12.506999,9.114439,12.825753,9.306293,12.980076,10.9903345,13.858477
2020-09-14 23:15:00,9.363847,11.24368,10.619418,13.458411,9.114439,14.664617,9.306293,13.370319,10.9903345,12.599852,12.086028,15.277672
2020-09-14 23:30:00,10.619418,11.404187,9.114439,11.646517,9.306293,11.8938675,10.9903345,12.2633095,12.086028,11.837,10.103547,13.513673
2020-09-14 23:45:00,9.114439,13.449073,9.306293,11.9573555,10.9903345,11.443128,12.086028,14.2000065,10.103547,16.731836,10.748742,19.474766
2020-09-15 00:00:00,9.306293,11.259522,10.9903345,11.652787,12.086028,12.587589,10.103547,13.990516,10.748742,14.347239,10.738794,15.870798
2020-09-15 00:15:00,10.9903345,9.991782,12.086028,11.514359,10.103547,14.343819,10.748742,16.302525,10.738794,15.708487,11.136001,16.180542
2020-09-15 00:30:00,12.086028,8.917827,10.103547,9.749813,10.748742,10.270153,10.738794,10.736183,11.136001,12.089471,11.18574,13.457595
2020-09-15 00:45:00,10.103547,11.098479,10.748742,12.3897085,10.738794,13.891591,11.136001,15.262652,11.18574,17.59452,10.338034,19.487942
2020-09-15 01:00:00,10.748742,9.121154,10.738794,9.563396,11.136001,12.199757,11.18574,14.648636,10.338034,16.161535,9.658732,16.898838
2020-09-15 01:15:00,10.738794,10.734719,11.136001,12.332712,11.18574,15.515215,10.338034,18.329834,9.658732,20.196918,7.5767717,20.462164
2020-09-15 01:30:00,11.136001,11.326188,11.18574,13.513118,10.338034,15.425827,9.658732,16.883642,7.5767717,18.261925,6.999791,18.042622
2020-09-15 01:45:00,11.18574,11.574169,10.338034,14.066035,9.658732,16.597887,7.5767717,18.076317,6.999791,19.386671,7.1646442,18.886038
2020-09-15 02:00:00,10.338034,9.605348,9.658732,11.959535,7.5767717,15.010155,6.999791,16.715492,7.1646442,17.428843,6.4377337,16.656511
2020-09-15 02:15:00,9.658732,11.883295,7.5767717,14.391437,6.999791,16.659824,7.1646442,17.745186,6.4377337,17.48932,5.9069405,16.131563
2020-09-15 02:30:00,7.5767717,11.683751,6.999791,12.713842,7.1646442,13.087996,6.4377337,13.51062,5.9069405,12.860422,5.990078,10.51814
2020-09-15 02:45:00,6.999791,10.448089,7.1646442,11.243752,6.4377337,11.29582,5.9069405,12.099621,5.990078,12.268032,8.4905615,9.838787
2020-09-15 03:00:00,7.1646442,7.942212,6.4377337,7.9054766,5.9069405,7.892535,5.990078,7.6471834,8.4905615,7.116276,7.5938263,5.518593
2020-09-15 03:15:00,6.4377337,7.40691,5.9069405,7.280264,5.990078,7.107773,8.4905615,6.3818665,7.5938263,6.503167,4.929201,6.73042
2020-09-15 03:30:00,5.9069405,5.1610794,5.990078,3.347906,8.4905615,2.494379,7.5938263,2.2185574,4.929201,3.3125973,4.4609375,3.2963543
2020-09-15 03:45:00,5.990078,5.1290054,8.4905615,2.4705753,7.5938263,2.0135098,4.929201,3.5174541,4.4609375,5.0868435,5.7790394,5.1880436
2020-09-15 04:00:00,8.4905615,3.734846,7.5938263,0.9601631,4.929201,1.1996212,4.4609375,2.6161747,5.7790394,3.527565,6.0689507,3.8741379
2020-09-15 04:15:00,7.5938263,6.7843313,4.929201,5.288662,4.4609375,5.3340454,5.7790394,6.62745,6.0689507,7.4671745,6.8889446,6.359193
2020-09-15 04:30:00,4.929201,7.1169186,4.4609375,5.745331,5.7790394,5.485916,6.0689507,6.7945385,6.8889446,7.1845236,9.0490675,4.005932
2020-09-15 04:45:00,4.4609375,5.8875484,5.7790394,4.465193,6.0689507,4.792677,6.8889446,5.139616,9.0490675,6.1662445,13.07727,4.047081
