forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 15:15:00,80.4236,71.133,88.90781,73.77954,81.706535,73.68277,70.79007,73.13523,68.624344,74.01331,75.6754,73.731606,95.39987,72.98598,103.4354,72.106125,91.09967,71.52194,95.381805,70.6305,96.85814,70.09633,105.698814,70.51687
2020-09-13 15:30:00,88.90781,87.50962,81.706535,89.63548,70.79007,89.36388,68.624344,88.327675,75.6754,88.92528,95.39987,88.460205,103.4354,87.53279,91.09967,86.18006,95.381805,85.220894,96.85814,83.804,105.698814,82.66774,110.5378,82.38771
2020-09-13 15:45:00,81.706535,95.99437,70.79007,96.862656,68.624344,96.686745,75.6754,95.357124,95.39987,95.65236,103.4354,95.037384,91.09967,94.15468,95.381805,92.66719,96.85814,91.65095,105.698814,90.10251,110.5378,88.749985,120.31194,87.892944
2020-09-13 16:00:00,70.79007,83.24938,68.624344,82.953865,75.6754,82.933304,95.39987,81.600746,103.4354,81.7166,91.09967,81.112,95.381805,80.206535,96.85814,79.032104,105.698814,78.56875,110.5378,77.47601,120.31194,76.610794,126.69214,75.526474
2020-09-13 16:15:00,68.624344,68.39786,75.6754,67.58156,95.39987,67.575836,103.4354,66.55425,91.09967,66.306366,95.381805,65.8103,96.85814,64.832886,105.698814,64.32753,110.5378,64.08789,120.31194,63.653267,126.69214,63.270103,128.26755,62.416534
2020-09-13 16:30:00,75.6754,70.78562,95.39987,70.588295,103.4354,70.3698,91.09967,69.36449,95.381805,69.20949,96.85814,68.757904,105.698814,67.57529,110.5378,67.04835,120.31194,66.46333,126.69214,65.762955,128.26755,65.24974,131.7274,64.77226
2020-09-13 16:45:00,95.39987,77.03798,103.4354,77.3769,91.09967,76.88051,95.381805,75.7762,96.85814,75.72543,105.698814,75.21408,110.5378,73.842064,120.31194,73.034355,126.69214,72.243126,128.26755,71.10641,131.7274,70.35326,129.72054,69.85931
2020-09-13 17:00:00,103.4354,102.088135,91.09967,102.64339,95.381805,101.798035,96.85814,100.56073,105.698814,100.08747,110.5378,99.273705,120.31194,97.98089,126.69214,96.493805,128.26755,94.99804,131.7274,93.06372,129.72054,91.40195,114.10807,90.43579
2020-09-13 17:15:00,91.09967,104.9367,95.381805,104.427345,96.85814,103.74345,105.698814,102.10196,110.5378,101.828255,120.31194,100.90173,126.69214,99.63112,128.26755,97.99269,131.7274,96.70786,129.72054,94.6961,114.10807,92.95297,123.39455,91.625946
2020-09-13 17:30:00,95.381805,88.7438,96.85814,87.45537,105.698814,86.826035,110.5378,85.152115,120.31194,84.66418,126.69214,83.74037,128.26755,82.366714,131.7274,80.88576,129.72054,80.26631,114.10807,78.61773,123.39455,77.41089,129.04527,75.853806
2020-09-13 17:45:00,96.85814,100.266655,105.698814,99.28177,110.5378,98.30458,120.31194,96.72208,126.69214,95.76315,128.26755,94.829346,131.7274,93.27958,129.72054,91.65226,114.10807,90.41763,123.39455,88.25972,129.04527,86.63018,129.11461,85.199394
2020-09-13 18:00:00,105.698814,98.4674,110.5378,97.15305,120.31194,95.99567,126.69214,94.29394,128.26755,93.3757,131.7274,92.374054,129.72054,90.57337,114.10807,88.90943,123.39455,87.72887,129.04527,85.494545,129.11461,83.85969,128.90634,82.32517
2020-09-13 18:15:00,110.5378,106.79997,120.31194,105.38221,126.69214,104.03241,128.26755,102.31501,131.7274,101.14555,129.72054,100.03456,114.10807,98.146545,123.39455,96.359566,129.04527,94.8681,129.11461,92.36623,128.90634,90.41585,119.152405,88.77168
2020-09-13 18:30:00,120.31194,108.46788,126.69214,106.68407,128.26755,105.18886,131.7274,103.31732,129.72054,102.12127,114.10807,100.89791,123.39455,98.851746,129.04527,96.984886,129.11461,95.49624,128.90634,92.86063,119.152405,90.78224,104.137344,88.97283
2020-09-13 18:45:00,126.69214,118.56635,128.26755,116.433075,131.7274,114.81972,129.72054,113.0365,114.10807,111.546234,123.39455,110.16631,129.04527,108.19868,129.11461,106.26479,128.90634,104.423965,119.152405,101.67727,104.137344,99.26816,127.64167,97.27896
2020-09-13 19:00:00,128.26755,118.84936,131.7274,116.32942,129.72054,114.53772,114.10807,112.530594,123.39455,111.095215,129.04527,109.60889,129.11461,107.459015,128.90634,105.48561,119.152405,103.7384,104.137344,100.85625,127.64167,98.332634,127.76514,96.15007
2020-09-13 19:15:00,131.7274,124.14319,129.72054,121.32634,114.10807,119.37117,123.39455,117.43634,129.04527,115.729324,129.11461,114.1628,128.90634,111.971634,119.152405,110.014885,104.137344,108.05771,127.64167,105.0939,127.76514,102.37245,129.31567,100.05377
2020-09-13 19:30:00,129.72054,125.52919,114.10807,122.458275,123.39455,120.27563,129.04527,118.25844,129.11461,116.47221,128.90634,114.83919,119.152405,112.450325,104.137344,110.50961,127.64167,108.50426,127.76514,105.41233,129.31567,102.54782,127.77928,100.10209
2020-09-13 19:45:00,114.10807,123.95952,123.39455,120.746574,129.04527,118.30029,129.11461,116.156845,128.90634,114.20723,119.152405,112.54637,104.137344,109.86595,127.64167,107.8739,127.76514,105.88335,129.31567,102.61632,127.77928,99.65588,127.39594,97.08718
2020-09-13 20:00:00,123.39455,112.385,129.04527,109.06032,129.11461,106.327576,128.90634,103.92276,119.152405,101.72089,104.137344,100.05053,127.64167,96.97227,127.76514,94.70581,129.31567,93.04103,127.77928,89.651405,127.39594,86.81627,129.01901,84.11162
2020-09-13 20:15:00,129.04527,120.565155,129.11461,117.399536,128.90634,114.46068,119.152405,112.29083,104.137344,109.65593,127.64167,107.9371,127.76514,104.681915,129.31567,102.49878,127.77928,100.262474,127.39594,96.666595,129.01901,93.53836,128.87361,91.020195
2020-09-13 20:30:00,129.11461,123.734825,128.90634,120.39345,119.152405,117.29007,104.137344,115.08981,127.64167,112.57743,127.76514,110.72102,129.31567,107.2815,127.77928,105.15361,127.39594,102.81494,129.01901,99.14966,128.87361,95.850204,127.68614,93.33537
2020-09-13 20:45:00,128.90634,122.622246,119.152405,119.10465,104.137344,115.90103,127.64167,113.51228,127.76514,111.04896,129.31567,109.13107,127.77928,105.52963,127.39594,103.35939,129.01901,101.142555,128.87361,97.39264,127.68614,94.02858,116.04101,91.4134
2020-09-13 21:00:00,119.152405,117.0659,104.137344,113.40939,127.64167,110.03853,127.76514,107.4123,129.31567,104.81377,127.77928,102.85486,127.39594,99.02563,129.01901,96.6554,128.87361,94.65835,127.68614,90.76663,116.04101,87.42665,113.863205,84.7146
2020-09-13 21:15:00,104.137344,105.10708,127.64167,101.19471,127.76514,97.72595,129.31567,94.851204,127.77928,91.9882,127.39594,89.903824,129.01901,85.911575,128.87361,83.24043,127.68614,81.562965,116.04101,77.679,113.863205,74.54279,101.35541,71.8693
2020-09-13 21:30:00,127.64167,93.82012,127.76514,89.71929,129.31567,86.32194,127.77928,83.26399,127.39594,80.26091,129.01901,77.906586,128.87361,73.9576,127.68614,71.14773,116.04101,69.54092,113.863205,65.811844,101.35541,62.908035,118.78848,60.59802
2020-09-13 21:45:00,127.76514,118.19229,129.31567,115.351135,127.77928,111.232056,127.39594,108.5861,129.01901,105.052765,128.87361,102.54126,127.68614,98.220726,116.04101,95.3474,113.863205,92.795906,101.35541,88.23575,118.78848,84.525696,127.6912,81.907364
2020-09-13 22:00:00,129.31567,122.894646,127.77928,119.703445,127.39594,115.32953,129.01901,112.48427,128.87361,109.334076,127.68614,106.70302,116.04101,102.07352,113.863205,99.16632,101.35541,96.696014,118.78848,92.01072,127.6912,87.98849,125.103485,85.275246
2020-09-13 22:15:00,127.77928,122.22753,127.39594,118.57553,129.01901,114.19425,128.87361,111.08903,127.68614,107.9952,116.04101,105.343,113.863205,100.668724,101.35541,97.73253,118.78848,95.51717,127.6912,90.797905,125.103485,86.680885,122.298416,83.80313
2020-09-13 22:30:00,127.39594,123.55939,129.01901,119.62246,128.87361,115.22413,127.68614,112.09842,116.04101,108.88388,113.863205,106.25842,101.35541,101.55709,118.78848,98.67801,127.6912,96.45884,125.103485,91.70989,122.298416,87.53202,133.1026,84.55221
2020-09-13 22:45:00,129.01901,123.45436,128.87361,119.31156,127.68614,114.88533,116.04101,111.72824,113.863205,108.47961,101.35541,105.88936,118.78848,101.13029,127.6912,98.281944,125.103485,96.087875,122.298416,91.32196,133.1026,87.106735,134.92534,84.09941
2020-09-13 23:00:00,128.87361,125.03411,127.68614,120.783905,116.04101,116.37425,113.863205,113.280815,101.35541,110.000824,118.78848,107.444336,127.6912,102.67848,125.103485,99.927895,122.298416,97.65991,133.1026,92.914505,134.92534,88.66533,132.48221,85.65032
2020-09-13 23:15:00,127.68614,126.38651,116.04101,122.04489,113.863205,117.6861,101.35541,114.64872,118.78848,111.42226,127.6912,108.90247,125.103485,104.15969,122.298416,101.51775,133.1026,99.20235,134.92534,94.51744,132.48221,90.25429,127.88541,87.24519
2020-09-13 23:30:00,116.04101,114.16063,113.863205,109.60474,101.35541,105.29466,118.78848,101.906876,127.6912,98.69942,125.103485,96.21014,122.298416,91.42409,133.1026,88.45477,134.92534,86.69469,132.48221,82.06697,127.88541,78.03581,120.120804,75.04854
2020-09-13 23:45:00,113.863205,107.13598,101.35541,102.60289,118.78848,98.40578,127.6912,94.89679,125.103485,91.487335,122.298416,88.95179,133.1026,84.186325,134.92534,81.08798,132.48221,79.41955,127.88541,74.783165,120.120804,70.95581,115.0854,68.20498
2020-09-14 00:00:00,101.35541,106.06659,118.78848,101.87639,127.6912,97.56722,125.103485,94.02568,122.298416,90.5798,133.1026,87.91731,134.92534,83.03926,132.48221,79.846085,127.88541,78.08516,120.120804,73.258545,115.0854,69.44567,118.18547,66.89526
2020-09-14 00:15:00,118.78848,96.60574,127.6912,92.36238,125.103485,88.29024,122.298416,84.65698,133.1026,81.43219,134.92534,78.561905,132.48221,73.86212,127.88541,70.6263,120.120804,69.08282,115.0854,64.53487,118.18547,61.028423,111.44887,58.80414
2020-09-14 00:30:00,127.6912,118.57176,125.103485,115.52868,122.298416,111.04883,133.1026,107.93897,134.92534,104.34468,132.48221,101.5268,127.88541,96.63071,120.120804,93.63023,115.0854,91.29041,118.18547,86.26832,111.44887,82.19243,131.95708,79.487206
2020-09-14 00:45:00,125.103485,131.146,122.298416,127.77016,133.1026,123.51654,134.92534,120.7798,132.48221,117.679276,127.88541,114.8472,120.120804,110.27848,115.0854,107.69342,118.18547,105.00491,111.44887,100.45839,131.95708,96.18738,130.6438,93.335014
2020-09-14 01:00:00,122.298416,126.88182,133.1026,123.05226,134.92534,119.14116,132.48221,115.97371,127.88541,113.51257,120.120804,110.867035,115.0854,106.481186,118.18547,104.008606,111.44887,101.85633,131.95708,97.539856,130.6438,93.308716,130.38028,90.494705
2020-09-14 01:15:00,133.1026,121.02939,134.92534,117.02009,132.48221,113.37892,127.88541,110.12593,120.120804,107.65494,115.0854,105.25305,118.18547,101.01927,111.44887,98.595856,131.95708,96.752686,130.6438,92.593025,130.38028,88.59101,130.462,85.76486
2020-09-14 01:30:00,134.92534,129.96729,132.48221,125.893196,127.88541,122.58595,120.120804,119.928375,115.0854,117.32722,118.18547,115.03296,111.44887,111.204666,131.95708,109.132286,130.6438,106.77004,130.38028,102.91442,130.462,98.97519,129.84601,96.234314
2020-09-14 01:45:00,132.48221,131.84723,127.88541,127.61272,120.120804,124.52363,115.0854,121.963165,118.18547,119.74483,111.44887,117.54643,131.95708,113.926216,130.6438,112.08278,130.38028,109.75136,130.462,106.11269,129.84601,102.22373,130.3726,99.57559
2020-09-14 02:00:00,127.88541,131.1745,120.120804,126.9169,115.0854,124.01799,118.18547,121.47218,111.44887,119.43225,131.95708,117.37618,130.6438,113.91324,130.38028,112.199066,130.462,109.98663,129.84601,106.483894,130.3726,102.69075,130.72821,100.03857
2020-09-14 02:15:00,120.120804,127.31343,115.0854,123.16353,118.18547,120.328,111.44887,117.74587,131.95708,115.72715,130.6438,113.82837,130.38028,110.37427,130.462,108.66333,129.84601,106.62733,130.3726,103.130135,130.72821,99.45952,130.93054,96.80345
2020-09-14 02:30:00,115.0854,118.26294,118.18547,114.29039,111.44887,111.435684,131.95708,108.75891,130.6438,106.59009,130.38028,104.82924,130.462,101.2692,129.84601,99.39636,130.3726,97.68182,130.72821,94.12284,130.93054,90.68265,123.36481,88.02652
2020-09-14 02:45:00,118.18547,109.330124,111.44887,105.53286,131.95708,102.69753,130.6438,100.01279,130.38028,97.59806,130.462,95.913475,129.84601,92.260185,130.3726,90.27374,130.72821,88.75519,130.93054,85.18757,123.36481,82.02946,107.53894,79.52644
2020-09-14 03:00:00,111.44887,113.40083,131.95708,110.003296,130.6438,107.08707,130.38028,104.54261,130.462,101.98929,129.84601,100.28037,130.3726,96.537544,130.72821,94.56684,130.93054,92.71565,123.36481,88.98063,107.53894,85.765564,102.791336,83.46779
2020-09-14 03:15:00,131.95708,113.98987,130.6438,110.69933,130.38028,107.733765,130.462,105.15935,129.84601,102.7639,130.3726,100.978455,130.72821,97.15454,130.93054,95.1572,123.36481,93.31375,107.53894,89.54335,102.791336,86.324585,98.54067,84.077415
2020-09-14 03:30:00,130.6438,128.53717,130.38028,125.11443,130.462,122.34245,129.84601,120.232925,130.3726,117.7614,130.72821,115.816895,130.93054,112.48012,123.36481,110.604324,107.53894,108.19551,102.791336,104.71165,98.54067,101.280556,101.744545,98.888596
2020-09-14 03:45:00,130.38028,130.74344,130.462,127.00571,129.84601,124.36006,130.3726,122.045166,130.72821,120.09172,130.93054,118.12176,123.36481,114.94472,107.53894,113.185745,102.791336,110.96504,98.54067,107.61984,101.744545,104.11641,114.62274,101.68244
2020-09-14 04:00:00,130.462,130.14948,129.84601,126.30855,130.3726,123.73404,130.72821,121.30086,130.93054,119.4718,123.36481,117.57449,107.53894,114.505615,102.791336,112.79867,98.54067,110.73453,101.744545,107.44461,114.62274,103.9658,121.18427,101.411354
2020-09-14 04:15:00,129.84601,129.77989,130.3726,125.912094,130.72821,123.33856,130.93054,120.93927,123.36481,119.04541,107.53894,117.24487,102.791336,114.21698,98.54067,112.551216,101.744545,110.49509,114.62274,107.21515,121.18427,103.75723,119.31874,101.17329
2020-09-14 04:30:00,130.3726,127.26205,130.72821,123.431854,130.93054,120.78873,123.36481,118.36513,107.53894,116.3873,102.791336,114.67177,98.54067,111.555435,101.744545,109.868416,114.62274,107.87285,121.18427,104.52563,119.31874,101.09978,116.63721,98.51325
2020-09-14 04:45:00,130.72821,126.22193,130.93054,122.42439,123.36481,119.720856,107.53894,117.343185,102.791336,115.20924,98.54067,113.5453,101.744545,110.34779,114.62274,108.64,121.18427,106.61423,119.31874,103.204285,116.63721,99.79231,115.421814,97.247345
2020-09-14 05:00:00,130.93054,126.85077,123.36481,123.04598,107.53894,120.29401,102.791336,117.98069,98.54067,115.752,101.744545,114.087616,114.62274,110.836685,121.18427,109.13229,119.31874,107.03202,116.63721,103.583565,115.421814,100.15843,101.873405,97.65979
2020-09-14 05:15:00,123.36481,130.28856,107.53894,126.39482,102.791336,123.668076,98.54067,121.489716,101.744545,119.245285,114.62274,117.540054,121.18427,114.36986,119.31874,112.7342,116.63721,110.49036,115.421814,107.107056,101.873405,103.642654,81.95054,101.170586
2020-09-14 05:30:00,107.53894,123.0201,102.791336,119.19861,98.54067,116.35196,101.744545,113.86294,114.62274,111.72987,121.18427,110.05033,119.31874,106.67456,116.63721,104.87874,115.421814,102.98834,101.873405,99.48611,81.95054,96.11306,63.188335,93.538795
2020-09-14 05:45:00,102.791336,109.34482,98.54067,105.61192,101.744545,102.76339,114.62274,100.09166,121.18427,97.71307,119.31874,96.10124,116.63721,92.608315,115.421814,90.55887,101.873405,89.12394,81.95054,85.65901,63.188335,82.62514,45.65094,80.028206
2020-09-14 06:00:00,98.54067,100.458786,101.744545,96.945755,114.62274,94.198235,121.18427,91.520645,119.31874,88.973465,116.63721,87.393166,115.421814,83.843346,101.873405,81.800865,81.95054,80.44585,63.188335,77.079544,45.65094,74.34001,26.366535,72.06831
2020-09-14 06:15:00,101.744545,95.00281,114.62274,91.88996,121.18427,89.21636,119.31874,86.544975,116.63721,84.12747,115.421814,82.50079,101.873405,78.91994,81.95054,76.95583,63.188335,75.59821,45.65094,72.31268,26.366535,69.80997,12.745068,67.87487
2020-09-14 06:30:00,114.62274,100.78944,121.18427,98.38743,119.31874,95.617325,116.63721,92.95622,115.421814,90.694435,101.873405,89.032715,81.95054,85.35338,63.188335,83.36464,45.65094,81.77114,26.366535,78.25469,12.745068,75.62118,4.973732,73.80354
2020-09-14 06:45:00,121.18427,112.11489,119.31874,109.976364,116.63721,107.21361,115.421814,104.66635,101.873405,102.497055,81.95054,100.775475,63.188335,97.16696,45.65094,95.1371,26.366535,93.24284,12.745068,89.66999,4.973732,86.74243,2.59507,84.778114
2020-09-14 07:00:00,119.31874,115.56285,116.63721,113.09511,115.421814,110.51651,101.873405,107.86939,81.95054,105.97777,63.188335,104.22086,45.65094,100.79083,26.366535,98.74592,12.745068,96.95424,4.973732,93.50963,2.59507,90.49104,1.3234024,88.40836
2020-09-14 07:15:00,116.63721,113.3029,115.421814,110.553276,101.873405,108.09806,81.95054,105.32,63.188335,103.515785,45.65094,101.77852,26.366535,98.48436,12.745068,96.402725,4.973732,94.86234,2.59507,91.50484,1.3234024,88.5604,1.456398,86.35977
2020-09-14 07:30:00,115.421814,108.68488,101.873405,105.812195,81.95054,103.38111,63.188335,100.55468,45.65094,98.642975,26.366535,96.95089,12.745068,93.69255,4.973732,91.56404,2.59507,90.209496,1.3234024,86.896996,1.456398,84.09305,0.32347107,81.85489
2020-09-14 07:45:00,101.873405,110.542984,81.95054,107.74315,63.188335,105.24564,45.65094,102.50008,26.366535,100.41847,12.745068,98.737854,4.973732,95.472565,2.59507,93.320786,1.3234024,91.81278,1.456398,88.42367,0.32347107,85.56743,0.2400055,83.37391
2020-09-14 08:00:00,81.95054,103.38922,63.188335,100.51187,45.65094,98.01514,26.366535,95.2077,12.745068,93.1683,4.973732,91.487495,2.59507,88.16234,1.3234024,85.994,1.456398,84.73349,0.32347107,81.45354,0.2400055,78.77634,0.0,76.63673
2020-09-14 08:15:00,63.188335,83.10813,45.65094,79.98719,26.366535,77.8773,12.745068,75.24807,4.973732,73.168564,2.59507,71.484535,1.3234024,68.47553,1.456398,66.70111,0.32347107,65.913826,0.2400055,63.456898,0.0,61.47213,0.0,59.598026
2020-09-14 08:30:00,45.65094,61.198296,26.366535,58.190903,12.745068,56.68019,4.973732,54.529945,2.59507,52.66235,1.3234024,51.072033,1.456398,48.878975,0.32347107,48.091206,0.2400055,47.42266,0.0,46.211273,0.0,45.02997,0.0,43.87123
2020-09-14 08:45:00,26.366535,42.176727,12.745068,39.893898,4.973732,38.893467,2.59507,37.346897,1.3234024,36.032726,1.456398,34.847393,0.32347107,33.6106,0.2400055,33.7972,0.0,33.247864,0.0,33.158363,0.0,32.696564,0.0,32.2658
2020-09-14 09:00:00,12.745068,27.1627,4.973732,25.887821,2.59507,25.255047,1.3234024,24.343323,1.456398,23.595581,0.32347107,23.05692,0.2400055,22.529926,0.0,23.423069,0.0,23.215446,0.0,23.916557,0.0,24.089905,0.0,24.144047
2020-09-14 09:15:00,4.973732,15.708248,2.59507,15.2945175,1.3234024,14.883659,1.456398,14.424023,0.32347107,14.220032,0.2400055,14.197426,0.0,14.1594925,0.0,15.484901,0.0,15.725819,0.0,16.860413,0.0,17.564148,0.0,17.929474
2020-09-14 09:30:00,2.59507,9.408554,1.3234024,9.555119,1.456398,9.500614,0.32347107,9.325184,0.2400055,9.610115,0.0,10.034878,0.0,10.013878,0.0,11.534203,0.0,12.066967,0.0,13.531609,0.0,14.552765,0.0,15.271072
