forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 12:45:00,-0.2512493,-0.10966301,-0.2697239,-0.26278305,-0.28819847,0.048742294,-0.2512493,0.30895996
2020-09-13 13:00:00,-0.2697239,-0.8599758,-0.28819847,-0.74368095,-0.2512493,-0.011363983,-0.24016571,0.760767
2020-09-13 13:15:00,-0.28819847,-0.069984436,-0.2512493,0.574461,-0.24016571,1.6088734,-0.2808075,2.511156
2020-09-13 13:30:00,-0.2512493,0.32334137,-0.24016571,0.6991234,-0.2808075,1.5305061,-0.28450394,2.2877083
2020-09-13 13:45:00,-0.24016571,-0.17377281,-0.2808075,0.22387505,-0.28450394,1.0792141,-0.27341843,2.2289066
2020-09-13 14:00:00,-0.2808075,-0.14392853,-0.28450394,0.6808777,-0.27341843,1.8923779,0.38795853,3.3417397
2020-09-13 14:15:00,-0.28450394,-0.15116882,-0.27341843,1.0939522,0.38795853,2.614687,0.081287384,4.2528896
2020-09-13 14:30:00,-0.27341843,0.14296532,0.38795853,1.6682968,0.081287384,3.261427,0.081287384,4.8144827
2020-09-13 14:45:00,0.38795853,0.36366272,0.081287384,1.8754921,0.081287384,3.308879,0.0073890686,4.621047
2020-09-13 15:00:00,0.081287384,1.6063843,0.081287384,2.9398136,0.0073890686,3.9049263,-0.13670921,4.713236
2020-09-13 15:15:00,0.081287384,1.0822506,0.0073890686,2.1977634,-0.13670921,3.0953484,-0.26233292,3.8944635
2020-09-13 15:30:00,0.0073890686,0.6459999,-0.13670921,1.7290688,-0.26233292,2.7050018,-0.2512493,3.4960165
2020-09-13 15:45:00,-0.13670921,0.871994,-0.26233292,1.9624825,-0.2512493,2.9558964,-0.2512493,3.664916
2020-09-13 16:00:00,-0.26233292,1.6489811,-0.2512493,2.7889042,-0.2512493,3.6621428,-0.25494385,4.013995
2020-09-13 16:15:00,-0.2512493,1.4381351,-0.2512493,1.8053513,-0.25494385,2.0822868,-0.21430016,1.9802799
2020-09-13 16:30:00,-0.2512493,0.8000622,-0.25494385,0.7080345,-0.21430016,0.66472816,0.0036945343,0.3257122
2020-09-13 16:45:00,-0.25494385,0.6113167,-0.21430016,0.4456501,0.0036945343,0.38210297,-0.14040375,0.020698547
2020-09-13 17:00:00,-0.21430016,0.47177315,0.0036945343,0.1961441,-0.14040375,0.08256149,-0.2697239,-0.28456116
2020-09-13 17:15:00,0.0036945343,0.3478279,-0.14040375,0.1992855,-0.2697239,0.31371307,-0.20691109,0.21811295
2020-09-13 17:30:00,-0.14040375,-0.25492096,-0.2697239,-0.14748001,-0.20691109,0.34861565,-0.22538567,0.7575741
2020-09-13 17:45:00,-0.2697239,-0.39500618,-0.20691109,-0.2829399,-0.22538567,0.27889633,-0.24016571,0.8026371
2020-09-13 18:00:00,-0.20691109,-0.122989655,-0.22538567,0.16616249,-0.24016571,0.8175564,-0.24016571,1.3917694
2020-09-13 18:15:00,-0.22538567,-0.112407684,-0.24016571,0.07518196,-0.24016571,0.6168995,-0.20691109,1.0767174
2020-09-13 18:30:00,-0.24016571,-0.14651299,-0.24016571,-0.17807388,-0.20691109,0.22431183,-0.20691109,0.4899559
2020-09-13 18:45:00,-0.24016571,-0.07309532,-0.20691109,-0.08196831,-0.20691109,0.26179123,-0.18474197,0.3985405
2020-09-13 19:00:00,-0.20691109,3.6239624e-05,-0.20691109,-0.019886017,-0.18474197,0.22225761,-0.24016571,0.23299599
2020-09-13 19:15:00,-0.20691109,0.058740616,-0.18474197,0.070056915,-0.24016571,0.27092552,-0.2512493,0.21645927
2020-09-13 19:30:00,-0.18474197,0.077539444,-0.24016571,0.10231209,-0.2512493,0.27594376,-0.28819847,0.19884491
2020-09-13 19:45:00,-0.24016571,0.049627304,-0.2512493,0.08942604,-0.28819847,0.2503376,-0.21799469,0.16819572
2020-09-13 20:00:00,-0.2512493,0.08044243,-0.28819847,0.13773346,-0.21799469,0.29038048,-0.19213295,0.20033836
2020-09-13 20:15:00,-0.28819847,0.009431839,-0.21799469,0.026117325,-0.19213295,0.15436935,-0.25494385,0.080503464
2020-09-13 20:30:00,-0.21799469,0.069503784,-0.19213295,0.1425209,-0.25494385,0.3287182,-0.25863838,0.31597328
2020-09-13 20:45:00,-0.19213295,0.15458679,-0.25494385,0.24141312,-0.25863838,0.47813988,-0.22538567,0.58171463
2020-09-13 21:00:00,-0.25494385,0.020078659,-0.25863838,0.14011955,-0.22538567,0.47815514,-0.22538567,0.76399994
2020-09-13 21:15:00,-0.25863838,-0.06258583,-0.22538567,0.18696213,-0.22538567,0.72740173,-0.22538567,1.2702122
2020-09-13 21:30:00,-0.22538567,-0.12621689,-0.22538567,0.2814064,-0.22538567,1.0582314,-0.20691109,1.896677
2020-09-13 21:45:00,-0.22538567,-0.26387215,-0.22538567,0.36725426,-0.20691109,1.4154549,-0.24016571,2.570797
2020-09-13 22:00:00,-0.22538567,-0.11071968,-0.20691109,0.7578602,-0.24016571,2.0552616,-0.2697239,3.4613123
2020-09-13 22:15:00,-0.20691109,0.14148521,-0.24016571,1.2141285,-0.2697239,2.7479153,0.58748055,4.43507
2020-09-13 22:30:00,-0.24016571,0.25598145,-0.2697239,1.4606457,0.58748055,3.1734743,2.796999,5.0653553
2020-09-13 22:45:00,-0.2697239,0.21894646,0.58748055,1.5638199,2.796999,3.4615755,3.2995005,5.542081
2020-09-13 23:00:00,0.58748055,0.31515694,2.796999,1.871212,3.2995005,4.011572,2.7157097,6.287183
2020-09-13 23:15:00,2.796999,1.2530804,3.2995005,3.2266912,2.7157097,5.7402782,2.0469398,8.288385
2020-09-13 23:30:00,3.2995005,4.4630957,2.7157097,7.081088,2.0469398,10.111214,2.154091,12.951014
2020-09-13 23:45:00,2.7157097,4.3441734,2.0469398,6.5484705,2.154091,9.341017,2.6307297,12.013527
2020-09-14 00:00:00,2.0469398,3.3039875,2.154091,5.663622,2.6307297,8.606013,3.3770905,11.269952
2020-09-14 00:15:00,2.154091,2.4677067,2.6307297,5.970358,3.3770905,9.132927,4.334049,11.451701
2020-09-14 00:30:00,2.6307297,5.7113724,3.3770905,9.5611,4.334049,12.285701,4.7995996,13.610403
2020-09-14 00:45:00,3.3770905,5.4521065,4.334049,8.77086,4.7995996,10.890459,3.6061707,11.458763
2020-09-14 01:00:00,4.334049,5.6897755,4.7995996,8.520504,3.6061707,10.260726,4.3968706,10.446213
2020-09-14 01:15:00,4.7995996,6.704916,3.6061707,9.042627,4.3968706,10.464485,3.5766096,10.408687
2020-09-14 01:30:00,3.6061707,6.5373316,4.3968706,8.493129,3.5766096,9.848356,2.6565914,10.028385
2020-09-14 01:45:00,4.3968706,4.6624603,3.5766096,6.1755505,2.6565914,7.4256277,4.1677904,7.886842
2020-09-14 02:00:00,3.5766096,5.406125,2.6565914,6.798315,4.1677904,8.193635,3.3253603,8.972242
2020-09-14 02:15:00,2.6565914,3.687848,4.1677904,4.5775204,3.3253603,5.8705635,2.5937805,6.8983755
2020-09-14 02:30:00,4.1677904,2.4161701,3.3253603,2.9176006,2.5937805,4.129054,3.4768496,5.289978
2020-09-14 02:45:00,3.3253603,3.662796,2.5937805,4.066721,3.4768496,5.2234297,3.4325104,6.321453
2020-09-14 03:00:00,2.5937805,2.2641792,3.4768496,2.2120972,3.4325104,3.2084112,3.144311,4.1973753
2020-09-14 03:15:00,3.4768496,1.7250729,3.4325104,1.6283894,3.144311,2.593193,3.9387093,3.5260267
2020-09-14 03:30:00,3.4325104,2.1701603,3.144311,2.0518265,3.9387093,2.8752441,3.05194,3.6388998
2020-09-14 03:45:00,3.144311,2.0818615,3.9387093,1.9031963,3.05194,2.5981789,2.5494404,3.2184343
2020-09-14 04:00:00,3.9387093,1.9261665,3.05194,1.6910801,2.5494404,2.2746964,1.6663799,2.8361416
2020-09-14 04:15:00,3.05194,2.6268482,2.5494404,2.2482853,1.6663799,2.5286083,1.2488594,2.9116325
2020-09-14 04:30:00,2.5494404,1.8324318,1.6663799,1.3428173,1.2488594,1.633934,1.5703106,2.0701218
2020-09-14 04:45:00,1.6663799,1.473341,1.2488594,0.9429569,1.5703106,1.1855316,3.7207098,1.6325607
2020-09-14 05:00:00,1.2488594,0.80296516,1.5703106,0.3044815,3.7207098,0.63471603,5.6678905,1.1265144
2020-09-14 05:15:00,1.5703106,0.686903,3.7207098,0.1924057,5.6678905,0.48833275,5.3316593,0.9811783
2020-09-14 05:30:00,3.7207098,0.7933655,5.6678905,0.24811935,5.3316593,0.47222137,4.4227295,0.93450356
2020-09-14 05:45:00,5.6678905,2.1780605,5.3316593,1.407156,4.4227295,1.2306614,4.0606394,1.470623
2020-09-14 06:00:00,5.3316593,3.3600311,4.4227295,2.3021107,4.0606394,1.8016071,3.5285797,1.8781796
2020-09-14 06:15:00,4.4227295,2.8481407,4.0606394,1.7134819,3.5285797,1.3015423,3.0556402,1.5477047
2020-09-14 06:30:00,4.0606394,2.269682,3.5285797,1.1689644,3.0556402,0.89920044,4.2453804,1.2917061
2020-09-14 06:45:00,3.5285797,1.9807034,3.0556402,0.951252,4.2453804,0.7854614,4.4596796,1.2449951
2020-09-14 07:00:00,3.0556402,1.7697029,4.2453804,0.8630867,4.4596796,0.81072426,5.7824297,1.2897263
2020-09-14 07:15:00,4.2453804,1.4716568,4.4596796,0.6958275,5.7824297,0.784565,6.92414,1.3064709
2020-09-14 07:30:00,4.4596796,2.475151,5.7824297,1.6101036,6.92414,1.4169064,6.4844503,1.6614304
2020-09-14 07:45:00,5.7824297,2.383297,6.92414,1.5436077,6.4844503,1.4185009,6.3810005,1.6921101
2020-09-14 08:00:00,6.92414,3.8336592,6.4844503,2.739725,6.3810005,2.1643543,6.724621,2.0742397
2020-09-14 08:15:00,6.4844503,4.692521,6.3810005,3.440668,6.724621,2.685154,6.6802797,2.4375095
2020-09-14 08:30:00,6.3810005,4.1111145,6.724621,2.8452606,6.6802797,2.2668724,7.4561996,2.1864643
2020-09-14 08:45:00,6.724621,3.9642286,6.6802797,2.7457619,7.4561996,2.2516727,6.13344,2.2061443
2020-09-14 09:00:00,6.6802797,4.2388935,7.4561996,3.0508862,6.13344,2.5661983,4.59639,2.4696617
2020-09-14 09:15:00,7.4561996,4.029194,6.13344,2.996439,4.59639,2.7041054,4.77005,2.7117958
2020-09-14 09:30:00,6.13344,5.334692,4.59639,4.1281776,4.77005,3.495017,3.7022295,3.1794682
2020-09-14 09:45:00,4.59639,3.3475676,4.77005,2.6022968,3.7022295,2.7055702,4.075411,2.985548
2020-09-14 10:00:00,4.77005,2.6209698,3.7022295,2.132042,4.075411,2.4507217,2.93371,2.8850555
2020-09-14 10:15:00,3.7022295,2.807064,4.075411,2.454937,2.93371,2.796915,1.9545708,3.1936827
2020-09-14 10:30:00,4.075411,1.9520626,2.93371,1.8871346,1.9545708,2.5768604,2.2353802,3.2316408
2020-09-14 10:45:00,2.93371,2.5784626,1.9545708,2.5182953,2.2353802,3.0236855,1.2008209,3.500245
2020-09-14 11:00:00,1.9545708,1.5390968,2.2353802,1.73662,1.2008209,2.6171036,1.6331196,3.3854265
2020-09-14 11:15:00,2.2353802,0.85572815,1.2008209,1.2846813,1.6331196,2.3692932,0.57639694,3.275753
2020-09-14 11:30:00,1.2008209,1.1208458,1.6331196,1.6106949,0.57639694,2.6029644,0.5172787,3.3634987
2020-09-14 11:45:00,1.6331196,0.5766792,0.57639694,1.1914997,0.5172787,2.3533955,0.6355133,3.2007113
2020-09-14 12:00:00,0.57639694,1.0423355,0.5172787,1.5669727,0.6355133,2.4587574,1.5703106,3.0524244
2020-09-14 12:15:00,0.5172787,0.40979195,0.6355133,1.0060558,1.5703106,2.1228943,2.1577892,2.8954964
2020-09-14 12:30:00,0.6355133,0.6320553,1.5703106,1.1490116,2.1577892,2.129919,0.32884216,2.7929058
2020-09-14 12:45:00,1.5703106,0.6162491,2.1577892,1.123291,0.32884216,2.1100636,10.6173,2.721777
2020-09-14 13:00:00,2.1577892,1.1375256,0.32884216,1.4933987,10.6173,2.2380753,9.307321,2.611477
2020-09-14 13:15:00,0.32884216,2.0113125,10.6173,2.163,9.307321,2.5639935,7.2271194,2.6493568
2020-09-14 13:30:00,10.6173,0.9702778,9.307321,1.1313019,7.2271194,1.7595005,15.4408,2.0131493
2020-09-14 13:45:00,9.307321,12.076903,7.2271194,11.300741,15.4408,10.237251,18.223,8.784518
2020-09-14 14:00:00,7.2271194,7.1535625,15.4408,5.9206724,18.223,5.705675,13.2091,6.1044846
2020-09-14 14:15:00,15.4408,5.9131317,18.223,5.309655,13.2091,5.9827623,9.21494,7.296303
2020-09-14 14:30:00,18.223,16.574915,13.2091,14.6306305,9.21494,13.745489,17.8902,13.541978
2020-09-14 14:45:00,13.2091,15.048483,9.21494,12.2897415,17.8902,11.488405,12.5957,11.662446
2020-09-14 15:00:00,9.21494,9.228193,17.8902,8.148488,12.5957,9.3609,14.561399,11.066493
2020-09-14 15:15:00,17.8902,6.706195,12.5957,6.5895185,14.561399,8.547244,31.7446,10.774224
2020-09-14 15:30:00,12.5957,17.250792,14.561399,15.62999,31.7446,15.817756,38.9511,16.558796
2020-09-14 15:45:00,14.561399,11.5583935,31.7446,11.394543,38.9511,12.823408,23.0669,14.378678
2020-09-14 16:00:00,31.7446,14.808966,38.9511,14.165246,23.0669,14.824985,9.50314,15.884541
2020-09-14 16:15:00,38.9511,26.012608,23.0669,21.164667,9.50314,18.67717,6.35513,17.79608
2020-09-14 16:30:00,23.0669,28.35625,9.50314,21.930151,6.35513,18.048618,5.1986494,16.037014
2020-09-14 16:45:00,9.50314,17.310593,6.35513,14.123463,5.1986494,12.702005,4.334049,12.39822
2020-09-14 17:00:00,6.35513,10.114349,5.1986494,9.374179,4.334049,9.80376,1.2414703,10.125601
2020-09-14 17:15:00,5.1986494,7.0609636,4.334049,7.281596,1.2414703,8.302333,1.0862808,8.736768
2020-09-14 17:30:00,4.334049,5.885785,1.2414703,6.8219547,1.0862808,8.181907,0.15518379,8.805317
2020-09-14 17:45:00,1.2414703,5.043769,1.0862808,6.4584856,0.15518379,8.063665,0.42121315,8.917922
2020-09-14 18:00:00,1.0862808,2.1321602,0.15518379,4.587817,0.42121315,7.3715343,-0.26233292,9.27958
2020-09-14 18:15:00,0.15518379,1.8617935,0.42121315,4.9005585,-0.26233292,7.969734,-0.32514572,10.089861
2020-09-14 18:30:00,0.42121315,1.4017754,-0.26233292,5.025448,-0.32514572,8.483614,-0.29558754,10.837939
2020-09-14 18:45:00,-0.26233292,2.4613304,-0.32514572,6.060381,-0.29558754,9.181348,-0.2808075,11.202236
2020-09-14 19:00:00,-0.32514572,2.5617237,-0.29558754,5.5369215,-0.2808075,8.019429,-0.34731483,9.507748
2020-09-14 19:15:00,-0.29558754,1.516159,-0.2808075,3.519845,-0.34731483,5.330455,1.0973701,6.298729
2020-09-14 19:30:00,-0.2808075,0.47202682,-0.34731483,2.5079784,1.0973701,4.7701893,7.6889706,6.283226
2020-09-14 19:45:00,-0.34731483,-0.50073624,1.0973701,2.2309246,7.6889706,5.4038105,18.6959,7.7667713
2020-09-14 20:00:00,1.0973701,-0.015838623,7.6889706,3.5740347,18.6959,7.311901,25.9785,10.136629
2020-09-14 20:15:00,7.6889706,2.5196133,18.6959,6.814047,25.9785,10.673568,29.1745,13.603209
2020-09-14 20:30:00,18.6959,17.514542,25.9785,21.453302,29.1745,23.56059,29.6105,24.50048
2020-09-14 20:45:00,25.9785,27.626661,29.1745,26.84153,29.6105,24.909363,33.3275,22.09692
2020-09-14 21:00:00,29.1745,25.46123,29.6105,21.56102,33.3275,18.081179,42.0141,14.108046
2020-09-14 21:15:00,29.6105,23.371391,33.3275,17.383556,42.0141,13.42852,41.2271,10.094478
2020-09-14 21:30:00,33.3275,20.10194,42.0141,14.074896,41.2271,10.852415,52.0337,8.761332
2020-09-14 21:45:00,42.0141,22.349594,41.2271,15.894749,52.0337,12.610653,58.142097,10.828996
2020-09-14 22:00:00,41.2271,28.038692,52.0337,19.930683,58.142097,15.373375,66.2449,12.571575
2020-09-14 22:15:00,52.0337,27.676933,58.142097,20.126692,66.2449,15.814453,65.6944,13.072577
2020-09-14 22:30:00,58.142097,35.790543,66.2449,25.479372,65.6944,19.214867,66.001,15.069409
2020-09-14 22:45:00,66.2449,39.21902,65.6944,27.692883,66.001,20.209934,63.503304,15.175968
2020-09-14 23:00:00,65.6944,43.27013,66.001,30.175922,63.503304,21.275244,63.9171,15.354214
2020-09-14 23:15:00,66.001,43.666893,63.503304,30.194414,63.9171,20.754168,55.585304,14.550774
2020-09-14 23:30:00,63.503304,43.309776,63.9171,29.273052,55.585304,19.293016,50.4199,12.907768
2020-09-14 23:45:00,63.9171,41.755974,55.585304,27.617496,50.4199,17.640472,47.0206,11.400803
2020-09-15 00:00:00,55.585304,41.814873,50.4199,27.09734,47.0206,16.932741,41.8072,10.8565035
2020-09-15 00:15:00,50.4199,34.304733,47.0206,21.239079,41.8072,12.679758,36.3499,8.033245
2020-09-15 00:30:00,47.0206,29.818531,41.8072,17.76295,36.3499,10.504026,39.642,7.4130373
2020-09-15 00:45:00,41.8072,27.791286,36.3499,17.257328,39.642,11.444645,38.3562,9.407798
2020-09-15 01:00:00,36.3499,26.904264,39.642,18.987406,38.3562,15.3493,42.453796,14.785936
2020-09-15 01:15:00,39.642,26.678919,38.3562,22.244553,42.453796,21.205881,44.4305,22.289232
2020-09-15 01:30:00,38.3562,32.459354,42.453796,28.361895,44.4305,27.146492,50.460503,27.872246
2020-09-15 01:45:00,42.453796,31.749603,44.4305,30.245243,50.460503,31.143394,48.1808,33.251354
2020-09-15 02:00:00,44.4305,38.239708,50.460503,36.449585,48.1808,36.632233,46.211403,37.639206
2020-09-15 02:15:00,50.460503,42.238823,48.1808,41.20076,46.211403,41.766357,46.3335,42.63142
2020-09-15 02:30:00,48.1808,49.18631,46.211403,47.000443,46.3335,45.917286,43.8099,45.143993
2020-09-15 02:45:00,46.211403,47.864098,46.3335,46.249153,43.8099,45.429733,39.0176,44.569603
2020-09-15 03:00:00,46.3335,46.19052,43.8099,43.97036,39.0176,42.279285,46.3223,40.55001
2020-09-15 03:15:00,43.8099,45.519836,39.0176,42.263203,46.3223,39.483166,52.2229,37.171535
2020-09-15 03:30:00,39.0176,41.732994,46.3223,38.069626,52.2229,35.074493,52.8917,33.396908
2020-09-15 03:45:00,46.3223,37.405006,52.2229,34.175694,52.8917,31.368223,57.4347,30.137306
2020-09-15 04:00:00,52.2229,43.082283,52.8917,36.634827,57.4347,30.883017,52.633102,27.33751
2020-09-15 04:15:00,52.8917,45.047646,57.4347,36.801132,52.633102,29.476322,43.0634,24.363491
2020-09-15 04:30:00,57.4347,42.743988,52.633102,34.090775,43.0634,26.568548,33.7118,21.709814
2020-09-15 04:45:00,52.633102,44.869267,43.0634,35.004635,33.7118,26.594265,34.7981,21.013573
2020-09-15 05:00:00,43.0634,39.123257,33.7118,29.676224,34.7981,22.544144,40.3145,19.045431
2020-09-15 05:15:00,33.7118,31.345882,34.7981,23.678251,40.3145,18.708588,41.408104,17.626844
2020-09-15 05:30:00,34.7981,25.77038,40.3145,20.407646,41.408104,17.262083,40.5879,17.552626
2020-09-15 05:45:00,40.3145,30.582218,41.408104,24.540867,40.5879,20.500397,28.0254,20.461267
2020-09-15 06:00:00,41.408104,33.49897,40.5879,25.821877,28.0254,20.55086,28.938,19.544
2020-09-15 06:15:00,40.5879,32.12379,28.0254,25.572449,28.938,21.528069,33.9593,21.183977
2020-09-15 06:30:00,28.0254,31.47474,28.938,26.54449,33.9593,23.832552,37.8537,24.140835
2020-09-15 06:45:00,28.938,21.005575,33.9593,21.373636,37.8537,23.696262,39.911697,27.94457
2020-09-15 07:00:00,33.9593,28.735806,37.8537,29.798805,39.911697,30.913383,41.6889,32.892708
2020-09-15 07:15:00,37.8537,33.712738,39.911697,34.169167,41.6889,33.34591,38.0294,32.371265
2020-09-15 07:30:00,39.911697,36.027794,41.6889,35.13233,38.0294,32.706787,39.0804,29.858082
2020-09-15 07:45:00,41.6889,36.657402,38.0294,34.079697,39.0804,30.18562,39.250298,26.112732
2020-09-15 08:00:00,38.0294,36.494152,39.0804,32.103073,39.250298,27.042292,36.0247,22.321123
2020-09-15 08:15:00,39.0804,31.712513,39.250298,26.912336,36.0247,21.96879,38.903,18.082907
2020-09-15 08:30:00,39.250298,30.707722,36.0247,24.660295,38.903,19.531326,33.7894,16.072714
2020-09-15 08:45:00,36.0247,29.046764,38.903,22.410082,33.7894,17.36252,32.91,14.476614
2020-09-15 09:00:00,38.903,25.733189,33.7894,19.644964,32.91,15.337316,27.5229,13.278805
2020-09-15 09:15:00,33.7894,27.107285,32.91,20.307774,27.5229,15.947599,24.2012,14.169823
2020-09-15 09:30:00,32.91,23.47115,27.5229,18.033724,24.2012,14.615038,23.0891,13.468296
2020-09-15 09:45:00,27.5229,23.695745,24.2012,18.29476,23.0891,15.104313,27.9404,14.21567
2020-09-15 10:00:00,24.2012,20.195513,23.0891,16.203354,27.9404,13.809401,26.614,13.068432
2020-09-15 10:15:00,23.0891,18.723011,27.9404,15.297367,26.614,13.25107,25.1249,12.520043
2020-09-15 10:30:00,27.9404,17.738707,26.614,14.652929,25.1249,12.723254,31.07,11.868275
2020-09-15 10:45:00,26.614,20.472548,25.1249,16.45998,31.07,13.989802,29.2632,13.106893
2020-09-15 11:00:00,25.1249,19.128193,31.07,15.6304245,29.2632,13.387912,24.238201,12.547039
2020-09-15 11:15:00,31.07,18.499792,29.2632,15.215703,24.238201,13.158754,29.0267,12.429475
2020-09-15 11:30:00,29.2632,21.992496,24.238201,17.401678,29.0267,14.728638,29.5514,14.057986
2020-09-15 11:45:00,24.238201,20.695107,29.0267,16.804642,29.5514,14.513443,30.231201,14.032438
2020-09-15 12:00:00,29.0267,18.24466,29.5514,15.237535,30.231201,13.560156,28.7385,13.278985
2020-09-15 12:15:00,29.5514,21.162548,30.231201,17.263487,28.7385,15.187239,28.600101,14.96678
2020-09-15 12:30:00,30.231201,21.112652,28.7385,17.456156,28.600101,15.4735365,28.018,15.264246
2020-09-15 12:45:00,28.7385,21.673777,28.600101,17.92012,28.018,15.939005,29.0082,15.798743
2020-09-15 13:00:00,28.600101,21.147335,28.018,17.749601,29.0082,15.947361,25.2469,15.860754
2020-09-15 13:15:00,28.018,21.222614,29.0082,17.995705,25.2469,16.316378,24.8368,16.306993
2020-09-15 13:30:00,29.0082,21.293245,25.2469,18.268513,24.8368,16.651392,29.9393,16.614504
2020-09-15 13:45:00,25.2469,22.151802,24.8368,19.171143,29.9393,17.622467,40.654503,17.674921
2020-09-15 14:00:00,24.8368,20.58063,29.9393,18.311192,40.654503,17.009266,34.1995,17.005552
2020-09-15 14:15:00,29.9393,20.628796,40.654503,18.488295,34.1995,17.309723,37.550697,17.377163
2020-09-15 14:30:00,40.654503,23.092075,34.1995,20.74114,37.550697,19.656944,37.1923,19.998165
2020-09-15 14:45:00,34.1995,28.17756,37.550697,25.644611,37.1923,25.163284,39.3649,26.089539
2020-09-15 15:00:00,37.550697,27.540962,37.1923,26.328012,39.3649,26.318363,40.5509,27.578583
2020-09-15 15:15:00,37.1923,30.74146,39.3649,30.425367,40.5509,31.58272,40.1814,33.62908
2020-09-15 15:30:00,39.3649,33.359215,40.5509,34.412273,40.1814,36.34446,35.4077,38.375153
2020-09-15 15:45:00,40.5509,37.80529,40.1814,39.38753,35.4077,41.39285,38.367302,42.62662
2020-09-15 16:00:00,40.1814,41.61621,35.4077,43.169273,38.367302,44.43312,39.8452,44.34736
2020-09-15 16:15:00,35.4077,43.509785,38.367302,44.625008,39.8452,44.956078,34.0406,43.810776
2020-09-15 16:30:00,38.367302,40.950462,39.8452,41.653877,34.0406,41.05307,30.0576,39.39949
2020-09-15 16:45:00,39.8452,40.98296,34.0406,40.263145,30.0576,38.806965,30.0613,36.609444
2020-09-15 17:00:00,34.0406,40.292675,30.0576,38.944664,30.0613,37.36226,34.1884,35.14434
2020-09-15 17:15:00,30.0576,35.750435,30.0613,34.496872,34.1884,32.848083,31.9641,31.116207
2020-09-15 17:30:00,30.0613,31.310345,34.1884,30.304169,31.9641,29.021688,31.036701,27.954706
2020-09-15 17:45:00,34.1884,29.519182,31.9641,28.32638,31.036701,27.206844,25.5979,26.357481
2020-09-15 18:00:00,31.9641,30.508425,31.036701,28.603542,25.5979,27.448269,27.6411,26.581684
2020-09-15 18:15:00,31.036701,28.596882,25.5979,27.260181,27.6411,26.53015,26.0043,26.065527
2020-09-15 18:30:00,25.5979,27.693653,27.6411,26.829613,26.0043,26.634182,34.6207,26.589085
2020-09-15 18:45:00,27.6411,24.860622,26.0043,25.121069,34.6207,25.346354,29.7472,25.542847
2020-09-15 19:00:00,26.0043,26.253624,34.6207,26.283596,29.7472,26.288986,19.6344,26.04548
2020-09-15 19:15:00,34.6207,25.124975,29.7472,25.61969,19.6344,25.63681,19.7305,25.189804
2020-09-15 19:30:00,29.7472,31.285423,19.6344,29.38756,19.7305,28.065807,22.3206,26.402649
2020-09-15 19:45:00,19.6344,26.88412,19.7305,26.447105,22.3206,25.964422,21.1271,25.195263
2020-09-15 20:00:00,19.7305,20.756968,22.3206,22.18012,21.1271,22.732271,22.121,22.572538
