forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 13:00:00,85.626144,87.55267,94.14427,92.39469,95.099945,95.32541,79.843735,97.889465,71.70694,97.731,60.191208,99.98723,53.18827,101.528564,55.863537,102.235825,66.277405,102.04856,80.4236,102.356224,88.90781,100.146576,81.706535,100.06513
2020-09-13 13:15:00,94.14427,83.71681,95.099945,87.141235,79.843735,88.47898,71.70694,90.108185,60.191208,89.13127,53.18827,90.791245,55.863537,90.46445,66.277405,90.622665,80.4236,89.7102,88.90781,89.29972,81.706535,87.90513,70.79007,86.77609
2020-09-13 13:30:00,95.099945,100.756195,79.843735,103.88588,71.70694,105.61678,60.191208,107.02611,53.18827,107.37511,55.863537,109.1749,66.277405,110.0106,80.4236,110.34123,88.90781,109.81159,81.706535,109.52087,70.79007,108.25563,68.624344,107.13023
2020-09-13 13:45:00,79.843735,95.82546,71.70694,98.24086,60.191208,99.388214,53.18827,100.676186,55.863537,100.83838,66.277405,102.24362,80.4236,102.41345,88.90781,102.474304,81.706535,101.798065,70.79007,101.5423,68.624344,100.71352,75.6754,99.24831
2020-09-13 14:00:00,71.70694,70.2256,60.191208,71.3793,53.18827,70.37282,55.863537,70.41908,66.277405,69.41778,80.4236,69.54735,88.90781,68.322426,81.706535,67.035164,70.79007,66.037834,68.624344,65.57406,75.6754,65.41107,95.39987,63.821075
2020-09-13 14:15:00,60.191208,65.94801,53.18827,66.522095,55.863537,65.15641,66.277405,65.045906,80.4236,64.080864,88.90781,63.887512,81.706535,62.74097,70.79007,61.40676,68.624344,60.58679,75.6754,60.319595,95.39987,60.280968,103.4354,58.93917
2020-09-13 14:30:00,53.18827,51.59259,55.863537,51.313057,66.277405,49.804367,80.4236,49.863853,88.90781,48.98295,81.706535,48.651073,70.79007,48.19799,68.624344,47.359093,75.6754,47.284317,95.39987,47.473083,103.4354,47.563427,91.09967,47.430435
2020-09-13 14:45:00,55.863537,43.7975,66.277405,43.222923,80.4236,42.054375,88.90781,42.288643,81.706535,41.8683,70.79007,41.51122,68.624344,41.618362,75.6754,41.4397,95.39987,41.895622,103.4354,42.528633,91.09967,42.834755,95.381805,43.41491
2020-09-13 15:00:00,66.277405,42.37259,80.4236,42.941246,88.90781,43.635406,81.706535,45.073666,70.79007,46.16677,68.624344,46.7993,75.6754,47.939274,95.39987,49.14312,103.4354,50.782276,91.09967,52.291695,95.381805,53.31301,96.85814,54.601067
2020-09-13 15:15:00,80.4236,54.67537,88.90781,57.807243,81.706535,61.290184,70.79007,64.540855,68.624344,66.98405,75.6754,69.23029,95.39987,71.58386,103.4354,73.8097,91.09967,76.55053,95.381805,78.258514,96.85814,79.66594,105.698814,80.4542
2020-09-13 15:30:00,88.90781,76.65471,81.706535,80.095764,70.79007,83.49586,68.624344,86.486824,75.6754,88.317856,95.39987,90.785675,103.4354,93.28015,91.09967,94.936295,95.381805,96.56851,96.85814,97.7566,105.698814,98.267876,110.5378,98.450806
2020-09-13 15:45:00,81.706535,95.195175,70.79007,96.99824,68.624344,98.76286,75.6754,100.44202,95.39987,101.22949,103.4354,102.540665,91.09967,104.33288,95.381805,104.99803,96.85814,104.87812,105.698814,105.495605,110.5378,104.656555,120.31194,104.351204
2020-09-13 16:00:00,70.79007,80.97455,68.624344,81.547935,75.6754,81.913994,95.39987,82.47956,103.4354,82.17072,91.09967,82.3751,95.381805,82.13333,96.85814,81.62067,105.698814,80.63665,110.5378,80.30395,120.31194,79.88762,126.69214,79.05696
2020-09-13 16:15:00,68.624344,64.901695,75.6754,64.774025,95.39987,63.68787,103.4354,63.03525,91.09967,62.05737,95.381805,61.516243,96.85814,60.563305,105.698814,59.16066,110.5378,58.21557,120.31194,57.60199,126.69214,57.46713,128.26755,56.74317
2020-09-13 16:30:00,75.6754,63.23709,95.39987,63.202038,103.4354,62.960175,91.09967,63.373264,95.381805,63.18568,96.85814,63.139015,105.698814,63.165627,110.5378,62.91459,120.31194,62.919357,126.69214,63.178276,128.26755,63.51047,131.7274,63.409157
2020-09-13 16:45:00,95.39987,66.2477,103.4354,67.635254,91.09967,69.45851,95.381805,71.39405,96.85814,72.592865,105.698814,73.594574,110.5378,74.8331,120.31194,75.93698,126.69214,77.12328,128.26755,78.058975,131.7274,78.863655,129.72054,78.94771
2020-09-13 17:00:00,103.4354,98.578995,91.09967,100.71214,95.381805,102.66467,96.85814,104.36515,105.698814,105.41855,110.5378,106.77435,120.31194,108.48561,126.69214,109.7405,128.26755,110.18717,131.7274,110.744934,129.72054,110.47196,114.10807,110.07676
2020-09-13 17:15:00,91.09967,99.44506,95.381805,99.923874,96.85814,100.81873,105.698814,101.81358,110.5378,102.22672,120.31194,102.94981,126.69214,103.66376,128.26755,103.94912,131.7274,103.306335,129.72054,103.51024,114.10807,102.62258,123.39455,102.04242
2020-09-13 17:30:00,95.381805,79.41967,96.85814,78.8599,105.698814,78.252594,110.5378,77.83577,120.31194,77.08073,126.69214,76.341866,128.26755,75.36373,131.7274,74.23986,129.72054,72.84864,114.10807,72.19757,123.39455,71.70795,129.04527,70.74027
2020-09-13 17:45:00,96.85814,94.76339,105.698814,94.924,110.5378,95.4061,120.31194,96.2769,126.69214,96.43738,128.26755,96.98446,131.7274,96.87874,129.72054,96.78639,114.10807,96.12742,123.39455,96.01633,129.04527,95.52769,129.11461,94.85908
2020-09-13 18:00:00,105.698814,88.2955,110.5378,88.57982,120.31194,89.26605,126.69214,90.387924,128.26755,90.58294,131.7274,91.07031,129.72054,91.167725,114.10807,91.30922,123.39455,90.99074,129.04527,91.141556,129.11461,90.96542,128.90634,90.35489
2020-09-13 18:15:00,110.5378,98.625336,120.31194,99.06101,126.69214,99.858765,128.26755,100.9557,131.7274,101.39572,129.72054,102.25499,114.10807,102.530655,123.39455,102.83951,129.04527,102.51762,129.11461,102.62779,128.90634,102.22174,119.152405,101.69703
2020-09-13 18:30:00,120.31194,100.593605,126.69214,100.42567,128.26755,100.77022,131.7274,101.426575,129.72054,101.558,114.10807,101.98859,123.39455,101.864525,129.04527,101.7431,129.11461,100.95318,128.90634,100.831696,119.152405,100.06686,104.137344,99.37891
2020-09-13 18:45:00,126.69214,114.63808,128.26755,114.375305,131.7274,114.56726,129.72054,114.85762,114.10807,115.313416,123.39455,115.905426,129.04527,116.213196,129.11461,116.39525,128.90634,115.537506,119.152405,115.40783,104.137344,114.28105,127.64167,113.749054
2020-09-13 19:00:00,128.26755,113.79668,131.7274,113.00035,129.72054,112.58119,114.10807,112.53823,123.39455,112.650475,129.04527,112.592575,129.11461,112.08995,128.90634,111.56041,119.152405,110.13138,104.137344,109.53346,127.64167,108.141205,127.76514,107.280136
2020-09-13 19:15:00,131.7274,119.45266,129.72054,118.41896,114.10807,117.721535,123.39455,117.42041,129.04527,117.60336,129.11461,117.40054,128.90634,116.80828,119.152405,116.22905,104.137344,114.558395,127.64167,113.786064,127.76514,112.17992,129.31567,111.33656
2020-09-13 19:30:00,129.72054,122.567726,114.10807,121.49071,123.39455,120.69687,129.04527,120.38757,129.11461,120.522484,128.90634,120.33977,119.152405,119.80144,104.137344,119.239075,127.64167,117.56564,127.76514,116.72183,129.31567,115.072205,127.77928,114.22849
2020-09-13 19:45:00,114.10807,118.905106,123.39455,117.60762,129.04527,116.42236,129.11461,116.0166,128.90634,115.77822,119.152405,115.11163,104.137344,113.83244,127.64167,112.74894,127.76514,110.72824,129.31567,109.59282,127.77928,107.94005,127.39594,106.87286
2020-09-13 20:00:00,123.39455,100.20418,129.04527,98.43805,129.11461,95.51987,128.90634,94.028725,119.152405,92.559074,104.137344,90.331375,127.64167,87.64396,127.76514,85.1797,129.31567,82.64844,127.77928,81.252785,127.39594,80.07391,129.01901,78.49657
2020-09-13 20:15:00,129.04527,114.46681,129.11461,113.59952,128.90634,112.7404,119.152405,112.83919,104.137344,112.4498,127.64167,112.053986,127.76514,111.07474,129.31567,110.37784,127.77928,108.78955,127.39594,108.18677,129.01901,106.91788,128.87361,105.91948
2020-09-13 20:30:00,129.11461,121.17748,128.90634,120.336334,119.152405,119.56416,104.137344,119.633606,127.64167,119.42663,127.76514,119.305016,129.31567,118.76293,127.77928,118.51295,127.39594,117.037384,129.01901,116.4648,128.87361,115.09129,127.68614,114.29215
2020-09-13 20:45:00,128.90634,115.90254,119.152405,114.007,104.137344,112.34367,127.64167,111.57637,127.76514,110.694435,129.31567,109.372765,127.77928,107.26335,127.39594,105.71086,129.01901,103.316086,128.87361,102.008804,127.68614,100.33714,116.04101,99.02521
2020-09-13 21:00:00,119.152405,104.66872,104.137344,102.33229,127.64167,99.32321,127.76514,97.42616,129.31567,95.65483,127.77928,93.031624,127.39594,89.82927,129.01901,87.24741,128.87361,84.265396,127.68614,82.647156,116.04101,81.205345,113.863205,79.476524
2020-09-13 21:15:00,104.137344,85.05293,127.64167,82.436226,127.76514,77.62639,129.31567,74.600815,127.77928,71.98697,127.39594,68.34927,129.01901,64.792625,128.87361,61.383568,127.68614,58.31918,116.04101,56.888313,113.863205,55.706512,101.35541,54.02478
2020-09-13 21:30:00,127.64167,71.14082,127.76514,67.89286,129.31567,62.937164,127.77928,59.954723,127.39594,56.85906,129.01901,53.230972,128.87361,49.968292,127.68614,46.713356,116.04101,44.08332,113.863205,42.66635,101.35541,41.41915,118.78848,40.364983
2020-09-13 21:45:00,127.76514,102.19883,129.31567,101.454926,127.77928,100.279854,127.39594,100.02958,129.01901,99.1527,128.87361,98.12829,127.68614,96.695045,116.04101,95.97176,113.863205,94.354645,101.35541,94.14738,118.78848,93.17116,127.6912,91.71002
2020-09-13 22:00:00,129.31567,106.37518,127.77928,104.36647,127.39594,102.39198,129.01901,101.141464,128.87361,99.50394,127.68614,97.87811,116.04101,95.18647,113.863205,93.45748,101.35541,91.03497,118.78848,89.92097,127.6912,88.39483,125.103485,86.8629
2020-09-13 22:15:00,127.77928,106.37517,127.39594,103.00607,129.01901,99.58744,128.87361,96.86515,127.68614,94.36261,116.04101,90.89649,113.863205,87.08971,101.35541,84.36608,118.78848,80.44013,127.6912,78.621895,125.103485,76.564735,122.298416,74.462685
2020-09-13 22:30:00,127.39594,110.899414,129.01901,108.099,128.87361,105.52068,127.68614,103.43595,116.04101,101.33021,113.863205,99.04574,101.35541,95.49654,118.78848,93.13615,127.6912,89.94608,125.103485,88.120926,122.298416,86.09488,133.1026,84.322205
2020-09-13 22:45:00,129.01901,107.90988,128.87361,104.96742,127.68614,101.95308,116.04101,99.78357,113.863205,97.32709,101.35541,94.629974,118.78848,91.124985,127.6912,88.61517,125.103485,85.269875,122.298416,83.69044,133.1026,81.64054,134.92534,79.584
2020-09-13 23:00:00,128.87361,114.1609,127.68614,111.64095,116.04101,109.42322,113.863205,107.68001,101.35541,105.71346,118.78848,103.840225,127.6912,100.59726,125.103485,98.54198,122.298416,95.56868,133.1026,93.83006,134.92534,91.714264,132.48221,90.02367
2020-09-13 23:15:00,127.68614,117.61188,116.04101,114.98538,113.863205,112.88861,101.35541,111.30564,118.78848,109.44985,127.6912,107.64922,125.103485,104.64569,122.298416,102.75698,133.1026,99.85404,134.92534,98.03612,132.48221,95.85144,127.88541,94.035
2020-09-13 23:30:00,116.04101,102.73057,113.863205,99.205925,101.35541,95.01732,118.78848,91.37658,127.6912,88.23128,125.103485,84.590805,122.298416,80.02778,133.1026,76.56282,134.92534,72.54445,132.48221,70.323654,127.88541,68.196884,120.120804,66.083755
2020-09-13 23:45:00,113.863205,87.99931,101.35541,84.12288,118.78848,79.16899,127.6912,74.82285,125.103485,71.35089,122.298416,67.02986,133.1026,62.4162,134.92534,58.471428,132.48221,54.487267,127.88541,52.241444,120.120804,50.44349,115.0854,48.240448
2020-09-14 00:00:00,101.35541,83.53534,118.78848,79.5359,127.6912,74.51235,125.103485,70.33506,122.298416,66.67906,133.1026,62.759552,134.92534,58.471397,132.48221,54.985535,127.88541,51.449135,120.120804,49.55329,115.0854,47.85363,118.18547,46.13871
2020-09-14 00:15:00,118.78848,91.93432,127.6912,89.17252,125.103485,85.92076,122.298416,83.18503,133.1026,80.66496,134.92534,77.80372,132.48221,74.67815,127.88541,72.255585,120.120804,69.317474,115.0854,68.11112,118.18547,66.7279,111.44887,64.702934
2020-09-14 00:30:00,127.6912,113.22642,125.103485,112.50151,122.298416,111.11389,133.1026,110.35477,134.92534,109.33384,132.48221,108.33089,127.88541,107.04076,120.120804,106.365555,115.0854,104.5501,118.18547,103.50978,111.44887,101.9168,131.95708,100.44326
2020-09-14 00:45:00,125.103485,125.08858,122.298416,123.09027,133.1026,121.04903,134.92534,119.9375,132.48221,118.732216,127.88541,117.6195,120.120804,116.52663,115.0854,115.58275,118.18547,113.55456,111.44887,112.01255,131.95708,109.92734,130.6438,108.73518
2020-09-14 01:00:00,122.298416,122.489075,133.1026,118.70322,134.92534,115.81765,132.48221,113.724945,127.88541,111.48872,120.120804,108.73764,115.0854,105.619064,118.18547,103.36157,111.44887,99.70326,131.95708,97.41352,130.6438,94.53923,130.38028,92.65266
2020-09-14 01:15:00,133.1026,121.16294,134.92534,117.70154,132.48221,115.0003,127.88541,112.75164,120.120804,110.539116,115.0854,108.09378,118.18547,104.57344,111.44887,102.09502,131.95708,98.59901,130.6438,96.01803,130.38028,93.40413,130.462,91.44805
2020-09-14 01:30:00,134.92534,129.03094,132.48221,126.51229,127.88541,124.168,120.120804,122.9803,115.0854,121.51424,118.18547,120.02458,111.44887,118.375275,131.95708,116.92006,130.6438,114.48126,130.38028,112.469765,130.462,110.07338,129.84601,108.60158
2020-09-14 01:45:00,132.48221,130.7028,127.88541,128.27872,120.120804,126.00336,115.0854,124.66388,118.18547,123.34738,111.44887,122.07793,131.95708,120.33535,130.6438,118.801056,130.38028,116.34821,130.462,114.17707,129.84601,111.84781,130.3726,110.41703
2020-09-14 02:00:00,127.88541,130.60434,120.120804,127.491325,115.0854,124.98207,118.18547,123.27113,111.44887,121.70607,131.95708,119.93953,130.6438,117.48973,130.38028,115.53357,130.462,112.593185,129.84601,110.13252,130.3726,107.52194,130.72821,105.81165
2020-09-14 02:15:00,120.120804,127.9789,115.0854,125.06944,118.18547,122.72108,111.44887,120.929474,131.95708,119.27319,130.6438,117.55751,130.38028,114.69112,130.462,112.60756,129.84601,109.58239,130.3726,107.072266,130.72821,104.59819,130.93054,102.8393
2020-09-14 02:30:00,115.0854,122.653885,118.18547,119.733055,111.44887,117.31618,131.95708,115.47439,130.6438,113.407745,130.38028,111.42729,130.462,108.08493,129.84601,105.74633,130.3726,102.627106,130.72821,100.20632,130.93054,97.84311,123.36481,95.87567
2020-09-14 02:45:00,118.18547,118.1414,111.44887,115.22774,131.95708,112.62347,130.6438,110.48862,130.38028,108.08778,130.462,105.892975,129.84601,102.10211,130.3726,99.5359,130.72821,96.21334,130.93054,93.86592,123.36481,91.59157,107.53894,89.5649
2020-09-14 03:00:00,111.44887,120.05261,131.95708,117.34034,130.6438,115.09667,130.38028,113.25752,130.462,111.19427,129.84601,109.34863,130.3726,106.01024,130.72821,103.77904,130.93054,100.78793,123.36481,98.52699,107.53894,96.328415,102.791336,94.40216
2020-09-14 03:15:00,131.95708,118.46743,130.6438,115.87648,130.38028,113.69446,130.462,111.82095,129.84601,109.751015,130.3726,107.956375,130.72821,104.58876,130.93054,102.411705,123.36481,99.44104,107.53894,97.27652,102.791336,95.13579,98.54067,93.26755
2020-09-14 03:30:00,130.6438,130.43636,130.38028,128.31247,130.462,126.19471,129.84601,125.0332,130.3726,123.83608,130.72821,122.862816,130.93054,121.41667,123.36481,120.26691,107.53894,118.2006,102.791336,116.28459,98.54067,114.225204,101.744545,113.013214
2020-09-14 03:45:00,130.38028,132.03333,130.462,129.47604,129.84601,127.245926,130.3726,125.706635,130.72821,124.49643,130.93054,123.344345,123.36481,121.46081,107.53894,119.956635,102.791336,117.44777,98.54067,115.3121,101.744545,113.02551,114.62274,111.64755
2020-09-14 04:00:00,130.462,132.2539,129.84601,129.18018,130.3726,126.71981,130.72821,124.85931,130.93054,123.45599,123.36481,121.838936,107.53894,119.32498,102.791336,117.380264,98.54067,114.40675,101.744545,111.96089,114.62274,109.41136,121.18427,107.7926
2020-09-14 04:15:00,129.84601,133.48721,130.3726,130.90695,130.72821,128.62535,130.93054,127.0611,123.36481,125.863884,107.53894,124.70746,102.791336,122.74251,98.54067,121.14691,101.744545,118.5273,114.62274,116.29723,121.18427,113.96582,119.31874,112.55397
2020-09-14 04:30:00,130.3726,131.91028,130.72821,129.34766,130.93054,127.053085,123.36481,125.54783,107.53894,124.173676,102.791336,122.88161,98.54067,120.6565,101.744545,118.95616,114.62274,116.2702,121.18427,113.994934,119.31874,111.6756,116.63721,110.13425
2020-09-14 04:45:00,130.72821,131.63,130.93054,129.0604,123.36481,126.8192,107.53894,125.212616,102.791336,123.83598,98.54067,122.57847,101.744545,120.203445,114.62274,118.48955,121.18427,115.72502,119.31874,113.41321,116.63721,111.09471,115.421814,109.550255
2020-09-14 05:00:00,130.93054,131.63914,123.36481,128.95813,107.53894,126.635635,102.791336,124.977325,98.54067,123.49901,101.744545,122.146355,114.62274,119.64011,121.18427,117.87316,119.31874,115.03199,116.63721,112.659,115.421814,110.30957,101.873405,108.67636
2020-09-14 05:15:00,123.36481,133.05157,107.53894,130.51216,102.791336,128.22295,98.54067,126.652695,101.744545,125.310394,114.62274,124.1456,121.18427,121.95003,119.31874,120.367645,116.63721,117.6569,115.421814,115.384865,101.873405,113.086914,81.95054,111.592926
2020-09-14 05:30:00,107.53894,126.48516,102.791336,123.605316,98.54067,121.213806,101.744545,119.22897,114.62274,117.24858,121.18427,115.51108,119.31874,112.064606,116.63721,109.87602,115.421814,106.67086,101.873405,104.15583,81.95054,101.75984,63.188335,99.86307
2020-09-14 05:45:00,102.791336,111.68448,98.54067,108.26537,101.744545,104.49466,114.62274,101.20081,121.18427,97.85704,119.31874,94.83622,116.63721,90.0493,115.421814,86.76167,101.873405,82.74965,81.95054,80.357216,63.188335,78.0267,45.65094,75.80223
2020-09-14 06:00:00,98.54067,106.21808,101.744545,103.45126,114.62274,100.22544,121.18427,97.41499,119.31874,94.49052,116.63721,91.89774,115.421814,87.899086,101.873405,85.22769,81.95054,81.76676,63.188335,79.98316,45.65094,78.020195,26.366535,75.82108
2020-09-14 06:15:00,101.744545,98.162,114.62274,95.551765,121.18427,92.26621,119.31874,89.36231,116.63721,86.5916,115.421814,83.95974,101.873405,80.31188,81.95054,77.84618,63.188335,74.616875,45.65094,73.171265,26.366535,71.50721,12.745068,69.388214
2020-09-14 06:30:00,114.62274,101.07557,121.18427,98.86493,119.31874,96.464294,116.63721,94.11132,115.421814,91.76096,101.873405,89.75015,81.95054,86.50303,63.188335,84.39738,45.65094,81.546555,26.366535,79.88826,12.745068,78.26235,4.973732,76.20099
2020-09-14 06:45:00,121.18427,115.01085,119.31874,113.16614,116.63721,111.29825,115.421814,109.65405,101.873405,108.00832,81.95054,106.656784,63.188335,104.38864,45.65094,102.874916,26.366535,100.45761,12.745068,98.61359,4.973732,96.69843,2.59507,94.94275
2020-09-14 07:00:00,119.31874,120.19266,116.63721,117.06175,115.421814,114.62756,101.873405,112.390625,81.95054,110.220215,63.188335,108.208046,45.65094,105.09371,26.366535,102.853165,12.745068,99.64534,4.973732,97.149025,2.59507,94.66754,1.3234024,92.74819
2020-09-14 07:15:00,116.63721,115.390274,115.421814,111.46823,101.873405,108.19753,81.95054,105.030136,63.188335,101.93046,45.65094,98.906906,26.366535,94.52529,12.745068,91.49766,4.973732,87.34304,2.59507,84.44471,1.3234024,81.798584,1.456398,79.528824
2020-09-14 07:30:00,115.421814,109.81223,101.873405,106.00038,81.95054,102.431335,63.188335,98.84514,45.65094,95.44815,26.366535,92.309616,12.745068,87.58943,4.973732,84.24602,2.59507,80.02701,1.3234024,77.19245,1.456398,74.72909,0.32347107,72.35432
2020-09-14 07:45:00,101.873405,109.77342,81.95054,106.4283,63.188335,103.31987,45.65094,100.35433,26.366535,97.22332,12.745068,94.51929,4.973732,90.39817,2.59507,87.50377,1.3234024,83.68231,1.456398,81.23489,0.32347107,78.92334,0.2400055,76.60798
2020-09-14 08:00:00,81.95054,97.823105,63.188335,94.03528,45.65094,89.94698,26.366535,85.84151,12.745068,82.22669,4.973732,78.84872,2.59507,74.25061,1.3234024,70.83087,1.456398,66.77013,0.32347107,64.287506,0.2400055,62.27584,0.0,59.9589
2020-09-14 08:15:00,63.188335,77.28997,45.65094,72.927345,26.366535,68.48903,12.745068,63.829468,4.973732,60.061337,2.59507,56.470417,1.3234024,52.07183,1.456398,48.69571,0.32347107,45.297733,0.2400055,42.740715,0.0,41.33648,0.0,39.436085
2020-09-14 08:30:00,45.65094,63.262287,26.366535,59.62461,12.745068,56.464867,4.973732,53.39946,2.59507,50.705647,1.3234024,47.996346,1.456398,45.36794,0.32347107,43.538708,0.2400055,41.236877,0.0,39.99262,0.0,39.35348,0.0,38.206863
2020-09-14 08:45:00,26.366535,49.555878,12.745068,46.64483,4.973732,44.98986,2.59507,43.54474,1.3234024,41.50029,1.456398,39.528984,0.32347107,38.655434,0.2400055,37.498146,0.0,36.286007,0.0,35.790325,0.0,35.526363,0.0,35.21773
2020-09-14 09:00:00,12.745068,31.154472,4.973732,28.649807,2.59507,27.30275,1.3234024,25.943115,1.456398,23.60085,0.32347107,22.429276,0.2400055,21.015957,0.0,20.250774,0.0,19.260048,0.0,18.950241,0.0,19.132523,0.0,19.281921
2020-09-14 09:15:00,4.973732,19.500877,2.59507,18.14621,1.3234024,17.69204,1.456398,16.845043,0.32347107,15.48687,0.2400055,15.019016,0.0,14.133106,0.0,13.746906,0.0,13.642555,0.0,13.874912,0.0,14.716396,0.0,14.825394
2020-09-14 09:30:00,2.59507,14.755177,1.3234024,13.917435,1.456398,13.968208,0.32347107,13.71883,0.2400055,12.629093,0.0,12.440594,0.0,12.048515,0.0,11.913181,0.0,11.846123,0.0,12.793892,0.0,13.6947975,0.0,14.013813
