forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-14 02:45:00,9.031,6.8400517,11.9470005,6.9544754,7.976,7.707947,7.3030014,8.458046
2020-09-14 03:00:00,11.9470005,7.9018326,7.976,8.093245,7.3030014,8.735277,6.2370014,9.39139
2020-09-14 03:15:00,7.976,11.272912,7.3030014,11.439828,6.2370014,11.750201,5.748001,12.194952
2020-09-14 03:30:00,7.3030014,8.450874,6.2370014,8.699026,5.748001,9.391142,9.970001,10.038067
2020-09-14 03:45:00,6.2370014,7.1228924,5.748001,7.473791,9.970001,8.323704,13.457001,8.98785
2020-09-14 04:00:00,5.748001,5.853264,9.970001,6.3011475,13.457001,7.419962,17.100002,8.227335
2020-09-14 04:15:00,9.970001,5.349592,13.457001,5.805044,17.100002,6.9485016,14.827001,7.687645
2020-09-14 04:30:00,13.457001,9.690208,17.100002,10.309376,14.827001,11.007679,12.875002,11.555544
2020-09-14 04:45:00,17.100002,12.812209,14.827001,13.12244,12.875002,13.30104,10.848001,13.642641
2020-09-14 05:00:00,14.827001,16.419458,12.875002,16.177708,10.848001,15.789998,11.188001,15.868719
2020-09-14 05:15:00,12.875002,15.138383,10.848001,15.053356,11.188001,14.800896,15.324001,14.86776
2020-09-14 05:30:00,10.848001,13.851623,11.188001,13.975069,15.324001,14.001972,13.054001,14.159398
2020-09-14 05:45:00,11.188001,11.711339,15.324001,11.912826,13.054001,12.206128,14.792001,12.434618
2020-09-14 06:00:00,15.324001,11.858546,13.054001,12.089177,14.792001,12.387351,16.013,12.63389
2020-09-14 06:15:00,13.054001,14.832831,14.792001,14.700424,16.013,14.565155,18.213001,14.595751
2020-09-14 06:30:00,14.792001,14.719634,16.013,14.603515,18.213001,14.48503,15.062001,14.494103
2020-09-14 06:45:00,16.013,15.225237,18.213001,15.0062,15.062001,14.866881,14.8740015,14.857374
2020-09-14 07:00:00,18.213001,15.796485,15.062001,15.488268,14.8740015,15.276652,14.535002,15.210932
2020-09-14 07:15:00,15.062001,17.528706,14.8740015,16.994417,14.535002,16.632547,11.619,16.523525
2020-09-14 07:30:00,14.8740015,16.127115,14.535002,15.743805,11.619,15.634195,10.669002,15.701979
2020-09-14 07:45:00,14.535002,15.88773,11.619,15.621901,10.669002,15.746395,10.130001,16.045528
2020-09-14 08:00:00,11.619,14.945463,10.669002,14.777893,10.130001,15.095946,9.41,15.566532
2020-09-14 08:15:00,10.669002,12.798106,10.130001,12.977229,9.41,13.746235,9.184002,14.611078
2020-09-14 08:30:00,10.130001,11.534877,9.41,11.856526,9.184002,12.812501,11.239001,13.803444
2020-09-14 08:45:00,9.41,11.095012,9.184002,11.679126,11.239001,12.91476,12.040001,14.045203
2020-09-14 09:00:00,9.184002,10.379213,11.239001,11.095698,12.040001,12.431655,17.153,13.550579
2020-09-14 09:15:00,11.239001,9.6868725,12.040001,10.636084,17.153,12.13034,22.083,13.248347
2020-09-14 09:30:00,12.040001,11.507544,17.153,12.616389,22.083,13.824967,24.75,14.794185
2020-09-14 09:45:00,17.153,12.856915,22.083,13.983792,24.75,15.070744,24.405,15.936471
2020-09-14 10:00:00,22.083,17.5475,24.75,18.123034,24.405,18.515621,20.242,18.974653
2020-09-14 10:15:00,24.75,22.448132,24.405,22.260818,20.242,21.753502,26.309,21.669693
2020-09-14 10:30:00,24.405,24.208128,20.242,23.657185,26.309,22.764751,24.457,22.389086
2020-09-14 10:45:00,20.242,23.714956,26.309,23.060555,24.457,22.038172,22.567001,21.545507
2020-09-14 11:00:00,26.309,21.88106,24.457,21.422018,22.567001,20.654854,22.09,20.26181
2020-09-14 11:15:00,24.457,24.640774,22.567001,23.650475,22.09,22.417816,26.522001,21.645855
2020-09-14 11:30:00,22.567001,23.55306,22.09,22.645046,26.522001,21.581875,22.166,20.862736
2020-09-14 11:45:00,22.09,22.630928,26.522001,21.687654,22.166,20.687387,25.060001,19.981699
2020-09-14 12:00:00,26.522001,22.938284,22.166,21.940704,25.060001,20.970818,29.85,20.282822
2020-09-14 12:15:00,22.166,24.63799,25.060001,23.431648,29.85,22.358658,29.877,21.596634
2020-09-14 12:30:00,25.060001,21.63232,29.85,20.808151,29.877,20.171604,32.032,19.789478
2020-09-14 12:45:00,29.85,23.53709,29.877,22.622513,32.032,21.960657,21.363,21.6497
2020-09-14 13:00:00,29.877,26.646786,32.032,25.608105,21.363,24.826115,23.323002,24.588322
2020-09-14 13:15:00,32.032,26.003923,21.363,25.248049,23.323002,24.713825,19.75,24.808624
2020-09-14 13:30:00,21.363,27.551048,23.323002,26.96547,19.75,26.496225,16.285,26.79864
2020-09-14 13:45:00,23.323002,22.297634,19.75,22.542812,16.285,22.998316,15.814001,24.07924
2020-09-14 14:00:00,19.75,23.234985,16.285,23.750582,15.814001,24.439154,17.369001,25.724972
2020-09-14 14:15:00,16.285,22.02719,15.814001,23.009237,17.369001,24.144783,20.219002,25.783972
2020-09-14 14:30:00,15.814001,18.70866,17.369001,20.177511,20.219002,22.019363,18.792,24.05825
2020-09-14 14:45:00,17.369001,17.583565,20.219002,19.37797,18.792,21.54648,18.519001,23.694324
2020-09-14 15:00:00,20.219002,19.014921,18.792,20.960281,18.519001,23.016172,18.301003,25.045557
2020-09-14 15:15:00,18.792,23.07905,18.519001,24.869934,18.301003,26.366438,25.740002,28.05871
2020-09-14 15:30:00,18.519001,22.164808,18.301003,24.078133,25.740002,25.612238,25.088001,27.25955
2020-09-14 15:45:00,18.301003,21.508911,25.740002,23.534334,25.088001,25.12323,21.648,26.689226
2020-09-14 16:00:00,25.740002,21.390854,25.088001,23.310102,21.648,24.712996,25.509,26.10613
2020-09-14 16:15:00,25.088001,27.723516,21.648,28.79693,25.509,28.996017,24.292002,29.59487
2020-09-14 16:30:00,21.648,27.23755,25.509,28.101444,24.292002,28.087048,24.265001,28.462492
2020-09-14 16:45:00,25.509,24.890642,24.292002,25.711739,24.265001,25.703413,28.354,26.018732
2020-09-14 17:00:00,24.292002,27.81949,24.265001,28.055914,28.354,27.365292,29.503,27.146303
2020-09-14 17:15:00,24.265001,27.624136,28.354,27.576595,29.503,26.560614,26.562,26.038305
2020-09-14 17:30:00,28.354,27.240688,29.503,27.033852,26.562,25.833744,25.947,25.140131
2020-09-14 17:45:00,29.503,28.74067,26.562,28.012012,25.947,26.415377,20.852001,25.333431
2020-09-14 18:00:00,26.562,27.965012,25.947,27.052864,20.852001,25.467789,21.625,24.387272
2020-09-14 18:15:00,25.947,25.505304,20.852001,24.591686,21.625,23.308277,20.726002,22.505611
2020-09-14 18:30:00,20.852001,25.257113,21.625,24.216307,20.726002,23.017588,22.398,22.262363
2020-09-14 18:45:00,21.625,22.320787,20.726002,21.500233,22.398,20.871433,22.774,20.616184
2020-09-14 19:00:00,20.726002,22.291878,22.398,21.517418,22.774,21.062912,17.907001,20.984673
2020-09-14 19:15:00,22.398,21.616222,22.774,21.085854,17.907001,20.975782,17.771,21.223915
2020-09-14 19:30:00,22.774,23.1174,17.907001,22.651814,17.771,22.534084,19.088001,22.807873
2020-09-14 19:45:00,17.907001,23.82491,17.771,23.524736,19.088001,23.455935,23.140001,23.797073
2020-09-14 20:00:00,17.771,19.246664,19.088001,19.516829,23.140001,20.281204,22.283,21.237244
2020-09-14 20:15:00,19.088001,18.708685,23.140001,19.222778,22.283,20.15902,21.2,21.175964
2020-09-14 20:30:00,23.140001,20.32775,22.283,20.792046,21.2,21.403149,17.621002,22.143925
2020-09-14 20:45:00,22.283,24.165089,21.2,24.227865,17.621002,24.069748,18.464,24.241402
2020-09-14 21:00:00,21.2,23.256927,17.621002,23.50992,18.464,23.454117,22.477001,23.579706
2020-09-14 21:15:00,17.621002,22.317513,18.464,22.732944,22.477001,22.797756,27.575,22.895134
2020-09-14 21:30:00,18.464,19.741552,22.477001,20.479218,27.575,20.991018,25.323002,21.3163
2020-09-14 21:45:00,22.477001,19.983166,27.575,20.494059,25.323002,20.64167,26.112001,20.695515
2020-09-14 22:00:00,27.575,23.172483,25.323002,22.991833,26.112001,22.184578,25.044,21.696413
2020-09-14 22:15:00,25.323002,26.278482,26.112001,25.426872,25.044,23.724766,21.979,22.630447
2020-09-14 22:30:00,26.112001,25.107265,25.044,24.29628,21.979,22.66174,23.853,21.526302
2020-09-14 22:45:00,25.044,25.383959,21.979,24.302769,23.853,22.429525,22.1,21.100712
2020-09-14 23:00:00,21.979,24.337204,23.853,23.159052,22.1,21.317726,17.406002,20.081373
2020-09-14 23:15:00,23.853,22.62965,22.1,21.570438,17.406002,20.01395,19.019001,18.889671
2020-09-14 23:30:00,22.1,23.527147,17.406002,22.219574,19.019001,20.380371,15.862001,19.112286
2020-09-14 23:45:00,17.406002,21.800323,19.019001,20.629288,15.862001,19.08011,15.787001,17.98592
2020-09-15 00:00:00,19.019001,17.931768,15.862001,17.356525,15.787001,16.702274,13.899001,16.11319
2020-09-15 00:15:00,15.862001,19.08495,15.787001,18.286541,13.899001,17.30014,11.472001,16.478798
2020-09-15 00:30:00,15.787001,17.131227,13.899001,16.590874,11.472001,15.895196,9.48,15.312904
2020-09-15 00:45:00,13.899001,16.362234,11.472001,15.94302,9.48,15.364816,10.912002,14.846351
2020-09-15 01:00:00,11.472001,14.979841,9.48,14.726762,10.912002,14.258936,10.374002,13.861658
2020-09-15 01:15:00,9.48,13.004247,10.912002,13.044362,10.374002,12.919613,10.939002,12.717467
2020-09-15 01:30:00,10.912002,10.816847,10.374002,11.022488,10.939002,11.115842,10.239,11.032074
2020-09-15 01:45:00,10.374002,10.721425,10.939002,10.858145,10.239,10.8251095,11.067001,10.721394
2020-09-15 02:00:00,10.939002,10.657952,10.239,10.711618,11.067001,10.565206,14.674002,10.389818
2020-09-15 02:15:00,10.239,10.786165,11.067001,10.7831,14.674002,10.556834,12.823,10.3242855
2020-09-15 02:30:00,11.067001,10.754437,14.674002,10.661399,12.823,10.352295,12.777001,10.03883
2020-09-15 02:45:00,14.674002,10.793869,12.823,10.639691,12.777001,10.280682,11.171001,9.90313
2020-09-15 03:00:00,12.823,13.150439,12.777001,12.456019,11.171001,11.541656,9.974001,10.925085
2020-09-15 03:15:00,12.777001,12.855716,11.171001,12.239312,9.974001,11.400044,10.531001,10.687185
2020-09-15 03:30:00,11.171001,12.752629,9.974001,12.093249,10.531001,11.253765,11.877001,10.4876
2020-09-15 03:45:00,9.974001,11.583179,10.531001,11.115227,11.877001,10.483004,9.234001,9.769217
2020-09-15 04:00:00,10.531001,10.358509,11.877001,10.006247,9.234001,9.561119,10.629002,8.930946
2020-09-15 04:15:00,11.877001,10.123487,9.234001,9.734505,10.629002,9.292055,8.762001,8.690802
2020-09-15 04:30:00,9.234001,10.9853525,10.629002,10.43012,8.762001,9.829809,6.847,9.145504
2020-09-15 04:45:00,10.629002,9.532902,8.762001,9.112934,6.847,8.70101,7.168001,8.079073
2020-09-15 05:00:00,8.762001,9.549643,6.847,9.08279,7.168001,8.6571045,5.833,7.987253
2020-09-15 05:15:00,6.847,8.706282,7.168001,8.255533,5.833,7.891861,6.5340004,7.2977276
2020-09-15 05:30:00,7.168001,6.664442,5.833,6.2966022,6.5340004,6.0970955,5.635,5.7223454
2020-09-15 05:45:00,5.833,6.195505,6.5340004,5.782692,5.635,5.5857906,6.0510006,5.290243
2020-09-15 06:00:00,6.5340004,5.4918365,5.635,5.0936546,6.0510006,4.932337,6.557001,4.7053604
2020-09-15 06:15:00,5.635,5.4130116,6.0510006,4.979788,6.557001,4.8168583,4.726,4.6322956
2020-09-15 06:30:00,6.0510006,4.6886654,6.557001,4.295532,4.726,4.1730328,3.3950005,4.036503
2020-09-15 06:45:00,6.557001,4.974245,4.726,4.5347977,3.3950005,4.392187,1.7330017,4.2474174
2020-09-15 07:00:00,4.726,4.9223576,3.3950005,4.502447,1.7330017,4.370863,1.6260014,4.191334
2020-09-15 07:15:00,3.3950005,4.1679935,1.7330017,3.7966595,1.6260014,3.706192,1.2310009,3.6044254
2020-09-15 07:30:00,1.7330017,3.316496,1.6260014,3.0365524,1.2310009,3.0264606,3.177002,2.9770546
2020-09-15 07:45:00,1.6260014,2.0501213,1.2310009,1.9008675,3.177002,2.041069,2.7670002,2.1075325
2020-09-15 08:00:00,1.2310009,1.6253681,3.177002,1.5215302,2.7670002,1.705492,2.932001,1.7878017
2020-09-15 08:15:00,3.177002,1.3311787,2.7670002,1.2636147,2.932001,1.49613,2.281002,1.6025696
2020-09-15 08:30:00,2.7670002,1.9035854,2.932001,1.730772,2.281002,1.8331394,2.4960022,1.8515663
2020-09-15 08:45:00,2.932001,1.9537735,2.281002,1.7724724,2.4960022,1.8562222,3.0230007,1.8387623
2020-09-15 09:00:00,2.281002,1.78792,2.4960022,1.6340885,3.0230007,1.6927891,3.0629997,1.6442947
2020-09-15 09:15:00,2.4960022,1.4953976,3.0230007,1.3892765,3.0629997,1.4656963,2.4660015,1.4175415
2020-09-15 09:30:00,3.0230007,1.5370255,3.0629997,1.4516029,2.4660015,1.5068893,1.953001,1.4616203
2020-09-15 09:45:00,3.0629997,1.8257675,2.4660015,1.7200947,1.953001,1.720684,2.1450024,1.6802216
2020-09-15 10:00:00,2.4660015,1.9981365,1.953001,1.8862782,2.1450024,1.8551846,2.1340008,1.824192
2020-09-15 10:15:00,1.953001,1.638752,2.1450024,1.5447273,2.1340008,1.5277538,1.5950012,1.4389248
2020-09-15 10:30:00,2.1450024,1.4304028,2.1340008,1.3505344,1.5950012,1.3330345,1.7860012,1.2389278
2020-09-15 10:45:00,2.1340008,1.316864,1.5950012,1.2366619,1.7860012,1.2180614,1.7750015,1.1233559
2020-09-15 11:00:00,1.5950012,1.5001907,1.7860012,1.3931999,1.7750015,1.3401203,1.4590015,1.2296982
2020-09-15 11:15:00,1.7860012,1.3525848,1.7750015,1.2467289,1.4590015,1.1950245,0.84000015,1.05587
2020-09-15 11:30:00,1.7750015,1.299902,1.4590015,1.1989498,0.84000015,1.1493893,1.3750019,1.0049953
2020-09-15 11:45:00,1.4590015,1.363472,0.84000015,1.2388821,1.3750019,1.1682663,1.3420029,1.0185413
2020-09-15 12:00:00,0.84000015,1.3104801,1.3750019,1.1723957,1.3420029,1.1030369,0.5910015,0.9345226
2020-09-15 12:15:00,1.3750019,0.7434273,1.3420029,0.65841484,0.5910015,0.66913605,0.7560005,0.5265484
2020-09-15 12:30:00,1.3420029,0.9365902,0.5910015,0.8127003,0.7560005,0.7524967,0.2990017,0.6061573
2020-09-15 12:45:00,0.5910015,0.6603832,0.7560005,0.56503296,0.2990017,0.5166092,0.035001755,0.41239548
2020-09-15 13:00:00,0.7560005,0.56342506,0.2990017,0.5025463,0.035001755,0.48548508,0.23999977,0.428236
2020-09-15 13:15:00,0.2990017,0.7197895,0.035001755,0.6396065,0.23999977,0.58924484,0.0080013275,0.5298195
2020-09-15 13:30:00,0.035001755,0.7205486,0.23999977,0.64912033,0.0080013275,0.59212875,0.42200089,0.51911354
2020-09-15 13:45:00,0.23999977,0.30233192,0.0080013275,0.30348587,0.42200089,0.3357792,-0.017997742,0.33553505
2020-09-15 14:00:00,0.0080013275,0.21520615,0.42200089,0.22990608,-0.017997742,0.2672367,0.039001465,0.27628708
2020-09-15 14:15:00,0.42200089,0.34073067,-0.017997742,0.3330536,0.039001465,0.3267975,0.5130024,0.33159637
2020-09-15 14:30:00,-0.017997742,-0.15895844,0.039001465,-0.06013298,0.5130024,0.04596901,0.91400146,0.1259346
2020-09-15 14:45:00,0.039001465,0.0074882507,0.5130024,0.09098244,0.91400146,0.16357994,1.3550014,0.22699928
2020-09-15 15:00:00,0.5130024,0.10722351,0.91400146,0.17643547,1.3550014,0.1996727,0.5770016,0.23394203
2020-09-15 15:15:00,0.91400146,0.2619133,1.3550014,0.2976818,0.5770016,0.243433,0.74300003,0.23427582
2020-09-15 15:30:00,1.3550014,1.1012459,0.5770016,0.97587585,0.74300003,0.603426,0.68800163,0.41530037
2020-09-15 15:45:00,0.5770016,1.1569519,0.74300003,1.0593014,0.68800163,0.6736584,0.703001,0.48904228
2020-09-15 16:00:00,0.74300003,0.49900055,0.68800163,0.52760124,0.703001,0.25665665,0.6210003,0.19252396
2020-09-15 16:15:00,0.68800163,0.6638756,0.703001,0.66378593,0.6210003,0.35344315,1.6360016,0.31612015
2020-09-15 16:30:00,0.703001,1.1696739,0.6210003,1.0607376,1.6360016,0.66049576,1.6070004,0.5407982
2020-09-15 16:45:00,0.6210003,1.2165604,1.6360016,1.0625267,1.6070004,0.6147766,2.0960026,0.448637
2020-09-15 17:00:00,1.6360016,1.119751,1.6070004,0.93917465,2.0960026,0.46642494,2.269001,0.2825775
2020-09-15 17:15:00,1.6070004,1.3266659,2.0960026,1.0993633,2.269001,0.59636307,1.986002,0.38975906
2020-09-15 17:30:00,2.0960026,1.3029499,2.269001,1.0781517,1.986002,0.57203484,1.6720009,0.3740387
2020-09-15 17:45:00,2.269001,1.4088802,1.986002,1.1592464,1.6720009,0.6274433,1.7310009,0.40146828
2020-09-15 18:00:00,1.986002,1.3887844,1.6720009,1.141943,1.7310009,0.6025028,2.177,0.38372803
2020-09-15 18:15:00,1.6720009,1.3295956,1.7310009,1.0765171,2.177,0.52708626,1.9810009,0.3277626
2020-09-15 18:30:00,1.7310009,1.1110287,2.177,0.89375687,1.9810009,0.3511505,1.9810009,0.19202995
2020-09-15 18:45:00,2.177,0.8798752,1.9810009,0.70225906,1.9810009,0.19877243,1.2050018,0.09433365
2020-09-15 19:00:00,1.9810009,1.3602581,1.9810009,1.1213303,1.2050018,0.56054306,0.5720005,0.36859322
2020-09-15 19:15:00,1.9810009,1.47085,1.2050018,1.2160568,0.5720005,0.62304115,0.16400146,0.38663673
2020-09-15 19:30:00,1.2050018,1.5118484,0.5720005,1.2535706,0.16400146,0.62649345,0.25900078,0.3683052
2020-09-15 19:45:00,0.5720005,0.74868965,0.16400146,0.59482193,0.25900078,0.05556488,-0.007997513,-0.055337906
2020-09-15 20:00:00,0.16400146,0.7124443,0.25900078,0.579834,-0.007997513,0.07558632,-0.19599915,-0.011911392
2020-09-15 20:15:00,0.25900078,0.4382782,-0.007997513,0.36794662,-0.19599915,-0.060918808,-0.32299805,-0.086400986
