forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-14 08:15:00,1.852,1.2809463,1.3729997,1.2771635,1.0366669,1.1850839,1.6340001,1.0777998
2020-09-14 08:30:00,1.3729997,1.2049398,1.0366669,1.2025056,1.6340001,1.0886769,2.628,0.97363615
2020-09-14 08:45:00,1.0366669,0.7364006,1.6340001,0.80789566,2.628,0.77326536,1.9289999,0.7184291
2020-09-14 09:00:00,1.6340001,0.3561139,2.628,0.46075916,1.9289999,0.5083456,1.7509999,0.5352979
2020-09-14 09:15:00,2.628,0.9836583,1.9289999,0.97178936,1.7509999,0.9402337,0.8989997,0.9237032
2020-09-14 09:30:00,1.9289999,2.1650307,1.7509999,1.9523001,0.8989997,1.8103249,0.47300005,1.6684148
2020-09-14 09:45:00,1.7509999,1.3306117,0.8989997,1.2680488,0.47300005,1.282043,0.23199987,1.2765069
2020-09-14 10:00:00,0.8989997,1.7943845,0.47300005,1.6335204,0.23199987,1.5389416,0.17299986,1.4521413
2020-09-14 10:15:00,0.47300005,0.6995325,0.23199987,0.7341175,0.17299986,0.8329663,0.03666687,0.8994212
2020-09-14 10:30:00,0.23199987,0.7580137,0.17299986,0.76980925,0.03666687,0.7802663,0.0009999275,0.7801027
2020-09-14 10:45:00,0.17299986,0.3522563,0.03666687,0.4381361,0.0009999275,0.5069237,0.0,0.55127573
2020-09-14 11:00:00,0.03666687,0.2586317,0.0009999275,0.3513627,0.0,0.3934722,0.0,0.4224
2020-09-14 11:15:00,0.0009999275,0.026821136,0.0,0.15496969,0.0,0.2636428,0.0,0.32754993
2020-09-14 11:30:00,0.0,0.04349041,0.0,0.1658225,0.0,0.2709756,0.0,0.33943558
2020-09-14 11:45:00,0.0,-0.058310032,0.0,0.08361149,0.0,0.23252392,0.0,0.31691408
2020-09-14 12:00:00,0.0,-0.04639244,0.0,0.09804201,0.0,0.22995663,0.0,0.31721973
2020-09-14 12:15:00,0.0,-0.0034356117,0.0,0.13694382,0.0,0.26252508,0.0,0.3624997
2020-09-14 12:30:00,0.0,0.1057539,0.0,0.21578264,0.0,0.30591488,0.0,0.38663387
2020-09-14 12:45:00,0.0,-0.013216972,0.0,0.121366024,0.0,0.23638344,0.0,0.32373857
2020-09-14 13:00:00,0.0,-0.032208443,0.0,0.10481644,0.0,0.20096588,0.0,0.28006077
2020-09-14 13:15:00,0.0,-0.04078722,0.0,0.10752201,0.0,0.21828604,0.0,0.30967903
2020-09-14 13:30:00,0.0,0.041707516,0.0,0.18171835,0.0,0.2932582,0.0,0.38625383
2020-09-14 13:45:00,0.0,0.026597023,0.0,0.16675091,0.0,0.28522205,0.0,0.37325048
2020-09-14 14:00:00,0.0,0.115820885,0.0,0.24427557,0.0,0.344203,0.0,0.42721367
2020-09-14 14:15:00,0.0,0.02518034,0.0,0.17293215,0.0,0.2887311,0.0,0.3760805
2020-09-14 14:30:00,0.0,0.14745855,0.0,0.2802372,0.0,0.3563938,0.0,0.42288923
2020-09-14 14:45:00,0.0,0.14610624,0.0,0.28592014,0.0,0.38665056,0.0,0.4737172
2020-09-14 15:00:00,0.0,-0.007751465,0.0,0.15326977,0.0,0.27283573,0.0,0.356318
2020-09-14 15:15:00,0.0,0.06627035,0.0,0.2295742,0.0,0.33715773,0.0,0.42426443
2020-09-14 15:30:00,0.0,0.029946804,0.0,0.20468903,0.0,0.3187232,0.0,0.40591908
2020-09-14 15:45:00,0.0,0.1933918,0.0,0.34807968,0.0,0.44605017,0.0,0.5348005
2020-09-14 16:00:00,0.0,0.16649055,0.0,0.32974482,0.0,0.4384637,0.0,0.52311754
2020-09-14 16:15:00,0.0,0.14681005,0.0,0.31701994,0.0,0.43594408,0.0,0.53018427
2020-09-14 16:30:00,0.0,0.1418376,0.0,0.32352114,0.0,0.4462719,0.0,0.5345917
2020-09-14 16:45:00,0.0,0.10854578,0.0,0.30390453,0.0,0.4263816,0.0,0.52191067
2020-09-14 17:00:00,0.0,0.19269943,0.0,0.37504005,0.0,0.49915266,0.0,0.60147
2020-09-14 17:15:00,0.0,0.18149233,0.0,0.37034273,0.0,0.5176573,0.019000053,0.62110376
2020-09-14 17:30:00,0.0,0.44937325,0.0,0.60765266,0.019000053,0.72531843,0.035333157,0.8065505
2020-09-14 17:45:00,0.0,0.60297537,0.019000053,0.7494674,0.035333157,0.85015965,0.0,0.91377497
2020-09-14 18:00:00,0.019000053,0.4803772,0.035333157,0.6384773,0.0,0.74331045,0.0,0.8251486
2020-09-14 18:15:00,0.035333157,0.667253,0.0,0.8028736,0.0,0.89051294,0.0,0.9559407
2020-09-14 18:30:00,0.0,0.38730335,0.0,0.5680804,0.0,0.7077904,0.0,0.80482817
2020-09-14 18:45:00,0.0,0.29126644,0.0,0.4964218,0.0,0.6450677,0.0,0.7434592
2020-09-14 19:00:00,0.0,0.35985422,0.0,0.590508,0.0,0.73272514,0.0,0.8304801
2020-09-14 19:15:00,0.0,0.051301003,0.0,0.31564808,0.0,0.47142744,0.0,0.5875659
2020-09-14 19:30:00,0.0,-0.0061421394,0.0,0.274395,0.0,0.42618895,0.0,0.5557785
2020-09-14 19:45:00,0.0,0.0642519,0.0,0.3605628,0.0,0.5206032,0.0,0.6584444
2020-09-14 20:00:00,0.0,0.15861511,0.0,0.47172308,0.0,0.6505985,0.0,0.81001425
2020-09-14 20:15:00,0.0,0.2905984,0.0,0.6283202,0.0,0.85606575,0.0,1.0345368
2020-09-14 20:30:00,0.0,0.17972612,0.0,0.5430789,0.0,0.7834196,0.0,0.95443773
2020-09-14 20:45:00,0.0,0.23726177,0.0,0.613637,0.0,0.8570485,0.0,1.0160136
2020-09-14 21:00:00,0.0,0.008268356,0.0,0.3886962,0.0,0.6106038,0.0,0.7524338
2020-09-14 21:15:00,0.0,-0.09516716,0.0,0.2733469,0.0,0.48170662,0.0,0.62356615
2020-09-14 21:30:00,0.0,0.13779688,0.0,0.475842,0.0,0.68333435,0.0,0.82122946
2020-09-14 21:45:00,0.0,0.26493645,0.0,0.5734086,0.0,0.7990508,0.0,0.9300809
2020-09-14 22:00:00,0.0,0.2098794,0.0,0.50298357,0.0,0.735075,0.0,0.8590789
2020-09-14 22:15:00,0.0,0.19793081,0.0,0.4772601,0.0,0.6933665,0.0,0.80317736
2020-09-14 22:30:00,0.0,0.12958622,0.0,0.4093337,0.0,0.6153455,0.0,0.727149
2020-09-14 22:45:00,0.0,0.082062244,0.0,0.364151,0.0,0.552752,0.0,0.6677079
2020-09-14 23:00:00,0.0,0.01873827,0.0,0.3039112,0.0,0.4887352,0.0,0.61195993
2020-09-14 23:15:00,0.0,0.02049923,0.0,0.29841042,0.0,0.47726583,0.0,0.5986266
2020-09-14 23:30:00,0.0,0.05223131,0.0,0.32248688,0.0,0.49910593,0.0,0.6209216
2020-09-14 23:45:00,0.0,0.07950163,0.0,0.34322834,0.0,0.5153494,0.0,0.63374233
2020-09-15 00:00:00,0.0,0.08478403,0.0,0.34507227,0.0,0.51486397,0.0,0.62977266
2020-09-15 00:15:00,0.0,0.23432255,0.0,0.43245792,0.0,0.5245576,0.0,0.6168237
2020-09-15 00:30:00,0.0,0.24393797,0.0,0.39502668,0.0,0.45404673,0.0,0.53062916
2020-09-15 00:45:00,0.0,0.041715145,0.0,0.21548033,0.0,0.29095936,0.0,0.37574053
2020-09-15 01:00:00,0.0,0.09774065,0.0,0.2481122,0.0,0.29030037,0.0,0.35919523
2020-09-15 01:15:00,0.0,-0.052040577,0.0,0.13121653,0.0,0.20931578,0.0,0.28023005
2020-09-15 01:30:00,0.0,0.030351162,0.0,0.19341278,0.0,0.24763155,0.0,0.31335783
2020-09-15 01:45:00,0.0,0.072051525,0.0,0.2417531,0.0,0.3038602,0.0,0.3728614
2020-09-15 02:00:00,0.0,0.20990562,0.0,0.3510461,0.0,0.38559294,0.0,0.4478054
2020-09-15 02:15:00,0.0,0.04041004,0.0,0.21347141,0.0,0.28570032,0.40999985,0.3516307
2020-09-15 02:30:00,0.0,0.124361515,0.0,0.27436113,0.40999985,0.3244753,1.4819999,0.38318443
2020-09-15 02:45:00,0.0,0.0843215,0.40999985,0.26299238,1.4819999,0.3403306,2.3986669,0.4063015
2020-09-15 03:00:00,0.40999985,0.24881554,1.4819999,0.40574503,2.3986669,0.4529395,2.937,0.518003
2020-09-15 03:15:00,1.4819999,0.5310445,2.3986669,0.66205215,2.937,0.67497396,3.3219998,0.7297244
2020-09-15 03:30:00,2.3986669,1.3227487,2.937,1.283823,3.3219998,1.1551595,3.291,1.1348276
2020-09-15 03:45:00,2.937,2.0656407,3.3219998,1.8861697,3.291,1.6507657,3.323333,1.5516865
2020-09-15 04:00:00,3.3219998,2.6492653,3.291,2.3515778,3.323333,2.0272872,3.1813328,1.8548174
2020-09-15 04:15:00,3.291,3.3234127,3.323333,2.8669968,3.1813328,2.415196,4.3009996,2.100738
2020-09-15 04:30:00,3.323333,2.7293994,3.1813328,2.435236,4.3009996,2.043165,4.612,1.7946746
2020-09-15 04:45:00,3.1813328,2.7003407,4.3009996,2.3370862,4.612,1.8295484,2.3999999,1.5953252
2020-09-15 05:00:00,4.3009996,1.9351063,4.612,1.6890516,2.3999999,1.2900581,1.0489998,1.2168107
2020-09-15 05:15:00,4.612,3.4242392,2.3999999,2.7822344,1.0489998,2.1476998,0.23333263,1.9008999
2020-09-15 05:30:00,2.3999999,3.3483367,1.0489998,2.7177136,0.23333263,2.1551192,0.1653328,1.9106982
2020-09-15 05:45:00,1.0489998,1.2968302,0.23333263,1.1294718,0.1653328,0.97980833,0.0,1.0872774
2020-09-15 06:00:00,0.23333263,0.7654066,0.1653328,0.7244029,0.0,0.65454674,0.0,0.81323385
2020-09-15 06:15:00,0.1653328,0.7079153,0.0,0.6831546,0.0,0.62708855,0.0,0.73610735
2020-09-15 06:30:00,0.0,0.451097,0.0,0.49497604,0.0,0.51165724,0.020999908,0.6234088
2020-09-15 06:45:00,0.0,0.28458357,0.0,0.35102606,0.020999908,0.39710808,0.0,0.5068445
2020-09-15 07:00:00,0.0,0.06346226,0.020999908,0.17960787,0.0,0.30115843,0.0,0.41045237
2020-09-15 07:15:00,0.020999908,-0.033062458,0.0,0.09607649,0.0,0.21544218,0.0,0.3140831
2020-09-15 07:30:00,0.0,0.14243698,0.0,0.22836542,0.0,0.28665543,0.0,0.3828678
2020-09-15 07:45:00,0.0,0.084224224,0.0,0.1815176,0.0,0.26210213,0.0,0.35948038
2020-09-15 08:00:00,0.0,-0.06207037,0.0,0.07212877,0.0,0.1841526,0.0,0.27631664
2020-09-15 08:15:00,0.0,-0.08662987,0.0,0.051932335,0.0,0.14018774,0.0,0.22420025
2020-09-15 08:30:00,0.0,-0.22319889,0.0,-0.055003643,0.0,0.068618774,0.0,0.13145447
2020-09-15 08:45:00,0.0,-0.23977804,0.0,-0.06821442,0.0,0.046063423,0.0,0.10679531
2020-09-15 09:00:00,0.0,-0.18866587,0.0,-0.012149811,0.0,0.11260843,0.0,0.17768574
2020-09-15 09:15:00,0.0,-0.27524662,0.0,-0.07835722,0.0,0.078118324,0.0,0.13217258
2020-09-15 09:30:00,0.0,-0.2995777,0.0,-0.09561539,0.0,0.05001688,0.0,0.09887934
2020-09-15 09:45:00,0.0,-0.29022837,0.0,-0.07593155,0.0,0.08540964,0.0,0.13385153
2020-09-15 10:00:00,0.0,-0.2942276,0.0,-0.08282089,0.0,0.07370758,0.0,0.12944412
2020-09-15 10:15:00,0.0,-0.17493868,0.0,0.022791862,0.0,0.14651775,0.0,0.21536398
2020-09-15 10:30:00,0.0,-0.21628141,0.0,-0.0007209778,0.0,0.1463418,0.0,0.20547915
2020-09-15 10:45:00,0.0,-0.07989073,0.0,0.12453699,0.0,0.25553274,0.0,0.3166418
2020-09-15 11:00:00,0.0,-0.009201527,0.0,0.18246555,0.0,0.3088956,0.0,0.3634472
2020-09-15 11:15:00,0.0,-0.12106991,0.0,0.10311651,0.0,0.23766136,0.0,0.2919731
2020-09-15 11:30:00,0.0,-0.06281757,0.0,0.15894032,0.0,0.28163624,0.0,0.339746
2020-09-15 11:45:00,0.0,-0.16346407,0.0,0.066799164,0.0,0.2126422,0.0,0.27753973
2020-09-15 12:00:00,0.0,-0.1931982,0.0,0.04992628,0.0,0.2122159,0.0,0.2868266
2020-09-15 12:15:00,0.0,-0.05635357,0.0,0.16810417,0.0,0.31417608,0.0,0.40040636
2020-09-15 12:30:00,0.0,-0.0977788,0.0,0.14366484,0.0,0.32775688,0.0,0.4271884
2020-09-15 12:45:00,0.0,0.07765341,0.0,0.2771058,0.0,0.41178513,0.0,0.4938159
2020-09-15 13:00:00,0.0,0.054655552,0.0,0.2700534,0.0,0.43154383,0.0,0.5268388
2020-09-15 13:15:00,0.0,0.66744804,0.0,0.76066065,0.0,0.8038764,0.0,0.8192115
2020-09-15 13:30:00,0.0,0.2139988,0.0,0.41348076,0.0,0.5415478,0.13099957,0.6092534
2020-09-15 13:45:00,0.0,-0.021096706,0.0,0.20907593,0.13099957,0.34855223,0.0,0.43827295
2020-09-15 14:00:00,0.0,0.19783926,0.13099957,0.38855696,0.0,0.4771676,0.0,0.53924084
2020-09-15 14:15:00,0.13099957,-0.042214394,0.0,0.19773626,0.0,0.32247543,0.0,0.39966297
2020-09-15 14:30:00,0.0,0.08463478,0.0,0.3115301,0.0,0.41259718,0.0,0.49209118
2020-09-15 14:45:00,0.0,0.059737206,0.0,0.30697298,0.0,0.44077826,0.0,0.5326047
2020-09-15 15:00:00,0.0,0.13219643,0.0,0.38458347,0.0,0.5212774,0.0,0.61523724
2020-09-15 15:15:00,0.0,0.24849129,0.0,0.5019145,0.0,0.6427021,0.0,0.73515177
2020-09-15 15:30:00,0.0,0.03709364,0.0,0.33239365,0.0,0.49702883,0.0,0.59625053
2020-09-15 15:45:00,0.0,-0.045314312,0.0,0.25926113,0.0,0.4180298,0.0,0.52191925
2020-09-15 16:00:00,0.0,0.0018110275,0.0,0.30733156,0.0,0.46090364,0.0,0.5659008
2020-09-15 16:15:00,0.0,-0.09326935,0.0,0.22583866,0.0,0.40825367,0.0,0.5338836
2020-09-15 16:30:00,0.0,0.24818659,0.0,0.534605,0.0,0.7223325,0.0,0.8562479
2020-09-15 16:45:00,0.0,0.7992544,0.0,1.0320697,0.0,1.1892157,0.0,1.2849932
2020-09-15 17:00:00,0.0,0.3563366,0.0,0.66572094,0.0,0.8685174,0.0,0.9848485
2020-09-15 17:15:00,0.0,0.3953681,0.0,0.6973858,0.0,0.89384365,0.0,1.0216746
2020-09-15 17:30:00,0.0,0.18648672,0.0,0.5305438,0.0,0.76767063,0.0,0.90764046
2020-09-15 17:45:00,0.0,0.8417592,0.0,1.0867314,0.0,1.2324605,0.0,1.3171124
2020-09-15 18:00:00,0.0,0.29585123,0.0,0.6155672,0.0,0.80698586,0.0,0.92275476
2020-09-15 18:15:00,0.0,0.36196995,0.0,0.6582618,0.0,0.8127122,0.0,0.9351492
2020-09-15 18:30:00,0.0,0.11670637,0.0,0.45253325,0.0,0.6210923,0.0,0.739563
2020-09-15 18:45:00,0.0,-0.1307764,0.0,0.21186876,0.0,0.3677168,0.0,0.48195124
2020-09-15 19:00:00,0.0,-0.18010569,0.0,0.16079092,0.0,0.31196213,0.0,0.42574024
2020-09-15 19:15:00,0.0,-0.3279438,0.0,0.02489376,0.0,0.20897293,0.0,0.339293
2020-09-15 19:30:00,0.0,-0.24650621,0.0,0.111157894,0.0,0.31360483,0.0,0.47398186
2020-09-15 19:45:00,0.0,-0.15141773,0.0,0.20348167,0.0,0.4247079,0.0,0.60116625
2020-09-15 20:00:00,0.0,-0.115805626,0.0,0.24314833,0.0,0.4784751,0.0,0.6525936
2020-09-15 20:15:00,0.0,-0.029301167,0.0,0.32901144,0.0,0.5703578,0.0,0.73925495
2020-09-15 20:30:00,0.0,0.18286848,0.0,0.5225644,0.0,0.7511668,0.0,0.9141178
2020-09-15 20:45:00,0.0,0.0756917,0.0,0.43664932,0.0,0.68429995,0.013000011,0.8498111
2020-09-15 21:00:00,0.0,0.2416687,0.0,0.57455254,0.013000011,0.79426193,0.089999676,0.9592781
2020-09-15 21:15:00,0.0,0.22636652,0.013000011,0.5632229,0.089999676,0.79539347,0.0,0.97205114
2020-09-15 21:30:00,0.013000011,0.4871688,0.089999676,0.7969847,0.0,1.0158253,0.5426669,1.1981764
2020-09-15 21:45:00,0.089999676,0.6302438,0.0,0.94659567,0.5426669,1.1829596,0.546,1.3694248
2020-09-15 22:00:00,0.0,0.67103434,0.5426669,1.0154238,0.546,1.2768836,0.4249997,1.4683516
2020-09-15 22:15:00,0.5426669,0.54034615,0.546,0.92331743,0.4249997,1.1986017,0.876667,1.3798523
