forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 10:15:00,42.378,37.937866,41.491,37.218597,41.968002,37.07903,38.983,37.975124,32.399002,37.884563,32.499,38.098297,32.061,38.543724,31.938,39.201607,33.289,39.570564,32.306,40.829727,38.098,41.637123,34.6,42.43708
2020-09-13 10:30:00,41.491,38.931976,41.968002,38.132793,38.983,38.085148,32.399002,39.147907,32.499,39.14909,32.061,39.416077,31.938,39.99194,33.289,40.82047,32.306,41.166496,38.098,42.50236,34.6,43.301445,38.201,44.11001
2020-09-13 10:45:00,41.968002,39.432854,38.983,38.700672,32.399002,38.812145,32.499,40.062756,32.061,40.205154,31.938,40.587555,33.289,41.26161,32.306,42.227127,38.098,42.570267,34.6,43.914158,38.201,44.637917,38.972,45.445457
2020-09-13 11:00:00,38.983,39.521553,32.399002,38.96448,32.499,39.279545,32.061,40.747383,31.938,41.056374,33.289,41.564007,32.306,42.30958,38.098,43.34706,34.6,43.66932,38.201,44.960052,38.972,45.563972,41.260002,46.338062
2020-09-13 11:15:00,32.399002,39.248924,32.499,38.94902,32.061,39.51114,31.938,41.194336,33.289,41.67404,32.306,42.30252,38.098,43.091515,34.6,44.12195,38.201,44.410408,38.972,45.58506,41.260002,46.040787,41.708,46.752464
2020-09-13 11:30:00,32.499,37.735123,32.061,37.896374,31.938,38.846375,33.289,40.76272,32.306,41.46148,38.098,42.277493,34.6,43.092804,38.201,44.036995,38.972,44.332882,41.260002,45.287773,41.708,45.58643,41.907,46.1829
2020-09-13 11:45:00,32.061,37.07911,31.938,37.550743,33.289,38.82078,32.306,40.860714,38.098,41.66784,34.6,42.521576,38.201,43.35372,38.972,44.143707,41.260002,44.349613,41.708,45.1176,41.907,45.26723,43.189003,45.70849
2020-09-13 12:00:00,31.938,37.109974,33.289,37.771404,32.306,39.24024,38.098,41.278187,34.6,42.093132,38.201,42.90666,38.972,43.695984,41.260002,44.289413,41.708,44.374146,41.907,44.981155,43.189003,44.993767,41.095,45.295326
2020-09-13 12:15:00,33.289,37.726673,32.306,38.45126,38.098,39.972996,34.6,41.91393,38.201,42.646626,38.972,43.361427,41.260002,44.059532,41.708,44.457333,41.907,44.411396,43.189003,44.904953,41.095,44.807495,42.475998,45.009026
2020-09-13 12:30:00,32.306,38.605347,38.098,39.30553,34.6,40.76964,38.201,42.560112,38.972,43.159847,41.260002,43.751877,41.708,44.33607,41.907,44.560875,43.189003,44.40015,41.095,44.814083,42.475998,44.64334,39.679,44.78483
2020-09-13 12:45:00,38.098,38.59369,34.6,39.34521,38.201,40.81678,38.972,42.485573,41.260002,42.98417,41.708,43.531822,41.907,44.042812,43.189003,44.117508,41.095,43.913574,42.475998,44.210995,39.679,44.009064,39.877,44.096138
2020-09-13 13:00:00,34.6,39.870834,38.201,40.446827,38.972,41.716408,41.260002,43.195953,41.708,43.52868,41.907,43.88186,43.189003,44.279686,41.095,44.21814,42.475998,43.881958,39.679,44.164528,39.877,43.938187,45.141,44.0112
2020-09-13 13:15:00,38.201,39.85086,38.972,40.405212,41.260002,41.599033,41.708,42.93815,41.907,43.15014,43.189003,43.454376,41.095,43.79003,42.475998,43.61115,39.679,43.260956,39.877,43.45356,45.141,43.235313,43.973,43.3005
2020-09-13 13:30:00,38.972,40.39362,41.260002,40.81469,41.708,41.83764,41.907,43.0262,43.189003,43.099773,41.095,43.270523,42.475998,43.534355,39.679,43.251614,39.877,42.835506,45.141,43.007473,43.973,42.80548,39.149002,42.8788
2020-09-13 13:45:00,41.260002,41.22708,41.708,41.46051,41.907,42.234726,43.189003,43.25297,41.095,43.17039,42.475998,43.193645,39.679,43.361534,39.877,42.99477,45.141,42.52288,43.973,42.710945,39.149002,42.547455,35.925,42.656452
2020-09-13 14:00:00,41.708,42.052277,41.907,42.07878,43.189003,42.581005,41.095,43.43286,42.475998,43.19197,39.679,43.08596,39.877,43.1615,45.141,42.74427,43.973,42.24893,39.149002,42.48311,35.925,42.386517,29.186,42.54867
2020-09-13 14:15:00,41.907,43.13311,43.189003,42.8925,41.095,43.08714,42.475998,43.780914,39.679,43.38439,39.877,43.14847,45.141,43.143715,43.973,42.72396,39.149002,42.22351,35.925,42.561256,29.186,42.57122,33.053,42.808617
2020-09-13 14:30:00,43.189003,43.35817,41.095,42.95602,42.475998,42.97404,39.679,43.57596,39.877,43.08657,45.141,42.837833,43.973,42.823685,39.149002,42.4643,35.925,42.035522,29.186,42.467648,33.053,42.596466,39.023003,42.911873
2020-09-13 14:45:00,41.095,43.70957,42.475998,43.126442,39.679,42.998947,39.877,43.55741,45.141,43.01969,43.973,42.764973,39.149002,42.771133,35.925,42.51072,29.186,42.143036,33.053,42.69545,39.023003,42.945267,37.044,43.332645
2020-09-13 15:00:00,42.475998,43.113266,39.679,42.50652,39.877,42.40097,45.141,42.9996,43.973,42.500065,39.149002,42.357685,35.925,42.433414,29.186,42.30604,33.053,42.04445,39.023003,42.662903,37.044,42.988625,39.671,43.424652
2020-09-13 15:15:00,39.679,42.28629,39.877,41.721924,45.141,41.72645,43.973,42.42379,39.149002,42.02138,35.925,42.00738,29.186,42.164276,33.053,42.159237,39.023003,41.972782,37.044,42.609505,39.671,42.95726,37.621002,43.394676
2020-09-13 15:30:00,39.877,41.255608,45.141,40.808678,43.973,41.003426,39.149002,41.823055,35.925,41.560074,29.186,41.686417,33.053,41.91824,39.023003,41.996124,37.044,41.853394,39.671,42.435436,37.621002,42.743797,41.168,43.134003
2020-09-13 15:45:00,45.141,40.967945,43.973,40.57673,39.149002,40.899303,35.925,41.79949,29.186,41.652946,33.053,41.8369,39.023003,42.0972,37.044,42.200657,39.671,42.02352,37.621002,42.53084,41.168,42.76008,40.167,43.07506
2020-09-13 16:00:00,43.973,41.975826,39.149002,41.486374,35.925,41.76938,29.186,42.658154,33.053,42.550327,39.023003,42.679005,37.044,42.8956,39.671,42.973835,37.621002,42.693832,41.168,43.14937,40.167,43.280426,43.192,43.526176
2020-09-13 16:15:00,39.149002,42.836338,35.925,42.278164,29.186,42.52246,33.053,43.38517,39.023003,43.28865,37.044,43.396465,39.671,43.568436,37.621002,43.608356,41.168,43.26008,40.167,43.648727,43.192,43.673027,43.635002,43.858116
2020-09-13 16:30:00,35.925,41.97309,29.186,41.58366,33.053,42.019257,39.023003,42.944782,37.044,42.91911,39.671,43.150837,37.621002,43.350914,41.168,43.338203,40.167,42.986473,43.192,43.219826,43.635002,43.115574,39.264,43.212814
2020-09-13 16:45:00,29.186,40.440792,33.053,40.29864,39.023003,41.06799,37.044,42.09173,39.671,42.165257,37.621002,42.523415,41.168,42.817543,40.167,42.691517,43.192,42.309147,43.635002,42.321762,39.264,42.077324,43.093002,42.051537
2020-09-13 17:00:00,33.053,37.908764,39.023003,38.162846,37.044,39.46836,39.671,40.593655,37.621002,40.807487,41.168,41.31894,40.167,41.79869,43.192,41.469296,43.635002,41.066963,39.264,40.728447,43.093002,40.339912,40.06,40.15615
2020-09-13 17:15:00,39.023003,36.952545,37.044,37.425846,39.671,38.99679,37.621002,40.10508,41.168,40.39717,40.167,40.853798,43.192,41.40946,43.635002,40.82285,39.264,40.24427,43.093002,39.612602,40.06,39.046547,41.431,38.738228
2020-09-13 17:30:00,37.044,37.498573,39.671,37.998413,37.621002,39.4882,41.168,40.437233,40.167,40.68743,43.192,40.952194,43.635002,41.408504,39.264,40.517227,43.093002,39.697746,40.06,38.819973,41.431,38.05044,41.809,37.68052
2020-09-13 17:45:00,39.671,37.71691,37.621002,38.246983,41.168,39.614147,40.167,40.343845,43.192,40.46209,43.635002,40.551907,39.264,40.906605,43.093002,39.68976,40.06,38.711777,41.431,37.535995,41.809,36.594116,35.582,36.170803
2020-09-13 18:00:00,37.621002,38.53727,41.168,38.970135,40.167,40.046127,43.192,40.490158,43.635002,40.381767,39.264,40.22238,43.093002,40.410927,40.06,38.87497,41.431,37.71842,41.809,36.29428,35.582,35.205925,34.289,34.743446
2020-09-13 18:15:00,41.168,39.180573,40.167,39.47378,43.192,40.225605,43.635002,40.354958,39.264,39.96483,43.093002,39.56418,40.06,39.598793,41.431,37.78766,41.809,36.506325,35.582,34.878468,34.289,33.70975,33.3,33.216457
2020-09-13 18:30:00,40.167,40.118233,43.192,40.1699,43.635002,40.493473,39.264,40.30183,43.093002,39.596863,40.06,38.94426,41.431,38.783615,41.809,36.76168,35.582,35.360565,34.289,33.62073,33.3,32.430042,33.631,31.924091
2020-09-13 18:45:00,43.192,40.380356,43.635002,40.214935,39.264,40.201595,43.093002,39.727394,40.06,38.738186,41.431,37.902744,41.809,37.60102,35.582,35.468227,34.289,34.02042,33.3,32.212788,33.631,31.063448,32.061,30.537022
2020-09-13 19:00:00,43.635002,41.855316,39.264,41.29142,43.093002,40.68478,40.06,39.958168,41.431,38.67527,41.809,37.62406,35.582,37.054333,34.289,34.834995,33.3,33.284504,33.631,31.51887,32.061,30.44208,31.539001,29.929646
2020-09-13 19:15:00,39.264,41.987488,43.093002,41.14367,40.06,40.195568,41.431,39.27266,41.809,37.799393,35.582,36.648293,34.289,35.978455,33.3,33.77036,33.631,32.23916,32.061,30.4902,31.539001,29.507957,39.913002,28.986103
2020-09-13 19:30:00,43.093002,40.74782,40.06,39.813198,41.431,38.861473,41.809,37.83556,35.582,36.28353,34.289,35.14481,33.3,34.474,33.631,32.394024,32.061,30.949163,31.539001,29.179792,39.913002,28.276863,31.486,27.67631
2020-09-13 19:45:00,40.06,40.71997,41.431,39.61526,41.809,38.493023,35.582,37.397705,34.289,35.780155,33.3,34.640083,33.631,33.816406,32.061,31.80395,31.539001,30.341354,39.913002,28.582094,31.486,27.719435,29.495,27.034058
2020-09-13 20:00:00,41.431,39.86365,41.809,38.703712,35.582,37.623802,34.289,36.5071,33.3,34.8877,33.631,33.795254,32.061,32.915756,31.539001,30.98082,39.913002,29.542915,31.486,27.754753,29.495,26.895695,25.335001,26.107168
2020-09-13 20:15:00,41.809,39.927578,35.582,38.657463,34.289,37.495903,33.3,36.357784,33.631,34.714806,32.061,33.64439,31.539001,32.620213,39.913002,30.684517,31.486,29.20419,29.495,27.381748,25.335001,26.499138,23.550001,25.601414
2020-09-13 20:30:00,35.582,39.781128,34.289,38.434166,33.3,37.26417,33.631,36.11928,32.061,34.452,31.539001,33.3978,39.913002,32.27543,31.486,30.30967,29.495,28.796345,25.335001,26.921146,23.550001,25.996384,17.083,24.994139
2020-09-13 20:45:00,34.289,38.386314,33.3,37.117966,33.631,36.215614,32.061,35.132042,31.539001,33.460968,39.913002,32.460064,31.486,31.321926,29.495,29.401215,25.335001,27.907776,23.550001,25.973,17.083,25.00589,17.622002,23.886372
2020-09-13 21:00:00,33.3,37.02749,33.631,35.85761,32.061,35.232525,31.539001,34.242935,39.913002,32.53904,31.486,31.59468,29.495,30.359812,25.335001,28.492601,23.550001,26.986923,17.083,25.030663,17.622002,24.023726,24.61,22.797369
2020-09-13 21:15:00,33.631,36.42706,32.061,35.25783,31.539001,34.729706,39.913002,33.811974,31.486,32.02652,29.495,31.099598,25.335001,29.681091,23.550001,27.814957,17.083,26.251417,17.622002,24.316843,24.61,23.27737,21.268002,21.999462
2020-09-13 21:30:00,32.061,36.03688,31.539001,34.80182,39.913002,34.27894,31.486,33.40752,29.495,31.519785,25.335001,30.575829,23.550001,28.982033,17.083,27.106512,17.622002,25.505463,24.61,23.621595,21.268002,22.573246,23.449001,21.293959
2020-09-13 21:45:00,31.539001,35.57132,39.913002,34.243824,31.486,33.691345,29.495,32.84424,25.335001,30.857351,23.550001,29.87909,17.083,28.145245,17.622002,26.285719,24.61,24.6904,21.268002,22.876793,23.449001,21.848534,21.054,20.599792
2020-09-13 22:00:00,39.913002,34.991325,31.486,33.563698,29.495,32.956375,25.335001,32.113,23.550001,30.045452,17.083,29.027344,17.622002,27.18736,24.61,25.375511,21.268002,23.826847,23.449001,22.10346,21.054,21.117767,21.164001,19.926226
2020-09-13 22:15:00,31.486,36.390297,29.495,34.650517,25.335001,33.58671,23.550001,32.610764,17.083,30.384104,17.622002,29.262909,24.61,27.187311,21.268002,25.294762,23.449001,23.730207,21.054,22.091549,21.164001,21.16093,16.118,20.06109
2020-09-13 22:30:00,29.495,35.399544,25.335001,33.56145,23.550001,32.43198,17.083,31.418207,17.622002,29.154749,24.61,27.961866,21.268002,25.962992,23.449001,24.18011,21.054,22.754965,21.164001,21.241615,16.118,20.389965,15.632001,19.414328
2020-09-13 22:45:00,25.335001,34.07798,23.550001,32.242764,17.083,31.08934,17.622002,30.041952,24.61,27.803322,21.268002,26.607008,23.449001,24.669643,21.054,23.061548,21.164001,21.806705,16.118,20.431194,15.632001,19.659115,9.517,18.800571
2020-09-13 23:00:00,23.550001,31.670252,17.083,29.988642,17.622002,28.961966,24.61,27.9489,21.268002,25.842064,23.449001,24.704123,21.054,22.914364,21.164001,21.556568,16.118,20.519402,15.632001,19.324175,9.517,18.61584,7.16,17.901615
2020-09-13 23:15:00,17.083,29.415041,17.622002,27.9133,24.61,26.94569,21.268002,25.970991,23.449001,24.051033,21.054,23.017794,21.164001,21.338516,16.118,20.222727,15.632001,19.378834,9.517,18.377964,7.16,17.726286,6.911001,17.169872
2020-09-13 23:30:00,17.622002,26.219353,24.61,25.005836,21.268002,24.215866,23.449001,23.346449,21.054,21.71406,21.164001,20.823275,16.118,19.34367,15.632001,18.514072,9.517,17.883528,7.16,17.098103,6.911001,16.491352,6.0620003,16.093208
2020-09-13 23:45:00,24.61,24.003736,21.268002,22.993334,23.449001,22.208431,21.054,21.414068,21.164001,20.053354,16.118,19.329763,15.632001,17.971127,9.517,17.379896,7.16,16.889946,6.911001,16.294714,6.0620003,15.741815,6.5300007,15.499598
2020-09-14 00:00:00,21.268002,23.944914,23.449001,22.914175,21.054,21.83842,21.164001,21.045437,16.118,19.822796,15.632001,19.258224,9.517,17.920197,7.16,17.472866,6.911001,17.057325,6.0620003,16.592052,6.5300007,16.145449,9.031,16.058037
2020-09-14 00:15:00,23.449001,22.241327,21.054,21.356148,21.164001,20.260773,16.118,19.56844,15.632001,18.568932,9.517,18.140186,7.16,17.013348,6.911001,16.766506,6.0620003,16.485699,6.5300007,16.16787,9.031,15.803496,11.9470005,15.828164
2020-09-14 00:30:00,21.054,21.50794,21.164001,20.696611,16.118,19.560902,15.632001,18.921726,9.517,18.098202,7.16,17.838419,6.911001,16.844473,6.0620003,16.745394,6.5300007,16.570265,9.031,16.319424,11.9470005,16.028728,7.976,16.123333
2020-09-14 00:45:00,21.164001,20.651134,16.118,19.948366,15.632001,18.842896,9.517,18.293566,7.16,17.643335,6.911001,17.531487,6.0620003,16.696133,6.5300007,16.71307,9.031,16.632591,11.9470005,16.440556,7.976,16.208286,7.3030014,16.346092
2020-09-14 01:00:00,16.118,19.748718,15.632001,19.183937,9.517,18.170673,7.16,17.726711,6.911001,17.245695,6.0620003,17.269787,6.5300007,16.585554,9.031,16.68579,11.9470005,16.68488,7.976,16.533312,7.3030014,16.335325,6.2370014,16.489273
2020-09-14 01:15:00,15.632001,18.304916,9.517,17.954924,7.16,17.126461,6.911001,16.828188,6.0620003,16.531483,6.5300007,16.672276,9.031,16.141819,11.9470005,16.3126,7.976,16.370996,7.3030014,16.26973,6.2370014,16.072393,5.748001,16.217087
2020-09-14 01:30:00,9.517,17.401611,7.16,17.21806,6.911001,16.536205,6.0620003,16.358173,6.5300007,16.205051,9.031,16.445875,11.9470005,16.020638,7.976,16.228336,7.3030014,16.31791,6.2370014,16.243267,5.748001,16.053112,9.970001,16.18587
2020-09-14 01:45:00,7.16,15.803028,6.911001,15.8568325,6.0620003,15.383805,6.5300007,15.360366,9.031,15.366258,11.9470005,15.682048,7.976,15.372238,7.3030014,15.6263275,6.2370014,15.741771,5.748001,15.725188,9.970001,15.531715,13.457001,15.638303
2020-09-14 02:00:00,6.911001,14.210667,6.0620003,14.482054,6.5300007,14.213339,9.031,14.3319235,11.9470005,14.479684,7.976,14.861374,7.3030014,14.638515,6.2370014,14.93938,5.748001,15.06655,9.970001,15.098649,13.457001,14.901394,17.100002,14.977822
2020-09-14 02:15:00,6.0620003,13.223794,6.5300007,13.633051,9.031,13.490327,11.9470005,13.711332,7.976,13.963852,7.3030014,14.398538,6.2370014,14.233803,5.748001,14.568379,9.970001,14.700475,13.457001,14.760975,17.100002,14.580602,14.827001,14.63976
2020-09-14 02:30:00,6.5300007,12.016384,9.031,12.570177,11.9470005,12.552317,7.976,12.875731,7.3030014,13.229678,6.2370014,13.702929,5.748001,13.597802,9.970001,13.96549,13.457001,14.112209,17.100002,14.203911,14.827001,14.037972,12.875002,14.070168
2020-09-14 02:45:00,9.031,11.265442,11.9470005,11.903529,7.976,11.961289,7.3030014,12.352761,6.2370014,12.777816,5.748001,13.287514,9.970001,13.218332,13.457001,13.6009245,17.100002,13.761351,14.827001,13.853634,12.875002,13.6990795,10.848001,13.709789
2020-09-14 03:00:00,11.9470005,12.103002,7.976,12.68104,7.3030014,12.670655,6.2370014,13.057899,5.748001,13.4953375,9.970001,14.041111,13.457001,13.980846,17.100002,14.344582,14.827001,14.5216465,12.875002,14.568685,10.848001,14.459722,11.188001,14.478564
2020-09-14 03:15:00,7.976,13.06436,7.3030014,13.597055,6.2370014,13.49989,5.748001,13.880904,9.970001,14.334589,13.457001,14.905608,17.100002,14.873395,14.827001,15.210336,12.875002,15.42251,10.848001,15.446206,11.188001,15.389741,15.324001,15.413386
2020-09-14 03:30:00,7.3030014,13.068571,6.2370014,13.65555,5.748001,13.568661,9.970001,13.983822,13.457001,14.487186,17.100002,15.087854,14.827001,15.094405,12.875002,15.414756,10.848001,15.664741,11.188001,15.700622,15.324001,15.652125,13.054001,15.662312
2020-09-14 03:45:00,6.2370014,12.998345,5.748001,13.634769,9.970001,13.593569,13.457001,14.045387,17.100002,14.585935,14.827001,15.221126,12.875002,15.248282,10.848001,15.552491,11.188001,15.81905,15.324001,15.857116,13.054001,15.789424,14.792001,15.780355
2020-09-14 04:00:00,5.748001,12.501216,9.970001,13.224233,13.457001,13.267086,17.100002,13.776868,14.827001,14.358955,12.875002,15.01355,10.848001,15.059013,11.188001,15.354067,15.324001,15.616795,13.054001,15.670007,14.792001,15.5680275,16.013,15.52456
2020-09-14 04:15:00,9.970001,11.869429,13.457001,12.679865,17.100002,12.812721,14.827001,13.380649,12.875002,13.994668,10.848001,14.655345,11.188001,14.704319,15.324001,14.991309,13.054001,15.233134,14.792001,15.295358,16.013,15.152904,18.213001,15.068398
2020-09-14 04:30:00,13.457001,12.173653,17.100002,12.973385,14.827001,13.101423,12.875002,13.680096,10.848001,14.287506,11.188001,14.942416,15.324001,14.971078,13.054001,15.228045,14.792001,15.438289,16.013,15.478433,18.213001,15.317366,15.062001,15.209846
2020-09-14 04:45:00,17.100002,14.224588,14.827001,14.855721,12.875002,14.821641,10.848001,15.329239,11.188001,15.876177,15.324001,16.512531,13.054001,16.508888,14.792001,16.702763,16.013,16.895782,18.213001,16.885126,15.062001,16.757107,14.8740015,16.667088
2020-09-14 05:00:00,14.827001,16.362514,12.875002,16.828453,10.848001,16.625557,11.188001,17.045483,15.324001,17.539537,13.054001,18.149582,14.792001,18.148985,16.013,18.278252,18.213001,18.494719,15.062001,18.470692,14.8740015,18.400967,14.535002,18.349339
2020-09-14 05:15:00,12.875002,17.429054,10.848001,17.83582,11.188001,17.58223,15.324001,17.958008,13.054001,18.441757,14.792001,19.043459,16.013,19.077785,18.213001,19.169579,15.062001,19.432076,14.8740015,19.440372,14.535002,19.40546,11.619,19.397661
2020-09-14 05:30:00,10.848001,16.737118,11.188001,17.264154,15.324001,17.136976,13.054001,17.562452,14.792001,18.095955,16.013,18.713005,18.213001,18.78946,15.062001,18.890177,14.8740015,19.180904,14.535002,19.244078,11.619,19.186026,10.669002,19.18938
2020-09-14 05:45:00,11.188001,15.818325,15.324001,16.481236,13.054001,16.515472,14.792001,17.012156,16.013,17.586664,18.213001,18.212654,15.062001,18.304388,14.8740015,18.425205,14.535002,18.694689,11.619,18.791946,10.669002,18.693525,10.130001,18.685673
2020-09-14 06:00:00,15.324001,15.2995,13.054001,16.052773,14.792001,16.18512,16.013,16.732569,18.213001,17.328445,15.062001,17.93734,14.8740015,18.024178,14.535002,18.155754,11.619,18.37746,10.669002,18.493568,10.130001,18.375559,9.41,18.352665
