forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-14 23:00:00,40.55007,36.199337,45.015404,35.00963
2020-09-14 23:15:00,45.015404,42.16169,40.359467,42.29794
2020-09-14 23:30:00,40.359467,47.83245,29.862206,48.804886
2020-09-14 23:45:00,29.862206,38.98431,14.038734,39.252266
2020-09-15 00:00:00,14.038734,26.0327,6.0834045,25.5601
2020-09-15 00:15:00,6.0834045,9.548817,0.8542023,9.408798
2020-09-15 00:30:00,0.8542023,3.5602188,0.0,3.6912231
2020-09-15 00:45:00,0.0,1.3084793,0.0,1.6677704
2020-09-15 01:00:00,0.0,0.16438293,0.0,0.77700806
2020-09-15 01:15:00,0.0,0.0868988,0.0,0.9627304
2020-09-15 01:30:00,0.0,-0.33141327,0.0,0.71904755
2020-09-15 01:45:00,0.0,-0.38523102,0.027000427,0.7199173
2020-09-15 02:00:00,0.027000427,-0.59417725,0.4176712,0.47750854
2020-09-15 02:15:00,0.4176712,-0.59140015,0.20013428,0.50966644
2020-09-15 02:30:00,0.20013428,-0.6271286,0.03919983,0.4796753
2020-09-15 02:45:00,0.03919983,-0.71343994,0.0,0.34417725
2020-09-15 03:00:00,0.0,-0.6166992,0.0,0.5221176
2020-09-15 03:15:00,0.0,-0.68753815,0.0,0.42212677
2020-09-15 03:30:00,0.0,-0.61042786,0.0,0.54668427
2020-09-15 03:45:00,0.0,-0.6790924,0.0,0.44450378
2020-09-15 04:00:00,0.0,-0.65683746,0.0,0.48794556
2020-09-15 04:15:00,0.0,-0.67315674,0.0,0.4736023
2020-09-15 04:30:00,0.0,-0.56951904,0.0,0.62277985
2020-09-15 04:45:00,0.0,-0.56903076,0.0,0.62016296
2020-09-15 05:00:00,0.0,-0.6553345,0.0,0.48558044
2020-09-15 05:15:00,0.0,-0.5636978,0.0,0.65328217
2020-09-15 05:30:00,0.0,-0.6025696,0.0,0.5940552
2020-09-15 05:45:00,0.0,-0.45897675,0.0,0.7616501
2020-09-15 06:00:00,0.0,-0.24697113,0.0,0.99645233
2020-09-15 06:15:00,0.0,-0.50556946,0.0,0.60004425
2020-09-15 06:30:00,0.0,-0.017997742,0.0,1.2459335
2020-09-15 06:45:00,0.0,-0.32391357,0.0,0.9053116
2020-09-15 07:00:00,0.0,-0.25928497,0.0,1.0807724
2020-09-15 07:15:00,0.0,-0.4990921,0.0,0.7785187
2020-09-15 07:30:00,0.0,-0.6129532,0.0,0.6392288
2020-09-15 07:45:00,0.0,-0.7795868,0.046333313,0.41828918
2020-09-15 08:00:00,0.046333313,-0.5639801,0.06286621,0.7439728
2020-09-15 08:15:00,0.06286621,-0.25284576,0.017669678,1.2338104
2020-09-15 08:30:00,0.017669678,-0.4277649,0.78253937,0.90413666
2020-09-15 08:45:00,0.78253937,-0.35391235,2.1098022,0.97402954
2020-09-15 09:00:00,2.1098022,0.002861023,2.7238007,1.4541321
2020-09-15 09:15:00,2.7238007,0.6332092,2.54953,2.310318
2020-09-15 09:30:00,2.54953,1.0972748,2.4291306,2.8870926
2020-09-15 09:45:00,2.4291306,1.5902634,2.6792068,3.3869858
2020-09-15 10:00:00,2.6792068,1.5756226,4.760399,3.2200546
2020-09-15 10:15:00,4.760399,1.3732605,7.4850006,3.0802765
2020-09-15 10:30:00,7.4850006,2.214203,12.552002,4.3443832
2020-09-15 10:45:00,12.552002,8.17754,17.4496,12.1847725
2020-09-15 11:00:00,17.4496,14.847656,26.996601,20.93629
2020-09-15 11:15:00,26.996601,19.46593,37.3314,25.734192
2020-09-15 11:30:00,37.3314,32.052956,36.959534,39.220734
2020-09-15 11:45:00,36.959534,41.49525,36.63607,47.669434
2020-09-15 12:00:00,36.63607,37.17265,35.518066,40.93194
2020-09-15 12:15:00,35.518066,41.260715,57.4314,44.593502
2020-09-15 12:30:00,57.4314,38.170918,77.490135,40.088505
2020-09-15 12:45:00,77.490135,67.16658,77.37667,72.6014
2020-09-15 13:00:00,77.37667,81.08412,57.363274,88.59012
2020-09-15 13:15:00,57.363274,74.224525,76.09894,76.39563
2020-09-15 13:30:00,76.09894,51.130116,68.19933,52.26319
2020-09-15 13:45:00,68.19933,80.48946,63.6962,84.15646
2020-09-15 14:00:00,63.6962,60.982204,61.94287,61.376957
2020-09-15 14:15:00,61.94287,61.736664,57.74227,61.989292
2020-09-15 14:30:00,57.74227,56.527157,52.36994,56.41745
2020-09-15 14:45:00,52.36994,51.912228,45.147873,51.21599
2020-09-15 15:00:00,45.147873,48.144737,39.877808,47.53827
2020-09-15 15:15:00,39.877808,39.547855,34.523003,38.403046
2020-09-15 15:30:00,34.523003,36.215904,21.731403,35.250435
2020-09-15 15:45:00,21.731403,31.196072,15.993069,30.197624
2020-09-15 16:00:00,15.993069,21.204372,11.493801,20.103024
2020-09-15 16:15:00,11.493801,16.496185,9.342468,15.560509
2020-09-15 16:30:00,9.342468,9.2785,5.870804,8.777725
2020-09-15 16:45:00,5.870804,7.3881187,2.3807983,7.2859726
2020-09-15 17:00:00,2.3807983,4.168648,4.846466,4.265114
2020-09-15 17:15:00,4.846466,2.2842255,43.850006,2.7496185
2020-09-15 17:30:00,43.850006,19.366848,93.693214,26.578972
2020-09-15 17:45:00,93.693214,77.82357,127.66767,94.610245
2020-09-15 18:00:00,127.66767,125.02575,130.14941,129.5513
2020-09-15 18:15:00,130.14941,136.96173,129.14168,133.03935
2020-09-15 18:30:00,129.14168,117.831116,130.90721,110.38034
2020-09-15 18:45:00,130.90721,130.21059,130.05075,127.12428
2020-09-15 19:00:00,130.05075,129.51787,130.77069,128.97531
2020-09-15 19:15:00,130.77069,129.72403,130.76407,127.912704
2020-09-15 19:30:00,130.76407,132.13333,131.43367,130.53027
2020-09-15 19:45:00,131.43367,130.87012,131.19214,129.31819
2020-09-15 20:00:00,131.19214,131.01895,132.06148,129.6206
2020-09-15 20:15:00,132.06148,130.83704,132.09154,129.65604
2020-09-15 20:30:00,132.09154,131.65523,132.67334,130.65263
2020-09-15 20:45:00,132.67334,131.13249,130.669,130.17917
2020-09-15 21:00:00,130.669,132.76994,130.67816,131.67017
2020-09-15 21:15:00,130.67816,129.76979,130.78241,128.71658
2020-09-15 21:30:00,130.78241,129.05728,131.42233,127.92655
2020-09-15 21:45:00,131.42233,129.23903,130.63374,128.3487
2020-09-15 22:00:00,130.63374,130.59363,131.16809,129.9508
2020-09-15 22:15:00,131.16809,129.00826,131.91954,128.17247
2020-09-15 22:30:00,131.91954,129.94724,131.9118,128.98383
2020-09-15 22:45:00,131.9118,130.87297,131.83034,130.26447
2020-09-15 23:00:00,131.83034,130.06396,131.8856,129.36261
2020-09-15 23:15:00,131.8856,131.18532,132.79533,129.95892
2020-09-15 23:30:00,132.79533,129.54538,132.23021,128.49855
2020-09-15 23:45:00,132.23021,131.03322,125.79747,130.23315
2020-09-16 00:00:00,125.79747,129.43115,100.9104,128.21269
2020-09-16 00:15:00,100.9104,128.73383,112.8188,128.05592
2020-09-16 00:30:00,112.8188,101.53831,131.9624,97.76637
2020-09-16 00:45:00,131.9624,124.497055,131.47202,124.46861
2020-09-16 01:00:00,131.47202,138.36996,131.60054,138.11594
2020-09-16 01:15:00,131.60054,125.51445,131.47694,124.05777
2020-09-16 01:30:00,131.47694,132.7629,131.00201,131.66693
2020-09-16 01:45:00,131.00201,133.88507,125.08927,133.46017
2020-09-16 02:00:00,125.08927,131.5494,87.9632,131.09674
2020-09-16 02:15:00,87.9632,124.01337,57.488007,123.06195
2020-09-16 02:30:00,57.488007,76.591545,35.493668,74.39007
2020-09-16 02:45:00,35.493668,54.621925,20.094135,49.666412
2020-09-16 03:00:00,20.094135,27.782745,10.6863365,23.973442
2020-09-16 03:15:00,10.6863365,11.3470955,3.1154633,8.954834
2020-09-16 03:30:00,3.1154633,5.3801804,0.0,4.6778564
2020-09-16 03:45:00,0.0,2.3401642,0.0,1.9571762
2020-09-16 04:00:00,0.0,0.7959137,0.0,1.0602417
2020-09-16 04:15:00,0.0,0.4676056,0.0,0.8568344
2020-09-16 04:30:00,0.0,-0.108924866,0.0,0.6043472
2020-09-16 04:45:00,0.0,0.080207825,0.0,1.0415726
2020-09-16 05:00:00,0.0,0.07398224,0.0,1.2986069
2020-09-16 05:15:00,0.0,-0.431221,0.0,0.5596466
2020-09-16 05:30:00,0.0,-0.49520874,0.0,0.6374512
2020-09-16 05:45:00,0.0,-0.4032135,0.0,0.7542114
2020-09-16 06:00:00,0.0,-0.45721436,0.0,0.76721954
2020-09-16 06:15:00,0.0,-0.5365753,0.0,0.6260452
2020-09-16 06:30:00,0.0,-0.5427704,0.0,0.66360474
2020-09-16 06:45:00,0.0,-0.53687286,0.0,0.6670685
2020-09-16 07:00:00,0.0,-0.31894684,0.0,1.0403214
2020-09-16 07:15:00,0.0,-0.47055054,0.0,0.78074646
2020-09-16 07:30:00,0.0,-0.42965698,0.0,0.8497925
2020-09-16 07:45:00,0.0,-0.32417297,0.0,1.0157166
2020-09-16 08:00:00,0.0,-0.32557678,0.0,1.0627518
2020-09-16 08:15:00,0.0,-0.3770218,0.0,1.0044708
2020-09-16 08:30:00,0.0,-0.46733093,0.0,0.9098053
2020-09-16 08:45:00,0.0,-0.461586,0.0,0.8648453
2020-09-16 09:00:00,0.0,-0.48139954,0.0,0.8172302
2020-09-16 09:15:00,0.0,-0.37171173,0.0,0.9691925
2020-09-16 09:30:00,0.0,-0.51296234,0.0,0.7555313
2020-09-16 09:45:00,0.0,-0.4445877,0.024871826,0.88288116
2020-09-16 10:00:00,0.024871826,-0.29183197,0.0,1.130661
2020-09-16 10:15:00,0.0,-0.031089783,0.0,1.5146255
2020-09-16 10:30:00,0.0,-0.15637207,0.0,1.3396912
2020-09-16 10:45:00,0.0,-0.21289825,0.0,1.2378006
2020-09-16 11:00:00,0.0,-0.23001099,0.0,1.222496
2020-09-16 11:15:00,0.0,-0.19465637,0.0,1.2471619
2020-09-16 11:30:00,0.0,-0.21787262,0.0,1.2126389
2020-09-16 11:45:00,0.0,-0.04525757,0.0,1.4211502
2020-09-16 12:00:00,0.0,-0.16407013,0.0,1.2405167
2020-09-16 12:15:00,0.0,-0.09024811,0.0,1.306076
2020-09-16 12:30:00,0.0,-0.31501007,0.0,0.9755783
2020-09-16 12:45:00,0.0,-0.10461426,0.0,1.2932129
2020-09-16 13:00:00,0.0,0.07141876,0.0,1.5159912
2020-09-16 13:15:00,0.0,0.17116547,0.0,1.7018661
2020-09-16 13:30:00,0.0,0.15433502,0.0,1.6029739
2020-09-16 13:45:00,0.0,-0.0025405884,0.0,1.4173737
2020-09-16 14:00:00,0.0,0.26473236,0.32993317,1.7387543
2020-09-16 14:15:00,0.32993317,0.088638306,0.82027435,1.4330063
2020-09-16 14:30:00,0.82027435,0.88648224,0.9768677,2.550377
2020-09-16 14:45:00,0.9768677,3.4760208,0.6520691,5.9887924
2020-09-16 15:00:00,0.6520691,2.5224,0.6520004,4.447609
2020-09-16 15:15:00,0.6520004,2.1876984,1.0854034,4.040306
2020-09-16 15:30:00,1.0854034,2.1264496,0.7264023,3.9609756
2020-09-16 15:45:00,0.7264023,4.430107,0.12373352,7.146351
2020-09-16 16:00:00,0.12373352,1.5315247,0.13240051,3.195694
2020-09-16 16:15:00,0.13240051,1.1386185,0.13200378,2.7945023
2020-09-16 16:30:00,0.13200378,1.9785385,0.22853851,3.8063354
2020-09-16 16:45:00,0.22853851,1.5859528,0.022598267,3.3965836
2020-09-16 17:00:00,0.022598267,1.5031662,0.0,3.312683
2020-09-16 17:15:00,0.0,1.0296707,0.012802124,2.7706451
2020-09-16 17:30:00,0.012802124,0.59513855,0.036338806,2.221077
2020-09-16 17:45:00,0.036338806,3.3619843,0.014404297,6.1606445
2020-09-16 18:00:00,0.014404297,1.5031891,0.0,3.38591
2020-09-16 18:15:00,0.0,1.88591,0.019203186,3.7558365
2020-09-16 18:30:00,0.019203186,1.3518906,1.0164032,3.0275726
2020-09-16 18:45:00,1.0164032,2.747902,4.2607346,4.938797
2020-09-16 19:00:00,4.2607346,6.414589,7.258938,9.776321
2020-09-16 19:15:00,7.258938,12.09737,9.982269,16.90628
2020-09-16 19:30:00,9.982269,10.657116,9.74147,13.800484
2020-09-16 19:45:00,9.74147,14.162052,8.811665,17.733116
2020-09-16 20:00:00,8.811665,12.676189,7.673134,15.438618
2020-09-16 20:15:00,7.673134,10.09845,7.6520004,12.039364
2020-09-16 20:30:00,7.6520004,7.4416924,7.412403,9.007179
2020-09-16 20:45:00,7.412403,7.32716,6.404999,8.932968
2020-09-16 21:00:00,6.404999,7.5112076,5.334465,9.329285
2020-09-16 21:15:00,5.334465,5.596817,3.1058655,6.985199
2020-09-16 21:30:00,3.1058655,4.264061,0.69846344,5.5254517
2020-09-16 21:45:00,0.69846344,2.365448,0.041404724,3.4238586
2020-09-16 22:00:00,0.041404724,1.114685,0.0,2.1300583
2020-09-16 22:15:00,0.0,0.7382202,0.0,1.7695847
2020-09-16 22:30:00,0.0,0.3271637,0.0,1.4179382
2020-09-16 22:45:00,0.0,0.046714783,0.031539917,1.1394882
2020-09-16 23:00:00,0.031539917,-0.17372894,0.7386627,0.9508972
2020-09-16 23:15:00,0.7386627,-0.27050018,1.7472687,0.8860626
2020-09-16 23:30:00,1.7472687,-0.022872925,5.8527374,1.2859802
2020-09-16 23:45:00,5.8527374,0.1967926,12.184135,1.5631485
2020-09-17 00:00:00,12.184135,5.2706604,19.591866,8.141159
2020-09-17 00:15:00,19.591866,12.749424,23.188202,18.100082
2020-09-17 00:30:00,23.188202,24.455147,34.22787,33.650883
2020-09-17 00:45:00,34.22787,19.165833,44.261604,23.241867
2020-09-17 01:00:00,44.261604,37.86976,53.3698,43.65386
2020-09-17 01:15:00,53.3698,43.825813,60.22294,49.212975
2020-09-17 01:30:00,60.22294,53.92842,65.2278,57.795692
2020-09-17 01:45:00,65.2278,58.960808,64.6686,62.436554
2020-09-17 02:00:00,64.6686,63.1656,74.054535,66.0282
2020-09-17 02:15:00,74.054535,60.759216,80.83933,62.68268
2020-09-17 02:30:00,80.83933,76.632484,77.2702,80.73788
2020-09-17 02:45:00,77.2702,79.6275,79.4156,84.05552
2020-09-17 03:00:00,79.4156,74.497475,89.652214,75.75181
2020-09-17 03:15:00,89.652214,80.72244,87.123474,82.464035
2020-09-17 03:30:00,87.123474,91.117355,65.6404,93.84649
2020-09-17 03:45:00,65.6404,83.78487,57.279137,84.91469
2020-09-17 04:00:00,57.279137,62.531612,48.1332,61.748802
2020-09-17 04:15:00,48.1332,57.725166,49.759537,55.897133
2020-09-17 04:30:00,49.759537,41.220936,48.776268,38.04017
2020-09-17 04:45:00,48.776268,46.180412,44.359535,44.72084
2020-09-17 05:00:00,44.359535,44.72297,39.898537,43.8144
2020-09-17 05:15:00,39.898537,40.827576,43.02207,40.256615
2020-09-17 05:30:00,43.02207,36.13311,45.877335,35.452293
2020-09-17 05:45:00,45.877335,43.70553,50.18647,43.936363
2020-09-17 06:00:00,50.18647,45.025455,49.605072,45.277115
2020-09-17 06:15:00,49.605072,51.91008,57.123535,52.56745
2020-09-17 06:30:00,57.123535,51.005623,57.282738,51.487915
2020-09-17 06:45:00,57.282738,61.020203,54.083603,62.04685
2020-09-17 07:00:00,54.083603,58.18037,55.869537,58.792126
2020-09-17 07:15:00,55.869537,57.652527,56.725937,57.86178
2020-09-17 07:30:00,56.725937,59.34173,50.100998,59.723404
2020-09-17 07:45:00,50.100998,59.61029,41.4304,59.649803
2020-09-17 08:00:00,41.4304,50.648956,41.9842,50.047768
2020-09-17 08:15:00,41.9842,40.450386,44.432472,38.966946
2020-09-17 08:30:00,44.432472,39.568527,45.922073,38.203026
2020-09-17 08:45:00,45.922073,44.59716,45.99447,44.129322
2020-09-17 09:00:00,45.99447,43.880848,43.460205,43.748596
2020-09-17 09:15:00,43.460205,44.764828,53.3524,44.709038
2020-09-17 09:30:00,53.3524,43.394417,54.89454,43.270386
2020-09-17 09:45:00,54.89454,55.48727,55.14814,56.096146
2020-09-17 10:00:00,55.14814,51.26744,69.57813,51.445465
2020-09-17 10:15:00,69.57813,51.825253,88.60427,51.903847
2020-09-17 10:30:00,88.60427,69.96039,93.211945,72.0816
2020-09-17 10:45:00,93.211945,98.12259,84.610405,102.90607
2020-09-17 11:00:00,84.610405,97.74895,102.41794,100.00523
2020-09-17 11:15:00,102.41794,86.01151,112.34127,85.906876
2020-09-17 11:30:00,112.34127,111.32294,90.287605,112.771835
2020-09-17 11:45:00,90.287605,112.29009,83.752335,113.96118
2020-09-17 12:00:00,83.752335,93.444565,103.27528,91.78077
2020-09-17 12:15:00,103.27528,91.32144,139.9544,89.78737
2020-09-17 12:30:00,139.9544,107.61546,142.8802,108.54171
2020-09-17 12:45:00,142.8802,142.38365,140.81747,139.5867
2020-09-17 13:00:00,140.81747,139.64238,141.761,136.5618
2020-09-17 13:15:00,141.761,140.29048,142.70561,136.61978
2020-09-17 13:30:00,142.70561,138.1943,141.26414,135.71826
2020-09-17 13:45:00,141.26414,138.7384,130.02301,136.6472
2020-09-17 14:00:00,130.02301,138.4464,125.79814,136.91365
2020-09-17 14:15:00,125.79814,128.95644,136.26035,126.52487
2020-09-17 14:30:00,136.26035,127.10938,143.31401,124.86213
2020-09-17 14:45:00,143.31401,134.20665,137.80873,133.34978
2020-09-17 15:00:00,137.80873,138.97055,143.7262,138.25826
2020-09-17 15:15:00,143.7262,134.43239,125.840004,132.78821
