forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 11:45:00,1.9359999,1.3116689,2.4229999,0.9744196,2.9546669,1.0255599,3.074,1.1831722,3.2999997,1.0019388,3.9093328,0.96278095
2020-09-13 12:00:00,2.4229999,1.9937487,2.9546669,1.6095557,3.074,1.2368727,3.2999997,0.8433409,3.9093328,0.67420816,4.8409996,0.7100711
2020-09-13 12:15:00,2.9546669,2.5660949,3.074,2.1791666,3.2999997,1.8542914,3.9093328,1.7349787,4.8409996,1.7658689,4.559,1.6335638
2020-09-13 12:30:00,3.074,2.9924483,3.2999997,2.1388025,3.9093328,1.7842972,4.8409996,1.68398,4.559,1.3974752,4.718,1.1052556
2020-09-13 12:45:00,3.2999997,3.0624914,3.9093328,2.617705,4.8409996,2.4906478,4.559,2.3118405,4.718,1.5572913,4.608,0.9752593
2020-09-13 13:00:00,3.9093328,2.9739091,4.8409996,2.477527,4.559,1.9369802,4.718,1.4979582,4.608,0.69225836,3.034,0.2839074
2020-09-13 13:15:00,4.8409996,4.0134306,4.559,3.247451,4.718,2.211149,4.608,1.4327683,3.034,0.5001383,2.3339999,0.07109213
2020-09-13 13:30:00,4.559,3.9770312,4.718,2.974379,4.608,1.8758838,3.034,1.2935824,2.3339999,0.7021885,3.5249996,0.43475056
2020-09-13 13:45:00,4.718,3.620928,4.608,2.5189037,3.034,1.6191411,2.3339999,1.1955891,3.5249996,0.7569823,3.9569998,0.5894499
2020-09-13 14:00:00,4.608,3.4721446,3.034,2.3830078,2.3339999,1.6487854,3.5249996,1.2525454,3.9569998,0.6705632,4.257333,0.35678005
2020-09-13 14:15:00,3.034,3.246831,2.3339999,2.383852,3.5249996,1.9594829,3.9569998,1.9646912,4.257333,1.6574531,3.599,1.448977
2020-09-13 14:30:00,2.3339999,2.5660965,3.5249996,1.9473917,3.9569998,1.3798413,4.257333,1.3795037,3.599,1.0388899,3.784,0.86604786
2020-09-13 14:45:00,3.5249996,2.1124697,3.9569998,1.7634699,4.257333,1.5767798,3.599,1.6332405,3.784,1.3701415,2.424667,1.2843409
2020-09-13 15:00:00,3.9569998,2.9285848,4.257333,2.332218,3.599,1.9609246,3.784,1.9373224,2.424667,1.5458438,2.916,1.3742318
2020-09-13 15:15:00,4.257333,3.5905826,3.599,2.999329,3.784,2.516338,2.424667,2.396711,2.916,1.5749424,1.5040002,0.85793114
2020-09-13 15:30:00,3.599,3.8943665,3.784,3.5068138,2.424667,2.8461344,2.916,2.6202095,1.5040002,1.721631,2.244,1.0952158
2020-09-13 15:45:00,3.784,3.77326,2.424667,3.4163392,2.916,2.4195642,1.5040002,1.7479069,2.244,0.82180357,4.079,0.32778215
2020-09-13 16:00:00,2.424667,3.682672,2.916,3.2056403,1.5040002,2.2519867,2.244,1.7582822,4.079,1.222393,4.1106668,0.89078474
2020-09-13 16:15:00,2.916,2.920447,1.5040002,1.8741398,2.244,0.7101145,4.079,0.31827593,4.1106668,0.009640694,4.87,0.33547735
2020-09-13 16:30:00,1.5040002,3.56273,2.244,2.5864792,4.079,1.7347658,4.1106668,1.4494691,4.87,0.99915075,5.719,1.2256546
2020-09-13 16:45:00,2.244,2.3596287,4.079,1.675432,4.1106668,1.4325695,4.87,1.7609048,5.719,2.0737963,4.973333,2.639891
2020-09-13 17:00:00,4.079,2.968971,4.1106668,2.322044,4.87,1.781877,5.719,1.9280434,4.973333,1.9991829,4.769333,2.2143178
2020-09-13 17:15:00,4.1106668,3.8551667,4.87,3.612445,5.719,3.5171335,4.973333,3.764555,4.769333,3.5559986,4.5239997,3.2112741
2020-09-13 17:30:00,4.87,3.7715828,5.719,3.2801695,4.973333,2.817773,4.769333,2.6810298,4.5239997,2.2133145,5.1879997,1.8786263
2020-09-13 17:45:00,5.719,5.255998,4.973333,4.953679,4.769333,4.250186,4.5239997,3.4743838,5.1879997,2.2957003,4.718,1.3510733
2020-09-13 18:00:00,4.973333,5.154091,4.769333,4.428871,4.5239997,3.4909983,5.1879997,2.677794,4.718,1.5041468,4.8409996,0.8716779
2020-09-13 18:15:00,4.769333,4.2220936,4.5239997,3.2771606,5.1879997,1.961565,4.718,0.88748646,4.8409996,-0.42123795,4.968,-1.1000252
2020-09-13 18:30:00,4.5239997,3.8299441,5.1879997,3.1250682,4.718,2.0861673,4.8409996,1.3638334,4.968,0.040959835,5.944,-0.7998719
2020-09-13 18:45:00,5.1879997,3.4827766,4.718,2.3564012,4.8409996,1.0568233,4.968,0.17253494,5.944,-1.3191657,5.1039996,-1.8609676
2020-09-13 19:00:00,4.718,4.3677654,4.8409996,3.4823184,4.968,2.2973874,5.944,1.2391901,5.1039996,0.049578667,2.296,0.28738022
2020-09-13 19:15:00,4.8409996,3.6127467,4.968,2.6547184,5.944,1.5534143,5.1039996,0.8352146,2.296,0.34448576,2.132,1.0063272
2020-09-13 19:30:00,4.968,3.1251788,5.944,2.088625,5.1039996,1.313663,2.296,1.4786487,2.132,1.6056015,3.0779998,2.335463
2020-09-13 19:45:00,5.944,3.1855114,5.1039996,2.3229046,2.296,2.2767797,2.132,2.904934,3.0779998,3.0762084,2.989333,3.4460406
2020-09-13 20:00:00,5.1039996,4.4722223,2.296,4.521385,2.132,5.1937013,3.0779998,5.9339027,2.989333,5.789423,1.6459999,5.65123
2020-09-13 20:15:00,2.296,4.672209,2.132,4.928249,3.0779998,5.420103,2.989333,5.725629,1.6459999,5.188097,3.2849998,4.982586
2020-09-13 20:30:00,2.132,2.2838373,3.0779998,3.436191,2.989333,4.400399,1.6459999,4.786253,3.2849998,4.0265994,2.1529999,3.9575071
2020-09-13 20:45:00,3.0779998,1.5948086,2.989333,2.3757608,1.6459999,2.9948518,3.2849998,3.3930085,2.1529999,2.9127624,1.1960001,3.086039
2020-09-13 21:00:00,2.989333,2.5390325,1.6459999,2.8449173,3.2849998,2.8385804,2.1529999,2.9806287,1.1960001,2.5447555,2.8579998,2.7519054
2020-09-13 21:15:00,1.6459999,2.4764369,3.2849998,2.3300664,2.1529999,2.0492036,1.1960001,2.0383134,2.8579998,1.6645167,2.87,1.850292
2020-09-13 21:30:00,3.2849998,1.2895956,2.1529999,1.0760484,1.1960001,0.948082,2.8579998,1.1030712,2.87,0.9967699,2.284,1.3740544
2020-09-13 21:45:00,2.1529999,2.3937175,1.1960001,2.2194636,2.8579998,2.1822548,2.87,2.437087,2.284,2.3412628,1.382,2.791714
2020-09-13 22:00:00,1.1960001,1.5454729,2.8579998,1.5020046,2.87,1.8439834,2.284,2.377827,1.382,2.0697155,1.0239997,2.0967214
2020-09-13 22:15:00,2.8579998,1.0288386,2.87,1.2961073,2.284,1.6886911,1.382,2.2432356,1.0239997,1.9867547,0.8249998,1.978977
2020-09-13 22:30:00,2.87,2.846679,2.284,3.2371705,1.382,3.3371725,1.0239997,3.3947575,0.8249998,2.7324955,1.5509999,2.453826
2020-09-13 22:45:00,2.284,3.3446627,1.382,3.8001494,1.0239997,4.1522756,0.8249998,4.406522,1.5509999,3.778462,3.5046668,3.688703
2020-09-13 23:00:00,1.382,3.1712892,1.0239997,3.2604566,0.8249998,3.3337345,1.5509999,3.3484352,3.5046668,2.6438103,1.8359997,2.8337617
2020-09-13 23:15:00,1.0239997,2.7311625,0.8249998,2.9821284,1.5509999,3.030476,3.5046668,2.9838245,1.8359997,2.4581347,0.8839998,2.6804256
2020-09-13 23:30:00,0.8249998,1.3941603,1.5509999,1.5356221,3.5046668,1.603611,1.8359997,1.8531127,0.8839998,1.74052,0.27599955,1.7127259
2020-09-13 23:45:00,1.5509999,0.76294565,3.5046668,0.74908733,1.8359997,0.7987952,0.8839998,1.0761518,0.27599955,1.145288,0.112999916,1.3516021
2020-09-14 00:00:00,3.5046668,1.6163499,1.8359997,1.7078419,0.8839998,1.9099016,0.27599955,1.7198381,0.112999916,1.0046959,2.0186667,0.7412033
2020-09-14 00:15:00,1.8359997,2.826146,0.8839998,2.8154542,0.27599955,3.1598682,0.112999916,3.2152832,2.0186667,2.3328435,3.2619998,1.5239332
2020-09-14 00:30:00,0.8839998,2.3217876,0.27599955,2.1566632,0.112999916,1.9874151,2.0186667,1.7132514,3.2619998,0.6205392,2.723333,-0.48295593
2020-09-14 00:45:00,0.27599955,1.8979061,0.112999916,1.9598722,2.0186667,1.5679195,3.2619998,0.6961942,2.723333,-0.74240255,2.008,-1.8150921
2020-09-14 01:00:00,0.112999916,0.7595887,2.0186667,0.5196061,3.2619998,0.06634998,2.723333,-0.9225793,2.008,-2.3962908,2.3409998,-3.11828
2020-09-14 01:15:00,2.0186667,0.807919,3.2619998,0.18435764,2.723333,-0.5482936,2.008,-1.500452,2.3409998,-2.3427486,1.9533329,-2.1982155
2020-09-14 01:30:00,3.2619998,1.7311425,2.723333,0.77992296,2.008,-0.028191566,2.3409998,-0.6792722,1.9533329,-1.0645595,2.009,-0.48853493
2020-09-14 01:45:00,2.723333,2.0589392,2.008,0.99225426,2.3409998,0.60997343,1.9533329,0.7823763,2.009,0.9032283,3.121333,1.2200313
2020-09-14 02:00:00,2.008,1.3542061,2.3409998,0.44928026,1.9533329,0.29718065,2.009,0.74657536,3.121333,1.2143226,2.4359999,1.7529163
2020-09-14 02:15:00,2.3409998,1.4066176,1.9533329,1.4057889,2.009,1.7216046,3.121333,1.9160299,2.4359999,1.7139845,1.5009999,1.686796
2020-09-14 02:30:00,1.9533329,1.5404489,2.009,2.0286572,3.121333,2.7522676,2.4359999,3.1944714,1.5009999,3.3045263,2.249333,3.5322373
2020-09-14 02:45:00,2.009,2.2712367,3.121333,2.6361213,2.4359999,2.7916858,1.5009999,2.8961537,2.249333,2.8096201,1.2179999,3.091938
2020-09-14 03:00:00,3.121333,2.2327607,2.4359999,2.8880155,1.5009999,3.474782,2.249333,3.8708606,1.2179999,4.0353394,2.77,4.3339972
2020-09-14 03:15:00,2.4359999,2.9800982,1.5009999,3.1281574,2.249333,3.3939512,1.2179999,3.6714292,2.77,4.056183,2.468667,4.4957824
2020-09-14 03:30:00,1.5009999,2.547654,2.249333,3.0443919,1.2179999,3.5452638,2.77,3.7490714,2.468667,3.9612403,2.439,4.3032875
2020-09-14 03:45:00,2.249333,1.6536231,1.2179999,2.1923382,2.77,2.9764476,2.468667,3.3844705,2.439,3.4895177,2.7719998,3.7745438
2020-09-14 04:00:00,1.2179999,2.3277776,2.77,2.6956239,2.468667,3.1493747,2.439,3.3028107,2.7719998,3.152732,1.9766669,3.3936539
2020-09-14 04:15:00,2.77,1.5502052,2.468667,1.9651043,2.439,2.333885,2.7719998,2.3781283,1.9766669,2.0040016,1.957,1.9557316
2020-09-14 04:30:00,2.468667,2.1780446,2.439,2.322259,2.7719998,2.2864237,1.9766669,2.2790196,1.957,2.1763418,2.368,2.3461657
2020-09-14 04:45:00,2.439,2.157231,2.7719998,2.1343892,1.9766669,1.9060283,1.957,1.7959664,2.368,1.7586555,1.0359998,1.8857412
2020-09-14 05:00:00,2.7719998,2.4705453,1.9766669,2.4546676,1.957,2.4960494,2.368,2.512544,1.0359998,2.3437903,0.796,2.511499
2020-09-14 05:15:00,1.9766669,1.8285344,1.957,1.454031,2.368,1.4847436,1.0359998,1.5123391,0.796,1.2374859,1.6800001,1.5109868
2020-09-14 05:30:00,1.957,1.5400403,2.368,1.4392567,1.0359998,1.601788,0.796,1.8591199,1.6800001,1.7761278,1.3779998,1.8708861
2020-09-14 05:45:00,2.368,1.3661757,1.0359998,1.4152241,0.796,1.501369,1.6800001,1.7167447,1.3779998,1.8962913,1.7029996,2.1277926
2020-09-14 06:00:00,1.0359998,1.7601635,0.796,1.8286147,1.6800001,2.019373,1.3779998,2.0800452,1.7029996,1.9982917,0.59333324,2.1421692
2020-09-14 06:15:00,0.796,0.81496,1.6800001,0.8686075,1.3779998,1.2533879,1.7029996,1.4820919,0.59333324,1.5798707,1.0239997,1.8998368
2020-09-14 06:30:00,1.6800001,0.83602476,1.3779998,0.7389288,1.7029996,0.9017496,0.59333324,1.0350704,1.0239997,0.98260784,2.248,1.1764336
2020-09-14 06:45:00,1.3779998,1.7527146,1.7029996,1.7707217,0.59333324,2.1020408,1.0239997,2.396541,2.248,2.1421094,2.122,2.1826012
2020-09-14 07:00:00,1.7029996,1.1275158,0.59333324,1.0413032,1.0239997,1.1764464,2.248,1.3737726,2.122,0.83787537,1.852,0.5624218
2020-09-14 07:15:00,0.59333324,1.2514548,1.0239997,1.3089099,2.248,1.2771673,2.122,1.3020105,1.852,1.057581,1.3729997,1.0669031
2020-09-14 07:30:00,1.0239997,0.55917645,2.248,0.67765,2.122,0.5696268,1.852,0.32105303,1.3729997,-0.17336369,1.0366669,-0.18185425
2020-09-14 07:45:00,2.248,0.46685314,2.122,0.4104762,1.852,0.61185217,1.3729997,0.775558,1.0366669,0.36019373,1.6340001,0.27321625
2020-09-14 08:00:00,2.122,0.9523611,1.852,0.384408,1.3729997,0.19395208,1.0366669,0.25589466,1.6340001,-0.4195099,2.628,-0.7102308
2020-09-14 08:15:00,1.852,1.2113562,1.3729997,0.880373,1.0366669,0.6051235,1.6340001,0.49396992,2.628,-0.16882706,1.9289999,-0.4190855
2020-09-14 08:30:00,1.3729997,0.55191135,1.0366669,0.24804592,1.6340001,-0.1627717,2.628,-0.50252295,1.9289999,-1.0255356,1.7509999,-0.9734807
2020-09-14 08:45:00,1.0366669,0.47517347,1.6340001,0.24290466,2.628,-0.18410015,1.9289999,-0.4406228,1.7509999,-0.637187,0.8989997,-0.26096058
2020-09-14 09:00:00,1.6340001,-0.018566132,2.628,-0.5420408,1.9289999,-0.95572567,1.7509999,-0.94414425,0.8989997,-0.5211253,0.47300005,0.5402336
2020-09-14 09:15:00,2.628,0.5664263,1.9289999,0.037226677,1.7509999,-0.09255648,0.8989997,0.31514168,0.47300005,0.8095455,0.23199987,1.7670119
2020-09-14 09:30:00,1.9289999,1.4968216,1.7509999,0.97258186,0.8989997,1.2946153,0.47300005,2.3367417,0.23199987,3.0590656,0.17299986,3.964498
2020-09-14 09:45:00,1.7509999,1.4863513,0.8989997,1.5553153,0.47300005,2.088033,0.23199987,3.0612175,0.17299986,3.750417,0.03666687,4.478096
2020-09-14 10:00:00,0.8989997,2.0167792,0.47300005,2.87931,0.23199987,3.6781225,0.17299986,4.6582394,0.03666687,5.2814302,0.0009999275,5.774846
2020-09-14 10:15:00,0.47300005,1.5318432,0.23199987,2.2539866,0.17299986,2.9576468,0.03666687,3.8037598,0.0009999275,4.025382,0.0,4.2807226
2020-09-14 10:30:00,0.23199987,2.0843074,0.17299986,2.748305,0.03666687,3.2490375,0.0009999275,3.8619313,0.0,3.6182373,0.0,3.5622
2020-09-14 10:45:00,0.17299986,1.923883,0.03666687,2.4805598,0.0009999275,2.6880705,0.0,3.1293898,0.0,2.6136725,0.0,2.1616402
2020-09-14 11:00:00,0.03666687,1.8015149,0.0009999275,2.1808348,0.0,1.9673398,0.0,2.054955,0.0,1.5243914,0.0,1.2333698
2020-09-14 11:15:00,0.0009999275,1.2363024,0.0,1.4887507,0.0,0.97843075,0.0,0.6030855,0.0,-0.022235394,0.0,0.013119698
2020-09-14 11:30:00,0.0,0.90396833,0.0,0.97935915,0.0,0.46861744,0.0,0.18366337,0.0,-0.27967882,0.0,0.040777683
2020-09-14 11:45:00,0.0,0.54701424,0.0,0.11704445,0.0,-0.46401548,0.0,-0.38385916,0.0,-0.36581945,0.0,-0.028446674
2020-09-14 12:00:00,0.0,0.4254713,0.0,0.13880444,0.0,-0.22733164,0.0,0.21316051,0.0,0.35549736,0.0,0.4327078
2020-09-14 12:15:00,0.0,0.5225644,0.0,0.58070993,0.0,0.61388063,0.0,0.99186325,0.0,0.61327267,0.0,0.31083107
2020-09-14 12:30:00,0.0,0.66444206,0.0,0.9760561,0.0,1.0975709,0.0,1.1694098,0.0,0.44114447,0.0,0.060645103
2020-09-14 12:45:00,0.0,0.8549032,0.0,1.0469952,0.0,0.6312876,0.0,0.23091984,0.0,-0.46950436,0.0,-0.94648695
2020-09-14 13:00:00,0.0,0.8459096,0.0,0.67211294,0.0,-0.03011465,0.0,-0.44142103,0.0,-1.1483951,0.0,-1.8329449
2020-09-14 13:15:00,0.0,0.4413209,0.0,-0.0984745,0.0,-0.7324405,0.0,-1.2451482,0.0,-2.2707496,0.0,-3.0870414
2020-09-14 13:30:00,0.0,0.29090405,0.0,-0.29537106,0.0,-1.0129566,0.0,-1.7191463,0.0,-2.9196563,0.0,-3.5665135
2020-09-14 13:45:00,0.0,0.17335892,0.0,-0.5218344,0.0,-1.5864687,0.0,-2.369398,0.0,-3.232102,0.0,-3.7072368
2020-09-14 14:00:00,0.0,0.14225578,0.0,-0.8343644,0.0,-2.0362687,0.0,-2.5040145,0.0,-3.0278535,0.0,-3.3750787
2020-09-14 14:15:00,0.0,-0.5044341,0.0,-1.67903,0.0,-2.50489,0.0,-2.8098674,0.0,-3.4367738,0.0,-3.8965793
2020-09-14 14:30:00,0.0,-0.74870586,0.0,-1.7588449,0.0,-2.268722,0.0,-2.472643,0.0,-3.1896758,0.0,-3.693049
2020-09-14 14:45:00,0.0,-0.21660233,0.0,-1.123333,0.0,-1.9604669,0.0,-2.348958,0.0,-3.018601,0.0,-3.263679
2020-09-14 15:00:00,0.0,-0.47412634,0.0,-1.1530366,0.0,-1.9669642,0.0,-2.371757,0.0,-3.003777,0.0,-3.1402478
2020-09-14 15:15:00,0.0,-0.3253436,0.0,-1.1646304,0.0,-1.9673281,0.0,-2.213756,0.0,-2.5010524,0.0,-2.5380607
2020-09-14 15:30:00,0.0,-0.975605,0.0,-1.8373399,0.0,-2.508101,0.0,-2.5235605,0.0,-2.722278,0.0,-2.7288747
2020-09-14 15:45:00,0.0,-0.42254066,0.0,-1.015235,0.0,-1.323544,0.0,-1.3320022,0.0,-1.7681599,0.0,-1.9590588
2020-09-14 16:00:00,0.0,-0.88135004,0.0,-1.2031918,0.0,-1.5238614,0.0,-1.4693756,0.0,-1.7988787,0.0,-1.749649
2020-09-14 16:15:00,0.0,-0.0044965744,0.0,-0.1787219,0.0,-0.6658788,0.0,-0.730958,0.0,-1.0833807,0.0,-1.0545197
2020-09-14 16:30:00,0.0,-0.2615981,0.0,-0.1942501,0.0,-0.43993378,0.0,-0.1145134,0.0,-0.10092783,0.0,0.13235998
2020-09-14 16:45:00,0.0,-0.20187187,0.0,-0.2877612,0.0,-0.45126104,0.0,-0.08508921,0.0,-0.29108524,0.019000053,-0.3032856
2020-09-14 17:00:00,0.0,0.1904478,0.0,0.16417933,0.0,0.08329344,0.0,0.5786457,0.019000053,0.44969082,0.035333157,0.41618872
2020-09-14 17:15:00,0.0,0.0501523,0.0,0.06022644,0.0,-0.14541197,0.019000053,0.036334038,0.035333157,-0.19695473,0.0,-0.31580925
2020-09-14 17:30:00,0.0,0.3656988,0.0,0.4830947,0.019000053,0.38859224,0.035333157,0.541811,0.0,0.2815957,0.0,0.15075684
2020-09-14 17:45:00,0.0,0.090008736,0.019000053,-0.037767887,0.035333157,-0.2285223,0.0,-0.038931847,0.0,-0.2759881,0.0,-0.31067896
2020-09-14 18:00:00,0.019000053,0.5530615,0.035333157,0.39915276,0.0,0.054083347,0.0,0.013215065,0.0,-0.3080206,0.0,-0.27399492
2020-09-14 18:15:00,0.035333157,0.5658908,0.0,0.18191099,0.0,-0.23146725,0.0,-0.27501583,0.0,-0.40114164,0.0,-0.06064892
2020-09-14 18:30:00,0.0,0.439857,0.0,-0.15236187,0.0,-0.5312505,0.0,-0.4938903,0.0,-0.40957403,0.0,0.2338357
2020-09-14 18:45:00,0.0,-0.23115969,0.0,-0.72429657,0.0,-0.7664981,0.0,-0.25047112,0.0,0.18190336,0.0,0.94262266
2020-09-14 19:00:00,0.0,-0.7655196,0.0,-1.183557,0.0,-1.1323771,0.0,-0.35782766,0.0,0.09300566,0.0,0.5526686
2020-09-14 19:15:00,0.0,-0.64131975,0.0,-0.66473484,0.0,-0.32687283,0.0,0.53709316,0.0,1.0995665,0.0,1.4841506
2020-09-14 19:30:00,0.0,-0.4740076,0.0,-0.26579285,0.0,0.19656134,0.0,0.6925106,0.0,0.8886938,0.0,1.211906
2020-09-14 19:45:00,0.0,-0.2873063,0.0,-0.09877014,0.0,0.35144234,0.0,0.83997965,0.0,0.95399475,0.0,1.2677641
2020-09-14 20:00:00,0.0,0.10493088,0.0,0.19013214,0.0,0.45779037,0.0,0.9387369,0.0,1.1723757,0.0,1.4575491
2020-09-14 20:15:00,0.0,0.35075188,0.0,0.6693764,0.0,1.059526,0.0,1.5774422,0.0,1.8130918,0.0,1.86939
2020-09-14 20:30:00,0.0,0.19000673,0.0,0.486825,0.0,0.93301916,0.0,1.3593664,0.0,1.3383222,0.0,1.4316721
2020-09-14 20:45:00,0.0,0.26380014,0.0,0.74834156,0.0,1.3429947,0.0,1.7421672,0.0,1.6078818,0.0,1.577307
2020-09-14 21:00:00,0.0,0.23444176,0.0,0.5081506,0.0,0.781919,0.0,1.1469598,0.0,1.2029433,0.0,1.1827092
2020-09-14 21:15:00,0.0,0.5110254,0.0,0.69167995,0.0,0.91360617,0.0,1.2521539,0.0,1.3787627,0.0,1.3278713
2020-09-14 21:30:00,0.0,0.5945077,0.0,0.79609776,0.0,1.1982503,0.0,1.4595327,0.0,1.4068336,0.0,1.2888889
2020-09-14 21:45:00,0.0,0.5504508,0.0,0.6964283,0.0,1.0908642,0.0,1.2261968,0.0,1.0626922,0.0,1.11761
2020-09-14 22:00:00,0.0,0.63516235,0.0,0.807456,0.0,1.0658326,0.0,1.1277385,0.0,1.0250645,0.0,1.1627612
2020-09-14 22:15:00,0.0,0.61681795,0.0,0.75244236,0.0,0.94048166,0.0,1.1862245,0.0,1.2252398,0.0,1.4515412
2020-09-14 22:30:00,0.0,0.3537717,0.0,0.48579264,0.0,0.8359637,0.0,1.2298827,0.0,1.2878428,0.0,1.4374099
2020-09-14 22:45:00,0.0,0.24059153,0.0,0.58050346,0.0,1.1532612,0.0,1.6245558,0.0,1.6662624,0.0,1.7072618
2020-09-14 23:00:00,0.0,0.2617507,0.0,0.60430527,0.0,1.1423125,0.0,1.58689,0.0,1.7552619,0.0,2.0162146
2020-09-14 23:15:00,0.0,0.43476057,0.0,0.7618737,0.0,1.1439915,0.0,1.4250512,0.0,1.6299648,0.0,1.9597249
2020-09-14 23:30:00,0.0,0.5518155,0.0,0.9476547,0.0,1.4303379,0.0,1.8928547,0.0,2.1040118,0.0,2.3601549
2020-09-14 23:45:00,0.0,0.7555065,0.0,1.1412029,0.0,1.7130926,0.0,2.2532434,0.0,2.3889968,0.0,2.379271
2020-09-15 00:00:00,0.0,1.0035,0.0,1.5677497,0.0,2.1936522,0.0,2.5560482,0.0,2.6771042,0.0,2.6440346
2020-09-15 00:15:00,0.0,0.6301565,0.0,1.0411425,0.0,1.5347905,0.0,1.6758516,0.0,1.5987189,0.0,1.5238678
2020-09-15 00:30:00,0.0,0.45354414,0.0,0.8201952,0.0,1.3486195,0.0,1.5471759,0.0,1.5460906,0.0,1.6580496
2020-09-15 00:45:00,0.0,0.40031624,0.0,0.6095514,0.0,0.94947004,0.0,1.0684223,0.0,1.1052146,0.0,1.2778835
2020-09-15 01:00:00,0.0,0.54823065,0.0,0.6996279,0.0,0.922081,0.0,1.0820446,0.0,1.126905,0.0,1.139348
2020-09-15 01:15:00,0.0,0.37912226,0.0,0.40216827,0.0,0.6036334,0.0,0.73769236,0.0,0.7524986,0.0,0.6966047
2020-09-15 01:30:00,0.0,0.3231969,0.0,0.3117771,0.0,0.42465496,0.0,0.39413357,0.0,0.42147684,0.0,0.587687
2020-09-15 01:45:00,0.0,0.19975615,0.0,0.21482515,0.0,0.35375118,0.0,0.33494282,0.0,0.38472462,0.40999985,0.6485152
2020-09-15 02:00:00,0.0,0.6807442,0.0,0.6151519,0.0,0.7852926,0.0,1.0337253,0.40999985,1.4364662,1.4819999,2.0020692
2020-09-15 02:15:00,0.0,0.8950801,0.0,0.804224,0.0,0.8929262,0.40999985,1.1847863,1.4819999,1.6902645,2.3986669,2.2376885
2020-09-15 02:30:00,0.0,0.834795,0.0,0.98444986,0.40999985,1.3748775,1.4819999,1.9061856,2.3986669,2.4682586,2.937,2.758984
2020-09-15 02:45:00,0.0,0.611753,0.40999985,0.8267431,1.4819999,1.2705445,2.3986669,1.7609332,2.937,2.2586026,3.3219998,2.540115
2020-09-15 03:00:00,0.40999985,1.0383501,1.4819999,1.5618644,2.3986669,2.1157339,2.937,2.3756905,3.3219998,2.5234196,3.291,2.541375
2020-09-15 03:15:00,1.4819999,1.5333247,2.3986669,2.0796473,2.937,2.5786343,3.3219998,2.8722985,3.291,3.0707145,3.323333,3.0916698
2020-09-15 03:30:00,2.3986669,2.0579667,2.937,2.3499327,3.3219998,2.4535906,3.291,2.4764497,3.323333,2.4088442,3.1813328,2.2609963
2020-09-15 03:45:00,2.937,2.2917035,3.3219998,2.3739173,3.291,2.4160204,3.323333,2.4053128,3.1813328,2.3298576,4.3009996,2.1520822
2020-09-15 04:00:00,3.3219998,2.2524805,3.291,1.8911502,3.323333,1.6442938,3.1813328,1.4857783,4.3009996,1.4095607,4.612,1.3632059
