forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 10:45:00,-0.2512493,1.7488766,-0.24016571,1.5317745,-0.24016571,1.5785618,-0.25863838,1.5346298,-0.2512493,1.4508,-0.27341843,1.3549843,-0.26233292,1.2756577,-0.26233292,1.2275581,-0.2512493,1.7559013,-0.2697239,1.62784,-0.28819847,1.5322857,-0.2512493,1.5852528
2020-09-13 11:00:00,-0.24016571,1.7294159,-0.24016571,1.5083351,-0.25863838,1.5385361,-0.2512493,1.4944954,-0.27341843,1.4010658,-0.26233292,1.2857742,-0.26233292,1.2019062,-0.2512493,1.1581059,-0.2697239,1.6498432,-0.28819847,1.5051155,-0.2512493,1.3837013,-0.24016571,1.4364471
2020-09-13 11:15:00,-0.24016571,1.7456264,-0.25863838,1.5075417,-0.2512493,1.5474758,-0.27341843,1.4820538,-0.26233292,1.3948193,-0.26233292,1.2389011,-0.2512493,1.1477947,-0.2697239,1.0727596,-0.28819847,1.5726547,-0.2512493,1.4000034,-0.24016571,1.2372913,-0.2808075,1.285635
2020-09-13 11:30:00,-0.25863838,1.7197762,-0.2512493,1.4792957,-0.27341843,1.5227718,-0.26233292,1.464138,-0.26233292,1.3778839,-0.2512493,1.2192516,-0.2697239,1.1286106,-0.28819847,1.0524559,-0.2512493,1.5617981,-0.24016571,1.3914871,-0.2808075,1.2225285,-0.28450394,1.2586327
2020-09-13 11:45:00,-0.2512493,1.6714497,-0.27341843,1.4451637,-0.26233292,1.4757786,-0.26233292,1.4365158,-0.2512493,1.3409863,-0.2697239,1.2042141,-0.28819847,1.119812,-0.2512493,1.0642548,-0.24016571,1.555769,-0.2808075,1.3974915,-0.28450394,1.2405281,-0.27341843,1.2753773
2020-09-13 12:00:00,-0.27341843,1.6486053,-0.26233292,1.4226971,-0.26233292,1.4573555,-0.2512493,1.4260597,-0.2697239,1.3283939,-0.28819847,1.1930695,-0.2512493,1.1117706,-0.24016571,1.0542831,-0.2808075,1.5558243,-0.28450394,1.3984451,-0.27341843,1.2365227,0.38795853,1.26577
2020-09-13 12:15:00,-0.26233292,1.6229515,-0.26233292,1.4083824,-0.2512493,1.4264278,-0.2697239,1.4040432,-0.28819847,1.297245,-0.2512493,1.1793747,-0.24016571,1.0985355,-0.2808075,1.0568619,-0.28450394,1.5325203,-0.27341843,1.3867435,0.38795853,1.2348404,0.081287384,1.2642059
2020-09-13 12:30:00,-0.26233292,1.579361,-0.2512493,1.3758736,-0.2697239,1.3898449,-0.28819847,1.3876152,-0.2512493,1.2748833,-0.24016571,1.1759529,-0.2808075,1.1015873,-0.28450394,1.0748482,-0.27341843,1.5510387,0.38795853,1.4155922,0.081287384,1.2743721,0.081287384,1.3015366
2020-09-13 12:45:00,-0.2512493,1.2299271,-0.2697239,1.1507244,-0.28819847,1.1372662,-0.2512493,1.3212948,-0.24016571,1.1820889,-0.2808075,1.30587,-0.28450394,1.3135529,-0.27341843,1.4882507,0.38795853,1.9222183,0.081287384,1.9159851,0.081287384,1.9743423,0.0073890686,2.05155
2020-09-13 13:00:00,-0.2697239,1.1427631,-0.28819847,1.1392593,-0.2512493,1.1106071,-0.24016571,1.3901634,-0.2808075,1.2721176,-0.28450394,1.4940281,-0.27341843,1.5755672,0.38795853,1.862423,0.081287384,2.2198544,0.081287384,2.3036518,0.0073890686,2.482748,-0.13670921,2.6101398
2020-09-13 13:15:00,-0.28819847,1.5157337,-0.2512493,1.3826103,-0.24016571,1.3019276,-0.2808075,1.3402653,-0.28450394,1.2020378,-0.27341843,1.1938381,0.38795853,1.1541481,0.081287384,1.2064266,0.081287384,1.5048828,0.0073890686,1.4440002,-0.13670921,1.373085,-0.26233292,1.4432201
2020-09-13 13:30:00,-0.2512493,1.506733,-0.24016571,1.3541145,-0.2808075,1.3055305,-0.28450394,1.3277512,-0.27341843,1.1893082,0.38795853,1.1612282,0.081287384,1.1028366,0.081287384,1.141489,0.0073890686,1.5022659,-0.13670921,1.4295349,-0.26233292,1.3448753,-0.2512493,1.3781185
2020-09-13 13:45:00,-0.24016571,1.3696098,-0.2808075,1.2790871,-0.28450394,1.216814,-0.27341843,1.330555,0.38795853,1.1927147,0.081287384,1.285469,0.081287384,1.2803707,0.0073890686,1.4119873,-0.13670921,1.7505684,-0.26233292,1.7743969,-0.2512493,1.8052711,-0.2512493,1.8590908
2020-09-13 14:00:00,-0.2808075,1.3479385,-0.28450394,1.3367958,-0.27341843,1.2487469,0.38795853,1.4637527,0.081287384,1.352047,0.081287384,1.5414333,0.0073890686,1.6263027,-0.13670921,1.8663826,-0.26233292,2.100174,-0.2512493,2.229803,-0.2512493,2.372797,-0.25494385,2.4875374
2020-09-13 14:15:00,-0.28450394,1.6398945,-0.27341843,1.6173077,0.38795853,1.5217133,0.081287384,1.6934967,0.081287384,1.6397915,0.0073890686,1.8061924,-0.13670921,1.9504986,-0.26233292,2.1091747,-0.2512493,2.2504272,-0.2512493,2.4220295,-0.25494385,2.5438747,-0.21430016,2.7076378
2020-09-13 14:30:00,-0.27341843,2.0734673,0.38795853,2.0193748,0.081287384,1.9716434,0.081287384,2.1025543,0.0073890686,2.1381264,-0.13670921,2.2470722,-0.26233292,2.4880638,-0.2512493,2.521162,-0.2512493,2.5900497,-0.25494385,2.798256,-0.21430016,2.892622,0.0036945343,3.0884037
2020-09-13 14:45:00,0.38795853,2.2502441,0.081287384,2.1478786,0.081287384,2.1027813,0.0073890686,2.1985836,-0.13670921,2.2437344,-0.26233292,2.3057861,-0.2512493,2.5350418,-0.2512493,2.503374,-0.25494385,2.5726929,-0.21430016,2.7739983,0.0036945343,2.8401108,-0.14040375,3.0138798
2020-09-13 15:00:00,0.081287384,2.5369625,0.081287384,2.435339,0.0073890686,2.4461746,-0.13670921,2.5956688,-0.26233292,2.7013798,-0.2512493,2.7733479,-0.2512493,3.0582838,-0.25494385,3.0266895,-0.21430016,3.1162834,0.0036945343,3.3908129,-0.14040375,3.5037918,-0.2697239,3.6494427
2020-09-13 15:15:00,0.081287384,2.7087517,0.0073890686,2.6055813,-0.13670921,2.6353874,-0.26233292,2.798294,-0.2512493,2.9278107,-0.2512493,3.0041103,-0.25494385,3.2922707,-0.21430016,3.2696648,0.0036945343,3.374443,-0.14040375,3.6685543,-0.2697239,3.8030748,-0.20691109,3.941288
2020-09-13 15:30:00,0.0073890686,2.9920826,-0.13670921,2.8224545,-0.26233292,2.8622417,-0.2512493,2.948925,-0.2512493,3.063465,-0.25494385,3.056137,-0.21430016,3.2977123,0.0036945343,3.173893,-0.14040375,3.2697783,-0.2697239,3.4964256,-0.20691109,3.5534668,-0.22538567,3.6746693
2020-09-13 15:45:00,-0.13670921,3.3364515,-0.26233292,3.1081686,-0.2512493,3.1806383,-0.2512493,3.1792698,-0.25494385,3.300786,-0.21430016,3.2019053,0.0036945343,3.420311,-0.14040375,3.165596,-0.2697239,3.255062,-0.20691109,3.3884983,-0.22538567,3.3726616,-0.24016571,3.5063581
2020-09-13 16:00:00,-0.26233292,2.6912327,-0.2512493,2.3980064,-0.2512493,2.3930721,-0.25494385,2.2248,-0.21430016,2.2308102,0.0036945343,2.0156078,-0.14040375,2.0095634,-0.2697239,1.7288666,-0.20691109,1.9791965,-0.22538567,1.9368916,-0.24016571,1.8156986,-0.24016571,1.8872147
2020-09-13 16:15:00,-0.2512493,2.612959,-0.2512493,2.311329,-0.25494385,2.344366,-0.21430016,2.1900177,0.0036945343,2.1996498,-0.14040375,1.9835129,-0.2697239,1.9512348,-0.20691109,1.6555023,-0.22538567,2.0486813,-0.24016571,2.0005703,-0.24016571,1.8789368,-0.20691109,1.9038563
2020-09-13 16:30:00,-0.2512493,2.165083,-0.25494385,1.9099483,-0.21430016,1.9294109,0.0036945343,1.8400631,-0.14040375,1.7828655,-0.2697239,1.6667099,-0.20691109,1.604351,-0.22538567,1.4609833,-0.24016571,1.8896122,-0.24016571,1.8525276,-0.20691109,1.773201,-0.20691109,1.8046894
2020-09-13 16:45:00,-0.25494385,2.0936317,-0.21430016,1.8521137,0.0036945343,1.8684692,-0.14040375,1.8344154,-0.2697239,1.7613716,-0.20691109,1.6833572,-0.22538567,1.6311493,-0.24016571,1.5319386,-0.24016571,1.9672623,-0.20691109,1.9479771,-0.20691109,1.8881626,-0.18474197,1.9348412
2020-09-13 17:00:00,-0.21430016,1.8263073,0.0036945343,1.6336403,-0.14040375,1.6272907,-0.2697239,1.6468468,-0.20691109,1.5400867,-0.22538567,1.535223,-0.24016571,1.4846859,-0.24016571,1.5014896,-0.20691109,1.8947735,-0.20691109,1.8825512,-0.18474197,1.8641376,-0.24016571,1.9387779
2020-09-13 17:15:00,0.0036945343,1.7024593,-0.14040375,1.566061,-0.2697239,1.56637,-0.20691109,1.7122116,-0.22538567,1.6141338,-0.24016571,1.71801,-0.24016571,1.7299576,-0.20691109,1.8688812,-0.20691109,2.2423515,-0.18474197,2.3210754,-0.24016571,2.410328,-0.2512493,2.5265598
2020-09-13 17:30:00,-0.14040375,1.9995861,-0.2697239,2.1106987,-0.20691109,2.4004917,-0.22538567,2.7698631,-0.24016571,2.9845848,-0.24016571,3.3142414,-0.20691109,3.6689968,-0.20691109,4.1000443,-0.18474197,4.4642534,-0.24016571,4.8168535,-0.2512493,5.2969093,-0.28819847,5.626977
2020-09-13 17:45:00,-0.2697239,1.9207096,-0.20691109,1.8581448,-0.22538567,1.8354397,-0.24016571,2.0586739,-0.24016571,2.044529,-0.20691109,2.2205086,-0.20691109,2.3566265,-0.18474197,2.5800667,-0.24016571,2.7641773,-0.2512493,2.987934,-0.28819847,3.1646986,-0.21799469,3.3662586
2020-09-13 18:00:00,-0.20691109,2.858511,-0.22538567,2.7323246,-0.24016571,2.8399544,-0.24016571,2.9469147,-0.20691109,3.0885077,-0.20691109,3.1529284,-0.18474197,3.4405155,-0.24016571,3.401228,-0.2512493,3.4688816,-0.28819847,3.7112713,-0.21799469,3.7841635,-0.19213295,4.051056
2020-09-13 18:15:00,-0.22538567,3.1523676,-0.24016571,3.029644,-0.24016571,3.156869,-0.20691109,3.322462,-0.20691109,3.5050602,-0.18474197,3.562088,-0.24016571,3.887416,-0.2512493,3.856659,-0.28819847,3.917347,-0.21799469,4.2193823,-0.19213295,4.319111,-0.25494385,4.552799
2020-09-13 18:30:00,-0.24016571,2.9826927,-0.24016571,2.772768,-0.20691109,2.8113327,-0.20691109,2.8743134,-0.18474197,2.9722824,-0.24016571,2.9379368,-0.2512493,3.1199322,-0.28819847,3.0082836,-0.21799469,3.128502,-0.19213295,3.3455982,-0.25494385,3.3627634,-0.25863838,3.5013933
2020-09-13 18:45:00,-0.24016571,2.9215088,-0.20691109,2.697834,-0.20691109,2.705698,-0.18474197,2.7599468,-0.24016571,2.8311958,-0.2512493,2.7793064,-0.28819847,2.9108944,-0.21799469,2.8097763,-0.19213295,2.96636,-0.25494385,3.1686,-0.25863838,3.1815376,-0.22538567,3.2897406
2020-09-13 19:00:00,-0.20691109,2.8251953,-0.20691109,2.6014652,-0.18474197,2.5830097,-0.24016571,2.6132717,-0.2512493,2.6532497,-0.28819847,2.6035633,-0.21799469,2.6869965,-0.19213295,2.6118488,-0.25494385,2.789074,-0.25863838,2.9691486,-0.22538567,2.9804173,-0.22538567,3.0814362
2020-09-13 19:15:00,-0.20691109,2.7491417,-0.18474197,2.5330887,-0.24016571,2.498829,-0.2512493,2.5363998,-0.28819847,2.5599537,-0.21799469,2.520792,-0.19213295,2.5846176,-0.25494385,2.5457287,-0.25863838,2.734026,-0.22538567,2.9109573,-0.22538567,2.9354115,-0.22538567,3.0394135
2020-09-13 19:30:00,-0.18474197,2.7194042,-0.24016571,2.510538,-0.2512493,2.4657688,-0.28819847,2.487856,-0.21799469,2.5038185,-0.19213295,2.4675694,-0.25494385,2.5184345,-0.25863838,2.4997044,-0.22538567,2.6803722,-0.22538567,2.8408413,-0.22538567,2.8709106,-0.20691109,2.988453
2020-09-13 19:45:00,-0.24016571,2.7045212,-0.2512493,2.4968204,-0.28819847,2.4424286,-0.21799469,2.4570942,-0.19213295,2.468666,-0.25494385,2.42844,-0.25863838,2.472416,-0.22538567,2.4643364,-0.22538567,2.634304,-0.22538567,2.7843933,-0.20691109,2.8140697,-0.24016571,2.941393
2020-09-13 20:00:00,-0.2512493,2.6681194,-0.28819847,2.4680805,-0.21799469,2.4086952,-0.19213295,2.4153957,-0.25494385,2.4240437,-0.25863838,2.3887005,-0.22538567,2.4273262,-0.22538567,2.4337082,-0.22538567,2.6031075,-0.20691109,2.7419605,-0.24016571,2.7805157,-0.2697239,2.915329
2020-09-13 20:15:00,-0.28819847,2.6442833,-0.21799469,2.4401302,-0.19213295,2.374157,-0.25494385,2.3678818,-0.25863838,2.3710518,-0.22538567,2.3259602,-0.22538567,2.354166,-0.22538567,2.3588104,-0.20691109,2.526949,-0.24016571,2.6509018,-0.2697239,2.6833858,0.58748055,2.8181992
2020-09-13 20:30:00,-0.21799469,2.5619965,-0.19213295,2.3789177,-0.25494385,2.3138504,-0.25863838,2.3285866,-0.22538567,2.3305187,-0.22538567,2.3153248,-0.22538567,2.350071,-0.20691109,2.3946438,-0.24016571,2.5725727,-0.2697239,2.7083302,0.58748055,2.7712288,2.796999,2.9119072
2020-09-13 20:45:00,-0.19213295,2.562315,-0.25494385,2.4329872,-0.25863838,2.395914,-0.22538567,2.4982643,-0.22538567,2.5394459,-0.22538567,2.5951653,-0.20691109,2.6910324,-0.24016571,2.8263721,-0.2697239,3.0155315,0.58748055,3.2320213,2.796999,3.3837643,3.2995005,3.5469656
2020-09-13 21:00:00,-0.25494385,2.5568352,-0.25863838,2.453474,-0.22538567,2.4312344,-0.22538567,2.5592995,-0.22538567,2.6202526,-0.20691109,2.7031002,-0.24016571,2.8268127,-0.2697239,2.9953518,0.58748055,3.1818085,2.796999,3.4213238,3.2995005,3.6069593,2.7157097,3.7879162
2020-09-13 21:15:00,-0.25863838,2.6057186,-0.22538567,2.4906368,-0.22538567,2.4554272,-0.22538567,2.5633068,-0.20691109,2.620411,-0.24016571,2.6857967,-0.2697239,2.8032074,0.58748055,2.9481392,2.796999,3.1080074,3.2995005,3.334238,2.7157097,3.49471,2.0469398,3.6780329
2020-09-13 21:30:00,-0.22538567,2.5755043,-0.22538567,2.455349,-0.22538567,2.4137821,-0.20691109,2.5088196,-0.24016571,2.5583248,-0.2697239,2.618702,0.58748055,2.7285976,2.796999,2.8633728,3.2995005,3.015627,2.7157097,3.2292452,2.0469398,3.37823,2.154091,3.5612383
2020-09-13 21:45:00,-0.22538567,2.5675106,-0.22538567,2.413477,-0.20691109,2.352436,-0.24016571,2.3980923,-0.2697239,2.4232407,0.58748055,2.4424515,2.796999,2.5136147,3.2995005,2.5983658,2.7157097,2.746622,2.0469398,2.9159546,2.154091,3.0159588,2.6307297,3.1826086
2020-09-13 22:00:00,-0.22538567,2.475605,-0.20691109,2.3197765,-0.24016571,2.2553864,-0.2697239,2.2941284,0.58748055,2.3043308,2.796999,2.3266468,3.2995005,2.3824253,2.7157097,2.4692059,2.0469398,2.6300488,2.154091,2.7869244,2.6307297,2.882347,3.3770905,3.0418348
2020-09-13 22:15:00,-0.20691109,2.3820782,-0.24016571,2.215765,-0.2697239,2.14855,0.58748055,2.1720085,2.796999,2.16078,3.2995005,2.1761856,2.7157097,2.2021084,2.0469398,2.2836037,2.154091,2.4713821,2.6307297,2.6050186,3.3770905,2.6865864,4.334049,2.8304405
2020-09-13 22:30:00,-0.24016571,2.2791939,-0.2697239,2.108633,0.58748055,2.0392323,2.796999,2.0492363,3.2995005,2.0184689,2.7157097,2.0321865,2.0469398,2.0371532,2.154091,2.1156788,2.6307297,2.3166428,3.3770905,2.4270039,4.334049,2.494007,4.7995996,2.6299782
2020-09-13 22:45:00,-0.2697239,2.2069645,0.58748055,2.0553322,2.796999,1.9912624,3.2995005,2.0329838,2.7157097,2.00029,2.0469398,2.0454159,2.154091,2.060854,2.6307297,2.1788502,3.3770905,2.3857346,4.334049,2.515379,4.7995996,2.608408,3.6061707,2.7525635
2020-09-13 23:00:00,0.58748055,2.1666527,2.796999,2.0675755,3.2995005,2.034052,2.7157097,2.1595364,2.0469398,2.161913,2.154091,2.2797394,2.6307297,2.3579178,3.3770905,2.5589924,4.334049,2.766861,4.7995996,2.9703045,3.6061707,3.1454735,4.3968706,3.3213644
2020-09-13 23:15:00,2.796999,2.227871,3.2995005,2.177126,2.7157097,2.1876202,2.0469398,2.3778667,2.154091,2.4375324,2.6307297,2.604084,3.3770905,2.7503853,4.334049,3.014082,4.7995996,3.2208824,3.6061707,3.4925318,4.3968706,3.7412977,3.5766096,3.9507294
2020-09-13 23:30:00,3.2995005,3.0133648,2.7157097,3.168398,2.0469398,3.5031729,2.154091,3.8463497,2.6307297,4.248762,3.3770905,4.5212603,4.334049,4.9480743,4.7995996,5.36106,3.6061707,5.6697397,4.3968706,6.1520443,3.5766096,6.662094,2.6565914,6.9863234
2020-09-13 23:45:00,2.7157097,4.0994616,2.0469398,4.4309635,2.154091,5.0715694,2.6307297,5.5043793,3.3770905,6.180375,4.334049,6.507066,4.7995996,7.1132326,3.6061707,7.595727,4.3968706,8.016971,3.5766096,8.613486,2.6565914,9.255739,4.1677904,9.648385
2020-09-14 00:00:00,2.0469398,4.166136,2.154091,4.3762655,2.6307297,4.8475914,3.3770905,5.2462635,4.334049,5.8067408,4.7995996,6.066636,3.6061707,6.603238,4.3968706,6.9357653,3.5766096,7.2177744,2.6565914,7.7793884,4.1677904,8.257405,3.3253603,8.542438
2020-09-14 00:15:00,2.154091,4.0375624,2.6307297,4.1592875,3.3770905,4.5151777,4.334049,4.87416,4.7995996,5.3400364,3.6061707,5.5477657,4.3968706,6.0095205,3.5766096,6.2660694,2.6565914,6.4842405,4.1677904,7.0044594,3.3253603,7.3915052,2.5937805,7.6323366
2020-09-14 00:30:00,2.6307297,3.6291885,3.3770905,3.5566893,4.334049,3.6780758,4.7995996,3.891366,3.6061707,4.1379795,4.3968706,4.2156467,3.5766096,4.475362,2.6565914,4.5563154,4.1677904,4.69215,3.3253603,5.0680857,2.5937805,5.2543106,3.4768496,5.4234257
2020-09-14 00:45:00,3.3770905,3.2807026,4.334049,3.15592,4.7995996,3.1954756,3.6061707,3.3501692,4.3968706,3.508276,3.5766096,3.5560236,2.6565914,3.722887,4.1677904,3.7786312,3.3253603,3.9274778,2.5937805,4.245723,3.4768496,4.3831215,3.4325104,4.5335846
2020-09-14 01:00:00,4.334049,3.3690062,4.7995996,3.2680311,3.6061707,3.3209877,4.3968706,3.5056505,3.5766096,3.67974,2.6565914,3.7479057,4.1677904,3.9073677,3.3253603,4.008374,2.5937805,4.1976175,3.4768496,4.548686,3.4325104,4.722245,3.144311,4.8677797
2020-09-14 01:15:00,4.7995996,3.6561337,3.6061707,3.6576452,4.3968706,3.8235455,3.5766096,4.102971,2.6565914,4.398425,4.1677904,4.537654,3.3253603,4.7974453,2.5937805,5.0110435,3.4768496,5.239455,3.4325104,5.699918,3.144311,5.9928894,3.9387093,6.1781006
2020-09-14 01:30:00,3.6061707,3.9690218,4.3968706,3.9651175,3.5766096,4.12376,2.6565914,4.3893614,4.1677904,4.6889505,3.3253603,4.8028555,2.5937805,5.050583,3.4768496,5.2310057,3.4325104,5.4338427,3.144311,5.8772917,3.9387093,6.134466,3.05194,6.3141565
2020-09-14 01:45:00,4.3968706,3.9498215,3.5766096,3.8997917,2.6565914,4.016308,4.1677904,4.232853,3.3253603,4.488639,2.5937805,4.562174,3.4768496,4.778428,3.4325104,4.8935127,3.144311,5.0541286,3.9387093,5.441742,3.05194,5.6345196,2.5494404,5.8104477
2020-09-14 02:00:00,3.5766096,4.212661,2.6565914,4.1641197,4.1677904,4.280058,3.3253603,4.495569,2.5937805,4.759446,3.4768496,4.8115225,3.4325104,5.0125036,3.144311,5.1157904,3.9387093,5.2844734,3.05194,5.6627407,2.5494404,5.8488216,1.6663799,6.008094
2020-09-14 02:15:00,2.6565914,4.047715,4.1677904,3.9457035,3.3253603,4.0059395,2.5937805,4.1624174,3.4768496,4.3674965,3.4325104,4.375078,3.144311,4.5207157,3.9387093,4.564438,3.05194,4.7183027,2.5494404,5.032729,1.6663799,5.1615486,1.2488594,5.308565
2020-09-14 02:30:00,4.1677904,3.880003,3.3253603,3.7350025,2.5937805,3.7318077,3.4768496,3.826579,3.4325104,3.9710865,3.144311,3.935071,3.9387093,4.008024,3.05194,4.013109,2.5494404,4.1764994,1.6663799,4.4250937,1.2488594,4.5084763,1.5703106,4.645607
2020-09-14 02:45:00,3.3253603,3.9894114,2.5937805,3.913247,3.4768496,3.9586687,3.4325104,4.136942,3.144311,4.3406954,3.9387093,4.3724375,3.05194,4.49708,2.5494404,4.6017103,1.6663799,4.799056,1.2488594,5.1384363,1.5703106,5.3109636,3.7207098,5.45751
2020-09-14 03:00:00,2.5937805,4.148383,3.4768496,4.1244707,3.4325104,4.2078476,3.144311,4.432824,3.9387093,4.6849566,3.05194,4.751133,2.5494404,4.9096375,1.6663799,5.0808525,1.2488594,5.304081,1.5703106,5.695116,3.7207098,5.9291897,5.6678905,6.0939264
2020-09-14 03:15:00,3.4768496,4.0338507,3.4325104,3.9511995,3.144311,3.975441,3.9387093,4.133419,3.05194,4.3233595,2.5494404,4.3415174,1.6663799,4.4507446,1.2488594,4.5448074,1.5703106,4.723443,3.7207098,5.0400066,5.6678905,5.194008,5.3316593,5.3554306
2020-09-14 03:30:00,3.4325104,3.8239174,3.144311,3.6921167,3.9387093,3.662817,3.05194,3.7557993,2.5494404,3.8881474,1.6663799,3.8641024,1.2488594,3.920681,1.5703106,3.9648447,3.7207098,4.1264668,5.6678905,4.3751097,5.3316593,4.4727345,4.4227295,4.6374826
2020-09-14 03:45:00,3.144311,3.7633886,3.9387093,3.6379871,3.05194,3.6061544,2.5494404,3.709464,1.6663799,3.8404427,1.2488594,3.8273506,1.5703106,3.8793583,3.7207098,3.9425545,5.6678905,4.1209993,5.3316593,4.37949,4.4227295,4.4924335,4.0606394,4.650646
2020-09-14 04:00:00,3.9387093,3.5782719,3.05194,3.4315243,2.5494404,3.37391,1.6663799,3.448286,1.2488594,3.5473776,1.5703106,3.5209017,3.7207098,3.544693,5.6678905,3.5962934,5.3316593,3.7767086,4.4227295,4.004122,4.0606394,4.096698,3.5285797,4.2553673
2020-09-14 04:15:00,3.05194,3.5822144,2.5494404,3.452032,1.6663799,3.40209,1.2488594,3.4966545,1.5703106,3.605897,3.7207098,3.5987587,5.6678905,3.6363068,5.3316593,3.714057,4.4227295,3.894557,4.0606394,4.143071,3.5285797,4.255677,3.0556402,4.4224443
2020-09-14 04:30:00,2.5494404,3.425109,1.6663799,3.268283,1.2488594,3.195732,1.5703106,3.2517653,3.7207098,3.3292885,5.6678905,3.3003101,5.3316593,3.3105536,4.4227295,3.3616333,4.0606394,3.5329351,3.5285797,3.7412634,3.0556402,3.82022,4.2453804,3.9882212
2020-09-14 04:45:00,1.6663799,3.2760382,1.2488594,3.0878344,1.5703106,2.997221,3.7207098,3.0013905,5.6678905,3.046053,5.3316593,2.9831238,4.4227295,2.9565105,4.0606394,2.9674244,3.5285797,3.141138,3.0556402,3.2942686,4.2453804,3.3307648,4.4596796,3.491253
2020-09-14 05:00:00,1.2488594,3.0516596,1.5703106,2.8423786,3.7207098,2.7418118,5.6678905,2.7099571,5.3316593,2.723055,4.4227295,2.6428566,4.0606394,2.5841427,3.5285797,2.579359,3.0556402,2.771572,4.2453804,2.8824272,4.4596796,2.892788,5.7824297,3.0417833
2020-09-14 05:15:00,1.5703106,2.889576,3.7207098,2.6590958,5.6678905,2.5576878,5.3316593,2.483284,4.4227295,2.4723263,4.0606394,2.3644714,3.5285797,2.2742138,3.0556402,2.242075,4.2453804,2.4573822,4.4596796,2.5181713,5.7824297,2.4958267,6.92414,2.6315098
