forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 17:45:00,5.719,4.288418,4.973333,4.4977627,4.769333,5.0791917,4.5239997,5.901757,5.1879997,6.7546663
2020-09-13 18:00:00,4.973333,5.2220564,4.769333,5.4799166,4.5239997,6.1336393,5.1879997,6.9810634,4.718,7.804931
2020-09-13 18:15:00,4.769333,4.637593,4.5239997,5.4798827,5.1879997,6.5363398,4.718,7.4431014,4.8409996,8.017801
2020-09-13 18:30:00,4.5239997,5.253613,5.1879997,6.4475408,4.718,7.5501266,4.8409996,8.232013,4.968,8.466504
2020-09-13 18:45:00,5.1879997,5.6535316,4.718,7.057392,4.8409996,8.1236925,4.968,8.575613,5.944,8.522073
2020-09-13 19:00:00,4.718,6.1667476,4.8409996,7.489415,4.968,8.415618,5.944,8.717066,5.1039996,8.595723
2020-09-13 19:15:00,4.8409996,6.433706,4.968,7.675191,5.944,8.481009,5.1039996,8.65375,2.296,8.445649
2020-09-13 19:30:00,4.968,6.7831125,5.944,7.939356,5.1039996,8.546791,2.296,8.499194,2.132,8.126783
2020-09-13 19:45:00,5.944,6.1918,5.1039996,7.4718537,2.296,8.212255,2.132,8.244573,3.0779998,7.915256
2020-09-13 20:00:00,5.1039996,7.3735323,2.296,7.9730015,2.132,8.264268,3.0779998,8.169367,2.989333,8.035782
2020-09-13 20:15:00,2.296,5.910688,2.132,6.8742914,3.0779998,7.6479435,2.989333,7.867752,1.6459999,7.8066773
2020-09-13 20:30:00,2.132,4.321582,3.0779998,5.9883757,2.989333,7.1509867,1.6459999,7.399185,3.2849998,7.0284963
2020-09-13 20:45:00,3.0779998,4.391362,2.989333,5.931306,1.6459999,6.7135954,3.2849998,6.6008296,2.1529999,5.937072
2020-09-13 21:00:00,2.989333,5.197208,1.6459999,6.222927,3.2849998,6.464121,2.1529999,6.027052,1.1960001,5.3003864
2020-09-13 21:15:00,1.6459999,4.5620165,3.2849998,5.2606335,2.1529999,5.427497,1.1960001,5.1390867,2.8579998,4.6398416
2020-09-13 21:30:00,3.2849998,2.7387388,2.1529999,3.462841,1.1960001,3.9399562,2.8579998,4.0858097,2.87,3.937306
2020-09-13 21:45:00,2.1529999,5.2738433,1.1960001,5.46111,2.8579998,5.3826156,2.87,5.1792626,2.284,4.989889
2020-09-13 22:00:00,1.1960001,2.3688116,2.8579998,2.806748,2.87,3.2869933,2.284,3.7022996,1.382,3.896484
2020-09-13 22:15:00,2.8579998,1.8850181,2.87,2.566001,2.284,3.2024438,1.382,3.6567748,1.0239997,3.8279343
2020-09-13 22:30:00,2.87,3.5105462,2.284,3.9325638,1.382,4.2279487,1.0239997,4.4468293,0.8249998,4.541528
2020-09-13 22:45:00,2.284,2.2196996,1.382,2.4922106,1.0239997,2.874622,0.8249998,3.2897305,1.5509999,3.6174116
2020-09-13 23:00:00,1.382,1.738879,1.0239997,2.087582,0.8249998,2.6069162,1.5509999,3.1425517,3.5046668,3.5727081
2020-09-13 23:15:00,1.0239997,1.3964906,0.8249998,1.8147383,1.5509999,2.4201803,3.5046668,2.9929023,1.8359997,3.4224186
2020-09-13 23:30:00,0.8249998,1.2304964,1.5509999,1.7574565,3.5046668,2.4218147,1.8359997,2.9522467,0.8839998,3.2577066
2020-09-13 23:45:00,1.5509999,1.1321187,3.5046668,1.6888516,1.8359997,2.282869,0.8839998,2.6622422,0.27599955,2.7691095
2020-09-14 00:00:00,3.5046668,1.3724284,1.8359997,1.7664926,0.8839998,2.1236923,0.27599955,2.2521489,0.112999916,2.1681209
2020-09-14 00:15:00,1.8359997,4.3201547,0.8839998,4.606974,0.27599955,4.7707334,0.112999916,4.8122473,2.0186667,4.7001386
2020-09-14 00:30:00,0.8839998,1.4638774,0.27599955,1.9506137,0.112999916,2.5540943,2.0186667,2.9737687,3.2619998,3.1377296
2020-09-14 00:45:00,0.27599955,1.7724283,0.112999916,2.1250622,2.0186667,2.4402702,3.2619998,2.4863143,2.723333,2.3432174
2020-09-14 01:00:00,0.112999916,1.0066872,2.0186667,1.0497241,3.2619998,1.0902219,2.723333,0.96103287,2.008,0.822247
2020-09-14 01:15:00,2.0186667,0.7485132,3.2619998,0.6206012,2.723333,0.5168009,2.008,0.33136034,2.3409998,0.208673
2020-09-14 01:30:00,3.2619998,2.411107,2.723333,2.1106818,2.008,1.7635272,2.3409998,1.4176035,1.9533329,1.1880817
2020-09-14 01:45:00,2.723333,2.9687274,2.008,2.6197522,2.3409998,2.25452,1.9533329,1.9568391,2.009,1.838346
2020-09-14 02:00:00,2.008,2.268457,2.3409998,1.96879,1.9533329,1.689863,2.009,1.484303,3.121333,1.4713075
2020-09-14 02:15:00,2.3409998,1.8310688,1.9533329,1.5434339,2.009,1.2898598,3.121333,1.1059213,2.4359999,1.1120906
2020-09-14 02:30:00,1.9533329,1.8399417,2.009,1.5505548,3.121333,1.3126993,2.4359999,1.1385221,1.5009999,1.1358857
2020-09-14 02:45:00,2.009,1.4888391,3.121333,1.2351894,2.4359999,1.1168656,1.5009999,1.0757642,2.249333,1.1618161
2020-09-14 03:00:00,3.121333,1.7914288,2.4359999,1.5628166,1.5009999,1.5261123,2.249333,1.5980535,1.2179999,1.7628825
2020-09-14 03:15:00,2.4359999,3.4755888,1.5009999,3.1897347,2.249333,3.131158,1.2179999,3.2108748,2.77,3.3340938
2020-09-14 03:30:00,1.5009999,1.8689172,2.249333,1.9184837,1.2179999,2.1298907,2.77,2.3508623,2.468667,2.4848907
2020-09-14 03:45:00,2.249333,1.589544,1.2179999,1.7050724,2.77,1.9054592,2.468667,2.0260844,2.439,2.0478354
2020-09-14 04:00:00,1.2179999,2.0621033,2.77,2.1284425,2.468667,2.1764085,2.439,2.113661,2.7719998,2.0062437
2020-09-14 04:15:00,2.77,0.69178915,2.468667,0.8031397,2.439,0.9354849,2.7719998,1.0312176,1.9766669,1.1223722
2020-09-14 04:30:00,2.468667,2.7397552,2.439,2.5867836,2.7719998,2.2996054,1.9766669,1.971257,1.957,1.7297888
2020-09-14 04:45:00,2.439,1.5281091,2.7719998,1.3918886,1.9766669,1.2299657,1.957,1.0929966,2.368,1.0617762
2020-09-14 05:00:00,2.7719998,2.1316183,1.9766669,1.8680387,1.957,1.6435888,2.368,1.4954073,1.0359998,1.4398117
2020-09-14 05:15:00,1.9766669,2.4281237,1.957,2.137208,2.368,1.8432341,1.0359998,1.6229737,0.796,1.5441601
2020-09-14 05:30:00,1.957,1.0784712,2.368,0.88209677,1.0359998,0.73215437,0.796,0.6456914,1.6800001,0.6695185
2020-09-14 05:45:00,2.368,1.5931156,1.0359998,1.354084,0.796,1.1983795,1.6800001,1.1183877,1.3779998,1.1099463
2020-09-14 06:00:00,1.0359998,2.218603,0.796,1.9643431,1.6800001,1.7651219,1.3779998,1.6377506,1.7029996,1.5929949
2020-09-14 06:15:00,0.796,0.79729986,1.6800001,0.66983986,1.3779998,0.612504,1.7029996,0.6086135,0.59333324,0.67287207
2020-09-14 06:30:00,1.6800001,0.62670326,1.3779998,0.50235367,1.7029996,0.40754414,0.59333324,0.31549978,1.0239997,0.30169535
2020-09-14 06:45:00,1.3779998,1.385447,1.7029996,1.2322717,0.59333324,1.0953751,1.0239997,0.9678583,2.248,0.8765454
2020-09-14 07:00:00,1.7029996,1.0182991,0.59333324,0.9056282,1.0239997,0.8558397,2.248,0.85622454,2.122,0.8842206
2020-09-14 07:15:00,0.59333324,1.461334,1.0239997,1.362813,2.248,1.2607036,2.122,1.1669793,1.852,1.108696
2020-09-14 07:30:00,1.0239997,0.4431858,2.248,0.4102993,2.122,0.44282627,1.852,0.5213504,1.3729997,0.6091814
2020-09-14 07:45:00,2.248,1.1743507,2.122,1.1348114,1.852,1.086678,1.3729997,1.0340872,1.0366669,0.9745741
2020-09-14 08:00:00,2.122,1.8958607,1.852,1.7947066,1.3729997,1.6653471,1.0366669,1.5443368,1.6340001,1.4380541
2020-09-14 08:15:00,1.852,1.552454,1.3729997,1.416502,1.0366669,1.2949052,1.6340001,1.2119718,2.628,1.159337
2020-09-14 08:30:00,1.3729997,1.3580513,1.0366669,1.2115059,1.6340001,1.0887332,2.628,1.0149293,1.9289999,0.9805684
2020-09-14 08:45:00,1.0366669,0.8968735,1.6340001,0.77161264,2.628,0.68705463,1.9289999,0.6664705,1.7509999,0.69091034
2020-09-14 09:00:00,1.6340001,0.5258565,2.628,0.45129347,1.9289999,0.42524576,1.7509999,0.45605898,0.8989997,0.5570841
2020-09-14 09:15:00,2.628,0.960196,1.9289999,0.8911443,1.7509999,0.81247807,0.8989997,0.7324033,0.47300005,0.7176204
2020-09-14 09:30:00,1.9289999,1.9248025,1.7509999,1.7820053,0.8989997,1.5847073,0.47300005,1.3674555,0.23199987,1.2308598
2020-09-14 09:45:00,1.7509999,1.0336709,0.8989997,0.9076514,0.47300005,0.808887,0.23199987,0.7136941,0.17299986,0.69164324
2020-09-14 10:00:00,0.8989997,1.2688589,0.47300005,1.0855904,0.23199987,0.914279,0.17299986,0.68307734,0.03666687,0.51047707
2020-09-14 10:15:00,0.47300005,0.43795395,0.23199987,0.25881195,0.17299986,0.22014761,0.03666687,0.18958426,0.0009999275,0.20688629
2020-09-14 10:30:00,0.23199987,0.3676281,0.17299986,0.16980314,0.03666687,0.14018059,0.0009999275,0.11911774,0.0,0.11090994
2020-09-14 10:45:00,0.17299986,0.4207983,0.03666687,0.26166725,0.0009999275,0.24470091,0.0,0.23880625,0.0,0.23913431
2020-09-14 11:00:00,0.03666687,0.3320055,0.0009999275,0.24366426,0.0,0.2708707,0.0,0.31504822,0.0,0.33735514
2020-09-14 11:15:00,0.0009999275,0.034752846,0.0,0.011425018,0.0,0.0810647,0.0,0.1456294,0.0,0.19874811
2020-09-14 11:30:00,0.0,0.015822887,0.0,0.032484055,0.0,0.11176586,0.0,0.14916277,0.0,0.16708946
2020-09-14 11:45:00,0.0,-0.05091381,0.0,-0.028316498,0.0,0.051902294,0.0,0.08918047,0.0,0.12251854
2020-09-14 12:00:00,0.0,-0.0390172,0.0,-0.009220123,0.0,0.073301315,0.0,0.098637104,0.0,0.12433529
2020-09-14 12:15:00,0.0,0.001373291,0.0,0.017781258,0.0,0.10038853,0.0,0.12487221,0.0,0.15676594
2020-09-14 12:30:00,0.0,0.032226562,0.0,0.025132656,0.0,0.111866474,0.0,0.15981007,0.0,0.20148659
2020-09-14 12:45:00,0.0,-0.057445526,0.0,-0.06822729,0.0,0.014007568,0.0,0.07479477,0.0,0.13751984
2020-09-14 13:00:00,0.0,-0.08043575,0.0,-0.08311272,0.0,-0.003988266,0.0,0.05809307,0.0,0.113238335
2020-09-14 13:15:00,0.0,-0.05650568,0.0,-0.058322906,0.0,0.014150143,0.0,0.06948376,0.0,0.12375498
2020-09-14 13:30:00,0.0,-0.003312111,0.0,-0.0055828094,0.0,0.06627512,0.0,0.117132664,0.0,0.17844486
2020-09-14 13:45:00,0.0,-0.021074772,0.0,-0.0418725,0.0,0.03482294,0.0,0.1042366,0.0,0.17819643
2020-09-14 14:00:00,0.0,0.061169624,0.0,0.035521507,0.0,0.11122608,0.0,0.17650175,0.0,0.24359322
2020-09-14 14:15:00,0.0,-0.044209957,0.0,-0.092021465,0.0,-0.018969059,0.0,0.06689119,0.0,0.1574912
2020-09-14 14:30:00,0.0,0.05829239,0.0,0.011933327,0.0,0.08602047,0.0,0.18022346,0.0,0.25591612
2020-09-14 14:45:00,0.0,0.059518814,0.0,0.013660431,0.0,0.07913828,0.0,0.16519356,0.0,0.24849367
2020-09-14 15:00:00,0.0,-0.07867575,0.0,-0.13666582,0.0,-0.06436062,0.0,0.045687675,0.0,0.14741087
2020-09-14 15:15:00,0.0,-0.029472828,0.0,-0.07278156,0.0,-8.392334e-05,0.0,0.104459286,0.0,0.19925547
2020-09-14 15:30:00,0.0,-0.030752659,0.0,-0.09153223,0.0,-0.023334503,0.0,0.0914731,0.0,0.18976402
2020-09-14 15:45:00,0.0,0.07710695,0.0,0.022833824,0.0,0.088344574,0.0,0.19798136,0.0,0.29429245
2020-09-14 16:00:00,0.0,0.09300995,0.0,0.011861801,0.0,0.0782814,0.0,0.20596266,0.0,0.31667233
2020-09-14 16:15:00,0.0,-0.0069384575,0.0,-0.0791626,0.0,-0.009169579,0.0,0.1262641,0.0,0.2589984
2020-09-14 16:30:00,0.0,-0.0028386116,0.0,-0.07696104,0.0,0.003935337,0.0,0.15733957,0.0,0.29800034
2020-09-14 16:45:00,0.0,-0.017683983,0.0,-0.081502914,0.0,0.0054092407,0.0,0.16324234,0.0,0.29926634
2020-09-14 17:00:00,0.0,0.05999279,0.0,-0.0044369698,0.0,0.070077896,0.0,0.21744156,0.019000053,0.358675
2020-09-14 17:15:00,0.0,0.060150623,0.0,-0.03136635,0.0,0.03368807,0.019000053,0.18761301,0.035333157,0.3612728
2020-09-14 17:30:00,0.0,0.21700335,0.0,0.11547804,0.019000053,0.19039631,0.035333157,0.3610115,0.0,0.5682583
2020-09-14 17:45:00,0.0,0.4050331,0.019000053,0.2669282,0.035333157,0.365983,0.0,0.58142424,0.0,0.83643246
2020-09-14 18:00:00,0.019000053,0.38158655,0.035333157,0.22942543,0.0,0.35060978,0.0,0.60190773,0.0,0.9012246
2020-09-14 18:15:00,0.035333157,0.6433692,0.0,0.4785328,0.0,0.6286516,0.0,0.9192891,0.0,1.2635255
2020-09-14 18:30:00,0.0,0.45248508,0.0,0.25151825,0.0,0.41534758,0.0,0.7373519,0.0,1.12464
2020-09-14 18:45:00,0.0,0.31287718,0.0,0.14500093,0.0,0.3570981,0.0,0.7095823,0.0,1.1034546
2020-09-14 19:00:00,0.0,0.38505268,0.0,0.25189257,0.0,0.4699726,0.0,0.8073721,0.0,1.1453085
2020-09-14 19:15:00,0.0,0.053414345,0.0,-0.018749237,0.0,0.20541096,0.0,0.5234208,0.0,0.7912049
2020-09-14 19:30:00,0.0,0.029784203,0.0,0.045918465,0.0,0.2624569,0.0,0.52511597,0.0,0.6911855
2020-09-14 19:45:00,0.0,0.19212961,0.0,0.2317214,0.0,0.40547562,0.0,0.60560274,0.0,0.69913244
2020-09-14 20:00:00,0.0,0.24175453,0.0,0.2709751,0.0,0.41262913,0.0,0.59733343,0.0,0.6837673
2020-09-14 20:15:00,0.0,0.28319216,0.0,0.29887295,0.0,0.42416668,0.0,0.6003547,0.0,0.6867986
2020-09-14 20:30:00,0.0,0.053534985,0.0,0.074062824,0.0,0.22437286,0.0,0.44544506,0.0,0.5839958
2020-09-14 20:45:00,0.0,0.075350285,0.0,0.10746384,0.0,0.2505846,0.0,0.44878578,0.0,0.5615158
2020-09-14 21:00:00,0.0,-0.08244705,0.0,-0.034054756,0.0,0.12095451,0.0,0.33071566,0.0,0.4543457
2020-09-14 21:15:00,0.0,-0.16465425,0.0,-0.101781845,0.0,0.03565836,0.0,0.2288003,0.0,0.33900404
2020-09-14 21:30:00,0.0,-0.08236027,0.0,-0.02555275,0.0,0.08224821,0.0,0.24759912,0.0,0.34708357
2020-09-14 21:45:00,0.0,-0.04647112,0.0,-0.016157627,0.0,0.06801653,0.0,0.2221179,0.0,0.33860874
2020-09-14 22:00:00,0.0,-0.06981897,0.0,-0.048470497,0.0,0.023047924,0.0,0.16654158,0.0,0.28950596
2020-09-14 22:15:00,0.0,-0.05540037,0.0,-0.029458046,0.0,0.029425144,0.0,0.15247536,0.0,0.26042128
2020-09-14 22:30:00,0.0,-0.05707836,0.0,-0.026075363,0.0,0.025588512,0.0,0.13387346,0.0,0.22812128
2020-09-14 22:45:00,0.0,-0.06923485,0.0,-0.03660202,0.0,0.0073490143,0.0,0.09840393,0.0,0.16665697
2020-09-14 23:00:00,0.0,-0.07451725,0.0,-0.038555145,0.0,0.0028572083,0.0,0.08511448,0.0,0.14040518
2020-09-14 23:15:00,0.0,-0.06197834,0.0,-0.026830196,0.0,0.012438297,0.0,0.089249134,0.0,0.14013195
2020-09-14 23:30:00,0.0,-0.035693645,0.0,-0.0022115707,0.0,0.040769577,0.0,0.11974287,0.0,0.17961311
2020-09-14 23:45:00,0.0,-0.03653431,0.0,-0.0034499168,0.0,0.04193926,0.0,0.11973667,0.0,0.18280602
2020-09-15 00:00:00,0.0,-0.0255332,0.0,0.011974335,0.0,0.061912537,0.0,0.13869047,0.0,0.20551205
2020-09-15 00:15:00,0.0,-0.025190353,0.0,0.04839611,0.0,0.11586523,0.0,0.16140604,0.0,0.18721819
2020-09-15 00:30:00,0.0,0.026337624,0.0,0.054724693,0.0,0.08587122,0.0,0.086854935,0.0,0.05333996
2020-09-15 00:45:00,0.0,0.12046766,0.0,0.1202817,0.0,0.13723803,0.0,0.12196255,0.0,0.07951641
2020-09-15 01:00:00,0.0,0.29013634,0.0,0.25320292,0.0,0.25369215,0.0,0.22111559,0.0,0.1757245
2020-09-15 01:15:00,0.0,0.27290154,0.0,0.2295332,0.0,0.24173594,0.0,0.23103714,0.0,0.21812725
2020-09-15 01:30:00,0.0,0.32758904,0.0,0.2830119,0.0,0.29401398,0.0,0.2691884,0.0,0.24482918
2020-09-15 01:45:00,0.0,0.37413836,0.0,0.3204589,0.0,0.3189206,0.0,0.27268744,0.0,0.23173332
2020-09-15 02:00:00,0.0,0.41604328,0.0,0.368742,0.0,0.3683548,0.0,0.31354475,0.40999985,0.27160406
2020-09-15 02:15:00,0.0,0.27467585,0.0,0.26933146,0.0,0.30112314,0.40999985,0.2749548,1.4819999,0.26721764
2020-09-15 02:30:00,0.0,0.24810219,0.0,0.27640295,0.40999985,0.3161726,1.4819999,0.28045845,2.3986669,0.26338053
2020-09-15 02:45:00,0.0,0.3134594,0.40999985,0.33223915,1.4819999,0.34908915,2.3986669,0.29260683,2.937,0.2617674
2020-09-15 03:00:00,0.40999985,0.43798733,1.4819999,0.4298482,2.3986669,0.422369,2.937,0.35406208,3.3219998,0.32684946
2020-09-15 03:15:00,1.4819999,0.68916273,2.3986669,0.631979,2.937,0.5709882,3.3219998,0.45800877,3.291,0.39961767
2020-09-15 03:30:00,2.3986669,0.8283143,2.937,0.7862358,3.3219998,0.73505926,3.291,0.64741516,3.323333,0.63089466
2020-09-15 03:45:00,2.937,1.5740933,3.3219998,1.5228977,3.291,1.4064012,3.323333,1.2491288,3.1813328,1.1919894
2020-09-15 04:00:00,3.3219998,2.217011,3.291,2.026266,3.323333,1.7749548,3.1813328,1.5471799,4.3009996,1.5039263
2020-09-15 04:15:00,3.291,2.8910322,3.323333,2.5056791,3.1813328,2.1110928,4.3009996,1.7937207,4.612,1.674622
2020-09-15 04:30:00,3.323333,2.8420234,3.1813328,2.360462,4.3009996,1.9061353,4.612,1.5654242,2.3999999,1.4321852
2020-09-15 04:45:00,3.1813328,2.572416,4.3009996,2.0870075,4.612,1.6248133,2.3999999,1.2923207,1.0489998,1.1601758
2020-09-15 05:00:00,4.3009996,2.0274644,4.612,1.6374578,2.3999999,1.256444,1.0489998,1.0262275,0.23333263,0.98048544
2020-09-15 05:15:00,4.612,3.0560858,2.3999999,2.5393558,1.0489998,2.0315301,0.23333263,1.7189286,0.1653328,1.6388643
2020-09-15 05:30:00,2.3999999,3.0505545,1.0489998,2.5451674,0.23333263,2.0359094,0.1653328,1.7387195,0.0,1.6552742
2020-09-15 05:45:00,1.0489998,1.382155,0.23333263,1.1358461,0.1653328,0.8544507,0.0,0.75144196,0.0,0.7872715
2020-09-15 06:00:00,0.23333263,0.7857604,0.1653328,0.6556859,0.0,0.5093937,0.0,0.49157286,0.0,0.5814276
2020-09-15 06:15:00,0.1653328,0.5859723,0.0,0.5070877,0.0,0.40261793,0.0,0.37023067,0.020999908,0.4117899
2020-09-15 06:30:00,0.0,0.5322385,0.0,0.44994068,0.0,0.3429737,0.020999908,0.28157806,0.0,0.29012918
2020-09-15 06:45:00,0.0,0.35027027,0.0,0.2941532,0.020999908,0.22160435,0.0,0.18427801,0.0,0.21258068
2020-09-15 07:00:00,0.0,0.11193752,0.020999908,0.113453865,0.0,0.10943794,0.0,0.13820839,0.0,0.23113155
2020-09-15 07:15:00,0.020999908,0.006198406,0.0,0.04019165,0.0,0.062055588,0.0,0.09165001,0.0,0.17041254
2020-09-15 07:30:00,0.0,0.24277973,0.0,0.26527643,0.0,0.2784171,0.0,0.2739787,0.0,0.30614948
2020-09-15 07:45:00,0.0,0.16719818,0.0,0.15823507,0.0,0.1562357,0.0,0.16024208,0.0,0.20835638
2020-09-15 08:00:00,0.0,0.05482626,0.0,0.05170393,0.0,0.06223297,0.0,0.09085512,0.0,0.16496134
2020-09-15 08:15:00,0.0,0.0656414,0.0,0.057043076,0.0,0.050527096,0.0,0.048767567,0.0,0.072490215
2020-09-15 08:30:00,0.0,-0.025743008,0.0,-0.01919651,0.0,-0.018326283,0.0,-0.006117344,0.0,0.029697895
2020-09-15 08:45:00,0.0,-0.011337757,0.0,-0.0026369095,0.0,-0.004881859,0.0,-0.015044212,0.0,-0.009506702
2020-09-15 09:00:00,0.0,0.09290314,0.0,0.08111143,0.0,0.061172485,0.0,0.02031517,0.0,-0.0044670105
2020-09-15 09:15:00,0.0,-0.0008430481,0.0,-0.017282963,0.0,-0.047434807,0.0,-0.08971119,0.0,-0.10621929
2020-09-15 09:30:00,0.0,-0.0030879974,0.0,-0.01996994,0.0,-0.054543972,0.0,-0.09997177,0.0,-0.122748375
2020-09-15 09:45:00,0.0,0.018802643,0.0,0.0066947937,0.0,-0.017473698,0.0,-0.05280924,0.0,-0.061201096
2020-09-15 10:00:00,0.0,0.012061596,0.0,-0.005331993,0.0,-0.029270649,0.0,-0.058944225,0.0,-0.05558729
2020-09-15 10:15:00,0.0,0.18101263,0.0,0.12478924,0.0,0.07883406,0.0,0.03331089,0.0,0.019120693
2020-09-15 10:30:00,0.0,0.1534977,0.0,0.09238386,0.0,0.050682068,0.0,0.0172863,0.0,0.021158218
2020-09-15 10:45:00,0.0,0.20898533,0.0,0.17073202,0.0,0.15728378,0.0,0.13515472,0.0,0.15873384
2020-09-15 11:00:00,0.0,0.15093899,0.0,0.09649706,0.0,0.07474661,0.0,0.06820297,0.0,0.11192036
2020-09-15 11:15:00,0.0,0.11818838,0.0,0.065476894,0.0,0.040118217,0.0,0.04937172,0.0,0.09625149
2020-09-15 11:30:00,0.0,0.17320395,0.0,0.1391058,0.0,0.13699436,0.0,0.16453981,0.0,0.22988224
2020-09-15 11:45:00,0.0,0.026129723,0.0,0.014401436,0.0,0.021234035,0.0,0.06820774,0.0,0.15195799
