forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-14 03:00:00,2.5937805,2.8863792,3.4768496,2.8247833,3.4325104,2.8734474
2020-09-14 03:15:00,3.4768496,2.20302,3.4325104,2.089693,3.144311,2.094736
2020-09-14 03:30:00,3.4325104,2.8272896,3.144311,2.8861256,3.9387093,3.0432358
2020-09-14 03:45:00,3.144311,2.8652134,3.9387093,2.9012947,3.05194,3.0340023
2020-09-14 04:00:00,3.9387093,2.4756622,3.05194,2.458971,2.5494404,2.5429363
2020-09-14 04:15:00,3.05194,3.452797,2.5494404,3.5829573,1.6663799,3.7698402
2020-09-14 04:30:00,2.5494404,2.2024078,1.6663799,2.1070366,1.2488594,2.1304703
2020-09-14 04:45:00,1.6663799,1.6826057,1.2488594,1.572197,1.5703106,1.58642
2020-09-14 05:00:00,1.2488594,1.1800213,1.5703106,1.020647,3.7207098,0.996027
2020-09-14 05:15:00,1.5703106,0.8835354,3.7207098,0.7189503,5.6678905,0.67633057
2020-09-14 05:30:00,3.7207098,0.9894352,5.6678905,0.87504005,5.3316593,0.87182236
2020-09-14 05:45:00,5.6678905,2.7824306,5.3316593,3.0254536,4.4227295,3.281537
2020-09-14 06:00:00,5.3316593,4.5188084,4.4227295,4.9680824,4.0606394,5.350624
2020-09-14 06:15:00,4.4227295,3.7908726,4.0606394,3.8574057,3.5285797,3.9702206
2020-09-14 06:30:00,4.0606394,2.8759499,3.5285797,2.8491726,3.0556402,2.9233742
2020-09-14 06:45:00,3.5285797,2.4192104,3.0556402,2.336403,4.2453804,2.4077568
2020-09-14 07:00:00,3.0556402,1.9473801,4.2453804,1.8128681,4.4596796,1.85742
2020-09-14 07:15:00,4.2453804,1.5666409,4.4596796,1.4041538,5.7824297,1.4203949
2020-09-14 07:30:00,4.4596796,2.7240791,5.7824297,2.7712994,6.92414,2.9496117
2020-09-14 07:45:00,5.7824297,2.854107,6.92414,2.858448,6.4844503,2.9844837
2020-09-14 08:00:00,6.92414,4.1665745,6.4844503,4.3113537,6.3810005,4.5138025
2020-09-14 08:15:00,6.4844503,5.4214582,6.3810005,5.581394,6.724621,5.772464
2020-09-14 08:30:00,6.3810005,4.741316,6.724621,4.7350254,6.6802797,4.812537
2020-09-14 08:45:00,6.724621,4.2825003,6.6802797,4.247962,7.4561996,4.327797
2020-09-14 09:00:00,6.6802797,4.9925756,7.4561996,4.9804697,6.13344,5.092271
2020-09-14 09:15:00,7.4561996,4.9547453,6.13344,4.9038544,4.59639,4.989908
2020-09-14 09:30:00,6.13344,5.722193,4.59639,5.725048,4.77005,5.8497715
2020-09-14 09:45:00,4.59639,4.3172464,4.77005,4.2109003,3.7022295,4.273821
2020-09-14 10:00:00,4.77005,3.0338345,3.7022295,2.8476295,4.075411,2.8643608
2020-09-14 10:15:00,3.7022295,3.6794949,4.075411,3.6191587,2.93371,3.751933
2020-09-14 10:30:00,4.075411,2.8248444,2.93371,2.6768646,1.9545708,2.7351437
2020-09-14 10:45:00,2.93371,3.3205357,1.9545708,3.2474089,2.2353802,3.356862
2020-09-14 11:00:00,1.9545708,2.0743237,2.2353802,1.8734455,1.2008209,1.8701401
2020-09-14 11:15:00,2.2353802,1.4443455,1.2008209,1.2212505,1.6331196,1.2038593
2020-09-14 11:30:00,1.2008209,1.5284462,1.6331196,1.3686695,0.57639694,1.4219856
2020-09-14 11:45:00,1.6331196,0.8772869,0.57639694,0.6445503,0.5172787,0.59482384
2020-09-14 12:00:00,0.57639694,0.908268,0.5172787,0.72216797,0.6355133,0.7181339
2020-09-14 12:15:00,0.5172787,0.794714,0.6355133,0.5976658,1.5703106,0.5658245
2020-09-14 12:30:00,0.6355133,0.6661053,1.5703106,0.48042488,2.1577892,0.46588516
2020-09-14 12:45:00,1.5703106,0.65935326,2.1577892,0.5187588,0.32884216,0.5696182
2020-09-14 13:00:00,2.1577892,1.1320343,0.32884216,1.1519966,10.6173,1.3496475
2020-09-14 13:15:00,0.32884216,2.7945728,10.6173,3.0847006,9.307321,3.4782515
2020-09-14 13:30:00,10.6173,0.9888706,9.307321,0.87711143,7.2271194,0.87555695
2020-09-14 13:45:00,9.307321,15.98075,7.2271194,18.443733,15.4408,19.468456
2020-09-14 14:00:00,7.2271194,9.6325445,15.4408,10.504777,18.223,11.151492
2020-09-14 14:15:00,15.4408,6.3356466,18.223,6.483757,13.2091,6.6930285
2020-09-14 14:30:00,18.223,14.274986,13.2091,14.237561,9.21494,14.086058
2020-09-14 14:45:00,13.2091,13.927223,9.21494,13.015521,17.8902,12.600142
2020-09-14 15:00:00,9.21494,11.260115,17.8902,10.294302,12.5957,9.732168
2020-09-14 15:15:00,17.8902,8.377135,12.5957,8.095595,14.561399,8.302663
2020-09-14 15:30:00,12.5957,15.221434,14.561399,15.617537,31.7446,16.102398
2020-09-14 15:45:00,14.561399,13.464745,31.7446,13.092283,38.9511,13.185995
2020-09-14 16:00:00,31.7446,13.069974,38.9511,12.620742,23.0669,12.562253
2020-09-14 16:15:00,38.9511,22.873354,23.0669,22.778257,9.50314,22.63517
2020-09-14 16:30:00,23.0669,31.725943,9.50314,28.161224,6.35513,25.17781
2020-09-14 16:45:00,9.50314,18.653631,6.35513,18.103752,5.1986494,17.075226
2020-09-14 17:00:00,6.35513,9.452453,5.1986494,9.006909,4.334049,9.640586
2020-09-14 17:15:00,5.1986494,7.7911167,4.334049,9.452288,1.2414703,11.16133
2020-09-14 17:30:00,4.334049,7.599592,1.2414703,9.272617,1.0862808,11.7438965
2020-09-14 17:45:00,1.2414703,4.679409,1.0862808,6.1633644,0.15518379,7.79632
2020-09-14 18:00:00,1.0862808,2.2916527,0.15518379,4.3459835,0.42121315,6.7977057
2020-09-14 18:15:00,0.15518379,1.6615467,0.42121315,3.3211498,-0.26233292,5.208214
2020-09-14 18:30:00,0.42121315,1.0190659,-0.26233292,3.1459074,-0.32514572,5.5023365
2020-09-14 18:45:00,-0.26233292,1.0137253,-0.32514572,2.6321087,-0.29558754,4.386489
2020-09-14 19:00:00,-0.32514572,1.0031452,-0.29558754,3.2039165,-0.2808075,5.524023
2020-09-14 19:15:00,-0.29558754,0.486351,-0.2808075,1.9630871,-0.34731483,3.5209866
2020-09-14 19:30:00,-0.2808075,0.6856575,-0.34731483,2.79311,1.0973701,4.9957495
2020-09-14 19:45:00,-0.34731483,0.30680847,1.0973701,1.7075348,7.6889706,3.263567
2020-09-14 20:00:00,1.0973701,0.114254,7.6889706,2.20014,18.6959,4.3918514
2020-09-14 20:15:00,7.6889706,1.1575508,18.6959,2.8492737,25.9785,4.6121817
2020-09-14 20:30:00,18.6959,13.665482,25.9785,18.84302,29.1745,23.078571
2020-09-14 20:45:00,25.9785,25.050184,29.1745,30.253748,29.6105,33.20594
2020-09-14 21:00:00,29.1745,24.871605,29.6105,23.630026,33.3275,21.577179
2020-09-14 21:15:00,29.6105,24.169296,33.3275,23.383522,42.0141,21.618015
2020-09-14 21:30:00,33.3275,24.832209,42.0141,23.29182,41.2271,21.963577
2020-09-14 21:45:00,42.0141,27.072567,41.2271,25.437199,52.0337,24.512106
2020-09-14 22:00:00,41.2271,43.84394,52.0337,44.904366,58.142097,44.98832
2020-09-14 22:15:00,52.0337,40.373222,58.142097,39.31462,66.2449,38.435028
2020-09-14 22:30:00,58.142097,50.39697,66.2449,50.706047,65.6944,49.79725
2020-09-14 22:45:00,66.2449,52.89621,65.6944,53.229538,66.001,52.129097
2020-09-14 23:00:00,65.6944,57.292694,66.001,57.505005,63.503304,56.197464
2020-09-14 23:15:00,66.001,57.220085,63.503304,57.135376,63.9171,55.425217
2020-09-14 23:30:00,63.503304,56.056137,63.9171,54.993553,55.585304,52.80818
2020-09-14 23:45:00,63.9171,54.138184,55.585304,52.62014,50.4199,50.412075
2020-09-15 00:00:00,55.585304,54.837425,50.4199,53.826218,47.0206,51.931557
2020-09-15 00:15:00,50.4199,45.377388,47.0206,42.748474,41.8072,40.64409
2020-09-15 00:30:00,47.0206,38.642227,41.8072,35.73738,36.3499,33.68993
2020-09-15 00:45:00,41.8072,36.622578,36.3499,33.79195,39.642,31.979733
2020-09-15 01:00:00,36.3499,30.933842,39.642,28.353619,38.3562,26.971165
2020-09-15 01:15:00,39.642,26.970615,38.3562,25.015244,42.453796,23.891815
2020-09-15 01:30:00,38.3562,36.054207,42.453796,33.826588,44.4305,32.242004
2020-09-15 01:45:00,42.453796,31.531399,44.4305,29.130157,50.460503,27.595573
2020-09-15 02:00:00,44.4305,40.23233,50.460503,38.758995,48.1808,37.39218
2020-09-15 02:15:00,50.460503,40.899742,48.1808,39.39367,46.211403,38.00025
2020-09-15 02:30:00,48.1808,49.8421,46.211403,50.206226,46.3335,49.54847
2020-09-15 02:45:00,46.211403,45.371864,46.3335,44.440735,43.8099,43.16455
2020-09-15 03:00:00,46.3335,42.378723,43.8099,40.459435,39.0176,38.86361
2020-09-15 03:15:00,43.8099,43.187916,39.0176,41.763653,46.3223,40.413948
2020-09-15 03:30:00,39.0176,40.35811,46.3223,38.940765,52.2229,37.719963
2020-09-15 03:45:00,46.3223,33.810272,52.2229,31.708588,52.8917,30.36776
2020-09-15 04:00:00,52.2229,46.318012,52.8917,46.254784,57.4347,45.43892
2020-09-15 04:15:00,52.8917,50.42114,57.4347,50.76614,52.633102,50.25693
2020-09-15 04:30:00,57.4347,49.882652,52.633102,49.844433,43.0634,48.8656
2020-09-15 04:45:00,52.633102,53.344948,43.0634,53.525055,33.7118,52.76896
2020-09-15 05:00:00,43.0634,48.782196,33.7118,48.122887,34.7981,46.870865
2020-09-15 05:15:00,33.7118,38.64461,34.7981,36.284454,40.3145,34.594624
2020-09-15 05:30:00,34.7981,28.665157,40.3145,27.743828,41.408104,27.062695
2020-09-15 05:45:00,40.3145,32.84828,41.408104,30.521355,40.5879,29.149532
2020-09-15 06:00:00,41.408104,40.98284,40.5879,40.91066,28.0254,40.344612
2020-09-15 06:15:00,40.5879,41.599358,28.0254,40.94435,28.938,40.016373
2020-09-15 06:30:00,28.0254,39.47526,28.938,37.772102,33.9593,36.449448
2020-09-15 06:45:00,28.938,25.74243,33.9593,24.877542,37.8537,24.363241
2020-09-15 07:00:00,33.9593,29.487976,37.8537,27.294094,39.911697,26.071548
2020-09-15 07:15:00,37.8537,32.68791,39.911697,31.35352,41.6889,30.50177
2020-09-15 07:30:00,39.911697,35.513977,41.6889,33.986607,38.0294,32.892456
2020-09-15 07:45:00,41.6889,38.585327,38.0294,37.547134,39.0804,36.655846
2020-09-15 08:00:00,38.0294,39.967743,39.0804,39.000244,39.250298,38.120003
2020-09-15 08:15:00,39.0804,33.0772,39.250298,31.457642,36.0247,30.506145
2020-09-15 08:30:00,39.250298,36.25226,36.0247,34.51528,38.903,33.420578
2020-09-15 08:45:00,36.0247,35.16121,38.903,33.701195,33.7894,32.80969
2020-09-15 09:00:00,38.903,30.052937,33.7894,28.615776,32.91,27.846834
2020-09-15 09:15:00,33.7894,36.051243,32.91,34.749096,27.5229,33.935635
2020-09-15 09:30:00,32.91,28.173225,27.5229,27.007843,24.2012,26.43221
2020-09-15 09:45:00,27.5229,29.953438,24.2012,28.595419,23.0891,27.86172
2020-09-15 10:00:00,24.2012,21.750443,23.0891,21.458605,27.9404,21.594013
2020-09-15 10:15:00,23.0891,18.649292,27.9404,18.395742,26.614,18.80221
2020-09-15 10:30:00,27.9404,18.409826,26.614,17.517756,25.1249,17.524618
2020-09-15 10:45:00,26.614,21.715427,25.1249,20.678726,31.07,20.452116
2020-09-15 11:00:00,25.1249,20.133554,31.07,19.31321,29.2632,19.204811
2020-09-15 11:15:00,31.07,20.314981,29.2632,19.96891,24.238201,20.068468
2020-09-15 11:30:00,29.2632,23.346436,24.238201,22.873024,29.0267,22.852434
2020-09-15 11:45:00,24.238201,22.236618,29.0267,21.857044,29.5514,21.915712
2020-09-15 12:00:00,29.0267,19.841263,29.5514,19.942562,30.231201,20.32344
2020-09-15 12:15:00,29.5514,21.242487,30.231201,20.895782,28.7385,21.081238
2020-09-15 12:30:00,30.231201,21.640263,28.7385,21.18354,28.600101,21.298016
2020-09-15 12:45:00,28.7385,22.788456,28.600101,22.553658,28.018,22.75322
2020-09-15 13:00:00,28.600101,21.034315,28.018,20.881086,29.0082,21.213982
2020-09-15 13:15:00,28.018,19.81867,29.0082,19.908539,25.2469,20.429508
2020-09-15 13:30:00,29.0082,21.53118,25.2469,21.325321,24.8368,21.667177
2020-09-15 13:45:00,25.2469,20.52725,24.8368,20.388535,29.9393,20.832687
2020-09-15 14:00:00,24.8368,19.170723,29.9393,19.389137,40.654503,20.024118
2020-09-15 14:15:00,29.9393,19.564754,40.654503,19.613062,34.1995,20.179186
2020-09-15 14:30:00,40.654503,21.89441,34.1995,21.83826,37.550697,22.311062
2020-09-15 14:45:00,34.1995,32.656338,37.550697,33.207054,37.1923,33.63697
2020-09-15 15:00:00,37.550697,24.681175,37.1923,24.6516,39.3649,24.890121
2020-09-15 15:15:00,37.1923,24.705917,39.3649,24.698116,40.5509,24.952595
2020-09-15 15:30:00,39.3649,27.271656,40.5509,27.001564,40.1814,27.203259
2020-09-15 15:45:00,40.5509,30.67535,40.1814,30.706303,35.4077,30.974583
2020-09-15 16:00:00,40.1814,33.35764,35.4077,33.124355,38.367302,33.15069
2020-09-15 16:15:00,35.4077,31.770454,38.367302,31.224056,39.8452,31.13604
2020-09-15 16:30:00,38.367302,25.287426,39.8452,25.228754,34.0406,25.56421
2020-09-15 16:45:00,39.8452,28.830383,34.0406,28.601608,30.0576,28.789131
2020-09-15 17:00:00,34.0406,30.001156,30.0576,29.701916,30.0613,29.815607
2020-09-15 17:15:00,30.0576,23.52014,30.0613,23.832989,34.1884,24.413267
2020-09-15 17:30:00,30.0613,22.088936,34.1884,22.620275,31.9641,23.381983
2020-09-15 17:45:00,34.1884,22.497717,31.9641,22.54839,31.036701,23.143639
2020-09-15 18:00:00,31.9641,25.144123,31.036701,25.194008,25.5979,25.696896
2020-09-15 18:15:00,31.036701,23.605469,25.5979,23.820065,27.6411,24.394402
2020-09-15 18:30:00,25.5979,22.719364,27.6411,23.130642,26.0043,23.832241
2020-09-15 18:45:00,27.6411,21.261185,26.0043,21.625763,34.6207,22.388712
2020-09-15 19:00:00,26.0043,21.66307,34.6207,21.923037,29.7472,22.63816
2020-09-15 19:15:00,34.6207,21.324802,29.7472,21.700527,19.6344,22.459538
2020-09-15 19:30:00,29.7472,28.225662,19.6344,28.166258,19.7305,28.458754
2020-09-15 19:45:00,19.6344,23.119205,19.7305,23.441917,22.3206,24.069931
2020-09-15 20:00:00,19.7305,18.570097,22.3206,19.818247,21.1271,21.102846
2020-09-15 20:15:00,22.3206,18.605793,21.1271,18.933077,22.121,19.839981
2020-09-15 20:30:00,21.1271,22.754099,22.121,23.286114,22.7935,24.173288
2020-09-15 20:45:00,22.121,20.869852,22.7935,21.026518,23.8872,21.725496
2020-09-15 21:00:00,22.7935,21.872076,23.8872,22.287361,25.9711,22.960627
2020-09-15 21:15:00,23.8872,23.106398,25.9711,23.440477,27.8961,24.048378
2020-09-15 21:30:00,25.9711,22.222246,27.8961,22.557074,34.022102,23.195385
2020-09-15 21:45:00,27.8961,23.275597,34.022102,23.560787,36.989098,24.1386
2020-09-15 22:00:00,34.022102,23.987755,36.989098,24.232801,37.7872,24.757557
2020-09-15 22:15:00,36.989098,31.094074,37.7872,30.886799,37.3069,30.957504
2020-09-15 22:30:00,37.7872,32.618385,37.3069,31.918201,20.586,31.685467
2020-09-15 22:45:00,37.3069,31.972988,20.586,31.043652,6.126051,30.681982
2020-09-15 23:00:00,20.586,30.61746,6.126051,29.71053,1.6515999,29.346115
2020-09-15 23:15:00,6.126051,18.027512,1.6515999,20.063128,-0.31036568,21.714104
2020-09-15 23:30:00,1.6515999,10.172835,-0.31036568,12.513128,0.67246246,15.077206
2020-09-15 23:45:00,-0.31036568,4.9584284,0.67246246,10.906917,31.7599,16.222641
2020-09-16 00:00:00,0.67246246,2.9005165,31.7599,5.925006,38.2845,9.2212515
2020-09-16 00:15:00,31.7599,1.8371735,38.2845,6.192296,26.2888,10.012726
2020-09-16 00:30:00,38.2845,44.248936,26.2888,49.33551,22.5238,51.53907
2020-09-16 00:45:00,26.2888,43.965435,22.5238,43.460587,28.1695,41.049835
2020-09-16 01:00:00,22.5238,28.860788,28.1695,26.692457,22.0582,23.977757
2020-09-16 01:15:00,28.1695,23.2048,22.0582,19.647429,15.9285,16.998888
2020-09-16 01:30:00,22.0582,28.761444,15.9285,26.652466,8.3836,25.387802
2020-09-16 01:45:00,15.9285,26.351599,8.3836,24.132519,5.93023,22.717823
2020-09-16 02:00:00,8.3836,19.231554,5.93023,17.353827,3.7207098,16.533018
2020-09-16 02:15:00,5.93023,7.6882153,3.7207098,7.2481995,3.8537197,7.741232
2020-09-16 02:30:00,3.7207098,5.7054815,3.8537197,6.0094595,4.63334,7.138197
2020-09-16 02:45:00,3.8537197,2.799263,4.63334,3.3620691,3.4509907,4.608921
2020-09-16 03:00:00,4.63334,2.6840649,3.4509907,3.6032362,3.5322704,5.219734
2020-09-16 03:15:00,3.4509907,3.4218454,3.5322704,4.8658037,5.37969,6.7601614
2020-09-16 03:30:00,3.5322704,2.318512,5.37969,3.520174,5.3760004,5.099434
2020-09-16 03:45:00,5.37969,2.4793777,5.3760004,3.942809,5.6604996,5.681239
2020-09-16 04:00:00,5.3760004,5.362335,5.6604996,7.161786,5.05455,9.163006
2020-09-16 04:15:00,5.6604996,4.3921776,5.05455,5.771634,3.5987797,7.3338776
2020-09-16 04:30:00,5.05455,5.3251934,3.5987797,6.582926,2.98913,7.997142
2020-09-16 04:45:00,3.5987797,3.881177,2.98913,5.0165014,5.22451,6.305254
2020-09-16 05:00:00,2.98913,2.4442196,5.22451,3.5464096,5.6272497,4.8357916
2020-09-16 05:15:00,5.22451,1.8830471,5.6272497,2.963169,3.1258402,4.247776
2020-09-16 05:30:00,5.6272497,4.5667877,3.1258402,5.850315,1.3301392,7.301385
2020-09-16 05:45:00,3.1258402,4.2959394,1.3301392,5.372863,0.8756771,6.593233
2020-09-16 06:00:00,1.3301392,2.129858,0.8756771,3.1175127,0.6429024,4.1722984
2020-09-16 06:15:00,0.8756771,1.0301762,0.6429024,1.9580193,1.3892593,3.0080338
2020-09-16 06:30:00,0.6429024,0.593277,1.3892593,1.4690132,1.8104687,2.4781322
2020-09-16 06:45:00,1.3892593,0.4473362,1.8104687,1.334877,1.7476597,2.3385372
2020-09-16 07:00:00,1.8104687,0.7784653,1.7476597,1.7298298,0.7278843,2.785059
2020-09-16 07:15:00,1.7476597,1.3373814,0.7278843,2.3095627,0.29928207,3.390481
2020-09-16 07:30:00,0.7278843,1.7012119,0.29928207,2.637226,0.51358414,3.677538
2020-09-16 07:45:00,0.29928207,1.0721264,0.51358414,1.9398632,2.741579,2.9053612
2020-09-16 08:00:00,0.51358414,0.79148674,2.741579,1.5655499,8.77895,2.4685078
2020-09-16 08:15:00,2.741579,0.84296227,8.77895,1.600172,20.9424,2.5160713
2020-09-16 08:30:00,8.77895,3.596012,20.9424,4.8719597,26.285099,6.249587
2020-09-16 08:45:00,20.9424,12.504601,26.285099,16.125265,16.8854,19.087912
2020-09-16 09:00:00,26.285099,29.227318,16.8854,34.798843,17.8092,38.388683
2020-09-16 09:15:00,16.8854,35.42505,17.8092,37.61602,21.201,37.621353
2020-09-16 09:30:00,17.8092,21.415974,21.201,22.512955,19.5531,22.338966
2020-09-16 09:45:00,21.201,19.597849,19.5531,19.791758,20.3623,19.908213
2020-09-16 10:00:00,19.5531,27.037579,20.3623,26.768507,16.6822,26.795883
2020-09-16 10:15:00,20.3623,22.856379,16.6822,22.820982,21.4929,23.064846
2020-09-16 10:30:00,16.6822,23.720474,21.4929,23.23293,18.1084,23.248796
2020-09-16 10:45:00,21.4929,18.372328,18.1084,17.33801,16.8226,16.82965
