forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 20:45:00,34.289,35.05067,33.3,33.852737
2020-09-13 21:00:00,33.3,33.66625,33.631,32.52927
2020-09-13 21:15:00,33.631,32.679676,32.061,31.587864
2020-09-13 21:30:00,32.061,33.190342,31.539001,32.08986
2020-09-13 21:45:00,31.539001,32.011875,39.913002,30.985245
2020-09-13 22:00:00,39.913002,30.846426,31.486,29.846855
2020-09-13 22:15:00,31.486,37.81477,29.495,36.421867
2020-09-13 22:30:00,29.495,31.165464,25.335001,30.067524
2020-09-13 22:45:00,25.335001,29.428202,23.550001,28.452879
2020-09-13 23:00:00,23.550001,26.0495,17.083,25.304817
2020-09-13 23:15:00,17.083,23.979645,17.622002,23.439636
2020-09-13 23:30:00,17.622002,18.510406,24.61,18.428398
2020-09-13 23:45:00,24.61,17.76329,21.268002,17.870892
2020-09-14 00:00:00,21.268002,23.915747,23.449001,23.433725
2020-09-14 00:15:00,23.449001,21.79184,21.054,21.5752
2020-09-14 00:30:00,21.054,21.962322,21.164001,21.856768
2020-09-14 00:45:00,21.164001,20.349953,16.118,20.372831
2020-09-14 01:00:00,16.118,20.158733,15.632001,20.218296
2020-09-14 01:15:00,15.632001,16.628555,9.517,16.921255
2020-09-14 01:30:00,9.517,15.546644,7.16,15.957414
2020-09-14 01:45:00,7.16,11.596122,6.911001,12.146536
2020-09-14 02:00:00,6.911001,9.616203,6.0620003,10.296436
2020-09-14 02:15:00,6.0620003,9.339621,6.5300007,10.043699
2020-09-14 02:30:00,6.5300007,8.109711,9.031,8.784693
2020-09-14 02:45:00,9.031,8.0988655,11.9470005,8.767418
2020-09-14 03:00:00,11.9470005,9.7885685,7.976,10.364548
2020-09-14 03:15:00,7.976,11.52246,7.3030014,11.914633
2020-09-14 03:30:00,7.3030014,9.327442,6.2370014,9.800034
2020-09-14 03:45:00,6.2370014,8.246216,5.748001,8.758709
2020-09-14 04:00:00,5.748001,7.6211357,9.970001,8.145557
2020-09-14 04:15:00,9.970001,7.30805,13.457001,7.7597313
2020-09-14 04:30:00,13.457001,9.414259,17.100002,9.783855
2020-09-14 04:45:00,17.100002,11.884598,14.827001,11.959739
2020-09-14 05:00:00,14.827001,15.251624,12.875002,14.86914
2020-09-14 05:15:00,12.875002,14.653073,10.848001,14.391843
2020-09-14 05:30:00,10.848001,12.68364,11.188001,12.692305
2020-09-14 05:45:00,11.188001,10.938845,15.324001,11.096009
2020-09-14 06:00:00,15.324001,11.1627865,13.054001,11.33418
2020-09-14 06:15:00,13.054001,13.545371,14.792001,13.525319
2020-09-14 06:30:00,14.792001,12.588572,16.013,12.644928
2020-09-14 06:45:00,16.013,13.70242,18.213001,13.673653
2020-09-14 07:00:00,18.213001,14.500776,15.062001,14.40305
2020-09-14 07:15:00,15.062001,16.864002,14.8740015,16.507729
2020-09-14 07:30:00,14.8740015,15.177791,14.535002,15.071054
2020-09-14 07:45:00,14.535002,15.502292,11.619,15.4821205
2020-09-14 08:00:00,11.619,15.276055,10.669002,15.3073635
2020-09-14 08:15:00,10.669002,13.460992,10.130001,13.657111
2020-09-14 08:30:00,10.130001,12.729893,9.41,13.000414
2020-09-14 08:45:00,9.41,11.6383095,9.184002,11.9823675
2020-09-14 09:00:00,9.184002,10.91881,11.239001,11.287107
2020-09-14 09:15:00,11.239001,11.0085,12.040001,11.40369
2020-09-14 09:30:00,12.040001,13.044164,17.153,13.273207
2020-09-14 09:45:00,17.153,13.378288,22.083,13.621336
2020-09-14 10:00:00,22.083,17.116512,24.75,16.84935
2020-09-14 10:15:00,24.75,21.099464,24.405,20.275225
2020-09-14 10:30:00,24.405,23.630493,20.242,22.578255
2020-09-14 10:45:00,20.242,24.329792,26.309,23.440235
2020-09-14 11:00:00,26.309,21.058445,24.457,20.654747
2020-09-14 11:15:00,24.457,25.112339,22.567001,24.525475
2020-09-14 11:30:00,22.567001,24.498564,22.09,24.08389
2020-09-14 11:45:00,22.09,23.343628,26.522001,23.115088
2020-09-14 12:00:00,26.522001,22.706861,22.166,22.606466
2020-09-14 12:15:00,22.166,25.398312,25.060001,25.305532
2020-09-14 12:30:00,25.060001,23.212679,29.85,23.214664
2020-09-14 12:45:00,29.85,25.440132,29.877,25.515629
2020-09-14 13:00:00,29.877,28.101963,32.032,28.124376
2020-09-14 13:15:00,32.032,28.752045,21.363,28.789356
2020-09-14 13:30:00,21.363,30.561,23.323002,30.576145
2020-09-14 13:45:00,23.323002,23.996187,19.75,24.177774
2020-09-14 14:00:00,19.75,24.575808,16.285,24.915632
2020-09-14 14:15:00,16.285,22.740053,15.814001,23.102411
2020-09-14 14:30:00,15.814001,19.41867,17.369001,19.951498
2020-09-14 14:45:00,17.369001,18.718805,20.219002,19.315262
2020-09-14 15:00:00,20.219002,20.363758,18.792,20.845215
2020-09-14 15:15:00,18.792,21.882437,18.519001,22.24148
2020-09-14 15:30:00,18.519001,21.29232,18.301003,21.648132
2020-09-14 15:45:00,18.301003,20.50354,25.740002,20.918781
2020-09-14 16:00:00,25.740002,20.847393,25.088001,21.241833
2020-09-14 16:15:00,25.088001,24.786535,21.648,24.961039
2020-09-14 16:30:00,21.648,25.171347,25.509,25.302034
2020-09-14 16:45:00,25.509,23.148785,24.292002,23.261074
2020-09-14 17:00:00,24.292002,25.10363,24.265001,25.237288
2020-09-14 17:15:00,24.265001,24.385492,28.354,24.443892
2020-09-14 17:30:00,28.354,25.08116,29.503,25.17142
2020-09-14 17:45:00,29.503,27.405552,26.562,27.384344
2020-09-14 18:00:00,26.562,29.272274,25.947,29.215569
2020-09-14 18:15:00,25.947,27.463533,20.852001,27.39485
2020-09-14 18:30:00,20.852001,26.620373,21.625,26.581697
2020-09-14 18:45:00,21.625,23.380587,20.726002,23.490559
2020-09-14 19:00:00,20.726002,22.540363,22.398,22.69887
2020-09-14 19:15:00,22.398,22.288815,22.774,22.484333
2020-09-14 19:30:00,22.774,22.936348,17.907001,23.010324
2020-09-14 19:45:00,17.907001,23.366697,17.771,23.434958
2020-09-14 20:00:00,17.771,20.50542,19.088001,20.675095
2020-09-14 20:15:00,19.088001,19.252327,23.140001,19.551159
2020-09-14 20:30:00,23.140001,19.562181,22.283,19.71687
2020-09-14 20:45:00,22.283,21.970219,21.2,21.940905
2020-09-14 21:00:00,21.2,22.102314,17.621002,21.977615
2020-09-14 21:15:00,17.621002,21.29032,18.464,21.270737
2020-09-14 21:30:00,18.464,18.454329,22.477001,18.578854
2020-09-14 21:45:00,22.477001,18.50478,27.575,18.62923
2020-09-14 22:00:00,27.575,20.992199,25.323002,20.831055
2020-09-14 22:15:00,25.323002,24.38492,26.112001,24.00325
2020-09-14 22:30:00,26.112001,24.703041,25.044,24.245674
2020-09-14 22:45:00,25.044,25.291391,21.979,24.844011
2020-09-14 23:00:00,21.979,24.355879,23.853,23.91072
2020-09-14 23:15:00,23.853,22.327856,22.1,22.062147
2020-09-14 23:30:00,22.1,22.850218,17.406002,22.517057
2020-09-14 23:45:00,17.406002,21.609114,19.019001,21.344244
2020-09-15 00:00:00,19.019001,17.580936,15.862001,17.631134
2020-09-15 00:15:00,15.862001,17.603643,15.787001,17.617561
2020-09-15 00:30:00,15.787001,14.675991,13.899001,14.944408
2020-09-15 00:45:00,13.899001,14.127537,11.472001,14.4031925
2020-09-15 01:00:00,11.472001,12.830966,9.48,13.183283
2020-09-15 01:15:00,9.48,11.185547,10.912002,11.610908
2020-09-15 01:30:00,10.912002,9.318041,10.374002,9.812147
2020-09-15 01:45:00,10.374002,9.628077,10.939002,10.025333
2020-09-15 02:00:00,10.939002,9.240662,10.239,9.602034
2020-09-15 02:15:00,10.239,9.386454,11.067001,9.646034
2020-09-15 02:30:00,11.067001,8.842867,14.674002,9.083454
2020-09-15 02:45:00,14.674002,9.134531,12.823,9.275879
2020-09-15 03:00:00,12.823,10.831617,12.777001,10.71894
2020-09-15 03:15:00,12.777001,9.905764,11.171001,9.847019
2020-09-15 03:30:00,11.171001,9.80151,9.974001,9.713915
2020-09-15 03:45:00,9.974001,8.944105,10.531001,8.91473
2020-09-15 04:00:00,10.531001,8.015242,11.877001,8.046572
2020-09-15 04:15:00,11.877001,8.151899,9.234001,8.139828
2020-09-15 04:30:00,9.234001,8.688789,10.629002,8.590542
2020-09-15 04:45:00,10.629002,7.2201767,8.762001,7.2211304
2020-09-15 05:00:00,8.762001,7.358385,6.847,7.337614
2020-09-15 05:15:00,6.847,6.6310177,7.168001,6.6433945
2020-09-15 05:30:00,7.168001,5.5816,5.833,5.635048
2020-09-15 05:45:00,5.833,5.3364716,6.5340004,5.39834
2020-09-15 06:00:00,6.5340004,4.645712,5.635,4.7276497
2020-09-15 06:15:00,5.635,4.984232,6.0510006,5.0142307
2020-09-15 06:30:00,6.0510006,4.4912243,6.557001,4.538349
2020-09-15 06:45:00,6.557001,4.453821,4.726,4.4836216
2020-09-15 07:00:00,4.726,4.818058,3.3950005,4.8078537
2020-09-15 07:15:00,3.3950005,4.1255646,1.7330017,4.1435432
2020-09-15 07:30:00,1.7330017,3.5711918,1.6260014,3.620535
2020-09-15 07:45:00,1.6260014,2.919384,1.2310009,3.0000763
2020-09-15 08:00:00,1.2310009,2.466135,3.177002,2.5732613
2020-09-15 08:15:00,3.177002,2.3427868,2.7670002,2.4476833
2020-09-15 08:30:00,2.7670002,3.0491486,2.932001,3.10326
2020-09-15 08:45:00,2.932001,3.0729141,2.281002,3.117485
2020-09-15 09:00:00,2.281002,2.982994,2.4960022,3.0308895
2020-09-15 09:15:00,2.4960022,2.3336048,3.0230007,2.4201527
2020-09-15 09:30:00,3.0230007,2.3527145,3.0629997,2.4350853
2020-09-15 09:45:00,3.0629997,2.65835,2.4660015,2.7167416
2020-09-15 10:00:00,2.4660015,2.9545937,1.953001,2.9979553
2020-09-15 10:15:00,1.953001,2.5239697,2.1450024,2.5964146
2020-09-15 10:30:00,2.1450024,2.0639114,2.1340008,2.167982
2020-09-15 10:45:00,2.1340008,2.389719,1.5950012,2.4735165
2020-09-15 11:00:00,1.5950012,2.180563,1.7860012,2.2812843
2020-09-15 11:15:00,1.7860012,1.9783192,1.7750015,2.0947933
2020-09-15 11:30:00,1.7750015,2.0229378,1.4590015,2.1404133
2020-09-15 11:45:00,1.4590015,1.9505386,0.84000015,2.0778427
2020-09-15 12:00:00,0.84000015,1.955265,1.3750019,2.085926
2020-09-15 12:15:00,1.3750019,1.5869007,1.3420029,1.7464523
2020-09-15 12:30:00,1.3420029,1.5297813,0.5910015,1.7007141
2020-09-15 12:45:00,0.5910015,1.2520523,0.7560005,1.4417877
2020-09-15 13:00:00,0.7560005,1.0740261,0.2990017,1.2709961
2020-09-15 13:15:00,0.2990017,1.2986526,0.035001755,1.4792576
2020-09-15 13:30:00,0.035001755,1.0318279,0.23999977,1.2279091
2020-09-15 13:45:00,0.23999977,0.80480194,0.0080013275,1.0145321
2020-09-15 14:00:00,0.0080013275,0.7509804,0.42200089,0.9637108
2020-09-15 14:15:00,0.42200089,0.7261696,-0.017997742,0.9401512
2020-09-15 14:30:00,-0.017997742,0.82782745,0.039001465,1.0345821
2020-09-15 14:45:00,0.039001465,0.8249855,0.5130024,1.0292511
2020-09-15 15:00:00,0.5130024,1.0116997,0.91400146,1.1987724
2020-09-15 15:15:00,0.91400146,1.0143032,1.3550014,1.200098
2020-09-15 15:30:00,1.3550014,1.0187302,0.5770016,1.2082119
2020-09-15 15:45:00,0.5770016,0.5134907,0.74300003,0.73550415
2020-09-15 16:00:00,0.74300003,-0.1630745,0.68800163,0.120224
2020-09-15 16:15:00,0.68800163,-0.6023083,0.703001,-0.32523918
2020-09-15 16:30:00,0.703001,-0.50883675,0.6210003,-0.26459312
2020-09-15 16:45:00,0.6210003,-0.61452293,1.6360016,-0.34644508
2020-09-15 17:00:00,1.6360016,-0.7266693,1.6070004,-0.47810364
2020-09-15 17:15:00,1.6070004,-0.5485096,2.0960026,-0.33960724
2020-09-15 17:30:00,2.0960026,-0.5039654,2.269001,-0.31355286
2020-09-15 17:45:00,2.269001,-0.3682747,1.986002,-0.18149757
2020-09-15 18:00:00,1.986002,-0.39071846,1.6720009,-0.20993042
2020-09-15 18:15:00,1.6720009,-0.53757477,1.7310009,-0.34981918
2020-09-15 18:30:00,1.7310009,-0.5798912,2.177,-0.39455223
2020-09-15 18:45:00,2.177,-0.57904816,1.9810009,-0.3846035
2020-09-15 19:00:00,1.9810009,-0.35178566,1.9810009,-0.18024635
2020-09-15 19:15:00,1.9810009,-0.29101944,1.2050018,-0.12857628
2020-09-15 19:30:00,1.2050018,0.01465416,0.5720005,0.1681652
2020-09-15 19:45:00,0.5720005,-0.40201378,0.16400146,-0.23007965
2020-09-15 20:00:00,0.16400146,-0.5651741,0.25900078,-0.38521194
2020-09-15 20:15:00,0.25900078,-0.7165985,-0.007997513,-0.5317192
2020-09-15 20:30:00,-0.007997513,-0.8662529,-0.19599915,-0.66482735
2020-09-15 20:45:00,-0.19599915,-0.6675453,-0.32299805,-0.48425484
2020-09-15 21:00:00,-0.32299805,-0.272089,-0.42499924,-0.11593819
2020-09-15 21:15:00,-0.42499924,-0.31546593,-0.4659996,-0.1528225
2020-09-15 21:30:00,-0.4659996,-0.31311417,-0.53299904,-0.16600418
2020-09-15 21:45:00,-0.53299904,-0.43582535,-1.2299976,-0.26446915
2020-09-15 22:00:00,-1.2299976,-0.35243225,-1.1669998,-0.19844437
2020-09-15 22:15:00,-1.1669998,-0.25244904,-1.0569973,-0.09867668
2020-09-15 22:30:00,-1.0569973,-0.14038086,-0.8430004,0.0028438568
2020-09-15 22:45:00,-0.8430004,-0.31404495,-0.8309994,-0.15545273
2020-09-15 23:00:00,-0.8309994,-0.074962616,-0.796999,0.064216614
2020-09-15 23:15:00,-0.796999,0.011011124,-0.74199677,0.15096474
2020-09-15 23:30:00,-0.74199677,-0.14848709,-0.6019974,-0.0011444092
2020-09-15 23:45:00,-0.6019974,-0.039216995,-0.5779991,0.10564613
2020-09-16 00:00:00,-0.5779991,-0.051446915,-0.5359993,0.09958267
2020-09-16 00:15:00,-0.5359993,0.05614662,-0.5529976,0.21275711
2020-09-16 00:30:00,-0.5529976,-0.60598946,-0.53299904,-0.39870453
2020-09-16 00:45:00,-0.53299904,-1.105547,-0.5269985,-0.86411285
2020-09-16 01:00:00,-0.5269985,-1.1625118,-0.53099823,-0.9292011
2020-09-16 01:15:00,-0.53099823,-1.3604431,-0.53299904,-1.1169357
2020-09-16 01:30:00,-0.53299904,-1.3173256,-0.53099823,-1.0762844
2020-09-16 01:45:00,-0.53099823,-1.1837635,-0.53099823,-0.9563637
2020-09-16 02:00:00,-0.53099823,-1.1801109,-0.52599907,-0.9524441
2020-09-16 02:15:00,-0.52599907,-1.2752151,-0.53699875,-1.0422306
2020-09-16 02:30:00,-0.53699875,-1.1758442,-0.5229988,-0.94973946
2020-09-16 02:45:00,-0.5229988,-1.1658115,-0.51799965,-0.9397297
2020-09-16 03:00:00,-0.51799965,-1.2973957,-0.5189972,-1.0630417
2020-09-16 03:15:00,-0.5189972,-1.3540363,-0.5279999,-1.1146603
2020-09-16 03:30:00,-0.5279999,-1.1980286,-0.51599884,-0.9716511
2020-09-16 03:45:00,-0.51599884,-1.095293,-0.5289993,-0.87143326
2020-09-16 04:00:00,-0.5289993,-1.0677929,-0.5249996,-0.84469986
2020-09-16 04:15:00,-0.5249996,-1.0617619,-0.5229988,-0.8393154
2020-09-16 04:30:00,-0.5229988,-1.1193886,-0.5189972,-0.8970165
2020-09-16 04:45:00,-0.5189972,-1.1562252,-0.52599907,-0.9308758
2020-09-16 05:00:00,-0.52599907,-1.1340523,-0.5269985,-0.9182186
2020-09-16 05:15:00,-0.5269985,-1.0124798,-0.5299969,-0.8024311
2020-09-16 05:30:00,-0.5299969,-1.2690201,-0.51799965,-1.0448303
2020-09-16 05:45:00,-0.51799965,-1.1511536,-0.51399803,-0.9371376
2020-09-16 06:00:00,-0.51399803,-1.2423553,-0.5100002,-1.0191574
2020-09-16 06:15:00,-0.5100002,-1.1404552,-0.5109978,-0.9170971
2020-09-16 06:30:00,-0.5109978,-0.74664307,-0.51599884,-0.5426712
2020-09-16 06:45:00,-0.51599884,-1.1262894,-0.51200104,-0.9125557
2020-09-16 07:00:00,-0.51200104,-1.2860699,-0.5229988,-1.0591068
2020-09-16 07:15:00,-0.5229988,-1.1173592,-0.51399803,-0.8985882
2020-09-16 07:30:00,-0.51399803,-1.3352585,-0.52199745,-1.111805
2020-09-16 07:45:00,-0.52199745,-1.1748638,-0.5249996,-0.9479847
2020-09-16 08:00:00,-0.5249996,-1.0491428,-0.5149994,-0.8332329
2020-09-16 08:15:00,-0.5149994,-1.115284,-0.53099823,-0.90748787
2020-09-16 08:30:00,-0.53099823,-1.1409683,-0.50899696,-0.9249573
2020-09-16 08:45:00,-0.50899696,-1.1359825,-0.5109978,-0.91332626
2020-09-16 09:00:00,-0.5109978,-1.1443062,-0.5229988,-0.9129238
2020-09-16 09:15:00,-0.5229988,-1.291359,-0.5269985,-1.0420189
2020-09-16 09:30:00,-0.5269985,-1.1600628,-0.5269985,-0.9123726
2020-09-16 09:45:00,-0.5269985,-0.9967003,-0.5319977,-0.7610798
2020-09-16 10:00:00,-0.5319977,-1.2637825,-0.53899956,-1.018734
2020-09-16 10:15:00,-0.53899956,-1.2201328,-0.57099724,-0.9588413
2020-09-16 10:30:00,-0.57099724,-0.9471531,-0.53499794,-0.71076965
2020-09-16 10:45:00,-0.53499794,-1.166256,-0.71699905,-0.92647934
2020-09-16 11:00:00,-0.71699905,-1.2669525,-0.69399834,-1.008564
2020-09-16 11:15:00,-0.69399834,-1.2131977,-0.71699905,-0.9571438
2020-09-16 11:30:00,-0.71699905,-1.116642,-0.56199837,-0.8736286
2020-09-16 11:45:00,-0.56199837,-1.2184868,-0.6249981,-0.9618149
2020-09-16 12:00:00,-0.6249981,-1.2286472,-0.58200073,-0.96743965
2020-09-16 12:15:00,-0.58200073,-0.9594593,-0.3999977,-0.70871735
2020-09-16 12:30:00,-0.3999977,-0.8662319,0.23800087,-0.6246395
2020-09-16 12:45:00,0.23800087,-0.8819847,0.11500168,-0.6352539
2020-09-16 13:00:00,0.11500168,-0.6430855,-0.22799873,-0.40608978
2020-09-16 13:15:00,-0.22799873,-0.7542324,-0.016998291,-0.51070976
2020-09-16 13:30:00,-0.016998291,-0.5863304,0.32700157,-0.34804726
2020-09-16 13:45:00,0.32700157,-0.301342,0.34400177,-0.07500839
2020-09-16 14:00:00,0.34400177,-0.12963867,0.24700165,0.09402847
2020-09-16 14:15:00,0.24700165,-0.10783005,0.40299988,0.11683655
2020-09-16 14:30:00,0.40299988,-0.18951225,1.7680016,0.039417267
2020-09-16 14:45:00,1.7680016,-0.00066185,3.5540009,0.21777725
2020-09-16 15:00:00,3.5540009,0.38603973,4.9820004,0.58747864
2020-09-16 15:15:00,4.9820004,1.509304,4.2110004,1.6632137
2020-09-16 15:30:00,4.2110004,2.7604942,4.196001,2.8684025
2020-09-16 15:45:00,4.196001,2.3853283,4.182001,2.5181828
2020-09-16 16:00:00,4.182001,2.4549522,3.9400024,2.5680122
2020-09-16 16:15:00,3.9400024,0.91669273,4.8929996,1.1335354
2020-09-16 16:30:00,4.8929996,1.779665,2.7460003,1.9286175
2020-09-16 16:45:00,2.7460003,3.1320076,3.750002,3.2294254
2020-09-16 17:00:00,3.750002,1.8318787,4.597002,1.97686
2020-09-16 17:15:00,4.597002,1.8651428,2.5020027,2.0198822
2020-09-16 17:30:00,2.5020027,2.3888016,2.1920013,2.509388
2020-09-16 17:45:00,2.1920013,1.8164806,2.7490025,1.9709091
2020-09-16 18:00:00,2.7490025,1.6355114,2.816,1.7967682
2020-09-16 18:15:00,2.816,1.3853626,3.8600025,1.5681095
2020-09-16 18:30:00,3.8600025,2.3191948,3.887001,2.4300404
2020-09-16 18:45:00,3.887001,1.4404373,2.4180012,1.6152954
2020-09-16 19:00:00,2.4180012,1.8028564,0.5450001,1.9630184
2020-09-16 19:15:00,0.5450001,1.6130466,-0.31299782,1.762888
2020-09-16 19:30:00,-0.31299782,0.44190598,-1.1339989,0.65278816
2020-09-16 19:45:00,-1.1339989,-0.23330116,-1.126997,0.008840561
2020-09-16 20:00:00,-1.126997,-0.5824127,-1.0959969,-0.3288288
2020-09-16 20:15:00,-1.0959969,-0.8222923,-1.0649967,-0.5643177
2020-09-16 20:30:00,-1.0649967,-0.8474121,-1.072998,-0.596859
2020-09-16 20:45:00,-1.072998,-0.8657417,-1.0299988,-0.6173153
2020-09-16 21:00:00,-1.0299988,-0.92985344,-0.99300003,-0.6872387
2020-09-16 21:15:00,-0.99300003,-0.91747856,-0.9239998,-0.67759705
2020-09-16 21:30:00,-0.9239998,-0.8593559,-0.7369995,-0.6254711
2020-09-16 21:45:00,-0.7369995,-0.81612587,-0.72400093,-0.58589935
2020-09-16 22:00:00,-0.72400093,-0.77747536,-0.64099693,-0.54761887
2020-09-16 22:15:00,-0.64099693,-0.6704159,-0.57499886,-0.4439373
2020-09-16 22:30:00,-0.57499886,-0.66918755,-0.56199837,-0.44219017
2020-09-16 22:45:00,-0.56199837,-1.0066376,-0.5510006,-0.76790047
2020-09-16 23:00:00,-0.5510006,-0.99726677,-0.5430012,-0.77345467
2020-09-16 23:15:00,-0.5430012,-1.0218811,-0.53499794,-0.784153
2020-09-16 23:30:00,-0.53499794,-1.3454418,-0.53699875,-1.0841751
2020-09-16 23:45:00,-0.53699875,-1.3501129,-0.53099823,-1.0712013
2020-09-17 00:00:00,-0.53099823,-1.2141037,-0.5279999,-0.95440483
2020-09-17 00:15:00,-0.5279999,-1.2766228,-0.5249996,-0.98932266
2020-09-17 00:30:00,-0.5249996,-1.3556252,-0.5299969,-1.0689983
2020-09-17 00:45:00,-0.5299969,-1.3666039,-0.5430012,-1.1098709
2020-09-17 01:00:00,-0.5430012,-1.3618984,-0.5129986,-1.0900173
2020-09-17 01:15:00,-0.5129986,-1.3769531,-0.44799995,-1.1191006
2020-09-17 01:30:00,-0.44799995,-1.3939838,-0.5479965,-1.1227398
2020-09-17 01:45:00,-0.5479965,-1.2800903,-0.54499817,-1.023056
2020-09-17 02:00:00,-0.54499817,-1.260128,-0.47100067,-1.0034962
2020-09-17 02:15:00,-0.47100067,-1.3225574,-0.19999886,-1.0725365
2020-09-17 02:30:00,-0.19999886,-1.3529491,-0.6359978,-1.098341
2020-09-17 02:45:00,-0.6359978,-1.1907578,-0.8659973,-0.94355774
2020-09-17 03:00:00,-0.8659973,-1.2966461,-0.86999893,-1.0450859
2020-09-17 03:15:00,-0.86999893,-1.3852997,-0.6420002,-1.1328049
2020-09-17 03:30:00,-0.6420002,-1.3662205,-0.6159992,-1.1136017
2020-09-17 03:45:00,-0.6159992,-1.3286514,-0.41199875,-1.0791531
2020-09-17 04:00:00,-0.41199875,-1.380228,-0.16699791,-1.1278839
2020-09-17 04:15:00,-0.16699791,-1.372488,0.3920021,-1.1206017
2020-09-17 04:30:00,0.3920021,-1.2467022,-0.21099854,-1.0016212
2020-09-17 04:45:00,-0.21099854,-0.9269314,-0.80599785,-0.6994953
2020-09-17 05:00:00,-0.80599785,-0.9469032,-0.37000084,-0.724926
2020-09-17 05:15:00,-0.37000084,-1.0717392,-0.43499947,-0.84690285
