forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 13:30:00,4.559,5.8166194,4.718,5.4562416,4.608,5.263926,3.034,4.717183,2.3339999,4.5523453,3.5249996,4.4040117
2020-09-13 13:45:00,4.718,4.893924,4.608,4.6583395,3.034,4.5403194,2.3339999,4.158133,3.5249996,4.167844,3.9569998,4.0477405
2020-09-13 14:00:00,4.608,5.262381,3.034,4.99225,2.3339999,4.8109684,3.5249996,4.362132,3.9569998,4.377447,4.257333,4.218799
2020-09-13 14:15:00,3.034,5.499294,2.3339999,5.2364583,3.5249996,5.049842,3.9569998,4.5769334,4.257333,4.6223764,3.599,4.452818
2020-09-13 14:30:00,2.3339999,4.1993504,3.5249996,4.0359397,3.9569998,3.9129596,4.257333,3.6274538,3.599,3.7388282,3.784,3.6063988
2020-09-13 14:45:00,3.5249996,2.888709,3.9569998,2.8494592,4.257333,2.7713985,3.599,2.6795642,3.784,2.7985215,2.424667,2.7347484
2020-09-13 15:00:00,3.9569998,4.8288264,4.257333,4.6715803,3.599,4.5472937,3.784,4.215979,2.424667,4.344925,2.916,4.1539392
2020-09-13 15:15:00,4.257333,5.534562,3.599,5.3369427,3.784,5.141089,2.424667,4.661896,2.916,4.731253,1.5040002,4.4702764
2020-09-13 15:30:00,3.599,5.4732056,3.784,5.2385225,2.424667,5.0104394,2.916,4.5110407,1.5040002,4.5341015,2.244,4.2909446
2020-09-13 15:45:00,3.784,4.5659075,2.424667,4.411761,2.916,4.22421,1.5040002,3.8567684,2.244,3.9214363,4.079,3.721227
2020-09-13 16:00:00,2.424667,4.7056866,2.916,4.5059934,1.5040002,4.2600093,2.244,3.8065948,4.079,3.82202,4.1106668,3.540036
2020-09-13 16:15:00,2.916,2.5734382,1.5040002,2.5993013,2.244,2.5765672,4.079,2.5668,4.1106668,2.6424024,4.87,2.6194012
2020-09-13 16:30:00,1.5040002,2.7259398,2.244,2.7401602,4.079,2.7000728,4.1106668,2.7113745,4.87,2.6882474,5.719,2.7072935
2020-09-13 16:45:00,2.244,1.9886322,4.079,2.03338,4.1106668,2.1384096,4.87,2.316119,5.719,2.347226,4.973333,2.4920406
2020-09-13 17:00:00,4.079,1.8389397,4.1106668,1.8736567,4.87,1.9987297,5.719,2.178023,4.973333,2.2267978,4.769333,2.3594625
2020-09-13 17:15:00,4.1106668,4.1185737,4.87,4.1684055,5.719,4.095449,4.973333,3.8886423,4.769333,3.9914665,4.5239997,3.789227
2020-09-13 17:30:00,4.87,4.10474,5.719,4.1301317,4.973333,4.0225687,4.769333,3.800522,4.5239997,3.9037018,5.1879997,3.7025006
2020-09-13 17:45:00,5.719,5.100279,4.973333,5.3493395,4.769333,5.360832,4.5239997,5.147259,5.1879997,5.208453,4.718,5.0424066
2020-09-13 18:00:00,4.973333,6.347807,4.769333,6.580161,4.5239997,6.4654794,5.1879997,6.1182885,4.718,6.028824,4.8409996,5.8810725
2020-09-13 18:15:00,4.769333,6.087407,4.5239997,6.490271,5.1879997,6.4286485,4.718,6.3737483,4.8409996,6.457447,4.968,6.295506
2020-09-13 18:30:00,4.5239997,5.3867455,5.1879997,5.779022,4.718,5.7672296,4.8409996,5.7944837,4.968,5.830223,5.944,5.6382313
2020-09-13 18:45:00,5.1879997,5.6223574,4.718,6.1814375,4.8409996,6.2116437,4.968,6.3653026,5.944,6.4062324,5.1039996,6.204169
2020-09-13 19:00:00,4.718,5.742848,4.8409996,6.28569,4.968,6.244329,5.944,6.3009343,5.1039996,6.2569747,2.296,5.980192
2020-09-13 19:15:00,4.8409996,5.7907896,4.968,6.3846784,5.944,6.443881,5.1039996,6.662344,2.296,6.659292,2.132,6.4158344
2020-09-13 19:30:00,4.968,5.676143,5.944,6.2589684,5.1039996,6.3688903,2.296,6.6551075,2.132,6.594741,3.0779998,6.4106607
2020-09-13 19:45:00,5.944,5.8134665,5.1039996,6.401959,2.296,6.5633984,2.132,6.905825,3.0779998,6.8719096,2.989333,6.7066064
2020-09-13 20:00:00,5.1039996,6.7487774,2.296,7.22731,2.132,7.3310375,3.0779998,7.621294,2.989333,7.524723,1.6459999,7.4289203
2020-09-13 20:15:00,2.296,5.902341,2.132,6.210639,3.0779998,6.4901047,2.989333,6.884345,1.6459999,6.7667913,3.2849998,6.834942
2020-09-13 20:30:00,2.132,3.0625973,3.0779998,3.3930323,2.989333,3.6626158,1.6459999,4.0810595,3.2849998,4.147859,2.1529999,4.3146544
2020-09-13 20:45:00,3.0779998,2.553841,2.989333,2.8583713,1.6459999,3.179267,3.2849998,3.494247,2.1529999,3.4712572,1.1960001,3.6807702
2020-09-13 21:00:00,2.989333,3.6322575,1.6459999,3.8487234,3.2849998,3.8660848,2.1529999,3.9656332,1.1960001,3.8320212,2.8579998,3.7627122
2020-09-13 21:15:00,1.6459999,3.1147304,3.2849998,3.2937632,2.1529999,3.4971442,1.1960001,3.646297,2.8579998,3.4629314,2.87,3.5358517
2020-09-13 21:30:00,3.2849998,1.9591627,2.1529999,2.2593622,1.1960001,2.6301816,2.8579998,2.9738276,2.87,2.946444,2.284,3.1954606
2020-09-13 21:45:00,2.1529999,3.3363874,1.1960001,3.4271898,2.8579998,3.6551175,2.87,3.7912195,2.284,3.4364595,1.382,3.5477276
2020-09-13 22:00:00,1.1960001,2.0756307,2.8579998,2.2719815,2.87,2.6309993,2.284,2.9382355,1.382,2.737274,1.0239997,2.9840434
2020-09-13 22:15:00,2.8579998,1.3847351,2.87,1.6344252,2.284,2.0242589,1.382,2.428263,1.0239997,2.2432327,0.8249998,2.5578692
2020-09-13 22:30:00,2.87,1.8016198,2.284,1.9653044,1.382,2.3562045,1.0239997,2.632302,0.8249998,2.2935972,1.5509999,2.5677898
2020-09-13 22:45:00,2.284,1.6944563,1.382,1.7848568,1.0239997,2.1083705,0.8249998,2.2273052,1.5509999,1.8128905,3.5046668,1.9892011
2020-09-13 23:00:00,1.382,1.3119502,1.0239997,1.4443102,0.8249998,1.8088162,1.5509999,1.9671516,3.5046668,1.6475933,1.8359997,1.7545133
2020-09-13 23:15:00,1.0239997,0.8261986,0.8249998,0.9456253,1.5509999,1.262548,3.5046668,1.3339591,1.8359997,1.0032926,0.8839998,1.0499759
2020-09-13 23:30:00,0.8249998,0.6457257,1.5509999,0.76577425,3.5046668,1.0547147,1.8359997,1.1101317,0.8839998,0.8076515,0.27599955,0.84212065
2020-09-13 23:45:00,1.5509999,0.40734482,3.5046668,0.49870348,1.8359997,0.72149944,0.8839998,0.7430377,0.27599955,0.44186306,0.112999916,0.4741602
2020-09-14 00:00:00,3.5046668,0.5306339,1.8359997,0.6235719,0.8839998,0.86323833,0.27599955,0.88221645,0.112999916,0.6043606,2.0186667,0.6543641
2020-09-14 00:15:00,1.8359997,1.5570505,0.8839998,1.4701107,0.27599955,1.5227008,0.112999916,1.2969913,2.0186667,0.9197345,3.2619998,0.97700787
2020-09-14 00:30:00,0.8839998,0.8005557,0.27599955,0.81625366,0.112999916,0.9551754,2.0186667,0.93697596,3.2619998,0.69494295,2.723333,0.76405096
2020-09-14 00:45:00,0.27599955,0.48046923,0.112999916,0.5243902,2.0186667,0.66702414,3.2619998,0.6821766,2.723333,0.45243979,2.008,0.5043893
2020-09-14 01:00:00,0.112999916,0.48051548,2.0186667,0.5167885,3.2619998,0.6494827,2.723333,0.6924429,2.008,0.4896083,2.3409998,0.55371094
2020-09-14 01:15:00,2.0186667,0.4804473,3.2619998,0.46935368,2.723333,0.5591817,2.008,0.5831728,2.3409998,0.40061378,1.9533329,0.4748788
2020-09-14 01:30:00,3.2619998,1.2929964,2.723333,1.1379976,2.008,1.1261806,2.3409998,1.1456099,1.9533329,0.97553873,2.009,1.1605573
2020-09-14 01:45:00,2.723333,2.0374253,2.008,1.8231926,2.3409998,1.6398265,1.9533329,1.4829051,2.009,1.1297607,3.121333,1.2212467
2020-09-14 02:00:00,2.008,1.7705648,2.3409998,1.5801635,1.9533329,1.5298676,2.009,1.4967916,3.121333,1.1840281,2.4359999,1.4171224
2020-09-14 02:15:00,2.3409998,0.98420763,1.9533329,0.9040594,2.009,0.9017248,3.121333,0.951087,2.4359999,0.7365279,1.5009999,0.9129195
2020-09-14 02:30:00,1.9533329,0.9610667,2.009,0.86022377,3.121333,0.888854,2.4359999,0.9665861,1.5009999,0.78686905,2.249333,0.99063253
2020-09-14 02:45:00,2.009,1.2313342,3.121333,1.0495791,2.4359999,0.9676399,1.5009999,0.9952302,2.249333,0.85432434,1.2179999,1.0106039
2020-09-14 03:00:00,3.121333,1.9273455,2.4359999,1.5845194,1.5009999,1.3817611,2.249333,1.4135933,1.2179999,1.2703567,2.77,1.4229674
2020-09-14 03:15:00,2.4359999,3.054486,1.5009999,2.5255685,2.249333,2.005464,1.2179999,1.7912939,2.77,1.6227798,2.468667,1.5951786
2020-09-14 03:30:00,1.5009999,2.6398242,2.249333,2.2282612,1.2179999,1.7895575,2.77,1.6137424,2.468667,1.3584723,2.439,1.350811
2020-09-14 03:45:00,2.249333,1.6974909,1.2179999,1.4769704,2.77,1.2234387,2.468667,1.1672707,2.439,0.9996443,2.7719998,1.0725856
2020-09-14 04:00:00,1.2179999,1.6974292,2.77,1.4568875,2.468667,1.240212,2.439,1.2361741,2.7719998,1.0589695,1.9766669,1.1759553
2020-09-14 04:15:00,2.77,0.58104753,2.468667,0.5444732,2.439,0.53716564,2.7719998,0.65088606,1.9766669,0.5785394,1.957,0.7239809
2020-09-14 04:30:00,2.468667,0.92951345,2.439,0.80846024,2.7719998,0.76516867,1.9766669,0.8639579,1.957,0.77048683,2.368,0.9298754
2020-09-14 04:45:00,2.439,1.1236496,2.7719998,0.9814801,1.9766669,0.9050679,1.957,0.9921222,2.368,0.866477,1.0359998,1.0284982
2020-09-14 05:00:00,2.7719998,1.5602381,1.9766669,1.3678894,1.957,1.2530694,2.368,1.3199916,1.0359998,1.1832657,0.796,1.3214288
2020-09-14 05:15:00,1.9766669,1.4085388,1.957,1.262084,2.368,1.1569877,1.0359998,1.1848903,0.796,0.9785962,1.6800001,1.0971665
2020-09-14 05:30:00,1.957,0.98049307,2.368,0.91636896,1.0359998,0.90462685,0.796,0.98408127,1.6800001,0.8038707,1.3779998,0.9638486
2020-09-14 05:45:00,2.368,1.2542777,1.0359998,1.1222401,0.796,1.048069,1.6800001,1.0766921,1.3779998,0.9741931,1.7029996,1.1025872
2020-09-14 06:00:00,1.0359998,1.9100454,0.796,1.6176202,1.6800001,1.4236445,1.3779998,1.4498703,1.7029996,1.4045291,0.59333324,1.5700798
2020-09-14 06:15:00,0.796,0.78147984,1.6800001,0.7110758,1.3779998,0.70176744,1.7029996,0.7379875,0.59333324,0.589705,1.0239997,0.69685316
2020-09-14 06:30:00,1.6800001,0.42691994,1.3779998,0.41411257,1.7029996,0.44576788,0.59333324,0.5202036,1.0239997,0.4076128,2.248,0.50811815
2020-09-14 06:45:00,1.3779998,0.8586602,1.7029996,0.742466,0.59333324,0.7323108,1.0239997,0.8076463,2.248,0.7845073,2.122,0.9220867
2020-09-14 07:00:00,1.7029996,0.95562553,0.59333324,0.82236195,1.0239997,0.79400444,2.248,0.85155296,2.122,0.81486034,1.852,0.93615913
2020-09-14 07:15:00,0.59333324,1.0818596,1.0239997,0.92592764,2.248,0.84154177,2.122,0.8556633,1.852,0.73494816,1.3729997,0.8135133
2020-09-14 07:30:00,1.0239997,0.5398674,2.248,0.4950924,2.122,0.511508,1.852,0.5432768,1.3729997,0.42569685,1.0366669,0.50647163
2020-09-14 07:45:00,2.248,0.77065134,2.122,0.6649184,1.852,0.63903093,1.3729997,0.6478243,1.0366669,0.55337334,1.6340001,0.635901
2020-09-14 08:00:00,2.122,1.8566332,1.852,1.5877061,1.3729997,1.396317,1.0366669,1.4009776,1.6340001,1.4145799,2.628,1.5781095
2020-09-14 08:15:00,1.852,1.7724886,1.3729997,1.498846,1.0366669,1.2266912,1.6340001,1.1444564,2.628,1.0548258,1.9289999,1.1045012
2020-09-14 08:30:00,1.3729997,1.3903027,1.0366669,1.1898203,1.6340001,0.9611392,2.628,0.89602566,1.9289999,0.77277136,1.7509999,0.803442
2020-09-14 08:45:00,1.0366669,0.9446435,1.6340001,0.8141756,2.628,0.6878214,1.9289999,0.6402216,1.7509999,0.51746607,0.8989997,0.56345654
2020-09-14 09:00:00,1.6340001,0.42991066,2.628,0.38388634,1.9289999,0.3790989,1.7509999,0.37730026,0.8989997,0.25908566,0.47300005,0.31830215
2020-09-14 09:15:00,2.628,0.5366044,1.9289999,0.47792482,1.7509999,0.47395802,0.8989997,0.49996662,0.47300005,0.42806387,0.23199987,0.5072508
2020-09-14 09:30:00,1.9289999,0.9145131,1.7509999,0.8071232,0.8989997,0.74359894,0.47300005,0.7704053,0.23199987,0.72339964,0.17299986,0.7989774
2020-09-14 09:45:00,1.7509999,0.5932975,0.8989997,0.50987244,0.47300005,0.45936918,0.23199987,0.50877523,0.17299986,0.478395,0.03666687,0.5899291
2020-09-14 10:00:00,0.8989997,0.59059334,0.47300005,0.52893114,0.23199987,0.5034485,0.17299986,0.55463886,0.03666687,0.50529003,0.0009999275,0.6128912
2020-09-14 10:15:00,0.47300005,0.26731968,0.23199987,0.25120258,0.17299986,0.28485107,0.03666687,0.3215871,0.0009999275,0.27176857,0.0,0.35470533
2020-09-14 10:30:00,0.23199987,0.2167902,0.17299986,0.1975789,0.03666687,0.27394342,0.0009999275,0.29336882,0.0,0.23266315,0.0,0.32086182
2020-09-14 10:45:00,0.17299986,0.16721201,0.03666687,0.14436245,0.0009999275,0.22833443,0.0,0.23782635,0.0,0.16251183,0.0,0.25179338
2020-09-14 11:00:00,0.03666687,0.17885828,0.0009999275,0.15361166,0.0,0.23987675,0.0,0.24691439,0.0,0.15909433,0.0,0.24456453
2020-09-14 11:15:00,0.0009999275,0.09959173,0.0,0.08859587,0.0,0.15179777,0.0,0.15334606,0.0,0.05387163,0.0,0.11064768
2020-09-14 11:30:00,0.0,0.14344597,0.0,0.12891674,0.0,0.18269157,0.0,0.18287277,0.0,0.09328604,0.0,0.13933992
2020-09-14 11:45:00,0.0,0.11899185,0.0,0.11053991,0.0,0.13618612,0.0,0.14059305,0.0,0.075163364,0.0,0.09770203
2020-09-14 12:00:00,0.0,0.120186806,0.0,0.107685566,0.0,0.120233536,0.0,0.12433338,0.0,0.071162224,0.0,0.0880847
2020-09-14 12:15:00,0.0,0.12104511,0.0,0.10427475,0.0,0.12282276,0.0,0.12394953,0.0,0.080945015,0.0,0.095300674
2020-09-14 12:30:00,0.0,0.13558483,0.0,0.11616421,0.0,0.16031837,0.0,0.15911198,0.0,0.11609697,0.0,0.13720131
2020-09-14 12:45:00,0.0,0.08501434,0.0,0.07505989,0.0,0.11049175,0.0,0.10832596,0.0,0.04854107,0.0,0.06224203
2020-09-14 13:00:00,0.0,0.08715916,0.0,0.07933855,0.0,0.120750904,0.0,0.119585514,0.0,0.057444572,0.0,0.071116924
2020-09-14 13:15:00,0.0,0.09690666,0.0,0.084591866,0.0,0.13531923,0.0,0.13177013,0.0,0.07241678,0.0,0.08659649
2020-09-14 13:30:00,0.0,0.1313138,0.0,0.11874199,0.0,0.16537666,0.0,0.16833878,0.0,0.12562656,0.0,0.13561106
2020-09-14 13:45:00,0.0,0.13662958,0.0,0.12628889,0.0,0.15402079,0.0,0.1641283,0.0,0.13179445,0.0,0.13985777
2020-09-14 14:00:00,0.0,0.15548754,0.0,0.14455318,0.0,0.17505074,0.0,0.18576908,0.0,0.1553812,0.0,0.16279125
2020-09-14 14:15:00,0.0,0.13216019,0.0,0.12282848,0.0,0.15875435,0.0,0.16633272,0.0,0.1309843,0.0,0.14680147
2020-09-14 14:30:00,0.0,0.17313623,0.0,0.15622473,0.0,0.22183275,0.0,0.23028994,0.0,0.19294834,0.0,0.22390795
2020-09-14 14:45:00,0.0,0.16425705,0.0,0.15159988,0.0,0.2030778,0.0,0.21114302,0.0,0.17799282,0.0,0.19851589
2020-09-14 15:00:00,0.0,0.12538528,0.0,0.12220287,0.0,0.15272474,0.0,0.16464567,0.0,0.12697172,0.0,0.14200783
2020-09-14 15:15:00,0.0,0.13063574,0.0,0.12038374,0.0,0.17052937,0.0,0.17649317,0.0,0.14491272,0.0,0.15407181
2020-09-14 15:30:00,0.0,0.14406157,0.0,0.13208914,0.0,0.19511986,0.0,0.20394897,0.0,0.17282772,0.0,0.20131731
2020-09-14 15:45:00,0.0,0.18668365,0.0,0.17012501,0.0,0.22534752,0.0,0.2386918,0.0,0.2212286,0.0,0.23792076
2020-09-14 16:00:00,0.0,0.1945939,0.0,0.18214798,0.0,0.2230463,0.0,0.2475686,0.0,0.22525692,0.0,0.25007057
2020-09-14 16:15:00,0.0,0.14745426,0.0,0.13848019,0.0,0.16831732,0.0,0.18483543,0.0,0.1607647,0.0,0.16502523
2020-09-14 16:30:00,0.0,0.15796947,0.0,0.14781666,0.0,0.20142508,0.0,0.21983004,0.0,0.20132923,0.0,0.2237935
2020-09-14 16:45:00,0.0,0.13993788,0.0,0.12979984,0.0,0.20124769,0.0,0.22080183,0.0,0.20279408,0.019000053,0.23294687
2020-09-14 17:00:00,0.0,0.22824717,0.0,0.22209215,0.0,0.27624464,0.0,0.31007528,0.019000053,0.30409002,0.035333157,0.32549667
2020-09-14 17:15:00,0.0,0.16588497,0.0,0.16127682,0.0,0.19867086,0.019000053,0.24418736,0.035333157,0.25191498,0.0,0.26550102
2020-09-14 17:30:00,0.0,0.19344425,0.0,0.198915,0.019000053,0.23549414,0.035333157,0.2887764,0.0,0.3038826,0.0,0.30515814
2020-09-14 17:45:00,0.0,0.28289938,0.019000053,0.28495264,0.035333157,0.32741213,0.0,0.39965487,0.0,0.4186945,0.0,0.44035435
2020-09-14 18:00:00,0.019000053,0.31182003,0.035333157,0.31588936,0.0,0.35113335,0.0,0.42064428,0.0,0.43004513,0.0,0.45339346
2020-09-14 18:15:00,0.035333157,0.42523623,0.0,0.4326334,0.0,0.46458197,0.0,0.5526781,0.0,0.56132317,0.0,0.6045289
2020-09-14 18:30:00,0.0,0.23955297,0.0,0.24605703,0.0,0.27288437,0.0,0.33481503,0.0,0.33321714,0.0,0.36086416
2020-09-14 18:45:00,0.0,0.19009113,0.0,0.20736074,0.0,0.2830596,0.0,0.34758234,0.0,0.3477974,0.0,0.38470936
2020-09-14 19:00:00,0.0,0.27584887,0.0,0.29633284,0.0,0.4151826,0.0,0.49588585,0.0,0.50707483,0.0,0.5766721
2020-09-14 19:15:00,0.0,0.19219351,0.0,0.19553804,0.0,0.2834673,0.0,0.3231101,0.0,0.29427052,0.0,0.326509
2020-09-14 19:30:00,0.0,0.20481586,0.0,0.20395136,0.0,0.28262472,0.0,0.32013893,0.0,0.30000305,0.0,0.3323984
2020-09-14 19:45:00,0.0,0.23348379,0.0,0.23510027,0.0,0.29468966,0.0,0.34144354,0.0,0.33862877,0.0,0.36603546
2020-09-14 20:00:00,0.0,0.35396433,0.0,0.35705376,0.0,0.40618896,0.0,0.4926381,0.0,0.51365614,0.0,0.5507498
2020-09-14 20:15:00,0.0,0.29446316,0.0,0.28753424,0.0,0.3275814,0.0,0.41254044,0.0,0.42715263,0.0,0.4632001
2020-09-14 20:30:00,0.0,0.23722363,0.0,0.22811747,0.0,0.26464653,0.0,0.3430462,0.0,0.35306883,0.0,0.38435984
2020-09-14 20:45:00,0.0,0.22156,0.0,0.21870422,0.0,0.28170156,0.0,0.3507638,0.0,0.34906578,0.0,0.37965584
2020-09-14 21:00:00,0.0,0.17844582,0.0,0.18092775,0.0,0.26971483,0.0,0.34043074,0.0,0.34621048,0.0,0.3866706
2020-09-14 21:15:00,0.0,0.15885401,0.0,0.17043686,0.0,0.24326515,0.0,0.2990632,0.0,0.30099106,0.0,0.31980228
2020-09-14 21:30:00,0.0,0.20969296,0.0,0.2168951,0.0,0.2690587,0.0,0.34032726,0.0,0.36319637,0.0,0.37837362
2020-09-14 21:45:00,0.0,0.19756794,0.0,0.19526052,0.0,0.21389246,0.0,0.3119297,0.0,0.3491602,0.0,0.36605692
2020-09-14 22:00:00,0.0,0.1837244,0.0,0.18515253,0.0,0.19275808,0.0,0.27862072,0.0,0.29461336,0.0,0.30314875
2020-09-14 22:15:00,0.0,0.1533165,0.0,0.17330694,0.0,0.2007761,0.0,0.2662773,0.0,0.27436018,0.0,0.27003765
2020-09-14 22:30:00,0.0,0.14201593,0.0,0.17192745,0.0,0.2163825,0.0,0.2838788,0.0,0.29475212,0.0,0.29816532
2020-09-14 22:45:00,0.0,0.12056923,0.0,0.16153002,0.0,0.222054,0.0,0.28959036,0.0,0.30002975,0.0,0.30271578
2020-09-14 23:00:00,0.0,0.13081121,0.0,0.1703701,0.0,0.22066593,0.0,0.28011894,0.0,0.28098392,0.0,0.27622795
2020-09-14 23:15:00,0.0,0.1424532,0.0,0.18028736,0.0,0.22287464,0.0,0.2873454,0.0,0.290102,0.0,0.27750492
2020-09-14 23:30:00,0.0,0.16177845,0.0,0.19507217,0.0,0.22320414,0.0,0.29117537,0.0,0.2974019,0.0,0.2819643
2020-09-14 23:45:00,0.0,0.1667099,0.0,0.19625568,0.0,0.2138133,0.0,0.2852893,0.0,0.29198885,0.0,0.2747922
2020-09-15 00:00:00,0.0,0.16399527,0.0,0.19409752,0.0,0.20992947,0.0,0.2742176,0.0,0.27265692,0.0,0.250947
2020-09-15 00:15:00,0.0,0.16944647,0.0,0.21604061,0.0,0.27511644,0.0,0.35744572,0.0,0.371881,0.0,0.36502552
2020-09-15 00:30:00,0.0,0.13194656,0.0,0.1709094,0.0,0.21320009,0.0,0.25163937,0.0,0.22054338,0.0,0.20403194
2020-09-15 00:45:00,0.0,0.13994265,0.0,0.1813922,0.0,0.26165152,0.0,0.29374266,0.0,0.24539423,0.0,0.23212671
2020-09-15 01:00:00,0.0,0.13692951,0.0,0.16922617,0.0,0.24230671,0.0,0.25146532,0.0,0.16773844,0.0,0.14522839
2020-09-15 01:15:00,0.0,0.113900185,0.0,0.13190746,0.0,0.1844306,0.0,0.18382263,0.0,0.09747887,0.0,0.06955719
2020-09-15 01:30:00,0.0,0.14922523,0.0,0.16054201,0.0,0.22000885,0.0,0.2188015,0.0,0.122419834,0.0,0.09349251
2020-09-15 01:45:00,0.0,0.16585636,0.0,0.16801405,0.0,0.21405697,0.0,0.21280956,0.0,0.11844206,0.40999985,0.089310646
2020-09-15 02:00:00,0.0,0.21771383,0.0,0.20947886,0.0,0.24892187,0.0,0.2547822,0.40999985,0.1560154,1.4819999,0.12623644
2020-09-15 02:15:00,0.0,0.19517612,0.0,0.1909523,0.0,0.22068596,0.40999985,0.22907734,1.4819999,0.14032125,2.3986669,0.10872412
2020-09-15 02:30:00,0.0,0.24849033,0.0,0.24006319,0.40999985,0.2702303,1.4819999,0.29034376,2.3986669,0.20922995,2.937,0.18179512
2020-09-15 02:45:00,0.0,0.2579074,0.40999985,0.24654627,1.4819999,0.28825808,2.3986669,0.3038864,2.937,0.21005249,3.3219998,0.1864109
2020-09-15 03:00:00,0.40999985,0.3195405,1.4819999,0.30063438,2.3986669,0.3513217,2.937,0.36916494,3.3219998,0.26010275,3.291,0.24338198
2020-09-15 03:15:00,1.4819999,0.41025496,2.3986669,0.38008547,2.937,0.43090343,3.3219998,0.45367765,3.291,0.33259344,3.323333,0.31959438
2020-09-15 03:30:00,2.3986669,0.962502,2.937,0.9119215,3.3219998,0.9425144,3.291,1.0780191,3.323333,0.974452,3.1813328,0.9878535
2020-09-15 03:45:00,2.937,1.4403672,3.3219998,1.3609118,3.291,1.3351545,3.323333,1.4943054,3.1813328,1.3804493,4.3009996,1.4002852
2020-09-15 04:00:00,3.3219998,1.4679594,3.291,1.332098,3.323333,1.2698469,3.1813328,1.3919787,4.3009996,1.3015652,4.612,1.4018316
2020-09-15 04:15:00,3.291,2.2137501,3.323333,2.0409303,3.1813328,1.9134903,4.3009996,1.9623208,4.612,1.8358152,2.3999999,1.844887
2020-09-15 04:30:00,3.323333,2.6968036,3.1813328,2.4410484,4.3009996,2.1903899,4.612,2.064669,2.3999999,1.8671877,1.0489998,1.800307
