forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 14:30:00,53.18827,58.376682,55.863537,53.402718,66.277405,49.939552,80.4236,49.520847
2020-09-13 14:45:00,55.863537,54.644283,66.277405,53.40381,80.4236,53.115562,88.90781,52.538437
2020-09-13 15:00:00,66.277405,58.48782,80.4236,59.26483,88.90781,61.03158,81.706535,61.297146
2020-09-13 15:15:00,80.4236,73.80541,88.90781,76.749626,81.706535,78.6177,70.79007,78.65501
2020-09-13 15:30:00,88.90781,85.45041,81.706535,87.80199,70.79007,89.65965,68.624344,90.54503
2020-09-13 15:45:00,81.706535,86.82762,70.79007,88.21957,68.624344,88.059105,75.6754,87.1138
2020-09-13 16:00:00,70.79007,78.14972,68.624344,78.103806,75.6754,75.4368,95.39987,72.99101
2020-09-13 16:15:00,68.624344,69.412315,75.6754,67.17436,95.39987,63.840393,103.4354,60.127922
2020-09-13 16:30:00,75.6754,66.959724,95.39987,65.4523,103.4354,65.92241,91.09967,64.31835
2020-09-13 16:45:00,95.39987,72.282196,103.4354,71.1548,91.09967,72.83226,95.381805,72.74747
2020-09-13 17:00:00,103.4354,92.31695,91.09967,93.73981,95.381805,96.34412,96.85814,98.09501
2020-09-13 17:15:00,91.09967,92.858185,95.381805,91.85308,96.85814,91.6586,105.698814,92.095024
2020-09-13 17:30:00,95.381805,82.49653,96.85814,81.06937,105.698814,77.628494,110.5378,73.04899
2020-09-13 17:45:00,96.85814,91.597786,105.698814,92.25287,110.5378,91.821686,120.31194,87.8711
2020-09-13 18:00:00,105.698814,86.46913,110.5378,82.28651,120.31194,79.27976,126.69214,73.24167
2020-09-13 18:15:00,110.5378,97.63768,120.31194,93.2308,126.69214,87.52603,128.26755,79.95597
2020-09-13 18:30:00,120.31194,99.21819,126.69214,92.43893,128.26755,84.36266,131.7274,76.57445
2020-09-13 18:45:00,126.69214,110.69343,128.26755,102.24476,131.7274,93.72841,129.72054,84.83157
2020-09-13 19:00:00,128.26755,113.05702,131.7274,104.33137,129.72054,98.040054,114.10807,92.11375
2020-09-13 19:15:00,131.7274,118.699135,129.72054,109.56819,114.10807,102.158745,123.39455,95.46192
2020-09-13 19:30:00,129.72054,124.66667,114.10807,117.720314,123.39455,111.73393,129.04527,104.46804
2020-09-13 19:45:00,114.10807,122.14318,123.39455,116.7406,129.04527,111.56579,129.11461,104.08118
2020-09-13 20:00:00,123.39455,100.63254,129.04527,95.30417,129.11461,89.725395,128.90634,83.18153
2020-09-13 20:15:00,129.04527,118.103745,129.11461,112.02998,128.90634,106.70455,119.152405,101.61032
2020-09-13 20:30:00,129.11461,120.2821,128.90634,113.87886,119.152405,109.16795,104.137344,104.871765
2020-09-13 20:45:00,128.90634,122.789825,119.152405,119.24919,104.137344,115.864105,127.64167,110.83852
2020-09-13 21:00:00,119.152405,122.97734,104.137344,119.293625,127.64167,115.48288,127.76514,110.5344
2020-09-13 21:15:00,104.137344,109.59738,127.64167,104.53702,127.76514,99.04417,129.31567,93.10025
2020-09-13 21:30:00,127.64167,88.88217,127.76514,82.7074,129.31567,77.57681,127.77928,71.891335
2020-09-13 21:45:00,127.76514,124.964485,129.31567,120.98125,127.77928,119.33469,127.39594,116.24396
2020-09-13 22:00:00,129.31567,121.90794,127.77928,118.256226,127.39594,115.28584,129.01901,112.65651
2020-09-13 22:15:00,127.77928,127.687164,127.39594,124.40837,129.01901,121.97621,128.87361,119.79772
2020-09-13 22:30:00,127.39594,127.34871,129.01901,126.45488,128.87361,126.15932,127.68614,124.35475
2020-09-13 22:45:00,129.01901,128.37924,128.87361,128.93123,127.68614,128.85564,116.04101,126.13995
2020-09-13 23:00:00,128.87361,131.77599,127.68614,132.71533,116.04101,131.6824,113.863205,128.52386
2020-09-13 23:15:00,127.68614,131.91458,116.04101,131.7471,113.863205,129.7928,101.35541,127.36914
2020-09-13 23:30:00,116.04101,124.75198,113.863205,123.31963,101.35541,122.40464,118.78848,121.32263
2020-09-13 23:45:00,113.863205,109.68762,101.35541,106.96169,118.78848,104.40098,127.6912,101.32279
2020-09-14 00:00:00,101.35541,110.45769,118.78848,108.66221,127.6912,106.51458,125.103485,103.01926
2020-09-14 00:15:00,118.78848,88.43994,127.6912,86.396515,125.103485,82.791664,122.298416,76.91765
2020-09-14 00:30:00,127.6912,128.78464,125.103485,132.89346,122.298416,130.80807,133.1026,125.5526
2020-09-14 00:45:00,125.103485,128.60175,122.298416,126.17818,133.1026,119.4586,134.92534,113.449585
2020-09-14 01:00:00,122.298416,121.02153,133.1026,116.42175,134.92534,109.77753,132.48221,103.35513
2020-09-14 01:15:00,133.1026,115.647,134.92534,111.02266,132.48221,108.41783,127.88541,106.36635
2020-09-14 01:30:00,134.92534,132.78256,132.48221,129.05719,127.88541,127.40901,120.120804,126.39879
2020-09-14 01:45:00,132.48221,136.14594,127.88541,133.31999,120.120804,130.90662,115.0854,128.5773
2020-09-14 02:00:00,127.88541,134.84943,120.120804,132.6727,115.0854,130.81548,118.18547,128.65985
2020-09-14 02:15:00,120.120804,131.61685,115.0854,130.12726,118.18547,129.3358,111.44887,127.7189
2020-09-14 02:30:00,115.0854,119.75487,118.18547,120.31339,111.44887,120.753876,131.95708,119.1348
2020-09-14 02:45:00,118.18547,113.46622,111.44887,116.329506,131.95708,115.81719,130.6438,112.09374
2020-09-14 03:00:00,111.44887,121.46567,131.95708,122.388275,130.6438,120.28207,130.38028,115.56305
2020-09-14 03:15:00,131.95708,107.11997,130.6438,104.03766,130.38028,101.6282,130.462,99.01445
2020-09-14 03:30:00,130.6438,138.83102,130.38028,135.2826,130.462,133.88377,129.84601,132.11389
2020-09-14 03:45:00,130.38028,132.95703,130.462,129.93164,129.84601,125.06114,130.3726,117.55989
2020-09-14 04:00:00,130.462,135.9504,129.84601,133.71101,130.3726,130.66028,130.72821,126.7072
2020-09-14 04:15:00,129.84601,133.55644,130.3726,128.06317,130.72821,124.19383,130.93054,121.795845
2020-09-14 04:30:00,130.3726,133.9766,130.72821,131.767,130.93054,131.356,123.36481,127.992256
2020-09-14 04:45:00,130.72821,133.66089,130.93054,131.47,123.36481,131.1972,107.53894,127.40535
2020-09-14 05:00:00,130.93054,136.72098,123.36481,134.33942,107.53894,129.60596,102.791336,122.12247
2020-09-14 05:15:00,123.36481,137.14938,107.53894,133.74248,102.791336,128.93497,98.54067,122.5401
2020-09-14 05:30:00,107.53894,123.95715,102.791336,118.248474,98.54067,112.44941,101.744545,105.96994
2020-09-14 05:45:00,102.791336,104.66218,98.54067,101.4188,101.744545,99.004234,114.62274,95.78546
2020-09-14 06:00:00,98.54067,102.57977,101.744545,101.65892,114.62274,101.26597,121.18427,100.10415
2020-09-14 06:15:00,101.744545,97.16786,114.62274,96.02741,121.18427,94.78818,119.31874,94.99237
2020-09-14 06:30:00,114.62274,105.10198,121.18427,104.83217,119.31874,105.31159,116.63721,106.84943
2020-09-14 06:45:00,121.18427,120.611694,119.31874,121.93205,116.63721,123.19896,115.421814,122.668884
2020-09-14 07:00:00,119.31874,123.66214,116.63721,122.6992,115.421814,122.87248,101.873405,119.53021
2020-09-14 07:15:00,116.63721,120.40956,115.421814,116.93892,101.873405,114.29956,81.95054,108.97987
2020-09-14 07:30:00,115.421814,118.242096,101.873405,112.64375,81.95054,106.78294,63.188335,99.930016
2020-09-14 07:45:00,101.873405,116.26538,81.95054,112.175995,63.188335,107.5593,45.65094,100.41984
2020-09-14 08:00:00,81.95054,99.94412,63.188335,96.91888,45.65094,93.92077,26.366535,87.86507
2020-09-14 08:15:00,63.188335,82.29828,45.65094,81.624886,26.366535,78.840775,12.745068,73.32025
2020-09-14 08:30:00,45.65094,60.987095,26.366535,63.114506,12.745068,63.546703,4.973732,60.359924
2020-09-14 08:45:00,26.366535,43.603676,12.745068,43.42842,4.973732,43.884148,2.59507,44.677982
2020-09-14 09:00:00,12.745068,23.0037,4.973732,19.925098,2.59507,19.1044,1.3234024,24.21605
2020-09-14 09:15:00,4.973732,7.55101,2.59507,7.4921722,1.3234024,11.225327,1.456398,18.355392
2020-09-14 09:30:00,2.59507,1.5909653,1.3234024,5.63163,1.456398,15.341217,0.32347107,23.789482
2020-09-14 09:45:00,1.3234024,2.7863617,1.456398,8.686813,0.32347107,18.070179,0.2400055,25.783138
2020-09-14 10:00:00,1.456398,6.7611847,0.32347107,13.466377,0.2400055,21.609558,0.0,25.470608
2020-09-14 10:15:00,0.32347107,4.133461,0.2400055,10.361591,0.0,17.816048,0.0,19.101826
2020-09-14 10:30:00,0.2400055,7.0039825,0.0,9.524185,0.0,9.65971,0.0,5.7310104
2020-09-14 10:45:00,0.0,2.1650467,0.0,1.2925568,0.0,-1.0407181,0.0,-3.0544891
2020-09-14 11:00:00,0.0,-5.456421,0.0,-11.241722,0.0,-15.140778,0.0,-17.359146
2020-09-14 11:15:00,0.0,-8.260216,0.0,-13.603828,0.0,-16.392128,0.0,-22.604538
2020-09-14 11:30:00,0.0,-9.195282,0.0,-12.606369,0.0,-14.585632,0.0,-23.460526
2020-09-14 11:45:00,0.0,-10.7617035,0.0,-19.237587,0.0,-23.917671,0.17666626,-29.350319
2020-09-14 12:00:00,0.0,-9.46151,0.0,-18.2901,0.17666626,-22.722664,0.82193756,-25.083595
2020-09-14 12:15:00,0.0,-9.892532,0.17666626,-16.063293,0.82193756,-18.50293,1.3751984,-19.743416
2020-09-14 12:30:00,0.17666626,-11.722443,0.82193756,-16.30774,1.3751984,-19.259323,2.922203,-21.12674
2020-09-14 12:45:00,0.82193756,-11.165802,1.3751984,-15.189713,2.922203,-18.473946,5.0775986,-19.351784
2020-09-14 13:00:00,1.3751984,-12.497955,2.922203,-18.88887,5.0775986,-24.87333,7.632469,-27.726341
2020-09-14 13:15:00,2.922203,-12.377892,5.0775986,-17.997269,7.632469,-24.047821,8.179203,-28.4786
2020-09-14 13:30:00,5.0775986,-12.225372,7.632469,-18.603699,8.179203,-23.870789,7.930069,-28.992775
2020-09-14 13:45:00,7.632469,-10.593109,8.179203,-17.047966,7.930069,-18.312706,9.126736,-17.863342
2020-09-14 14:00:00,8.179203,-2.6388474,7.930069,-7.808731,9.126736,-4.3636856,7.9933357,2.3171768
2020-09-14 14:15:00,7.930069,7.9469414,9.126736,14.229935,7.9933357,25.448582,8.011471,34.51787
2020-09-14 14:30:00,9.126736,7.707611,7.9933357,19.143562,8.011471,35.769608,9.398403,47.793278
2020-09-14 14:45:00,7.9933357,12.349102,8.011471,21.74516,9.398403,36.247204,8.0056,50.67433
2020-09-14 15:00:00,8.011471,11.06012,9.398403,20.09549,8.0056,30.877804,6.5485992,41.112415
2020-09-14 15:15:00,9.398403,8.766476,8.0056,19.077755,6.5485992,27.899563,7.076473,33.08129
2020-09-14 15:30:00,8.0056,9.750496,6.5485992,17.374722,7.076473,21.432686,9.045605,22.829372
2020-09-14 15:45:00,6.5485992,9.515297,7.076473,14.662815,9.045605,15.701233,11.661465,15.705055
2020-09-14 16:00:00,7.076473,4.094345,9.045605,7.9911575,11.661465,12.246208,16.796204,16.582043
2020-09-14 16:15:00,9.045605,6.0416946,11.661465,11.304962,16.796204,18.7221,23.244068,26.03135
2020-09-14 16:30:00,11.661465,5.216896,16.796204,10.456516,23.244068,19.328,25.243668,30.554508
2020-09-14 16:45:00,16.796204,20.300423,23.244068,28.781734,25.243668,38.132484,29.452068,49.45665
2020-09-14 17:00:00,23.244068,25.650604,25.243668,39.072727,29.452068,52.241894,33.238003,64.03411
2020-09-14 17:15:00,25.243668,32.472847,29.452068,44.51876,33.238003,55.318474,36.555473,64.58182
2020-09-14 17:30:00,29.452068,30.931057,33.238003,39.933475,36.555473,48.25905,43.896935,57.591763
2020-09-14 17:45:00,33.238003,36.78706,36.555473,46.606415,43.896935,56.819893,47.3414,65.799194
2020-09-14 18:00:00,36.555473,38.716328,43.896935,49.17736,47.3414,58.91201,50.265602,64.81381
2020-09-14 18:15:00,43.896935,45.26947,47.3414,56.403393,50.265602,67.387505,54.3146,74.334404
2020-09-14 18:30:00,47.3414,54.834915,50.265602,63.52029,54.3146,70.00518,62.051067,72.28886
2020-09-14 18:45:00,50.265602,54.880886,54.3146,64.62238,62.051067,70.52325,70.14094,71.39822
2020-09-14 19:00:00,54.3146,56.689495,62.051067,61.887993,70.14094,65.396286,74.207344,64.76374
2020-09-14 19:15:00,62.051067,61.337246,70.14094,63.860622,74.207344,67.58118,71.303,67.07935
2020-09-14 19:30:00,70.14094,71.687454,74.207344,73.30078,71.303,75.99858,70.488335,75.15072
2020-09-14 19:45:00,74.207344,79.58201,71.303,80.66723,70.488335,80.18385,67.74387,75.63021
2020-09-14 20:00:00,71.303,81.1197,70.488335,81.620026,67.74387,79.79859,74.266014,77.609604
2020-09-14 20:15:00,70.488335,72.8441,67.74387,68.57341,74.266014,63.85773,79.580536,62.861103
2020-09-14 20:30:00,67.74387,73.72224,74.266014,71.51444,79.580536,72.062386,71.652275,74.11769
2020-09-14 20:45:00,74.266014,63.960377,79.580536,61.43741,71.652275,64.258766,63.109272,70.04266
2020-09-14 21:00:00,79.580536,82.39314,71.652275,84.72213,63.109272,88.20202,62.1882,92.10116
2020-09-14 21:15:00,71.652275,87.19882,63.109272,94.385025,62.1882,101.794525,59.3964,102.87641
2020-09-14 21:30:00,63.109272,74.73554,62.1882,76.34514,59.3964,77.16609,51.537537,73.2879
2020-09-14 21:45:00,62.1882,63.79392,59.3964,62.18633,51.537537,59.2705,48.52294,58.739418
2020-09-14 22:00:00,59.3964,64.636406,51.537537,61.170425,48.52294,56.68085,39.078472,52.47571
2020-09-14 22:15:00,51.537537,55.824562,48.52294,55.37111,39.078472,55.753593,40.55007,51.268673
2020-09-14 22:30:00,48.52294,44.401478,39.078472,40.827023,40.55007,38.841793,45.015404,32.12345
2020-09-14 22:45:00,39.078472,50.463753,40.55007,48.16163,45.015404,44.78068,40.359467,38.32851
2020-09-14 23:00:00,40.55007,38.02296,45.015404,33.61852,40.359467,29.34792,29.862206,24.937153
2020-09-14 23:15:00,45.015404,40.34729,40.359467,38.86827,29.862206,35.886284,14.038734,31.76202
2020-09-14 23:30:00,40.359467,45.537605,29.862206,43.357014,14.038734,42.304527,6.0834045,41.61756
2020-09-14 23:45:00,29.862206,35.084423,14.038734,30.909203,6.0834045,29.506252,0.8542023,30.509674
2020-09-15 00:00:00,14.038734,26.959785,6.0834045,26.489407,0.8542023,25.799744,0.0,23.988918
2020-09-15 00:15:00,6.0834045,15.656734,0.8542023,17.958755,0.0,20.974243,0.0,21.318768
2020-09-15 00:30:00,0.8542023,3.007248,0.0,0.19244385,0.0,-0.42354584,0.0,-0.6793976
2020-09-15 00:45:00,0.0,-2.2692108,0.0,-3.9070053,0.0,-7.07518,0.0,-8.215912
2020-09-15 01:00:00,0.0,-2.9174576,0.0,-2.6716995,0.0,-4.3061295,0.0,-5.0262833
2020-09-15 01:15:00,0.0,-0.92394257,0.0,-2.8442764,0.0,-2.7599869,0.027000427,-3.0574265
2020-09-15 01:30:00,0.0,0.9377594,0.0,-3.35952,0.027000427,-2.4738083,0.4176712,-0.60136414
2020-09-15 01:45:00,0.0,0.23505402,0.027000427,-0.5450287,0.4176712,2.15905,0.20013428,4.4873047
2020-09-15 02:00:00,0.027000427,1.5720291,0.4176712,2.910553,0.20013428,3.9849396,0.03919983,3.302597
2020-09-15 02:15:00,0.4176712,2.7005234,0.20013428,5.5050583,0.03919983,3.6368027,0.0,-0.32376862
2020-09-15 02:30:00,0.20013428,2.5649261,0.03919983,4.2635803,0.0,2.1797256,0.0,-1.6104507
2020-09-15 02:45:00,0.03919983,-0.7437897,0.0,-3.4494247,0.0,-5.4675446,0.0,-8.476898
2020-09-15 03:00:00,0.0,-0.727478,0.0,-3.2076874,0.0,-5.0187073,0.0,-6.5065765
2020-09-15 03:15:00,0.0,0.56809235,0.0,-1.6448517,0.0,-6.6770477,0.0,-11.033936
2020-09-15 03:30:00,0.0,-0.5585098,0.0,-2.089386,0.0,-5.846321,0.0,-8.977211
2020-09-15 03:45:00,0.0,-3.001152,0.0,-7.2873306,0.0,-12.840775,0.0,-18.134552
2020-09-15 04:00:00,0.0,-1.9868546,0.0,-5.0941696,0.0,-9.093475,0.0,-12.7443695
2020-09-15 04:15:00,0.0,-3.1517563,0.0,-8.62925,0.0,-13.7957535,0.0,-17.288147
2020-09-15 04:30:00,0.0,0.7123642,0.0,-2.8835068,0.0,-8.269646,0.0,-12.030083
2020-09-15 04:45:00,0.0,0.11241913,0.0,-3.9794083,0.0,-10.849365,0.0,-14.011635
2020-09-15 05:00:00,0.0,0.7978363,0.0,-2.5177612,0.0,-8.366127,0.0,-10.953117
2020-09-15 05:15:00,0.0,-2.1970901,0.0,-4.9490585,0.0,-7.366432,0.0,-8.948486
2020-09-15 05:30:00,0.0,-4.101776,0.0,-7.704071,0.0,-10.427307,0.0,-12.336632
2020-09-15 05:45:00,0.0,-0.3422928,0.0,-2.3464355,0.0,-7.199295,0.0,-10.298119
2020-09-15 06:00:00,0.0,-3.043007,0.0,-6.275955,0.0,-12.783226,0.0,-18.739342
2020-09-15 06:15:00,0.0,-2.943077,0.0,-8.768944,0.0,-16.008598,0.0,-23.8227
2020-09-15 06:30:00,0.0,-4.1483536,0.0,-11.5382,0.0,-21.161697,0.0,-30.093605
2020-09-15 06:45:00,0.0,-5.7699814,0.0,-14.29937,0.0,-25.365395,0.0,-34.684174
2020-09-15 07:00:00,0.0,-8.090019,0.0,-20.166954,0.0,-33.15725,0.0,-42.190666
2020-09-15 07:15:00,0.0,-8.432121,0.0,-20.779274,0.0,-32.86699,0.046333313,-39.966713
2020-09-15 07:30:00,0.0,-8.548157,0.0,-18.43193,0.046333313,-27.498688,0.06286621,-32.595924
2020-09-15 07:45:00,0.0,-8.137703,0.046333313,-15.934296,0.06286621,-22.937798,0.017669678,-28.16925
2020-09-15 08:00:00,0.046333313,-6.654831,0.06286621,-12.96566,0.017669678,-19.603874,0.78253937,-25.212112
2020-09-15 08:15:00,0.06286621,-5.5818787,0.017669678,-11.830917,0.78253937,-19.423943,2.1098022,-25.27134
2020-09-15 08:30:00,0.017669678,-5.7842484,0.78253937,-12.239662,2.1098022,-19.605766,2.7238007,-23.939468
2020-09-15 08:45:00,0.78253937,-6.5916367,2.1098022,-13.941055,2.7238007,-20.091202,2.54953,-22.598885
2020-09-15 09:00:00,2.1098022,-6.513939,2.7238007,-11.498421,2.54953,-15.519867,2.4291306,-18.333855
2020-09-15 09:15:00,2.7238007,-5.7332306,2.54953,-9.095993,2.4291306,-13.235489,2.6792068,-16.977379
2020-09-15 09:30:00,2.54953,-3.814415,2.4291306,-8.105652,2.6792068,-13.179298,4.760399,-16.434479
2020-09-15 09:45:00,2.4291306,-3.823326,2.6792068,-10.999939,4.760399,-16.692146,7.4850006,-18.607056
2020-09-15 10:00:00,2.6792068,-5.097069,4.760399,-8.654243,7.4850006,-10.099297,12.552002,-8.302849
2020-09-15 10:15:00,4.760399,-3.7713013,7.4850006,-4.375084,12.552002,-0.10681915,17.4496,6.5765305
2020-09-15 10:30:00,7.4850006,0.5610657,12.552002,2.0997543,17.4496,6.5278625,26.996601,9.940014
2020-09-15 10:45:00,12.552002,3.9276276,17.4496,6.429886,26.996601,10.96664,37.3314,13.231209
2020-09-15 11:00:00,17.4496,10.084881,26.996601,10.062347,37.3314,10.844082,36.959534,11.520287
2020-09-15 11:15:00,26.996601,16.990921,37.3314,17.791672,36.959534,19.359932,36.63607,21.152973
2020-09-15 11:30:00,37.3314,29.065945,36.959534,30.67089,36.63607,35.4853,35.518066,40.78898
2020-09-15 11:45:00,36.959534,41.517212,36.63607,46.8294,35.518066,55.204468,57.4314,64.47228
2020-09-15 12:00:00,36.63607,33.446774,35.518066,38.248817,57.4314,46.490284,77.490135,54.82724
2020-09-15 12:15:00,35.518066,40.41208,57.4314,47.12043,77.490135,54.088898,77.37667,59.077614
2020-09-15 12:30:00,57.4314,40.432983,77.490135,46.954426,77.37667,52.812485,57.363274,55.430656
2020-09-15 12:45:00,77.490135,68.32371,77.37667,73.74921,57.363274,77.856026,76.09894,77.86637
2020-09-15 13:00:00,77.37667,76.23417,57.363274,79.134155,76.09894,80.59539,68.19933,80.40787
2020-09-15 13:15:00,57.363274,69.019646,76.09894,71.98563,68.19933,75.21025,63.6962,79.901985
2020-09-15 13:30:00,76.09894,48.922543,68.19933,50.304813,63.6962,52.96709,61.94287,57.83098
2020-09-15 13:45:00,68.19933,74.88985,63.6962,80.5796,61.94287,85.28669,57.74227,89.921425
2020-09-15 14:00:00,63.6962,56.74337,61.94287,61.519886,57.74227,65.92126,52.36994,69.262215
2020-09-15 14:15:00,61.94287,58.928936,57.74227,62.304756,52.36994,67.48503,45.147873,72.538284
2020-09-15 14:30:00,57.74227,53.679016,52.36994,56.08966,45.147873,58.54449,39.877808,60.684364
2020-09-15 14:45:00,52.36994,51.00474,45.147873,53.28281,39.877808,56.425835,34.523003,58.8731
2020-09-15 15:00:00,45.147873,45.01497,39.877808,47.606323,34.523003,52.69419,21.731403,56.20717
2020-09-15 15:15:00,39.877808,40.305405,34.523003,41.754086,21.731403,47.593548,15.993069,53.333736
2020-09-15 15:30:00,34.523003,39.352264,21.731403,41.49691,15.993069,47.79296,11.493801,53.023663
2020-09-15 15:45:00,21.731403,33.7593,15.993069,38.991604,11.493801,45.87171,9.342468,50.091843
2020-09-15 16:00:00,15.993069,24.88596,11.493801,29.53714,9.342468,32.437725,5.870804,33.462963
2020-09-15 16:15:00,11.493801,20.827984,9.342468,24.06215,5.870804,25.746563,2.3807983,26.184135
2020-09-15 16:30:00,9.342468,11.433582,5.870804,12.833191,2.3807983,15.555088,4.846466,17.294365
2020-09-15 16:45:00,5.870804,10.944553,2.3807983,11.450989,4.846466,13.167011,43.850006,13.700577
2020-09-15 17:00:00,2.3807983,7.2275352,4.846466,7.5031204,43.850006,7.7201576,93.693214,7.014633
2020-09-15 17:15:00,4.846466,5.340378,43.850006,5.881134,93.693214,5.658203,127.66767,5.9174347
2020-09-15 17:30:00,43.850006,24.2816,93.693214,29.79713,127.66767,33.043907,130.14941,38.783802
2020-09-15 17:45:00,93.693214,89.89269,127.66767,97.798996,130.14941,101.02217,129.14168,103.133606
2020-09-15 18:00:00,127.66767,123.81818,130.14941,123.70018,129.14168,123.08294,130.90721,121.36821
2020-09-15 18:15:00,130.14941,117.06842,129.14168,116.63132,130.90721,121.48126,130.05075,128.11836
2020-09-15 18:30:00,129.14168,120.340256,130.90721,120.2101,130.05075,124.140656,130.77069,125.73761
2020-09-15 18:45:00,130.90721,132.26051,130.05075,141.42746,130.77069,146.15187,130.76407,143.96054
2020-09-15 19:00:00,130.05075,133.24945,130.77069,134.63013,130.76407,128.53438,131.43367,124.712006
2020-09-15 19:15:00,130.77069,137.24731,130.76407,136.26538,131.43367,133.32634,131.19214,132.90704
2020-09-15 19:30:00,130.76407,123.58531,131.43367,121.82982,131.19214,129.01135,132.06148,131.76642
2020-09-15 19:45:00,131.43367,126.18371,131.19214,128.76321,132.06148,135.18121,132.09154,132.66846
2020-09-15 20:00:00,131.19214,133.89813,132.06148,138.87631,132.09154,140.34494,132.67334,135.33047
2020-09-15 20:15:00,132.06148,133.70422,132.09154,132.01685,132.67334,129.1464,130.669,124.399124
2020-09-15 20:30:00,132.09154,129.99092,132.67334,128.00089,130.669,126.28641,130.67816,122.40024
2020-09-15 20:45:00,132.67334,127.01265,130.669,124.034195,130.67816,122.94276,130.78241,118.55726
2020-09-15 21:00:00,130.669,129.6593,130.67816,127.31318,130.78241,125.162186,131.42233,122.371796
2020-09-15 21:15:00,130.67816,130.17372,130.78241,129.15326,131.42233,123.53737,130.63374,117.255066
2020-09-15 21:30:00,130.78241,126.28196,131.42233,123.91009,130.63374,121.92386,131.16809,121.60527
2020-09-15 21:45:00,131.42233,125.93538,130.63374,121.03024,131.16809,118.541985,131.91954,117.23558
2020-09-15 22:00:00,130.63374,133.2154,131.16809,135.06168,131.91954,138.55994,131.9118,139.15982
2020-09-15 22:15:00,131.16809,131.44121,131.91954,130.85658,131.9118,129.62209,131.83034,123.38695
2020-09-15 22:30:00,131.91954,135.18811,131.9118,137.10046,131.83034,132.84677,131.8856,123.68333
2020-09-15 22:45:00,131.9118,131.34714,131.83034,129.41042,131.8856,122.11522,132.79533,115.86299
2020-09-15 23:00:00,131.83034,130.44687,131.8856,127.868904,132.79533,122.98318,132.23021,119.68082
2020-09-15 23:15:00,131.8856,128.95375,132.79533,127.42334,132.23021,124.593094,125.79747,121.55139
2020-09-15 23:30:00,132.79533,128.3917,132.23021,128.91283,125.79747,124.90134,100.9104,119.08381
2020-09-15 23:45:00,132.23021,129.98569,125.79747,127.91684,100.9104,123.66853,112.8188,115.52251
2020-09-16 00:00:00,125.79747,130.46094,100.9104,125.12802,112.8188,121.10927,131.9624,118.6169
