forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 10:45:00,0.6409321,7.050823,0.5975857,7.975868,0.7261982,8.806816,0.9166298,8.528012,0.98768806,9.646157,2.351265,9.932772,4.471596,9.352163,10.6585,10.090934,12.343253,11.868221,11.443676,11.588279,11.694507,11.642107,12.529422,13.350757
2020-09-13 11:00:00,0.5975857,5.8101025,0.7261982,6.7673187,0.9166298,7.818306,0.98768806,7.7405357,2.351265,8.954498,4.471596,9.247201,10.6585,8.796936,12.343253,9.582373,11.443676,11.491246,11.694507,11.201373,12.529422,11.16273,12.736907,13.161987
2020-09-13 11:15:00,0.7261982,5.9698105,0.9166298,6.8476677,0.98768806,7.7409534,2.351265,7.43009,4.471596,8.630086,10.6585,8.901539,12.343253,8.282895,11.443676,9.054422,11.694507,10.850412,12.529422,10.629518,12.736907,10.628781,11.975181,12.392026
2020-09-13 11:30:00,0.9166298,9.302839,0.98768806,9.907578,2.351265,10.732019,4.471596,10.410929,10.6585,11.5333185,12.343253,11.576384,11.443676,10.953024,11.694507,11.48564,12.529422,13.242452,12.736907,12.878683,11.975181,12.733007,11.166554,14.628174
2020-09-13 11:45:00,0.98768806,7.6169996,2.351265,8.264232,4.471596,9.01872,10.6585,8.591564,12.343253,9.764614,11.443676,9.8937235,11.694507,9.163655,12.529422,9.77382,12.736907,11.466115,11.975181,11.225033,11.166554,11.178841,11.0081,12.874146
2020-09-13 12:00:00,2.351265,8.746933,4.471596,9.332197,10.6585,10.074586,12.343253,9.735452,11.443676,10.965943,11.694507,10.940638,12.529422,10.254236,12.736907,10.805078,11.975181,12.524048,11.166554,12.172129,11.0081,12.047389,10.210842,13.945175
2020-09-13 12:15:00,4.471596,6.8990917,10.6585,7.562954,12.343253,8.243374,11.443676,7.8498907,11.694507,9.174093,12.529422,9.222958,12.736907,8.485456,11.975181,9.176504,11.166554,10.83306,11.0081,10.584651,10.210842,10.555161,7.697569,12.319506
2020-09-13 12:30:00,10.6585,10.294394,12.343253,10.752942,11.443676,11.418279,11.694507,11.055202,12.529422,12.332794,12.736907,12.157057,11.975181,11.465997,11.166554,12.004886,11.0081,13.646354,10.210842,13.231959,7.697569,13.05499,6.5201607,15.046286
2020-09-13 12:45:00,12.343253,12.295425,11.443676,12.609585,11.694507,13.079135,12.529422,12.487483,12.736907,13.716775,11.975181,13.481345,11.166554,12.622607,11.0081,13.165568,10.210842,14.598309,7.697569,14.233242,6.5201607,14.030637,7.1944876,15.8064575
2020-09-13 13:00:00,11.443676,19.079802,11.694507,19.045534,12.529422,19.299116,12.736907,18.520615,11.975181,19.622492,11.166554,19.024477,11.0081,18.005531,10.210842,18.229462,7.697569,19.551369,6.5201607,18.944508,7.1944876,18.530277,6.6239023,20.420376
2020-09-13 13:15:00,11.694507,16.29129,12.529422,16.326666,12.736907,16.537804,11.975181,15.685429,11.166554,16.94999,11.0081,16.495016,10.210842,15.357087,7.697569,15.786818,6.5201607,17.073175,7.1944876,16.594694,6.6239023,16.284504,3.7361603,18.07162
2020-09-13 13:30:00,12.529422,20.193718,12.736907,20.009613,11.975181,20.150745,11.166554,19.253496,11.0081,20.460678,10.210842,19.717434,7.697569,18.569914,6.5201607,18.772514,7.1944876,20.049583,6.6239023,19.357475,3.7361603,18.889671,1.941267,20.883139
2020-09-13 13:45:00,12.736907,16.886095,11.975181,16.871021,11.166554,17.021828,11.0081,16.12434,10.210842,17.457767,7.697569,16.870094,6.5201607,15.712578,7.1944876,16.216038,6.6239023,17.39451,3.7361603,16.895245,1.941267,16.524746,1.1752777,18.38224
2020-09-13 14:00:00,11.975181,18.201218,11.166554,18.095081,11.0081,18.322811,10.210842,17.466196,7.697569,18.807985,6.5201607,18.052181,7.1944876,16.950819,6.6239023,17.325275,3.7361603,18.600006,1.941267,17.95885,1.1752777,17.472843,1.5163479,19.568878
2020-09-13 14:15:00,11.166554,18.940758,11.0081,18.726429,10.210842,18.691898,7.697569,17.622606,6.5201607,19.013468,7.1944876,18.248367,6.6239023,16.918013,3.7361603,17.301414,1.941267,18.426498,1.1752777,17.811533,1.5163479,17.391815,0.88181305,19.28579
2020-09-13 14:30:00,11.0081,18.288006,10.210842,18.062117,7.697569,18.184343,6.5201607,17.257471,7.1944876,18.7173,6.6239023,17.864616,3.7361603,16.664114,1.941267,16.977886,1.1752777,18.26894,1.5163479,17.553833,0.88181305,17.056065,0.49526596,19.244377
2020-09-13 14:45:00,10.210842,15.026582,7.697569,14.943044,6.5201607,15.037899,7.1944876,14.129319,6.6239023,15.794517,3.7361603,15.11713,1.941267,13.872515,1.1752777,14.484346,1.5163479,15.7468605,0.88181305,15.1585865,0.49526596,14.795544,0.28635788,16.942986
2020-09-13 15:00:00,7.697569,15.696985,6.5201607,15.599213,7.1944876,15.835104,6.6239023,14.993116,3.7361603,16.67352,1.941267,15.983784,1.1752777,14.795425,1.5163479,15.377638,0.88181305,16.764025,0.49526596,16.10383,0.28635788,15.660658,0.345335,18.040173
2020-09-13 15:15:00,6.5201607,15.928452,7.1944876,15.741507,6.6239023,15.800824,3.7361603,14.8239765,1.941267,16.520798,1.1752777,15.851077,1.5163479,14.556905,0.88181305,15.131201,0.49526596,16.471653,0.28635788,15.811225,0.345335,15.449412,1.0871677,17.682339
2020-09-13 15:30:00,7.1944876,10.600687,6.6239023,10.710064,3.7361603,11.142807,1.941267,10.437605,1.1752777,12.389775,1.5163479,11.803139,0.88181305,10.702551,0.49526596,11.464379,0.28635788,13.072122,0.345335,12.464157,1.0871677,12.081904,1.9021873,14.692703
2020-09-13 15:45:00,6.6239023,7.276374,3.7361603,7.567608,1.941267,8.010717,1.1752777,7.399967,1.5163479,9.487954,0.88181305,9.141329,0.49526596,8.107917,0.28635788,9.131872,0.345335,10.787007,1.0871677,10.320598,1.9021873,10.087361,1.897213,12.638675
2020-09-13 16:00:00,3.7361603,11.465794,1.941267,11.519456,1.1752777,11.870892,1.5163479,11.127523,0.88181305,13.098315,0.49526596,12.518734,0.28635788,11.425987,0.345335,12.180779,1.0871677,13.820611,1.9021873,13.191201,1.897213,12.871367,2.2283382,15.50243
2020-09-13 16:15:00,1.941267,11.346834,1.1752777,11.408795,1.5163479,11.679234,0.88181305,10.900222,0.49526596,12.886704,0.28635788,12.426851,0.345335,11.285468,1.0871677,12.183674,1.9021873,13.754108,1.897213,13.191472,2.2283382,12.943148,2.3647652,15.451553
2020-09-13 16:30:00,1.1752777,8.595916,1.5163479,8.848105,0.88181305,9.4588585,0.49526596,8.88007,0.28635788,11.000757,0.345335,10.578678,1.0871677,9.6108,1.9021873,10.566532,1.897213,12.376219,2.2283382,11.80884,2.3647652,11.53482,1.9675598,14.348944
2020-09-13 16:45:00,1.5163479,4.712286,0.88181305,5.1969967,0.49526596,5.948166,0.28635788,5.5463924,0.345335,7.7705536,1.0871677,7.662018,1.9021873,6.8092957,1.897213,8.038793,2.2283382,9.9714,2.3647652,9.557128,1.9675598,9.403009,2.0890656,12.216405
2020-09-13 17:00:00,0.88181305,5.213516,0.49526596,5.647112,0.28635788,6.4365873,0.345335,6.040764,1.0871677,8.286162,1.9021873,8.007502,1.897213,7.154748,2.2283382,8.248603,2.3647652,10.23149,1.9675598,9.734398,2.0890656,9.517732,2.1153584,12.486561
2020-09-13 17:15:00,0.49526596,4.780327,0.28635788,5.1595783,0.345335,5.932644,1.0871677,5.5631123,1.9021873,7.7523823,1.897213,7.6169186,2.2283382,6.7683935,2.3647652,7.948436,1.9675598,9.859803,2.0890656,9.455817,2.1153584,9.290353,0.9258671,12.144667
2020-09-13 17:30:00,0.28635788,5.196514,0.345335,5.599079,1.0871677,6.441782,1.9021873,6.07403,1.897213,8.283662,2.2283382,7.9800463,2.3647652,7.1674595,1.9675598,8.290927,2.0890656,10.224292,2.1153584,9.773607,0.9258671,9.524765,0.3773117,12.532448
2020-09-13 17:45:00,0.345335,5.028719,1.0871677,5.4240704,1.9021873,6.2326355,1.897213,5.883272,2.2283382,8.087753,2.3647652,7.8983803,1.9675598,7.0602875,2.0890656,8.285161,2.1153584,10.204893,0.9258671,9.803456,0.3773117,9.606127,0.17337799,12.566436
2020-09-13 18:00:00,1.0871677,6.4068823,1.9021873,6.7037163,1.897213,7.549056,2.2283382,7.1847305,2.3647652,9.330729,1.9675598,8.9760275,2.0890656,8.160101,2.1153584,9.2494955,0.9258671,11.130175,0.3773117,10.668303,0.17337799,10.402485,0.26362038,13.4474125
2020-09-13 18:15:00,1.9021873,4.8387737,1.897213,5.2605515,2.2283382,6.147026,2.3647652,5.784027,1.9675598,7.9594946,2.0890656,7.761712,2.1153584,6.8950176,0.9258671,8.128895,0.3773117,10.041727,0.17337799,9.665775,0.26362038,9.422249,0.23306656,12.453404
2020-09-13 18:30:00,1.897213,6.7277937,2.2283382,7.0636473,2.3647652,7.9520054,1.9675598,7.5754786,2.0890656,9.712417,2.1153584,9.314788,0.9258671,8.469599,0.3773117,9.531777,0.17337799,11.446457,0.26362038,10.97417,0.23306656,10.643908,0.19114113,13.795055
2020-09-13 18:45:00,2.2283382,4.910591,2.3647652,5.2355556,1.9675598,6.1315746,2.0890656,5.8316154,2.1153584,8.073833,0.9258671,7.777937,0.3773117,6.9426374,0.17337799,8.161865,0.26362038,10.084544,0.23306656,9.686088,0.19114113,9.414091,0.17479897,12.613306
2020-09-13 19:00:00,2.3647652,6.9389277,1.9675598,7.1617527,2.0890656,8.0688925,2.1153584,7.7184534,0.9258671,9.892184,0.3773117,9.452281,0.17337799,8.611736,0.26362038,9.634437,0.23306656,11.582218,0.19114113,11.080399,0.17479897,10.74648,0.16911507,14.007267
2020-09-13 19:15:00,1.9675598,5.1972256,2.0890656,5.4289856,2.1153584,6.329171,0.9258671,6.013998,0.3773117,8.3239155,0.17337799,7.9931574,0.26362038,7.1052313,0.23306656,8.302443,0.19114113,10.277143,0.17479897,9.841149,0.16911507,9.566243,0.17053604,12.873072
2020-09-13 19:30:00,2.0890656,5.857416,2.1153584,6.140133,0.9258671,7.080469,0.3773117,6.721282,0.17337799,9.081132,0.26362038,8.628239,0.23306656,7.6973343,0.19114113,8.83005,0.17479897,10.887819,0.16911507,10.365228,0.17053604,10.028016,0.17053604,13.434098
2020-09-13 19:45:00,2.1153584,5.21541,0.9258671,5.4529057,0.3773117,6.33737,0.17337799,5.958185,0.26362038,8.326408,0.23306656,7.9855595,0.19114113,6.9970512,0.17479897,8.244676,0.16911507,10.228625,0.17053604,9.77987,0.17053604,9.481515,0.16769409,12.803587
2020-09-13 20:00:00,0.9258671,5.867218,0.3773117,6.113186,0.17337799,7.061673,0.26362038,6.690378,0.23306656,9.0509615,0.19114113,8.601812,0.17479897,7.652405,0.16911507,8.819628,0.17053604,10.861315,0.17053604,10.339609,0.16769409,9.987619,0.16769409,13.398913
2020-09-13 20:15:00,0.3773117,5.0740757,0.17337799,5.2700195,0.26362038,6.136402,0.23306656,5.7748165,0.19114113,8.1777935,0.17479897,7.788413,0.16911507,6.795192,0.17053604,8.076991,0.17053604,10.0290785,0.16769409,9.588895,0.16769409,9.289619,0.17195702,12.64408
2020-09-13 20:30:00,0.17337799,5.781746,0.26362038,6.0259285,0.23306656,6.970456,0.19114113,6.6105576,0.17479897,9.005725,0.16911507,8.535208,0.17053604,7.5747004,0.17053604,8.777509,0.16769409,10.80747,0.16769409,10.293966,0.17195702,9.921338,0.16769409,13.364283
2020-09-13 20:45:00,0.26362038,4.8419685,0.23306656,5.039074,0.19114113,5.9153233,0.17479897,5.5707817,0.16911507,8.02127,0.17053604,7.602997,0.17053604,6.602605,0.16769409,7.9293566,0.16769409,9.874238,0.17195702,9.456539,0.16769409,9.0975275,0.20464325,12.510176
2020-09-13 21:00:00,0.23306656,5.6336517,0.19114113,5.835739,0.17479897,6.784212,0.16911507,6.4397144,0.17053604,8.850663,0.17053604,8.348126,0.16769409,7.3969183,0.16769409,8.636847,0.17195702,10.643428,0.16769409,10.139192,0.20464325,9.744412,0.4057331,13.218719
2020-09-13 21:15:00,0.19114113,4.8025646,0.17479897,4.9458694,0.16911507,5.8356304,0.17053604,5.5348816,0.17053604,7.983115,0.16769409,7.5317373,0.16769409,6.5850716,0.17195702,7.930048,0.16769409,9.848697,0.20464325,9.433651,0.4057331,9.06274,0.53079224,12.512754
2020-09-13 21:30:00,0.17479897,5.8089943,0.16911507,5.931919,0.17053604,6.907694,0.17053604,6.6295176,0.16769409,8.972565,0.16769409,8.464789,0.17195702,7.6229277,0.16769409,8.816012,0.20464325,10.829194,0.4057331,10.304653,0.53079224,9.921021,1.3500767,13.412972
2020-09-13 21:45:00,0.16911507,4.9353924,0.17053604,5.0844707,0.17053604,6.0040665,0.16769409,5.777012,0.16769409,8.025543,0.17195702,7.646511,0.16769409,6.781497,0.20464325,7.9574184,0.4057331,9.874719,0.53079224,9.483747,1.3500767,9.154582,3.7674236,12.519709
2020-09-13 22:00:00,0.17053604,4.691471,0.17053604,4.837389,0.16769409,5.810869,0.16769409,5.4797707,0.17195702,7.7171946,0.16769409,7.3627977,0.20464325,6.402732,0.4057331,7.5979786,0.53079224,9.50981,1.3500767,9.082329,3.7674236,8.749585,24.173477,12.13691
2020-09-13 22:15:00,0.17053604,3.9141254,0.16769409,4.0222454,0.16769409,4.90559,0.17195702,4.511835,0.16769409,6.840048,0.20464325,6.5411425,0.4057331,5.450306,0.53079224,6.7609453,1.3500767,8.570828,3.7674236,8.222775,24.173477,7.688286,32.675407,11.155703
2020-09-13 22:30:00,0.16769409,3.7593956,0.16769409,3.8691444,0.17195702,4.852974,0.16769409,4.5045033,0.20464325,6.78773,0.4057331,6.4079685,0.53079224,5.4533463,1.3500767,6.7117023,3.7674236,8.54409,24.173477,8.167018,32.675407,7.631997,28.863216,11.104839
2020-09-13 22:45:00,0.16769409,3.9389782,0.17195702,4.054966,0.16769409,5.076561,0.20464325,4.763548,0.4057331,7.0764494,0.53079224,6.7543926,1.3500767,5.8049564,3.7674236,7.1680155,24.173477,8.965214,32.675407,8.629381,28.863216,8.047069,31.128504,11.574999
2020-09-13 23:00:00,0.17195702,4.1634426,0.16769409,4.3733654,0.20464325,5.447647,0.4057331,5.1904964,0.53079224,7.467452,1.3500767,7.1368437,3.7674236,6.31931,24.173477,7.629554,32.675407,9.436394,28.863216,9.108563,31.128504,8.650964,26.730806,12.081564
2020-09-13 23:15:00,0.16769409,4.3568993,0.20464325,4.570307,0.4057331,5.5659027,0.53079224,5.395773,1.3500767,7.7921553,3.7674236,7.4866934,24.173477,6.6786566,32.675407,8.059123,28.863216,9.856117,31.128504,9.549875,26.730806,9.124433,29.548914,12.620931
2020-09-13 23:30:00,0.20464325,4.501116,0.4057331,4.7418747,0.53079224,5.7473106,1.3500767,5.5896797,3.7674236,8.019729,24.173477,7.6788874,32.675407,6.9662085,28.863216,8.370871,31.128504,10.191908,26.730806,9.838385,29.548914,9.513924,33.75618,13.000278
2020-09-13 23:45:00,0.4057331,5.6294117,0.53079224,5.791052,1.3500767,6.777628,3.7674236,6.6045284,24.173477,9.055862,32.675407,8.69735,28.863216,7.9825735,31.128504,9.4320545,26.730806,11.200355,29.548914,10.870257,33.75618,10.537792,38.353546,14.0392685
2020-09-14 00:00:00,0.53079224,6.2035675,1.3500767,6.4083166,3.7674236,7.3784,24.173477,7.225316,32.675407,9.614255,28.863216,9.222247,31.128504,8.578473,26.730806,9.928011,29.548914,11.685938,33.75618,11.35939,38.353546,11.135993,38.89571,14.553911
2020-09-14 00:15:00,1.3500767,4.632168,3.7674236,4.876934,24.173477,6.0054684,32.675407,5.946184,28.863216,8.441144,31.128504,8.089252,26.730806,7.445428,29.548914,8.95762,33.75618,10.712183,38.353546,10.479475,38.89571,10.256802,40.703392,13.806752
2020-09-14 00:30:00,3.7674236,6.33788,24.173477,6.385371,32.675407,7.31433,28.863216,7.1730137,31.128504,9.659899,26.730806,9.1922035,29.548914,8.446546,33.75618,9.848423,38.353546,11.52463,38.89571,11.207845,40.703392,11.082599,45.51677,14.511723
2020-09-14 00:45:00,24.173477,7.9728756,32.675407,7.8517923,28.863216,8.697044,31.128504,8.518247,26.730806,11.045848,29.548914,10.475752,33.75618,9.565512,38.353546,11.075226,38.89571,12.575212,40.703392,12.2798395,45.51677,12.040115,50.393387,15.5229435
2020-09-14 01:00:00,32.675407,27.46788,28.863216,26.358204,31.128504,26.308874,26.730806,25.319653,29.548914,27.1837,33.75618,25.944168,38.353546,24.50674,38.89571,25.207703,40.703392,26.153427,45.51677,25.49333,50.393387,24.975174,54.832302,27.846397
2020-09-14 01:15:00,28.863216,30.200531,31.128504,29.018616,26.730806,29.006258,29.548914,27.997864,33.75618,29.844517,38.353546,28.542015,38.89571,27.07399,40.703392,27.813494,45.51677,28.73836,50.393387,28.013306,54.832302,27.295555,56.310986,30.31971
2020-09-14 01:30:00,31.128504,32.068478,26.730806,30.709618,29.548914,30.695675,33.75618,29.514685,38.353546,31.206654,38.89571,29.785547,40.703392,28.290644,45.51677,28.99513,50.393387,29.759,54.832302,29.016594,56.310986,28.250196,59.327343,31.131191
2020-09-14 01:45:00,26.730806,31.838573,29.548914,30.467907,33.75618,30.515724,38.353546,29.336872,38.89571,31.187653,40.703392,29.78622,45.51677,28.194843,50.393387,29.12925,54.832302,29.891048,56.310986,29.181316,59.327343,28.347744,57.749886,31.367138
2020-09-14 02:00:00,29.548914,29.751633,33.75618,28.45271,38.353546,28.573965,38.89571,27.463072,40.703392,29.269348,45.51677,27.97905,50.393387,26.478033,54.832302,27.420675,56.310986,28.233011,59.327343,27.579021,57.749886,26.856312,58.30768,29.780037
2020-09-14 02:15:00,33.75618,31.879269,38.353546,30.421059,38.89571,30.510899,40.703392,29.345165,45.51677,31.184643,50.393387,29.865824,54.832302,28.224808,56.310986,29.217115,59.327343,30.002956,57.749886,29.296852,58.30768,28.490768,53.976067,31.494774
2020-09-14 02:30:00,38.353546,33.6371,38.89571,32.069267,40.703392,31.998241,45.51677,30.733673,50.393387,32.483055,54.832302,31.116642,56.310986,29.424864,59.327343,30.279602,57.749886,31.034924,58.30768,30.265644,53.976067,29.53345,52.574116,32.392338
2020-09-14 02:45:00,38.89571,37.075012,40.703392,35.27539,45.51677,35.11355,50.393387,33.749695,54.832302,35.526363,56.310986,34.063774,59.327343,32.200283,57.749886,33.08036,58.30768,33.77765,53.976067,32.923042,52.574116,32.103027,57.579346,35.025616
2020-09-14 03:00:00,40.703392,38.265022,45.51677,36.36863,50.393387,36.098866,54.832302,34.660667,56.310986,36.33458,59.327343,34.823975,57.749886,32.9578,58.30768,33.734493,53.976067,34.387814,52.574116,33.495773,57.579346,32.736137,57.63406,35.508446
2020-09-14 03:15:00,45.51677,39.94034,50.393387,37.910976,54.832302,37.640045,56.310986,36.17999,59.327343,37.90464,57.749886,36.33451,58.30768,34.382713,53.976067,35.248665,52.574116,35.854713,57.579346,34.940277,57.63406,34.11596,58.491714,36.95896
2020-09-14 03:30:00,50.393387,43.739513,54.832302,41.548462,56.310986,40.998013,59.327343,39.365555,57.749886,40.949207,58.30768,39.255695,53.976067,37.221954,52.574116,37.867302,57.579346,38.371796,57.63406,37.381836,58.491714,36.65452,57.412365,39.24829
2020-09-14 03:45:00,54.832302,45.735123,56.310986,43.445908,59.327343,42.846294,57.749886,41.12703,58.30768,42.76812,53.976067,40.986572,52.574116,38.82823,57.579346,39.618507,57.63406,39.991173,58.491714,39.02759,57.412365,38.227528,52.468952,40.818672
2020-09-14 04:00:00,56.310986,50.0664,59.327343,47.60353,57.749886,46.691246,58.30768,44.802483,53.976067,46.28911,52.574116,44.34983,57.579346,42.121735,57.63406,42.61991,58.491714,42.912712,57.412365,41.845467,52.468952,41.135696,51.706512,43.48166
2020-09-14 04:15:00,59.327343,53.62777,57.749886,51.00926,58.30768,49.95668,53.976067,48.001915,52.574116,49.52205,57.579346,47.403374,57.63406,45.07641,58.491714,45.62119,57.412365,45.74666,52.468952,44.676456,51.706512,43.93371,48.029327,46.259186
2020-09-14 04:30:00,57.749886,53.665348,58.30768,51.097374,53.976067,50.007133,52.574116,48.08716,57.579346,49.517834,57.63406,47.416946,58.491714,45.203957,57.412365,45.56958,52.468952,45.75984,51.706512,44.664246,48.029327,44.07013,45.527428,46.266335
2020-09-14 04:45:00,58.30768,54.085846,53.976067,51.49547,52.574116,50.48073,57.579346,48.591984,57.63406,50.083183,58.491714,47.952587,57.412365,45.725582,52.468952,46.242317,51.706512,46.39251,48.029327,45.30297,45.527428,44.631355,42.413013,46.92461
2020-09-14 05:00:00,53.976067,53.971928,52.574116,51.49079,57.579346,50.403175,57.63406,48.50821,58.491714,49.888107,57.412365,47.765465,52.468952,45.662354,51.706512,45.997444,48.029327,46.17498,45.527428,45.06668,42.413013,44.55833,40.299786,46.654766
2020-09-14 05:15:00,52.574116,52.452705,57.579346,50.04222,57.63406,49.10871,58.491714,47.36085,57.412365,48.844467,52.468952,46.740776,51.706512,44.707016,48.029327,45.239964,45.527428,45.444275,42.413013,44.386818,40.299786,43.82276,38.337914,46.063625
2020-09-14 05:30:00,57.579346,50.709724,57.63406,48.45529,58.491714,47.573452,57.412365,45.894684,52.468952,47.27289,51.706512,45.23472,48.029327,43.40007,45.527428,43.77985,42.413013,44.069466,40.299786,43.015022,38.337914,42.60335,39.241753,44.70575
2020-09-14 05:45:00,57.63406,52.76535,58.491714,50.366318,57.412365,49.51516,52.468952,47.792854,51.706512,49.14963,48.029327,47.132393,45.527428,45.164368,42.413013,45.60099,40.299786,45.855083,38.337914,44.766735,39.241753,44.284317,35.41322,46.43431
2020-09-14 06:00:00,58.491714,54.530994,57.412365,52.11711,52.468952,51.088585,51.706512,49.280025,48.029327,50.507835,45.527428,48.410896,42.413013,46.503716,40.299786,46.676266,38.337914,46.941643,39.241753,45.765396,35.41322,45.387165,32.019554,47.369057
2020-09-14 06:15:00,57.412365,55.135513,52.468952,52.661922,51.706512,51.730736,48.029327,49.951363,45.527428,51.229095,42.413013,49.14608,40.299786,47.215958,38.337914,47.524002,39.241753,47.789284,35.41322,46.616196,32.019554,46.16211,32.222775,48.242355
2020-09-14 06:30:00,52.468952,54.45247,51.706512,52.068726,48.029327,51.121452,45.527428,49.35076,42.413013,50.49751,40.299786,48.41328,38.337914,46.627876,39.241753,46.73303,35.41322,47.04758,32.019554,45.85115,32.222775,45.514847,34.2081,47.446144
2020-09-14 06:45:00,51.706512,52.182846,48.029327,49.915367,45.527428,49.14704,42.413013,47.557266,40.299786,48.848442,38.337914,46.80948,39.241753,45.104897,35.41322,45.417717,32.019554,45.80413,32.222775,44.65673,34.2081,44.26999,31.678482,46.382633
2020-09-14 07:00:00,48.029327,50.38623,45.527428,48.28785,42.413013,47.546112,40.299786,46.02603,38.337914,47.24572,39.241753,45.260086,35.41322,43.732483,32.019554,43.910473,32.222775,44.39273,34.2081,43.238937,31.678482,42.9788,30.692924,44.976032
2020-09-14 07:15:00,45.527428,47.54627,42.413013,45.582565,40.299786,45.11568,38.337914,43.772934,39.241753,45.10131,35.41322,43.30306,32.019554,41.84805,32.222775,42.310516,34.2081,42.862724,31.678482,41.78729,30.692924,41.490234,32.430264,43.644867
2020-09-14 07:30:00,42.413013,45.5698,40.299786,43.80504,38.337914,43.36886,39.241753,42.100548,35.41322,43.361057,32.019554,41.630486,32.222775,40.343628,34.2081,40.691277,31.678482,41.320206,30.692924,40.25668,32.430264,40.105656,36.285088,42.13234
2020-09-14 07:45:00,40.299786,42.81715,38.337914,41.18181,39.241753,41.022217,35.41322,39.934452,32.019554,41.28615,32.222775,39.709396,34.2081,38.48712,31.678482,39.10475,30.692924,39.785732,32.430264,38.81015,36.285088,38.62232,33.824394,40.788536
2020-09-14 08:00:00,38.337914,41.304054,39.241753,39.820007,35.41322,39.63945,32.019554,38.614697,32.222775,39.892174,34.2081,38.363876,31.678482,37.286266,30.692924,37.718468,32.430264,38.49697,36.285088,37.506416,33.824394,37.472572,30.267298,39.524673
2020-09-14 08:15:00,39.241753,40.319008,35.41322,38.896774,32.019554,38.896244,32.222775,37.94179,34.2081,39.273396,31.678482,37.81948,30.692924,36.737232,32.430264,37.362316,36.285088,38.144066,33.824394,37.215843,30.267298,37.11052,25.322464,39.2399
