forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-14 23:15:00,0.0,0.71414566,0.0,0.673481
2020-09-14 23:30:00,0.0,0.73888016,0.0,0.7416401
2020-09-14 23:45:00,0.0,0.8942394,0.0,0.9477844
2020-09-15 00:00:00,0.0,0.9572258,0.0,0.85824203
2020-09-15 00:15:00,0.0,0.6619034,0.0,0.5458412
2020-09-15 00:30:00,0.0,0.3224945,0.0,0.42494202
2020-09-15 00:45:00,0.0,0.6704502,0.0,0.601408
2020-09-15 01:00:00,0.0,0.4066906,0.0,0.5195713
2020-09-15 01:15:00,0.0,0.31762886,0.0,0.5213375
2020-09-15 01:30:00,0.0,0.43570518,0.0,0.58688354
2020-09-15 01:45:00,0.0,0.15075302,0.0,0.15253067
2020-09-15 02:00:00,0.0,0.67417145,0.0,0.61468506
2020-09-15 02:15:00,0.0,0.1856575,0.0,0.12927246
2020-09-15 02:30:00,0.0,0.32290077,0.0,0.4493847
2020-09-15 02:45:00,0.0,0.40358162,0.069000244,0.4492798
2020-09-15 03:00:00,0.069000244,0.35286522,2.8100004,0.4743595
2020-09-15 03:15:00,2.8100004,0.52501106,4.001333,0.5880699
2020-09-15 03:30:00,4.001333,3.9711866,5.6520014,4.158596
2020-09-15 03:45:00,5.6520014,4.885847,8.864,5.032344
2020-09-15 04:00:00,8.864,6.6046124,11.089001,6.7395926
2020-09-15 04:15:00,11.089001,10.685428,15.542,10.939412
2020-09-15 04:30:00,15.542,12.982981,17.804667,12.974374
2020-09-15 04:45:00,17.804667,18.566612,22.56,19.003332
2020-09-15 05:00:00,22.56,20.151978,24.700666,20.453117
2020-09-15 05:15:00,24.700666,26.578989,24.569332,27.16765
2020-09-15 05:30:00,24.569332,28.092632,23.395,28.469673
2020-09-15 05:45:00,23.395,27.781214,25.716,28.171535
2020-09-15 06:00:00,25.716,25.971996,16.344,26.104433
2020-09-15 06:15:00,16.344,29.38733,13.985001,29.975311
2020-09-15 06:30:00,13.985001,17.766987,15.317,17.426224
2020-09-15 06:45:00,15.317,16.54274,13.229,16.27164
2020-09-15 07:00:00,13.229,17.310005,15.577001,17.577879
2020-09-15 07:15:00,15.577001,14.598324,16.713,14.688597
2020-09-15 07:30:00,16.713,17.630072,15.679,17.773302
2020-09-15 07:45:00,15.679,18.287666,18.113,18.354265
2020-09-15 08:00:00,18.113,17.224615,17.344,17.07505
2020-09-15 08:15:00,17.344,19.455227,18.466,19.27537
2020-09-15 08:30:00,18.466,18.08166,19.822,17.805609
2020-09-15 08:45:00,19.822,20.23249,22.866001,20.11715
2020-09-15 09:00:00,22.866001,21.88274,19.904,22.081512
2020-09-15 09:15:00,19.904,25.539755,16.42,26.443989
2020-09-15 09:30:00,16.42,20.717798,15.12,20.596249
2020-09-15 09:45:00,15.12,17.435915,10.078,17.105482
2020-09-15 10:00:00,10.078,16.584345,7.199334,16.537802
2020-09-15 10:15:00,7.199334,10.127256,6.486,9.9065695
2020-09-15 10:30:00,6.486,7.1288795,4.0630007,7.1715393
2020-09-15 10:45:00,4.0630007,6.29599,5.495,6.3948183
2020-09-15 11:00:00,5.495,3.6359987,7.212,3.4333506
2020-09-15 11:15:00,7.212,6.143461,13.698,5.938814
2020-09-15 11:30:00,13.698,7.9130526,16.244,7.8139973
2020-09-15 11:45:00,16.244,16.251194,16.93,17.118227
2020-09-15 12:00:00,16.93,17.567207,17.867,19.134895
2020-09-15 12:15:00,17.867,16.7958,18.106,17.664011
2020-09-15 12:30:00,18.106,17.754354,17.865334,17.758698
2020-09-15 12:45:00,17.865334,17.517231,16.470001,16.99961
2020-09-15 13:00:00,16.470001,17.387651,15.9226675,16.905249
2020-09-15 13:15:00,15.9226675,16.503847,20.560001,16.213816
2020-09-15 13:30:00,20.560001,16.413717,23.991001,16.454386
2020-09-15 13:45:00,23.991001,21.70827,18.231333,22.728212
2020-09-15 14:00:00,18.231333,26.360554,14.653,28.423851
2020-09-15 14:15:00,14.653,17.896685,14.171333,18.167162
2020-09-15 14:30:00,14.171333,15.160984,13.565001,14.803041
2020-09-15 14:45:00,13.565001,14.611424,17.098667,14.558773
2020-09-15 15:00:00,17.098667,14.210576,14.634667,14.059842
2020-09-15 15:15:00,14.634667,17.327038,13.612,17.386232
2020-09-15 15:30:00,13.612,14.587642,11.2960005,14.490643
2020-09-15 15:45:00,11.2960005,14.188884,14.405001,14.266365
2020-09-15 16:00:00,14.405001,11.9084835,14.066,11.840383
2020-09-15 16:15:00,14.066,14.970692,13.113333,15.412532
2020-09-15 16:30:00,13.113333,14.590225,13.022,15.126665
2020-09-15 16:45:00,13.022,14.031513,11.689333,14.351641
2020-09-15 17:00:00,11.689333,14.22756,12.669001,14.4804
2020-09-15 17:15:00,12.669001,12.69932,13.150001,12.635464
2020-09-15 17:30:00,13.150001,13.222074,12.912667,13.216649
2020-09-15 17:45:00,12.912667,13.44057,13.948,13.386639
2020-09-15 18:00:00,13.948,13.106373,13.274,13.040856
2020-09-15 18:15:00,13.274,14.449674,14.893333,14.295538
2020-09-15 18:30:00,14.893333,13.274544,16.018,12.998306
2020-09-15 18:45:00,16.018,14.848431,21.582668,14.796988
2020-09-15 19:00:00,21.582668,15.180775,21.944,15.32336
2020-09-15 19:15:00,21.944,24.733849,20.246,26.409924
2020-09-15 19:30:00,20.246,23.726622,17.668,24.928814
2020-09-15 19:45:00,17.668,20.801254,17.210001,21.17454
2020-09-15 20:00:00,17.210001,16.743954,22.869,16.821608
2020-09-15 20:15:00,22.869,17.295042,21.258,17.792038
2020-09-15 20:30:00,21.258,26.62859,23.333,28.83699
2020-09-15 20:45:00,23.333,22.41521,23.422,24.120094
2020-09-15 21:00:00,23.422,27.35598,27.216,29.513416
2020-09-15 21:15:00,27.216,27.310102,27.533,29.677235
2020-09-15 21:30:00,27.533,31.875603,29.078,34.170815
2020-09-15 21:45:00,29.078,30.45123,27.645,31.469673
2020-09-15 22:00:00,27.645,31.483025,28.79,32.02763
2020-09-15 22:15:00,28.79,29.599228,29.402,29.797466
2020-09-15 22:30:00,29.402,31.699198,27.654,32.47406
2020-09-15 22:45:00,27.654,32.249893,25.714668,33.2917
2020-09-15 23:00:00,25.714668,29.719833,30.814999,30.161472
2020-09-15 23:15:00,30.814999,28.096514,33.289333,28.522003
2020-09-15 23:30:00,33.289333,35.680733,30.66,37.665985
2020-09-15 23:45:00,30.66,36.95379,31.285,38.756653
2020-09-16 00:00:00,31.285,32.71223,23.510668,33.771088
2020-09-16 00:15:00,23.510668,32.089306,16.452,32.640892
2020-09-16 00:30:00,16.452,22.54564,15.342,22.432924
2020-09-16 00:45:00,15.342,19.063074,22.155333,18.030922
2020-09-16 01:00:00,22.155333,17.829123,30.846,18.35805
2020-09-16 01:15:00,30.846,25.514189,31.172,26.93626
2020-09-16 01:30:00,31.172,31.619991,36.539,32.109325
2020-09-16 01:45:00,36.539,31.968384,39.322,31.621883
2020-09-16 02:00:00,39.322,37.142467,38.78533,38.63892
2020-09-16 02:15:00,38.78533,38.75615,35.491997,40.410694
2020-09-16 02:30:00,35.491997,38.93138,32.203335,39.606537
2020-09-16 02:45:00,32.203335,35.548325,35.613,35.05734
2020-09-16 03:00:00,35.613,32.05448,36.175,31.887995
2020-09-16 03:15:00,36.175,35.84707,35.496002,36.373207
2020-09-16 03:30:00,35.496002,36.582348,34.336998,37.216194
2020-09-16 03:45:00,34.336998,35.63839,36.766,36.126373
2020-09-16 04:00:00,36.766,33.856544,41.578003,33.699974
2020-09-16 04:15:00,41.578003,36.972527,42.086998,37.24427
2020-09-16 04:30:00,42.086998,41.31066,38.452667,42.14098
2020-09-16 04:45:00,38.452667,42.54362,41.836,43.763824
2020-09-16 05:00:00,41.836,38.400654,42.676003,39.007034
2020-09-16 05:15:00,42.676003,42.15798,45.123333,42.74095
2020-09-16 05:30:00,45.123333,42.064114,44.069,42.311707
2020-09-16 05:45:00,44.069,44.7229,45.659,45.6602
2020-09-16 06:00:00,45.659,43.795166,45.43933,44.525818
2020-09-16 06:15:00,45.43933,45.81302,43.808,46.551605
2020-09-16 06:30:00,43.808,44.663452,42.509,45.444706
2020-09-16 06:45:00,42.509,42.384438,41.14733,43.0689
2020-09-16 07:00:00,41.14733,41.687046,43.346,42.304543
2020-09-16 07:15:00,43.346,40.662716,42.980667,41.678143
2020-09-16 07:30:00,42.980667,42.73919,43.982002,43.652412
2020-09-16 07:45:00,43.982002,42.402687,43.171997,43.043842
2020-09-16 08:00:00,43.171997,43.886436,45.69533,45.0289
2020-09-16 08:15:00,45.69533,42.34535,43.897,43.442574
2020-09-16 08:30:00,43.897,44.10787,44.98,44.68094
2020-09-16 08:45:00,44.98,42.226875,42.127335,42.299168
2020-09-16 09:00:00,42.127335,44.164543,41.656,44.21821
2020-09-16 09:15:00,41.656,40.790726,41.156,40.81334
2020-09-16 09:30:00,41.156,39.559166,41.991333,39.75469
2020-09-16 09:45:00,41.991333,39.891556,40.396,40.44329
2020-09-16 10:00:00,40.396,41.672028,35.794,42.32832
2020-09-16 10:15:00,35.794,39.406635,36.46267,39.991356
2020-09-16 10:30:00,36.46267,33.94267,37.335,33.977257
2020-09-16 10:45:00,37.335,35.91382,36.572998,36.62487
2020-09-16 11:00:00,36.572998,36.489628,37.88,36.94989
2020-09-16 11:15:00,37.88,35.792,37.559998,36.002167
2020-09-16 11:30:00,37.559998,36.559105,39.94,36.576996
2020-09-16 11:45:00,39.94,36.09194,41.966,36.04214
2020-09-16 12:00:00,41.966,38.576797,40.613,38.847527
2020-09-16 12:15:00,40.613,40.895752,38.664665,41.39905
2020-09-16 12:30:00,38.664665,38.95021,37.96,39.27023
2020-09-16 12:45:00,37.96,36.907677,40.42,36.893944
2020-09-16 13:00:00,40.42,36.435036,39.973,36.725067
2020-09-16 13:15:00,39.973,39.63885,41.620003,40.362953
2020-09-16 13:30:00,41.620003,38.937103,40.287003,39.405663
2020-09-16 13:45:00,40.287003,40.512947,38.218002,40.30533
2020-09-16 14:00:00,38.218002,39.11093,36.688,39.384087
2020-09-16 14:15:00,36.688,37.248222,36.016,37.81018
2020-09-16 14:30:00,36.016,36.093002,37.760002,36.59035
2020-09-16 14:45:00,37.760002,35.752575,41.121002,36.24443
2020-09-16 15:00:00,41.121002,37.41774,35.13333,38.207745
2020-09-16 15:15:00,35.13333,40.849464,38.542,41.543762
2020-09-16 15:30:00,38.542,33.495266,41.038,33.875473
2020-09-16 15:45:00,41.038,38.988945,41.702,40.09507
2020-09-16 16:00:00,41.702,41.738335,42.756,43.188637
2020-09-16 16:15:00,42.756,41.589085,35.844,41.168556
2020-09-16 16:30:00,35.844,42.660805,31.256,42.255405
2020-09-16 16:45:00,31.256,33.912746,27.991,33.4056
2020-09-16 17:00:00,27.991,29.94949,29.054,29.617426
2020-09-16 17:15:00,29.054,27.87423,35.003998,28.260635
2020-09-16 17:30:00,35.003998,29.715515,41.084,30.821365
2020-09-16 17:45:00,41.084,36.291122,36.682667,37.50589
2020-09-16 18:00:00,36.682667,41.594727,33.296,42.27413
2020-09-16 18:15:00,33.296,36.527405,31.703999,36.802094
2020-09-16 18:30:00,31.703999,33.480995,29.196,34.13674
2020-09-16 18:45:00,29.196,32.21533,27.814,32.924805
2020-09-16 19:00:00,27.814,29.788395,30.764,30.576267
2020-09-16 19:15:00,30.764,29.33265,31.921001,30.340961
2020-09-16 19:30:00,31.921001,32.74807,25.172,33.800156
2020-09-16 19:45:00,25.172,34.162163,22.088001,35.176575
2020-09-16 20:00:00,22.088001,24.76578,28.161,24.465363
2020-09-16 20:15:00,28.161,21.930056,31.762667,21.349716
2020-09-16 20:30:00,31.762667,31.145733,33.186,33.06701
2020-09-16 20:45:00,33.186,34.600018,30.033,37.59056
2020-09-16 21:00:00,30.033,35.55201,24.644001,37.497124
2020-09-16 21:15:00,24.644001,31.949192,24.228,32.423965
2020-09-16 21:30:00,24.228,24.824041,31.3,24.834835
2020-09-16 21:45:00,31.3,24.850304,32.158,25.55727
2020-09-16 22:00:00,32.158,35.522896,31.675,39.447807
2020-09-16 22:15:00,31.675,35.739594,37.132668,38.17782
2020-09-16 22:30:00,37.132668,34.60913,34.646,35.909767
2020-09-16 22:45:00,34.646,40.076485,28.791,41.21472
2020-09-16 23:00:00,28.791,36.595726,34.368,37.067924
2020-09-16 23:15:00,34.368,29.09719,36.804,28.995752
2020-09-16 23:30:00,36.804,37.330757,28.300667,38.40809
2020-09-16 23:45:00,28.300667,39.933792,27.958,41.517403
2020-09-17 00:00:00,27.958,29.230925,25.848,29.727554
2020-09-17 00:15:00,25.848,29.542755,32.94,29.893486
2020-09-17 00:30:00,32.94,26.034702,37.103,26.366064
2020-09-17 00:45:00,37.103,34.461777,38.844666,35.017006
2020-09-17 01:00:00,38.844666,36.656418,38.059,37.050472
2020-09-17 01:15:00,38.059,38.340477,37.607002,38.745453
2020-09-17 01:30:00,37.607002,38.166565,34.365997,39.480217
2020-09-17 01:45:00,34.365997,37.918465,35.444,38.843975
2020-09-17 02:00:00,35.444,35.13234,42.348,35.20205
2020-09-17 02:15:00,42.348,35.577446,40.828003,35.246033
2020-09-17 02:30:00,40.828003,41.027824,39.396,40.854885
2020-09-17 02:45:00,39.396,40.57592,41.275,40.83912
2020-09-17 03:00:00,41.275,39.48015,44.048668,39.653175
2020-09-17 03:15:00,44.048668,41.592644,44.192,42.215828
2020-09-17 03:30:00,44.192,43.806408,43.294,43.99019
2020-09-17 03:45:00,43.294,44.440357,44.454002,44.77601
2020-09-17 04:00:00,44.454002,43.420547,41.627,43.897446
2020-09-17 04:15:00,41.627,44.41797,44.394,44.51902
2020-09-17 04:30:00,44.394,40.89402,46.664,40.527954
2020-09-17 04:45:00,46.664,43.649887,49.76867,43.501305
2020-09-17 05:00:00,49.76867,46.24077,51.475,46.19866
2020-09-17 05:15:00,51.475,49.152634,52.392,49.85804
2020-09-17 05:30:00,52.392,50.34091,48.255333,50.795975
2020-09-17 05:45:00,48.255333,51.759735,46.488,51.84768
2020-09-17 06:00:00,46.488,47.951458,40.169,48.029026
2020-09-17 06:15:00,40.169,45.777138,40.842,45.55021
2020-09-17 06:30:00,40.842,38.709564,39.886,38.59162
2020-09-17 06:45:00,39.886,40.104744,41.881,40.13999
2020-09-17 07:00:00,41.881,39.14786,42.416,39.791443
2020-09-17 07:15:00,42.416,41.07259,40.106,41.510857
2020-09-17 07:30:00,40.106,41.733852,41.351334,41.92844
2020-09-17 07:45:00,41.351334,39.969505,40.452,40.7567
2020-09-17 08:00:00,40.452,40.56451,38.693333,41.327663
2020-09-17 08:15:00,38.693333,39.36801,37.094,39.838875
2020-09-17 08:30:00,37.094,37.61262,33.010002,38.07399
2020-09-17 08:45:00,33.010002,35.916386,33.025333,35.985725
2020-09-17 09:00:00,33.025333,31.487026,33.907997,31.10839
2020-09-17 09:15:00,33.907997,31.79298,33.098667,31.102247
2020-09-17 09:30:00,33.098667,32.752865,29.980999,32.916378
2020-09-17 09:45:00,29.980999,31.721027,22.9,32.148956
2020-09-17 10:00:00,22.9,29.304102,16.734001,29.67979
2020-09-17 10:15:00,16.734001,22.651781,17.693,22.292484
2020-09-17 10:30:00,17.693,18.487007,14.501,17.717928
2020-09-17 10:45:00,14.501,19.053442,12.425333,18.651634
2020-09-17 11:00:00,12.425333,15.232942,9.672001,14.80562
2020-09-17 11:15:00,9.672001,13.49042,9.003,13.155794
2020-09-17 11:30:00,9.003,9.62298,5.198,8.906152
2020-09-17 11:45:00,5.198,8.705357,4.295001,8.283493
2020-09-17 12:00:00,4.295001,4.4010553,3.4033337,3.8244715
2020-09-17 12:15:00,3.4033337,3.4703093,3.3760014,3.0968866
2020-09-17 12:30:00,3.3760014,2.8804379,2.4290009,2.9400463
2020-09-17 12:45:00,2.4290009,3.2379522,2.0900002,3.218257
2020-09-17 13:00:00,2.0900002,2.0881805,2.4120007,2.059845
2020-09-17 13:15:00,2.4120007,1.7865248,1.4440002,1.8368082
2020-09-17 13:30:00,1.4440002,1.8852911,0.20466805,1.6162224
2020-09-17 13:45:00,0.20466805,1.0738487,0.24933434,0.8929424
2020-09-17 14:00:00,0.24933434,0.02748108,0.10300064,-0.0008029938
2020-09-17 14:15:00,0.10300064,0.30525017,0.0,0.29008865
2020-09-17 14:30:00,0.0,0.11299896,0.0,0.0904541
2020-09-17 14:45:00,0.0,-0.36257362,0.0,-0.43702698
2020-09-17 15:00:00,0.0,-0.10688782,0.0,0.3887024
2020-09-17 15:15:00,0.0,-0.055322647,0.0,0.5271244
2020-09-17 15:30:00,0.0,0.07826805,0.0,0.12726593
2020-09-17 15:45:00,0.0,0.15834045,0.0,0.25089836
2020-09-17 16:00:00,0.0,0.3067894,0.0,0.5484524
2020-09-17 16:15:00,0.0,0.44076538,0.0,0.6232014
2020-09-17 16:30:00,0.0,-0.13070679,0.0,-0.30908585
