forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 14:00:00,0.0,0.4067688,0.125,0.15612221,1.1953335,0.05501747,1.585,0.06029129,1.8730011,-0.37446594,1.1573334,-0.19851303,1.7220001,-0.019903183,2.255001,0.1847229,3.019333,0.3657894,4.2160006,0.8707371,5.0860004,0.9883957,3.7660007,0.55443954
2020-09-13 14:15:00,0.125,0.49428177,1.1953335,0.32113838,1.585,0.19080353,1.8730011,0.22969055,1.1573334,-0.2228241,1.7220001,0.015220642,2.255001,0.15200424,3.019333,0.35437012,4.2160006,0.56352043,5.0860004,1.0060577,3.7660007,1.1900997,1.0970001,0.82390213
2020-09-13 14:30:00,1.1953335,0.636652,1.585,0.5270462,1.8730011,0.3819046,1.1573334,0.44929123,1.7220001,0.014377594,2.255001,0.2848034,3.019333,0.41763496,4.2160006,0.6238346,5.0860004,0.8696842,3.7660007,1.2757263,1.0970001,1.5086575,0.8299999,1.1972752
2020-09-13 14:45:00,1.585,0.98944473,1.8730011,0.9766884,1.1573334,0.8548088,1.7220001,0.92964554,2.255001,0.5724659,3.019333,0.8736477,4.2160006,1.0393353,5.0860004,1.2453365,3.7660007,1.5481386,1.0970001,1.9343414,0.8299999,2.2000008,0.80200005,1.9609098
2020-09-13 15:00:00,1.8730011,1.1688938,1.1573334,1.1796055,1.7220001,1.0822735,2.255001,1.123394,3.019333,0.806757,4.2160006,1.1077461,5.0860004,1.2803822,3.7660007,1.465352,1.0970001,1.7747116,0.8299999,2.1534424,0.80200005,2.3863764,0.031000137,2.1521034
2020-09-13 15:15:00,1.1573334,1.502204,1.7220001,1.5472317,2.255001,1.4971571,3.019333,1.5377703,4.2160006,1.2808762,5.0860004,1.5817528,3.7660007,1.7909136,1.0970001,1.9694967,0.8299999,2.3001919,0.80200005,2.695444,0.031000137,2.9075642,0.065999985,2.7160654
2020-09-13 15:30:00,1.7220001,1.3649826,2.255001,1.3460064,3.019333,1.2988949,4.2160006,1.2770386,5.0860004,1.0050125,3.7660007,1.2635155,1.0970001,1.4371452,0.8299999,1.5678625,0.80200005,1.8687792,0.031000137,2.232647,0.065999985,2.3632717,0.21133423,2.1089916
2020-09-13 15:45:00,2.255001,1.3963585,3.019333,1.3484554,4.2160006,1.303997,5.0860004,1.2860947,3.7660007,1.0060253,1.0970001,1.246357,0.8299999,1.4110241,0.80200005,1.5313683,0.031000137,1.8228912,0.065999985,2.1831036,0.21133423,2.2934494,0.5279999,2.039713
2020-09-13 16:00:00,3.019333,1.5961046,4.2160006,1.5578308,5.0860004,1.532752,3.7660007,1.5336933,1.0970001,1.2736492,0.8299999,1.5167418,0.80200005,1.6867275,0.031000137,1.8057222,0.065999985,2.1052322,0.21133423,2.468361,0.5279999,2.572794,1.0473328,2.3497305
2020-09-13 16:15:00,4.2160006,2.1865978,5.0860004,2.2432127,3.7660007,2.288085,1.0970001,2.379037,0.8299999,2.219594,0.80200005,2.504675,0.031000137,2.7526503,0.065999985,2.9342232,0.21133423,3.2998133,0.5279999,3.7450294,1.0473328,3.8970633,1.7313337,3.7836103
2020-09-13 16:30:00,5.0860004,2.8900232,3.7660007,3.0518131,1.0970001,3.2079277,0.8299999,3.3829498,0.80200005,3.349474,0.031000137,3.6941128,0.065999985,4.0224037,0.21133423,4.2740536,0.5279999,4.718994,1.0473328,5.2750635,1.7313337,5.447607,1.2469997,5.432392
2020-09-13 16:45:00,3.7660007,3.7795372,1.0970001,4.0375786,0.8299999,4.294098,0.80200005,4.5434856,0.031000137,4.617628,0.065999985,5.021394,0.21133423,5.4148026,0.5279999,5.716462,1.0473328,6.2194624,1.7313337,6.8731728,1.2469997,7.027766,0.78466797,7.0889015
2020-09-13 17:00:00,1.0970001,3.1785803,0.8299999,3.2449865,0.80200005,3.3182945,0.031000137,3.3816452,0.065999985,3.2949991,0.21133423,3.5644445,0.5279999,3.7773085,1.0473328,3.885954,1.7313337,4.242882,1.2469997,4.643715,0.78466797,4.6506205,0.059999466,4.5368433
2020-09-13 17:15:00,0.8299999,2.2353,0.80200005,2.169898,0.031000137,2.1624231,0.065999985,2.1226988,0.21133423,1.9311752,0.5279999,2.134777,1.0473328,2.2485723,1.7313337,2.2910948,1.2469997,2.5940628,0.78466797,2.8918333,0.059999466,2.864665,0.07500076,2.6388178
2020-09-13 17:30:00,0.80200005,1.78059,0.031000137,1.671092,0.065999985,1.6580496,0.21133423,1.6261196,0.5279999,1.3746471,1.0473328,1.591177,1.7313337,1.6804781,1.2469997,1.7296972,0.78466797,2.0217695,0.059999466,2.3221197,0.07500076,2.3301878,1.1720009,2.0817156
2020-09-13 17:45:00,0.031000137,1.6409769,0.065999985,1.5004168,0.21133423,1.452117,0.5279999,1.4431381,1.0473328,1.1453857,1.7313337,1.3633595,1.2469997,1.4365082,0.78466797,1.4976273,0.059999466,1.7705593,0.07500076,2.0833473,1.1720009,2.1072235,1.8240004,1.8551474
2020-09-13 18:00:00,0.065999985,1.311615,0.21133423,1.1392746,0.5279999,1.0657253,1.0473328,1.0458603,1.7313337,0.7011795,1.2469997,0.92554474,0.78466797,0.97743607,0.059999466,1.0561199,0.07500076,1.3060951,1.1720009,1.6324873,1.8240004,1.6625719,2.6810007,1.3667355
2020-09-13 18:15:00,0.21133423,1.0326939,0.5279999,0.8265171,1.0473328,0.7365551,1.7313337,0.73028374,1.2469997,0.33965302,0.78466797,0.56365013,0.059999466,0.62503815,0.07500076,0.7331238,1.1720009,0.9586773,1.8240004,1.3312283,2.6810007,1.3752804,2.4313326,1.0530758
2020-09-13 18:30:00,0.5279999,0.8460655,1.0473328,0.6217747,1.7313337,0.5261898,1.2469997,0.52843666,0.78466797,0.10995865,0.059999466,0.33608246,0.07500076,0.40855408,1.1720009,0.5409584,1.8240004,0.7506275,2.6810007,1.1584492,2.4313326,1.2163048,3.5859995,0.87140846
2020-09-13 18:45:00,1.0473328,0.89541245,1.7313337,0.70840836,1.2469997,0.57600784,0.78466797,0.612072,0.059999466,0.17790413,0.07500076,0.42920494,1.1720009,0.48701096,1.8240004,0.6334667,2.6810007,0.8526459,2.4313326,1.2382374,3.5859995,1.3428307,3.5360012,1.0268116
2020-09-13 19:00:00,1.7313337,1.0060062,1.2469997,0.89394,0.78466797,0.7494869,0.059999466,0.8385811,0.07500076,0.4222145,1.1720009,0.71622086,1.8240004,0.7928848,2.6810007,0.97094536,2.4313326,1.2315903,3.5859995,1.6062908,3.5360012,1.793705,3.5830011,1.5407553
2020-09-13 19:15:00,1.2469997,1.2285633,0.78466797,1.1548977,0.059999466,1.0092964,0.07500076,1.1079407,1.1720009,0.7280102,1.8240004,1.0248985,2.6810007,1.1213913,2.4313326,1.3016186,3.5859995,1.5884295,3.5360012,1.9581327,3.5830011,2.162942,1.4573336,1.9408674
2020-09-13 19:30:00,0.78466797,1.270483,0.059999466,1.195776,0.07500076,1.044733,1.1720009,1.0974007,1.8240004,0.7236271,2.6810007,1.011055,2.4313326,1.0961742,3.5859995,1.2500057,3.5360012,1.5219555,3.5830011,1.8718119,1.4573336,2.0406504,0.8200016,1.7888918
2020-09-13 19:45:00,0.059999466,1.1769276,0.07500076,1.0613403,1.1720009,0.9068508,1.8240004,0.94426346,2.6810007,0.5538273,2.4313326,0.81362534,3.5859995,0.8960953,3.5360012,1.0388126,3.5830011,1.2925739,1.4573336,1.64748,0.8200016,1.788723,1.6010008,1.5084991
2020-09-13 20:00:00,0.07500076,0.97247505,1.1720009,0.8150196,1.8240004,0.6792774,2.6810007,0.70388985,2.4313326,0.29342842,3.5859995,0.5371952,3.5360012,0.6270752,3.5830011,0.77104187,1.4573336,1.0074615,0.8200016,1.3874874,1.6010008,1.5136633,1.6200008,1.2028694
2020-09-13 20:15:00,1.1720009,0.9396038,1.8240004,0.7861481,2.6810007,0.64710045,2.4313326,0.6907749,3.5859995,0.27316284,3.5360012,0.5225773,3.5830011,0.6171665,1.4573336,0.77466583,0.8200016,1.0131207,1.6010008,1.3999081,1.6200008,1.5461855,0.691,1.2486401
2020-09-13 20:30:00,1.8240004,1.1259689,2.6810007,1.0425167,2.4313326,0.91098404,3.5859995,0.99663925,3.5360012,0.6183872,3.5830011,0.90125084,1.4573336,1.0218773,0.8200016,1.2044544,1.6010008,1.4878836,1.6200008,1.8703194,0.691,2.076579,0.13733482,1.8444786
2020-09-13 20:45:00,2.6810007,1.3727722,2.4313326,1.3489132,3.5859995,1.2370739,3.5360012,1.3447094,3.5830011,1.020813,1.4573336,1.3250465,0.8200016,1.4786844,1.6010008,1.6836224,1.6200008,2.0056982,0.691,2.4012938,0.13733482,2.6390991,0.19099998,2.458334
2020-09-13 21:00:00,2.4313326,1.603653,3.5859995,1.6146135,3.5360012,1.5224047,3.5830011,1.6274328,1.4573336,1.3430595,0.8200016,1.6570587,1.6010008,1.830143,1.6200008,2.035797,0.691,2.3753338,0.13733482,2.7781324,0.19099998,3.0125818,1.651001,2.8578138
2020-09-13 21:15:00,3.5859995,1.753418,3.5360012,1.7617826,3.5830011,1.6745701,1.4573336,1.762042,0.8200016,1.4904461,1.6010008,1.7933216,1.6200008,1.9664068,0.691,2.1540232,0.13733482,2.4865437,0.19099998,2.883666,1.651001,3.0868845,1.2020016,2.9307709
2020-09-13 21:30:00,3.5360012,1.9688711,3.5830011,1.9949331,1.4573336,1.9374399,0.8200016,2.033309,1.6010008,1.797473,1.6200008,2.1028023,0.691,2.2996855,0.13733482,2.491003,0.19099998,2.8396177,1.651001,3.2569075,1.2020016,3.4517584,0.7370014,3.3215551
2020-09-13 21:45:00,3.5830011,2.2639046,1.4573336,2.3154907,0.8200016,2.2987556,1.6010008,2.410715,1.6200008,2.2240543,0.691,2.5356598,0.13733482,2.7630682,0.19099998,2.9652014,1.651001,3.3360863,1.2020016,3.7863922,0.7370014,3.97089,1.1973343,3.875455
2020-09-13 22:00:00,1.4573336,2.4793615,0.8200016,2.534379,1.6010008,2.5327616,1.6200008,2.645732,0.691,2.4795094,0.13733482,2.7876673,0.19099998,3.0191956,1.651001,3.2140017,1.2020016,3.5873919,0.7370014,4.044346,1.1973343,4.2029943,1.1620007,4.118766
2020-09-13 22:15:00,0.8200016,2.0148659,1.6010008,1.9532995,1.6200008,1.8724499,0.691,1.9025631,0.13733482,1.6336699,0.19099998,1.8800764,1.651001,2.0086708,1.2020016,2.1233482,0.7370014,2.417716,1.1973343,2.7716818,1.1620007,2.8514967,0.5640011,2.6613274
2020-09-13 22:30:00,1.6010008,1.6483727,1.6200008,1.5291119,0.691,1.42939,0.13733482,1.4476337,0.19099998,1.1245041,1.651001,1.3560181,1.2020016,1.4502897,0.7370014,1.5584049,1.1973343,1.8278418,1.1620007,2.170807,0.5640011,2.2434225,1.9486666,2.0103226
2020-09-13 22:45:00,1.6200008,1.7197866,0.691,1.630887,0.13733482,1.5493803,0.19099998,1.6169977,1.651001,1.3142757,1.2020016,1.5686331,0.7370014,1.6891022,1.1973343,1.8300438,1.1620007,2.1276274,0.5640011,2.4991226,1.9486666,2.6177244,2.2520008,2.4302635
2020-09-13 23:00:00,0.691,1.7597113,0.13733482,1.6774178,0.19099998,1.580349,1.651001,1.6598682,1.2020016,1.353426,0.7370014,1.6145115,1.1973343,1.7279558,1.1620007,1.8781404,0.5640011,2.1783152,1.9486666,2.5490541,2.2520008,2.6771488,1.4566679,2.497386
2020-09-13 23:15:00,0.13733482,1.5930138,0.19099998,1.4691019,1.651001,1.3392124,1.2020016,1.367403,0.7370014,1.0204849,1.1973343,1.2655277,1.1620007,1.3290005,0.5640011,1.44876,1.9486666,1.7093391,2.2520008,2.0445938,1.4566679,2.126132,1.8920002,1.8890715
2020-09-13 23:30:00,0.19099998,1.4306183,1.651001,1.2903748,1.2020016,1.1477566,0.7370014,1.1903725,1.1973343,0.81490517,1.1620007,1.0610428,0.5640011,1.122488,1.9486666,1.2556076,2.2520008,1.509429,1.4566679,1.8564348,1.8920002,1.9548893,0.25500107,1.7080784
2020-09-13 23:45:00,1.651001,1.2329998,1.2020016,1.0731106,0.7370014,0.93756294,1.1973343,0.9798527,1.1620007,0.5837288,0.5640011,0.8305149,1.9486666,0.89432716,2.2520008,1.0350304,1.4566679,1.2797985,1.8920002,1.6442547,0.25500107,1.74825,1.2506676,1.4845839
2020-09-14 00:00:00,1.2020016,1.3467255,0.7370014,1.2390938,1.1973343,1.1048088,1.1620007,1.1918068,0.5640011,0.82248306,1.9486666,1.0940285,2.2520008,1.1880379,1.4566679,1.3618202,1.8920002,1.6417952,0.25500107,2.0201168,1.2506676,2.1818428,2.205,1.9676914
2020-09-14 00:15:00,0.7370014,2.0101595,1.1973343,2.019988,1.1620007,1.9486055,0.5640011,2.0752058,1.9486666,1.8333979,2.2520008,2.148408,1.4566679,2.3147545,1.8920002,2.5260057,0.25500107,2.8841057,1.2506676,3.3102207,2.205,3.508088,2.842001,3.4002619
2020-09-14 00:30:00,1.1973343,1.3960152,1.1620007,1.2796364,0.5640011,1.1491089,1.9486666,1.1330643,2.2520008,0.79366875,1.4566679,1.0415478,1.8920002,1.1037769,0.25500107,1.2290192,1.2506676,1.4875803,2.205,1.8276224,2.842001,1.9006433,3.0666666,1.6220055
2020-09-14 00:45:00,1.1620007,1.3106556,0.5640011,1.1585026,1.9486666,1.004612,2.2520008,1.041132,1.4566679,0.6429806,1.8920002,0.88910675,0.25500107,0.9471073,1.2506676,1.0872307,2.205,1.3288174,2.842001,1.6822176,3.0666666,1.7817459,3.4870005,1.51684
2020-09-14 01:00:00,0.5640011,1.3886814,1.9486666,1.2835217,2.2520008,1.1717148,1.4566679,1.2351704,1.8920002,0.8786316,0.25500107,1.1493053,1.2506676,1.2485447,2.205,1.4102592,2.842001,1.6851625,3.0666666,2.0593014,3.4870005,2.2026014,3.994667,1.98489
2020-09-14 01:15:00,1.9486666,1.3423862,2.2520008,1.2040958,1.4566679,1.0402527,1.8920002,1.09729,0.25500107,0.69561005,1.2506676,0.95233727,2.205,1.0135365,2.842001,1.167675,3.0666666,1.4142151,3.4870005,1.7686939,3.994667,1.8894768,4.653,1.6382895
2020-09-14 01:30:00,2.2520008,1.8817587,1.4566679,1.8428679,1.8920002,1.72332,0.25500107,1.8045454,1.2506676,1.4985695,2.205,1.795126,2.842001,1.9051018,3.0666666,2.0771523,3.4870005,2.3769321,3.994667,2.7440796,4.653,2.8943481,3.5480003,2.7289095
2020-09-14 01:45:00,1.4566679,2.1785603,1.8920002,2.163516,0.25500107,2.0495062,1.2506676,2.1620646,2.205,1.8873377,2.842001,2.1933746,3.0666666,2.3342743,3.4870005,2.5288553,3.994667,2.8504963,4.653,3.2492743,3.5480003,3.4132948,3.9993334,3.2871618
2020-09-14 02:00:00,1.8920002,2.08716,0.25500107,2.006732,1.2506676,1.871768,2.205,1.9014215,2.842001,1.587306,3.0666666,1.8532162,3.4870005,1.9289846,3.994667,2.0445719,4.653,2.3129854,3.5480003,2.6400023,3.9993334,2.7105188,4.509001,2.5072289
2020-09-14 02:15:00,0.25500107,2.20722,1.2506676,2.1163683,2.205,1.967596,2.842001,2.00733,3.0666666,1.6890602,3.4870005,1.9496307,3.994667,2.026638,4.653,2.1419992,3.5480003,2.4063253,3.9993334,2.739131,4.509001,2.8031597,4.0220013,2.6060238
2020-09-14 02:30:00,1.2506676,1.9874849,2.205,1.8437958,2.842001,1.694706,3.0666666,1.7141676,3.4870005,1.362936,3.994667,1.6023359,4.653,1.6466961,3.5480003,1.7368431,3.9993334,1.9826403,4.509001,2.296383,4.0220013,2.3306103,2.7093334,2.0937023
2020-09-14 02:45:00,2.205,2.1831694,2.842001,2.055873,3.0666666,1.9038792,3.4870005,1.9659443,3.994667,1.6272421,4.653,1.8769026,3.5480003,1.9425659,3.9993334,2.0537195,4.509001,2.3142576,4.0220013,2.6525383,2.7093334,2.7112675,1.5820007,2.5116158
2020-09-14 03:00:00,2.842001,2.690216,3.0666666,2.6155977,3.4870005,2.4865685,3.994667,2.6066227,4.653,2.3279257,3.5480003,2.6044054,3.9993334,2.7066383,4.509001,2.8469582,4.0220013,3.1505356,2.7093334,3.527913,1.5820007,3.609005,1.6480007,3.4804611
2020-09-14 03:15:00,3.0666666,3.1730013,3.4870005,3.1321402,3.994667,3.0162106,4.653,3.1541796,3.5480003,2.9200459,3.9993334,3.2124882,4.509001,3.341156,4.0220013,3.4917622,2.7093334,3.811284,1.5820007,4.218897,1.6480007,4.2878885,2.4173336,4.1992493
2020-09-14 03:30:00,3.4870005,3.4944725,3.994667,3.4395218,4.653,3.2998075,3.5480003,3.4256496,3.9993334,3.184475,4.509001,3.4695168,4.0220013,3.5738983,2.7093334,3.6921997,1.5820007,3.996563,1.6480007,4.3791122,2.4173336,4.4084864,3.071001,4.3168087
2020-09-14 03:45:00,3.994667,3.8908052,4.653,3.8273764,3.5480003,3.685073,3.9993334,3.811243,4.509001,3.5799427,4.0220013,3.8553991,2.7093334,3.9617443,1.5820007,4.0587044,1.6480007,4.3565493,2.4173336,4.738308,3.071001,4.7300215,2.706667,4.6453867
2020-09-14 04:00:00,4.653,4.480794,3.5480003,4.4207726,3.9993334,4.272584,4.509001,4.414343,4.0220013,4.1947174,2.7093334,4.463954,1.5820007,4.571637,1.6480007,4.650322,2.4173336,4.950268,3.071001,5.3290415,2.706667,5.29432,1.3120003,5.2285204
2020-09-14 04:15:00,3.5480003,4.762127,3.9993334,4.675274,4.509001,4.5053263,4.0220013,4.637786,2.7093334,4.402502,1.5820007,4.6488676,1.6480007,4.734354,2.4173336,4.7801027,3.071001,5.0627127,2.706667,5.411848,1.3120003,5.343503,1.4710007,5.2654257
2020-09-14 04:30:00,3.9993334,4.6555758,4.509001,4.499961,4.0220013,4.263645,2.7093334,4.316799,1.5820007,4.0177383,1.6480007,4.2162027,2.4173336,4.213005,3.071001,4.1829605,2.706667,4.413185,1.3120003,4.656871,1.4710007,4.5380745,1.784667,4.3923407
2020-09-14 04:45:00,4.509001,4.9714947,4.0220013,4.8051167,2.7093334,4.5497036,1.5820007,4.607464,1.6480007,4.2969503,2.4173336,4.4799747,3.071001,4.462579,2.706667,4.417776,1.3120003,4.639701,1.4710007,4.8664885,1.784667,4.7404423,4.189001,4.5979967
2020-09-14 05:00:00,4.0220013,5.231015,2.7093334,5.0474358,1.5820007,4.7567177,1.6480007,4.7948675,2.4173336,4.4535007,3.071001,4.611676,2.706667,4.5584373,1.3120003,4.4902086,1.4710007,4.6908646,1.784667,4.87479,4.189001,4.7489223,3.5410004,4.595194
2020-09-14 05:15:00,2.7093334,4.9953775,1.5820007,4.769847,1.6480007,4.441202,2.4173336,4.415782,3.071001,4.0387344,2.706667,4.1744213,1.3120003,4.0570345,1.4710007,3.9508133,1.784667,4.1202726,4.189001,4.242135,3.5410004,4.093293,0.49266624,3.8948803
2020-09-14 05:30:00,1.5820007,4.392953,1.6480007,4.128644,2.4173336,3.7799358,3.071001,3.693595,2.706667,3.2813234,1.3120003,3.4098349,1.4710007,3.2323723,1.784667,3.1153202,4.189001,3.2616673,3.5410004,3.3504276,0.49266624,3.2030458,0.19400024,2.9559708
2020-09-14 05:45:00,1.6480007,3.7360773,2.4173336,3.4434986,3.071001,3.1144066,2.706667,2.98567,1.3120003,2.56643,1.4710007,2.698246,1.784667,2.5010881,4.189001,2.391715,3.5410004,2.532071,0.49266624,2.6320314,0.19400024,2.4817905,0.4470005,2.1936226
2020-09-14 06:00:00,2.4173336,3.6019392,3.071001,3.2950735,2.706667,2.9502382,1.3120003,2.8207664,1.4710007,2.375515,1.784667,2.5092983,4.189001,2.2960653,3.5410004,2.2024174,0.49266624,2.3270864,0.19400024,2.4377928,0.4470005,2.3017187,0.34200096,2.0057764
2020-09-14 06:15:00,3.071001,3.6274471,2.706667,3.3165474,1.3120003,2.9518595,1.4710007,2.848956,1.784667,2.3805923,4.189001,2.5215235,3.5410004,2.3010464,0.49266624,2.2224789,0.19400024,2.342183,0.4470005,2.4648762,0.34200096,2.3504848,0.0,2.064063
2020-09-14 06:30:00,2.706667,3.9192905,1.3120003,3.614256,1.4710007,3.2171068,1.784667,3.1163073,4.189001,2.634307,3.5410004,2.76717,0.49266624,2.5367699,0.19400024,2.464017,0.4470005,2.571062,0.34200096,2.6840916,0.0,2.5824585,0.0,2.3110886
2020-09-14 06:45:00,1.3120003,3.8749332,1.4710007,3.573968,1.784667,3.1761866,4.189001,3.0365953,3.5410004,2.5654335,0.49266624,2.6948442,0.19400024,2.453946,0.4470005,2.3773146,0.34200096,2.4750423,0.0,2.5741224,0.0,2.4591675,0.0,2.1746244
2020-09-14 07:00:00,1.4710007,3.494793,1.784667,3.1959925,4.189001,2.8412075,3.5410004,2.6298428,0.49266624,2.2058449,0.19400024,2.3200703,0.4470005,2.0939112,0.34200096,2.021779,0.0,2.120388,0.0,2.227416,0.0,2.0835342,0.0,1.7635708
