forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 18:30:00,1.897213,1.2039356,2.2283382,1.5871105,2.3647652,1.9205532
2020-09-13 18:45:00,2.2283382,1.7625427,2.3647652,2.1031494,1.9675598,2.3988838
2020-09-13 19:00:00,2.3647652,2.340456,1.9675598,2.6695862,2.0890656,2.9307976
2020-09-13 19:15:00,1.9675598,2.306944,2.0890656,2.6086063,2.1153584,2.8420963
2020-09-13 19:30:00,2.0890656,1.6047344,2.1153584,1.855217,0.9258671,2.0712166
2020-09-13 19:45:00,2.1153584,1.834158,0.9258671,2.056532,0.3773117,2.242447
2020-09-13 20:00:00,0.9258671,1.1762886,0.3773117,1.3392162,0.17337799,1.4931927
2020-09-13 20:15:00,0.3773117,1.2294846,0.17337799,1.370409,0.26362038,1.4872227
2020-09-13 20:30:00,0.17337799,0.5512314,0.26362038,0.6347065,0.23306656,0.7776623
2020-09-13 20:45:00,0.26362038,0.37683678,0.23306656,0.55184746,0.19114113,0.74209213
2020-09-13 21:00:00,0.23306656,0.2448616,0.19114113,0.45725822,0.17479897,0.63137436
2020-09-13 21:15:00,0.19114113,0.4542904,0.17479897,0.73389816,0.16911507,0.9248104
2020-09-13 21:30:00,0.17479897,0.35547447,0.16911507,0.59874916,0.17053604,0.7678757
2020-09-13 21:45:00,0.16911507,0.3646145,0.17053604,0.61289215,0.17053604,0.8152313
2020-09-13 22:00:00,0.17053604,0.26566696,0.17053604,0.4688778,0.16769409,0.66111946
2020-09-13 22:15:00,0.17053604,0.24897003,0.16769409,0.44365883,0.16769409,0.67232513
2020-09-13 22:30:00,0.16769409,0.10836792,0.16769409,0.35472298,0.17195702,0.5915394
2020-09-13 22:45:00,0.16769409,0.15626144,0.17195702,0.47034645,0.16769409,0.72021866
2020-09-13 23:00:00,0.17195702,0.34737396,0.16769409,0.75421333,0.20464325,1.0290604
2020-09-13 23:15:00,0.16769409,1.0382614,0.20464325,1.6037598,0.4057331,1.9978008
2020-09-13 23:30:00,0.20464325,0.8315563,0.4057331,1.1911335,0.53079224,1.4619331
2020-09-13 23:45:00,0.4057331,1.285614,0.53079224,1.7020817,1.3500767,2.0249119
2020-09-14 00:00:00,0.53079224,1.3230762,1.3500767,1.7163982,3.7674236,2.0304375
2020-09-14 00:15:00,1.3500767,1.8834724,3.7674236,2.2742329,24.173477,2.6338634
2020-09-14 00:30:00,3.7674236,2.403366,24.173477,2.8004398,32.675407,3.1407986
2020-09-14 00:45:00,24.173477,4.3425293,32.675407,4.6837215,28.863216,4.9622135
2020-09-14 01:00:00,32.675407,25.453339,28.863216,26.913683,31.128504,26.373077
2020-09-14 01:15:00,28.863216,30.961563,31.128504,32.862923,26.730806,33.60071
2020-09-14 01:30:00,31.128504,24.36162,26.730806,25.063719,29.548914,25.979181
2020-09-14 01:45:00,26.730806,29.28561,29.548914,30.732336,33.75618,32.76923
2020-09-14 02:00:00,29.548914,25.338795,33.75618,26.695248,38.353546,28.858007
2020-09-14 02:15:00,33.75618,33.14879,38.353546,34.615685,38.89571,36.586536
2020-09-14 02:30:00,38.353546,38.865128,38.89571,40.40528,40.703392,42.081665
2020-09-14 02:45:00,38.89571,42.73159,40.703392,44.07086,45.51677,45.353477
2020-09-14 03:00:00,40.703392,42.75244,45.51677,44.103233,50.393387,45.438942
2020-09-14 03:15:00,45.51677,44.23011,50.393387,45.13124,54.832302,46.02019
2020-09-14 03:30:00,50.393387,49.771378,54.832302,50.191486,56.310986,50.641594
2020-09-14 03:45:00,54.832302,52.798523,56.310986,52.09397,59.327343,51.61642
2020-09-14 04:00:00,56.310986,54.327965,59.327343,53.124916,57.749886,52.146667
2020-09-14 04:15:00,59.327343,54.885647,57.749886,53.83123,58.30768,52.922653
2020-09-14 04:30:00,57.749886,59.919823,58.30768,58.05656,53.976067,56.25381
2020-09-14 04:45:00,58.30768,54.75237,53.976067,53.072514,52.574116,51.700016
2020-09-14 05:00:00,53.976067,57.494778,52.574116,56.016308,57.579346,54.584652
2020-09-14 05:15:00,52.574116,48.701675,57.579346,48.104935,57.63406,47.60689
2020-09-14 05:30:00,57.579346,51.82469,57.63406,51.546173,58.491714,51.19672
2020-09-14 05:45:00,57.63406,59.151726,58.491714,58.34155,57.412365,57.358276
2020-09-14 06:00:00,58.491714,53.988167,57.412365,52.67733,52.468952,51.531918
2020-09-14 06:15:00,57.412365,56.641884,52.468952,55.35493,51.706512,54.10637
2020-09-14 06:30:00,52.468952,53.80204,51.706512,52.797394,48.029327,51.821907
2020-09-14 06:45:00,51.706512,45.255398,48.029327,44.442814,45.527428,43.703644
2020-09-14 07:00:00,48.029327,53.15403,45.527428,52.700073,42.413013,52.145805
2020-09-14 07:15:00,45.527428,43.885628,42.413013,43.352352,40.299786,42.811966
2020-09-14 07:30:00,42.413013,42.35872,40.299786,42.08572,38.337914,41.718864
2020-09-14 07:45:00,40.299786,42.085793,38.337914,41.957306,39.241753,41.672417
2020-09-14 08:00:00,38.337914,39.146927,39.241753,38.93952,35.41322,38.605186
2020-09-14 08:15:00,39.241753,39.0689,35.41322,39.154358,32.019554,38.98998
2020-09-14 08:30:00,35.41322,38.081375,32.019554,38.359146,32.222775,38.363937
2020-09-14 08:45:00,32.019554,33.79439,32.222775,33.978268,34.2081,33.91188
2020-09-14 09:00:00,32.222775,31.9962,34.2081,32.657734,31.678482,33.023098
2020-09-14 09:15:00,34.2081,33.697365,31.678482,34.51506,30.692924,34.960136
2020-09-14 09:30:00,31.678482,35.0786,30.692924,35.905167,32.430264,36.315647
2020-09-14 09:45:00,30.692924,32.922424,32.430264,33.532547,36.285088,33.790443
2020-09-14 10:00:00,32.430264,31.053211,36.285088,31.556473,33.824394,31.739126
2020-09-14 10:15:00,36.285088,34.195953,33.824394,34.89793,30.267298,35.202545
2020-09-14 10:30:00,33.824394,35.963596,30.267298,36.696457,25.322464,37.009735
2020-09-14 10:45:00,30.267298,33.59624,25.322464,34.406456,25.739567,34.825
2020-09-14 11:00:00,25.322464,29.764297,25.739567,30.290415,24.294985,30.527998
2020-09-14 11:15:00,25.739567,26.332441,24.294985,26.673534,21.265127,26.865313
2020-09-14 11:30:00,24.294985,23.754547,21.265127,24.090559,18.15782,24.411695
2020-09-14 11:45:00,21.265127,21.688982,18.15782,22.05598,20.079903,22.52111
2020-09-14 12:00:00,18.15782,17.817642,20.079903,17.693392,19.814861,17.853481
2020-09-14 12:15:00,20.079903,15.773859,19.814861,15.802694,15.802292,16.139942
2020-09-14 12:30:00,19.814861,17.273327,15.802292,18.079556,10.723161,19.089758
2020-09-14 12:45:00,15.802292,17.280764,10.723161,17.69078,14.256809,18.41152
2020-09-14 13:00:00,10.723161,13.208723,14.256809,13.573263,14.304417,14.038606
2020-09-14 13:15:00,14.256809,9.50525,14.304417,9.256281,18.980656,9.087722
2020-09-14 13:30:00,14.304417,12.90605,18.980656,13.6832905,17.353458,14.560138
2020-09-14 13:45:00,18.980656,12.235814,17.353458,12.45475,17.579418,12.939642
2020-09-14 14:00:00,17.353458,15.936938,17.579418,17.232672,21.992748,18.534163
2020-09-14 14:15:00,17.579418,15.090644,21.992748,15.958866,21.54367,16.85811
2020-09-14 14:30:00,21.992748,16.371534,21.54367,17.337503,22.678446,18.287876
2020-09-14 14:45:00,21.54367,18.44985,22.678446,19.8305,25.52995,21.090368
2020-09-14 15:00:00,22.678446,19.49648,25.52995,20.648895,21.511696,21.707071
2020-09-14 15:15:00,25.52995,22.120901,21.511696,24.038534,24.918861,25.80205
2020-09-14 15:30:00,21.511696,24.748913,24.918861,26.58387,25.911524,28.416454
2020-09-14 15:45:00,24.918861,21.276993,25.911524,22.266848,22.529938,23.192312
2020-09-14 16:00:00,25.911524,23.334703,22.529938,24.510061,30.110262,25.77889
2020-09-14 16:15:00,22.529938,26.061905,30.110262,27.044098,24.46623,28.11649
2020-09-14 16:30:00,30.110262,22.70097,24.46623,22.83847,27.388792,23.183826
2020-09-14 16:45:00,24.46623,28.445698,27.388792,28.780447,23.14671,29.470774
2020-09-14 17:00:00,27.388792,23.570232,23.14671,23.256498,24.933784,23.285889
2020-09-14 17:15:00,23.14671,24.61845,24.933784,24.431248,18.203297,24.605461
2020-09-14 17:30:00,24.933784,20.720299,18.203297,19.979588,16.779322,19.587278
2020-09-14 17:45:00,18.203297,20.911325,16.779322,20.140938,16.80135,19.744167
2020-09-14 18:00:00,16.779322,17.04198,16.80135,16.1329,13.650697,15.433431
2020-09-14 18:15:00,16.80135,15.300629,13.650697,14.278621,15.592674,13.507851
2020-09-14 18:30:00,13.650697,15.687444,15.592674,14.606037,15.744736,13.854793
2020-09-14 18:45:00,15.592674,13.321605,15.744736,12.384197,14.916215,11.576364
2020-09-14 19:00:00,15.744736,14.547228,14.916215,13.948919,11.993655,13.579746
2020-09-14 19:15:00,14.916215,14.065328,11.993655,13.5331955,9.780951,13.136711
2020-09-14 19:30:00,11.993655,13.299551,9.780951,13.046378,8.074881,12.774749
2020-09-14 19:45:00,9.780951,10.564175,8.074881,10.081807,6.192587,9.503272
2020-09-14 20:00:00,8.074881,9.63318,6.192587,8.997947,4.1497097,8.406742
2020-09-14 20:15:00,6.192587,7.9596844,4.1497097,7.301153,3.9329853,6.7228937
2020-09-14 20:30:00,4.1497097,6.281949,3.9329853,5.677292,5.5395775,5.141472
2020-09-14 20:45:00,3.9329853,4.6648064,5.5395775,4.146284,6.6374025,3.684023
2020-09-14 21:00:00,5.5395775,4.63113,6.6374025,4.1851254,7.2520437,3.9217396
2020-09-14 21:15:00,6.6374025,6.2202454,7.2520437,5.8247337,7.533429,5.768427
2020-09-14 21:30:00,7.2520437,7.6347275,7.533429,7.2154827,8.617752,7.039201
2020-09-14 21:45:00,7.533429,7.978919,8.617752,7.9104815,9.2679205,7.8723564
2020-09-14 22:00:00,8.617752,8.32115,9.2679205,8.384104,8.728601,8.541528
2020-09-14 22:15:00,9.2679205,9.488438,8.728601,9.773763,8.405293,10.076255
2020-09-14 22:30:00,8.728601,9.897996,8.405293,10.167268,9.263658,10.348642
2020-09-14 22:45:00,8.405293,9.508793,9.263658,9.742874,9.363847,9.799085
2020-09-14 23:00:00,9.263658,9.5581255,9.363847,9.71063,10.619418,9.70955
2020-09-14 23:15:00,9.363847,10.186136,10.619418,10.415948,9.114439,10.509648
2020-09-14 23:30:00,10.619418,9.978303,9.114439,10.030849,9.306293,9.9426775
2020-09-14 23:45:00,9.114439,11.463087,9.306293,11.750046,10.9903345,11.823788
2020-09-15 00:00:00,9.306293,9.7971945,10.9903345,9.6776085,12.086028,9.343739
2020-09-15 00:15:00,10.9903345,8.7949705,12.086028,8.683945,10.103547,8.500017
2020-09-15 00:30:00,12.086028,10.960398,10.103547,10.949462,10.748742,10.796496
2020-09-15 00:45:00,10.103547,11.153635,10.748742,11.218156,10.738794,11.0957575
2020-09-15 01:00:00,10.748742,8.32153,10.738794,7.9887695,11.136001,7.5464897
2020-09-15 01:15:00,10.738794,9.322115,11.136001,9.318372,11.18574,9.162128
2020-09-15 01:30:00,11.136001,9.763145,11.18574,9.735075,10.338034,9.534865
2020-09-15 01:45:00,11.18574,10.672373,10.338034,10.780043,9.658732,10.654488
2020-09-15 02:00:00,10.338034,10.881694,9.658732,10.973298,7.5767717,10.80977
2020-09-15 02:15:00,9.658732,9.73562,7.5767717,9.690036,6.999791,9.449612
2020-09-15 02:30:00,7.5767717,9.827873,6.999791,9.749897,7.1646442,9.512048
2020-09-15 02:45:00,6.999791,7.704357,7.1646442,7.275175,6.4377337,6.793372
2020-09-15 03:00:00,7.1646442,7.4073133,6.4377337,7.154948,5.9069405,6.8401747
2020-09-15 03:15:00,6.4377337,7.7005835,5.9069405,7.4471807,5.990078,7.107727
2020-09-15 03:30:00,5.9069405,7.035424,5.990078,6.6796904,8.4905615,6.2330437
2020-09-15 03:45:00,5.990078,6.2177114,8.4905615,5.831728,7.5938263,5.3805046
2020-09-15 04:00:00,8.4905615,6.917247,7.5938263,6.6015387,4.929201,6.2028084
2020-09-15 04:15:00,7.5938263,9.118931,4.929201,9.042302,4.4609375,8.791314
2020-09-15 04:30:00,4.929201,7.248667,4.4609375,6.9269114,5.7790394,6.499448
2020-09-15 04:45:00,4.4609375,4.069933,5.7790394,3.667385,6.0689507,3.2083893
2020-09-15 05:00:00,5.7790394,4.210947,6.0689507,3.839014,6.8889446,3.4352207
2020-09-15 05:15:00,6.0689507,5.9126186,6.8889446,5.7341576,9.0490675,5.471224
2020-09-15 05:30:00,6.8889446,5.893465,9.0490675,5.513565,13.07727,5.05735
2020-09-15 05:45:00,9.0490675,6.531049,13.07727,6.2209053,14.656858,5.811754
2020-09-15 06:00:00,13.07727,8.79399,14.656858,8.714035,18.405807,8.450642
2020-09-15 06:15:00,14.656858,13.139641,18.405807,12.954841,14.430187,12.521864
2020-09-15 06:30:00,18.405807,14.4211855,14.430187,14.197977,12.957893,13.6542
2020-09-15 06:45:00,14.430187,19.286032,12.957893,18.789518,9.967829,17.777063
2020-09-15 07:00:00,12.957893,13.114569,9.967829,12.9064,8.871426,12.345908
2020-09-15 07:15:00,9.967829,11.124968,8.871426,10.642769,13.021133,10.062869
2020-09-15 07:30:00,8.871426,7.6603136,13.021133,7.235158,13.340889,6.7910814
2020-09-15 07:45:00,13.021133,7.7743797,13.340889,7.322053,10.842536,6.934949
2020-09-15 08:00:00,13.340889,13.488163,10.842536,13.263634,11.663241,12.857202
2020-09-15 08:15:00,10.842536,11.985768,11.663241,11.702682,10.649973,11.252018
2020-09-15 08:30:00,11.663241,8.907224,10.649973,8.726149,9.576307,8.30973
2020-09-15 08:45:00,10.649973,9.809377,9.576307,9.227609,10.0438595,8.630727
2020-09-15 09:00:00,9.576307,7.831215,10.0438595,7.302622,10.781428,6.8272257
2020-09-15 09:15:00,10.0438595,7.6530867,10.781428,7.204632,9.635283,6.8409557
2020-09-15 09:30:00,10.781428,9.207931,9.635283,8.745406,9.395823,8.314841
2020-09-15 09:45:00,9.635283,10.065359,9.395823,9.636273,8.774077,9.143618
2020-09-15 10:00:00,9.395823,7.6539116,8.774077,7.2321863,8.262469,6.776803
2020-09-15 10:15:00,8.774077,7.3844337,8.262469,6.9403267,6.138586,6.5511436
2020-09-15 10:30:00,8.262469,6.8710403,6.138586,6.4561615,3.748951,6.1239204
2020-09-15 10:45:00,6.138586,6.652833,3.748951,6.2454576,1.1397495,5.896549
2020-09-15 11:00:00,3.748951,4.3457413,1.1397495,4.053177,0.1811943,3.7809467
2020-09-15 11:15:00,1.1397495,2.1495533,0.1811943,2.0344944,0.19682693,1.9448128
2020-09-15 11:30:00,0.1811943,0.7459793,0.19682693,0.80532837,0.1414032,0.9574814
2020-09-15 11:45:00,0.19682693,0.47732353,0.1414032,0.7613449,0.13358688,1.0795059
2020-09-15 12:00:00,0.1414032,1.0202045,0.13358688,1.3279533,0.27569962,1.6269741
2020-09-15 12:15:00,0.13358688,0.8556404,0.27569962,1.1195831,0.5187149,1.3344555
2020-09-15 12:30:00,0.27569962,0.6670399,0.5187149,0.94174004,0.5037918,1.1653042
2020-09-15 12:45:00,0.5187149,0.20137978,0.5037918,0.5847397,0.4867382,0.90257454
2020-09-15 13:00:00,0.5037918,0.5446949,0.4867382,1.040308,0.24230385,1.4007034
2020-09-15 13:15:00,0.4867382,1.1599522,0.24230385,1.62953,0.17337799,2.0132332
2020-09-15 13:30:00,0.24230385,1.059557,0.17337799,1.5044937,0.115112305,1.8843422
2020-09-15 13:45:00,0.17337799,1.2051983,0.115112305,1.6294422,0.2188549,1.9981003
2020-09-15 14:00:00,0.115112305,0.61657906,0.2188549,1.0433178,0.13714027,1.4063854
2020-09-15 14:15:00,0.2188549,0.7687912,0.13714027,1.1653576,0.13216591,1.4864521
2020-09-15 14:30:00,0.13714027,0.43787384,0.13216591,0.71097183,0.09734726,1.0267887
2020-09-15 14:45:00,0.13216591,0.38964844,0.09734726,0.7712097,0.15419197,1.1239948
2020-09-15 15:00:00,0.09734726,0.44804192,0.15419197,0.7219238,0.14850807,1.053379
2020-09-15 15:15:00,0.15419197,0.52059746,0.14850807,0.9004669,0.14992905,1.343998
2020-09-15 15:30:00,0.14850807,0.6061611,0.14992905,0.99759865,0.20535469,1.4377365
2020-09-15 15:45:00,0.14992905,1.0043144,0.20535469,1.5331936,0.1790638,2.0709934
2020-09-15 16:00:00,0.20535469,0.8714466,0.1790638,1.2516041,0.20108986,1.7325611
2020-09-15 16:15:00,0.1790638,1.4521008,0.20108986,1.8700581,0.1868782,2.329317
2020-09-15 16:30:00,0.20108986,0.75320053,0.1868782,1.0803318,0.14566612,1.5450592
2020-09-15 16:45:00,0.1868782,0.8983841,0.14566612,1.2546425,0.18758965,1.6735344
2020-09-15 17:00:00,0.14566612,0.57826424,0.18758965,0.9247551,0.0980587,1.3958797
2020-09-15 17:15:00,0.18758965,0.76426125,0.0980587,1.0346222,0.25367165,1.4140892
2020-09-15 17:30:00,0.0980587,0.74736404,0.25367165,1.1809025,0.21530151,1.7251949
2020-09-15 17:45:00,0.25367165,0.6741886,0.21530151,0.9563637,3.7432652,1.3262596
2020-09-15 18:00:00,0.21530151,0.77013206,3.7432652,1.0133705,10.40767,1.4486313
2020-09-15 18:15:00,3.7432652,0.83402634,10.40767,1.1375694,10.068728,1.4925804
2020-09-15 18:30:00,10.40767,1.9984436,10.068728,2.30859,6.6871433,2.6195087
2020-09-15 18:45:00,10.068728,11.342038,6.6871433,11.91746,5.975155,12.605315
2020-09-15 19:00:00,6.6871433,9.397056,5.975155,9.854463,8.027271,10.197466
2020-09-15 19:15:00,5.975155,6.322551,8.027271,7.506069,6.360282,8.2971525
2020-09-15 19:30:00,8.027271,4.9799175,6.360282,5.2015343,4.1696053,5.3505898
2020-09-15 19:45:00,6.360282,8.127051,4.1696053,8.552827,1.8503151,9.005227
2020-09-15 20:00:00,4.1696053,5.390688,1.8503151,5.282053,0.38512802,5.210102
2020-09-15 20:15:00,1.8503151,3.4887486,0.38512802,3.8258915,0.15987778,4.141144
2020-09-15 20:30:00,0.38512802,1.8264542,0.15987778,1.8271847,0.19753838,1.8919296
2020-09-15 20:45:00,0.15987778,1.112833,0.19753838,1.4058933,0.2941761,1.8431244
2020-09-15 21:00:00,0.19753838,0.58714867,0.2941761,0.69265175,0.21032715,0.89352417
2020-09-15 21:15:00,0.2941761,0.6462307,0.21032715,0.9753494,0.17479897,1.3894215
2020-09-15 21:30:00,0.21032715,0.49368668,0.17479897,0.7061653,0.17053604,0.92695045
2020-09-15 21:45:00,0.17479897,0.5321045,0.17053604,0.847002,0.18048477,1.2251987
2020-09-15 22:00:00,0.17053604,0.43854332,0.18048477,0.63263893,0.18048477,0.8563309
2020-09-15 22:15:00,0.18048477,0.38039207,0.18048477,0.73246384,0.1563263,1.1290588
2020-09-15 22:30:00,0.18048477,0.41370392,0.1563263,0.8132248,1.4730053,1.1283989
2020-09-15 22:45:00,0.1563263,0.67645264,1.4730053,1.2052994,6.63385,1.6580105
2020-09-15 23:00:00,1.4730053,1.1623459,6.63385,1.5565338,12.410757,1.8856926
2020-09-15 23:15:00,6.63385,3.0854988,12.410757,3.5978584,11.695217,4.126766
2020-09-15 23:30:00,12.410757,9.176016,11.695217,9.862371,18.381649,10.552941
2020-09-15 23:45:00,11.695217,14.0888815,18.381649,14.673565,28.2905,15.186233
2020-09-16 00:00:00,18.381649,12.507881,28.2905,13.330815,18.186953,13.888541
2020-09-16 00:15:00,28.2905,20.611774,18.186953,22.227015,10.359351,22.995638
2020-09-16 00:30:00,18.186953,28.563675,10.359351,29.994394,5.7612762,30.834074
2020-09-16 00:45:00,10.359351,16.716797,5.7612762,17.812466,10.223633,18.471493
2020-09-16 01:00:00,5.7612762,8.942948,10.223633,9.951867,16.046726,10.561683
2020-09-16 01:15:00,10.223633,5.2337017,16.046726,6.6517305,26.411762,8.156196
2020-09-16 01:30:00,16.046726,12.508046,26.411762,14.452511,29.672552,15.780372
2020-09-16 01:45:00,26.411762,19.778473,29.672552,21.939966,33.300705,22.633623
2020-09-16 02:00:00,29.672552,30.615639,33.300705,33.126373,38.158142,33.995186
2020-09-16 02:15:00,33.300705,27.057705,38.158142,27.914486,41.48075,28.269293
2020-09-16 02:30:00,38.158142,34.08164,41.48075,35.13944,54.277344,36.13377
2020-09-16 02:45:00,41.48075,36.354805,54.277344,37.264553,68.22648,38.05493
2020-09-16 03:00:00,54.277344,40.14718,68.22648,40.964256,58.169827,41.70688
2020-09-16 03:15:00,68.22648,59.42767,58.169827,59.121387,51.349808,58.64182
2020-09-16 03:30:00,58.169827,69.79593,51.349808,67.09355,49.06534,64.548416
2020-09-16 03:45:00,51.349808,46.91329,49.06534,46.22123,45.425816,46.160046
2020-09-16 04:00:00,49.06534,46.301746,45.425816,46.04207,38.59798,46.12419
2020-09-16 04:15:00,45.425816,48.12623,38.59798,49.305885,34.37011,50.0353
2020-09-16 04:30:00,38.59798,41.38518,34.37011,41.668457,33.150776,41.964626
2020-09-16 04:45:00,34.37011,36.6264,33.150776,37.18322,31.289803,37.601025
2020-09-16 05:00:00,33.150776,30.763584,31.289803,30.194359,29.754267,29.509678
2020-09-16 05:15:00,31.289803,30.348122,29.754267,29.678923,30.176346,28.786392
2020-09-16 05:30:00,29.754267,27.32619,30.176346,26.40397,30.405857,25.425951
2020-09-16 05:45:00,30.176346,26.02313,30.405857,24.94703,29.862986,23.82857
2020-09-16 06:00:00,30.405857,26.224174,29.862986,25.589903,31.754513,24.947855
2020-09-16 06:15:00,29.862986,26.225454,31.754513,25.846457,33.257362,25.431816
2020-09-16 06:30:00,31.754513,26.267235,33.257362,26.042667,31.795727,25.884773
2020-09-16 06:45:00,33.257362,27.231628,31.795727,27.210625,29.859432,27.180428
2020-09-16 07:00:00,31.795727,29.612556,29.859432,29.991005,28.807793,30.374887
2020-09-16 07:15:00,29.859432,28.97313,28.807793,29.213291,28.797134,29.528824
2020-09-16 07:30:00,28.807793,27.359833,28.797134,27.33556,28.313238,27.499166
2020-09-16 07:45:00,28.797134,25.814219,28.313238,25.407135,29.025227,25.229124
2020-09-16 08:00:00,28.313238,25.747766,29.025227,25.295164,28.432613,25.106804
2020-09-16 08:15:00,29.025227,26.320452,28.432613,25.993166,27.319866,25.929762
2020-09-16 08:30:00,28.432613,26.640533,27.319866,26.338999,27.304943,26.292236
2020-09-16 08:45:00,27.319866,26.868755,27.304943,26.537096,29.904198,26.45324
2020-09-16 09:00:00,27.304943,25.518202,29.904198,24.938757,29.663315,24.651184
2020-09-16 09:15:00,29.904198,26.604422,29.663315,26.382877,31.831963,26.38882
2020-09-16 09:30:00,29.663315,30.148638,31.831963,30.483427,41.15673,30.938992
2020-09-16 09:45:00,31.831963,31.34171,41.15673,31.65459,38.93763,32.052048
2020-09-16 10:00:00,41.15673,33.38218,38.93763,33.810654,46.809998,34.30862
2020-09-16 10:15:00,38.93763,43.295666,46.809998,43.45714,51.616978,43.61793
2020-09-16 10:30:00,46.809998,38.744156,51.616978,38.762695,61.407883,38.87001
2020-09-16 10:45:00,51.616978,47.23577,61.407883,47.028,49.058228,46.898537
2020-09-16 11:00:00,61.407883,50.701923,49.058228,50.082165,29.77132,49.546944
2020-09-16 11:15:00,49.058228,59.93269,29.77132,57.833103,21.502457,55.873398
2020-09-16 11:30:00,29.77132,42.040127,21.502457,41.65606,26.192907,41.858242
2020-09-16 11:45:00,21.502457,28.568111,26.192907,30.944452,18.113766,33.89382
2020-09-16 12:00:00,26.192907,21.669374,18.113766,22.678925,17.9681,24.550323
2020-09-16 12:15:00,18.113766,27.519913,17.9681,30.027826,39.5608,31.886398
2020-09-16 12:30:00,17.9681,19.62937,39.5608,18.9796,31.998238,19.089062
2020-09-16 12:45:00,39.5608,17.270485,31.998238,17.288818,23.47357,18.157837
2020-09-16 13:00:00,31.998238,40.706287,23.47357,42.006447,16.188839,42.4449
