forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-14 17:15:00,3.1280003,4.285033,0.2966671,4.9813147
2020-09-14 17:30:00,0.2966671,3.1917505,0.60066795,3.67132
2020-09-14 17:45:00,0.60066795,1.0248127,2.715001,1.2922382
2020-09-14 18:00:00,2.715001,1.7095118,3.2613335,2.221921
2020-09-14 18:15:00,3.2613335,3.566698,2.1240005,4.6183605
2020-09-14 18:30:00,2.1240005,3.8199568,0.87600136,4.8109837
2020-09-14 18:45:00,0.87600136,2.1558208,0.18333244,2.652423
2020-09-14 19:00:00,0.18333244,1.3468971,0.0,1.6878033
2020-09-14 19:15:00,0.0,0.7905197,0.0,1.1332855
2020-09-14 19:30:00,0.0,0.6243477,0.23400116,1.09799
2020-09-14 19:45:00,0.23400116,0.5786667,0.51200104,1.0797405
2020-09-14 20:00:00,0.51200104,0.7965946,1.0930004,1.445406
2020-09-14 20:15:00,1.0930004,0.95433235,1.566,1.5645494
2020-09-14 20:30:00,1.566,1.4351921,1.460001,2.1977987
2020-09-14 20:45:00,1.460001,1.9061155,0.0,2.521678
2020-09-14 21:00:00,0.0,1.4970598,0.0,1.990879
2020-09-14 21:15:00,0.0,0.4529419,0.0,0.7717724
2020-09-14 21:30:00,0.0,0.46753502,0.0,0.76454926
2020-09-14 21:45:00,0.0,0.16768456,0.0,0.45322037
2020-09-14 22:00:00,0.0,0.14245033,0.0,0.43453407
2020-09-14 22:15:00,0.0,0.30665016,0.0,0.5083046
2020-09-14 22:30:00,0.0,0.17820358,0.0,0.3543148
2020-09-14 22:45:00,0.0,0.5066509,0.0,0.67056465
2020-09-14 23:00:00,0.0,0.23944092,0.0,0.4494419
2020-09-14 23:15:00,0.0,0.28339386,0.0,0.5463352
2020-09-14 23:30:00,0.0,0.08480644,0.0,0.28972435
2020-09-14 23:45:00,0.0,0.12910461,0.0,0.38481522
2020-09-15 00:00:00,0.0,0.044137955,0.0,0.31277847
2020-09-15 00:15:00,0.0,0.22999382,0.0,0.6244621
2020-09-15 00:30:00,0.0,-0.4434185,0.0,-0.20928764
2020-09-15 00:45:00,0.0,0.39569283,0.0,0.6299534
2020-09-15 01:00:00,0.0,0.3265419,0.0,0.48464394
2020-09-15 01:15:00,0.0,0.4624977,0.0,0.6217022
2020-09-15 01:30:00,0.0,0.32042503,0.0,0.47426033
2020-09-15 01:45:00,0.0,0.5546551,0.0,0.6748085
2020-09-15 02:00:00,0.0,0.3257637,0.0,0.50958633
2020-09-15 02:15:00,0.0,0.2918911,0.0,0.45990372
2020-09-15 02:30:00,0.0,0.17538643,0.0,0.35850906
2020-09-15 02:45:00,0.0,0.2864151,0.069000244,0.50141144
2020-09-15 03:00:00,0.069000244,0.28243637,2.8100004,0.5016327
2020-09-15 03:15:00,2.8100004,0.28934288,4.001333,0.59041786
2020-09-15 03:30:00,4.001333,3.0561275,5.6520014,3.8164148
2020-09-15 03:45:00,5.6520014,3.912819,8.864,4.751319
2020-09-15 04:00:00,8.864,6.5753174,11.089001,7.793023
2020-09-15 04:15:00,11.089001,9.582146,15.542,11.027374
2020-09-15 04:30:00,15.542,11.384798,17.804667,12.699037
2020-09-15 04:45:00,17.804667,17.1828,22.56,18.428122
2020-09-15 05:00:00,22.56,17.862452,24.700666,18.489342
2020-09-15 05:15:00,24.700666,23.622684,24.569332,24.218544
2020-09-15 05:30:00,24.569332,24.996552,23.395,25.535046
2020-09-15 05:45:00,23.395,24.58207,25.716,24.709341
2020-09-15 06:00:00,25.716,23.789711,16.344,23.876654
2020-09-15 06:15:00,16.344,27.56026,13.985001,28.249243
2020-09-15 06:30:00,13.985001,15.792959,15.317,15.280193
2020-09-15 06:45:00,15.317,15.01172,13.229,14.51952
2020-09-15 07:00:00,13.229,15.995437,15.577001,15.483505
2020-09-15 07:15:00,15.577001,12.692253,16.713,11.874418
2020-09-15 07:30:00,16.713,15.377008,15.679,14.164213
2020-09-15 07:45:00,15.679,15.629053,18.113,14.275353
2020-09-15 08:00:00,18.113,14.430894,17.344,12.9825945
2020-09-15 08:15:00,17.344,17.170975,18.466,15.448958
2020-09-15 08:30:00,18.466,15.353169,19.822,13.657977
2020-09-15 08:45:00,19.822,17.069561,22.866001,15.177387
2020-09-15 09:00:00,22.866001,18.11495,19.904,16.151472
2020-09-15 09:15:00,19.904,20.888042,16.42,18.67044
2020-09-15 09:30:00,16.42,16.653246,15.12,14.397557
2020-09-15 09:45:00,15.12,14.523631,10.078,12.343656
2020-09-15 10:00:00,10.078,13.960014,7.199334,12.08028
2020-09-15 10:15:00,7.199334,8.554552,6.486,7.4281273
2020-09-15 10:30:00,6.486,6.2029953,4.0630007,5.366208
2020-09-15 10:45:00,4.0630007,5.8870897,5.495,5.683277
2020-09-15 11:00:00,5.495,2.9276829,7.212,2.765915
2020-09-15 11:15:00,7.212,5.7465687,13.698,5.8986454
2020-09-15 11:30:00,13.698,6.787238,16.244,6.9657536
2020-09-15 11:45:00,16.244,14.68618,16.93,14.727522
2020-09-15 12:00:00,16.93,13.959427,17.867,13.557613
2020-09-15 12:15:00,17.867,15.1639595,18.106,14.22609
2020-09-15 12:30:00,18.106,15.318602,17.865334,14.07165
2020-09-15 12:45:00,17.865334,15.172351,16.470001,13.717617
2020-09-15 13:00:00,16.470001,15.028503,15.9226675,13.380497
2020-09-15 13:15:00,15.9226675,13.38858,20.560001,11.847086
2020-09-15 13:30:00,20.560001,13.336531,23.991001,11.821802
2020-09-15 13:45:00,23.991001,17.87046,18.231333,15.981615
2020-09-15 14:00:00,18.231333,20.05327,14.653,18.038513
2020-09-15 14:15:00,14.653,13.223231,14.171333,11.44442
2020-09-15 14:30:00,14.171333,12.274981,13.565001,10.592535
2020-09-15 14:45:00,13.565001,11.69162,17.098667,10.421888
2020-09-15 15:00:00,17.098667,11.091345,14.634667,10.028723
2020-09-15 15:15:00,14.634667,14.6305,13.612,13.447785
2020-09-15 15:30:00,13.612,11.53125,11.2960005,10.6034355
2020-09-15 15:45:00,11.2960005,11.404238,14.405001,10.396091
2020-09-15 16:00:00,14.405001,8.897963,14.066,8.138565
2020-09-15 16:15:00,14.066,12.904311,13.113333,12.342668
2020-09-15 16:30:00,13.113333,11.592028,13.022,11.038057
2020-09-15 16:45:00,13.022,10.652175,11.689333,10.006285
2020-09-15 17:00:00,11.689333,10.807026,12.669001,10.190123
2020-09-15 17:15:00,12.669001,9.338548,13.150001,8.820227
2020-09-15 17:30:00,13.150001,10.721777,12.912667,10.227453
2020-09-15 17:45:00,12.912667,10.838345,13.948,10.369007
2020-09-15 18:00:00,13.948,10.791571,13.274,10.324173
2020-09-15 18:15:00,13.274,11.811009,14.893333,11.434975
2020-09-15 18:30:00,14.893333,11.27541,16.018,10.968494
2020-09-15 18:45:00,16.018,12.9511795,21.582668,12.769639
2020-09-15 19:00:00,21.582668,13.863287,21.944,13.748659
2020-09-15 19:15:00,21.944,20.152073,20.246,20.71115
2020-09-15 19:30:00,20.246,19.903545,17.668,20.708447
2020-09-15 19:45:00,17.668,18.727026,17.210001,19.348228
2020-09-15 20:00:00,17.210001,16.63698,22.869,17.073013
2020-09-15 20:15:00,22.869,16.397116,21.258,17.028624
2020-09-15 20:30:00,21.258,22.891392,23.333,24.658596
2020-09-15 20:45:00,23.333,20.782385,23.422,22.205048
2020-09-15 21:00:00,23.422,24.329693,27.216,26.151457
2020-09-15 21:15:00,27.216,25.070902,27.533,26.971413
2020-09-15 21:30:00,27.533,30.957455,29.078,33.292244
2020-09-15 21:45:00,29.078,31.63319,27.645,33.347755
2020-09-15 22:00:00,27.645,32.992863,28.79,34.33058
2020-09-15 22:15:00,28.79,29.835735,29.402,30.551975
2020-09-15 22:30:00,29.402,30.860916,27.654,31.964468
2020-09-15 22:45:00,27.654,31.151697,25.714668,32.15774
2020-09-15 23:00:00,25.714668,28.910597,30.814999,29.642979
2020-09-15 23:15:00,30.814999,27.033195,33.289333,27.954906
2020-09-15 23:30:00,33.289333,33.68622,30.66,35.019737
2020-09-15 23:45:00,30.66,35.636154,31.285,35.932083
2020-09-16 00:00:00,31.285,30.829721,23.510668,30.5776
2020-09-16 00:15:00,23.510668,32.523346,16.452,32.941914
2020-09-16 00:30:00,16.452,23.384628,15.342,23.217583
2020-09-16 00:45:00,15.342,17.171604,22.155333,17.511335
2020-09-16 01:00:00,22.155333,15.016639,30.846,15.937816
2020-09-16 01:15:00,30.846,24.714731,31.172,27.05649
2020-09-16 01:30:00,31.172,33.86924,36.539,35.05732
2020-09-16 01:45:00,36.539,35.355156,39.322,35.815742
2020-09-16 02:00:00,39.322,40.613808,38.78533,40.679916
2020-09-16 02:15:00,38.78533,40.973297,35.491997,40.814827
2020-09-16 02:30:00,35.491997,38.772015,32.203335,38.487293
2020-09-16 02:45:00,32.203335,35.186684,35.613,34.9291
2020-09-16 03:00:00,35.613,32.47767,36.175,32.6907
2020-09-16 03:15:00,36.175,36.712093,35.496002,37.367195
2020-09-16 03:30:00,35.496002,36.096107,34.336998,36.372078
2020-09-16 03:45:00,34.336998,35.629845,36.766,35.896206
2020-09-16 04:00:00,36.766,34.259266,41.578003,34.633247
2020-09-16 04:15:00,41.578003,37.53525,42.086998,37.909546
2020-09-16 04:30:00,42.086998,42.150387,38.452667,41.807697
2020-09-16 04:45:00,38.452667,41.44095,41.836,41.168262
2020-09-16 05:00:00,41.836,37.524,42.676003,37.422523
2020-09-16 05:15:00,42.676003,42.73281,45.123333,42.74901
2020-09-16 05:30:00,45.123333,42.29923,44.069,42.263
2020-09-16 05:45:00,44.069,45.95427,45.659,45.704018
2020-09-16 06:00:00,45.659,43.36346,45.43933,43.320908
2020-09-16 06:15:00,45.43933,46.594723,43.808,46.545948
2020-09-16 06:30:00,43.808,45.15789,42.509,45.1799
2020-09-16 06:45:00,42.509,44.10678,41.14733,44.228344
2020-09-16 07:00:00,41.14733,42.80411,43.346,42.989784
2020-09-16 07:15:00,43.346,41.532646,42.980667,41.710045
2020-09-16 07:30:00,42.980667,43.997395,43.982002,43.990437
2020-09-16 07:45:00,43.982002,42.572266,43.171997,42.442074
2020-09-16 08:00:00,43.171997,44.170486,45.69533,43.844906
2020-09-16 08:15:00,45.69533,42.0783,43.897,41.71855
2020-09-16 08:30:00,43.897,45.552197,44.98,44.881935
2020-09-16 08:45:00,44.98,41.8897,42.127335,41.336105
2020-09-16 09:00:00,42.127335,44.797626,41.656,44.164574
2020-09-16 09:15:00,41.656,39.617977,41.156,38.982925
2020-09-16 09:30:00,41.156,41.243095,41.991333,40.77661
2020-09-16 09:45:00,41.991333,39.526604,40.396,38.947422
2020-09-16 10:00:00,40.396,41.158493,35.794,40.354782
2020-09-16 10:15:00,35.794,38.21128,36.46267,37.331352
2020-09-16 10:30:00,36.46267,33.619102,37.335,32.690334
2020-09-16 10:45:00,37.335,35.650597,36.572998,34.67887
2020-09-16 11:00:00,36.572998,35.29061,37.88,33.874577
2020-09-16 11:15:00,37.88,33.813698,37.559998,32.145584
2020-09-16 11:30:00,37.559998,35.62141,39.94,33.739555
2020-09-16 11:45:00,39.94,34.436703,41.966,32.457794
2020-09-16 12:00:00,41.966,37.683067,40.613,35.509354
2020-09-16 12:15:00,40.613,39.56231,38.664665,37.41246
2020-09-16 12:30:00,38.664665,37.925865,37.96,36.177933
2020-09-16 12:45:00,37.96,36.804264,40.42,35.452194
2020-09-16 13:00:00,40.42,36.52539,39.973,35.417603
2020-09-16 13:15:00,39.973,39.462563,41.620003,38.3286
2020-09-16 13:30:00,41.620003,38.5522,40.287003,37.555595
2020-09-16 13:45:00,40.287003,41.079544,38.218002,40.14039
2020-09-16 14:00:00,38.218002,38.729805,36.688,37.980274
2020-09-16 14:15:00,36.688,37.43757,36.016,36.975067
2020-09-16 14:30:00,36.016,35.894234,37.760002,35.655155
2020-09-16 14:45:00,37.760002,35.759598,41.121002,35.672077
2020-09-16 15:00:00,41.121002,37.486515,35.13333,37.34217
2020-09-16 15:15:00,35.13333,40.981636,38.542,40.50731
2020-09-16 15:30:00,38.542,33.21652,41.038,32.6094
2020-09-16 15:45:00,41.038,38.985046,41.702,38.958313
2020-09-16 16:00:00,41.702,40.460808,42.756,40.21227
2020-09-16 16:15:00,42.756,42.09011,35.844,41.79193
2020-09-16 16:30:00,35.844,43.011726,31.256,42.828667
2020-09-16 16:45:00,31.256,35.101906,27.991,34.73851
2020-09-16 17:00:00,27.991,32.60253,29.054,33.0563
2020-09-16 17:15:00,29.054,29.779839,35.003998,30.765478
2020-09-16 17:30:00,35.003998,31.146114,41.084,32.739853
2020-09-16 17:45:00,41.084,36.452965,36.682667,37.455658
2020-09-16 18:00:00,36.682667,42.096134,33.296,41.88746
2020-09-16 18:15:00,33.296,35.390347,31.703999,34.989502
2020-09-16 18:30:00,31.703999,34.290855,29.196,34.67464
2020-09-16 18:45:00,29.196,32.608253,27.814,33.415005
2020-09-16 19:00:00,27.814,30.725674,30.764,31.86588
2020-09-16 19:15:00,30.764,29.89199,31.921001,31.357845
2020-09-16 19:30:00,31.921001,32.558613,25.172,34.140488
2020-09-16 19:45:00,25.172,33.00135,22.088001,34.056885
2020-09-16 20:00:00,22.088001,25.747204,28.161,26.215052
2020-09-16 20:15:00,28.161,23.689238,31.762667,24.852032
2020-09-16 20:30:00,31.762667,29.89671,33.186,31.849707
2020-09-16 20:45:00,33.186,33.19802,30.033,34.18873
2020-09-16 21:00:00,30.033,34.7917,24.644001,35.050827
2020-09-16 21:15:00,24.644001,30.302319,24.228,30.193705
2020-09-16 21:30:00,24.228,25.265953,31.3,25.55604
2020-09-16 21:45:00,31.3,25.23071,32.158,26.419888
2020-09-16 22:00:00,32.158,32.705143,31.675,34.00686
2020-09-16 22:15:00,31.675,33.519314,37.132668,33.786636
2020-09-16 22:30:00,37.132668,32.20188,34.646,32.101616
2020-09-16 22:45:00,34.646,38.25238,28.791,38.125828
2020-09-16 23:00:00,28.791,33.78254,34.368,33.350708
2020-09-16 23:15:00,34.368,28.742233,36.804,28.683403
2020-09-16 23:30:00,36.804,35.667877,28.300667,36.537613
2020-09-16 23:45:00,28.300667,37.96839,27.958,38.04223
2020-09-17 00:00:00,27.958,27.260353,25.848,26.86322
2020-09-17 00:15:00,25.848,30.193924,32.94,31.045334
2020-09-17 00:30:00,32.94,26.63163,37.103,26.99417
2020-09-17 00:45:00,37.103,33.70552,38.844666,34.298923
2020-09-17 01:00:00,38.844666,38.306885,38.059,38.2078
2020-09-17 01:15:00,38.059,40.63729,37.607002,40.595715
2020-09-17 01:30:00,37.607002,39.609936,34.365997,39.702553
2020-09-17 01:45:00,34.365997,39.34848,35.444,39.61638
2020-09-17 02:00:00,35.444,36.09755,42.348,36.302197
2020-09-17 02:15:00,42.348,37.46393,40.828003,38.225334
2020-09-17 02:30:00,40.828003,44.174667,39.396,44.396877
2020-09-17 02:45:00,39.396,41.79174,41.275,42.199005
2020-09-17 03:00:00,41.275,41.631256,44.048668,42.129105
2020-09-17 03:15:00,44.048668,43.358475,44.192,43.856094
2020-09-17 03:30:00,44.192,46.134632,43.294,46.444855
2020-09-17 03:45:00,43.294,45.796345,44.454002,46.164017
2020-09-17 04:00:00,44.454002,45.0305,41.627,45.45775
2020-09-17 04:15:00,41.627,46.302986,44.394,46.680542
2020-09-17 04:30:00,44.394,43.039177,46.664,43.36576
2020-09-17 04:45:00,46.664,46.69301,49.76867,47.04457
2020-09-17 05:00:00,49.76867,48.38862,51.475,48.628128
2020-09-17 05:15:00,51.475,51.249214,52.392,51.25795
2020-09-17 05:30:00,52.392,52.271957,48.255333,52.27536
2020-09-17 05:45:00,48.255333,53.258812,46.488,53.25039
2020-09-17 06:00:00,46.488,48.33497,40.169,48.46234
2020-09-17 06:15:00,40.169,48.01647,40.842,48.293392
2020-09-17 06:30:00,40.842,41.598618,39.886,41.37164
2020-09-17 06:45:00,39.886,43.95492,41.881,44.34398
2020-09-17 07:00:00,41.881,42.334095,42.416,42.807568
2020-09-17 07:15:00,42.416,44.906883,40.106,45.2434
2020-09-17 07:30:00,40.106,44.0309,41.351334,44.372723
2020-09-17 07:45:00,41.351334,41.727203,40.452,42.04555
2020-09-17 08:00:00,40.452,43.158077,38.693333,43.40511
2020-09-17 08:15:00,38.693333,41.227924,37.094,41.424423
2020-09-17 08:30:00,37.094,39.49848,33.010002,39.656013
2020-09-17 08:45:00,33.010002,37.676247,33.025333,37.7688
2020-09-17 09:00:00,33.025333,33.087173,33.907997,32.98736
2020-09-17 09:15:00,33.907997,33.865234,33.098667,33.768494
2020-09-17 09:30:00,33.098667,33.274086,29.980999,32.630234
2020-09-17 09:45:00,29.980999,31.425238,22.9,30.264526
2020-09-17 10:00:00,22.9,27.745335,16.734001,26.201431
2020-09-17 10:15:00,16.734001,20.710842,17.693,18.895117
2020-09-17 10:30:00,17.693,15.480008,14.501,13.659464
2020-09-17 10:45:00,14.501,17.455412,12.425333,16.033525
2020-09-17 11:00:00,12.425333,12.7533865,9.672001,11.691504
2020-09-17 11:15:00,9.672001,11.713533,9.003,10.8333435
2020-09-17 11:30:00,9.003,8.400971,5.198,7.777446
2020-09-17 11:45:00,5.198,7.5571346,4.295001,7.08375
2020-09-17 12:00:00,4.295001,4.5071554,3.4033337,4.2483044
2020-09-17 12:15:00,3.4033337,3.8860378,3.3760014,3.643221
2020-09-17 12:30:00,3.3760014,2.796318,2.4290009,2.67315
2020-09-17 12:45:00,2.4290009,2.9048557,2.0900002,2.8732471
2020-09-17 13:00:00,2.0900002,2.007658,2.4120007,2.010045
2020-09-17 13:15:00,2.4120007,1.6745377,1.4440002,1.7183285
2020-09-17 13:30:00,1.4440002,2.2815075,0.20466805,2.4019823
2020-09-17 13:45:00,0.20466805,1.5870838,0.24933434,1.6567822
2020-09-17 14:00:00,0.24933434,0.7359085,0.10300064,0.7917061
2020-09-17 14:15:00,0.10300064,0.8101063,0.0,0.90719795
2020-09-17 14:30:00,0.0,0.6678047,0.0,0.7340927
2020-09-17 14:45:00,0.0,0.51202965,0.0,0.59013367
2020-09-17 15:00:00,0.0,0.40516472,0.0,0.48294067
2020-09-17 15:15:00,0.0,0.3431759,0.0,0.42972946
2020-09-17 15:30:00,0.0,0.36932755,0.0,0.4532776
2020-09-17 15:45:00,0.0,0.25707054,0.0,0.37893295
2020-09-17 16:00:00,0.0,0.23955345,0.0,0.42178154
2020-09-17 16:15:00,0.0,0.28738403,0.0,0.4684391
2020-09-17 16:30:00,0.0,0.26706886,0.0,0.304821
2020-09-17 16:45:00,0.0,0.28224373,0.75100136,0.33014488
