forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-14 19:30:00,0.0,0.4615631,0.23400116,0.4396057,0.51200104,0.37209702
2020-09-14 19:45:00,0.23400116,0.7285385,0.51200104,0.7509098,1.0930004,0.6227875
2020-09-14 20:00:00,0.51200104,0.45804024,1.0930004,0.40577507,1.566,0.31232262
2020-09-14 20:15:00,1.0930004,0.7800064,1.566,0.75471306,1.460001,0.7018471
2020-09-14 20:30:00,1.566,0.9242058,1.460001,0.8718815,0.0,0.7869854
2020-09-14 20:45:00,1.460001,1.5041447,0.0,1.5468655,0.0,1.4475975
2020-09-14 21:00:00,0.0,0.81225777,0.0,0.71549225,0.0,0.5015297
2020-09-14 21:15:00,0.0,0.16354942,0.0,0.028312683,0.0,-0.07625961
2020-09-14 21:30:00,0.0,0.5406475,0.0,0.42074585,0.0,0.25863838
2020-09-14 21:45:00,0.0,0.29011536,0.0,0.138731,0.0,-0.015077591
2020-09-14 22:00:00,0.0,0.12302971,0.0,-0.05552864,0.0,-0.22054863
2020-09-14 22:15:00,0.0,0.20346832,0.0,0.0613842,0.0,-0.13907051
2020-09-14 22:30:00,0.0,0.15994835,0.0,0.013507843,0.0,-0.23926353
2020-09-14 22:45:00,0.0,0.08853531,0.0,-0.024196625,0.0,-0.2060585
2020-09-14 23:00:00,0.0,0.24087715,0.0,0.10842323,0.0,-0.106119156
2020-09-14 23:15:00,0.0,0.16036987,0.0,0.03617668,0.0,-0.16646194
2020-09-14 23:30:00,0.0,0.12982559,0.0,-0.0054683685,0.0,-0.18576622
2020-09-14 23:45:00,0.0,0.17811012,0.0,0.0276165,0.0,-0.1503849
2020-09-15 00:00:00,0.0,0.13206673,0.0,-0.027862549,0.0,-0.12784195
2020-09-15 00:15:00,0.0,0.22543526,0.0,0.04591179,0.0,-0.041229248
2020-09-15 00:30:00,0.0,0.12036514,0.0,-0.05616188,0.0,-0.3525524
2020-09-15 00:45:00,0.0,-0.05483246,0.0,-0.1364994,0.0,-0.3965454
2020-09-15 01:00:00,0.0,-0.13847923,0.0,-0.1817646,0.0,-0.4240818
2020-09-15 01:15:00,0.0,0.0024547577,0.0,-0.010721207,0.0,-0.35803604
2020-09-15 01:30:00,0.0,-0.5441494,0.0,-0.53881454,0.0,-0.6490345
2020-09-15 01:45:00,0.0,-0.19784737,0.0,-0.13549232,0.0,-0.17536163
2020-09-15 02:00:00,0.0,-0.10989761,0.0,-0.06170082,0.0,-0.12266922
2020-09-15 02:15:00,0.0,0.04521942,0.0,0.09341812,0.0,-0.11517334
2020-09-15 02:30:00,0.0,-0.014307022,0.0,0.018115997,0.069000244,-0.2316246
2020-09-15 02:45:00,0.0,-0.17647743,0.069000244,-0.14458084,2.8100004,-0.31461334
2020-09-15 03:00:00,0.069000244,0.050840378,2.8100004,0.07823372,4.001333,-0.13588524
2020-09-15 03:15:00,2.8100004,-0.12305832,4.001333,-0.12420654,5.6520014,-0.28494263
2020-09-15 03:30:00,4.001333,1.7391891,5.6520014,1.9489288,8.864,2.0568686
2020-09-15 03:45:00,5.6520014,2.4042492,8.864,2.684908,11.089001,2.7865543
2020-09-15 04:00:00,8.864,5.191639,11.089001,6.042301,15.542,6.82829
2020-09-15 04:15:00,11.089001,9.709818,15.542,11.258699,17.804667,12.810118
2020-09-15 04:30:00,15.542,12.585433,17.804667,14.3200445,22.56,15.7533245
2020-09-15 04:45:00,17.804667,18.54632,22.56,20.101946,24.700666,20.784117
2020-09-15 05:00:00,22.56,18.825655,24.700666,19.647621,24.569332,19.579477
2020-09-15 05:15:00,24.700666,23.307068,24.569332,23.634443,23.395,22.846138
2020-09-15 05:30:00,24.569332,22.909325,23.395,23.47523,25.716,23.167656
2020-09-15 05:45:00,23.395,21.67285,25.716,22.81717,16.344,23.458294
2020-09-15 06:00:00,25.716,21.175877,16.344,22.974903,13.985001,24.756916
2020-09-15 06:15:00,16.344,26.349829,13.985001,28.711628,15.317,31.332363
2020-09-15 06:30:00,13.985001,13.433926,15.317,13.792353,13.229,14.183523
2020-09-15 06:45:00,15.317,13.198148,13.229,14.193284,15.577001,16.235142
2020-09-15 07:00:00,13.229,15.168244,15.577001,15.842535,16.713,17.084312
2020-09-15 07:15:00,15.577001,11.908976,16.713,11.491414,15.679,11.280265
2020-09-15 07:30:00,16.713,16.187965,15.679,16.201788,18.113,16.530718
2020-09-15 07:45:00,15.679,16.875462,18.113,16.67268,17.344,16.452633
2020-09-15 08:00:00,18.113,15.430975,17.344,14.873989,18.466,14.275094
2020-09-15 08:15:00,17.344,18.48326,18.466,18.167767,19.822,18.104898
2020-09-15 08:30:00,18.466,16.265173,19.822,15.575013,22.866001,14.854068
2020-09-15 08:45:00,19.822,17.63452,22.866001,16.980473,19.904,16.707762
2020-09-15 09:00:00,22.866001,18.719397,19.904,18.065067,16.42,17.814768
2020-09-15 09:15:00,19.904,22.042582,16.42,21.445309,15.12,21.329023
2020-09-15 09:30:00,16.42,16.83373,15.12,15.630405,10.078,14.333572
2020-09-15 09:45:00,15.12,12.844994,10.078,11.50812,7.199334,10.562443
2020-09-15 10:00:00,10.078,12.343145,7.199334,11.396867,6.486,10.860936
2020-09-15 10:15:00,7.199334,7.533311,6.486,6.460188,4.0630007,5.4576244
2020-09-15 10:30:00,6.486,4.943115,4.0630007,4.1902685,5.495,3.4096022
2020-09-15 10:45:00,4.0630007,4.383074,5.495,4.068796,7.212,3.8079205
2020-09-15 11:00:00,5.495,2.5993013,7.212,2.4179735,13.698,1.9950972
2020-09-15 11:15:00,7.212,5.585064,13.698,5.948263,16.244,6.2508297
2020-09-15 11:30:00,13.698,7.17379,16.244,7.6420994,16.93,7.953601
2020-09-15 11:45:00,16.244,17.598076,16.93,18.803385,17.867,19.626022
2020-09-15 12:00:00,16.93,17.049461,17.867,17.391035,18.106,16.757605
2020-09-15 12:15:00,17.867,17.104498,18.106,16.57473,17.865334,15.602649
2020-09-15 12:30:00,18.106,16.775618,17.865334,16.26184,16.470001,15.915637
2020-09-15 12:45:00,17.865334,17.054367,16.470001,16.650024,15.9226675,16.793312
2020-09-15 13:00:00,16.470001,16.294735,15.9226675,15.59416,20.560001,15.483112
2020-09-15 13:15:00,15.9226675,14.1581,20.560001,13.033825,23.991001,12.453953
2020-09-15 13:30:00,20.560001,13.496839,23.991001,12.288708,18.231333,11.551539
2020-09-15 13:45:00,23.991001,18.416502,18.231333,17.635157,14.653,17.344933
2020-09-15 14:00:00,18.231333,22.271818,14.653,21.385252,14.171333,20.86561
2020-09-15 14:15:00,14.653,15.10372,14.171333,12.895227,13.565001,10.612865
2020-09-15 14:30:00,14.171333,10.600134,13.565001,8.284725,17.098667,6.4424257
2020-09-15 14:45:00,13.565001,11.080126,17.098667,9.465332,14.634667,8.448035
2020-09-15 15:00:00,17.098667,11.253731,14.634667,9.964951,13.612,9.068025
2020-09-15 15:15:00,14.634667,15.269274,13.612,14.479854,11.2960005,13.962938
2020-09-15 15:30:00,13.612,12.899609,11.2960005,11.734304,14.405001,10.694538
2020-09-15 15:45:00,11.2960005,11.552769,14.405001,10.3083515,14.066,9.336074
2020-09-15 16:00:00,14.405001,9.176518,14.066,7.9059772,13.113333,6.9969025
2020-09-15 16:15:00,14.066,13.255205,13.113333,13.119326,13.022,13.264074
2020-09-15 16:30:00,13.113333,12.797016,13.022,12.565509,11.689333,12.457598
2020-09-15 16:45:00,13.022,11.801812,11.689333,11.24327,12.669001,10.886641
2020-09-15 17:00:00,11.689333,11.79387,12.669001,11.266085,13.150001,11.010054
2020-09-15 17:15:00,12.669001,10.455459,13.150001,9.691106,12.912667,9.221671
2020-09-15 17:30:00,13.150001,11.4553795,12.912667,10.915957,13.948,10.562979
2020-09-15 17:45:00,12.912667,12.101386,13.948,11.593042,13.274,11.223013
2020-09-15 18:00:00,13.948,11.907429,13.274,11.421833,14.893333,11.08329
2020-09-15 18:15:00,13.274,13.231388,14.893333,13.193935,16.018,13.275709
2020-09-15 18:30:00,14.893333,12.805562,16.018,12.926359,21.582668,13.213062
2020-09-15 18:45:00,16.018,14.66827,21.582668,15.498762,21.944,16.413876
2020-09-15 19:00:00,21.582668,16.213236,21.944,17.5492,20.246,18.95588
2020-09-15 19:15:00,21.944,22.498333,20.246,25.042818,17.668,27.659742
2020-09-15 19:30:00,20.246,24.072342,17.668,26.571568,17.210001,28.776531
2020-09-15 19:45:00,17.668,20.805302,17.210001,22.123047,22.869,23.255878
2020-09-15 20:00:00,17.210001,16.680288,22.869,17.091862,21.258,18.101913
2020-09-15 20:15:00,22.869,15.690035,21.258,16.193472,23.333,17.398932
2020-09-15 20:30:00,21.258,22.386013,23.333,23.9953,23.422,25.828087
2020-09-15 20:45:00,23.333,20.76483,23.422,21.138197,27.216,21.530695
2020-09-15 21:00:00,23.422,23.15532,27.216,23.14606,27.533,23.42053
2020-09-15 21:15:00,27.216,22.97138,27.533,22.36951,29.078,22.068016
2020-09-15 21:30:00,27.533,27.310404,29.078,26.973255,27.645,26.840525
2020-09-15 21:45:00,29.078,27.597471,27.645,27.41415,28.79,27.13028
2020-09-15 22:00:00,27.645,29.488518,28.79,29.839525,29.402,29.877247
2020-09-15 22:15:00,28.79,27.798382,29.402,28.268188,27.654,28.207008
2020-09-15 22:30:00,29.402,29.372404,27.654,30.378305,25.714668,30.606407
2020-09-15 22:45:00,27.654,30.383373,25.714668,31.725834,30.814999,31.926102
2020-09-15 23:00:00,25.714668,28.85707,30.814999,30.262312,33.289333,30.439566
2020-09-15 23:15:00,30.814999,27.40828,33.289333,28.752316,30.66,28.927254
2020-09-15 23:30:00,33.289333,32.896736,30.66,34.607483,31.285,34.742676
2020-09-15 23:45:00,30.66,35.689507,31.285,37.0823,23.510668,36.81529
2020-09-16 00:00:00,31.285,32.449043,23.510668,33.547874,16.452,33.148838
2020-09-16 00:15:00,23.510668,33.373077,16.452,34.619827,15.342,34.5114
2020-09-16 00:30:00,16.452,25.410849,15.342,25.81098,22.155333,25.096947
2020-09-16 00:45:00,15.342,18.32264,22.155333,19.36303,30.846,20.46165
2020-09-16 01:00:00,22.155333,16.74483,30.846,19.356016,31.172,21.65548
2020-09-16 01:15:00,30.846,24.641087,31.172,28.580753,36.539,31.346083
2020-09-16 01:30:00,31.172,33.27713,36.539,35.13539,39.322,35.402557
2020-09-16 01:45:00,36.539,33.696804,39.322,34.740425,38.78533,34.874428
2020-09-16 02:00:00,39.322,38.06984,38.78533,38.478043,35.491997,38.517166
2020-09-16 02:15:00,38.78533,41.147427,35.491997,41.567684,32.203335,41.853996
2020-09-16 02:30:00,35.491997,39.643883,32.203335,40.43929,35.613,40.769615
2020-09-16 02:45:00,32.203335,35.278713,35.613,36.252987,36.175,36.101696
2020-09-16 03:00:00,35.613,32.414707,36.175,33.669548,35.496002,33.783905
2020-09-16 03:15:00,36.175,36.055115,35.496002,37.091755,34.336998,36.796005
2020-09-16 03:30:00,35.496002,36.041023,34.336998,36.547752,36.766,35.838425
2020-09-16 03:45:00,34.336998,35.525314,36.766,35.93569,41.578003,35.32392
2020-09-16 04:00:00,36.766,34.74282,41.578003,35.245872,42.086998,34.782112
2020-09-16 04:15:00,41.578003,37.25547,42.086998,37.463554,38.452667,36.833298
2020-09-16 04:30:00,42.086998,41.101456,38.452667,40.539925,41.836,39.478638
2020-09-16 04:45:00,38.452667,41.445667,41.836,40.84803,42.676003,39.926113
2020-09-16 05:00:00,41.836,37.44934,42.676003,37.01857,45.123333,35.979767
2020-09-16 05:15:00,42.676003,41.180656,45.123333,40.449062,44.069,39.301952
2020-09-16 05:30:00,45.123333,41.000874,44.069,40.113182,45.659,38.864723
2020-09-16 05:45:00,44.069,43.67993,45.659,42.569633,45.43933,41.155724
2020-09-16 06:00:00,45.659,41.751335,45.43933,40.84813,43.808,39.48498
2020-09-16 06:15:00,45.43933,44.08263,43.808,43.076763,42.509,41.630516
2020-09-16 06:30:00,43.808,43.227676,42.509,42.29798,41.14733,40.799316
2020-09-16 06:45:00,42.509,42.220078,41.14733,41.31893,43.346,39.793274
2020-09-16 07:00:00,41.14733,41.228592,43.346,40.349392,42.980667,38.804176
2020-09-16 07:15:00,43.346,39.88646,42.980667,38.863075,43.982002,37.208923
2020-09-16 07:30:00,42.980667,42.123943,43.982002,40.899864,43.171997,39.25132
2020-09-16 07:45:00,43.982002,41.245224,43.171997,39.892647,45.69533,38.137314
2020-09-16 08:00:00,43.171997,42.6964,45.69533,41.349045,43.897,39.753113
2020-09-16 08:15:00,45.69533,41.3694,43.897,40.019066,44.98,38.36404
2020-09-16 08:30:00,43.897,44.37623,44.98,42.944454,42.127335,41.443794
2020-09-16 08:45:00,44.98,42.027332,42.127335,40.72177,41.656,39.048973
2020-09-16 09:00:00,42.127335,44.28666,41.656,42.997093,41.156,41.6493
2020-09-16 09:15:00,41.656,40.508278,41.156,39.28463,41.991333,37.530132
2020-09-16 09:30:00,41.156,41.297066,41.991333,40.051243,40.396,38.647568
2020-09-16 09:45:00,41.991333,40.425613,40.396,39.01378,35.794,37.388718
2020-09-16 10:00:00,40.396,41.388275,35.794,39.9223,36.46267,38.455673
2020-09-16 10:15:00,35.794,39.232864,36.46267,37.661484,37.335,35.9512
2020-09-16 10:30:00,36.46267,34.928837,37.335,32.91208,36.572998,30.853523
2020-09-16 10:45:00,37.335,35.57022,36.572998,33.80137,37.88,31.909367
2020-09-16 11:00:00,36.572998,35.763885,37.88,33.77652,37.559998,31.81441
2020-09-16 11:15:00,37.88,34.42032,37.559998,32.373245,39.94,30.455004
2020-09-16 11:30:00,37.559998,35.81125,39.94,34.030376,41.966,32.462063
2020-09-16 11:45:00,39.94,35.53319,41.966,33.892746,40.613,32.484016
2020-09-16 12:00:00,41.966,38.30497,40.613,36.901352,38.664665,35.895157
2020-09-16 12:15:00,40.613,40.333466,38.664665,39.148117,37.96,38.427406
2020-09-16 12:30:00,38.664665,39.46981,37.96,38.6719,40.42,38.06785
2020-09-16 12:45:00,37.96,38.09837,40.42,37.631355,39.973,37.10983
2020-09-16 13:00:00,40.42,37.783127,39.973,37.403507,41.620003,36.91992
2020-09-16 13:15:00,39.973,39.790813,41.620003,39.19796,40.287003,38.731876
2020-09-16 13:30:00,41.620003,39.221245,40.287003,38.779556,38.218002,38.27688
2020-09-16 13:45:00,40.287003,41.005642,38.218002,40.457268,36.688,40.119884
2020-09-16 14:00:00,38.218002,39.766476,36.688,39.496613,36.016,39.08214
2020-09-16 14:15:00,36.688,38.107193,36.016,38.157913,37.760002,37.88472
2020-09-16 14:30:00,36.016,36.903748,37.760002,37.1378,41.121002,36.92574
2020-09-16 14:45:00,37.760002,36.224495,41.121002,36.48162,35.13333,36.25619
