forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 12:15:00,2.9546669,1.2813048,3.074,1.2750788,3.2999997,1.3598261,3.9093328,1.5150304,4.8409996,1.4538093
2020-09-13 12:30:00,3.074,2.1794953,3.2999997,2.1176372,3.9093328,2.1477358,4.8409996,2.2052753,4.559,2.1205728
2020-09-13 12:45:00,3.2999997,1.9953449,3.9093328,1.9289825,4.8409996,1.958334,4.559,2.070834,4.718,1.9804285
2020-09-13 13:00:00,3.9093328,1.934478,4.8409996,1.8728194,4.559,1.8908484,4.718,2.0187933,4.608,1.9445782
2020-09-13 13:15:00,4.8409996,3.3003314,4.559,3.162743,4.718,3.1304886,4.608,3.241091,3.034,3.2193325
2020-09-13 13:30:00,4.559,3.5069547,4.718,3.3773663,4.608,3.3518252,3.034,3.571958,2.3339999,3.6294355
2020-09-13 13:45:00,4.718,2.895275,4.608,2.8445523,3.034,2.8839977,2.3339999,3.2564852,3.5249996,3.4289963
2020-09-13 14:00:00,4.608,2.8480222,3.034,2.8857791,2.3339999,3.0293767,3.5249996,3.5077686,3.9569998,3.8039227
2020-09-13 14:15:00,3.034,3.0050209,2.3339999,3.106532,3.5249996,3.4617462,3.9569998,4.0412307,4.257333,4.49403
2020-09-13 14:30:00,2.3339999,2.254973,3.5249996,2.248696,3.9569998,2.363814,4.257333,2.7733278,3.599,2.989967
2020-09-13 14:45:00,3.5249996,1.9978635,3.9569998,1.9160087,4.257333,1.9667473,3.599,2.255144,3.784,2.3913438
2020-09-13 15:00:00,3.9569998,3.2438862,4.257333,3.4009671,3.599,3.6868973,3.784,4.1340284,2.424667,4.3941584
2020-09-13 15:15:00,4.257333,3.7092977,3.599,3.8714905,3.784,4.043,2.424667,4.3705797,2.916,4.5382195
2020-09-13 15:30:00,3.599,3.6229057,3.784,3.755774,2.424667,3.8057609,2.916,4.0427356,1.5040002,4.127663
2020-09-13 15:45:00,3.784,3.0570471,2.424667,3.0398173,2.916,3.0384028,1.5040002,3.2430828,2.244,3.2555628
2020-09-13 16:00:00,2.424667,3.1088166,2.916,3.040137,1.5040002,2.9880214,2.244,3.13842,4.079,3.1884196
2020-09-13 16:15:00,2.916,2.4030454,1.5040002,2.3143632,2.244,2.3964536,4.079,2.63853,4.1106668,2.7805347
2020-09-13 16:30:00,1.5040002,2.5184507,2.244,2.3760962,4.079,2.4780738,4.1106668,2.6057785,4.87,2.6413636
2020-09-13 16:45:00,2.244,1.6766129,4.079,1.4938357,4.1106668,1.553024,4.87,1.664155,5.719,1.6909752
2020-09-13 17:00:00,4.079,2.2254014,4.1106668,2.1088843,4.87,2.18167,5.719,2.184713,4.973333,2.1851442
2020-09-13 17:15:00,4.1106668,4.509303,4.87,4.662209,5.719,4.641679,4.973333,4.7427626,4.769333,4.6675234
2020-09-13 17:30:00,4.87,4.404878,5.719,4.570026,4.973333,4.4784017,4.769333,4.660121,4.5239997,4.512617
2020-09-13 17:45:00,5.719,4.530981,4.973333,4.904526,4.769333,4.8081913,4.5239997,5.02444,5.1879997,4.932926
2020-09-13 18:00:00,4.973333,6.4957113,4.769333,6.2479076,4.5239997,5.66774,5.1879997,5.3090982,4.718,4.9749074
2020-09-13 18:15:00,4.769333,4.991403,4.5239997,4.6818113,5.1879997,4.258116,4.718,4.049917,4.8409996,3.9960003
2020-09-13 18:30:00,4.5239997,4.1959324,5.1879997,4.0316772,4.718,4.0231514,4.8409996,4.0754466,4.968,4.2110124
2020-09-13 18:45:00,5.1879997,3.7938337,4.718,3.660562,4.8409996,3.9064667,4.968,4.065481,5.944,4.2690773
2020-09-13 19:00:00,4.718,3.4555674,4.8409996,3.3119435,4.968,3.6525211,5.944,4.0177345,5.1039996,4.326541
2020-09-13 19:15:00,4.8409996,3.3701248,4.968,3.2486048,5.944,3.6021643,5.1039996,4.0159373,2.296,4.2826443
2020-09-13 19:30:00,4.968,4.6923027,5.944,4.5615263,5.1039996,4.9550633,2.296,5.454325,2.132,5.801739
2020-09-13 19:45:00,5.944,3.9611351,5.1039996,3.9468966,2.296,4.2475476,2.132,4.7925086,3.0779998,5.052489
2020-09-13 20:00:00,5.1039996,5.574905,2.296,5.551356,2.132,5.83028,3.0779998,6.1785517,2.989333,6.3584247
2020-09-13 20:15:00,2.296,3.9436193,2.132,4.0306907,3.0779998,4.408905,2.989333,4.94623,1.6459999,5.3529406
2020-09-13 20:30:00,2.132,2.086188,3.0779998,2.1147516,2.989333,2.4156454,1.6459999,3.0515738,3.2849998,3.516989
2020-09-13 20:45:00,3.0779998,2.096378,2.989333,2.831349,1.6459999,4.2067943,3.2849998,5.174876,2.1529999,6.161381
2020-09-13 21:00:00,2.989333,2.9087245,1.6459999,3.9245744,3.2849998,5.2656326,2.1529999,6.1161776,1.1960001,6.8006287
2020-09-13 21:15:00,1.6459999,3.0992906,3.2849998,3.8511684,2.1529999,4.309713,1.1960001,5.0124946,2.8579998,4.9555936
2020-09-13 21:30:00,3.2849998,1.6233494,2.1529999,2.0796154,1.1960001,2.6401045,2.8579998,3.2049766,2.87,3.6574266
2020-09-13 21:45:00,2.1529999,3.0126088,1.1960001,3.9492,2.8579998,4.0671663,2.87,4.651535,2.284,4.2674093
2020-09-13 22:00:00,1.1960001,1.8537536,2.8579998,2.366799,2.87,2.7348876,2.284,3.2705631,1.382,3.4140575
2020-09-13 22:15:00,2.8579998,1.3034248,2.87,1.6581035,2.284,1.9861333,1.382,2.4454017,1.0239997,2.5863583
2020-09-13 22:30:00,2.87,2.8279538,2.284,3.3803298,1.382,3.5125043,1.0239997,3.7449381,0.8249998,3.535746
2020-09-13 22:45:00,2.284,1.720442,1.382,2.1825054,1.0239997,2.4667695,0.8249998,2.8593495,1.5509999,2.8538177
2020-09-13 23:00:00,1.382,1.4283919,1.0239997,1.9097533,0.8249998,2.4422264,1.5509999,2.9839811,3.5046668,3.2359376
2020-09-13 23:15:00,1.0239997,1.1083708,0.8249998,1.5217891,1.5509999,2.0236435,3.5046668,2.6063101,1.8359997,2.7648067
2020-09-13 23:30:00,0.8249998,0.99355936,1.5509999,1.3472176,3.5046668,1.9570124,1.8359997,2.5469801,0.8839998,2.8516834
2020-09-13 23:45:00,1.5509999,0.8465724,3.5046668,1.1487918,1.8359997,1.5283065,0.8839998,2.0066679,0.27599955,2.1408198
2020-09-14 00:00:00,3.5046668,1.4073181,1.8359997,1.6114776,0.8839998,2.066856,0.27599955,2.4496982,0.112999916,2.5608215
2020-09-14 00:15:00,1.8359997,3.733695,0.8839998,3.7811275,0.27599955,3.8474896,0.112999916,3.695433,2.0186667,3.4839818
2020-09-14 00:30:00,0.8839998,1.8429797,0.27599955,2.0808837,0.112999916,2.7324412,2.0186667,3.123373,3.2619998,3.4129102
2020-09-14 00:45:00,0.27599955,1.644532,0.112999916,1.7918088,2.0186667,2.3423483,3.2619998,2.7054646,2.723333,2.89942
2020-09-14 01:00:00,0.112999916,1.2885957,2.0186667,1.4885528,3.2619998,1.9841301,2.723333,2.3952527,2.008,2.5548313
2020-09-14 01:15:00,2.0186667,1.2084475,3.2619998,1.3489103,2.723333,1.6175885,2.008,1.8926909,2.3409998,1.8715727
2020-09-14 01:30:00,3.2619998,4.251956,2.723333,4.559696,2.008,4.564201,2.3409998,4.5905666,1.9533329,4.521661
2020-09-14 01:45:00,2.723333,4.6867495,2.008,4.863092,2.3409998,4.741338,1.9533329,4.6336145,2.009,4.537817
2020-09-14 02:00:00,2.008,3.1085036,2.3409998,3.057655,1.9533329,3.414243,2.009,3.4321938,3.121333,3.500083
2020-09-14 02:15:00,2.3409998,2.2401168,1.9533329,2.2703505,2.009,2.6490529,3.121333,2.8930957,2.4359999,3.1054509
2020-09-14 02:30:00,1.9533329,2.6644623,2.009,2.820441,3.121333,3.1855538,2.4359999,3.5052314,1.5009999,3.6364856
2020-09-14 02:45:00,2.009,2.854966,3.121333,2.9664218,2.4359999,3.2515013,1.5009999,3.4631257,2.249333,3.4831562
2020-09-14 03:00:00,3.121333,3.380656,2.4359999,3.9636493,1.5009999,4.444077,2.249333,4.9192886,1.2179999,5.0920076
2020-09-14 03:15:00,2.4359999,5.108587,1.5009999,5.654193,2.249333,5.7393346,1.2179999,6.037088,2.77,6.2143927
2020-09-14 03:30:00,1.5009999,2.9653397,2.249333,3.1188128,1.2179999,3.1730077,2.77,3.1862872,2.468667,2.9750078
2020-09-14 03:45:00,2.249333,2.0844927,1.2179999,2.079426,2.77,2.3545237,2.468667,2.4898345,2.439,2.5615458
2020-09-14 04:00:00,1.2179999,3.3905258,2.77,3.538923,2.468667,3.6632934,2.439,3.6671467,2.7719998,3.5345707
2020-09-14 04:15:00,2.77,1.2092056,2.468667,1.2641497,2.439,1.6473699,2.7719998,1.9492931,1.9766669,1.9789267
2020-09-14 04:30:00,2.468667,3.2987764,2.439,3.5407805,2.7719998,3.6837819,1.9766669,3.7045665,1.957,3.5597527
2020-09-14 04:45:00,2.439,2.69172,2.7719998,2.6252599,1.9766669,2.7458918,1.957,2.655105,2.368,2.4787571
2020-09-14 05:00:00,2.7719998,3.1520867,1.9766669,3.1390693,1.957,3.1489124,2.368,3.0126276,1.0359998,2.792783
2020-09-14 05:15:00,1.9766669,3.4818993,1.957,3.3744674,2.368,3.3454888,1.0359998,3.1021655,0.796,2.888598
2020-09-14 05:30:00,1.957,1.7014637,2.368,1.7090187,1.0359998,1.9818623,0.796,2.1773443,1.6800001,2.1134317
2020-09-14 05:45:00,2.368,2.41645,1.0359998,2.4064176,0.796,2.545251,1.6800001,2.5264163,1.3779998,2.3825996
2020-09-14 06:00:00,1.0359998,3.4864492,0.796,3.582652,1.6800001,3.7325203,1.3779998,3.7332182,1.7029996,3.621585
2020-09-14 06:15:00,0.796,1.2830834,1.6800001,1.2823062,1.3779998,1.5567672,1.7029996,1.7938802,0.59333324,1.7732422
2020-09-14 06:30:00,1.6800001,0.61389875,1.3779998,0.68204165,1.7029996,0.7860546,0.59333324,1.0106049,1.0239997,0.9441271
2020-09-14 06:45:00,1.3779998,2.54714,1.7029996,2.5574453,0.59333324,2.5191994,1.0239997,2.3527546,2.248,2.1876292
2020-09-14 07:00:00,1.7029996,1.8809617,0.59333324,1.8940752,1.0239997,1.8827176,2.248,1.8140886,2.122,1.7103405
2020-09-14 07:15:00,0.59333324,1.8724709,1.0239997,1.8442254,2.248,1.8428643,2.122,1.7888677,1.852,1.6846178
2020-09-14 07:30:00,1.0239997,0.61513233,2.248,0.7062826,2.122,0.7257166,1.852,0.88049126,1.3729997,0.81955814
2020-09-14 07:45:00,2.248,1.8325768,2.122,1.8873487,1.852,1.8754554,1.3729997,1.7753778,1.0366669,1.6676717
2020-09-14 08:00:00,2.122,2.4684966,1.852,2.5436203,1.3729997,2.4427936,1.0366669,2.165229,1.6340001,2.100956
2020-09-14 08:15:00,1.852,2.2309341,1.3729997,2.2257838,1.0366669,2.120158,1.6340001,1.9567256,2.628,1.8350575
2020-09-14 08:30:00,1.3729997,1.6076119,1.0366669,1.6553192,1.6340001,1.5859926,2.628,1.5067937,1.9289999,1.40657
2020-09-14 08:45:00,1.0366669,1.2107172,1.6340001,1.2734122,2.628,1.2246628,1.9289999,1.220592,1.7509999,1.1240783
2020-09-14 09:00:00,1.6340001,0.7255726,2.628,0.8059993,1.9289999,0.745358,1.7509999,0.80086374,0.8989997,0.6910081
2020-09-14 09:15:00,2.628,0.9570403,1.9289999,1.0278139,1.7509999,0.9393616,0.8989997,0.9409952,0.47300005,0.80155706
2020-09-14 09:30:00,1.9289999,2.048996,1.7509999,2.1069028,0.8989997,2.0050383,0.47300005,1.8313348,0.23199987,1.7229221
2020-09-14 09:45:00,1.7509999,1.3467546,0.8989997,1.367701,0.47300005,1.35742,0.23199987,1.3568382,0.17299986,1.2991209
2020-09-14 10:00:00,0.8989997,1.2530265,0.47300005,1.3151546,0.23199987,1.3278065,0.17299986,1.3511958,0.03666687,1.3070016
2020-09-14 10:15:00,0.47300005,0.62451696,0.23199987,0.68417835,0.17299986,0.6759343,0.03666687,0.75293636,0.0009999275,0.71290493
2020-09-14 10:30:00,0.23199987,0.89309597,0.17299986,0.94259787,0.03666687,0.8711219,0.0009999275,0.9032583,0.0,0.7732806
2020-09-14 10:45:00,0.17299986,0.5768156,0.03666687,0.633307,0.0009999275,0.58232164,0.0,0.6385765,0.0,0.55199814
2020-09-14 11:00:00,0.03666687,0.6236682,0.0009999275,0.6891203,0.0,0.64668655,0.0,0.69223356,0.0,0.61852455
2020-09-14 11:15:00,0.0009999275,0.25165844,0.0,0.3305397,0.0,0.3183136,0.0,0.4173236,0.0,0.38549948
2020-09-14 11:30:00,0.0,0.19889879,0.0,0.2896428,0.0,0.29867315,0.0,0.41396046,0.0,0.40910292
2020-09-14 11:45:00,0.0,0.055699825,0.0,0.14359188,0.0,0.16844654,0.0,0.2991271,0.0,0.30026054
2020-09-14 12:00:00,0.0,0.059357643,0.0,0.15165043,0.0,0.17786503,0.0,0.31278324,0.0,0.31320333
2020-09-14 12:15:00,0.0,0.123703,0.0,0.21690464,0.0,0.23103046,0.0,0.34869623,0.0,0.33892488
2020-09-14 12:30:00,0.0,0.3628435,0.0,0.46241808,0.0,0.47059584,0.0,0.56158924,0.0,0.54879856
2020-09-14 12:45:00,0.0,0.22887659,0.0,0.33484077,0.0,0.36491585,0.0,0.47532368,0.0,0.48589516
2020-09-14 13:00:00,0.0,0.19672441,0.0,0.29674053,0.0,0.31338596,0.0,0.42292833,0.0,0.42375612
2020-09-14 13:15:00,0.0,0.19862175,0.0,0.29489088,0.0,0.3009553,0.0,0.40378284,0.0,0.38358688
2020-09-14 13:30:00,0.0,0.22324276,0.0,0.32012606,0.0,0.33205175,0.0,0.43354893,0.0,0.41253996
2020-09-14 13:45:00,0.0,0.22230291,0.0,0.32076216,0.0,0.3428197,0.0,0.445251,0.0,0.43313742
2020-09-14 14:00:00,0.0,0.40117788,0.0,0.50295496,0.0,0.522192,0.0,0.6017175,0.0,0.5856271
2020-09-14 14:15:00,0.0,0.21725035,0.0,0.32534504,0.0,0.36263132,0.0,0.47168875,0.0,0.47994757
2020-09-14 14:30:00,0.0,0.46204042,0.0,0.5710025,0.0,0.58939695,0.0,0.65992403,0.0,0.6453514
2020-09-14 14:45:00,0.0,0.4314704,0.0,0.54528904,0.0,0.577857,0.0,0.6614404,0.0,0.6502094
2020-09-14 15:00:00,0.0,0.13451195,0.0,0.24627733,0.0,0.28943157,0.0,0.41532993,0.0,0.42302847
2020-09-14 15:15:00,0.0,0.36494684,0.0,0.46491766,0.0,0.4679799,0.0,0.5469208,0.0,0.50382996
2020-09-14 15:30:00,0.0,0.20701838,0.0,0.31440735,0.0,0.34478474,0.0,0.4540205,0.0,0.44763374
2020-09-14 15:45:00,0.0,0.5757756,0.0,0.6793914,0.0,0.70955896,0.0,0.77019596,0.0,0.7563901
2020-09-14 16:00:00,0.0,0.32398558,0.0,0.4562254,0.0,0.519506,0.0,0.64793444,0.0,0.67880726
2020-09-14 16:15:00,0.0,0.3907485,0.0,0.5152345,0.0,0.5648217,0.0,0.66738224,0.0,0.6792202
2020-09-14 16:30:00,0.0,0.24330473,0.0,0.3681116,0.0,0.41844368,0.0,0.54309416,0.0,0.55963135
2020-09-14 16:45:00,0.0,0.45048523,0.0,0.55786514,0.0,0.5822854,0.0,0.6594405,0.0,0.6331825
2020-09-14 17:00:00,0.0,0.3786974,0.0,0.50193834,0.0,0.5480614,0.0,0.6548166,0.019000053,0.657269
2020-09-14 17:15:00,0.0,0.2482214,0.0,0.3739667,0.0,0.42331314,0.019000053,0.5519562,0.035333157,0.56639814
2020-09-14 17:30:00,0.0,0.4574194,0.0,0.5892863,0.019000053,0.64656067,0.035333157,0.75812435,0.0,0.77194595
2020-09-14 17:45:00,0.0,0.67085934,0.019000053,0.8113737,0.035333157,0.90605783,0.0,1.0306277,0.0,1.0698128
2020-09-14 18:00:00,0.019000053,0.68943596,0.035333157,0.8323879,0.0,0.93577147,0.0,1.0691552,0.0,1.1118283
2020-09-14 18:15:00,0.035333157,0.7848964,0.0,0.93230295,0.0,1.0199919,0.0,1.138763,0.0,1.1598597
2020-09-14 18:30:00,0.0,0.58397055,0.0,0.7344847,0.0,0.82305,0.0,0.9672947,0.0,0.99974823
2020-09-14 18:45:00,0.0,0.5066571,0.0,0.65230274,0.0,0.7247176,0.0,0.8651433,0.0,0.8865776
2020-09-14 19:00:00,0.0,0.73473406,0.0,0.85196114,0.0,0.8960042,0.0,0.97401714,0.0,0.9554882
2020-09-14 19:15:00,0.0,0.6158161,0.0,0.7316294,0.0,0.7710147,0.0,0.8560262,0.0,0.8443661
2020-09-14 19:30:00,0.0,0.6564765,0.0,0.7692027,0.0,0.8011918,0.0,0.8751807,0.0,0.86670065
2020-09-14 19:45:00,0.0,0.77873707,0.0,0.9007559,0.0,0.95157003,0.0,1.0198827,0.0,1.0355926
2020-09-14 20:00:00,0.0,0.74232674,0.0,0.88214827,0.0,0.9492569,0.0,1.0505424,0.0,1.0837626
2020-09-14 20:15:00,0.0,0.7054267,0.0,0.85214996,0.0,0.92340326,0.0,1.0431151,0.0,1.0868568
2020-09-14 20:30:00,0.0,0.56643295,0.0,0.72485733,0.0,0.7944107,0.0,0.9400654,0.0,0.99118614
2020-09-14 20:45:00,0.0,0.572052,0.0,0.726284,0.0,0.7809577,0.0,0.91288805,0.0,0.953187
2020-09-14 21:00:00,0.0,0.5400095,0.0,0.662622,0.0,0.6869564,0.0,0.787642,0.0,0.7830868
2020-09-14 21:15:00,0.0,0.367383,0.0,0.4867549,0.0,0.49065065,0.0,0.605258,0.0,0.5852003
2020-09-14 21:30:00,0.0,0.31336308,0.0,0.46172,0.0,0.48019314,0.0,0.6275692,0.0,0.648355
2020-09-14 21:45:00,0.0,0.27043152,0.0,0.4515109,0.0,0.52386856,0.0,0.7463312,0.0,0.830883
2020-09-14 22:00:00,0.0,0.18243933,0.0,0.3795452,0.0,0.46745443,0.0,0.72430325,0.0,0.8310046
2020-09-14 22:15:00,0.0,0.17878246,0.0,0.3393011,0.0,0.37499094,0.0,0.5660901,0.0,0.6102915
2020-09-14 22:30:00,0.0,0.14950562,0.0,0.30302048,0.0,0.32482004,0.0,0.5150676,0.0,0.53704214
2020-09-14 22:45:00,0.0,0.10191774,0.0,0.2618599,0.0,0.28852987,0.0,0.4839263,0.0,0.52228165
2020-09-14 23:00:00,0.0,0.10134506,0.0,0.26169395,0.0,0.2818694,0.0,0.47542763,0.0,0.5123906
2020-09-14 23:15:00,0.0,0.09140682,0.0,0.2554121,0.0,0.2749877,0.0,0.4721508,0.0,0.50732374
2020-09-14 23:30:00,0.0,0.09026432,0.0,0.2650118,0.0,0.29026031,0.0,0.50244427,0.0,0.55399466
2020-09-14 23:45:00,0.0,0.068451405,0.0,0.25730562,0.0,0.29593515,0.0,0.5301299,0.0,0.6028304
2020-09-15 00:00:00,0.0,0.08370352,0.0,0.27202845,0.0,0.30508137,0.0,0.5370574,0.0,0.6070967
2020-09-15 00:15:00,0.0,0.03954506,0.0,0.23538542,0.0,0.27498722,0.0,0.52153873,0.0,0.5942731
2020-09-15 00:30:00,0.0,0.08653402,0.0,0.26436186,0.0,0.27849197,0.0,0.48821115,0.0,0.5392871
2020-09-15 00:45:00,0.0,0.10153198,0.0,0.2816124,0.0,0.28891563,0.0,0.49628782,0.0,0.5379133
2020-09-15 01:00:00,0.0,0.11024332,0.0,0.28817463,0.0,0.2954378,0.0,0.49597263,0.0,0.53296614
2020-09-15 01:15:00,0.0,0.06702328,0.0,0.24780083,0.0,0.26463413,0.0,0.47175598,0.0,0.515975
2020-09-15 01:30:00,0.0,0.11594868,0.0,0.30972338,0.0,0.33765316,0.0,0.55069494,0.0,0.61332273
2020-09-15 01:45:00,0.0,0.16245365,0.0,0.37176132,0.0,0.4180379,0.0,0.65074444,0.0,0.74078274
2020-09-15 02:00:00,0.0,0.24166727,0.0,0.45968866,0.0,0.53105927,0.0,0.7821555,0.40999985,0.8993778
2020-09-15 02:15:00,0.0,0.13602257,0.0,0.35807085,0.0,0.45105457,0.40999985,0.7316351,1.4819999,0.85835505
2020-09-15 02:30:00,0.0,0.17313004,0.0,0.37360287,0.40999985,0.43906546,1.4819999,0.672276,2.3986669,0.75919247
2020-09-15 02:45:00,0.0,0.19297981,0.40999985,0.39838028,1.4819999,0.47161484,2.3986669,0.71229935,2.937,0.81179523
2020-09-15 03:00:00,0.40999985,0.33379936,1.4819999,0.53760576,2.3986669,0.6135812,2.937,0.83845854,3.3219998,0.9494686
2020-09-15 03:15:00,1.4819999,0.5939412,2.3986669,0.7805133,2.937,0.85036516,3.3219998,1.0277185,3.291,1.1372023
2020-09-15 03:30:00,2.3986669,1.0369759,2.937,1.1954217,3.3219998,1.2475796,3.291,1.3223448,3.323333,1.4005098
2020-09-15 03:45:00,2.937,1.9809542,3.3219998,2.0906053,3.291,2.080377,3.323333,1.959151,3.1813328,1.9663472
2020-09-15 04:00:00,3.3219998,2.6129804,3.291,2.6590657,3.323333,2.577549,3.1813328,2.33764,4.3009996,2.2865252
2020-09-15 04:15:00,3.291,3.3139486,3.323333,3.2973514,3.1813328,3.0941465,4.3009996,2.7006943,4.612,2.5898132
2020-09-15 04:30:00,3.323333,3.4676063,3.1813328,3.458475,4.3009996,3.2425299,4.612,2.8718977,2.3999999,2.7815988
2020-09-15 04:45:00,3.1813328,3.1917262,4.3009996,3.1885047,4.612,3.0124211,2.3999999,2.7013872,1.0489998,2.5979266
2020-09-15 05:00:00,4.3009996,2.6225944,4.612,2.6324284,2.3999999,2.5374148,1.0489998,2.3279028,0.23333263,2.226134
2020-09-15 05:15:00,4.612,3.493699,2.3999999,3.4398146,1.0489998,3.2176418,0.23333263,2.8936281,0.1653328,2.825924
2020-09-15 05:30:00,2.3999999,3.873836,1.0489998,3.8214784,0.23333263,3.5092375,0.1653328,3.1847858,0.0,3.0871892
2020-09-15 05:45:00,1.0489998,1.4699869,0.23333263,1.5133004,0.1653328,1.5238781,0.0,1.5592365,0.0,1.560056
2020-09-15 06:00:00,0.23333263,0.6298537,0.1653328,0.69984674,0.0,0.70952654,0.0,0.8158741,0.0,0.81569433
2020-09-15 06:15:00,0.1653328,0.5269804,0.0,0.6144452,0.0,0.6093831,0.0,0.76425457,0.020999908,0.77603006
2020-09-15 06:30:00,0.0,0.32909584,0.0,0.42949533,0.0,0.47251368,0.020999908,0.60686064,0.0,0.65359735
2020-09-15 06:45:00,0.0,0.25456858,0.0,0.36926222,0.020999908,0.44365692,0.0,0.61943007,0.0,0.7024641
2020-09-15 07:00:00,0.0,0.019410133,0.020999908,0.13081503,0.0,0.21635294,0.0,0.38270092,0.0,0.4481535
2020-09-15 07:15:00,0.020999908,-0.0031933784,0.0,0.10590458,0.0,0.18679237,0.0,0.36069584,0.0,0.42529917
2020-09-15 07:30:00,0.0,0.13998604,0.0,0.25817728,0.0,0.30000782,0.0,0.42070532,0.0,0.45841885
2020-09-15 07:45:00,0.0,0.094222546,0.0,0.22346449,0.0,0.30565405,0.0,0.47111082,0.0,0.55632067
2020-09-15 08:00:00,0.0,-0.033064842,0.0,0.07873869,0.0,0.15572166,0.0,0.29512691,0.0,0.3508091
2020-09-15 08:15:00,0.0,-0.0024886131,0.0,0.1076684,0.0,0.17137003,0.0,0.32027435,0.0,0.3710909
2020-09-15 08:30:00,0.0,-0.07963896,0.0,0.031231403,0.0,0.115134716,0.0,0.25976515,0.0,0.31556702
2020-09-15 08:45:00,0.0,-0.061434746,0.0,0.040472507,0.0,0.10912609,0.0,0.25125647,0.0,0.2965412
2020-09-15 09:00:00,0.0,-0.03225422,0.0,0.07265711,0.0,0.12490797,0.0,0.24679756,0.0,0.2799387
2020-09-15 09:15:00,0.0,-0.067873,0.0,0.032099724,0.0,0.10391903,0.0,0.23473024,0.0,0.28672886
2020-09-15 09:30:00,0.0,-0.08512306,0.0,0.015425205,0.0,0.08258581,0.0,0.2046256,0.0,0.2474885
2020-09-15 09:45:00,0.0,-0.07887745,0.0,0.021464348,0.0,0.08609629,0.0,0.21606493,0.0,0.26272392
2020-09-15 10:00:00,0.0,-0.0904088,0.0,0.012134552,0.0,0.07578516,0.0,0.19563532,0.0,0.2374363
2020-09-15 10:15:00,0.0,-0.02704525,0.0,0.0751791,0.0,0.11780882,0.0,0.2360034,0.0,0.2669978
2020-09-15 10:30:00,0.0,-0.04736471,0.0,0.059854507,0.0,0.11743879,0.0,0.23051596,0.0,0.26942635
2020-09-15 10:45:00,0.0,0.013730049,0.0,0.1237545,0.0,0.16460037,0.0,0.27619314,0.0,0.3130679
2020-09-15 11:00:00,0.0,-0.005273342,0.0,0.11617422,0.0,0.17473078,0.0,0.29182243,0.0,0.34003735
2020-09-15 11:15:00,0.0,-0.020017624,0.0,0.09533453,0.0,0.15430832,0.0,0.2752266,0.0,0.31952524
2020-09-15 11:30:00,0.0,0.035474777,0.0,0.15411425,0.0,0.18942642,0.0,0.2923298,0.0,0.30933237
2020-09-15 11:45:00,0.0,-0.0476923,0.0,0.067945,0.0,0.13041544,0.0,0.25569963,0.0,0.29052305
2020-09-15 12:00:00,0.0,-0.054434776,0.0,0.059547424,0.0,0.114569664,0.0,0.23174047,0.0,0.24995708
