forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 14:15:00,3.034,4.7302694,2.3339999,4.680608,3.5249996,4.7480726,3.9569998,4.772928
2020-09-13 14:30:00,2.3339999,2.9600718,3.5249996,2.8383098,3.9569998,2.7658405,4.257333,2.647539
2020-09-13 14:45:00,3.5249996,2.323257,3.9569998,2.5396206,4.257333,2.8509667,3.599,3.0557797
2020-09-13 15:00:00,3.9569998,3.833293,4.257333,3.8755813,3.599,4.1555037,3.784,4.2552915
2020-09-13 15:15:00,4.257333,4.2360163,3.599,3.9791784,3.784,3.8636389,2.424667,3.7388096
2020-09-13 15:30:00,3.599,4.3027506,3.784,4.008774,2.424667,3.7451167,2.916,3.5183883
2020-09-13 15:45:00,3.784,3.560347,2.424667,3.3272092,2.916,3.1176486,1.5040002,2.9088016
2020-09-13 16:00:00,2.424667,3.8511639,2.916,3.738895,1.5040002,3.7528992,2.244,3.740114
2020-09-13 16:15:00,2.916,2.0336385,1.5040002,1.8832028,2.244,1.742661,4.079,1.5945358
2020-09-13 16:30:00,1.5040002,2.8584058,2.244,2.7420795,4.079,2.600295,4.1106668,2.5350146
2020-09-13 16:45:00,2.244,1.8556819,4.079,1.7103946,4.1106668,1.6217482,4.87,1.4662333
2020-09-13 17:00:00,4.079,1.9456339,4.1106668,1.8328745,4.87,1.6950338,5.719,1.5852928
2020-09-13 17:15:00,4.1106668,4.2541785,4.87,4.0039387,5.719,3.7698255,4.973333,3.5943513
2020-09-13 17:30:00,4.87,3.6013951,5.719,3.3472843,4.973333,3.1154778,4.769333,2.836265
2020-09-13 17:45:00,5.719,4.514347,4.973333,4.2931414,4.769333,4.104312,4.5239997,3.9366376
2020-09-13 18:00:00,4.973333,5.8779993,4.769333,5.5355525,4.5239997,5.2746606,5.1879997,5.075035
2020-09-13 18:15:00,4.769333,5.5349803,4.5239997,5.186946,5.1879997,4.929333,4.718,4.6864758
2020-09-13 18:30:00,4.5239997,4.921187,5.1879997,4.6673503,4.718,4.463201,4.8409996,4.2930074
2020-09-13 18:45:00,5.1879997,4.800957,4.718,4.579215,4.8409996,4.4337554,4.968,4.2731557
2020-09-13 19:00:00,4.718,5.1129255,4.8409996,4.8212047,4.968,4.614926,5.944,4.424662
2020-09-13 19:15:00,4.8409996,5.220112,4.968,4.9850216,5.944,4.8429503,5.1039996,4.708528
2020-09-13 19:30:00,4.968,5.9013424,5.944,5.5822716,5.1039996,5.422486,2.296,5.3209953
2020-09-13 19:45:00,5.944,5.301083,5.1039996,4.8977757,2.296,4.6279197,2.132,4.3220973
2020-09-13 20:00:00,5.1039996,6.306565,2.296,6.0308104,2.132,5.970034,3.0779998,5.970979
2020-09-13 20:15:00,2.296,5.4897094,2.132,5.0155854,3.0779998,4.709388,2.989333,4.378189
2020-09-13 20:30:00,2.132,2.4280667,3.0779998,2.2075126,2.989333,2.0295467,1.6459999,1.7782457
2020-09-13 20:45:00,3.0779998,2.2048526,2.989333,2.2683845,1.6459999,2.3252199,3.2849998,2.3443894
2020-09-13 21:00:00,2.989333,3.622521,1.6459999,3.8618107,3.2849998,4.232197,2.1529999,4.5110817
2020-09-13 21:15:00,1.6459999,3.3284397,3.2849998,3.2522142,2.1529999,3.205339,1.1960001,3.174093
2020-09-13 21:30:00,3.2849998,1.5997453,2.1529999,1.5542591,1.1960001,1.550092,2.8579998,1.5114589
2020-09-13 21:45:00,2.1529999,4.3368206,1.1960001,4.5489426,2.8579998,4.913536,2.87,5.2223153
2020-09-13 22:00:00,1.1960001,2.1517677,2.8579998,2.1062615,2.87,2.1116729,2.284,2.0380816
2020-09-13 22:15:00,2.8579998,1.2813821,2.87,1.3845687,2.284,1.5192435,1.382,1.5762601
2020-09-13 22:30:00,2.87,2.8373997,2.284,2.7652895,1.382,2.8435729,1.0239997,2.6984909
2020-09-13 22:45:00,2.284,2.042212,1.382,2.0208092,1.0239997,2.1242118,0.8249998,2.0458283
2020-09-13 23:00:00,1.382,1.6851418,1.0239997,1.7082739,0.8249998,1.786186,1.5509999,1.7358832
2020-09-13 23:15:00,1.0239997,1.121285,0.8249998,1.1249547,1.5509999,1.2263064,3.5046668,1.1430182
2020-09-13 23:30:00,0.8249998,1.0900507,1.5509999,1.143651,3.5046668,1.2154808,1.8359997,1.1819906
2020-09-13 23:45:00,1.5509999,1.0492659,3.5046668,1.1721702,1.8359997,1.3315306,0.8839998,1.4062734
2020-09-14 00:00:00,3.5046668,1.5520883,1.8359997,1.6372843,0.8839998,1.7179568,0.27599955,1.7459824
2020-09-14 00:15:00,1.8359997,2.783749,0.8839998,2.8442652,0.27599955,2.9337502,0.112999916,2.8769805
2020-09-14 00:30:00,0.8839998,1.20327,0.27599955,1.1918659,0.112999916,1.3248081,2.0186667,1.2746367
2020-09-14 00:45:00,0.27599955,0.711102,0.112999916,0.7618575,2.0186667,0.8601589,3.2619998,0.8678107
2020-09-14 01:00:00,0.112999916,0.5859666,2.0186667,0.6315932,3.2619998,0.7342019,2.723333,0.73082495
2020-09-14 01:15:00,2.0186667,0.48591948,3.2619998,0.5694399,2.723333,0.6498647,2.008,0.6772647
2020-09-14 01:30:00,3.2619998,2.776022,2.723333,2.9051232,2.008,3.0072024,2.3409998,3.031054
2020-09-14 01:45:00,2.723333,3.5829024,2.008,3.589727,2.3409998,3.6111774,1.9533329,3.4722106
2020-09-14 02:00:00,2.008,2.811606,2.3409998,2.845506,1.9533329,2.8871312,2.009,2.8051343
2020-09-14 02:15:00,2.3409998,1.6639724,1.9533329,1.6248899,2.009,1.730243,3.121333,1.6394083
2020-09-14 02:30:00,1.9533329,2.1100667,2.009,2.055168,3.121333,2.0625238,2.4359999,1.9343123
2020-09-14 02:45:00,2.009,2.2659013,3.121333,2.2243712,2.4359999,2.2208607,1.5009999,2.0877247
2020-09-14 03:00:00,3.121333,2.6909187,2.4359999,2.6790242,1.5009999,2.671766,2.249333,2.556426
2020-09-14 03:15:00,2.4359999,4.1479664,1.5009999,4.083456,2.249333,4.107388,1.2179999,3.9140003
2020-09-14 03:30:00,1.5009999,2.7893422,2.249333,2.6885471,1.2179999,2.6459816,2.77,2.4472635
2020-09-14 03:45:00,2.249333,1.7283156,1.2179999,1.6559925,2.77,1.6588686,2.468667,1.5436683
2020-09-14 04:00:00,1.2179999,2.4663587,2.77,2.3662014,2.468667,2.3010316,2.439,2.1323512
2020-09-14 04:15:00,2.77,0.92324686,2.468667,0.8881202,2.439,0.9319191,2.7719998,0.88719845
2020-09-14 04:30:00,2.468667,3.0164523,2.439,3.1160376,2.7719998,3.1815133,1.9766669,3.1751873
2020-09-14 04:45:00,2.439,2.094841,2.7719998,1.995784,1.9766669,1.953743,1.957,1.8141558
2020-09-14 05:00:00,2.7719998,2.6302936,1.9766669,2.661991,1.957,2.6411798,2.368,2.5803404
2020-09-14 05:15:00,1.9766669,2.5176315,1.957,2.4018333,2.368,2.328847,1.0359998,2.1584017
2020-09-14 05:30:00,1.957,1.3221426,2.368,1.3117151,1.0359998,1.3210402,0.796,1.2977138
2020-09-14 05:45:00,2.368,1.9827886,1.0359998,2.0524693,0.796,2.0436032,1.6800001,2.057639
2020-09-14 06:00:00,1.0359998,2.5722787,0.796,2.4840662,1.6800001,2.3854399,1.3779998,2.244131
2020-09-14 06:15:00,0.796,0.8408699,1.6800001,0.8394084,1.3779998,0.8686137,1.7029996,0.86214685
2020-09-14 06:30:00,1.6800001,0.6409726,1.3779998,0.70280933,1.7029996,0.7546611,0.59333324,0.7909298
2020-09-14 06:45:00,1.3779998,1.8677237,1.7029996,1.966295,0.59333324,1.9795299,1.0239997,2.043511
2020-09-14 07:00:00,1.7029996,1.3829937,0.59333324,1.3741412,1.0239997,1.3806214,2.248,1.3562922
2020-09-14 07:15:00,0.59333324,1.5968635,1.0239997,1.6173608,2.248,1.5865278,2.122,1.603071
2020-09-14 07:30:00,1.0239997,0.7731142,2.248,0.7972288,2.122,0.8681078,1.852,0.87957335
2020-09-14 07:45:00,2.248,1.3635998,2.122,1.4442234,1.852,1.4341474,1.3729997,1.4998009
2020-09-14 08:00:00,2.122,2.6133187,1.852,2.6693606,1.3729997,2.6641912,1.0366669,2.6685846
2020-09-14 08:15:00,1.852,2.0113502,1.3729997,1.9095931,1.0366669,1.8751338,1.6340001,1.7801571
2020-09-14 08:30:00,1.3729997,1.7387991,1.0366669,1.7088373,1.6340001,1.7954624,2.628,1.7234187
2020-09-14 08:45:00,1.0366669,1.4934452,1.6340001,1.3979526,2.628,1.3766875,1.9289999,1.3360662
2020-09-14 09:00:00,1.6340001,0.97635984,2.628,0.9443264,1.9289999,1.0130444,1.7509999,1.0180402
2020-09-14 09:15:00,2.628,1.2677689,1.9289999,1.2407932,1.7509999,1.2056723,0.8989997,1.2145004
2020-09-14 09:30:00,1.9289999,2.0424113,1.7509999,1.9803772,0.8989997,1.9241612,0.47300005,1.8546889
2020-09-14 09:45:00,1.7509999,1.3584971,0.8989997,1.2762318,0.47300005,1.2388749,0.23199987,1.2177181
2020-09-14 10:00:00,0.8989997,1.3015361,0.47300005,1.2764196,0.23199987,1.2833786,0.17299986,1.3036609
2020-09-14 10:15:00,0.47300005,0.77684736,0.23199987,0.8132825,0.17299986,0.795249,0.03666687,0.8555889
2020-09-14 10:30:00,0.23199987,0.81038046,0.17299986,0.9594965,0.03666687,1.084455,0.0009999275,1.2311506
2020-09-14 10:45:00,0.17299986,0.66547155,0.03666687,0.76666355,0.0009999275,0.84468365,0.0,0.9587078
2020-09-14 11:00:00,0.03666687,0.5701461,0.0009999275,0.6705289,0.0,0.6890373,0.0,0.7948413
2020-09-14 11:15:00,0.0009999275,0.40058327,0.0,0.53222275,0.0,0.55571413,0.0,0.63085985
2020-09-14 11:30:00,0.0,0.31083727,0.0,0.46851587,0.0,0.50919485,0.0,0.60587883
2020-09-14 11:45:00,0.0,0.23947525,0.0,0.42656374,0.0,0.49330425,0.0,0.5525975
2020-09-14 12:00:00,0.0,0.17553234,0.0,0.36442423,0.0,0.41711044,0.0,0.5070052
2020-09-14 12:15:00,0.0,0.22544527,0.0,0.42829704,0.0,0.52122545,0.0,0.6153469
2020-09-14 12:30:00,0.0,0.24665213,0.0,0.43769836,0.0,0.543375,0.0,0.66307116
2020-09-14 12:45:00,0.0,0.19739485,0.0,0.40330124,0.0,0.5086303,0.0,0.60493374
2020-09-14 13:00:00,0.0,0.14025116,0.0,0.33227777,0.0,0.44803238,0.0,0.56086826
2020-09-14 13:15:00,0.0,0.16172981,0.0,0.37368202,0.0,0.5185809,0.0,0.64500237
2020-09-14 13:30:00,0.0,0.1656766,0.0,0.3639598,0.0,0.503376,0.0,0.641747
2020-09-14 13:45:00,0.0,0.15580988,0.0,0.3720503,0.0,0.51917934,0.0,0.6516905
2020-09-14 14:00:00,0.0,0.23634529,0.0,0.44960308,0.0,0.60765743,0.0,0.74968576
2020-09-14 14:15:00,0.0,0.13747263,0.0,0.37050438,0.0,0.5527625,0.0,0.69745445
2020-09-14 14:30:00,0.0,0.17143583,0.0,0.38412046,0.0,0.580348,0.0,0.74945116
2020-09-14 14:45:00,0.0,0.26038122,0.0,0.4851427,0.0,0.68567276,0.0,0.8666396
2020-09-14 15:00:00,0.0,0.039586544,0.0,0.24729156,0.0,0.37584972,0.0,0.5202217
2020-09-14 15:15:00,0.0,0.12596846,0.0,0.35963917,0.0,0.51606846,0.0,0.6940136
2020-09-14 15:30:00,0.0,0.045278072,0.0,0.2587657,0.0,0.40770006,0.0,0.56602335
2020-09-14 15:45:00,0.0,0.21082449,0.0,0.45897722,0.0,0.6939311,0.0,0.9313555
2020-09-14 16:00:00,0.0,0.09647894,0.0,0.30257463,0.0,0.4599085,0.0,0.6311207
2020-09-14 16:15:00,0.0,0.1534853,0.0,0.37948704,0.0,0.566658,0.0,0.7678447
2020-09-14 16:30:00,0.0,0.048576355,0.0,0.25447702,0.0,0.407629,0.0,0.57734203
2020-09-14 16:45:00,0.0,0.083170414,0.0,0.31020832,0.0,0.5109539,0.0,0.7195978
2020-09-14 17:00:00,0.0,0.14218616,0.0,0.35083675,0.0,0.5446062,0.0,0.73755026
2020-09-14 17:15:00,0.0,0.0960989,0.0,0.3102913,0.0,0.49238253,0.019000053,0.6897373
2020-09-14 17:30:00,0.0,0.20112514,0.0,0.40452957,0.019000053,0.58779144,0.035333157,0.7745576
2020-09-14 17:45:00,0.0,0.30828905,0.019000053,0.52569914,0.035333157,0.7475004,0.0,0.9436445
2020-09-14 18:00:00,0.019000053,0.37844133,0.035333157,0.56995916,0.0,0.8001232,0.0,0.97512484
2020-09-14 18:15:00,0.035333157,0.7126074,0.0,0.90555096,0.0,1.1306934,0.0,1.3170514
2020-09-14 18:30:00,0.0,0.36323547,0.0,0.52473307,0.0,0.70826054,0.0,0.87073135
2020-09-14 18:45:00,0.0,0.18204832,0.0,0.37777996,0.0,0.55408335,0.0,0.7503333
2020-09-14 19:00:00,0.0,0.19294596,0.0,0.3881116,0.0,0.54954195,0.0,0.74014664
2020-09-14 19:15:00,0.0,0.12777185,0.0,0.33342123,0.0,0.49540186,0.0,0.7040472
2020-09-14 19:30:00,0.0,0.073497295,0.0,0.26061726,0.0,0.38747835,0.0,0.5910182
2020-09-14 19:45:00,0.0,0.19937229,0.0,0.40089512,0.0,0.5670357,0.0,0.77657557
2020-09-14 20:00:00,0.0,0.3044176,0.0,0.5142093,0.0,0.695703,0.0,0.91641617
2020-09-14 20:15:00,0.0,0.43111086,0.0,0.63713884,0.0,0.83812857,0.0,1.0446076
2020-09-14 20:30:00,0.0,0.26182938,0.0,0.43770933,0.0,0.59280443,0.0,0.7535238
2020-09-14 20:45:00,0.0,0.23503017,0.0,0.45749187,0.0,0.6869316,0.0,0.91450167
2020-09-14 21:00:00,0.0,0.12686443,0.0,0.32436132,0.0,0.52861834,0.0,0.7351241
2020-09-14 21:15:00,0.0,0.05618334,0.0,0.24023628,0.0,0.3874097,0.0,0.5822091
2020-09-14 21:30:00,0.0,0.16441917,0.0,0.32694435,0.0,0.482975,0.0,0.6518369
2020-09-14 21:45:00,0.0,0.16300488,0.0,0.32958984,0.0,0.48547983,0.0,0.6492553
2020-09-14 22:00:00,0.0,0.06492615,0.0,0.22324085,0.0,0.3580141,0.0,0.498837
2020-09-14 22:15:00,0.0,0.06024885,0.0,0.23601341,0.0,0.3973775,0.0,0.5528555
2020-09-14 22:30:00,0.0,7.4863434e-05,0.0,0.16294146,0.0,0.3146758,0.0,0.47432184
2020-09-14 22:45:00,0.0,-0.024600029,0.0,0.14325953,0.0,0.2687559,0.0,0.4379382
2020-09-14 23:00:00,0.0,-0.042862892,0.0,0.10735607,0.0,0.20322418,0.0,0.35987568
2020-09-14 23:15:00,0.0,-0.008703232,0.0,0.14483547,0.0,0.24466085,0.0,0.40725708
2020-09-14 23:30:00,0.0,-0.000351429,0.0,0.13681364,0.0,0.2325449,0.0,0.38655376
2020-09-14 23:45:00,0.0,0.007906437,0.0,0.15036106,0.0,0.2497859,0.0,0.40323067
2020-09-15 00:00:00,0.0,0.0041327477,0.0,0.14211988,0.0,0.23804998,0.0,0.38571644
2020-09-15 00:15:00,0.0,-0.0039191246,0.0,0.1397214,0.0,0.2448287,0.0,0.38035107
2020-09-15 00:30:00,0.0,0.015281677,0.0,0.15728426,0.0,0.2657237,0.0,0.39662695
2020-09-15 00:45:00,0.0,-0.022781849,0.0,0.12709999,0.0,0.23216772,0.0,0.3672719
2020-09-15 01:00:00,0.0,0.0149559975,0.0,0.14549923,0.0,0.24499083,0.0,0.37996435
2020-09-15 01:15:00,0.0,0.035576344,0.0,0.16368055,0.0,0.26136255,0.0,0.37174654
2020-09-15 01:30:00,0.0,0.05776596,0.0,0.17677736,0.0,0.26883745,0.0,0.38127422
2020-09-15 01:45:00,0.0,0.11416054,0.0,0.242877,0.0,0.3609166,0.0,0.45756197
2020-09-15 02:00:00,0.0,0.17352915,0.0,0.2936635,0.0,0.40857744,0.0,0.4912467
2020-09-15 02:15:00,0.0,0.14990234,0.0,0.27472353,0.0,0.38641596,0.40999985,0.46657324
2020-09-15 02:30:00,0.0,0.20635366,0.0,0.32572937,0.40999985,0.43795443,1.4819999,0.51170444
2020-09-15 02:45:00,0.0,0.2762804,0.40999985,0.3974042,1.4819999,0.5092392,2.3986669,0.57103205
2020-09-15 03:00:00,0.40999985,0.3546219,1.4819999,0.4673829,2.3986669,0.5679736,2.937,0.61511517
2020-09-15 03:15:00,1.4819999,0.66357994,2.3986669,0.7619009,2.937,0.85989,3.3219998,0.89299583
2020-09-15 03:30:00,2.3986669,1.2763114,2.937,1.3871803,3.3219998,1.4402075,3.291,1.4782674
2020-09-15 03:45:00,2.937,2.1141357,3.3219998,2.174118,3.291,2.1547706,3.323333,2.1132638
2020-09-15 04:00:00,3.3219998,2.2914221,3.291,2.305007,3.323333,2.2444825,3.1813328,2.1394422
2020-09-15 04:15:00,3.291,3.171206,3.323333,3.1648126,3.1813328,3.0965493,4.3009996,2.9098864
2020-09-15 04:30:00,3.323333,3.4073648,3.1813328,3.2782586,4.3009996,3.1456861,4.612,2.8341556
2020-09-15 04:45:00,3.1813328,3.2894258,4.3009996,3.1677737,4.612,3.034681,2.3999999,2.7575893
2020-09-15 05:00:00,4.3009996,2.5149615,4.612,2.3962018,2.3999999,2.2803075,1.0489998,2.075422
2020-09-15 05:15:00,4.612,3.748262,2.3999999,3.687909,1.0489998,3.580282,0.23333263,3.378731
2020-09-15 05:30:00,2.3999999,4.3280826,1.0489998,4.2294335,0.23333263,4.0899353,0.1653328,3.896301
2020-09-15 05:45:00,1.0489998,1.2510462,0.23333263,1.1202445,0.1653328,1.1211843,0.0,1.0480986
2020-09-15 06:00:00,0.23333263,0.6603656,0.1653328,0.6614647,0.0,0.66928434,0.0,0.707613
2020-09-15 06:15:00,0.1653328,0.50152683,0.0,0.5652919,0.0,0.6716137,0.0,0.7648487
2020-09-15 06:30:00,0.0,0.4904852,0.0,0.5747795,0.0,0.6307359,0.020999908,0.7128701
2020-09-15 06:45:00,0.0,0.5407324,0.0,0.614871,0.020999908,0.64114714,0.0,0.7179799
2020-09-15 07:00:00,0.0,0.23849821,0.020999908,0.36534452,0.0,0.3778553,0.0,0.4609084
2020-09-15 07:15:00,0.020999908,0.100982666,0.0,0.28126478,0.0,0.2876749,0.0,0.37006378
2020-09-15 07:30:00,0.0,0.35396433,0.0,0.50093555,0.0,0.5794902,0.0,0.6865363
2020-09-15 07:45:00,0.0,0.31460476,0.0,0.47326565,0.0,0.54238415,0.0,0.63990545
2020-09-15 08:00:00,0.0,0.14536095,0.0,0.2913909,0.0,0.3277774,0.0,0.3923502
2020-09-15 08:15:00,0.0,0.10960245,0.0,0.28527784,0.0,0.3357134,0.0,0.42666817
2020-09-15 08:30:00,0.0,0.042598248,0.0,0.19165134,0.0,0.22425222,0.0,0.28447437
2020-09-15 08:45:00,0.0,0.050370216,0.0,0.22137356,0.0,0.2699213,0.0,0.3651495
2020-09-15 09:00:00,0.0,0.10659838,0.0,0.2518673,0.0,0.31579828,0.0,0.40604353
2020-09-15 09:15:00,0.0,0.031229973,0.0,0.19010162,0.0,0.2368474,0.0,0.3178239
2020-09-15 09:30:00,0.0,0.013399601,0.0,0.15947628,0.0,0.19172764,0.0,0.2569337
2020-09-15 09:45:00,0.0,0.026100159,0.0,0.19792652,0.0,0.2650547,0.0,0.35655355
2020-09-15 10:00:00,0.0,0.0017733574,0.0,0.15534544,0.0,0.21455193,0.0,0.2980528
2020-09-15 10:15:00,0.0,0.08130312,0.0,0.25646067,0.0,0.35086966,0.0,0.47337294
2020-09-15 10:30:00,0.0,0.09385109,0.0,0.260015,0.0,0.3514247,0.0,0.4501257
2020-09-15 10:45:00,0.0,0.27508688,0.0,0.45631027,0.0,0.6062312,0.0,0.7257476
2020-09-15 11:00:00,0.0,0.26530504,0.0,0.43982267,0.0,0.575119,0.0,0.6723752
2020-09-15 11:15:00,0.0,0.124625206,0.0,0.314229,0.0,0.43437815,0.0,0.5407953
2020-09-15 11:30:00,0.0,0.31009865,0.0,0.46647215,0.0,0.622808,0.0,0.7247987
2020-09-15 11:45:00,0.0,0.10634899,0.0,0.2821355,0.0,0.39283562,0.0,0.51283836
2020-09-15 12:00:00,0.0,0.059452534,0.0,0.22519875,0.0,0.31698895,0.0,0.43921614
2020-09-15 12:15:00,0.0,0.15065384,0.0,0.31476355,0.0,0.420269,0.0,0.5540705
2020-09-15 12:30:00,0.0,0.071942806,0.0,0.23507452,0.0,0.31698084,0.0,0.4369955
2020-09-15 12:45:00,0.0,0.12631035,0.0,0.2922945,0.0,0.37889862,0.0,0.50683403
2020-09-15 13:00:00,0.0,0.163373,0.0,0.31381702,0.0,0.41094065,0.0,0.5333028
2020-09-15 13:15:00,0.0,0.4167838,0.0,0.56390667,0.0,0.68759584,0.0,0.80635357
2020-09-15 13:30:00,0.0,0.2665453,0.0,0.39558077,0.0,0.47691774,0.13099957,0.5940776
2020-09-15 13:45:00,0.0,0.0641222,0.0,0.21186113,0.13099957,0.30332327,0.0,0.4422164
2020-09-15 14:00:00,0.0,0.1137228,0.13099957,0.2624054,0.0,0.35295343,0.0,0.4955039
2020-09-15 14:15:00,0.13099957,0.06553173,0.0,0.21847486,0.0,0.29282188,0.0,0.43831348
2020-09-15 14:30:00,0.0,0.14901972,0.0,0.29568338,0.0,0.37388468,0.0,0.51561975
2020-09-15 14:45:00,0.0,0.11647034,0.0,0.26104546,0.0,0.33265495,0.0,0.46615648
2020-09-15 15:00:00,0.0,0.19077492,0.0,0.33829737,0.0,0.4162383,0.0,0.54462194
2020-09-15 15:15:00,0.0,0.21746922,0.0,0.36649513,0.0,0.4582634,0.0,0.57934475
2020-09-15 15:30:00,0.0,0.052158356,0.0,0.20002842,0.0,0.27661562,0.0,0.40217113
2020-09-15 15:45:00,0.0,0.044864178,0.0,0.19415283,0.0,0.29508162,0.0,0.44375038
2020-09-15 16:00:00,0.0,0.039717674,0.0,0.18514061,0.0,0.27274036,0.0,0.42295837
2020-09-15 16:15:00,0.0,0.051899433,0.0,0.19950247,0.0,0.27839947,0.0,0.42436123
2020-09-15 16:30:00,0.0,0.06867266,0.0,0.20341063,0.0,0.2788396,0.0,0.40980005
2020-09-15 16:45:00,0.0,0.19950676,0.0,0.36197948,0.0,0.47456026,0.0,0.60308075
2020-09-15 17:00:00,0.0,0.20397043,0.0,0.36733055,0.0,0.4835558,0.0,0.59720325
2020-09-15 17:15:00,0.0,0.15642309,0.0,0.30754757,0.0,0.46277046,0.0,0.59394693
2020-09-15 17:30:00,0.0,0.00631094,0.0,0.14610624,0.0,0.2755661,0.0,0.41406298
2020-09-15 17:45:00,0.0,0.15441322,0.0,0.33647966,0.0,0.4861474,0.0,0.66481495
2020-09-15 18:00:00,0.0,0.0993104,0.0,0.25195503,0.0,0.35971737,0.0,0.48915625
2020-09-15 18:15:00,0.0,0.19988775,0.0,0.36457968,0.0,0.4811654,0.0,0.61643314
2020-09-15 18:30:00,0.0,0.07681036,0.0,0.22843409,0.0,0.32018137,0.0,0.4447136
2020-09-15 18:45:00,0.0,0.0022406578,0.0,0.15321684,0.0,0.2735052,0.0,0.43873549
2020-09-15 19:00:00,0.0,-0.035360813,0.0,0.11100149,0.0,0.19560957,0.0,0.3481207
2020-09-15 19:15:00,0.0,-0.07095575,0.0,0.06485987,0.0,0.122550964,0.0,0.27020884
2020-09-15 19:30:00,0.0,-0.06730318,0.0,0.05665922,0.0,0.10258579,0.0,0.24589872
2020-09-15 19:45:00,0.0,-0.05701065,0.0,0.0738039,0.0,0.12631893,0.0,0.26545382
2020-09-15 20:00:00,0.0,-0.06118059,0.0,0.06688833,0.0,0.11643171,0.0,0.25165558
2020-09-15 20:15:00,0.0,-0.04573679,0.0,0.09142494,0.0,0.16906595,0.0,0.30837107
2020-09-15 20:30:00,0.0,-0.039982796,0.0,0.09180212,0.0,0.16392088,0.0,0.3017726
2020-09-15 20:45:00,0.0,-0.07070494,0.0,0.064363,0.0,0.12950325,0.013000011,0.26897097
2020-09-15 21:00:00,0.0,-0.036111355,0.0,0.10565424,0.013000011,0.1853466,0.089999676,0.32946634
2020-09-15 21:15:00,0.0,0.008077145,0.013000011,0.16141987,0.089999676,0.2579069,0.0,0.3941574
2020-09-15 21:30:00,0.013000011,0.116313934,0.089999676,0.27704906,0.0,0.3922143,0.5426669,0.5462632
2020-09-15 21:45:00,0.089999676,0.25226974,0.0,0.42241812,0.5426669,0.5564108,0.546,0.69546413
2020-09-15 22:00:00,0.0,0.31191158,0.5426669,0.4830618,0.546,0.62048435,0.4249997,0.7488971
2020-09-15 22:15:00,0.5426669,0.51055765,0.546,0.6937804,0.4249997,0.84040165,0.876667,0.9507952
2020-09-15 22:30:00,0.546,1.0251546,0.4249997,1.2338643,0.876667,1.3620319,1.231,1.4789658
