forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 13:45:00,0.0,1.8944292,0.0,1.8511753,0.125,2.019412,1.1953335,1.7812662,1.585,1.6185789,1.8730011,1.7632608,1.1573334,1.7194843,1.7220001,1.9022427,2.255001,1.9148922,3.019333,1.9282284,4.2160006,1.9387388,5.0860004,1.994587
2020-09-13 14:00:00,0.0,1.9952402,0.125,1.9498587,1.1953335,2.1247349,1.585,1.8911505,1.8730011,1.7233839,1.1573334,1.8762589,1.7220001,1.8363981,2.255001,2.0137558,3.019333,2.0302467,4.2160006,2.047491,5.0860004,2.048336,3.7660007,2.1040974
2020-09-13 14:15:00,0.125,2.487771,1.1953335,2.4114943,1.585,2.6082163,1.8730011,2.3935337,1.1573334,2.2008657,1.7220001,2.3646927,2.255001,2.322236,3.019333,2.4812155,4.2160006,2.498229,5.0860004,2.5372114,3.7660007,2.5008678,1.0970001,2.546709
2020-09-13 14:30:00,1.1953335,2.9877167,1.585,2.8895473,1.8730011,3.0960531,1.1573334,2.8966322,1.7220001,2.682396,2.255001,2.8429403,3.019333,2.8027897,4.2160006,2.9404135,5.0860004,2.9711628,3.7660007,3.0138102,1.0970001,2.9582996,0.8299999,2.9953184
2020-09-13 14:45:00,1.585,3.485879,1.8730011,3.3666248,1.1573334,3.5873985,1.7220001,3.3952932,2.255001,3.1593342,3.019333,3.313034,4.2160006,3.2760134,5.0860004,3.3780823,3.7660007,3.4293594,1.0970001,3.4687395,0.8299999,3.3953066,0.80200005,3.4326515
2020-09-13 15:00:00,1.8730011,4.0135527,1.1573334,3.8738108,1.7220001,4.105727,2.255001,3.9164772,3.019333,3.6625185,4.2160006,3.806178,5.0860004,3.7754374,3.7660007,3.8334942,1.0970001,3.9027252,0.8299999,3.9354343,0.80200005,3.8419733,0.031000137,3.8835707
2020-09-13 15:15:00,1.1573334,4.3180323,1.7220001,4.1700916,2.255001,4.400769,3.019333,4.2111025,4.2160006,3.9505873,5.0860004,4.0830107,3.7660007,4.058049,1.0970001,4.081234,0.8299999,4.163001,0.80200005,4.1836576,0.031000137,4.0835133,0.065999985,4.131954
2020-09-13 15:30:00,1.7220001,4.0039215,2.255001,3.871791,3.019333,4.089409,4.2160006,3.8914614,5.0860004,3.6435366,3.7660007,3.767661,1.0970001,3.7441092,0.8299999,3.7651224,0.80200005,3.8509064,0.031000137,3.8578234,0.065999985,3.779932,0.21133423,3.8381395
2020-09-13 15:45:00,2.255001,4.1668024,3.019333,4.029272,4.2160006,4.260747,5.0860004,4.06114,3.7660007,3.820342,1.0970001,3.9446745,0.8299999,3.9301147,0.80200005,3.9258795,0.031000137,4.012657,0.065999985,4.0164976,0.21133423,3.9242783,0.5279999,3.992711
2020-09-13 16:00:00,3.019333,4.912221,4.2160006,4.7564783,5.0860004,4.9921236,3.7660007,4.8087196,1.0970001,4.5759077,0.8299999,4.690296,0.80200005,4.696562,0.031000137,4.6585493,0.065999985,4.752858,0.21133423,4.7472515,0.5279999,4.634097,1.0473328,4.6947374
2020-09-13 16:15:00,4.2160006,6.0259323,5.0860004,5.8583403,3.7660007,6.08165,1.0970001,5.9200087,0.8299999,5.7094,0.80200005,5.80165,0.031000137,5.832058,0.065999985,5.7492695,0.21133423,5.8616314,0.5279999,5.829088,1.0473328,5.7095604,1.7313337,5.7530117
2020-09-13 16:30:00,5.0860004,7.3690386,3.7660007,7.2054977,1.0970001,7.393383,0.8299999,7.2541924,0.80200005,7.084631,0.031000137,7.1512804,0.065999985,7.198695,0.21133423,7.0602465,0.5279999,7.1853437,1.0473328,7.110819,1.7313337,7.0001287,1.2469997,7.0204763
2020-09-13 16:45:00,3.7660007,8.720345,1.0970001,8.577983,0.8299999,8.7028055,0.80200005,8.58765,0.031000137,8.474185,0.065999985,8.520147,0.21133423,8.564859,0.5279999,8.375878,1.0473328,8.492549,1.7313337,8.370514,1.2469997,8.283028,0.78466797,8.27086
2020-09-13 17:00:00,1.0970001,8.40904,0.8299999,8.282754,0.80200005,8.372498,0.031000137,8.257694,0.065999985,8.170461,0.21133423,8.219665,0.5279999,8.204361,1.0473328,8.043055,1.7313337,8.132347,1.2469997,8.016095,0.78466797,7.959467,0.059999466,7.9337254
2020-09-13 17:15:00,0.8299999,6.9529486,0.80200005,6.8334866,0.031000137,6.9448757,0.065999985,6.789259,0.21133423,6.7151318,0.5279999,6.7611322,1.0473328,6.696699,1.7313337,6.601305,1.2469997,6.671438,0.78466797,6.5844812,0.059999466,6.546914,0.07500076,6.543989
2020-09-13 17:30:00,0.80200005,5.952758,0.031000137,5.8458433,0.065999985,5.9977436,0.21133423,5.8004103,0.5279999,5.7358255,1.0473328,5.7805347,1.7313337,5.720521,1.2469997,5.6570435,0.78466797,5.7251873,0.059999466,5.6465025,0.07500076,5.603304,1.1720009,5.6338825
2020-09-13 17:45:00,0.031000137,5.54307,0.065999985,5.4454308,0.21133423,5.6242313,0.5279999,5.4178123,1.0473328,5.352124,1.7313337,5.4046974,1.2469997,5.373843,0.78466797,5.326352,0.059999466,5.404831,0.07500076,5.32656,1.1720009,5.274885,1.8240004,5.3211927
2020-09-13 18:00:00,0.065999985,4.375803,0.21133423,4.300109,0.5279999,4.494114,1.0473328,4.2742796,1.7313337,4.200161,1.2469997,4.264102,0.78466797,4.2503138,0.059999466,4.2717476,0.07500076,4.375168,1.1720009,4.3078375,1.8240004,4.282529,2.6810007,4.3488216
2020-09-13 18:15:00,0.21133423,3.0206633,0.5279999,2.9812355,1.0473328,3.191145,1.7313337,2.9409304,1.2469997,2.8697348,0.78466797,2.9440422,0.059999466,2.953352,0.07500076,3.0336847,1.1720009,3.1685915,1.8240004,3.1033564,2.6810007,3.1123228,2.4313326,3.2111254
2020-09-13 18:30:00,0.5279999,2.690177,1.0473328,2.6514463,1.7313337,2.8967924,1.2469997,2.6573505,0.78466797,2.5638552,0.059999466,2.6778622,0.07500076,2.7038841,1.1720009,2.790948,1.8240004,2.9359503,2.6810007,2.8963757,2.4313326,2.8752413,3.5859995,3.002491
2020-09-13 18:45:00,1.0473328,2.8772535,1.7313337,2.8283138,1.2469997,3.0835304,0.78466797,2.8803205,0.059999466,2.7678442,0.07500076,2.9061642,1.1720009,2.9479666,1.8240004,3.0454473,2.6810007,3.196063,2.4313326,3.173338,3.5859995,3.1379461,3.5360012,3.2565222
2020-09-13 19:00:00,1.7313337,3.5705366,1.2469997,3.4991465,0.78466797,3.7703743,0.059999466,3.6071005,0.07500076,3.484192,1.1720009,3.6281261,1.8240004,3.6840315,2.6810007,3.7693176,2.4313326,3.9374828,3.5859995,3.9205189,3.5360012,3.8767424,3.5830011,3.9711466
2020-09-13 19:15:00,1.2469997,4.593298,0.78466797,4.4981794,0.059999466,4.7838964,0.07500076,4.65032,1.1720009,4.5268364,1.8240004,4.6575985,2.6810007,4.7304344,2.4313326,4.781536,3.5859995,4.975712,3.5360012,4.947255,3.5830011,4.9022055,1.4573336,4.974284
2020-09-13 19:30:00,0.78466797,4.8719015,0.059999466,4.777362,0.07500076,5.055954,1.1720009,4.9247837,1.8240004,4.8006754,2.6810007,4.9234753,2.4313326,4.987829,3.5859995,5.0185127,3.5360012,5.2236395,3.5830011,5.1818953,1.4573336,5.1515923,0.8200016,5.2201405
2020-09-13 19:45:00,0.059999466,4.723585,0.07500076,4.631731,1.1720009,4.906699,1.8240004,4.7604427,2.6810007,4.635866,2.4313326,4.755086,3.5859995,4.8046627,3.5360012,4.8140297,3.5830011,5.010417,1.4573336,4.963956,0.8200016,4.937826,1.6010008,5.0130653
2020-09-13 20:00:00,0.07500076,4.336093,1.1720009,4.247798,1.8240004,4.5164375,2.6810007,4.351385,2.4313326,4.2265635,3.5859995,4.341406,3.5360012,4.382062,3.5830011,4.388381,1.4573336,4.5657816,0.8200016,4.5179005,1.6010008,4.4912405,1.6200008,4.575384
2020-09-13 20:15:00,1.1720009,4.3771086,1.8240004,4.279228,2.6810007,4.553419,2.4313326,4.3842773,3.5859995,4.2565374,3.5360012,4.367955,3.5830011,4.4149933,1.4573336,4.405299,0.8200016,4.5682316,1.6010008,4.5205603,1.6200008,4.475214,0.691,4.564107
2020-09-13 20:30:00,1.8240004,4.7787027,2.6810007,4.666195,2.4313326,4.9401436,3.5859995,4.7820215,3.5360012,4.655383,3.5830011,4.7567816,1.4573336,4.818245,0.8200016,4.7905674,1.6010008,4.9476423,1.6200008,4.895035,0.691,4.83558,0.13733482,4.916399
2020-09-13 20:45:00,2.6810007,5.2484417,2.4313326,5.1260576,3.5859995,5.3941193,3.5360012,5.246804,3.5830011,5.1287165,1.4573336,5.2154665,0.8200016,5.2871513,1.6010008,5.241502,1.6200008,5.3992805,0.691,5.336339,0.13733482,5.2743845,0.19099998,5.3432865
2020-09-13 21:00:00,2.4313326,5.9385424,3.5859995,5.8078327,3.5360012,6.0678177,3.5830011,5.931072,1.4573336,5.830389,0.8200016,5.899212,1.6010008,5.9805956,1.6200008,5.902667,0.691,6.061516,0.13733482,5.9823465,0.19099998,5.9189167,1.651001,5.973872
2020-09-13 21:15:00,3.5859995,6.453352,3.5360012,6.3213005,3.5830011,6.562007,1.4573336,6.4308023,0.8200016,6.350252,1.6010008,6.4023647,1.6200008,6.4807873,0.691,6.3809357,0.13733482,6.5324125,0.19099998,6.4373837,1.651001,6.3800364,1.2020016,6.4205065
2020-09-13 21:30:00,3.5360012,6.7699385,3.5830011,6.6385336,1.4573336,6.859954,0.8200016,6.726925,1.6010008,6.665681,1.6200008,6.7033396,0.691,6.769765,0.13733482,6.652792,0.19099998,6.7892675,1.651001,6.681404,1.2020016,6.6299114,0.7370014,6.6580696
2020-09-13 21:45:00,3.5830011,7.2609377,1.4573336,7.1293344,0.8200016,7.3292103,1.6010008,7.195841,1.6200008,7.158577,0.691,7.1781693,0.13733482,7.238797,0.19099998,7.096531,1.651001,7.214203,1.2020016,7.087143,0.7370014,7.037757,1.1973343,7.05027
2020-09-13 22:00:00,1.4573336,7.680521,0.8200016,7.5499535,1.6010008,7.722747,1.6200008,7.591218,0.691,7.5768747,0.13733482,7.579982,0.19099998,7.630437,1.651001,7.4749756,1.2020016,7.5725126,0.7370014,7.427163,1.1973343,7.384553,1.1620007,7.379263
2020-09-13 22:15:00,0.8200016,7.0319653,1.6010008,6.8994207,1.6200008,7.065177,0.691,6.914688,0.13733482,6.898387,0.19099998,6.897769,1.651001,6.91154,1.2020016,6.7950144,0.7370014,6.875532,1.1973343,6.7419863,1.1620007,6.7098894,0.5640011,6.7061644
2020-09-13 22:30:00,1.6010008,6.0522814,1.6200008,5.920224,0.691,6.10433,0.13733482,5.9162664,0.19099998,5.8899765,1.651001,5.8865414,1.2020016,5.88052,0.7370014,5.8012495,1.1973343,5.874651,1.1620007,5.7569523,0.5640011,5.723032,1.9486666,5.739476
2020-09-13 22:45:00,1.6200008,5.9182835,0.691,5.7831383,0.13733482,5.9864693,0.19099998,5.7822914,1.651001,5.7476416,1.2020016,5.741187,0.7370014,5.7509165,1.1973343,5.6593933,1.1620007,5.730138,0.5640011,5.609771,1.9486666,5.5544815,2.2520008,5.579653
2020-09-13 23:00:00,0.691,5.934161,0.13733482,5.7957115,0.19099998,5.998595,1.651001,5.7970896,1.2020016,5.753315,0.7370014,5.742696,1.1973343,5.7692184,1.1620007,5.6778946,0.5640011,5.7506437,1.9486666,5.624674,2.2520008,5.5641193,1.4566679,5.5821877
2020-09-13 23:15:00,0.13733482,5.62123,0.19099998,5.4829597,1.651001,5.687934,1.2020016,5.481806,0.7370014,5.4263506,1.1973343,5.415371,1.1620007,5.443413,0.5640011,5.366496,1.9486666,5.4451895,2.2520008,5.322918,1.4566679,5.2660017,1.8920002,5.2832613
2020-09-13 23:30:00,0.19099998,4.592725,1.651001,4.463625,1.2020016,4.672488,0.7370014,4.4438076,1.1973343,4.370309,1.1620007,4.363302,0.5640011,4.381728,1.9486666,4.352354,2.2520008,4.436661,1.4566679,4.3308516,1.8920002,4.28911,0.25500107,4.323498
2020-09-13 23:45:00,1.651001,3.534707,1.2020016,3.4197292,0.7370014,3.637166,1.1973343,3.380065,1.1620007,3.2903557,0.5640011,3.2896957,1.9486666,3.310914,2.2520008,3.3219938,1.4566679,3.4117746,1.8920002,3.3182878,0.25500107,3.2872992,1.2506676,3.3497448
2020-09-14 00:00:00,1.2020016,4.3002462,0.7370014,4.137411,1.1973343,4.3946753,1.1620007,4.1640034,0.5640011,4.0369625,1.9486666,4.0481853,2.2520008,4.092209,1.4566679,4.0435457,1.8920002,4.125843,0.25500107,4.0490456,1.2506676,3.95078,2.205,4.0101366
2020-09-14 00:15:00,0.7370014,4.61399,1.1973343,4.43849,1.1620007,4.677184,0.5640011,4.4712515,1.9486666,4.335208,2.2520008,4.3362303,1.4566679,4.392873,1.8920002,4.3521986,0.25500107,4.4356728,1.2506676,4.3507957,2.205,4.262412,2.842001,4.3004246
2020-09-14 00:30:00,1.1973343,4.120841,1.1620007,3.953967,0.5640011,4.189295,1.9486666,3.9821892,2.2520008,3.8466911,1.4566679,3.8519583,1.8920002,3.8975,0.25500107,3.883624,1.2506676,3.9762726,2.205,3.8927383,2.842001,3.8364983,3.0666666,3.8817987
2020-09-14 00:45:00,1.1620007,4.0534754,0.5640011,3.875698,1.9486666,4.138854,2.2520008,3.936061,1.4566679,3.7966738,1.8920002,3.8153524,0.25500107,3.8612633,1.2506676,3.8421564,2.205,3.938243,2.842001,3.8656769,3.0666666,3.803424,3.4870005,3.86695
2020-09-14 01:00:00,0.5640011,4.1265,1.9486666,3.9378614,2.2520008,4.215885,1.4566679,4.0309258,1.8920002,3.8912992,0.25500107,3.92023,1.2506676,3.9739714,2.205,3.9645243,2.842001,4.062626,3.0666666,3.99866,3.4870005,3.9375296,3.994667,4.0088615
2020-09-14 01:15:00,1.9486666,3.9682465,2.2520008,3.783289,1.4566679,4.0688887,1.8920002,3.8944778,0.25500107,3.7609367,1.2506676,3.7999477,2.205,3.856248,2.842001,3.8702278,3.0666666,3.9745817,3.4870005,3.9168043,3.994667,3.8717337,4.653,3.9504137
2020-09-14 01:30:00,2.2520008,4.5360823,1.4566679,4.3296785,1.8920002,4.6466208,0.25500107,4.49599,1.2506676,4.369936,2.205,4.4144974,2.842001,4.4864407,3.0666666,4.4842815,3.4870005,4.5974197,3.994667,4.547908,4.653,4.490595,3.5480003,4.571107
2020-09-14 01:45:00,1.4566679,4.992861,1.8920002,4.780875,0.25500107,5.1043215,1.2506676,4.975525,2.205,4.8667583,2.842001,4.908349,3.0666666,4.9912186,3.4870005,4.9930944,3.994667,5.1153708,4.653,5.065383,3.5480003,5.0188103,3.9993334,5.093295
2020-09-14 02:00:00,1.8920002,4.749091,0.25500107,4.5544767,1.2506676,4.874897,2.205,4.744422,2.842001,4.6496124,3.0666666,4.696789,3.4870005,4.76859,3.994667,4.792302,4.653,4.92052,3.5480003,4.8744802,3.9993334,4.851246,4.509001,4.929162
2020-09-14 02:15:00,0.25500107,4.7309494,1.2506676,4.542967,2.205,4.8764086,2.842001,4.7401514,3.0666666,4.655798,3.4870005,4.708496,3.994667,4.7779856,4.653,4.7983274,3.5480003,4.926079,3.9993334,4.885401,4.509001,4.8600454,4.0220013,4.945689
2020-09-14 02:30:00,1.2506676,4.21124,2.205,4.0441227,2.842001,4.3662024,3.0666666,4.2141256,3.4870005,4.133157,3.994667,4.189945,4.653,4.2502785,3.5480003,4.2996855,3.9993334,4.4225063,4.509001,4.3841305,4.0220013,4.3719587,2.7093334,4.461957
2020-09-14 02:45:00,2.205,4.275179,2.842001,4.1052847,3.0666666,4.4422255,3.4870005,4.287162,3.994667,4.2038336,4.653,4.2666035,3.5480003,4.3311977,3.9993334,4.371562,4.509001,4.491047,4.0220013,4.458314,2.7093334,4.4288006,1.5820007,4.524061
2020-09-14 03:00:00,2.842001,4.8555593,3.0666666,4.670225,3.4870005,5.0138187,3.994667,4.8764524,4.653,4.7970705,3.5480003,4.8533173,3.9993334,4.934041,4.509001,4.959572,4.0220013,5.078437,2.7093334,5.043763,1.5820007,5.001466,1.6480007,5.084367
2020-09-14 03:15:00,3.0666666,5.4411564,3.4870005,5.2477684,3.994667,5.5857973,4.653,5.462722,3.5480003,5.396207,3.9993334,5.439151,4.509001,5.52882,4.0220013,5.5411215,2.7093334,5.663329,1.5820007,5.6187887,1.6480007,5.579502,2.4173336,5.645463
2020-09-14 03:30:00,3.4870005,5.567754,3.994667,5.377927,4.653,5.7030106,3.5480003,5.576976,3.9993334,5.519066,4.509001,5.554302,4.0220013,5.632375,2.7093334,5.640525,1.5820007,5.760646,1.6480007,5.709594,2.4173336,5.6797056,3.071001,5.735654
2020-09-14 03:45:00,3.994667,5.9655323,4.653,5.771287,3.5480003,6.08947,3.9993334,5.9596663,4.509001,5.913328,4.0220013,5.9366484,2.7093334,6.011732,1.5820007,5.9920444,1.6480007,6.1026783,2.4173336,6.040848,3.071001,6.005473,2.706667,6.050848
2020-09-14 04:00:00,4.653,6.3004017,3.5480003,6.1028395,3.9993334,6.4007864,4.509001,6.2702847,4.0220013,6.2341995,2.7093334,6.2437086,1.5820007,6.313037,1.6480007,6.2776012,2.4173336,6.3735523,3.071001,6.298291,2.706667,6.262848,1.3120003,6.292778
2020-09-14 04:15:00,3.5480003,6.7166357,3.9993334,6.515525,4.509001,6.790926,4.0220013,6.658242,2.7093334,6.6352444,1.5820007,6.628169,1.6480007,6.6918783,2.4173336,6.6338167,3.071001,6.7138224,2.706667,6.6207094,1.3120003,6.5841503,1.4710007,6.594982
2020-09-14 04:30:00,3.9993334,6.5376787,4.509001,6.338565,4.0220013,6.589239,2.7093334,6.442095,1.5820007,6.419347,1.6480007,6.4021616,2.4173336,6.4419403,3.071001,6.3901978,2.706667,6.4533033,1.3120003,6.355345,1.4710007,6.322337,1.784667,6.3209934
2020-09-14 04:45:00,4.509001,6.774172,4.0220013,6.57034,2.7093334,6.807378,1.5820007,6.6456375,1.6480007,6.6281548,2.4173336,6.5944757,3.071001,6.6288567,2.706667,6.550009,1.3120003,6.5968847,1.4710007,6.482768,1.784667,6.4390497,4.189001,6.4239817
2020-09-14 05:00:00,4.0220013,6.3794765,2.7093334,6.174712,1.5820007,6.3933325,1.6480007,6.2148952,2.4173336,6.185916,3.071001,6.143772,2.706667,6.1580706,1.3120003,6.096547,1.4710007,6.130705,1.784667,6.0164175,4.189001,5.974145,3.5410004,5.95331
2020-09-14 05:15:00,2.7093334,6.2131414,1.5820007,6.0040264,1.6480007,6.2210026,2.4173336,6.0223255,3.071001,5.983567,2.706667,5.9325895,1.3120003,5.9408016,1.4710007,5.8691864,1.784667,5.894987,4.189001,5.7773323,3.5410004,5.722624,0.49266624,5.700239
2020-09-14 05:30:00,1.5820007,5.81172,1.6480007,5.602105,2.4173336,5.811307,3.071001,5.5940437,2.706667,5.537264,1.3120003,5.4811754,1.4710007,5.4819307,1.784667,5.420803,4.189001,5.4396725,3.5410004,5.3259697,0.49266624,5.2642155,0.19400024,5.2414455
2020-09-14 05:45:00,1.6480007,4.9872704,2.4173336,4.786416,3.071001,4.993087,2.706667,4.7496796,1.3120003,4.670204,1.4710007,4.615574,1.784667,4.606612,4.189001,4.5760527,3.5410004,4.593796,0.49266624,4.496379,0.19400024,4.433008,0.4470005,4.4239845
2020-09-14 06:00:00,2.4173336,4.452941,3.071001,4.2553043,2.706667,4.4715967,1.3120003,4.206937,1.4710007,4.1026077,1.784667,4.055149,4.189001,4.0476933,3.5410004,4.025134,0.49266624,4.0406666,0.19400024,3.9588242,0.4470005,3.8790112,0.34200096,3.8863926
2020-09-14 06:15:00,3.071001,4.714841,2.706667,4.496435,1.3120003,4.7212133,1.4710007,4.45529,1.784667,4.3223658,4.189001,4.276883,3.5410004,4.2808895,0.49266624,4.2284193,0.19400024,4.235819,0.4470005,4.156988,0.34200096,4.043808,0.0,4.0426445
2020-09-14 06:30:00,2.706667,5.334629,1.3120003,5.0913687,1.4710007,5.304178,1.784667,5.043577,4.189001,4.891,3.5410004,4.830718,0.49266624,4.8453074,0.19400024,4.754554,0.4470005,4.756833,0.34200096,4.660178,0.0,4.5292854,0.0,4.4981546
2020-09-14 06:45:00,1.3120003,5.43503,1.4710007,5.1856813,1.784667,5.374569,4.189001,5.1104364,3.5410004,4.943305,0.49266624,4.870579,0.19400024,4.874139,0.4470005,4.7714357,0.34200096,4.7694397,0.0,4.66195,0.0,4.5346165,0.0,4.485977
2020-09-14 07:00:00,1.4710007,4.751706,1.784667,4.5166035,4.189001,4.687684,3.5410004,4.408393,0.49266624,4.232278,0.19400024,4.1578035,0.4470005,4.1400585,0.34200096,4.063731,0.0,4.053568,0.0,3.961278,0.0,3.8493538,0.0,3.8103867
2020-09-14 07:15:00,1.784667,4.0663557,4.189001,3.8451452,3.5410004,4.017782,0.49266624,3.718089,0.19400024,3.5347967,0.4470005,3.4657536,0.34200096,3.4402409,0.0,3.3870745,0.0,3.3670397,0.0,3.2952194,0.0,3.1845045,0.0,3.1696587
2020-09-14 07:30:00,4.189001,3.9905825,3.5410004,3.7579117,0.49266624,3.9417686,0.19400024,3.6348677,0.4470005,3.4303293,0.34200096,3.3719177,0.0,3.3473854,0.0,3.2875347,0.0,3.2515535,0.0,3.1965027,0.0,3.057907,0.0,3.052822
