forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 17:15:00,4.1106668,4.555159,4.87,4.6008363
2020-09-13 17:30:00,4.87,4.1671324,5.719,4.1219206
2020-09-13 17:45:00,5.719,4.725317,4.973333,4.6584105
2020-09-13 18:00:00,4.973333,5.402773,4.769333,5.348975
2020-09-13 18:15:00,4.769333,4.504098,4.5239997,4.385419
2020-09-13 18:30:00,4.5239997,4.71905,5.1879997,4.6416793
2020-09-13 18:45:00,5.1879997,4.3947825,4.718,4.3403864
2020-09-13 19:00:00,4.718,5.144439,4.8409996,5.1210165
2020-09-13 19:15:00,4.8409996,4.28226,4.968,4.1740227
2020-09-13 19:30:00,4.968,4.866274,5.944,4.7775846
2020-09-13 19:45:00,5.944,4.7967834,5.1039996,4.703981
2020-09-13 20:00:00,5.1039996,5.4651966,2.296,5.4182024
2020-09-13 20:15:00,2.296,4.2835016,2.132,4.157013
2020-09-13 20:30:00,2.132,1.821974,3.0779998,1.6591141
2020-09-13 20:45:00,3.0779998,2.5459106,2.989333,3.0230613
2020-09-13 21:00:00,2.989333,3.6538563,1.6459999,4.132154
2020-09-13 21:15:00,1.6459999,3.5153093,3.2849998,3.6144035
2020-09-13 21:30:00,3.2849998,1.3883009,2.1529999,1.4043765
2020-09-13 21:45:00,2.1529999,4.2595654,1.1960001,4.455543
2020-09-13 22:00:00,1.1960001,1.8737369,2.8579998,1.9818878
2020-09-13 22:15:00,2.8579998,1.0012269,2.87,1.0040569
2020-09-13 22:30:00,2.87,3.9006114,2.284,4.009547
2020-09-13 22:45:00,2.284,2.4842265,1.382,2.5041783
2020-09-13 23:00:00,1.382,1.7849965,1.0239997,1.7350724
2020-09-13 23:15:00,1.0239997,1.1655717,0.8249998,1.1345038
2020-09-13 23:30:00,0.8249998,0.736804,1.5509999,0.7799134
2020-09-13 23:45:00,1.5509999,0.7180977,3.5046668,0.7755928
2020-09-14 00:00:00,3.5046668,1.7740664,1.8359997,1.9115736
2020-09-14 00:15:00,1.8359997,3.4309535,0.8839998,3.5162516
2020-09-14 00:30:00,0.8839998,1.5667698,0.27599955,1.558985
2020-09-14 00:45:00,0.27599955,1.0051079,0.112999916,1.0007505
2020-09-14 01:00:00,0.112999916,0.4670539,2.0186667,0.5505657
2020-09-14 01:15:00,2.0186667,0.38413858,3.2619998,0.4435997
2020-09-14 01:30:00,3.2619998,3.0233405,2.723333,3.3882575
2020-09-14 01:45:00,2.723333,3.4805417,2.008,3.638236
2020-09-14 02:00:00,2.008,2.5910966,2.3409998,2.5877175
2020-09-14 02:15:00,2.3409998,1.7937632,1.9533329,1.7465382
2020-09-14 02:30:00,1.9533329,2.278974,2.009,2.2876036
2020-09-14 02:45:00,2.009,1.9063046,3.121333,1.9320731
2020-09-14 03:00:00,3.121333,2.1762884,2.4359999,2.191554
2020-09-14 03:15:00,2.4359999,3.7565475,1.5009999,3.8324285
2020-09-14 03:30:00,1.5009999,2.4553804,2.249333,2.4217958
2020-09-14 03:45:00,2.249333,1.4502993,1.2179999,1.3976011
2020-09-14 04:00:00,1.2179999,2.4912329,2.77,2.5078442
2020-09-14 04:15:00,2.77,0.7731962,2.468667,0.7492943
2020-09-14 04:30:00,2.468667,3.2810485,2.439,3.4142404
2020-09-14 04:45:00,2.439,2.2195687,2.7719998,2.235902
2020-09-14 05:00:00,2.7719998,2.4704993,1.9766669,2.4379268
2020-09-14 05:15:00,1.9766669,2.8221607,1.957,2.8149524
2020-09-14 05:30:00,1.957,1.3683839,2.368,1.3017378
2020-09-14 05:45:00,2.368,1.9473631,1.0359998,1.9248004
2020-09-14 06:00:00,1.0359998,2.762585,0.796,2.8981245
2020-09-14 06:15:00,0.796,0.8408761,1.6800001,0.8108921
2020-09-14 06:30:00,1.6800001,0.68237495,1.3779998,0.66185427
2020-09-14 06:45:00,1.3779998,2.0746891,1.7029996,2.2377913
2020-09-14 07:00:00,1.7029996,1.2402258,0.59333324,1.2585039
2020-09-14 07:15:00,0.59333324,1.8853629,1.0239997,1.8775849
2020-09-14 07:30:00,1.0239997,0.5125532,2.248,0.5151844
2020-09-14 07:45:00,2.248,1.5944347,2.122,1.7520916
2020-09-14 08:00:00,2.122,2.8777251,1.852,3.1661127
2020-09-14 08:15:00,1.852,2.1385932,1.3729997,2.1446831
2020-09-14 08:30:00,1.3729997,1.8753963,1.0366669,1.8408394
2020-09-14 08:45:00,1.0366669,1.2188125,1.6340001,1.1872444
2020-09-14 09:00:00,1.6340001,0.8172922,2.628,0.85083866
2020-09-14 09:15:00,2.628,1.7471166,1.9289999,1.765111
2020-09-14 09:30:00,1.9289999,2.6938756,1.7509999,2.7707086
2020-09-14 09:45:00,1.7509999,1.5133867,0.8989997,1.4676058
2020-09-14 10:00:00,0.8989997,1.7114224,0.47300005,1.6607974
2020-09-14 10:15:00,0.47300005,0.56730556,0.23199987,0.5712843
2020-09-14 10:30:00,0.23199987,0.61253977,0.17299986,0.66074514
2020-09-14 10:45:00,0.17299986,0.3949523,0.03666687,0.45095015
2020-09-14 11:00:00,0.03666687,0.36569548,0.0009999275,0.42637634
2020-09-14 11:15:00,0.0009999275,0.100013256,0.0,0.13758469
2020-09-14 11:30:00,0.0,0.1258769,0.0,0.16449976
2020-09-14 11:45:00,0.0,0.04626465,0.0,0.06862688
2020-09-14 12:00:00,0.0,0.0946455,0.0,0.130517
2020-09-14 12:15:00,0.0,0.16259861,0.0,0.20956469
2020-09-14 12:30:00,0.0,0.2597952,0.0,0.30984926
2020-09-14 12:45:00,0.0,0.066790104,0.0,0.087378025
2020-09-14 13:00:00,0.0,0.0917263,0.0,0.11780882
2020-09-14 13:15:00,0.0,0.08623552,0.0,0.11153698
2020-09-14 13:30:00,0.0,0.15945387,0.0,0.19436932
2020-09-14 13:45:00,0.0,0.08284235,0.0,0.09792137
2020-09-14 14:00:00,0.0,0.22989893,0.0,0.26882982
2020-09-14 14:15:00,0.0,0.04945326,0.0,0.054160595
2020-09-14 14:30:00,0.0,0.24876165,0.0,0.28989315
2020-09-14 14:45:00,0.0,0.25577354,0.0,0.3016181
2020-09-14 15:00:00,0.0,0.036699295,0.0,0.028802872
2020-09-14 15:15:00,0.0,0.1270442,0.0,0.14714003
2020-09-14 15:30:00,0.0,0.055660725,0.0,0.057859898
2020-09-14 15:45:00,0.0,0.41761208,0.0,0.48382092
2020-09-14 16:00:00,0.0,0.094306946,0.0,0.10218334
2020-09-14 16:15:00,0.0,0.10843277,0.0,0.119692326
2020-09-14 16:30:00,0.0,0.05448723,0.0,0.050604343
2020-09-14 16:45:00,0.0,0.10237265,0.0,0.11252594
2020-09-14 17:00:00,0.0,0.20399714,0.0,0.23563147
2020-09-14 17:15:00,0.0,0.05976057,0.0,0.05520439
2020-09-14 17:30:00,0.0,0.23568249,0.0,0.26302767
2020-09-14 17:45:00,0.0,0.24196386,0.019000053,0.26837778
2020-09-14 18:00:00,0.019000053,0.2878828,0.035333157,0.31954145
2020-09-14 18:15:00,0.035333157,0.3675704,0.0,0.40473032
2020-09-14 18:30:00,0.0,0.13521767,0.0,0.13536453
2020-09-14 18:45:00,0.0,0.08035421,0.0,0.07211733
2020-09-14 19:00:00,0.0,0.14052725,0.0,0.14808798
2020-09-14 19:15:00,0.0,0.081317425,0.0,0.080806255
2020-09-14 19:30:00,0.0,0.1385169,0.0,0.15202188
2020-09-14 19:45:00,0.0,0.21778965,0.0,0.2438817
2020-09-14 20:00:00,0.0,0.30808926,0.0,0.3430586
2020-09-14 20:15:00,0.0,0.19404173,0.0,0.20612383
2020-09-14 20:30:00,0.0,0.14103556,0.0,0.14410591
2020-09-14 20:45:00,0.0,0.1091485,0.0,0.1080513
2020-09-14 21:00:00,0.0,0.07437897,0.0,0.06706667
2020-09-14 21:15:00,0.0,0.08424282,0.0,0.0825181
2020-09-14 21:30:00,0.0,0.25773525,0.0,0.28719616
2020-09-14 21:45:00,0.0,0.12379074,0.0,0.12323284
2020-09-14 22:00:00,0.0,0.07450056,0.0,0.0615263
2020-09-14 22:15:00,0.0,0.07838392,0.0,0.069229126
2020-09-14 22:30:00,0.0,0.057228565,0.0,0.042034626
2020-09-14 22:45:00,0.0,0.052473545,0.0,0.037011623
2020-09-14 23:00:00,0.0,0.06094408,0.0,0.04964733
2020-09-14 23:15:00,0.0,0.0897913,0.0,0.086942196
2020-09-14 23:30:00,0.0,0.1017952,0.0,0.09993076
2020-09-14 23:45:00,0.0,0.07876253,0.0,0.069369316
2020-09-15 00:00:00,0.0,0.08433294,0.0,0.07588625
2020-09-15 00:15:00,0.0,0.20291615,0.0,0.22404146
2020-09-15 00:30:00,0.0,0.12294483,0.0,0.12753391
2020-09-15 00:45:00,0.0,0.11287117,0.0,0.11177349
2020-09-15 01:00:00,0.0,0.12734127,0.0,0.12901449
2020-09-15 01:15:00,0.0,0.0935688,0.0,0.081168175
2020-09-15 01:30:00,0.0,0.12787676,0.0,0.12416744
2020-09-15 01:45:00,0.0,0.14053488,0.0,0.13824797
2020-09-15 02:00:00,0.0,0.20209122,0.0,0.20678425
2020-09-15 02:15:00,0.0,0.17881489,0.0,0.17048073
2020-09-15 02:30:00,0.0,0.21541786,0.0,0.21076727
2020-09-15 02:45:00,0.0,0.18343592,0.40999985,0.17740297
2020-09-15 03:00:00,0.40999985,0.26425934,1.4819999,0.27551842
2020-09-15 03:15:00,1.4819999,0.584538,2.3986669,0.6183162
2020-09-15 03:30:00,2.3986669,1.6854103,2.937,1.8371515
2020-09-15 03:45:00,2.937,2.5994403,3.3219998,2.7320638
2020-09-15 04:00:00,3.3219998,2.711734,3.291,2.7783604
2020-09-15 04:15:00,3.291,3.0550756,3.323333,3.0752316
2020-09-15 04:30:00,3.323333,3.3946025,3.1813328,3.4200647
2020-09-15 04:45:00,3.1813328,3.2962995,4.3009996,3.3045936
2020-09-15 05:00:00,4.3009996,2.7552373,4.612,2.666174
2020-09-15 05:15:00,4.612,3.9443867,2.3999999,3.933339
2020-09-15 05:30:00,2.3999999,3.7999477,1.0489998,3.760645
2020-09-15 05:45:00,1.0489998,1.6226046,0.23333263,1.4952714
2020-09-15 06:00:00,0.23333263,0.8508997,0.1653328,0.8648014
2020-09-15 06:15:00,0.1653328,0.50331926,0.0,0.5781994
2020-09-15 06:30:00,0.0,0.3398652,0.0,0.38133287
2020-09-15 06:45:00,0.0,0.30899858,0.0,0.3742938
2020-09-15 07:00:00,0.0,0.132905,0.020999908,0.17290735
2020-09-15 07:15:00,0.020999908,0.088487625,0.0,0.13993979
2020-09-15 07:30:00,0.0,0.82745886,0.0,0.97953033
2020-09-15 07:45:00,0.0,0.17573643,0.0,0.2363019
2020-09-15 08:00:00,0.0,0.0916729,0.0,0.12769747
2020-09-15 08:15:00,0.0,0.1274786,0.0,0.17984152
2020-09-15 08:30:00,0.0,0.034535885,0.0,0.05444956
2020-09-15 08:45:00,0.0,0.120725155,0.0,0.17602015
2020-09-15 09:00:00,0.0,0.3172927,0.0,0.4004736
2020-09-15 09:15:00,0.0,0.04912901,0.0,0.0697422
2020-09-15 09:30:00,0.0,0.05717516,0.0,0.07974243
2020-09-15 09:45:00,0.0,0.07253504,0.0,0.10446882
2020-09-15 10:00:00,0.0,0.057095528,0.0,0.078372
2020-09-15 10:15:00,0.0,0.41372585,0.0,0.5007534
2020-09-15 10:30:00,0.0,0.12336588,0.0,0.15806293
2020-09-15 10:45:00,0.0,0.3184991,0.0,0.3783474
2020-09-15 11:00:00,0.0,0.13465261,0.0,0.15425348
2020-09-15 11:15:00,0.0,0.09246206,0.0,0.10723543
2020-09-15 11:30:00,0.0,0.3503008,0.0,0.4169507
2020-09-15 11:45:00,0.0,0.06335306,0.0,0.067145824
2020-09-15 12:00:00,0.0,0.096467495,0.0,0.11240339
2020-09-15 12:15:00,0.0,0.21390533,0.0,0.25729752
2020-09-15 12:30:00,0.0,0.079144,0.0,0.084751606
2020-09-15 12:45:00,0.0,0.17657804,0.0,0.20565271
2020-09-15 13:00:00,0.0,0.1505928,0.0,0.17503738
2020-09-15 13:15:00,0.0,0.5204792,0.0,0.5896354
2020-09-15 13:30:00,0.0,0.13732195,0.0,0.1510191
2020-09-15 13:45:00,0.0,0.057554245,0.0,0.049684048
2020-09-15 14:00:00,0.0,0.21648216,0.13099957,0.2509346
2020-09-15 14:15:00,0.13099957,0.079487324,0.0,0.08659649
2020-09-15 14:30:00,0.0,0.49947882,0.0,0.58620024
2020-09-15 14:45:00,0.0,0.13895893,0.0,0.15803766
2020-09-15 15:00:00,0.0,0.22515488,0.0,0.25370407
2020-09-15 15:15:00,0.0,0.12843275,0.0,0.13996887
2020-09-15 15:30:00,0.0,0.07104206,0.0,0.067848206
2020-09-15 15:45:00,0.0,0.09995079,0.0,0.111319065
2020-09-15 16:00:00,0.0,0.13312578,0.0,0.15357304
2020-09-15 16:15:00,0.0,0.12074232,0.0,0.13961935
2020-09-15 16:30:00,0.0,0.16105986,0.0,0.18493128
2020-09-15 16:45:00,0.0,0.2365036,0.0,0.26509476
2020-09-15 17:00:00,0.0,0.17370939,0.0,0.19534636
2020-09-15 17:15:00,0.0,0.09658098,0.0,0.0999403
2020-09-15 17:30:00,0.0,0.052928448,0.0,0.038223267
2020-09-15 17:45:00,0.0,0.35318422,0.0,0.4081688
2020-09-15 18:00:00,0.0,0.21640253,0.0,0.2502265
2020-09-15 18:15:00,0.0,0.24453211,0.0,0.27904987
2020-09-15 18:30:00,0.0,0.102894306,0.0,0.10596752
2020-09-15 18:45:00,0.0,0.055888653,0.0,0.0454669
2020-09-15 19:00:00,0.0,0.06985426,0.0,0.06847
2020-09-15 19:15:00,0.0,0.03749895,0.0,0.02325058
2020-09-15 19:30:00,0.0,0.08204937,0.0,0.08720589
2020-09-15 19:45:00,0.0,0.082597256,0.0,0.085748196
2020-09-15 20:00:00,0.0,0.08424568,0.0,0.08783388
2020-09-15 20:15:00,0.0,0.07190752,0.0,0.070007324
2020-09-15 20:30:00,0.0,0.10676861,0.0,0.11487341
2020-09-15 20:45:00,0.0,0.051815987,0.0,0.0400486
2020-09-15 21:00:00,0.0,0.13733149,0.0,0.15417624
2020-09-15 21:15:00,0.0,0.13258505,0.013000011,0.14685297
2020-09-15 21:30:00,0.013000011,0.31662703,0.089999676,0.36057806
2020-09-15 21:45:00,0.089999676,0.30104828,0.0,0.33384085
2020-09-15 22:00:00,0.0,0.22496939,0.5426669,0.23786068
2020-09-15 22:15:00,0.5426669,0.22985077,0.546,0.24245882
2020-09-15 22:30:00,0.546,0.78345776,0.4249997,0.8680291
2020-09-15 22:45:00,0.4249997,0.31716728,0.876667,0.33356762
2020-09-15 23:00:00,0.876667,0.33852863,1.231,0.34866238
2020-09-15 23:15:00,1.231,0.90899134,0.6279998,0.9668827
2020-09-15 23:30:00,0.6279998,0.8614917,0.069999695,0.9000654
2020-09-15 23:45:00,0.069999695,0.39097786,0.06699991,0.39706516
2020-09-16 00:00:00,0.06699991,0.16433287,0.76399994,0.15811872
2020-09-16 00:15:00,0.76399994,0.30914545,0.3130002,0.33383608
2020-09-16 00:30:00,0.3130002,0.9094968,0.019000053,1.0135436
2020-09-16 00:45:00,0.019000053,0.331573,0.18200016,0.34524393
2020-09-16 01:00:00,0.18200016,0.28248453,0.25599957,0.28696012
2020-09-16 01:15:00,0.25599957,0.27211046,0.0,0.28081512
2020-09-16 01:30:00,0.0,0.29630184,0.0,0.31029415
2020-09-16 01:45:00,0.0,0.17708445,0.0,0.16921663
2020-09-16 02:00:00,0.0,0.23478985,0.0,0.24566221
2020-09-16 02:15:00,0.0,0.19900751,0.0,0.1986475
2020-09-16 02:30:00,0.0,0.17879772,0.12133312,0.17523909
2020-09-16 02:45:00,0.12133312,0.18113184,0.263,0.18113184
2020-09-16 03:00:00,0.263,0.44369364,0.0,0.47400618
2020-09-16 03:15:00,0.0,0.37209892,0.0,0.38380194
2020-09-16 03:30:00,0.0,0.25542736,0.12400007,0.25625658
2020-09-16 03:45:00,0.12400007,0.18651056,0.41200018,0.19293213
2020-09-16 04:00:00,0.41200018,0.35998678,0.0,0.3901658
2020-09-16 04:15:00,0.0,0.54469824,0.0,0.5786185
2020-09-16 04:30:00,0.0,0.32576704,0.117332935,0.3390913
2020-09-16 04:45:00,0.117332935,0.19922972,0.33799982,0.20360374
2020-09-16 05:00:00,0.33799982,0.45099306,0.12999964,0.5044656
2020-09-16 05:15:00,0.12999964,0.73926353,0.21733284,0.8068032
2020-09-16 05:30:00,0.21733284,0.34928894,0.63199997,0.37573195
2020-09-16 05:45:00,0.63199997,0.43518782,0.9660001,0.46134758
2020-09-16 06:00:00,0.9660001,0.71020794,2.3986669,0.7617545
2020-09-16 06:15:00,2.3986669,0.84884834,2.7759998,0.8848152
2020-09-16 06:30:00,2.7759998,2.9088905,2.4989998,3.0350296
2020-09-16 06:45:00,2.4989998,2.5285628,1.5279996,2.6075077
2020-09-16 07:00:00,1.5279996,2.2698998,0.8129997,2.2330182
2020-09-16 07:15:00,0.8129997,1.2402558,1.656667,1.1914492
2020-09-16 07:30:00,1.656667,0.68517876,2.0879998,0.71920824
2020-09-16 07:45:00,2.0879998,2.3578496,3.81,2.6124263
2020-09-16 08:00:00,3.81,2.16169,1.8379998,2.2025967
2020-09-16 08:15:00,1.8379998,4.2183084,0.0,4.2877264
2020-09-16 08:30:00,0.0,1.2656541,0.0,1.2381496
2020-09-16 08:45:00,0.0,0.31355906,0.0,0.39415264
2020-09-16 09:00:00,0.0,0.22291183,0.0,0.33943605
2020-09-16 09:15:00,0.0,0.2688713,1.471,0.39302063
2020-09-16 09:30:00,1.471,0.31500006,7.546667,0.41997433
2020-09-16 09:45:00,7.546667,2.2557669,9.872999,2.5597475
2020-09-16 10:00:00,9.872999,7.239632,10.035999,7.19601
2020-09-16 10:15:00,10.035999,8.919324,14.257999,9.495279
2020-09-16 10:30:00,14.257999,12.205674,12.097,12.846544
2020-09-16 10:45:00,12.097,18.946484,6.861,19.263662
2020-09-16 11:00:00,6.861,10.1335335,10.307333,9.570164
2020-09-16 11:15:00,10.307333,4.0903816,15.261999,3.6952932
2020-09-16 11:30:00,15.261999,13.359013,20.788748,14.028774
2020-09-16 11:45:00,20.788748,18.194233,20.788748,17.43589
2020-09-16 12:00:00,20.788748,20.001013,20.788748,19.41062
2020-09-16 12:15:00,20.788748,16.510498,20.788748,15.750582
2020-09-16 12:30:00,20.788748,20.209145,20.788748,19.722704
2020-09-16 12:45:00,20.788748,19.901472,20.788748,19.07251
2020-09-16 13:00:00,20.788748,19.60744,20.788748,18.796856
2020-09-16 13:15:00,20.788748,19.949074,20.788748,19.347706
2020-09-16 13:30:00,20.788748,19.996552,20.788748,19.40049
2020-09-16 13:45:00,20.788748,20.064981,20.788748,19.373434
2020-09-16 14:00:00,20.788748,20.13195,20.788748,19.469963
2020-09-16 14:15:00,20.788748,20.04133,20.788748,19.476768
2020-09-16 14:30:00,20.788748,20.176859,20.788748,19.60779
2020-09-16 14:45:00,20.788748,20.183697,20.788748,19.594976
2020-09-16 15:00:00,20.788748,20.281216,20.788748,19.721249
2020-09-16 15:15:00,20.788748,20.336674,20.788748,19.810167
2020-09-16 15:30:00,20.788748,20.37139,20.788748,19.843578
2020-09-16 15:45:00,20.788748,20.323645,20.788748,19.779469
2020-09-16 16:00:00,20.788748,20.400793,20.788748,19.85275
2020-09-16 16:15:00,20.788748,20.391989,20.788748,19.873466
2020-09-16 16:30:00,20.788748,20.418003,20.788748,19.895641
2020-09-16 16:45:00,20.788748,20.377253,20.788748,19.85467
2020-09-16 17:00:00,20.788748,20.253843,20.22,19.719473
2020-09-16 17:15:00,20.22,20.315182,19.431,19.796478
2020-09-16 17:30:00,19.431,20.145771,19.668,19.633963
2020-09-16 17:45:00,19.668,19.97598,18.102667,19.408026
2020-09-16 18:00:00,18.102667,20.099058,17.812,19.418322
2020-09-16 18:15:00,17.812,17.221231,20.788748,16.786676
2020-09-16 18:30:00,20.788748,19.718325,20.788748,19.085022
2020-09-16 18:45:00,20.788748,20.110888,20.788748,19.27353
2020-09-16 19:00:00,20.788748,20.031454,20.788748,19.45171
2020-09-16 19:15:00,20.788748,20.31544,20.788748,19.74884
2020-09-16 19:30:00,20.788748,20.320915,20.788748,19.770418
2020-09-16 19:45:00,20.788748,19.981901,20.788748,19.276798
2020-09-16 20:00:00,20.788748,20.291393,20.788748,19.74857
2020-09-16 20:15:00,20.788748,20.264858,20.788748,19.705957
2020-09-16 20:30:00,20.788748,20.390741,20.788748,19.756283
2020-09-16 20:45:00,20.788748,20.42332,20.788748,19.795378
2020-09-16 21:00:00,20.788748,20.37706,20.788748,19.8215
2020-09-16 21:15:00,20.788748,20.297228,20.788748,19.733076
2020-09-16 21:30:00,20.788748,20.19045,20.788748,19.576262
2020-09-16 21:45:00,20.788748,20.299547,20.788748,19.69901
2020-09-16 22:00:00,20.788748,20.454605,20.788748,19.907034
2020-09-16 22:15:00,20.788748,20.411858,20.788748,19.862015
2020-09-16 22:30:00,20.788748,20.314722,20.788748,19.673584
2020-09-16 22:45:00,20.788748,20.26666,20.788748,19.617865
2020-09-16 23:00:00,20.788748,20.223225,20.276,19.627827
2020-09-16 23:15:00,20.276,20.180424,19.792,19.584612
2020-09-16 23:30:00,19.792,19.964472,14.02,19.234297
2020-09-16 23:45:00,14.02,19.906765,10.798,19.141233
2020-09-17 00:00:00,10.798,10.535946,12.136999,10.498172
2020-09-17 00:15:00,12.136999,11.887644,10.644,11.839088
2020-09-17 00:30:00,10.644,13.298256,15.498999,13.4442425
2020-09-17 00:45:00,15.498999,10.725096,20.788748,10.821976
2020-09-17 01:00:00,20.788748,19.181116,19.426,18.537535
2020-09-17 01:15:00,19.426,20.100927,20.788748,19.475624
2020-09-17 01:30:00,20.788748,15.515303,20.788748,15.085972
2020-09-17 01:45:00,20.788748,20.288649,20.788748,19.683445
2020-09-17 02:00:00,20.788748,19.919666,18.958,19.215046
2020-09-17 02:15:00,18.958,19.152897,17.918,18.51675
2020-09-17 02:30:00,17.918,15.9694805,20.788748,15.62793
2020-09-17 02:45:00,20.788748,18.735071,20.788748,18.15911
2020-09-17 03:00:00,20.788748,19.998201,20.788748,19.008034
2020-09-17 03:15:00,20.788748,19.305286,20.788748,18.59268
2020-09-17 03:30:00,20.788748,19.967506,20.788748,19.33676
2020-09-17 03:45:00,20.788748,20.162998,20.788748,19.552036
2020-09-17 04:00:00,20.788748,19.805346,20.788748,19.03807
2020-09-17 04:15:00,20.788748,20.218632,20.788748,19.662159
2020-09-17 04:30:00,20.788748,19.605055,20.788748,18.981771
2020-09-17 04:45:00,20.788748,20.1017,20.788748,19.467224
2020-09-17 05:00:00,20.788748,20.18648,20.788748,19.50993
2020-09-17 05:15:00,20.788748,20.101833,20.788748,19.535915
2020-09-17 05:30:00,20.788748,19.776686,20.788748,19.159803
2020-09-17 05:45:00,20.788748,19.984785,20.788748,19.400944
2020-09-17 06:00:00,20.788748,19.646477,20.788748,19.002785
2020-09-17 06:15:00,20.788748,19.626408,20.788748,19.093126
2020-09-17 06:30:00,20.788748,20.105919,20.788748,19.543175
2020-09-17 06:45:00,20.788748,20.011784,20.788748,19.455017
2020-09-17 07:00:00,20.788748,20.126509,20.788748,19.535715
2020-09-17 07:15:00,20.788748,20.046192,20.788748,19.492672
2020-09-17 07:30:00,20.788748,19.089981,20.788748,18.49417
2020-09-17 07:45:00,20.788748,19.950909,20.788748,19.378824
2020-09-17 08:00:00,20.788748,20.114729,20.788748,19.5715
2020-09-17 08:15:00,20.788748,19.310059,20.788748,18.7192
2020-09-17 08:30:00,20.788748,19.933111,19.042,19.420296
2020-09-17 08:45:00,19.042,20.13256,17.567333,19.593458
2020-09-17 09:00:00,17.567333,16.544386,15.379,16.23192
2020-09-17 09:15:00,15.379,15.781513,9.638667,15.518316
2020-09-17 09:30:00,9.638667,13.968523,10.492,13.906679
2020-09-17 09:45:00,10.492,7.466166,7.733,7.4537377
2020-09-17 10:00:00,7.733,12.815852,5.6029997,12.991846
2020-09-17 10:15:00,5.6029997,6.7760024,3.3249998,6.712267
2020-09-17 10:30:00,3.3249998,4.656827,1.3629999,4.4095817
2020-09-17 10:45:00,1.3629999,3.0772402,0.3159995,2.7782087
2020-09-17 11:00:00,0.3159995,1.1294007,0.35099983,0.9845133
2020-09-17 11:15:00,0.35099983,0.47624302,0.10599995,0.3726411
2020-09-17 11:30:00,0.10599995,0.44492817,0.049333096,0.40738106
2020-09-17 11:45:00,0.049333096,0.22474241,0.0,0.16190577
2020-09-17 12:00:00,0.0,0.23426628,0.0,0.23671818
2020-09-17 12:15:00,0.0,0.18335676,0.0,0.17588091
2020-09-17 12:30:00,0.0,0.13406897,0.0,0.119859695
2020-09-17 12:45:00,0.0,0.14271307,0.0,0.13945627
2020-09-17 13:00:00,0.0,0.14243937,0.2033329,0.15242863
2020-09-17 13:15:00,0.2033329,0.14241219,0.1670003,0.1441946
2020-09-17 13:30:00,0.1670003,0.80022,0.032000065,1.0006332
2020-09-17 13:45:00,0.032000065,0.23302126,0.28666687,0.27020788
2020-09-17 14:00:00,0.28666687,0.17756557,0.16800022,0.18894434
2020-09-17 14:15:00,0.16800022,0.49885798,0.30666685,0.597785
