forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-14 18:15:00,16.80135,22.390265,13.650697,22.402817,15.592674,24.86122
2020-09-14 18:30:00,13.650697,23.40226,15.592674,24.819439,15.744736,26.341743
2020-09-14 18:45:00,15.592674,20.937225,15.744736,20.843996,14.916215,21.771523
2020-09-14 19:00:00,15.744736,19.23687,14.916215,19.179325,11.993655,19.623802
2020-09-14 19:15:00,14.916215,18.514315,11.993655,18.42155,9.780951,19.227657
2020-09-14 19:30:00,11.993655,17.871746,9.780951,18.00105,8.074881,19.425716
2020-09-14 19:45:00,9.780951,14.513569,8.074881,14.125865,6.192587,14.268036
2020-09-14 20:00:00,8.074881,12.629664,6.192587,11.409452,4.1497097,10.482459
2020-09-14 20:15:00,6.192587,9.736305,4.1497097,9.93552,3.9329853,10.38216
2020-09-14 20:30:00,4.1497097,5.1625404,3.9329853,4.7586727,5.5395775,5.748337
2020-09-14 20:45:00,3.9329853,4.8272514,5.5395775,6.0396786,6.6374025,7.473296
2020-09-14 21:00:00,5.5395775,5.4528446,6.6374025,7.5414724,7.2520437,7.1115627
2020-09-14 21:15:00,6.6374025,5.8502636,7.2520437,5.61677,7.533429,3.851427
2020-09-14 21:30:00,7.2520437,6.865155,7.533429,5.945919,8.617752,6.9272795
2020-09-14 21:45:00,7.533429,5.9206734,8.617752,5.8299503,9.2679205,7.4366856
2020-09-14 22:00:00,8.617752,7.805065,9.2679205,7.5180454,8.728601,7.057891
2020-09-14 22:15:00,9.2679205,9.94426,8.728601,8.326713,8.405293,8.379511
2020-09-14 22:30:00,8.728601,7.518653,8.405293,6.444006,9.263658,9.043087
2020-09-14 22:45:00,8.405293,7.667597,9.263658,9.44008,9.363847,11.923543
2020-09-14 23:00:00,9.263658,10.8752575,9.363847,13.655292,10.619418,14.58989
2020-09-14 23:15:00,9.363847,12.070738,10.619418,12.304835,9.114439,10.958706
2020-09-14 23:30:00,10.619418,8.671091,9.114439,7.1135626,9.306293,4.8971367
2020-09-14 23:45:00,9.114439,7.7267313,9.306293,4.479561,10.9903345,2.77322
2020-09-15 00:00:00,9.306293,5.7115746,10.9903345,3.4375324,12.086028,5.0750904
2020-09-15 00:15:00,10.9903345,7.2064133,12.086028,7.1153946,10.103547,7.1273375
2020-09-15 00:30:00,12.086028,12.38279,10.103547,12.4524765,10.748742,12.878258
2020-09-15 00:45:00,10.103547,13.443085,10.748742,14.604237,10.738794,14.669655
2020-09-15 01:00:00,10.748742,12.154113,10.738794,13.986798,11.136001,14.274139
2020-09-15 01:15:00,10.738794,12.131897,11.136001,11.832497,11.18574,11.346761
2020-09-15 01:30:00,11.136001,10.330695,11.18574,9.606203,10.338034,9.306639
2020-09-15 01:45:00,11.18574,11.676739,10.338034,10.852798,9.658732,10.835022
2020-09-15 02:00:00,10.338034,11.426606,9.658732,10.401759,7.5767717,9.838827
2020-09-15 02:15:00,9.658732,10.055106,7.5767717,10.244817,6.999791,9.81062
2020-09-15 02:30:00,7.5767717,9.946575,6.999791,8.09821,7.1646442,6.526801
2020-09-15 02:45:00,6.999791,8.582619,7.1646442,6.8451185,6.4377337,5.472004
2020-09-15 03:00:00,7.1646442,6.1095276,6.4377337,5.749178,5.9069405,4.611429
2020-09-15 03:15:00,6.4377337,6.77236,5.9069405,7.6321936,5.990078,6.169403
2020-09-15 03:30:00,5.9069405,6.5005474,5.990078,5.6532536,8.4905615,2.923153
2020-09-15 03:45:00,5.990078,5.2596836,8.4905615,2.9016037,7.5938263,0.4745121
2020-09-15 04:00:00,8.4905615,3.884781,7.5938263,1.6421852,4.929201,0.6924
2020-09-15 04:15:00,7.5938263,6.598242,4.929201,5.92412,4.4609375,4.466839
2020-09-15 04:30:00,4.929201,6.523056,4.4609375,6.950964,5.7790394,6.4587965
2020-09-15 04:45:00,4.4609375,3.9908924,5.7790394,0.28326416,6.0689507,-2.533308
2020-09-15 05:00:00,5.7790394,5.511095,6.0689507,4.074524,6.8889446,2.0751019
2020-09-15 05:15:00,6.0689507,3.541893,6.8889446,3.5650768,9.0490675,3.9931583
2020-09-15 05:30:00,6.8889446,3.6432571,9.0490675,2.7661343,13.07727,3.893694
2020-09-15 05:45:00,9.0490675,6.7983418,13.07727,7.2434263,14.656858,8.559024
2020-09-15 06:00:00,13.07727,9.3870325,14.656858,10.191417,18.405807,12.077215
2020-09-15 06:15:00,14.656858,14.577072,18.405807,14.988195,14.430187,15.741074
2020-09-15 06:30:00,18.405807,16.894522,14.430187,17.570835,12.957893,17.09224
2020-09-15 06:45:00,14.430187,19.220558,12.957893,18.545038,9.967829,18.22456
2020-09-15 07:00:00,12.957893,14.859936,9.967829,13.39117,8.871426,13.202906
2020-09-15 07:15:00,9.967829,14.465391,8.871426,14.419448,13.021133,14.539029
2020-09-15 07:30:00,8.871426,11.545389,13.021133,12.636414,13.340889,13.261078
2020-09-15 07:45:00,13.021133,11.453323,13.340889,12.234496,10.842536,12.006052
2020-09-15 08:00:00,13.340889,14.418341,10.842536,14.072384,11.663241,13.543603
2020-09-15 08:15:00,10.842536,11.971103,11.663241,10.51764,10.649973,9.317833
2020-09-15 08:30:00,11.663241,10.393208,10.649973,9.071657,9.576307,8.235566
2020-09-15 08:45:00,10.649973,11.977253,9.576307,10.405622,10.0438595,8.732675
2020-09-15 09:00:00,9.576307,10.853443,10.0438595,8.87283,10.781428,6.2337008
2020-09-15 09:15:00,10.0438595,9.766577,10.781428,8.407792,9.635283,7.7108107
2020-09-15 09:30:00,10.781428,8.594963,9.635283,7.7878,9.395823,8.036148
2020-09-15 09:45:00,9.635283,9.864924,9.395823,9.063133,8.774077,7.7809515
2020-09-15 10:00:00,9.395823,9.387368,8.774077,7.7479258,8.262469,6.1868057
2020-09-15 10:15:00,8.774077,8.434802,8.262469,7.375944,6.138586,6.2761917
2020-09-15 10:30:00,8.262469,8.10889,6.138586,6.956846,3.748951,5.1101456
2020-09-15 10:45:00,6.138586,6.4774,3.748951,4.762932,1.1397495,3.8271942
2020-09-15 11:00:00,3.748951,3.7726517,1.1397495,2.0330162,0.1811943,2.453989
2020-09-15 11:15:00,1.1397495,2.2222157,0.1811943,1.9782658,0.19682693,4.1320076
2020-09-15 11:30:00,0.1811943,0.9454937,0.19682693,1.7346935,0.1414032,3.3570213
2020-09-15 11:45:00,0.19682693,2.984005,0.1414032,4.7166653,0.13358688,6.2573624
2020-09-15 12:00:00,0.1414032,2.419012,0.13358688,3.834755,0.27569962,6.0952625
2020-09-15 12:15:00,0.13358688,2.5058708,0.27569962,4.0050945,0.5187149,5.420122
2020-09-15 12:30:00,0.27569962,1.9577141,0.5187149,4.630268,0.5037918,6.7086267
2020-09-15 12:45:00,0.5187149,3.3800793,0.5037918,5.103878,0.4867382,6.06279
2020-09-15 13:00:00,0.5037918,4.343689,0.4867382,4.787262,0.24230385,5.552349
2020-09-15 13:15:00,0.4867382,2.5699158,0.24230385,1.6799812,0.17337799,2.5668259
2020-09-15 13:30:00,0.24230385,2.398203,0.17337799,3.4370518,0.115112305,4.8168144
2020-09-15 13:45:00,0.17337799,1.4936714,0.115112305,3.5997047,0.2188549,4.6882935
2020-09-15 14:00:00,0.115112305,3.332943,0.2188549,5.2272053,0.13714027,5.7565613
2020-09-15 14:15:00,0.2188549,2.769722,0.13714027,3.3724556,0.13216591,3.1561317
2020-09-15 14:30:00,0.13714027,3.2457142,0.13216591,4.1826725,0.09734726,4.0425167
2020-09-15 14:45:00,0.13216591,2.7770176,0.09734726,3.0815506,0.15419197,2.9325466
2020-09-15 15:00:00,0.09734726,-0.26841164,0.15419197,0.59305954,0.14850807,1.1281567
2020-09-15 15:15:00,0.15419197,1.1965218,0.14850807,1.3763218,0.14992905,-0.03888321
2020-09-15 15:30:00,0.14850807,1.4291401,0.14992905,1.475359,0.20535469,-0.52514076
2020-09-15 15:45:00,0.14992905,0.021806717,0.20535469,-0.6616554,0.1790638,-1.5760784
2020-09-15 16:00:00,0.20535469,-0.69130135,0.1790638,-0.69680023,0.20108986,-0.1364708
2020-09-15 16:15:00,0.1790638,-0.64084053,0.20108986,-1.1759586,0.1868782,-1.5282707
2020-09-15 16:30:00,0.20108986,1.3992329,0.1868782,1.2633038,0.14566612,-0.20489883
2020-09-15 16:45:00,0.1868782,0.16953468,0.14566612,-0.09298706,0.18758965,-0.55537224
2020-09-15 17:00:00,0.14566612,0.86868286,0.18758965,-0.24297523,0.0980587,-0.9777069
2020-09-15 17:15:00,0.18758965,0.7148075,0.0980587,0.1821003,0.25367165,0.33507347
2020-09-15 17:30:00,0.0980587,1.850872,0.25367165,2.8214436,0.21530151,3.5469208
2020-09-15 17:45:00,0.25367165,1.5372334,0.21530151,3.0726624,3.7432652,3.1858826
2020-09-15 18:00:00,0.21530151,1.7737122,3.7432652,3.1369858,10.40767,3.8431702
2020-09-15 18:15:00,3.7432652,1.1313839,10.40767,1.2962246,10.068728,0.843277
2020-09-15 18:30:00,10.40767,4.4485245,10.068728,3.5493603,6.6871433,2.8244095
2020-09-15 18:45:00,10.068728,9.760737,6.6871433,10.553404,5.975155,11.378175
2020-09-15 19:00:00,6.6871433,8.026657,5.975155,8.868442,8.027271,9.467374
2020-09-15 19:15:00,5.975155,8.379567,8.027271,10.091829,6.360282,11.529052
2020-09-15 19:30:00,8.027271,9.119911,6.360282,10.06965,4.1696053,8.68065
2020-09-15 19:45:00,6.360282,10.929488,4.1696053,12.1437025,1.8503151,9.604768
2020-09-15 20:00:00,4.1696053,5.9736137,1.8503151,4.712961,0.38512802,3.495987
2020-09-15 20:15:00,1.8503151,2.5811691,0.38512802,0.19508934,0.15987778,-1.6732445
2020-09-15 20:30:00,0.38512802,1.6025124,0.15987778,1.5946465,0.19753838,0.61353683
2020-09-15 20:45:00,0.15987778,-0.79528236,0.19753838,-1.6857109,0.2941761,-1.7847309
2020-09-15 21:00:00,0.19753838,-0.43581772,0.2941761,-0.81544113,0.21032715,0.8832836
2020-09-15 21:15:00,0.2941761,-0.06737518,0.21032715,1.6439896,0.17479897,5.125223
2020-09-15 21:30:00,0.21032715,1.9270687,0.17479897,4.396265,0.17053604,6.187191
2020-09-15 21:45:00,0.17479897,3.3730755,0.17053604,6.216814,0.18048477,7.179928
2020-09-15 22:00:00,0.17053604,2.0254345,0.18048477,3.466484,0.18048477,5.67832
2020-09-15 22:15:00,0.18048477,1.465395,0.18048477,1.7708645,0.1563263,2.5993805
2020-09-15 22:30:00,0.18048477,2.4233189,0.1563263,3.261776,1.4730053,3.7241478
2020-09-15 22:45:00,0.1563263,1.6091328,1.4730053,2.4090557,6.63385,3.4619312
2020-09-15 23:00:00,1.4730053,0.61364937,6.63385,1.8676472,12.410757,2.689003
2020-09-15 23:15:00,6.63385,2.372244,12.410757,3.6764755,11.695217,5.6360626
2020-09-15 23:30:00,12.410757,7.540948,11.695217,9.118591,18.381649,11.74867
2020-09-15 23:45:00,11.695217,14.395368,18.381649,18.404469,28.2905,20.947609
2020-09-16 00:00:00,18.381649,13.8644085,28.2905,15.241369,18.186953,14.274808
2020-09-16 00:15:00,28.2905,22.59703,18.186953,22.330297,10.359351,20.890253
2020-09-16 00:30:00,18.186953,29.155245,10.359351,28.848232,5.7612762,27.2121
2020-09-16 00:45:00,10.359351,19.924477,5.7612762,20.429619,10.223633,19.049385
2020-09-16 01:00:00,5.7612762,13.766098,10.223633,14.375842,16.046726,13.915408
2020-09-16 01:15:00,10.223633,7.9873734,16.046726,8.542243,26.411762,9.414541
2020-09-16 01:30:00,16.046726,10.04384,26.411762,12.082601,29.672552,14.368385
2020-09-16 01:45:00,26.411762,16.818794,29.672552,20.605034,33.300705,25.707111
2020-09-16 02:00:00,29.672552,29.792776,33.300705,31.315245,38.158142,31.455399
2020-09-16 02:15:00,33.300705,31.0266,38.158142,32.99643,41.48075,32.213394
2020-09-16 02:30:00,38.158142,33.039143,41.48075,32.34718,54.277344,33.839752
2020-09-16 02:45:00,41.48075,41.12533,54.277344,41.492226,68.22648,42.22587
2020-09-16 03:00:00,54.277344,45.300697,68.22648,48.87538,58.169827,48.93685
2020-09-16 03:15:00,68.22648,58.6955,58.169827,56.77646,51.349808,52.36917
2020-09-16 03:30:00,58.169827,67.57807,51.349808,63.061047,49.06534,57.0644
2020-09-16 03:45:00,51.349808,49.377815,49.06534,45.403137,45.425816,41.07046
2020-09-16 04:00:00,49.06534,46.146935,45.425816,41.458298,38.59798,39.77781
2020-09-16 04:15:00,45.425816,44.327343,38.59798,41.023888,34.37011,38.90604
2020-09-16 04:30:00,38.59798,40.439903,34.37011,38.071114,33.150776,33.87561
2020-09-16 04:45:00,34.37011,35.054367,33.150776,33.362206,31.289803,31.606232
2020-09-16 05:00:00,33.150776,28.988867,31.289803,27.421339,29.754267,28.83711
2020-09-16 05:15:00,31.289803,31.149456,29.754267,30.315712,30.176346,32.0688
2020-09-16 05:30:00,29.754267,29.588264,30.176346,31.450342,30.405857,33.84044
2020-09-16 05:45:00,30.176346,28.076004,30.405857,30.32067,29.862986,31.15453
2020-09-16 06:00:00,30.405857,31.279263,29.862986,33.690277,31.754513,34.739002
2020-09-16 06:15:00,29.862986,30.553661,31.754513,30.965647,33.257362,30.656994
2020-09-16 06:30:00,31.754513,29.816307,33.257362,31.113346,31.795727,32.83237
2020-09-16 06:45:00,33.257362,31.23778,31.795727,29.724762,29.859432,29.052153
2020-09-16 07:00:00,31.795727,33.937866,29.859432,30.562809,28.807793,27.616274
2020-09-16 07:15:00,29.859432,29.545732,28.807793,26.987274,28.797134,26.81272
2020-09-16 07:30:00,28.807793,24.930408,28.797134,23.10615,28.313238,24.222174
2020-09-16 07:45:00,28.797134,25.390308,28.313238,26.188967,29.025227,29.12588
2020-09-16 08:00:00,28.313238,26.050072,29.025227,26.705605,28.432613,28.979841
2020-09-16 08:15:00,29.025227,27.520151,28.432613,28.956543,27.319866,28.28639
2020-09-16 08:30:00,28.432613,29.746958,27.319866,30.890068,27.304943,30.314491
2020-09-16 08:45:00,27.319866,24.83215,27.304943,26.322239,29.904198,29.192448
2020-09-16 09:00:00,27.304943,25.544283,29.904198,26.682405,29.663315,29.943153
2020-09-16 09:15:00,29.904198,27.682205,29.663315,30.272291,31.831963,33.00705
2020-09-16 09:30:00,29.663315,31.35289,31.831963,32.80311,41.15673,33.06578
2020-09-16 09:45:00,31.831963,31.661272,41.15673,32.70691,38.93763,32.139263
2020-09-16 10:00:00,41.15673,33.529205,38.93763,32.80065,46.809998,30.495134
2020-09-16 10:15:00,38.93763,44.54875,46.809998,43.657043,51.616978,41.0184
2020-09-16 10:30:00,46.809998,36.658333,51.616978,34.944927,61.407883,30.541815
2020-09-16 10:45:00,51.616978,47.73967,61.407883,43.941814,49.058228,39.527374
2020-09-16 11:00:00,61.407883,47.343124,49.058228,43.542,29.77132,42.06514
2020-09-16 11:15:00,49.058228,55.908794,29.77132,51.53907,21.502457,49.362988
2020-09-16 11:30:00,29.77132,44.13217,21.502457,43.595905,26.192907,43.35143
2020-09-16 11:45:00,21.502457,27.54905,26.192907,30.888958,18.113766,34.04796
2020-09-16 12:00:00,26.192907,24.901218,18.113766,30.707613,17.9681,36.85263
2020-09-16 12:15:00,18.113766,32.34378,17.9681,36.04644,39.5608,38.523193
2020-09-16 12:30:00,17.9681,27.163395,39.5608,32.524666,31.998238,33.732956
2020-09-16 12:45:00,39.5608,24.903301,31.998238,29.140213,23.47357,30.139362
2020-09-16 13:00:00,31.998238,45.156654,23.47357,42.839073,16.188839,40.326294
