forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 10:00:00,40.103,38.271385,42.378,36.695713,41.491,35.825256,41.968002,35.28455,38.983,34.73952
2020-09-13 10:15:00,42.378,37.8312,41.491,36.17897,41.968002,35.247856,38.983,34.71357,32.399002,34.371845
2020-09-13 10:30:00,41.491,38.153755,41.968002,36.645905,38.983,35.99938,32.399002,35.74238,32.499,36.01655
2020-09-13 10:45:00,41.968002,38.18788,38.983,36.528214,32.399002,35.836754,32.499,35.588562,32.061,36.094135
2020-09-13 11:00:00,38.983,39.55446,32.399002,38.190918,32.499,37.905846,32.061,38.011116,31.938,39.06753
2020-09-13 11:15:00,32.399002,35.76246,32.499,35.282234,32.061,35.59707,31.938,36.226032,33.289,38.24144
2020-09-13 11:30:00,32.499,32.386578,32.061,33.593025,31.938,34.896286,33.289,36.499123,32.306,39.46726
2020-09-13 11:45:00,32.061,32.527676,31.938,34.052036,33.289,35.633816,32.306,37.443558,38.098,40.60477
2020-09-13 12:00:00,31.938,33.33309,33.289,35.711754,32.306,37.68714,38.098,39.66607,34.6,42.71061
2020-09-13 12:15:00,33.289,33.295513,32.306,36.208282,38.098,38.460934,34.6,40.583588,38.201,43.637283
2020-09-13 12:30:00,32.306,36.964577,38.098,39.59017,34.6,41.558044,38.201,43.070786,38.972,45.237934
2020-09-13 12:45:00,38.098,37.496647,34.6,40.271606,38.201,42.25984,38.972,43.67672,41.260002,45.666176
2020-09-13 13:00:00,34.6,42.036556,38.201,43.75061,38.972,45.05049,41.260002,45.64276,41.708,46.621204
2020-09-13 13:15:00,38.201,40.206284,38.972,42.321842,41.260002,43.674923,41.708,44.3238,41.907,45.459454
2020-09-13 13:30:00,38.972,42.695538,41.260002,43.91752,41.708,44.61747,41.907,44.66806,43.189003,45.09873
2020-09-13 13:45:00,41.260002,44.640182,41.708,45.29814,41.907,45.649483,43.189003,45.381725,41.095,45.442173
2020-09-13 14:00:00,41.708,46.109257,41.907,45.8964,43.189003,45.480934,41.095,44.722588,42.475998,44.236862
2020-09-13 14:15:00,41.907,45.4155,43.189003,45.170547,41.095,44.65152,42.475998,43.86377,39.679,43.46512
2020-09-13 14:30:00,43.189003,45.242752,41.095,44.45881,42.475998,43.516945,39.679,42.581818,39.877,42.043438
2020-09-13 14:45:00,41.095,46.47168,42.475998,45.313255,39.679,44.161568,39.877,43.12867,45.141,42.432533
2020-09-13 15:00:00,42.475998,45.033264,39.679,43.62327,39.877,42.349754,45.141,41.35453,43.973,40.976345
2020-09-13 15:15:00,39.679,45.762646,39.877,44.074913,45.141,42.584953,43.973,41.463036,39.149002,41.0168
2020-09-13 15:30:00,39.877,43.525978,45.141,41.93412,43.973,40.665607,39.149002,39.756863,35.925,39.899208
2020-09-13 15:45:00,45.141,43.072548,43.973,41.565197,39.149002,40.43612,35.925,39.64077,29.186,39.94046
2020-09-13 16:00:00,43.973,45.505196,39.149002,43.423233,35.925,42.08999,29.186,41.27959,33.053,41.459457
2020-09-13 16:15:00,39.149002,44.209137,35.925,42.368397,29.186,41.259293,33.053,40.570625,39.023003,40.93815
2020-09-13 16:30:00,35.925,40.402927,29.186,39.61959,33.053,39.50819,39.023003,39.40751,37.044,40.753723
2020-09-13 16:45:00,29.186,38.05613,33.053,37.987995,39.023003,38.373375,37.044,38.593338,39.671,40.2488
2020-09-13 17:00:00,33.053,35.125996,39.023003,36.298218,37.044,37.44403,39.671,38.179573,37.621002,40.23385
2020-09-13 17:15:00,39.023003,38.56367,37.044,39.06535,39.671,39.867767,37.621002,40.06379,41.168,41.357098
2020-09-13 17:30:00,37.044,42.73461,39.671,42.648895,37.621002,42.982643,41.168,42.50574,40.167,42.87348
2020-09-13 17:45:00,39.671,40.682877,37.621002,40.770756,41.168,40.807816,40.167,40.343185,43.192,40.623
2020-09-13 18:00:00,37.621002,42.676174,41.168,42.51719,40.167,42.24528,43.192,41.307167,43.635002,40.8301
2020-09-13 18:15:00,41.168,41.535984,40.167,41.31149,43.192,40.860107,43.635002,39.88463,39.264,39.275284
2020-09-13 18:30:00,40.167,43.519543,43.192,42.56443,43.635002,41.371384,39.264,39.88544,43.093002,38.479202
2020-09-13 18:45:00,43.192,42.08456,43.635002,40.85852,39.264,39.3189,43.093002,37.819405,40.06,36.479225
2020-09-13 19:00:00,43.635002,42.782562,39.264,40.69794,43.093002,38.2185,40.06,36.35884,41.431,34.589737
2020-09-13 19:15:00,39.264,43.1662,43.093002,40.44917,40.06,37.46441,41.431,35.50512,41.809,33.792034
2020-09-13 19:30:00,43.093002,40.052887,40.06,37.46225,41.431,34.54987,41.809,32.7837,35.582,31.593578
2020-09-13 19:45:00,40.06,40.924274,41.431,37.789406,41.809,34.660915,35.582,32.835556,34.289,31.722874
2020-09-13 20:00:00,41.431,37.369255,41.809,34.681072,35.582,32.117302,34.289,30.696915,33.3,30.342224
2020-09-13 20:15:00,41.809,37.216198,35.582,34.510643,34.289,32.09316,33.3,30.790089,33.631,30.641552
2020-09-13 20:30:00,35.582,37.321888,34.289,34.236233,33.3,31.807919,33.631,30.465506,32.061,30.386614
2020-09-13 20:45:00,34.289,35.161037,33.3,32.950745,33.631,31.203882,32.061,30.278286,31.539001,30.572165
2020-09-13 21:00:00,33.3,34.01864,33.631,32.120293,32.061,30.711311,31.539001,29.94468,39.913002,30.382092
2020-09-13 21:15:00,33.631,33.68607,32.061,32.11613,31.539001,30.87159,39.913002,30.162977,31.486,30.461987
2020-09-13 21:30:00,32.061,33.73119,31.539001,32.082943,39.913002,30.792261,31.486,29.99649,29.495,30.05426
2020-09-13 21:45:00,31.539001,33.497734,39.913002,31.867737,31.486,30.459583,29.495,29.62231,25.335001,29.380491
2020-09-13 22:00:00,39.913002,32.929058,31.486,31.165266,29.495,29.597929,25.335001,28.69226,23.550001,28.17897
2020-09-13 22:15:00,31.486,36.3826,29.495,33.096756,25.335001,30.29042,23.550001,28.697205,17.083,27.489481
2020-09-13 22:30:00,29.495,31.2417,25.335001,28.80058,23.550001,26.504208,17.083,25.44151,17.622002,24.69754
2020-09-13 22:45:00,25.335001,29.08792,23.550001,26.817171,17.083,24.710077,17.622002,23.772934,24.61,23.12666
2020-09-13 23:00:00,23.550001,25.762379,17.083,24.039667,17.622002,22.403997,24.61,21.79887,21.268002,21.343555
2020-09-13 23:15:00,17.083,24.246387,17.622002,22.60708,24.61,21.104853,21.268002,20.579653,23.449001,20.153711
2020-09-13 23:30:00,17.622002,19.561558,24.61,19.17667,21.268002,18.501259,23.449001,18.55431,21.054,18.42929
2020-09-13 23:45:00,24.61,18.547468,21.268002,18.166365,23.449001,17.577389,21.054,17.6451,21.164001,17.495293
2020-09-14 00:00:00,21.268002,21.75288,23.449001,19.930395,21.054,18.357689,21.164001,17.871964,16.118,17.431808
2020-09-14 00:15:00,23.449001,18.34858,21.054,17.434315,21.164001,16.407524,16.118,16.239893,15.632001,15.984305
2020-09-14 00:30:00,21.054,20.82073,21.164001,18.789547,16.118,17.095692,15.632001,16.550106,9.517,16.142437
2020-09-14 00:45:00,21.164001,20.04129,16.118,18.141605,15.632001,16.576876,9.517,16.091473,7.16,15.911785
2020-09-14 01:00:00,16.118,18.438292,15.632001,17.08757,9.517,15.941599,7.16,15.794311,6.911001,16.01802
2020-09-14 01:15:00,15.632001,15.2989645,9.517,14.842882,7.16,14.474284,6.911001,14.752199,6.0620003,15.255839
2020-09-14 01:30:00,9.517,15.394705,7.16,15.056002,6.911001,14.912714,6.0620003,15.276945,6.5300007,15.879936
2020-09-14 01:45:00,7.16,12.207255,6.911001,12.584577,6.0620003,13.134763,6.5300007,13.795003,9.031,14.602918
2020-09-14 02:00:00,6.911001,10.390074,6.0620003,11.382903,6.5300007,12.462561,9.031,13.328818,11.9470005,14.19842
2020-09-14 02:15:00,6.0620003,10.05913,6.5300007,11.072183,9.031,12.176481,11.9470005,13.02267,7.976,13.8089695
2020-09-14 02:30:00,6.5300007,9.253132,9.031,10.575748,11.9470005,11.819247,7.976,12.712884,7.3030014,13.502482
2020-09-14 02:45:00,9.031,8.74795,11.9470005,10.162622,7.976,11.429922,7.3030014,12.349597,6.2370014,13.134701
2020-09-14 03:00:00,11.9470005,11.7322035,7.976,12.447277,7.3030014,13.202428,6.2370014,13.784947,5.748001,13.975279
2020-09-14 03:15:00,7.976,13.281711,7.3030014,13.588335,6.2370014,13.92197,5.748001,14.239072,9.970001,14.285024
2020-09-14 03:30:00,7.3030014,10.33256,6.2370014,11.231117,5.748001,11.692936,9.970001,12.245139,13.457001,12.634471
2020-09-14 03:45:00,6.2370014,10.150566,5.748001,11.113336,9.970001,11.636929,13.457001,12.225948,17.100002,12.586095
2020-09-14 04:00:00,5.748001,9.103857,9.970001,10.088091,13.457001,10.591343,17.100002,11.207432,14.827001,11.682792
2020-09-14 04:15:00,9.970001,7.4075527,13.457001,8.5048275,17.100002,9.1688,14.827001,9.835215,12.875002,10.37187
2020-09-14 04:30:00,13.457001,10.405411,17.100002,11.040484,14.827001,11.282629,12.875002,11.764741,10.848001,11.940089
2020-09-14 04:45:00,17.100002,14.2825575,14.827001,13.853435,12.875002,13.436018,10.848001,13.356667,11.188001,13.010007
2020-09-14 05:00:00,14.827001,15.480814,12.875002,14.850215,10.848001,14.211879,11.188001,14.07142,15.324001,13.939988
2020-09-14 05:15:00,12.875002,14.4043045,10.848001,14.017273,11.188001,13.327184,15.324001,13.307729,13.054001,13.418241
2020-09-14 05:30:00,10.848001,12.910547,11.188001,13.060766,15.324001,12.687175,13.054001,13.078938,14.792001,13.799857
2020-09-14 05:45:00,11.188001,11.050663,15.324001,11.50016,13.054001,11.387362,14.792001,12.018793,16.013,13.053309
2020-09-14 06:00:00,15.324001,11.535492,13.054001,12.233564,14.792001,12.301906,16.013,13.146734,18.213001,14.349
2020-09-14 06:15:00,13.054001,15.789611,14.792001,15.441453,16.013,15.139901,18.213001,15.545529,15.062001,16.292011
2020-09-14 06:30:00,14.792001,13.834288,16.013,14.502112,18.213001,14.821224,15.062001,15.736416,14.8740015,17.198235
2020-09-14 06:45:00,16.013,13.619967,18.213001,14.393167,15.062001,14.894025,14.8740015,15.939314,14.535002,17.675472
2020-09-14 07:00:00,18.213001,16.232162,15.062001,16.830109,14.8740015,17.343647,14.535002,18.267653,11.619,19.710283
2020-09-14 07:15:00,15.062001,17.475887,14.8740015,17.950478,14.535002,18.541044,11.619,19.481428,10.669002,20.970581
2020-09-14 07:30:00,14.8740015,15.7515335,14.535002,16.984709,11.619,17.97823,10.669002,19.237246,10.130001,21.025887
2020-09-14 07:45:00,14.535002,16.192144,11.619,17.587856,10.669002,18.715647,10.130001,20.101337,9.41,21.938644
2020-09-14 08:00:00,11.619,15.977287,10.669002,17.636425,10.130001,18.812216,9.41,20.271975,9.184002,22.039217
2020-09-14 08:15:00,10.669002,14.451884,10.130001,16.741768,9.41,18.394299,9.184002,20.25847,11.239001,22.327246
2020-09-14 08:30:00,10.130001,12.540983,9.41,15.077455,9.184002,16.939556,11.239001,18.898943,12.040001,21.058441
2020-09-14 08:45:00,9.41,13.002864,9.184002,15.72079,11.239001,17.579,12.040001,19.55517,17.153,21.472628
2020-09-14 09:00:00,9.184002,12.976304,11.239001,15.649078,12.040001,17.3718,17.153,19.244701,22.083,21.00917
2020-09-14 09:15:00,11.239001,12.736415,12.040001,15.423463,17.153,17.053366,22.083,18.79475,24.75,20.33361
2020-09-14 09:30:00,12.040001,14.993722,17.153,17.073309,22.083,18.280907,24.75,19.781988,24.405,20.730726
2020-09-14 09:45:00,17.153,17.141483,22.083,18.700987,24.75,19.434639,24.405,20.595436,20.242,21.02866
2020-09-14 10:00:00,22.083,19.73933,24.75,20.510098,24.405,20.779732,20.242,21.592548,26.309,21.639
2020-09-14 10:15:00,24.75,22.516808,24.405,22.27957,20.242,22.12315,26.309,22.42499,24.457,21.874056
2020-09-14 10:30:00,24.405,23.790192,20.242,23.161339,26.309,22.835192,24.457,22.942308,22.567001,22.38607
2020-09-14 10:45:00,20.242,23.846188,26.309,23.006256,24.457,22.477156,22.567001,22.384388,22.09,21.74406
2020-09-14 11:00:00,26.309,22.083826,24.457,21.912464,22.567001,21.532146,22.09,21.678106,26.522001,21.58533
2020-09-14 11:15:00,24.457,24.709862,22.567001,23.602743,22.09,22.993372,26.522001,22.77626,22.166,22.363096
2020-09-14 11:30:00,22.567001,23.990028,22.09,23.421932,26.522001,23.072014,22.166,23.110067,25.060001,23.1966
2020-09-14 11:45:00,22.09,23.426252,26.522001,22.934628,22.166,22.590378,25.060001,22.717278,29.85,23.117743
2020-09-14 12:00:00,26.522001,22.942532,22.166,22.995417,25.060001,22.9753,29.85,23.40719,29.877,24.251543
2020-09-14 12:15:00,22.166,25.249746,25.060001,24.738884,29.85,24.621696,29.877,24.988485,32.032,25.87751
2020-09-14 12:30:00,25.060001,23.819937,29.85,24.189468,29.877,24.495205,32.032,25.286192,21.363,26.694635
2020-09-14 12:45:00,29.85,25.06583,29.877,25.329037,32.032,25.742504,21.363,26.71496,23.323002,28.420038
2020-09-14 13:00:00,29.877,28.125206,32.032,28.114265,21.363,28.518032,23.323002,29.374512,19.75,30.854864
2020-09-14 13:15:00,32.032,28.76594,21.363,28.902369,23.323002,29.520287,19.75,30.58145,16.285,32.405663
2020-09-14 13:30:00,21.363,31.158504,23.323002,31.125868,19.75,31.639116,16.285,32.540024,15.814001,34.099556
2020-09-14 13:45:00,23.323002,24.917244,19.75,27.046606,16.285,28.569458,15.814001,30.651262,17.369001,33.433514
2020-09-14 14:00:00,19.75,26.310398,16.285,28.507208,15.814001,29.980478,17.369001,32.00556,20.219002,34.65248
2020-09-14 14:15:00,16.285,25.696783,15.814001,28.70291,17.369001,30.48892,20.219002,32.8352,18.792,35.516464
2020-09-14 14:30:00,15.814001,22.753595,17.369001,26.775778,20.219002,29.003527,18.792,31.797535,18.519001,34.649498
2020-09-14 14:45:00,17.369001,22.789145,20.219002,27.380194,18.792,29.682459,18.519001,32.554005,18.301003,35.217384
2020-09-14 15:00:00,20.219002,23.982708,18.792,28.256083,18.519001,30.146551,18.301003,32.64878,25.740002,34.845787
2020-09-14 15:15:00,18.792,27.129509,18.519001,30.8355,18.301003,32.20277,25.740002,34.137012,25.088001,35.702827
2020-09-14 15:30:00,18.519001,26.196236,18.301003,29.816723,25.740002,30.993351,25.088001,32.816372,21.648,34.193974
2020-09-14 15:45:00,18.301003,26.884792,25.740002,30.297495,25.088001,31.221207,21.648,32.712177,25.509,33.659237
2020-09-14 16:00:00,25.740002,26.380907,25.088001,29.441263,21.648,30.153004,25.509,31.464035,24.292002,32.185204
2020-09-14 16:15:00,25.088001,31.005222,21.648,32.71754,25.509,32.858932,24.292002,33.339012,24.265001,33.19717
2020-09-14 16:30:00,21.648,30.524406,25.509,31.842564,24.292002,31.709805,24.265001,31.957754,28.354,31.61213
2020-09-14 16:45:00,25.509,27.019571,24.292002,28.577892,24.265001,28.165154,28.354,28.3489,29.503,28.072886
2020-09-14 17:00:00,24.292002,30.35424,24.265001,30.694967,28.354,29.835957,29.503,29.450077,26.562,28.599537
2020-09-14 17:15:00,24.265001,28.634346,28.354,28.728981,29.503,27.576199,26.562,27.013311,25.947,26.24656
2020-09-14 17:30:00,28.354,27.206982,29.503,27.142536,26.562,25.9015,25.947,25.294104,20.852001,24.630802
2020-09-14 17:45:00,29.503,29.592514,26.562,28.501467,25.947,26.996437,20.852001,26.075378,21.625,25.394918
2020-09-14 18:00:00,26.562,31.828499,25.947,29.812925,20.852001,28.005621,21.625,26.846203,20.726002,26.05577
2020-09-14 18:15:00,25.947,28.836891,20.852001,27.264647,21.625,25.885906,20.726002,25.08057,22.398,25.259844
2020-09-14 18:30:00,20.852001,27.489847,21.625,26.055262,20.726002,24.869926,22.398,24.25404,22.774,24.89144
2020-09-14 18:45:00,21.625,21.904716,20.726002,22.131275,22.398,21.910458,22.774,22.443207,17.907001,24.285332
2020-09-14 19:00:00,20.726002,22.363346,22.398,22.527872,22.774,22.486893,17.907001,23.116268,17.771,25.17857
2020-09-14 19:15:00,22.398,22.076185,22.774,22.925411,17.907001,23.523771,17.771,24.628143,19.088001,27.07025
2020-09-14 19:30:00,22.774,22.513342,17.907001,23.448292,17.771,24.207306,19.088001,25.357613,23.140001,27.79871
2020-09-14 19:45:00,17.907001,23.060198,17.771,24.544905,19.088001,25.617851,23.140001,26.861618,22.283,29.083439
2020-09-14 20:00:00,17.771,20.552559,19.088001,22.875496,23.140001,24.317993,22.283,26.016977,21.2,28.245083
2020-09-14 20:15:00,19.088001,21.303074,23.140001,23.709518,22.283,25.11817,21.2,26.578857,17.621002,28.17089
2020-09-14 20:30:00,23.140001,23.171103,22.283,25.219723,21.2,26.3675,17.621002,27.386778,18.464,28.431093
2020-09-14 20:45:00,22.283,27.13674,21.2,28.149237,17.621002,28.676382,18.464,28.92136,22.477001,29.11871
2020-09-14 21:00:00,21.2,27.222494,17.621002,27.957724,18.464,28.1648,22.477001,28.184061,27.575,28.027378
2020-09-14 21:15:00,17.621002,26.4809,18.464,26.828722,22.477001,26.65594,27.575,26.430597,25.323002,25.801632
2020-09-14 21:30:00,18.464,23.195572,22.477001,23.687302,27.575,23.314974,25.323002,23.119762,26.112001,22.494335
2020-09-14 21:45:00,22.477001,22.87708,27.575,22.833183,25.323002,21.865694,26.112001,21.369991,25.044,20.45662
2020-09-14 22:00:00,27.575,25.620663,25.323002,24.575233,26.112001,23.018776,25.044,22.076353,21.979,20.775864
2020-09-14 22:15:00,25.323002,27.749216,26.112001,25.400982,25.044,23.047417,21.979,21.650913,23.853,20.164194
2020-09-14 22:30:00,26.112001,25.71171,25.044,23.534752,21.979,21.168457,23.853,19.94791,22.1,18.946728
2020-09-14 22:45:00,25.044,24.658312,21.979,22.3202,23.853,19.994678,22.1,18.821167,17.406002,18.184238
2020-09-14 23:00:00,21.979,24.311752,23.853,21.873533,22.1,19.74483,17.406002,18.678059,19.019001,18.367458
2020-09-14 23:15:00,23.853,20.950386,22.1,19.4282,17.406002,17.93434,19.019001,17.353657,15.862001,17.556526
2020-09-14 23:30:00,22.1,21.492847,17.406002,19.793324,19.019001,18.406363,15.862001,17.84676,15.787001,18.263819
2020-09-14 23:45:00,17.406002,20.229792,19.019001,18.952824,15.862001,17.908604,15.787001,17.605217,13.899001,18.285673
2020-09-15 00:00:00,19.019001,17.58465,15.862001,17.297644,15.787001,16.882484,13.899001,17.075096,11.472001,17.895668
2020-09-15 00:15:00,15.862001,17.42816,15.787001,17.17492,13.899001,16.919468,11.472001,17.080576,9.48,17.772932
2020-09-15 00:30:00,15.787001,15.986937,13.899001,16.182129,11.472001,16.287476,9.48,16.69046,10.912002,17.2996
2020-09-15 00:45:00,13.899001,16.929773,11.472001,16.873621,9.48,16.946075,10.912002,17.163437,10.374002,17.56422
2020-09-15 01:00:00,11.472001,16.495333,9.48,16.47253,10.912002,16.569038,10.374002,16.77618,10.939002,16.957605
2020-09-15 01:15:00,9.48,14.513613,10.912002,14.811847,10.374002,15.155337,10.939002,15.482596,10.239,15.461311
2020-09-15 01:30:00,10.912002,13.015316,10.374002,13.471809,10.939002,13.946194,10.239,14.286772,11.067001,14.128211
2020-09-15 01:45:00,10.374002,13.232597,10.939002,13.453792,10.239,13.767675,11.067001,13.989311,14.674002,13.619835
2020-09-15 02:00:00,10.939002,12.917222,10.239,13.043316,11.067001,13.2382555,14.674002,13.403985,12.823,12.946446
2020-09-15 02:15:00,10.239,12.844448,11.067001,12.767787,14.674002,12.754651,12.823,12.820571,12.777001,12.231062
2020-09-15 02:30:00,11.067001,11.573163,14.674002,11.591992,12.823,11.542319,12.777001,11.572359,11.171001,10.933379
2020-09-15 02:45:00,14.674002,11.062075,12.823,10.960723,12.777001,10.755852,11.171001,10.711079,9.974001,9.997051
2020-09-15 03:00:00,12.823,12.998741,12.777001,12.2270975,11.171001,11.611924,9.974001,11.383715,10.531001,10.565997
2020-09-15 03:15:00,12.777001,12.266456,11.171001,11.410873,9.974001,10.645689,10.531001,10.327639,11.877001,9.453768
2020-09-15 03:30:00,11.171001,11.427885,9.974001,10.600263,10.531001,9.817553,11.877001,9.496031,9.234001,8.667635
2020-09-15 03:45:00,9.974001,10.071192,10.531001,9.301523,11.877001,8.52301,9.234001,8.182121,10.629002,7.382944
2020-09-15 04:00:00,10.531001,8.428541,11.877001,7.8573227,9.234001,7.230585,10.629002,6.957882,8.762001,6.272829
2020-09-15 04:15:00,11.877001,7.7451363,9.234001,7.105734,10.629002,6.472763,8.762001,6.19112,6.847,5.5536404
2020-09-15 04:30:00,9.234001,8.4200325,10.629002,7.5749397,8.762001,6.855335,6.847,6.5222034,7.168001,5.901573
2020-09-15 04:45:00,10.629002,7.09927,8.762001,6.3615913,6.847,5.6864796,7.168001,5.366678,5.833,4.8704147
2020-09-15 05:00:00,8.762001,7.7910137,6.847,6.896248,7.168001,6.168482,5.833,5.8380585,6.5340004,5.4049225
2020-09-15 05:15:00,6.847,6.3747177,7.168001,5.6891994,5.833,5.074625,6.5340004,4.8249702,5.635,4.5421333
2020-09-15 05:30:00,7.168001,5.0714645,5.833,4.5989914,6.5340004,4.1282883,5.635,3.9887085,6.0510006,3.7884007
2020-09-15 05:45:00,5.833,4.4152584,6.5340004,4.011072,5.635,3.6209564,6.0510006,3.5283031,6.557001,3.3929977
2020-09-15 06:00:00,6.5340004,3.5971146,5.635,3.340971,6.0510006,3.054222,6.557001,3.0251942,4.726,2.9079666
2020-09-15 06:15:00,5.635,3.0695286,6.0510006,2.8881016,6.557001,2.6701946,4.726,2.6891994,3.3950005,2.6061935
2020-09-15 06:30:00,6.0510006,2.880352,6.557001,2.7130451,4.726,2.513031,3.3950005,2.5353642,1.7330017,2.4261646
2020-09-15 06:45:00,6.557001,2.819952,4.726,2.7195263,3.3950005,2.5395184,1.7330017,2.5983448,1.6260014,2.514017
2020-09-15 07:00:00,4.726,3.4642372,3.3950005,3.2496147,1.7330017,2.9854565,1.6260014,2.9972649,1.2310009,2.8869781
2020-09-15 07:15:00,3.3950005,2.6430779,1.7330017,2.6266289,1.6260014,2.4675007,1.2310009,2.5692062,3.177002,2.4842339
2020-09-15 07:30:00,1.7330017,1.6380844,1.6260014,1.709034,1.2310009,1.7001324,3.177002,1.8480854,2.7670002,1.7311344
2020-09-15 07:45:00,1.6260014,0.66667366,1.2310009,0.8605671,3.177002,1.0492077,2.7670002,1.2509174,2.932001,1.1118584
2020-09-15 08:00:00,1.2310009,0.13620567,3.177002,0.31943893,2.7670002,0.6162033,2.932001,0.7782612,2.281002,0.5771866
2020-09-15 08:15:00,3.177002,0.09743118,2.7670002,0.26330948,2.932001,0.57341385,2.281002,0.7033367,2.4960022,0.46269035
2020-09-15 08:30:00,2.7670002,0.57421875,2.932001,0.55812836,2.281002,0.7429714,2.4960022,0.76680756,3.0230007,0.42282677
2020-09-15 08:45:00,2.932001,0.72177124,2.281002,0.66604805,2.4960022,0.81583786,3.0230007,0.81653214,3.0629997,0.45505333
2020-09-15 09:00:00,2.281002,1.0375843,2.4960022,0.89894104,3.0230007,0.937788,3.0629997,0.9156437,2.4660015,0.547102
2020-09-15 09:15:00,2.4960022,1.2236671,3.0230007,1.0327721,3.0629997,1.0124416,2.4660015,0.9703293,1.953001,0.59480476
2020-09-15 09:30:00,3.0230007,1.3470917,3.0629997,1.1041374,2.4660015,1.0287647,1.953001,0.9744835,2.1450024,0.6161022
2020-09-15 09:45:00,3.0629997,1.7957287,2.4660015,1.4628525,1.953001,1.2963333,2.1450024,1.2225628,2.1340008,0.8929024
2020-09-15 10:00:00,2.4660015,1.797617,1.953001,1.4603367,2.1450024,1.2600269,2.1340008,1.2066746,1.5950012,0.922554
2020-09-15 10:15:00,1.953001,1.8867722,2.1450024,1.5317802,2.1340008,1.2990608,1.5950012,1.2474937,1.7860012,0.9907074
2020-09-15 10:30:00,2.1450024,1.5557041,2.1340008,1.2696667,1.5950012,1.067297,1.7860012,1.0694084,1.7750015,0.8496933
2020-09-15 10:45:00,2.1340008,1.7797928,1.5950012,1.4790344,1.7860012,1.2417603,1.7750015,1.2522202,1.4590015,1.06147
2020-09-15 11:00:00,1.5950012,1.8286839,1.7860012,1.5304737,1.7750015,1.287447,1.4590015,1.2963753,0.84000015,1.1130695
2020-09-15 11:15:00,1.7860012,1.7178688,1.7750015,1.4612007,1.4590015,1.2371674,0.84000015,1.2831726,1.3750019,1.133688
