forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 12:45:00,12.343253,15.005476,11.443676,17.04628,11.694507,18.672691,12.529422,19.906197
2020-09-13 13:00:00,11.443676,14.712204,11.694507,16.179611,12.529422,17.869814,12.736907,19.33426
2020-09-13 13:15:00,11.694507,14.933771,12.529422,16.196692,12.736907,17.68752,11.975181,19.02723
2020-09-13 13:30:00,12.529422,14.128056,12.736907,15.1242075,11.975181,16.412735,11.166554,17.604952
2020-09-13 13:45:00,12.736907,15.847338,11.975181,16.834255,11.166554,18.05067,11.0081,19.190216
2020-09-13 14:00:00,11.975181,14.834309,11.166554,15.634822,11.0081,16.763346,10.210842,17.833324
2020-09-13 14:15:00,11.166554,13.977385,11.0081,14.656902,10.210842,15.706943,7.697569,16.688194
2020-09-13 14:30:00,11.0081,12.641651,10.210842,13.216751,7.697569,14.1994505,6.5201607,15.105818
2020-09-13 14:45:00,10.210842,12.22142,7.697569,12.803481,6.5201607,13.771231,7.1944876,14.644358
2020-09-13 15:00:00,7.697569,10.643752,6.5201607,11.128213,7.1944876,12.05436,6.6239023,12.885088
2020-09-13 15:15:00,6.5201607,7.737365,7.1944876,8.00875,6.6239023,8.833933,3.7361603,9.6010475
2020-09-13 15:30:00,7.1944876,5.9834957,6.6239023,6.2073097,3.7361603,7.0009117,1.941267,7.7486973
2020-09-13 15:45:00,6.6239023,5.6125298,3.7361603,5.948248,1.941267,6.800272,1.1752777,7.55641
2020-09-13 16:00:00,3.7361603,5.0755405,1.941267,5.3916035,1.1752777,6.272094,1.5163479,7.041318
2020-09-13 16:15:00,1.941267,3.931284,1.1752777,4.1122475,1.5163479,4.9517345,0.88181305,5.6936626
2020-09-13 16:30:00,1.1752777,2.708868,1.5163479,2.7450562,0.88181305,3.4955425,0.49526596,4.1591434
2020-09-13 16:45:00,1.5163479,1.792366,0.88181305,1.7155666,0.49526596,2.3576202,0.28635788,2.9149876
2020-09-13 17:00:00,0.88181305,1.4302254,0.49526596,1.4650211,0.28635788,2.1716843,0.345335,2.7353954
2020-09-13 17:15:00,0.49526596,1.4949207,0.28635788,1.5737457,0.345335,2.354969,1.0871677,2.9611492
2020-09-13 17:30:00,0.28635788,1.3810844,0.345335,1.3835888,1.0871677,2.1445332,1.9021873,2.721012
2020-09-13 17:45:00,0.345335,1.1833916,1.0871677,1.1519833,1.9021873,1.8732853,1.897213,2.4019566
2020-09-13 18:00:00,1.0871677,1.2801971,1.9021873,1.3544083,1.897213,2.1484966,2.2283382,2.7360172
2020-09-13 18:15:00,1.9021873,1.4146137,1.897213,1.4520588,2.2283382,2.2594223,2.3647652,2.860798
2020-09-13 18:30:00,1.897213,1.9187164,2.2283382,2.0757065,2.3647652,2.9709072,1.9675598,3.6730766
2020-09-13 18:45:00,2.2283382,2.2171078,2.3647652,2.339674,1.9675598,3.2435436,2.0890656,3.9715385
2020-09-13 19:00:00,2.3647652,2.2506866,1.9675598,2.3500996,2.0890656,3.2321644,2.1153584,3.9439125
2020-09-13 19:15:00,1.9675598,2.3088074,2.0890656,2.4065933,2.1153584,3.2634048,0.9258671,3.9579468
2020-09-13 19:30:00,2.0890656,2.0305443,2.1153584,2.0417862,0.9258671,2.8276997,0.3773117,3.452547
2020-09-13 19:45:00,2.1153584,1.972723,0.9258671,2.0083752,0.3773117,2.7778358,0.17337799,3.3781528
2020-09-13 20:00:00,0.9258671,1.9760017,0.3773117,1.9931049,0.17337799,2.7460957,0.26362038,3.329382
2020-09-13 20:15:00,0.3773117,1.5124912,0.17337799,1.3990917,0.26362038,2.0498714,0.23306656,2.530796
2020-09-13 20:30:00,0.17337799,1.1728649,0.26362038,1.0839939,0.23306656,1.7002354,0.19114113,2.1257038
2020-09-13 20:45:00,0.26362038,1.0037956,0.23306656,0.89315224,0.19114113,1.473896,0.17479897,1.8595104
2020-09-13 21:00:00,0.23306656,0.9292507,0.19114113,0.86418724,0.17479897,1.4742699,0.16911507,1.8711777
2020-09-13 21:15:00,0.19114113,0.9017639,0.17479897,0.7888565,0.16911507,1.3795986,0.17053604,1.7530975
2020-09-13 21:30:00,0.17479897,0.8400669,0.16911507,0.7538948,0.17053604,1.3579597,0.17053604,1.7324734
2020-09-13 21:45:00,0.16911507,0.8168621,0.17053604,0.69678116,0.17053604,1.2767143,0.16769409,1.6284008
2020-09-13 22:00:00,0.17053604,0.75211143,0.17053604,0.6086273,0.16769409,1.1444111,0.16769409,1.4651489
2020-09-13 22:15:00,0.17053604,0.830637,0.16769409,0.6093998,0.16769409,1.0147877,0.17195702,1.2958679
2020-09-13 22:30:00,0.16769409,0.92212677,0.16769409,0.67422676,0.17195702,0.96144485,0.16769409,1.248743
2020-09-13 22:45:00,0.16769409,0.63884354,0.17195702,0.4910488,0.16769409,0.8299637,0.20464325,1.1432457
2020-09-13 23:00:00,0.17195702,0.49232483,0.16769409,0.40151978,0.20464325,0.8450508,0.4057331,1.1768284
2020-09-13 23:15:00,0.16769409,0.48586273,0.20464325,0.4534111,0.4057331,1.0328579,0.53079224,1.4193401
2020-09-13 23:30:00,0.20464325,0.614521,0.4057331,0.4800644,0.53079224,1.0433636,1.3500767,1.3939171
2020-09-13 23:45:00,0.4057331,0.5653229,0.53079224,0.49456215,1.3500767,1.1042023,3.7674236,1.4809666
2020-09-14 00:00:00,0.53079224,1.0280514,1.3500767,1.1280651,3.7674236,1.9181767,24.173477,2.5070076
2020-09-14 00:15:00,1.3500767,1.324379,3.7674236,1.3312664,24.173477,2.1660118,32.675407,2.8062954
2020-09-14 00:30:00,3.7674236,1.9084301,24.173477,2.0522785,32.675407,2.982607,28.863216,3.7638264
2020-09-14 00:45:00,24.173477,2.9411945,32.675407,3.2139893,28.863216,4.2351494,31.128504,5.1652374
2020-09-14 01:00:00,32.675407,36.6455,28.863216,35.775562,31.128504,34.57589,26.730806,34.87558
2020-09-14 01:15:00,28.863216,27.641361,31.128504,26.799423,26.730806,27.317898,29.548914,27.23537
2020-09-14 01:30:00,31.128504,22.856215,26.730806,23.185856,29.548914,24.143211,33.75618,24.792263
2020-09-14 01:45:00,26.730806,28.819855,29.548914,29.513575,33.75618,30.120716,38.353546,30.804089
2020-09-14 02:00:00,29.548914,21.97045,33.75618,22.531029,38.353546,23.399714,38.89571,24.256634
2020-09-14 02:15:00,33.75618,29.645205,38.353546,30.612122,38.89571,31.343506,40.703392,32.283623
2020-09-14 02:30:00,38.353546,34.20101,38.89571,35.15723,40.703392,35.797817,45.51677,36.8548
2020-09-14 02:45:00,38.89571,39.890945,40.703392,40.713028,45.51677,41.108986,50.393387,42.164764
2020-09-14 03:00:00,40.703392,38.915577,45.51677,39.46261,50.393387,39.81305,54.832302,40.75276
2020-09-14 03:15:00,45.51677,41.844265,50.393387,42.41176,54.832302,42.533096,56.310986,43.382362
2020-09-14 03:30:00,50.393387,47.86774,54.832302,48.222492,56.310986,48.008335,59.327343,48.71673
2020-09-14 03:45:00,54.832302,52.47635,56.310986,52.511375,59.327343,52.10063,57.749886,52.644173
2020-09-14 04:00:00,56.310986,57.32101,59.327343,57.06736,57.749886,56.37611,58.30768,56.73117
2020-09-14 04:15:00,59.327343,57.806953,57.749886,57.512474,58.30768,56.846977,53.976067,57.18047
2020-09-14 04:30:00,57.749886,61.280994,58.30768,60.88772,53.976067,59.95329,52.574116,60.1034
2020-09-14 04:45:00,58.30768,57.574932,53.976067,57.21832,52.574116,56.537395,57.579346,56.77546
2020-09-14 05:00:00,53.976067,59.30304,52.574116,59.041004,57.579346,58.144005,57.63406,58.175014
2020-09-14 05:15:00,52.574116,52.96676,57.579346,52.570724,57.63406,52.01873,58.491714,52.11525
2020-09-14 05:30:00,57.579346,53.09276,57.63406,52.984848,58.491714,52.267944,57.412365,52.277405
2020-09-14 05:45:00,57.63406,59.279972,58.491714,58.94014,57.412365,57.8392,52.468952,57.72665
2020-09-14 06:00:00,58.491714,56.924435,57.412365,56.55879,52.468952,55.788982,51.706512,55.863773
2020-09-14 06:15:00,57.412365,59.03325,52.468952,58.747505,51.706512,57.792923,48.029327,57.751366
2020-09-14 06:30:00,52.468952,57.702446,51.706512,57.418285,48.029327,56.60676,45.527428,56.63566
2020-09-14 06:45:00,51.706512,50.545433,48.029327,50.10092,45.527428,49.577797,42.413013,49.588234
2020-09-14 07:00:00,48.029327,52.810944,45.527428,52.71898,42.413013,51.88524,40.299786,51.83091
2020-09-14 07:15:00,45.527428,47.15407,42.413013,46.766975,40.299786,46.260635,38.337914,46.27271
2020-09-14 07:30:00,42.413013,45.25338,40.299786,45.077644,38.337914,44.55317,39.241753,44.606895
2020-09-14 07:45:00,40.299786,41.41143,38.337914,41.154564,39.241753,40.778664,35.41322,40.900726
2020-09-14 08:00:00,38.337914,39.84468,39.241753,39.769627,35.41322,39.477238,32.019554,39.682793
2020-09-14 08:15:00,39.241753,38.293255,35.41322,38.31284,32.019554,38.14248,32.222775,38.432716
2020-09-14 08:30:00,35.41322,41.072258,32.019554,41.364876,32.222775,41.137894,34.2081,41.481926
2020-09-14 08:45:00,32.019554,34.943954,32.222775,34.82775,34.2081,34.83117,31.678482,35.279163
2020-09-14 09:00:00,32.222775,31.858543,34.2081,31.859493,31.678482,32.029106,30.692924,32.566284
2020-09-14 09:15:00,34.2081,33.960182,31.678482,34.309578,30.692924,34.46672,32.430264,34.952892
2020-09-14 09:30:00,31.678482,36.52726,30.692924,36.97037,32.430264,37.053635,36.285088,37.556572
2020-09-14 09:45:00,30.692924,31.870419,32.430264,31.916634,36.285088,32.06008,33.824394,32.621857
2020-09-14 10:00:00,32.430264,31.351727,36.285088,31.502542,33.824394,31.688747,30.267298,32.244053
2020-09-14 10:15:00,36.285088,33.990387,33.824394,34.36076,30.267298,34.496414,25.322464,35.031277
2020-09-14 10:30:00,33.824394,38.22113,30.267298,38.67482,25.322464,38.698246,25.739567,39.265167
2020-09-14 10:45:00,30.267298,34.22802,25.322464,34.27352,25.739567,34.34329,24.294985,34.92098
2020-09-14 11:00:00,25.322464,29.34035,25.739567,29.25002,24.294985,29.417034,21.265127,30.04626
2020-09-14 11:15:00,25.739567,23.42345,24.294985,23.407597,21.265127,23.825314,18.15782,24.520592
2020-09-14 11:30:00,24.294985,24.145468,21.265127,24.51918,18.15782,25.150906,20.079903,25.798761
2020-09-14 11:45:00,21.265127,22.606195,18.15782,23.093073,20.079903,23.866325,19.814861,24.627897
2020-09-14 12:00:00,18.15782,19.69421,20.079903,20.188921,19.814861,21.086508,15.802292,21.956501
2020-09-14 12:15:00,20.079903,16.421242,19.814861,16.932236,15.802292,17.93259,10.723161,18.848686
2020-09-14 12:30:00,19.814861,18.32582,15.802292,19.185509,10.723161,20.304531,14.256809,21.264856
2020-09-14 12:45:00,15.802292,17.338686,10.723161,18.18473,14.256809,19.337015,14.304417,20.39912
2020-09-14 13:00:00,10.723161,13.60085,14.256809,14.2357235,14.304417,15.332171,18.980656,16.346777
2020-09-14 13:15:00,14.256809,8.979683,14.304417,9.378125,18.980656,10.391126,17.353458,11.347706
2020-09-14 13:30:00,14.304417,13.065046,18.980656,14.2928505,17.353458,15.552851,17.579418,16.548151
2020-09-14 13:45:00,18.980656,12.560886,17.353458,13.673403,17.579418,15.035051,21.992748,16.198929
2020-09-14 14:00:00,17.353458,20.27161,17.579418,21.881376,21.992748,23.287958,21.54367,24.638136
2020-09-14 14:15:00,17.579418,16.939804,21.992748,18.115982,21.54367,19.493303,22.678446,20.859804
2020-09-14 14:30:00,21.992748,16.849041,21.54367,17.873995,22.678446,19.146914,25.52995,20.390965
2020-09-14 14:45:00,21.54367,21.980831,22.678446,23.22786,25.52995,24.44372,21.511696,25.755201
2020-09-14 15:00:00,22.678446,21.375,25.52995,22.403242,21.511696,23.545238,24.918861,24.875164
2020-09-14 15:15:00,25.52995,23.02937,21.511696,24.000126,24.918861,25.051506,25.911524,26.325993
2020-09-14 15:30:00,21.511696,25.191185,24.918861,26.132183,25.911524,27.070896,22.529938,28.324757
2020-09-14 15:45:00,24.918861,21.12723,25.911524,21.65691,22.529938,22.41396,30.110262,23.5045
2020-09-14 16:00:00,25.911524,24.707329,22.529938,25.4238,30.110262,26.187916,24.46623,27.205853
2020-09-14 16:15:00,22.529938,25.769081,30.110262,26.444582,24.46623,27.148018,27.388792,28.180204
2020-09-14 16:30:00,30.110262,22.067017,24.46623,22.415304,27.388792,23.00303,23.14671,23.923962
2020-09-14 16:45:00,24.46623,30.931404,27.388792,31.64576,23.14671,32.08596,24.933784,33.039673
2020-09-14 17:00:00,27.388792,24.69327,23.14671,25.001966,24.933784,25.475883,18.203297,26.390476
2020-09-14 17:15:00,23.14671,27.378592,24.933784,27.83778,18.203297,28.315031,16.779322,29.146486
2020-09-14 17:30:00,24.933784,22.420485,18.203297,22.59456,16.779322,23.025515,16.80135,23.786648
2020-09-14 17:45:00,18.203297,23.71609,16.779322,23.983915,16.80135,24.459465,13.650697,25.12046
2020-09-14 18:00:00,16.779322,16.950901,16.80135,17.007227,13.650697,17.461584,15.592674,18.049303
2020-09-14 18:15:00,16.80135,14.214643,13.650697,14.273678,15.592674,14.802109,15.744736,15.317169
2020-09-14 18:30:00,13.650697,14.285984,15.592674,14.522142,15.744736,15.131968,14.916215,15.635781
2020-09-14 18:45:00,15.592674,11.327303,15.744736,11.482109,14.916215,12.132835,11.993655,12.678962
2020-09-14 19:00:00,15.744736,13.167786,14.916215,13.6164875,11.993655,14.355225,9.780951,14.914452
2020-09-14 19:15:00,14.916215,12.745977,11.993655,13.162439,9.780951,13.941432,8.074881,14.574089
2020-09-14 19:30:00,11.993655,11.307188,9.780951,11.62924,8.074881,12.382674,6.192587,13.007155
2020-09-14 19:45:00,9.780951,8.493573,8.074881,8.657037,6.192587,9.354051,4.1497097,9.9658985
2020-09-14 20:00:00,8.074881,6.4289627,6.192587,6.5471687,4.1497097,7.2479362,3.9329853,7.8898363
2020-09-14 20:15:00,6.192587,4.822029,4.1497097,4.9250336,3.9329853,5.668577,5.5395775,6.3496037
2020-09-14 20:30:00,4.1497097,3.3693829,3.9329853,3.4198647,5.5395775,4.1827507,6.6374025,4.873274
2020-09-14 20:45:00,3.9329853,2.3314228,5.5395775,2.3590336,6.6374025,3.1287212,7.2520437,3.798895
2020-09-14 21:00:00,5.5395775,2.5028057,6.6374025,2.815052,7.2520437,3.7966728,7.533429,4.5958824
2020-09-14 21:15:00,6.6374025,4.2386456,7.2520437,5.017069,7.533429,6.3159294,8.617752,7.358447
2020-09-14 21:30:00,7.2520437,4.6739407,7.533429,5.446848,8.617752,6.845951,9.2679205,8.011046
2020-09-14 21:45:00,7.533429,5.3633804,8.617752,6.270171,9.2679205,7.740531,8.728601,8.97956
2020-09-14 22:00:00,8.617752,6.2444687,9.2679205,7.267914,8.728601,8.784945,8.405293,10.079468
2020-09-14 22:15:00,9.2679205,7.777467,8.728601,8.99737,8.405293,10.584657,9.263658,11.936061
2020-09-14 22:30:00,8.728601,8.04079,8.405293,9.160284,9.263658,10.699944,9.363847,12.04152
2020-09-14 22:45:00,8.405293,7.421139,9.263658,8.349605,9.363847,9.75915,10.619418,11.018025
2020-09-14 23:00:00,9.263658,7.5135937,9.363847,8.42391,10.619418,9.775094,9.114439,10.977735
2020-09-14 23:15:00,9.363847,8.981894,10.619418,10.072166,9.114439,11.472142,9.306293,12.677948
2020-09-14 23:30:00,10.619418,8.713287,9.114439,9.651055,9.306293,10.993755,10.9903345,12.167316
2020-09-14 23:45:00,9.114439,9.891803,9.306293,10.913278,10.9903345,12.248887,12.086028,13.400049
2020-09-15 00:00:00,9.306293,7.617878,10.9903345,8.263776,12.086028,9.416662,10.103547,10.450618
2020-09-15 00:15:00,10.9903345,9.531309,12.086028,10.476466,10.103547,11.685735,10.748742,12.704848
2020-09-15 00:30:00,12.086028,11.425938,10.103547,12.436217,10.748742,13.655605,10.738794,14.700703
2020-09-15 00:45:00,10.103547,11.387266,10.748742,12.195269,10.738794,13.313081,11.136001,14.294774
2020-09-15 01:00:00,10.748742,9.486328,10.738794,9.998998,11.136001,10.925694,11.18574,11.757672
2020-09-15 01:15:00,10.738794,10.384972,11.136001,10.955144,11.18574,11.827341,10.338034,12.588308
2020-09-15 01:30:00,11.136001,10.494856,11.18574,10.997621,10.338034,11.834679,9.658732,12.564512
2020-09-15 01:45:00,11.18574,11.21641,10.338034,11.714886,9.658732,12.522458,7.5767717,13.214444
2020-09-15 02:00:00,10.338034,10.879162,9.658732,11.270538,7.5767717,12.015957,6.999791,12.655726
2020-09-15 02:15:00,9.658732,10.01317,7.5767717,10.294958,6.999791,10.967771,7.1646442,11.541417
2020-09-15 02:30:00,7.5767717,9.414462,6.999791,9.646927,7.1646442,10.274884,6.4377337,10.802761
2020-09-15 02:45:00,6.999791,7.420044,7.1646442,7.50665,6.4377337,8.08862,5.9069405,8.591933
2020-09-15 03:00:00,7.1646442,7.1154222,6.4377337,7.2829227,5.9069405,7.89139,5.990078,8.389035
2020-09-15 03:15:00,6.4377337,7.1334934,5.9069405,7.3414345,5.990078,7.9819164,8.4905615,8.4944315
2020-09-15 03:30:00,5.9069405,6.3234997,5.990078,6.457198,8.4905615,7.094968,7.5938263,7.615841
2020-09-15 03:45:00,5.990078,5.7145615,8.4905615,5.8281097,7.5938263,6.4566326,4.929201,6.9707594
2020-09-15 04:00:00,8.4905615,5.445078,7.5938263,5.5576744,4.929201,6.1793385,4.4609375,6.6853876
2020-09-15 04:15:00,7.5938263,8.220992,4.929201,8.6561165,4.4609375,9.321778,5.7790394,9.798363
2020-09-15 04:30:00,4.929201,6.9084015,4.4609375,7.0625706,5.7790394,7.6975136,6.0689507,8.201309
2020-09-15 04:45:00,4.4609375,4.931038,5.7790394,4.936779,6.0689507,5.5030117,6.8889446,5.987137
2020-09-15 05:00:00,5.7790394,4.345335,6.0689507,4.381937,6.8889446,4.9375114,9.0490675,5.401682
2020-09-15 05:15:00,6.0689507,5.2153454,6.8889446,5.36364,9.0490675,5.9392815,13.07727,6.3980713
2020-09-15 05:30:00,6.8889446,4.8909817,9.0490675,4.9193115,13.07727,5.4765663,14.656858,5.932102
2020-09-15 05:45:00,9.0490675,5.554371,13.07727,5.655035,14.656858,6.1978855,18.405807,6.621971
2020-09-15 06:00:00,13.07727,7.4772415,14.656858,7.677244,18.405807,8.184994,14.430187,8.559408
2020-09-15 06:15:00,14.656858,12.662856,18.405807,13.055362,14.430187,13.467649,12.957893,13.701372
2020-09-15 06:30:00,18.405807,12.915151,14.430187,13.005451,12.957893,13.348808,9.967829,13.56428
2020-09-15 06:45:00,14.430187,17.427525,12.957893,17.42514,9.967829,17.501274,8.871426,17.541384
2020-09-15 07:00:00,12.957893,12.1276045,9.967829,11.973541,8.871426,12.090843,13.021133,12.059284
2020-09-15 07:15:00,9.967829,10.80671,8.871426,10.565005,13.021133,10.57251,13.340889,10.4675045
2020-09-15 07:30:00,8.871426,7.7330103,13.021133,7.400097,13.340889,7.469104,10.842536,7.4614515
2020-09-15 07:45:00,13.021133,7.0826435,13.340889,6.864563,10.842536,7.013301,11.663241,7.042677
2020-09-15 08:00:00,13.340889,12.715923,10.842536,12.927292,11.663241,13.047067,10.649973,12.897771
2020-09-15 08:15:00,10.842536,11.2742,11.663241,11.155036,10.649973,11.323152,9.576307,11.29388
2020-09-15 08:30:00,11.663241,8.038109,10.649973,7.8356943,9.576307,8.019349,10.0438595,8.040331
2020-09-15 08:45:00,10.649973,8.14419,9.576307,8.015298,10.0438595,8.153544,10.781428,8.13747
2020-09-15 09:00:00,9.576307,7.0547504,10.0438595,6.830763,10.781428,6.9893436,9.635283,7.028614
2020-09-15 09:15:00,10.0438595,6.6113577,10.781428,6.4240437,9.635283,6.625045,9.395823,6.690345
2020-09-15 09:30:00,10.781428,7.099701,9.635283,6.977148,9.395823,7.2030506,8.774077,7.272703
2020-09-15 09:45:00,9.635283,7.967595,9.395823,7.8715897,8.774077,8.09512,8.262469,8.150459
2020-09-15 10:00:00,9.395823,6.846513,8.774077,6.6623898,8.262469,6.9144,6.138586,7.018448
2020-09-15 10:15:00,8.774077,6.753149,8.262469,6.6271114,6.138586,6.8853254,3.748951,6.989485
2020-09-15 10:30:00,8.262469,6.087305,6.138586,5.938278,3.748951,6.2341824,1.1397495,6.392145
2020-09-15 10:45:00,6.138586,5.599285,3.748951,5.4862614,1.1397495,5.838339,0.1811943,6.0486126
2020-09-15 11:00:00,3.748951,4.1423645,1.1397495,3.9765778,0.1811943,4.38995,0.19682693,4.681591
2020-09-15 11:15:00,1.1397495,2.6774082,0.1811943,2.496172,0.19682693,2.9523087,0.1414032,3.2854214
2020-09-15 11:30:00,0.1811943,1.6637974,0.19682693,1.465229,0.1414032,1.9184189,0.13358688,2.2501926
2020-09-15 11:45:00,0.19682693,1.2251778,0.1414032,1.1733227,0.13358688,1.7219868,0.27569962,2.0853386
2020-09-15 12:00:00,0.1414032,1.0600433,0.13358688,0.92378044,0.27569962,1.4543457,0.5187149,1.8007183
2020-09-15 12:15:00,0.13358688,0.85601425,0.27569962,0.79019356,0.5187149,1.3734837,0.5037918,1.7385368
2020-09-15 12:30:00,0.27569962,0.8233719,0.5187149,0.7403889,0.5037918,1.3397865,0.4867382,1.715004
2020-09-15 12:45:00,0.5187149,0.77262306,0.5037918,0.7186794,0.4867382,1.3604965,0.24230385,1.7692204
2020-09-15 13:00:00,0.5037918,1.1690292,0.4867382,1.3039455,0.24230385,2.1301079,0.17337799,2.728489
2020-09-15 13:15:00,0.4867382,1.4556999,0.24230385,1.5326309,0.17337799,2.4253674,0.115112305,3.0977287
2020-09-15 13:30:00,0.24230385,1.5862503,0.17337799,1.7077789,0.115112305,2.656538,0.2188549,3.3868046
2020-09-15 13:45:00,0.17337799,1.878418,0.115112305,2.0803242,0.2188549,3.0960026,0.13714027,3.907753
2020-09-15 14:00:00,0.115112305,1.701704,0.2188549,1.8112602,0.13714027,2.7778034,0.13216591,3.5521698
2020-09-15 14:15:00,0.2188549,1.3842354,0.13714027,1.4375858,0.13216591,2.3211346,0.09734726,3.0196
2020-09-15 14:30:00,0.13714027,1.1027813,0.13216591,1.055376,0.09734726,1.7915859,0.15419197,2.3814278
2020-09-15 14:45:00,0.13216591,0.87937737,0.09734726,0.915329,0.15419197,1.6686935,0.14850807,2.2565823
2020-09-15 15:00:00,0.09734726,0.85035324,0.15419197,0.8723755,0.14850807,1.6257133,0.14992905,2.2090607
2020-09-15 15:15:00,0.15419197,0.8044777,0.14850807,0.8133106,0.14992905,1.55797,0.20535469,2.1324825
2020-09-15 15:30:00,0.14850807,0.7951679,0.14992905,0.8848038,0.20535469,1.7045383,0.1790638,2.338419
2020-09-15 15:45:00,0.14992905,0.826643,0.20535469,0.8436184,0.1790638,1.6278725,0.20108986,2.240244
2020-09-15 16:00:00,0.20535469,1.1561699,0.1790638,1.4859562,0.20108986,2.5283375,0.1868782,3.3779583
2020-09-15 16:15:00,0.1790638,1.1481724,0.20108986,1.2207813,0.1868782,2.1474495,0.14566612,2.9001465
2020-09-15 16:30:00,0.20108986,1.1147346,0.1868782,1.3059464,0.14566612,2.2863941,0.18758965,3.0742855
2020-09-15 16:45:00,0.1868782,1.0495167,0.14566612,1.0709057,0.18758965,1.9107265,0.0980587,2.5863743
2020-09-15 17:00:00,0.14566612,1.0710201,0.18758965,1.2648945,0.0980587,2.209097,0.25367165,2.96315
2020-09-15 17:15:00,0.18758965,1.0317326,0.0980587,1.0054798,0.25367165,1.7842674,0.21530151,2.4112759
2020-09-15 17:30:00,0.0980587,0.9718437,0.25367165,1.1453094,0.21530151,2.0463142,3.7432652,2.759489
2020-09-15 17:45:00,0.25367165,0.98334694,0.21530151,0.9564953,3.7432652,1.720417,10.40767,2.3296146
2020-09-15 18:00:00,0.21530151,0.807415,3.7432652,0.83880806,10.40767,1.6032867,10.068728,2.2013092
2020-09-15 18:15:00,3.7432652,0.79740334,10.40767,0.77547646,10.068728,1.4931431,6.6871433,2.0555763
2020-09-15 18:30:00,10.40767,3.9357262,10.068728,4.932106,6.6871433,6.197693,5.975155,7.3893347
2020-09-15 18:45:00,10.068728,10.993658,6.6871433,12.936842,5.975155,14.573025,8.027271,16.01257
2020-09-15 19:00:00,6.6871433,9.593139,5.975155,10.858771,8.027271,12.444363,6.360282,13.9148245
2020-09-15 19:15:00,5.975155,6.701541,8.027271,7.4789057,6.360282,8.677398,4.1696053,9.873609
2020-09-15 19:30:00,8.027271,5.5634193,6.360282,6.118498,4.1696053,7.098816,1.8503151,8.121287
2020-09-15 19:45:00,6.360282,6.846877,4.1696053,7.5351915,1.8503151,8.506872,0.38512802,9.425978
2020-09-15 20:00:00,4.1696053,5.306923,1.8503151,5.6421146,0.38512802,6.5059977,0.15987778,7.340251
2020-09-15 20:15:00,1.8503151,3.6866112,0.38512802,3.827303,0.15987778,4.5883827,0.19753838,5.3267746
2020-09-15 20:30:00,0.38512802,2.3162231,0.15987778,2.284111,0.19753838,2.931797,0.2941761,3.5519447
2020-09-15 20:45:00,0.15987778,1.5404968,0.19753838,1.4815083,0.2941761,2.0894928,0.21032715,2.6183567
2020-09-15 21:00:00,0.19753838,1.1630268,0.2941761,1.1080227,0.21032715,1.7099895,0.17479897,2.1882572
2020-09-15 21:15:00,0.2941761,0.99629784,0.21032715,0.9615383,0.17479897,1.5874443,0.17053604,2.0487652
2020-09-15 21:30:00,0.21032715,0.95059586,0.17479897,0.9176941,0.17053604,1.5683994,0.18048477,2.023674
