forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 11:15:00,32.399002,37.524635,32.499,37.847794,32.061,38.396973
2020-09-13 11:30:00,32.499,32.650265,32.061,33.992462,31.938,35.43908
2020-09-13 11:45:00,32.061,33.124878,31.938,34.9009,33.289,35.925003
2020-09-13 12:00:00,31.938,33.324127,33.289,35.260784,32.306,36.21558
2020-09-13 12:15:00,33.289,33.583145,32.306,35.431,38.098,36.810715
2020-09-13 12:30:00,32.306,35.678474,38.098,37.21704,34.6,38.14514
2020-09-13 12:45:00,38.098,35.27043,34.6,37.701256,38.201,39.31392
2020-09-13 13:00:00,34.6,39.13263,38.201,41.31937,38.972,42.997547
2020-09-13 13:15:00,38.201,37.06391,38.972,39.286903,41.260002,40.86183
2020-09-13 13:30:00,38.972,39.867607,41.260002,41.804325,41.708,43.034843
2020-09-13 13:45:00,41.260002,40.833344,41.708,42.08019,41.907,42.553352
2020-09-13 14:00:00,41.708,42.69462,41.907,43.49344,43.189003,43.134495
2020-09-13 14:15:00,41.907,41.734844,43.189003,42.401928,41.095,41.957
2020-09-13 14:30:00,43.189003,41.55202,41.095,41.936066,42.475998,41.60423
2020-09-13 14:45:00,41.095,42.65622,42.475998,41.909492,39.679,41.125725
2020-09-13 15:00:00,42.475998,40.986046,39.679,40.44879,39.877,40.05036
2020-09-13 15:15:00,39.679,42.03671,39.877,41.88581,45.141,42.376045
2020-09-13 15:30:00,39.877,39.860332,45.141,39.73214,43.973,40.093784
2020-09-13 15:45:00,45.141,40.487045,43.973,40.422382,39.149002,40.275967
2020-09-13 16:00:00,43.973,44.87588,39.149002,42.682823,35.925,41.74362
2020-09-13 16:15:00,39.149002,43.070763,35.925,42.5166,29.186,41.698986
2020-09-13 16:30:00,35.925,39.25031,29.186,39.572468,33.053,39.391365
2020-09-13 16:45:00,29.186,35.982258,33.053,36.151154,39.023003,36.343975
2020-09-13 17:00:00,33.053,29.672071,39.023003,31.218084,37.044,32.538002
2020-09-13 17:15:00,39.023003,32.675606,37.044,33.781876,39.671,34.783527
2020-09-13 17:30:00,37.044,39.691166,39.671,39.01957,37.621002,38.849716
2020-09-13 17:45:00,39.671,37.295845,37.621002,37.15277,41.168,36.42666
2020-09-13 18:00:00,37.621002,38.583466,41.168,37.350166,40.167,36.84624
2020-09-13 18:15:00,41.168,35.89521,40.167,34.48587,43.192,34.36886
2020-09-13 18:30:00,40.167,39.549927,43.192,38.44235,43.635002,37.995884
2020-09-13 18:45:00,43.192,37.846203,43.635002,38.30185,39.264,38.862564
2020-09-13 19:00:00,43.635002,40.472923,39.264,40.74978,43.093002,40.7824
2020-09-13 19:15:00,39.264,42.291195,43.093002,41.95984,40.06,40.799873
2020-09-13 19:30:00,43.093002,39.91959,40.06,39.051437,41.431,37.256546
2020-09-13 19:45:00,40.06,41.875217,41.431,40.113754,41.809,37.747974
2020-09-13 20:00:00,41.431,38.450615,41.809,37.14764,35.582,35.280815
2020-09-13 20:15:00,41.809,38.688885,35.582,37.157394,34.289,36.007103
2020-09-13 20:30:00,35.582,39.071144,34.289,37.57702,33.3,37.512573
2020-09-13 20:45:00,34.289,34.401245,33.3,34.170563,33.631,35.155518
2020-09-13 21:00:00,33.3,34.406067,33.631,34.11301,32.061,34.078697
2020-09-13 21:15:00,33.631,34.02066,32.061,33.44115,31.539001,31.557705
2020-09-13 21:30:00,32.061,33.179173,31.539001,31.196379,39.913002,27.495548
2020-09-13 21:45:00,31.539001,29.58923,39.913002,26.11466,31.486,22.21
2020-09-13 22:00:00,39.913002,26.421663,31.486,22.735308,29.495,20.252085
2020-09-13 22:15:00,31.486,30.976511,29.495,27.725634,25.335001,27.684883
2020-09-13 22:30:00,29.495,25.645046,25.335001,24.937777,23.550001,27.421362
2020-09-13 22:45:00,25.335001,27.041992,23.550001,27.714113,17.083,29.935122
2020-09-13 23:00:00,23.550001,27.133802,17.083,27.806917,17.622002,28.235811
2020-09-13 23:15:00,17.083,26.203178,17.622002,25.574255,24.61,23.790361
2020-09-13 23:30:00,17.622002,20.709747,24.61,19.826311,21.268002,17.992455
2020-09-13 23:45:00,24.61,16.765549,21.268002,15.963862,23.449001,14.633614
2020-09-14 00:00:00,21.268002,21.209396,23.449001,18.37849,21.054,16.72913
2020-09-14 00:15:00,23.449001,16.808418,21.054,14.796227,21.164001,13.771333
2020-09-14 00:30:00,21.054,18.860806,21.164001,16.930134,16.118,16.508816
2020-09-14 00:45:00,21.164001,17.292774,16.118,16.022747,15.632001,16.75988
2020-09-14 01:00:00,16.118,17.755226,15.632001,17.25884,9.517,18.279936
2020-09-14 01:15:00,15.632001,15.033176,9.517,15.468139,7.16,16.421238
2020-09-14 01:30:00,9.517,14.258984,7.16,14.858322,6.911001,15.308106
2020-09-14 01:45:00,7.16,11.47423,6.911001,11.46273,6.0620003,11.465793
2020-09-14 02:00:00,6.911001,8.756319,6.0620003,8.357908,6.5300007,8.0786705
2020-09-14 02:15:00,6.0620003,7.232605,6.5300007,6.8262825,9.031,7.335682
2020-09-14 02:30:00,6.5300007,6.104851,9.031,6.239563,11.9470005,7.6797657
2020-09-14 02:45:00,9.031,6.1660366,11.9470005,7.059513,7.976,8.823158
2020-09-14 03:00:00,11.9470005,9.760279,7.976,10.732864,7.3030014,11.820781
2020-09-14 03:15:00,7.976,13.184238,7.3030014,13.328506,6.2370014,14.177903
2020-09-14 03:30:00,7.3030014,10.421621,6.2370014,10.883639,5.748001,11.383984
2020-09-14 03:45:00,6.2370014,9.302671,5.748001,10.524088,9.970001,11.692214
2020-09-14 04:00:00,5.748001,7.63241,9.970001,8.233107,13.457001,9.154352
2020-09-14 04:15:00,9.970001,8.239174,13.457001,8.6408825,17.100002,8.907022
2020-09-14 04:30:00,13.457001,10.180035,17.100002,10.277233,14.827001,10.482542
2020-09-14 04:45:00,17.100002,13.927923,14.827001,13.721908,12.875002,13.58797
2020-09-14 05:00:00,14.827001,16.652374,12.875002,16.22437,10.848001,16.68554
2020-09-14 05:15:00,12.875002,15.365566,10.848001,15.323582,11.188001,15.705755
2020-09-14 05:30:00,10.848001,13.7563505,11.188001,14.251147,15.324001,14.186154
2020-09-14 05:45:00,11.188001,12.064063,15.324001,12.448572,13.054001,12.735178
2020-09-14 06:00:00,15.324001,12.159502,13.054001,11.850721,14.792001,12.13976
2020-09-14 06:15:00,13.054001,15.173095,14.792001,14.968615,16.013,16.106533
2020-09-14 06:30:00,14.792001,13.287684,16.013,13.793471,18.213001,15.408019
2020-09-14 06:45:00,16.013,15.977413,18.213001,17.140606,15.062001,18.190754
2020-09-14 07:00:00,18.213001,16.073124,15.062001,17.330126,14.8740015,17.831861
2020-09-14 07:15:00,15.062001,18.653591,14.8740015,18.42948,14.535002,18.48819
2020-09-14 07:30:00,14.8740015,15.886134,14.535002,16.145367,11.619,16.942017
2020-09-14 07:45:00,14.535002,16.803274,11.619,17.859846,10.669002,19.01359
2020-09-14 08:00:00,11.619,17.197504,10.669002,18.931028,10.130001,20.01009
2020-09-14 08:15:00,10.669002,15.244692,10.130001,16.714956,9.41,17.502008
2020-09-14 08:30:00,10.130001,14.63249,9.41,15.357207,9.184002,16.203781
2020-09-14 08:45:00,9.41,12.176423,9.184002,12.61496,11.239001,13.180398
2020-09-14 09:00:00,9.184002,11.123938,11.239001,11.805073,12.040001,12.401489
2020-09-14 09:15:00,11.239001,10.855504,12.040001,11.568114,17.153,12.255025
2020-09-14 09:30:00,12.040001,12.78466,17.153,13.001203,22.083,13.446817
2020-09-14 09:45:00,17.153,14.059362,22.083,13.989764,24.75,14.303967
2020-09-14 10:00:00,22.083,18.670137,24.75,18.369951,24.405,18.234566
2020-09-14 10:15:00,24.75,20.744444,24.405,19.913822,20.242,19.693563
2020-09-14 10:30:00,24.405,22.308903,20.242,21.204165,26.309,21.167421
2020-09-14 10:45:00,20.242,22.77427,26.309,22.597818,24.457,22.51828
2020-09-14 11:00:00,26.309,21.055395,24.457,21.255985,22.567001,21.263035
2020-09-14 11:15:00,24.457,24.594435,22.567001,24.18277,22.09,24.172527
2020-09-14 11:30:00,22.567001,23.35522,22.09,23.802124,26.522001,23.531332
2020-09-14 11:45:00,22.09,23.1398,26.522001,23.769602,22.166,23.170603
2020-09-14 12:00:00,26.522001,21.578865,22.166,20.862236,25.060001,19.901451
2020-09-14 12:15:00,22.166,24.363453,25.060001,23.559746,29.85,23.040842
2020-09-14 12:30:00,25.060001,21.129591,29.85,21.276436,29.877,21.993633
2020-09-14 12:45:00,29.85,23.571028,29.877,23.09822,32.032,23.292067
2020-09-14 13:00:00,29.877,26.98588,32.032,25.873785,21.363,25.420925
2020-09-14 13:15:00,32.032,27.012568,21.363,26.862207,23.323002,27.067474
2020-09-14 13:30:00,21.363,27.83649,23.323002,28.244907,19.75,28.81416
2020-09-14 13:45:00,23.323002,21.278118,19.75,22.894882,16.285,23.536646
2020-09-14 14:00:00,19.75,24.249996,16.285,26.331987,15.814001,27.16438
2020-09-14 14:15:00,16.285,21.912872,15.814001,23.993078,17.369001,25.436987
2020-09-14 14:30:00,15.814001,20.176428,17.369001,21.967125,20.219002,23.133144
2020-09-14 14:45:00,17.369001,19.798868,20.219002,21.749773,18.792,22.586342
2020-09-14 15:00:00,20.219002,19.667902,18.792,21.383242,18.519001,22.043293
2020-09-14 15:15:00,18.792,21.595783,18.519001,22.13244,18.301003,22.315363
2020-09-14 15:30:00,18.519001,20.29216,18.301003,21.136406,25.740002,22.517899
2020-09-14 15:45:00,18.301003,20.31019,25.740002,21.593594,25.088001,23.519674
2020-09-14 16:00:00,25.740002,20.973488,25.088001,23.456415,21.648,25.338743
2020-09-14 16:15:00,25.088001,26.501143,21.648,27.634363,25.509,28.700901
2020-09-14 16:30:00,21.648,26.31471,25.509,27.665157,24.292002,27.6204
2020-09-14 16:45:00,25.509,24.292969,24.292002,25.684462,24.265001,25.662516
2020-09-14 17:00:00,24.292002,26.048664,24.265001,25.345045,28.354,25.522854
2020-09-14 17:15:00,24.265001,24.87678,28.354,24.418758,29.503,24.301163
2020-09-14 17:30:00,28.354,23.911049,29.503,24.318851,26.562,24.330778
2020-09-14 17:45:00,29.503,25.8839,26.562,25.3473,25.947,24.865976
2020-09-14 18:00:00,26.562,26.919106,25.947,26.208427,20.852001,25.695328
2020-09-14 18:15:00,25.947,25.387733,20.852001,25.096895,21.625,24.641273
2020-09-14 18:30:00,20.852001,25.119432,21.625,25.295265,20.726002,25.405762
2020-09-14 18:45:00,21.625,21.706394,20.726002,22.429396,22.398,22.793304
2020-09-14 19:00:00,20.726002,22.874325,22.398,23.039976,22.774,22.822126
2020-09-14 19:15:00,22.398,21.504622,22.774,21.419706,17.907001,21.304316
2020-09-14 19:30:00,22.774,22.618305,17.907001,21.566391,17.771,21.697372
2020-09-14 19:45:00,17.907001,22.448807,17.771,21.800648,19.088001,22.243542
2020-09-14 20:00:00,17.771,18.902338,19.088001,19.709322,23.140001,20.097725
2020-09-14 20:15:00,19.088001,18.89109,23.140001,20.126324,22.283,21.409033
2020-09-14 20:30:00,23.140001,19.801674,22.283,19.835358,21.2,21.090508
2020-09-14 20:45:00,22.283,23.288448,21.2,22.90466,17.621002,23.255415
2020-09-14 21:00:00,21.2,22.78242,17.621002,23.644073,18.464,24.17095
2020-09-14 21:15:00,17.621002,22.010153,18.464,22.798306,22.477001,22.76487
2020-09-14 21:30:00,18.464,19.764956,22.477001,20.615532,27.575,20.493172
2020-09-14 21:45:00,22.477001,19.35463,27.575,19.283575,25.323002,18.95831
2020-09-14 22:00:00,27.575,22.16657,25.323002,21.50264,26.112001,21.249218
2020-09-14 22:15:00,25.323002,24.372032,26.112001,23.331573,25.044,23.212215
2020-09-14 22:30:00,26.112001,23.065557,25.044,22.478329,21.979,21.97781
2020-09-14 22:45:00,25.044,25.140146,21.979,24.398611,23.853,22.991364
2020-09-14 23:00:00,21.979,23.22228,23.853,22.748375,22.1,21.434944
2020-09-14 23:15:00,23.853,20.293987,22.1,19.229496,17.406002,17.649048
2020-09-14 23:30:00,22.1,21.678707,17.406002,20.274796,19.019001,18.991558
2020-09-14 23:45:00,17.406002,20.599014,19.019001,19.17629,15.862001,18.976269
2020-09-15 00:00:00,19.019001,17.964233,15.862001,17.291248,15.787001,17.45481
2020-09-15 00:15:00,15.862001,19.310284,15.787001,18.92398,13.899001,19.014488
2020-09-15 00:30:00,15.787001,16.146114,13.899001,16.581577,11.472001,17.023277
2020-09-15 00:45:00,13.899001,16.207691,11.472001,17.081429,9.48,17.233131
2020-09-15 01:00:00,11.472001,15.224411,9.48,16.24431,10.912002,16.266527
2020-09-15 01:15:00,9.48,13.10703,10.912002,13.716732,10.374002,13.800868
2020-09-15 01:30:00,10.912002,11.249085,10.374002,11.6662445,10.939002,11.751362
2020-09-15 01:45:00,10.374002,11.747006,10.939002,12.153369,10.239,12.403266
2020-09-15 02:00:00,10.939002,11.104603,10.239,11.519992,11.067001,11.944354
2020-09-15 02:15:00,10.239,11.356183,11.067001,11.41852,14.674002,11.439953
2020-09-15 02:30:00,11.067001,11.132512,14.674002,11.078671,12.823,10.740467
2020-09-15 02:45:00,14.674002,11.380359,12.823,11.179934,12.777001,10.737789
2020-09-15 03:00:00,12.823,13.720638,12.777001,12.895085,11.171001,12.184233
2020-09-15 03:15:00,12.777001,12.62876,11.171001,12.256603,9.974001,11.886555
2020-09-15 03:30:00,11.171001,11.883248,9.974001,11.229209,10.531001,10.787494
2020-09-15 03:45:00,9.974001,10.909854,10.531001,10.621902,11.877001,10.006397
2020-09-15 04:00:00,10.531001,9.837175,11.877001,9.4021435,9.234001,8.7325115
2020-09-15 04:15:00,11.877001,10.027624,9.234001,9.190874,10.629002,8.590666
2020-09-15 04:30:00,9.234001,10.79373,10.629002,9.948685,8.762001,9.657999
2020-09-15 04:45:00,10.629002,8.990963,8.762001,8.784187,6.847,9.034042
2020-09-15 05:00:00,8.762001,9.392799,6.847,9.344765,7.168001,9.475748
2020-09-15 05:15:00,6.847,9.00378,7.168001,9.17873,5.833,9.346846
2020-09-15 05:30:00,7.168001,7.5076847,5.833,7.750145,6.5340004,7.874117
2020-09-15 05:45:00,5.833,7.5099087,6.5340004,7.419937,5.635,6.760332
2020-09-15 06:00:00,6.5340004,6.5407066,5.635,6.039612,6.0510006,4.954836
2020-09-15 06:15:00,5.635,6.2535152,6.0510006,5.480589,6.557001,5.0932446
2020-09-15 06:30:00,6.0510006,4.809519,6.557001,4.1261177,4.726,4.522726
2020-09-15 06:45:00,6.557001,5.4966316,4.726,5.237837,3.3950005,5.525282
2020-09-15 07:00:00,4.726,6.3146267,3.3950005,6.396452,1.7330017,6.6083755
2020-09-15 07:15:00,3.3950005,5.603018,1.7330017,5.917034,1.6260014,6.246172
2020-09-15 07:30:00,1.7330017,4.7938004,1.6260014,5.4284,1.2310009,5.8127747
2020-09-15 07:45:00,1.6260014,4.021797,1.2310009,4.6630154,3.177002,4.671631
2020-09-15 08:00:00,1.2310009,3.4234715,3.177002,4.0211353,2.7670002,4.1363564
2020-09-15 08:15:00,3.177002,2.6056747,2.7670002,2.5048103,2.932001,2.4091358
2020-09-15 08:30:00,2.7670002,3.2865562,2.932001,2.837328,2.281002,2.5377312
2020-09-15 08:45:00,2.932001,2.909834,2.281002,2.4628086,2.4960022,2.2128391
2020-09-15 09:00:00,2.281002,2.5524979,2.4960022,1.9619293,3.0230007,1.6923466
2020-09-15 09:15:00,2.4960022,2.0923405,3.0230007,1.9286404,3.0629997,1.7380085
2020-09-15 09:30:00,3.0230007,1.8485775,3.0629997,1.9829807,2.4660015,2.092432
2020-09-15 09:45:00,3.0629997,1.8076706,2.4660015,1.7878475,1.953001,1.8456783
2020-09-15 10:00:00,2.4660015,2.6165714,1.953001,2.5234394,2.1450024,2.5346336
2020-09-15 10:15:00,1.953001,2.3587914,2.1450024,2.1852112,2.1340008,2.3476353
2020-09-15 10:30:00,2.1450024,1.6930981,2.1340008,1.40658,1.5950012,1.5707645
2020-09-15 10:45:00,2.1340008,1.834404,1.5950012,1.5159397,1.7860012,1.5733204
2020-09-15 11:00:00,1.5950012,1.5328255,1.7860012,1.491087,1.7750015,1.6100311
2020-09-15 11:15:00,1.7860012,1.150671,1.7750015,1.3583355,1.4590015,1.634552
2020-09-15 11:30:00,1.7750015,1.514225,1.4590015,1.482851,0.84000015,1.4571819
2020-09-15 11:45:00,1.4590015,1.811203,0.84000015,1.595396,1.3750019,1.3946857
2020-09-15 12:00:00,0.84000015,1.4318676,1.3750019,0.9562321,1.3420029,0.55055237
2020-09-15 12:15:00,1.3750019,1.1336269,1.3420029,0.77041054,0.5910015,0.58843994
2020-09-15 12:30:00,1.3420029,0.9593086,0.5910015,0.79566574,0.7560005,0.93951225
2020-09-15 12:45:00,0.5910015,1.3271446,0.7560005,1.1303997,0.2990017,1.1310749
2020-09-15 13:00:00,0.7560005,0.86860466,0.2990017,0.9957981,0.035001755,1.401762
2020-09-15 13:15:00,0.2990017,0.8222027,0.035001755,0.918684,0.23999977,1.4069595
2020-09-15 13:30:00,0.035001755,1.0763893,0.23999977,1.1619854,0.0080013275,1.2529545
2020-09-15 13:45:00,0.23999977,1.3685017,0.0080013275,1.6465569,0.42200089,1.6909981
2020-09-15 14:00:00,0.0080013275,1.0586777,0.42200089,1.4693851,-0.017997742,1.698782
2020-09-15 14:15:00,0.42200089,1.0295544,-0.017997742,1.2318745,0.039001465,1.2990208
2020-09-15 14:30:00,-0.017997742,1.2466412,0.039001465,1.2230663,0.5130024,1.3320198
2020-09-15 14:45:00,0.039001465,0.6520901,0.5130024,0.6336098,0.91400146,0.8787632
2020-09-15 15:00:00,0.5130024,0.55145264,0.91400146,0.8150253,1.3550014,1.3423729
2020-09-15 15:15:00,0.91400146,0.49411583,1.3550014,0.8692932,0.5770016,1.2900314
2020-09-15 15:30:00,1.3550014,0.5926323,0.5770016,1.2050247,0.74300003,1.5481815
2020-09-15 15:45:00,0.5770016,0.25358582,0.74300003,1.3939018,0.68800163,2.332327
2020-09-15 16:00:00,0.74300003,0.03458786,0.68800163,1.1619282,0.703001,2.3395786
2020-09-15 16:15:00,0.68800163,1.8313961,0.703001,3.071684,0.6210003,3.893633
2020-09-15 16:30:00,0.703001,3.686329,0.6210003,4.2581635,1.6360016,3.9920616
2020-09-15 16:45:00,0.6210003,3.064064,1.6360016,3.2286758,1.6070004,2.7589092
2020-09-15 17:00:00,1.6360016,1.881279,1.6070004,1.927988,2.0960026,2.1292515
2020-09-15 17:15:00,1.6070004,1.6659374,2.0960026,1.452673,2.269001,1.3376465
2020-09-15 17:30:00,2.0960026,2.3140888,2.269001,2.1690826,1.986002,1.7204304
2020-09-15 17:45:00,2.269001,2.0148602,1.986002,1.8864498,1.6720009,1.5267105
2020-09-15 18:00:00,1.986002,2.272009,1.6720009,2.032898,1.7310009,1.807457
2020-09-15 18:15:00,1.6720009,1.7600307,1.7310009,1.0439625,2.177,0.4779148
2020-09-15 18:30:00,1.7310009,1.6915283,2.177,0.93123436,1.9810009,-0.010669708
2020-09-15 18:45:00,2.177,0.9394188,1.9810009,0.48318672,1.9810009,0.15350914
2020-09-15 19:00:00,1.9810009,1.095581,1.9810009,0.35333443,1.2050018,0.6631031
2020-09-15 19:15:00,1.9810009,0.76643753,1.2050018,0.24769974,0.5720005,0.5304222
2020-09-15 19:30:00,1.2050018,0.9861679,0.5720005,1.1318836,0.16400146,1.1173515
2020-09-15 19:45:00,0.5720005,0.722126,0.16400146,1.0091877,0.25900078,1.1273174
2020-09-15 20:00:00,0.16400146,-0.085689545,0.25900078,0.11182594,-0.007997513,0.49380875
2020-09-15 20:15:00,0.25900078,-0.8191967,-0.007997513,-0.9829292,-0.19599915,-1.0735321
2020-09-15 20:30:00,-0.007997513,1.1935501,-0.19599915,0.9336815,-0.32299805,0.34823036
2020-09-15 20:45:00,-0.19599915,-1.6622868,-0.32299805,-1.8917484,-0.42499924,-1.914793
2020-09-15 21:00:00,-0.32299805,-1.561409,-0.42499924,-1.8242645,-0.4659996,-1.5260639
2020-09-15 21:15:00,-0.42499924,-1.99786,-0.4659996,-2.4364166,-0.53299904,-2.2504253
2020-09-15 21:30:00,-0.4659996,-1.0041275,-0.53299904,-1.0918465,-1.2299976,-0.92870903
2020-09-15 21:45:00,-0.53299904,-1.5438309,-1.2299976,-1.8167362,-1.1669998,-1.3330078
2020-09-15 22:00:00,-1.2299976,-0.99700737,-1.1669998,-0.95580864,-1.0569973,-0.046619415
2020-09-15 22:15:00,-1.1669998,-1.2664852,-1.0569973,-0.7307606,-0.8430004,0.19342613
2020-09-15 22:30:00,-1.0569973,-1.1359138,-0.8430004,-0.9235287,-0.8309994,-1.2411995
2020-09-15 22:45:00,-0.8430004,-0.6223507,-0.8309994,-0.36868095,-0.796999,-0.78790474
2020-09-15 23:00:00,-0.8309994,-1.7619858,-0.796999,-1.5875072,-0.74199677,-0.73760223
2020-09-15 23:15:00,-0.796999,-1.688837,-0.74199677,-1.1657791,-0.6019974,-0.3658104
2020-09-15 23:30:00,-0.74199677,-0.60907173,-0.6019974,0.33099556,-0.5779991,0.9044857
2020-09-15 23:45:00,-0.6019974,-0.05909729,-0.5779991,0.8323612,-0.5359993,1.3281193
2020-09-16 00:00:00,-0.5779991,0.13887596,-0.5359993,0.5608673,-0.5529976,0.90433884
2020-09-16 00:15:00,-0.5359993,-0.41147423,-0.5529976,-0.2942791,-0.53299904,-0.50683975
2020-09-16 00:30:00,-0.5529976,-0.8160076,-0.53299904,-0.53079414,-0.5269985,-1.0632648
2020-09-16 00:45:00,-0.53299904,-1.8869629,-0.5269985,-1.3657379,-0.53099823,-1.2891388
2020-09-16 01:00:00,-0.5269985,-1.0457935,-0.53099823,-0.8417702,-0.53299904,-0.503561
2020-09-16 01:15:00,-0.53099823,-0.3249855,-0.53299904,-0.18181038,-0.53099823,0.048973083
2020-09-16 01:30:00,-0.53299904,-0.103155136,-0.53099823,0.237957,-0.53099823,0.16189003
2020-09-16 01:45:00,-0.53099823,0.28521347,-0.53099823,0.9424095,-0.52599907,1.1982346
2020-09-16 02:00:00,-0.53099823,-0.37169075,-0.52599907,0.49205017,-0.53699875,1.0340309
2020-09-16 02:15:00,-0.52599907,0.21314049,-0.53699875,1.2281971,-0.5229988,1.6677113
2020-09-16 02:30:00,-0.53699875,0.46170044,-0.5229988,1.2504768,-0.51799965,1.7471313
2020-09-16 02:45:00,-0.5229988,0.50432205,-0.51799965,1.2271271,-0.5189972,1.8065681
2020-09-16 03:00:00,-0.51799965,0.25963402,-0.5189972,1.2838039,-0.5279999,1.9781055
2020-09-16 03:15:00,-0.5189972,0.51906776,-0.5279999,1.7194214,-0.51599884,2.4847279
2020-09-16 03:30:00,-0.5279999,1.1421299,-0.51599884,2.2065353,-0.5289993,2.6848984
2020-09-16 03:45:00,-0.51599884,0.9981537,-0.5289993,1.2187386,-0.5249996,0.6350422
2020-09-16 04:00:00,-0.5289993,0.36355972,-0.5249996,0.7902641,-0.5229988,0.6047096
2020-09-16 04:15:00,-0.5249996,-1.1124992,-0.5229988,-0.78450775,-0.5189972,-0.5156822
2020-09-16 04:30:00,-0.5229988,-0.58685684,-0.5189972,-0.16132545,-0.52599907,0.15160942
2020-09-16 04:45:00,-0.5189972,-1.0613422,-0.52599907,-0.47397423,-0.5269985,-0.09503555
2020-09-16 05:00:00,-0.52599907,-0.68169403,-0.5269985,-0.7702732,-0.5299969,-1.1939945
2020-09-16 05:15:00,-0.5269985,-0.44539642,-0.5299969,-0.23919487,-0.51799965,0.0039901733
2020-09-16 05:30:00,-0.5299969,-1.4892254,-0.51799965,-0.81541634,-0.51399803,0.29657173
2020-09-16 05:45:00,-0.51799965,-0.57382774,-0.51399803,0.045316696,-0.5100002,0.7163391
2020-09-16 06:00:00,-0.51399803,-0.035942078,-0.5100002,0.48654747,-0.5109978,0.64767647
2020-09-16 06:15:00,-0.5100002,-0.28407478,-0.5109978,0.09180832,-0.51599884,0.5817909
2020-09-16 06:30:00,-0.5109978,-0.02345848,-0.51599884,0.55192566,-0.51200104,1.5636368
2020-09-16 06:45:00,-0.51599884,0.03756714,-0.51200104,0.70581055,-0.5229988,1.5688515
2020-09-16 07:00:00,-0.51200104,0.44617844,-0.5229988,1.5202732,-0.51399803,2.6870422
2020-09-16 07:15:00,-0.5229988,0.60134125,-0.51399803,1.2133942,-0.52199745,2.0422192
2020-09-16 07:30:00,-0.51399803,0.8960991,-0.52199745,1.1406231,-0.5249996,1.454916
2020-09-16 07:45:00,-0.52199745,0.49943733,-0.5249996,0.39445114,-0.5149994,0.6323471
2020-09-16 08:00:00,-0.5249996,0.24357796,-0.5149994,0.17939949,-0.53099823,0.3739853
2020-09-16 08:15:00,-0.5149994,0.34862518,-0.53099823,0.28265572,-0.50899696,0.6974087
2020-09-16 08:30:00,-0.53099823,0.22911072,-0.50899696,0.26545906,-0.5109978,0.85629463
2020-09-16 08:45:00,-0.50899696,0.60897446,-0.5109978,0.28289032,-0.5229988,0.24519539
2020-09-16 09:00:00,-0.5109978,0.8856659,-0.5229988,0.64133453,-0.5269985,0.736475
