forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 13:30:00,0.0,0.05716896,0.0,0.3452587,0.0,0.47582436,0.125,0.7448406,1.1953335,0.7518902,1.585,0.71131516
2020-09-13 13:45:00,0.0,0.0690403,0.0,0.3950348,0.125,0.5458183,1.1953335,0.86123466,1.585,0.8905506,1.8730011,0.855587
2020-09-13 14:00:00,0.0,0.08680725,0.125,0.44456673,1.1953335,0.6410427,1.585,1.0107174,1.8730011,1.0866299,1.1573334,1.0834122
2020-09-13 14:15:00,0.125,0.16006851,1.1953335,0.57157326,1.585,0.8579674,1.8730011,1.3427258,1.1573334,1.5213146,1.7220001,1.5957813
2020-09-13 14:30:00,1.1953335,0.11380005,1.585,0.64333725,1.8730011,1.0686703,1.1573334,1.7054062,1.7220001,2.0278673,2.255001,2.185401
2020-09-13 14:45:00,1.585,0.8336258,1.8730011,1.5360956,1.1573334,2.2393446,1.7220001,3.1745176,2.255001,3.7613897,3.019333,4.122033
2020-09-13 15:00:00,1.8730011,1.1097088,1.1573334,1.9946651,1.7220001,2.9497728,2.255001,4.133587,3.019333,4.96054,4.2160006,5.4825697
2020-09-13 15:15:00,1.1573334,1.5246849,1.7220001,2.645749,2.255001,3.9257307,3.019333,5.3874073,4.2160006,6.460844,5.0860004,7.153513
2020-09-13 15:30:00,1.7220001,1.2646351,2.255001,2.5013714,3.019333,3.8975534,4.2160006,5.415078,5.0860004,6.5290003,3.7660007,7.2116776
2020-09-13 15:45:00,2.255001,1.8503981,3.019333,3.248538,4.2160006,4.7701664,5.0860004,6.370636,3.7660007,7.5380907,1.0970001,8.226763
2020-09-13 16:00:00,3.019333,2.3448467,4.2160006,3.9221163,5.0860004,5.596018,3.7660007,7.3294544,1.0970001,8.634294,0.8299999,9.381407
2020-09-13 16:15:00,4.2160006,3.2356825,5.0860004,5.0807085,3.7660007,6.999463,1.0970001,8.931089,0.8299999,10.418512,0.80200005,11.283554
2020-09-13 16:30:00,5.0860004,4.5298786,3.7660007,6.7460546,1.0970001,8.985361,0.8299999,11.1535,0.80200005,12.859185,0.031000137,13.85579
2020-09-13 16:45:00,3.7660007,6.0405474,1.0970001,8.60043,0.8299999,11.080784,0.80200005,13.394251,0.031000137,15.244533,0.065999985,16.279564
2020-09-13 17:00:00,1.0970001,5.431573,0.8299999,8.038013,0.80200005,10.5234785,0.031000137,12.732998,0.065999985,14.506862,0.21133423,15.463602
2020-09-13 17:15:00,0.8299999,4.2202024,0.80200005,6.505206,0.031000137,8.711897,0.065999985,10.662469,0.21133423,12.221555,0.5279999,13.085678
2020-09-13 17:30:00,0.80200005,3.7944536,0.031000137,5.8034554,0.065999985,7.7937183,0.21133423,9.626164,0.5279999,11.0985155,1.0473328,11.995154
2020-09-13 17:45:00,0.031000137,3.5322523,0.065999985,5.3894644,0.21133423,7.2921486,0.5279999,9.131028,1.0473328,10.651864,1.7313337,11.671967
2020-09-13 18:00:00,0.065999985,3.0369682,0.21133423,4.8121815,0.5279999,6.644824,1.0473328,8.446881,1.7313337,9.900211,1.2469997,10.934433
2020-09-13 18:15:00,0.21133423,2.2572699,0.5279999,3.9688883,1.0473328,5.7804794,1.7313337,7.5823193,1.2469997,9.015635,0.78466797,10.112436
2020-09-13 18:30:00,0.5279999,1.9842339,1.0473328,3.5916576,1.7313337,5.31483,1.2469997,7.1108637,0.78466797,8.546691,0.059999466,9.664753
2020-09-13 18:45:00,1.0473328,2.218152,1.7313337,3.8095846,1.2469997,5.5346327,0.78466797,7.394828,0.059999466,8.905036,0.07500076,10.070076
2020-09-13 19:00:00,1.7313337,2.6213999,1.2469997,4.249303,0.78466797,6.0631866,0.059999466,8.062494,0.07500076,9.757212,1.1720009,11.0504
2020-09-13 19:15:00,1.2469997,3.6129723,0.78466797,5.267561,0.059999466,7.1625843,0.07500076,9.241209,1.1720009,11.076176,1.8240004,12.47244
2020-09-13 19:30:00,0.78466797,3.737152,0.059999466,5.2724915,0.07500076,7.081624,1.1720009,9.057534,1.8240004,10.863699,2.6810007,12.218098
2020-09-13 19:45:00,0.059999466,3.9032087,0.07500076,5.2614756,1.1720009,6.9130135,1.8240004,8.724822,2.6810007,10.413476,2.4313326,11.663336
2020-09-13 20:00:00,0.07500076,3.7728138,1.1720009,4.951354,1.8240004,6.4271755,2.6810007,8.054254,2.4313326,9.585683,3.5859995,10.714082
2020-09-13 20:15:00,1.1720009,3.8093634,1.8240004,4.7998724,2.6810007,6.084523,2.4313326,7.5085945,3.5859995,8.873427,3.5360012,9.882647
2020-09-13 20:30:00,1.8240004,4.141115,2.6810007,5.015682,2.4313326,6.1720886,3.5859995,7.4597893,3.5360012,8.700333,3.5830011,9.622193
2020-09-13 20:45:00,2.6810007,4.501831,2.4313326,5.3227587,3.5859995,6.4213657,3.5360012,7.638587,3.5830011,8.817528,1.4573336,9.691315
2020-09-13 21:00:00,2.4313326,5.1720514,3.5859995,5.95722,3.5360012,7.034683,3.5830011,8.223968,1.4573336,9.391487,0.8200016,10.262071
2020-09-13 21:15:00,3.5859995,5.384036,3.5360012,6.1101065,3.5830011,7.1330366,1.4573336,8.22757,0.8200016,9.333502,1.6010008,10.163147
2020-09-13 21:30:00,3.5360012,5.9822664,3.5830011,6.6726103,1.4573336,7.61753,0.8200016,8.59571,1.6010008,9.571264,1.6200008,10.289163
2020-09-13 21:45:00,3.5830011,5.9505386,1.4573336,6.6366596,0.8200016,7.553093,1.6010008,8.464932,1.6200008,9.371336,0.691,10.037799
2020-09-13 22:00:00,1.4573336,6.1270103,0.8200016,6.7839546,1.6010008,7.6637926,1.6200008,8.523724,0.691,9.375554,0.13733482,10.021278
2020-09-13 22:15:00,0.8200016,5.098345,1.6010008,5.720622,1.6200008,6.5620584,0.691,7.3417435,0.13733482,8.112711,0.19099998,8.721706
2020-09-13 22:30:00,1.6010008,4.4114,1.6200008,4.9503193,0.691,5.6688557,0.13733482,6.327676,0.19099998,6.954959,1.651001,7.457596
2020-09-13 22:45:00,1.6200008,4.3390455,0.691,4.803689,0.13733482,5.4102564,0.19099998,5.9729414,1.651001,6.4951057,1.2020016,6.9168844
2020-09-13 23:00:00,0.691,4.267708,0.13733482,4.694933,0.19099998,5.2360077,1.651001,5.741825,1.2020016,6.215868,0.7370014,6.5917645
2020-09-13 23:15:00,0.13733482,3.7314777,0.19099998,4.0764027,1.651001,4.500826,1.2020016,4.9182024,0.7370014,5.3342743,1.1973343,5.6372147
2020-09-13 23:30:00,0.19099998,2.8571663,1.651001,3.2336302,1.2020016,3.5780382,0.7370014,3.929761,1.1973343,4.250182,1.1620007,4.389474
2020-09-13 23:45:00,1.651001,1.9077396,1.2020016,2.3459406,0.7370014,2.6566257,1.1973343,2.9861345,1.1620007,3.227188,0.5640011,3.248951
2020-09-14 00:00:00,1.2020016,2.0718565,0.7370014,2.3077993,1.1973343,2.4646873,1.1620007,2.7035685,0.5640011,2.8249683,1.9486666,2.8567352
2020-09-14 00:15:00,0.7370014,1.6803141,1.1973343,1.7767191,1.1620007,1.8725128,0.5640011,2.091135,1.9486666,2.3199005,2.2520008,2.4015436
2020-09-14 00:30:00,1.1973343,2.0581036,1.1620007,2.1741753,0.5640011,2.264429,1.9486666,2.5309887,2.2520008,2.81458,1.4566679,2.8599892
2020-09-14 00:45:00,1.1620007,2.039772,0.5640011,2.13266,1.9486666,2.1692877,2.2520008,2.4415722,1.4566679,2.7348347,1.8920002,2.7260542
2020-09-14 01:00:00,0.5640011,2.2693882,1.9486666,2.293148,2.2520008,2.271247,1.4566679,2.5793686,1.8920002,2.9257631,0.25500107,2.9225683
2020-09-14 01:15:00,1.9486666,1.932683,2.2520008,1.9271774,1.4566679,1.9097109,1.8920002,2.3195562,0.25500107,2.78625,1.2506676,2.8528557
2020-09-14 01:30:00,2.2520008,2.660987,1.4566679,2.6915884,1.8920002,2.7887783,0.25500107,3.4638376,1.2506676,4.199295,2.205,4.486807
2020-09-14 01:45:00,1.4566679,2.929572,1.8920002,3.12224,0.25500107,3.5446892,1.2506676,4.6866007,2.205,5.8893633,2.842001,6.541664
2020-09-14 02:00:00,1.8920002,2.8814049,0.25500107,3.3843842,1.2506676,4.2558165,2.205,5.8834524,2.842001,7.5248528,3.0666666,8.444684
2020-09-14 02:15:00,0.25500107,3.2667809,1.2506676,4.183361,2.205,5.5841703,2.842001,7.691986,3.0666666,9.730158,3.4870005,10.870085
2020-09-14 02:30:00,1.2506676,2.5854683,2.205,3.871439,2.842001,5.726448,3.0666666,8.075329,3.4870005,10.278408,3.994667,11.397636
2020-09-14 02:45:00,2.205,3.715311,2.842001,5.4757423,3.0666666,7.7087708,3.4870005,10.129005,3.994667,12.2998905,4.653,13.271948
2020-09-14 03:00:00,2.842001,4.7128506,3.0666666,6.981222,3.4870005,9.592345,3.994667,12.004717,4.653,14.084061,3.5480003,14.889616
2020-09-14 03:15:00,3.0666666,5.757015,3.4870005,8.546573,3.994667,11.487234,4.653,13.816122,3.5480003,15.718681,3.9993334,16.282593
2020-09-14 03:30:00,3.4870005,6.5568027,3.994667,9.748108,4.653,12.856943,3.5480003,14.949454,3.9993334,16.530703,4.509001,16.72535
2020-09-14 03:45:00,3.994667,7.2112093,4.653,10.599024,3.5480003,13.6778755,3.9993334,15.462284,4.509001,16.696259,4.0220013,16.513174
2020-09-14 04:00:00,4.653,8.263975,3.5480003,11.723011,3.9993334,14.692952,4.509001,16.197775,4.0220013,17.147533,2.7093334,16.676628
2020-09-14 04:15:00,3.5480003,8.732096,3.9993334,12.052282,4.509001,14.819348,4.0220013,16.097595,2.7093334,16.877197,1.5820007,16.26807
2020-09-14 04:30:00,3.9993334,7.9147434,4.509001,10.96582,4.0220013,13.537569,2.7093334,14.674515,1.5820007,15.395297,1.6480007,14.793011
2020-09-14 04:45:00,4.509001,8.48785,4.0220013,11.34165,2.7093334,13.75857,1.5820007,14.87296,1.6480007,15.635838,2.4173336,15.092492
2020-09-14 05:00:00,4.0220013,8.800159,2.7093334,11.485668,1.5820007,13.796001,1.6480007,14.887762,2.4173336,15.697169,3.071001,15.21234
2020-09-14 05:15:00,2.7093334,7.513051,1.5820007,9.960804,1.6480007,12.106382,2.4173336,13.163881,3.071001,13.9686985,2.706667,13.529681
2020-09-14 05:30:00,1.5820007,6.59079,1.6480007,8.881878,2.4173336,10.951233,3.071001,12.053939,2.706667,12.896709,1.3120003,12.507242
2020-09-14 05:45:00,1.6480007,5.608268,2.4173336,7.8129454,3.071001,9.842894,2.706667,10.973869,1.3120003,11.841551,1.4710007,11.474966
2020-09-14 06:00:00,2.4173336,5.3789015,3.071001,7.5977716,2.706667,9.5944195,1.3120003,10.725861,1.4710007,11.573879,1.784667,11.172344
2020-09-14 06:15:00,3.071001,5.539694,2.706667,7.8554783,1.3120003,9.860667,1.4710007,11.04731,1.784667,11.918055,4.189001,11.517523
2020-09-14 06:30:00,2.706667,6.378271,1.3120003,8.844472,1.4710007,10.913805,1.784667,12.186923,4.189001,13.08868,3.5410004,12.693321
2020-09-14 06:45:00,1.3120003,6.2163734,1.4710007,8.678979,1.784667,10.724421,4.189001,11.977652,3.5410004,12.819521,0.49266624,12.41083
2020-09-14 07:00:00,1.4710007,5.188075,1.784667,7.414977,4.189001,9.254239,3.5410004,10.340649,0.49266624,10.9893055,0.19400024,10.510656
2020-09-14 07:15:00,1.784667,4.900092,4.189001,6.921422,3.5410004,8.591592,0.49266624,9.605024,0.19400024,10.179248,0.4470005,9.720366
2020-09-14 07:30:00,4.189001,4.60291,3.5410004,6.4090834,0.49266624,7.8772335,0.19400024,8.84787,0.4470005,9.3958025,0.34200096,8.995729
2020-09-14 07:45:00,3.5410004,6.744854,0.49266624,8.609095,0.19400024,10.1441765,0.4470005,11.345957,0.34200096,12.11348,0.0,11.90655
2020-09-14 08:00:00,0.49266624,5.4890423,0.19400024,7.2428837,0.4470005,8.833226,0.34200096,10.1615925,0.0,11.084232,0.0,11.132042
2020-09-14 08:15:00,0.19400024,3.0377169,0.4470005,4.403082,0.34200096,5.761669,0.0,6.881818,0.0,7.6098204,0.0,7.6258516
2020-09-14 08:30:00,0.4470005,2.6097755,0.34200096,3.6447191,0.0,4.602558,0.0,5.497589,0.0,6.035593,0.0,5.951684
2020-09-14 08:45:00,0.34200096,1.9147358,0.0,2.8305979,0.0,3.7549877,0.0,4.7199497,0.0,5.3804674,0.0,5.482669
2020-09-14 09:00:00,0.0,1.7793713,0.0,2.66862,0.0,3.6261158,0.0,4.734438,0.0,5.549903,0.0,5.843257
2020-09-14 09:15:00,0.0,1.2420158,0.0,2.1141233,0.0,3.1622362,0.0,4.3847513,0.0,5.3079224,0.0,5.746749
2020-09-14 09:30:00,0.0,1.0391254,0.0,1.9556465,0.0,3.1040592,0.0,4.440509,0.0,5.457815,0.0,5.993552
2020-09-14 09:45:00,0.0,1.0285912,0.0,1.9857101,0.0,3.2315836,0.0,4.6700773,0.0,5.7720604,0.0,6.3875227
2020-09-14 10:00:00,0.0,0.98913,0.0,2.008751,0.0,3.3827286,0.0,4.9256763,0.0,6.114459,0.0,6.7944727
2020-09-14 10:15:00,0.0,0.98194313,0.0,2.1262922,0.0,3.659336,0.0,5.2957144,0.0,6.5493336,0.0,7.238989
2020-09-14 10:30:00,0.0,1.0110054,0.0,2.2465801,0.0,3.864337,0.0,5.4856243,0.0,6.700733,0.0,7.305093
2020-09-14 10:45:00,0.0,1.1597939,0.0,2.5154972,0.0,4.2061777,0.0,5.815775,0.0,6.988902,0.0,7.5047836
2020-09-14 11:00:00,0.0,1.2221508,0.0,2.5856,0.0,4.2734003,0.0,5.765793,0.0,6.8093805,0.0,7.188079
2020-09-14 11:15:00,0.0,0.9220638,0.0,2.2145786,0.0,3.8147144,0.0,5.1080647,0.0,5.9706726,0.0,6.1543474
2020-09-14 11:30:00,0.0,0.69905853,0.0,1.8581715,0.0,3.28337,0.0,4.373681,0.0,5.0610695,0.0,5.1221056
2020-09-14 11:45:00,0.0,0.826107,0.0,1.8451262,0.0,3.0480099,0.0,4.0345535,0.0,4.628483,0.0,4.6858053
2020-09-14 12:00:00,0.0,0.49814796,0.0,1.4022789,0.0,2.5371618,0.0,3.5206203,0.0,4.117777,0.0,4.2573366
2020-09-14 12:15:00,0.0,0.25203514,0.0,1.0618706,0.0,2.1450167,0.0,3.0853815,0.0,3.6497679,0.0,3.801197
2020-09-14 12:30:00,0.0,0.1763668,0.0,0.88419914,0.0,1.852521,0.0,2.7148552,0.0,3.2096167,0.0,3.3359146
2020-09-14 12:45:00,0.0,-0.10169411,0.0,0.49424362,0.0,1.3480949,0.0,2.096301,0.0,2.4992847,0.0,2.585679
2020-09-14 13:00:00,0.0,-0.0934906,0.0,0.38972282,0.0,1.1101131,0.0,1.6975546,0.0,1.9701872,0.0,2.0016441
2020-09-14 13:15:00,0.0,-0.037387848,0.0,0.31993103,0.0,0.8904114,0.0,1.3331203,0.0,1.5131044,0.0,1.5117493
2020-09-14 13:30:00,0.0,-0.014728546,0.0,0.22567749,0.0,0.644083,0.0,0.9446087,0.0,1.0331135,0.0,0.9968586
2020-09-14 13:45:00,0.0,-0.054039,0.0,0.08186722,0.0,0.37782478,0.0,0.5588627,0.0,0.58081055,0.0,0.53357506
2020-09-14 14:00:00,0.0,0.027071,0.0,0.055540085,0.0,0.24534225,0.0,0.31848335,0.0,0.2905178,0.0,0.26533318
2020-09-14 14:15:00,0.0,0.07459831,0.0,0.009534836,0.0,0.13760757,0.0,0.1463871,0.0,0.113521576,0.0,0.13808441
2020-09-14 14:30:00,0.0,-0.06762314,0.0,-0.13056755,0.0,0.011030197,0.0,-0.011802673,0.0,-0.013397217,0.0,0.08909798
2020-09-14 14:45:00,0.0,0.1518631,0.0,0.0036067963,0.0,0.09193611,0.0,0.06316185,0.0,0.06672287,0.89533234,0.1858406
2020-09-14 15:00:00,0.0,0.14336967,0.0,-0.025196075,0.0,-0.008012772,0.0,-0.016525269,0.89533234,-0.034196854,2.2293339,0.038089752
2020-09-14 15:15:00,0.0,0.29759598,0.0,0.14490318,0.0,0.17576408,0.89533234,0.27724075,2.2293339,0.30737495,5.4800005,0.4023571
2020-09-14 15:30:00,0.0,0.3630352,0.0,0.28060913,0.89533234,0.35766602,2.2293339,0.56116676,5.4800005,0.64081764,6.7840004,0.7396507
2020-09-14 15:45:00,0.0,0.59724617,0.89533234,0.6455288,2.2293339,0.8624401,5.4800005,1.3188648,6.7840004,1.6047907,4.6360006,1.8281555
2020-09-14 16:00:00,0.89533234,0.7263565,2.2293339,1.0042725,5.4800005,1.6073895,6.7840004,2.6210585,4.6360006,3.450079,3.1280003,4.039365
2020-09-14 16:15:00,2.2293339,1.4603901,5.4800005,2.1783743,6.7840004,3.63128,4.6360006,5.7993956,3.1280003,7.7579556,0.2966671,9.178399
2020-09-14 16:30:00,5.4800005,2.9584017,6.7840004,4.7315254,4.6360006,7.786335,3.1280003,11.81208,0.2966671,15.534024,0.60066795,18.231499
2020-09-14 16:45:00,6.7840004,8.273027,4.6360006,12.34731,3.1280003,17.845024,0.2966671,24.134188,0.60066795,29.648619,2.715001,33.533524
2020-09-14 17:00:00,4.6360006,11.025896,3.1280003,17.331707,0.2966671,24.35631,0.60066795,31.369583,2.715001,36.752594,3.2613335,40.092937
2020-09-14 17:15:00,3.1280003,13.0791445,0.2966671,20.645039,0.60066795,27.950972,2.715001,34.38948,3.2613335,38.387672,2.1240005,40.365814
2020-09-14 17:30:00,0.2966671,15.413304,0.60066795,23.313158,2.715001,30.080135,3.2613335,35.37741,2.1240005,37.763885,0.87600136,38.34103
2020-09-14 17:45:00,0.60066795,14.699925,2.715001,22.411598,3.2613335,28.629383,2.1240005,32.824024,0.87600136,33.98339,0.18333244,33.56144
2020-09-14 18:00:00,2.715001,14.406763,3.2613335,21.530695,2.1240005,26.857487,0.87600136,29.82964,0.18333244,29.874763,0.0,28.417566
2020-09-14 18:15:00,3.2613335,14.054072,2.1240005,20.42617,0.87600136,24.860882,0.18333244,26.876165,0.0,26.230034,0.0,24.134346
2020-09-14 18:30:00,2.1240005,13.246155,0.87600136,18.833836,0.18333244,22.55972,0.0,24.00497,0.0,23.100664,0.23400116,20.880459
2020-09-14 18:45:00,0.87600136,11.500883,0.18333244,16.330229,0.0,19.539743,0.0,20.698492,0.23400116,19.820591,0.51200104,17.789806
2020-09-14 19:00:00,0.18333244,9.591638,0.0,13.541165,0.0,16.135754,0.23400116,16.97068,0.51200104,16.09903,1.0930004,14.23464
2020-09-14 19:15:00,0.0,7.606292,0.0,10.60054,0.23400116,12.52067,0.51200104,13.015915,1.0930004,12.166099,1.566,10.493336
2020-09-14 19:30:00,0.0,5.5658464,0.23400116,7.846836,0.51200104,9.353036,1.0930004,9.707441,1.566,8.980275,1.460001,7.574567
2020-09-14 19:45:00,0.23400116,4.611459,0.51200104,6.3142834,1.0930004,7.4299383,1.566,7.742609,1.460001,7.1528864,0.0,6.0372353
2020-09-14 20:00:00,0.51200104,3.5709267,1.0930004,4.990855,1.566,6.0521393,1.460001,6.4609795,0.0,6.1092052,0.0,5.3089123
2020-09-14 20:15:00,1.0930004,2.8389788,1.566,3.913949,1.460001,4.7673464,0.0,5.135108,0.0,4.866209,0.0,4.2543774
2020-09-14 20:30:00,1.566,2.4359846,1.460001,3.2092276,0.0,3.8854551,0.0,4.2106705,0.0,4.0208616,0.0,3.5639772
2020-09-14 20:45:00,1.460001,2.6087332,0.0,3.1560688,0.0,3.6997843,0.0,4.0932274,0.0,4.0593376,0.0,3.844554
2020-09-14 21:00:00,0.0,2.1732597,0.0,2.624874,0.0,3.223606,0.0,3.801055,0.0,4.070079,0.0,4.121272
2020-09-14 21:15:00,0.0,1.1212254,0.0,1.538909,0.0,2.1154156,0.0,2.5933409,0.0,2.841055,0.0,2.8196993
2020-09-14 21:30:00,0.0,1.0355358,0.0,1.4368725,0.0,1.8800783,0.0,2.2805862,0.0,2.4377937,0.0,2.3074694
2020-09-14 21:45:00,0.0,0.66838837,0.0,1.0537891,0.0,1.4222527,0.0,1.7664385,0.0,1.8965397,0.0,1.7117167
2020-09-14 22:00:00,0.0,0.41897202,0.0,0.7496395,0.0,1.0730915,0.0,1.2967472,0.0,1.3988857,0.0,1.2140579
2020-09-14 22:15:00,0.0,0.37747574,0.0,0.6276684,0.0,0.7684307,0.0,0.95026207,0.0,1.0105991,0.0,0.8123703
2020-09-14 22:30:00,0.0,0.3217125,0.0,0.46927452,0.0,0.47740555,0.0,0.60146904,0.0,0.6172333,0.0,0.413908
2020-09-14 22:45:00,0.0,0.3326664,0.0,0.38258362,0.0,0.27487183,0.0,0.3999405,0.0,0.39497566,0.0,0.23469162
2020-09-14 23:00:00,0.0,0.30433083,0.0,0.26480484,0.0,0.11360741,0.0,0.22967148,0.0,0.23266411,0.0,0.13915062
2020-09-14 23:15:00,0.0,0.34934044,0.0,0.22984695,0.0,0.044382095,0.0,0.13990784,0.0,0.14871025,0.0,0.110933304
2020-09-14 23:30:00,0.0,0.19423866,0.0,0.08115196,0.0,-0.07720184,0.0,0.03591919,0.0,0.08349991,0.0,0.07714081
2020-09-14 23:45:00,0.0,0.037527084,0.0,-0.031225204,0.0,-0.16427612,0.0,-0.03476906,0.0,0.03737068,0.0,0.016702652
2020-09-15 00:00:00,0.0,-0.056251526,0.0,-0.039678574,0.0,-0.10906792,0.0,0.04770851,0.0,0.15494728,0.0,0.1201992
2020-09-15 00:15:00,0.0,-0.14648628,0.0,-0.08598137,0.0,0.002325058,0.0,0.13105583,0.0,0.32865143,0.0,0.30387306
2020-09-15 00:30:00,0.0,-0.11920357,0.0,0.0014190674,0.0,0.1291523,0.0,0.23481178,0.0,0.4495449,0.0,0.38027763
2020-09-15 00:45:00,0.0,-0.005306244,0.0,0.14249039,0.0,0.26158524,0.0,0.4186554,0.0,0.6384487,0.0,0.5124836
2020-09-15 01:00:00,0.0,0.008228302,0.0,0.15628624,0.0,0.2989521,0.0,0.47825623,0.0,0.7034588,0.0,0.54629326
2020-09-15 01:15:00,0.0,0.09688759,0.0,0.18505669,0.0,0.29576683,0.0,0.46655273,0.0,0.6842537,0.0,0.48321915
2020-09-15 01:30:00,0.0,0.095336914,0.0,0.22299385,0.0,0.38612556,0.0,0.528368,0.0,0.7364578,0.0,0.54011536
2020-09-15 01:45:00,0.0,0.028547287,0.0,0.09411621,0.0,0.20330238,0.0,0.37226868,0.0,0.59675217,0.069000244,0.44635582
2020-09-15 02:00:00,0.0,0.07128525,0.0,0.07832909,0.0,0.16153336,0.0,0.3275509,0.069000244,0.5283909,2.8100004,0.42256927
2020-09-15 02:15:00,0.0,0.1374836,0.0,0.021156311,0.0,0.0070724487,0.069000244,0.12635612,2.8100004,0.30965805,4.001333,0.22263908
2020-09-15 02:30:00,0.0,0.38530922,0.0,0.18630409,0.069000244,0.1144371,2.8100004,0.14675522,4.001333,0.26094246,5.6520014,0.1334629
2020-09-15 02:45:00,0.0,0.39562607,0.069000244,0.17021942,2.8100004,0.06885719,4.001333,0.050128937,5.6520014,0.14253807,8.864,0.027849197
2020-09-15 03:00:00,0.069000244,0.46065903,2.8100004,0.19776154,4.001333,0.06740761,5.6520014,0.01442337,8.864,0.08252144,11.089001,0.0008544922
2020-09-15 03:15:00,2.8100004,0.5280571,4.001333,0.28561592,5.6520014,0.17117691,8.864,0.09783554,11.089001,0.15777206,15.542,0.15023232
2020-09-15 03:30:00,4.001333,1.7203007,5.6520014,1.3918552,8.864,1.2651672,11.089001,1.1662178,15.542,1.1808434,17.804667,1.3199863
2020-09-15 03:45:00,5.6520014,3.1113825,8.864,2.7178211,11.089001,2.5958614,15.542,2.547576,17.804667,2.656973,22.56,2.9826908
2020-09-15 04:00:00,8.864,5.644106,11.089001,5.237548,15.542,5.180251,17.804667,5.273615,22.56,5.5620365,24.700666,6.094775
2020-09-15 04:15:00,11.089001,10.206854,15.542,9.802069,17.804667,9.81164,22.56,10.070452,24.700666,10.616531,24.569332,11.362429
2020-09-15 04:30:00,15.542,12.582823,17.804667,12.494015,22.56,12.946079,24.700666,13.755413,24.569332,14.833758,23.395,15.927497
2020-09-15 04:45:00,17.804667,17.292381,22.56,17.180058,24.700666,17.596638,24.569332,18.627512,23.395,19.839567,25.716,20.873707
2020-09-15 05:00:00,22.56,18.784763,24.700666,19.05862,24.569332,19.751154,23.395,20.962255,25.716,21.991594,16.344,22.620924
