forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 12:45:00,38.098,32.948837,34.6,36.324547,38.201,38.521427,38.972,40.05369,41.260002,40.98923,41.708,42.52767
2020-09-13 13:00:00,34.6,35.8078,38.201,39.59562,38.972,41.691776,41.260002,43.222694,41.708,42.971992,41.907,43.19378
2020-09-13 13:15:00,38.201,36.38569,38.972,38.677567,41.260002,39.857502,41.708,41.47258,41.907,41.55457,43.189003,41.246304
2020-09-13 13:30:00,38.972,39.421543,41.260002,41.463524,41.708,41.408516,41.907,41.864147,43.189003,41.880653,41.095,40.690956
2020-09-13 13:45:00,41.260002,38.5622,41.708,40.34663,41.907,40.364494,43.189003,40.236805,41.095,39.963783,42.475998,38.87641
2020-09-13 14:00:00,41.708,40.747505,41.907,40.85177,43.189003,40.29016,41.095,39.23486,42.475998,37.978107,39.679,36.93545
2020-09-13 14:15:00,41.907,40.950428,43.189003,40.80255,41.095,40.22105,42.475998,39.475914,39.679,38.753452,39.877,38.70259
2020-09-13 14:30:00,43.189003,41.412716,41.095,39.84964,42.475998,37.706844,39.679,36.93357,39.877,37.00924,45.141,38.65429
2020-09-13 14:45:00,41.095,40.49961,42.475998,39.034264,39.679,37.650764,39.877,38.045616,45.141,38.134865,43.973,39.236763
2020-09-13 15:00:00,42.475998,38.977566,39.679,37.41792,39.877,36.831753,45.141,38.905926,43.973,39.857513,39.149002,39.77888
2020-09-13 15:15:00,39.679,38.6149,39.877,38.192944,45.141,38.09597,43.973,39.669212,39.149002,40.52327,35.925,40.738403
2020-09-13 15:30:00,39.877,37.54619,45.141,38.97008,43.973,39.7315,39.149002,39.749554,35.925,39.396896,29.186,40.115917
2020-09-13 15:45:00,45.141,38.548256,43.973,39.15135,39.149002,39.60999,35.925,39.65402,29.186,38.883736,33.053,38.946342
2020-09-13 16:00:00,43.973,41.890705,39.149002,40.14811,35.925,38.87899,29.186,38.812523,33.053,38.590553,39.023003,39.34674
2020-09-13 16:15:00,39.149002,42.651863,35.925,41.083054,29.186,39.024387,33.053,37.961388,39.023003,38.42943,37.044,40.595352
2020-09-13 16:30:00,35.925,37.87037,29.186,37.789963,33.053,37.344147,39.023003,37.660053,37.044,39.93101,39.671,42.82129
2020-09-13 16:45:00,29.186,34.883003,33.053,35.012383,39.023003,35.962547,37.044,38.17728,39.671,40.303818,37.621002,42.18184
2020-09-13 17:00:00,33.053,29.656252,39.023003,32.007187,37.044,35.05507,39.671,38.019367,37.621002,39.395107,41.168,39.726746
2020-09-13 17:15:00,39.023003,32.78099,37.044,36.101875,39.671,38.519993,37.621002,39.865,41.168,39.582108,40.167,39.218483
2020-09-13 17:30:00,37.044,38.9952,39.671,41.718323,37.621002,42.45694,41.168,41.772346,40.167,40.43171,43.192,40.062637
2020-09-13 17:45:00,39.671,37.23613,37.621002,39.65386,41.168,39.06558,40.167,38.496437,43.192,39.364666,43.635002,40.61952
2020-09-13 18:00:00,37.621002,37.88169,41.168,38.815342,40.167,37.219086,43.192,36.910698,43.635002,37.968414,39.264,38.931572
2020-09-13 18:15:00,41.168,35.543293,40.167,36.013744,43.192,36.51152,43.635002,37.6195,39.264,37.9305,43.093002,38.23707
2020-09-13 18:30:00,40.167,36.351383,43.192,36.300423,43.635002,36.467197,39.264,36.609177,43.093002,36.274483,40.06,35.053017
2020-09-13 18:45:00,43.192,36.512615,43.635002,37.670673,39.264,37.015812,43.093002,36.57444,40.06,36.24553,41.431,34.611694
2020-09-13 19:00:00,43.635002,39.098106,39.264,39.20052,43.093002,37.548412,40.06,35.413876,41.431,33.670975,41.809,32.302486
2020-09-13 19:15:00,39.264,38.61033,43.093002,37.95881,40.06,36.740425,41.431,34.49456,41.809,32.513542,35.582,31.421436
2020-09-13 19:30:00,43.093002,37.00965,40.06,36.034733,41.431,33.89637,41.809,32.491173,35.582,31.506947,34.289,31.204744
2020-09-13 19:45:00,40.06,38.53472,41.431,36.803883,41.809,34.231808,35.582,33.11902,34.289,32.358963,33.3,32.30848
2020-09-13 20:00:00,41.431,35.102222,41.809,33.12691,35.582,31.349167,34.289,30.580648,33.3,30.058908,33.631,31.016119
2020-09-13 20:15:00,41.809,35.162533,35.582,33.10117,34.289,31.375555,33.3,30.730465,33.631,30.254896,32.061,29.853374
2020-09-13 20:30:00,35.582,34.839,34.289,32.910217,33.3,31.644073,33.631,31.438623,32.061,30.94071,31.539001,28.479431
2020-09-13 20:45:00,34.289,32.740826,33.3,32.54326,33.631,32.251186,32.061,31.22331,31.539001,28.86175,39.913002,25.314762
2020-09-13 21:00:00,33.3,30.902903,33.631,31.855806,32.061,31.012606,31.539001,28.238369,39.913002,24.315756,31.486,21.226347
2020-09-13 21:15:00,33.631,32.01228,32.061,31.081652,31.539001,28.162632,39.913002,23.673664,31.486,18.889631,29.495,17.11361
2020-09-13 21:30:00,32.061,31.33939,31.539001,28.47501,39.913002,24.116821,31.486,20.259754,29.495,18.205082,25.335001,19.361216
2020-09-13 21:45:00,31.539001,28.569103,39.913002,24.704493,31.486,19.89981,29.495,17.553225,25.335001,18.28692,23.550001,21.846457
2020-09-13 22:00:00,39.913002,24.101166,31.486,21.059172,29.495,19.447947,25.335001,20.594257,23.550001,23.204823,17.083,25.67246
2020-09-13 22:15:00,31.486,26.490562,29.495,23.726744,25.335001,24.008184,23.550001,26.778233,17.083,29.242273,17.622002,29.653318
2020-09-13 22:30:00,29.495,23.705133,25.335001,24.69557,23.550001,26.859016,17.083,28.548523,17.622002,28.764267,24.61,27.949757
2020-09-13 22:45:00,25.335001,24.868885,23.550001,28.335766,17.083,30.837275,17.622002,30.883892,24.61,29.483738,21.268002,27.792715
2020-09-13 23:00:00,23.550001,25.26837,17.083,27.935493,17.622002,28.449759,24.61,27.300823,21.268002,26.481682,23.449001,25.625944
2020-09-13 23:15:00,17.083,25.56251,17.622002,26.971415,24.61,26.275917,21.268002,24.335201,23.449001,22.92481,21.054,22.64106
2020-09-13 23:30:00,17.622002,20.099197,24.61,21.110935,21.268002,20.940388,23.449001,19.774006,21.054,17.927292,21.164001,16.892237
2020-09-13 23:45:00,24.61,18.429054,21.268002,18.567427,23.449001,17.764154,21.054,17.112286,21.164001,16.479588,16.118,16.488033
2020-09-14 00:00:00,21.268002,19.31393,23.449001,19.2604,21.054,17.756329,21.164001,16.036072,16.118,15.460406,15.632001,15.890802
2020-09-14 00:15:00,23.449001,18.288784,21.054,18.448082,21.164001,17.671852,16.118,16.893139,15.632001,17.493416,9.517,18.918427
2020-09-14 00:30:00,21.054,17.803604,21.164001,17.358257,16.118,17.143835,15.632001,17.093431,9.517,18.220993,7.16,20.200344
2020-09-14 00:45:00,21.164001,20.049503,16.118,20.23769,15.632001,20.856974,9.517,21.65628,7.16,23.367052,6.911001,24.657898
2020-09-14 01:00:00,16.118,18.645876,15.632001,18.797949,9.517,19.689154,7.16,20.711037,6.911001,22.119343,6.0620003,22.110554
2020-09-14 01:15:00,15.632001,17.021393,9.517,18.634155,7.16,20.308971,6.911001,20.838581,6.0620003,20.238674,6.5300007,18.895487
2020-09-14 01:30:00,9.517,15.191604,7.16,17.7868,6.911001,19.638609,6.0620003,19.090044,6.5300007,18.2118,9.031,17.796566
2020-09-14 01:45:00,7.16,14.782179,6.911001,17.106869,6.0620003,17.317883,6.5300007,15.303084,9.031,14.614305,11.9470005,15.005011
2020-09-14 02:00:00,6.911001,12.379621,6.0620003,13.850315,6.5300007,13.168755,9.031,12.01569,11.9470005,12.009776,7.976,13.035275
2020-09-14 02:15:00,6.0620003,9.688717,6.5300007,9.806604,9.031,9.674913,11.9470005,9.649097,7.976,10.154535,7.3030014,10.7896385
2020-09-14 02:30:00,6.5300007,7.661146,9.031,8.796408,11.9470005,8.975172,7.976,9.608904,7.3030014,10.738013,6.2370014,10.886517
2020-09-14 02:45:00,9.031,7.398241,11.9470005,8.959934,7.976,9.232286,7.3030014,9.187035,6.2370014,9.916283,5.748001,10.445763
2020-09-14 03:00:00,11.9470005,8.666227,7.976,10.704341,7.3030014,11.973333,6.2370014,11.620012,5.748001,12.477352,9.970001,12.998859
2020-09-14 03:15:00,7.976,10.457491,7.3030014,11.351561,6.2370014,11.829166,5.748001,11.925704,9.970001,12.495408,13.457001,12.368376
2020-09-14 03:30:00,7.3030014,9.642014,6.2370014,10.498079,5.748001,11.3762245,9.970001,11.717572,13.457001,11.99598,17.100002,11.730715
2020-09-14 03:45:00,6.2370014,8.523363,5.748001,10.375126,9.970001,11.310064,13.457001,10.896629,17.100002,11.45062,14.827001,11.5624275
2020-09-14 04:00:00,5.748001,7.362665,9.970001,9.602789,13.457001,10.519224,17.100002,10.248447,14.827001,11.485971,12.875002,14.278699
2020-09-14 04:15:00,9.970001,7.8546085,13.457001,9.072443,17.100002,9.643095,14.827001,9.726719,12.875002,10.309494,10.848001,12.360804
2020-09-14 04:30:00,13.457001,9.873589,17.100002,10.936107,14.827001,12.04014,12.875002,14.21992,10.848001,16.093727,11.188001,17.014286
2020-09-14 04:45:00,17.100002,11.018086,14.827001,12.318609,12.875002,12.633282,10.848001,13.955469,11.188001,16.164524,15.324001,16.95504
2020-09-14 05:00:00,14.827001,14.019448,12.875002,16.955816,10.848001,17.828953,11.188001,18.149815,15.324001,18.459904,13.054001,18.327602
2020-09-14 05:15:00,12.875002,13.560995,10.848001,15.798381,11.188001,16.666515,15.324001,17.074465,13.054001,16.543087,14.792001,16.056324
2020-09-14 05:30:00,10.848001,16.956425,11.188001,18.53558,15.324001,17.550394,13.054001,17.188118,14.792001,17.834505,16.013,17.87983
2020-09-14 05:45:00,11.188001,14.403006,15.324001,16.63092,13.054001,15.269376,14.792001,14.434868,16.013,15.923963,18.213001,17.584839
2020-09-14 06:00:00,15.324001,13.590866,13.054001,14.721984,14.792001,14.650595,16.013,14.315226,18.213001,15.711674,15.062001,17.127441
2020-09-14 06:15:00,13.054001,14.144865,14.792001,14.151394,16.013,14.746894,18.213001,15.744905,15.062001,18.258066,14.8740015,19.611452
2020-09-14 06:30:00,14.792001,13.798975,16.013,13.809637,18.213001,13.966801,15.062001,14.681131,14.8740015,16.173174,14.535002,16.801441
2020-09-14 06:45:00,16.013,13.993503,18.213001,15.639324,15.062001,16.877645,14.8740015,17.620644,14.535002,18.706814,11.619,19.225594
2020-09-14 07:00:00,18.213001,14.478645,15.062001,16.116789,14.8740015,16.491425,14.535002,16.75745,11.619,17.894827,10.669002,18.793438
2020-09-14 07:15:00,15.062001,16.944496,14.8740015,18.883297,14.535002,18.651905,11.619,18.67188,10.669002,19.778812,10.130001,20.736458
2020-09-14 07:30:00,14.8740015,15.718147,14.535002,17.098003,11.619,17.009817,10.669002,17.50616,10.130001,19.382454,9.41,21.21709
2020-09-14 07:45:00,14.535002,15.926805,11.619,17.25114,10.669002,17.161556,10.130001,17.839283,9.41,20.233482,9.184002,21.827045
2020-09-14 08:00:00,11.619,14.96056,10.669002,16.997038,10.130001,17.920158,9.41,19.599571,9.184002,21.994926,11.239001,22.193579
2020-09-14 08:15:00,10.669002,14.160372,10.130001,16.405155,9.41,17.814106,9.184002,19.6513,11.239001,21.153618,12.040001,21.626772
2020-09-14 08:30:00,10.130001,14.126569,9.41,17.35655,9.184002,18.527868,11.239001,18.94149,12.040001,19.54526,17.153,19.870705
2020-09-14 08:45:00,9.41,14.825068,9.184002,17.74902,11.239001,18.260212,12.040001,18.387821,17.153,19.987295,22.083,20.916285
2020-09-14 09:00:00,9.184002,14.879216,11.239001,16.761944,12.040001,16.805408,17.153,16.93755,22.083,19.147501,24.75,21.222345
2020-09-14 09:15:00,11.239001,14.011477,12.040001,15.960619,17.153,17.159294,22.083,18.223534,24.75,19.533499,24.405,20.452509
2020-09-14 09:30:00,12.040001,13.069812,17.153,14.724634,22.083,16.575912,24.75,18.633982,24.405,19.319733,20.242,19.35014
2020-09-14 09:45:00,17.153,15.085334,22.083,17.492535,24.75,18.353067,24.405,19.286177,20.242,20.66252,26.309,21.697292
2020-09-14 10:00:00,22.083,17.896925,24.75,21.141321,24.405,21.006645,20.242,20.557886,26.309,22.177467,24.457,24.972294
2020-09-14 10:15:00,24.75,21.815907,24.405,23.873661,20.242,24.270218,26.309,24.253223,24.457,25.21992,22.567001,26.928307
2020-09-14 10:30:00,24.405,24.273209,20.242,24.762049,26.309,25.511106,24.457,27.477928,22.567001,28.487076,22.09,29.04583
2020-09-14 10:45:00,20.242,25.743177,26.309,26.612547,24.457,26.511316,22.567001,27.88285,22.09,28.115108,26.522001,27.234089
2020-09-14 11:00:00,26.309,23.646791,24.457,26.45338,22.567001,26.830677,22.09,27.476057,26.522001,26.476484,22.166,24.429304
2020-09-14 11:15:00,24.457,26.410799,22.567001,28.147442,22.09,27.445316,26.522001,26.724089,22.166,25.25376,25.060001,23.183416
2020-09-14 11:30:00,22.567001,27.9346,22.09,28.810324,26.522001,27.003302,22.166,24.996115,25.060001,23.574104,29.85,22.859213
2020-09-14 11:45:00,22.09,26.009342,26.522001,25.584011,22.166,23.576708,25.060001,21.519714,29.85,20.30539,29.877,20.374279
2020-09-14 12:00:00,26.522001,24.607382,22.166,23.291588,25.060001,21.432695,29.85,20.442087,29.877,20.544737,32.032,20.597866
2020-09-14 12:15:00,22.166,25.206036,25.060001,23.279272,29.85,21.299706,29.877,21.051592,32.032,20.949577,21.363,20.7027
2020-09-14 12:30:00,25.060001,23.295233,29.85,22.598272,29.877,21.834324,32.032,21.72969,21.363,20.757507,23.323002,20.377563
2020-09-14 12:45:00,29.85,22.95273,29.877,22.263329,32.032,21.186523,21.363,20.729786,23.323002,21.4387,19.75,23.161983
2020-09-14 13:00:00,29.877,26.756365,32.032,26.05128,21.363,23.849762,23.323002,22.692638,19.75,23.646715,16.285,25.774153
2020-09-14 13:15:00,32.032,27.470135,21.363,26.812632,23.323002,26.651304,19.75,27.76442,16.285,28.615986,15.814001,28.623682
2020-09-14 13:30:00,21.363,29.779524,23.323002,28.483541,19.75,28.369442,16.285,29.65448,15.814001,29.9311,17.369001,29.006329
2020-09-14 13:45:00,23.323002,24.599838,19.75,26.822699,16.285,27.336996,15.814001,27.264856,17.369001,26.854696,20.219002,26.048155
2020-09-14 14:00:00,19.75,24.508385,16.285,27.391163,15.814001,27.793522,17.369001,26.841263,20.219002,25.724598,18.792,24.902657
2020-09-14 14:15:00,16.285,23.434744,15.814001,24.89845,17.369001,24.289747,20.219002,23.026217,18.792,21.655563,18.519001,20.604065
2020-09-14 14:30:00,15.814001,21.693665,17.369001,22.561026,20.219002,21.533268,18.792,20.473505,18.519001,19.209824,18.301003,18.23222
2020-09-14 14:45:00,17.369001,19.273483,20.219002,19.83865,18.792,18.636782,18.519001,17.32473,18.301003,16.607738,25.740002,16.818718
2020-09-14 15:00:00,20.219002,17.702038,18.792,18.08051,18.519001,16.877932,18.301003,16.086552,25.740002,15.724717,25.088001,16.859589
2020-09-14 15:15:00,18.792,18.971169,18.519001,18.588106,18.301003,17.435402,25.740002,17.394634,25.088001,18.16338,21.648,20.266468
2020-09-14 15:30:00,18.519001,17.936657,18.301003,17.957895,25.740002,17.114584,25.088001,17.728662,21.648,18.66749,25.509,20.781273
2020-09-14 15:45:00,18.301003,18.709082,25.740002,19.67737,25.088001,20.202063,21.648,21.583448,25.509,22.735989,24.292002,24.505217
2020-09-14 16:00:00,25.740002,17.961712,25.088001,19.357368,21.648,20.578846,25.509,21.854038,24.292002,22.708265,24.265001,22.677559
2020-09-14 16:15:00,25.088001,23.380161,21.648,24.953163,25.509,25.93827,24.292002,26.5449,24.265001,26.259184,28.354,25.408743
2020-09-14 16:30:00,21.648,24.649218,25.509,26.232994,24.292002,26.8425,24.265001,26.164589,28.354,24.83962,29.503,25.192213
2020-09-14 16:45:00,25.509,24.727762,24.292002,26.233482,24.265001,26.00984,28.354,24.902493,29.503,23.551414,26.562,23.850494
2020-09-14 17:00:00,24.292002,26.395578,24.265001,26.023033,28.354,24.463478,29.503,24.12595,26.562,24.29546,25.947,24.919956
2020-09-14 17:15:00,24.265001,25.03915,28.354,24.336441,29.503,22.725935,26.562,22.099503,25.947,22.658524,20.852001,23.861618
2020-09-14 17:30:00,28.354,23.490013,29.503,23.734835,26.562,23.899012,25.947,24.036137,20.852001,23.878101,21.625,24.973648
2020-09-14 17:45:00,29.503,24.870323,26.562,24.274652,25.947,24.37153,20.852001,25.145878,21.625,24.936506,20.726002,26.759964
2020-09-14 18:00:00,26.562,27.041485,25.947,26.659122,20.852001,25.80508,21.625,26.217287,20.726002,26.687935,22.398,28.058548
2020-09-14 18:15:00,25.947,25.189072,20.852001,25.717142,21.625,25.210264,20.726002,26.157017,22.398,26.638943,22.774,26.24414
2020-09-14 18:30:00,20.852001,25.139225,21.625,25.946062,20.726002,26.505178,22.398,27.108171,22.774,26.6834,17.907001,24.82346
2020-09-14 18:45:00,21.625,21.907812,20.726002,24.161835,22.398,25.053476,22.774,24.378506,17.907001,23.453194,17.771,22.067219
2020-09-14 19:00:00,20.726002,24.136515,22.398,25.76083,22.774,25.087955,17.907001,22.769556,17.771,21.030972,19.088001,20.956135
2020-09-14 19:15:00,22.398,21.961805,22.774,22.5371,17.907001,21.723282,17.771,19.873966,19.088001,18.508656,23.140001,19.514164
2020-09-14 19:30:00,22.774,23.329765,17.907001,21.859535,17.771,20.283567,19.088001,19.442112,23.140001,19.717155,22.283,21.323696
2020-09-14 19:45:00,17.907001,21.05085,17.771,20.34793,19.088001,18.896378,23.140001,19.24478,22.283,21.33891,21.2,23.791656
2020-09-14 20:00:00,17.771,17.17188,19.088001,17.626184,23.140001,17.781506,22.283,18.846844,21.2,21.77056,17.621002,24.938683
2020-09-14 20:15:00,19.088001,15.8968525,23.140001,17.397884,22.283,19.300297,21.2,21.397293,17.621002,23.267122,18.464,25.18159
2020-09-14 20:30:00,23.140001,18.810143,22.283,20.538424,21.2,23.033756,17.621002,25.704082,18.464,26.723204,22.477001,27.331606
2020-09-14 20:45:00,22.283,22.869503,21.2,25.089785,17.621002,26.56842,18.464,27.69816,22.477001,27.209864,27.575,26.994677
2020-09-14 21:00:00,21.2,24.221779,17.621002,27.232021,18.464,28.241173,22.477001,28.181007,27.575,27.084562,25.323002,26.800356
2020-09-14 21:15:00,17.621002,23.94806,18.464,26.02685,22.477001,25.614527,27.575,24.981709,25.323002,24.6673,26.112001,24.8399
2020-09-14 21:30:00,18.464,22.388039,22.477001,23.64754,27.575,23.009916,25.323002,22.561136,26.112001,22.170036,25.044,22.749514
2020-09-14 21:45:00,22.477001,19.728466,27.575,20.185825,25.323002,20.059158,26.112001,19.950294,25.044,19.27049,21.979,19.830727
2020-09-14 22:00:00,27.575,20.551144,25.323002,20.403202,26.112001,20.011894,25.044,19.911911,21.979,19.289978,23.853,18.587317
2020-09-14 22:15:00,25.323002,24.31621,26.112001,23.54793,25.044,22.524765,21.979,22.237152,23.853,21.248528,22.1,20.000689
2020-09-14 22:30:00,26.112001,24.342495,25.044,23.873539,21.979,22.91999,23.853,21.554146,22.1,19.210775,17.406002,17.419529
2020-09-14 22:45:00,25.044,22.967455,21.979,22.589224,23.853,21.054605,22.1,19.331177,17.406002,16.606358,19.019001,15.276244
2020-09-14 23:00:00,21.979,23.9205,23.853,22.404526,22.1,19.615608,17.406002,17.302162,19.019001,14.928417,15.862001,13.958734
2020-09-14 23:15:00,23.853,20.63264,22.1,19.213972,17.406002,16.234543,19.019001,14.493986,15.862001,12.814451,15.787001,12.813809
2020-09-14 23:30:00,22.1,19.297499,17.406002,17.453129,19.019001,15.091619,15.862001,13.4386835,15.787001,12.466679,13.899001,13.828842
2020-09-14 23:45:00,17.406002,16.898396,19.019001,15.4419985,15.862001,14.068785,15.787001,13.20868,13.899001,12.809807,11.472001,14.395895
2020-09-15 00:00:00,19.019001,13.976625,15.862001,12.678836,15.787001,12.0582075,13.899001,12.992408,11.472001,13.745093,9.48,15.220068
2020-09-15 00:15:00,15.862001,13.71789,15.787001,13.15795,13.899001,12.929799,11.472001,14.04404,9.48,14.276551,10.912002,14.153846
2020-09-15 00:30:00,15.787001,13.76931,13.899001,14.615505,11.472001,15.529859,9.48,16.23077,10.912002,15.279384,10.374002,14.891633
2020-09-15 00:45:00,13.899001,13.994723,11.472001,15.25136,9.48,15.539766,10.912002,14.704933,10.374002,13.312918,10.939002,13.792338
2020-09-15 01:00:00,11.472001,13.835648,9.48,14.784674,10.912002,13.900234,10.374002,12.712267,10.939002,12.109217,10.239,13.480916
2020-09-15 01:15:00,9.48,12.169267,10.912002,11.819657,10.374002,10.60069,10.939002,10.6663685,10.239,10.729337,11.067001,11.554018
2020-09-15 01:30:00,10.912002,9.29907,10.374002,8.814814,10.939002,8.4001045,10.239,9.545788,11.067001,10.008839,14.674002,10.664955
2020-09-15 01:45:00,10.374002,8.530304,10.939002,8.931238,10.239,9.2103615,11.067001,9.722343,14.674002,8.829174,12.823,8.854786
2020-09-15 02:00:00,10.939002,9.052912,10.239,9.938881,11.067001,10.622751,14.674002,10.411585,12.823,9.415155,12.777001,9.350498
2020-09-15 02:15:00,10.239,9.778929,11.067001,10.233461,14.674002,9.519459,12.823,8.739519,12.777001,8.155636,11.171001,8.960396
2020-09-15 02:30:00,11.067001,9.972996,14.674002,10.145008,12.823,9.335804,12.777001,8.773119,11.171001,8.311876,9.974001,8.82486
2020-09-15 02:45:00,14.674002,9.445835,12.823,8.846205,12.777001,8.405613,11.171001,8.447014,9.974001,8.50312,10.531001,9.276646
2020-09-15 03:00:00,12.823,10.610646,12.777001,9.8355255,11.171001,9.20624,9.974001,9.163429,10.531001,8.993164,11.877001,8.988766
2020-09-15 03:15:00,12.777001,10.55283,11.171001,10.048552,9.974001,9.934631,10.531001,10.079689,11.877001,8.929281,9.234001,7.8826694
2020-09-15 03:30:00,11.171001,10.043619,9.974001,9.76861,10.531001,9.479553,11.877001,8.800764,9.234001,6.297003,10.629002,4.684664
2020-09-15 03:45:00,9.974001,9.653601,10.531001,9.987455,11.877001,9.11834,9.234001,7.375332,10.629002,5.2486897,8.762001,4.153698
2020-09-15 04:00:00,10.531001,8.658558,11.877001,8.358274,9.234001,6.343197,10.629002,4.427809,8.762001,3.384962,6.847,3.5103683
2020-09-15 04:15:00,11.877001,8.379616,9.234001,7.028307,10.629002,5.2604313,8.762001,3.8297577,6.847,4.0086975,7.168001,5.025978
