forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-14 09:15:00,4.973732,11.319607,2.59507,8.470879,1.3234024,7.882065
2020-09-14 09:30:00,2.59507,5.6895523,1.3234024,3.8132858,1.456398,4.0412292
2020-09-14 09:45:00,1.3234024,4.309105,1.456398,3.1962433,0.32347107,4.331726
2020-09-14 10:00:00,1.456398,3.2552872,0.32347107,2.205841,0.2400055,3.27697
2020-09-14 10:15:00,0.32347107,3.1592026,0.2400055,2.1035767,0.0,3.1419754
2020-09-14 10:30:00,0.2400055,2.6975327,0.0,1.6634521,0.0,3.0653458
2020-09-14 10:45:00,0.0,2.317093,0.0,1.736206,0.0,3.343979
2020-09-14 11:00:00,0.0,3.0878372,0.0,3.1356125,0.0,5.412941
2020-09-14 11:15:00,0.0,3.0206528,0.0,2.8333664,0.0,4.8809967
2020-09-14 11:30:00,0.0,2.66053,0.0,2.657463,0.0,4.7861557
2020-09-14 11:45:00,0.0,3.0898438,0.0,3.4641495,0.0,5.798172
2020-09-14 12:00:00,0.0,3.3916168,0.0,3.962761,0.17666626,6.4553757
2020-09-14 12:15:00,0.0,3.8373947,0.17666626,4.5150833,0.82193756,7.0471153
2020-09-14 12:30:00,0.17666626,3.1059494,0.82193756,3.5661774,1.3751984,5.955284
2020-09-14 12:45:00,0.82193756,3.9529572,1.3751984,5.1080475,2.922203,7.973854
2020-09-14 13:00:00,1.3751984,4.797119,2.922203,6.0601807,5.0775986,8.896297
2020-09-14 13:15:00,2.922203,4.9939423,5.0775986,6.1298065,7.632469,8.837303
2020-09-14 13:30:00,5.0775986,5.7792664,7.632469,7.0043335,8.179203,9.701981
2020-09-14 13:45:00,7.632469,6.7165375,8.179203,8.078033,7.930069,10.749786
2020-09-14 14:00:00,8.179203,9.254154,7.930069,12.533047,9.126736,16.796371
2020-09-14 14:15:00,7.930069,10.161175,9.126736,14.746677,7.9933357,20.422775
2020-09-14 14:30:00,9.126736,8.900978,7.9933357,11.307072,8.011471,15.034866
2020-09-14 14:45:00,7.9933357,9.987572,8.011471,10.954411,9.398403,13.450119
2020-09-14 15:00:00,8.011471,6.9787827,9.398403,6.7154236,8.0056,7.9974594
2020-09-14 15:15:00,9.398403,6.9008865,8.0056,6.6278,6.5485992,8.331524
2020-09-14 15:30:00,8.0056,9.263245,6.5485992,10.162453,7.076473,12.719227
2020-09-14 15:45:00,6.5485992,6.9552994,7.076473,7.1038513,9.045605,9.080406
2020-09-14 16:00:00,7.076473,5.488144,9.045605,5.0038986,11.661465,6.423477
2020-09-14 16:15:00,9.045605,7.209072,11.661465,7.638912,16.796204,9.981434
2020-09-14 16:30:00,11.661465,7.744026,16.796204,7.4280815,23.244068,9.228069
2020-09-14 16:45:00,16.796204,9.841763,23.244068,10.450588,25.243668,12.797703
2020-09-14 17:00:00,23.244068,24.161537,25.243668,29.94157,29.452068,36.459404
2020-09-14 17:15:00,25.243668,26.78947,29.452068,31.194794,33.238003,36.786274
2020-09-14 17:30:00,29.452068,29.013775,33.238003,31.870644,36.555473,36.142803
2020-09-14 17:45:00,33.238003,35.179775,36.555473,38.265457,43.896935,42.67823
2020-09-14 18:00:00,36.555473,38.34324,43.896935,41.121815,47.3414,44.83986
2020-09-14 18:15:00,43.896935,41.317978,47.3414,43.6287,50.265602,46.509003
2020-09-14 18:30:00,47.3414,50.429695,50.265602,54.3872,54.3146,58.371452
2020-09-14 18:45:00,50.265602,52.645218,54.3146,56.20593,62.051067,59.94826
2020-09-14 19:00:00,54.3146,55.318184,62.051067,58.325287,70.14094,61.555347
2020-09-14 19:15:00,62.051067,59.871925,70.14094,63.39145,74.207344,67.26086
2020-09-14 19:30:00,70.14094,70.45499,74.207344,75.566826,71.303,80.677376
2020-09-14 19:45:00,74.207344,80.73681,71.303,86.88154,70.488335,92.85083
2020-09-14 20:00:00,71.303,85.015816,70.488335,91.20654,67.74387,96.95212
2020-09-14 20:15:00,70.488335,80.76493,67.74387,86.53452,74.266014,91.57798
2020-09-14 20:30:00,67.74387,81.74681,74.266014,87.146805,79.580536,91.697205
2020-09-14 20:45:00,74.266014,76.72509,79.580536,81.02281,71.652275,84.544525
2020-09-14 21:00:00,79.580536,86.14885,71.652275,90.3682,63.109272,93.20157
2020-09-14 21:15:00,71.652275,89.147964,63.109272,93.091965,62.1882,95.96618
2020-09-14 21:30:00,63.109272,77.46593,62.1882,80.197945,59.3964,82.36008
2020-09-14 21:45:00,62.1882,68.65151,59.3964,70.29774,51.537537,71.577446
2020-09-14 22:00:00,59.3964,68.38007,51.537537,68.92874,48.52294,69.08408
2020-09-14 22:15:00,51.537537,61.718685,48.52294,61.322266,39.078472,60.828377
2020-09-14 22:30:00,48.52294,53.311676,39.078472,51.81557,40.55007,50.21788
2020-09-14 22:45:00,39.078472,50.579666,40.55007,47.90736,45.015404,45.09027
2020-09-14 23:00:00,40.55007,37.316574,45.015404,33.721596,40.359467,30.268719
2020-09-14 23:15:00,45.015404,41.416023,40.359467,37.07681,29.862206,32.665905
2020-09-14 23:30:00,40.359467,45.528954,29.862206,41.40778,14.038734,37.81602
2020-09-14 23:45:00,29.862206,36.43717,14.038734,31.77629,6.0834045,28.06298
2020-09-15 00:00:00,14.038734,26.632408,6.0834045,21.993145,0.8542023,17.877579
2020-09-15 00:15:00,6.0834045,11.931648,0.8542023,8.54332,0.0,5.9788895
2020-09-15 00:30:00,0.8542023,5.657402,0.0,2.432106,0.0,0.57385254
2020-09-15 00:45:00,0.0,3.9207306,0.0,1.3870316,0.0,0.3803482
2020-09-15 01:00:00,0.0,4.4245987,0.0,2.696762,0.0,2.3747253
2020-09-15 01:15:00,0.0,2.551178,0.0,1.607048,0.0,1.986229
2020-09-15 01:30:00,0.0,3.0539246,0.0,1.843689,0.027000427,2.3071594
2020-09-15 01:45:00,0.0,2.7436829,0.027000427,1.5860596,0.4176712,2.1294327
2020-09-15 02:00:00,0.027000427,2.4792252,0.4176712,1.5380325,0.20013428,2.188568
2020-09-15 02:15:00,0.4176712,2.5092392,0.20013428,1.7931366,0.03919983,2.6401138
2020-09-15 02:30:00,0.20013428,2.3841705,0.03919983,1.799614,0.0,2.7752151
2020-09-15 02:45:00,0.03919983,2.220642,0.0,1.6946945,0.0,2.724327
2020-09-15 03:00:00,0.0,2.3068542,0.0,1.8436661,0.0,2.9257584
2020-09-15 03:15:00,0.0,2.3384018,0.0,1.9190521,0.0,3.0942993
2020-09-15 03:30:00,0.0,2.2654572,0.0,1.8273163,0.0,3.0085144
2020-09-15 03:45:00,0.0,2.355568,0.0,1.9391327,0.0,3.1362762
2020-09-15 04:00:00,0.0,2.412323,0.0,2.0114899,0.0,3.1969604
2020-09-15 04:15:00,0.0,2.5750656,0.0,2.2275772,0.0,3.5090103
2020-09-15 04:30:00,0.0,2.631462,0.0,2.2745743,0.0,3.523964
2020-09-15 04:45:00,0.0,2.8611755,0.0,2.6122894,0.0,3.9332275
2020-09-15 05:00:00,0.0,2.7453537,0.0,2.4626312,0.0,3.7483826
2020-09-15 05:15:00,0.0,2.6153107,0.0,2.2923126,0.0,3.5583801
2020-09-15 05:30:00,0.0,2.804573,0.0,2.415207,0.0,3.5834656
2020-09-15 05:45:00,0.0,2.4072723,0.0,1.6073608,0.0,2.5179672
2020-09-15 06:00:00,0.0,2.9020996,0.0,2.4037247,0.0,3.719223
2020-09-15 06:15:00,0.0,1.9233932,0.0,0.9166031,0.0,1.6771469
2020-09-15 06:30:00,0.0,2.1607666,0.0,1.1256027,0.0,1.7602844
2020-09-15 06:45:00,0.0,1.8648148,0.0,0.9723511,0.0,1.9333267
2020-09-15 07:00:00,0.0,2.2213135,0.0,1.2557678,0.0,2.377655
2020-09-15 07:15:00,0.0,2.9857635,0.0,2.097725,0.0,3.1119843
2020-09-15 07:30:00,0.0,2.2133942,0.0,1.3532867,0.046333313,2.2734451
2020-09-15 07:45:00,0.0,2.1854095,0.046333313,1.4881897,0.06286621,2.5387192
2020-09-15 08:00:00,0.046333313,2.463791,0.06286621,1.7566452,0.017669678,2.8406372
2020-09-15 08:15:00,0.06286621,2.5888062,0.017669678,1.8946686,0.78253937,3.0223846
2020-09-15 08:30:00,0.017669678,2.8950653,0.78253937,2.0254593,2.1098022,2.9829178
2020-09-15 08:45:00,0.78253937,2.3907776,2.1098022,1.4222565,2.7238007,2.175026
2020-09-15 09:00:00,2.1098022,2.308319,2.7238007,1.4549026,2.54953,2.3358765
2020-09-15 09:15:00,2.7238007,3.3134003,2.54953,2.653717,2.4291306,3.710884
2020-09-15 09:30:00,2.54953,3.3136978,2.4291306,2.5357056,2.6792068,3.5844803
2020-09-15 09:45:00,2.4291306,2.9214325,2.6792068,1.8800125,4.760399,2.6593628
2020-09-15 10:00:00,2.6792068,3.0827103,4.760399,2.2086182,7.4850006,2.8905716
2020-09-15 10:15:00,4.760399,3.2158508,7.4850006,2.8337479,12.552002,4.2044067
2020-09-15 10:30:00,7.4850006,6.353752,12.552002,7.176712,17.4496,9.396992
2020-09-15 10:45:00,12.552002,10.830341,17.4496,12.993038,26.996601,16.023083
2020-09-15 11:00:00,17.4496,18.032974,26.996601,21.704632,37.3314,25.333832
2020-09-15 11:15:00,26.996601,25.442963,37.3314,30.00288,36.959534,34.042145
2020-09-15 11:30:00,37.3314,38.273964,36.959534,46.226624,36.63607,53.492348
2020-09-15 11:45:00,36.959534,45.254646,36.63607,51.501038,35.518066,58.14778
2020-09-15 12:00:00,36.63607,40.18138,35.518066,42.409622,57.4314,44.988182
2020-09-15 12:15:00,35.518066,43.222507,57.4314,43.781067,77.490135,43.827354
2020-09-15 12:30:00,57.4314,36.88831,77.490135,36.22355,77.37667,35.308224
2020-09-15 12:45:00,77.490135,65.753174,77.37667,67.99321,57.363274,69.946594
2020-09-15 13:00:00,77.37667,81.15225,57.363274,83.84492,76.09894,87.66358
2020-09-15 13:15:00,57.363274,79.12715,76.09894,84.26194,68.19933,89.70236
2020-09-15 13:30:00,76.09894,61.006298,68.19933,67.95177,63.6962,74.560455
2020-09-15 13:45:00,68.19933,88.925,63.6962,92.01549,61.94287,94.69726
2020-09-15 14:00:00,63.6962,62.830956,61.94287,67.337975,57.74227,71.54976
2020-09-15 14:15:00,61.94287,68.430595,57.74227,70.262276,52.36994,73.074196
2020-09-15 14:30:00,57.74227,60.332905,52.36994,59.791367,45.147873,60.091343
2020-09-15 14:45:00,52.36994,56.22792,45.147873,52.790825,39.877808,50.23832
2020-09-15 15:00:00,45.147873,46.902584,39.877808,41.91778,34.523003,38.233135
2020-09-15 15:15:00,39.877808,35.84759,34.523003,30.22166,21.731403,27.41286
2020-09-15 15:30:00,34.523003,32.59839,21.731403,27.149914,15.993069,25.169136
2020-09-15 15:45:00,21.731403,26.00169,15.993069,21.908512,11.493801,22.082005
2020-09-15 16:00:00,15.993069,14.256809,11.493801,11.684292,9.342468,13.82766
2020-09-15 16:15:00,11.493801,14.383835,9.342468,12.699669,5.870804,15.553932
2020-09-15 16:30:00,9.342468,9.403629,5.870804,8.810871,2.3807983,11.896492
2020-09-15 16:45:00,5.870804,9.84396,2.3807983,9.976246,4.846466,13.206322
2020-09-15 17:00:00,2.3807983,6.3845673,4.846466,6.4093018,43.850006,9.224636
2020-09-15 17:15:00,4.846466,4.967987,43.850006,5.3092575,93.693214,8.4809265
2020-09-15 17:30:00,43.850006,28.823185,93.693214,43.68038,127.66767,56.402782
2020-09-15 17:45:00,93.693214,90.54024,127.66767,110.18158,130.14941,124.2596
2020-09-15 18:00:00,127.66767,126.04198,130.14941,133.48738,129.14168,132.04138
2020-09-15 18:15:00,130.14941,138.82391,129.14168,138.38416,130.90721,134.53214
2020-09-15 18:30:00,129.14168,134.31215,130.90721,131.71841,130.05075,129.45462
2020-09-15 18:45:00,130.90721,131.60991,130.05075,128.94206,130.77069,128.07632
2020-09-15 19:00:00,130.05075,133.24434,130.77069,131.08063,130.76407,131.0
2020-09-15 19:15:00,130.77069,132.66853,130.76407,132.92876,131.43367,134.73666
2020-09-15 19:30:00,130.76407,133.63783,131.43367,133.62666,131.19214,134.5631
2020-09-15 19:45:00,131.43367,131.54912,131.19214,131.03375,132.06148,131.1159
2020-09-15 20:00:00,131.19214,130.21715,132.06148,128.7403,132.09154,127.972145
2020-09-15 20:15:00,132.06148,129.3445,132.09154,128.68268,132.67334,128.34497
2020-09-15 20:30:00,132.09154,130.6808,132.67334,130.23102,130.669,129.71455
2020-09-15 20:45:00,132.67334,130.06393,130.669,129.19653,130.67816,128.16283
2020-09-15 21:00:00,130.669,130.71785,130.67816,130.09369,130.78241,129.18375
2020-09-15 21:15:00,130.67816,127.36156,130.78241,126.39456,131.42233,125.06561
2020-09-15 21:30:00,130.78241,128.12746,131.42233,126.76515,130.63374,125.27199
2020-09-15 21:45:00,131.42233,127.51497,130.63374,126.41545,131.16809,124.847046
2020-09-15 22:00:00,130.63374,128.50475,131.16809,127.48369,131.91954,125.87891
2020-09-15 22:15:00,131.16809,126.828835,131.91954,125.73981,131.9118,123.9845
2020-09-15 22:30:00,131.91954,128.43796,131.9118,127.468445,131.83034,125.716934
2020-09-15 22:45:00,131.9118,128.76346,131.83034,127.59425,131.8856,125.478195
2020-09-15 23:00:00,131.83034,127.80521,131.8856,125.52853,132.79533,122.782425
2020-09-15 23:15:00,131.8856,127.269585,132.79533,125.77396,132.23021,123.61821
2020-09-15 23:30:00,132.79533,126.765076,132.23021,124.931595,125.79747,122.47502
2020-09-15 23:45:00,132.23021,127.67053,125.79747,125.52481,100.9104,122.89887
2020-09-16 00:00:00,125.79747,126.05548,100.9104,123.78046,112.8188,120.91957
2020-09-16 00:15:00,100.9104,119.5385,112.8188,116.11638,131.9624,112.44272
2020-09-16 00:30:00,112.8188,91.82332,131.9624,87.25028,131.47202,81.51264
2020-09-16 00:45:00,131.9624,115.5932,131.47202,109.98052,131.60054,105.65273
2020-09-16 01:00:00,131.47202,132.62605,131.60054,129.40009,131.47694,125.46321
2020-09-16 01:15:00,131.60054,129.29211,131.47694,126.67601,131.00201,123.32075
2020-09-16 01:30:00,131.47694,129.56575,131.00201,126.931244,125.08927,124.459305
2020-09-16 01:45:00,131.00201,131.96013,125.08927,130.6901,87.9632,129.64838
2020-09-16 02:00:00,125.08927,129.8002,87.9632,128.99693,57.488007,128.01804
2020-09-16 02:15:00,87.9632,121.129166,57.488007,118.930916,35.493668,116.08171
2020-09-16 02:30:00,57.488007,75.285675,35.493668,71.413895,20.094135,64.61486
2020-09-16 02:45:00,35.493668,42.35273,20.094135,36.625008,10.6863365,28.446625
2020-09-16 03:00:00,20.094135,21.075657,10.6863365,15.391136,3.1154633,8.89682
2020-09-16 03:15:00,10.6863365,11.862125,3.1154633,8.244556,0.0,4.101242
2020-09-16 03:30:00,3.1154633,7.784008,0.0,5.0716095,0.0,2.5459976
2020-09-16 03:45:00,0.0,4.579071,0.0,2.6301422,0.0,1.0000305
2020-09-16 04:00:00,0.0,2.9458313,0.0,1.3952866,0.0,1.0051041
2020-09-16 04:15:00,0.0,2.3708496,0.0,1.1417084,0.0,1.1394043
2020-09-16 04:30:00,0.0,2.014473,0.0,0.97213745,0.0,1.2372742
2020-09-16 04:45:00,0.0,1.7962036,0.0,1.1796875,0.0,1.9614182
2020-09-16 05:00:00,0.0,2.0869598,0.0,1.1475601,0.0,1.3643723
2020-09-16 05:15:00,0.0,2.6962433,0.0,1.9213562,0.0,2.5863419
2020-09-16 05:30:00,0.0,1.827774,0.0,0.5602112,0.0,0.7036209
2020-09-16 05:45:00,0.0,2.0739975,0.0,1.1014328,0.0,1.5052414
2020-09-16 06:00:00,0.0,1.9418259,0.0,0.9893646,0.0,1.3428345
2020-09-16 06:15:00,0.0,2.070465,0.0,1.3025818,0.0,1.8351669
2020-09-16 06:30:00,0.0,1.9369049,0.0,1.190445,0.0,1.8639908
2020-09-16 06:45:00,0.0,1.9768295,0.0,1.1785736,0.0,1.8954697
2020-09-16 07:00:00,0.0,2.0632324,0.0,1.2371674,0.0,1.9197235
2020-09-16 07:15:00,0.0,2.0689163,0.0,1.1746063,0.0,1.6422577
2020-09-16 07:30:00,0.0,2.1085815,0.0,1.4537811,0.0,2.1151886
2020-09-16 07:45:00,0.0,1.8091583,0.0,0.910347,0.0,1.6507721
2020-09-16 08:00:00,0.0,2.2919464,0.0,1.9611206,0.0,3.7693634
2020-09-16 08:15:00,0.0,2.2245178,0.0,1.5931091,0.0,2.9148102
2020-09-16 08:30:00,0.0,2.8654938,0.0,2.209671,0.0,3.0709305
2020-09-16 08:45:00,0.0,2.8662262,0.0,2.088768,0.0,2.6436005
2020-09-16 09:00:00,0.0,2.3780289,0.0,1.5411606,0.0,2.072815
2020-09-16 09:15:00,0.0,2.3930511,0.0,1.4592743,0.0,2.0555801
2020-09-16 09:30:00,0.0,2.375084,0.0,1.4058609,0.024871826,2.0671082
2020-09-16 09:45:00,0.0,1.9502335,0.024871826,0.950531,0.0,1.6733627
2020-09-16 10:00:00,0.024871826,2.5442123,0.0,1.6667938,0.0,2.5996628
2020-09-16 10:15:00,0.0,2.8513565,0.0,2.0674438,0.0,2.9639359
2020-09-16 10:30:00,0.0,2.3598022,0.0,1.5118484,0.0,2.2723694
2020-09-16 10:45:00,0.0,2.9508972,0.0,2.2162094,0.0,2.9697876
2020-09-16 11:00:00,0.0,2.5163422,0.0,1.7182312,0.0,2.4365387
2020-09-16 11:15:00,0.0,2.5760956,0.0,1.8607025,0.0,2.5885086
2020-09-16 11:30:00,0.0,2.7257767,0.0,2.1479797,0.0,2.9957428
2020-09-16 11:45:00,0.0,2.6539078,0.0,1.9667892,0.0,2.823677
2020-09-16 12:00:00,0.0,2.9427948,0.0,2.3610764,0.0,3.3034058
2020-09-16 12:15:00,0.0,2.8680878,0.0,2.2420654,0.0,3.075035
2020-09-16 12:30:00,0.0,2.8376389,0.0,2.3851242,0.0,3.2441254
2020-09-16 12:45:00,0.0,2.7013855,0.0,2.2033768,0.0,3.1272354
2020-09-16 13:00:00,0.0,3.0692215,0.0,2.5454025,0.0,3.4522018
2020-09-16 13:15:00,0.0,2.7303162,0.0,2.4822998,0.0,3.9060135
2020-09-16 13:30:00,0.0,2.648018,0.0,2.0438614,0.0,2.9626923
2020-09-16 13:45:00,0.0,3.5440903,0.0,3.533516,0.32993317,4.764572
2020-09-16 14:00:00,0.0,2.9626846,0.32993317,2.634018,0.82027435,3.6645432
2020-09-16 14:15:00,0.32993317,3.1339874,0.82027435,2.814537,0.9768677,3.7639313
2020-09-16 14:30:00,0.82027435,2.3977737,0.9768677,2.0588837,0.6520691,3.1258621
2020-09-16 14:45:00,0.9768677,2.511055,0.6520691,3.4882889,0.6520004,5.943817
2020-09-16 15:00:00,0.6520691,2.1964493,0.6520004,1.4672928,1.0854034,2.1142578
2020-09-16 15:15:00,0.6520004,1.0987549,1.0854034,0.15868378,0.7264023,0.34344482
2020-09-16 15:30:00,1.0854034,3.465973,0.7264023,4.192627,0.12373352,6.45459
2020-09-16 15:45:00,0.7264023,1.3953171,0.12373352,0.49945068,0.13240051,1.0814362
