forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-14 23:00:00,21.979,25.586678,23.853,23.502796
2020-09-14 23:15:00,23.853,20.981245,22.1,18.571114
2020-09-14 23:30:00,22.1,21.446693,17.406002,18.542738
2020-09-14 23:45:00,17.406002,19.573582,19.019001,18.072258
2020-09-15 00:00:00,19.019001,16.82487,15.862001,16.56258
2020-09-15 00:15:00,15.862001,18.313747,15.787001,18.387815
2020-09-15 00:30:00,15.787001,16.935036,13.899001,16.715118
2020-09-15 00:45:00,13.899001,17.092865,11.472001,16.80322
2020-09-15 01:00:00,11.472001,14.918526,9.48,14.997544
2020-09-15 01:15:00,9.48,12.655842,10.912002,12.438705
2020-09-15 01:30:00,10.912002,10.577192,10.374002,10.228151
2020-09-15 01:45:00,10.374002,10.329378,10.939002,9.918304
2020-09-15 02:00:00,10.939002,9.997311,10.239,9.869083
2020-09-15 02:15:00,10.239,11.357282,11.067001,11.65614
2020-09-15 02:30:00,11.067001,10.903375,14.674002,10.889114
2020-09-15 02:45:00,14.674002,11.734321,12.823,11.363349
2020-09-15 03:00:00,12.823,14.590232,12.777001,14.083868
2020-09-15 03:15:00,12.777001,12.914264,11.171001,12.136926
2020-09-15 03:30:00,11.171001,12.430053,9.974001,11.273866
2020-09-15 03:45:00,9.974001,10.95926,10.531001,9.500158
2020-09-15 04:00:00,10.531001,10.033375,11.877001,9.213873
2020-09-15 04:15:00,11.877001,9.882446,9.234001,9.305168
2020-09-15 04:30:00,9.234001,11.291232,10.629002,10.82569
2020-09-15 04:45:00,10.629002,10.631584,8.762001,11.024578
2020-09-15 05:00:00,8.762001,10.960363,6.847,10.806408
2020-09-15 05:15:00,6.847,9.520414,7.168001,8.718855
2020-09-15 05:30:00,7.168001,7.653364,5.833,6.7591286
2020-09-15 05:45:00,5.833,7.26976,6.5340004,7.0837708
2020-09-15 06:00:00,6.5340004,5.613064,5.635,5.3291187
2020-09-15 06:15:00,5.635,5.585932,6.0510006,4.3576927
2020-09-15 06:30:00,6.0510006,5.013973,6.557001,3.5274715
2020-09-15 06:45:00,6.557001,4.39579,4.726,2.9177418
2020-09-15 07:00:00,4.726,5.111418,3.3950005,4.4459457
2020-09-15 07:15:00,3.3950005,4.349806,1.7330017,4.925186
2020-09-15 07:30:00,1.7330017,4.095747,1.6260014,4.922743
2020-09-15 07:45:00,1.6260014,3.5994873,1.2310009,4.6543713
2020-09-15 08:00:00,1.2310009,3.3019047,3.177002,4.51083
2020-09-15 08:15:00,3.177002,3.127533,2.7670002,3.7150402
2020-09-15 08:30:00,2.7670002,4.321516,2.932001,4.008108
2020-09-15 08:45:00,2.932001,3.8436546,2.281002,3.3682613
2020-09-15 09:00:00,2.281002,3.1730556,2.4960022,2.4333458
2020-09-15 09:15:00,2.4960022,2.5170174,3.0230007,1.1987305
2020-09-15 09:30:00,3.0230007,1.4021378,3.0629997,0.19909859
2020-09-15 09:45:00,3.0629997,1.3505917,2.4660015,0.6936817
2020-09-15 10:00:00,2.4660015,2.2559128,1.953001,1.6026268
2020-09-15 10:15:00,1.953001,2.6102448,2.1450024,2.3456821
2020-09-15 10:30:00,2.1450024,2.4808674,2.1340008,2.3765602
2020-09-15 10:45:00,2.1340008,2.578823,1.5950012,1.9423504
2020-09-15 11:00:00,1.5950012,1.9350796,1.7860012,0.8443012
2020-09-15 11:15:00,1.7860012,1.21875,1.7750015,-0.19095993
2020-09-15 11:30:00,1.7750015,1.0653744,1.4590015,-0.18305779
2020-09-15 11:45:00,1.4590015,0.77635765,0.84000015,0.07291603
2020-09-15 12:00:00,0.84000015,0.9768257,1.3750019,0.75245285
2020-09-15 12:15:00,1.3750019,0.88946724,1.3420029,0.92494774
2020-09-15 12:30:00,1.3420029,0.9193001,0.5910015,1.1483746
2020-09-15 12:45:00,0.5910015,0.8922539,0.7560005,1.2937965
2020-09-15 13:00:00,0.7560005,0.1952591,0.2990017,-0.13231659
2020-09-15 13:15:00,0.2990017,0.31755638,0.035001755,0.16902351
2020-09-15 13:30:00,0.035001755,0.10016823,0.23999977,0.45142174
2020-09-15 13:45:00,0.23999977,-0.1064682,0.0080013275,0.04076767
2020-09-15 14:00:00,0.0080013275,0.6614857,0.42200089,0.6504898
2020-09-15 14:15:00,0.42200089,0.5641098,-0.017997742,0.38388634
2020-09-15 14:30:00,-0.017997742,0.7104168,0.039001465,0.35521698
2020-09-15 14:45:00,0.039001465,-0.15425682,0.5130024,-0.5592022
2020-09-15 15:00:00,0.5130024,-0.2929001,0.91400146,-0.540802
2020-09-15 15:15:00,0.91400146,0.47060776,1.3550014,0.640131
2020-09-15 15:30:00,1.3550014,0.82738495,0.5770016,0.74329376
2020-09-15 15:45:00,0.5770016,0.9785423,0.74300003,2.17634
2020-09-15 16:00:00,0.74300003,0.7856941,0.68800163,2.1920338
2020-09-15 16:15:00,0.68800163,1.2473183,0.703001,2.4337425
2020-09-15 16:30:00,0.703001,0.8853779,0.6210003,1.2642269
2020-09-15 16:45:00,0.6210003,1.5712395,1.6360016,1.6501579
2020-09-15 17:00:00,1.6360016,1.976305,1.6070004,1.6517811
2020-09-15 17:15:00,1.6070004,2.2080803,2.0960026,1.8942623
2020-09-15 17:30:00,2.0960026,1.0283298,2.269001,0.34753036
2020-09-15 17:45:00,2.269001,1.1854076,1.986002,0.47537994
2020-09-15 18:00:00,1.986002,1.4474621,1.6720009,0.83831215
2020-09-15 18:15:00,1.6720009,1.2569046,1.7310009,0.65470695
2020-09-15 18:30:00,1.7310009,1.4867363,2.177,0.9803467
2020-09-15 18:45:00,2.177,1.5683155,1.9810009,1.2638397
2020-09-15 19:00:00,1.9810009,1.2901268,1.9810009,0.779089
2020-09-15 19:15:00,1.9810009,1.2934704,1.2050018,0.82800674
2020-09-15 19:30:00,1.2050018,1.1143436,0.5720005,0.96468353
2020-09-15 19:45:00,0.5720005,0.6724205,0.16400146,0.90195656
2020-09-15 20:00:00,0.16400146,0.6045265,0.25900078,0.8061142
2020-09-15 20:15:00,0.25900078,0.93756294,-0.007997513,0.9435787
2020-09-15 20:30:00,-0.007997513,0.9472084,-0.19599915,0.81780434
2020-09-15 20:45:00,-0.19599915,0.20257187,-0.32299805,-0.1456089
2020-09-15 21:00:00,-0.32299805,-0.763422,-0.42499924,-0.93406105
2020-09-15 21:15:00,-0.42499924,-1.417305,-0.4659996,-2.252901
2020-09-15 21:30:00,-0.4659996,-0.8911419,-0.53299904,-1.66082
2020-09-15 21:45:00,-0.53299904,-0.6047306,-1.2299976,-0.41168785
2020-09-15 22:00:00,-1.2299976,-1.5006733,-1.1669998,-1.8702011
2020-09-15 22:15:00,-1.1669998,-1.107708,-1.0569973,-1.886303
2020-09-15 22:30:00,-1.0569973,-1.1242199,-0.8430004,-1.235075
2020-09-15 22:45:00,-0.8430004,-1.0722961,-0.8309994,-0.5719204
2020-09-15 23:00:00,-0.8309994,-1.2291279,-0.796999,-2.1714344
2020-09-15 23:15:00,-0.796999,-0.47164917,-0.74199677,-1.5711021
2020-09-15 23:30:00,-0.74199677,-0.63358307,-0.6019974,-1.2056046
2020-09-15 23:45:00,-0.6019974,-0.9725895,-0.5779991,-1.1648064
2020-09-16 00:00:00,-0.5779991,-0.20591545,-0.5359993,-0.31638718
2020-09-16 00:15:00,-0.5359993,0.3690033,-0.5529976,0.09317589
2020-09-16 00:30:00,-0.5529976,0.6312237,-0.53299904,0.88934517
2020-09-16 00:45:00,-0.53299904,-0.21828651,-0.5269985,-0.05375862
2020-09-16 01:00:00,-0.5269985,-0.175251,-0.53099823,-0.47467422
2020-09-16 01:15:00,-0.53099823,-0.12308693,-0.53299904,-0.47807693
2020-09-16 01:30:00,-0.53299904,-0.54880714,-0.53099823,-0.9914837
2020-09-16 01:45:00,-0.53099823,-0.5510216,-0.53099823,-0.25004387
2020-09-16 02:00:00,-0.53099823,-0.6503391,-0.52599907,-0.43062973
2020-09-16 02:15:00,-0.52599907,0.57442665,-0.53699875,0.615551
2020-09-16 02:30:00,-0.53699875,0.124513626,-0.5229988,0.26315498
2020-09-16 02:45:00,-0.5229988,-0.9250946,-0.51799965,-0.81980515
2020-09-16 03:00:00,-0.51799965,0.35830688,-0.5189972,1.7260456
2020-09-16 03:15:00,-0.5189972,0.5612526,-0.5279999,1.4399242
2020-09-16 03:30:00,-0.5279999,0.76552963,-0.51599884,0.28242493
2020-09-16 03:45:00,-0.51599884,-0.18667603,-0.5289993,-0.8525677
2020-09-16 04:00:00,-0.5289993,-1.038208,-0.5249996,-1.3526859
2020-09-16 04:15:00,-0.5249996,-0.42775154,-0.5229988,0.30596733
2020-09-16 04:30:00,-0.5229988,0.359581,-0.5189972,0.9414959
2020-09-16 04:45:00,-0.5189972,0.5694504,-0.52599907,0.76289177
2020-09-16 05:00:00,-0.52599907,0.04160118,-0.5269985,-0.6707001
2020-09-16 05:15:00,-0.5269985,-0.55562973,-0.5299969,-1.5145111
2020-09-16 05:30:00,-0.5299969,-0.67315674,-0.51799965,-1.2229977
2020-09-16 05:45:00,-0.51799965,-0.98581696,-0.51399803,-1.2339287
2020-09-16 06:00:00,-0.51399803,-0.602581,-0.5100002,-0.7384434
2020-09-16 06:15:00,-0.5100002,-0.34507942,-0.5109978,-0.39003563
2020-09-16 06:30:00,-0.5109978,0.52145386,-0.51599884,0.21453094
2020-09-16 06:45:00,-0.51599884,-0.38724136,-0.51200104,-0.9436512
2020-09-16 07:00:00,-0.51200104,-0.7513504,-0.5229988,-1.767416
2020-09-16 07:15:00,-0.5229988,-0.8923874,-0.51399803,-1.792141
2020-09-16 07:30:00,-0.51399803,-1.3426208,-0.52199745,-2.1315022
2020-09-16 07:45:00,-0.52199745,-0.9097996,-0.5249996,-0.95820427
2020-09-16 08:00:00,-0.5249996,-0.46383858,-0.5149994,-0.3005123
2020-09-16 08:15:00,-0.5149994,0.053865433,-0.53099823,-0.31593895
2020-09-16 08:30:00,-0.53099823,0.2816639,-0.50899696,-0.5519867
2020-09-16 08:45:00,-0.50899696,0.006631851,-0.5109978,-0.3313408
2020-09-16 09:00:00,-0.5109978,-0.24889565,-0.5229988,-0.46852112
2020-09-16 09:15:00,-0.5229988,-0.17583275,-0.5269985,-0.31534195
2020-09-16 09:30:00,-0.5269985,0.24563217,-0.5269985,0.33000183
2020-09-16 09:45:00,-0.5269985,0.12517738,-0.5319977,-0.011796951
2020-09-16 10:00:00,-0.5319977,0.33997726,-0.53899956,0.7595024
2020-09-16 10:15:00,-0.53899956,0.073013306,-0.57099724,0.6099472
2020-09-16 10:30:00,-0.57099724,-0.03759575,-0.53499794,-0.19368935
2020-09-16 10:45:00,-0.53499794,-0.06412697,-0.71699905,-0.2663765
2020-09-16 11:00:00,-0.71699905,-0.2517147,-0.69399834,-0.18013191
2020-09-16 11:15:00,-0.69399834,-0.4956932,-0.71699905,0.012622833
2020-09-16 11:30:00,-0.71699905,-0.093767166,-0.56199837,0.31525803
2020-09-16 11:45:00,-0.56199837,0.41981506,-0.6249981,0.5929241
2020-09-16 12:00:00,-0.6249981,0.124650955,-0.58200073,-0.0567894
2020-09-16 12:15:00,-0.58200073,-0.2506981,-0.3999977,-0.16021729
2020-09-16 12:30:00,-0.3999977,0.2550068,0.23800087,0.8467922
2020-09-16 12:45:00,0.23800087,0.7627144,0.11500168,1.0053368
2020-09-16 13:00:00,0.11500168,1.4567146,-0.22799873,1.8801689
2020-09-16 13:15:00,-0.22799873,1.4206696,-0.016998291,2.1392212
2020-09-16 13:30:00,-0.016998291,1.1772728,0.32700157,1.8668442
2020-09-16 13:45:00,0.32700157,1.5485458,0.34400177,2.028347
2020-09-16 14:00:00,0.34400177,1.6245708,0.24700165,1.7840939
2020-09-16 14:15:00,0.24700165,1.4731617,0.40299988,1.3306522
2020-09-16 14:30:00,0.40299988,1.0643387,1.7680016,0.4852333
2020-09-16 14:45:00,1.7680016,0.607008,3.5540009,0.10495758
2020-09-16 15:00:00,3.5540009,1.9520798,4.9820004,1.0808334
2020-09-16 15:15:00,4.9820004,2.835146,4.2110004,1.5883598
2020-09-16 15:30:00,4.2110004,3.8898563,4.196001,2.887661
2020-09-16 15:45:00,4.196001,3.7121124,4.182001,3.0144958
2020-09-16 16:00:00,4.182001,3.756136,3.9400024,3.5578003
2020-09-16 16:15:00,3.9400024,4.912527,4.8929996,4.5288677
2020-09-16 16:30:00,4.8929996,5.954941,2.7460003,4.959194
2020-09-16 16:45:00,2.7460003,4.763464,3.750002,4.336479
2020-09-16 17:00:00,3.750002,3.2768078,4.597002,2.9759045
2020-09-16 17:15:00,4.597002,4.4175396,2.5020027,4.1224117
2020-09-16 17:30:00,2.5020027,4.7450733,2.1920013,4.2403145
2020-09-16 17:45:00,2.1920013,3.0658207,2.7490025,2.006567
2020-09-16 18:00:00,2.7490025,1.889122,2.816,1.1215496
2020-09-16 18:15:00,2.816,2.319374,3.8600025,1.7813778
2020-09-16 18:30:00,3.8600025,2.57938,3.887001,2.263918
2020-09-16 18:45:00,3.887001,4.4278393,2.4180012,3.856165
2020-09-16 19:00:00,2.4180012,3.9100666,0.5450001,3.5094128
2020-09-16 19:15:00,0.5450001,2.940485,-0.31299782,2.674158
2020-09-16 19:30:00,-0.31299782,2.2755203,-1.1339989,2.1313648
2020-09-16 19:45:00,-1.1339989,1.3384628,-1.126997,1.7400799
2020-09-16 20:00:00,-1.126997,0.5025673,-1.0959969,0.62903214
2020-09-16 20:15:00,-1.0959969,-0.06921005,-1.0649967,-0.06468582
2020-09-16 20:30:00,-1.0649967,0.110752106,-1.072998,-0.2214241
2020-09-16 20:45:00,-1.072998,0.20824432,-1.0299988,0.049484253
2020-09-16 21:00:00,-1.0299988,-0.25567627,-0.99300003,-0.67804146
2020-09-16 21:15:00,-0.99300003,-0.18931198,-0.9239998,-0.75042915
2020-09-16 21:30:00,-0.9239998,-0.28181648,-0.7369995,-0.3917904
2020-09-16 21:45:00,-0.7369995,-0.71066475,-0.72400093,-1.2756557
2020-09-16 22:00:00,-0.72400093,0.099601746,-0.64099693,-0.7515087
2020-09-16 22:15:00,-0.64099693,-0.42178154,-0.57499886,-0.58821297
2020-09-16 22:30:00,-0.57499886,-1.4793148,-0.56199837,-1.1302853
2020-09-16 22:45:00,-0.56199837,-0.31103897,-0.5510006,-0.3343296
2020-09-16 23:00:00,-0.5510006,-0.31728172,-0.5430012,-0.81038094
2020-09-16 23:15:00,-0.5430012,-1.3794994,-0.53499794,-2.749279
2020-09-16 23:30:00,-0.53499794,-0.9247799,-0.53699875,-2.5777416
2020-09-16 23:45:00,-0.53699875,-1.2992496,-0.53099823,-1.9274673
2020-09-17 00:00:00,-0.53099823,0.033071518,-0.5279999,0.64094734
2020-09-17 00:15:00,-0.5279999,0.3019886,-0.5249996,0.30031395
2020-09-17 00:30:00,-0.5249996,0.20275879,-0.5299969,-0.51810455
2020-09-17 00:45:00,-0.5299969,0.0371418,-0.5430012,-0.6275368
2020-09-17 01:00:00,-0.5430012,-0.58868027,-0.5129986,-0.93593025
2020-09-17 01:15:00,-0.5129986,0.5072861,-0.44799995,0.5190563
2020-09-17 01:30:00,-0.44799995,-0.8779659,-0.5479965,-1.8400059
2020-09-17 01:45:00,-0.5479965,-0.87602043,-0.54499817,-2.707161
2020-09-17 02:00:00,-0.54499817,-1.1380196,-0.47100067,-2.0652485
2020-09-17 02:15:00,-0.47100067,-0.7558193,-0.19999886,-0.08545494
2020-09-17 02:30:00,-0.19999886,-0.3330326,-0.6359978,0.1992855
2020-09-17 02:45:00,-0.6359978,0.6851196,-0.8659973,0.6807003
2020-09-17 03:00:00,-0.8659973,-0.15815353,-0.86999893,-0.5291176
2020-09-17 03:15:00,-0.86999893,-0.81043816,-0.6420002,-0.9114895
2020-09-17 03:30:00,-0.6420002,-0.64631844,-0.6159992,0.04956627
2020-09-17 03:45:00,-0.6159992,-0.66747665,-0.41199875,0.06358528
2020-09-17 04:00:00,-0.41199875,-1.0604935,-0.16699791,-1.6197147
2020-09-17 04:15:00,-0.16699791,-0.26591492,0.3920021,-0.63376045
2020-09-17 04:30:00,0.3920021,-0.9904499,-0.21099854,-1.1965752
2020-09-17 04:45:00,-0.21099854,-0.43684387,-0.80599785,-0.18785095
2020-09-17 05:00:00,-0.80599785,-0.07207298,-0.37000084,0.836256
2020-09-17 05:15:00,-0.37000084,-0.13095093,-0.43499947,0.8806877
2020-09-17 05:30:00,-0.43499947,-0.01158905,-0.11699867,-1.1056423
2020-09-17 05:45:00,-0.11699867,0.99403954,-0.31599998,0.48360252
2020-09-17 06:00:00,-0.31599998,-1.4754887,-0.64499855,-1.1970806
