forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 15:00:00,3.9569998,3.8594952,4.257333,3.5544178,3.599,3.20353,3.784,2.786964,2.424667,2.058911
2020-09-13 15:15:00,4.257333,4.3647113,3.599,3.9353907,3.784,3.124882,2.424667,2.4110982,2.916,1.7758954
2020-09-13 15:30:00,3.599,3.997585,3.784,3.5263138,2.424667,2.6269193,2.916,1.7915478,1.5040002,1.5237355
2020-09-13 15:45:00,3.784,2.8708725,2.424667,2.0753279,2.916,1.2186007,1.5040002,0.8343115,2.244,1.1193924
2020-09-13 16:00:00,2.424667,3.0811565,2.916,2.2316742,1.5040002,1.6455925,2.244,1.868691,4.079,2.1717165
2020-09-13 16:15:00,2.916,1.958561,1.5040002,1.2375455,2.244,1.0844159,4.079,1.2330132,4.1106668,1.3472056
2020-09-13 16:30:00,1.5040002,2.6864383,2.244,2.614541,4.079,2.4873848,4.1106668,2.3919935,4.87,2.6890843
2020-09-13 16:45:00,2.244,1.7684865,4.079,2.0036597,4.1106668,1.8983829,4.87,2.0420983,5.719,2.3131332
2020-09-13 17:00:00,4.079,2.7265754,4.1106668,2.6149468,4.87,2.527796,5.719,2.3105886,4.973333,2.1125164
2020-09-13 17:15:00,4.1106668,3.800332,4.87,3.5964656,5.719,3.5439239,4.973333,3.6275058,4.769333,3.6705947
2020-09-13 17:30:00,4.87,4.4966803,5.719,4.312909,4.973333,3.916996,4.769333,3.6380901,4.5239997,3.3403316
2020-09-13 17:45:00,5.719,4.776781,4.973333,4.569422,4.769333,4.055251,4.5239997,3.4265978,5.1879997,3.105461
2020-09-13 18:00:00,4.973333,5.454758,4.769333,5.1489096,4.5239997,4.799953,5.1879997,4.4334292,4.718,4.185721
2020-09-13 18:15:00,4.769333,5.0001163,4.5239997,4.726846,5.1879997,4.4447155,4.718,4.4712477,4.8409996,4.5436144
2020-09-13 18:30:00,4.5239997,4.377865,5.1879997,3.9929829,4.718,3.6923862,4.8409996,3.3903685,4.968,3.214796
2020-09-13 18:45:00,5.1879997,4.3366075,4.718,4.3217225,4.8409996,4.2627463,4.968,3.9068005,5.944,3.5820715
2020-09-13 19:00:00,4.718,5.031403,4.8409996,4.279616,4.968,3.5766554,5.944,2.9143028,5.1039996,2.515065
2020-09-13 19:15:00,4.8409996,4.2813683,4.968,3.7543612,5.944,3.0996313,5.1039996,2.6261015,2.296,2.2531416
2020-09-13 19:30:00,4.968,4.7998333,5.944,4.4746437,5.1039996,4.088664,2.296,3.8694701,2.132,3.7928305
2020-09-13 19:45:00,5.944,4.744055,5.1039996,4.0437946,2.296,3.3747659,2.132,2.558904,3.0779998,2.2549803
2020-09-13 20:00:00,5.1039996,5.00162,2.296,4.30289,2.132,3.61948,3.0779998,2.843601,2.989333,2.1552095
2020-09-13 20:15:00,2.296,3.9280486,2.132,2.9985006,3.0779998,2.1344967,2.989333,1.7229755,1.6459999,1.5051475
2020-09-13 20:30:00,2.132,1.9892204,3.0779998,1.8981469,2.989333,1.4739945,1.6459999,0.92900085,3.2849998,0.71110964
2020-09-13 20:45:00,3.0779998,2.1196272,2.989333,2.1561465,1.6459999,2.0495095,3.2849998,1.6289294,2.1529999,1.515773
2020-09-13 21:00:00,2.989333,2.16936,1.6459999,1.4010706,3.2849998,1.0673742,2.1529999,0.9968519,1.1960001,1.215981
2020-09-13 21:15:00,1.6459999,2.632554,3.2849998,2.0486012,2.1529999,1.8489327,1.1960001,1.6564372,2.8579998,1.7157092
2020-09-13 21:30:00,3.2849998,0.95523596,2.1529999,0.9076123,1.1960001,1.0118937,2.8579998,0.8275509,2.87,0.46282005
2020-09-13 21:45:00,2.1529999,3.160892,1.1960001,2.8873863,2.8579998,2.7481887,2.87,2.7991562,2.284,2.594646
2020-09-13 22:00:00,1.1960001,1.7241476,2.8579998,1.2893214,2.87,0.7623725,2.284,0.57348585,1.382,0.5074835
2020-09-13 22:15:00,2.8579998,1.2096505,2.87,1.0825377,2.284,0.71604824,1.382,0.33404922,1.0239997,-0.07011461
2020-09-13 22:30:00,2.87,2.555336,2.284,1.7979832,1.382,1.3842487,1.0239997,0.6934309,0.8249998,-0.060081005
2020-09-13 22:45:00,2.284,2.213286,1.382,1.4276114,1.0239997,0.8211465,0.8249998,0.251163,1.5509999,-0.123354435
2020-09-13 23:00:00,1.382,2.1323779,1.0239997,1.4119654,0.8249998,0.6616664,1.5509999,0.57542753,3.5046668,1.0111566
2020-09-13 23:15:00,1.0239997,1.3693686,0.8249998,0.7402129,1.5509999,0.32673264,3.5046668,0.3714528,1.8359997,0.97258186
2020-09-13 23:30:00,0.8249998,0.7360401,1.5509999,0.78532124,3.5046668,1.2795849,1.8359997,1.9051838,0.8839998,2.5439937
2020-09-13 23:45:00,1.5509999,0.6371527,3.5046668,0.78794146,1.8359997,1.4105134,0.8839998,2.2174208,0.27599955,2.834321
2020-09-14 00:00:00,3.5046668,1.9014645,1.8359997,2.1726978,0.8839998,2.47995,0.27599955,2.5236413,0.112999916,2.354218
2020-09-14 00:15:00,1.8359997,3.0756314,0.8839998,3.2819884,0.27599955,3.385938,0.112999916,3.2582378,2.0186667,3.0836804
2020-09-14 00:30:00,0.8839998,2.2507403,0.27599955,2.269275,0.112999916,1.984745,2.0186667,1.4400167,3.2619998,1.0336652
2020-09-14 00:45:00,0.27599955,1.8306007,0.112999916,1.8445077,2.0186667,1.718446,3.2619998,1.5090075,2.723333,1.0617623
2020-09-14 01:00:00,0.112999916,0.8485904,2.0186667,0.27650166,3.2619998,-0.1792984,2.723333,-0.12430382,2.008,0.07126808
2020-09-14 01:15:00,2.0186667,0.5030031,3.2619998,0.39967775,2.723333,0.016345024,2.008,-0.20368433,2.3409998,-0.07433081
2020-09-14 01:30:00,3.2619998,1.9588797,2.723333,1.8712013,2.008,2.0092745,2.3409998,2.0824273,1.9533329,2.102324
2020-09-14 01:45:00,2.723333,3.6316626,2.008,3.0003285,2.3409998,2.8743427,1.9533329,2.9715838,2.009,3.0843964
2020-09-14 02:00:00,2.008,3.322169,2.3409998,2.912076,1.9533329,2.4683309,2.009,2.2279117,3.121333,2.0863764
2020-09-14 02:15:00,2.3409998,2.0409877,1.9533329,1.9529443,2.009,1.7699287,3.121333,1.6193726,2.4359999,1.3900943
2020-09-14 02:30:00,1.9533329,2.0914927,2.009,1.8190119,3.121333,1.5887377,2.4359999,1.4463041,1.5009999,1.4688883
2020-09-14 02:45:00,2.009,1.6287935,3.121333,1.6556516,2.4359999,1.515717,1.5009999,1.312449,2.249333,1.4717317
2020-09-14 03:00:00,3.121333,1.6295817,2.4359999,1.5895896,1.5009999,1.6022353,2.249333,1.6735406,1.2179999,1.8883755
2020-09-14 03:15:00,2.4359999,3.6697576,1.5009999,3.1773825,2.249333,2.8507671,1.2179999,2.79756,2.77,2.81561
2020-09-14 03:30:00,1.5009999,2.805,2.249333,2.744832,1.2179999,2.8857808,2.77,3.263323,2.468667,3.4889584
2020-09-14 03:45:00,2.249333,1.2618055,1.2179999,1.3846946,2.77,1.4328518,2.468667,1.599086,2.439,1.8322809
2020-09-14 04:00:00,1.2179999,2.675493,2.77,2.700392,2.468667,2.6435487,2.439,2.6092563,2.7719998,2.658685
2020-09-14 04:15:00,2.77,1.0334849,2.468667,0.97402763,2.439,1.0047021,2.7719998,1.1239696,1.9766669,1.1943712
2020-09-14 04:30:00,2.468667,3.5391192,2.439,3.1778486,2.7719998,2.9851577,1.9766669,2.9199102,1.957,2.7800975
2020-09-14 04:45:00,2.439,2.4064226,2.7719998,2.5329003,1.9766669,2.6562743,1.957,2.8270214,2.368,2.9607303
2020-09-14 05:00:00,2.7719998,2.6245852,1.9766669,2.7388706,1.957,2.646469,2.368,2.5732443,1.0359998,2.4077125
2020-09-14 05:15:00,1.9766669,2.9573696,1.957,2.8563883,2.368,2.7646568,1.0359998,2.622157,0.796,2.4982018
2020-09-14 05:30:00,1.957,1.899461,2.368,1.6979029,1.0359998,1.3753853,0.796,1.1568327,1.6800001,1.1958976
2020-09-14 05:45:00,2.368,1.645268,1.0359998,1.6872492,0.796,1.5369234,1.6800001,1.3945875,1.3779998,1.4205265
2020-09-14 06:00:00,1.0359998,2.045173,0.796,1.7979112,1.6800001,1.6629875,1.3779998,1.7335515,1.7029996,1.9970798
2020-09-14 06:15:00,0.796,1.14957,1.6800001,0.97659826,1.3779998,0.76993513,1.7029996,0.80457926,0.59333324,1.1482735
2020-09-14 06:30:00,1.6800001,0.6032448,1.3779998,0.5746274,1.7029996,0.5927887,0.59333324,0.49423504,1.0239997,0.55206347
2020-09-14 06:45:00,1.3779998,1.5592403,1.7029996,1.3879213,0.59333324,1.4826181,1.0239997,1.4996989,2.248,1.576478
2020-09-14 07:00:00,1.7029996,1.1393862,0.59333324,1.1208405,1.0239997,1.0626717,2.248,1.0108252,2.122,1.0230517
2020-09-14 07:15:00,0.59333324,1.561239,1.0239997,1.6619964,2.248,1.6774766,2.122,1.7159591,1.852,1.7500439
2020-09-14 07:30:00,1.0239997,0.41488695,2.248,0.26884985,2.122,0.18834066,1.852,0.292871,1.3729997,0.47619247
2020-09-14 07:45:00,2.248,0.7843909,2.122,0.86617756,1.852,0.8140073,1.3729997,0.70906734,1.0366669,0.67210865
2020-09-14 08:00:00,2.122,1.9305999,1.852,2.0087478,1.3729997,2.07361,1.0366669,1.999893,1.6340001,1.9820349
2020-09-14 08:15:00,1.852,1.7630703,1.3729997,1.5335615,1.0366669,1.3925133,1.6340001,1.2900805,2.628,1.3776255
2020-09-14 08:30:00,1.3729997,1.4381881,1.0366669,1.2816625,1.6340001,1.2038903,2.628,1.235354,1.9289999,1.2993102
2020-09-14 08:45:00,1.0366669,0.8288002,1.6340001,0.68382215,2.628,0.73768854,1.9289999,0.8208194,1.7509999,0.96277714
2020-09-14 09:00:00,1.6340001,0.5863795,2.628,0.5720577,1.9289999,0.490551,1.7509999,0.3819456,0.8989997,0.68708324
2020-09-14 09:15:00,2.628,1.6277819,1.9289999,1.6228688,1.7509999,1.4592822,0.8989997,1.4736748,0.47300005,1.8579047
2020-09-14 09:30:00,1.9289999,2.894623,1.7509999,2.6263742,0.8989997,2.576327,0.47300005,2.7463827,0.23199987,2.7819717
2020-09-14 09:45:00,1.7509999,1.5180235,0.8989997,1.5769329,0.47300005,1.8240597,0.23199987,2.056306,0.17299986,1.8549943
2020-09-14 10:00:00,0.8989997,1.9398081,0.47300005,2.094667,0.23199987,2.026862,0.17299986,1.9534388,0.03666687,1.9432375
2020-09-14 10:15:00,0.47300005,0.8104453,0.23199987,1.0330443,0.17299986,0.8257122,0.03666687,0.4853406,0.0009999275,0.4864254
2020-09-14 10:30:00,0.23199987,0.5027828,0.17299986,0.5386152,0.03666687,0.63063097,0.0009999275,0.5791545,0.0,0.63110924
2020-09-14 10:45:00,0.17299986,0.14877415,0.03666687,-0.17562962,0.0009999275,-0.19584846,0.0,-0.0147743225,0.0,0.3350377
2020-09-14 11:00:00,0.03666687,0.21675158,0.0009999275,0.25361872,0.0,0.23667145,0.0,0.26572275,0.0,0.5531168
2020-09-14 11:15:00,0.0009999275,0.036521435,0.0,0.27643394,0.0,0.5269494,0.0,0.49064636,0.0,0.5345073
2020-09-14 11:30:00,0.0,0.06538391,0.0,0.07726526,0.0,0.1605587,0.0,0.018521786,0.0,0.034436226
2020-09-14 11:45:00,0.0,0.2101326,0.0,0.07001257,0.0,-0.070818424,0.0,-0.025188923,0.0,0.27898836
2020-09-14 12:00:00,0.0,0.17756462,0.0,-0.016744614,0.0,-0.056993484,0.0,0.09692049,0.0,0.32351875
2020-09-14 12:15:00,0.0,-0.025075912,0.0,-0.030700684,0.0,0.1801529,0.0,0.29209995,0.0,0.42261267
2020-09-14 12:30:00,0.0,-0.01905346,0.0,0.08477688,0.0,0.25206947,0.0,0.343163,0.0,0.53815746
2020-09-14 12:45:00,0.0,0.16122532,0.0,0.16148281,0.0,0.1527276,0.0,0.49982738,0.0,0.8873496
2020-09-14 13:00:00,0.0,0.19316864,0.0,0.21437359,0.0,0.25458145,0.0,0.33752346,0.0,0.37584114
2020-09-14 13:15:00,0.0,0.2565341,0.0,0.50953436,0.0,0.7237301,0.0,0.5822897,0.0,0.25226212
2020-09-14 13:30:00,0.0,0.3102088,0.0,0.24608326,0.0,0.077451706,0.0,-0.113015175,0.0,-0.2993288
2020-09-14 13:45:00,0.0,0.5047798,0.0,0.31304073,0.0,-0.20777416,0.0,-0.68105173,0.0,-0.82137537
2020-09-14 14:00:00,0.0,0.43980265,0.0,0.28773403,0.0,-0.07350683,0.0,-0.34503937,0.0,-0.24186516
2020-09-14 14:15:00,0.0,-0.06561041,0.0,-0.5769682,0.0,-0.8481741,0.0,-0.8445735,0.0,-0.6387763
2020-09-14 14:30:00,0.0,0.048480988,0.0,-0.2979846,0.0,-0.28965235,0.0,-0.14384031,0.0,-0.025997639
2020-09-14 14:45:00,0.0,0.046794415,0.0,-0.13058138,0.0,-0.12439346,0.0,-0.12002087,0.0,-0.19187546
2020-09-14 15:00:00,0.0,0.021082878,0.0,-0.039611816,0.0,-0.16438341,0.0,-0.56996584,0.0,-0.94381094
2020-09-14 15:15:00,0.0,0.6049886,0.0,0.53789043,0.0,0.25783396,0.0,-0.1538558,0.0,-0.5144615
2020-09-14 15:30:00,0.0,0.15311289,0.0,-0.20258617,0.0,-0.70000553,0.0,-0.83377314,0.0,-0.713222
2020-09-14 15:45:00,0.0,0.39318895,0.0,0.021705627,0.0,-0.43383074,0.0,-0.67680883,0.0,-0.66773653
2020-09-14 16:00:00,0.0,-0.20969772,0.0,-0.2809863,0.0,-0.19219065,0.0,-0.043281555,0.0,0.12962627
2020-09-14 16:15:00,0.0,0.23503685,0.0,0.011149883,0.0,-0.12137318,0.0,-0.09952688,0.0,0.16655016
2020-09-14 16:30:00,0.0,0.06368971,0.0,0.14128876,0.0,0.13250637,0.0,0.30636263,0.0,0.6501527
2020-09-14 16:45:00,0.0,0.061071873,0.0,-0.0115971565,0.0,0.18163967,0.0,0.710773,0.0,1.3871918
2020-09-14 17:00:00,0.0,0.37537718,0.0,0.44696283,0.0,0.6092453,0.0,0.8833742,0.019000053,1.1190491
2020-09-14 17:15:00,0.0,0.2926054,0.0,0.6772194,0.0,1.0883918,0.019000053,1.4036832,0.035333157,1.445251
2020-09-14 17:30:00,0.0,0.7986307,0.0,1.0907769,0.019000053,1.2033396,0.035333157,1.2524371,0.0,1.2442575
2020-09-14 17:45:00,0.0,0.90886354,0.019000053,1.2969961,0.035333157,1.2764616,0.0,1.101841,0.0,1.0270987
2020-09-14 18:00:00,0.019000053,0.95828915,0.035333157,1.0413513,0.0,1.0479803,0.0,0.89108086,0.0,0.6096654
2020-09-14 18:15:00,0.035333157,0.9634247,0.0,0.72904205,0.0,0.5943723,0.0,0.4395814,0.0,0.20553493
2020-09-14 18:30:00,0.0,0.73854876,0.0,0.4286704,0.0,0.03147936,0.0,-0.24373531,0.0,-0.48757458
2020-09-14 18:45:00,0.0,0.46489334,0.0,0.3139367,0.0,0.07364893,0.0,-0.072852135,0.0,-0.26381826
2020-09-14 19:00:00,0.0,-0.010342121,0.0,-0.25238562,0.0,-0.47919273,0.0,-0.7102051,0.0,-0.7342124
2020-09-14 19:15:00,0.0,0.2895031,0.0,0.17967558,0.0,0.041493893,0.0,-0.1856718,0.0,-0.14148998
2020-09-14 19:30:00,0.0,0.09939575,0.0,-0.2831025,0.0,-0.41690588,0.0,-0.36550283,0.0,-0.15031481
2020-09-14 19:45:00,0.0,0.24228239,0.0,0.00617218,0.0,-0.06689167,0.0,0.11193657,0.0,0.4300871
2020-09-14 20:00:00,0.0,0.33555746,0.0,0.21652031,0.0,0.18643618,0.0,0.27625465,0.0,0.49044323
2020-09-14 20:15:00,0.0,0.3491931,0.0,0.44150877,0.0,0.5863066,0.0,0.76933146,0.0,0.93828535
2020-09-14 20:30:00,0.0,0.39781237,0.0,0.5409546,0.0,0.67932224,0.0,0.872694,0.0,1.1261334
2020-09-14 20:45:00,0.0,0.27971554,0.0,0.41984177,0.0,0.5290098,0.0,0.6294279,0.0,0.75635624
2020-09-14 21:00:00,0.0,0.374259,0.0,0.5562544,0.0,0.7700758,0.0,0.90000725,0.0,0.9706116
2020-09-14 21:15:00,0.0,0.3942566,0.0,0.52662086,0.0,0.7035265,0.0,0.84592676,0.0,0.9535618
2020-09-14 21:30:00,0.0,0.40167046,0.0,0.56678104,0.0,0.70227814,0.0,0.7190366,0.0,0.65896606
2020-09-14 21:45:00,0.0,0.3124776,0.0,0.49458122,0.0,0.5615287,0.0,0.5865145,0.0,0.5480766
2020-09-14 22:00:00,0.0,0.26792812,0.0,0.4154687,0.0,0.39916897,0.0,0.29200363,0.0,0.19332647
2020-09-14 22:15:00,0.0,0.26634502,0.0,0.44440937,0.0,0.45668364,0.0,0.30571365,0.0,0.19395065
2020-09-14 22:30:00,0.0,0.08121157,0.0,0.035382748,0.0,-0.050085068,0.0,-0.16243601,0.0,-0.15015268
2020-09-14 22:45:00,0.0,-0.053886414,0.0,-0.04325819,0.0,-0.03425026,0.0,0.0074977875,0.0,0.09604311
2020-09-14 23:00:00,0.0,-0.25676537,0.0,-0.2549677,0.0,-0.19868374,0.0,-0.1177578,0.0,-0.025543213
2020-09-14 23:15:00,0.0,-0.3252616,0.0,-0.26685905,0.0,-0.11425066,0.0,0.009777546,0.0,0.12701225
2020-09-14 23:30:00,0.0,-0.21981096,0.0,-0.18786526,0.0,-0.08744049,0.0,0.031312943,0.0,0.18936491
2020-09-14 23:45:00,0.0,-0.029471874,0.0,0.12532902,0.0,0.3150921,0.0,0.51710844,0.0,0.7100878
2020-09-15 00:00:00,0.0,0.013766289,0.0,0.21159029,0.0,0.42655468,0.0,0.5319772,0.0,0.58151627
2020-09-15 00:15:00,0.0,-0.09104681,0.0,0.17781639,0.0,0.41888523,0.0,0.56565523,0.0,0.7009573
2020-09-15 00:30:00,0.0,-0.15169907,0.0,0.072767735,0.0,0.3066187,0.0,0.51209164,0.0,0.7662182
2020-09-15 00:45:00,0.0,0.04772997,0.0,0.52702713,0.0,1.2796755,0.0,1.8206201,0.0,2.4228485
2020-09-15 01:00:00,0.0,0.11420393,0.0,0.57221365,0.0,1.4256945,0.0,1.9560254,0.0,2.5399942
2020-09-15 01:15:00,0.0,-0.22504282,0.0,-0.05333519,0.0,0.18900013,0.0,0.2514248,0.0,0.33253527
2020-09-15 01:30:00,0.0,-0.32551432,0.0,-0.46512604,0.0,-0.6047993,0.0,-0.61276484,0.0,-0.4446802
2020-09-15 01:45:00,0.0,-0.3937068,0.0,-0.64664793,0.0,-0.91653776,0.0,-0.9367852,0.0,-0.7129593
2020-09-15 02:00:00,0.0,-0.4431553,0.0,-0.55748606,0.0,-0.4887886,0.0,-0.31913137,0.40999985,-0.05336666
2020-09-15 02:15:00,0.0,-0.68747187,0.0,-0.77247715,0.0,-0.56733704,0.40999985,-0.37616825,1.4819999,-0.2555709
2020-09-15 02:30:00,0.0,-0.26368237,0.0,-0.25946474,0.40999985,-0.053323746,1.4819999,0.11083031,2.3986669,0.1799717
2020-09-15 02:45:00,0.0,-0.11796713,0.40999985,-0.0641036,1.4819999,0.0112166405,2.3986669,0.10342789,2.937,0.23398972
2020-09-15 03:00:00,0.40999985,0.047512054,1.4819999,0.09935427,2.3986669,0.22212458,2.937,0.2736678,3.3219998,0.39033413
2020-09-15 03:15:00,1.4819999,0.21815825,2.3986669,0.21402836,2.937,0.34589624,3.3219998,0.4422717,3.291,0.62092066
2020-09-15 03:30:00,2.3986669,1.237001,2.937,1.1401477,3.3219998,1.162785,3.291,1.2316489,3.323333,1.3860497
2020-09-15 03:45:00,2.937,2.0661623,3.3219998,1.7297058,3.291,1.5938425,3.323333,1.6663373,3.1813328,1.7419157
2020-09-15 04:00:00,3.3219998,2.48232,3.291,2.125289,3.323333,2.0128698,3.1813328,1.9746404,4.3009996,1.933759
2020-09-15 04:15:00,3.291,2.9926398,3.323333,2.6800342,3.1813328,2.4800575,4.3009996,2.3895683,4.612,2.4492877
2020-09-15 04:30:00,3.323333,3.0634875,3.1813328,3.0913193,4.3009996,3.1551414,4.612,3.1416113,2.3999999,3.1180646
2020-09-15 04:45:00,3.1813328,3.2417479,4.3009996,3.1230164,4.612,3.1271553,2.3999999,3.2384372,1.0489998,3.3792443
2020-09-15 05:00:00,4.3009996,2.9861739,4.612,2.8234603,2.3999999,2.7631507,1.0489998,2.8298273,0.23333263,2.9166858
2020-09-15 05:15:00,4.612,4.2995124,2.3999999,4.0355268,1.0489998,3.8081126,0.23333263,3.4443445,0.1653328,3.079923
2020-09-15 05:30:00,2.3999999,4.737029,1.0489998,4.393398,0.23333263,4.1045628,0.1653328,3.77317,0.0,3.4694057
2020-09-15 05:45:00,1.0489998,2.0208614,0.23333263,1.817682,0.1653328,1.6345177,0.0,1.5299942,0.0,1.5634062
2020-09-15 06:00:00,0.23333263,0.95557356,0.1653328,0.82148457,0.0,0.73862696,0.0,0.6221142,0.0,0.6498337
2020-09-15 06:15:00,0.1653328,0.4969926,0.0,0.46787167,0.0,0.6486335,0.0,0.7086649,0.020999908,0.887692
2020-09-15 06:30:00,0.0,0.509428,0.0,0.56697464,0.0,0.7634449,0.020999908,0.8193097,0.0,0.89083576
2020-09-15 06:45:00,0.0,0.48096228,0.0,0.5286832,0.020999908,0.59334755,0.0,0.73480225,0.0,0.9986086
2020-09-15 07:00:00,0.0,0.10131788,0.020999908,0.07799339,0.0,0.015385628,0.0,0.07097101,0.0,0.3148136
2020-09-15 07:15:00,0.020999908,-0.23511887,0.0,-0.10231304,0.0,0.13408518,0.0,0.27436256,0.0,0.471004
2020-09-15 07:30:00,0.0,0.17449284,0.0,0.2621026,0.0,0.5781741,0.0,0.76833725,0.0,0.8407521
2020-09-15 07:45:00,0.0,0.2760682,0.0,0.40251875,0.0,0.6642065,0.0,0.8229556,0.0,0.9326372
2020-09-15 08:00:00,0.0,0.27951813,0.0,0.41830635,0.0,0.532228,0.0,0.53308296,0.0,0.4992237
2020-09-15 08:15:00,0.0,0.2212944,0.0,0.34511423,0.0,0.5212698,0.0,0.5608182,0.0,0.5338721
2020-09-15 08:30:00,0.0,-0.058331013,0.0,-0.043289185,0.0,0.07367277,0.0,0.017070293,0.0,-0.10075045
2020-09-15 08:45:00,0.0,-0.0065054893,0.0,-0.0096821785,0.0,0.028958797,0.0,-0.13571882,0.0,-0.4099226
2020-09-15 09:00:00,0.0,0.09789562,0.0,-0.05956602,0.0,-0.1102438,0.0,-0.23591995,0.0,-0.50115156
2020-09-15 09:15:00,0.0,-0.12584305,0.0,-0.33076,0.0,-0.5132766,0.0,-0.8331027,0.0,-1.1437373
2020-09-15 09:30:00,0.0,-0.16069174,0.0,-0.35954,0.0,-0.5196266,0.0,-0.84116316,0.0,-1.0548191
2020-09-15 09:45:00,0.0,-0.29914808,0.0,-0.65611124,0.0,-0.83328867,0.0,-0.96261406,0.0,-0.97017336
2020-09-15 10:00:00,0.0,-0.35600328,0.0,-0.7145052,0.0,-0.8116846,0.0,-0.8930135,0.0,-0.85057926
2020-09-15 10:15:00,0.0,-0.1231122,0.0,-0.34041548,0.0,-0.21998644,0.0,-0.18122864,0.0,-0.046281338
2020-09-15 10:30:00,0.0,-0.08524084,0.0,-0.2212925,0.0,-0.04399538,0.0,0.13730812,0.0,0.32699203
2020-09-15 10:45:00,0.0,0.23435879,0.0,0.19325876,0.0,0.3342924,0.0,0.45159292,0.0,0.5487671
2020-09-15 11:00:00,0.0,0.14762115,0.0,0.1857729,0.0,0.36227798,0.0,0.3828559,0.0,0.36042118
2020-09-15 11:15:00,0.0,0.2959342,0.0,0.4490404,0.0,0.6815419,0.0,0.5473232,0.0,0.27011204
2020-09-15 11:30:00,0.0,0.5175581,0.0,0.56500673,0.0,0.6234493,0.0,0.45140743,0.0,0.15734434
