forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 15:45:00,3.784,3.129457,2.424667,3.2361865
2020-09-13 16:00:00,2.424667,3.3293767,2.916,3.4305387
2020-09-13 16:15:00,2.916,1.8704486,1.5040002,1.9486113
2020-09-13 16:30:00,1.5040002,2.8900263,2.244,2.834945
2020-09-13 16:45:00,2.244,1.1162524,4.079,0.78499603
2020-09-13 17:00:00,4.079,2.1359897,4.1106668,1.9170477
2020-09-13 17:15:00,4.1106668,4.0495467,4.87,3.9808588
2020-09-13 17:30:00,4.87,3.1267247,5.719,3.00989
2020-09-13 17:45:00,5.719,4.129799,4.973333,4.1015806
2020-09-13 18:00:00,4.973333,4.654279,4.769333,4.6883955
2020-09-13 18:15:00,4.769333,3.776965,4.5239997,3.7615976
2020-09-13 18:30:00,4.5239997,3.8037162,5.1879997,3.615274
2020-09-13 18:45:00,5.1879997,3.7441163,4.718,3.8558204
2020-09-13 19:00:00,4.718,4.3981476,4.8409996,4.389553
2020-09-13 19:15:00,4.8409996,3.695415,4.968,3.6567833
2020-09-13 19:30:00,4.968,3.9085608,5.944,3.7058322
2020-09-13 19:45:00,5.944,4.0574727,5.1039996,3.831565
2020-09-13 20:00:00,5.1039996,4.657408,2.296,4.5042396
2020-09-13 20:15:00,2.296,3.3752518,2.132,3.2579045
2020-09-13 20:30:00,2.132,1.3822007,3.0779998,1.5903926
2020-09-13 20:45:00,3.0779998,2.145573,2.989333,2.3866177
2020-09-13 21:00:00,2.989333,3.2089539,1.6459999,3.4623663
2020-09-13 21:15:00,1.6459999,2.9485905,3.2849998,3.2922206
2020-09-13 21:30:00,3.2849998,1.6247127,2.1529999,1.8076241
2020-09-13 21:45:00,2.1529999,4.011406,1.1960001,4.2809043
2020-09-13 22:00:00,1.1960001,1.7931659,2.8579998,1.844145
2020-09-13 22:15:00,2.8579998,1.4131866,2.87,1.5659187
2020-09-13 22:30:00,2.87,3.3669302,2.284,3.389708
2020-09-13 22:45:00,2.284,2.0686233,1.382,1.7764385
2020-09-13 23:00:00,1.382,1.5773919,1.0239997,1.6642704
2020-09-13 23:15:00,1.0239997,1.2224565,0.8249998,1.3547969
2020-09-13 23:30:00,0.8249998,0.89607763,1.5509999,0.989676
2020-09-13 23:45:00,1.5509999,0.8652835,3.5046668,0.89789295
2020-09-14 00:00:00,3.5046668,1.5846837,1.8359997,1.6514094
2020-09-14 00:15:00,1.8359997,3.7144732,0.8839998,3.6825125
2020-09-14 00:30:00,0.8839998,1.0797591,0.27599955,1.0304227
2020-09-14 00:45:00,0.27599955,0.80243874,0.112999916,0.7956953
2020-09-14 01:00:00,0.112999916,0.11965752,2.0186667,0.1888299
2020-09-14 01:15:00,2.0186667,-0.020895958,3.2619998,0.13477135
2020-09-14 01:30:00,3.2619998,2.7888906,2.723333,2.7072968
2020-09-14 01:45:00,2.723333,3.9577198,2.008,3.8436852
2020-09-14 02:00:00,2.008,2.1129034,2.3409998,2.3408175
2020-09-14 02:15:00,2.3409998,1.3130774,1.9533329,1.4949453
2020-09-14 02:30:00,1.9533329,1.9228003,2.009,1.9814935
2020-09-14 02:45:00,2.009,1.4138823,3.121333,1.3544712
2020-09-14 03:00:00,3.121333,1.7047601,2.4359999,1.7383835
2020-09-14 03:15:00,2.4359999,3.8467073,1.5009999,4.016382
2020-09-14 03:30:00,1.5009999,1.8300753,2.249333,1.8766224
2020-09-14 03:45:00,2.249333,0.95408964,1.2179999,0.9103465
2020-09-14 04:00:00,1.2179999,2.4367971,2.77,2.2353399
2020-09-14 04:15:00,2.77,0.55425787,2.468667,0.5650382
2020-09-14 04:30:00,2.468667,2.7687716,2.439,2.8024898
2020-09-14 04:45:00,2.439,1.6208732,2.7719998,1.5544231
2020-09-14 05:00:00,2.7719998,2.2694516,1.9766669,2.2073
2020-09-14 05:15:00,1.9766669,2.9761624,1.957,2.937378
2020-09-14 05:30:00,1.957,0.7066393,2.368,0.5375619
2020-09-14 05:45:00,2.368,1.211124,1.0359998,1.2012401
2020-09-14 06:00:00,1.0359998,2.083029,0.796,1.9765344
2020-09-14 06:15:00,0.796,0.45334816,1.6800001,0.3013792
2020-09-14 06:30:00,1.6800001,0.42160273,1.3779998,0.60804653
2020-09-14 06:45:00,1.3779998,1.3921394,1.7029996,1.5922709
2020-09-14 07:00:00,1.7029996,1.3508224,0.59333324,1.1099453
2020-09-14 07:15:00,0.59333324,1.6541207,1.0239997,1.2374048
2020-09-14 07:30:00,1.0239997,0.087946415,2.248,0.081143856
2020-09-14 07:45:00,2.248,0.6811404,2.122,0.74717236
2020-09-14 08:00:00,2.122,2.303708,1.852,2.1975694
2020-09-14 08:15:00,1.852,1.7057929,1.3729997,1.4140711
2020-09-14 08:30:00,1.3729997,1.4796522,1.0366669,1.3524156
2020-09-14 08:45:00,1.0366669,0.90915155,1.6340001,0.7793999
2020-09-14 09:00:00,1.6340001,0.6649356,2.628,0.5547123
2020-09-14 09:15:00,2.628,1.071023,1.9289999,0.9530721
2020-09-14 09:30:00,1.9289999,2.3212278,1.7509999,2.4174166
2020-09-14 09:45:00,1.7509999,1.2820921,0.8989997,1.4199233
2020-09-14 10:00:00,0.8989997,1.3930631,0.47300005,1.4643667
2020-09-14 10:15:00,0.47300005,0.67506313,0.23199987,0.8202715
2020-09-14 10:30:00,0.23199987,0.4485197,0.17299986,0.390275
2020-09-14 10:45:00,0.17299986,0.4337926,0.03666687,0.33001232
2020-09-14 11:00:00,0.03666687,0.048969746,0.0009999275,-0.09679365
2020-09-14 11:15:00,0.0009999275,-0.12767315,0.0,-0.3447647
2020-09-14 11:30:00,0.0,0.020525455,0.0,0.2292347
2020-09-14 11:45:00,0.0,-0.12424517,0.0,0.02733612
2020-09-14 12:00:00,0.0,-0.20396566,0.0,-0.18847609
2020-09-14 12:15:00,0.0,-0.17421198,0.0,-0.21249866
2020-09-14 12:30:00,0.0,0.011894703,0.0,-0.025808334
2020-09-14 12:45:00,0.0,-0.111310005,0.0,-0.17680264
2020-09-14 13:00:00,0.0,-0.3639698,0.0,-0.48467064
2020-09-14 13:15:00,0.0,-0.12603426,0.0,-0.15281248
2020-09-14 13:30:00,0.0,0.060881615,0.0,0.087415695
2020-09-14 13:45:00,0.0,0.001481533,0.0,0.053946495
2020-09-14 14:00:00,0.0,0.25132942,0.0,0.34469223
2020-09-14 14:15:00,0.0,0.06739187,0.0,0.11981535
2020-09-14 14:30:00,0.0,-0.02183628,0.0,0.06390667
2020-09-14 14:45:00,0.0,0.08014536,0.0,0.10665417
2020-09-14 15:00:00,0.0,-0.13199186,0.0,-0.13633394
2020-09-14 15:15:00,0.0,0.1109128,0.0,0.075152874
2020-09-14 15:30:00,0.0,-0.23478937,0.0,-0.26169062
2020-09-14 15:45:00,0.0,0.016742706,0.0,0.004498005
2020-09-14 16:00:00,0.0,-0.14213896,0.0,0.045032978
2020-09-14 16:15:00,0.0,0.058472157,0.0,0.19025469
2020-09-14 16:30:00,0.0,-0.040849686,0.0,-0.020691395
2020-09-14 16:45:00,0.0,0.016224861,0.0,0.017981052
2020-09-14 17:00:00,0.0,0.08098698,0.0,0.32844067
2020-09-14 17:15:00,0.0,-0.036233425,0.0,0.065850735
2020-09-14 17:30:00,0.0,0.06354189,0.0,0.08993292
2020-09-14 17:45:00,0.0,0.19582796,0.019000053,0.34582758
2020-09-14 18:00:00,0.019000053,0.24839973,0.035333157,0.35629654
2020-09-14 18:15:00,0.035333157,0.5881882,0.0,0.76682806
2020-09-14 18:30:00,0.0,0.20395517,0.0,0.30335474
2020-09-14 18:45:00,0.0,0.051331997,0.0,0.13705587
2020-09-14 19:00:00,0.0,0.0360384,0.0,0.1645999
2020-09-14 19:15:00,0.0,-0.0062417984,0.0,0.08771849
2020-09-14 19:30:00,0.0,-0.10320091,0.0,-0.03752327
2020-09-14 19:45:00,0.0,0.13972902,0.0,0.24833345
2020-09-14 20:00:00,0.0,0.26438904,0.0,0.45244265
2020-09-14 20:15:00,0.0,0.29361057,0.0,0.4952221
2020-09-14 20:30:00,0.0,0.26907873,0.0,0.3341384
2020-09-14 20:45:00,0.0,0.13707685,0.0,0.27790117
2020-09-14 21:00:00,0.0,-0.04322815,0.0,0.2174449
2020-09-14 21:15:00,0.0,-0.118852615,0.0,0.008280277
2020-09-14 21:30:00,0.0,0.18988943,0.0,0.42731142
2020-09-14 21:45:00,0.0,0.26382494,0.0,0.6621642
2020-09-14 22:00:00,0.0,0.0019960403,0.0,0.21279812
2020-09-14 22:15:00,0.0,0.016541481,0.0,0.25227976
2020-09-14 22:30:00,0.0,-0.06633186,0.0,0.058407784
2020-09-14 22:45:00,0.0,-0.15942955,0.0,-0.02108574
2020-09-14 23:00:00,0.0,-0.097141266,0.0,0.10675526
2020-09-14 23:15:00,0.0,0.10828352,0.0,0.5004039
2020-09-14 23:30:00,0.0,0.21890879,0.0,0.49675035
2020-09-14 23:45:00,0.0,-0.08777666,0.0,-0.120658875
2020-09-15 00:00:00,0.0,0.019130707,0.0,0.28287935
2020-09-15 00:15:00,0.0,0.0932765,0.0,0.3821869
2020-09-15 00:30:00,0.0,-0.056801796,0.0,0.2033515
2020-09-15 00:45:00,0.0,0.2094245,0.0,0.6083379
2020-09-15 01:00:00,0.0,0.013271809,0.0,0.36728668
2020-09-15 01:15:00,0.0,-0.028857231,0.0,0.21936893
2020-09-15 01:30:00,0.0,0.059266567,0.0,0.27050447
2020-09-15 01:45:00,0.0,0.09593153,0.0,0.2800374
2020-09-15 02:00:00,0.0,0.28415585,0.0,0.5788102
2020-09-15 02:15:00,0.0,0.20666695,0.0,0.4447508
2020-09-15 02:30:00,0.0,0.1536293,0.0,0.3977356
2020-09-15 02:45:00,0.0,-0.010312557,0.40999985,0.12056446
2020-09-15 03:00:00,0.40999985,0.2260027,1.4819999,0.36168957
2020-09-15 03:15:00,1.4819999,0.6079111,2.3986669,0.8726616
2020-09-15 03:30:00,2.3986669,1.5849669,2.937,1.7011209
2020-09-15 03:45:00,2.937,2.3527062,3.3219998,2.6602352
2020-09-15 04:00:00,3.3219998,2.3484683,3.291,2.284788
2020-09-15 04:15:00,3.291,2.6318743,3.323333,2.5921216
2020-09-15 04:30:00,3.323333,3.1946213,3.1813328,3.2464907
2020-09-15 04:45:00,3.1813328,3.0536437,4.3009996,3.0005693
2020-09-15 05:00:00,4.3009996,2.5409145,4.612,2.512032
2020-09-15 05:15:00,4.612,3.6930747,2.3999999,3.6199813
2020-09-15 05:30:00,2.3999999,3.3617134,1.0489998,3.2233732
2020-09-15 05:45:00,1.0489998,1.3313303,0.23333263,1.3246665
2020-09-15 06:00:00,0.23333263,0.6104994,0.1653328,0.6277065
2020-09-15 06:15:00,0.1653328,0.070934296,0.0,0.10459185
2020-09-15 06:30:00,0.0,0.13518906,0.0,0.13269329
2020-09-15 06:45:00,0.0,0.035814762,0.0,0.001306057
2020-09-15 07:00:00,0.0,-0.21438074,0.020999908,-0.23873568
2020-09-15 07:15:00,0.020999908,-0.42785454,0.0,-0.46605444
2020-09-15 07:30:00,0.0,-0.06887913,0.0,-0.07256031
2020-09-15 07:45:00,0.0,-0.17040682,0.0,-0.1781621
2020-09-15 08:00:00,0.0,-0.27224922,0.0,-0.3151226
2020-09-15 08:15:00,0.0,-0.26434517,0.0,-0.24251223
2020-09-15 08:30:00,0.0,-0.34293938,0.0,-0.39247894
2020-09-15 08:45:00,0.0,-0.28186274,0.0,-0.25383663
2020-09-15 09:00:00,0.0,-0.122256756,0.0,-0.13224506
2020-09-15 09:15:00,0.0,-0.36420918,0.0,-0.41856384
2020-09-15 09:30:00,0.0,-0.36991358,0.0,-0.36416245
2020-09-15 09:45:00,0.0,-0.31908798,0.0,-0.3271141
2020-09-15 10:00:00,0.0,-0.3623085,0.0,-0.3720994
2020-09-15 10:15:00,0.0,-0.12307978,0.0,-0.08887291
2020-09-15 10:30:00,0.0,-0.10145998,0.0,-0.08891058
2020-09-15 10:45:00,0.0,0.030673504,0.0,0.07074642
2020-09-15 11:00:00,0.0,-0.07352352,0.0,-0.035426617
2020-09-15 11:15:00,0.0,-0.0892539,0.0,-0.05611086
2020-09-15 11:30:00,0.0,0.07084465,0.0,0.1688323
2020-09-15 11:45:00,0.0,-0.18714476,0.0,-0.14541006
2020-09-15 12:00:00,0.0,-0.13925171,0.0,-0.12323475
2020-09-15 12:15:00,0.0,-0.07030249,0.0,-0.031229973
2020-09-15 12:30:00,0.0,-0.1228466,0.0,-0.069457054
2020-09-15 12:45:00,0.0,-0.03574896,0.0,0.070773125
2020-09-15 13:00:00,0.0,-0.038758278,0.0,-0.012118816
2020-09-15 13:15:00,0.0,0.25225782,0.0,0.39945745
2020-09-15 13:30:00,0.0,0.08795977,0.0,0.1649661
2020-09-15 13:45:00,0.0,-0.14476442,0.0,-0.009044647
2020-09-15 14:00:00,0.0,0.08184385,0.13099957,0.2685151
2020-09-15 14:15:00,0.13099957,0.032544613,0.0,0.09079933
2020-09-15 14:30:00,0.0,0.24333,0.0,0.49356747
2020-09-15 14:45:00,0.0,0.1015811,0.0,0.28297663
2020-09-15 15:00:00,0.0,0.26665735,0.0,0.5097332
2020-09-15 15:15:00,0.0,0.13890171,0.0,0.3262577
2020-09-15 15:30:00,0.0,0.049870014,0.0,0.28251314
2020-09-15 15:45:00,0.0,0.093624115,0.0,0.3387599
2020-09-15 16:00:00,0.0,0.07664585,0.0,0.28858757
2020-09-15 16:15:00,0.0,0.22502613,0.0,0.45776606
2020-09-15 16:30:00,0.0,0.22288132,0.0,0.47884798
2020-09-15 16:45:00,0.0,0.47459412,0.0,0.7658725
2020-09-15 17:00:00,0.0,0.2618699,0.0,0.43341303
2020-09-15 17:15:00,0.0,0.17295218,0.0,0.39789104
2020-09-15 17:30:00,0.0,-0.026287556,0.0,0.20698929
2020-09-15 17:45:00,0.0,0.35483646,0.0,0.5881624
2020-09-15 18:00:00,0.0,0.31384468,0.0,0.5751958
2020-09-15 18:15:00,0.0,0.41020823,0.0,0.69382
2020-09-15 18:30:00,0.0,0.20231771,0.0,0.45913076
2020-09-15 18:45:00,0.0,0.091374874,0.0,0.39305305
2020-09-15 19:00:00,0.0,0.03445959,0.0,0.35117483
2020-09-15 19:15:00,0.0,-0.0032014847,0.0,0.2827115
2020-09-15 19:30:00,0.0,-0.020810604,0.0,0.2873559
2020-09-15 19:45:00,0.0,0.021931648,0.0,0.31148577
2020-09-15 20:00:00,0.0,0.042170525,0.0,0.31891155
2020-09-15 20:15:00,0.0,0.034614563,0.0,0.2930851
2020-09-15 20:30:00,0.0,0.12550783,0.0,0.45210218
2020-09-15 20:45:00,0.0,0.066263676,0.0,0.46102476
2020-09-15 21:00:00,0.0,0.16597748,0.0,0.56700134
2020-09-15 21:15:00,0.0,0.23269224,0.013000011,0.6029377
2020-09-15 21:30:00,0.013000011,0.4438467,0.089999676,0.84190273
2020-09-15 21:45:00,0.089999676,0.54895496,0.0,0.9473953
2020-09-15 22:00:00,0.0,0.5161357,0.5426669,0.9424648
2020-09-15 22:15:00,0.5426669,0.50661325,0.546,0.9568181
2020-09-15 22:30:00,0.546,1.1206603,0.4249997,1.6100109
2020-09-15 22:45:00,0.4249997,0.82341576,0.876667,1.2742319
2020-09-15 23:00:00,0.876667,0.6568408,1.231,1.0837703
2020-09-15 23:15:00,1.231,1.2470498,0.6279998,1.6653473
2020-09-15 23:30:00,0.6279998,1.193542,0.069999695,1.4124842
2020-09-15 23:45:00,0.069999695,0.5804477,0.06699991,0.7757211
2020-09-16 00:00:00,0.06699991,0.2551303,0.76399994,0.5411253
2020-09-16 00:15:00,0.76399994,0.50952387,0.3130002,0.779449
2020-09-16 00:30:00,0.3130002,0.9063978,0.019000053,1.154458
2020-09-16 00:45:00,0.019000053,0.30813646,0.18200016,0.560956
2020-09-16 01:00:00,0.18200016,0.27274036,0.25599957,0.56133556
2020-09-16 01:15:00,0.25599957,0.2395668,0.0,0.49565983
2020-09-16 01:30:00,0.0,0.38615274,0.0,0.61747026
2020-09-16 01:45:00,0.0,0.11203909,0.0,0.35066462
2020-09-16 02:00:00,0.0,0.13687658,0.0,0.3676896
2020-09-16 02:15:00,0.0,0.13826227,0.0,0.3331704
2020-09-16 02:30:00,0.0,0.039834976,0.12133312,0.23280525
2020-09-16 02:45:00,0.12133312,0.17191648,0.263,0.39591217
2020-09-16 03:00:00,0.263,0.34625435,0.0,0.6449466
2020-09-16 03:15:00,0.0,0.18026972,0.0,0.3814206
2020-09-16 03:30:00,0.0,-0.1578145,0.12400007,-0.07402849
2020-09-16 03:45:00,0.12400007,0.052236557,0.41200018,0.03953123
2020-09-16 04:00:00,0.41200018,-0.0325737,0.0,0.03375435
2020-09-16 04:15:00,0.0,0.47590303,0.0,0.52913046
2020-09-16 04:30:00,0.0,-0.009732723,0.117332935,0.16867256
2020-09-16 04:45:00,0.117332935,-0.24813747,0.33799982,-0.2420435
2020-09-16 05:00:00,0.33799982,0.055077076,0.12999964,0.08050156
2020-09-16 05:15:00,0.12999964,0.3390813,0.21733284,0.36048412
2020-09-16 05:30:00,0.21733284,0.12376261,0.63199997,0.063148975
2020-09-16 05:45:00,0.63199997,0.086695194,0.9660001,0.06596613
2020-09-16 06:00:00,0.9660001,0.2274108,2.3986669,0.21605062
2020-09-16 06:15:00,2.3986669,0.3625121,2.7759998,0.30689287
2020-09-16 06:30:00,2.7759998,2.3509426,2.4989998,2.273555
2020-09-16 06:45:00,2.4989998,2.0752316,1.5279996,2.055177
2020-09-16 07:00:00,1.5279996,1.6627972,0.8129997,1.5849328
2020-09-16 07:15:00,0.8129997,0.8087802,1.656667,0.7651825
2020-09-16 07:30:00,1.656667,0.3745966,2.0879998,0.33437634
2020-09-16 07:45:00,2.0879998,1.1353364,3.81,1.0969791
2020-09-16 08:00:00,3.81,1.4564953,1.8379998,1.3973064
2020-09-16 08:15:00,1.8379998,3.9331796,0.0,3.8790946
2020-09-16 08:30:00,0.0,0.99475765,0.0,0.96287775
2020-09-16 08:45:00,0.0,-0.13695335,0.0,-0.16717625
2020-09-16 09:00:00,0.0,-0.14417028,0.0,-0.0963521
2020-09-16 09:15:00,0.0,-0.06396198,1.471,-0.060225487
2020-09-16 09:30:00,1.471,0.033815384,7.546667,0.01763773
2020-09-16 09:45:00,7.546667,1.3974833,9.872999,1.4061394
2020-09-16 10:00:00,9.872999,8.904397,10.035999,8.649834
2020-09-16 10:15:00,10.035999,9.808933,14.257999,9.701653
2020-09-16 10:30:00,14.257999,10.644035,12.097,11.666248
2020-09-16 10:45:00,12.097,16.45343,6.861,16.295134
2020-09-16 11:00:00,6.861,12.049411,10.307333,12.149963
2020-09-16 11:15:00,10.307333,4.3352785,15.261999,3.6711748
2020-09-16 11:30:00,15.261999,9.689943,20.788748,7.769603
2020-09-16 11:45:00,20.788748,13.888998,20.788748,12.178688
2020-09-16 12:00:00,20.788748,17.381483,20.788748,15.900736
2020-09-16 12:15:00,20.788748,16.999296,20.788748,15.0640545
2020-09-16 12:30:00,20.788748,17.489252,20.788748,16.403519
2020-09-16 12:45:00,20.788748,17.721579,20.788748,16.708363
2020-09-16 13:00:00,20.788748,19.044127,20.788748,18.002626
2020-09-16 13:15:00,20.788748,18.098312,20.788748,16.565306
2020-09-16 13:30:00,20.788748,17.282063,20.788748,15.624058
2020-09-16 13:45:00,20.788748,18.246931,20.788748,18.040041
2020-09-16 14:00:00,20.788748,18.381205,20.788748,18.022617
2020-09-16 14:15:00,20.788748,18.66351,20.788748,18.410616
2020-09-16 14:30:00,20.788748,18.4286,20.788748,18.313927
2020-09-16 14:45:00,20.788748,18.527351,20.788748,18.324646
2020-09-16 15:00:00,20.788748,18.542793,20.788748,19.101536
2020-09-16 15:15:00,20.788748,18.450249,20.788748,18.62719
2020-09-16 15:30:00,20.788748,19.129354,20.788748,19.045286
2020-09-16 15:45:00,20.788748,19.218029,20.788748,19.277796
2020-09-16 16:00:00,20.788748,18.631805,20.788748,18.43699
2020-09-16 16:15:00,20.788748,18.545902,20.788748,17.687624
2020-09-16 16:30:00,20.788748,18.663786,20.788748,17.543434
2020-09-16 16:45:00,20.788748,18.360891,20.788748,17.232504
2020-09-16 17:00:00,20.788748,17.705975,20.22,16.935957
2020-09-16 17:15:00,20.22,18.021225,19.431,17.850166
2020-09-16 17:30:00,19.431,18.430677,19.668,18.19668
2020-09-16 17:45:00,19.668,17.66339,18.102667,17.334394
2020-09-16 18:00:00,18.102667,17.301317,17.812,16.64562
2020-09-16 18:15:00,17.812,15.787235,20.788748,14.907606
2020-09-16 18:30:00,20.788748,15.804401,20.788748,15.108242
2020-09-16 18:45:00,20.788748,17.962156,20.788748,17.684772
2020-09-16 19:00:00,20.788748,18.274443,20.788748,18.685022
2020-09-16 19:15:00,20.788748,18.493362,20.788748,19.436825
2020-09-16 19:30:00,20.788748,19.137903,20.788748,19.810589
2020-09-16 19:45:00,20.788748,19.768814,20.788748,19.761784
2020-09-16 20:00:00,20.788748,18.859913,20.788748,17.605572
2020-09-16 20:15:00,20.788748,17.743252,20.788748,17.143435
2020-09-16 20:30:00,20.788748,17.754961,20.788748,17.981956
2020-09-16 20:45:00,20.788748,18.858368,20.788748,18.817505
2020-09-16 21:00:00,20.788748,18.800089,20.788748,18.665306
2020-09-16 21:15:00,20.788748,18.426052,20.788748,18.37493
2020-09-16 21:30:00,20.788748,18.227074,20.788748,18.035896
2020-09-16 21:45:00,20.788748,19.000061,20.788748,19.339462
2020-09-16 22:00:00,20.788748,18.774635,20.788748,19.314104
2020-09-16 22:15:00,20.788748,18.62964,20.788748,18.787518
2020-09-16 22:30:00,20.788748,18.311981,20.788748,18.080112
2020-09-16 22:45:00,20.788748,18.252573,20.788748,18.283562
2020-09-16 23:00:00,20.788748,18.818258,20.276,19.254883
2020-09-16 23:15:00,20.276,18.542349,19.792,18.839647
2020-09-16 23:30:00,19.792,18.048548,14.02,18.138401
2020-09-16 23:45:00,14.02,18.012989,10.798,18.387997
2020-09-17 00:00:00,10.798,12.012007,12.136999,12.900099
2020-09-17 00:15:00,12.136999,11.292354,10.644,11.958839
2020-09-17 00:30:00,10.644,12.12626,15.498999,11.917804
2020-09-17 00:45:00,15.498999,9.417336,20.788748,10.015987
2020-09-17 01:00:00,20.788748,15.09276,19.426,14.807407
2020-09-17 01:15:00,19.426,16.629288,20.788748,15.42901
2020-09-17 01:30:00,20.788748,15.872417,20.788748,15.0438595
2020-09-17 01:45:00,20.788748,17.782906,20.788748,17.255972
2020-09-17 02:00:00,20.788748,17.802383,18.958,18.095942
2020-09-17 02:15:00,18.958,18.982176,17.918,20.064764
2020-09-17 02:30:00,17.918,18.009947,20.788748,19.13637
2020-09-17 02:45:00,20.788748,16.914562,20.788748,16.612696
2020-09-17 03:00:00,20.788748,18.447876,20.788748,17.808657
2020-09-17 03:15:00,20.788748,17.480774,20.788748,16.818943
2020-09-17 03:30:00,20.788748,17.816729,20.788748,17.636065
2020-09-17 03:45:00,20.788748,17.36757,20.788748,16.195004
2020-09-17 04:00:00,20.788748,17.778473,20.788748,16.261934
2020-09-17 04:15:00,20.788748,18.196278,20.788748,17.327345
2020-09-17 04:30:00,20.788748,17.179255,20.788748,16.585482
2020-09-17 04:45:00,20.788748,17.587128,20.788748,17.283548
2020-09-17 05:00:00,20.788748,18.894085,20.788748,19.039913
2020-09-17 05:15:00,20.788748,19.482328,20.788748,19.945219
2020-09-17 05:30:00,20.788748,19.206373,20.788748,19.512674
2020-09-17 05:45:00,20.788748,19.671251,20.788748,20.732851
2020-09-17 06:00:00,20.788748,18.89744,20.788748,19.142723
2020-09-17 06:15:00,20.788748,18.962698,20.788748,17.867577
2020-09-17 06:30:00,20.788748,19.203346,20.788748,18.468529
2020-09-17 06:45:00,20.788748,18.517746,20.788748,17.764019
2020-09-17 07:00:00,20.788748,18.516134,20.788748,17.902597
2020-09-17 07:15:00,20.788748,19.018358,20.788748,18.764866
2020-09-17 07:30:00,20.788748,19.052217,20.788748,18.529135
2020-09-17 07:45:00,20.788748,19.222652,20.788748,18.895407
2020-09-17 08:00:00,20.788748,19.318104,20.788748,19.60506
2020-09-17 08:15:00,20.788748,19.200216,20.788748,18.977678
2020-09-17 08:30:00,20.788748,19.10323,19.042,18.690964
2020-09-17 08:45:00,19.042,18.953873,17.567333,18.888828
2020-09-17 09:00:00,17.567333,17.432594,15.379,17.32125
2020-09-17 09:15:00,15.379,16.890844,9.638667,16.311785
2020-09-17 09:30:00,9.638667,14.458305,10.492,13.665598
2020-09-17 09:45:00,10.492,7.915726,7.733,8.311411
2020-09-17 10:00:00,7.733,11.3607235,5.6029997,11.166202
2020-09-17 10:15:00,5.6029997,5.6587462,3.3249998,5.389978
2020-09-17 10:30:00,3.3249998,4.3180084,1.3629999,3.7750115
2020-09-17 10:45:00,1.3629999,2.3379211,0.3159995,1.8901279
2020-09-17 11:00:00,0.3159995,0.63192225,0.35099983,0.27675438
2020-09-17 11:15:00,0.35099983,0.49744415,0.10599995,0.40617228
2020-09-17 11:30:00,0.10599995,0.8164301,0.049333096,0.723073
2020-09-17 11:45:00,0.049333096,0.2542739,0.0,-0.15295935
2020-09-17 12:00:00,0.0,0.11677837,0.0,-0.192173
2020-09-17 12:15:00,0.0,0.36691523,0.0,0.26088285
2020-09-17 12:30:00,0.0,0.30728292,0.0,-0.04534626
2020-09-17 12:45:00,0.0,-0.24786425,0.0,-0.4155469
2020-09-17 13:00:00,0.0,-0.5818591,0.2033329,-0.6721096
2020-09-17 13:15:00,0.2033329,-0.00806427,0.1670003,0.21266031
2020-09-17 13:30:00,0.1670003,1.0090737,0.032000065,1.4315372
