forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 19:45:00,40.06,42.97078,41.431,40.99581,41.809,40.803528
2020-09-13 20:00:00,41.431,40.162834,41.809,39.198654,35.582,39.233704
2020-09-13 20:15:00,41.809,41.404438,35.582,39.72325,34.289,39.649853
2020-09-13 20:30:00,35.582,41.105057,34.289,39.285145,33.3,39.120342
2020-09-13 20:45:00,34.289,36.589363,33.3,36.181076,33.631,36.624367
2020-09-13 21:00:00,33.3,36.473774,33.631,35.68163,32.061,36.120872
2020-09-13 21:15:00,33.631,34.83947,32.061,34.095707,31.539001,34.592625
2020-09-13 21:30:00,32.061,35.066868,31.539001,33.791134,39.913002,34.113262
2020-09-13 21:45:00,31.539001,33.427166,39.913002,32.339718,31.486,32.701393
2020-09-13 22:00:00,39.913002,32.813328,31.486,31.547556,29.495,31.773552
2020-09-13 22:15:00,31.486,37.38337,29.495,33.482086,25.335001,32.431313
2020-09-13 22:30:00,29.495,30.41643,25.335001,29.198627,23.550001,29.162619
2020-09-13 22:45:00,25.335001,30.36119,23.550001,29.02481,17.083,29.025837
2020-09-13 23:00:00,23.550001,26.499481,17.083,26.01879,17.622002,26.585388
2020-09-13 23:15:00,17.083,25.390612,17.622002,24.937775,24.61,25.488897
2020-09-13 23:30:00,17.622002,19.973207,24.61,20.484156,21.268002,21.795267
2020-09-13 23:45:00,24.61,20.411392,21.268002,20.467854,23.449001,21.236765
2020-09-14 00:00:00,21.268002,25.150879,23.449001,23.256704,21.054,22.707731
2020-09-14 00:15:00,23.449001,21.806736,21.054,20.81531,21.164001,20.58206
2020-09-14 00:30:00,21.054,22.083797,21.164001,20.790396,16.118,20.171465
2020-09-14 00:45:00,21.164001,19.796503,16.118,18.914368,15.632001,18.559845
2020-09-14 01:00:00,16.118,20.046207,15.632001,18.867287,9.517,18.153273
2020-09-14 01:15:00,15.632001,15.295571,9.517,15.064175,7.16,15.241057
2020-09-14 01:30:00,9.517,15.619239,7.16,15.135137,6.911001,14.875036
2020-09-14 01:45:00,7.16,10.107367,6.911001,10.624995,6.0620003,11.500294
2020-09-14 02:00:00,6.911001,8.324289,6.0620003,9.067055,6.5300007,9.916592
2020-09-14 02:15:00,6.0620003,8.393171,6.5300007,9.004293,9.031,9.55658
2020-09-14 02:30:00,6.5300007,7.4957027,9.031,8.135338,11.9470005,8.673254
2020-09-14 02:45:00,9.031,7.321972,11.9470005,7.8879967,7.976,8.275156
2020-09-14 03:00:00,11.9470005,9.753332,7.976,9.896229,7.3030014,9.81772
2020-09-14 03:15:00,7.976,11.988904,7.3030014,11.768427,6.2370014,11.370505
2020-09-14 03:30:00,7.3030014,7.657709,6.2370014,8.220621,5.748001,8.786274
2020-09-14 03:45:00,6.2370014,7.432974,5.748001,8.056591,9.970001,8.403376
2020-09-14 04:00:00,5.748001,6.8195934,9.970001,7.6295757,13.457001,8.1088295
2020-09-14 04:15:00,9.970001,6.3779335,13.457001,7.3455906,17.100002,7.9725475
2020-09-14 04:30:00,13.457001,11.012003,17.100002,11.25071,14.827001,11.176669
2020-09-14 04:45:00,17.100002,13.132088,14.827001,13.034637,12.875002,12.899474
2020-09-14 05:00:00,14.827001,16.412678,12.875002,15.41539,10.848001,14.777838
2020-09-14 05:15:00,12.875002,13.100946,10.848001,13.207277,11.188001,13.572538
2020-09-14 05:30:00,10.848001,12.87755,11.188001,13.219853,15.324001,13.711388
2020-09-14 05:45:00,11.188001,10.963566,15.324001,11.99692,13.054001,13.107735
2020-09-14 06:00:00,15.324001,12.362582,13.054001,13.340484,14.792001,14.36909
2020-09-14 06:15:00,13.054001,16.588383,14.792001,16.61974,16.013,17.026386
2020-09-14 06:30:00,14.792001,14.178027,16.013,15.049675,18.213001,16.221992
2020-09-14 06:45:00,16.013,16.435032,18.213001,16.91116,15.062001,17.843811
2020-09-14 07:00:00,18.213001,17.106117,15.062001,17.529552,14.8740015,18.439228
2020-09-14 07:15:00,15.062001,19.449461,14.8740015,19.29184,14.535002,19.908188
2020-09-14 07:30:00,14.8740015,16.281893,14.535002,17.484762,11.619,19.151138
2020-09-14 07:45:00,14.535002,17.308193,11.619,18.674477,10.669002,20.481167
2020-09-14 08:00:00,11.619,17.399796,10.669002,19.0305,10.130001,21.020256
2020-09-14 08:15:00,10.669002,14.425938,10.130001,17.169842,9.41,20.143356
2020-09-14 08:30:00,10.130001,15.015828,9.41,17.924469,9.184002,20.854105
2020-09-14 08:45:00,9.41,14.644848,9.184002,17.613209,11.239001,20.511843
2020-09-14 09:00:00,9.184002,13.884343,11.239001,16.920341,12.040001,19.801765
2020-09-14 09:15:00,11.239001,13.36953,12.040001,16.37552,17.153,19.165537
2020-09-14 09:30:00,12.040001,15.796978,17.153,18.102863,22.083,20.134365
2020-09-14 09:45:00,17.153,15.849179,22.083,17.895618,24.75,19.684076
2020-09-14 10:00:00,22.083,20.108717,24.75,20.638023,24.405,21.065264
2020-09-14 10:15:00,24.75,22.786135,24.405,21.995821,20.242,21.51574
2020-09-14 10:30:00,24.405,24.149437,20.242,22.615044,26.309,21.622162
2020-09-14 10:45:00,20.242,23.527466,26.309,22.24282,24.457,21.393677
2020-09-14 11:00:00,26.309,20.762604,24.457,20.41594,22.567001,20.243744
2020-09-14 11:15:00,24.457,25.391577,22.567001,23.321842,22.09,21.803123
2020-09-14 11:30:00,22.567001,23.358402,22.09,22.090796,26.522001,21.1377
2020-09-14 11:45:00,22.09,22.437107,26.522001,21.58007,22.166,20.869928
2020-09-14 12:00:00,26.522001,22.22618,22.166,21.462196,25.060001,20.779617
2020-09-14 12:15:00,22.166,25.340763,25.060001,23.56146,29.85,22.25543
2020-09-14 12:30:00,25.060001,21.455994,29.85,21.014149,29.877,20.66151
2020-09-14 12:45:00,29.85,24.674818,29.877,23.498001,32.032,22.622946
2020-09-14 13:00:00,29.877,27.229996,32.032,25.428165,21.363,24.212284
2020-09-14 13:15:00,32.032,27.626993,21.363,26.323338,23.323002,25.409157
2020-09-14 13:30:00,21.363,29.27092,23.323002,28.002113,19.75,27.149975
2020-09-14 13:45:00,23.323002,20.552448,19.75,21.487757,16.285,22.316454
2020-09-14 14:00:00,19.75,24.206326,16.285,24.74403,15.814001,25.390526
2020-09-14 14:15:00,16.285,20.708553,15.814001,22.191895,17.369001,23.657436
2020-09-14 14:30:00,15.814001,17.967339,17.369001,20.154339,20.219002,22.374847
2020-09-14 14:45:00,17.369001,18.330399,20.219002,20.680721,18.792,23.069187
2020-09-14 15:00:00,20.219002,20.459621,18.792,22.620789,18.519001,24.868319
2020-09-14 15:15:00,18.792,23.101772,18.519001,24.81704,18.301003,26.720694
2020-09-14 15:30:00,18.519001,21.401234,18.301003,23.78537,25.740002,26.216131
2020-09-14 15:45:00,18.301003,21.397675,25.740002,23.934153,25.088001,26.476517
2020-09-14 16:00:00,25.740002,21.637314,25.088001,24.248632,21.648,26.827862
2020-09-14 16:15:00,25.088001,28.049646,21.648,28.74974,25.509,29.926289
2020-09-14 16:30:00,21.648,26.847116,25.509,28.04187,24.292002,29.450657
2020-09-14 16:45:00,25.509,24.40308,24.292002,26.283764,24.265001,28.232319
2020-09-14 17:00:00,24.292002,27.766735,24.265001,28.700645,28.354,29.908646
2020-09-14 17:15:00,24.265001,26.458931,28.354,27.605227,29.503,28.883902
2020-09-14 17:30:00,28.354,26.258934,29.503,27.298553,26.562,28.487915
2020-09-14 17:45:00,29.503,29.336653,26.562,29.253464,25.947,29.705162
2020-09-14 18:00:00,26.562,30.078106,25.947,29.685171,20.852001,29.941227
2020-09-14 18:15:00,25.947,27.533182,20.852001,27.916115,21.625,28.668179
2020-09-14 18:30:00,20.852001,26.85612,21.625,27.343544,20.726002,28.220682
2020-09-14 18:45:00,21.625,21.935047,20.726002,23.567589,22.398,25.487041
2020-09-14 19:00:00,20.726002,23.525463,22.398,24.595768,22.774,25.986828
2020-09-14 19:15:00,22.398,22.305946,22.774,23.504513,17.907001,25.011408
2020-09-14 19:30:00,22.774,23.95096,17.907001,24.448576,17.771,25.373995
2020-09-14 19:45:00,17.907001,23.716326,17.771,24.088615,19.088001,24.913519
2020-09-14 20:00:00,17.771,19.65836,19.088001,21.032013,23.140001,22.68441
2020-09-14 20:15:00,19.088001,19.499443,23.140001,20.791656,22.283,22.283749
2020-09-14 20:30:00,23.140001,20.603186,22.283,21.286255,21.2,22.192123
2020-09-14 20:45:00,22.283,23.333406,21.2,22.761354,17.621002,22.719309
2020-09-14 21:00:00,21.2,22.28638,17.621002,21.864578,18.464,21.90569
2020-09-14 21:15:00,17.621002,21.416115,18.464,21.091942,22.477001,21.221567
2020-09-14 21:30:00,18.464,18.419281,22.477001,18.78397,27.575,19.47068
2020-09-14 21:45:00,22.477001,19.191792,27.575,19.116133,25.323002,19.461079
2020-09-14 22:00:00,27.575,22.005375,25.323002,20.72461,26.112001,20.262117
2020-09-14 22:15:00,25.323002,24.682089,26.112001,22.089432,25.044,20.833942
2020-09-14 22:30:00,26.112001,22.992132,25.044,21.316467,21.979,20.51587
2020-09-14 22:45:00,25.044,23.98807,21.979,21.901024,23.853,20.918053
2020-09-14 23:00:00,21.979,23.078533,23.853,21.49424,22.1,20.765749
2020-09-14 23:15:00,23.853,20.934536,22.1,20.17463,17.406002,20.005106
2020-09-14 23:30:00,22.1,22.521372,17.406002,21.03059,19.019001,20.430038
2020-09-14 23:45:00,17.406002,21.012415,19.019001,19.998974,15.862001,19.659071
2020-09-15 00:00:00,19.019001,17.663443,15.862001,17.58752,15.787001,17.929852
2020-09-15 00:15:00,15.862001,19.416254,15.787001,18.606226,13.899001,18.44396
2020-09-15 00:30:00,15.787001,15.548872,13.899001,15.629249,11.472001,16.152323
2020-09-15 00:45:00,13.899001,16.529392,11.472001,16.14613,9.48,16.339664
2020-09-15 01:00:00,11.472001,14.206874,9.48,14.200849,10.912002,14.685736
2020-09-15 01:15:00,9.48,12.270915,10.912002,12.477621,10.374002,13.182901
2020-09-15 01:30:00,10.912002,10.652909,10.374002,10.948549,10.939002,11.707127
2020-09-15 01:45:00,10.374002,12.034968,10.939002,11.833994,10.239,12.066819
2020-09-15 02:00:00,10.939002,10.78105,10.239,10.670623,11.067001,10.911363
2020-09-15 02:15:00,10.239,11.293169,11.067001,10.918977,14.674002,10.890447
2020-09-15 02:30:00,11.067001,10.170332,14.674002,9.87558,12.823,9.850048
2020-09-15 02:45:00,14.674002,10.864368,12.823,10.335503,12.777001,10.096584
2020-09-15 03:00:00,12.823,13.354226,12.777001,12.233867,11.171001,11.584947
2020-09-15 03:15:00,12.777001,11.29418,11.171001,10.671093,9.974001,10.292297
2020-09-15 03:30:00,11.171001,11.803299,9.974001,10.917271,10.531001,10.377581
2020-09-15 03:45:00,9.974001,10.179131,10.531001,9.61586,11.877001,9.293589
2020-09-15 04:00:00,10.531001,9.390522,11.877001,8.87631,9.234001,8.606443
2020-09-15 04:15:00,11.877001,9.884123,9.234001,9.291733,10.629002,8.954481
2020-09-15 04:30:00,9.234001,10.973984,10.629002,10.2350235,8.762001,9.784164
2020-09-15 04:45:00,10.629002,8.4743,8.762001,8.136642,6.847,7.9558945
2020-09-15 05:00:00,8.762001,9.774565,6.847,9.111206,7.168001,8.662256
2020-09-15 05:15:00,6.847,8.148186,7.168001,7.7160892,5.833,7.3759403
2020-09-15 05:30:00,7.168001,6.8347206,5.833,6.503317,6.5340004,6.2598457
2020-09-15 05:45:00,5.833,7.235697,6.5340004,6.840927,5.635,6.523678
2020-09-15 06:00:00,6.5340004,5.8971214,5.635,5.678398,6.0510006,5.446127
2020-09-15 06:15:00,5.635,6.7677364,6.0510006,6.4093647,6.557001,6.1170864
2020-09-15 06:30:00,6.0510006,5.5903015,6.557001,5.43565,4.726,5.234392
2020-09-15 06:45:00,6.557001,6.21397,4.726,5.9121647,3.3950005,5.6178493
2020-09-15 07:00:00,4.726,6.4684696,3.3950005,6.1799145,1.7330017,5.863535
2020-09-15 07:15:00,3.3950005,4.6427765,1.7330017,4.52791,1.6260014,4.3289948
2020-09-15 07:30:00,1.7330017,3.8029366,1.6260014,3.7089558,1.2310009,3.5431194
2020-09-15 07:45:00,1.6260014,2.3568764,1.2310009,2.4620247,3.177002,2.418188
2020-09-15 08:00:00,1.2310009,2.2998505,3.177002,2.3223743,2.7670002,2.1954403
2020-09-15 08:15:00,3.177002,1.8098068,2.7670002,1.8823605,2.932001,1.7541656
2020-09-15 08:30:00,2.7670002,3.6495953,2.932001,3.4412842,2.281002,3.1862297
2020-09-15 08:45:00,2.932001,2.808937,2.281002,2.7428894,2.4960022,2.5235176
2020-09-15 09:00:00,2.281002,2.9370708,2.4960022,2.7722206,3.0230007,2.5615044
2020-09-15 09:15:00,2.4960022,1.8631992,3.0230007,1.81781,3.0629997,1.6463852
2020-09-15 09:30:00,3.0230007,2.341507,3.0629997,2.1291924,2.4660015,1.8997822
2020-09-15 09:45:00,3.0629997,2.5911694,2.4660015,2.3466434,1.953001,2.131733
2020-09-15 10:00:00,2.4660015,3.0325985,1.953001,2.7788372,2.1450024,2.619732
2020-09-15 10:15:00,1.953001,2.1663399,2.1450024,2.0140839,2.1340008,1.9355526
2020-09-15 10:30:00,2.1450024,1.9899826,2.1340008,1.7894344,1.5950012,1.7061424
2020-09-15 10:45:00,2.1340008,2.174736,1.5950012,1.9146252,1.7860012,1.8013878
2020-09-15 11:00:00,1.5950012,1.9799538,1.7860012,1.7531052,1.7750015,1.6376266
2020-09-15 11:15:00,1.7860012,1.5286369,1.7750015,1.3470535,1.4590015,1.2592049
2020-09-15 11:30:00,1.7750015,1.8365078,1.4590015,1.5750809,0.84000015,1.4578304
2020-09-15 11:45:00,1.4590015,1.7569847,0.84000015,1.5075302,1.3750019,1.3764
2020-09-15 12:00:00,0.84000015,1.5871029,1.3750019,1.3897343,1.3420029,1.2820606
2020-09-15 12:15:00,1.3750019,1.1343079,1.3420029,1.0253296,0.5910015,0.93312645
2020-09-15 12:30:00,1.3420029,1.7816315,0.5910015,1.5170822,0.7560005,1.361639
2020-09-15 12:45:00,0.5910015,1.5070343,0.7560005,1.273632,0.2990017,1.0955906
2020-09-15 13:00:00,0.7560005,0.9527054,0.2990017,0.81012344,0.035001755,0.64788055
2020-09-15 13:15:00,0.2990017,1.1513634,0.035001755,0.98163986,0.23999977,0.8014202
2020-09-15 13:30:00,0.035001755,1.0104485,0.23999977,0.84288406,0.0080013275,0.6694565
2020-09-15 13:45:00,0.23999977,0.8783455,0.0080013275,0.6887531,0.42200089,0.50261116
2020-09-15 14:00:00,0.0080013275,1.0072002,0.42200089,0.7605133,-0.017997742,0.5380764
2020-09-15 14:15:00,0.42200089,0.6342869,-0.017997742,0.47831535,0.039001465,0.28904533
2020-09-15 14:30:00,-0.017997742,1.2573147,0.039001465,0.9660454,0.5130024,0.6732578
2020-09-15 14:45:00,0.039001465,0.6756611,0.5130024,0.5190258,0.91400146,0.27755737
2020-09-15 15:00:00,0.5130024,0.95851517,0.91400146,0.6984825,1.3550014,0.4267769
2020-09-15 15:15:00,0.91400146,1.1165657,1.3550014,0.834074,0.5770016,0.5278225
2020-09-15 15:30:00,1.3550014,0.6174698,0.5770016,0.5510311,0.74300003,0.41902733
2020-09-15 15:45:00,0.5770016,1.6218147,0.74300003,1.1351299,0.68800163,0.9132347
2020-09-15 16:00:00,0.74300003,1.1549587,0.68800163,0.7969856,0.703001,0.61852455
2020-09-15 16:15:00,0.68800163,1.2762432,0.703001,0.89120865,0.6210003,0.73695755
2020-09-15 16:30:00,0.703001,1.0896168,0.6210003,0.7686043,1.6360016,0.695961
2020-09-15 16:45:00,0.6210003,1.143137,1.6360016,0.83885,1.6070004,0.7704258
2020-09-15 17:00:00,1.6360016,1.0327606,1.6070004,0.78606224,2.0960026,0.7291851
2020-09-15 17:15:00,1.6070004,1.460062,2.0960026,1.078476,2.269001,0.95604897
2020-09-15 17:30:00,2.0960026,1.2849693,2.269001,0.96661186,1.986002,0.8566055
2020-09-15 17:45:00,2.269001,1.4654541,1.986002,1.070467,1.6720009,0.9278908
2020-09-15 18:00:00,1.986002,1.506525,1.6720009,1.0782738,1.7310009,0.905674
2020-09-15 18:15:00,1.6720009,1.3353214,1.7310009,0.9488106,2.177,0.7867813
2020-09-15 18:30:00,1.7310009,1.137886,2.177,0.8095341,1.9810009,0.64781
2020-09-15 18:45:00,2.177,0.95765495,1.9810009,0.64391136,1.9810009,0.4314232
2020-09-15 19:00:00,1.9810009,1.3002033,1.9810009,0.8719368,1.2050018,0.64518166
2020-09-15 19:15:00,1.9810009,1.279213,1.2050018,0.8935795,0.5720005,0.64530563
2020-09-15 19:30:00,1.2050018,1.1972752,0.5720005,0.8572254,0.16400146,0.6394577
2020-09-15 19:45:00,0.5720005,0.7205887,0.16400146,0.4694233,0.25900078,0.286541
2020-09-15 20:00:00,0.16400146,0.39925766,0.25900078,0.28486633,-0.007997513,0.14712715
2020-09-15 20:15:00,0.25900078,0.2834549,-0.007997513,0.19676971,-0.19599915,0.0008773804
2020-09-15 20:30:00,-0.007997513,0.098472595,-0.19599915,0.116378784,-0.32299805,-0.06770897
2020-09-15 20:45:00,-0.19599915,0.5077305,-0.32299805,0.48620987,-0.42499924,0.22218132
2020-09-15 21:00:00,-0.32299805,0.569582,-0.42499924,0.46562004,-0.4659996,0.13449287
2020-09-15 21:15:00,-0.42499924,0.9801426,-0.4659996,0.5393009,-0.53299904,0.071395874
2020-09-15 21:30:00,-0.4659996,0.03695488,-0.53299904,-0.06514549,-1.2299976,-0.21067238
2020-09-15 21:45:00,-0.53299904,0.9435806,-1.2299976,0.41246223,-1.1669998,-0.063158035
2020-09-15 22:00:00,-1.2299976,0.58257675,-1.1669998,0.21872711,-1.0569973,-0.09771538
2020-09-15 22:15:00,-1.1669998,0.7028961,-1.0569973,0.2862358,-0.8430004,0.011323929
2020-09-15 22:30:00,-1.0569973,0.6307926,-0.8430004,0.2588253,-0.8309994,0.006263733
2020-09-15 22:45:00,-0.8430004,0.7316742,-0.8309994,0.3445835,-0.796999,0.13368988
2020-09-15 23:00:00,-0.8309994,0.78438187,-0.796999,0.3621807,-0.74199677,0.10668564
2020-09-15 23:15:00,-0.796999,0.82146835,-0.74199677,0.4414673,-0.6019974,0.21818733
2020-09-15 23:30:00,-0.74199677,0.8669529,-0.6019974,0.5006733,-0.5779991,0.25293732
2020-09-15 23:45:00,-0.6019974,1.0617771,-0.5779991,0.63801575,-0.5359993,0.37240028
2020-09-16 00:00:00,-0.5779991,1.183361,-0.5359993,0.74746704,-0.5529976,0.471035
2020-09-16 00:15:00,-0.5359993,0.9729099,-0.5529976,0.6067276,-0.53299904,0.30675697
2020-09-16 00:30:00,-0.5529976,-0.062404633,-0.53299904,-0.10606575,-0.5269985,-0.218544
2020-09-16 00:45:00,-0.53299904,-0.03286743,-0.5269985,-0.0047836304,-0.53099823,-0.187006
2020-09-16 01:00:00,-0.5269985,0.3784027,-0.53099823,0.20129395,-0.53299904,-0.058841705
2020-09-16 01:15:00,-0.53099823,-0.010246277,-0.53299904,-0.094602585,-0.53099823,-0.34149742
2020-09-16 01:30:00,-0.53299904,0.11294556,-0.53099823,-0.021202087,-0.53099823,-0.3026924
2020-09-16 01:45:00,-0.53099823,0.13793373,-0.53099823,0.025217056,-0.52599907,-0.2788372
2020-09-16 02:00:00,-0.53099823,0.20547676,-0.52599907,0.13086891,-0.53699875,-0.13750839
2020-09-16 02:15:00,-0.52599907,0.29507446,-0.53699875,0.13541412,-0.5229988,-0.19449234
2020-09-16 02:30:00,-0.53699875,0.14545059,-0.5229988,0.060001373,-0.51799965,-0.22483444
2020-09-16 02:45:00,-0.5229988,0.12676811,-0.51799965,0.057260513,-0.5189972,-0.22937202
2020-09-16 03:00:00,-0.51799965,-0.023101807,-0.5189972,-0.086315155,-0.5279999,-0.3428383
2020-09-16 03:15:00,-0.5189972,-0.20689201,-0.5279999,-0.23647118,-0.51599884,-0.48679352
2020-09-16 03:30:00,-0.5279999,-0.037891388,-0.51599884,-0.07197571,-0.5289993,-0.34397697
2020-09-16 03:45:00,-0.51599884,0.06218338,-0.5289993,0.054136276,-0.5249996,-0.19808388
2020-09-16 04:00:00,-0.5289993,0.11966705,-0.5249996,0.0856514,-0.5229988,-0.17475128
2020-09-16 04:15:00,-0.5249996,-0.15277672,-0.5229988,-0.08711815,-0.5189972,-0.29437828
2020-09-16 04:30:00,-0.5229988,0.1240406,-0.5189972,0.06359291,-0.52599907,-0.22358513
2020-09-16 04:45:00,-0.5189972,-0.19785881,-0.52599907,-0.17302513,-0.5269985,-0.387434
2020-09-16 05:00:00,-0.52599907,-0.14291763,-0.5269985,-0.13738632,-0.5299969,-0.36780357
2020-09-16 05:15:00,-0.5269985,-0.3334179,-0.5299969,-0.24862862,-0.51799965,-0.4175377
2020-09-16 05:30:00,-0.5299969,-0.35484505,-0.51799965,-0.24333382,-0.51399803,-0.36818886
2020-09-16 05:45:00,-0.51799965,-0.0771904,-0.51399803,-0.07523537,-0.5100002,-0.2921219
2020-09-16 06:00:00,-0.51399803,-0.54060936,-0.5100002,-0.36720848,-0.5109978,-0.49228477
2020-09-16 06:15:00,-0.5100002,-0.37207794,-0.5109978,-0.23210526,-0.51599884,-0.37480545
2020-09-16 06:30:00,-0.5109978,-0.1506195,-0.51599884,-0.03919983,-0.51200104,-0.17077637
2020-09-16 06:45:00,-0.51599884,-0.21455002,-0.51200104,-0.09213066,-0.5229988,-0.20842361
2020-09-16 07:00:00,-0.51200104,-0.3546276,-0.5229988,-0.21995926,-0.51399803,-0.35493279
2020-09-16 07:15:00,-0.5229988,-0.2823658,-0.51399803,-0.1610241,-0.52199745,-0.31150818
2020-09-16 07:30:00,-0.51399803,-0.4105358,-0.52199745,-0.24132156,-0.5249996,-0.421669
2020-09-16 07:45:00,-0.52199745,-0.36328125,-0.5249996,-0.22550774,-0.5149994,-0.42837715
2020-09-16 08:00:00,-0.5249996,-0.27733994,-0.5149994,-0.14957047,-0.53099823,-0.35128593
2020-09-16 08:15:00,-0.5149994,-0.3742504,-0.53099823,-0.22109222,-0.50899696,-0.39956665
2020-09-16 08:30:00,-0.53099823,-0.34336853,-0.50899696,-0.18796158,-0.5109978,-0.3627491
2020-09-16 08:45:00,-0.50899696,-0.26345444,-0.5109978,-0.12327194,-0.5229988,-0.29517937
