forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 07:30:00,34.14,30.949762,34.357002,29.494417,31.894001,27.951017,31.369001,27.023628,32.756,26.267765
2020-09-13 07:45:00,34.357002,30.438358,31.894001,29.106224,31.369001,27.801167,32.756,27.088348,32.331,26.62152
2020-09-13 08:00:00,31.894001,31.153559,31.369001,29.551754,32.756,28.063128,32.331,27.238607,33.776,26.743292
2020-09-13 08:15:00,31.369001,29.540895,32.756,28.415066,32.331,27.395342,33.776,26.937408,37.656,26.776459
2020-09-13 08:30:00,32.756,29.504044,32.331,28.450556,33.776,27.487513,37.656,27.08942,42.014,26.984877
2020-09-13 08:45:00,32.331,30.15208,33.776,29.057972,37.656,28.055506,42.014,27.65964,40.928,27.556252
2020-09-13 09:00:00,33.776,30.466747,37.656,29.314438,42.014,28.315409,40.928,27.941183,40.103,27.912909
2020-09-13 09:15:00,37.656,31.158625,42.014,29.80712,40.928,28.712017,40.103,28.28446,42.378,28.288906
2020-09-13 09:30:00,42.014,33.021984,40.928,31.156612,40.103,29.717335,42.378,29.046394,41.491,28.959763
2020-09-13 09:45:00,40.928,35.13591,40.103,32.66917,42.378,30.865982,41.491,29.92868,41.968002,29.768003
2020-09-13 10:00:00,40.103,34.737915,42.378,32.528297,41.491,31.05272,41.968002,30.366522,38.983,30.49208
2020-09-13 10:15:00,42.378,35.148266,41.491,32.978004,41.968002,31.581928,38.983,30.966349,32.399002,31.218859
2020-09-13 10:30:00,41.491,36.475906,41.968002,34.10681,38.983,32.621555,32.399002,31.94331,32.499,32.25382
2020-09-13 10:45:00,41.968002,36.0954,38.983,34.0578,32.399002,32.912727,32.499,32.49389,32.061,33.052795
2020-09-13 11:00:00,38.983,36.815067,32.399002,34.81907,32.499,33.70911,32.061,33.343822,31.938,33.975933
2020-09-13 11:15:00,32.399002,35.374874,32.499,33.97262,32.061,33.37095,31.938,33.385384,33.289,34.315956
2020-09-13 11:30:00,32.499,31.775932,32.061,31.544796,31.938,31.93321,33.289,32.67394,32.306,34.09158
2020-09-13 11:45:00,32.061,32.28966,31.938,32.402847,33.289,32.974316,32.306,33.84953,38.098,35.336433
2020-09-13 12:00:00,31.938,32.097977,33.289,32.620346,32.306,33.489655,38.098,34.52635,34.6,36.0894
2020-09-13 12:15:00,33.289,32.473866,32.306,33.099182,38.098,34.03491,34.6,35.048958,38.201,36.585228
2020-09-13 12:30:00,32.306,33.3795,38.098,34.02134,34.6,34.95375,38.201,35.937492,38.972,37.439762
2020-09-13 12:45:00,38.098,33.524868,34.6,34.297585,38.201,35.31378,38.972,36.35846,41.260002,37.87204
2020-09-13 13:00:00,34.6,36.765476,38.201,36.890373,38.972,37.358486,41.260002,37.977974,41.708,39.18935
2020-09-13 13:15:00,38.201,35.169125,38.972,35.827034,41.260002,36.71693,41.708,37.61437,41.907,38.9773
2020-09-13 13:30:00,38.972,37.617188,41.260002,37.741325,41.708,38.149094,41.907,38.6614,43.189003,39.729946
2020-09-13 13:45:00,41.260002,37.84189,41.708,38.029816,41.907,38.481205,43.189003,38.950684,41.095,39.94909
2020-09-13 14:00:00,41.708,39.900135,41.907,39.51785,43.189003,39.44804,41.095,39.514492,42.475998,40.189007
2020-09-13 14:15:00,41.907,40.594944,43.189003,40.01342,41.095,39.754066,42.475998,39.627327,39.679,40.17043
2020-09-13 14:30:00,43.189003,40.47106,41.095,39.89297,42.475998,39.59362,39.679,39.42249,39.877,39.94192
2020-09-13 14:45:00,41.095,41.065327,42.475998,40.405327,39.679,40.045273,39.877,39.812923,45.141,40.286606
2020-09-13 15:00:00,42.475998,40.55735,39.679,40.105858,39.877,39.837524,45.141,39.702003,43.973,40.24653
2020-09-13 15:15:00,39.679,40.869175,39.877,40.500793,45.141,40.241566,43.973,40.12835,39.149002,40.662285
2020-09-13 15:30:00,39.877,39.33022,45.141,39.612247,43.973,39.83261,39.149002,40.035698,35.925,40.75459
2020-09-13 15:45:00,45.141,39.896206,43.973,40.263626,39.149002,40.523037,35.925,40.690334,29.186,41.320724
2020-09-13 16:00:00,43.973,43.21443,39.149002,42.86457,35.925,42.618156,29.186,42.264847,33.053,42.469376
2020-09-13 16:15:00,39.149002,43.53685,35.925,43.248425,29.186,42.94937,33.053,42.468517,39.023003,42.57119
2020-09-13 16:30:00,35.925,40.53419,29.186,41.011543,33.053,41.251877,39.023003,41.143005,37.044,41.45229
2020-09-13 16:45:00,29.186,38.1484,33.053,39.37876,39.023003,40.116474,37.044,40.463314,39.671,40.955276
2020-09-13 17:00:00,33.053,33.3413,39.023003,36.458508,37.044,38.59486,39.671,40.088512,37.621002,41.18513
2020-09-13 17:15:00,39.023003,37.745113,37.044,40.2796,39.671,41.708496,37.621002,42.653595,41.168,43.097137
2020-09-13 17:30:00,37.044,41.174225,39.671,43.072453,37.621002,43.95112,41.168,44.39498,40.167,44.312912
2020-09-13 17:45:00,39.671,40.40473,37.621002,42.95668,41.168,44.216568,40.167,44.998787,43.192,45.00014
2020-09-13 18:00:00,37.621002,43.17204,41.168,44.917877,40.167,45.332077,43.192,45.42442,43.635002,44.76409
2020-09-13 18:15:00,41.168,42.257103,40.167,44.201614,43.192,44.63388,43.635002,44.72667,39.264,43.989426
2020-09-13 18:30:00,40.167,44.546684,43.192,44.99719,43.635002,44.230133,39.264,43.293697,43.093002,41.82489
2020-09-13 18:45:00,43.192,43.536495,43.635002,43.715775,39.264,42.726738,43.093002,41.556335,40.06,39.98796
2020-09-13 19:00:00,43.635002,44.933777,39.264,43.57695,43.093002,41.506123,40.06,39.384605,41.431,37.281845
2020-09-13 19:15:00,39.264,43.47138,43.093002,41.767952,40.06,39.486248,41.431,37.16851,41.809,35.068504
2020-09-13 19:30:00,43.093002,40.148582,40.06,38.887558,41.431,37.036297,41.809,35.113167,35.582,33.432114
2020-09-13 19:45:00,40.06,41.64699,41.431,39.225983,41.809,36.60636,35.582,34.067036,34.289,32.09264
2020-09-13 20:00:00,41.431,38.489655,41.809,36.728916,35.582,34.69876,34.289,32.65891,33.3,31.209675
2020-09-13 20:15:00,41.809,39.455482,35.582,37.09442,34.289,34.667664,33.3,32.26819,33.631,30.61842
2020-09-13 20:30:00,35.582,38.594555,34.289,36.29454,33.3,33.956993,33.631,31.624258,32.061,30.098156
2020-09-13 20:45:00,34.289,34.294548,33.3,33.32327,33.631,32.044216,32.061,30.616386,31.539001,29.713408
2020-09-13 21:00:00,33.3,33.74023,33.631,33.064404,32.061,31.965324,31.539001,30.702766,39.913002,29.771145
2020-09-13 21:15:00,33.631,32.96264,32.061,32.568733,31.539001,31.64336,39.913002,30.516357,31.486,29.569504
2020-09-13 21:30:00,32.061,33.368164,31.539001,32.868385,39.913002,31.823803,31.486,30.545784,29.495,29.367483
2020-09-13 21:45:00,31.539001,32.242683,39.913002,31.947039,31.486,31.0258,29.495,29.823164,25.335001,28.605835
2020-09-13 22:00:00,39.913002,31.83698,31.486,31.386295,29.495,30.30585,25.335001,28.975971,23.550001,27.581142
2020-09-13 22:15:00,31.486,36.08039,29.495,33.541355,25.335001,30.905937,23.550001,28.236479,17.083,25.8626
2020-09-13 22:30:00,29.495,29.920675,25.335001,29.057264,23.550001,27.743967,17.083,26.33499,17.622002,25.011974
2020-09-13 22:45:00,25.335001,29.739315,23.550001,28.57329,17.083,27.013977,17.622002,25.394556,24.61,23.851421
2020-09-13 23:00:00,23.550001,26.077332,17.083,25.695415,17.622002,24.812666,24.61,23.791767,21.268002,22.706877
2020-09-13 23:15:00,17.083,25.191685,17.622002,24.792479,24.61,23.871151,21.268002,22.866995,23.449001,21.757051
2020-09-13 23:30:00,17.622002,20.995443,24.61,21.548336,21.268002,21.404163,23.449001,21.107403,21.054,20.522522
2020-09-13 23:45:00,24.61,21.0005,21.268002,21.187138,23.449001,20.65298,21.054,20.162575,21.164001,19.381853
2020-09-14 00:00:00,21.268002,25.179031,23.449001,24.018204,21.054,22.391348,21.164001,21.094189,16.118,19.719584
2020-09-14 00:15:00,23.449001,20.506264,21.054,20.381636,21.164001,19.706139,16.118,19.169668,15.632001,18.46069
2020-09-14 00:30:00,21.054,22.59914,21.164001,21.484947,16.118,20.042171,15.632001,18.81537,9.517,17.565477
2020-09-14 00:45:00,21.164001,20.4926,16.118,19.785501,15.632001,18.721235,9.517,17.769287,7.16,16.769487
2020-09-14 01:00:00,16.118,20.47901,15.632001,19.503742,9.517,18.235718,7.16,17.117397,6.911001,15.996833
2020-09-14 01:15:00,15.632001,16.539436,9.517,16.485306,7.16,16.000156,6.911001,15.461664,6.0620003,14.829064
2020-09-14 01:30:00,9.517,16.598507,7.16,16.27681,6.911001,15.570808,6.0620003,14.860397,6.5300007,14.083531
2020-09-14 01:45:00,7.16,11.722244,6.911001,12.510495,6.0620003,12.775018,6.5300007,12.770843,9.031,12.5581255
2020-09-14 02:00:00,6.911001,10.118124,6.0620003,10.994862,6.5300007,11.331274,9.031,11.403604,11.9470005,11.252648
2020-09-14 02:15:00,6.0620003,9.8237705,6.5300007,10.557382,9.031,10.77044,11.9470005,10.789169,7.976,10.653063
2020-09-14 02:30:00,6.5300007,8.623507,9.031,9.508347,11.9470005,9.835545,7.976,9.956202,7.3030014,9.910231
2020-09-14 02:45:00,9.031,8.230566,11.9470005,9.082314,7.976,9.370899,7.3030014,9.4705715,6.2370014,9.4260025
2020-09-14 03:00:00,11.9470005,10.240107,7.976,10.587876,7.3030014,10.444967,6.2370014,10.261353,5.748001,10.034948
2020-09-14 03:15:00,7.976,12.002938,7.3030014,11.958187,6.2370014,11.455155,5.748001,11.0249605,9.970001,10.605767
2020-09-14 03:30:00,7.3030014,8.672737,6.2370014,9.478844,5.748001,9.73081,9.970001,9.835777,13.457001,9.820915
2020-09-14 03:45:00,6.2370014,8.634548,5.748001,9.3414955,9.970001,9.503555,13.457001,9.532824,17.100002,9.49758
2020-09-14 04:00:00,5.748001,8.019096,9.970001,8.796766,13.457001,9.035257,17.100002,9.136129,14.827001,9.179747
2020-09-14 04:15:00,9.970001,7.4898777,13.457001,8.312347,17.100002,8.588886,14.827001,8.737005,12.875002,8.838938
2020-09-14 04:30:00,13.457001,10.576989,17.100002,10.691867,14.827001,10.330982,12.875002,10.02326,10.848001,9.783869
2020-09-14 04:45:00,17.100002,13.022517,14.827001,12.768123,12.875002,12.05535,10.848001,11.5369005,11.188001,11.090507
2020-09-14 05:00:00,14.827001,15.504866,12.875002,14.716154,10.848001,13.556568,11.188001,12.709628,15.324001,11.979687
2020-09-14 05:15:00,12.875002,13.637025,10.848001,13.35803,11.188001,12.69351,15.324001,12.204893,13.054001,11.769596
2020-09-14 05:30:00,10.848001,12.292812,11.188001,12.268199,15.324001,11.869402,13.054001,11.540634,14.792001,11.26399
2020-09-14 05:45:00,11.188001,10.802166,15.324001,11.105278,13.054001,11.02328,14.792001,10.968044,16.013,10.924347
2020-09-14 06:00:00,15.324001,10.956336,13.054001,11.281303,14.792001,11.187245,16.013,11.193314,18.213001,11.209624
2020-09-14 06:15:00,13.054001,13.741684,14.792001,13.6796875,16.013,13.16696,18.213001,12.93269,15.062001,12.758831
2020-09-14 06:30:00,14.792001,12.244462,16.013,12.683777,18.213001,12.62828,15.062001,12.715235,14.8740015,12.805628
2020-09-14 06:45:00,16.013,13.870387,18.213001,14.06944,15.062001,13.767043,14.8740015,13.678543,14.535002,13.632542
2020-09-14 07:00:00,18.213001,14.634327,15.062001,14.878092,14.8740015,14.585074,14.535002,14.48628,11.619,14.4454365
2020-09-14 07:15:00,15.062001,16.880003,14.8740015,16.829773,14.535002,16.244938,11.619,15.954653,10.669002,15.760116
2020-09-14 07:30:00,14.8740015,14.90863,14.535002,15.565833,11.619,15.58049,10.669002,15.684039,10.130001,15.807754
2020-09-14 07:45:00,14.535002,15.937191,11.619,16.560375,10.669002,16.52116,10.130001,16.629782,9.41,16.78751
2020-09-14 08:00:00,11.619,15.785006,10.669002,16.706238,10.130001,16.91571,9.41,17.239922,9.184002,17.56754
2020-09-14 08:15:00,10.669002,14.20668,10.130001,15.894991,9.41,16.742119,9.184002,17.613623,11.239001,18.324623
2020-09-14 08:30:00,10.130001,13.914155,9.41,16.118946,9.184002,17.33879,11.239001,18.617247,12.040001,19.573133
2020-09-14 08:45:00,9.41,13.671968,9.184002,16.483524,11.239001,18.125618,12.040001,19.782528,17.153,20.932976
2020-09-14 09:00:00,9.184002,13.77946,11.239001,17.04199,12.040001,18.946241,17.153,20.819115,22.083,22.022898
2020-09-14 09:15:00,11.239001,13.983056,12.040001,17.594593,17.153,19.663795,22.083,21.637217,24.75,22.801216
2020-09-14 09:30:00,12.040001,16.947044,17.153,19.994484,22.083,21.518288,24.75,23.070944,24.405,23.832355
2020-09-14 09:45:00,17.153,17.493004,22.083,20.479504,24.75,21.98376,24.405,23.423624,20.242,24.020525
2020-09-14 10:00:00,22.083,21.460724,24.75,23.250404,24.405,23.766747,20.242,24.436522,26.309,24.379683
2020-09-14 10:15:00,24.75,24.260017,24.405,25.055244,20.242,24.823317,26.309,24.885517,24.457,24.310265
2020-09-14 10:30:00,24.405,25.718952,20.242,25.787685,26.309,25.057436,24.457,24.67365,22.567001,23.76635
2020-09-14 10:45:00,20.242,25.39081,26.309,25.28498,24.457,24.502754,22.567001,24.001078,22.09,23.06202
2020-09-14 11:00:00,26.309,22.30774,24.457,22.834906,22.567001,22.662336,22.09,22.514103,26.522001,21.929098
2020-09-14 11:15:00,24.457,26.097313,22.567001,25.17083,22.09,23.773785,26.522001,22.785809,22.166,21.564032
2020-09-14 11:30:00,22.567001,24.432837,22.09,23.832754,26.522001,22.77511,22.166,22.009083,25.060001,21.071384
2020-09-14 11:45:00,22.09,22.923195,26.522001,22.59108,22.166,21.79852,25.060001,21.207521,29.85,20.481628
2020-09-14 12:00:00,26.522001,21.962227,22.166,21.807484,25.060001,21.156704,29.85,20.693157,29.877,20.115702
2020-09-14 12:15:00,22.166,24.820885,25.060001,23.863537,29.85,22.531013,29.877,21.669594,32.032,20.814837
2020-09-14 12:30:00,25.060001,22.232967,29.85,22.015553,29.877,21.366096,32.032,20.96069,21.363,20.574232
2020-09-14 12:45:00,29.85,24.054455,29.877,23.391745,32.032,22.364574,21.363,21.772924,23.323002,21.294758
2020-09-14 13:00:00,29.877,25.828691,32.032,24.685366,21.363,23.292547,23.323002,22.52982,19.75,22.014765
2020-09-14 13:15:00,32.032,26.205769,21.363,25.169024,23.323002,23.870644,19.75,23.245834,16.285,22.91966
2020-09-14 13:30:00,21.363,27.569069,23.323002,26.185547,19.75,24.6589,16.285,23.893919,15.814001,23.558842
2020-09-14 13:45:00,23.323002,21.271194,19.75,22.060144,16.285,22.383219,15.814001,22.908472,17.369001,23.569326
2020-09-14 14:00:00,19.75,23.57824,16.285,24.120455,15.814001,24.092625,17.369001,24.394163,20.219002,24.808413
2020-09-14 14:15:00,16.285,21.233274,15.814001,22.862118,17.369001,23.73602,20.219002,24.702824,18.792,25.555054
2020-09-14 14:30:00,15.814001,19.596115,17.369001,22.167904,20.219002,23.764303,18.792,25.2786,18.519001,26.406643
2020-09-14 14:45:00,17.369001,20.061255,20.219002,22.948616,18.792,24.700916,18.519001,26.351782,18.301003,27.457058
2020-09-14 15:00:00,20.219002,22.095068,18.792,24.755926,18.519001,26.206408,18.301003,27.66478,25.740002,28.50897
2020-09-14 15:15:00,18.792,24.429117,18.519001,26.560764,18.301003,27.513865,25.740002,28.597506,25.088001,29.061161
2020-09-14 15:30:00,18.519001,23.882984,18.301003,26.201546,25.740002,27.306917,25.088001,28.45498,21.648,28.897757
2020-09-14 15:45:00,18.301003,24.072748,25.740002,26.171629,25.088001,27.08314,21.648,28.000853,25.509,28.206347
2020-09-14 16:00:00,25.740002,23.93936,25.088001,25.739216,21.648,26.398285,25.509,27.087341,24.292002,27.110254
2020-09-14 16:15:00,25.088001,27.94585,21.648,27.906582,25.509,27.091753,24.292002,26.674032,24.265001,25.863117
2020-09-14 16:30:00,21.648,26.863447,25.509,26.777922,24.292002,25.980267,24.265001,25.569304,28.354,24.836342
2020-09-14 16:45:00,25.509,24.389477,24.292002,24.634499,24.265001,24.125692,28.354,23.884474,29.503,23.347023
2020-09-14 17:00:00,24.292002,25.803423,24.265001,25.054163,28.354,23.735943,29.503,22.905985,26.562,21.937195
2020-09-14 17:15:00,24.265001,24.008604,28.354,23.447466,29.503,22.295502,26.562,21.567059,25.947,20.765522
2020-09-14 17:30:00,28.354,23.616201,29.503,22.81378,26.562,21.52045,25.947,20.640614,20.852001,19.77935
2020-09-14 17:45:00,29.503,25.05206,26.562,23.49677,25.947,21.690374,20.852001,20.447617,21.625,19.37894
2020-09-14 18:00:00,26.562,25.785133,25.947,23.891357,20.852001,21.849428,21.625,20.476297,20.726002,19.39992
2020-09-14 18:15:00,25.947,24.103573,20.852001,22.678465,21.625,20.99725,20.726002,19.881159,22.398,19.135239
2020-09-14 18:30:00,20.852001,23.719795,21.625,22.40188,20.726002,20.837448,22.398,19.802197,22.774,19.236069
2020-09-14 18:45:00,21.625,20.483658,20.726002,20.21845,22.398,19.510933,22.774,19.085403,17.907001,19.020264
2020-09-14 19:00:00,20.726002,20.669758,22.398,20.39183,22.774,19.670399,17.907001,19.31733,17.771,19.382973
2020-09-14 19:15:00,22.398,19.688118,22.774,19.978664,17.907001,19.657734,17.771,19.667171,19.088001,20.017742
2020-09-14 19:30:00,22.774,21.254063,17.907001,21.33966,17.771,20.812946,19.088001,20.730965,23.140001,21.05191
2020-09-14 19:45:00,17.907001,21.258244,17.771,21.70653,19.088001,21.408936,23.140001,21.542265,22.283,22.006294
2020-09-14 20:00:00,17.771,18.898151,19.088001,20.384027,23.140001,20.857452,22.283,21.55941,21.2,22.364344
2020-09-14 20:15:00,19.088001,19.477428,23.140001,21.056545,22.283,21.506155,21.2,22.20729,17.621002,22.913084
2020-09-14 20:30:00,23.140001,20.264309,22.283,21.812721,21.2,22.168741,17.621002,22.780823,18.464,23.334255
2020-09-14 20:45:00,22.283,23.02696,21.2,23.822636,17.621002,23.538382,18.464,23.619656,22.477001,23.684307
2020-09-14 21:00:00,21.2,22.373055,17.621002,23.40234,18.464,23.255703,22.477001,23.36467,27.575,23.365498
2020-09-14 21:15:00,17.621002,22.014172,18.464,23.025322,22.477001,22.806133,27.575,22.749336,25.323002,22.53963
2020-09-14 21:30:00,18.464,19.536839,22.477001,21.0795,27.575,21.240196,25.323002,21.355652,26.112001,21.187572
2020-09-14 21:45:00,22.477001,20.371927,27.575,21.299372,25.323002,20.933006,26.112001,20.573065,25.044,19.990692
2020-09-14 22:00:00,27.575,22.567627,25.323002,22.444443,26.112001,21.289005,25.044,20.321476,21.979,19.261246
2020-09-14 22:15:00,25.323002,24.496094,26.112001,23.27516,25.044,21.32166,21.979,19.746656,23.853,18.253498
2020-09-14 22:30:00,26.112001,22.952848,25.044,21.950327,21.979,20.184479,23.853,18.705553,22.1,17.373981
2020-09-14 22:45:00,25.044,23.705858,21.979,22.190336,23.853,20.11945,22.1,18.389135,17.406002,16.892548
2020-09-14 23:00:00,21.979,22.387657,23.853,21.075935,22.1,19.198326,17.406002,17.584969,19.019001,16.277805
2020-09-14 23:15:00,23.853,20.33167,22.1,19.515663,17.406002,18.077503,19.019001,16.750385,15.862001,15.721259
2020-09-14 23:30:00,22.1,21.196651,17.406002,20.018372,19.019001,18.333485,15.862001,16.829113,15.787001,15.693873
2020-09-14 23:45:00,17.406002,19.642622,19.019001,18.953402,15.862001,17.633034,15.787001,16.41333,13.899001,15.526242
2020-09-15 00:00:00,19.019001,16.951231,15.862001,16.974226,15.787001,16.204815,13.899001,15.35253,11.472001,14.788421
2020-09-15 00:15:00,15.862001,17.519928,15.787001,17.19577,13.899001,16.241951,11.472001,15.23601,9.48,14.601978
2020-09-15 00:30:00,15.787001,15.735127,13.899001,15.821478,11.472001,15.206887,9.48,14.451633,10.912002,14.012577
2020-09-15 00:45:00,13.899001,16.195988,11.472001,16.010033,9.48,15.203408,10.912002,14.337898,10.374002,13.8093405
2020-09-15 01:00:00,11.472001,14.406993,9.48,14.665217,10.912002,14.174036,10.374002,13.516785,10.939002,13.106468
2020-09-15 01:15:00,9.48,13.100865,10.912002,13.580789,10.374002,13.231504,10.939002,12.655926,10.239,12.2511015
2020-09-15 01:30:00,10.912002,11.56909,10.374002,12.261025,10.939002,12.044876,10.239,11.557703,11.067001,11.161382
2020-09-15 01:45:00,10.374002,12.406827,10.939002,12.638942,10.239,12.052495,11.067001,11.307384,14.674002,10.692285
2020-09-15 02:00:00,10.939002,11.363249,10.239,11.701489,11.067001,11.193984,14.674002,10.466074,12.823,9.838011
2020-09-15 02:15:00,10.239,11.956773,11.067001,11.908352,14.674002,11.113749,12.823,10.159664,12.777001,9.355764
2020-09-15 02:30:00,11.067001,10.936952,14.674002,10.913262,12.823,10.163282,12.777001,9.178841,11.171001,8.331112
2020-09-15 02:45:00,14.674002,10.977058,12.823,10.646444,12.777001,9.700827,11.171001,8.560333,9.974001,7.5864944
2020-09-15 03:00:00,12.823,12.702736,12.777001,11.731522,11.171001,10.34971,9.974001,8.894846,10.531001,7.6972923
2020-09-15 03:15:00,12.777001,10.992374,11.171001,10.261091,9.974001,9.09449,10.531001,7.7618904,11.877001,6.6952133
2020-09-15 03:30:00,11.171001,11.394983,9.974001,10.317459,10.531001,8.98362,11.877001,7.513174,9.234001,6.362669
2020-09-15 03:45:00,9.974001,9.758844,10.531001,8.875803,11.877001,7.7552395,9.234001,6.4189205,10.629002,5.3939114
2020-09-15 04:00:00,10.531001,8.79191,11.877001,7.913374,9.234001,6.875515,10.629002,5.5946617,8.762001,4.6272964
2020-09-15 04:15:00,11.877001,9.003927,9.234001,7.9753895,10.629002,6.8587875,8.762001,5.53911,6.847,4.552662
2020-09-15 04:30:00,9.234001,9.363058,10.629002,8.221079,8.762001,7.0291443,6.847,5.680414,7.168001,4.6736183
2020-09-15 04:45:00,10.629002,7.3944073,8.762001,6.5937805,6.847,5.709406,7.168001,4.573517,5.833,3.7567596
2020-09-15 05:00:00,8.762001,8.751816,6.847,7.626032,7.168001,6.4858704,5.833,5.222227,6.5340004,4.336334
2020-09-15 05:15:00,6.847,7.549526,7.168001,6.683447,5.833,5.779413,6.5340004,4.6711407,5.635,3.8894367
2020-09-15 05:30:00,7.168001,6.3695183,5.833,5.693962,6.5340004,4.950367,5.635,3.991478,6.0510006,3.30579
2020-09-15 05:45:00,5.833,6.6016655,6.5340004,5.832325,5.635,5.002083,6.0510006,4.0039444,6.557001,3.2866192
2020-09-15 06:00:00,6.5340004,5.5624866,5.635,4.959202,6.0510006,4.280401,6.557001,3.3882217,4.726,2.7355576
2020-09-15 06:15:00,5.635,6.00214,6.0510006,5.267502,6.557001,4.4696064,4.726,3.5051403,3.3950005,2.7660217
2020-09-15 06:30:00,6.0510006,4.9107533,6.557001,4.391794,4.726,3.7738247,3.3950005,2.9483109,1.7330017,2.313345
2020-09-15 06:45:00,6.557001,5.516659,4.726,4.8658504,3.3950005,4.117567,1.7330017,3.219162,1.6260014,2.5155277
2020-09-15 07:00:00,4.726,5.630604,3.3950005,4.9712257,1.7330017,4.213846,1.6260014,3.3120613,1.2310009,2.5998077
2020-09-15 07:15:00,3.3950005,4.487049,1.7330017,4.019661,1.6260014,3.435667,1.2310009,2.6476364,3.177002,2.0051117
2020-09-15 07:30:00,1.7330017,3.7941532,1.6260014,3.3593445,1.2310009,2.8252792,3.177002,2.0617847,2.7670002,1.429163
2020-09-15 07:45:00,1.6260014,2.4401932,1.2310009,2.1730862,3.177002,1.8168526,2.7670002,1.1610699,2.932001,0.62537575
2020-09-15 08:00:00,1.2310009,2.1636639,3.177002,1.8925495,2.7670002,1.5430927,2.932001,0.89870834,2.281002,0.38071442
2020-09-15 08:15:00,3.177002,1.6980724,2.7670002,1.4911938,2.932001,1.2092247,2.281002,0.6178646,2.4960022,0.14107323
2020-09-15 08:30:00,2.7670002,2.8005657,2.932001,2.429613,2.281002,1.9844475,2.4960022,1.3124142,3.0230007,0.76854706
2020-09-15 08:45:00,2.932001,2.1793232,2.281002,1.9189777,2.4960022,1.594286,3.0230007,1.00951,3.0629997,0.53380394
2020-09-15 09:00:00,2.281002,2.3414974,2.4960022,2.0643654,3.0230007,1.7236538,3.0629997,1.165308,2.4660015,0.7144661
2020-09-15 09:15:00,2.4960022,2.071188,3.0230007,1.817833,3.0629997,1.5371304,2.4660015,0.99290466,1.953001,0.58008575
2020-09-15 09:30:00,3.0230007,2.4948177,3.0629997,2.1867313,2.4660015,1.8872757,1.953001,1.3334732,2.1450024,0.92959404
2020-09-15 09:45:00,3.0629997,2.6252995,2.4660015,2.3459797,1.953001,2.1007023,2.1450024,1.588356,2.1340008,1.236845
2020-09-15 10:00:00,2.4660015,2.6444416,1.953001,2.3972225,2.1450024,2.1974735,2.1340008,1.7284317,1.5950012,1.4187565
2020-09-15 10:15:00,1.953001,2.242035,2.1450024,2.0957584,2.1340008,1.9776497,1.5950012,1.5671272,1.7860012,1.2988586
2020-09-15 10:30:00,2.1450024,1.9050331,2.1340008,1.8010197,1.5950012,1.720892,1.7860012,1.3160286,1.7750015,1.0631504
2020-09-15 10:45:00,2.1340008,2.1698112,1.5950012,2.0482292,1.7860012,1.9165936,1.7750015,1.4843159,1.4590015,1.2139969
2020-09-15 11:00:00,1.5950012,1.9607239,1.7860012,1.9008484,1.7750015,1.8055496,1.4590015,1.3972855,0.84000015,1.1268253
2020-09-15 11:15:00,1.7860012,1.6638699,1.7750015,1.671421,1.4590015,1.6051273,0.84000015,1.2210007,1.3750019,0.94192505
