forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 13:00:00,-0.2697239,-1.0533886,-0.28819847,0.31610298,-0.2512493,0.7659664,-0.24016571,1.1941547,-0.2808075,1.199398,-0.28450394,2.0345058,-0.27341843,2.441637,0.38795853,2.4718838,0.081287384,2.7790356,0.081287384,3.2665977,0.0073890686,4.1976566,-0.13670921,3.600501
2020-09-13 13:15:00,-0.28819847,-2.0969086,-0.2512493,-0.6397114,-0.24016571,-0.18284607,-0.2808075,0.26122093,-0.28450394,0.36026192,-0.27341843,1.1874828,0.38795853,1.5322533,0.081287384,1.7003651,0.081287384,2.0234509,0.0073890686,2.5270462,-0.13670921,3.572525,-0.26233292,2.997921
2020-09-13 13:30:00,-0.2512493,1.9219952,-0.24016571,3.1810646,-0.2808075,3.4458914,-0.28450394,3.7890854,-0.27341843,3.7097483,0.38795853,4.454117,0.081287384,4.6491528,0.081287384,4.7008753,0.0073890686,4.9297886,-0.13670921,5.2346764,-0.26233292,6.1444044,-0.2512493,5.4780474
2020-09-13 13:45:00,-0.24016571,1.3659115,-0.2808075,2.6673336,-0.28450394,3.0201778,-0.27341843,3.3215609,0.38795853,3.354107,0.081287384,4.101098,0.081287384,4.232766,0.0073890686,4.2906046,-0.13670921,4.6195765,-0.26233292,4.945447,-0.2512493,5.85837,-0.2512493,5.246195
2020-09-13 14:00:00,-0.2808075,3.4507132,-0.28450394,4.66148,-0.27341843,4.877552,0.38795853,5.1413193,0.081287384,5.072485,0.081287384,5.797825,0.0073890686,5.8970757,-0.13670921,5.8801317,-0.26233292,6.1047964,-0.2512493,6.3907423,-0.2512493,7.2241325,-0.25494385,6.487522
2020-09-13 14:15:00,-0.28450394,1.9515209,-0.27341843,3.2638168,0.38795853,3.5651703,0.081287384,3.838705,0.081287384,3.881134,0.0073890686,4.6236296,-0.13670921,4.7155085,-0.26233292,4.772888,-0.2512493,5.0437107,-0.2512493,5.4027414,-0.25494385,6.321658,-0.21430016,5.610963
2020-09-13 14:30:00,-0.27341843,4.0115185,0.38795853,5.2056513,0.081287384,5.416953,0.081287384,5.5995445,0.0073890686,5.486741,-0.13670921,6.1835337,-0.26233292,6.23689,-0.2512493,6.2820683,-0.2512493,6.4159756,-0.25494385,6.7045307,-0.21430016,7.536848,0.0036945343,6.7512302
2020-09-13 14:45:00,0.38795853,4.2839766,0.081287384,5.503154,0.081287384,5.6753206,0.0073890686,5.8947096,-0.13670921,5.7955647,-0.26233292,6.4546337,-0.2512493,6.4476414,-0.2512493,6.5034885,-0.25494385,6.6502733,-0.21430016,6.8541374,0.0036945343,7.689183,-0.14040375,6.965206
2020-09-13 15:00:00,0.081287384,7.554861,0.081287384,8.675796,0.0073890686,8.667878,-0.13670921,8.799291,-0.26233292,8.541784,-0.2512493,9.142529,-0.2512493,9.059298,-0.25494385,9.050977,-0.21430016,9.018542,0.0036945343,9.149464,-0.14040375,9.865245,-0.2697239,8.980126
2020-09-13 15:15:00,0.081287384,7.8560658,0.0073890686,8.989783,-0.13670921,8.990726,-0.26233292,9.142582,-0.2512493,8.950364,-0.2512493,9.527212,-0.25494385,9.402391,-0.21430016,9.390165,0.0036945343,9.393613,-0.14040375,9.499438,-0.2697239,10.23056,-0.20691109,9.387813
2020-09-13 15:30:00,0.0073890686,8.861361,-0.13670921,9.993126,-0.26233292,9.914988,-0.2512493,10.034433,-0.2512493,9.740909,-0.25494385,10.306014,-0.21430016,10.200369,0.0036945343,10.159476,-0.14040375,10.030396,-0.2697239,10.158722,-0.20691109,10.8875885,-0.22538567,9.870267
2020-09-13 15:45:00,-0.13670921,5.20236,-0.26233292,6.4314003,-0.2512493,6.47509,-0.2512493,6.7721863,-0.25494385,6.690173,-0.21430016,7.364787,0.0036945343,7.318907,-0.14040375,7.464432,-0.2697239,7.4997025,-0.20691109,7.721801,-0.22538567,8.579296,-0.24016571,7.821224
2020-09-13 16:00:00,-0.26233292,3.272811,-0.2512493,4.544325,-0.2512493,4.630739,-0.25494385,4.9325237,-0.21430016,4.866308,0.0036945343,5.5436306,-0.14040375,5.627413,-0.2697239,5.896142,-0.20691109,5.851143,-0.22538567,6.126137,-0.24016571,7.0154934,-0.24016571,6.261302
2020-09-13 16:15:00,-0.2512493,-0.065841675,-0.2512493,1.2081623,-0.25494385,1.5378437,-0.21430016,1.9699516,0.0036945343,2.0523987,-0.14040375,2.8460827,-0.2697239,3.0806007,-0.20691109,3.3811455,-0.22538567,3.607707,-0.24016571,3.9698153,-0.24016571,4.8691635,-0.20691109,4.4432516
2020-09-13 16:30:00,-0.2512493,-1.8694782,-0.25494385,-0.5852356,-0.21430016,-0.15773964,0.0036945343,0.23109436,-0.14040375,0.31411362,-0.2697239,1.1025639,-0.20691109,1.4582729,-0.22538567,1.8065758,-0.24016571,1.9727135,-0.24016571,2.4044285,-0.20691109,3.2392693,-0.20691109,2.873558
2020-09-13 16:45:00,-0.25494385,-2.1313114,-0.21430016,-0.9063282,0.0036945343,-0.49744606,-0.14040375,-0.049560547,-0.2697239,0.10363579,-0.20691109,0.9163399,-0.22538567,1.2277393,-0.24016571,1.5291405,-0.24016571,1.8246002,-0.20691109,2.2243595,-0.20691109,3.0795164,-0.18474197,2.7961178
2020-09-13 17:00:00,-0.21430016,-1.2294807,0.0036945343,-0.11514473,-0.14040375,0.2614212,-0.2697239,0.6105709,-0.20691109,0.7194233,-0.22538567,1.4912815,-0.24016571,1.7984943,-0.24016571,2.1312923,-0.20691109,2.2832737,-0.20691109,2.664915,-0.18474197,3.4610224,-0.24016571,3.1357603
2020-09-13 17:15:00,0.0036945343,-0.27565575,-0.14040375,0.79579353,-0.2697239,1.2779865,-0.20691109,1.7081757,-0.22538567,1.8343544,-0.24016571,2.6260338,-0.24016571,2.8945274,-0.20691109,3.2264051,-0.20691109,3.4950676,-0.18474197,3.8879957,-0.24016571,4.62416,-0.2512493,4.528144
2020-09-13 17:30:00,-0.14040375,4.823614,-0.2697239,5.72828,-0.20691109,6.0808554,-0.22538567,6.2481995,-0.24016571,6.249612,-0.24016571,6.9391747,-0.20691109,7.034568,-0.20691109,7.2449484,-0.18474197,7.322831,-0.24016571,7.588092,-0.2512493,8.094558,-0.28819847,7.8198423
2020-09-13 17:45:00,-0.2697239,1.2562103,-0.20691109,2.289999,-0.22538567,2.6034508,-0.24016571,3.0590305,-0.24016571,3.2007217,-0.20691109,3.9079218,-0.20691109,4.0230446,-0.18474197,4.4105673,-0.24016571,4.5230684,-0.2512493,4.7899246,-0.28819847,5.5142193,-0.21799469,5.4400263
2020-09-13 18:00:00,-0.20691109,7.112835,-0.22538567,8.128392,-0.24016571,8.164464,-0.24016571,8.293527,-0.20691109,8.139363,-0.20691109,8.663517,-0.18474197,8.675389,-0.24016571,8.862441,-0.2512493,8.506001,-0.28819847,8.77952,-0.21799469,9.424769,-0.19213295,8.704108
2020-09-13 18:15:00,-0.22538567,5.956212,-0.24016571,6.900728,-0.24016571,7.0706434,-0.20691109,7.362295,-0.20691109,7.3042574,-0.18474197,7.8479347,-0.24016571,7.8806705,-0.2512493,8.09635,-0.28819847,7.976821,-0.21799469,8.182813,-0.19213295,8.838476,-0.25494385,8.453889
2020-09-13 18:30:00,-0.24016571,9.793016,-0.24016571,10.663797,-0.20691109,10.691435,-0.20691109,10.74182,-0.18474197,10.516569,-0.24016571,10.981604,-0.2512493,10.899794,-0.28819847,11.011849,-0.21799469,10.684647,-0.19213295,10.832335,-0.25494385,11.352838,-0.25863838,10.675668
2020-09-13 18:45:00,-0.24016571,5.571109,-0.20691109,6.4774456,-0.20691109,6.6525917,-0.18474197,6.927576,-0.24016571,6.8377333,-0.2512493,7.389023,-0.28819847,7.4422455,-0.21799469,7.6338835,-0.19213295,7.4901266,-0.25494385,7.697091,-0.25863838,8.360175,-0.22538567,7.9462986
2020-09-13 19:00:00,-0.20691109,7.434581,-0.20691109,8.360665,-0.18474197,8.389422,-0.24016571,8.54459,-0.2512493,8.358207,-0.28819847,8.891314,-0.21799469,8.925581,-0.19213295,9.111325,-0.25494385,8.732967,-0.25863838,8.993072,-0.22538567,9.641315,-0.22538567,8.9471245
2020-09-13 19:15:00,-0.20691109,6.4586506,-0.18474197,7.3212566,-0.24016571,7.4209433,-0.2512493,7.704961,-0.28819847,7.5788946,-0.21799469,8.106129,-0.19213295,8.133804,-0.25494385,8.312586,-0.25863838,8.1044655,-0.22538567,8.277673,-0.22538567,8.919852,-0.22538567,8.473171
2020-09-13 19:30:00,-0.18474197,8.781996,-0.24016571,9.653037,-0.2512493,9.630977,-0.28819847,9.766828,-0.21799469,9.532993,-0.19213295,10.0316305,-0.25494385,10.023366,-0.25863838,10.190169,-0.22538567,9.756969,-0.22538567,9.971499,-0.22538567,10.585877,-0.20691109,9.868246
2020-09-13 19:45:00,-0.24016571,6.1482134,-0.2512493,7.0113897,-0.28819847,7.1039295,-0.21799469,7.430704,-0.19213295,7.3158045,-0.25494385,7.8450994,-0.25863838,7.9201365,-0.22538567,8.116659,-0.22538567,7.875905,-0.22538567,8.076865,-0.20691109,8.748498,-0.24016571,8.315408
2020-09-13 20:00:00,-0.2512493,8.990693,-0.28819847,9.848451,-0.21799469,9.807984,-0.19213295,9.967126,-0.25494385,9.736395,-0.25863838,10.225407,-0.22538567,10.233914,-0.22538567,10.41356,-0.22538567,9.934223,-0.20691109,10.1543255,-0.24016571,10.771906,-0.2697239,10.061836
2020-09-13 20:15:00,-0.28819847,5.994684,-0.21799469,6.8291817,-0.19213295,6.9322453,-0.25494385,7.2766705,-0.25863838,7.1833334,-0.22538567,7.7076397,-0.22538567,7.799058,-0.22538567,8.02573,-0.20691109,7.7553663,-0.24016571,7.9711914,-0.2697239,8.631703,0.58748055,8.242167
2020-09-13 20:30:00,-0.21799469,9.510771,-0.19213295,10.364433,-0.25494385,10.330152,-0.25863838,10.493643,-0.22538567,10.269677,-0.22538567,10.738227,-0.22538567,10.761436,-0.20691109,10.951439,-0.24016571,10.434292,-0.2697239,10.655607,0.58748055,11.274575,2.796999,10.57464
2020-09-13 20:45:00,-0.19213295,6.862344,-0.25494385,7.715829,-0.25863838,7.8206987,-0.22538567,8.178909,-0.22538567,8.080285,-0.22538567,8.581605,-0.20691109,8.696991,-0.24016571,8.916473,-0.2697239,8.6094475,0.58748055,8.818561,2.796999,9.499526,3.2995005,9.093807
2020-09-13 21:00:00,-0.25494385,10.365207,-0.25863838,11.199717,-0.22538567,11.174799,-0.22538567,11.347387,-0.22538567,11.122919,-0.20691109,11.580604,-0.24016571,11.587041,-0.2697239,11.749979,0.58748055,11.243212,2.796999,11.43772,3.2995005,12.056656,2.7157097,11.374786
2020-09-13 21:15:00,-0.25863838,8.35141,-0.22538567,9.150716,-0.22538567,9.269688,-0.22538567,9.612642,-0.20691109,9.494841,-0.24016571,9.9709425,-0.2697239,10.029845,0.58748055,10.183096,2.796999,9.936188,3.2995005,10.079749,2.7157097,10.716321,2.0469398,10.339202
2020-09-13 21:30:00,-0.22538567,11.09715,-0.22538567,11.886524,-0.22538567,11.924772,-0.20691109,12.083635,-0.24016571,11.841978,-0.2697239,12.3015175,0.58748055,12.265617,2.796999,12.390564,3.2995005,11.988646,2.7157097,12.131837,2.0469398,12.695198,2.154091,12.074781
2020-09-13 21:45:00,-0.22538567,7.8141327,-0.22538567,8.607018,-0.20691109,8.823038,-0.24016571,9.179157,-0.2697239,9.072429,0.58748055,9.578955,2.796999,9.637587,3.2995005,9.78307,2.7157097,9.629592,2.0469398,9.794063,2.154091,10.415878,2.6307297,10.101562
2020-09-13 22:00:00,-0.22538567,11.4683895,-0.20691109,12.295361,-0.24016571,12.373276,-0.2697239,12.538378,0.58748055,12.293892,2.796999,12.761877,3.2995005,12.748632,2.7157097,12.8508415,2.0469398,12.459752,2.154091,12.630703,2.6307297,13.210175,3.3770905,12.564594
2020-09-13 22:15:00,-0.20691109,8.408324,-0.24016571,9.260693,-0.2697239,9.504333,0.58748055,9.849212,2.796999,9.744862,3.2995005,10.23631,2.7157097,10.35035,2.0469398,10.487766,2.154091,10.275899,2.6307297,10.489832,3.3770905,11.135881,4.334049,10.757013
2020-09-13 22:30:00,-0.24016571,10.915905,-0.2697239,11.791571,0.58748055,11.950312,2.796999,12.13472,3.2995005,11.945322,2.7157097,12.419356,2.0469398,12.463907,2.154091,12.592825,2.6307297,12.2230625,3.3770905,12.451883,4.334049,13.067458,4.7995996,12.4478245
2020-09-13 22:45:00,-0.2697239,8.976824,0.58748055,9.887532,2.796999,10.150291,3.2995005,10.490898,2.7157097,10.412987,2.0469398,10.890155,2.154091,11.028514,2.6307297,11.179818,3.3770905,10.916451,4.334049,11.180895,4.7995996,11.831628,3.6061707,11.4123745
2020-09-13 23:00:00,0.58748055,12.450996,2.796999,13.376221,3.2995005,13.509601,2.7157097,13.670535,2.0469398,13.465403,2.154091,13.921146,2.6307297,13.953167,3.3770905,14.031546,4.334049,13.624168,4.7995996,13.848956,3.6061707,14.467667,4.3968706,13.772047
2020-09-13 23:15:00,2.796999,10.422146,3.2995005,11.348881,2.7157097,11.627489,2.0469398,11.941132,2.154091,11.844896,2.6307297,12.313448,3.3770905,12.434536,4.334049,12.521196,4.7995996,12.31542,3.6061707,12.534929,4.3968706,13.193755,3.5766096,12.751813
2020-09-13 23:30:00,3.2995005,15.551197,2.7157097,16.470745,2.0469398,16.616781,2.154091,16.712938,2.6307297,16.403305,3.3770905,16.854803,4.334049,16.862732,4.7995996,16.845737,3.6061707,16.463203,4.3968706,16.624975,3.5766096,17.247934,2.6565914,16.453856
2020-09-13 23:45:00,2.7157097,13.245235,2.0469398,14.172024,2.154091,14.459991,2.6307297,14.731422,3.3770905,14.517314,4.334049,14.988527,4.7995996,15.088276,3.6061707,15.098463,4.3968706,14.895531,3.5766096,15.054913,2.6565914,15.701656,4.1677904,15.160432
2020-09-14 00:00:00,2.0469398,16.01266,2.154091,16.973259,2.6307297,17.148575,3.3770905,17.261557,4.334049,16.91124,4.7995996,17.40066,3.6061707,17.355045,4.3968706,17.340662,3.5766096,16.998085,2.6565914,17.14135,4.1677904,17.732298,3.3253603,16.933144
2020-09-14 00:15:00,2.154091,9.299311,2.6307297,10.273549,3.3770905,10.681987,4.334049,10.963477,4.7995996,10.80575,3.6061707,11.34803,4.3968706,11.425903,3.5766096,11.506336,2.6565914,11.388439,4.1677904,11.664539,3.3253603,12.243866,2.5937805,11.775026
2020-09-14 00:30:00,2.6307297,9.110047,3.3770905,10.105723,4.334049,10.4655,4.7995996,10.647107,3.6061707,10.429692,4.3968706,11.013059,3.5766096,11.114118,2.6565914,11.239904,4.1677904,11.00346,3.3253603,11.3589115,2.5937805,11.926031,3.4768496,11.273331
2020-09-14 00:45:00,3.3770905,7.0416,4.334049,7.988493,4.7995996,8.487882,3.6061707,8.771057,4.3968706,8.615948,3.5766096,9.218789,2.6565914,9.375177,4.1677904,9.469239,3.3253603,9.403369,2.5937805,9.742687,3.4768496,10.274371,3.4325104,9.852186
2020-09-14 01:00:00,4.334049,10.85242,4.7995996,11.768552,3.6061707,12.162962,4.3968706,12.196411,3.5766096,11.895678,2.6565914,12.451534,4.1677904,12.484238,3.3253603,12.481138,2.5937805,12.221914,3.4768496,12.540899,3.4325104,12.975528,3.144311,12.246266
2020-09-14 01:15:00,4.7995996,12.013317,3.6061707,12.812977,4.3968706,13.215835,3.5766096,13.313785,2.6565914,12.97709,4.1677904,13.464725,3.3253603,13.466059,2.5937805,13.342325,3.4768496,13.197081,3.4325104,13.384996,3.144311,13.734602,3.9387093,13.15941
2020-09-14 01:30:00,3.6061707,13.95463,4.3968706,14.7709675,3.5766096,15.083398,2.6565914,15.013149,4.1677904,14.626709,3.3253603,15.105183,2.5937805,15.007298,3.4768496,14.890245,3.4325104,14.57914,3.144311,14.807098,3.9387093,15.141862,3.05194,14.331007
2020-09-14 01:45:00,4.3968706,10.617177,3.5766096,11.420435,2.6565914,11.863344,4.1677904,11.983381,3.3253603,11.725861,2.5937805,12.255941,3.4768496,12.229477,3.4325104,12.160394,3.144311,12.072535,3.9387093,12.304121,3.05194,12.684245,2.5494404,12.183801
2020-09-14 02:00:00,3.5766096,13.416087,2.6565914,14.226983,4.1677904,14.571882,3.3253603,14.497232,2.5937805,14.158551,3.4768496,14.658823,3.4325104,14.517344,3.144311,14.424877,3.9387093,14.157236,3.05194,14.40391,2.5494404,14.738481,1.6663799,13.980488
2020-09-14 02:15:00,2.6565914,9.900568,4.1677904,10.689707,3.3253603,11.165208,2.5937805,11.279044,3.4768496,11.069374,3.4325104,11.620252,3.144311,11.559727,3.9387093,11.511625,3.05194,11.472235,2.5494404,11.726685,1.6663799,12.114328,1.2488594,11.664934
2020-09-14 02:30:00,4.1677904,11.835174,3.3253603,12.645181,2.5937805,13.031328,3.4768496,12.976561,3.4325104,12.7180195,3.144311,13.261151,3.9387093,13.103336,3.05194,13.0551605,2.5494404,12.856025,1.6663799,13.144162,1.2488594,13.51687,1.5703106,12.830835
2020-09-14 02:45:00,3.3253603,9.717292,2.5937805,10.483434,3.4768496,10.958214,3.4325104,11.057316,3.144311,10.887779,3.9387093,11.440207,3.05194,11.3281355,2.5494404,11.285639,1.6663799,11.2719345,1.2488594,11.525803,1.5703106,11.905468,3.7207098,11.486158
2020-09-14 03:00:00,2.5937805,12.222129,3.4768496,12.993778,3.4325104,13.351048,3.144311,13.271224,3.9387093,13.041173,3.05194,13.564684,2.5494404,13.3306675,1.6663799,13.272043,1.2488594,13.084944,1.5703106,13.351295,3.7207098,13.712466,5.6678905,13.039507
2020-09-14 03:15:00,3.4768496,8.906502,3.4325104,9.653197,3.144311,10.13005,3.9387093,10.234748,3.05194,10.1371565,2.5494404,10.697505,1.6663799,10.528327,1.2488594,10.520059,1.5703106,10.549879,3.7207098,10.809995,5.6678905,11.213785,5.3316593,10.850187
2020-09-14 03:30:00,3.4325104,9.7337475,3.144311,10.5281515,3.9387093,10.96865,3.05194,10.927076,2.5494404,10.807543,1.6663799,11.394136,1.2488594,11.157022,1.5703106,11.195706,3.7207098,11.095585,5.6678905,11.421761,5.3316593,11.833607,4.4227295,11.278348
2020-09-14 03:45:00,3.144311,6.831771,3.9387093,7.5964384,3.05194,8.149094,2.5494404,8.287712,1.6663799,8.279633,1.2488594,8.897384,1.5703106,8.737662,3.7207098,8.796501,5.6678905,8.902451,5.3316593,9.215633,4.4227295,9.659761,4.0606394,9.397907
2020-09-14 04:00:00,3.9387093,8.991099,3.05194,9.767646,2.5494404,10.237567,1.6663799,10.203262,1.2488594,10.135241,1.5703106,10.733425,3.7207098,10.477526,5.6678905,10.523068,5.3316593,10.470163,4.4227295,10.80972,4.0606394,11.232017,3.5285797,10.734486
2020-09-14 04:15:00,3.05194,6.847002,2.5494404,7.5705204,1.6663799,8.141803,1.2488594,8.2704735,1.5703106,8.285359,3.7207098,8.890757,5.6678905,8.693475,5.3316593,8.740266,4.4227295,8.873169,4.0606394,9.183194,3.5285797,9.596356,3.0556402,9.372252
2020-09-14 04:30:00,2.5494404,9.490925,1.6663799,10.225094,1.2488594,10.692931,1.5703106,10.638516,3.7207098,10.587457,5.6678905,11.152782,5.3316593,10.8453665,4.4227295,10.867869,4.0606394,10.831118,3.5285797,11.154242,3.0556402,11.537298,4.2453804,11.061512
2020-09-14 04:45:00,1.6663799,5.516017,1.2488594,6.2309685,1.5703106,6.843175,3.7207098,7.0045557,5.6678905,7.1019907,5.3316593,7.7267504,4.4227295,7.523324,4.0606394,7.6135206,3.5285797,7.799592,3.0556402,8.147381,4.2453804,8.602345,4.4596796,8.463635
2020-09-14 05:00:00,1.2488594,7.0414324,1.5703106,7.7896137,3.7207098,8.333145,5.6678905,8.337683,5.3316593,8.396059,4.4227295,9.016722,4.0606394,8.737621,3.5285797,8.8376255,3.0556402,8.878852,4.2453804,9.2707,4.4596796,9.726166,5.7824297,9.369727
2020-09-14 05:15:00,1.5703106,4.762188,3.7207098,5.46727,5.6678905,6.1043243,5.3316593,6.2681513,4.4227295,6.4126635,4.0606394,7.056012,3.5285797,6.8361034,3.0556402,6.9479713,4.2453804,7.161269,4.4596796,7.5336466,5.7824297,7.9989777,6.92414,7.907632
2020-09-14 05:30:00,3.7207098,6.753848,5.6678905,7.480794,5.3316593,8.028694,4.4227295,8.022458,4.0606394,8.116376,3.5285797,8.739112,3.0556402,8.4304085,4.2453804,8.5430355,4.4596796,8.59024,5.7824297,8.996828,6.92414,9.442899,6.4844503,9.109425
2020-09-14 05:45:00,5.6678905,4.64421,5.3316593,5.3323517,4.4227295,5.9614515,4.0606394,6.10991,3.5285797,6.299673,3.0556402,6.930846,4.2453804,6.672098,4.4596796,6.796257,5.7824297,7.0152617,6.92414,7.395541,6.4844503,7.858989,6.3810005,7.786684
