forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 19:00:00,4.718,4.3826447,4.8409996,3.8643627,4.968,3.5480337
2020-09-13 19:15:00,4.8409996,3.496111,4.968,3.0094848,5.944,3.0569074
2020-09-13 19:30:00,4.968,3.8130732,5.944,3.266608,5.1039996,3.4553761
2020-09-13 19:45:00,5.944,4.506336,5.1039996,4.50457,2.296,4.514884
2020-09-13 20:00:00,5.1039996,5.564455,2.296,5.636004,2.132,5.659759
2020-09-13 20:15:00,2.296,3.920254,2.132,3.51548,3.0779998,3.8398294
2020-09-13 20:30:00,2.132,1.0458565,3.0779998,1.1588087,2.989333,1.7872007
2020-09-13 20:45:00,3.0779998,1.539947,2.989333,2.1978862,1.6459999,3.0044382
2020-09-13 21:00:00,2.989333,2.3814003,1.6459999,2.7506065,3.2849998,3.3758585
2020-09-13 21:15:00,1.6459999,2.198309,3.2849998,2.218849,2.1529999,2.623518
2020-09-13 21:30:00,3.2849998,0.6891279,2.1529999,0.60738754,1.1960001,0.85332155
2020-09-13 21:45:00,2.1529999,2.9358575,1.1960001,3.0741065,2.8579998,3.279588
2020-09-13 22:00:00,1.1960001,0.52803326,2.8579998,0.26642752,2.87,0.6582298
2020-09-13 22:15:00,2.8579998,0.0995388,2.87,0.3300271,2.284,0.9846468
2020-09-13 22:30:00,2.87,2.3686805,2.284,2.653268,1.382,2.7577162
2020-09-13 22:45:00,2.284,1.5057456,1.382,1.336235,1.0239997,1.4039764
2020-09-13 23:00:00,1.382,1.0760226,1.0239997,0.8018937,0.8249998,1.1641612
2020-09-13 23:15:00,1.0239997,0.5480685,0.8249998,0.78326035,1.5509999,1.4445181
2020-09-13 23:30:00,0.8249998,0.45215178,1.5509999,1.0145516,3.5046668,1.5425847
2020-09-13 23:45:00,1.5509999,0.67841053,3.5046668,1.4234734,1.8359997,1.8654361
2020-09-14 00:00:00,3.5046668,1.0440726,1.8359997,1.3858643,0.8839998,1.6891046
2020-09-14 00:15:00,1.8359997,3.727083,0.8839998,3.5205317,0.27599955,3.1068163
2020-09-14 00:30:00,0.8839998,0.5242357,0.27599955,0.028630257,0.112999916,0.0471344
2020-09-14 00:45:00,0.27599955,-0.05353546,0.112999916,-0.8033767,2.0186667,-1.0434136
2020-09-14 01:00:00,0.112999916,-0.027387619,2.0186667,-0.22096157,3.2619998,-0.20220804
2020-09-14 01:15:00,2.0186667,-0.778955,3.2619998,-0.5258379,2.723333,0.22763109
2020-09-14 01:30:00,3.2619998,2.091047,2.723333,2.5880895,2.008,3.1121063
2020-09-14 01:45:00,2.723333,3.5469623,2.008,3.9304218,2.3409998,3.7529678
2020-09-14 02:00:00,2.008,2.3122947,2.3409998,2.2714133,1.9533329,1.7321472
2020-09-14 02:15:00,2.3409998,1.1943502,1.9533329,0.7746234,2.009,0.7655792
2020-09-14 02:30:00,1.9533329,1.0168877,2.009,0.89271307,3.121333,1.3383908
2020-09-14 02:45:00,2.009,1.1968207,3.121333,1.2308612,2.4359999,1.6092179
2020-09-14 03:00:00,3.121333,1.8562138,2.4359999,1.8157995,1.5009999,2.0986795
2020-09-14 03:15:00,2.4359999,3.1237879,1.5009999,3.3627293,2.249333,3.6658616
2020-09-14 03:30:00,1.5009999,1.8086231,2.249333,2.1742342,1.2179999,2.1339288
2020-09-14 03:45:00,2.249333,0.93701506,1.2179999,1.1643214,2.77,1.1208506
2020-09-14 04:00:00,1.2179999,1.3141994,2.77,1.2045965,2.468667,1.3807416
2020-09-14 04:15:00,2.77,-0.20059729,2.468667,-0.438735,2.439,-0.15810966
2020-09-14 04:30:00,2.468667,2.1979742,2.439,2.0884433,2.7719998,2.239293
2020-09-14 04:45:00,2.439,1.6279807,2.7719998,1.5019021,1.9766669,1.9070265
2020-09-14 05:00:00,2.7719998,1.5353696,1.9766669,1.4144769,1.957,1.8779726
2020-09-14 05:15:00,1.9766669,2.3286824,1.957,2.8141465,2.368,2.8790185
2020-09-14 05:30:00,1.957,1.4842381,2.368,1.9064951,1.0359998,2.1158907
2020-09-14 05:45:00,2.368,1.3922272,1.0359998,1.2289901,0.796,1.6034634
2020-09-14 06:00:00,1.0359998,1.9708414,0.796,2.0400388,1.6800001,2.386926
2020-09-14 06:15:00,0.796,0.9760952,1.6800001,1.3354206,1.3779998,1.5842669
2020-09-14 06:30:00,1.6800001,0.36981487,1.3779998,0.9153166,1.7029996,1.3222351
2020-09-14 06:45:00,1.3779998,1.419703,1.7029996,2.1454685,0.59333324,2.5846598
2020-09-14 07:00:00,1.7029996,0.78338337,0.59333324,1.1338916,1.0239997,1.3753996
2020-09-14 07:15:00,0.59333324,1.5532644,1.0239997,1.9537032,2.248,2.4549088
2020-09-14 07:30:00,1.0239997,0.30555487,2.248,0.3694458,2.122,0.5989375
2020-09-14 07:45:00,2.248,1.0761223,2.122,1.375742,1.852,1.2471714
2020-09-14 08:00:00,2.122,2.0835388,1.852,2.301934,1.3729997,2.1786714
2020-09-14 08:15:00,1.852,1.0382657,1.3729997,0.83070374,1.0366669,1.2944808
2020-09-14 08:30:00,1.3729997,1.2195821,1.0366669,0.88600874,1.6340001,1.0826092
2020-09-14 08:45:00,1.0366669,1.3480444,1.6340001,1.6188929,2.628,1.935853
2020-09-14 09:00:00,1.6340001,0.47942686,2.628,0.90397406,1.9289999,1.4825871
2020-09-14 09:15:00,2.628,1.1459069,1.9289999,1.6553018,1.7509999,2.25041
2020-09-14 09:30:00,1.9289999,2.032956,1.7509999,2.5360994,0.8989997,3.2128525
2020-09-14 09:45:00,1.7509999,1.5282557,0.8989997,2.2006361,0.47300005,2.4847178
2020-09-14 10:00:00,0.8989997,1.9014375,0.47300005,2.7021585,0.23199987,3.1088657
2020-09-14 10:15:00,0.47300005,0.49313116,0.23199987,0.8875418,0.17299986,1.3851113
2020-09-14 10:30:00,0.23199987,0.42921352,0.17299986,0.6783953,0.03666687,0.8272238
2020-09-14 10:45:00,0.17299986,0.28496218,0.03666687,0.23271608,0.0009999275,0.28734732
2020-09-14 11:00:00,0.03666687,0.037534714,0.0009999275,-0.045952797,0.0,0.46986103
2020-09-14 11:15:00,0.0009999275,-0.3993683,0.0,-0.07311344,0.0,0.71028566
2020-09-14 11:30:00,0.0,-0.040733337,0.0,0.7372513,0.0,1.2197633
2020-09-14 11:45:00,0.0,-0.17009592,0.0,0.6952028,0.0,1.3824396
2020-09-14 12:00:00,0.0,-0.2818408,0.0,0.23605585,0.0,0.8471546
2020-09-14 12:15:00,0.0,0.017622948,0.0,0.6084075,0.0,0.8777008
2020-09-14 12:30:00,0.0,0.094984055,0.0,0.56094074,0.0,1.0694218
2020-09-14 12:45:00,0.0,-0.39072418,0.0,-0.31034374,0.0,0.036127567
2020-09-14 13:00:00,0.0,-0.17169046,0.0,0.16041279,0.0,0.4530115
2020-09-14 13:15:00,0.0,-0.34421492,0.0,-0.03900242,0.0,0.3766303
2020-09-14 13:30:00,0.0,-0.3270135,0.0,-0.10999012,0.0,0.54303837
2020-09-14 13:45:00,0.0,-0.0686183,0.0,0.14812183,0.0,0.45722055
2020-09-14 14:00:00,0.0,0.11853123,0.0,0.78881884,0.0,1.0845037
2020-09-14 14:15:00,0.0,-0.3456545,0.0,0.1769824,0.0,0.7762494
2020-09-14 14:30:00,0.0,-0.1708231,0.0,0.18046904,0.0,0.8185735
2020-09-14 14:45:00,0.0,-0.11524582,0.0,0.4260316,0.0,0.9107089
2020-09-14 15:00:00,0.0,-0.2091384,0.0,0.23851919,0.0,0.49960852
2020-09-14 15:15:00,0.0,-0.20561457,0.0,0.37056637,0.0,0.5488682
2020-09-14 15:30:00,0.0,-0.53574324,0.0,0.10808849,0.0,0.6052222
2020-09-14 15:45:00,0.0,-0.5470977,0.0,-0.39156914,0.0,-0.08988857
2020-09-14 16:00:00,0.0,-0.2168808,0.0,0.018445492,0.0,0.43210316
2020-09-14 16:15:00,0.0,-0.362298,0.0,0.053579807,0.0,0.7633095
2020-09-14 16:30:00,0.0,-0.2993245,0.0,0.5718622,0.0,1.1214418
2020-09-14 16:45:00,0.0,-0.40300322,0.0,0.12739229,0.0,0.18673372
2020-09-14 17:00:00,0.0,-0.2386527,0.0,0.10570574,0.0,0.20822906
2020-09-14 17:15:00,0.0,-0.5969677,0.0,-0.38880396,0.0,-0.18831396
2020-09-14 17:30:00,0.0,-0.5072913,0.0,-0.41590166,0.019000053,0.12927961
2020-09-14 17:45:00,0.0,-0.61325026,0.019000053,-0.60951996,0.035333157,0.13794231
2020-09-14 18:00:00,0.019000053,-0.20029116,0.035333157,0.32138872,0.0,0.8071346
2020-09-14 18:15:00,0.035333157,0.11711025,0.0,0.7414856,0.0,1.0748653
2020-09-14 18:30:00,0.0,-0.09726572,0.0,0.07975149,0.0,0.48727894
2020-09-14 18:45:00,0.0,-0.167202,0.0,-0.12846851,0.0,0.15692425
2020-09-14 19:00:00,0.0,-0.23896694,0.0,-0.01850462,0.0,0.090408325
2020-09-14 19:15:00,0.0,-0.2198224,0.0,0.037237167,0.0,0.2624712
2020-09-14 19:30:00,0.0,-0.15611029,0.0,-0.11749506,0.0,-0.00088071823
2020-09-14 19:45:00,0.0,-0.39085484,0.0,-0.45831633,0.0,-0.49265385
2020-09-14 20:00:00,0.0,-0.5306325,0.0,-0.5598154,0.0,-0.28955793
2020-09-14 20:15:00,0.0,-0.46939516,0.0,-0.66214895,0.0,-0.20696497
2020-09-14 20:30:00,0.0,-0.26888514,0.0,-0.14862347,0.0,0.45000458
2020-09-14 20:45:00,0.0,-0.30859375,0.0,0.032435894,0.0,0.56621027
2020-09-14 21:00:00,0.0,-0.19076872,0.0,0.04622507,0.0,0.23074293
2020-09-14 21:15:00,0.0,-0.26169157,0.0,-0.15608454,0.0,-0.11850023
2020-09-14 21:30:00,0.0,-0.59213305,0.0,-0.6260166,0.0,-0.61299896
2020-09-14 21:45:00,0.0,-0.7846184,0.0,-0.9886112,0.0,-0.75250626
2020-09-14 22:00:00,0.0,-0.6643319,0.0,-0.75023174,0.0,-0.26890516
2020-09-14 22:15:00,0.0,-0.47823238,0.0,-0.4255767,0.0,-0.002626896
2020-09-14 22:30:00,0.0,-0.50029564,0.0,-0.4091487,0.0,-0.21020746
2020-09-14 22:45:00,0.0,-0.5332346,0.0,-0.4868455,0.0,-0.38879776
2020-09-14 23:00:00,0.0,-0.5607276,0.0,-0.53668165,0.0,-0.44262838
2020-09-14 23:15:00,0.0,-0.5893407,0.0,-0.5832672,0.0,-0.3894806
2020-09-14 23:30:00,0.0,-0.6237502,0.0,-0.49989843,0.0,-0.26619625
2020-09-14 23:45:00,0.0,-0.5171232,0.0,-0.27630377,0.0,0.132936
2020-09-15 00:00:00,0.0,-0.34466362,0.0,-0.026956558,0.0,0.5536752
2020-09-15 00:15:00,0.0,-0.38173294,0.0,-0.05696678,0.0,0.5989456
2020-09-15 00:30:00,0.0,-0.19028044,0.0,0.34940624,0.0,1.1249743
2020-09-15 00:45:00,0.0,0.16403008,0.0,0.8217864,0.0,1.4918585
2020-09-15 01:00:00,0.0,0.16336107,0.0,0.5953326,0.0,1.0560946
2020-09-15 01:15:00,0.0,-0.19723845,0.0,0.25825548,0.0,0.8215132
2020-09-15 01:30:00,0.0,-0.12574911,0.0,0.31200314,0.0,0.7599249
2020-09-15 01:45:00,0.0,-0.019731998,0.0,0.39823103,0.0,0.75137234
2020-09-15 02:00:00,0.0,0.067168236,0.0,0.40089464,0.0,0.7817488
2020-09-15 02:15:00,0.0,0.007106781,0.0,0.26276684,0.0,0.533617
2020-09-15 02:30:00,0.0,-0.13943338,0.0,0.004872322,0.40999985,0.17757511
2020-09-15 02:45:00,0.0,-0.3062544,0.40999985,-0.22993565,1.4819999,-0.07390118
2020-09-15 03:00:00,0.40999985,0.0088944435,1.4819999,0.2875595,2.3986669,0.49599743
2020-09-15 03:15:00,1.4819999,0.35702848,2.3986669,0.61453867,2.937,0.8422327
2020-09-15 03:30:00,2.3986669,1.121954,2.937,1.2001891,3.3219998,1.321979
2020-09-15 03:45:00,2.937,1.9087119,3.3219998,1.9310963,3.291,2.048397
2020-09-15 04:00:00,3.3219998,2.1151657,3.291,2.0187614,3.323333,2.019775
2020-09-15 04:15:00,3.291,2.5126913,3.323333,2.5638528,3.1813328,2.655765
2020-09-15 04:30:00,3.323333,2.706326,3.1813328,2.698688,4.3009996,2.8899584
2020-09-15 04:45:00,3.1813328,2.5786664,4.3009996,2.5190763,4.612,2.6870887
2020-09-15 05:00:00,4.3009996,2.5381405,4.612,2.4591343,2.3999999,2.400684
2020-09-15 05:15:00,4.612,3.3087692,2.3999999,3.0839436,1.0489998,2.8649192
2020-09-15 05:30:00,2.3999999,3.224429,1.0489998,2.9364884,0.23333263,2.8774679
2020-09-15 05:45:00,1.0489998,1.0167627,0.23333263,0.77874327,0.1653328,1.0067544
2020-09-15 06:00:00,0.23333263,0.37748528,0.1653328,0.39205837,0.0,0.67033005
2020-09-15 06:15:00,0.1653328,0.25762558,0.0,0.4271617,0.0,0.7228117
2020-09-15 06:30:00,0.0,0.13701296,0.0,0.21049976,0.0,0.42349386
2020-09-15 06:45:00,0.0,-0.039797306,0.0,-0.06561422,0.020999908,0.11131573
2020-09-15 07:00:00,0.0,-0.38887596,0.020999908,-0.29454613,0.0,-0.13448668
2020-09-15 07:15:00,0.020999908,-0.7987685,0.0,-0.6547322,0.0,-0.33218765
2020-09-15 07:30:00,0.0,-0.56568575,0.0,-0.5250058,0.0,-0.12526178
2020-09-15 07:45:00,0.0,-0.2111206,0.0,-0.00035095215,0.0,0.41148806
2020-09-15 08:00:00,0.0,-0.33546972,0.0,-0.03643751,0.0,0.46021175
2020-09-15 08:15:00,0.0,-0.19807291,0.0,0.23177099,0.0,0.7613039
2020-09-15 08:30:00,0.0,-0.42529202,0.0,-0.02549076,0.0,0.3819685
2020-09-15 08:45:00,0.0,-0.25544167,0.0,0.10451317,0.0,0.5063071
2020-09-15 09:00:00,0.0,-0.22465229,0.0,0.07412052,0.0,0.43650436
2020-09-15 09:15:00,0.0,-0.46400785,0.0,-0.35437536,0.0,-0.15896416
2020-09-15 09:30:00,0.0,-0.56303644,0.0,-0.42877722,0.0,-0.25093126
2020-09-15 09:45:00,0.0,-0.71838856,0.0,-0.75669384,0.0,-0.52010536
2020-09-15 10:00:00,0.0,-0.6838889,0.0,-0.75608253,0.0,-0.49778652
2020-09-15 10:15:00,0.0,-0.33734226,0.0,-0.017370224,0.0,0.36009073
2020-09-15 10:30:00,0.0,-0.44588852,0.0,-0.15714979,0.0,0.1334734
2020-09-15 10:45:00,0.0,-0.13050222,0.0,-0.10415745,0.0,-0.0035076141
2020-09-15 11:00:00,0.0,-0.17204905,0.0,-0.27390003,0.0,-0.22345161
2020-09-15 11:15:00,0.0,-0.43479776,0.0,-0.603559,0.0,-0.55697966
2020-09-15 11:30:00,0.0,-0.3888216,0.0,-0.55105495,0.0,-0.527338
2020-09-15 11:45:00,0.0,-0.67376566,0.0,-0.7390728,0.0,-0.538826
2020-09-15 12:00:00,0.0,-0.7064853,0.0,-0.65948963,0.0,-0.3345132
2020-09-15 12:15:00,0.0,-0.3072791,0.0,-0.22474289,0.0,0.07093525
2020-09-15 12:30:00,0.0,-0.23141336,0.0,-0.19954157,0.0,-0.060047626
2020-09-15 12:45:00,0.0,-0.18651819,0.0,-0.11488533,0.0,0.01003027
2020-09-15 13:00:00,0.0,-0.34442854,0.0,-0.289392,0.0,-0.10188913
2020-09-15 13:15:00,0.0,-0.2644105,0.0,-0.14045382,0.0,0.20309877
2020-09-15 13:30:00,0.0,-0.47980833,0.0,-0.29065275,0.0,0.08576155
2020-09-15 13:45:00,0.0,-0.3853979,0.0,-0.27071,0.13099957,-0.024803638
2020-09-15 14:00:00,0.0,-0.17743826,0.13099957,-0.06575918,0.0,0.17207718
2020-09-15 14:15:00,0.13099957,-0.45921803,0.0,-0.325871,0.0,-0.0031137466
2020-09-15 14:30:00,0.0,-0.13557673,0.0,0.048585415,0.0,0.39854574
2020-09-15 14:45:00,0.0,-0.2719164,0.0,0.043923378,0.0,0.47585678
2020-09-15 15:00:00,0.0,-0.16435337,0.0,0.104819775,0.0,0.5682883
2020-09-15 15:15:00,0.0,-0.120607376,0.0,0.21849632,0.0,0.6984787
2020-09-15 15:30:00,0.0,-0.33459377,0.0,0.0074362755,0.0,0.4876628
2020-09-15 15:45:00,0.0,-0.18566227,0.0,0.20469952,0.0,0.73507357
2020-09-15 16:00:00,0.0,-0.15267372,0.0,0.24840546,0.0,0.7624531
2020-09-15 16:15:00,0.0,-0.1326642,0.0,0.3253727,0.0,0.87625504
2020-09-15 16:30:00,0.0,0.012840748,0.0,0.4024148,0.0,0.9312868
2020-09-15 16:45:00,0.0,-0.17427158,0.0,0.071900845,0.0,0.65684175
2020-09-15 17:00:00,0.0,-0.20406914,0.0,0.23906136,0.0,0.80151653
2020-09-15 17:15:00,0.0,0.1577878,0.0,0.7282939,0.0,1.3109722
2020-09-15 17:30:00,0.0,-0.06260538,0.0,0.3142805,0.0,0.8409691
2020-09-15 17:45:00,0.0,0.037552834,0.0,0.27044106,0.0,0.8180218
2020-09-15 18:00:00,0.0,-0.1374464,0.0,0.19275665,0.0,0.7789302
2020-09-15 18:15:00,0.0,0.38266134,0.0,0.8976307,0.0,1.3984466
2020-09-15 18:30:00,0.0,0.11561298,0.0,0.49697495,0.0,0.93569136
2020-09-15 18:45:00,0.0,-0.10618496,0.0,0.15397882,0.0,0.488863
2020-09-15 19:00:00,0.0,-0.10981512,0.0,0.17982674,0.0,0.5185728
2020-09-15 19:15:00,0.0,-0.54247475,0.0,-0.33178043,0.0,0.0061187744
2020-09-15 19:30:00,0.0,-0.52656794,0.0,-0.29382277,0.0,0.0112195015
2020-09-15 19:45:00,0.0,-0.63904095,0.0,-0.49841022,0.0,-0.10586977
2020-09-15 20:00:00,0.0,-0.5046582,0.0,-0.3300295,0.0,0.04842758
2020-09-15 20:15:00,0.0,-0.178401,0.0,0.10998964,0.0,0.35550117
2020-09-15 20:30:00,0.0,-0.35312748,0.0,-0.115059376,0.0,0.23391438
2020-09-15 20:45:00,0.0,-0.7110081,0.0,-0.42580605,0.0,0.09261942
2020-09-15 21:00:00,0.0,-0.36587858,0.0,0.08675957,0.013000011,0.7654638
2020-09-15 21:15:00,0.0,-0.27277994,0.013000011,0.1029768,0.089999676,0.6512079
2020-09-15 21:30:00,0.013000011,0.09835386,0.089999676,0.64320564,0.0,1.2159305
2020-09-15 21:45:00,0.089999676,0.14733744,0.0,0.54355097,0.5426669,0.9382701
2020-09-15 22:00:00,0.0,0.25586653,0.5426669,0.60189676,0.546,0.9367604
2020-09-15 22:15:00,0.5426669,0.014380455,0.546,0.32729578,0.4249997,0.86581326
2020-09-15 22:30:00,0.546,0.5127516,0.4249997,0.8361516,0.876667,1.3151174
2020-09-15 22:45:00,0.4249997,0.39690733,0.876667,0.8571806,1.231,1.3537636
2020-09-15 23:00:00,0.876667,0.39377975,1.231,0.7582016,0.6279998,1.2092915
2020-09-15 23:15:00,1.231,0.92755413,0.6279998,1.1853805,0.069999695,1.517277
2020-09-15 23:30:00,0.6279998,1.1430955,0.069999695,1.4506638,0.06699991,1.8049011
2020-09-15 23:45:00,0.069999695,0.8464184,0.06699991,1.2135162,0.76399994,1.5708628
2020-09-16 00:00:00,0.06699991,0.41342258,0.76399994,0.83876324,0.3130002,1.2604947
2020-09-16 00:15:00,0.76399994,0.4240265,0.3130002,0.9382696,0.019000053,1.5345175
2020-09-16 00:30:00,0.3130002,0.93665457,0.019000053,1.4998062,0.18200016,2.1534345
2020-09-16 00:45:00,0.019000053,0.5389347,0.18200016,0.97063494,0.25599957,1.2165351
2020-09-16 01:00:00,0.18200016,0.5082674,0.25599957,0.9505019,0.0,1.1747313
2020-09-16 01:15:00,0.25599957,0.24288559,0.0,0.44417572,0.0,0.73541737
2020-09-16 01:30:00,0.0,0.19101429,0.0,0.34477186,0.0,0.6707449
2020-09-16 01:45:00,0.0,0.08227825,0.0,0.63831663,0.0,0.9656973
2020-09-16 02:00:00,0.0,0.2200427,0.0,0.73235416,0.0,1.0137458
2020-09-16 02:15:00,0.0,0.01641035,0.0,0.21352673,0.12133312,0.48510027
2020-09-16 02:30:00,0.0,0.091917515,0.12133312,0.28242207,0.263,0.4513955
2020-09-16 02:45:00,0.12133312,0.03455448,0.263,0.37874937,0.0,0.49812698
2020-09-16 03:00:00,0.263,0.20993567,0.0,0.46388817,0.0,0.53064346
2020-09-16 03:15:00,0.0,0.017867088,0.0,-0.032965183,0.12400007,0.020501137
2020-09-16 03:30:00,0.0,-0.07593298,0.12400007,0.0539279,0.41200018,0.32002878
2020-09-16 03:45:00,0.12400007,-0.1515851,0.41200018,0.06709814,0.0,0.4638796
2020-09-16 04:00:00,0.41200018,0.25346804,0.0,0.6150069,0.0,0.9636283
2020-09-16 04:15:00,0.0,0.36147547,0.0,0.6611428,0.117332935,0.8346
2020-09-16 04:30:00,0.0,0.1247921,0.117332935,0.33857012,0.33799982,0.41162777
2020-09-16 04:45:00,0.117332935,-0.12868261,0.33799982,0.018264294,0.12999964,0.14016724
2020-09-16 05:00:00,0.33799982,-0.053405285,0.12999964,-0.0392251,0.21733284,0.15018559
2020-09-16 05:15:00,0.12999964,0.36871672,0.21733284,0.3776102,0.63199997,0.44652605
2020-09-16 05:30:00,0.21733284,-0.07433748,0.63199997,-0.034927845,0.9660001,0.07886219
2020-09-16 05:45:00,0.63199997,0.10530186,0.9660001,0.116901875,2.3986669,0.3146782
2020-09-16 06:00:00,0.9660001,0.3179598,2.3986669,0.25269794,2.7759998,0.3787632
2020-09-16 06:15:00,2.3986669,0.595407,2.7759998,0.6544757,2.4989998,0.751699
2020-09-16 06:30:00,2.7759998,2.0507247,2.4989998,1.9636428,1.5279996,1.9619834
2020-09-16 06:45:00,2.4989998,1.8213465,1.5279996,1.4680943,0.8129997,1.3739033
2020-09-16 07:00:00,1.5279996,1.6059525,0.8129997,1.3421025,1.656667,1.3039527
2020-09-16 07:15:00,0.8129997,0.9237013,1.656667,0.782454,2.0879998,0.819613
2020-09-16 07:30:00,1.656667,0.40990496,2.0879998,0.38901615,3.81,0.5010042
2020-09-16 07:45:00,2.0879998,1.1445937,3.81,1.0770073,1.8379998,1.1955686
2020-09-16 08:00:00,3.81,1.1648722,1.8379998,0.96832895,0.0,1.0554447
2020-09-16 08:15:00,1.8379998,2.799172,0.0,2.7064373,0.0,2.7725668
2020-09-16 08:30:00,0.0,1.0048566,0.0,1.0547986,0.0,1.2896585
2020-09-16 08:45:00,0.0,-0.14052343,0.0,-0.04311323,0.0,0.30962133
2020-09-16 09:00:00,0.0,-0.18575144,0.0,-0.018571377,1.471,0.42568016
2020-09-16 09:15:00,0.0,-0.27125835,1.471,-0.2199192,7.546667,-0.038993835
2020-09-16 09:30:00,1.471,-0.040003777,7.546667,0.06485605,9.872999,0.24267387
2020-09-16 09:45:00,7.546667,1.157342,9.872999,1.1706705,10.035999,1.3324804
2020-09-16 10:00:00,9.872999,7.616577,10.035999,7.8818674,14.257999,8.229496
2020-09-16 10:15:00,10.035999,9.348572,14.257999,10.111175,12.097,10.785066
2020-09-16 10:30:00,14.257999,10.324805,12.097,11.580189,6.861,12.657749
2020-09-16 10:45:00,12.097,14.358463,6.861,14.796614,10.307333,15.616369
2020-09-16 11:00:00,6.861,12.1125145,10.307333,12.978678,15.261999,13.71752
2020-09-16 11:15:00,10.307333,8.442114,15.261999,9.909563,20.788748,10.168011
2020-09-16 11:30:00,15.261999,10.796736,20.788748,11.419208,20.788748,10.864229
2020-09-16 11:45:00,20.788748,13.839256,20.788748,13.330914,20.788748,12.30596
