forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 09:00:00,33.776,35.64504,37.656,35.623833,42.014,36.853615,40.928,37.85926,40.103,36.55917
2020-09-13 09:15:00,37.656,34.5916,42.014,35.37039,40.928,36.149357,40.103,35.977364,42.378,33.704586
2020-09-13 09:30:00,42.014,36.032158,40.928,36.538776,40.103,36.534588,42.378,35.240623,41.491,33.2019
2020-09-13 09:45:00,40.928,38.91958,40.103,37.76114,42.378,36.483166,41.491,35.00318,41.968002,33.199554
2020-09-13 10:00:00,40.103,38.952133,42.378,36.566433,41.491,35.608776,41.968002,35.967766,38.983,35.41163
2020-09-13 10:15:00,42.378,37.75759,41.491,35.03456,41.968002,34.435383,38.983,35.045055,32.399002,35.269646
2020-09-13 10:30:00,41.491,36.02545,41.968002,35.476173,38.983,36.262608,32.399002,36.51228,32.499,36.532623
2020-09-13 10:45:00,41.968002,37.123077,38.983,36.18605,32.399002,37.50038,32.499,38.535034,32.061,39.337894
2020-09-13 11:00:00,38.983,38.41753,32.399002,37.34832,32.499,38.223972,32.061,39.87304,31.938,41.796158
2020-09-13 11:15:00,32.399002,36.70274,32.499,36.7651,32.061,38.588387,31.938,40.568382,33.289,41.7238
2020-09-13 11:30:00,32.499,31.797691,32.061,32.858246,31.938,35.872726,33.289,37.570404,32.306,37.81952
2020-09-13 11:45:00,32.061,32.806213,31.938,34.110638,33.289,36.28327,32.306,37.278656,38.098,38.561653
2020-09-13 12:00:00,31.938,31.961048,33.289,33.00467,32.306,34.43664,38.098,35.594814,34.6,37.633488
2020-09-13 12:15:00,33.289,31.854034,32.306,32.248486,38.098,34.754784,34.6,37.340057,38.201,39.529865
2020-09-13 12:30:00,32.306,31.197544,38.098,31.884937,34.6,34.834763,38.201,37.804905,38.972,39.765564
2020-09-13 12:45:00,38.098,32.843365,34.6,34.932953,38.201,38.22512,38.972,40.99565,41.260002,42.573708
2020-09-13 13:00:00,34.6,37.103073,38.201,38.763348,38.972,41.257324,41.260002,43.457077,41.708,44.504562
2020-09-13 13:15:00,38.201,35.47718,38.972,37.845917,41.260002,40.142117,41.708,42.878204,41.907,44.932068
2020-09-13 13:30:00,38.972,38.557354,41.260002,40.168816,41.708,41.944977,41.907,44.059204,43.189003,45.848656
2020-09-13 13:45:00,41.260002,38.491898,41.708,40.321312,41.907,42.985832,43.189003,44.347477,41.095,45.10913
2020-09-13 14:00:00,41.708,41.731056,41.907,43.009678,43.189003,45.539085,41.095,46.079964,42.475998,45.227276
2020-09-13 14:15:00,41.907,42.13237,43.189003,43.31661,41.095,44.790344,42.475998,44.733334,39.679,42.614346
2020-09-13 14:30:00,43.189003,42.44408,41.095,43.115753,42.475998,43.255905,39.679,43.386963,39.877,42.134403
2020-09-13 14:45:00,41.095,43.32853,42.475998,42.60558,39.679,40.87726,39.877,40.309418,45.141,39.86437
2020-09-13 15:00:00,42.475998,41.204346,39.679,40.73515,39.877,40.176243,45.141,40.2381,43.973,40.519085
2020-09-13 15:15:00,39.679,39.82002,39.877,38.512493,45.141,38.84642,43.973,38.99141,39.149002,39.372143
2020-09-13 15:30:00,39.877,38.17269,45.141,37.2294,43.973,38.26291,39.149002,38.214363,35.925,38.637905
2020-09-13 15:45:00,45.141,37.66101,43.973,37.17976,39.149002,38.094395,35.925,37.920822,29.186,37.72191
2020-09-13 16:00:00,43.973,40.8892,39.149002,39.23007,35.925,39.875603,29.186,40.1045,33.053,39.92214
2020-09-13 16:15:00,39.149002,41.46535,35.925,40.047234,29.186,40.249252,33.053,41.23143,39.023003,41.97233
2020-09-13 16:30:00,35.925,39.94335,29.186,40.22415,33.053,40.55982,39.023003,42.416264,37.044,44.07785
2020-09-13 16:45:00,29.186,37.35183,33.053,38.73303,39.023003,40.045303,37.044,41.418327,39.671,42.8544
2020-09-13 17:00:00,33.053,34.454235,39.023003,36.506386,37.044,38.666656,39.671,40.40114,37.621002,41.97103
2020-09-13 17:15:00,39.023003,37.967957,37.044,38.667614,39.671,40.136955,37.621002,41.620422,41.168,41.931488
2020-09-13 17:30:00,37.044,40.279507,39.671,41.047897,37.621002,42.36992,41.168,42.33913,40.167,40.880054
2020-09-13 17:45:00,39.671,38.83954,37.621002,39.39917,41.168,39.773335,40.167,38.10043,43.192,36.947914
2020-09-13 18:00:00,37.621002,40.13462,41.168,39.296303,40.167,37.67174,43.192,35.738415,43.635002,35.72764
2020-09-13 18:15:00,41.168,36.98212,40.167,34.75129,43.192,33.659416,43.635002,34.38928,39.264,35.345085
2020-09-13 18:30:00,40.167,37.29521,43.192,34.4207,43.635002,34.13003,39.264,35.030254,43.093002,34.393406
2020-09-13 18:45:00,43.192,36.597343,43.635002,35.761982,39.264,36.285225,43.093002,36.491665,40.06,34.917202
2020-09-13 19:00:00,43.635002,38.109043,39.264,37.453537,43.093002,36.076443,40.06,34.38854,41.431,32.84223
2020-09-13 19:15:00,39.264,40.062054,43.093002,39.382057,40.06,37.36153,41.431,35.09271,41.809,33.718975
2020-09-13 19:30:00,43.093002,37.989635,40.06,35.9251,41.431,34.16406,41.809,31.780024,35.582,28.921377
2020-09-13 19:45:00,40.06,38.847366,41.431,35.58309,41.809,33.962196,35.582,31.593258,34.289,29.648829
2020-09-13 20:00:00,41.431,35.497856,41.809,31.86352,35.582,28.872725,34.289,26.60239,33.3,26.644873
2020-09-13 20:15:00,41.809,36.295143,35.582,32.572754,34.289,30.30625,33.3,29.140665,33.631,29.089987
2020-09-13 20:30:00,35.582,34.029068,34.289,30.719532,33.3,30.570904,33.631,31.003906,32.061,30.427855
2020-09-13 20:45:00,34.289,32.674496,33.3,30.535748,33.631,30.225359,32.061,29.292522,31.539001,27.268267
2020-09-13 21:00:00,33.3,33.026363,33.631,32.352398,32.061,30.88675,31.539001,26.697695,39.913002,22.300821
2020-09-13 21:15:00,33.631,32.27222,32.061,30.225323,31.539001,27.134188,39.913002,22.83827,31.486,19.236961
2020-09-13 21:30:00,32.061,31.054873,31.539001,26.215506,39.913002,20.924997,31.486,17.659103,29.495,16.557613
2020-09-13 21:45:00,31.539001,28.42678,39.913002,23.339594,31.486,18.88227,29.495,17.547184,25.335001,18.4814
2020-09-13 22:00:00,39.913002,24.042686,31.486,20.007866,29.495,18.406265,25.335001,20.4049,23.550001,24.73871
2020-09-13 22:15:00,31.486,27.651525,29.495,23.620348,25.335001,23.645287,23.550001,27.231058,17.083,30.885288
2020-09-13 22:30:00,29.495,23.890446,25.335001,24.068039,23.550001,27.181879,17.083,30.48322,17.622002,30.998955
2020-09-13 22:45:00,25.335001,27.400963,23.550001,29.76331,17.083,31.914692,17.622002,32.19986,24.61,30.28872
2020-09-13 23:00:00,23.550001,28.485237,17.083,31.63035,17.622002,31.05264,24.61,27.549345,21.268002,24.295223
2020-09-13 23:15:00,17.083,28.310434,17.622002,28.827484,24.61,26.310402,21.268002,21.890335,23.449001,19.631905
2020-09-13 23:30:00,17.622002,22.83221,24.61,20.403397,21.268002,17.039314,23.449001,13.942687,21.054,12.58084
2020-09-13 23:45:00,24.61,20.29346,21.268002,16.93788,23.449001,14.81776,21.054,12.966561,21.164001,10.806386
2020-09-14 00:00:00,21.268002,18.65187,23.449001,14.610855,21.054,12.419885,21.164001,11.645524,16.118,10.888033
2020-09-14 00:15:00,23.449001,17.72225,21.054,15.058245,21.164001,12.264409,16.118,11.882837,15.632001,12.184379
2020-09-14 00:30:00,21.054,18.467705,21.164001,16.949465,16.118,15.308705,15.632001,16.217115,9.517,17.737865
2020-09-14 00:45:00,21.164001,15.960828,16.118,14.88161,15.632001,14.289754,9.517,16.60422,7.16,19.72324
2020-09-14 01:00:00,16.118,16.60028,15.632001,17.15332,9.517,18.165888,7.16,20.33463,6.911001,22.910477
2020-09-14 01:15:00,15.632001,13.380192,9.517,16.20525,7.16,18.711266,6.911001,20.10118,6.0620003,20.32381
2020-09-14 01:30:00,9.517,15.565323,7.16,18.592901,6.911001,20.549831,6.0620003,19.675365,6.5300007,16.771334
2020-09-14 01:45:00,7.16,12.76525,6.911001,15.231045,6.0620003,15.050868,6.5300007,13.7478285,9.031,12.538964
2020-09-14 02:00:00,6.911001,12.003967,6.0620003,12.61301,6.5300007,10.06315,9.031,9.27755,11.9470005,9.308292
2020-09-14 02:15:00,6.0620003,9.030783,6.5300007,8.680429,9.031,8.19677,11.9470005,8.573591,7.976,9.17293
2020-09-14 02:30:00,6.5300007,4.177696,9.031,4.280203,11.9470005,4.699354,7.976,5.4601707,7.3030014,6.1858406
2020-09-14 02:45:00,9.031,5.5234795,11.9470005,6.297434,7.976,7.3534565,7.3030014,7.6493454,6.2370014,6.9281616
2020-09-14 03:00:00,11.9470005,6.954624,7.976,7.745556,7.3030014,8.781847,6.2370014,9.352482,5.748001,9.085773
2020-09-14 03:15:00,7.976,9.686674,7.3030014,10.105701,6.2370014,9.382048,5.748001,9.018375,9.970001,8.464249
2020-09-14 03:30:00,7.3030014,8.187754,6.2370014,8.739,5.748001,8.531509,9.970001,7.873661,13.457001,6.6898537
2020-09-14 03:45:00,6.2370014,5.751154,5.748001,5.6553764,9.970001,5.478216,13.457001,4.9423485,17.100002,3.5610676
2020-09-14 04:00:00,5.748001,4.7917614,9.970001,4.7077427,13.457001,4.34984,17.100002,3.622141,14.827001,2.554041
2020-09-14 04:15:00,9.970001,4.686863,13.457001,4.4877224,17.100002,3.7563248,14.827001,3.6456242,12.875002,3.6633968
2020-09-14 04:30:00,13.457001,5.954687,17.100002,5.2881527,14.827001,5.0282516,12.875002,5.6435432,10.848001,6.265211
2020-09-14 04:45:00,17.100002,9.554825,14.827001,8.960627,12.875002,9.667528,10.848001,9.861998,11.188001,9.819347
2020-09-14 05:00:00,14.827001,12.196883,12.875002,12.032582,10.848001,12.9839945,11.188001,11.523673,15.324001,9.713881
2020-09-14 05:15:00,12.875002,14.376916,10.848001,13.770377,11.188001,13.992935,15.324001,12.371337,13.054001,10.209761
2020-09-14 05:30:00,10.848001,13.2941475,11.188001,11.269835,15.324001,10.42104,13.054001,9.913397,14.792001,8.81703
2020-09-14 05:45:00,11.188001,10.505821,15.324001,8.263737,13.054001,7.2235794,14.792001,6.7125797,16.013,5.7538605
2020-09-14 06:00:00,15.324001,9.336803,13.054001,8.282665,14.792001,8.339235,16.013,9.675934,18.213001,11.11351
2020-09-14 06:15:00,13.054001,11.198966,14.792001,9.58732,16.013,9.650822,18.213001,11.472663,15.062001,12.686587
2020-09-14 06:30:00,14.792001,10.682039,16.013,10.819801,18.213001,13.402132,15.062001,14.512923,14.8740015,13.633801
2020-09-14 06:45:00,16.013,12.247737,18.213001,13.063668,15.062001,15.097145,14.8740015,16.535814,14.535002,16.51996
2020-09-14 07:00:00,18.213001,15.950179,15.062001,16.201698,14.8740015,16.226181,14.535002,17.054588,11.619,17.064243
2020-09-14 07:15:00,15.062001,16.384605,14.8740015,17.006435,14.535002,18.08915,11.619,18.011677,10.669002,18.922737
2020-09-14 07:30:00,14.8740015,14.863192,14.535002,15.262604,11.619,16.560787,10.669002,16.713928,10.130001,17.565172
2020-09-14 07:45:00,14.535002,16.37088,11.619,15.886677,10.669002,18.360676,10.130001,20.363611,9.41,20.137398
2020-09-14 08:00:00,11.619,15.916842,10.669002,15.209379,10.130001,17.58871,9.41,19.850616,9.184002,20.05158
2020-09-14 08:15:00,10.669002,14.905485,10.130001,15.997421,9.41,17.431675,9.184002,19.202766,11.239001,19.530807
2020-09-14 08:30:00,10.130001,12.02154,9.41,13.663532,9.184002,15.382778,11.239001,17.02475,12.040001,16.538406
2020-09-14 08:45:00,9.41,12.515844,9.184002,13.891618,11.239001,16.048473,12.040001,17.323736,17.153,17.21436
2020-09-14 09:00:00,9.184002,11.442306,11.239001,13.133655,12.040001,14.738576,17.153,16.079185,22.083,16.7109
2020-09-14 09:15:00,11.239001,11.677422,12.040001,13.130311,17.153,14.530941,22.083,15.489361,24.75,14.462129
2020-09-14 09:30:00,12.040001,13.589866,17.153,14.607525,22.083,16.669895,24.75,17.718472,24.405,16.59209
2020-09-14 09:45:00,17.153,13.575734,22.083,14.255781,24.75,15.014728,24.405,14.993297,20.242,14.304093
2020-09-14 10:00:00,22.083,16.00503,24.75,16.548698,24.405,17.103794,20.242,17.271025,26.309,16.418095
2020-09-14 10:15:00,24.75,19.70752,24.405,18.342012,20.242,18.436367,26.309,18.057125,24.457,16.972155
2020-09-14 10:30:00,24.405,21.373201,20.242,19.973333,26.309,19.66868,24.457,19.566402,22.567001,19.984638
2020-09-14 10:45:00,20.242,20.451206,26.309,19.07803,24.457,18.809856,22.567001,19.51435,22.09,19.76017
2020-09-14 11:00:00,26.309,18.029133,24.457,17.906197,22.567001,19.553373,22.09,20.882854,26.522001,20.547426
2020-09-14 11:15:00,24.457,22.1347,22.567001,21.317743,22.09,21.735256,26.522001,22.097378,22.166,21.497257
2020-09-14 11:30:00,22.567001,22.664665,22.09,22.766733,26.522001,22.784681,22.166,22.531748,25.060001,20.870415
2020-09-14 11:45:00,22.09,21.468319,26.522001,21.10178,22.166,20.921993,25.060001,20.994751,29.85,19.746721
2020-09-14 12:00:00,26.522001,20.284025,22.166,19.585339,25.060001,18.408407,29.85,18.222084,29.877,17.347456
2020-09-14 12:15:00,22.166,23.145151,25.060001,21.576513,29.85,19.803082,29.877,20.016088,32.032,19.781452
2020-09-14 12:30:00,25.060001,18.387432,29.85,17.759197,29.877,17.624691,32.032,17.876572,21.363,17.804277
2020-09-14 12:45:00,29.85,21.950386,29.877,21.536049,32.032,22.096891,21.363,22.244385,23.323002,21.770111
2020-09-14 13:00:00,29.877,23.338413,32.032,21.76593,21.363,21.858553,23.323002,22.640686,19.75,23.941702
2020-09-14 13:15:00,32.032,25.53252,21.363,23.422594,23.323002,22.650349,19.75,22.803219,16.285,25.009117
2020-09-14 13:30:00,21.363,27.824306,23.323002,26.392721,19.75,27.176813,16.285,28.576334,15.814001,30.635288
2020-09-14 13:45:00,23.323002,19.857512,19.75,19.903904,16.285,22.565388,15.814001,26.320614,17.369001,29.786396
2020-09-14 14:00:00,19.75,24.571451,16.285,25.600498,15.814001,27.930332,17.369001,31.701607,20.219002,34.801437
2020-09-14 14:15:00,16.285,21.606014,15.814001,25.094917,17.369001,28.87534,20.219002,32.224136,18.792,32.76529
2020-09-14 14:30:00,15.814001,21.295769,17.369001,25.397379,20.219002,29.256731,18.792,30.890747,18.519001,29.267746
2020-09-14 14:45:00,17.369001,22.307703,20.219002,25.759275,18.792,26.7258,18.519001,26.943018,18.301003,25.89558
2020-09-14 15:00:00,20.219002,22.808975,18.792,24.282475,18.519001,23.482931,18.301003,23.11513,25.740002,23.112677
2020-09-14 15:15:00,18.792,21.922441,18.519001,21.328526,18.301003,21.092762,25.740002,20.963535,25.088001,22.158495
2020-09-14 15:30:00,18.519001,19.242027,18.301003,18.372383,25.740002,19.019577,25.088001,20.68027,21.648,22.25644
2020-09-14 15:45:00,18.301003,19.017332,25.740002,18.478867,25.088001,19.920406,21.648,22.869907,25.509,24.03611
2020-09-14 16:00:00,25.740002,18.490068,25.088001,19.220234,21.648,20.857447,25.509,23.330608,24.292002,23.85246
2020-09-14 16:15:00,25.088001,22.748297,21.648,24.025742,25.509,24.88497,24.292002,26.287334,24.265001,26.512701
2020-09-14 16:30:00,21.648,23.946127,25.509,24.926144,24.292002,25.133528,24.265001,25.431307,28.354,25.246284
2020-09-14 16:45:00,25.509,23.632889,24.292002,24.472523,24.265001,24.90207,28.354,24.547724,29.503,23.77739
2020-09-14 17:00:00,24.292002,24.634691,24.265001,24.327797,28.354,24.275063,29.503,23.677708,26.562,22.58057
2020-09-14 17:15:00,24.265001,22.19148,28.354,21.584778,29.503,21.25151,26.562,20.833244,25.947,19.189491
2020-09-14 17:30:00,28.354,22.290442,29.503,21.191746,26.562,20.184237,25.947,19.368042,20.852001,17.765644
2020-09-14 17:45:00,29.503,23.144066,26.562,21.27676,25.947,19.510965,20.852001,18.877329,21.625,17.375677
2020-09-14 18:00:00,26.562,23.898108,25.947,21.239313,20.852001,19.381176,21.625,19.968987,20.726002,20.383768
2020-09-14 18:15:00,25.947,21.56944,20.852001,19.676035,21.625,18.21244,20.726002,18.547884,22.398,19.418167
2020-09-14 18:30:00,20.852001,21.772442,21.625,21.434193,20.726002,21.669113,22.398,22.569414,22.774,22.551065
2020-09-14 18:45:00,21.625,19.141779,20.726002,19.010798,22.398,20.171392,22.774,21.728836,17.907001,21.959585
2020-09-14 19:00:00,20.726002,20.203457,22.398,20.62225,22.774,21.276575,17.907001,21.87363,17.771,21.788748
2020-09-14 19:15:00,22.398,19.747976,22.774,20.65909,17.907001,21.387646,17.771,22.672787,19.088001,23.627039
2020-09-14 19:30:00,22.774,21.469824,17.907001,21.377647,17.771,21.728052,19.088001,23.276821,23.140001,24.41466
2020-09-14 19:45:00,17.907001,20.928873,17.771,21.460203,19.088001,22.67354,23.140001,24.409258,22.283,25.659187
2020-09-14 20:00:00,17.771,18.608192,19.088001,19.601849,23.140001,21.284794,22.283,23.223648,21.2,24.676048
2020-09-14 20:15:00,19.088001,18.91123,23.140001,19.99752,22.283,21.430737,21.2,23.993778,17.621002,25.512981
2020-09-14 20:30:00,23.140001,19.656452,22.283,21.034351,21.2,22.71951,17.621002,25.404652,18.464,25.620913
2020-09-14 20:45:00,22.283,21.992924,21.2,23.664852,17.621002,25.102549,18.464,26.375229,22.477001,25.679918
2020-09-14 21:00:00,21.2,22.664284,17.621002,24.600101,18.464,24.794924,22.477001,24.034962,27.575,23.083412
2020-09-14 21:15:00,17.621002,22.490725,18.464,23.860119,22.477001,23.50372,27.575,22.064373,25.323002,21.31639
2020-09-14 21:30:00,18.464,19.30621,22.477001,19.013763,27.575,18.299423,25.323002,17.91788,26.112001,17.940254
2020-09-14 21:45:00,22.477001,18.045269,27.575,17.032104,25.323002,16.405758,26.112001,16.503832,25.044,16.032291
2020-09-14 22:00:00,27.575,18.864262,25.323002,18.043327,26.112001,18.037367,25.044,18.362556,21.979,17.714087
2020-09-14 22:15:00,25.323002,21.163021,26.112001,20.062374,25.044,19.157948,21.979,18.535301,23.853,16.809402
2020-09-14 22:30:00,26.112001,21.561695,25.044,21.118107,21.979,19.992249,23.853,18.714447,22.1,16.940517
2020-09-14 22:45:00,25.044,21.729794,21.979,20.680355,23.853,18.411007,22.1,15.06829,17.406002,12.483826
2020-09-14 23:00:00,21.979,21.843866,23.853,20.222244,22.1,18.121422,17.406002,15.605535,19.019001,13.594748
2020-09-14 23:15:00,23.853,18.025639,22.1,14.631852,17.406002,11.904544,19.019001,10.604732,15.862001,10.593856
2020-09-14 23:30:00,22.1,17.721912,17.406002,14.832722,19.019001,12.595283,15.862001,11.861567,15.787001,12.303234
2020-09-14 23:45:00,17.406002,12.747908,19.019001,11.087741,15.862001,10.924135,15.787001,12.598713,13.899001,14.355889
2020-09-15 00:00:00,19.019001,11.68573,15.862001,11.117199,15.787001,11.3640375,13.899001,13.213539,11.472001,15.502854
2020-09-15 00:15:00,15.862001,12.887699,15.787001,14.304578,13.899001,15.50091,11.472001,17.074732,9.48,18.14783
2020-09-15 00:30:00,15.787001,12.347582,13.899001,13.592445,11.472001,15.214268,9.48,16.322536,10.912002,16.786045
2020-09-15 00:45:00,13.899001,12.953331,11.472001,14.213335,9.48,14.879081,10.912002,15.032959,10.374002,15.231537
2020-09-15 01:00:00,11.472001,12.842839,9.48,13.851985,10.912002,14.070974,10.374002,13.704753,10.939002,13.027743
2020-09-15 01:15:00,9.48,11.603942,10.912002,11.8996315,10.374002,11.924659,10.939002,11.965067,10.239,12.193674
2020-09-15 01:30:00,10.912002,9.61248,10.374002,9.641018,10.939002,8.991968,10.239,8.60358,11.067001,9.308744
2020-09-15 01:45:00,10.374002,9.248438,10.939002,9.42816,10.239,9.819689,11.067001,9.808411,14.674002,9.572454
2020-09-15 02:00:00,10.939002,7.831259,10.239,7.2542686,11.067001,8.027323,14.674002,7.8700523,12.823,6.944126
2020-09-15 02:15:00,10.239,8.959217,11.067001,8.621042,14.674002,8.653292,12.823,7.9511395,12.777001,6.972063
2020-09-15 02:30:00,11.067001,8.4327755,14.674002,7.7883186,12.823,6.902832,12.777001,6.2098923,11.171001,5.830864
2020-09-15 02:45:00,14.674002,8.24065,12.823,7.2524395,12.777001,6.389347,11.171001,6.2507286,9.974001,5.772356
2020-09-15 03:00:00,12.823,8.811453,12.777001,7.767544,11.171001,7.3564873,9.974001,7.198927,10.531001,6.2897625
2020-09-15 03:15:00,12.777001,9.299204,11.171001,8.412621,9.974001,7.657057,10.531001,6.4350243,11.877001,5.299185
2020-09-15 03:30:00,11.171001,8.667271,9.974001,7.5180397,10.531001,6.278038,11.877001,4.899992,9.234001,4.0395813
2020-09-15 03:45:00,9.974001,7.579502,10.531001,6.03039,11.877001,4.8486805,9.234001,4.0566864,10.629002,3.2349072
2020-09-15 04:00:00,10.531001,6.3964596,11.877001,4.881399,9.234001,4.001642,10.629002,3.5493698,8.762001,3.1227493
2020-09-15 04:15:00,11.877001,5.3102245,9.234001,4.1218987,10.629002,3.3850422,8.762001,2.9855042,6.847,3.6767178
2020-09-15 04:30:00,9.234001,5.8693085,10.629002,4.962244,8.762001,4.5063057,6.847,3.9984245,7.168001,4.9208584
2020-09-15 04:45:00,10.629002,4.986595,8.762001,4.8143616,6.847,5.398796,7.168001,5.1456833,5.833,5.8545113
2020-09-15 05:00:00,8.762001,5.8913765,6.847,5.3694,7.168001,6.1116905,5.833,6.1286335,6.5340004,6.4996395
2020-09-15 05:15:00,6.847,5.586857,7.168001,4.8560047,5.833,5.6067276,6.5340004,5.8353176,5.635,5.660965
2020-09-15 05:30:00,7.168001,5.2829685,5.833,5.1863136,6.5340004,5.838999,5.635,6.159563,6.0510006,5.9236565
2020-09-15 05:45:00,5.833,4.707844,6.5340004,4.8771,5.635,5.089344,6.0510006,4.751137,6.557001,3.87813
2020-09-15 06:00:00,6.5340004,3.832409,5.635,4.220978,6.0510006,4.777954,6.557001,4.489359,4.726,3.9453793
2020-09-15 06:15:00,5.635,3.9036293,6.0510006,3.7341518,6.557001,3.6813087,4.726,3.3829498,3.3950005,3.6749458
2020-09-15 06:30:00,6.0510006,3.4023,6.557001,3.417366,4.726,3.5222416,3.3950005,3.3585682,1.7330017,4.064888
2020-09-15 06:45:00,6.557001,2.569128,4.726,2.3855858,3.3950005,3.3077145,1.7330017,3.1945324,1.6260014,2.641819
2020-09-15 07:00:00,4.726,2.9302368,3.3950005,2.546585,1.7330017,4.1088543,1.6260014,4.5890045,1.2310009,3.86969
2020-09-15 07:15:00,3.3950005,3.1462154,1.7330017,2.6206245,1.6260014,3.0241928,1.2310009,3.1194267,3.177002,2.3483582
2020-09-15 07:30:00,1.7330017,2.9854164,1.6260014,3.2569122,1.2310009,3.4722824,3.177002,3.2662716,2.7670002,2.3781624
2020-09-15 07:45:00,1.6260014,1.2214451,1.2310009,1.4075813,3.177002,1.8640041,2.7670002,2.6864605,2.932001,2.849434
2020-09-15 08:00:00,1.2310009,1.0180454,3.177002,1.0100632,2.7670002,1.2706604,2.932001,1.8051052,2.281002,1.7737694
2020-09-15 08:15:00,3.177002,0.45907402,2.7670002,1.287283,2.932001,2.5410137,2.281002,2.8827019,2.4960022,2.1016636
2020-09-15 08:30:00,2.7670002,1.4482555,2.932001,1.9584808,2.281002,2.9213715,2.4960022,2.8137798,3.0230007,1.7992878
2020-09-15 08:45:00,2.932001,2.5265446,2.281002,2.713602,2.4960022,2.856926,3.0230007,2.3978863,3.0629997,1.6165485
2020-09-15 09:00:00,2.281002,2.6358738,2.4960022,2.3443737,3.0230007,2.2806473,3.0629997,1.5907936,2.4660015,0.8300705
2020-09-15 09:15:00,2.4960022,1.8400707,3.0230007,1.3917694,3.0629997,1.3405476,2.4660015,0.3338089,1.953001,-0.23628807
2020-09-15 09:30:00,3.0230007,1.0411777,3.0629997,0.51823807,2.4660015,0.4524479,1.953001,-0.00315094,2.1450024,0.12991524
2020-09-15 09:45:00,3.0629997,0.5841789,2.4660015,-0.36533546,1.953001,-0.22259331,2.1450024,0.009077072,2.1340008,0.051080704
2020-09-15 10:00:00,2.4660015,0.22066307,1.953001,-0.20888138,2.1450024,0.55423737,2.1340008,1.0466976,1.5950012,0.72491455
2020-09-15 10:15:00,1.953001,0.15634537,2.1450024,0.5094013,2.1340008,1.2567711,1.5950012,1.1382008,1.7860012,-0.04950142
2020-09-15 10:30:00,2.1450024,0.4118824,2.1340008,0.9554825,1.5950012,1.0708618,1.7860012,0.4828415,1.7750015,-1.0287609
2020-09-15 10:45:00,2.1340008,0.5968189,1.5950012,0.6365757,1.7860012,0.011533737,1.7750015,-0.8671341,1.4590015,-2.0372887
2020-09-15 11:00:00,1.5950012,0.41469383,1.7860012,0.003124237,1.7750015,-0.9147568,1.4590015,-1.7669868,0.84000015,-2.194643
