forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 10:45:00,1.8366668,0.9967284,1.3740001,1.0204353,1.6140001,1.226913,1.6086669,1.2983108,1.9359999,1.3035674,2.4229999,1.3743172,2.9546669,1.4242034,3.074,1.4954252,3.2999997,1.6717496,3.9093328,1.7560294,4.8409996,1.7713139,4.559,1.8756595
2020-09-13 11:00:00,1.3740001,1.0254331,1.6140001,1.055409,1.6086669,1.2630959,1.9359999,1.3424621,2.4229999,1.3430004,2.9546669,1.4194221,3.074,1.470371,3.2999997,1.5523994,3.9093328,1.7250645,4.8409996,1.8088078,4.559,1.8275261,4.718,1.9372854
2020-09-13 11:15:00,1.6140001,0.97200966,1.6086669,1.0034494,1.9359999,1.2104487,2.4229999,1.2917867,2.9546669,1.2888427,3.074,1.3663273,3.2999997,1.4132581,3.9093328,1.4990907,4.8409996,1.666218,4.559,1.7506254,4.718,1.7646008,4.608,1.8739836
2020-09-13 11:30:00,1.6086669,1.0961628,1.9359999,1.1347752,2.4229999,1.345222,2.9546669,1.4443579,3.074,1.4329653,3.2999997,1.5178392,3.9093328,1.5721452,4.8409996,1.6796472,4.559,1.8400006,4.718,1.9233475,4.608,1.9466403,3.034,2.068172
2020-09-13 11:45:00,1.9359999,1.2933455,2.4229999,1.3406596,2.9546669,1.556596,3.074,1.6702237,3.2999997,1.6525586,3.9093328,1.7453983,4.8409996,1.8093352,4.559,1.9388435,4.718,2.0959632,4.608,2.1745093,3.034,2.2125406,2.3339999,2.346621
2020-09-13 12:00:00,2.4229999,1.4223418,2.9546669,1.4766905,3.074,1.6974101,3.2999997,1.8156457,3.9093328,1.795151,4.8409996,1.8940942,4.559,1.9634476,4.718,2.1024432,4.608,2.2618892,3.034,2.3350708,2.3339999,2.3835702,3.5249996,2.5237324
2020-09-13 12:15:00,2.9546669,1.3563151,3.074,1.4105325,3.2999997,1.6313004,3.9093328,1.7440042,4.8409996,1.7241397,4.559,1.8228292,4.718,1.8905616,4.608,2.0202587,3.034,2.1854482,2.3339999,2.2580204,3.5249996,2.3025954,3.9569998,2.4409077
2020-09-13 12:30:00,3.074,1.760438,3.2999997,1.8275847,3.9093328,2.0578732,4.8409996,2.1801078,4.559,2.1589768,4.718,2.2696822,4.608,2.351413,3.034,2.5016289,2.3339999,2.6733134,3.5249996,2.730988,3.9569998,2.805517,4.257333,2.9535308
2020-09-13 12:45:00,3.2999997,1.8596928,3.9093328,1.9287825,4.8409996,2.1617362,4.559,2.2818055,4.718,2.2625458,4.608,2.3760867,3.034,2.4619522,2.3339999,2.607873,3.5249996,2.7883546,3.9569998,2.8401294,4.257333,2.9223511,3.599,3.0699139
2020-09-13 13:00:00,3.9093328,1.738277,4.8409996,1.798801,4.559,2.032529,4.718,2.1377523,4.608,2.1239522,3.034,2.2324352,2.3339999,2.3196359,3.5249996,2.43643,3.9569998,2.6334023,4.257333,2.6865861,3.599,2.7613404,3.784,2.9015195
2020-09-13 13:15:00,4.8409996,2.7366502,4.559,2.8289886,4.718,3.0625885,4.608,3.187414,3.034,3.170852,2.3339999,3.309482,3.5249996,3.4148262,3.9569998,3.5674434,4.257333,3.766883,3.599,3.7814589,3.784,3.9113326,2.424667,4.0531588
2020-09-13 13:30:00,4.559,3.4940023,4.718,3.6054847,4.608,3.8237147,3.034,3.951317,2.3339999,3.9278238,3.5249996,4.092143,3.9569998,4.206413,4.257333,4.3497133,3.599,4.558211,3.784,4.5386305,2.424667,4.6925526,2.916,4.816165
2020-09-13 13:45:00,4.718,2.902785,4.608,2.9469883,3.034,3.192403,2.3339999,3.2765923,3.5249996,3.2514515,3.9569998,3.380307,4.257333,3.5196524,3.599,3.562715,3.784,3.8011346,2.424667,3.8080106,2.916,3.9133706,1.5040002,4.0217094
2020-09-13 14:00:00,4.608,2.808642,3.034,2.8365886,2.3339999,3.0777323,3.5249996,3.1553466,3.9569998,3.138821,4.257333,3.252783,3.599,3.3941026,3.784,3.4153814,2.424667,3.6565604,2.916,3.6798577,1.5040002,3.7679386,2.244,3.8696187
2020-09-13 14:15:00,3.034,2.824451,2.3339999,2.8391278,3.5249996,3.0688348,3.9569998,3.145703,4.257333,3.1387992,3.599,3.2353604,3.784,3.377702,2.424667,3.3896856,2.916,3.6189673,1.5040002,3.6657882,2.244,3.7372956,4.079,3.8338192
2020-09-13 14:30:00,2.3339999,2.4968877,3.5249996,2.4927816,3.9569998,2.7230744,4.257333,2.7876408,3.599,2.7926128,3.784,2.8684196,2.424667,3.008196,2.916,3.0044916,1.5040002,3.2336867,2.244,3.3021772,4.079,3.3534026,4.1106668,3.4496012
2020-09-13 14:45:00,3.5249996,1.9883697,3.9569998,1.9666889,4.257333,2.1941762,3.599,2.2415662,3.784,2.2609975,2.424667,2.3120334,2.916,2.4394364,1.5040002,2.4273117,2.244,2.650174,4.079,2.742441,4.1106668,2.7688015,4.87,2.867755
2020-09-13 15:00:00,3.9569998,2.439407,4.257333,2.4423504,3.599,2.652637,3.784,2.7350945,2.424667,2.7516155,2.916,2.8177545,1.5040002,2.9473615,2.244,2.9812174,4.079,3.1848106,4.1106668,3.2723734,4.87,3.3242216,5.719,3.4273815
2020-09-13 15:15:00,4.257333,3.2000005,3.599,3.241922,3.784,3.4240096,2.424667,3.5333245,2.916,3.544969,1.5040002,3.6366222,2.244,3.77009,4.079,3.8406048,4.1106668,4.0286427,4.87,4.0977044,5.719,4.178135,4.973333,4.2772813
2020-09-13 15:30:00,3.599,3.1808553,3.784,3.207813,2.424667,3.395148,2.916,3.4932685,1.5040002,3.498136,2.244,3.5900617,4.079,3.7302291,4.1106668,3.7687545,4.87,3.9721727,5.719,4.0332856,4.973333,4.107668,4.769333,4.1962876
2020-09-13 15:45:00,3.784,2.7593746,2.424667,2.7520452,2.916,2.9553866,1.5040002,3.0279944,2.244,3.0356128,4.079,3.1071458,4.1106668,3.251795,4.87,3.2489018,5.719,3.4666724,4.973333,3.542093,4.769333,3.5892622,4.5239997,3.6781926
2020-09-13 16:00:00,2.424667,2.6798813,2.916,2.6701322,1.5040002,2.8681834,2.244,2.944325,4.079,2.9586923,4.1106668,3.0234616,4.87,3.1621597,5.719,3.1638107,4.973333,3.3787148,4.769333,3.4619994,4.5239997,3.5066593,5.1879997,3.5963411
2020-09-13 16:15:00,2.916,2.1684632,1.5040002,2.1412728,2.244,2.343367,4.079,2.404869,4.1106668,2.4299874,4.87,2.4737751,5.719,2.6009417,4.973333,2.5958936,4.769333,2.8085423,4.5239997,2.9101167,5.1879997,2.93463,4.718,3.030352
2020-09-13 16:30:00,1.5040002,2.5080094,2.244,2.5091689,4.079,2.6969686,4.1106668,2.789502,4.87,2.8130085,5.719,2.8701751,4.973333,2.9962676,4.769333,3.042728,4.5239997,3.2328079,5.1879997,3.3297966,4.718,3.3805375,4.8409996,3.4827867
2020-09-13 16:45:00,2.244,2.8830092,4.079,2.9111125,4.1106668,3.0864522,4.87,3.1963267,5.719,3.2176592,4.973333,3.288909,4.769333,3.415725,4.5239997,3.4972126,5.1879997,3.6708255,4.718,3.7600012,4.8409996,3.8307295,4.968,3.9362857
2020-09-13 17:00:00,4.079,2.3521843,4.1106668,2.3663886,4.87,2.554908,5.719,2.6552024,4.973333,2.6769464,4.769333,2.7424016,4.5239997,2.8590982,5.1879997,2.9291363,4.718,3.1178036,4.8409996,3.205334,4.968,3.2685225,5.944,3.3781114
2020-09-13 17:15:00,4.1106668,3.4209716,4.87,3.494864,5.719,3.6539214,4.973333,3.7844772,4.769333,3.7991848,4.5239997,3.9006062,5.1879997,4.0237684,4.718,4.1481586,4.8409996,4.3121476,4.968,4.371558,5.944,4.4780183,5.1039996,4.584307
2020-09-13 17:30:00,4.87,3.4835587,5.719,3.5558743,4.973333,3.7177234,4.769333,3.8467145,4.5239997,3.8561776,5.1879997,3.9661403,4.718,4.091196,4.8409996,4.1988754,4.968,4.3792906,5.944,4.4231195,5.1039996,4.536513,2.296,4.634941
2020-09-13 17:45:00,5.719,3.855462,4.973333,3.9307919,4.769333,4.0879426,4.5239997,4.2138886,5.1879997,4.2065682,4.718,4.334701,4.8409996,4.4638824,4.968,4.5489454,5.944,4.7375836,5.1039996,4.7559257,2.296,4.874149,2.132,4.954773
2020-09-13 18:00:00,4.973333,4.1055446,4.769333,4.172715,4.5239997,4.327403,5.1879997,4.443343,4.718,4.4187393,4.8409996,4.5589767,4.968,4.6879263,5.944,4.7401576,5.1039996,4.93208,2.296,4.9356728,2.132,5.0426764,3.0779998,5.1042438
2020-09-13 18:15:00,4.769333,3.9292397,4.5239997,3.9530356,5.1879997,4.127338,4.718,4.212471,4.8409996,4.174797,4.968,4.3013005,5.944,4.434911,5.1039996,4.428239,2.296,4.62379,2.132,4.6387534,3.0779998,4.7061086,2.989333,4.752479
2020-09-13 18:30:00,4.5239997,3.642283,5.1879997,3.6303325,4.718,3.8176894,4.8409996,3.879216,4.968,3.848503,5.944,3.949874,5.1039996,4.0860434,2.296,4.0418487,2.132,4.2379885,3.0779998,4.2813544,2.989333,4.3147097,1.6459999,4.3570175
2020-09-13 18:45:00,5.1879997,3.6482935,4.718,3.6286604,4.8409996,3.8039236,4.968,3.86201,5.944,3.8463757,5.1039996,3.9309452,2.296,4.061695,2.132,4.0158067,3.0779998,4.1975327,2.989333,4.267477,1.6459999,4.2880216,3.2849998,4.326902
2020-09-13 19:00:00,4.718,3.6485398,4.8409996,3.6287158,4.968,3.789515,5.944,3.85183,5.1039996,3.8516407,2.296,3.9214523,2.132,4.0525007,3.0779998,4.01555,2.989333,4.1839533,1.6459999,4.2781277,3.2849998,4.292685,2.1529999,4.335197
2020-09-13 19:15:00,4.8409996,3.6378589,4.968,3.6176167,5.944,3.7671173,5.1039996,3.8324857,2.296,3.843149,2.132,3.9018636,3.0779998,4.0343966,2.989333,4.0052485,1.6459999,4.165159,3.2849998,4.273326,2.1529999,4.2847347,1.1960001,4.331253
2020-09-13 19:30:00,4.968,3.5187616,5.944,3.4837527,5.1039996,3.6350317,2.296,3.6931086,2.132,3.7061625,3.0779998,3.7547665,2.989333,3.8906198,1.6459999,3.8463702,3.2849998,4.011897,2.1529999,4.1243505,1.1960001,4.1250534,2.8579998,4.1713142
2020-09-13 19:45:00,5.944,3.624249,5.1039996,3.5868661,2.296,3.7308369,2.132,3.788573,3.0779998,3.7984476,2.989333,3.8463323,1.6459999,3.9827178,3.2849998,3.9322724,2.1529999,4.0962324,1.1960001,4.205826,2.8579998,4.201517,2.87,4.2431793
2020-09-13 20:00:00,5.1039996,3.8131056,2.296,3.8006055,2.132,3.9210913,3.0779998,3.9990864,2.989333,4.0184064,1.6459999,4.068997,3.2849998,4.202631,2.1529999,4.185861,1.1960001,4.337108,2.8579998,4.4492292,2.87,4.460617,2.284,4.50828
2020-09-13 20:15:00,2.296,3.2242095,2.132,3.173573,3.0779998,3.3181777,2.989333,3.3780477,1.6459999,3.4078622,3.2849998,3.4323683,2.1529999,3.5683413,1.1960001,3.5301318,2.8579998,3.6957269,2.87,3.8257952,2.284,3.8178923,1.382,3.878127
2020-09-13 20:30:00,2.132,2.4618192,3.0779998,2.393479,2.989333,2.5600538,1.6459999,2.6035702,3.2849998,2.6452246,2.1529999,2.6543896,1.1960001,2.7839372,2.8579998,2.7449942,2.87,2.9300835,2.284,3.0631754,1.382,3.04853,1.0239997,3.1311376
2020-09-13 20:45:00,3.0779998,2.0694814,2.989333,2.0031674,1.6459999,2.1711435,3.2849998,2.2158055,2.1529999,2.261365,1.1960001,2.2675362,2.8579998,2.3814898,2.87,2.3643584,2.284,2.54377,1.382,2.6768486,1.0239997,2.6623538,0.8249998,2.7550378
2020-09-13 21:00:00,2.989333,2.2314184,1.6459999,2.1918046,3.2849998,2.352849,2.1529999,2.4276786,1.1960001,2.4684484,2.8579998,2.4884338,2.87,2.604323,2.284,2.6302278,1.382,2.7990532,1.0239997,2.922661,0.8249998,2.9351583,1.5509999,3.036485
2020-09-13 21:15:00,1.6459999,2.5538585,3.2849998,2.5409925,2.1529999,2.6936364,1.1960001,2.7896178,2.8579998,2.8273878,2.87,2.86127,2.284,2.9831667,1.382,3.0415823,1.0239997,3.2022676,0.8249998,3.3136215,1.5509999,3.3534455,3.5046668,3.457809
2020-09-13 21:30:00,3.2849998,2.115654,2.1529999,2.0941968,1.1960001,2.2620904,2.8579998,2.3412204,2.87,2.3772182,2.284,2.412898,1.382,2.5260966,1.0239997,2.5651865,0.8249998,2.7476444,1.5509999,2.8509138,3.5046668,2.8825247,1.8359997,2.990156
2020-09-13 21:45:00,2.1529999,2.5411575,1.1960001,2.5400412,2.8579998,2.7040784,2.87,2.8013308,2.284,2.8322964,1.382,2.8826346,1.0239997,3.0066113,0.8249998,3.0632422,1.5509999,3.2456536,3.5046668,3.332383,1.8359997,3.3919356,0.8839998,3.496823
2020-09-13 22:00:00,1.1960001,2.3597815,2.8579998,2.35346,2.87,2.5274658,2.284,2.6168165,1.382,2.6469452,1.0239997,2.698232,0.8249998,2.8194246,1.5509999,2.8636794,3.5046668,3.0576482,1.8359997,3.1418316,0.8839998,3.1973705,0.27599955,3.3026516
2020-09-13 22:15:00,2.8579998,1.9426882,2.87,1.92275,2.284,2.106761,1.382,2.173704,1.0239997,2.2071307,0.8249998,2.2498114,1.5509999,2.36112,3.5046668,2.3827822,1.8359997,2.5870252,0.8839998,2.6771615,0.27599955,2.7120047,0.112999916,2.8180726
2020-09-13 22:30:00,2.87,1.9206758,2.284,1.9139535,1.382,2.0967188,1.0239997,2.1806717,0.8249998,2.211351,1.5509999,2.2616138,3.5046668,2.364952,1.8359997,2.4147882,0.8839998,2.608282,0.27599955,2.6961339,0.112999916,2.7415261,2.0186667,2.8513691
2020-09-13 22:45:00,2.284,1.9235146,1.382,1.923424,1.0239997,2.107173,0.8249998,2.19972,1.5509999,2.2277405,3.5046668,2.2815554,1.8359997,2.3820112,0.8839998,2.4492185,0.27599955,2.633159,0.112999916,2.7208283,2.0186667,2.7710824,3.2619998,2.8837397
2020-09-13 23:00:00,1.382,1.6489928,1.0239997,1.6548789,0.8249998,1.8417027,1.5509999,1.9306891,3.5046668,1.9560561,1.8359997,2.0145938,0.8839998,2.1007872,0.27599955,2.173403,0.112999916,2.3557198,2.0186667,2.4413376,3.2619998,2.4853895,2.723333,2.5991077
2020-09-13 23:15:00,1.0239997,1.5152125,0.8249998,1.5256085,1.5509999,1.7138157,3.5046668,1.8048363,1.8359997,1.8258414,0.8839998,1.8878691,0.27599955,1.9657493,0.112999916,2.0483222,2.0186667,2.2228205,3.2619998,2.308119,2.723333,2.3484929,2.008,2.4631953
2020-09-13 23:30:00,0.8249998,1.4083891,1.5509999,1.4264765,3.5046668,1.6170423,1.8359997,1.7102573,0.8839998,1.7272348,0.27599955,1.7949011,0.112999916,1.8651946,2.0186667,1.9561229,3.2619998,2.1269214,2.723333,2.2094536,2.008,2.2489407,2.3409998,2.365038
2020-09-13 23:45:00,1.5509999,1.3821273,3.5046668,1.4059601,1.8359997,1.5986171,0.8839998,1.6940327,0.27599955,1.7075441,0.112999916,1.7797549,2.0186667,1.8482897,3.2619998,1.94522,2.723333,2.1142457,2.008,2.194029,2.3409998,2.235491,1.9533329,2.3533497
2020-09-14 00:00:00,3.5046668,1.2234235,1.8359997,1.2503939,0.8839998,1.4447632,0.27599955,1.5359948,0.112999916,1.5462341,2.0186667,1.6206508,3.2619998,1.6797748,2.723333,1.7754359,2.008,1.9420819,2.3409998,2.0216532,1.9533329,2.0546591,2.009,2.170269
2020-09-14 00:15:00,1.8359997,2.6009607,0.8839998,2.6836877,0.27599955,2.885016,0.112999916,3.0184026,2.0186667,3.0230358,3.2619998,3.129884,2.723333,3.2281153,2.008,3.4170156,2.3409998,3.554741,1.9533329,3.6029077,2.009,3.7177258,3.121333,3.8612146
2020-09-14 00:30:00,0.8839998,2.1614726,0.27599955,2.229273,0.112999916,2.4364662,2.0186667,2.564967,3.2619998,2.567042,2.723333,2.6706896,2.008,2.7624865,2.3409998,2.9222007,1.9533329,3.0833628,2.009,3.1319382,3.121333,3.2343755,2.4359999,3.3724263
2020-09-14 00:45:00,0.27599955,1.4067111,0.112999916,1.4513748,2.0186667,1.6560364,3.2619998,1.7556932,2.723333,1.7579386,2.008,1.8470986,2.3409998,1.9178376,1.9533329,2.0276802,2.009,2.201215,3.121333,2.2675345,2.4359999,2.321476,1.5009999,2.447245
2020-09-14 01:00:00,0.112999916,1.1410112,2.0186667,1.178927,3.2619998,1.3816214,2.723333,1.476999,2.008,1.4762692,2.3409998,1.5588877,1.9533329,1.6148667,2.009,1.7203319,3.121333,1.8819761,2.4359999,1.9573126,1.5009999,1.9880211,2.249333,2.1078732
2020-09-14 01:15:00,2.0186667,1.1786418,3.2619998,1.2169614,2.723333,1.423027,2.008,1.5245819,2.3409998,1.5186872,1.9533329,1.6023521,2.009,1.6615889,3.121333,1.7763352,2.4359999,1.9314048,1.5009999,2.0073342,2.249333,2.0381808,1.2179999,2.163166
2020-09-14 01:30:00,3.2619998,2.0971112,2.723333,2.1730852,2.008,2.3943987,2.3409998,2.5245626,1.9533329,2.513332,2.009,2.6217082,3.121333,2.709731,2.4359999,2.8960783,1.5009999,3.0351083,2.249333,3.0868983,1.2179999,3.1786034,2.77,3.3318174
2020-09-14 01:45:00,2.723333,3.2607486,2.008,3.3960807,2.3409998,3.6031759,1.9533329,3.7372253,2.009,3.7277513,3.121333,3.8710287,2.4359999,3.9680707,1.5009999,4.204376,2.249333,4.324394,1.2179999,4.3426948,2.77,4.480756,2.468667,4.639994
2020-09-14 02:00:00,2.008,2.9273283,2.3409998,3.034569,1.9533329,3.2530696,2.009,3.382106,3.121333,3.3699393,2.4359999,3.510545,1.5009999,3.6176147,2.249333,3.7932827,1.2179999,3.9681802,2.77,3.9719386,2.468667,4.1157417,2.439,4.2554846
2020-09-14 02:15:00,2.3409998,2.3427544,1.9533329,2.407555,2.009,2.6385522,3.121333,2.7383347,2.4359999,2.7295136,1.5009999,2.8477733,2.249333,2.962778,1.2179999,3.0662107,2.77,3.2740324,2.468667,3.29549,2.439,3.4048123,2.7719998,3.5345345
2020-09-14 02:30:00,1.9533329,1.9447539,2.009,1.997237,3.121333,2.2219057,2.4359999,2.317785,1.5009999,2.3192725,2.249333,2.4197261,1.2179999,2.5223174,2.77,2.6161306,2.468667,2.8216894,2.439,2.8646219,2.7719998,2.948923,1.9766669,3.0791516
2020-09-14 02:45:00,2.009,2.211337,3.121333,2.2644634,2.4359999,2.4858873,1.5009999,2.5878422,2.249333,2.5914915,1.2179999,2.6893349,2.77,2.8003416,2.468667,2.9047797,2.439,3.0991607,2.7719998,3.1451259,1.9766669,3.2347865,1.957,3.3666403
2020-09-14 03:00:00,3.121333,2.3732352,2.4359999,2.4414322,1.5009999,2.6593947,2.249333,2.771717,1.2179999,2.7768424,2.77,2.884856,2.468667,2.9915621,2.439,3.1180751,2.7719998,3.307421,1.9766669,3.3460276,1.957,3.448677,2.368,3.5835204
2020-09-14 03:15:00,2.4359999,3.1447527,1.5009999,3.242763,2.249333,3.442837,1.2179999,3.5661836,2.77,3.569543,2.468667,3.698895,2.439,3.8150744,2.7719998,3.9619672,1.9766669,4.1418586,1.957,4.160533,2.368,4.2893357,1.0359998,4.4183693
2020-09-14 03:30:00,1.5009999,2.9515047,2.249333,3.0322106,1.2179999,3.241522,2.77,3.3554375,2.468667,3.3576133,2.439,3.4848783,2.7719998,3.6047072,1.9766669,3.717196,1.957,3.9219446,2.368,3.9347718,1.0359998,4.0597363,0.796,4.180352
2020-09-14 03:45:00,2.249333,2.2521925,1.2179999,2.2843268,2.77,2.5070033,2.468667,2.5867667,2.439,2.5965142,2.7719998,2.6895564,1.9766669,2.8128273,1.957,2.8615613,2.368,3.0846605,1.0359998,3.1302028,0.796,3.2089484,1.6800001,3.3243077
2020-09-14 04:00:00,1.2179999,1.9495862,2.77,1.9807177,2.468667,2.1976008,2.439,2.2830863,2.7719998,2.299016,1.9766669,2.3815858,1.957,2.4877038,2.368,2.554489,1.0359998,2.7627203,0.796,2.824182,1.6800001,2.890926,1.3779998,3.0112357
2020-09-14 04:15:00,2.77,1.5248582,2.468667,1.5361564,2.439,1.7498963,2.7719998,1.8214972,1.9766669,1.8385088,1.957,1.9016552,2.368,1.9935012,1.0359998,2.0484152,0.796,2.241428,1.6800001,2.3235013,1.3779998,2.357924,1.7029996,2.4722726
2020-09-14 04:30:00,2.468667,2.0220535,2.439,2.0653832,2.7719998,2.279892,1.9766669,2.3865037,1.957,2.395523,2.368,2.480114,1.0359998,2.5782192,0.796,2.7018297,1.6800001,2.8680978,1.3779998,2.9384897,1.7029996,3.0089233,0.59333324,3.142129
2020-09-14 04:45:00,2.439,2.2984135,2.7719998,2.3547807,1.9766669,2.5654848,1.957,2.6814036,2.368,2.6871536,1.0359998,2.7794735,0.796,2.8832781,1.6800001,3.027139,1.3779998,3.1834154,1.7029996,3.2492812,0.59333324,3.3331435,1.0239997,3.4693499
2020-09-14 05:00:00,2.7719998,2.85408,1.9766669,2.9465592,1.957,3.1504393,2.368,3.2773583,1.0359998,3.2810566,0.796,3.3997312,1.6800001,3.5070899,1.3779998,3.675641,1.7029996,3.8356633,0.59333324,3.8724873,1.0239997,3.9914553,2.248,4.128374
2020-09-14 05:15:00,1.9766669,2.4226933,1.957,2.4890046,2.368,2.7002144,1.0359998,2.8167274,0.796,2.8195758,1.6800001,2.9266617,1.3779998,3.0346274,1.7029996,3.1657307,0.59333324,3.3487003,1.0239997,3.3911695,2.248,3.4948347,2.122,3.6253886
2020-09-14 05:30:00,1.957,1.6047914,2.368,1.6460762,1.0359998,1.8590872,0.796,1.9499016,1.6800001,1.9581733,1.3779998,2.045292,1.7029996,2.1305196,0.59333324,2.2217655,1.0239997,2.414207,2.248,2.4783022,2.122,2.5361946,1.852,2.6624713
2020-09-14 05:45:00,2.368,2.0252793,1.0359998,2.078077,0.796,2.2910001,1.6800001,2.4017327,1.3779998,2.406909,1.7029996,2.5017102,0.59333324,2.5992777,1.0239997,2.7206795,2.248,2.9026582,2.122,2.9585702,1.852,3.0404809,1.3729997,3.174123
2020-09-14 06:00:00,1.0359998,2.057006,0.796,2.1168659,1.6800001,2.3319256,1.3779998,2.4462998,1.7029996,2.4505234,0.59333324,2.5500805,1.0239997,2.6445107,2.248,2.777564,2.122,2.9561253,1.852,3.008787,1.3729997,3.0952463,1.0366669,3.232426
2020-09-14 06:15:00,0.796,1.4799497,1.6800001,1.5200958,1.3779998,1.731291,1.7029996,1.8290489,0.59333324,1.8326716,1.0239997,1.9182329,2.248,1.9946396,2.122,2.0985255,1.852,2.277568,1.3729997,2.3473315,1.0366669,2.3969495,1.6340001,2.52488
2020-09-14 06:30:00,1.6800001,1.0853558,1.3779998,1.1170716,1.7029996,1.3253074,0.59333324,1.4125476,1.0239997,1.4125476,2.248,1.4903948,2.122,1.5444686,1.852,1.6393006,1.3729997,1.8036299,1.0366669,1.88363,1.6340001,1.9031496,2.628,2.020374
2020-09-14 06:45:00,1.3779998,1.6881406,1.7029996,1.7391431,0.59333324,1.9581661,1.0239997,2.0764475,2.248,2.0683367,2.122,2.161214,1.852,2.2412546,1.3729997,2.3911836,1.0366669,2.5416307,1.6340001,2.6104417,2.628,2.670272,1.9289999,2.813745
2020-09-14 07:00:00,1.7029996,1.8087635,0.59333324,1.8716202,1.0239997,2.0940864,2.248,2.218484,2.122,2.2058167,1.852,2.3083,1.3729997,2.38974,1.0366669,2.552563,1.6340001,2.7035944,2.628,2.7646165,1.9289999,2.8360376,1.7509999,2.9841542
2020-09-14 07:15:00,0.59333324,1.3707566,1.0239997,1.4209027,2.248,1.635984,2.122,1.7456415,1.852,1.7335219,1.3729997,1.8281,1.0366669,1.8960857,1.6340001,2.024386,2.628,2.1858373,1.9289999,2.2554975,1.7509999,2.299367,0.8989997,2.4350576
2020-09-14 07:30:00,1.0239997,1.118062,2.248,1.1628909,2.122,1.3758669,1.852,1.4751153,1.3729997,1.4623466,1.0366669,1.5517097,1.6340001,1.6077342,2.628,1.7198329,1.9289999,1.8801098,1.7509999,1.955585,0.8989997,1.9798958,0.47300005,2.1079443
