forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-14 01:00:00,0.5640011,2.555522,1.9486666,2.3646936,2.2520008,2.5066223
2020-09-14 01:15:00,1.9486666,2.5049276,2.2520008,2.47748,1.4566679,2.7551594
2020-09-14 01:30:00,2.2520008,4.3716965,1.4566679,4.360441,1.8920002,4.602314
2020-09-14 01:45:00,1.4566679,4.6984367,1.8920002,4.873103,0.25500107,5.239237
2020-09-14 02:00:00,1.8920002,3.797965,0.25500107,3.798417,1.2506676,3.871004
2020-09-14 02:15:00,0.25500107,4.6213837,1.2506676,4.8321123,2.205,4.8252935
2020-09-14 02:30:00,1.2506676,2.4425392,2.205,2.5405998,2.842001,2.53819
2020-09-14 02:45:00,2.205,3.6406536,2.842001,3.6159372,3.0666666,3.8219461
2020-09-14 03:00:00,2.842001,4.4385414,3.0666666,4.475462,3.4870005,4.765422
2020-09-14 03:15:00,3.0666666,5.3214684,3.4870005,5.1431417,3.994667,5.257428
2020-09-14 03:30:00,3.4870005,5.665204,3.994667,5.5045586,4.653,5.515998
2020-09-14 03:45:00,3.994667,5.985791,4.653,5.9347954,3.5480003,5.8479385
2020-09-14 04:00:00,4.653,6.5115166,3.5480003,6.369362,3.9993334,6.279937
2020-09-14 04:15:00,3.5480003,6.929469,3.9993334,6.5367355,4.509001,6.5595903
2020-09-14 04:30:00,3.9993334,5.8534765,4.509001,5.548196,4.0220013,5.906063
2020-09-14 04:45:00,4.509001,7.0581064,4.0220013,6.873337,2.7093334,6.66127
2020-09-14 05:00:00,4.0220013,7.504777,2.7093334,7.6271133,1.5820007,7.4746513
2020-09-14 05:15:00,2.7093334,6.322113,1.5820007,5.9507227,1.6480007,5.8859673
2020-09-14 05:30:00,1.5820007,5.2056246,1.6480007,4.578436,2.4173336,4.2732983
2020-09-14 05:45:00,1.6480007,4.3087482,2.4173336,3.9361916,3.071001,3.4611483
2020-09-14 06:00:00,2.4173336,4.178298,3.071001,3.6716661,2.706667,3.139758
2020-09-14 06:15:00,3.071001,4.8575478,2.706667,4.3504696,1.3120003,3.8144732
2020-09-14 06:30:00,2.706667,5.629814,1.3120003,5.487567,1.4710007,5.6441145
2020-09-14 06:45:00,1.3120003,5.2645283,1.4710007,4.8951836,1.784667,5.027111
2020-09-14 07:00:00,1.4710007,4.1298304,1.784667,3.8133602,4.189001,3.491619
2020-09-14 07:15:00,1.784667,3.9323778,4.189001,4.1826468,3.5410004,4.4506636
2020-09-14 07:30:00,4.189001,3.6954346,3.5410004,3.8426895,0.49266624,4.208023
2020-09-14 07:45:00,3.5410004,7.2668505,0.49266624,7.826907,0.19400024,8.441129
2020-09-14 08:00:00,0.49266624,6.701272,0.19400024,7.053811,0.4470005,7.7718153
2020-09-14 08:15:00,0.19400024,2.77289,0.4470005,2.438017,0.34200096,2.0065794
2020-09-14 08:30:00,0.4470005,1.5884886,0.34200096,1.575779,0.0,1.2499123
2020-09-14 08:45:00,0.34200096,1.9893446,0.0,2.1273365,0.0,2.4416542
2020-09-14 09:00:00,0.0,2.3100004,0.0,2.2459192,0.0,2.698228
2020-09-14 09:15:00,0.0,2.068142,0.0,1.8608961,0.0,1.7884073
2020-09-14 09:30:00,0.0,1.9417152,0.0,2.1302261,0.0,2.4098911
2020-09-14 09:45:00,0.0,1.9406385,0.0,2.043746,0.0,2.6358843
2020-09-14 10:00:00,0.0,2.1728039,0.0,2.2819452,0.0,2.9895077
2020-09-14 10:15:00,0.0,2.258233,0.0,2.5834055,0.0,2.9234133
2020-09-14 10:30:00,0.0,2.220333,0.0,2.653965,0.0,2.6427584
2020-09-14 10:45:00,0.0,2.0468397,0.0,2.564188,0.0,2.7862558
2020-09-14 11:00:00,0.0,1.6144943,0.0,1.4073181,0.0,1.7280226
2020-09-14 11:15:00,0.0,0.64004135,0.0,0.015239716,0.0,-0.10746193
2020-09-14 11:30:00,0.0,-0.3921585,0.0,-0.066762924,0.0,0.3432083
2020-09-14 11:45:00,0.0,-0.15397453,0.0,-0.022613525,0.0,0.013008118
2020-09-14 12:00:00,0.0,0.2890873,0.0,0.1842041,0.0,0.07474136
2020-09-14 12:15:00,0.0,-0.19108772,0.0,-0.5920181,0.0,-0.7905483
2020-09-14 12:30:00,0.0,-1.368124,0.0,-1.8034954,0.0,-2.1071358
2020-09-14 12:45:00,0.0,-1.1638947,0.0,-1.7778053,0.0,-1.8239498
2020-09-14 13:00:00,0.0,-1.3799591,0.0,-1.7914238,0.0,-1.5613976
2020-09-14 13:15:00,0.0,-1.3582745,0.0,-1.3871098,0.0,-1.2939796
2020-09-14 13:30:00,0.0,-1.2777653,0.0,-1.313961,0.0,-1.0080166
2020-09-14 13:45:00,0.0,-1.2487545,0.0,-1.3715591,0.0,-1.0566158
2020-09-14 14:00:00,0.0,-0.9706993,0.0,-0.61763763,0.0,0.111787796
2020-09-14 14:15:00,0.0,-1.0554943,0.0,-0.9405365,0.0,-0.61177254
2020-09-14 14:30:00,0.0,-0.2326622,0.0,-0.15493965,0.0,-0.065488815
2020-09-14 14:45:00,0.0,-1.353468,0.0,-1.5057602,0.0,-1.1153088
2020-09-14 15:00:00,0.0,-1.3629341,0.0,-1.5027905,0.0,-0.8495159
2020-09-14 15:15:00,0.0,-1.4137821,0.0,-0.7388344,0.0,0.5018482
2020-09-14 15:30:00,0.0,-0.74829674,0.0,-0.36797523,0.89533234,0.16663551
2020-09-14 15:45:00,0.0,0.063690186,0.89533234,0.59947777,2.2293339,1.0651798
2020-09-14 16:00:00,0.89533234,0.6329899,2.2293339,1.1337986,5.4800005,2.115282
2020-09-14 16:15:00,2.2293339,1.7866697,5.4800005,1.9168539,6.7840004,2.9852743
2020-09-14 16:30:00,5.4800005,3.8179188,6.7840004,4.37348,4.6360006,5.148794
2020-09-14 16:45:00,6.7840004,8.339836,4.6360006,9.760481,3.1280003,11.044561
2020-09-14 17:00:00,4.6360006,8.489914,3.1280003,9.247448,0.2966671,9.804026
2020-09-14 17:15:00,3.1280003,6.3709,0.2966671,6.8063965,0.60066795,6.8411446
2020-09-14 17:30:00,0.2966671,4.7099686,0.60066795,4.72085,2.715001,4.8258085
2020-09-14 17:45:00,0.60066795,1.5715065,2.715001,1.3996277,3.2613335,1.2215137
2020-09-14 18:00:00,2.715001,0.8094578,3.2613335,0.3238659,2.1240005,-0.2217884
2020-09-14 18:15:00,3.2613335,2.2059574,2.1240005,1.519762,0.87600136,0.9491463
2020-09-14 18:30:00,2.1240005,2.6975136,0.87600136,2.1437836,0.18333244,2.2239246
2020-09-14 18:45:00,0.87600136,1.9645224,0.18333244,1.5757275,0.0,1.8179293
2020-09-14 19:00:00,0.18333244,1.745039,0.0,2.2042265,0.0,2.503563
2020-09-14 19:15:00,0.0,0.9682846,0.0,0.6386566,0.23400116,0.32440376
2020-09-14 19:30:00,0.0,0.84046555,0.23400116,-0.15558434,0.51200104,-1.008646
2020-09-14 19:45:00,0.23400116,-0.5972557,0.51200104,-1.1822834,1.0930004,-1.5529594
2020-09-14 20:00:00,0.51200104,0.41120148,1.0930004,0.2674713,1.566,0.76194954
2020-09-14 20:15:00,1.0930004,0.53439903,1.566,0.5557308,1.460001,0.8571434
2020-09-14 20:30:00,1.566,2.0064163,1.460001,2.6253204,0.0,2.909831
2020-09-14 20:45:00,1.460001,1.976922,0.0,2.4815845,0.0,2.4201088
2020-09-14 21:00:00,0.0,2.971695,0.0,3.128643,0.0,2.890648
2020-09-14 21:15:00,0.0,1.4155521,0.0,0.8043785,0.0,0.66761017
2020-09-14 21:30:00,0.0,-0.4830017,0.0,-1.0582619,0.0,-0.9627743
2020-09-14 21:45:00,0.0,0.13683128,0.0,0.8378906,0.0,1.6289444
2020-09-14 22:00:00,0.0,0.6878338,0.0,1.1995258,0.0,1.4379196
2020-09-14 22:15:00,0.0,-0.9036007,0.0,-0.6247406,0.0,-0.48884583
2020-09-14 22:30:00,0.0,-0.59472466,0.0,-0.7161484,0.0,-0.7839508
2020-09-14 22:45:00,0.0,-0.45149803,0.0,-0.13449287,0.0,1.1587563
2020-09-14 23:00:00,0.0,0.30933762,0.0,0.2913704,0.0,1.1652699
2020-09-14 23:15:00,0.0,1.69168,0.0,2.3326273,0.0,2.6155176
2020-09-14 23:30:00,0.0,1.058361,0.0,1.7937822,0.0,1.9875059
2020-09-14 23:45:00,0.0,0.64525986,0.0,0.85352707,0.0,0.9745674
2020-09-15 00:00:00,0.0,0.85559654,0.0,0.77585983,0.0,0.50108147
2020-09-15 00:15:00,0.0,0.43680763,0.0,0.18451309,0.0,0.16028595
2020-09-15 00:30:00,0.0,0.11233139,0.0,-0.32815552,0.0,-0.037122726
2020-09-15 00:45:00,0.0,-1.2900581,0.0,-0.90893364,0.0,0.013847351
2020-09-15 01:00:00,0.0,-0.72400665,0.0,-0.06788635,0.0,0.77916527
2020-09-15 01:15:00,0.0,0.11371231,0.0,1.0960312,0.0,1.7598858
2020-09-15 01:30:00,0.0,0.18901443,0.0,0.81332016,0.0,0.7814808
2020-09-15 01:45:00,0.0,-0.824564,0.0,-0.8695774,0.0,-1.5465508
2020-09-15 02:00:00,0.0,-1.176487,0.0,-1.4135075,0.0,-1.6686573
2020-09-15 02:15:00,0.0,-2.1393929,0.0,-2.7093754,0.0,-2.3325996
2020-09-15 02:30:00,0.0,0.024122238,0.0,0.30208206,0.069000244,0.57182884
2020-09-15 02:45:00,0.0,1.136961,0.069000244,2.0846949,2.8100004,2.18542
2020-09-15 03:00:00,0.069000244,0.8438244,2.8100004,1.0270748,4.001333,0.71512604
2020-09-15 03:15:00,2.8100004,0.9050045,4.001333,0.48390388,5.6520014,-0.08803177
2020-09-15 03:30:00,4.001333,3.9158907,5.6520014,3.8460474,8.864,3.985013
2020-09-15 03:45:00,5.6520014,4.568143,8.864,4.323983,11.089001,4.960335
2020-09-15 04:00:00,8.864,7.574026,11.089001,7.665991,15.542,8.021972
2020-09-15 04:15:00,11.089001,11.994336,15.542,12.950956,17.804667,13.089213
2020-09-15 04:30:00,15.542,12.720852,17.804667,13.388939,22.56,13.662375
2020-09-15 04:45:00,17.804667,16.152142,22.56,15.724115,24.700666,15.432617
2020-09-15 05:00:00,22.56,16.926325,24.700666,17.157799,24.569332,17.902113
2020-09-15 05:15:00,24.700666,21.93288,24.569332,21.982521,23.395,23.002169
2020-09-15 05:30:00,24.569332,24.357254,23.395,25.470419,25.716,26.754671
2020-09-15 05:45:00,23.395,22.62896,25.716,23.573612,16.344,24.59919
2020-09-15 06:00:00,25.716,22.439085,16.344,23.02731,13.985001,23.477842
2020-09-15 06:15:00,16.344,26.260164,13.985001,27.794716,15.317,29.140726
2020-09-15 06:30:00,13.985001,9.9020195,15.317,10.623623,13.229,11.994017
2020-09-15 06:45:00,15.317,11.437433,13.229,12.204384,15.577001,13.7907
2020-09-15 07:00:00,13.229,16.839348,15.577001,18.671883,16.713,20.403841
2020-09-15 07:15:00,15.577001,11.700336,16.713,13.657619,15.679,15.097193
2020-09-15 07:30:00,16.713,15.227066,15.679,16.388203,18.113,16.625023
2020-09-15 07:45:00,15.679,15.877022,18.113,17.016542,17.344,17.437273
2020-09-15 08:00:00,18.113,12.582164,17.344,12.692737,18.466,12.800068
2020-09-15 08:15:00,17.344,17.030201,18.466,17.454573,19.822,17.784727
2020-09-15 08:30:00,18.466,14.028831,19.822,14.054815,22.866001,14.492374
2020-09-15 08:45:00,19.822,16.00899,22.866001,15.938855,19.904,17.184717
2020-09-15 09:00:00,22.866001,18.132801,19.904,18.447386,16.42,19.72353
2020-09-15 09:15:00,19.904,21.74519,16.42,23.211493,15.12,24.486912
2020-09-15 09:30:00,16.42,15.428579,15.12,16.483418,10.078,16.786318
2020-09-15 09:45:00,15.12,13.396954,10.078,14.074062,7.199334,14.270853
2020-09-15 10:00:00,10.078,12.738504,7.199334,13.060095,6.486,14.338371
2020-09-15 10:15:00,7.199334,9.944551,6.486,9.936898,4.0630007,10.895509
2020-09-15 10:30:00,6.486,9.420218,4.0630007,9.94468,5.495,10.300325
2020-09-15 10:45:00,4.0630007,8.741452,5.495,10.165209,7.212,11.13076
2020-09-15 11:00:00,5.495,4.6563654,7.212,5.6082535,13.698,6.209504
2020-09-15 11:15:00,7.212,7.9400644,13.698,8.813513,16.244,9.377645
2020-09-15 11:30:00,13.698,10.156681,16.244,10.946939,16.93,11.513324
2020-09-15 11:45:00,16.244,17.037409,16.93,18.28217,17.867,19.337305
2020-09-15 12:00:00,16.93,14.98489,17.867,15.200549,18.106,15.045485
2020-09-15 12:15:00,17.867,14.963087,18.106,14.628487,17.865334,13.711476
2020-09-15 12:30:00,18.106,14.440515,17.865334,13.760539,16.470001,12.721308
2020-09-15 12:45:00,17.865334,14.298558,16.470001,13.988521,15.9226675,13.139603
2020-09-15 13:00:00,16.470001,13.631151,15.9226675,14.078104,20.560001,14.6816025
2020-09-15 13:15:00,15.9226675,13.2339,20.560001,12.591786,23.991001,12.16409
2020-09-15 13:30:00,20.560001,14.401669,23.991001,13.829313,18.231333,12.772269
2020-09-15 13:45:00,23.991001,19.450123,18.231333,18.974318,14.653,19.15115
2020-09-15 14:00:00,18.231333,21.878223,14.653,22.28518,14.171333,23.848536
2020-09-15 14:15:00,14.653,14.265974,14.171333,14.1486225,13.565001,14.638386
2020-09-15 14:30:00,14.171333,13.870376,13.565001,13.847675,17.098667,12.547235
2020-09-15 14:45:00,13.565001,13.30551,17.098667,13.296376,14.634667,11.591742
2020-09-15 15:00:00,17.098667,11.39271,14.634667,9.796284,13.612,7.888461
2020-09-15 15:15:00,14.634667,15.469015,13.612,13.781538,11.2960005,12.555677
2020-09-15 15:30:00,13.612,10.89691,11.2960005,9.952072,14.405001,9.299198
2020-09-15 15:45:00,11.2960005,10.731656,14.405001,10.63242,14.066,10.495443
2020-09-15 16:00:00,14.405001,9.507891,14.066,9.229634,13.113333,9.044529
2020-09-15 16:15:00,14.066,14.262072,13.113333,14.748325,13.022,14.261916
2020-09-15 16:30:00,13.113333,11.527981,13.022,11.263519,11.689333,9.9283085
2020-09-15 16:45:00,13.022,10.189482,11.689333,8.914751,12.669001,6.8151665
2020-09-15 17:00:00,11.689333,9.856578,12.669001,9.614479,13.150001,8.813493
2020-09-15 17:15:00,12.669001,7.98543,13.150001,7.4216204,12.912667,7.335783
2020-09-15 17:30:00,13.150001,10.024094,12.912667,9.633345,13.948,9.754645
2020-09-15 17:45:00,12.912667,10.835016,13.948,11.107464,13.274,11.837431
2020-09-15 18:00:00,13.948,10.435856,13.274,9.986431,14.893333,9.36799
2020-09-15 18:15:00,13.274,11.677284,14.893333,11.80704,16.018,12.194742
2020-09-15 18:30:00,14.893333,9.150901,16.018,9.227962,21.582668,9.80157
2020-09-15 18:45:00,16.018,11.995192,21.582668,12.413758,21.944,13.457913
2020-09-15 19:00:00,21.582668,13.609549,21.944,14.381424,20.246,15.327566
2020-09-15 19:15:00,21.944,20.864847,20.246,22.85123,17.668,24.802546
2020-09-15 19:30:00,20.246,18.845047,17.668,19.723196,17.210001,20.95644
2020-09-15 19:45:00,17.668,17.7147,17.210001,18.674294,22.869,20.029991
2020-09-15 20:00:00,17.210001,15.743473,22.869,16.787489,21.258,17.861557
2020-09-15 20:15:00,22.869,15.777503,21.258,16.660976,23.333,18.083857
2020-09-15 20:30:00,21.258,23.045687,23.333,24.538445,23.422,26.781857
2020-09-15 20:45:00,23.333,17.554625,23.422,18.214361,27.216,19.792057
2020-09-15 21:00:00,23.422,23.202385,27.216,24.827148,27.533,26.151497
2020-09-15 21:15:00,27.216,21.794905,27.533,24.03575,29.078,25.212444
2020-09-15 21:30:00,27.533,26.495668,29.078,27.675903,27.645,28.770325
2020-09-15 21:45:00,29.078,23.703274,27.645,23.7563,28.79,23.871323
2020-09-15 22:00:00,27.645,25.559912,28.79,25.430382,29.402,25.736568
2020-09-15 22:15:00,28.79,23.232834,29.402,22.961773,27.654,23.90601
2020-09-15 22:30:00,29.402,25.19933,27.654,25.43499,25.714668,27.002747
2020-09-15 22:45:00,27.654,25.686932,25.714668,25.99118,30.814999,26.858137
2020-09-15 23:00:00,25.714668,24.381132,30.814999,25.449219,33.289333,26.427198
2020-09-15 23:15:00,30.814999,22.262728,33.289333,22.89732,30.66,23.590788
2020-09-15 23:30:00,33.289333,29.827484,30.66,30.305641,31.285,30.571167
2020-09-15 23:45:00,30.66,30.311344,31.285,30.41486,23.510668,30.554829
2020-09-16 00:00:00,31.285,25.440342,23.510668,25.15954,16.452,25.302517
2020-09-16 00:15:00,23.510668,28.55146,16.452,28.87124,15.342,29.982094
2020-09-16 00:30:00,16.452,18.16384,15.342,18.978615,22.155333,20.44719
2020-09-16 00:45:00,15.342,13.274628,22.155333,14.092987,30.846,15.127299
2020-09-16 01:00:00,22.155333,13.343924,30.846,13.934595,31.172,14.714913
2020-09-16 01:15:00,30.846,22.418255,31.172,23.344284,36.539,25.018284
2020-09-16 01:30:00,31.172,31.210201,36.539,32.769714,39.322,33.82145
2020-09-16 01:45:00,36.539,27.188393,39.322,28.250713,38.78533,28.694237
2020-09-16 02:00:00,39.322,35.02046,38.78533,34.664352,35.491997,34.60227
2020-09-16 02:15:00,38.78533,35.340275,35.491997,35.892143,32.203335,37.596977
2020-09-16 02:30:00,35.491997,33.114914,32.203335,33.612072,35.613,35.618885
2020-09-16 02:45:00,32.203335,31.541218,35.613,32.349075,36.175,33.63459
2020-09-16 03:00:00,35.613,30.364485,36.175,30.565788,35.496002,31.00457
2020-09-16 03:15:00,36.175,36.293358,35.496002,37.11917,34.336998,37.932854
2020-09-16 03:30:00,35.496002,33.65254,34.336998,35.076824,36.766,36.12946
2020-09-16 03:45:00,34.336998,32.700657,36.766,33.883564,41.578003,34.70221
2020-09-16 04:00:00,36.766,32.34269,41.578003,32.654705,42.086998,32.815765
2020-09-16 04:15:00,41.578003,36.01198,42.086998,36.5932,38.452667,36.8051
2020-09-16 04:30:00,42.086998,40.158657,38.452667,40.33133,41.836,39.896988
2020-09-16 04:45:00,38.452667,37.60023,41.836,37.355644,42.676003,37.097733
2020-09-16 05:00:00,41.836,32.49199,42.676003,31.572037,45.123333,31.515148
2020-09-16 05:15:00,42.676003,39.38687,45.123333,39.260605,44.069,40.028816
2020-09-16 05:30:00,45.123333,38.44243,44.069,38.600204,45.659,39.634476
2020-09-16 05:45:00,44.069,42.100517,45.659,42.365993,45.43933,43.04684
2020-09-16 06:00:00,45.659,40.02324,45.43933,40.334034,43.808,40.352547
2020-09-16 06:15:00,45.43933,42.450565,43.808,43.18911,42.509,44.04672
2020-09-16 06:30:00,43.808,40.892464,42.509,41.45866,41.14733,41.213554
2020-09-16 06:45:00,42.509,40.409332,41.14733,40.701424,43.346,39.462723
2020-09-16 07:00:00,41.14733,38.558,43.346,38.09527,42.980667,37.674934
2020-09-16 07:15:00,43.346,36.376015,42.980667,34.642452,43.982002,33.37091
2020-09-16 07:30:00,42.980667,40.846386,43.982002,39.804234,43.171997,38.342346
2020-09-16 07:45:00,43.982002,38.622208,43.171997,37.537598,45.69533,36.234116
2020-09-16 08:00:00,43.171997,39.306923,45.69533,38.483112,43.897,37.695206
2020-09-16 08:15:00,45.69533,36.795433,43.897,36.12135,44.98,35.966637
2020-09-16 08:30:00,43.897,41.236786,44.98,41.010674,42.127335,42.09437
2020-09-16 08:45:00,44.98,38.389732,42.127335,38.507034,41.656,39.758877
2020-09-16 09:00:00,42.127335,41.733154,41.656,42.996693,41.156,44.3861
2020-09-16 09:15:00,41.656,37.619072,41.156,38.80153,41.991333,40.137955
2020-09-16 09:30:00,41.156,38.8433,41.991333,39.307243,40.396,39.354595
2020-09-16 09:45:00,41.991333,38.813255,40.396,39.304802,35.794,39.566837
2020-09-16 10:00:00,40.396,39.378166,35.794,39.785103,36.46267,40.812267
2020-09-16 10:15:00,35.794,36.332535,36.46267,36.764397,37.335,36.810265
2020-09-16 10:30:00,36.46267,32.309666,37.335,32.56376,36.572998,32.013245
2020-09-16 10:45:00,37.335,33.91124,36.572998,33.41226,37.88,32.28866
2020-09-16 11:00:00,36.572998,34.213837,37.88,33.62769,37.559998,33.280403
2020-09-16 11:15:00,37.88,31.943672,37.559998,31.174625,39.94,31.425667
2020-09-16 11:30:00,37.559998,34.344913,39.94,34.62686,41.966,34.676586
2020-09-16 11:45:00,39.94,33.478676,41.966,33.862278,40.613,33.220135
2020-09-16 12:00:00,41.966,36.084045,40.613,35.296,38.664665,33.87528
2020-09-16 12:15:00,40.613,37.52742,38.664665,36.134712,37.96,34.78682
2020-09-16 12:30:00,38.664665,34.73645,37.96,33.41351,40.42,33.30815
2020-09-16 12:45:00,37.96,33.714096,40.42,32.89489,39.973,33.23752
2020-09-16 13:00:00,40.42,34.55413,39.973,34.439835,41.620003,33.78342
2020-09-16 13:15:00,39.973,38.14332,41.620003,38.378998,40.287003,37.803032
2020-09-16 13:30:00,41.620003,35.46352,40.287003,35.11859,38.218002,35.47705
2020-09-16 13:45:00,40.287003,37.70303,38.218002,37.3155,36.688,37.449196
2020-09-16 14:00:00,38.218002,36.22489,36.688,36.297874,36.016,36.446854
2020-09-16 14:15:00,36.688,34.165764,36.016,33.978333,37.760002,33.9601
2020-09-16 14:30:00,36.016,32.843674,37.760002,32.529716,41.121002,32.162117
2020-09-16 14:45:00,37.760002,32.405483,41.121002,32.16911,35.13333,31.823406
2020-09-16 15:00:00,41.121002,34.452858,35.13333,34.058792,38.542,33.646618
