forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 18:15:00,-0.22538567,1.0805855,-0.24016571,1.5196648,-0.24016571,1.526537,-0.20691109,1.5698586
2020-09-13 18:30:00,-0.24016571,1.3860893,-0.24016571,1.9548378,-0.20691109,2.2641773,-0.20691109,2.6037045
2020-09-13 18:45:00,-0.24016571,0.7849121,-0.20691109,0.8138199,-0.20691109,1.1789722,-0.18474197,1.4960079
2020-09-13 19:00:00,-0.20691109,0.58265305,-0.20691109,0.5224018,-0.18474197,0.7794342,-0.24016571,1.1871681
2020-09-13 19:15:00,-0.20691109,0.45952225,-0.18474197,0.46465492,-0.24016571,0.35149002,-0.2512493,0.93590736
2020-09-13 19:30:00,-0.18474197,0.23549461,-0.24016571,0.3797512,-0.2512493,0.4165821,-0.28819847,1.1249771
2020-09-13 19:45:00,-0.24016571,-0.038965225,-0.2512493,0.3054676,-0.28819847,1.1007442,-0.21799469,2.1830559
2020-09-13 20:00:00,-0.2512493,0.36454964,-0.28819847,0.7189884,-0.21799469,1.2992306,-0.19213295,2.0824852
2020-09-13 20:15:00,-0.28819847,1.1600723,-0.21799469,1.7030067,-0.19213295,1.7375088,-0.25494385,2.0385036
2020-09-13 20:30:00,-0.21799469,1.157526,-0.19213295,1.3272343,-0.25494385,1.1358471,-0.25863838,1.3406372
2020-09-13 20:45:00,-0.19213295,0.6128063,-0.25494385,0.40053558,-0.25863838,0.6784153,-0.22538567,1.2161865
2020-09-13 21:00:00,-0.25494385,0.33650017,-0.25863838,0.052526474,-0.22538567,0.4326973,-0.22538567,0.98132515
2020-09-13 21:15:00,-0.25863838,0.6974163,-0.22538567,0.6420536,-0.22538567,0.4902172,-0.22538567,0.41385078
2020-09-13 21:30:00,-0.22538567,0.7156849,-0.22538567,0.76968384,-0.22538567,0.32661438,-0.20691109,-0.08880615
2020-09-13 21:45:00,-0.22538567,0.06296921,-0.22538567,-0.5975876,-0.20691109,-1.044878,-0.24016571,-1.2540913
2020-09-13 22:00:00,-0.22538567,0.5568752,-0.20691109,-0.32034683,-0.24016571,-0.47125626,-0.2697239,-0.32728577
2020-09-13 22:15:00,-0.20691109,0.27189445,-0.24016571,-0.27210617,-0.2697239,-0.38883018,0.58748055,0.06808472
2020-09-13 22:30:00,-0.24016571,0.54558563,-0.2697239,0.1944809,0.58748055,0.2919674,2.796999,0.81869316
2020-09-13 22:45:00,-0.2697239,0.8864994,0.58748055,0.97542,2.796999,1.5399342,3.2995005,2.0840912
2020-09-13 23:00:00,0.58748055,1.0031738,2.796999,1.105011,3.2995005,1.7671623,2.7157097,2.5780373
2020-09-13 23:15:00,2.796999,2.1527061,3.2995005,2.1809616,2.7157097,2.5206337,2.0469398,2.7485008
2020-09-13 23:30:00,3.2995005,5.274143,2.7157097,6.194598,2.0469398,6.9424753,2.154091,7.157116
2020-09-13 23:45:00,2.7157097,5.3108263,2.0469398,5.7062855,2.154091,5.835765,2.6307297,6.0305834
2020-09-14 00:00:00,2.0469398,4.412513,2.154091,3.7954931,2.6307297,3.226162,3.3770905,3.2252254
2020-09-14 00:15:00,2.154091,2.203577,2.6307297,1.3979034,3.3770905,0.7934494,4.334049,0.4101143
2020-09-14 00:30:00,2.6307297,3.082737,3.3770905,2.8994732,4.334049,2.96319,4.7995996,2.8341808
2020-09-14 00:45:00,3.3770905,3.6554708,4.334049,3.3204937,4.7995996,3.6966934,3.6061707,4.219269
2020-09-14 01:00:00,4.334049,5.000725,4.7995996,4.9110394,3.6061707,5.2426243,4.3968706,5.7725067
2020-09-14 01:15:00,4.7995996,5.570922,3.6061707,5.8026342,4.3968706,6.5474606,3.5766096,7.6592236
2020-09-14 01:30:00,3.6061707,5.3798695,4.3968706,5.600029,3.5766096,6.2229786,2.6565914,7.3037977
2020-09-14 01:45:00,4.3968706,4.490282,3.5766096,5.1929827,2.6565914,5.8627815,4.1677904,6.6341295
2020-09-14 02:00:00,3.5766096,5.3971806,2.6565914,6.0849085,4.1677904,6.690406,3.3253603,7.200368
2020-09-14 02:15:00,2.6565914,4.624076,4.1677904,5.092167,3.3253603,5.575982,2.5937805,5.8690567
2020-09-14 02:30:00,4.1677904,3.6068792,3.3253603,3.8783054,2.5937805,4.287424,3.4768496,4.687331
2020-09-14 02:45:00,3.3253603,5.666748,2.5937805,5.6591253,3.4768496,5.798954,3.4325104,6.004977
2020-09-14 03:00:00,2.5937805,4.612836,3.4768496,4.7013283,3.4325104,4.9390697,3.144311,5.1543083
2020-09-14 03:15:00,3.4768496,3.3299828,3.4325104,3.3523626,3.144311,3.6052618,3.9387093,4.1938
2020-09-14 03:30:00,3.4325104,4.072668,3.144311,4.0295734,3.9387093,4.170312,3.05194,4.7091084
2020-09-14 03:45:00,3.144311,4.193943,3.9387093,4.498267,3.05194,4.8429127,2.5494404,5.2791004
2020-09-14 04:00:00,3.9387093,3.5641842,3.05194,4.016119,2.5494404,4.1775665,1.6663799,4.388489
2020-09-14 04:15:00,3.05194,4.6080494,2.5494404,4.950135,1.6663799,5.3535204,1.2488594,5.882249
2020-09-14 04:30:00,2.5494404,3.499631,1.6663799,3.655696,1.2488594,4.2174788,1.5703106,5.0008383
2020-09-14 04:45:00,1.6663799,3.2469635,1.2488594,3.4844894,1.5703106,4.1488857,3.7207098,4.8735332
2020-09-14 05:00:00,1.2488594,2.6831493,1.5703106,3.1800976,3.7207098,3.7433643,5.6678905,4.215168
2020-09-14 05:15:00,1.5703106,2.4482327,3.7207098,3.1244164,5.6678905,3.3539228,5.3316593,3.1397362
2020-09-14 05:30:00,3.7207098,2.490532,5.6678905,2.8902225,5.3316593,3.003893,4.4227295,2.7537327
2020-09-14 05:45:00,5.6678905,4.0944767,5.3316593,3.7938929,4.4227295,3.4031525,4.0606394,3.4722633
2020-09-14 06:00:00,5.3316593,5.533313,4.4227295,5.175415,4.0606394,4.6240826,3.5285797,4.6297293
2020-09-14 06:15:00,4.4227295,4.652334,4.0606394,4.665327,3.5285797,4.570077,3.0556402,4.737628
2020-09-14 06:30:00,4.0606394,3.9468994,3.5285797,3.9334383,3.0556402,3.7314692,4.2453804,3.5608816
2020-09-14 06:45:00,3.5285797,3.700242,3.0556402,3.585742,4.2453804,3.3563824,4.4596796,3.186161
2020-09-14 07:00:00,3.0556402,3.313157,4.2453804,2.9861279,4.4596796,2.5697231,5.7824297,2.6199703
2020-09-14 07:15:00,4.2453804,2.6745338,4.4596796,2.372404,5.7824297,2.1240005,6.92414,1.810379
2020-09-14 07:30:00,4.4596796,3.333722,5.7824297,3.1379232,6.92414,3.0275402,6.4844503,2.6991997
2020-09-14 07:45:00,5.7824297,3.7175426,6.92414,3.0810843,6.4844503,2.6063404,6.3810005,2.4904976
2020-09-14 08:00:00,6.92414,4.777522,6.4844503,4.1299086,6.3810005,3.6914454,6.724621,3.7484274
2020-09-14 08:15:00,6.4844503,5.3247576,6.3810005,4.989826,6.724621,4.8053436,6.6802797,4.674037
2020-09-14 08:30:00,6.3810005,5.1125956,6.724621,5.070656,6.6802797,4.7578926,7.4561996,4.4424047
2020-09-14 08:45:00,6.724621,5.4103403,6.6802797,5.2142572,7.4561996,4.6898804,6.13344,4.5963993
2020-09-14 09:00:00,6.6802797,5.3079844,7.4561996,4.911396,6.13344,4.581602,4.59639,4.519392
2020-09-14 09:15:00,7.4561996,4.9788456,6.13344,4.7869234,4.59639,4.8872156,4.77005,5.0298967
2020-09-14 09:30:00,6.13344,5.998927,4.59639,5.8746195,4.77005,6.071224,3.7022295,6.2092543
2020-09-14 09:45:00,4.59639,5.027566,4.77005,4.8345804,3.7022295,4.869416,4.075411,5.205372
2020-09-14 10:00:00,4.77005,3.9717178,3.7022295,3.8615255,4.075411,3.8188896,2.93371,3.9986992
2020-09-14 10:15:00,3.7022295,4.358783,4.075411,4.3784533,2.93371,4.3742275,1.9545708,4.0618124
2020-09-14 10:30:00,4.075411,3.852931,2.93371,4.1961136,1.9545708,4.4950123,2.2353802,4.4837656
2020-09-14 10:45:00,2.93371,4.0621185,1.9545708,3.783679,2.2353802,3.5377188,1.2008209,3.4501667
2020-09-14 11:00:00,1.9545708,2.7520504,2.2353802,2.5849628,1.2008209,2.305563,1.6331196,2.063469
2020-09-14 11:15:00,2.2353802,1.8672943,1.2008209,1.54529,1.6331196,1.300314,0.57639694,1.0366573
2020-09-14 11:30:00,1.2008209,2.150013,1.6331196,1.7936592,0.57639694,1.8309383,0.5172787,1.9797897
2020-09-14 11:45:00,1.6331196,1.331461,0.57639694,0.94436073,0.5172787,0.8534279,0.6355133,0.88321686
2020-09-14 12:00:00,0.57639694,1.8106079,0.5172787,1.8078213,0.6355133,1.7918453,1.5703106,1.8646202
2020-09-14 12:15:00,0.5172787,0.9410801,0.6355133,0.79930305,1.5703106,0.9593811,2.1577892,1.2342205
2020-09-14 12:30:00,0.6355133,1.8868351,1.5703106,1.8218193,2.1577892,2.1201725,0.32884216,2.708887
2020-09-14 12:45:00,1.5703106,1.5105743,2.1577892,1.7474709,0.32884216,2.145193,10.6173,2.735094
2020-09-14 13:00:00,2.1577892,2.0229855,0.32884216,2.3001118,10.6173,2.8399544,9.307321,3.4760733
2020-09-14 13:15:00,0.32884216,3.280098,10.6173,3.438469,9.307321,3.720684,7.2271194,4.0558233
2020-09-14 13:30:00,10.6173,1.9164505,9.307321,2.3010006,7.2271194,2.4990387,15.4408,2.7483826
2020-09-14 13:45:00,9.307321,11.4205475,7.2271194,12.102028,15.4408,12.367222,18.223,12.893578
2020-09-14 14:00:00,7.2271194,9.886385,15.4408,10.170515,18.223,10.59053,13.2091,11.307431
2020-09-14 14:15:00,15.4408,7.06958,18.223,7.54385,13.2091,8.938035,9.21494,10.349668
2020-09-14 14:30:00,18.223,15.270327,13.2091,15.366646,9.21494,16.087357,17.8902,17.08382
2020-09-14 14:45:00,13.2091,16.96461,9.21494,18.375793,17.8902,19.058315,12.5957,19.372002
2020-09-14 15:00:00,9.21494,10.822799,17.8902,12.006811,12.5957,12.2225895,14.561399,12.307562
2020-09-14 15:15:00,17.8902,8.677378,12.5957,8.921091,14.561399,8.246176,31.7446,7.386837
2020-09-14 15:30:00,12.5957,18.173115,14.561399,18.4157,31.7446,18.393179,38.9511,18.332624
2020-09-14 15:45:00,14.561399,10.250088,31.7446,9.663,38.9511,9.219986,23.0669,9.342383
2020-09-14 16:00:00,31.7446,13.3221035,38.9511,13.249609,23.0669,12.605806,9.50314,11.797968
2020-09-14 16:15:00,38.9511,30.248535,23.0669,27.556377,9.50314,26.256083,6.35513,24.628181
2020-09-14 16:30:00,23.0669,35.489357,9.50314,31.545382,6.35513,29.663586,5.1986494,28.11192
2020-09-14 16:45:00,9.50314,16.264557,6.35513,13.725547,5.1986494,12.679675,4.334049,13.795744
2020-09-14 17:00:00,6.35513,7.8170137,5.1986494,8.544614,4.334049,10.28365,1.2414703,12.94363
2020-09-14 17:15:00,5.1986494,6.3225603,4.334049,9.397542,1.2414703,13.261574,1.0862808,16.00625
2020-09-14 17:30:00,4.334049,7.1109867,1.2414703,10.6293125,1.0862808,13.973707,0.15518379,16.256422
2020-09-14 17:45:00,1.2414703,8.7177305,1.0862808,11.439828,0.15518379,12.801975,0.42121315,14.219646
2020-09-14 18:00:00,1.0862808,5.6724186,0.15518379,7.779194,0.42121315,9.807318,-0.26233292,11.459814
2020-09-14 18:15:00,0.15518379,4.634987,0.42121315,6.36582,-0.26233292,7.432523,-0.32514572,6.8174095
2020-09-14 18:30:00,0.42121315,4.067568,-0.26233292,6.0602636,-0.32514572,6.2561913,-0.29558754,4.1831217
2020-09-14 18:45:00,-0.26233292,2.381031,-0.32514572,1.7749329,-0.29558754,1.5035362,-0.2808075,1.7209015
2020-09-14 19:00:00,-0.32514572,2.4080048,-0.29558754,0.7206154,-0.2808075,-0.45145798,-0.34731483,-0.02475357
2020-09-14 19:15:00,-0.29558754,0.18837357,-0.2808075,0.33656883,-0.34731483,0.72476196,1.0973701,1.0216789
2020-09-14 19:30:00,-0.2808075,-0.49842262,-0.34731483,-0.05907631,1.0973701,0.8490925,7.6889706,2.0561504
2020-09-14 19:45:00,-0.34731483,2.680809,1.0973701,3.6835403,7.6889706,4.680952,18.6959,5.965189
2020-09-14 20:00:00,1.0973701,1.0348911,7.6889706,2.3179188,18.6959,3.8279276,25.9785,4.7902136
2020-09-14 20:15:00,7.6889706,2.7032528,18.6959,3.50875,25.9785,3.7606459,29.1745,4.270316
2020-09-14 20:30:00,18.6959,12.892168,25.9785,15.0762415,29.1745,15.496392,29.6105,15.823851
2020-09-14 20:45:00,25.9785,21.32726,29.1745,23.456116,29.6105,24.586664,33.3275,25.133183
2020-09-14 21:00:00,29.1745,25.9494,29.6105,25.690012,33.3275,25.536469,42.0141,24.6983
2020-09-14 21:15:00,29.6105,26.905201,33.3275,25.860348,42.0141,26.300085,41.2271,26.13186
2020-09-14 21:30:00,33.3275,26.544138,42.0141,25.48217,41.2271,26.304108,52.0337,28.035683
2020-09-14 21:45:00,42.0141,31.846619,41.2271,31.316586,52.0337,32.39837,58.142097,34.59838
2020-09-14 22:00:00,41.2271,41.45131,52.0337,42.353165,58.142097,43.442356,66.2449,43.46881
2020-09-14 22:15:00,52.0337,39.810204,58.142097,41.452896,66.2449,41.751694,65.6944,40.03164
2020-09-14 22:30:00,58.142097,53.192276,66.2449,52.36155,65.6944,51.144653,66.001,49.817215
2020-09-14 22:45:00,66.2449,57.11068,65.6944,53.80362,66.001,52.553055,63.503304,52.529533
2020-09-14 23:00:00,65.6944,62.0363,66.001,59.251907,63.503304,59.241257,63.9171,59.297752
2020-09-14 23:15:00,66.001,61.4123,63.503304,60.56462,63.9171,60.744904,55.585304,59.99086
2020-09-14 23:30:00,63.503304,64.333275,63.9171,63.217766,55.585304,62.123596,50.4199,60.310684
2020-09-14 23:45:00,63.9171,62.68966,55.585304,61.09005,50.4199,59.444527,47.0206,56.553932
2020-09-15 00:00:00,55.585304,61.35122,50.4199,58.64836,47.0206,56.90863,41.8072,55.475136
2020-09-15 00:15:00,50.4199,54.643616,47.0206,51.531456,41.8072,49.583008,36.3499,49.24494
2020-09-15 00:30:00,47.0206,49.807007,41.8072,47.56051,36.3499,46.518593,39.642,45.36477
2020-09-15 00:45:00,41.8072,41.524055,36.3499,40.671772,39.642,40.42968,38.3562,40.13331
2020-09-15 01:00:00,36.3499,36.83361,39.642,36.954483,38.3562,36.670322,42.453796,36.572712
2020-09-15 01:15:00,39.642,31.647923,38.3562,31.944393,42.453796,31.858208,44.4305,32.04406
2020-09-15 01:30:00,38.3562,33.89573,42.453796,32.568367,44.4305,31.892946,50.460503,32.753056
2020-09-15 01:45:00,42.453796,33.342518,44.4305,32.416466,50.460503,32.850006,48.1808,34.55292
2020-09-15 02:00:00,44.4305,36.31449,50.460503,35.957874,48.1808,37.821182,46.211403,39.950703
2020-09-15 02:15:00,50.460503,40.2633,48.1808,40.425266,46.211403,41.686234,46.3335,42.46277
2020-09-15 02:30:00,48.1808,48.081146,46.211403,48.34101,46.3335,48.94098,43.8099,48.644173
2020-09-15 02:45:00,46.211403,46.39962,46.3335,46.166664,43.8099,44.939293,39.0176,43.04793
2020-09-15 03:00:00,46.3335,45.27131,43.8099,44.385395,39.0176,42.390717,46.3223,40.588966
2020-09-15 03:15:00,43.8099,43.86562,39.0176,41.289406,46.3223,39.338436,52.2229,39.555557
2020-09-15 03:30:00,39.0176,40.869637,46.3223,38.804367,52.2229,38.528755,52.8917,39.29107
2020-09-15 03:45:00,46.3223,36.398567,52.2229,36.624947,52.8917,39.167007,57.4347,40.646263
2020-09-15 04:00:00,52.2229,43.00313,52.8917,43.241234,57.4347,45.098644,52.633102,46.234505
2020-09-15 04:15:00,52.8917,50.20025,57.4347,50.425323,52.633102,51.222412,43.0634,51.68087
2020-09-15 04:30:00,57.4347,50.924503,52.633102,50.99125,43.0634,51.433907,33.7118,51.401924
2020-09-15 04:45:00,52.633102,56.696716,43.0634,56.755257,33.7118,57.30094,34.7981,57.33568
2020-09-15 05:00:00,43.0634,52.6454,33.7118,52.487312,34.7981,52.53627,40.3145,51.559044
2020-09-15 05:15:00,33.7118,43.366783,34.7981,43.67457,40.3145,43.59263,41.408104,43.277485
2020-09-15 05:30:00,34.7981,33.857765,40.3145,34.618168,41.408104,35.329777,40.5879,37.26807
2020-09-15 05:45:00,40.3145,33.68212,41.408104,34.65875,40.5879,35.987,28.0254,36.834084
2020-09-15 06:00:00,41.408104,39.13997,40.5879,40.047737,28.0254,42.36104,28.938,44.051804
2020-09-15 06:15:00,40.5879,41.266907,28.0254,41.990166,28.938,44.26874,33.9593,45.543148
2020-09-15 06:30:00,28.0254,42.681473,28.938,44.321716,33.9593,45.777237,37.8537,45.242023
2020-09-15 06:45:00,28.938,28.46558,33.9593,30.642061,37.8537,31.132772,39.911697,31.365139
2020-09-15 07:00:00,33.9593,32.591934,37.8537,33.08918,39.911697,31.589262,41.6889,29.617031
2020-09-15 07:15:00,37.8537,33.63781,39.911697,32.94305,41.6889,31.632301,38.0294,30.23558
2020-09-15 07:30:00,39.911697,35.645477,41.6889,33.16109,38.0294,31.148285,39.0804,31.16233
2020-09-15 07:45:00,41.6889,39.4965,38.0294,37.620224,39.0804,35.975937,39.250298,36.15461
2020-09-15 08:00:00,38.0294,40.913208,39.0804,40.742012,39.250298,42.68969,36.0247,44.35138
2020-09-15 08:15:00,39.0804,37.463417,39.250298,38.31303,36.0247,40.17866,38.903,40.818054
2020-09-15 08:30:00,39.250298,40.95802,36.0247,42.38202,38.903,42.999805,33.7894,43.136734
2020-09-15 08:45:00,36.0247,41.088627,38.903,41.608612,33.7894,39.596653,32.91,38.129463
2020-09-15 09:00:00,38.903,35.91535,33.7894,36.252895,32.91,34.72863,27.5229,32.818428
2020-09-15 09:15:00,33.7894,35.809204,32.91,33.94232,27.5229,32.78391,24.2012,32.026665
2020-09-15 09:30:00,32.91,30.428307,27.5229,27.918251,24.2012,26.53271,23.0891,26.13144
2020-09-15 09:45:00,27.5229,29.998798,24.2012,28.270096,23.0891,29.16045,27.9404,30.289349
2020-09-15 10:00:00,24.2012,25.017885,23.0891,23.624578,27.9404,25.30667,26.614,27.560772
2020-09-15 10:15:00,23.0891,24.06705,27.9404,24.420696,26.614,24.844913,25.1249,25.492123
2020-09-15 10:30:00,27.9404,22.888706,26.614,23.904755,25.1249,24.257658,31.07,23.349699
2020-09-15 10:45:00,26.614,27.35357,25.1249,26.625221,31.07,26.141514,29.2632,25.222826
2020-09-15 11:00:00,25.1249,25.440699,31.07,23.835798,29.2632,22.792973,24.238201,22.806292
2020-09-15 11:15:00,31.07,23.347921,29.2632,22.287497,24.238201,22.763462,29.0267,23.18406
2020-09-15 11:30:00,29.2632,29.304565,24.238201,28.877048,29.0267,30.138617,29.5514,30.233204
2020-09-15 11:45:00,24.238201,29.505184,29.0267,29.666428,29.5514,30.912258,30.231201,30.156242
2020-09-15 12:00:00,29.0267,24.635895,29.5514,25.49527,30.231201,26.787996,28.7385,25.816328
2020-09-15 12:15:00,29.5514,29.752495,30.231201,29.133995,28.7385,26.518528,28.600101,23.589306
2020-09-15 12:30:00,30.231201,28.539799,28.7385,27.377941,28.600101,24.99609,28.018,22.753677
2020-09-15 12:45:00,28.7385,26.403545,28.600101,23.828356,28.018,23.922043,29.0082,23.265982
2020-09-15 13:00:00,28.600101,25.850538,28.018,24.139177,29.0082,25.373806,25.2469,25.711231
2020-09-15 13:15:00,28.018,25.930897,29.0082,25.527752,25.2469,26.457136,24.8368,26.944138
2020-09-15 13:30:00,29.0082,26.429821,25.2469,27.108692,24.8368,29.156673,29.9393,28.72037
2020-09-15 13:45:00,25.2469,28.626274,24.8368,29.32067,29.9393,29.328453,40.654503,27.257523
2020-09-15 14:00:00,24.8368,24.92811,29.9393,26.181612,40.654503,25.345278,34.1995,24.226753
2020-09-15 14:15:00,29.9393,22.887922,40.654503,21.651226,34.1995,20.02236,37.550697,20.048204
2020-09-15 14:30:00,40.654503,28.93204,34.1995,27.110443,37.550697,26.451988,37.1923,26.897888
2020-09-15 14:45:00,34.1995,36.86751,37.550697,36.015213,37.1923,36.196747,39.3649,36.388794
2020-09-15 15:00:00,37.550697,29.457472,37.1923,29.142565,39.3649,30.418623,40.5509,32.10621
2020-09-15 15:15:00,37.1923,35.35473,39.3649,35.02677,40.5509,37.32914,40.1814,39.12039
2020-09-15 15:30:00,39.3649,36.471653,40.5509,37.952835,40.1814,41.285873,35.4077,42.700806
2020-09-15 15:45:00,40.5509,40.287273,40.1814,42.606186,35.4077,45.26582,38.367302,45.569138
2020-09-15 16:00:00,40.1814,43.239826,35.4077,44.921066,38.367302,46.24873,39.8452,46.90849
2020-09-15 16:15:00,35.4077,41.052124,38.367302,41.714344,39.8452,41.244133,34.0406,39.627182
2020-09-15 16:30:00,38.367302,35.00688,39.8452,35.738316,34.0406,35.69056,30.0576,32.890076
2020-09-15 16:45:00,39.8452,38.826965,34.0406,37.634827,30.0576,36.969185,30.0613,34.957268
2020-09-15 17:00:00,34.0406,40.044495,30.0576,37.25302,30.0613,35.147263,34.1884,32.875214
2020-09-15 17:15:00,30.0576,31.791477,30.0613,29.591024,34.1884,28.74305,31.9641,28.232738
2020-09-15 17:30:00,30.0613,27.91927,34.1884,25.831108,31.9641,24.26622,31.036701,22.630526
2020-09-15 17:45:00,34.1884,30.809156,31.9641,30.67871,31.036701,30.311872,25.5979,29.38881
2020-09-15 18:00:00,31.9641,33.647354,31.036701,32.32292,25.5979,32.154152,27.6411,32.82361
2020-09-15 18:15:00,31.036701,31.446749,25.5979,30.96155,27.6411,30.17646,26.0043,30.362339
2020-09-15 18:30:00,25.5979,28.695232,27.6411,29.613295,26.0043,30.621643,34.6207,30.686785
2020-09-15 18:45:00,27.6411,24.112066,26.0043,24.533512,34.6207,26.833345,29.7472,27.72646
2020-09-15 19:00:00,26.0043,29.064453,34.6207,29.252378,29.7472,30.086174,19.6344,30.368433
2020-09-15 19:15:00,34.6207,27.68145,29.7472,28.53324,19.6344,28.124992,19.7305,27.754305
2020-09-15 19:30:00,29.7472,35.984062,19.6344,36.242134,19.7305,36.40517,22.3206,37.257156
2020-09-15 19:45:00,19.6344,27.544237,19.7305,27.235527,22.3206,28.025568,21.1271,29.149899
2020-09-15 20:00:00,19.7305,18.48101,22.3206,19.587032,21.1271,21.608479,22.121,24.115686
2020-09-15 20:15:00,22.3206,19.837126,21.1271,21.911238,22.121,23.566053,22.7935,26.345604
