forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 11:30:00,1.6086669,1.305757,1.9359999,1.3551588,2.4229999,1.5235989,2.9546669,1.6605842,3.074,1.8660252,3.2999997,1.9416828,3.9093328,2.069699,4.8409996,1.9298527,4.559,2.0382943,4.718,2.0673242,4.608,2.0669787,3.034,2.1837769
2020-09-13 11:45:00,1.9359999,1.2798963,2.4229999,1.3343158,2.9546669,1.5064671,3.074,1.6395285,3.2999997,1.8511164,3.9093328,1.9295669,4.8409996,2.0602322,4.559,1.9245405,4.718,2.0339248,4.608,2.0693064,3.034,2.0699546,2.3339999,2.1882005
2020-09-13 12:00:00,2.4229999,1.392724,2.9546669,1.4420171,3.074,1.6238122,3.2999997,1.7497232,3.9093328,1.9685547,4.8409996,2.0485933,4.559,2.1766815,4.718,2.0455074,4.608,2.155953,3.034,2.1934118,2.3339999,2.1918707,3.5249996,2.3101494
2020-09-13 12:15:00,2.9546669,1.4267821,3.074,1.4794152,3.2999997,1.6615269,3.9093328,1.7845662,4.8409996,2.005005,4.559,2.0869439,4.718,2.2169,4.608,2.0888937,3.034,2.1999512,2.3339999,2.2426307,3.5249996,2.240365,3.9569998,2.357592
2020-09-13 12:30:00,3.074,1.5514624,3.2999997,1.6018362,3.9093328,1.7866137,4.8409996,1.9046872,4.559,2.1283655,4.718,2.2110662,4.608,2.3390825,3.034,2.2142804,2.3339999,2.3266988,3.5249996,2.370551,3.9569998,2.365989,4.257333,2.4824543
2020-09-13 12:45:00,3.2999997,1.678056,3.9093328,1.7283974,4.8409996,1.9123895,4.559,2.0267534,4.718,2.2519379,4.608,2.3352022,3.034,2.4624,2.3339999,2.342746,3.5249996,2.4562058,3.9569998,2.501556,4.257333,2.4960132,3.599,2.609857
2020-09-13 13:00:00,3.9093328,1.659236,4.8409996,1.7178059,4.559,1.894418,4.718,2.0101836,4.608,2.2333503,3.034,2.317938,2.3339999,2.4458182,3.5249996,2.3293998,3.9569998,2.4437947,4.257333,2.4940917,3.599,2.4890597,3.784,2.6048107
2020-09-13 13:15:00,4.8409996,2.2376623,4.559,2.2777045,4.718,2.4580038,4.608,2.5569098,3.034,2.791879,2.3339999,2.8723342,3.5249996,2.9883487,3.9569998,2.8863223,4.257333,2.9990852,3.599,3.0314286,3.784,3.0248952,2.424667,3.126436
2020-09-13 13:30:00,4.559,2.911036,4.718,2.9511864,4.608,3.1178648,3.034,3.1982887,2.3339999,3.4330134,3.5249996,3.5104332,3.9569998,3.622788,4.257333,3.5463676,3.599,3.6531463,3.784,3.6703823,2.424667,3.6718383,2.916,3.7420948
2020-09-13 13:45:00,4.718,2.7364333,4.608,2.8026571,3.034,2.958964,2.3339999,3.0474975,3.5249996,3.267591,3.9569998,3.35011,4.257333,3.4611504,3.599,3.3995893,3.784,3.511331,2.424667,3.5539603,2.916,3.5629506,1.5040002,3.6375477
2020-09-13 14:00:00,4.608,2.7094898,3.034,2.7881906,2.3339999,2.9273503,3.5249996,3.018308,3.9569998,3.2412322,4.257333,3.323136,3.599,3.4195719,3.784,3.3645177,2.424667,3.4745448,2.916,3.5164142,1.5040002,3.529275,2.244,3.6174307
2020-09-13 14:15:00,3.034,2.7118168,2.3339999,2.7946537,3.5249996,2.9206412,3.9569998,3.0147583,4.257333,3.2406704,3.599,3.3208766,3.784,3.406899,2.424667,3.3593972,2.916,3.464108,1.5040002,3.5003774,2.244,3.5167413,4.079,3.6120243
2020-09-13 14:30:00,2.3339999,2.4684396,3.5249996,2.557089,3.9569998,2.6766129,4.257333,2.7812746,3.599,3.0082505,3.784,3.0871882,2.424667,3.1707683,2.916,3.1267123,1.5040002,3.2306,2.244,3.271538,4.079,3.2898934,4.1106668,3.3983972
2020-09-13 14:45:00,3.5249996,2.1698182,3.9569998,2.2627964,4.257333,2.378571,3.599,2.493964,3.784,2.7246933,2.424667,2.802129,2.916,2.8860059,1.5040002,2.839773,2.244,2.9433618,4.079,2.9861324,4.1106668,3.0042632,4.87,3.129486
2020-09-13 15:00:00,3.9569998,2.3656287,4.257333,2.4471,3.599,2.5654342,3.784,2.6753075,2.424667,2.9197419,2.916,2.9948692,1.5040002,3.0709603,2.244,3.0282164,4.079,3.1266828,4.1106668,3.1529787,4.87,3.1720824,5.719,3.2933788
2020-09-13 15:15:00,4.257333,2.6926327,3.599,2.7669406,3.784,2.8882627,2.424667,2.9870915,2.916,3.2418237,1.5040002,3.3145826,2.244,3.38889,4.079,3.3589828,4.1106668,3.4528341,4.87,3.4690578,5.719,3.4942698,4.973333,3.594162
2020-09-13 15:30:00,3.599,2.8536587,3.784,2.9324365,2.424667,3.0568302,2.916,3.1476812,1.5040002,3.4052258,2.244,3.4777012,4.079,3.5524364,4.1106668,3.5351188,4.87,3.6286736,5.719,3.6481056,4.973333,3.679723,4.769333,3.765922
2020-09-13 15:45:00,3.784,2.6133883,2.424667,2.7035806,2.916,2.831724,1.5040002,2.92744,2.244,3.1825032,4.079,3.2569826,4.1106668,3.3336287,4.87,3.3207262,5.719,3.419419,4.973333,3.4559882,4.769333,3.489341,4.5239997,3.58563
2020-09-13 16:00:00,2.424667,2.5327668,2.916,2.6258447,1.5040002,2.7523208,2.244,2.848572,4.079,3.1090515,4.1106668,3.1837392,4.87,3.2558753,5.719,3.2437532,4.973333,3.3422194,4.769333,3.3774843,4.5239997,3.4108317,5.1879997,3.5187802
2020-09-13 16:15:00,2.916,2.4315224,1.5040002,2.5254471,2.244,2.651359,4.079,2.750777,4.1106668,3.0134354,4.87,3.0888605,5.719,3.1607924,4.973333,3.1487381,4.769333,3.2455888,4.5239997,3.282002,5.1879997,3.3145885,4.718,3.4295864
2020-09-13 16:30:00,1.5040002,2.517644,2.244,2.6083493,4.079,2.733302,4.1106668,2.8306258,4.87,3.0976562,5.719,3.1727633,4.973333,3.2422755,4.769333,3.2307649,4.5239997,3.3243268,5.1879997,3.3559968,4.718,3.3882267,4.8409996,3.5009303
2020-09-13 16:45:00,2.244,2.1805246,4.079,2.2786288,4.1106668,2.4054625,4.87,2.5134618,5.719,2.7737062,4.973333,2.8502827,4.769333,2.9290066,4.5239997,2.9121718,5.1879997,3.0094314,4.718,3.0558932,4.8409996,3.085725,4.968,3.2082982
2020-09-13 17:00:00,4.079,2.1956837,4.1106668,2.288846,4.87,2.418259,5.719,2.5249074,4.973333,2.7902315,4.769333,2.866696,4.5239997,2.9428065,5.1879997,2.9201262,4.718,3.0167625,4.8409996,3.0570593,4.968,3.0836804,5.944,3.210849
2020-09-13 17:15:00,4.1106668,2.686752,4.87,2.765772,5.719,2.8953722,4.973333,2.9870286,4.769333,3.2627492,4.5239997,3.3366566,5.1879997,3.4062946,4.718,3.392025,4.8409996,3.4818664,4.968,3.504634,5.944,3.533543,5.1039996,3.6368852
2020-09-13 17:30:00,4.87,2.952424,5.719,3.034174,4.973333,3.1640356,4.769333,3.2463028,4.5239997,3.5172672,5.1879997,3.5917125,4.718,3.6631851,4.8409996,3.6595592,4.968,3.7474654,5.944,3.7725418,5.1039996,3.806538,2.296,3.888673
2020-09-13 17:45:00,5.719,3.1613188,4.973333,3.2495527,4.769333,3.3751504,4.5239997,3.449027,5.1879997,3.7136514,4.718,3.7885065,4.8409996,3.855344,4.968,3.8588953,5.944,3.9453092,5.1039996,3.9726856,2.296,4.01025,2.132,4.0817347
2020-09-13 18:00:00,4.973333,3.6071377,4.769333,3.6977067,4.5239997,3.8101692,5.1879997,3.867735,4.718,4.1266747,4.8409996,4.1996408,4.968,4.2547026,5.944,4.2679634,5.1039996,4.3447585,2.296,4.359986,2.132,4.4023585,3.0779998,4.455316
2020-09-13 18:15:00,4.769333,3.6964912,4.5239997,3.7913647,5.1879997,3.9019985,4.718,3.9548354,4.8409996,4.198474,4.968,4.2720795,5.944,4.319011,5.1039996,4.3382998,2.296,4.4124904,2.132,4.4338117,3.0779998,4.477973,2.989333,4.527005
2020-09-13 18:30:00,4.5239997,3.4993684,5.1879997,3.5973077,4.718,3.7046099,4.8409996,3.7657864,4.968,3.9997396,5.944,4.0728655,5.1039996,4.112425,2.296,4.1299734,2.132,4.2074914,3.0779998,4.236945,2.989333,4.2805085,1.6459999,4.344983
2020-09-13 18:45:00,5.1879997,3.4298139,4.718,3.5266974,4.8409996,3.6206656,4.968,3.689311,5.944,3.9231906,5.1039996,3.993143,2.296,4.0253315,2.132,4.038829,3.0779998,4.114893,2.989333,4.1355963,1.6459999,4.179699,3.2849998,4.256677
2020-09-13 19:00:00,4.718,3.4903674,4.8409996,3.584228,4.968,3.6646655,5.944,3.7373734,5.1039996,3.971734,2.296,4.038123,2.132,4.0658827,3.0779998,4.076301,2.989333,4.1482954,1.6459999,4.1573143,3.2849998,4.2022505,2.1529999,4.2798495
2020-09-13 19:15:00,4.8409996,3.543414,4.968,3.6352167,5.944,3.707921,5.1039996,3.7833686,2.296,4.0158825,2.132,4.0792837,3.0779998,4.105442,2.989333,4.1142077,1.6459999,4.1842933,3.2849998,4.187359,2.1529999,4.2329354,1.1960001,4.3065867
2020-09-13 19:30:00,4.968,3.7442322,5.944,3.8333716,5.1039996,3.8983197,2.296,3.9691648,2.132,4.200996,3.0779998,4.2609625,2.989333,4.2830887,1.6459999,4.2930593,3.2849998,4.358824,2.1529999,4.351647,1.1960001,4.3991604,2.8579998,4.46173
2020-09-13 19:45:00,5.944,3.7168622,5.1039996,3.8064752,2.296,3.8725686,2.132,3.9456043,3.0779998,4.1704903,2.989333,4.229596,1.6459999,4.251401,3.2849998,4.2614155,2.1529999,4.328777,1.1960001,4.3264055,2.8579998,4.3731985,2.87,4.433755
2020-09-13 20:00:00,5.1039996,3.918069,2.296,4.006399,2.132,4.0632563,3.0779998,4.131216,2.989333,4.352931,1.6459999,4.409137,3.2849998,4.4253783,2.1529999,4.4338317,1.1960001,4.4964924,2.8579998,4.484703,2.87,4.531837,2.284,4.5841618
2020-09-13 20:15:00,2.296,3.6735392,2.132,3.7631917,3.0779998,3.823799,2.989333,3.9034429,1.6459999,4.1133537,3.2849998,4.1697626,2.1529999,4.1888967,1.1960001,4.191905,2.8579998,4.261231,2.87,4.2632627,2.284,4.3059545,1.382,4.367586
2020-09-13 20:30:00,2.132,2.7223585,3.0779998,2.8210073,2.989333,2.8824496,1.6459999,3.0016012,3.2849998,3.202417,2.1529999,3.2577343,1.1960001,3.2960725,2.8579998,3.284188,2.87,3.3732467,2.284,3.4031954,1.382,3.4363751,1.0239997,3.5432634
2020-09-13 20:45:00,3.0779998,2.3244731,2.989333,2.423579,1.6459999,2.4777899,3.2849998,2.6140952,2.1529999,2.822197,1.1960001,2.8762767,2.8579998,2.9233003,2.87,2.8910232,2.284,2.983326,1.382,2.9991376,1.0239997,3.0242248,0.8249998,3.163542
2020-09-13 21:00:00,2.989333,2.3675833,1.6459999,2.4522278,3.2849998,2.5147278,2.1529999,2.6513596,1.1960001,2.8725111,2.8579998,2.9282486,2.87,2.9798927,2.284,2.9399467,1.382,3.0292501,1.0239997,3.0308,0.8249998,3.052185,1.5509999,3.1883585
2020-09-13 21:15:00,1.6459999,2.5355184,3.2849998,2.6097383,2.1529999,2.6873765,1.1960001,2.816271,2.8579998,3.0503652,2.87,3.108134,2.284,3.167198,1.382,3.1318905,1.0239997,3.220805,0.8249998,3.2183824,1.5509999,3.2418997,3.5046668,3.3588903
2020-09-13 21:30:00,3.2849998,2.1991217,2.1529999,2.2829342,1.1960001,2.3775191,2.8579998,2.511407,2.87,2.7452607,2.284,2.8085117,1.382,2.8840506,1.0239997,2.8511553,0.8249998,2.9475186,1.5509999,2.96772,3.5046668,2.991066,1.8359997,3.1110814
2020-09-13 21:45:00,2.1529999,2.5511253,1.1960001,2.6244981,2.8579998,2.7306566,2.87,2.8479538,2.284,3.09986,1.382,3.1637473,1.0239997,3.2328508,0.8249998,3.2074368,1.5509999,3.3009875,3.5046668,3.308543,1.8359997,3.333019,0.8839998,3.4432273
2020-09-13 22:00:00,1.1960001,2.3876169,2.8579998,2.4689112,2.87,2.587386,2.284,2.7051208,1.382,2.9541159,1.0239997,3.0235953,0.8249998,3.1021626,1.5509999,3.0850499,3.5046668,3.1808743,1.8359997,3.2067974,0.8839998,3.2332375,0.27599955,3.3423889
2020-09-13 22:15:00,2.8579998,2.0150855,2.87,2.1082056,2.284,2.2309322,1.382,2.3555331,1.0239997,2.6013267,0.8249998,2.6746864,1.5509999,2.7602406,3.5046668,2.737828,1.8359997,2.8381689,0.8839998,2.8790727,0.27599955,2.9025114,0.112999916,3.0303583
2020-09-13 22:30:00,2.87,2.2556381,2.284,2.3370757,1.382,2.4658844,1.0239997,2.580972,0.8249998,2.835798,1.5509999,2.9098005,3.5046668,2.9869702,1.8359997,2.9642873,0.8839998,3.059371,0.27599955,3.0871887,0.112999916,3.1073017,2.0186667,3.233794
2020-09-13 22:45:00,2.284,2.2572384,1.382,2.339336,1.0239997,2.4716263,0.8249998,2.586832,1.5509999,2.8356047,3.5046668,2.911475,1.8359997,2.994458,0.8839998,2.9717815,0.27599955,3.065491,0.112999916,3.0994582,2.0186667,3.1189435,3.2619998,3.2380106
2020-09-13 23:00:00,1.382,1.977813,1.0239997,2.0697,0.8249998,2.1994221,1.5509999,2.3232794,3.5046668,2.5607178,1.8359997,2.6378248,0.8839998,2.7291467,0.27599955,2.69412,0.112999916,2.792022,2.0186667,2.8385992,3.2619998,2.853378,2.723333,2.9810138
2020-09-13 23:15:00,1.0239997,1.8021169,0.8249998,1.8960145,1.5509999,2.0223908,3.5046668,2.15177,1.8359997,2.3806086,0.8839998,2.4572515,0.27599955,2.5518506,0.112999916,2.4990947,2.0186667,2.598366,3.2619998,2.645288,2.723333,2.6523614,2.008,2.789306
2020-09-13 23:30:00,0.8249998,1.6537063,1.5509999,1.7455785,3.5046668,1.8707228,1.8359997,2.005329,0.8839998,2.224825,0.27599955,2.3007364,0.112999916,2.400449,2.0186667,2.3311472,3.2619998,2.4302626,2.723333,2.4758,2.008,2.476497,2.3409998,2.616802
2020-09-13 23:45:00,1.5509999,1.5704494,3.5046668,1.6564384,1.8359997,1.7848845,0.8839998,1.9221187,0.27599955,2.1356168,0.112999916,2.2108555,2.0186667,2.3148153,3.2619998,2.2322462,2.723333,2.3315876,2.008,2.3741105,2.3409998,2.3705723,1.9533329,2.510531
2020-09-14 00:00:00,3.5046668,1.5972953,1.8359997,1.6734517,0.8839998,1.8100321,0.27599955,1.9462688,0.112999916,2.1578445,2.0186667,2.232431,3.2619998,2.3389719,2.723333,2.248058,2.008,2.348188,2.3409998,2.3874288,1.9533329,2.3810952,2.009,2.5161152
2020-09-14 00:15:00,1.8359997,2.2199879,0.8839998,2.2681947,0.27599955,2.4184883,0.112999916,2.5365036,2.0186667,2.762096,3.2619998,2.8310575,2.723333,2.930172,2.008,2.8479443,2.3409998,2.9481091,1.9533329,2.968192,2.009,2.963615,3.121333,3.071394
2020-09-14 00:30:00,0.8839998,2.2392335,0.27599955,2.3019073,0.112999916,2.450125,2.0186667,2.5681176,3.2619998,2.7882118,2.723333,2.8607292,2.008,2.9683063,2.3409998,2.8972347,1.9533329,3.0027323,2.009,3.035207,3.121333,3.0411367,2.4359999,3.1352012
2020-09-14 00:45:00,0.27599955,1.8934858,0.112999916,1.9803445,2.0186667,2.118499,3.2619998,2.245199,2.723333,2.4636397,2.008,2.5402393,2.3409998,2.648906,1.9533329,2.5774903,2.009,2.689829,3.121333,2.7387483,2.4359999,2.749179,1.5009999,2.857659
2020-09-14 01:00:00,0.112999916,1.5627234,2.0186667,1.6647475,3.2619998,1.7938261,2.723333,1.9269521,2.008,2.1471143,2.3409998,2.2266815,1.9533329,2.3317976,2.009,2.2552936,3.121333,2.3673205,2.4359999,2.418105,1.5009999,2.4285395,2.249333,2.555961
2020-09-14 01:15:00,2.0186667,1.3917704,3.2619998,1.4945133,2.723333,1.6268315,2.008,1.7611253,2.3409998,1.9847608,1.9533329,2.068143,2.009,2.1676683,3.121333,2.0893674,2.4359999,2.196822,1.5009999,2.2416873,2.249333,2.2517123,1.2179999,2.3884823
2020-09-14 01:30:00,3.2619998,1.9020684,2.723333,1.9717088,2.008,2.1332014,2.3409998,2.2490337,1.9533329,2.4957128,2.009,2.5814624,3.121333,2.6622357,2.4359999,2.6046963,1.5009999,2.7069945,2.249333,2.7338579,1.2179999,2.745706,2.77,2.8647165
2020-09-14 01:45:00,2.723333,2.9008837,2.008,2.953352,2.3409998,3.119839,1.9533329,3.202774,2.009,3.4663036,3.121333,3.551522,2.4359999,3.6237583,1.5009999,3.6068048,2.249333,3.6977448,1.2179999,3.7004118,2.77,3.7262878,2.468667,3.7921338
2020-09-14 02:00:00,2.008,3.0424373,2.3409998,3.122103,1.9533329,3.290181,2.009,3.3648734,3.121333,3.6089551,2.4359999,3.705557,1.5009999,3.780846,2.249333,3.7873507,1.2179999,3.8820157,2.77,3.9055934,2.468667,3.9440603,2.439,3.9931316
2020-09-14 02:15:00,2.3409998,2.6282766,1.9533329,2.7343879,2.009,2.8934863,3.121333,2.979651,2.4359999,3.2114592,1.5009999,3.3142078,2.249333,3.3833578,1.2179999,3.388591,2.77,3.493542,2.468667,3.5454938,2.439,3.582563,2.7719998,3.6568644
2020-09-14 02:30:00,1.9533329,2.2719188,2.009,2.3899639,3.121333,2.5294201,2.4359999,2.6287105,1.5009999,2.8578732,2.249333,2.9599886,1.2179999,3.0213573,2.77,3.0152028,2.468667,3.1214676,2.439,3.174892,2.7719998,3.2043867,1.9766669,3.3097215
2020-09-14 02:45:00,2.009,2.1492414,3.121333,2.264007,2.4359999,2.3912077,1.5009999,2.499009,2.249333,2.7275398,1.2179999,2.8276916,2.77,2.8836586,2.468667,2.868513,2.439,2.9699323,2.7719998,3.0114489,1.9766669,3.0340085,1.957,3.1541696
2020-09-14 03:00:00,3.121333,2.136639,2.4359999,2.2428205,1.5009999,2.368399,2.249333,2.4809515,1.2179999,2.7105784,2.77,2.8089762,2.468667,2.8643944,2.439,2.8467493,2.7719998,2.9441793,1.9766669,2.9761717,1.957,2.9960754,2.368,3.1166775
2020-09-14 03:15:00,2.4359999,2.6872733,1.5009999,2.7745116,2.249333,2.9011345,1.2179999,2.999811,2.77,3.239831,2.468667,3.335847,2.439,3.3825965,2.7719998,3.3775175,1.9766669,3.4663692,1.957,3.4738383,2.368,3.4989047,1.0359998,3.592913
2020-09-14 03:30:00,1.5009999,2.67119,2.249333,2.7639878,1.2179999,2.8973124,2.77,2.9965465,2.468667,3.230734,2.439,3.3282847,2.7719998,3.38277,1.9766669,3.3891218,1.957,3.4803782,2.368,3.4996533,1.0359998,3.5312872,0.796,3.61481
2020-09-14 03:45:00,2.249333,2.1802728,1.2179999,2.28776,2.77,2.4213328,2.468667,2.534897,2.439,2.7665184,2.7719998,2.863671,1.9766669,2.9261725,1.957,2.9288497,2.368,3.028775,1.0359998,3.0697095,0.796,3.0998902,1.6800001,3.206441
2020-09-14 04:00:00,1.2179999,2.2103786,2.77,2.3136244,2.468667,2.446978,2.439,2.5587707,2.7719998,2.8000178,1.9766669,2.8970852,1.957,2.9514694,2.368,2.952335,1.0359998,3.048827,0.796,3.0783982,1.6800001,3.1060607,1.3779998,3.223897
2020-09-14 04:15:00,2.77,1.7674501,2.468667,1.8805103,2.439,2.0102782,2.7719998,2.1356966,1.9766669,2.3704798,1.957,2.4666605,2.368,2.5345364,1.0359998,2.526748,0.796,2.6242492,1.6800001,2.6668997,1.3779998,2.6902947,1.7029996,2.8208456
2020-09-14 04:30:00,2.468667,2.0091586,2.439,2.1056838,2.7719998,2.2453587,1.9766669,2.3627288,1.957,2.60658,2.368,2.7034643,1.0359998,2.7608068,0.796,2.7500005,1.6800001,2.843916,1.3779998,2.870937,1.7029996,2.8890579,0.59333324,3.0168192
2020-09-14 04:45:00,2.439,2.2511349,2.7719998,2.339871,1.9766669,2.485427,1.957,2.5956028,2.368,2.8392715,1.0359998,2.9367023,0.796,2.9965565,1.6800001,2.9905462,1.3779998,3.082395,1.7029996,3.1055202,0.59333324,3.124659,1.0239997,3.2325244
2020-09-14 05:00:00,2.7719998,2.342746,1.9766669,2.4340608,1.957,2.581076,2.368,2.6874542,1.0359998,2.9267807,0.796,3.0249257,1.6800001,3.0891137,1.3779998,3.0841649,1.7029996,3.1791337,0.59333324,3.2061713,1.0239997,3.226262,2.248,3.324571
2020-09-14 05:15:00,1.9766669,2.3674493,1.957,2.4631908,2.368,2.6066544,1.0359998,2.7121172,0.796,2.9457872,1.6800001,3.0445578,1.3779998,3.1096697,1.7029996,3.1019402,0.59333324,3.1996145,1.0239997,3.2303622,2.248,3.2488894,2.122,3.3461404
2020-09-14 05:30:00,1.957,1.9386454,2.368,2.0479646,1.0359998,2.1815164,0.796,2.3013098,1.6800001,2.52425,1.3779998,2.6219547,1.7029996,2.6959884,0.59333324,2.6754491,1.0239997,2.7784953,2.248,2.8255568,2.122,2.8382204,1.852,2.9530704
2020-09-14 05:45:00,2.368,1.779943,1.0359998,1.8872659,0.796,2.0169644,1.6800001,2.1418447,1.3779998,2.3636088,1.7029996,2.460167,0.59333324,2.5324123,1.0239997,2.498572,2.248,2.6007817,2.122,2.6416028,1.852,2.6470072,1.3729997,2.7773838
2020-09-14 06:00:00,1.0359998,2.0081174,0.796,2.096902,1.6800001,2.2348073,1.3779998,2.3545446,1.7029996,2.581308,0.59333324,2.677848,1.0239997,2.7442255,2.248,2.7112308,2.122,2.808736,1.852,2.8354795,1.3729997,2.83825,1.0366669,2.9612021
2020-09-14 06:15:00,0.796,1.6784596,1.6800001,1.7770467,1.3779998,1.9128797,1.7029996,2.0430887,0.59333324,2.2624176,1.0239997,2.3588877,2.248,2.4403255,2.122,2.402172,1.852,2.5021446,1.3729997,2.542485,1.0366669,2.5461402,1.6340001,2.6713903
2020-09-14 06:30:00,1.6800001,1.2869854,1.3779998,1.3978481,1.7029996,1.5245588,0.59333324,1.6639185,1.0239997,1.8774517,2.248,1.971973,2.122,2.0632956,1.852,2.0071137,1.3729997,2.1076415,1.0366669,2.1520166,1.6340001,2.1524212,2.628,2.2917097
2020-09-14 06:45:00,1.3779998,1.3954773,1.7029996,1.4842577,0.59333324,1.6325977,1.0239997,1.7656324,2.248,1.9858942,2.122,2.082907,1.852,2.1646209,1.3729997,2.1057959,1.0366669,2.2031472,1.6340001,2.2371523,2.628,2.231915,1.9289999,2.3729475
2020-09-14 07:00:00,1.7029996,1.4606173,0.59333324,1.5377502,1.0239997,1.7031701,2.248,1.830967,2.122,2.0573938,1.852,2.1563962,1.3729997,2.2420108,1.0366669,2.1891608,1.6340001,2.28569,2.628,2.318666,1.9289999,2.315889,1.7509999,2.4469995
2020-09-14 07:15:00,0.59333324,1.4619465,1.0239997,1.5369403,2.248,1.7135441,2.122,1.8371205,1.852,2.0695918,1.3729997,2.170766,1.0366669,2.2616727,1.6340001,2.212531,2.628,2.3116958,1.9289999,2.348148,1.7509999,2.3476305,0.8989997,2.4755204
2020-09-14 07:30:00,1.0239997,1.1376472,2.248,1.2316542,2.122,1.3968978,1.852,1.5260575,1.3729997,1.7539692,1.0366669,1.856245,1.6340001,1.9597437,2.628,1.9022322,1.9289999,2.0025089,1.7509999,2.0472462,0.8989997,2.0495796,0.47300005,2.1841512
