forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 17:45:00,96.85814,95.0501,105.698814,102.45256,110.5378,106.33148,120.31194,103.68848,126.69214,97.844055
2020-09-13 18:00:00,105.698814,99.80988,110.5378,108.99344,120.31194,112.43178,126.69214,109.135635,128.26755,102.54288
2020-09-13 18:15:00,110.5378,113.295364,120.31194,113.64098,126.69214,109.526436,128.26755,103.31528,131.7274,95.41554
2020-09-13 18:30:00,120.31194,115.487076,126.69214,115.09477,128.26755,111.03818,131.7274,107.93938,129.72054,104.55405
2020-09-13 18:45:00,126.69214,115.61853,128.26755,111.28256,131.7274,106.22245,129.72054,99.887344,114.10807,96.43882
2020-09-13 19:00:00,128.26755,116.21357,131.7274,113.10384,129.72054,112.06192,114.10807,105.83835,123.39455,100.99793
2020-09-13 19:15:00,131.7274,116.15201,129.72054,108.96169,114.10807,107.27054,123.39455,103.73775,129.04527,99.11386
2020-09-13 19:30:00,129.72054,126.954895,114.10807,119.04343,123.39455,114.119385,129.04527,112.49141,129.11461,110.10988
2020-09-13 19:45:00,114.10807,124.13592,123.39455,118.56163,129.04527,112.80748,129.11461,113.80922,128.90634,116.96341
2020-09-13 20:00:00,123.39455,105.28422,129.04527,104.26351,129.11461,103.23207,128.90634,105.545494,119.152405,107.58502
2020-09-13 20:15:00,129.04527,120.08491,129.11461,122.623215,128.90634,127.19859,119.152405,132.68825,104.137344,136.06215
2020-09-13 20:30:00,129.11461,126.32181,128.90634,128.11182,119.152405,130.45575,104.137344,132.06564,127.64167,134.82426
2020-09-13 20:45:00,128.90634,128.46957,119.152405,131.95918,104.137344,135.01334,127.64167,132.98853,127.76514,125.56143
2020-09-13 21:00:00,119.152405,126.07835,104.137344,127.78433,127.64167,131.06102,127.76514,130.05666,129.31567,125.484344
2020-09-13 21:15:00,104.137344,115.16934,127.64167,115.12126,127.76514,109.816086,129.31567,102.93982,127.77928,100.03399
2020-09-13 21:30:00,127.64167,98.86825,127.76514,100.42125,129.31567,96.23245,127.77928,92.514465,127.39594,91.788345
2020-09-13 21:45:00,127.76514,124.704544,129.31567,115.715805,127.77928,109.82057,127.39594,108.29852,129.01901,107.48
2020-09-13 22:00:00,129.31567,121.20933,127.77928,115.65884,127.39594,113.05449,129.01901,114.62889,128.87361,115.686676
2020-09-13 22:15:00,127.77928,117.92784,127.39594,115.55629,129.01901,113.65976,128.87361,113.064125,127.68614,109.59352
2020-09-13 22:30:00,127.39594,120.173935,129.01901,122.07573,128.87361,122.81252,127.68614,123.02571,116.04101,122.13942
2020-09-13 22:45:00,129.01901,119.223465,128.87361,120.32266,127.68614,116.97188,116.04101,109.83284,113.863205,105.359924
2020-09-13 23:00:00,128.87361,120.527885,127.68614,121.89201,116.04101,120.4472,113.863205,116.47173,101.35541,110.86702
2020-09-13 23:15:00,127.68614,114.68919,116.04101,108.34253,113.863205,103.8168,101.35541,101.22358,118.78848,97.82779
2020-09-13 23:30:00,116.04101,118.41405,113.863205,114.64139,101.35541,108.763824,118.78848,101.47056,127.6912,94.9469
2020-09-13 23:45:00,113.863205,106.18971,101.35541,104.55711,118.78848,99.91313,127.6912,93.54429,125.103485,87.29034
2020-09-14 00:00:00,101.35541,105.78238,118.78848,102.60899,127.6912,96.1254,125.103485,92.41332,122.298416,91.71866
2020-09-14 00:15:00,118.78848,95.41239,127.6912,92.7077,125.103485,87.2643,122.298416,86.860115,133.1026,91.05123
2020-09-14 00:30:00,127.6912,121.77358,125.103485,118.95212,122.298416,114.81186,133.1026,112.591995,134.92534,111.891525
2020-09-14 00:45:00,125.103485,123.539055,122.298416,119.88751,133.1026,118.83766,134.92534,115.42787,132.48221,110.03403
2020-09-14 01:00:00,122.298416,120.83145,133.1026,117.294235,134.92534,114.12399,132.48221,106.86981,127.88541,99.01904
2020-09-14 01:15:00,133.1026,124.34636,134.92534,122.25259,132.48221,115.654625,127.88541,108.972,120.120804,104.5403
2020-09-14 01:30:00,134.92534,131.70856,132.48221,125.41754,127.88541,114.58317,120.120804,106.11015,115.0854,104.129715
2020-09-14 01:45:00,132.48221,130.11053,127.88541,123.792206,120.120804,116.5988,115.0854,112.29295,118.18547,113.602905
2020-09-14 02:00:00,127.88541,124.64598,120.120804,118.009125,115.0854,114.78935,118.18547,115.218704,111.44887,117.653885
2020-09-14 02:15:00,120.120804,121.987366,115.0854,120.82308,118.18547,121.3981,111.44887,123.89862,131.95708,126.887985
2020-09-14 02:30:00,115.0854,117.61731,118.18547,121.801285,111.44887,123.38424,131.95708,124.10628,130.6438,125.60152
2020-09-14 02:45:00,118.18547,117.31495,111.44887,122.549164,131.95708,123.6848,130.6438,124.58092,130.38028,124.88376
2020-09-14 03:00:00,111.44887,122.58574,131.95708,125.48601,130.6438,123.88483,130.38028,121.88696,130.462,119.41613
2020-09-14 03:15:00,131.95708,113.20111,130.6438,117.06323,130.38028,115.7019,130.462,112.50991,129.84601,110.81044
2020-09-14 03:30:00,130.6438,134.9337,130.38028,134.63055,130.462,129.92328,129.84601,126.39572,130.3726,125.23485
2020-09-14 03:45:00,130.38028,126.840195,130.462,124.06784,129.84601,121.44299,130.3726,122.29555,130.72821,124.09329
2020-09-14 04:00:00,130.462,124.868645,129.84601,122.46207,130.3726,122.82796,130.72821,125.0645,130.93054,128.79913
2020-09-14 04:15:00,129.84601,125.59752,130.3726,127.6648,130.72821,129.65338,130.93054,134.80978,123.36481,142.23917
2020-09-14 04:30:00,130.3726,124.09616,130.72821,127.755875,130.93054,131.4428,123.36481,135.7905,107.53894,139.36917
2020-09-14 04:45:00,130.72821,127.560356,130.93054,133.58823,123.36481,140.97678,107.53894,143.40714,102.791336,139.79578
2020-09-14 05:00:00,130.93054,129.11958,123.36481,134.58524,107.53894,137.94495,102.791336,136.82883,98.54067,132.59868
2020-09-14 05:15:00,123.36481,133.3532,107.53894,136.75261,102.791336,131.282,98.54067,125.0623,101.744545,121.84691
2020-09-14 05:30:00,107.53894,119.12436,102.791336,119.56309,98.54067,114.61277,101.744545,112.54642,114.62274,114.88597
2020-09-14 05:45:00,102.791336,98.99765,98.54067,95.93608,101.744545,93.30885,114.62274,96.43217,121.18427,102.29643
2020-09-14 06:00:00,98.54067,98.19508,101.744545,98.46652,114.62274,99.42744,121.18427,101.0716,119.31874,102.49654
2020-09-14 06:15:00,101.744545,95.27386,114.62274,98.83297,121.18427,102.2245,119.31874,102.65503,116.63721,102.41173
2020-09-14 06:30:00,114.62274,102.77136,121.18427,105.99286,119.31874,105.98691,116.63721,103.5734,115.421814,100.7717
2020-09-14 06:45:00,121.18427,116.443665,119.31874,118.11539,116.63721,115.986496,115.421814,114.464325,101.873405,108.899734
2020-09-14 07:00:00,119.31874,118.60034,116.63721,117.94722,115.421814,112.18003,101.873405,108.66463,81.95054,105.90793
2020-09-14 07:15:00,116.63721,116.860855,115.421814,115.82248,101.873405,107.36447,81.95054,100.57425,63.188335,95.93091
2020-09-14 07:30:00,115.421814,112.91145,101.873405,110.75216,81.95054,104.77132,63.188335,104.4462,45.65094,105.818535
2020-09-14 07:45:00,101.873405,111.25043,81.95054,106.10124,63.188335,99.74492,45.65094,98.6094,26.366535,98.0338
2020-09-14 08:00:00,81.95054,99.81898,63.188335,104.25675,45.65094,105.88562,26.366535,106.50037,12.745068,105.87386
2020-09-14 08:15:00,63.188335,79.241196,45.65094,84.23098,26.366535,85.11749,12.745068,83.96372,4.973732,84.10317
2020-09-14 08:30:00,45.65094,68.48676,26.366535,75.40301,12.745068,76.40578,4.973732,74.64034,2.59507,75.23159
2020-09-14 08:45:00,26.366535,48.030487,12.745068,49.636475,4.973732,48.881508,2.59507,47.22033,1.3234024,49.04039
2020-09-14 09:00:00,12.745068,29.238636,4.973732,29.469421,2.59507,29.360939,1.3234024,30.202255,1.456398,33.87741
2020-09-14 09:15:00,4.973732,12.662449,2.59507,13.116615,1.3234024,13.339619,1.456398,14.334934,0.32347107,15.557434
2020-09-14 09:30:00,2.59507,6.208206,1.3234024,10.581951,1.456398,13.748711,0.32347107,17.102417,0.2400055,21.667564
2020-09-14 09:45:00,1.3234024,3.9990616,1.456398,7.709484,0.32347107,9.180668,0.2400055,11.371883,0.0,20.664967
2020-09-14 10:00:00,1.456398,6.684059,0.32347107,12.92165,0.2400055,20.100616,0.0,26.606499,0.0,34.35045
2020-09-14 10:15:00,0.32347107,2.3839111,0.2400055,7.087822,0.0,18.52147,0.0,30.482494,0.0,38.111103
2020-09-14 10:30:00,0.2400055,6.335045,0.0,16.747654,0.0,27.278812,0.0,36.967175,0.0,42.738472
2020-09-14 10:45:00,0.0,5.4808426,0.0,19.083496,0.0,26.331226,0.0,27.797558,0.0,28.849876
2020-09-14 11:00:00,0.0,8.680145,0.0,17.757648,0.0,21.554195,0.0,16.907787,0.0,11.294907
2020-09-14 11:15:00,0.0,2.8189926,0.0,3.3725662,0.0,0.57238007,0.0,-5.8664703,0.0,-13.9965515
2020-09-14 11:30:00,0.0,-1.913269,0.0,-4.9526825,0.0,-12.344063,0.0,-19.501564,0.17666626,-23.873734
2020-09-14 11:45:00,0.0,-5.202896,0.0,-9.221008,0.0,-16.431084,0.17666626,-22.15937,0.82193756,-22.022903
2020-09-14 12:00:00,0.0,-8.028236,0.0,-16.249733,0.17666626,-22.226028,0.82193756,-23.436264,1.3751984,-21.883598
2020-09-14 12:15:00,0.0,-11.577866,0.17666626,-20.84414,0.82193756,-21.674683,1.3751984,-20.542183,2.922203,-21.696518
2020-09-14 12:30:00,0.17666626,-8.593231,0.82193756,-11.484772,1.3751984,-10.534531,2.922203,-12.762428,5.0775986,-16.753296
2020-09-14 12:45:00,0.82193756,-2.4911194,1.3751984,-0.9806671,2.922203,-4.942116,5.0775986,-10.86882,7.632469,-14.862282
2020-09-14 13:00:00,1.3751984,-0.24117279,2.922203,-3.9613724,5.0775986,-12.698448,7.632469,-19.495728,8.179203,-21.898918
2020-09-14 13:15:00,2.922203,-1.6663895,5.0775986,-7.93647,7.632469,-16.62481,8.179203,-22.356697,7.930069,-22.080086
2020-09-14 13:30:00,5.0775986,-3.03891,7.632469,-7.6370316,8.179203,-13.898422,7.930069,-18.606148,9.126736,-19.725029
2020-09-14 13:45:00,7.632469,-1.0350876,8.179203,-3.265564,7.930069,-4.2160416,9.126736,-5.156502,7.9933357,-4.285568
2020-09-14 14:00:00,8.179203,4.678482,7.930069,5.2080536,9.126736,4.851265,7.9933357,3.940239,8.011471,4.8352127
2020-09-14 14:15:00,7.930069,11.475098,9.126736,14.649048,7.9933357,16.954727,8.011471,17.516758,9.398403,19.560982
2020-09-14 14:30:00,9.126736,16.303932,7.9933357,18.107601,8.011471,19.54969,9.398403,19.39457,8.0056,19.250965
2020-09-14 14:45:00,7.9933357,13.073437,8.011471,13.69735,9.398403,14.567993,8.0056,16.60859,6.5485992,21.040478
2020-09-14 15:00:00,8.011471,9.052498,9.398403,7.3518066,8.0056,4.580742,6.5485992,2.1161423,7.076473,4.533493
2020-09-14 15:15:00,9.398403,10.971039,8.0056,14.030785,6.5485992,16.336372,7.076473,18.400162,9.045605,22.129162
2020-09-14 15:30:00,8.0056,9.712189,6.5485992,11.478424,7.076473,14.155186,9.045605,19.190056,11.661465,26.108486
2020-09-14 15:45:00,6.5485992,11.904842,7.076473,16.0428,9.045605,20.50005,11.661465,27.388172,16.796204,35.17434
2020-09-14 16:00:00,7.076473,5.865303,9.045605,9.8688545,11.661465,15.568504,16.796204,23.061325,23.244068,30.766575
2020-09-14 16:15:00,9.045605,19.421837,11.661465,28.239933,16.796204,36.110104,23.244068,42.38427,25.243668,50.312702
2020-09-14 16:30:00,11.661465,15.822403,16.796204,26.006302,23.244068,34.50309,25.243668,40.975586,29.452068,49.647816
2020-09-14 16:45:00,16.796204,27.53852,23.244068,38.786285,25.243668,47.530746,29.452068,54.88994,33.238003,62.35076
2020-09-14 17:00:00,23.244068,34.791847,25.243668,47.34851,29.452068,58.45326,33.238003,66.098434,36.555473,68.76546
2020-09-14 17:15:00,25.243668,44.57981,29.452068,55.874355,33.238003,64.26839,36.555473,71.76883,43.896935,75.535995
2020-09-14 17:30:00,29.452068,44.794434,33.238003,55.87116,36.555473,60.802937,43.896935,64.42417,47.3414,66.72841
2020-09-14 17:45:00,33.238003,41.84445,36.555473,50.646866,43.896935,55.588455,47.3414,57.42772,50.265602,58.532646
2020-09-14 18:00:00,36.555473,46.6269,43.896935,53.807213,47.3414,58.34692,50.265602,61.759945,54.3146,67.85837
2020-09-14 18:15:00,43.896935,50.095676,47.3414,54.25414,50.265602,55.99952,54.3146,57.93152,62.051067,61.39768
2020-09-14 18:30:00,47.3414,56.93127,50.265602,61.19176,54.3146,67.150276,62.051067,73.35831,70.14094,76.67129
2020-09-14 18:45:00,50.265602,59.812904,54.3146,63.788586,62.051067,66.51948,70.14094,67.859955,74.207344,67.240524
2020-09-14 19:00:00,54.3146,66.57889,62.051067,74.1241,70.14094,75.85686,74.207344,73.5496,71.303,70.0316
2020-09-14 19:15:00,62.051067,69.777016,70.14094,74.393295,74.207344,74.69429,71.303,72.14916,70.488335,69.964134
2020-09-14 19:30:00,70.14094,73.63912,74.207344,75.75627,71.303,73.77811,70.488335,71.845436,67.74387,71.429756
2020-09-14 19:45:00,74.207344,80.28248,71.303,80.931885,70.488335,79.17669,67.74387,77.05495,74.266014,74.50555
2020-09-14 20:00:00,71.303,75.889946,70.488335,76.32968,67.74387,75.7894,74.266014,72.25397,79.580536,66.583694
2020-09-14 20:15:00,70.488335,71.38154,67.74387,70.83636,74.266014,66.6471,79.580536,61.346745,71.652275,58.059353
2020-09-14 20:30:00,67.74387,73.495224,74.266014,71.83466,79.580536,64.576996,71.652275,58.35635,63.109272,56.398643
2020-09-14 20:45:00,74.266014,66.079796,79.580536,62.404373,71.652275,58.283646,63.109272,53.924377,62.1882,51.27625
2020-09-14 21:00:00,79.580536,74.15753,71.652275,71.45916,63.109272,70.156204,62.1882,67.90052,59.3964,68.0354
2020-09-14 21:15:00,71.652275,80.42653,63.109272,79.017426,62.1882,76.6627,59.3964,73.701935,51.537537,72.17408
2020-09-14 21:30:00,63.109272,70.50264,62.1882,69.91,59.3964,70.2181,51.537537,70.23568,48.52294,69.33338
2020-09-14 21:45:00,62.1882,62.78296,59.3964,60.630127,51.537537,59.29874,48.52294,55.017754,39.078472,51.065598
2020-09-14 22:00:00,59.3964,69.22951,51.537537,70.597305,48.52294,69.61173,39.078472,65.71619,40.55007,60.780956
2020-09-14 22:15:00,51.537537,62.132416,48.52294,60.37592,39.078472,57.11888,40.55007,56.349754,45.015404,55.91291
2020-09-14 22:30:00,48.52294,53.051014,39.078472,51.4425,40.55007,47.70157,45.015404,45.037643,40.359467,41.91316
2020-09-14 22:45:00,39.078472,51.361008,40.55007,50.81935,45.015404,49.506813,40.359467,47.90496,29.862206,45.45248
2020-09-14 23:00:00,40.55007,36.70219,45.015404,32.908558,40.359467,27.987862,29.862206,25.847729,14.038734,25.511955
2020-09-14 23:15:00,45.015404,50.82527,40.359467,50.71765,29.862206,49.491302,14.038734,49.017883,6.0834045,47.99814
2020-09-14 23:30:00,40.359467,52.50564,29.862206,50.922054,14.038734,50.48147,6.0834045,50.231575,0.8542023,48.524097
2020-09-14 23:45:00,29.862206,42.28984,14.038734,42.022438,6.0834045,40.942688,0.8542023,36.77029,0.0,31.442173
2020-09-15 00:00:00,14.038734,28.327847,6.0834045,24.889862,0.8542023,19.601208,0.0,12.284702,0.0,5.672409
2020-09-15 00:15:00,6.0834045,10.501816,0.8542023,4.8860397,0.0,-2.4703903,0.0,-9.639313,0.0,-16.536957
2020-09-15 00:30:00,0.8542023,-0.7662201,0.0,-4.983696,0.0,-10.497528,0.0,-13.833824,0.0,-16.659744
2020-09-15 00:45:00,0.0,-6.206131,0.0,-10.870514,0.0,-17.263573,0.0,-22.136383,0.0,-24.68985
2020-09-15 01:00:00,0.0,-8.221497,0.0,-9.47039,0.0,-11.287857,0.0,-13.945045,0.027000427,-14.566063
2020-09-15 01:15:00,0.0,-9.824989,0.0,-11.572578,0.0,-11.296341,0.027000427,-10.941826,0.4176712,-10.306763
2020-09-15 01:30:00,0.0,-0.46759033,0.0,-0.8381958,0.027000427,-1.2106705,0.4176712,-0.124183655,0.20013428,1.9910431
2020-09-15 01:45:00,0.0,-2.3059387,0.027000427,-2.5831985,0.4176712,-4.141876,0.20013428,-3.0636826,0.03919983,1.7584381
2020-09-15 02:00:00,0.027000427,-2.350212,0.4176712,-1.667984,0.20013428,-1.644371,0.03919983,0.519928,0.0,5.5035706
2020-09-15 02:15:00,0.4176712,-2.1403427,0.20013428,0.064949036,0.03919983,4.284729,0.0,8.061977,0.0,9.15662
2020-09-15 02:30:00,0.20013428,0.42112732,0.03919983,4.1434326,0.0,9.131298,0.0,11.630207,0.0,11.1856575
2020-09-15 02:45:00,0.03919983,3.3032074,0.0,9.185535,0.0,11.051552,0.0,9.489323,0.0,10.067345
2020-09-15 03:00:00,0.0,4.9955063,0.0,9.616444,0.0,9.131706,0.0,7.6090584,0.0,9.778751
2020-09-15 03:15:00,0.0,0.7581482,0.0,1.8792572,0.0,3.8888702,0.0,7.1019974,0.0,10.82922
2020-09-15 03:30:00,0.0,-0.31481934,0.0,1.356247,0.0,6.2627563,0.0,10.562134,0.0,13.087299
2020-09-15 03:45:00,0.0,1.1719513,0.0,6.279396,0.0,11.033001,0.0,13.98138,0.0,17.027924
2020-09-15 04:00:00,0.0,2.8635788,0.0,7.497669,0.0,9.977394,0.0,11.131241,0.0,12.922634
2020-09-15 04:15:00,0.0,2.5738602,0.0,5.3043213,0.0,8.1516075,0.0,10.640659,0.0,12.498024
2020-09-15 04:30:00,0.0,2.2064285,0.0,3.4995499,0.0,4.561157,0.0,7.898487,0.0,12.602142
2020-09-15 04:45:00,0.0,2.408638,0.0,6.6395874,0.0,9.090931,0.0,12.317108,0.0,16.377663
2020-09-15 05:00:00,0.0,2.4309692,0.0,6.616455,0.0,11.50275,0.0,15.809731,0.0,17.855488
2020-09-15 05:15:00,0.0,2.3271713,0.0,5.4979095,0.0,9.240849,0.0,11.594784,0.0,10.376846
2020-09-15 05:30:00,0.0,6.3016815,0.0,10.757553,0.0,11.386112,0.0,10.513851,0.0,8.453789
2020-09-15 05:45:00,0.0,4.487358,0.0,6.6113586,0.0,4.3549576,0.0,2.811966,0.0,1.356987
2020-09-15 06:00:00,0.0,5.09951,0.0,4.097603,0.0,2.2559204,0.0,3.070259,0.0,3.9065475
2020-09-15 06:15:00,0.0,1.3652039,0.0,0.08585358,0.0,-0.7642288,0.0,-0.6408081,0.0,1.3755875
2020-09-15 06:30:00,0.0,3.0944214,0.0,2.8089447,0.0,3.4235153,0.0,4.2415695,0.0,4.460228
2020-09-15 06:45:00,0.0,3.9397583,0.0,2.284462,0.0,2.6976395,0.0,4.690483,0.0,4.911125
2020-09-15 07:00:00,0.0,6.6822433,0.0,6.897011,0.0,5.00959,0.0,3.5387344,0.046333313,4.272354
2020-09-15 07:15:00,0.0,1.6767426,0.0,3.58358,0.0,2.2027664,0.046333313,1.634346,0.06286621,2.182434
2020-09-15 07:30:00,0.0,1.8287201,0.0,0.4216919,0.046333313,0.1656189,0.06286621,0.9782257,0.017669678,2.769493
2020-09-15 07:45:00,0.0,4.051407,0.046333313,3.5954971,0.06286621,3.822586,0.017669678,4.0215836,0.78253937,5.2879868
2020-09-15 08:00:00,0.046333313,4.652313,0.06286621,6.2990036,0.017669678,7.4072456,0.78253937,8.45377,2.1098022,8.284245
2020-09-15 08:15:00,0.06286621,2.2531967,0.017669678,2.9421234,0.78253937,3.5556335,2.1098022,5.098892,2.7238007,5.2441025
2020-09-15 08:30:00,0.017669678,3.400322,0.78253937,4.62381,2.1098022,3.7798233,2.7238007,2.301979,2.54953,1.8135452
2020-09-15 08:45:00,0.78253937,4.635849,2.1098022,6.4095306,2.7238007,6.087471,2.54953,3.3995972,2.4291306,2.2124176
2020-09-15 09:00:00,2.1098022,4.2379227,2.7238007,2.200615,2.54953,0.5664978,2.4291306,-1.5860672,2.6792068,-4.0553284
2020-09-15 09:15:00,2.7238007,5.2181396,2.54953,1.8290558,2.4291306,-0.25123596,2.6792068,-1.1840591,4.760399,-2.1026306
2020-09-15 09:30:00,2.54953,4.773094,2.4291306,3.6330338,2.6792068,1.3395996,4.760399,0.0745163,7.4850006,0.2507248
2020-09-15 09:45:00,2.4291306,3.5854416,2.6792068,3.7925568,4.760399,2.991455,7.4850006,3.7742996,12.552002,5.673874
2020-09-15 10:00:00,2.6792068,10.9384575,4.760399,9.596451,7.4850006,7.93869,12.552002,7.360176,17.4496,7.164257
2020-09-15 10:15:00,4.760399,7.7308083,7.4850006,8.585987,12.552002,8.943306,17.4496,10.348381,26.996601,11.300411
2020-09-15 10:30:00,7.4850006,7.607872,12.552002,7.811455,17.4496,7.6223946,26.996601,7.8312607,37.3314,7.4671745
2020-09-15 10:45:00,12.552002,11.045345,17.4496,12.011005,26.996601,12.214531,37.3314,12.931679,36.959534,13.603741
2020-09-15 11:00:00,17.4496,15.592369,26.996601,16.531769,37.3314,16.403328,36.959534,16.933388,36.63607,18.959087
2020-09-15 11:15:00,26.996601,20.270905,37.3314,21.298866,36.959534,21.326187,36.63607,22.433113,35.518066,24.63379
2020-09-15 11:30:00,37.3314,40.569122,36.959534,43.584217,36.63607,45.16971,35.518066,47.112793,57.4314,48.815926
2020-09-15 11:45:00,36.959534,52.100708,36.63607,54.44487,35.518066,55.738407,57.4314,56.71931,77.490135,56.812447
2020-09-15 12:00:00,36.63607,45.10892,35.518066,49.07513,57.4314,50.022583,77.490135,50.402443,77.37667,51.25196
2020-09-15 12:15:00,35.518066,43.049973,57.4314,42.488037,77.490135,39.370674,77.37667,37.10799,57.363274,35.105087
2020-09-15 12:30:00,57.4314,36.71129,77.490135,33.077778,77.37667,29.7644,57.363274,27.564865,76.09894,23.510357
2020-09-15 12:45:00,77.490135,67.67024,77.37667,69.006516,57.363274,68.58868,76.09894,66.79879,68.19933,63.75151
2020-09-15 13:00:00,77.37667,82.84689,57.363274,85.003586,76.09894,83.309395,68.19933,80.66266,63.6962,79.15495
2020-09-15 13:15:00,57.363274,72.86011,76.09894,71.01507,68.19933,67.51282,63.6962,64.4495,61.94287,64.25252
2020-09-15 13:30:00,76.09894,53.223736,68.19933,51.291573,63.6962,50.069035,61.94287,50.413334,57.74227,54.462593
2020-09-15 13:45:00,68.19933,72.49039,63.6962,69.07235,61.94287,68.71181,57.74227,70.864784,52.36994,74.01892
2020-09-15 14:00:00,63.6962,62.2269,61.94287,59.1873,57.74227,60.774944,52.36994,64.437965,45.147873,68.133095
