forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 15:30:00,7.1944876,6.064314,6.6239023,5.9089108,3.7361603,6.5298214
2020-09-13 15:45:00,6.6239023,6.3464403,3.7361603,5.8871555,1.941267,6.004696
2020-09-13 16:00:00,3.7361603,5.7096977,1.941267,5.4929695,1.1752777,5.6239624
2020-09-13 16:15:00,1.941267,4.3590393,1.1752777,4.415571,1.5163479,4.5749893
2020-09-13 16:30:00,1.1752777,3.0762482,1.5163479,2.9770775,0.88181305,3.019125
2020-09-13 16:45:00,1.5163479,1.9165535,0.88181305,1.5989761,0.49526596,1.49893
2020-09-13 17:00:00,0.88181305,2.7740707,0.49526596,3.2025032,0.28635788,3.598505
2020-09-13 17:15:00,0.49526596,1.6262207,0.28635788,2.266903,0.345335,2.8055248
2020-09-13 17:30:00,0.28635788,1.2164364,0.345335,1.730484,1.0871677,2.3819962
2020-09-13 17:45:00,0.345335,1.1488953,1.0871677,1.7666321,1.9021873,2.4556046
2020-09-13 18:00:00,1.0871677,1.1341629,1.9021873,1.6224937,1.897213,2.1383038
2020-09-13 18:15:00,1.9021873,1.3857155,1.897213,1.6921406,2.2283382,2.0547733
2020-09-13 18:30:00,1.897213,3.1130867,2.2283382,3.644495,2.3647652,4.040947
2020-09-13 18:45:00,2.2283382,2.158699,2.3647652,2.5386524,1.9675598,2.7759418
2020-09-13 19:00:00,2.3647652,2.7085438,1.9675598,3.1278172,2.0890656,3.376665
2020-09-13 19:15:00,1.9675598,2.4790287,2.0890656,2.744936,2.1153584,2.93824
2020-09-13 19:30:00,2.0890656,2.452757,2.1153584,2.7023983,0.9258671,2.835781
2020-09-13 19:45:00,2.1153584,2.343151,0.9258671,2.575201,0.3773117,2.708517
2020-09-13 20:00:00,0.9258671,2.6681194,0.3773117,2.9069958,0.17337799,2.9654884
2020-09-13 20:15:00,0.3773117,1.3502426,0.17337799,1.5959282,0.26362038,1.7805576
2020-09-13 20:30:00,0.17337799,1.4985447,0.26362038,1.653595,0.23306656,1.8488026
2020-09-13 20:45:00,0.26362038,1.1690254,0.23306656,1.3978558,0.19114113,1.645174
2020-09-13 21:00:00,0.23306656,1.545208,0.19114113,1.8271179,0.17479897,2.1343708
2020-09-13 21:15:00,0.19114113,1.0941563,0.17479897,1.3029861,0.16911507,1.6025047
2020-09-13 21:30:00,0.17479897,1.3690071,0.16911507,1.5816326,0.17053604,1.9032917
2020-09-13 21:45:00,0.16911507,1.041153,0.17053604,1.1545334,0.17053604,1.4336338
2020-09-13 22:00:00,0.17053604,1.0644169,0.17053604,1.0899601,0.16769409,1.3419685
2020-09-13 22:15:00,0.17053604,0.28097153,0.16769409,0.28038406,0.16769409,0.6018238
2020-09-13 22:30:00,0.16769409,0.9292927,0.16769409,1.1087036,0.17195702,1.4966354
2020-09-13 22:45:00,0.16769409,0.3825817,0.17195702,0.49102783,0.16769409,0.89735794
2020-09-13 23:00:00,0.17195702,0.8881359,0.16769409,1.0692387,0.20464325,1.520958
2020-09-13 23:15:00,0.16769409,0.13526726,0.20464325,0.45300484,0.4057331,1.0922947
2020-09-13 23:30:00,0.20464325,0.44354057,0.4057331,0.7367153,0.53079224,1.3712139
2020-09-13 23:45:00,0.4057331,0.6212158,0.53079224,1.0728569,1.3500767,1.9108772
2020-09-14 00:00:00,0.53079224,0.58787155,1.3500767,1.2006779,3.7674236,2.2040653
2020-09-14 00:15:00,1.3500767,1.2723484,3.7674236,1.8259659,24.173477,2.5322933
2020-09-14 00:30:00,3.7674236,1.7526474,24.173477,2.0309925,32.675407,2.3824062
2020-09-14 00:45:00,24.173477,4.7971096,32.675407,5.28953,28.863216,5.969372
2020-09-14 01:00:00,32.675407,33.434624,28.863216,31.100681,31.128504,30.453432
2020-09-14 01:15:00,28.863216,29.129221,31.128504,25.961653,26.730806,23.086393
2020-09-14 01:30:00,31.128504,20.89594,26.730806,17.696676,29.548914,15.5715275
2020-09-14 01:45:00,26.730806,32.092064,29.548914,26.116058,33.75618,23.564705
2020-09-14 02:00:00,29.548914,19.943289,33.75618,17.9436,38.353546,18.127224
2020-09-14 02:15:00,33.75618,33.24759,38.353546,30.87151,38.89571,30.404879
2020-09-14 02:30:00,38.353546,32.175865,38.89571,31.261326,40.703392,31.376728
2020-09-14 02:45:00,38.89571,40.062447,40.703392,39.005787,45.51677,38.783234
2020-09-14 03:00:00,40.703392,35.674046,45.51677,35.89928,50.393387,37.37332
2020-09-14 03:15:00,45.51677,41.41589,50.393387,41.871384,54.832302,42.794807
2020-09-14 03:30:00,50.393387,44.98926,54.832302,45.140865,56.310986,46.06712
2020-09-14 03:45:00,54.832302,48.273376,56.310986,48.037086,59.327343,48.860264
2020-09-14 04:00:00,56.310986,52.99637,59.327343,52.69268,57.749886,53.440193
2020-09-14 04:15:00,59.327343,53.469906,57.749886,53.442528,58.30768,54.34681
2020-09-14 04:30:00,57.749886,56.58097,58.30768,56.42988,53.976067,57.029285
2020-09-14 04:45:00,58.30768,53.632362,53.976067,54.09221,52.574116,55.248123
2020-09-14 05:00:00,53.976067,56.563026,52.574116,57.385246,57.579346,58.909637
2020-09-14 05:15:00,52.574116,52.36666,57.579346,54.284264,57.63406,56.120777
2020-09-14 05:30:00,57.579346,53.62561,57.63406,55.059902,58.491714,56.50295
2020-09-14 05:45:00,57.63406,58.191216,58.491714,58.848396,57.412365,59.51016
2020-09-14 06:00:00,58.491714,55.649323,57.412365,55.884666,52.468952,55.916878
2020-09-14 06:15:00,57.412365,56.916473,52.468952,56.56371,51.706512,56.195805
2020-09-14 06:30:00,52.468952,54.23412,51.706512,53.64274,48.029327,53.197876
2020-09-14 06:45:00,51.706512,49.07019,48.029327,48.037254,45.527428,47.32013
2020-09-14 07:00:00,48.029327,50.32094,45.527428,49.035736,42.413013,48.2472
2020-09-14 07:15:00,45.527428,44.585365,42.413013,43.10684,40.299786,43.220627
2020-09-14 07:30:00,42.413013,44.60823,40.299786,44.312912,38.337914,45.781395
2020-09-14 07:45:00,40.299786,43.1345,38.337914,44.346733,39.241753,47.337624
2020-09-14 08:00:00,38.337914,43.561333,39.241753,45.75421,35.41322,49.12778
2020-09-14 08:15:00,39.241753,43.456375,35.41322,45.92875,32.019554,49.47999
2020-09-14 08:30:00,35.41322,44.09297,32.019554,46.38015,32.222775,49.413635
2020-09-14 08:45:00,32.019554,39.34166,32.222775,40.50573,34.2081,42.858635
2020-09-14 09:00:00,32.222775,35.3955,34.2081,36.200874,31.678482,38.20242
2020-09-14 09:15:00,34.2081,36.695145,31.678482,38.438995,30.692924,40.851498
2020-09-14 09:30:00,31.678482,37.68347,30.692924,39.256157,32.430264,40.887707
2020-09-14 09:45:00,30.692924,34.620853,32.430264,34.779465,36.285088,35.772385
2020-09-14 10:00:00,32.430264,32.529095,36.285088,32.12505,33.824394,32.88313
2020-09-14 10:15:00,36.285088,34.339733,33.824394,34.641052,30.267298,35.74688
2020-09-14 10:30:00,33.824394,38.16853,30.267298,39.04661,25.322464,40.19978
2020-09-14 10:45:00,30.267298,35.245815,25.322464,35.452194,25.739567,36.617237
2020-09-14 11:00:00,25.322464,31.893768,25.739567,31.22728,24.294985,32.352135
2020-09-14 11:15:00,25.739567,27.147102,24.294985,26.187134,21.265127,27.39328
2020-09-14 11:30:00,24.294985,27.32301,21.265127,27.93464,18.15782,29.862877
2020-09-14 11:45:00,21.265127,25.866444,18.15782,26.480467,20.079903,27.953114
2020-09-14 12:00:00,18.15782,22.585825,20.079903,22.089018,19.814861,22.817085
2020-09-14 12:15:00,20.079903,18.555418,19.814861,17.891508,15.802292,18.248182
2020-09-14 12:30:00,19.814861,19.803497,15.802292,19.514801,10.723161,19.667479
2020-09-14 12:45:00,15.802292,19.22082,10.723161,18.663033,14.256809,18.237682
2020-09-14 13:00:00,10.723161,15.025605,14.256809,13.296427,14.304417,12.28876
2020-09-14 13:15:00,14.256809,10.7420845,14.304417,9.024334,18.980656,7.923011
2020-09-14 13:30:00,14.304417,12.976682,18.980656,12.380661,17.353458,11.781077
2020-09-14 13:45:00,18.980656,12.98052,17.353458,11.953037,17.579418,11.19951
2020-09-14 14:00:00,17.353458,16.999626,17.579418,16.669807,21.992748,16.745838
2020-09-14 14:15:00,17.579418,16.310308,21.992748,15.960623,21.54367,16.11465
2020-09-14 14:30:00,21.992748,16.943764,21.54367,16.716003,22.678446,16.95221
2020-09-14 14:45:00,21.54367,20.779293,22.678446,20.919027,25.52995,21.396872
2020-09-14 15:00:00,22.678446,21.142353,25.52995,21.40787,21.511696,22.330494
2020-09-14 15:15:00,25.52995,22.428059,21.511696,22.959785,24.918861,24.485971
2020-09-14 15:30:00,21.511696,26.296059,24.918861,27.109241,25.911524,28.84342
2020-09-14 15:45:00,24.918861,21.92444,25.911524,22.148163,22.529938,23.714699
2020-09-14 16:00:00,25.911524,24.514885,22.529938,24.904522,30.110262,25.899391
2020-09-14 16:15:00,22.529938,25.799171,30.110262,25.946344,24.46623,26.934914
2020-09-14 16:30:00,30.110262,22.56633,24.46623,22.413013,27.388792,23.023815
2020-09-14 16:45:00,24.46623,30.75889,27.388792,31.362755,23.14671,31.99944
2020-09-14 17:00:00,27.388792,24.653349,23.14671,24.291143,24.933784,25.05824
2020-09-14 17:15:00,23.14671,26.804375,24.933784,26.73286,18.203297,27.22575
2020-09-14 17:30:00,24.933784,22.449091,18.203297,21.802994,16.779322,21.848267
2020-09-14 17:45:00,18.203297,24.216394,16.779322,23.829725,16.80135,23.636147
2020-09-14 18:00:00,16.779322,17.554974,16.80135,16.055126,13.650697,15.392422
2020-09-14 18:15:00,16.80135,15.303287,13.650697,14.438635,15.592674,13.812868
2020-09-14 18:30:00,13.650697,14.993822,15.592674,14.489742,15.744736,13.85333
2020-09-14 18:45:00,15.592674,12.261744,15.744736,11.531703,14.916215,10.751457
2020-09-14 19:00:00,15.744736,13.606174,14.916215,13.329249,11.993655,12.6321125
2020-09-14 19:15:00,14.916215,13.525685,11.993655,13.051241,9.780951,12.246999
2020-09-14 19:30:00,11.993655,12.015598,9.780951,11.339112,8.074881,10.41244
2020-09-14 19:45:00,9.780951,9.444907,8.074881,8.831261,6.192587,7.943307
2020-09-14 20:00:00,8.074881,8.029613,6.192587,7.5538416,4.1497097,6.6681843
2020-09-14 20:15:00,6.192587,6.7256994,4.1497097,6.261071,3.9329853,5.4271164
2020-09-14 20:30:00,4.1497097,4.9450626,3.9329853,4.447506,5.5395775,3.876196
2020-09-14 20:45:00,3.9329853,3.1333332,5.5395775,2.719059,6.6374025,2.6352692
2020-09-14 21:00:00,5.5395775,2.821722,6.6374025,2.832796,7.2520437,3.280178
2020-09-14 21:15:00,6.6374025,4.5199337,7.2520437,4.8121357,7.533429,5.470091
2020-09-14 21:30:00,7.2520437,5.1508865,7.533429,5.242964,8.617752,5.676277
2020-09-14 21:45:00,7.533429,5.883293,8.617752,6.0982037,9.2679205,6.725627
2020-09-14 22:00:00,8.617752,7.606804,9.2679205,8.050845,8.728601,8.776138
2020-09-14 22:15:00,9.2679205,8.699203,8.728601,9.097661,8.405293,9.633305
2020-09-14 22:30:00,8.728601,8.653708,8.405293,8.997048,9.263658,9.532832
2020-09-14 22:45:00,8.405293,7.917946,9.263658,8.352352,9.363847,9.085611
2020-09-14 23:00:00,9.263658,7.986871,9.363847,8.457548,10.619418,9.366194
2020-09-14 23:15:00,9.363847,9.443127,10.619418,9.96307,9.114439,10.956582
2020-09-14 23:30:00,10.619418,9.052998,9.114439,9.594568,9.306293,10.501713
2020-09-14 23:45:00,9.114439,10.147682,9.306293,10.632409,10.9903345,11.713497
2020-09-15 00:00:00,9.306293,8.280188,10.9903345,8.826679,12.086028,9.896726
2020-09-15 00:15:00,10.9903345,9.421641,12.086028,9.676288,10.103547,10.445711
2020-09-15 00:30:00,12.086028,9.248975,10.103547,9.291499,10.748742,9.859358
2020-09-15 00:45:00,10.103547,12.827548,10.748742,12.663104,10.738794,12.9146
2020-09-15 01:00:00,10.748742,9.3195305,10.738794,9.342138,11.136001,9.735769
2020-09-15 01:15:00,10.738794,11.546931,11.136001,11.679951,11.18574,11.962855
2020-09-15 01:30:00,11.136001,11.1303835,11.18574,11.151307,10.338034,11.336409
2020-09-15 01:45:00,11.18574,10.820867,10.338034,10.816584,9.658732,10.963218
2020-09-15 02:00:00,10.338034,11.459356,9.658732,11.448841,7.5767717,11.564424
2020-09-15 02:15:00,9.658732,10.385076,7.5767717,10.455448,6.999791,10.66042
2020-09-15 02:30:00,7.5767717,9.940205,6.999791,10.042299,7.1646442,10.276853
2020-09-15 02:45:00,6.999791,7.337652,7.1646442,7.4926577,6.4377337,7.858115
2020-09-15 03:00:00,7.1646442,7.6606407,6.4377337,7.859576,5.9069405,8.220442
2020-09-15 03:15:00,6.4377337,7.433647,5.9069405,7.549,5.990078,7.853814
2020-09-15 03:30:00,5.9069405,6.2529354,5.990078,6.350792,8.4905615,6.625252
2020-09-15 03:45:00,5.990078,6.0848713,8.4905615,6.1522045,7.5938263,6.394084
2020-09-15 04:00:00,8.4905615,5.7249165,7.5938263,5.7313347,4.929201,5.8849525
2020-09-15 04:15:00,7.5938263,9.609601,4.929201,9.402912,4.4609375,9.255171
2020-09-15 04:30:00,4.929201,6.8467693,4.4609375,6.7984447,5.7790394,6.811743
2020-09-15 04:45:00,4.4609375,5.03788,5.7790394,5.0387936,6.0689507,5.08362
2020-09-15 05:00:00,5.7790394,4.7099953,6.0689507,4.630699,6.8889446,4.5398006
2020-09-15 05:15:00,6.0689507,6.422943,6.8889446,6.0675926,9.0490675,5.6574574
2020-09-15 05:30:00,6.8889446,5.031584,9.0490675,4.7877464,13.07727,4.4749966
2020-09-15 05:45:00,9.0490675,6.73275,13.07727,6.309905,14.656858,5.762232
2020-09-15 06:00:00,13.07727,8.789332,14.656858,8.212759,18.405807,7.537674
2020-09-15 06:15:00,14.656858,13.92512,18.405807,12.776081,14.430187,11.543785
2020-09-15 06:30:00,18.405807,13.164657,14.430187,11.889248,12.957893,10.661932
2020-09-15 06:45:00,14.430187,17.688297,12.957893,15.576815,9.967829,13.411245
2020-09-15 07:00:00,12.957893,10.776718,9.967829,9.735302,8.871426,8.963112
2020-09-15 07:15:00,9.967829,12.884536,8.871426,11.232667,13.021133,9.389706
2020-09-15 07:30:00,8.871426,7.8854485,13.021133,6.8881226,13.340889,5.824745
2020-09-15 07:45:00,13.021133,7.8688545,13.340889,6.652177,10.842536,5.3178368
2020-09-15 08:00:00,13.340889,12.55288,10.842536,10.7511215,11.663241,8.95358
2020-09-15 08:15:00,10.842536,10.870946,11.663241,9.084026,10.649973,7.2326202
2020-09-15 08:30:00,11.663241,7.596422,10.649973,6.083576,9.576307,4.4769974
2020-09-15 08:45:00,10.649973,9.806051,9.576307,7.5884066,10.0438595,5.4571495
2020-09-15 09:00:00,9.576307,6.715912,10.0438595,5.117609,10.781428,3.6438942
2020-09-15 09:15:00,10.0438595,7.157075,10.781428,5.2486095,9.635283,3.406498
2020-09-15 09:30:00,10.781428,7.1341352,9.635283,5.3850784,9.395823,3.7359257
2020-09-15 09:45:00,9.635283,8.153325,9.395823,6.5786514,8.774077,5.234709
2020-09-15 10:00:00,9.395823,6.951294,8.774077,5.8912773,8.262469,5.0354824
2020-09-15 10:15:00,8.774077,8.095002,8.262469,7.128726,6.138586,6.37341
2020-09-15 10:30:00,8.262469,7.4658947,6.138586,6.6583834,3.748951,5.89102
2020-09-15 10:45:00,6.138586,6.8466196,3.748951,6.1901417,1.1397495,5.562111
2020-09-15 11:00:00,3.748951,4.978504,1.1397495,4.7246895,0.1811943,4.477556
2020-09-15 11:15:00,1.1397495,3.4921722,0.1811943,3.48061,0.19682693,3.4714336
2020-09-15 11:30:00,0.1811943,2.017725,0.19682693,2.2514915,0.1414032,2.3533268
2020-09-15 11:45:00,0.19682693,1.831253,0.1414032,2.0974178,0.13358688,2.1126347
2020-09-15 12:00:00,0.1414032,1.6560764,0.13358688,1.7769566,0.27569962,1.8214607
2020-09-15 12:15:00,0.13358688,1.3550797,0.27569962,1.6601772,0.5187149,1.9337521
2020-09-15 12:30:00,0.27569962,0.7113266,0.5187149,0.98513985,0.5037918,1.327982
2020-09-15 12:45:00,0.5187149,1.856987,0.5037918,2.2652264,0.4867382,2.5807457
2020-09-15 13:00:00,0.5037918,2.031063,0.4867382,2.5088844,0.24230385,2.8319645
2020-09-15 13:15:00,0.4867382,1.6518707,0.24230385,2.0127468,0.17337799,2.3697395
2020-09-15 13:30:00,0.24230385,2.1211815,0.17337799,2.6505642,0.115112305,3.0343075
2020-09-15 13:45:00,0.17337799,1.5853786,0.115112305,2.0732384,0.2188549,2.589651
2020-09-15 14:00:00,0.115112305,1.8121796,0.2188549,2.2537136,0.13714027,2.683096
2020-09-15 14:15:00,0.2188549,1.3648739,0.13714027,1.7794437,0.13216591,2.2201614
2020-09-15 14:30:00,0.13714027,1.2412071,0.13216591,1.5266838,0.09734726,1.9422703
2020-09-15 14:45:00,0.13216591,1.589037,0.09734726,1.8715134,0.15419197,2.1063862
2020-09-15 15:00:00,0.09734726,0.5220394,0.15419197,0.7705021,0.14850807,1.1310806
2020-09-15 15:15:00,0.15419197,0.68006516,0.14850807,1.0478191,0.14992905,1.4059105
2020-09-15 15:30:00,0.14850807,-0.20668411,0.14992905,0.3108368,0.20535469,0.82876396
2020-09-15 15:45:00,0.14992905,0.8375263,0.20535469,1.1824589,0.1790638,1.3715382
2020-09-15 16:00:00,0.20535469,-0.40177155,0.1790638,0.028541565,0.20108986,0.4370842
2020-09-15 16:15:00,0.1790638,0.19356537,0.20108986,0.42969322,0.1868782,0.5933418
2020-09-15 16:30:00,0.20108986,0.58997536,0.1868782,1.1226845,0.14566612,1.3718224
2020-09-15 16:45:00,0.1868782,0.32875252,0.14566612,0.6144886,0.18758965,0.9172554
2020-09-15 17:00:00,0.14566612,0.7141838,0.18758965,1.3065109,0.0980587,1.8455029
2020-09-15 17:15:00,0.18758965,0.07790375,0.0980587,0.32761765,0.25367165,0.62132835
2020-09-15 17:30:00,0.0980587,1.4019489,0.25367165,2.1173038,0.21530151,2.860733
2020-09-15 17:45:00,0.25367165,0.19525146,0.21530151,0.44721985,3.7432652,0.8982754
2020-09-15 18:00:00,0.21530151,0.034679413,3.7432652,0.69207764,10.40767,1.0904884
2020-09-15 18:15:00,3.7432652,1.320715,10.40767,1.9437103,10.068728,2.305563
2020-09-15 18:30:00,10.40767,3.4954948,10.068728,4.1032505,6.6871433,4.589308
2020-09-15 18:45:00,10.068728,13.47931,6.6871433,14.262364,5.975155,14.949911
2020-09-15 19:00:00,6.6871433,9.285648,5.975155,9.859107,8.027271,10.353888
2020-09-15 19:15:00,5.975155,6.5103626,8.027271,6.803878,6.360282,7.160494
2020-09-15 19:30:00,8.027271,6.2865086,6.360282,6.273197,4.1696053,6.320901
2020-09-15 19:45:00,6.360282,7.1186028,4.1696053,6.927247,1.8503151,6.8189964
2020-09-15 20:00:00,4.1696053,5.005224,1.8503151,4.782955,0.38512802,4.56242
2020-09-15 20:15:00,1.8503151,3.7794094,0.38512802,3.44104,0.15987778,3.1032505
2020-09-15 20:30:00,0.38512802,2.2675514,0.15987778,2.0967388,0.19753838,1.954565
2020-09-15 20:45:00,0.15987778,1.6762352,0.19753838,1.5171108,0.2941761,1.4273262
2020-09-15 21:00:00,0.19753838,1.4179325,0.2941761,1.3016281,0.21032715,1.2771034
2020-09-15 21:15:00,0.2941761,1.1121655,0.21032715,0.9992008,0.17479897,1.063221
2020-09-15 21:30:00,0.21032715,1.0423565,0.17479897,0.964798,0.17053604,1.0404263
2020-09-15 21:45:00,0.17479897,0.48236656,0.17053604,0.3687706,0.18048477,0.6086731
2020-09-15 22:00:00,0.17053604,0.68943024,0.18048477,0.59386635,0.18048477,0.8407974
2020-09-15 22:15:00,0.18048477,0.48435402,0.18048477,0.43024254,0.1563263,0.70693207
2020-09-15 22:30:00,0.18048477,0.73135185,0.1563263,0.76685524,1.4730053,0.98876953
2020-09-15 22:45:00,0.1563263,0.43403625,1.4730053,0.5441246,6.63385,0.8116684
2020-09-15 23:00:00,1.4730053,0.50110626,6.63385,0.78474617,12.410757,1.2529163
2020-09-15 23:15:00,6.63385,2.0967007,12.410757,2.676052,11.695217,3.4848843
2020-09-15 23:30:00,12.410757,8.4295225,11.695217,9.260959,18.381649,10.452751
2020-09-15 23:45:00,11.695217,13.9928055,18.381649,14.313733,28.2905,14.938179
2020-09-16 00:00:00,18.381649,9.92597,28.2905,10.450482,18.186953,11.1055765
2020-09-16 00:15:00,28.2905,19.610262,18.186953,19.389647,10.359351,19.715427
2020-09-16 00:30:00,18.186953,29.272999,10.359351,28.158655,5.7612762,27.741976
2020-09-16 00:45:00,10.359351,15.781704,5.7612762,15.937482,10.223633,17.312122
2020-09-16 01:00:00,5.7612762,10.824001,10.223633,11.558136,16.046726,12.086612
2020-09-16 01:15:00,10.223633,6.4158354,16.046726,7.2801447,26.411762,7.9388866
2020-09-16 01:30:00,16.046726,16.178516,26.411762,17.242638,29.672552,18.02699
2020-09-16 01:45:00,26.411762,18.802105,29.672552,19.41361,33.300705,19.544907
2020-09-16 02:00:00,29.672552,31.913906,33.300705,31.967865,38.158142,32.262566
2020-09-16 02:15:00,33.300705,29.644766,38.158142,28.812729,41.48075,28.790205
2020-09-16 02:30:00,38.158142,33.33583,41.48075,33.141113,54.277344,32.933334
2020-09-16 02:45:00,41.48075,41.272152,54.277344,41.6327,68.22648,41.89217
2020-09-16 03:00:00,54.277344,44.79753,68.22648,45.340767,58.169827,45.638084
2020-09-16 03:15:00,68.22648,61.549538,58.169827,60.537945,51.349808,59.500515
2020-09-16 03:30:00,58.169827,69.85479,51.349808,67.419044,49.06534,64.68246
2020-09-16 03:45:00,51.349808,48.98369,49.06534,46.165974,45.425816,42.927208
2020-09-16 04:00:00,49.06534,47.43026,45.425816,44.131073,38.59798,40.267044
2020-09-16 04:15:00,45.425816,44.282707,38.59798,41.29553,34.37011,38.41668
2020-09-16 04:30:00,38.59798,42.693733,34.37011,39.801636,33.150776,37.782944
2020-09-16 04:45:00,34.37011,33.249786,33.150776,31.092346,31.289803,30.4254
2020-09-16 05:00:00,33.150776,31.594845,31.289803,31.082699,29.754267,31.55664
2020-09-16 05:15:00,31.289803,32.89761,29.754267,33.45643,30.176346,34.446922
2020-09-16 05:30:00,29.754267,31.429665,30.176346,31.817509,30.405857,32.67921
2020-09-16 05:45:00,30.176346,29.187672,30.405857,29.759598,29.862986,30.846878
2020-09-16 06:00:00,30.405857,31.183117,29.862986,32.38694,31.754513,33.69969
2020-09-16 06:15:00,29.862986,32.11444,31.754513,33.092827,33.257362,34.15189
2020-09-16 06:30:00,31.754513,30.826471,33.257362,31.318253,31.795727,32.154057
2020-09-16 06:45:00,33.257362,32.823402,31.795727,33.612644,29.859432,34.57986
2020-09-16 07:00:00,31.795727,34.67844,29.859432,35.350746,28.807793,36.06852
2020-09-16 07:15:00,29.859432,32.86428,28.807793,33.018547,28.797134,33.468754
2020-09-16 07:30:00,28.807793,30.416336,28.797134,30.361336,28.313238,30.638195
2020-09-16 07:45:00,28.797134,29.410414,28.313238,29.379004,29.025227,29.682852
2020-09-16 08:00:00,28.313238,29.660156,29.025227,29.644169,28.432613,29.931278
2020-09-16 08:15:00,29.025227,29.293568,28.432613,29.140953,27.319866,29.080513
2020-09-16 08:30:00,28.432613,29.931671,27.319866,29.44028,27.304943,29.008778
2020-09-16 08:45:00,27.319866,27.551716,27.304943,26.744995,29.904198,25.98247
2020-09-16 09:00:00,27.304943,25.735523,29.904198,24.718014,29.663315,23.703264
2020-09-16 09:15:00,29.904198,26.207512,29.663315,24.953533,31.831963,23.703878
2020-09-16 09:30:00,29.663315,28.393555,31.831963,26.942406,41.15673,25.557299
2020-09-16 09:45:00,31.831963,26.348928,41.15673,24.998293,38.93763,24.076075
2020-09-16 10:00:00,41.15673,29.802029,38.93763,28.531775,46.809998,27.610994
2020-09-16 10:15:00,38.93763,41.520477,46.809998,39.382355,51.616978,37.73235
2020-09-16 10:30:00,46.809998,34.931976,51.616978,33.453545,61.407883,33.49157
2020-09-16 10:45:00,51.616978,46.12905,61.407883,44.7154,49.058228,43.661484
2020-09-16 11:00:00,61.407883,49.563995,49.058228,48.17675,29.77132,47.51194
2020-09-16 11:15:00,49.058228,59.791077,29.77132,56.98963,21.502457,54.786118
2020-09-16 11:30:00,29.77132,41.442425,21.502457,41.349197,26.192907,42.37177
2020-09-16 11:45:00,21.502457,27.35436,26.192907,28.412752,18.113766,31.880095
2020-09-16 12:00:00,26.192907,22.701252,18.113766,25.157927,17.9681,28.754358
2020-09-16 12:15:00,18.113766,30.294468,17.9681,33.54898,39.5608,36.158836
2020-09-16 12:30:00,17.9681,22.874964,39.5608,24.35161,31.998238,24.989195
2020-09-16 12:45:00,39.5608,19.299744,31.998238,20.271093,23.47357,20.023264
2020-09-16 13:00:00,31.998238,35.990814,23.47357,34.833233,16.188839,32.85089
