forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 15:15:00,1.1573334,2.1173344,1.7220001,2.1556892,2.255001,2.229888,3.019333,2.4118156
2020-09-13 15:30:00,1.7220001,1.3888931,2.255001,1.3486385,3.019333,1.3698826,4.2160006,1.4487
2020-09-13 15:45:00,2.255001,1.9016161,3.019333,1.9112825,4.2160006,1.9602547,5.0860004,2.0943785
2020-09-13 16:00:00,3.019333,2.4721813,4.2160006,2.479392,5.0860004,2.5255852,3.7660007,2.65547
2020-09-13 16:15:00,4.2160006,4.0237837,5.0860004,4.058284,3.7660007,4.140768,1.0970001,4.2287436
2020-09-13 16:30:00,5.0860004,5.540453,3.7660007,5.563223,1.0970001,5.62904,0.8299999,5.5676155
2020-09-13 16:45:00,3.7660007,6.229143,1.0970001,6.1730843,0.8299999,6.079281,0.80200005,5.8374605
2020-09-13 17:00:00,1.0970001,4.356493,0.8299999,4.26698,0.80200005,4.168998,0.031000137,3.971939
2020-09-13 17:15:00,0.8299999,1.8872938,0.80200005,1.8028975,0.031000137,1.8236217,0.065999985,1.7704439
2020-09-13 17:30:00,0.80200005,1.9201145,0.031000137,2.015973,0.065999985,2.177845,0.21133423,2.2756386
2020-09-13 17:45:00,0.031000137,2.1858358,0.065999985,2.1951332,0.21133423,2.2236824,0.5279999,2.3360586
2020-09-13 18:00:00,0.065999985,1.7379255,0.21133423,1.7848625,0.5279999,1.8374062,1.0473328,1.9514942
2020-09-13 18:15:00,0.21133423,0.98976135,0.5279999,1.0729733,1.0473328,1.140934,1.7313337,1.3004227
2020-09-13 18:30:00,0.5279999,0.35869408,1.0473328,0.37646866,1.7313337,0.44827652,1.2469997,0.5942116
2020-09-13 18:45:00,1.0473328,0.6788769,1.7313337,0.6315441,1.2469997,0.6155319,0.78466797,0.7083111
2020-09-13 19:00:00,1.7313337,2.075716,1.2469997,2.173644,0.78466797,2.167451,0.059999466,2.3198195
2020-09-13 19:15:00,1.2469997,3.0001202,0.78466797,3.003273,0.059999466,2.9030323,0.07500076,2.858904
2020-09-13 19:30:00,0.78466797,2.3424625,0.059999466,2.3528938,0.07500076,2.4253922,1.1720009,2.3146267
2020-09-13 19:45:00,0.059999466,1.4601917,0.07500076,1.363266,1.1720009,1.3136005,1.8240004,1.2138252
2020-09-13 20:00:00,0.07500076,0.7787819,1.1720009,0.7631779,1.8240004,0.83748436,2.6810007,0.82569885
2020-09-13 20:15:00,1.1720009,0.8466339,1.8240004,0.895298,2.6810007,0.9350319,2.4313326,0.9733944
2020-09-13 20:30:00,1.8240004,2.1997604,2.6810007,2.4097786,2.4313326,2.6893578,3.5859995,2.9115858
2020-09-13 20:45:00,2.6810007,2.363575,2.4313326,2.438898,3.5859995,2.491498,3.5360012,2.5700502
2020-09-13 21:00:00,2.4313326,2.652217,3.5859995,2.7154484,3.5360012,2.7517967,3.5830011,2.7557154
2020-09-13 21:15:00,3.5859995,2.1217003,3.5360012,2.1365337,3.5830011,2.1229067,1.4573336,2.089674
2020-09-13 21:30:00,3.5360012,2.8570604,3.5830011,2.873783,1.4573336,2.896577,0.8200016,2.9115934
2020-09-13 21:45:00,3.5830011,2.7363262,1.4573336,2.7239723,0.8200016,2.696103,1.6010008,2.6928234
2020-09-13 22:00:00,1.4573336,2.927927,0.8200016,2.9040308,1.6010008,2.8673563,1.6200008,2.8894691
2020-09-13 22:15:00,0.8200016,1.391285,1.6010008,1.3613529,1.6200008,1.3292942,0.691,1.3468418
2020-09-13 22:30:00,1.6010008,1.1148987,1.6200008,1.1687641,0.691,1.1999092,0.13733482,1.3016052
2020-09-13 22:45:00,1.6200008,2.0156355,0.691,2.2243528,0.13733482,2.4674635,0.19099998,2.7221594
2020-09-13 23:00:00,0.691,2.1149445,0.13733482,2.2194424,0.19099998,2.313075,1.651001,2.4800348
2020-09-13 23:15:00,0.13733482,1.3061619,0.19099998,1.3627548,1.651001,1.4049091,1.2020016,1.5125141
2020-09-13 23:30:00,0.19099998,0.88453484,1.651001,0.9834957,1.2020016,1.0782623,0.7370014,1.2344646
2020-09-13 23:45:00,1.651001,0.9614067,1.2020016,1.2030296,0.7370014,1.4574995,1.1973343,1.7506924
2020-09-14 00:00:00,1.2020016,3.5251007,0.7370014,4.096882,1.1973343,5.0032043,1.1620007,5.5853157
2020-09-14 00:15:00,0.7370014,2.9310026,1.1973343,3.1883583,1.1620007,3.4970007,0.5640011,3.807929
2020-09-14 00:30:00,1.1973343,1.403347,1.1620007,1.5616846,0.5640011,1.70506,1.9486666,1.7893314
2020-09-14 00:45:00,1.1620007,1.9894819,0.5640011,2.1455984,1.9486666,2.286744,2.2520008,2.5067244
2020-09-14 01:00:00,0.5640011,3.4369688,1.9486666,3.9417439,2.2520008,4.7304697,1.4566679,5.205143
2020-09-14 01:15:00,1.9486666,2.032071,2.2520008,2.2493048,1.4566679,2.5075836,1.8920002,2.8062296
2020-09-14 01:30:00,2.2520008,6.0157576,1.4566679,6.6902933,1.8920002,7.7356653,0.25500107,8.268645
2020-09-14 01:45:00,1.4566679,4.8318424,1.8920002,5.2220592,0.25500107,5.846447,1.2506676,6.219123
2020-09-14 02:00:00,1.8920002,3.1666641,0.25500107,3.3149214,1.2506676,3.40596,2.205,3.4942589
2020-09-14 02:15:00,0.25500107,4.241022,1.2506676,4.4315453,2.205,4.698434,2.842001,4.9210987
2020-09-14 02:30:00,1.2506676,2.0165987,2.205,2.2127018,2.842001,2.3984337,3.0666666,2.6486616
2020-09-14 02:45:00,2.205,3.6691751,2.842001,3.9498596,3.0666666,4.4354563,3.4870005,4.774502
2020-09-14 03:00:00,2.842001,6.2382164,3.0666666,7.0471344,3.4870005,8.237111,3.994667,8.922023
2020-09-14 03:15:00,3.0666666,6.092798,3.4870005,6.428275,3.994667,6.9354515,4.653,7.1494064
2020-09-14 03:30:00,3.4870005,5.8320236,3.994667,6.0472975,4.653,6.1945314,3.5480003,6.208091
2020-09-14 03:45:00,3.994667,5.718298,4.653,5.8166075,3.5480003,5.9314938,3.9993334,6.000309
2020-09-14 04:00:00,4.653,5.880268,3.5480003,6.0008745,3.9993334,6.1349154,4.509001,6.1917076
2020-09-14 04:15:00,3.5480003,6.9576244,3.9993334,7.1434164,4.509001,7.386595,4.0220013,7.450817
2020-09-14 04:30:00,3.9993334,5.8009586,4.509001,5.884701,4.0220013,5.9385767,2.7093334,5.99098
2020-09-14 04:45:00,4.509001,6.961734,4.0220013,7.1190786,2.7093334,7.2795467,1.5820007,7.2935696
2020-09-14 05:00:00,4.0220013,7.437461,2.7093334,7.553873,1.5820007,7.605751,1.6480007,7.5214396
2020-09-14 05:15:00,2.7093334,6.9652205,1.5820007,6.9902763,1.6480007,6.89462,2.4173336,6.7561417
2020-09-14 05:30:00,1.5820007,4.833311,1.6480007,4.700077,2.4173336,4.540139,3.071001,4.4835777
2020-09-14 05:45:00,1.6480007,3.2887459,2.4173336,3.2162495,3.071001,3.1587782,2.706667,3.222001
2020-09-14 06:00:00,2.4173336,3.8628187,3.071001,3.9609804,2.706667,4.1563625,1.3120003,4.346219
2020-09-14 06:15:00,3.071001,5.7503176,2.706667,6.055043,1.3120003,6.5041676,1.4710007,6.7758512
2020-09-14 06:30:00,2.706667,6.800741,1.3120003,7.018153,1.4710007,7.282465,1.784667,7.3489866
2020-09-14 06:45:00,1.3120003,5.3836384,1.4710007,5.321004,1.784667,5.208948,4.189001,5.1314573
2020-09-14 07:00:00,1.4710007,2.6886644,1.784667,2.5621376,4.189001,2.455882,3.5410004,2.4346285
2020-09-14 07:15:00,1.784667,2.729495,4.189001,2.7944374,3.5410004,2.934701,0.49266624,3.0606146
2020-09-14 07:30:00,4.189001,3.0512304,3.5410004,3.1988907,0.49266624,3.471695,0.19400024,3.621931
2020-09-14 07:45:00,3.5410004,8.058593,0.49266624,8.920167,0.19400024,9.9556465,0.4470005,10.602856
2020-09-14 08:00:00,0.49266624,7.0803146,0.19400024,7.296633,0.4470005,7.7144165,0.34200096,7.7591963
2020-09-14 08:15:00,0.19400024,1.8710737,0.4470005,1.8296623,0.34200096,1.8089151,0.0,1.8117352
2020-09-14 08:30:00,0.4470005,0.6390896,0.34200096,0.59106445,0.0,0.59723663,0.0,0.6343956
2020-09-14 08:45:00,0.34200096,1.1458054,0.0,1.4182377,0.0,1.7194061,0.0,1.9576893
2020-09-14 09:00:00,0.0,0.9296818,0.0,1.1782131,0.0,1.4835224,0.0,1.6954412
2020-09-14 09:15:00,0.0,1.0976734,0.0,1.3166904,0.0,1.6531878,0.0,1.8648281
2020-09-14 09:30:00,0.0,0.6531067,0.0,0.7965164,0.0,1.0265656,0.0,1.1740685
2020-09-14 09:45:00,0.0,0.413414,0.0,0.503767,0.0,0.65125275,0.0,0.79566956
2020-09-14 10:00:00,0.0,0.4577179,0.0,0.58808136,0.0,0.7958412,0.0,0.9722805
2020-09-14 10:15:00,0.0,0.4422722,0.0,0.62709045,0.0,0.9146023,0.0,1.1580963
2020-09-14 10:30:00,0.0,0.25053024,0.0,0.36992836,0.0,0.5922966,0.0,0.77537155
2020-09-14 10:45:00,0.0,0.26673317,0.0,0.37153053,0.0,0.59179497,0.0,0.77536774
2020-09-14 11:00:00,0.0,0.11733246,0.0,0.2219944,0.0,0.44292068,0.0,0.6217022
2020-09-14 11:15:00,0.0,0.10491943,0.0,0.23104095,0.0,0.4674034,0.0,0.6788845
2020-09-14 11:30:00,0.0,0.0123233795,0.0,0.11655998,0.0,0.36750412,0.0,0.55571365
2020-09-14 11:45:00,0.0,-0.11912918,0.0,-0.07310867,0.0,0.12911034,0.0,0.29210663
2020-09-14 12:00:00,0.0,-0.06096077,0.0,0.055021286,0.0,0.32815933,0.0,0.54247093
2020-09-14 12:15:00,0.0,0.04168129,0.0,0.22154045,0.0,0.5546417,0.0,0.82401085
2020-09-14 12:30:00,0.0,-0.14796638,0.0,-0.10606575,0.0,0.10165596,0.0,0.27715874
2020-09-14 12:45:00,0.0,-0.1955471,0.0,-0.16045952,0.0,0.0569458,0.0,0.2323761
2020-09-14 13:00:00,0.0,-0.19274521,0.0,-0.118270874,0.0,0.12009621,0.0,0.32832527
2020-09-14 13:15:00,0.0,-0.22571182,0.0,-0.19105339,0.0,0.021003723,0.0,0.21100807
2020-09-14 13:30:00,0.0,-0.24939346,0.0,-0.253994,0.0,-0.044452667,0.0,0.122522354
2020-09-14 13:45:00,0.0,-0.24838448,0.0,-0.25190544,0.0,-0.03470421,0.0,0.13013077
2020-09-14 14:00:00,0.0,-0.27041435,0.0,-0.27716637,0.0,-0.06701851,0.0,0.10030174
2020-09-14 14:15:00,0.0,-0.24531174,0.0,-0.2372837,0.0,-0.02170372,0.0,0.15557098
2020-09-14 14:30:00,0.0,-0.19319344,0.0,-0.1205883,0.0,0.13666153,0.0,0.35882187
2020-09-14 14:45:00,0.0,-0.23882103,0.0,-0.2440567,0.0,-0.016242981,0.0,0.14190102
2020-09-14 15:00:00,0.0,-0.24206924,0.0,-0.21870613,0.0,0.032852173,0.0,0.20537949
2020-09-14 15:15:00,0.0,-0.06215477,0.0,0.08969498,0.0,0.40864182,0.89533234,0.69405556
2020-09-14 15:30:00,0.0,0.03861046,0.0,0.22624397,0.89533234,0.59106255,2.2293339,0.91140556
2020-09-14 15:45:00,0.0,0.05695343,0.89533234,0.17863655,2.2293339,0.46063805,5.4800005,0.7229328
2020-09-14 16:00:00,0.89533234,0.46143723,2.2293339,0.6725044,5.4800005,1.0608387,6.7840004,1.4020977
2020-09-14 16:15:00,2.2293339,1.3157711,5.4800005,1.6241589,6.7840004,2.122919,4.6360006,2.5342398
2020-09-14 16:30:00,5.4800005,3.2933607,6.7840004,3.7000532,4.6360006,4.4321537,3.1280003,4.847478
2020-09-14 16:45:00,6.7840004,8.246503,4.6360006,8.947347,3.1280003,10.06263,0.2966671,10.333965
2020-09-14 17:00:00,4.6360006,9.414184,3.1280003,9.630492,0.2966671,10.048364,0.60066795,9.762232
2020-09-14 17:15:00,3.1280003,5.0967665,0.2966671,5.2175627,0.60066795,5.0361567,2.715001,4.9928055
2020-09-14 17:30:00,0.2966671,3.609581,0.60066795,3.652934,2.715001,3.6246595,3.2613335,3.6400194
2020-09-14 17:45:00,0.60066795,1.3090954,2.715001,1.6114674,3.2613335,1.8588619,2.1240005,2.1163597
2020-09-14 18:00:00,2.715001,1.5500412,3.2613335,1.8456831,2.1240005,2.1281738,0.87600136,2.4730692
2020-09-14 18:15:00,3.2613335,4.4289455,2.1240005,5.1863127,0.87600136,6.2555943,0.18333244,7.014311
2020-09-14 18:30:00,2.1240005,6.196945,0.87600136,6.613405,0.18333244,7.174427,0.0,7.279909
2020-09-14 18:45:00,0.87600136,3.7335644,0.18333244,4.076867,0.0,4.399849,0.0,4.434824
2020-09-14 19:00:00,0.18333244,2.5763197,0.0,2.662795,0.0,2.8604965,0.23400116,2.8027534
2020-09-14 19:15:00,0.0,1.0868053,0.0,1.3699627,0.23400116,1.7821703,0.51200104,2.0369263
2020-09-14 19:30:00,0.0,1.0925503,0.23400116,1.305954,0.51200104,1.5813665,1.0930004,1.8260746
2020-09-14 19:45:00,0.23400116,1.689394,0.51200104,2.1351843,1.0930004,2.5591002,1.566,3.0859985
2020-09-14 20:00:00,0.51200104,2.037612,1.0930004,2.2247248,1.566,2.4323692,1.460001,2.5560465
2020-09-14 20:15:00,1.0930004,2.052351,1.566,2.29566,1.460001,2.603734,0.0,2.6809978
2020-09-14 20:30:00,1.566,2.3622427,1.460001,2.3994856,0.0,2.4906359,0.0,2.4315815
2020-09-14 20:45:00,1.460001,2.4063501,0.0,2.4698725,0.0,2.6392984,0.0,2.6268873
2020-09-14 21:00:00,0.0,1.9655409,0.0,1.8888769,0.0,1.8919239,0.0,1.7841167
2020-09-14 21:15:00,0.0,0.73500633,0.0,0.7308483,0.0,0.8571644,0.0,0.8638611
2020-09-14 21:30:00,0.0,0.51937485,0.0,0.5479717,0.0,0.6334324,0.0,0.6724243
2020-09-14 21:45:00,0.0,0.34158516,0.0,0.39708138,0.0,0.5233326,0.0,0.60874176
2020-09-14 22:00:00,0.0,0.31728554,0.0,0.33906937,0.0,0.42324448,0.0,0.45835304
2020-09-14 22:15:00,0.0,0.07983589,0.0,0.17830467,0.0,0.34902,0.0,0.46694374
2020-09-14 22:30:00,0.0,0.051315308,0.0,0.004507065,0.0,0.10268402,0.0,0.15733719
2020-09-14 22:45:00,0.0,0.17106628,0.0,0.27210426,0.0,0.42012024,0.0,0.56406593
2020-09-14 23:00:00,0.0,0.4911766,0.0,0.6478329,0.0,0.79574776,0.0,1.0042667
2020-09-14 23:15:00,0.0,0.4214096,0.0,0.5964432,0.0,0.7273636,0.0,0.9292278
2020-09-14 23:30:00,0.0,0.41358185,0.0,0.49738503,0.0,0.5833416,0.0,0.7003441
2020-09-14 23:45:00,0.0,0.28299713,0.0,0.40852928,0.0,0.52116394,0.0,0.70995903
2020-09-15 00:00:00,0.0,0.36834145,0.0,0.46348,0.0,0.56002426,0.0,0.72961426
2020-09-15 00:15:00,0.0,1.143631,0.0,1.6321507,0.0,2.194789,0.0,2.6844883
2020-09-15 00:30:00,0.0,0.3164158,0.0,0.574131,0.0,0.8338585,0.0,1.1458778
2020-09-15 00:45:00,0.0,0.22864342,0.0,0.38768578,0.0,0.5342121,0.0,0.7088871
2020-09-15 01:00:00,0.0,0.18084908,0.0,0.44687653,0.0,0.73755074,0.0,0.9057636
2020-09-15 01:15:00,0.0,0.38819122,0.0,0.50359535,0.0,0.6154518,0.0,0.73559
2020-09-15 01:30:00,0.0,0.06947136,0.0,0.2032032,0.0,0.32631683,0.0,0.44270515
2020-09-15 01:45:00,0.0,0.038324356,0.0,0.14089966,0.0,0.25087357,0.0,0.36577034
2020-09-15 02:00:00,0.0,0.6935959,0.0,0.9068985,0.0,1.1042347,0.0,1.3807583
2020-09-15 02:15:00,0.0,0.9867401,0.0,1.3440037,0.0,1.7339487,0.069000244,2.127757
2020-09-15 02:30:00,0.0,0.44700813,0.0,0.69233704,0.069000244,0.887413,2.8100004,1.1971645
2020-09-15 02:45:00,0.0,0.45837784,0.069000244,0.63411903,2.8100004,0.79179955,4.001333,1.0523605
2020-09-15 03:00:00,0.069000244,0.6677704,2.8100004,0.86514664,4.001333,1.050314,5.6520014,1.3712826
2020-09-15 03:15:00,2.8100004,1.4642639,4.001333,1.8668747,5.6520014,2.442233,8.864,2.9445553
2020-09-15 03:30:00,4.001333,6.882303,5.6520014,9.578579,8.864,12.453825,11.089001,14.983707
2020-09-15 03:45:00,5.6520014,8.0600815,8.864,10.601364,11.089001,13.192593,15.542,15.327034
2020-09-15 04:00:00,8.864,10.210947,11.089001,11.155633,15.542,11.951279,17.804667,12.232323
2020-09-15 04:15:00,11.089001,13.666586,15.542,15.053612,17.804667,15.748907,22.56,15.943625
2020-09-15 04:30:00,15.542,12.113569,17.804667,12.828876,22.56,12.845776,24.700666,13.016224
2020-09-15 04:45:00,17.804667,13.789976,22.56,14.751242,24.700666,15.008755,24.569332,15.48717
2020-09-15 05:00:00,22.56,15.579505,24.700666,15.776699,24.569332,15.679151,23.395,16.1775
2020-09-15 05:15:00,24.700666,21.42223,24.569332,22.798504,23.395,23.459288,25.716,24.86836
2020-09-15 05:30:00,24.569332,24.448498,23.395,25.806955,25.716,26.540157,16.344,28.026623
2020-09-15 05:45:00,23.395,26.928097,25.716,28.580967,16.344,29.339287,13.985001,30.638836
2020-09-15 06:00:00,25.716,26.59816,16.344,27.990181,13.985001,28.526106,15.317,29.527874
2020-09-15 06:15:00,16.344,29.824348,13.985001,31.114468,15.317,31.551277,13.229,32.26282
2020-09-15 06:30:00,13.985001,20.205273,15.317,20.084057,13.229,19.98574,15.577001,20.042896
2020-09-15 06:45:00,15.317,16.52584,13.229,15.928044,15.577001,15.46447,16.713,15.052493
2020-09-15 07:00:00,13.229,17.880125,15.577001,18.428251,16.713,18.433151,15.679,18.745928
2020-09-15 07:15:00,15.577001,14.509247,16.713,14.067379,15.679,13.540114,18.113,13.344959
2020-09-15 07:30:00,16.713,17.054173,15.679,17.067478,18.113,16.75097,17.344,16.702198
2020-09-15 07:45:00,15.679,17.475662,18.113,17.01134,17.344,16.434132,18.466,16.196972
2020-09-15 08:00:00,18.113,16.324808,17.344,15.634767,18.466,15.044124,19.822,14.643215
2020-09-15 08:15:00,17.344,18.12333,18.466,17.535532,19.822,16.877493,22.866001,16.569992
2020-09-15 08:30:00,18.466,16.388542,19.822,15.356299,22.866001,14.6666565,19.904,14.17523
2020-09-15 08:45:00,19.822,17.818586,22.866001,16.945583,19.904,16.191442,16.42,15.731025
2020-09-15 09:00:00,22.866001,18.66133,19.904,17.81864,16.42,17.056313,15.12,16.67484
2020-09-15 09:15:00,19.904,20.200287,16.42,19.38824,15.12,18.711174,10.078,18.432924
2020-09-15 09:30:00,16.42,17.809788,15.12,16.519075,10.078,15.761782,7.199334,15.306973
2020-09-15 09:45:00,15.12,14.880635,10.078,13.446261,7.199334,12.563075,6.486,11.802094
2020-09-15 10:00:00,10.078,13.788664,7.199334,12.624811,6.486,11.695197,4.0630007,11.01833
2020-09-15 10:15:00,7.199334,9.001874,6.486,7.925953,4.0630007,7.342517,5.495,6.643813
2020-09-15 10:30:00,6.486,5.8730516,4.0630007,5.133815,5.495,4.8970795,7.212,4.314824
2020-09-15 10:45:00,4.0630007,5.8310137,5.495,5.6420403,7.212,6.0869837,13.698,5.719104
2020-09-15 11:00:00,5.495,2.514698,7.212,2.1795292,13.698,2.2588415,16.244,1.7973032
2020-09-15 11:15:00,7.212,5.5789795,13.698,5.8354435,16.244,6.698452,16.93,6.7383566
2020-09-15 11:30:00,13.698,7.1851597,16.244,7.3852253,16.93,8.061707,17.867,8.063573
2020-09-15 11:45:00,16.244,12.921453,16.93,13.127186,17.867,13.587869,18.106,13.34303
2020-09-15 12:00:00,16.93,14.487878,17.867,14.030588,18.106,13.58232,17.865334,12.786943
2020-09-15 12:15:00,17.867,14.085959,18.106,12.429317,17.865334,10.8443985,16.470001,9.870925
2020-09-15 12:30:00,18.106,14.379041,17.865334,13.34255,16.470001,12.258186,15.9226675,11.365546
2020-09-15 12:45:00,17.865334,13.052382,16.470001,12.203817,15.9226675,11.521734,20.560001,10.842798
2020-09-15 13:00:00,16.470001,13.683936,15.9226675,12.851226,20.560001,12.110976,23.991001,11.370265
2020-09-15 13:15:00,15.9226675,13.955217,20.560001,13.138348,23.991001,12.352875,18.231333,11.578255
2020-09-15 13:30:00,20.560001,13.564771,23.991001,12.770884,18.231333,11.992399,14.653,11.228489
2020-09-15 13:45:00,23.991001,16.346546,18.231333,15.936352,14.653,15.426058,14.171333,14.899519
2020-09-15 14:00:00,18.231333,18.755547,14.653,18.089077,14.171333,17.42392,13.565001,16.90052
2020-09-15 14:15:00,14.653,13.294262,14.171333,11.13759,13.565001,9.765068,17.098667,9.199609
2020-09-15 14:30:00,14.171333,13.144699,13.565001,12.040305,17.098667,11.360573,14.634667,10.749016
2020-09-15 14:45:00,13.565001,11.949114,17.098667,11.474678,14.634667,11.191633,13.612,11.072737
2020-09-15 15:00:00,17.098667,12.198875,14.634667,11.589644,13.612,11.093533,11.2960005,10.754671
2020-09-15 15:15:00,14.634667,14.389914,13.612,14.0345125,11.2960005,13.657364,14.405001,13.39846
2020-09-15 15:30:00,13.612,13.78096,11.2960005,13.041027,14.405001,12.334359,14.066,11.670743
2020-09-15 15:45:00,11.2960005,13.061965,14.405001,12.246401,14.066,11.493636,13.113333,10.828338
2020-09-15 16:00:00,14.405001,10.329016,14.066,9.533649,13.113333,8.928804,13.022,8.316385
2020-09-15 16:15:00,14.066,11.686354,13.113333,11.0406475,13.022,10.505587,11.689333,10.046834
2020-09-15 16:30:00,13.113333,12.330367,13.022,11.518595,11.689333,10.807039,12.669001,10.182116
2020-09-15 16:45:00,13.022,11.386554,11.689333,10.467421,12.669001,9.7490835,13.150001,9.077776
2020-09-15 17:00:00,11.689333,11.319077,12.669001,10.466694,13.150001,9.78529,12.912667,9.158328
2020-09-15 17:15:00,12.669001,10.035254,13.150001,9.275122,12.912667,8.764152,13.948,8.348707
2020-09-15 17:30:00,13.150001,10.6746025,12.912667,9.923215,13.948,9.362521,13.274,8.914425
2020-09-15 17:45:00,12.912667,11.338507,13.948,10.565517,13.274,9.989582,14.893333,9.5328245
2020-09-15 18:00:00,13.948,11.374306,13.274,10.493191,14.893333,9.846018,16.018,9.278523
2020-09-15 18:15:00,13.274,11.820433,14.893333,11.028746,16.018,10.4486885,21.582668,9.944471
2020-09-15 18:30:00,14.893333,11.858341,16.018,11.021692,21.582668,10.475896,21.944,10.020302
2020-09-15 18:45:00,16.018,12.94873,21.582668,12.074924,21.944,11.521409,20.246,11.069382
2020-09-15 19:00:00,21.582668,12.800592,21.944,11.690712,20.246,11.07972,17.668,10.611649
2020-09-15 19:15:00,21.944,17.274767,20.246,16.849064,17.668,16.717447,17.210001,16.808693
2020-09-15 19:30:00,20.246,17.739872,17.668,16.87677,17.210001,16.669533,22.869,16.748343
2020-09-15 19:45:00,17.668,17.193586,17.210001,16.32444,22.869,16.189337,21.258,16.286777
2020-09-15 20:00:00,17.210001,15.060563,22.869,14.588448,21.258,14.610995,23.333,14.827826
2020-09-15 20:15:00,22.869,14.737066,21.258,14.5480795,23.333,14.6271105,23.422,15.010681
2020-09-15 20:30:00,21.258,21.6804,23.333,22.625134,23.422,23.325665,27.216,24.20132
2020-09-15 20:45:00,23.333,18.445843,23.422,18.2703,27.216,18.224623,27.533,18.512901
2020-09-15 21:00:00,23.422,22.907698,27.216,23.376421,27.533,23.656513,29.078,24.178974
2020-09-15 21:15:00,27.216,22.43597,27.533,22.834621,29.078,23.031067,27.645,23.579819
2020-09-15 21:30:00,27.533,27.218533,29.078,27.897673,27.645,28.206684,28.79,28.802723
2020-09-15 21:45:00,29.078,25.791893,27.645,26.17524,28.79,26.308142,29.402,26.887474
2020-09-15 22:00:00,27.645,26.93526,28.79,27.396313,29.402,27.448826,27.654,27.956942
2020-09-15 22:15:00,28.79,24.646338,29.402,25.018333,27.654,25.008818,25.714668,25.498703
2020-09-15 22:30:00,29.402,26.677494,27.654,27.282791,25.714668,27.347391,30.814999,27.824223
2020-09-15 22:45:00,27.654,27.115345,25.714668,27.662003,30.814999,27.672707,33.289333,28.117071
2020-09-15 23:00:00,25.714668,25.3006,30.814999,25.585386,33.289333,25.475807,30.66,25.867023
2020-09-15 23:15:00,30.814999,24.205938,33.289333,24.42627,30.66,24.28977,31.285,24.65788
