forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-14 02:45:00,38.89571,41.299736,40.703392,40.805367
2020-09-14 03:00:00,40.703392,41.20523,45.51677,40.487427
2020-09-14 03:15:00,45.51677,43.520264,50.393387,42.256577
2020-09-14 03:30:00,50.393387,43.71676,54.832302,42.274025
2020-09-14 03:45:00,54.832302,51.43026,56.310986,49.665276
2020-09-14 04:00:00,56.310986,53.14082,59.327343,51.200325
2020-09-14 04:15:00,59.327343,53.03057,57.749886,51.339478
2020-09-14 04:30:00,57.749886,56.78878,58.30768,54.94354
2020-09-14 04:45:00,58.30768,54.66514,53.976067,53.04912
2020-09-14 05:00:00,53.976067,57.1169,52.574116,55.452
2020-09-14 05:15:00,52.574116,49.643425,57.579346,48.501266
2020-09-14 05:30:00,57.579346,53.54557,57.63406,52.30361
2020-09-14 05:45:00,57.63406,57.672066,58.491714,56.03599
2020-09-14 06:00:00,58.491714,52.901196,57.412365,51.231934
2020-09-14 06:15:00,57.412365,56.103798,52.468952,54.452236
2020-09-14 06:30:00,52.468952,53.504837,51.706512,51.728107
2020-09-14 06:45:00,51.706512,47.287575,48.029327,45.848602
2020-09-14 07:00:00,48.029327,51.586376,45.527428,50.268703
2020-09-14 07:15:00,45.527428,46.75051,42.413013,45.65014
2020-09-14 07:30:00,42.413013,44.738297,40.299786,44.064007
2020-09-14 07:45:00,40.299786,44.930634,38.337914,44.45536
2020-09-14 08:00:00,38.337914,40.655163,39.241753,40.214096
2020-09-14 08:15:00,39.241753,41.410713,35.41322,41.19347
2020-09-14 08:30:00,35.41322,43.498947,32.019554,42.925644
2020-09-14 08:45:00,32.019554,34.686905,32.222775,33.96984
2020-09-14 09:00:00,32.222775,33.610565,34.2081,33.02069
2020-09-14 09:15:00,34.2081,36.69242,31.678482,36.40213
2020-09-14 09:30:00,31.678482,36.10125,30.692924,35.16845
2020-09-14 09:45:00,30.692924,32.75628,32.430264,31.691074
2020-09-14 10:00:00,32.430264,34.46711,36.285088,34.040005
2020-09-14 10:15:00,36.285088,33.57165,33.824394,32.525116
2020-09-14 10:30:00,33.824394,38.01986,30.267298,37.081062
2020-09-14 10:45:00,30.267298,32.47587,25.322464,31.384472
2020-09-14 11:00:00,25.322464,30.237463,25.739567,29.395592
2020-09-14 11:15:00,25.739567,24.972511,24.294985,23.848475
2020-09-14 11:30:00,24.294985,25.606203,21.265127,24.531662
2020-09-14 11:45:00,21.265127,24.750916,18.15782,23.808693
2020-09-14 12:00:00,18.15782,21.104488,20.079903,20.316658
2020-09-14 12:15:00,20.079903,18.49747,19.814861,17.795149
2020-09-14 12:30:00,19.814861,21.445724,15.802292,20.812508
2020-09-14 12:45:00,15.802292,20.554756,10.723161,19.952772
2020-09-14 13:00:00,10.723161,17.651543,14.256809,17.259886
2020-09-14 13:15:00,14.256809,12.995285,14.304417,12.498619
2020-09-14 13:30:00,14.304417,14.7794895,18.980656,14.50542
2020-09-14 13:45:00,18.980656,16.273373,17.353458,16.342604
2020-09-14 14:00:00,17.353458,20.06466,17.579418,20.901373
2020-09-14 14:15:00,17.579418,19.385832,21.992748,20.049187
2020-09-14 14:30:00,21.992748,21.173155,21.54367,21.842503
2020-09-14 14:45:00,21.54367,23.531933,22.678446,24.143345
2020-09-14 15:00:00,22.678446,21.672049,25.52995,21.997355
2020-09-14 15:15:00,25.52995,23.606709,21.511696,23.977272
2020-09-14 15:30:00,21.511696,25.156744,24.918861,25.59287
2020-09-14 15:45:00,24.918861,23.730165,25.911524,24.147852
2020-09-14 16:00:00,25.911524,25.54543,22.529938,26.21592
2020-09-14 16:15:00,22.529938,29.360435,30.110262,30.194807
2020-09-14 16:30:00,30.110262,24.126322,24.46623,24.607609
2020-09-14 16:45:00,24.46623,29.70906,27.388792,30.428669
2020-09-14 17:00:00,27.388792,24.618029,23.14671,24.810667
2020-09-14 17:15:00,23.14671,28.37051,24.933784,28.84599
2020-09-14 17:30:00,24.933784,24.61443,18.203297,24.877554
2020-09-14 17:45:00,18.203297,26.3425,16.779322,26.704365
2020-09-14 18:00:00,16.779322,19.492977,16.80135,19.547432
2020-09-14 18:15:00,16.80135,17.641964,13.650697,17.545437
2020-09-14 18:30:00,13.650697,16.919163,15.592674,16.830801
2020-09-14 18:45:00,15.592674,14.750185,15.744736,14.539478
2020-09-14 19:00:00,15.744736,16.174868,14.916215,16.19957
2020-09-14 19:15:00,14.916215,15.831025,11.993655,15.864832
2020-09-14 19:30:00,11.993655,14.82896,9.780951,14.80773
2020-09-14 19:45:00,9.780951,11.97887,8.074881,11.740961
2020-09-14 20:00:00,8.074881,10.159847,6.192587,9.887431
2020-09-14 20:15:00,6.192587,8.435529,4.1497097,8.113877
2020-09-14 20:30:00,4.1497097,5.9457626,3.9329853,5.660225
2020-09-14 20:45:00,3.9329853,3.5724907,5.5395775,3.3643417
2020-09-14 21:00:00,5.5395775,4.5818977,6.6374025,4.680073
2020-09-14 21:15:00,6.6374025,7.820801,7.2520437,8.7442045
2020-09-14 21:30:00,7.2520437,8.132786,7.533429,8.734656
2020-09-14 21:45:00,7.533429,7.9637995,8.617752,8.313876
2020-09-14 22:00:00,8.617752,8.05452,9.2679205,8.3834715
2020-09-14 22:15:00,9.2679205,9.775829,8.728601,10.441133
2020-09-14 22:30:00,8.728601,9.787765,8.405293,10.274127
2020-09-14 22:45:00,8.405293,9.1965885,9.263658,9.587212
2020-09-14 23:00:00,9.263658,9.235803,9.363847,9.638469
2020-09-14 23:15:00,9.363847,10.387709,10.619418,11.029284
2020-09-14 23:30:00,10.619418,10.0467,9.114439,10.5225525
2020-09-14 23:45:00,9.114439,11.94665,9.306293,12.749121
2020-09-15 00:00:00,9.306293,9.498584,10.9903345,9.845415
2020-09-15 00:15:00,10.9903345,10.169574,12.086028,10.597168
2020-09-15 00:30:00,12.086028,13.550769,10.103547,14.073602
2020-09-15 00:45:00,10.103547,15.285408,10.748742,15.876314
2020-09-15 01:00:00,10.748742,11.467638,10.738794,11.691108
2020-09-15 01:15:00,10.738794,12.97288,11.136001,13.20323
2020-09-15 01:30:00,11.136001,11.425005,11.18574,11.567705
2020-09-15 01:45:00,11.18574,12.34623,10.338034,12.446395
2020-09-15 02:00:00,10.338034,12.906511,9.658732,12.963297
2020-09-15 02:15:00,9.658732,11.303337,7.5767717,11.313436
2020-09-15 02:30:00,7.5767717,10.795112,6.999791,10.810222
2020-09-15 02:45:00,6.999791,8.427622,7.1646442,8.387338
2020-09-15 03:00:00,7.1646442,8.328203,6.4377337,8.376321
2020-09-15 03:15:00,6.4377337,8.041446,5.9069405,8.093002
2020-09-15 03:30:00,5.9069405,7.2233725,5.990078,7.278227
2020-09-15 03:45:00,5.990078,6.3339033,8.4905615,6.3434753
2020-09-15 04:00:00,8.4905615,6.9708405,7.5938263,7.087181
2020-09-15 04:15:00,7.5938263,9.844911,4.929201,10.049624
2020-09-15 04:30:00,4.929201,7.1388435,4.4609375,7.1978254
2020-09-15 04:45:00,4.4609375,4.726385,5.7790394,4.6303654
2020-09-15 05:00:00,5.7790394,5.364168,6.0689507,5.400406
2020-09-15 05:15:00,6.0689507,6.260335,6.8889446,6.3934813
2020-09-15 05:30:00,6.8889446,6.4034777,9.0490675,6.5049906
2020-09-15 05:45:00,9.0490675,7.964982,13.07727,8.141547
2020-09-15 06:00:00,13.07727,9.632944,14.656858,9.793004
2020-09-15 06:15:00,14.656858,13.853142,18.405807,14.036677
2020-09-15 06:30:00,18.405807,13.647915,14.430187,13.771498
2020-09-15 06:45:00,14.430187,19.717602,12.957893,19.327772
2020-09-15 07:00:00,12.957893,11.828959,9.967829,12.11196
2020-09-15 07:15:00,9.967829,10.577026,8.871426,10.627045
2020-09-15 07:30:00,8.871426,6.7532196,13.021133,6.7301645
2020-09-15 07:45:00,13.021133,8.639003,13.340889,8.708603
2020-09-15 08:00:00,13.340889,14.300426,10.842536,14.289569
2020-09-15 08:15:00,10.842536,11.818315,11.663241,11.845949
2020-09-15 08:30:00,11.663241,8.502439,10.649973,8.512128
2020-09-15 08:45:00,10.649973,11.357709,9.576307,11.455744
2020-09-15 09:00:00,9.576307,8.1609955,10.0438595,8.07595
2020-09-15 09:15:00,10.0438595,7.7575226,10.781428,7.6277275
2020-09-15 09:30:00,10.781428,10.068329,9.635283,10.010582
2020-09-15 09:45:00,9.635283,12.06783,9.395823,12.020113
2020-09-15 10:00:00,9.395823,8.765187,8.774077,8.721353
2020-09-15 10:15:00,8.774077,8.613893,8.262469,8.462798
2020-09-15 10:30:00,8.262469,7.8428154,6.138586,7.7856894
2020-09-15 10:45:00,6.138586,7.7775517,3.748951,7.5465813
2020-09-15 11:00:00,3.748951,5.667639,1.1397495,5.509802
2020-09-15 11:15:00,1.1397495,3.5691261,0.1811943,3.5917778
2020-09-15 11:30:00,0.1811943,2.3611069,0.19682693,2.4232273
2020-09-15 11:45:00,0.19682693,1.6182308,0.1414032,1.7473526
2020-09-15 12:00:00,0.1414032,1.4280567,0.13358688,1.5485096
2020-09-15 12:15:00,0.13358688,1.5233479,0.27569962,1.6777973
2020-09-15 12:30:00,0.27569962,1.3951588,0.5187149,1.5728168
2020-09-15 12:45:00,0.5187149,1.4405327,0.5037918,1.598175
2020-09-15 13:00:00,0.5037918,1.4035263,0.4867382,1.5683575
2020-09-15 13:15:00,0.4867382,1.6492119,0.24230385,1.7876434
2020-09-15 13:30:00,0.24230385,2.0191689,0.17337799,2.1420383
2020-09-15 13:45:00,0.17337799,1.9609966,0.115112305,2.050785
2020-09-15 14:00:00,0.115112305,1.7918072,0.2188549,1.9251022
2020-09-15 14:15:00,0.2188549,1.7107162,0.13714027,1.7919807
2020-09-15 14:30:00,0.13714027,1.4986839,0.13216591,1.5982971
2020-09-15 14:45:00,0.13216591,1.5117397,0.09734726,1.5593929
2020-09-15 15:00:00,0.09734726,1.6105518,0.15419197,1.6400166
2020-09-15 15:15:00,0.15419197,1.9028416,0.14850807,1.8959026
2020-09-15 15:30:00,0.14850807,1.2407684,0.14992905,1.269289
2020-09-15 15:45:00,0.14992905,1.2957783,0.20535469,1.2736645
2020-09-15 16:00:00,0.20535469,1.1947689,0.1790638,1.2005138
2020-09-15 16:15:00,0.1790638,1.2208233,0.20108986,1.182333
2020-09-15 16:30:00,0.20108986,1.2853336,0.1868782,1.2895565
2020-09-15 16:45:00,0.1868782,1.4639645,0.14566612,1.3877373
2020-09-15 17:00:00,0.14566612,1.1623173,0.18758965,1.1469975
2020-09-15 17:15:00,0.18758965,1.1414452,0.0980587,1.0532951
2020-09-15 17:30:00,0.0980587,1.1850204,0.25367165,1.165617
2020-09-15 17:45:00,0.25367165,0.9133072,0.21530151,0.80898285
2020-09-15 18:00:00,0.21530151,1.1573792,3.7432652,1.1192989
2020-09-15 18:15:00,3.7432652,0.83015823,10.40767,0.7315178
2020-09-15 18:30:00,10.40767,3.700737,10.068728,4.070917
2020-09-15 18:45:00,10.068728,10.623344,6.6871433,12.883051
2020-09-15 19:00:00,6.6871433,7.5935936,5.975155,9.466404
2020-09-15 19:15:00,5.975155,6.1902504,8.027271,8.062242
2020-09-15 19:30:00,8.027271,6.08803,6.360282,7.7329826
2020-09-15 19:45:00,6.360282,7.330702,4.1696053,8.328753
2020-09-15 20:00:00,4.1696053,5.233286,1.8503151,6.394313
2020-09-15 20:15:00,1.8503151,3.2640667,0.38512802,4.0023746
2020-09-15 20:30:00,0.38512802,2.2635002,0.15987778,3.4715137
2020-09-15 20:45:00,0.15987778,1.3634033,0.19753838,2.14184
2020-09-15 21:00:00,0.19753838,1.1157818,0.2941761,2.324709
2020-09-15 21:15:00,0.2941761,0.95126534,0.21032715,1.6813431
2020-09-15 21:30:00,0.21032715,1.0393295,0.17479897,2.1936073
2020-09-15 21:45:00,0.17479897,0.8292923,0.17053604,1.5428352
2020-09-15 22:00:00,0.17053604,0.89489937,0.18048477,2.0290298
2020-09-15 22:15:00,0.18048477,0.6854782,0.18048477,1.3867245
2020-09-15 22:30:00,0.18048477,0.7827282,0.1563263,1.8854122
2020-09-15 22:45:00,0.1563263,0.8131676,1.4730053,1.4471054
2020-09-15 23:00:00,1.4730053,0.90288734,6.63385,1.9499283
2020-09-15 23:15:00,6.63385,3.1174965,12.410757,4.0275497
2020-09-15 23:30:00,12.410757,10.609548,11.695217,12.957904
2020-09-15 23:45:00,11.695217,16.673565,18.381649,20.456604
2020-09-16 00:00:00,18.381649,11.601035,28.2905,13.39582
2020-09-16 00:15:00,28.2905,25.107143,18.186953,27.869114
2020-09-16 00:30:00,18.186953,32.661327,10.359351,33.7648
2020-09-16 00:45:00,10.359351,17.887054,5.7612762,19.45786
2020-09-16 01:00:00,5.7612762,12.357253,10.223633,13.488375
2020-09-16 01:15:00,10.223633,7.58704,16.046726,9.384764
2020-09-16 01:30:00,16.046726,17.065622,26.411762,18.605627
2020-09-16 01:45:00,26.411762,21.741747,29.672552,24.41341
2020-09-16 02:00:00,29.672552,30.215382,33.300705,30.050095
2020-09-16 02:15:00,33.300705,28.130451,38.158142,28.171795
2020-09-16 02:30:00,38.158142,33.780254,41.48075,33.852173
2020-09-16 02:45:00,41.48075,39.47323,54.277344,39.741364
2020-09-16 03:00:00,54.277344,43.791298,68.22648,43.408188
2020-09-16 03:15:00,68.22648,57.24038,58.169827,55.457443
2020-09-16 03:30:00,58.169827,63.538322,51.349808,60.890427
2020-09-16 03:45:00,51.349808,48.06871,49.06534,46.330048
2020-09-16 04:00:00,49.06534,48.031105,45.425816,46.279675
2020-09-16 04:15:00,45.425816,44.77555,38.59798,43.061947
2020-09-16 04:30:00,38.59798,39.232048,34.37011,37.854702
2020-09-16 04:45:00,34.37011,35.46593,33.150776,34.179058
2020-09-16 05:00:00,33.150776,32.80931,31.289803,31.894783
2020-09-16 05:15:00,31.289803,32.562637,29.754267,31.801208
2020-09-16 05:30:00,29.754267,30.855875,30.176346,30.274086
2020-09-16 05:45:00,30.176346,30.893925,30.405857,30.36555
2020-09-16 06:00:00,30.405857,31.350132,29.862986,30.817566
2020-09-16 06:15:00,29.862986,31.396044,31.754513,30.889906
2020-09-16 06:30:00,31.754513,31.274616,33.257362,30.677422
2020-09-16 06:45:00,33.257362,33.489136,31.795727,33.05948
2020-09-16 07:00:00,31.795727,33.46777,29.859432,32.822407
2020-09-16 07:15:00,29.859432,31.176159,28.807793,30.519535
2020-09-16 07:30:00,28.807793,30.167883,28.797134,29.372864
2020-09-16 07:45:00,28.797134,29.600136,28.313238,28.90497
2020-09-16 08:00:00,28.313238,28.785385,29.025227,27.940804
2020-09-16 08:15:00,29.025227,27.491573,28.432613,26.720612
2020-09-16 08:30:00,28.432613,27.886042,27.319866,27.058191
2020-09-16 08:45:00,27.319866,27.843132,27.304943,26.960781
2020-09-16 09:00:00,27.304943,25.464235,29.904198,24.662596
2020-09-16 09:15:00,29.904198,26.034208,29.663315,25.2264
2020-09-16 09:30:00,29.663315,31.387285,31.831963,30.575994
2020-09-16 09:45:00,31.831963,30.355083,41.15673,29.523083
2020-09-16 10:00:00,41.15673,34.45557,38.93763,33.980465
2020-09-16 10:15:00,38.93763,45.46138,46.809998,44.750153
2020-09-16 10:30:00,46.809998,37.550583,51.616978,36.709564
2020-09-16 10:45:00,51.616978,51.23855,61.407883,50.2137
2020-09-16 11:00:00,61.407883,51.06865,49.058228,49.95482
2020-09-16 11:15:00,49.058228,60.51983,29.77132,58.656673
2020-09-16 11:30:00,29.77132,45.493057,21.502457,44.33805
2020-09-16 11:45:00,21.502457,27.713802,26.192907,26.965113
2020-09-16 12:00:00,26.192907,21.128761,18.113766,20.571365
2020-09-16 12:15:00,18.113766,26.152857,17.9681,25.134018
2020-09-16 12:30:00,17.9681,17.830904,39.5608,17.293087
2020-09-16 12:45:00,39.5608,18.022188,31.998238,17.905401
2020-09-16 13:00:00,31.998238,43.39062,23.47357,42.53707
2020-09-16 13:15:00,23.47357,26.59183,16.188839,26.654242
2020-09-16 13:30:00,16.188839,24.17595,16.171076,24.25111
2020-09-16 13:45:00,16.171076,17.717865,17.763456,18.744518
2020-09-16 14:00:00,17.763456,17.669695,18.98492,17.659443
2020-09-16 14:15:00,18.98492,18.504633,16.307505,18.724215
2020-09-16 14:30:00,16.307505,18.511387,17.413857,18.536694
2020-09-16 14:45:00,17.413857,17.363155,17.975204,17.52578
2020-09-16 15:00:00,17.975204,17.77737,19.585348,18.00706
2020-09-16 15:15:00,19.585348,18.109596,18.312723,18.45391
2020-09-16 15:30:00,18.312723,19.101841,16.955542,19.555746
2020-09-16 15:45:00,16.955542,18.87417,15.329054,19.353548
2020-09-16 16:00:00,15.329054,18.046251,10.956938,18.47259
2020-09-16 16:15:00,10.956938,16.655186,9.798714,16.873726
2020-09-16 16:30:00,9.798714,13.460059,11.97589,13.51038
2020-09-16 16:45:00,11.97589,11.00536,12.720564,10.863462
2020-09-16 17:00:00,12.720564,13.402757,10.7743225,13.56602
2020-09-16 17:15:00,10.7743225,12.857399,8.871426,12.92856
2020-09-16 17:30:00,8.871426,11.958648,7.620116,12.066845
2020-09-16 17:45:00,7.620116,10.715054,6.0540276,10.72553
2020-09-16 18:00:00,6.0540276,9.248225,3.6793137,9.224376
2020-09-16 18:15:00,3.6793137,7.594922,5.108265,7.4545584
2020-09-16 18:30:00,5.108265,5.226881,11.258218,5.1215153
2020-09-16 18:45:00,11.258218,5.613966,22.102886,5.570097
2020-09-16 19:00:00,22.102886,13.679543,16.885906,15.339134
2020-09-16 19:15:00,16.885906,23.880157,14.03156,26.693327
2020-09-16 19:30:00,14.03156,17.019318,11.27314,18.435028
2020-09-16 19:45:00,11.27314,16.731743,5.358383,18.254591
2020-09-16 20:00:00,5.358383,13.7956085,1.2342548,14.688877
2020-09-16 20:15:00,1.2342548,6.6828985,0.2884903,8.061357
2020-09-16 20:30:00,0.2884903,2.73007,0.258646,4.0778904
2020-09-16 20:45:00,0.258646,1.6805782,0.20606422,3.0994263
2020-09-16 21:00:00,0.20606422,1.6361809,0.4618683,2.7799492
2020-09-16 21:15:00,0.4618683,1.3805485,3.191866,2.5725021
2020-09-16 21:30:00,3.191866,1.5501175,4.600918,2.6157303
2020-09-16 21:45:00,4.600918,4.694746,1.8837109,6.1340237
2020-09-16 22:00:00,1.8837109,5.994282,0.23732948,7.3648252
2020-09-16 22:15:00,0.23732948,2.6152802,1.5163479,3.626091
2020-09-16 22:30:00,1.5163479,1.6191807,1.1248264,2.6411285
2020-09-16 22:45:00,1.1248264,1.8097038,1.2967834,2.7873688
2020-09-16 23:00:00,1.2967834,1.520565,0.7958355,2.4784336
2020-09-16 23:15:00,0.7958355,2.5004997,1.5803013,3.4861393
2020-09-16 23:30:00,1.5803013,1.5760784,3.794426,2.4885254
2020-09-16 23:45:00,3.794426,2.7830086,3.4938564,3.7523308
2020-09-17 00:00:00,3.4938564,6.152237,2.4692192,7.358077
2020-09-17 00:15:00,2.4692192,3.3793163,3.8363495,4.298277
2020-09-17 00:30:00,3.8363495,3.3380547,4.52631,4.115917
2020-09-17 00:45:00,4.52631,6.775717,4.554022,7.673521
2020-09-17 01:00:00,4.554022,6.319214,6.4874725,7.092739
2020-09-17 01:15:00,6.4874725,6.099243,7.4282637,6.7524786
2020-09-17 01:30:00,7.4282637,8.795581,5.8465424,9.432865
2020-09-17 01:45:00,5.8465424,8.4047985,7.0402946,8.948685
2020-09-17 02:00:00,7.0402946,6.5155544,7.228594,6.9670067
2020-09-17 02:15:00,7.228594,9.063577,7.834708,9.558059
2020-09-17 02:30:00,7.834708,7.88029,7.8013115,8.35621
2020-09-17 02:45:00,7.8013115,9.060581,5.7435093,9.488651
2020-09-17 03:00:00,5.7435093,8.326854,3.576992,8.742652
2020-09-17 03:15:00,3.576992,5.5553017,5.6582413,5.812458
2020-09-17 03:30:00,5.6582413,3.872614,8.956694,4.1424503
2020-09-17 03:45:00,8.956694,6.441369,8.117514,6.896921
2020-09-17 04:00:00,8.117514,10.668962,8.345606,11.308214
2020-09-17 04:15:00,8.345606,7.460531,15.462641,7.8244314
2020-09-17 04:30:00,15.462641,9.399026,19.34731,9.81466
2020-09-17 04:45:00,19.34731,17.97765,20.43874,19.09666
2020-09-17 05:00:00,20.43874,18.5484,18.512394,19.050407
2020-09-17 05:15:00,18.512394,20.652502,15.571358,20.441341
2020-09-17 05:30:00,15.571358,16.739979,10.654236,16.958096
2020-09-17 05:45:00,10.654236,13.560895,6.423524,13.701394
2020-09-17 06:00:00,6.423524,7.654705,5.720772,7.859455
2020-09-17 06:15:00,5.720772,4.3363113,6.116558,4.6793365
2020-09-17 06:30:00,6.116558,5.7693405,4.9505196,6.2399178
2020-09-17 06:45:00,4.9505196,7.3944817,6.505949,7.9102783
2020-09-17 07:00:00,6.505949,5.2770405,5.8905983,5.5827103
2020-09-17 07:15:00,5.8905983,7.2666435,3.8718777,7.6745205
2020-09-17 07:30:00,3.8718777,5.662163,3.7716885,5.9100704
2020-09-17 07:45:00,3.7716885,4.006933,6.009262,4.228367
2020-09-17 08:00:00,6.009262,3.6963387,6.1805096,3.9006443
2020-09-17 08:15:00,6.1805096,6.400481,6.4007835,6.8004293
2020-09-17 08:30:00,6.4007835,6.2309866,7.505006,6.4502325
2020-09-17 08:45:00,7.505006,6.665703,4.3550644,6.9034796
2020-09-17 09:00:00,4.3550644,6.247408,3.6807346,6.384598
2020-09-17 09:15:00,3.6807346,3.687954,2.2183895,3.8798523
2020-09-17 09:30:00,2.2183895,3.349121,1.5390873,3.5088825
2020-09-17 09:45:00,1.5390873,2.2794533,3.0909653,2.526844
2020-09-17 10:00:00,3.0909653,1.8480988,2.323553,2.0336971
2020-09-17 10:15:00,2.323553,2.339573,2.1231728,2.5895424
2020-09-17 10:30:00,2.1231728,1.833704,2.9410343,1.9763756
2020-09-17 10:45:00,2.9410343,1.9895935,4.242794,2.1949654
2020-09-17 11:00:00,4.242794,2.4303112,5.2269287,2.551014
2020-09-17 11:15:00,5.2269287,3.4911766,5.549526,3.655489
2020-09-17 11:30:00,5.549526,4.9087505,4.558996,5.009531
2020-09-17 11:45:00,4.558996,6.033699,2.9005337,6.332304
2020-09-17 12:00:00,2.9005337,4.1151104,1.7856541,4.4615154
2020-09-17 12:15:00,1.7856541,3.1168137,1.0281906,3.753046
2020-09-17 12:30:00,1.0281906,2.4394302,1.5994854,2.7933006
2020-09-17 12:45:00,1.5994854,1.9922657,0.8107567,2.5587883
2020-09-17 13:00:00,0.8107567,1.8940659,1.8005772,2.1881409
