forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 08:15:00,31.369001,31.552807,32.756,31.022354,32.331,30.717745,33.776,30.420248
2020-09-13 08:30:00,32.756,31.008667,32.331,30.401417,33.776,30.015713,37.656,29.696167
2020-09-13 08:45:00,32.331,31.287418,33.776,30.524185,37.656,29.921688,42.014,29.546228
2020-09-13 09:00:00,33.776,30.696,37.656,29.974133,42.014,29.369226,40.928,29.118824
2020-09-13 09:15:00,37.656,31.46376,42.014,30.423183,40.928,29.5386,40.103,29.22889
2020-09-13 09:30:00,42.014,33.545547,40.928,31.875492,40.103,30.488329,42.378,29.98853
2020-09-13 09:45:00,40.928,36.03476,40.103,33.675808,42.378,31.792181,41.491,31.09875
2020-09-13 10:00:00,40.103,35.66297,42.378,33.661327,41.491,31.976727,41.968002,31.607735
2020-09-13 10:15:00,42.378,36.247776,41.491,34.335754,41.968002,32.815407,38.983,32.583637
2020-09-13 10:30:00,41.491,37.421097,41.968002,35.580414,38.983,34.21782,32.399002,34.112324
2020-09-13 10:45:00,41.968002,37.341682,38.983,36.081104,32.399002,35.18338,32.499,35.429222
2020-09-13 11:00:00,38.983,38.53467,32.399002,37.488132,32.499,36.90892,32.061,37.275177
2020-09-13 11:15:00,32.399002,36.96401,32.499,36.728294,32.061,36.825294,31.938,37.558693
2020-09-13 11:30:00,32.499,33.780464,32.061,34.384094,31.938,35.224823,33.289,36.33289
2020-09-13 11:45:00,32.061,34.364773,31.938,35.187206,33.289,36.24008,32.306,37.363495
2020-09-13 12:00:00,31.938,33.986282,33.289,35.223335,32.306,36.623463,38.098,37.889465
2020-09-13 12:15:00,33.289,34.035824,32.306,35.48057,38.098,37.04217,34.6,38.39787
2020-09-13 12:30:00,32.306,34.874763,38.098,36.500618,34.6,38.12834,38.201,39.51679
2020-09-13 12:45:00,38.098,34.94036,34.6,36.79198,38.201,38.629898,38.972,40.037518
2020-09-13 13:00:00,34.6,39.034138,38.201,40.45178,38.972,41.85687,41.260002,42.903282
2020-09-13 13:15:00,38.201,37.17134,38.972,38.94019,41.260002,40.6223,41.708,41.73308
2020-09-13 13:30:00,38.972,40.186367,41.260002,41.365448,41.708,42.568985,41.907,43.231552
2020-09-13 13:45:00,41.260002,40.489986,41.708,41.681557,41.907,42.813694,43.189003,43.383675
2020-09-13 14:00:00,41.708,42.801846,41.907,43.606846,43.189003,44.483517,41.095,44.81811
2020-09-13 14:15:00,41.907,42.92375,43.189003,43.6586,41.095,44.405632,42.475998,44.683678
2020-09-13 14:30:00,43.189003,43.201275,41.095,43.78756,42.475998,44.398502,39.679,44.600533
2020-09-13 14:45:00,41.095,44.05782,42.475998,44.543762,39.679,45.023136,39.877,45.176537
2020-09-13 15:00:00,42.475998,43.150887,39.679,43.7172,39.877,44.24965,45.141,44.407017
2020-09-13 15:15:00,39.679,44.275185,39.877,44.575348,45.141,44.985634,43.973,44.99981
2020-09-13 15:30:00,39.877,42.722893,45.141,43.297333,43.973,43.86343,39.149002,43.97564
2020-09-13 15:45:00,45.141,42.67664,43.973,43.14988,39.149002,43.643555,35.925,43.744507
2020-09-13 16:00:00,43.973,45.475777,39.149002,45.38871,35.925,45.559364,29.186,45.4384
2020-09-13 16:15:00,39.149002,44.436295,35.925,44.41232,29.186,44.502747,33.053,44.5
2020-09-13 16:30:00,35.925,40.946484,29.186,41.18641,33.053,41.386265,39.023003,41.607582
2020-09-13 16:45:00,29.186,37.901295,33.053,38.292416,39.023003,38.648827,37.044,39.048477
2020-09-13 17:00:00,33.053,32.269753,39.023003,33.301044,37.044,34.148792,39.671,35.040543
2020-09-13 17:15:00,39.023003,34.280415,37.044,34.994957,39.671,35.680176,37.621002,36.3206
2020-09-13 17:30:00,37.044,38.19352,39.671,38.16539,37.621002,38.55127,41.168,38.721905
2020-09-13 17:45:00,39.671,37.568573,37.621002,37.623074,41.168,38.026764,40.167,38.316696
2020-09-13 18:00:00,37.621002,39.30107,41.168,38.716022,40.167,38.82789,43.192,38.88841
2020-09-13 18:15:00,41.168,37.663868,40.167,37.32951,43.192,37.491714,43.635002,37.86607
2020-09-13 18:30:00,40.167,39.639866,43.192,38.481194,43.635002,38.299026,39.264,38.32963
2020-09-13 18:45:00,43.192,38.99031,43.635002,38.214863,39.264,38.14726,43.093002,38.493954
2020-09-13 19:00:00,43.635002,40.443016,39.264,39.041225,43.093002,38.868202,40.06,38.974724
2020-09-13 19:15:00,39.264,40.86026,43.093002,39.44495,40.06,39.24637,41.431,39.29384
2020-09-13 19:30:00,43.093002,38.73399,40.06,38.26678,41.431,38.579422,41.809,39.18522
2020-09-13 19:45:00,40.06,40.333717,41.431,39.19863,41.809,39.218285,35.582,39.348755
2020-09-13 20:00:00,41.431,38.7841,41.809,38.40004,35.582,38.74037,34.289,39.255257
2020-09-13 20:15:00,41.809,39.497574,35.582,38.98461,34.289,39.278126,33.3,39.663425
2020-09-13 20:30:00,35.582,39.952583,34.289,39.38312,33.3,39.480972,33.631,39.67141
2020-09-13 20:45:00,34.289,37.023724,33.3,37.551228,33.631,38.23812,32.061,39.077423
2020-09-13 21:00:00,33.3,36.233818,33.631,37.024452,32.061,37.72775,31.539001,38.659336
2020-09-13 21:15:00,33.631,35.52006,32.061,36.306652,31.539001,36.95296,39.913002,37.84717
2020-09-13 21:30:00,32.061,35.452736,31.539001,36.09612,39.913002,36.574802,31.486,37.25815
2020-09-13 21:45:00,31.539001,34.548843,39.913002,35.188366,31.486,35.65577,29.495,36.297638
2020-09-13 22:00:00,39.913002,34.110912,31.486,34.50904,29.495,34.829185,25.335001,35.283234
2020-09-13 22:15:00,31.486,38.09073,29.495,36.64649,25.335001,35.82474,23.550001,35.070023
2020-09-13 22:30:00,29.495,33.403877,25.335001,33.23278,23.550001,33.269894,17.083,33.33955
2020-09-13 22:45:00,25.335001,32.143616,23.550001,31.921331,17.083,32.08114,17.622002,32.211132
2020-09-13 23:00:00,23.550001,28.863682,17.083,29.27612,17.622002,30.033487,24.61,30.541862
2020-09-13 23:15:00,17.083,27.20604,17.622002,27.72813,24.61,28.698772,21.268002,29.242147
2020-09-13 23:30:00,17.622002,23.07025,24.61,24.46986,21.268002,26.369034,23.449001,27.410576
2020-09-13 23:45:00,24.61,22.257069,21.268002,23.512297,23.449001,25.285353,21.054,26.17987
2020-09-14 00:00:00,21.268002,26.545786,23.449001,26.165565,21.054,26.692541,21.164001,26.479673
2020-09-14 00:15:00,23.449001,22.94224,21.054,23.22421,21.164001,24.155571,16.118,24.217453
2020-09-14 00:30:00,21.054,23.669094,21.164001,23.287628,16.118,23.630043,15.632001,23.091213
2020-09-14 00:45:00,21.164001,21.120035,16.118,20.963642,15.632001,21.454147,9.517,21.066273
2020-09-14 01:00:00,16.118,20.685026,15.632001,20.159657,9.517,20.345407,7.16,19.706627
2020-09-14 01:15:00,15.632001,16.335518,9.517,16.366093,7.16,17.06121,6.911001,16.896559
2020-09-14 01:30:00,9.517,15.799895,7.16,15.470583,6.911001,15.879716,6.0620003,15.522808
2020-09-14 01:45:00,7.16,10.920472,6.911001,11.265735,6.0620003,12.36649,6.5300007,12.590268
2020-09-14 02:00:00,6.911001,9.336721,6.0620003,9.600824,6.5300007,10.633141,9.031,10.874541
2020-09-14 02:15:00,6.0620003,8.997969,6.5300007,9.121725,9.031,10.057306,11.9470005,10.247393
2020-09-14 02:30:00,6.5300007,8.085617,9.031,8.247343,11.9470005,9.260714,7.976,9.526974
2020-09-14 02:45:00,9.031,7.976696,11.9470005,8.039831,7.976,8.976208,7.3030014,9.216045
2020-09-14 03:00:00,11.9470005,9.919413,7.976,9.722145,7.3030014,10.416334,6.2370014,10.440647
2020-09-14 03:15:00,7.976,11.933113,7.3030014,11.558231,6.2370014,12.160352,5.748001,12.063795
2020-09-14 03:30:00,7.3030014,8.543379,6.2370014,8.734518,5.748001,9.808954,9.970001,10.244694
2020-09-14 03:45:00,6.2370014,8.605,5.748001,8.723431,9.970001,9.625086,13.457001,9.985605
2020-09-14 04:00:00,5.748001,7.9436626,9.970001,8.157135,13.457001,9.199661,17.100002,9.63859
2020-09-14 04:15:00,9.970001,7.4191513,13.457001,7.7495975,17.100002,8.878906,14.827001,9.4408
2020-09-14 04:30:00,13.457001,10.946867,17.100002,10.882905,14.827001,11.706707,12.875002,11.880653
2020-09-14 04:45:00,17.100002,12.842908,14.827001,12.721815,12.875002,13.562703,10.848001,13.769004
2020-09-14 05:00:00,14.827001,15.667852,12.875002,15.184434,10.848001,15.833924,11.188001,15.903268
2020-09-14 05:15:00,12.875002,13.3324,10.848001,13.493753,11.188001,14.580888,15.324001,15.101853
2020-09-14 05:30:00,10.848001,13.148003,11.188001,13.395727,15.324001,14.474952,13.054001,15.024704
2020-09-14 05:45:00,11.188001,11.531812,15.324001,12.157546,13.054001,13.547357,14.792001,14.325304
2020-09-14 06:00:00,15.324001,12.29897,13.054001,12.906067,14.792001,14.269501,16.013,14.983407
2020-09-14 06:15:00,13.054001,15.209141,14.792001,15.503718,16.013,16.677973,18.213001,17.186148
2020-09-14 06:30:00,14.792001,13.0296335,16.013,13.87606,18.213001,15.501643,15.062001,16.436075
2020-09-14 06:45:00,16.013,15.370368,18.213001,15.895981,15.062001,17.274273,14.8740015,17.933723
2020-09-14 07:00:00,18.213001,16.040281,15.062001,16.552555,14.8740015,17.915346,14.535002,18.615845
2020-09-14 07:15:00,15.062001,17.88818,14.8740015,18.164978,14.535002,19.414486,11.619,19.961739
2020-09-14 07:30:00,14.8740015,15.572541,14.535002,16.468996,11.619,18.126379,10.669002,19.064592
2020-09-14 07:45:00,14.535002,16.29957,11.619,17.173702,10.669002,18.74568,10.130001,19.611834
2020-09-14 08:00:00,11.619,15.968734,10.669002,17.026157,10.130001,18.725342,9.41,19.677788
2020-09-14 08:15:00,10.669002,14.020783,10.130001,15.539049,9.41,17.571075,9.184002,18.801756
2020-09-14 08:30:00,10.130001,13.990043,9.41,15.625317,9.184002,17.733055,11.239001,18.945236
2020-09-14 08:45:00,9.41,13.6477,9.184002,15.429017,11.239001,17.666563,12.040001,18.997375
2020-09-14 09:00:00,9.184002,13.055197,11.239001,14.990725,12.040001,17.36948,17.153,18.762388
2020-09-14 09:15:00,11.239001,12.775975,12.040001,14.729701,17.153,17.118553,22.083,18.490892
2020-09-14 09:30:00,12.040001,14.320754,17.153,15.992335,22.083,18.117403,24.75,19.25209
2020-09-14 09:45:00,17.153,14.528585,22.083,16.125933,24.75,18.199331,24.405,19.363752
2020-09-14 10:00:00,22.083,18.520851,24.75,19.522003,24.405,21.09238,20.242,21.759071
2020-09-14 10:15:00,24.75,21.813913,24.405,22.025349,20.242,23.06533,26.309,23.423416
2020-09-14 10:30:00,24.405,23.221111,20.242,23.061087,26.309,23.807093,24.457,24.05786
2020-09-14 10:45:00,20.242,23.225494,26.309,23.141012,24.457,23.878647,22.567001,24.207243
2020-09-14 11:00:00,26.309,20.709724,24.457,21.372532,22.567001,22.617983,22.09,23.363377
2020-09-14 11:15:00,24.457,25.931656,22.567001,25.255335,22.09,25.534863,26.522001,25.457687
2020-09-14 11:30:00,22.567001,23.64176,22.09,23.731476,26.522001,24.453857,22.166,24.842598
2020-09-14 11:45:00,22.09,23.077158,26.522001,23.407188,22.166,24.261923,25.060001,24.744198
2020-09-14 12:00:00,26.522001,22.96331,22.166,23.448025,25.060001,24.392159,29.85,24.904123
2020-09-14 12:15:00,22.166,26.39317,25.060001,25.928865,29.85,26.13414,29.877,26.060394
2020-09-14 12:30:00,25.060001,21.787579,29.85,22.362764,29.877,23.342657,32.032,23.9402
2020-09-14 12:45:00,29.85,24.930452,29.877,24.72915,32.032,25.062347,21.363,25.14317
2020-09-14 13:00:00,29.877,27.60966,32.032,26.828688,21.363,26.706953,23.323002,26.560045
2020-09-14 13:15:00,32.032,27.957718,21.363,27.158897,23.323002,26.897755,19.75,26.848736
2020-09-14 13:30:00,21.363,29.558659,23.323002,28.354319,19.75,27.772942,16.285,27.597252
2020-09-14 13:45:00,23.323002,22.026314,19.75,22.653841,16.285,23.53087,15.814001,24.374493
2020-09-14 14:00:00,19.75,23.735788,16.285,23.74525,15.814001,24.023289,17.369001,24.491241
2020-09-14 14:15:00,16.285,19.513813,15.814001,20.306465,17.369001,21.313883,20.219002,22.397776
2020-09-14 14:30:00,15.814001,16.884966,17.369001,18.021477,20.219002,19.322416,18.792,20.703703
2020-09-14 14:45:00,17.369001,15.9345,20.219002,17.251968,18.792,18.671207,18.519001,20.222582
2020-09-14 15:00:00,20.219002,17.397114,18.792,18.566277,18.519001,19.771368,18.301003,21.206398
2020-09-14 15:15:00,18.792,19.549025,18.519001,20.574722,18.301003,21.577969,25.740002,22.910526
2020-09-14 15:30:00,18.519001,18.169113,18.301003,19.43684,25.740002,20.659298,25.088001,22.287292
2020-09-14 15:45:00,18.301003,18.038834,25.740002,19.36536,25.088001,20.601994,21.648,22.3232
2020-09-14 16:00:00,25.740002,17.952122,25.088001,19.27893,21.648,20.464607,25.509,22.211409
2020-09-14 16:15:00,25.088001,23.944988,21.648,24.504622,25.509,24.88615,24.292002,25.989637
2020-09-14 16:30:00,21.648,23.050343,25.509,23.890783,24.292002,24.480328,24.265001,25.826925
2020-09-14 16:45:00,25.509,21.530872,24.292002,22.610329,24.265001,23.421644,28.354,24.958311
2020-09-14 17:00:00,24.292002,24.849682,24.265001,25.426361,28.354,25.747314,29.503,26.867779
2020-09-14 17:15:00,24.265001,23.88249,28.354,24.69511,29.503,25.219719,26.562,26.52196
2020-09-14 17:30:00,28.354,24.29942,29.503,25.011576,26.562,25.45515,25.947,26.685833
2020-09-14 17:45:00,29.503,27.172255,26.562,27.361143,25.947,27.383848,20.852001,28.19565
2020-09-14 18:00:00,26.562,28.024218,25.947,28.02841,20.852001,27.932096,21.625,28.627285
2020-09-14 18:15:00,25.947,25.937834,20.852001,26.362268,21.625,26.62803,20.726002,27.648825
2020-09-14 18:30:00,20.852001,25.715736,21.625,26.187876,20.726002,26.526289,22.398,27.591825
2020-09-14 18:45:00,21.625,21.88476,20.726002,23.014132,22.398,24.002619,22.774,25.597763
2020-09-14 19:00:00,20.726002,22.43431,22.398,23.553537,22.774,24.413671,17.907001,25.931149
2020-09-14 19:15:00,22.398,21.688171,22.774,22.940638,17.907001,23.944633,17.771,25.510834
2020-09-14 19:30:00,22.774,22.792667,17.907001,23.94402,17.771,24.822962,19.088001,26.202461
2020-09-14 19:45:00,17.907001,23.574179,17.771,24.631643,19.088001,25.428953,23.140001,26.632206
2020-09-14 20:00:00,17.771,20.191439,19.088001,21.847626,23.140001,23.325838,22.283,25.01645
2020-09-14 20:15:00,19.088001,20.043224,23.140001,21.581753,22.283,22.93708,21.2,24.523113
2020-09-14 20:30:00,23.140001,20.38017,22.283,21.777111,21.2,23.03855,17.621002,24.483828
2020-09-14 20:45:00,22.283,23.752495,21.2,24.48676,17.621002,25.150484,18.464,25.937336
2020-09-14 21:00:00,21.2,23.169744,17.621002,24.00177,18.464,24.816578,22.477001,25.67791
2020-09-14 21:15:00,17.621002,22.697971,18.464,23.556047,22.477001,24.429758,27.575,25.289822
2020-09-14 21:30:00,18.464,20.23936,22.477001,21.435072,27.575,22.69952,25.323002,23.824284
2020-09-14 21:45:00,22.477001,20.965511,27.575,21.710073,25.323002,22.606787,26.112001,23.386488
2020-09-14 22:00:00,27.575,23.033453,25.323002,23.206575,26.112001,23.667011,25.044,24.048721
2020-09-14 22:15:00,25.323002,25.971867,26.112001,25.412115,25.044,25.357777,21.979,25.292818
2020-09-14 22:30:00,26.112001,25.046907,25.044,24.72042,21.979,24.833517,23.853,24.970116
2020-09-14 22:45:00,25.044,26.056776,21.979,25.367651,23.853,25.258091,22.1,25.18767
2020-09-14 23:00:00,21.979,24.897955,23.853,24.437664,22.1,24.518995,17.406002,24.603119
2020-09-14 23:15:00,23.853,23.027102,22.1,22.919333,17.406002,23.313644,19.019001,23.605917
2020-09-14 23:30:00,22.1,24.184639,17.406002,23.613577,19.019001,23.678417,15.862001,23.605312
2020-09-14 23:45:00,17.406002,22.846003,19.019001,22.395512,15.862001,22.571075,15.787001,22.558657
2020-09-15 00:00:00,19.019001,19.483877,15.862001,19.581356,15.787001,20.215702,13.899001,20.586752
2020-09-15 00:15:00,15.862001,20.132206,15.787001,19.795023,13.899001,20.007488,11.472001,20.038374
2020-09-15 00:30:00,15.787001,16.635517,13.899001,16.70483,11.472001,17.265675,9.48,17.634386
2020-09-15 00:45:00,13.899001,16.734568,11.472001,16.515198,9.48,16.751793,10.912002,16.827938
2020-09-15 01:00:00,11.472001,14.596209,9.48,14.527921,10.912002,14.870309,10.374002,15.10889
2020-09-15 01:15:00,9.48,12.594041,10.912002,12.617028,10.374002,13.024867,10.939002,13.354104
2020-09-15 01:30:00,10.912002,10.744969,10.374002,10.827191,10.939002,11.3063345,10.239,11.699311
2020-09-15 01:45:00,10.374002,11.443025,10.939002,11.226665,10.239,11.385281,11.067001,11.469868
2020-09-15 02:00:00,10.939002,10.143749,10.239,10.025141,11.067001,10.317181,14.674002,10.528741
2020-09-15 02:15:00,10.239,10.504738,11.067001,10.2176075,14.674002,10.34646,12.823,10.345142
2020-09-15 02:30:00,11.067001,9.298235,14.674002,9.084251,12.823,9.343126,12.777001,9.381338
2020-09-15 02:45:00,14.674002,9.942753,12.823,9.540865,12.777001,9.613935,11.171001,9.419235
2020-09-15 03:00:00,12.823,12.311063,12.777001,11.621547,11.171001,11.449167,9.974001,10.871112
2020-09-15 03:15:00,12.777001,10.395994,11.171001,9.93335,9.974001,9.936457,10.531001,9.673008
2020-09-15 03:30:00,11.171001,10.809753,9.974001,10.158293,10.531001,10.064491,11.877001,9.5966835
2020-09-15 03:45:00,9.974001,9.270239,10.531001,8.7361965,11.877001,8.773537,9.234001,8.472548
2020-09-15 04:00:00,10.531001,8.509483,11.877001,7.9677486,9.234001,8.032175,10.629002,7.7567177
2020-09-15 04:15:00,11.877001,8.875757,9.234001,8.233969,10.629002,8.248936,8.762001,7.866289
2020-09-15 04:30:00,9.234001,9.788942,10.629002,9.060116,8.762001,9.02586,6.847,8.522234
2020-09-15 04:45:00,10.629002,7.8278675,8.762001,7.31213,6.847,7.450203,7.168001,7.241291
2020-09-15 05:00:00,8.762001,9.154346,6.847,8.406189,7.168001,8.342968,5.833,7.9152527
2020-09-15 05:15:00,6.847,7.6192074,7.168001,7.050829,5.833,7.194351,6.5340004,6.9976654
2020-09-15 05:30:00,7.168001,6.668556,5.833,6.183939,6.5340004,6.4076233,5.635,6.3021946
2020-09-15 05:45:00,5.833,6.7401657,6.5340004,6.199522,5.635,6.3876934,6.0510006,6.2229023
2020-09-15 06:00:00,6.5340004,5.5194225,5.635,5.1192036,6.0510006,5.446043,6.557001,5.4428406
2020-09-15 06:15:00,5.635,5.979141,6.0510006,5.510994,6.557001,5.771427,4.726,5.647356
2020-09-15 06:30:00,6.0510006,5.0428734,6.557001,4.674383,4.726,5.020561,3.3950005,5.024
2020-09-15 06:45:00,6.557001,5.2688293,4.726,4.853178,3.3950005,5.121912,1.7330017,5.061661
2020-09-15 07:00:00,4.726,5.4528866,3.3950005,5.008608,1.7330017,5.252266,1.6260014,5.1499424
2020-09-15 07:15:00,3.3950005,4.1869717,1.7330017,3.874483,1.6260014,4.2470703,1.2310009,4.289562
2020-09-15 07:30:00,1.7330017,3.3164806,1.6260014,3.0437336,1.2310009,3.483408,3.177002,3.5558128
2020-09-15 07:45:00,1.6260014,2.0562859,1.2310009,1.8765984,3.177002,2.4325962,2.7670002,2.5706654
2020-09-15 08:00:00,1.2310009,1.7070065,3.177002,1.4667473,2.7670002,1.9607048,2.932001,2.0144062
2020-09-15 08:15:00,3.177002,1.1501617,2.7670002,0.9169922,2.932001,1.4381256,2.281002,1.4686298
2020-09-15 08:30:00,2.7670002,1.9895134,2.932001,1.5865021,2.281002,1.9088306,2.4960022,1.7535553
2020-09-15 08:45:00,2.932001,1.335947,2.281002,1.0242786,2.4960022,1.4388065,3.0230007,1.3655682
2020-09-15 09:00:00,2.281002,1.4414997,2.4960022,1.1088734,3.0230007,1.4411201,3.0629997,1.3487244
2020-09-15 09:15:00,2.4960022,0.8364754,3.0230007,0.55749893,3.0629997,0.94295883,2.4660015,0.95297813
2020-09-15 09:30:00,3.0230007,1.2726002,3.0629997,0.9301071,2.4660015,1.2238789,1.953001,1.1904202
2020-09-15 09:45:00,3.0629997,1.3454189,2.4660015,1.0054169,1.953001,1.2907925,2.1450024,1.2816925
2020-09-15 10:00:00,2.4660015,1.4958897,1.953001,1.1751823,2.1450024,1.4836197,2.1340008,1.4763165
2020-09-15 10:15:00,1.953001,0.7962799,2.1450024,0.57688713,2.1340008,0.93553543,1.5950012,1.048872
2020-09-15 10:30:00,2.1450024,0.5496712,2.1340008,0.33576584,1.5950012,0.670187,1.7860012,0.7896862
2020-09-15 10:45:00,2.1340008,0.53430367,1.5950012,0.31493378,1.7860012,0.6258888,1.7750015,0.7161236
2020-09-15 11:00:00,1.5950012,0.37265778,1.7860012,0.15363312,1.7750015,0.47782898,1.4590015,0.5739784
2020-09-15 11:15:00,1.7860012,-0.0041160583,1.7750015,-0.17289543,1.4590015,0.20107079,0.84000015,0.35749817
2020-09-15 11:30:00,1.7750015,0.0033035278,1.4590015,-0.17008781,0.84000015,0.18504906,1.3750019,0.34114647
2020-09-15 11:45:00,1.4590015,-0.08644104,0.84000015,-0.25161362,1.3750019,0.11796951,1.3420029,0.30418587
2020-09-15 12:00:00,0.84000015,-0.041685104,1.3750019,-0.20633125,1.3420029,0.2115097,0.5910015,0.38950348
2020-09-15 12:15:00,1.3750019,-0.40525436,1.3420029,-0.5090065,0.5910015,-0.00075531006,0.7560005,0.23812294
2020-09-15 12:30:00,1.3420029,-0.056842804,0.5910015,-0.21584892,0.7560005,0.24604034,0.2990017,0.45877647
2020-09-15 12:45:00,0.5910015,-0.23895073,0.7560005,-0.36667633,0.2990017,0.11563492,0.035001755,0.39224243
2020-09-15 13:00:00,0.7560005,-0.2515545,0.2990017,-0.4117527,0.035001755,0.09384155,0.23999977,0.35032654
2020-09-15 13:15:00,0.2990017,-0.24990273,0.035001755,-0.435297,0.23999977,0.060670853,0.0080013275,0.3314457
2020-09-15 13:30:00,0.035001755,-0.481781,0.23999977,-0.637413,0.0080013275,-0.116083145,0.42200089,0.1923008
2020-09-15 13:45:00,0.23999977,-0.6891041,0.0080013275,-0.79800415,0.42200089,-0.24428368,-0.017997742,0.10061073
2020-09-15 14:00:00,0.0080013275,-0.5877781,0.42200089,-0.7386265,-0.017997742,-0.22366142,0.039001465,0.10084152
2020-09-15 14:15:00,0.42200089,-0.6301384,-0.017997742,-0.8089981,0.039001465,-0.28797722,0.5130024,0.038742065
2020-09-15 14:30:00,-0.017997742,-0.38370323,0.039001465,-0.6368294,0.5130024,-0.17589188,0.91400146,0.10542488
2020-09-15 14:45:00,0.039001465,-0.5173111,0.5130024,-0.7911701,0.91400146,-0.32183266,1.3550014,-0.042045593
2020-09-15 15:00:00,0.5130024,-0.4546032,0.91400146,-0.7508354,1.3550014,-0.28627586,0.5770016,-0.0349617
2020-09-15 15:15:00,0.91400146,-0.19908714,1.3550014,-0.5721092,0.5770016,-0.13762093,0.74300003,0.03961563
2020-09-15 15:30:00,1.3550014,0.3838005,0.5770016,-0.0750618,0.74300003,0.2768116,0.68800163,0.29433823
2020-09-15 15:45:00,0.5770016,0.27051735,0.74300003,0.053510666,0.68800163,0.51789284,0.703001,0.60957336
2020-09-15 16:00:00,0.74300003,-0.7319164,0.68800163,-0.7436333,0.703001,-0.10205078,0.6210003,0.1272831
2020-09-15 16:15:00,0.68800163,0.074855804,0.703001,-0.1518631,0.6210003,0.40705872,1.6360016,0.5690117
2020-09-15 16:30:00,0.703001,0.22757721,0.6210003,-0.022750854,1.6360016,0.46976662,1.6070004,0.6347561
2020-09-15 16:45:00,0.6210003,0.3310318,1.6360016,0.052719116,1.6070004,0.5057907,2.0960026,0.63973427
2020-09-15 17:00:00,1.6360016,0.38524628,1.6070004,0.08418465,2.0960026,0.4994545,2.269001,0.625803
2020-09-15 17:15:00,1.6070004,0.8336563,2.0960026,0.43854713,2.269001,0.7437763,1.986002,0.83463097
2020-09-15 17:30:00,2.0960026,0.52598953,2.269001,0.14272308,1.986002,0.45316887,1.6720009,0.5528774
2020-09-15 17:45:00,2.269001,0.69094086,1.986002,0.26938057,1.6720009,0.52693367,1.7310009,0.6217365
2020-09-15 18:00:00,1.986002,0.6321163,1.6720009,0.19149399,1.7310009,0.41270065,2.177,0.4982872
2020-09-15 18:15:00,1.6720009,0.48850822,1.7310009,0.060777664,2.177,0.2895298,1.9810009,0.3689251
2020-09-15 18:30:00,1.7310009,0.3653965,2.177,-0.05586624,1.9810009,0.18699646,1.9810009,0.2634468
2020-09-15 18:45:00,2.177,0.24128723,1.9810009,-0.18811226,1.9810009,0.06333542,1.2050018,0.16195488
2020-09-15 19:00:00,1.9810009,0.55975723,1.9810009,0.059703827,1.2050018,0.23603058,0.5720005,0.28751945
2020-09-15 19:15:00,1.9810009,0.41036797,1.2050018,-0.06018448,0.5720005,0.13169289,0.16400146,0.1887188
2020-09-15 19:30:00,1.2050018,0.3644085,0.5720005,-0.06743622,0.16400146,0.15991783,0.25900078,0.21751022
2020-09-15 19:45:00,0.5720005,0.118011475,0.16400146,-0.23818207,0.25900078,0.07980156,-0.007997513,0.14511108
2020-09-15 20:00:00,0.16400146,0.02993393,0.25900078,-0.3173275,-0.007997513,0.033826828,-0.19599915,0.0859108
